lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-225,1.0153173106057305,0.0974349475967465,1.0531042558806285,1.070580175944737,1.0750271081924438,1.0567360605512346,0.8211389524596078,0.5298072992494067,0.0229964156892897,0.5637797684178806,0.5260334695197583,0.5476462057915469,0.5071625207978327,0.5044145317200158,0.985366157690684,0.0197294128104811,0.9836973349253336,1.0025666157404582,1.0045385559399922,0.986423949400584,0.949604332447052,0.4878452286405855,0.0073588911607033,0.4846097490249733,0.4847829165879569,0.4830323148235564,0.4842892619254166,0.5025119008410247,0.9579712351163228,0.1000073479627829,0.9802846908569336,0.9999894301096598,1.0271629492441814,1.0216744740804036,0.7607446312904358,0.4609066438561392,0.0647223466560467,0.4905286265388768,0.5025933885539055,0.3320784531752689,0.4959400187256377,0.4833927322870073,7.6,13.2,1,1,1,1,34
-200,0.8686844042369296,0.0241530491197591,0.8583712577819824,0.8374556473323277,0.8689109597887311,0.8671866910798209,0.9114974652017864,0.4856202442634224,0.0270020361429562,0.4711492830360351,0.4733196816963086,0.4521387667937597,0.5025441730476722,0.5289493167433366,0.806001853942871,0.0831473088742028,0.7681365609169006,0.7617156108220419,0.7673956155776978,0.7605727513631185,0.9721887310345968,0.486167258336564,0.0049816113071801,0.4834697329973954,0.4838758675041066,0.4825476888047721,0.4849307050122641,0.4960122973642818,0.82286190589269,0.0596734286766507,0.7538076043128967,0.7508273124694824,0.8680159052213033,0.895390252272288,0.8462684551874796,0.4514096456810988,0.0625863992933777,0.4893667034712252,0.5011572098429762,0.3300971067652541,0.4542807227866691,0.4821464855393695,18.4,11.516944039110376,13,28,13,35,3
-175,0.9180467656680515,0.0685735477863739,0.8705945696149554,0.8891928281102862,0.8678037694522313,1.0516622747693742,0.9109803863934108,0.4893704268759498,0.0371587242486249,0.5334537262635697,0.4527574657408614,0.5357121609775575,0.4589585494388519,0.4659702319589084,0.8497526804606119,0.1010909832386891,0.7632952133814493,0.7729726831118265,0.7655805548032125,0.9777103265126548,0.9692046244939168,0.4823691548891542,0.0011076295938393,0.4827179779194843,0.4815511574695182,0.4825490224266128,0.4841369561429774,0.4808906604871785,0.8463870286941528,0.0957947710185578,0.748684028784434,0.762673040231069,0.8671305974324545,1.0161413351694744,0.8373061418533325,0.4593042972224654,0.0652682731799404,0.490734235387902,0.5006921303191431,0.3293645710383689,0.4943132344414971,0.4814173149254161,9.6,7.1442284397967,20,9,15,1,3
-150,0.8532234600612096,0.0175740575153975,0.870502735887255,0.8558609655925206,0.8649708373206002,0.8200795735631671,0.8547031879425049,0.4760354127456838,0.0153077406806355,0.4890739934850128,0.4626938974484252,0.4653915810356067,0.4634751189630223,0.4995424727963521,0.799949820836385,0.0751890325322671,0.7631947795550028,0.7665470242500305,0.7604443828264872,0.7593179146448771,0.9502450029055276,0.4866180174863107,0.0046110277835557,0.4831899191367695,0.481511971819528,0.486392855053576,0.4871201133223001,0.4948752280993799,0.8058030565579731,0.0612943522939078,0.7485617995262146,0.7559313575426737,0.8644049564997355,0.8949060837427775,0.7652110854784647,0.4841141929674347,0.0399344898959479,0.4923587367835871,0.5010842437563187,0.4129048998824811,0.5344002094883914,0.4798228749263955,28.8,16.42437213411825,22,13,37,57,15
-125,0.9221237335886274,0.108372681457567,1.0504852022443498,0.8531170231955392,1.05789429800851,0.8219147750309536,0.8272073694637844,0.4962904105239192,0.0125790774309946,0.4971024669772602,0.4866873650056041,0.5032374889337242,0.4792078369145882,0.5152168947884191,0.8861068805058798,0.1018169419412866,0.9777298172314962,0.762238085269928,0.9780474106470743,0.7617597579956055,0.9507593313852946,0.4879241514396316,0.0126822737269602,0.4815280820912521,0.4816634686929625,0.4804999903971024,0.4826780979511979,0.513251118065643,0.8792034347852071,0.1039545414662557,0.9736618598302206,0.7514011859893799,1.0066601832707722,0.8957986831665039,0.7684952616691589,0.4764495482147786,0.0317086537993658,0.4932872619123356,0.5004841500400223,0.4143798843098991,0.4937084016414301,0.4803880431702056,12.8,10.998181667894016,1,26,1,25,11
-100,0.8742926512445722,0.0235034485687681,0.8865593331200736,0.8697888766016278,0.91310658625194,0.8512071285928998,0.8508013316563198,0.466316745331591,0.0185682777389338,0.4922719955931783,0.4494268139458026,0.4831724070817687,0.4618679511260233,0.4448445589111825,0.8022065083185831,0.0767742498474138,0.7649499575297037,0.7647571563720703,0.7660630345344543,0.7595731019973755,0.955689291159312,0.4849610014340573,0.0051441492319444,0.4829749714278814,0.4810497751330333,0.4809035471124026,0.4850876721156263,0.4947890413813427,0.8118811130523682,0.0591162874303084,0.7504614194234213,0.7540495991706848,0.867360790570577,0.8949792583783468,0.792554497718811,0.4857433679811323,0.0407098404835405,0.4942192827416058,0.5027060688460803,0.413219296984366,0.5372022225615641,0.481369968772045,20.6,14.458215657542254,17,18,15,48,5
-75,0.944786720616477,0.0993896622255129,0.8537665009498596,1.0598534856523787,1.0712193761553084,0.8528247901371547,0.8862694501876831,0.4765368736332022,0.027468402340291,0.4402433819657717,0.5110146554147306,0.5043235920824981,0.4724193538060375,0.4546833848969735,0.8920926809310913,0.1078842282727681,0.7605806589126587,0.9900722503662108,0.9969832301139832,0.7622021436691284,0.9506251215934752,0.4910730311922719,0.0170300130070531,0.4836008159672858,0.4826602503581059,0.481287038713202,0.482716164121686,0.5251008868010802,0.8834753115971882,0.1113545266858285,0.7458110451698303,0.9875660141309104,1.0201958815256755,0.8959356347719828,0.7678679823875427,0.468836977632497,0.0494244374725855,0.4957121719069504,0.5024627841091994,0.3710590652384344,0.4947417924442505,0.4802090744636503,15.0,13.579396157414363,35,1,1,26,12
-50,0.9267372744424002,0.1094220165625489,1.0773215634482247,1.0428414940834043,0.8371598975999015,0.839127140385764,0.8372362766947065,0.5032004151754298,0.03994757721935,0.5099921358141536,0.4939155128978881,0.5627446079566788,0.511238470144623,0.4381113490638056,0.892745002110799,0.1061873545903772,1.0075995524724324,0.9771062135696412,0.7647622028986613,0.7645171682039896,0.9497398734092712,0.4871472166425946,0.0119682219105927,0.4812863473836272,0.4811018519675032,0.4809454200546403,0.4813203248349953,0.5110821389722071,0.900875469048818,0.0856464588739162,1.0044787526130676,0.9744730194409688,0.8667009274164835,0.8969277739524841,0.7617968718210856,0.4773373810453847,0.0328907565823752,0.4970267374509008,0.5031497406043179,0.4133236116560062,0.4931489378165841,0.4800378776991147,12.8,10.244998779892558,1,1,18,17,27
-25,0.9261773722512382,0.0843868023131464,0.9824610607964652,1.0607655218669347,0.8811589990343366,0.8820652876581464,0.8244359919003078,0.4923504937140602,0.0349002147118908,0.523337519773094,0.4575837968069592,0.511594141679579,0.5260390354253687,0.4431979748853006,0.8700897137324015,0.0942895027855203,0.8918642004330953,0.9868928790092468,0.7620788017908732,0.7594073812166849,0.9502053062121072,0.484542701105924,0.0049796258953621,0.4813107449892582,0.4811252605372915,0.4815513071181334,0.484544483077751,0.494181709807186,0.8787863373756408,0.0701170285394608,0.8843658765157064,0.9844072858492532,0.8652423222859701,0.8949320912361145,0.76498411099116,0.4780906829441938,0.0326382357925164,0.4983543693516206,0.5033434722688223,0.4146211615842266,0.4937161063223272,0.4804183051939725,19.2,19.0829767070025,2,1,25,53,15
0,0.9925472055162702,0.0810253217329615,1.0535967435155595,1.0642317022596086,0.895574152469635,1.0580831510680062,0.8912502782685416,0.5064520618660652,0.0240066683831031,0.5153352587697696,0.4886422413216588,0.4780565096013524,0.5472797907872649,0.5029465088502799,0.9357354958852132,0.0887897058405175,0.9822942018508912,0.9870229164759318,0.7599682410558065,0.9932698011398317,0.9561223189036052,0.4848480140938983,0.0036501820548968,0.4834466476001944,0.4815650721961694,0.4850847965414493,0.4823850244492777,0.4917585296824009,0.9295369863510132,0.086534674401911,0.9778935313224792,0.9838561018308004,0.8641953468322754,1.0274587472279866,0.7942812045415243,0.5113192437252643,0.0213996516213197,0.5008866733382294,0.5024692806468488,0.5384315627538435,0.5332581172274522,0.4815505846599476,11.0,18.066543665017942,1,1,47,1,5
25,0.8711370536259242,0.0191777080626595,0.8451591815267291,0.8790958949497768,0.8965099113328117,0.8821214522634234,0.8527988280568805,0.4972951213418742,0.0127971850752587,0.513457006979451,0.4831630018276572,0.4838569962998038,0.5104912247420651,0.495507376860394,0.8074384212493897,0.0722782534892855,0.7703292369842529,0.7952454090118408,0.7623030742009481,0.7595295310020447,0.9497848550478616,0.4848952692913524,0.0031210243327234,0.4834237952512557,0.4821291129330106,0.4826853411688673,0.4855482685309968,0.4906898285726317,0.8129590392112732,0.0565703617126328,0.7562226057052612,0.7860118349393209,0.8654138445854187,0.8949689666430155,0.7621779441833496,0.528949539261064,0.0407869507021733,0.5021280742618742,0.5036253928424509,0.5812826404050003,0.5747818344506371,0.4829297543453578,23.4,15.869467539901898,11,5,25,51,25
50,0.902073574066162,0.0910749050458589,1.0823382479803902,0.8555185709680829,0.8338536875588554,0.871784474168505,0.866872889654977,0.5163309203752473,0.0374175661788458,0.5320439119349194,0.4491894722984186,0.5631403690511567,0.523315199053673,0.513965649538069,0.8501004815101624,0.1058131974411949,1.0060639182726543,0.766079048315684,0.7600043416023254,0.7688562671343485,0.9494988322257996,0.4864457886100661,0.0055548792575163,0.4837624379147218,0.4821138822134916,0.4860268683928019,0.4830738489968194,0.497251905532496,0.8562894860903423,0.0926113106250838,1.003143588701884,0.7554281751314799,0.8641807635625204,0.8987417022387186,0.7599532008171082,0.5034652452945725,0.0190361691758159,0.5016871102766313,0.5022809403182101,0.5390409967792484,0.4893796484352462,0.4849375306635264,22.2,17.127755252805315,1,14,43,11,42
75,0.8749447686331614,0.0121891419173612,0.8754922492163522,0.8853483370372227,0.8896500212805611,0.8554467388561794,0.8687864967754909,0.4851454656174516,0.0181904699665944,0.4994554737136849,0.5012488388264192,0.4745574550000473,0.4542358471961038,0.4962297133510024,0.8123549540837607,0.0705506330145081,0.7718169887860616,0.7658035159111023,0.8076952695846558,0.7664527694384257,0.9500062266985576,0.4816507116017844,0.0029547506503594,0.4837200558354611,0.4828744128578544,0.482455867314116,0.4833981373367514,0.4758050846647388,0.8131143967310589,0.0665778140684021,0.7577864130338033,0.7551549275716146,0.891497015953064,0.8976098299026489,0.763523797194163,0.5438017716726607,0.0666555992407454,0.5009783238860078,0.5008336670080569,0.6623362285392264,0.5718615724997961,0.4829990664302162,12.6,5.3516352641038605,10,15,4,14,20
100,0.9021148851939612,0.0856505030863333,0.8951086231640407,0.8257397668702262,0.8821583049637931,0.8418460147721427,1.0657217161996024,0.4862065389197308,0.0276069477357302,0.4459414379558408,0.4917125802235215,0.5249446240869,0.5022526493261205,0.4661814030062716,0.8276134490966797,0.1075220169049098,0.798137366771698,0.7663549582163492,0.7641821702321371,0.7681745886802673,1.0412181615829468,0.481214260634099,0.0059064894103905,0.4841473716619174,0.4836104274533165,0.4840397775105838,0.4848457687049397,0.4694279578397378,0.860215445359548,0.0849742959212493,0.7856172521909078,0.7557345628738403,0.8664444287618002,0.8984500765800476,0.9948309063911438,0.5445847759612812,0.0665334244453252,0.50322233686776,0.500736928907442,0.6632014680007868,0.5718820512817943,0.4838810947486227,10.4,6.8,5,15,20,11,1
125,0.8767213957650319,0.0228256976013898,0.9001210927963257,0.8853930575507027,0.8657507470675877,0.8375411289078849,0.8948009525026593,0.4684166817563094,0.0274228713141743,0.4859537517577482,0.4567385498037787,0.4343348107261258,0.512161751297217,0.4528945451966778,0.8123388687769573,0.0771342563389952,0.7610302766164144,0.8156712452570597,0.7619112133979797,0.7622428139050802,0.960838794708252,0.4857969658834131,0.00106351911568,0.4866196945443394,0.4839468097377441,0.4860326868805468,0.485422611244738,0.4869630270096969,0.8251468102137249,0.0517085976024706,0.746264636516571,0.8070531686147054,0.865177591641744,0.8960179487864176,0.8112207055091858,0.5438320755342914,0.0664128976478323,0.502439613249785,0.4985084067807704,0.662463832578582,0.5709033028153251,0.4848452222469941,18.4,11.959933110180843,32,4,26,26,4
150,0.9537275450570244,0.0983815612928144,0.972679615020752,1.0572199140276228,0.8387918216841561,0.840231682573046,1.0597146919795446,0.4884032338693866,0.0373145663696509,0.4784498559140209,0.4982621671579163,0.4220469517907671,0.5304209321046093,0.5128362623796193,0.8893718520800272,0.1112341719365039,0.8890019257863363,0.9854045510292052,0.7670328617095947,0.7661080757776896,1.0393118460973103,0.486454461573943,0.0005240126869953,0.4860474172610303,0.4857580920306892,0.4864254240674895,0.4872210177897245,0.4868203567207819,0.9239991227785744,0.0523229014505279,0.8806625405947367,0.9826239546140036,0.8679007887840271,0.8975333571434021,0.9912749727567036,0.5440683194192729,0.0583790928180931,0.5040122207115865,0.4997027904243027,0.6184484571273147,0.6118783172330895,0.4862998116000712,6.4,6.248199740725324,2,1,13,15,1
175,0.9107825602803912,0.0850403471682212,0.890875654561179,0.8865559101104736,0.8810606173106602,0.8220811401094709,1.073339479310172,0.4976362016682437,0.0353165775679035,0.4664134851410031,0.4712386419696742,0.4777290003239464,0.5605148996655235,0.5122849812410712,0.8286283810933431,0.1137720266030472,0.7731785178184509,0.7681141098340353,0.7841599186261495,0.7619825800259908,1.055706779162089,0.4871389399844199,0.0003961945691675,0.4867974781842223,0.4868455263508163,0.4868512504791077,0.4877923613059866,0.4874080836019663,0.9002956787745159,0.0918085930089634,0.7592564225196838,0.8630088567733765,0.8771103620529175,1.0042708317438762,0.997831920782725,0.4984947567856793,0.104220276513069,0.5051930250731225,0.3300944474612513,0.6583072519605241,0.5129299040239531,0.4859491554095454,11.0,8.461678320522472,9,13,6,26,1
200,1.0071835262434825,0.0562718271121788,0.985196999141148,1.0579728739602223,1.0083702972957067,1.070669719151088,0.9137077416692462,0.4988269241020068,0.0362858405150167,0.4337411894817168,0.5402605676138106,0.4919402620633443,0.5217342849565972,0.5064583163945653,0.9610399524370828,0.0392296737019748,0.910362184047699,0.9826388756434122,0.9172922770182292,0.990583837032318,1.004322588443756,0.4933105726664365,0.0106827940924202,0.4878942018092411,0.4887035146070328,0.4874425627397228,0.4878520775246719,0.5146605066515141,0.9378321290016174,0.1009334135961844,0.90360289812088,1.0084551175435383,0.9634707570075988,1.0520694653193157,0.7615624070167542,0.4937528261384852,0.1038884270136532,0.5057816032642525,0.3301061294271653,0.6579474921481919,0.4877072407348137,0.4872216651180027,6.6,10.209799214480174,2,1,2,1,27
225,0.9313949022974286,0.0836586084300198,0.8695630346025739,0.8553733399936131,0.9637637223516192,1.08103951386043,0.8872349006789071,0.4756345742152155,0.0237835982528108,0.4640642689405768,0.4419262733072994,0.4924680499815475,0.510716760542069,0.4689975183045848,0.8874184290568033,0.1102778356488296,0.7613659699757894,0.7658583919207255,0.8898720741271973,1.016420026620229,1.0035756826400757,0.4879618206575905,0.0010933341596758,0.4880347750666337,0.4882824976303286,0.4878579881051844,0.4895222025946503,0.4861116398911556,0.8770856300989787,0.1164167560522688,0.7466326157251993,0.8616185585657755,0.9446836709976196,1.0626543362935383,0.7698389689127604,0.4930763328923748,0.103935741882635,0.5049421455250577,0.3288798223922745,0.6569225035825884,0.4871962718875518,0.4874409210744017,12.0,10.972693379476162,31,16,2,1,10
250,0.9421827248164584,0.1051429472909595,0.8549084152494159,1.0616296529769895,0.880078102861132,0.8365546209471566,1.0777428320475988,0.5361858002833133,0.0187482775825374,0.5515450461295267,0.5266002044779473,0.5073472997779496,0.5348332205334618,0.5606032304976812,0.8666947484016418,0.1311038655910997,0.7625086903572083,0.991959512233734,0.7598087390263876,0.7607880234718323,1.0584087769190471,0.4878767858046299,0.0018148902886849,0.4870169735310969,0.4878297306456505,0.4901135440670676,0.4894299758827973,0.4849937048965372,0.9278777201970418,0.1061998835418542,0.7478408416112264,1.0170422792434692,0.8640954494476318,1.0044047435124714,1.0060052871704102,0.503963112560226,0.1046982379338847,0.508791029655493,0.3294477966161185,0.6551010912732571,0.5388793099738679,0.4875963352823931,20.6,17.118411141224527,25,1,44,32,1
275,0.9078067166464668,0.074117594099456,0.8545314584459577,0.8985553639275687,1.048490515777043,0.8395987238202777,0.8978575212614877,0.4827175176134177,0.0119300561949377,0.477258847631488,0.501636264539618,0.4651785478320609,0.4867545871774855,0.482759340886436,0.8537971218427023,0.1118604675506999,0.7618719538052877,0.7612412770589193,0.9762221177419028,0.7651722033818563,1.0044780572255452,0.4994335262278643,0.0206220836791855,0.4895846487034346,0.4902543651296545,0.488348989024862,0.4883283566796959,0.5406512716016745,0.8756332755088806,0.1131497884479449,0.7471617460250854,0.8590924541155497,1.0077513853708904,1.0039358735084534,0.7602249185244242,0.49312715829221,0.1042669114418218,0.5089684465777818,0.3273402744152064,0.6559999225417833,0.4843599193845567,0.4889672285417218,23.4,13.455110553243328,27,32,1,17,40
300,0.9080180610929216,0.0883353359040734,0.8394096834318978,0.9175519517489842,0.8810527835573468,0.828994699886867,1.0730811868395125,0.5064706586196828,0.0476073739804054,0.4143000321526148,0.5321456695959235,0.5216511216977866,0.5143713935845271,0.5498850760675619,0.8345471461613971,0.1132510435235559,0.7621524135271708,0.7953144709269205,0.7847500046094259,0.7706217765808105,1.0598970651626587,0.4903880755637865,0.0020659720223035,0.492790921108461,0.4908439990506829,0.4908417388523956,0.4909304674553874,0.4865332513520055,0.9033092459042866,0.0965804800520328,0.7474672595659891,0.8792114655176798,0.8777875701586405,1.003494401772817,1.008585532506307,0.4933868739552168,0.1044524377975803,0.5106244438168791,0.3251768253324409,0.6542890187947253,0.4851812702741582,0.4916628115578805,9.8,9.064215354899728,27,5,6,10,1
325,0.9258259228297644,0.1107848097782938,1.0617070027760096,1.060608106000083,0.8479974865913391,0.8228295700890678,0.8359874486923218,0.4755970049871246,0.042246500122752,0.4228219098520008,0.4321276966677917,0.4917840453874373,0.5354048607172948,0.4958465123110982,0.9060011307398478,0.1106458560879255,0.9911882281303406,0.992834210395813,0.7785031795501709,0.7629740039507548,1.00450603167216,0.5025587969734361,0.0183521326100859,0.4933478113965799,0.4936132948169911,0.4927723245245061,0.4938040803117254,0.5392564738173781,0.9281309247016908,0.0979886765955494,0.987272838751475,1.0149952570597331,0.8742510080337524,1.0041723251342771,0.7599631945292155,0.4876031543042541,0.1054572769022785,0.5113965394528224,0.3251778954873683,0.6538251332332734,0.4558116694381638,0.4918045339096428,13.8,14.5657131648265,1,1,7,21,39
350,0.9427898713520596,0.0928780542433078,0.8615380525588989,1.055909378187997,0.8891647287777492,0.8521268963813782,1.055210300854274,0.4883890378924981,0.0280598975841324,0.464560717827728,0.4527376726194655,0.4841145184835776,0.5153973749398811,0.5251349055918382,0.8672996401786804,0.1214211801559989,0.7726586858431498,0.9752417802810668,0.7767886916796366,0.7611043254534403,1.0507047176361084,0.4925581075685173,0.0044799376296412,0.494604703289385,0.4943288559295504,0.4944152705523603,0.4957820433767094,0.4836596646945814,0.9250062068303426,0.0963645235348881,0.7586366534233093,1.0032989780108137,0.8733041485150655,1.004378656546275,0.98541259765625,0.4999106646018091,0.1044776694066369,0.5136548125355219,0.3245527792134375,0.6530735971436802,0.5126223941861432,0.4956497399302633,9.8,10.647065323364933,9,1,8,30,1
375,0.8659769960812161,0.0331785577726699,0.8694090502602714,0.9180606263024468,0.8809288484709603,0.836793235370091,0.8246932200023106,0.4968870671957852,0.021104577358415,0.4875070441863718,0.4671178812615717,0.5009432985696721,0.4968180072490649,0.5320491047122456,0.8269187728563944,0.0944957722824611,0.761069099108378,0.8468068242073059,0.7616618076960245,0.7611355582873026,1.003920574982961,0.4944655759110349,0.0058242826441986,0.4973091872715018,0.4958113560421897,0.4972554100914418,0.4989627058911521,0.4829892202588888,0.8587031722068786,0.095372532776733,0.7463098963101705,0.9123483101526896,0.8651197155316671,1.0043660004933674,0.7653719385464987,0.4830731202069692,0.1072734116228595,0.5147263125059783,0.3252734683302695,0.6517871966772616,0.4281379456091259,0.4954406779122107,21.4,10.892199043352084,32,3,28,29,15
400,0.89606694153377,0.0876102318733361,1.0692762306758337,0.8382562228611538,0.8664914795330593,0.868594229221344,0.8377165453774589,0.4742207820534631,0.0294586046248096,0.4528057964014908,0.532579907148557,0.4613512114232891,0.4590819206371784,0.4652850746568002,0.8588545044263205,0.1172987159817947,1.0008088151613872,0.7628817359606425,0.76324063539505,0.7631313602129618,1.0042099754015603,0.4949215819098057,0.0058201694854484,0.4979202327225371,0.4976621506421533,0.4976417564976419,0.498097599399925,0.4832861702867708,0.8978329658508301,0.0914483691145273,0.9965859055519104,0.8600373069445292,0.8659063378969828,1.0041329264640808,0.7625023523966471,0.4990982760250891,0.0856790901097024,0.514507436258794,0.4067242668119119,0.6500707405124809,0.4274326448703933,0.4967562916718655,18.4,8.754427451295715,1,23,23,21,24
425,0.8545666933059692,0.0275965977109759,0.860483203615461,0.8983186738831657,0.8206757221903119,0.8295671599251884,0.8637887069157192,0.4832673130383711,0.0187908532737806,0.5059511245262966,0.4527822352928881,0.4911663037792539,0.4718345425211204,0.4946023590722966,0.8138161301612854,0.0947368473253538,0.7711490591367086,0.7606339653333029,0.7629441221555074,0.7712565064430237,1.0030969977378843,0.4942475504084884,0.005936274539574,0.4970814079453958,0.4983383496462762,0.4970168711438267,0.4963566975342933,0.4824444257726499,0.8555369655291238,0.0844484186783751,0.7570373018582662,0.858757495880127,0.8657168547312418,1.0034918785095217,0.7926812966664633,0.5179169520606594,0.0691548577638669,0.5143236584142046,0.4472790534145276,0.6490627898820743,0.4827336326557642,0.4961856259367256,16.2,10.979981785048643,10,35,22,9,5
450,0.8893675736018588,0.0410372947758609,0.8696755426270621,0.8682944093431745,0.8811162028993879,0.8576662199837821,0.970085493155888,0.5020083765152628,0.0198443510875292,0.5262609114036574,0.4725016686584281,0.4968594136447011,0.49255498525571,0.5218649036138168,0.8154301007588705,0.1031587553754093,0.7615523735682169,0.7621054649353027,0.7620313366254171,0.7698050340016683,1.021656294663747,0.4967565090842695,0.0060327556796494,0.4989419694658808,0.5004100889743052,0.5007729208793786,0.4988697095144794,0.484787856587304,0.8751395503679911,0.0823817864351502,0.7468286355336508,0.8596289952596029,0.8652881979942322,1.0035744508107505,0.9003774722417196,0.5153910943498385,0.077396704647258,0.5149740978739118,0.4053524569803252,0.6476758433269046,0.5117244297686797,0.4972286437993711,18.6,10.3072789813801,28,26,26,11,2
475,0.9698503528322492,0.0994182836292543,1.0592987026487075,0.8415537306240627,0.8552312765802655,1.041824885777065,1.0513431685311454,0.4689457582680618,0.0419689847548391,0.4732496766518089,0.4157133916749013,0.5172102512862332,0.4267037524016675,0.5118517193256982,0.9055391629536944,0.11761376983035,0.9765116175015768,0.765926460425059,0.7643817067146301,0.973673681418101,1.0472023487091064,0.51016816499448,0.0147841100786639,0.502680892980144,0.5017949727214505,0.5021823616267606,0.5045045898196876,0.5396780078243576,0.9446718295415244,0.0710862467733514,0.9725306431452432,0.8614075978597006,0.8660996754964193,1.0463639895121255,0.9769572416941324,0.527139963586174,0.0609836345194359,0.5156436235730638,0.4871975393262732,0.6472397815995469,0.4862398526602074,0.4993790207717787,7.8,8.35224520712844,1,17,19,1,1
500,0.8807949423789978,0.0968007297936528,0.8412574103900364,0.857134393283299,1.0716820444379531,0.8252792869295392,0.8086215768541608,0.4892477471113778,0.0251932761632348,0.5201907144119806,0.51124734577245,0.4558942251113231,0.4648290413739033,0.4940774088872321,0.8595463514328003,0.1177294268638389,0.7630340059598287,0.7635654409726461,1.0034206906954448,0.7636634707450867,1.0040481487909954,0.5050674851956376,0.0033688640065762,0.5030433239070521,0.503470490819572,0.5034386750126384,0.5035897549804759,0.5117951812584504,0.8807302673657735,0.1170564661143794,0.747751772403717,0.8599765300750732,1.0276774565378826,1.0040823419888814,0.7641632358233134,0.5268168205558705,0.0606412510932476,0.5153674290794027,0.4879331642894112,0.645979610412612,0.4830413353424842,0.5017625636554424,17.0,8.318653737234168,25,21,1,20,18
525,0.946471723488399,0.0976578440425512,0.8581293821334839,0.8917320966720581,1.0587952818189348,1.0709262575422014,0.8527755992753165,0.4916692134995738,0.0234036377236624,0.4533690757359779,0.5105813208502716,0.5151353125664164,0.5029551521361659,0.4763052062090374,0.904378362496694,0.11533951053233,0.7624662518501282,0.7641390562057495,0.9876884818077089,1.003353774547577,1.0042442480723064,0.5063927815156013,0.0034548868947248,0.5045090313220656,0.5045150979190329,0.5056868826545754,0.5040367755714763,0.5132161201108559,0.8886462251345316,0.1277514982612723,0.7471319238344828,0.86033562819163,1.0161588191986084,1.057484149932861,0.7621206045150757,0.5171223571077525,0.0719031059891161,0.5157372775453184,0.4869169190628268,0.6483020270958576,0.4301196442576085,0.5045359175771509,15.0,11.64474130240771,28,21,1,1,24
550,0.941749210017068,0.0974720529714016,1.0518945455551147,1.0681274959019251,0.8595658881323678,0.8453960333551679,0.8837620871407645,0.4907077381509729,0.0254032341788245,0.4562693952937217,0.5278762602483095,0.4765516397971311,0.4823947912190267,0.510446604196676,0.9036871949831646,0.1098609813255679,0.9786389470100404,0.9965797861417136,0.7711325883865356,0.7679174542427063,1.0041671991348269,0.4965643610627781,0.01917449066009,0.5057937094598169,0.507672833016675,0.5054217324238878,0.5056848364015725,0.4582486940119383,0.9257323344548544,0.0964976521239136,0.9743303259213766,1.0179173549016316,0.8696961204210917,1.00370858112971,0.7630092899004618,0.5058780154344651,0.0868045358897397,0.5147130518681973,0.486873495746123,0.6473569154466391,0.3746544615399387,0.5057921525714276,9.2,7.547184905645283,1,1,11,12,21
575,0.8906801087515696,0.0908541836749628,0.8414824264390128,0.8593379940305438,1.071517399379185,0.8488305807113647,0.8322321431977409,0.4687685319427253,0.0396525997186803,0.4825167646609242,0.420052171725137,0.5011174168746493,0.5161729744885768,0.4239833319643389,0.8637073278427124,0.1095459134112845,0.7833508451779684,0.7671910524368286,0.992014229297638,0.7726928194363912,1.0032876928647358,0.4915986830504836,0.0308261182677255,0.5067522838855919,0.5070323409073697,0.5069818028103271,0.5072796301916593,0.42994735745747,0.8851911107699075,0.1072774087351292,0.7694316903750101,0.862135092417399,1.0167831579844158,1.0034061074256897,0.7741995056470236,0.5118339289162297,0.0791280686589104,0.5170461671980331,0.4857446346417204,0.648218980819271,0.4024732133625182,0.5056866485596059,8.2,4.915282290977803,6,16,1,10,8
