lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-200,0.6932075262069702,5.420040932795644e-05,0.6933026909828186,0.6931668519973755,0.6931489109992981,0.693193256855011,0.6932259202003479,0.7163313554907423,0.0279445006375557,0.7132964855563666,0.7169968891579848,0.6745283018867925,0.7626221667706383,0.7142129340819298,0.6931958556175232,4.366709011856136e-05,0.6931833028793335,0.6931760907173157,0.6931464672088623,0.6931966543197632,0.6932767629623413,0.7712300396080884,0.0325688926765388,0.7862037037037037,0.7466666666666668,0.7203703703703703,0.8070370370370371,0.7958724202626641,0.6931958556175232,4.366334744112171e-05,0.693183183670044,0.6931761503219604,0.6931465864181519,0.6931965351104736,0.6932768225669861,0.7273510508499856,0.0793439132364699,0.7414370811615786,0.6158697289156627,0.6603060646136407,0.8300094966761633,0.7891328828828829,12.4,5.043808085167397,7,9,21,15,10
-175,0.693202555179596,5.509032609653949e-05,0.6932953596115112,0.6932365894317627,0.6931618452072144,0.6931551694869995,0.6931638121604919,0.7271517532292691,0.0467612278971019,0.710991761393263,0.8169300791281291,0.6800660792951543,0.7092638802245789,0.7185069661052194,0.6932053327560425,6.331073497985527e-05,0.6933313608169556,0.6931637525558472,0.6931719183921814,0.693182110786438,0.6931775212287903,0.7700912723229797,0.0272632193418621,0.7640740740740741,0.8178703703703704,0.7331481481481481,0.7644444444444445,0.7709193245778612,0.6932053565979004,6.329973987593922e-05,0.6933313608169556,0.6931636929512024,0.6931720972061157,0.693182110786438,0.6931775212287903,0.719659277563818,0.0431118106319267,0.7337118391660461,0.6621799698795181,0.6774985830341962,0.749192782526116,0.7757132132132133,11.0,5.966573556070519,13,3,21,8,10
-150,0.6931788444519043,1.9119899129606975e-05,0.6931648254394531,0.6931596398353577,0.6931668519973755,0.6931945085525513,0.6932083964347839,0.7275402812392086,0.0199710506300001,0.7496714985921369,0.6960978766937387,0.7202539273543346,0.7230921189436473,0.7485859846121854,0.6931844234466553,3.1577985027112726e-05,0.6932246088981628,0.6931539177894592,0.6931785345077515,0.6932171583175659,0.6931478977203369,0.7748205128205129,0.0372848599564779,0.7577777777777779,0.7186111111111111,0.7939814814814814,0.7729629629629629,0.8307692307692307,0.6931844711303711,3.1455412584815904e-05,0.6932245492935181,0.6931542754173279,0.6931785345077515,0.6932170391082764,0.6931479573249817,0.7341968047997437,0.0630607919071333,0.7563291139240508,0.6091867469879518,0.7566597392782921,0.7706552706552706,0.7781531531531531,11.0,8.270429251254134,8,27,3,9,8
-125,0.6931912660598755,4.5170342543788605e-05,0.6931915879249573,0.6931646466255188,0.6931613087654114,0.6931601762771606,0.6932786107063293,0.7005262130913653,0.0380370953773097,0.6698091563249557,0.69075307430528,0.6591097996841494,0.7177583697234352,0.765200665419006,0.6931675672531128,1.6223941974930587e-05,0.6931682229042053,0.6931570768356323,0.6931472420692444,0.693195641040802,0.6931696534156799,0.7513150927663123,0.0548635374170543,0.7171296296296296,0.7053703703703704,0.7049074074074073,0.7862037037037035,0.8429643527204503,0.6931675672531128,1.618750663873474e-05,0.6931681632995605,0.6931571960449219,0.6931472420692444,0.6931955814361572,0.6931696534156799,0.7057363316802533,0.0723528623379466,0.6891288160833954,0.6051393072289157,0.6594558851313055,0.7757834757834758,0.7991741741741742,11.6,4.454211490264017,17,16,11,5,9
-100,0.6931991338729858,6.515048445868672e-05,0.6931495070457458,0.6931520104408264,0.6931471824645996,0.6933107972145081,0.6932361721992493,0.7237698555240284,0.0449052999795324,0.6743768901866722,0.6846984153496044,0.778520073144377,0.7049178623414432,0.7763360365980454,0.6932082295417785,6.095500289366389e-05,0.6931523680686951,0.693146288394928,0.6931793689727783,0.6932855844497681,0.6932775378227234,0.765991279271767,0.0539683607896175,0.7161111111111111,0.6977777777777777,0.8109259259259259,0.7656481481481481,0.8394934333958725,0.6932082414627075,6.0905408507564344e-05,0.6931522488594055,0.6931465864181519,0.6931793093681335,0.6932854652404785,0.6932775974273682,0.7259502856919813,0.0776339458334038,0.6989017125837677,0.5918674698795182,0.7690345739656149,0.7489078822412155,0.8210397897897899,19.6,13.573503600765722,45,22,8,13,10
-75,0.6931902527809143,2.2134940616470152e-05,0.6932206153869629,0.6931567192077637,0.6932070255279541,0.6931872963905334,0.6931796073913574,0.7667604166453039,0.0544961167663705,0.7001981437063302,0.8501367517798609,0.7812629872828526,0.7882927843626535,0.7139114160948222,0.6931906700134277,4.817494446475704e-05,0.6931501030921936,0.6931579113006592,0.6931478381156921,0.6932610869407654,0.6932364106178284,0.7933978528246822,0.0310706885044064,0.7534259259259259,0.8176851851851852,0.8315740740740741,0.8037037037037038,0.7606003752345216,0.6931906700134277,4.8170799756335045e-05,0.6931500434875488,0.693157970905304,0.6931478381156921,0.6932610273361206,0.6932364702224731,0.7570844441481129,0.0490201241288763,0.725986597170514,0.6802522590361446,0.799074249008124,0.8146248812915479,0.7654842342342342,9.0,1.2649110640673518,8,10,8,11,8
-50,0.6931747317314148,1.643906044186525e-05,0.6931968927383423,0.6931682825088501,0.6931508779525757,0.6931892037391663,0.6931684017181396,0.6677489959132652,0.0540246297701711,0.5645635624152674,0.6885713092678039,0.676762114537445,0.723674360573924,0.685173632771886,0.6931923747062683,4.453792751253784e-05,0.693260133266449,0.69315105676651,0.6931461691856384,0.6932276487350464,0.6931768655776978,0.7281253908692934,0.0278531062287365,0.7509259259259259,0.6891666666666667,0.7132407407407407,0.7675,0.7197936210131333,0.6931923627853394,4.444433437250217e-05,0.6932600140571594,0.6931512355804443,0.6931461095809937,0.6932274699211121,0.6931769847869873,0.6912533184062417,0.0586205315099474,0.6938756515264334,0.5854668674698795,0.691384847912337,0.7611585944919278,0.7243806306306306,16.0,10.334408546211051,1,16,30,9,24
-25,0.69319007396698,4.218659279431533e-05,0.6931682825088501,0.6932454705238342,0.6931490302085876,0.6931511163711548,0.6932364702224731,0.7060298292951628,0.0427234035130651,0.6617374074460318,0.7458191536004343,0.6477225500789626,0.72720939904346,0.7476606363069246,0.693165636062622,1.2266780705982755e-05,0.6931778192520142,0.6931717395782471,0.6931478381156921,0.6931765675544739,0.6931542158126831,0.7300058022375095,0.0468185562856543,0.6983333333333334,0.7173148148148147,0.6745370370370372,0.750462962962963,0.8093808630393996,0.6931656002998352,1.2238794590976482e-05,0.6931777000427246,0.6931717395782471,0.6931477785110474,0.6931765079498291,0.6931542754173279,0.7003245291992636,0.0656928539775949,0.697505584512286,0.6050451807228916,0.656149631588891,0.756980056980057,0.7859421921921923,13.2,7.652450587883597,25,3,16,15,7
0,0.693191385269165,3.476649771992002e-05,0.6932350397109985,0.6932286620140076,0.6931590437889099,0.6931832432746887,0.6931509375572205,0.7039199507446756,0.0469401188270157,0.6733861716550213,0.6960978766937389,0.6745802510182031,0.6791536702017053,0.79638178415471,0.6932051658630372,4.618130643376451e-05,0.6931910514831543,0.6932903528213501,0.6932133436203003,0.693165123462677,0.6931659579277039,0.7278790216107289,0.04956587059639,0.691111111111111,0.6965740740740741,0.7221296296296296,0.7048148148148148,0.824765478424015,0.6932051420211792,4.622118802858712e-05,0.6931909322738647,0.6932904124259949,0.6932133436203003,0.6931650042533875,0.6931660175323486,0.6967489273175087,0.0693679520261509,0.6988086373790022,0.584902108433735,0.6870394861137351,0.7100664767331434,0.8029279279279279,10.2,1.9390719429665315,10,11,7,13,10
25,0.6931932926177978,5.3149025588424014e-05,0.6931575536727905,0.6932775974273682,0.6931490898132324,0.6932345628738403,0.6931476593017578,0.7037075421217522,0.0449868475909783,0.6570966732714568,0.7290644508006764,0.7797045133405369,0.6724890829694323,0.6801829902266584,0.6931726455688476,1.957899265261855e-05,0.6931480169296265,0.6931811571121216,0.6931973695755005,0.6931855082511902,0.6931511759757996,0.727582794802307,0.0521925139694776,0.6769444444444443,0.7158333333333334,0.8284259259259259,0.7062037037037038,0.7105065666041276,0.6931726574897766,1.952849017981094e-05,0.6931478977203369,0.6931811571121216,0.6931973695755005,0.6931853890419006,0.6931514739990234,0.703666745047351,0.0584228294956695,0.6859642591213702,0.6183170180722891,0.8008690723597204,0.7054131054131054,0.7077702702702702,15.8,12.351518125315607,17,4,8,11,39
50,0.6932068943977356,6.255895668231897e-05,0.693156898021698,0.6931514143943787,0.6932929754257202,0.6931600570678711,0.69327312707901,0.6845690832578827,0.0231426081782083,0.722744811763479,0.6631521807211307,0.6661852713822625,0.6708463297982948,0.6999168226242463,0.6932248473167419,8.062080273613338e-05,0.6931582093238831,0.6931470632553101,0.6933318376541138,0.693173348903656,0.6933137774467468,0.714618303106108,0.0453433229991888,0.7906481481481482,0.6499074074074074,0.7050925925925925,0.7032407407407408,0.7242026266416511,0.6932247757911683,8.064370901312266e-05,0.6931580901145935,0.6931471228599548,0.693331778049469,0.6931731104850769,0.6933137774467468,0.7052462395339143,0.08614195100399,0.8219471332836933,0.5579819277108433,0.7027205743434726,0.6968660968660968,0.7467154654654655,14.8,4.534313619501853,10,16,13,23,12
75,0.693247127532959,7.482951794609313e-05,0.693145751953125,0.693329930305481,0.6932777762413025,0.6933112740516663,0.6931709051132202,0.6859118565968263,0.0461613964002145,0.6508603608301178,0.6898553145290938,0.6473796858116532,0.6682886254938658,0.7731752963194011,0.6932512521743774,6.12527444514175e-05,0.6931458711624146,0.6933355331420898,0.6932675838470459,0.6932653188705444,0.6932419538497925,0.7113356959210618,0.0529320584511824,0.6715740740740741,0.6890740740740741,0.6787962962962963,0.702037037037037,0.8151969981238274,0.6932511568069458,6.140231549244535e-05,0.6931454539299011,0.6933355927467346,0.6932675242424011,0.6932651996612549,0.6932420134544373,0.686729313509597,0.0762618358653283,0.6871742367833209,0.5720067771084338,0.6711694691101455,0.6914529914529915,0.8118430930930931,20.2,15.45833108715168,51,14,11,14,11
100,0.6932186007499694,5.078633896169542e-05,0.6931952834129333,0.6932658553123474,0.6931471228599548,0.6931983232498169,0.6932864189147949,0.6800129484799973,0.0304485344464909,0.7080196057983106,0.6716600204605716,0.6523460227744993,0.6453940528176337,0.7226450405489706,0.693202805519104,8.018290463716954e-05,0.6931473016738892,0.693361222743988,0.6931803822517395,0.6931518912315369,0.6931732296943665,0.7244826975192831,0.0500065320588599,0.764814814814815,0.7022222222222222,0.6870370370370371,0.6678703703703704,0.8004690431519701,0.693202817440033,8.018275576342772e-05,0.6931473016738892,0.693361222743988,0.6931804418563843,0.6931518316268921,0.6931732892990112,0.6982896740810827,0.0565935606269524,0.7463700670141474,0.6175640060240964,0.6904402040430757,0.6623931623931624,0.7746809309309309,5.6,2.33238075793812,3,3,7,6,9
125,0.6932164072990418,5.462000795133083e-05,0.693240225315094,0.6931836009025574,0.693310022354126,0.6931525468826294,0.693195641040802,0.6711902661907221,0.0488405731821552,0.6571383877359473,0.6927364970666221,0.6112854293076221,0.7535350384695363,0.6412559783738824,0.6931994080543518,4.311715135221634e-05,0.6931856274604797,0.693282425403595,0.6931964159011841,0.6931639909744263,0.693168580532074,0.697413209644917,0.0319903998164119,0.6782407407407407,0.6799074074074075,0.7246296296296297,0.7449074074074075,0.6593808630393996,0.6931993961334229,4.314603986709312e-05,0.693185567855835,0.6932824850082397,0.6931963562965393,0.6931639313697815,0.6931686401367188,0.6847949811246279,0.0873953603879788,0.6942479523454952,0.534167921686747,0.7711127904779899,0.7690408357075024,0.6554054054054055,6.6,3.929376540877701,13,1,5,8,6
150,0.6931769967079162,1.733503107126867e-05,0.6931542158126831,0.693183183670044,0.6932053565979004,0.693165123462677,0.6931771039962769,0.7176557609301395,0.0566920120507849,0.6454270518302222,0.8091216568887405,0.6888143130246862,0.6940944063214805,0.7508213765855687,0.6931517720222473,5.249135758132492e-06,0.6931611895561218,0.6931474804878235,0.6931477785110474,0.6931538581848145,0.6931485533714294,0.7389624070599681,0.0293329626842622,0.7158333333333332,0.782962962962963,0.7075,0.7244444444444444,0.7640712945590995,0.6931517958641052,5.215130526193617e-06,0.693161129951477,0.693147599697113,0.6931477189064026,0.6931539177894592,0.6931486129760742,0.709065540178835,0.042279429633448,0.7064408041697692,0.6381777108433735,0.738239183827697,0.6990503323836658,0.7634196696696697,8.0,2.0976176963403033,9,10,9,4,8
175,0.693209171295166,5.9316570798880166e-05,0.6931920051574707,0.6933242082595825,0.6931813955307007,0.6931536793708801,0.693194568157196,0.6343029722931472,0.017479078077634,0.6490353530086558,0.6613149049000981,0.620418086609592,0.6202328966521106,0.6205136202952797,0.693193507194519,5.478448858675427e-05,0.6931471824645996,0.6932910680770874,0.6931582093238831,0.6931541562080383,0.6932169198989868,0.6572948023069974,0.0138743172784865,0.6833333333333333,0.6538888888888889,0.6423148148148148,0.6503703703703705,0.6565666041275798,0.6931934475898742,5.4916478670627895e-05,0.6931470632553101,0.693291187286377,0.6931581497192383,0.6931537985801697,0.6932170391082764,0.633800649319206,0.0555181131127222,0.6999255398361877,0.5318147590361446,0.6339505006612506,0.6515669515669515,0.6517454954954954,14.2,9.826494797230598,5,14,10,33,9
200,0.6932013988494873,3.475404901097206e-05,0.693220853805542,0.6931912899017334,0.6932545900344849,0.6931504607200623,0.693189799785614,0.6313328515427511,0.0144196625867964,0.6264573991031389,0.6578073783326721,0.6267351009891114,0.6141921397379912,0.6314722395508421,0.6932298183441162,5.045509204537151e-05,0.6932598352432251,0.6932044625282288,0.6932958364486694,0.6931479573249817,0.6932410001754761,0.6510900910291154,0.0128550467180808,0.6555555555555556,0.6362037037037037,0.6649074074074074,0.635462962962963,0.6633208255159475,0.6932297706604004,5.0480575254352675e-05,0.6932597160339355,0.6932045817375183,0.6932957172393799,0.6931477189064026,0.6932411193847656,0.6318364195570529,0.0486665291723612,0.6491995532390171,0.5357680722891566,0.6684300018892877,0.646343779677113,0.6594406906906907,12.2,3.655133376499413,9,16,11,17,8
225,0.6932009816169739,5.9221041816801074e-05,0.6931734681129456,0.6931748986244202,0.6933192014694214,0.693172812461853,0.6931645274162292,0.6353334653819601,0.016117351998001,0.6595265408280323,0.6427855606822974,0.6105061923364642,0.6288937409024745,0.6349552921605323,0.693211805820465,7.128935191747097e-05,0.6931625604629517,0.6931479573249817,0.693347692489624,0.6932100057601929,0.6931908130645752,0.6608156486693072,0.0227072221236367,0.6896296296296296,0.6257407407407407,0.6471296296296296,0.6626851851851853,0.6788930581613509,0.693211805820465,7.124792689390236e-05,0.6931624412536621,0.693148136138916,0.6933476328849792,0.6932099461555481,0.69319087266922,0.6399338849178424,0.0635459405825299,0.7083023082650782,0.5204254518072289,0.6475533723786133,0.650997150997151,0.6723911411411412,7.4,4.409081537009721,3,11,14,6,3
250,0.6931921362876892,2.7203533755999503e-05,0.6931482553482056,0.6931951642036438,0.6932119727134705,0.6932266354560852,0.693178653717041,0.6218422850805385,0.0353099702263793,0.6018458650537073,0.6296427751216152,0.6120958357576262,0.5806716573092118,0.6849552921605323,0.6931650996208191,1.8103672356100675e-05,0.6931526064872742,0.6931697726249695,0.6931983232498169,0.6931565403938293,0.6931482553482056,0.6540062191647558,0.0409720118203112,0.6216666666666667,0.6179629629629629,0.6290740740740741,0.6775,0.7238273921200751,0.6931650996208191,1.8074840968621214e-05,0.6931524872779846,0.6931699514389038,0.6931982040405273,0.6931565403938293,0.6931483149528503,0.6190098779103865,0.0569356967748087,0.6062918838421444,0.5142131024096386,0.6442471188361987,0.6559354226020894,0.6743618618618618,17.6,11.586198686368192,37,20,19,3,9
275,0.6931801438331604,5.197911893375531e-05,0.6931621432304382,0.6932834982872009,0.6931471228599548,0.6931586265563965,0.6931493282318115,0.6051438225503633,0.0210583738207223,0.5964438419021795,0.6462722091153934,0.5994929764774333,0.5972135579122478,0.5862965273445624,0.6931706070899963,2.7843855415786136e-05,0.6931724548339844,0.6932227611541748,0.6931635737419128,0.693147599697113,0.6931466460227966,0.6242425474254742,0.0076375569236361,0.6142592592592593,0.6287037037037037,0.615925925925926,0.6330555555555556,0.6292682926829269,0.6931706547737122,2.7849657794152993e-05,0.6931723952293396,0.6932228803634644,0.6931635141372681,0.6931475400924683,0.6931469440460205,0.5935366820879509,0.0428971069621553,0.5868391660461653,0.5152484939759037,0.6125070848290195,0.6421652421652422,0.6109234234234234,18.0,7.92464510246358,21,15,10,12,32
300,0.6932005882263184,6.364193105154437e-05,0.6931646466255188,0.6933231353759766,0.6931496262550354,0.6931639313697815,0.6932016015052795,0.6310442144939314,0.0342280110982548,0.6058713108770467,0.6573167421759193,0.5774145956279612,0.6690996049074651,0.6455188188812644,0.693206787109375,7.143174414577206e-05,0.6931900382041931,0.6933455467224121,0.6931514739990234,0.6931548118591309,0.6931920647621155,0.649025814745327,0.0378700605955306,0.6625,0.6262962962962962,0.5950000000000001,0.7085185185185184,0.65281425891182,0.6932067155838013,7.152002432276104e-05,0.6931899785995483,0.6933456063270569,0.69315105676651,0.6931548118591309,0.6931921243667603,0.6123112277215812,0.0510422297757133,0.6231384959046911,0.5252259036144579,0.5917249197052712,0.6710351377018043,0.6504316816816818,11.8,10.796295661012625,3,14,32,5,5
325,0.6931696772575379,2.0707775655464103e-05,0.6931479573249817,0.6931940913200378,0.6931933760643005,0.6931473612785339,0.6931656002998352,0.6009669165658041,0.0139957358385109,0.5961726978829909,0.6149132513518593,0.577300307538858,0.6012788521522145,0.6151694739030984,0.6931687831878662,7.528290798114802e-06,0.6931560039520264,0.693166971206665,0.693169116973877,0.693178653717041,0.6931731700897217,0.6220087902161072,0.0226264749952901,0.605,0.5996296296296296,0.6064814814814815,0.6526851851851851,0.6462476547842402,0.6931687474250794,7.500092976315207e-06,0.6931560039520264,0.6931670308113098,0.6931689381599426,0.6931785345077515,0.6931732296943665,0.5928902005642022,0.0554883412790042,0.5826507818317199,0.4956701807228916,0.5954090307953901,0.6581196581196582,0.6326013513513513,14.6,4.715930449020639,17,10,18,8,20
350,0.6932063221931457,5.011688685791428e-05,0.6931509971618652,0.6932421326637268,0.6932166218757629,0.6931474208831787,0.6932744383811951,0.629916754258464,0.0359178581089672,0.5895818124934821,0.6226590391882582,0.622911644917297,0.6170201705136203,0.6974111041796631,0.6932279229164123,5.954664030588384e-05,0.6931649446487427,0.6931899785995483,0.6932843327522278,0.693186342716217,0.6933140158653259,0.6342148217636023,0.0451561627297052,0.595925925925926,0.6065740740740742,0.606574074074074,0.643425925925926,0.7185741088180112,0.6932278752326966,5.954575490474802e-05,0.6931648850440979,0.6931900382041931,0.6932842135429382,0.6931862235069275,0.6933140158653259,0.6145454322402107,0.0699263794296077,0.5618950111690246,0.5059299698795181,0.6535046287549594,0.6547008547008548,0.6966966966966968,12.8,6.794115100585213,25,12,11,4,12
375,0.693200409412384,5.456023085972914e-05,0.6931591033935547,0.6931649446487427,0.6932387948036194,0.6932892799377441,0.6931499242782593,0.5992970400048956,0.040198133809366,0.5710293044113046,0.675345011169802,0.5637519740669936,0.5842690788105636,0.6020898315658141,0.6931806087493897,3.888469979556863e-05,0.6931563019752502,0.693152666091919,0.6931637525558472,0.6932570934295654,0.6931732296943665,0.6254390243902439,0.0204921595471027,0.6174074074074074,0.6238888888888888,0.5993518518518519,0.6243518518518518,0.6621951219512195,0.6931806206703186,3.8856761202612135e-05,0.6931563019752502,0.693152666091919,0.6931637525558472,0.6932570338249207,0.693173348903656,0.5882050365102112,0.0338681750784094,0.5672002978406553,0.5435805722891567,0.5754770451539769,0.6333333333333333,0.6214339339339339,10.2,2.4,10,10,6,12,13
400,0.6931787252426147,3.644846982797873e-05,0.6931586861610413,0.6932497024536133,0.6931522488594055,0.6931564211845398,0.6931765675544739,0.5955391828266254,0.0281084482617363,0.5779851913651058,0.6168444787773764,0.5577154849970908,0.5883135787065918,0.636837180286962,0.6931732892990112,2.0798143801564657e-05,0.6931573748588562,0.6931977272033691,0.6931512355804443,0.693160891532898,0.6931992173194885,0.6120077478979917,0.025070885784127,0.6041666666666666,0.5896296296296296,0.5958333333333333,0.6102777777777777,0.6601313320825516,0.6931732773780823,2.0826425828623824e-05,0.6931573748588562,0.6931977868080139,0.6931512355804443,0.6931607723236084,0.6931992173194885,0.5739557365478355,0.0518587921898594,0.5595681310498882,0.4897402108433735,0.5644247118836199,0.6382716049382716,0.617774024024024,12.4,3.7202150475476543,8,12,9,18,15
425,0.6931532740592956,5.805186414390036e-06,0.6931575536727905,0.6931512951850891,0.6931623220443726,0.6931475400924683,0.6931476593017578,0.5904648812724014,0.0227506734628887,0.6079466054854521,0.5868217216109568,0.5478867093342199,0.6001871490954459,0.6094822208359326,0.6931775093078614,3.715054564378593e-05,0.6932179927825928,0.6931480169296265,0.6932277083396912,0.6931467652320862,0.6931470632553101,0.6012340004169272,0.0239201795035806,0.5917592592592592,0.5725925925925925,0.5829629629629629,0.6257407407407407,0.6331144465290808,0.6931775331497192,3.7132103566004395e-05,0.6932179927825928,0.693148136138916,0.6932277083396912,0.6931465864181519,0.6931472420692444,0.5686546936632769,0.05475675165678,0.5547282204020849,0.4835278614457831,0.5486491592669563,0.6338081671415005,0.62256006006006,29.2,21.57220433799013,9,18,10,46,63
450,0.6933621525764465,0.0003572376319551,0.6931755542755127,0.6940730810165405,0.6932509541511536,0.6931642889976501,0.6931468844413757,0.5799831007714783,0.0318721587348972,0.5789341954322661,0.5509635258993256,0.539554068655972,0.607600332709503,0.6228633811603244,0.6931975364685059,5.8008523998175224e-05,0.6931638121604919,0.6933098435401917,0.6931908130645752,0.6931765675544739,0.6931466460227966,0.6021207351817107,0.0240323354364805,0.5758333333333333,0.5705555555555555,0.6138888888888888,0.6251851851851852,0.6251407129455909,0.6931975245475769,5.79457779570676e-05,0.6931638121604919,0.6933097243309021,0.6931908130645752,0.6931765079498291,0.6931467652320862,0.5814271750173596,0.063648335285242,0.5377885331347728,0.4774096385542168,0.6437747969015681,0.6224121557454891,0.6257507507507507,27.8,28.06706254669341,33,1,2,25,78
475,0.6932371616363525,7.677401808323479e-05,0.6931694746017456,0.693331778049469,0.693175733089447,0.6931783556938171,0.6933304667472839,0.5911318446408218,0.0215033625755387,0.6188445093336115,0.5760277261623901,0.566287091679827,0.6149095446038677,0.5795903514244126,0.6932591438293457,4.74349266967535e-05,0.6932292580604553,0.6933168768882751,0.6932482123374939,0.6931925415992737,0.6933088302612305,0.5870494753665485,0.02915529167512,0.5887037037037036,0.565462962962963,0.601388888888889,0.632037037037037,0.5476547842401501,0.6932591676712037,4.742671432506041e-05,0.6932293176651001,0.6933169364929199,0.6932482719421387,0.6931925415992737,0.6933087706565857,0.5469292224429433,0.0420087387265642,0.5351824274013403,0.4709149096385542,0.5694313243907047,0.5679012345679012,0.5912162162162162,12.4,2.5768197453450252,8,14,11,15,14
500,0.6931706309318543,2.2845632269134224e-05,0.6931726336479187,0.6931756138801575,0.6932096481323242,0.6931480169296265,0.6931472420692444,0.59100791084894,0.0234765638548359,0.5590468244863906,0.5678017412364031,0.6116282935749314,0.617602412143897,0.5989602828030776,0.6931594014167786,4.791709294536959e-06,0.6931602954864502,0.6931639313697815,0.6931623220443726,0.6931502223014832,0.6931602358818054,0.5826633659926344,0.0248393131400017,0.5665740740740741,0.5551851851851852,0.5865740740740739,0.6276851851851852,0.5772983114446529,0.6931594729423523,4.842362926740613e-06,0.6931602954864502,0.6931641101837158,0.6931624412536621,0.6931502223014832,0.6931602954864502,0.5400944044258712,0.0456557867193899,0.5193596425912137,0.4652673192771084,0.5593236349896089,0.5547008547008547,0.6018205705705705,22.2,5.979966555090422,26,29,15,26,15
525,0.6931893348693847,6.0986794463497425e-05,0.6931536197662354,0.6933091878890991,0.6931806206703186,0.6931558847427368,0.6931473612785339,0.5801401666846047,0.025820237067508,0.586046511627907,0.5702027266843435,0.5536115036156597,0.6272717820752753,0.5635683094198378,0.6931882739067078,3.497748852857786e-05,0.6932017803192139,0.6932478547096252,0.6931571364402771,0.6931836605072021,0.6931509375572205,0.5550267875755681,0.055098092114577,0.5905555555555556,0.5475000000000001,0.5724074074074075,0.6114814814814814,0.4531894934333959,0.6931882262229919,3.510980927823358e-05,0.6932018399238586,0.6932479739189148,0.6931570768356323,0.6931836605072021,0.6931505799293518,0.5257368708654345,0.0370101160879671,0.5344378257632166,0.4544427710843373,0.530795390137918,0.5523266856600191,0.5566816816816818,17.4,11.377170122662314,6,16,19,8,38
550,0.693190598487854,6.344867373973277e-05,0.693148136138916,0.693315327167511,0.6931473612785339,0.6931627988815308,0.6931793689727783,0.5641562333439684,0.0381259953789743,0.5853373657315675,0.5959976616489551,0.5892693874158424,0.5576627157413184,0.4925140361821584,0.6932048201560974,5.2404354874689695e-05,0.6931887865066528,0.6932703852653503,0.6931495666503906,0.6931524276733398,0.6932629346847534,0.5685063928844417,0.0186691744396639,0.5846296296296296,0.5443518518518519,0.5775925925925927,0.5477777777777778,0.5881801125703565,0.693204915523529,5.233361943182594e-05,0.6931887865066528,0.6932703852653503,0.6931496262550354,0.6931527853012085,0.6932629942893982,0.4825381541700239,0.033779415152576,0.503909158600149,0.4625376506024096,0.5281503873039864,0.4301994301994302,0.4878941441441441,15.0,15.231546211727816,8,5,44,16,2
575,0.6934708714485168,0.0005219692602469,0.6932684779167175,0.693254292011261,0.6931673884391785,0.6931533813476562,0.694510817527771,0.5402809818777714,0.0295441795981057,0.5500260715403066,0.5285821658976555,0.5796484082786136,0.5522561863173217,0.4908920773549595,0.6932831883430481,0.0001429665901694,0.6932103037834167,0.6931601762771606,0.6931498646736145,0.6933778524398804,0.6935177445411682,0.5786349454520187,0.0146848575606021,0.5674074074074074,0.5987962962962964,0.5763888888888888,0.5913888888888889,0.5591932457786116,0.6932831764221191,0.0001429759990477,0.6932103037834167,0.6931600570678711,0.6931499242782593,0.6933778524398804,0.6935177445411682,0.5105509050607179,0.0327580726822214,0.5011169024571854,0.562405873493976,0.5291894955601738,0.4937321937321938,0.46631006006006,9.6,8.333066662399863,14,9,23,1,1
600,0.6931819677352905,2.0339235918605675e-05,0.6931705474853516,0.693170964717865,0.6931585073471069,0.6932152509689331,0.693194568157196,0.5526594815686594,0.0335188424681287,0.5787151944936907,0.5119944881725369,0.59577341866844,0.5609898107714701,0.5158244957371595,0.693211305141449,6.478289959064941e-05,0.6931511759757996,0.6933108568191528,0.6931809186935425,0.6931498050689697,0.6932637691497803,0.5524994788409423,0.0480037736952789,0.5686111111111113,0.5794444444444444,0.5824074074074074,0.5750925925925926,0.4569418386491558,0.6932113170623779,6.477183845455278e-05,0.6931512355804443,0.6933108568191528,0.6931809186935425,0.6931498050689697,0.6932637691497803,0.5201234277315694,0.040775861123864,0.5286671630677587,0.5489457831325301,0.5390137918004912,0.4396961063627731,0.5442942942942942,7.8,7.984985911070852,22,1,11,4,1
