lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-200,0.6932010054588318,4.989998907987893e-05,0.6932631731033325,0.6931391954421997,0.6931954026222229,0.69315505027771,0.6932522058486938,0.7055444923783062,0.0648495058492875,0.6889248096777557,0.7911977785665074,0.733002244202477,0.5940320232896652,0.7205656061551259,0.6932485818862915,8.32680718925798e-05,0.6932932138442993,0.6931419372558594,0.693168580532074,0.693368673324585,0.6932705044746399,0.6910564588979222,0.0732595425459555,0.6134259259259259,0.7223148148148149,0.6243518518518517,0.6805555555555556,0.8146341463414635,0.6932489395141601,8.277568427600183e-05,0.6932931542396545,0.6931437849998474,0.6931686401367188,0.693368673324585,0.6932704448699951,0.7102695679401533,0.0587535716675516,0.8036113179448995,0.6634977409638554,0.7142452295484603,0.7353276353276352,0.6346659159159158,24.2,34.579762867897166,11,93,6,1,10
-175,0.6931807279586792,4.684030772651078e-05,0.6931793093681335,0.6931434273719788,0.6931477785110474,0.6932709813117981,0.6931621432304382,0.7156715113247901,0.0635428061763757,0.6,0.7942355471115101,0.7374283101986535,0.7186005406529425,0.7280931586608442,0.6931900262832642,5.73174999828978e-05,0.6932910680770874,0.6931449174880981,0.6931460499763489,0.6932170391082764,0.69315105676651,0.681352824682093,0.0745979651327432,0.6173148148148148,0.7381481481481481,0.6189814814814815,0.6319444444444444,0.800375234521576,0.6931902050971985,5.7135053814370136e-05,0.6932910084724426,0.6931456327438354,0.6931462287902832,0.6932169795036316,0.6931511759757996,0.7214434578812832,0.0731002502080147,0.7953276247207745,0.6597326807228916,0.7244473833364822,0.8069325735992402,0.6207770270270271,20.4,16.243152403397563,1,50,21,13,17
-150,0.6931702971458436,2.932215105656956e-05,0.6932278871536255,0.6931649446487427,0.6931477785110474,0.6931538581848145,0.6931570172309875,0.681960490745365,0.0913634298826231,0.6475440609031181,0.7890160135290311,0.5227641093840911,0.7243917654398006,0.726086504470784,0.6932113289833068,0.0001123251414291,0.6931521892547607,0.6931769847869873,0.6934348344802856,0.6931460499763489,0.6931465864181519,0.6904093878118268,0.0684403909420779,0.6122222222222222,0.7425925925925926,0.6736111111111112,0.63,0.7936210131332083,0.6932113885879516,0.0001123063902889,0.693152129650116,0.6931772828102112,0.6934348344802856,0.6931460499763489,0.6931466460227966,0.717907607769214,0.0659781322431055,0.7827624720774385,0.662179969879518,0.727942565652749,0.7924976258309592,0.6241554054054054,12.6,9.264987857520376,5,26,1,20,11
-125,0.693214750289917,6.709304484798523e-05,0.6931498050689697,0.6931541562080383,0.6933033466339111,0.6932883858680725,0.6931780576705933,0.6914526274624488,0.0667534619273042,0.6802482010637189,0.7856024385660897,0.587440777990192,0.668444583073404,0.7355271366188397,0.6931701183319092,1.402751468536865e-05,0.693169116973877,0.6931461095809937,0.6931739449501038,0.6931898593902588,0.6931715607643127,0.7126162879577513,0.0598814011378545,0.6117592592592592,0.7426851851851851,0.6859259259259259,0.7350000000000001,0.7877110694183865,0.6931702017784118,1.388194096245755e-05,0.6931689977645874,0.6931464672088623,0.6931740045547485,0.6931897401809692,0.6931717991828918,0.7017882957009521,0.0602947240945762,0.7996090841399852,0.6613328313253013,0.673058756848668,0.7410256410256411,0.6339151651651652,11.4,10.518555033843766,4,21,1,4,27
-100,0.693236243724823,8.59530011197476e-05,0.6932812929153442,0.6931514143943787,0.6933823227882385,0.693164050579071,0.6932021379470825,0.7161624751640696,0.0485577923422217,0.6416623214099488,0.7866776624840803,0.6941962430388164,0.7440944063214806,0.714181742566022,0.693256938457489,7.492794230974434e-05,0.6933358907699585,0.693146824836731,0.6933359503746033,0.6931989192962646,0.6932671070098877,0.7200907164199848,0.0419559089666148,0.7162962962962962,0.7379629629629629,0.7044444444444444,0.6567592592592593,0.7849906191369607,0.69325692653656,7.481700184712838e-05,0.6933357119560242,0.6931470632553101,0.6933359503746033,0.6931989192962646,0.6932669878005981,0.7196743308808228,0.0743978892950266,0.8406552494415487,0.6650037650602408,0.7106555828452673,0.7555555555555556,0.6265015015015015,7.6,5.817215828899594,3,18,4,3,10
-75,0.6931996822357178,5.663356456078302e-05,0.6931859254837036,0.6931737065315247,0.6931783556938171,0.6933103799819946,0.6931500434875488,0.7191619709069631,0.0374891412334686,0.6791114819063511,0.782042716662839,0.7179266062671433,0.6835204824287794,0.7332085672697027,0.6931894779205322,3.434199288386073e-05,0.6931473612785339,0.6931917071342468,0.6932478547096252,0.6931966543197632,0.6931638121604919,0.6939728302411229,0.0599771022462893,0.6224074074074075,0.7259259259259259,0.6263888888888889,0.7199074074074074,0.775234521575985,0.6931895971298218,3.441418787051586e-05,0.6931473016738892,0.6931919455528259,0.6932480931282043,0.6931966543197632,0.6931639909744263,0.7070649394772389,0.0576449828968285,0.7946760982874161,0.6569088855421688,0.725769884753448,0.7264007597340931,0.6315690690690691,11.0,6.841052550594828,4,13,10,5,23
-50,0.6932613968849182,0.0001329899785252,0.693509578704834,0.6931728720664978,0.6931678056716919,0.6931648850440979,0.6932918429374695,0.6926009759150334,0.0617223828120668,0.6346647199916572,0.7806960769985594,0.6116490732274956,0.7113745061343314,0.7246205032231233,0.6932916879653931,0.0001094839661997,0.6934913992881775,0.693179190158844,0.693277895450592,0.6932075023651123,0.6933024525642395,0.6988113404210965,0.0447295421063448,0.6916666666666667,0.7315740740740742,0.6731481481481483,0.6347222222222222,0.7629455909943714,0.6932917475700379,0.0001092904083163,0.6934911012649536,0.6931796073913574,0.6932779550552368,0.6932075023651123,0.693302571773529,0.6978617320848125,0.0670794757772513,0.8218540580789276,0.6541792168674697,0.6774985830341961,0.7066476733143401,0.6291291291291291,9.8,9.282241108697834,5,27,2,3,12
-25,0.6931614518165589,1.528886907262125e-05,0.6931546330451965,0.693149745464325,0.693189799785614,0.6931483745574951,0.6931647062301636,0.707431984140464,0.0574623610954998,0.6125247679632913,0.7929202246487254,0.7008561216856454,0.7188084840923269,0.712050322312331,0.693212366104126,5.5330084794109e-05,0.6932914853096008,0.6932012438774109,0.6932594180107117,0.6931616067886353,0.6931480765342712,0.6682039121673269,0.0535264130587962,0.7030555555555555,0.6337037037037038,0.6246296296296298,0.6224074074074074,0.7572232645403377,0.6932124137878418,5.5318333218896345e-05,0.6932913661003113,0.6932015419006348,0.6932595372200012,0.6931616067886353,0.6931480169296265,0.7012119715726668,0.0924020953310036,0.8462397617274756,0.5840549698795181,0.7068770073682222,0.745014245014245,0.6238738738738739,11.2,7.934733769950949,2,9,4,20,21
0,0.6932091474533081,8.937035923767224e-05,0.6931617259979248,0.6931854486465454,0.6933860778808594,0.6931667923927307,0.6931456923484802,0.6812676200259702,0.0544059572282863,0.6803942016894358,0.7588679875566319,0.6417483999667527,0.6055520898315657,0.7197754210854648,0.6932237386703491,9.210127454746028e-05,0.6931527853012085,0.6931470036506653,0.693349301815033,0.6933227777481079,0.693146824836731,0.6810380446112153,0.0453353210482481,0.6050925925925925,0.7008333333333334,0.6673148148148147,0.6887037037037036,0.7432457786116323,0.6932236909866333,9.211606262816251e-05,0.6931526064872742,0.6931470632553101,0.693349301815033,0.6933227181434631,0.6931467652320862,0.6858517835929951,0.0623361918251905,0.7913253909158601,0.6247176204819278,0.6902512752692237,0.7024691358024692,0.6204954954954954,12.2,10.609429767899874,20,7,4,1,29
25,0.6932114124298095,6.371850382052596e-05,0.6931709051132202,0.6931566596031189,0.6932868957519531,0.6931514143943787,0.693291187286377,0.7158057887322753,0.0310016501038168,0.6755240379601627,0.7679290978558156,0.7105706092594132,0.6980661260137242,0.7269390725722604,0.693233072757721,4.254586057318621e-05,0.6932289600372314,0.6931889057159424,0.6932522654533386,0.6931915283203125,0.6933037042617798,0.6544064345771663,0.0495774524070038,0.6144444444444445,0.6560185185185186,0.6241666666666666,0.6277777777777778,0.749624765478424,0.6932331323623657,4.2524194337534944e-05,0.6932289004325867,0.6931890249252319,0.6932523250579834,0.693191647529602,0.6933037638664246,0.692812072246423,0.0690124022189938,0.7930007446016382,0.5999623493975903,0.7042320045342907,0.7326685660018993,0.6341966966966968,8.2,3.370459909270543,4,8,12,5,12
50,0.6932193994522095,5.9428295086318e-05,0.6932713985443115,0.6932304501533508,0.6931479573249817,0.6932932138442993,0.693153977394104,0.6653824268797949,0.0413094897627572,0.6170925018250079,0.6822556736330041,0.7043886626215609,0.6148679559159909,0.7083073404034103,0.6932300567626953,7.551009994835938e-05,0.6933536529541016,0.6932051777839661,0.6931549906730652,0.6932761073112488,0.693160355091095,0.6659114377041206,0.0335479472949779,0.6636111111111112,0.662037037037037,0.6174999999999999,0.6634259259259259,0.7229831144465292,0.6932299971580506,7.542395018922579e-05,0.6933534145355225,0.6932051777839661,0.69315505027771,0.693276047706604,0.6931602954864502,0.6712245251317914,0.073884530519185,0.7882539091586002,0.5865022590361446,0.7195352352163233,0.6513770180436848,0.6104542042042042,9.6,9.58331884056875,3,2,13,3,27
75,0.6932815551757813,0.0001115305230447,0.6932463049888611,0.6931821703910828,0.6934537887573242,0.6933645009994507,0.6931610107421875,0.6823864968688287,0.0369964518489758,0.6688392950255502,0.7346180345324342,0.6302884215775914,0.6653462258265752,0.7128405073819922,0.6932376027107239,7.718291965442823e-05,0.6932747960090637,0.6931524872779846,0.6933589577674866,0.6932440996170044,0.6931576728820801,0.664845424223473,0.0402944724126577,0.6095370370370371,0.6785185185185185,0.6280555555555556,0.6891666666666666,0.7189493433395873,0.6932375311851502,7.71492498035254e-05,0.693274736404419,0.6931525468826294,0.693358838558197,0.6932439804077148,0.6931575536727905,0.6668061648477629,0.0568536352076347,0.7579113924050633,0.5998682228915663,0.6910069903646326,0.6711301044634378,0.6141141141141142,10.6,9.971960689854328,10,3,5,5,30
100,0.6932196974754333,8.245217694307211e-05,0.6932332515716553,0.6931705474853516,0.6931715607643127,0.6933746337890625,0.6931484937667847,0.680021940374999,0.0555065932919223,0.6045573052455939,0.7607887759149843,0.6975729365805005,0.6324183822000415,0.704772301933874,0.6932330369949341,9.89340194299584e-05,0.6933876872062683,0.6931588649749756,0.6931560635566711,0.693313717842102,0.6931488513946533,0.6447373358348968,0.0308429390581587,0.6556481481481483,0.6126851851851852,0.6193518518518518,0.6373148148148148,0.698686679174484,0.693233060836792,9.882554645008394e-05,0.6933875679969788,0.6931592226028442,0.6931561827659607,0.6933135986328125,0.6931487321853638,0.6550129110358349,0.0750196529180904,0.7773641102010425,0.5728539156626505,0.7042320045342906,0.6100664767331434,0.610548048048048,12.6,7.863841300534999,3,23,15,4,18
125,0.6931787610054017,3.829900427239547e-05,0.6931765079498291,0.6932520270347595,0.6931533813476562,0.6931676864624023,0.6931442022323608,0.6897191228624318,0.0126012887120059,0.6703827302117009,0.7054408418063762,0.6880142964009641,0.6835516739446872,0.7012060719484301,0.6931800484657288,3.285364765275593e-05,0.6931571364402771,0.6932113766670227,0.693159282207489,0.6932273507118225,0.6931450963020325,0.6387298311444652,0.0345727821498784,0.5998148148148148,0.6708333333333334,0.6149074074074075,0.6194444444444444,0.6886491557223264,0.6931800603866577,3.295205684908232e-05,0.6931570768356323,0.6932114362716675,0.6931596398353577,0.6932274699211121,0.693144679069519,0.6671377666428893,0.0531879429646837,0.7436708860759493,0.6032567771084337,0.700264500283393,0.6763532763532764,0.6121433933933934,22.8,20.5854317418897,16,5,23,8,62
150,0.693207859992981,7.78057581505175e-05,0.6931509375572205,0.6932070851325989,0.6931609511375427,0.6933585405349731,0.6931617856025696,0.6785326970889262,0.0230131884406831,0.6726040254458232,0.7086456354260183,0.6796816557227164,0.6395612393428987,0.6921709295071741,0.6931866049766541,2.8519451647531195e-05,0.6931911706924438,0.6931478381156921,0.6932077407836914,0.6932248473167419,0.6931614279747009,0.6378994510457925,0.0286489261205187,0.6050925925925926,0.6278703703703703,0.615462962962963,0.6584259259259259,0.6826454033771107,0.6931865453720093,2.857212171214463e-05,0.6931911110877991,0.6931478381156921,0.693207859992981,0.6932247877120972,0.693161129951477,0.6465902241859665,0.0577608542756909,0.7340841399851079,0.5861257530120483,0.6960136028717174,0.6067426400759734,0.609984984984985,8.2,5.418486873657627,5,5,6,6,19
175,0.6931960225105286,3.5247661140805666e-05,0.6932262182235718,0.6932497024536133,0.6931689381599426,0.6931616067886353,0.6931736469268799,0.6541325478950532,0.021423247230815,0.6312754197517988,0.6510637409441093,0.6770322500207796,0.6308068205448119,0.6804845082137659,0.6931769132614136,1.6889116772738435e-05,0.6932072639465332,0.6931759715080261,0.6931754350662231,0.6931554675102234,0.693170428276062,0.6282856993954555,0.0257267453291249,0.5949074074074073,0.6260185185185185,0.6232407407407408,0.6227777777777778,0.6744840525328331,0.6931769132614136,1.6869163312082025e-05,0.6932072639465332,0.6931759715080261,0.6931756138801575,0.6931556463241577,0.6931700706481934,0.6489511526883829,0.0515630318401702,0.697319434102755,0.5637236445783131,0.6938409219724164,0.673599240265907,0.6162725225225225,9.8,6.523802572120036,8,3,10,6,22
200,0.6931618094444275,2.098061821565512e-05,0.6931533813476562,0.6932036876678467,0.6931494474411011,0.6931505799293518,0.6931519508361816,0.6674858744910278,0.0173493397223188,0.6341015747210346,0.6827567488569222,0.6687723381265066,0.6732480765231856,0.6785506342274901,0.6931808948516845,5.5069693528472705e-05,0.6931521892547607,0.6932908296585083,0.6931562423706055,0.6931478381156921,0.6931573748588562,0.627843721770551,0.0254585878822854,0.5936111111111111,0.6425,0.6175925925925925,0.6172222222222222,0.6682926829268292,0.6931810975074768,5.496626456484643e-05,0.6931525468826294,0.6932908296585083,0.6931568384170532,0.6931480765342712,0.6931571960449219,0.6466515212497195,0.0396346260457258,0.6921072226358898,0.5872552710843373,0.6791989419988664,0.6600189933523266,0.6146771771771772,20.4,11.808471535300413,40,4,24,15,19
225,0.6932468295097352,0.0001243012668386,0.6931641101837158,0.6931467652320862,0.6934714913368225,0.6932931542396545,0.6931586265563965,0.620807127024265,0.0703309634804848,0.5118469079153196,0.7158799089713344,0.5973215027844734,0.6036390101892285,0.675348305260969,0.6932616472244263,9.40803806602478e-05,0.6933310031890869,0.6931490302085876,0.6933903694152832,0.6932761073112488,0.6931617259979248,0.6322862900423876,0.0236659676516765,0.5962962962962962,0.6117592592592592,0.6475925925925926,0.6525,0.6532833020637899,0.6932616353034973,9.401562432587274e-05,0.6933309435844421,0.6931495070457458,0.6933903098106384,0.693276047706604,0.6931613683700562,0.6172804538824763,0.036462863914488,0.647524199553239,0.5623117469879518,0.6649348195730209,0.5963912630579297,0.6152402402402403,13.8,13.302631318652711,1,31,5,3,29
250,0.6931705236434936,2.569779035434325e-05,0.6931454539299011,0.6931971311569214,0.6931546330451965,0.6932060718536377,0.6931493282318115,0.6459742718364774,0.0192794296865183,0.6156533528000835,0.6569409357579807,0.6336962845981216,0.6526304845082137,0.6709503015179872,0.6931602597236634,1.801632989901852e-05,0.6931467652320862,0.6931470632553101,0.693168580532074,0.6931921243667603,0.6931467652320862,0.6152583211729553,0.0281237405044579,0.5756481481481481,0.6489814814814815,0.5927777777777778,0.6163888888888888,0.6424953095684802,0.6931604623794556,1.807164862154697e-05,0.6931473016738892,0.6931470632553101,0.6931691765785217,0.6931922435760498,0.6931465268135071,0.6277072375604943,0.0211867411407969,0.6502233804914371,0.599585843373494,0.6487814094086529,0.6338081671415006,0.6061373873873874,21.2,15.714961024450552,48,6,21,5,26
275,0.6931987166404724,5.859809717490575e-05,0.6931525468826294,0.6931535005569458,0.693301260471344,0.6932278871536255,0.6931583881378174,0.6378782410440709,0.0236678481201483,0.6045051621649807,0.6757312566549054,0.6395977059263568,0.6240070700769391,0.645550010397172,0.6932206392288208,4.540743649633628e-05,0.693200945854187,0.693162739276886,0.6932544112205505,0.6932898163795471,0.6931952834129333,0.6127005420054201,0.0215209455857158,0.5855555555555555,0.6217592592592593,0.6077777777777779,0.5996296296296295,0.6487804878048781,0.6932207584381104,4.545710787793654e-05,0.6932010650634766,0.6931628584861755,0.6932545304298401,0.6932900547981262,0.6931952834129333,0.6093308129862207,0.0397906135591499,0.6457557706626955,0.5486634036144579,0.6587001700358964,0.6056030389363722,0.5879316816816816,6.4,2.4979991993593593,4,7,5,11,5
300,0.6931648015975952,1.1461500496820225e-05,0.6931517124176025,0.6931835412979126,0.6931719183921814,0.6931573748588562,0.6931594610214233,0.6490478959068703,0.0319979027784077,0.6046303055584522,0.6976324195669876,0.6249376610423073,0.657319609066334,0.6607194843002704,0.6931691288948059,2.0340765995811267e-05,0.6931476593017578,0.6931892037391663,0.6931663751602173,0.693146824836731,0.6931955814361572,0.5979315891876869,0.0244836642783606,0.5650925925925926,0.5978703703703704,0.5822222222222222,0.6065740740740742,0.6378986866791746,0.6931694149971008,2.027528894849464e-05,0.6931478977203369,0.6931895017623901,0.6931671500205994,0.6931470036506653,0.6931955218315125,0.6055072240730033,0.0317948339520399,0.6346798212956068,0.5451807228915663,0.6240317400340072,0.6202279202279202,0.6034159159159159,15.4,7.605261336732618,26,13,22,11,5
325,0.6931749224662781,2.5375163902002688e-05,0.6932061910629272,0.6932027339935303,0.6931694746017456,0.6931485533714294,0.6931476593017578,0.6481389860277622,0.0170351641013964,0.6202523725101678,0.6701254775873229,0.6397535533205885,0.6582449573715949,0.652318569349137,0.6932002186775208,5.555914398930341e-05,0.6932982802391052,0.6932116746902466,0.6931972503662109,0.6931460499763489,0.6931478381156921,0.5973846501285527,0.0117247207942348,0.5942592592592593,0.585462962962963,0.5919444444444445,0.595462962962963,0.6197936210131332,0.6932002902030945,5.557305150325088e-05,0.6932982206344604,0.6932118535041809,0.6931976675987244,0.6931465864181519,0.6931471228599548,0.6187255368383537,0.0499093950229548,0.694434102755026,0.5459337349397592,0.6469865860570565,0.611490978157645,0.5947822822822822,25.4,17.385051049680584,4,18,16,35,54
350,0.6931816697120666,5.170745499020706e-05,0.6931470632553101,0.6931699514389038,0.6931535005569458,0.6932839751243591,0.6931538581848145,0.6139661372315866,0.0520260251352908,0.600844717905934,0.690993172850074,0.5390137976893026,0.5899147431898524,0.6490642545227698,0.6932217717170716,8.226782060569465e-05,0.6931478977203369,0.6931772828102112,0.6933771967887878,0.6932311654090881,0.6931753158569336,0.5911819192550899,0.0248294716539725,0.5453703703703703,0.5989814814814813,0.591111111111111,0.6002777777777777,0.6201688555347092,0.6932219982147216,8.211619575277869e-05,0.6931487321853638,0.6931777000427246,0.6933772563934326,0.6932311654090881,0.6931751370429993,0.5831653975346311,0.0321689169514254,0.5986597170513774,0.5447100903614459,0.6300774607972794,0.5491927825261158,0.5931869369369369,16.2,15.63841424185969,43,24,1,3,10
375,0.6932452917098999,4.3782068333596955e-05,0.6932891011238098,0.6931890845298767,0.6932744979858398,0.6931949853897095,0.6932787895202637,0.6400929526532402,0.0343404244180696,0.6049535926582542,0.6887592124767731,0.5970098079960103,0.6545539613225203,0.655188188812643,0.6932473301887512,4.538423687011741e-05,0.6933141350746155,0.6931907534599304,0.693283200263977,0.6932123303413391,0.693236231803894,0.5856434577166285,0.0280614877913186,0.5912037037037038,0.5912962962962964,0.5317592592592593,0.6014814814814815,0.6124765478424016,0.6932474374771118,4.539346680169882e-05,0.6933140754699707,0.6931908130645752,0.6932836174964905,0.6932125091552734,0.6932361721992493,0.5925119772738492,0.0683200245362102,0.714259121370067,0.5447100903614458,0.5154921594558851,0.6061728395061727,0.5819256756756757,8.8,3.1240998703626617,3,9,11,9,12
400,0.6931755781173706,3.454903631236028e-05,0.6932085752487183,0.6931470036506653,0.6932260990142822,0.6931488513946533,0.6931473612785339,0.6317552324935887,0.047655104579632,0.5429137553446658,0.6826523581852726,0.630257252098745,0.6447078394676649,0.6582449573715949,0.6931648969650268,3.077344344118631e-05,0.6932263374328613,0.6931495070457458,0.6931527256965637,0.6931471824645996,0.6931487321853638,0.5797493919810993,0.0254013353218613,0.5675925925925925,0.5827777777777777,0.5476851851851852,0.575925925925926,0.6247654784240151,0.6931650757789611,3.0649063048207535e-05,0.6932262778282166,0.6931499242782593,0.6931528449058533,0.6931479573249817,0.6931483745574951,0.5948081175661063,0.0327363110912396,0.6451042442293372,0.5480986445783131,0.5962592102777253,0.6100664767331435,0.574512012012012,17.4,13.26046756340062,2,20,4,38,23
425,0.6932143807411194,7.768126432889114e-05,0.6933446526527405,0.6931467652320862,0.6931709051132202,0.6931475400924683,0.6932620406150818,0.6420487613247363,0.0336216319586707,0.6004171446449057,0.6854291500511516,0.6095191588396642,0.6415470991890206,0.6733312538989394,0.6931995868682861,5.4424588264321335e-05,0.6932142972946167,0.693145751953125,0.6931957602500916,0.6931477189064026,0.6932944059371948,0.5904711972760753,0.0438161746203929,0.613425925925926,0.5826851851851852,0.5318518518518518,0.5640740740740741,0.6603189493433396,0.6932000279426574,5.399290752533106e-05,0.6932142376899719,0.6931467652320862,0.6931959986686707,0.6931487917900085,0.69329434633255,0.6051563706817907,0.0587573080937232,0.7042069992553983,0.5859375,0.5217268089930097,0.6145299145299146,0.5993806306306306,24.2,20.759576103572055,6,50,5,49,11
450,0.6932051658630372,5.6181219776523975e-05,0.6932922005653381,0.6931535005569458,0.693178653717041,0.6931517720222473,0.6932497024536133,0.6123816318498744,0.045335780227039,0.602930441130462,0.6733093930726349,0.5355955448424902,0.6364108962362237,0.613661883967561,0.6932013034820557,5.2126788772764296e-05,0.6932644844055176,0.6931494474411011,0.693263828754425,0.6931527853012085,0.6931759715080261,0.5924955180321034,0.0404592622057316,0.5706481481481481,0.5750000000000001,0.5925925925925926,0.5545370370370369,0.6696998123827392,0.6932015180587768,5.1908570572870355e-05,0.6932644844055176,0.6931501030921936,0.693263828754425,0.6931533217430115,0.6931758522987366,0.5968690333108114,0.0336603259748687,0.6440804169769173,0.5902673192771084,0.5409030795390137,0.5961063627730294,0.612987987987988,13.0,13.130118049735882,3,34,2,23,3
475,0.6931601405143738,1.7475959873684542e-05,0.6931499242782593,0.693145215511322,0.6931654810905457,0.6931921243667603,0.6931479573249817,0.641417291659832,0.0275853931208789,0.6012827197830848,0.665855899116855,0.6149530379852048,0.6605427323767934,0.6644520690372219,0.6931947112083435,4.124625225255855e-05,0.6931626200675964,0.6931449174880981,0.6932094097137451,0.693263828754425,0.6931927800178528,0.576204502814259,0.0343672410830723,0.5302777777777778,0.5658333333333333,0.5672222222222223,0.5816666666666667,0.6360225140712945,0.6931950688362122,4.086654756199179e-05,0.6931630969047546,0.6931462287902832,0.6932095289230347,0.693263828754425,0.6931926608085632,0.5999465490791119,0.0121539777689905,0.5921444527177959,0.5881965361445783,0.6158133383714339,0.5899335232668566,0.6136448948948949,20.0,24.43767583056949,16,68,3,4,9
500,0.693247401714325,6.216745134252309e-05,0.693265438079834,0.6931470632553101,0.6933232545852661,0.6932903528213501,0.6932108998298645,0.5982222131927176,0.0638177716662597,0.4998122849097924,0.6486731945633337,0.6216336962845981,0.5501455604075691,0.670846329798295,0.6932284116744996,4.8709058668026706e-05,0.6931933760643005,0.6931807994842529,0.693199098110199,0.6933093070983887,0.6932594776153564,0.5964584809950664,0.0181910515574173,0.6096296296296295,0.5732407407407407,0.5773148148148148,0.6024074074074074,0.6196998123827393,0.6932284355163574,4.8694731649247594e-05,0.6931933760643005,0.6931807994842529,0.6931992173194885,0.6933093070983887,0.6932594776153564,0.5896661605866074,0.0295252462612924,0.64668652271035,0.5895143072289157,0.5729265067069715,0.566286799620133,0.5729166666666666,4.6,2.727636339397171,1,4,6,3,9
525,0.6932554721832276,0.0001075294382227,0.6933857798576355,0.6931475400924683,0.693215548992157,0.6933813691139221,0.6931471228599548,0.6337729881889219,0.0362644030096928,0.614391490249244,0.6834039710211496,0.6255506607929515,0.58136826783115,0.6641505510501143,0.6932395458221435,5.74646473001932e-05,0.6932666301727295,0.6931763291358948,0.6932386159896851,0.6933325529098511,0.6931836009025574,0.5935004169272462,0.0275875892111494,0.6007407407407406,0.6183333333333334,0.5415740740740741,0.5924074074074074,0.6144465290806753,0.6932396173477173,5.7454294500749426e-05,0.6932666301727295,0.6931763887405396,0.6932390928268433,0.6933324933052063,0.6931834816932678,0.6058809222778402,0.0481668093178578,0.7002047654504839,0.5971385542168675,0.5685811449083694,0.5876543209876544,0.5758258258258259,6.4,1.624807680927192,5,8,8,4,7
550,0.6931948900222779,5.557612766779836e-05,0.6931563019752502,0.6931489109992981,0.6932722330093384,0.6931445002555847,0.6932525038719177,0.6454006229002516,0.025409842760327,0.6080091771821878,0.6648850658705138,0.6295403540852796,0.6445518818881265,0.6800166354751507,0.6931876063346862,5.2294363956409327e-05,0.6931945085525513,0.693152904510498,0.6932864189147949,0.6931438446044922,0.693160355091095,0.5726505802237509,0.0394951263268371,0.5466666666666666,0.5619444444444445,0.549074074074074,0.5546296296296296,0.65093808630394,0.6931882619857788,5.21300110528077e-05,0.6931946873664856,0.6931535005569458,0.6932870149612427,0.693145751953125,0.693160355091095,0.5941662695966494,0.012704033057941,0.6084326135517498,0.5894201807228916,0.5718873984507841,0.6018043684710351,0.5992867867867868,23.2,21.720036832381293,5,32,11,62,6
575,0.693189513683319,6.945401046425845e-05,0.6931479573249817,0.6933275461196899,0.6931518316268921,0.693169891834259,0.6931503415107727,0.6315555781877024,0.0273640139026039,0.5891020961518407,0.6176274088147482,0.6347976061840246,0.6453732584736952,0.6708775213142026,0.693175482749939,1.9226111767274277e-05,0.6931909322738647,0.6932020783424377,0.6931470632553101,0.6931695938110352,0.6931677460670471,0.57798519908276,0.0346982710242322,0.5492592592592592,0.5963888888888889,0.544537037037037,0.5625925925925926,0.6371482176360225,0.6931758522987366,1.8770940175311757e-05,0.6931911110877991,0.6932020783424377,0.6931487321853638,0.6931697726249695,0.6931675672531128,0.6021813595636972,0.0150288595663927,0.6223008190618019,0.6101280120481927,0.5768940109578689,0.6037986704653372,0.5977852852852854,11.0,10.178408519999577,6,6,31,3,9
600,0.6932622909545898,0.0001010550753067,0.693151593208313,0.693169891834259,0.6933266520500183,0.6934224963188171,0.6932408213615417,0.6354120310068948,0.0236308133978876,0.6047137344874335,0.6593836774745809,0.665343695453412,0.6163963401954669,0.631222707423581,0.6932107210159302,4.7583728505831914e-05,0.6931623220443726,0.6931567192077637,0.6932093501091003,0.6932809948921204,0.693244218826294,0.5857366409561532,0.0232115233419548,0.5509259259259259,0.5757407407407408,0.5883333333333334,0.6224074074074075,0.5912757973733583,0.6932109117507934,4.730874988332344e-05,0.6931627988815308,0.6931573152542114,0.6932095289230347,0.6932809948921204,0.6932439208030701,0.6009084565330066,0.0333527359443626,0.6256515264333582,0.5902673192771084,0.6433024749669374,0.5995251661918328,0.5457957957957958,11.8,7.30479294709987,14,25,5,6,9
