lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-450,120.28257515647196,3.1606645898966135,114.14032433249734,121.31135177612305,123.0716684514826,122.02912937511095,120.86040184714578,-0.2651521021669561,0.0169930610043779,-0.2816963575103066,-0.2504338838837363,-0.2403628717769276,-0.2704968344081532,-0.2827705632556568,-0.0068696239963173,0.0083542999313921,-0.0098218247294425,-0.0039306888356804,-0.0217197611927986,0.0011241547763347,0.0,91.94122502803802,3.853468647168542,88.33398151397705,90.43301105499268,93.2514147758484,88.84373092651367,98.84398686885834,-0.609770753979683,0.1019028673985763,-0.6213178783655167,-0.6621762067079544,-0.7169418334960938,-0.6312463283538818,-0.4171715229749679,-0.0005243310704827,0.003553792880592,0.0042157126590609,0.0,0.0,0.0,-0.0068373680114746,112.41290054321288,22.560423069730874,154.57624053955078,112.09492635726927,107.76379632949828,98.99260663986206,88.63693284988403,-0.5054225862026215,0.1799667704244485,-0.2053311467170715,-0.7244733273983002,-0.5492211580276489,-0.4208683371543884,-0.6272189617156982,-0.0021811386570334,0.0063020375699071,-0.00670548947528,0.0,0.0070808776654303,-0.0112810814753174,0.0,100.0,0.0,100,100,100,100,100
-425,120.39179243607956,3.892083708397684,113.36397379094905,120.13492653586648,125.17461083152078,122.01712105490944,121.26832996715198,-0.2614719824357466,0.0197752140831933,-0.2904534394090826,-0.2581913742152127,-0.2286946827715093,-0.2666255669160323,-0.2633948488668962,-0.0032765463227406,0.0077877984341871,0.0100018633529543,-0.0043098465539515,-0.0017591352807357,-0.0139564331620931,-0.006359179969877,91.83137199878692,3.949171327768589,88.21143531799316,90.25523471832275,93.20763158798218,88.5836615562439,98.89889681339264,-0.6076918959617614,0.1006010452817888,-0.6189309805631638,-0.6587188243865967,-0.7160924077033997,-0.6261820048093796,-0.4185352623462677,-0.0009886881336569,0.0067010959187853,0.007949223741889,0.0,0.0,0.0,-0.0128926644101738,112.33376340866089,22.537541720554955,154.4921293258667,111.93801593780518,107.71954345703124,98.80568742752077,88.71344089508057,-0.5037615567445755,0.1800618836177914,-0.2043522894382476,-0.7209792286157608,-0.5485494136810303,-0.4162172228097915,-0.6287096291780472,-0.0013888670597225,0.0040244666560225,-0.0092390784993767,0.0,0.0,0.0,0.002294743200764,100.0,0.0,100,100,100,100,100
-400,120.5326803034002,3.3124435109575736,114.76443134654652,119.69067972356623,124.78745581886984,121.74581111561167,121.67502351240678,-0.2630806402726607,0.0155863321956407,-0.2865837812423706,-0.2658915682272477,-0.2376481511376121,-0.2645332217216491,-0.2607464790344238,-0.0002844561939127,0.01084531792705,0.0121286204084753,0.0037058892194181,-0.0205233450978994,0.0008818618371151,0.0023846926633268,91.87303731441496,3.9307095217970063,88.34004402160645,90.24379348754884,93.6233549118042,88.41994190216064,98.73805224895476,-0.6083253800868988,0.1038045150749053,-0.6214372366666794,-0.6584969162940979,-0.7241629362106323,-0.6229937076568604,-0.414536103606224,-0.0005243310704827,0.003553792880592,0.0,0.0042157126590609,0.0,0.0,-0.0068373680114746,112.36499609947204,22.61530291225648,154.5801830291748,111.92799091339111,108.13907384872437,98.6879904270172,88.48974227905273,-0.5037401705980301,0.179702300171457,-0.2053775191307068,-0.720757007598877,-0.554921418428421,-0.4132915735244751,-0.6243533343076706,-0.0031504428945481,0.0039536074556316,-0.0092390784993767,0.0,0.0,-0.0065131359733641,0.0,100.0,0.0,100,100,100,100,100
-375,121.02785131281072,3.7377534691954706,114.07111497358842,120.77530531449752,123.26105707341976,122.09705768931995,124.93472151322798,-0.2607894485647028,0.0179428097088686,-0.2893134463917125,-0.2496265769004821,-0.2354913408106023,-0.2647275166078047,-0.2647883621129123,-0.0006838394096121,0.0082741607734752,0.0075144711881875,-0.0120751550421118,-0.0015051410300657,-0.0069411415606737,0.0095877693966031,92.02383224964142,3.917144696111503,88.36974906921387,90.5832166671753,93.4528079032898,88.73167276382446,98.98171484470367,-0.6130859017372131,0.101569011387227,-0.6220152080059052,-0.6672430783510208,-0.7231056839227676,-0.6301699876785278,-0.4228955507278442,0.0006884229369461,0.0013768458738923,0.0034421146847307,0.0,0.0,0.0,0.0,113.44741139411926,24.46651359957206,159.66771697998047,112.13756942749023,107.85394883155824,98.82969427108765,88.74812746047974,-0.5053946733474731,0.1811382707748297,-0.2047612518072128,-0.7254224568605423,-0.5505900233983994,-0.4168145358562469,-0.6293850988149643,0.0011742836795747,0.0042639677651501,0.0,0.0064471699297428,0.005006936378777,-0.0055826879106462,0.0,100.0,0.0,100,100,100,100,100
-350,120.7323213750666,3.0124068753291624,115.2371694391424,120.69464354081587,124.3520025773482,122.03724947842684,121.3405418395996,-0.2603173743594776,0.0209643453451818,-0.2900118394331498,-0.2493019104003906,-0.2276121377944946,-0.2636961395090276,-0.2709648446603255,0.0002146005164831,0.0117278747476905,0.0062021180056035,0.003831090638414,-0.0117748389020562,-0.0142801636829972,0.0170947965234518,91.9225724220276,3.768046446954983,88.43672513961792,90.45655345916748,93.14583969116212,88.87551164627075,98.69823217391968,-0.6107917249202728,0.1028679275536755,-0.6233184337615967,-0.6647734642028809,-0.7171335518360138,-0.6329734772443771,-0.4157596975564956,-0.0017350549809634,0.0058115661904735,0.0,0.0042149466462433,0.0,0.0,-0.0128902215510606,113.31401343345642,24.566452031112537,159.71191596984863,112.02641820907591,107.54545903205872,98.93306064605711,88.3532133102417,-0.5030451118946075,0.17884349938875,-0.2052938193082809,-0.7229470759630203,-0.5459042638540268,-0.4193887859582901,-0.6216916143894196,7.71732535213232e-05,0.0051217143457534,0.0,0.0,0.0035404388327151,-0.0091164903715252,0.0059619178064167,100.0,0.0,100,100,100,100,100
-325,120.03454458063295,3.3833700019644968,113.68922458995472,120.514235756614,123.75225032459606,121.66287543556906,120.55413679643112,-0.2670014587315646,0.0201123297406108,-0.28537733446468,-0.2554426030679183,-0.236835777759552,-0.2650982195680791,-0.2922533587975935,0.0060801926767453,0.0082290536313352,-0.0017543487483635,-0.0020090155303478,0.0094999596476554,0.0045250817202031,0.0201392862945795,91.8737040758133,3.913597967154237,88.10650968551636,90.50296115875244,93.01352024078368,88.81218719482422,98.93334209918976,-0.6276663810014724,0.0644822513825896,-0.6164544373750687,-0.6630966365337372,-0.7118737250566483,-0.6301979571580887,-0.5167091488838196,0.0026309385895729,0.0023476282247662,0.0059601524844765,0.0,0.0042144642211496,0.0029800762422382,0.0,113.71332578659056,24.904463514914266,160.86394119262695,112.48584175109865,107.46033477783205,98.90390729904176,88.85260391235352,-0.5299574762582779,0.1790860422207525,-0.2026494145393371,-0.7335822582244873,-0.5668025761842728,-0.5157682448625565,-0.6309848874807358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-300,119.73330043445937,3.49587429490818,113.06617147272284,120.32930824973369,123.39269534024324,120.9544722817161,120.92385482788086,-0.2690982525998896,0.0239618475290082,-0.3153679262508045,-0.255100510337136,-0.2477296753363176,-0.2606487816030329,-0.2666443694721568,0.0003690865822136,0.0073662680654611,0.0098224692046642,-0.0070481109432876,-0.0067224758677184,-0.0027538700960576,0.0085474206134676,91.77420756816863,3.8469540487668223,88.12064838409424,90.24125480651855,93.33889770507812,88.62075614929199,98.54948079586028,-0.6247681438922882,0.0698270129885974,-0.6167308688163757,-0.6580080687999725,-0.7181905508041382,-0.6264714747667313,-0.5044397562742233,0.0011238571256399,0.0022477142512798,0.0056192856281995,0.0,0.0,0.0,0.0,113.60155520439147,25.0164695103871,160.8724184036255,112.25201797485352,107.79383969306946,98.76406717300416,88.32543277740479,-0.5270521014928817,0.1770621757603624,-0.2027561664581298,-0.7283858805894852,-0.5721063911914825,-0.5112921446561813,-0.6207199245691299,0.0027733519207686,0.0043263939171602,-0.0029034153558313,0.009671383537352,0.0051120738498866,0.0,0.0019867175724357,100.0,0.0,100,100,100,100,100
-275,119.45806794600053,3.241477430790562,113.46059209650213,119.40347740866922,123.1784747730602,120.66535776311702,120.58243768865412,-0.2683816682208668,0.013819999616023,-0.2883082736622203,-0.2636127905412154,-0.2458445483987981,-0.2720895951444452,-0.2720531333576549,-6.308052688837051e-05,0.0036595665522497,0.0049870451912283,0.0016846235375851,-0.005277139134705,0.0013769976794719,-0.0030869299080222,91.92677800655365,3.843449762139017,87.96373224258423,90.53952360153198,93.59030532836914,88.93969583511353,98.60063302516936,-0.6280369490385056,0.0691530371768348,-0.6136730313301086,-0.6626431345939636,-0.7218891233205795,-0.6309472173452377,-0.5110322386026382,0.0015892485622316,0.0023167079987962,0.0,0.0059596821665763,0.0019865606445819,0.0,0.0,113.60983684062958,24.97040226650111,160.7974910736084,112.28508949279784,107.76809644699097,98.8051379919052,88.39336919784546,-0.5275155901908875,0.1775619223501164,-0.2021113783121109,-0.7291185557842255,-0.5716969817876816,-0.5126086622476578,-0.6220423728227615,-0.0010331964120268,0.0036377798379835,0.0,0.0,0.0,-0.0079756248742342,0.0028096428140997,100.0,0.0,100,100,100,100,100
-250,120.52756181196732,3.0274709586069477,114.9964537187056,120.81629527698864,124.12521743774414,122.00402450561523,120.69581812078304,-0.2629952257329767,0.0178947021988549,-0.2802197499708695,-0.2636500976302407,-0.22922053120353,-0.2666458704254844,-0.2752398794347589,0.003500186977908,0.0120595247475971,-0.0183496586978435,0.0058237165212631,0.0180998537689447,0.0028764472808688,0.0090505760163068,92.02649517059326,3.8179641173678376,88.13130950927734,90.70940065383913,93.7179822921753,88.94344663619995,98.6303367614746,-0.6300537437200546,0.0697011690762676,-0.6169363111257553,-0.6659441739320755,-0.7243646830320358,-0.6310189068317413,-0.5120046436786652,0.0023839983157813,0.0031787167326505,0.0079468702897429,0.0039731212891638,0.0,0.0,0.0,113.696146941185,24.994466665181324,160.90396118164062,112.436128616333,107.89871025085448,98.8082355260849,88.43369913101196,-0.5290440678596496,0.1780287677697243,-0.2034301310777664,-0.7324759066104889,-0.5737715065479279,-0.5127163976430893,-0.6228263974189758,0.001611897163093,0.0032237943261861,0.0,0.0080594858154654,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-225,119.90047829367896,3.392610309453634,113.43234634399414,121.48507725108752,123.37693370472302,120.3533550609242,120.85467910766602,-0.2669379895383661,0.0239374489400791,-0.301667262207378,-0.2479205727577209,-0.2343710498376326,-0.2822419513355602,-0.2684891115535389,0.0004457981791347,0.0080478174791329,0.0094151319935917,0.0105462409555912,-0.0076135168783366,-0.0022486278321594,-0.0078702373430132,92.00315458774568,3.8756557242431793,88.49447584152222,90.61490154266356,93.56153392791748,88.5312271118164,98.81363451480864,-0.6576222568750382,0.0366137522071236,-0.6189271509647369,-0.6600615382194519,-0.717117041349411,-0.6196406930685043,-0.6723648607730865,0.0011696839239448,0.0055980639979147,-0.0019863175693899,0.0039726351387798,0.0039726351387798,0.0079452702775597,-0.0080558033660054,114.00234169960022,25.61078881746348,162.691312789917,112.02008771896362,107.83579111099245,98.48822236061096,88.97629451751709,-0.5694825798273087,0.190637668713509,-0.2042760848999023,-0.7598896622657776,-0.5966809839010239,-0.6582860946655273,-0.6282800734043121,-7.642777636647224e-05,0.0026350210887758,-0.0043547740206122,0.0,0.0,0.0,0.0039726351387798,100.0,0.0,100,100,100,100,100
-200,120.33795124400748,2.967019503952829,115.0972883051092,120.86040323430842,124.33142575350676,120.88479094071822,120.5158479863947,-0.2657809214158491,0.0243974832610203,-0.296782374382019,-0.2617894085970791,-0.2228266325863925,-0.277426080270247,-0.270080111243508,-0.0022761985776014,0.0089595688894485,0.0107514271512627,-0.0165727492421865,0.0008605703478679,-0.006009695585817,-0.0004105455591343,92.15855824947356,3.714770629770418,88.73122549057007,90.96159982681274,93.46130514144896,88.88958358764648,98.7490772008896,-0.6603270888328552,0.0335488270575614,-0.6235241591930389,-0.6667816638946533,-0.7151790857315063,-0.6265980005264282,-0.6695525348186493,-5.391836166381836e-05,0.0031053267694349,0.0,0.0019863175693899,0.0,0.0034404031466692,-0.0056963125243783,114.10898022651672,25.65372283223091,162.84069919586182,112.3339409828186,107.73182773590088,98.74969267845154,88.88874053955078,-0.5728563785552978,0.1923141555268151,-0.2061310708522796,-0.7670374363660812,-0.5949526280164719,-0.6695791333913803,-0.6265816241502762,-0.0013851013500243,0.0026108884669617,-0.0043547740206122,0.0,0.0,-0.0045570502988994,0.0019863175693899,100.0,0.0,100,100,100,100,100
-175,120.25620373812588,3.1690670802794303,114.46883184259588,121.30211674083364,124.15405654907228,120.48023015802556,120.8757834001021,-0.2703019727360118,0.0238860720582562,-0.2931410778652538,-0.2502086000009016,-0.2370222536000338,-0.298866559158672,-0.272271373055198,-0.0011175375431776,0.0100010066976067,0.0,-0.0160700175911188,0.0093211876228451,-0.0083788093179464,0.009539951570332,92.4356253862381,3.707190329741733,88.80709981918335,90.97455310821532,94.3439483642578,89.29797458648682,98.75455105304718,-0.6636771976947784,0.0370007002170777,-0.6249963939189911,-0.6637278199195862,-0.7288665622472763,-0.6310752928256989,-0.6697199195623398,0.0030618771212175,0.0021059375608917,0.0059589529410004,0.0039729331620037,0.0039729331620037,0.0014045663410797,0.0,113.80540215969086,25.036407042282253,161.2739133834839,111.93218326568604,108.14974617958067,98.72261583805084,88.94855213165283,-0.5726235181093215,0.1902473247856862,-0.2071485817432403,-0.7578870356082916,-0.6019017845392227,-0.6684382855892181,-0.6277419030666351,0.0014078489039093,0.0017478976147865,0.0,0.0,0.0030666093807667,0.0,0.0039726351387798,100.0,0.0,100,100,100,100,100
-150,120.20005715110084,3.787358465372825,113.0194109136408,122.2867414301092,124.07516444813122,120.95986591685902,120.65910304676405,-0.2710602240128951,0.0260616784504228,-0.2905877286737615,-0.2467316768386147,-0.241432867266915,-0.2664522311904214,-0.3100966160947626,-0.0004407840431667,0.0093482815240274,0.000884135311935,-0.0175044294446706,0.0052772667258977,-0.0009587988024577,0.0100979059934616,92.43825354576111,3.7697366186151866,88.56072235107422,91.26083278656006,94.40337085723876,89.18745517730713,98.77888655662537,-0.6638462990522385,0.0389326834234027,-0.6202122867107391,-0.6692673861980438,-0.7300128787755966,-0.6289322525262833,-0.6708066910505295,0.0004587547853589,0.0009175095707178,0.0,0.0,0.0022937739267945,0.0,0.0,113.8282879114151,24.973633896678745,161.1167697906494,112.18971014022829,108.21094036102296,98.64259493350984,88.98142433166504,-0.5730516493320466,0.1918760462553899,-0.2052096128463745,-0.7637516558170319,-0.602916494011879,-0.6650019288063049,-0.6283785551786423,0.0025906044989824,0.0033060170508674,0.0,0.0,0.0050077522173523,0.0,0.0079452702775597,100.0,0.0,100,100,100,100,100
-125,119.63742328990588,3.407892232033723,113.47717077081852,120.33117433027788,123.96582065929066,120.56423325972123,119.84871742942116,-0.2706789645281705,0.0153380474343707,-0.2856789014556191,-0.2841419306668368,-0.2429385727102106,-0.270663093436848,-0.2699723243713379,-0.002612694457639,0.0170606270409333,-0.0199489463120698,-0.0148415463045239,-0.0009355904185213,-0.0061837108805775,0.0288463216274976,92.54988639354706,3.5468238217505395,88.86863899230957,91.6730251312256,94.08464908599854,89.4979248046875,98.6251939535141,-0.6671411961317062,0.03879888931722,-0.6173823326826096,-0.6715060770511627,-0.7179554253816605,-0.6295384019613266,-0.6993237435817719,0.0009590222965925,0.0012030257657924,0.0028089112602174,0.0019862002227455,0.0,0.0,0.0,114.19041612148284,25.436062940039054,162.52308654785156,112.39073038101196,107.96478176116943,98.75801312923431,89.31546878814697,-0.5937507897615433,0.209791870623558,-0.2028174549341201,-0.8250089883804321,-0.6095182746648788,-0.7053946554660797,-0.6260145753622055,-0.0010376181453466,0.0041435194079493,-0.002052656840533,0.0048392382450401,0.0,-0.0079746721312403,0.0,100.0,0.0,100,100,100,100,100
-100,120.39333163174716,3.189742279133166,114.27516070279208,121.79500129006124,123.5955415205522,120.95695946433328,121.34399518099698,-0.2610589504241943,0.0148389746924605,-0.2798568552190607,-0.2660962885076349,-0.2342711578715931,-0.2621510083025152,-0.2629194422201676,0.0049323317594826,0.0118568515807362,0.021608741953969,-0.0030127787031233,-0.012616416439414,0.012067312374711,0.0066147996112704,92.53252918720246,3.527501561040902,88.94964981079102,91.70457363128662,93.9938907623291,89.41332817077637,98.60120356082916,-0.6666803926229476,0.0381038540553739,-0.6189483106136322,-0.6721149533987045,-0.7162095159292221,-0.6279053092002869,-0.6982238739728928,0.0017535023391246,0.0023673212435163,0.0028089112602174,0.0,0.0,0.0059586004354059,0.0,114.16851391792298,25.473243270938884,162.57332134246826,112.41954231262208,107.8706350326538,98.69595170021056,89.28311920166016,-0.5930032938718796,0.2093686871278616,-0.2034449428319931,-0.8256995230913162,-0.6079277396202087,-0.7025538682937622,-0.6253903955221176,0.0026075540110468,0.0032131875778575,0.0,0.0,0.0070791696198284,0.0,0.0059586004354059,100.0,0.0,100,100,100,100,100
-75,120.34870168512518,2.681688010292335,115.57209188287908,120.14956491643731,123.8045786077326,121.06674922596324,121.15052379261364,-0.2648434682325883,0.0176741678872337,-0.2880846858024597,-0.2477546605196866,-0.2432778911157087,-0.2640106569636952,-0.2810894467613913,0.0130518385209143,0.01212682253516,0.0120304804295301,-0.0062237954698503,0.0144804343581199,0.0129294469952583,0.0320426262915134,92.70899896621704,3.539746955673807,89.31606864929199,91.3038911819458,94.61585807800292,89.60776710510254,98.70140981674194,-0.6713555216789245,0.0398965573996546,-0.6260258108377457,-0.6657577455043793,-0.7296429723501205,-0.6326894909143448,-0.7026615887880325,0.0009931979700922,0.0019863959401845,0.0,0.0,0.0049659898504614,0.0,0.0,113.9367646932602,25.091990196636647,161.59809398651123,111.8449854850769,108.26366686820984,98.67972815036774,89.29734897613525,-0.5925326675176621,0.2045009263466964,-0.2085949778556823,-0.811992734670639,-0.6145669519901276,-0.7018444389104843,-0.625664234161377,0.0003096143715083,0.0046702898527186,0.0,0.0,0.0053093773312866,-0.0079746721312403,0.0042133666574954,100.0,0.0,100,100,100,100,100
-50,120.53603175770154,2.924644996294238,114.75786902687766,122.11843733354048,122.74495523626156,121.63778339732777,121.42111379450016,-0.2602704579179937,0.0186609215867586,-0.2890029332854531,-0.2467747709967873,-0.2342780015685341,-0.2657234018499201,-0.2655731818892739,-0.0010265536606311,0.0020944302299659,-0.0031259073875844,0.0030007539317011,-0.001471854862757,-0.0018359784735366,-0.0016997815109789,92.74036827087404,3.4723003520709956,89.40500164031982,91.47690773010254,94.18868732452393,89.81546306610107,98.81578159332275,-0.6725540310144424,0.0372431865646257,-0.6277431547641754,-0.6690987050533295,-0.7214114516973495,-0.6367049515247345,-0.7078118920326233,0.0003436071798205,0.0053696188533659,0.0034401996526867,0.0,0.0059591880999505,0.0019862393382936,-0.0096675911918282,113.95321905612946,25.082955689258945,161.65523147583008,112.0028247833252,107.82377743721008,98.8303507566452,89.45391082763672,-0.5939201980829238,0.2057735486996614,-0.2092958241701126,-0.8157602697610855,-0.6071254760026932,-0.7087316960096359,-0.6286877244710922,0.0014158339239656,0.0028316678479313,0.0,0.0,0.0070791696198284,0.0,0.0,100.0,0.0,100,100,100,100,100
-25,120.08562448674982,3.309974747030182,113.62785131281072,120.84604991566052,122.9653812755238,121.15078180486506,121.83805812488905,-0.265869199145924,0.0225065930874418,-0.3057398470965298,-0.262521895495328,-0.2356788136742331,-0.2622855305671692,-0.2631199088963595,0.0054975076520349,0.0074784987755045,0.0148023199290037,0.0004787172947544,-0.0017916056094691,0.014423050917685,-0.0004249442717991,93.05095148086548,3.4820547774411805,89.83612632751465,91.93538188934326,94.62861442565918,89.80313396453857,99.05150079727171,-0.6769738882780075,0.041938813269596,-0.6317013055086136,-0.6721222102642059,-0.7238823622465134,-0.6310654729604721,-0.7260980904102325,0.0019861375913023,0.0039722751826047,0.0,0.0,0.0,0.0099306879565119,0.0,114.58493649959564,25.40516895701264,162.96793746948242,112.41760444641112,108.58153104782104,98.77688539028168,90.18072414398192,-0.6208905160427094,0.2312490913139156,-0.2090409100055694,-0.9189422577619552,-0.6244553029537201,-0.7136726826429367,-0.6383414268493652,0.0020296582952141,0.0024902033429795,0.0,0.0048404606059193,0.0053078308701515,0.0,0.0,100.0,0.0,100,100,100,100,100
0,119.99111598621714,3.156404579585032,114.20292975685813,120.2175618951971,123.83508058027788,120.91569727117366,120.78431042757902,-0.2640189701860601,0.0196654036267854,-0.2902873050082813,-0.2672214345498518,-0.2312724807045676,-0.2568346370350231,-0.2744789936325766,-0.0001615380868315,0.0072247154238107,0.0023391894064843,0.0030124902259558,0.0056138262152671,-0.0144231962040066,0.0026499999221414,92.8800681591034,3.526883292687268,89.5026388168335,91.68743801116943,94.69920444488524,89.65813446044922,98.85292506217957,-0.6726498633623124,0.0423898329685078,-0.625274047255516,-0.6673524081707001,-0.7252383530139923,-0.6282715052366257,-0.7171130031347275,0.001146696973592,0.002293393947184,0.0057334848679602,0.0,0.0,0.0,0.0,114.43603477478028,25.39166175678952,162.75856494903564,112.18741416931152,108.6546230316162,98.67109870910645,89.90847301483154,-0.6174226522445678,0.2301996612443438,-0.2064324915409088,-0.9130006283521652,-0.6256950050592422,-0.708888903260231,-0.633096233010292,0.0028230739757418,0.0031398093232735,0.0008379742503166,0.0,0.0062553388997912,0.0,0.0070220567286014,100.0,0.0,100,100,100,100,100
25,120.19284563931552,3.108204391186038,114.20610844005238,120.53806200894442,122.8301114169034,121.03295690363105,122.35698942704634,-0.2693180658600547,0.015501405482723,-0.2970622507008639,-0.2539910890839316,-0.259161737832156,-0.2749368873509494,-0.2614383643323725,-0.0070748799131251,0.008153056049061,-0.0056266793981194,-0.0224580001085996,-0.0068102939985692,0.0,-0.0004794260603375,92.80983381271362,3.5047704790233123,89.80220127105713,91.3510284423828,94.23964500427246,89.6597318649292,98.99656248092651,-0.6757444739341736,0.0422231566490546,-0.6310471892356873,-0.665675699710846,-0.7213708609342575,-0.6318828463554382,-0.728745773434639,0.0017534316983073,0.0023673962183559,0.0,0.0059590004384517,0.0,0.0028081580530852,0.0,114.2914707660675,25.04859100420989,161.94252586364746,112.15449619293211,108.49778699874878,98.87807536125185,89.98446941375732,-0.6194213628768921,0.2298093448742967,-0.2091038525104522,-0.9121485948562622,-0.6230310946702957,-0.7182635813951492,-0.634559690952301,0.0022143190726637,0.0038834054185136,0.0,0.0011409074068069,0.0,0.0,0.0099306879565119,100.0,0.0,100,100,100,100,100
50,120.66899150501597,3.0070532591472285,115.05409518155184,120.67126568880948,123.47408641468397,121.10447866266423,123.0410315773704,-0.2631434971635992,0.0186748384637145,-0.2865845398469405,-0.2678264433687383,-0.2295114452188665,-0.2695066278631037,-0.2622884295203469,-0.0105469702277332,0.0080958758727568,-0.0047076307237148,-0.0022916325833648,-0.0250818133354187,-0.007670855615288,-0.0129829188808798,92.92600393295288,3.429502738905762,89.87678050994873,91.7625732421875,94.54349422454834,89.6316146850586,98.81555700302124,-0.6770479679107666,0.0412286641219206,-0.632484495639801,-0.6736180186271667,-0.7272225320339203,-0.6313396841287613,-0.7205751091241837,-0.0003550754394382,0.0041144114404162,0.0,0.0019863334018737,0.0,0.0042122369632124,-0.0079739475622773,114.3870507478714,25.09741069197581,161.99033069610596,112.5376033782959,108.81389617919922,98.85762751102448,89.73579597473145,-0.6214470714330673,0.2320411156360229,-0.2096887677907943,-0.9220410734415054,-0.6283939778804779,-0.7173441797494888,-0.6297673583030701,0.0012668383540585,0.0020592274360499,0.0010263609001412,0.0,0.0053078308701515,0.0,0.0,100.0,0.0,100,100,100,100,100
75,120.26690666892311,3.6999096598518073,113.449688651345,120.37205227938566,124.6294781077992,121.73237471147016,121.1509395946156,-0.2632306012240323,0.0215427711203541,-0.3026983521201394,-0.2543852545998313,-0.2378362417221069,-0.2570129903880032,-0.2642201672900807,-0.0028134233318269,0.0071925887870063,-0.0081872073933482,0.0028064672369509,0.0034344771411269,0.0022487132810056,-0.01436956692487,92.9105836391449,3.5207139453346947,89.4598503112793,91.7300271987915,94.7851858139038,89.74128723144531,98.83656764030457,-0.6788667231798172,0.049313103268895,-0.6244314461946487,-0.6681608855724335,-0.7268867790699005,-0.6298572719097137,-0.7449972331523895,0.0005617667455226,0.0011235334910452,0.002808833727613,0.0,0.0,0.0,0.0,114.63230366706848,25.54530020874365,163.1665210723877,112.41589260101318,109.01889753341676,98.8841588497162,89.6760482788086,-0.6697131246328354,0.2829416564895852,-0.2064863294363021,-1.09159217774868,-0.674689993262291,-0.7471974492073059,-0.6285996735095978,0.0008638854604214,0.00607501069264,0.0,0.006455241702497,0.0061289551667869,-0.0102509148418903,0.0019861452747136,100.0,0.0,100,100,100,100,100
100,120.40563923228868,3.6186135780471265,113.55228354714131,121.69590481844816,123.96965338967064,122.43915072354405,120.37120368263938,-0.2656225410374728,0.0205995369365289,-0.2906539982015436,-0.2566969503055919,-0.2355322350155223,-0.2582576058127663,-0.2869719158519398,-0.0060029491316527,0.0073535064260681,-0.0076024695299565,-0.0132906651124358,0.0069819232448935,-0.0123933563008904,-0.0037101779598742,93.0657672405243,3.582404733888882,89.80275440216064,91.93011665344238,94.78829669952393,89.62454509735107,99.18312335014345,-0.683722522854805,0.0527296116149361,-0.6310425996780396,-0.6720116138458252,-0.7269469350576401,-0.6276072263717651,-0.761004239320755,0.0016371082514524,0.0020064873087698,0.0039722905494272,0.0,0.0,0.0042132507078349,0.0,114.79170696735382,25.5423230260938,163.3822784423828,112.60427856445312,109.02225351333618,98.79851162433624,90.15121269226074,-0.6724130749702454,0.2832805477286642,-0.2091661244630813,-1.0971739888191223,-0.6747488230466843,-0.7432181686162949,-0.637758269906044,0.0009682862088084,0.0019365724176168,0.0,0.0048414310440421,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
