lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-275,36.8161601273055,0.5430006467145977,36.98884307232099,36.315982857930294,36.05056790224056,37.28955542180956,37.43585138222606,0.5159193999374037,0.0542758007446151,0.4986653499996539,0.5698099308407184,0.5887740537063363,0.4717914194790358,0.4505562456612734,0.986240574994038,0.0099910072720722,0.9855619300272048,0.9966432144961406,0.9979942367248928,0.9787905339113216,0.9722129598106306,39.21260651097153,0.0683705262002597,39.20711552013051,39.25883009939483,39.25777365944602,39.2576237302838,39.08168954560251,0.1020028237761421,0.0069730689749367,0.1138742813896952,0.0967915344870451,0.0946364105594429,0.0991531366651708,0.1055587557793566,0.6501954875209115,0.0130590136679586,0.6642330397259105,0.6608015497525533,0.6482669286655657,0.6269753810131189,0.6507005384474089,39.282221869266394,0.1984259613789009,39.41531557025331,39.0244175304066,39.586664142030656,39.14847853689483,39.23623356674657,0.0944466059801704,0.0097299060744692,0.0833457477503653,0.1018189331798842,0.1079240626740184,0.0838009870865128,0.0953432992100715,0.6352068910996118,0.0146489237430197,0.6410170080083789,0.624887973521695,0.6472385001905037,0.6119562414559451,0.6509347323215369,11.2,4.019950248448356,9,15,17,8,7
-250,36.5720402117857,0.8294135957515093,35.57389918061876,36.34190596747644,35.95118099881201,37.880841717277605,37.112373194743675,0.5363663240806343,0.0870095526101929,0.634448708332691,0.5702943199688626,0.5964698103285327,0.3902307011417507,0.4903880806313347,0.9855389429121904,0.0198853614557177,0.9998337171741368,0.9971732300581392,0.9984411160970472,0.947188670487748,0.9850579807438802,39.19977932554303,0.0806043083155557,39.14850905447295,39.25380094123609,39.244299339525625,39.28532005078865,39.06696724169182,0.1028876663411431,0.0067952618586204,0.1149181163107807,0.0971391912775509,0.096355036070401,0.1007332402761235,0.1052927477708594,0.6559852385159696,0.0042832209502152,0.656321260062131,0.6640090237964283,0.6525028384093082,0.6548142514445565,0.6522788188674233,39.26457968047171,0.1875044396474376,39.40720251834754,39.03847353386156,39.543203642874055,39.10515039617365,39.22886831110174,0.0991809911800153,0.0111934557408759,0.0820002774284644,0.0981441890877304,0.1163132036048354,0.1039729798494866,0.0954743059295596,0.6402125918503965,0.0110053014445961,0.6394896344705061,0.6372393107775486,0.6504968910506277,0.6522279074697783,0.621609215483521,14.2,6.675327707311455,24,15,18,5,9
-225,36.36861809799352,0.6830885366500193,35.06576093693369,36.58798603175842,37.060761953137586,36.690488952951334,36.438092615186555,0.5598565061682279,0.0618334649747046,0.6717346857503518,0.5429670269956294,0.4830786757862445,0.5394760490078288,0.5620260933010849,0.9930412095846588,0.0065909908599656,0.9999376437098708,0.9942633497346308,0.9806492857097352,0.9935254866314918,0.996830282137566,39.15994958588571,0.0866803324719062,39.10800367413145,39.224013819839016,39.24121556137547,39.21275699499881,39.013757879083805,0.1096097024778524,0.006313472966579,0.1188392269453316,0.1042605309154499,0.103571434731059,0.1058558051220395,0.1155215146753824,0.6690106514728431,0.0245100857989033,0.6707803643111027,0.691033296512835,0.6320564331430377,0.6525333812742522,0.6986497821229877,39.25920279531768,0.2303202971037696,39.40461233890418,39.03826574845747,39.63439663973722,39.04005258733576,39.178686662153765,0.0984065690557613,0.0083518405112854,0.0826482180731766,0.0975999959151853,0.1015730453372904,0.1051518330914956,0.1050597528616587,0.6489735898646442,0.0228036566429063,0.6336958119363496,0.6320971661444866,0.6315982269518303,0.6571053103967146,0.6903714338938395,16.2,9.6,35,12,8,12,14
-200,36.28320708913901,0.349100523850634,35.657091475024664,36.61081471394018,36.44512066398699,36.15854920062822,36.544459392115016,0.571231976612327,0.0310422456217021,0.6254618518131295,0.543873184735013,0.5483133651546597,0.5865133251111532,0.5519981562476797,0.996464933193836,0.0022855550408079,0.9997297906384026,0.9942529570196093,0.9942321697461236,0.9986177854931232,0.9954919630719214,39.13229349309748,0.0712835298763617,39.132992484352805,39.170999584775984,39.194004290031664,39.168302362615414,38.99516874371153,0.1146159139320705,0.0031528945104083,0.1195647863840514,0.1146844714654214,0.1105317560335,0.1161607246507297,0.1121378311266501,0.6729777415593465,0.0127895600881307,0.688049832979838,0.6854940309669032,0.6533174279964331,0.6718495271422646,0.6661778887112936,39.18677242163456,0.2089753075559674,39.30194149595319,38.95796590862852,39.52692159016927,38.99807843295011,39.14895468047171,0.113666899050727,0.0083116286332546,0.1040085782720284,0.120695304238435,0.124967102300037,0.1136591490922552,0.1050043613508795,0.6629133889169404,0.0113585114028219,0.651158748251019,0.6790078011426058,0.6687744151462208,0.6667990196834911,0.6488269603613651,15.2,3.867815921162744,22,12,12,17,13
-175,35.779814910888675,0.4534198360126867,34.99483010203568,36.39056833011587,35.961785660576574,35.82878246504007,35.723107996675154,0.614961196712612,0.0375274945699871,0.6770728851102062,0.5635736750573227,0.5937646897797731,0.6157872553953191,0.6246074782204383,0.99875912948982,0.0011959345188446,0.9999272509948496,0.9966743957136096,0.998191695852378,0.9994076189306592,0.9995946859576038,39.07009871511748,0.1056281885974989,39.00926231615471,39.132060542251125,39.16748069994377,39.15105854381215,38.890631473425664,0.1235572915693575,0.0078262600005105,0.1361965852027589,0.121579016530604,0.1154848103496161,0.1161773349017356,0.128348710862073,0.6849889854590098,0.0212855539484598,0.7258267998695374,0.6710043793374841,0.6685809529188907,0.673509267243472,0.6860235279256647,39.17492854956425,0.2263728446350228,39.284186738910094,38.90479839209354,39.55072021484375,39.0083034399784,39.126633961995445,0.112533717924221,0.0085475401640456,0.1028664638711647,0.1270510000600056,0.1165742117798689,0.1097084341119184,0.1064684797981471,0.6732852549263926,0.0166241127373464,0.6902187051195087,0.6674506908113306,0.6443059489582524,0.6877647277080652,0.6766862020348058,21.8,7.19444229944198,35,14,17,21,22
-150,36.10564030126198,0.2690365065551783,36.26313691286697,35.64560778116442,36.38785663093488,36.26682261830753,35.9647775630361,0.586879870572041,0.0261950492464463,0.5721665657672685,0.6280520939335381,0.5529677849454978,0.5775399834839339,0.6036729247299666,0.9978113325600771,0.001803787761424,0.9977136383351592,0.9995115479243172,0.9944711966612904,0.9980877656297584,0.9992725142498606,39.05706521236535,0.0964434429381921,39.06717011422822,39.08151349154386,39.137524807091914,39.1274633696585,38.87165427930427,0.1265917201272466,0.0066274628971042,0.1332813585177064,0.1251357016012524,0.1199731462719765,0.1192848064626256,0.1352835877826719,0.6879704106937755,0.019991859807675,0.687886913617452,0.712100832751303,0.6699046745444789,0.6618299791307161,0.7081296534249277,39.1535475990989,0.2197101424807469,39.33732547182025,38.88981166030421,39.47242887092359,38.97161853674686,39.09655345569957,0.1166715310209176,0.0116768464247899,0.0972593565273917,0.1228954101715124,0.1328484321746862,0.1152680813137329,0.1150863749172651,0.6810687317089601,0.0079394203045701,0.6655873024102413,0.687723995609717,0.6853005669333718,0.6821949102661826,0.6845368833252878,16.4,3.6110940170535577,14,22,12,15,19
-125,35.59525192889971,0.2990835533892805,35.90042747418905,35.24456071362053,35.71602280606928,35.23072897527636,35.884519675343306,0.629186894230007,0.0250996946005324,0.6029522750795502,0.6595541718079871,0.6138635142562315,0.6597033751379583,0.6098611348683072,0.9994429557593828,0.0003331216651855,0.9991374144849088,0.9998129323585746,0.999189374987612,0.9998856813637252,0.999189375602093,38.99793775153883,0.0920203452623526,38.99983550563003,39.05187491214637,39.09826590798118,39.01250261248964,38.827209819446914,0.1366123468361118,0.0070290516607834,0.1456797439040559,0.1313510384749282,0.1261387843299996,0.1383312051043366,0.1415609623672384,0.7185137474175656,0.0086013634281384,0.7022951100811814,0.7229044256788312,0.7218556331865715,0.7272523424842141,0.7182612256570295,39.07485635930842,0.237932855749739,39.25138589107629,38.80880344275272,39.43660285256126,38.857503948789656,39.01998566136216,0.1296670493302923,0.0096831163559498,0.1126653296929417,0.1401201004557537,0.1359053413298997,0.1337924082057945,0.1258520669670719,0.7083027644590898,0.0170442259500798,0.6877749074589122,0.7134652697678768,0.7091886419238467,0.7367424007618066,0.6943426023830067,22.8,5.528109984434102,17,29,19,30,19
-100,35.29076794496517,0.3446075694870539,34.779853624166904,35.256531037006184,35.61554828132551,35.083303943122786,35.71860283920445,0.6519016264640178,0.0267600176480409,0.6873841506918681,0.658310786964967,0.6200334423596097,0.671533226352377,0.6222465259512675,0.9997241503184604,0.0002136901274468,0.999979214569957,0.9998752892631846,0.9993660468416116,0.9997743355859188,0.99962586533163,38.92609313040069,0.0658878496397359,38.881759412360914,39.00220535740708,38.985621481230766,38.93627606016217,38.82460334084251,0.1466792266251462,0.0055629741939775,0.1559897882468772,0.1396262458328044,0.1432499904749971,0.1489762329693996,0.1455538756016529,0.7341458757718404,0.0132997663435852,0.7493075746478457,0.744908748251019,0.7152268489201864,0.7394814852512244,0.7218047217889265,39.010530390883936,0.2348103957327363,39.16657453594786,38.77312781594016,39.376081177682586,38.76606276541045,38.970805659438625,0.140778358732209,0.0090040571322564,0.1238776887343688,0.1468172549749865,0.1456212599507787,0.148353821964878,0.1392217680360331,0.7215277574279091,0.0123170334228944,0.7249409231272611,0.7406626560471274,0.7046370759154811,0.7250020178881559,0.7123961141615203,28.2,6.910861017268399,38,29,20,33,21
-75,35.61372944153461,0.4292167580416937,36.13638714662533,35.685091234974024,35.98124631901377,34.98208582769964,35.2838366793603,0.6247934727324653,0.0363808603396337,0.581950102270264,0.6210196368473092,0.5899623067108626,0.6764243073070172,0.6546110105268734,0.9992184772933882,0.000729034547058,0.99819169032205,0.9995323327398792,0.9985138614153124,0.9999688218549356,0.9998856801347634,38.919393296675246,0.1175061928142782,38.93035380045573,39.01629985462535,39.032896908846766,38.91392667365797,38.70348924579042,0.1516822165837793,0.0066129223721103,0.1571900380041563,0.1425397135317325,0.1468550808389078,0.1511366288318778,0.1606896217122222,0.7347364562930483,0.0156248462482653,0.7456215222676595,0.7216519821773876,0.714198415929621,0.7349095543225607,0.7573008067680128,39.0161509773948,0.2342360482165263,39.178246931596235,38.82739309831099,39.38371311534535,38.747671300714664,38.94373044100675,0.1423082534788233,0.0085285790487316,0.1285712657439889,0.1399107826027003,0.1528184445518436,0.1497545158208319,0.1404862586747516,0.7249897946010937,0.0140457646274286,0.7234848268104322,0.7069586750232812,0.7127626863392916,0.7424649487842213,0.7392778360482418,22.6,8.333066662399863,14,20,15,36,28
-50,35.1272255415769,0.3113148775692377,34.57117261591646,35.09290309788025,35.13891542572336,35.358962816061435,35.474173752302974,0.6620999766379287,0.0195609102741591,0.6974222850553768,0.6662165897408712,0.6563071577819353,0.6502240060530987,0.6403298445583618,0.9999127014396118,4.290054895724894e-05,0.9999896072849784,0.9998960740787468,0.9999272509948496,0.999875287419742,0.999875287419742,38.853576706395,0.079307610630665,38.80067085497307,38.89046039003314,38.91612867875533,38.93589066014145,38.72473294807203,0.1575656778715325,0.0056459630152497,0.1671856528881824,0.1534830099818381,0.1569347263059833,0.1507686462084,0.1594563539732586,0.7476987423318805,0.0086747598626994,0.7625447854851232,0.74123287562168,0.7447560050270774,0.7382494102824818,0.7517106352430402,38.93224608681419,0.2117602395035473,39.00055821736654,38.67030490528453,39.283745274399266,38.7669423421224,38.9396796948982,0.1518541621778047,0.0075665740165005,0.1491416417288057,0.1591705172181581,0.1617271925576708,0.1480151307345791,0.1412163286498098,0.7480754931767782,0.0082675752952647,0.7593169392961444,0.756292745922551,0.7401331681193728,0.7392778414668459,0.7453567710789767,31.0,8.318653737234168,47,31,27,26,24
-25,35.200966943170606,0.5087807353624066,35.10188714253534,34.580185133157315,36.11926116156824,35.236194492615375,34.96730678597677,0.653582557697886,0.0423256321875563,0.6625217408249059,0.6983520898622336,0.5737444168513584,0.6577710798106242,0.6755234611403081,0.999501157052738,0.0008475625992892,0.9999272516093304,0.999979214569957,0.9978071727703528,0.9998856801347634,0.9999064661792874,38.830248168020546,0.1223630332338181,38.79334652062619,38.82334044485381,39.006424296985976,38.893786806048766,38.63434277158795,0.1618263097818602,0.0091541683672277,0.1735274735273737,0.1582926141211029,0.1488095699160388,0.1576027685042583,0.1708991228405273,0.7525496683337471,0.0198185115067828,0.7757107163920547,0.7553661348241748,0.7168865872151924,0.7502952723792105,0.7644896308581034,38.93924567482688,0.2741021291578889,39.04418032097094,38.59833919640744,39.404558355158024,38.77158055160985,38.87756994998816,0.1505993670925046,0.0063757987094251,0.1462924024372389,0.1631579349438349,0.1490500446296099,0.146217258421309,0.1482791950305303,0.7424568049835436,0.0229835659924809,0.7673509030631094,0.765813354289893,0.7050341999892032,0.7341356891574282,0.7399498784180844,30.4,11.60344776348823,28,49,13,28,34
0,35.30516961481153,0.3922532328509178,34.59682673031522,35.50913513812822,35.5354994154468,35.18204097157901,35.70234581858841,0.6468101795186701,0.027786949272366,0.6950582800452242,0.6352312577139471,0.6237655466364831,0.65967978767513,0.6203160255225664,0.9997318697958878,0.0001904319549413,1.0,0.9996466501471922,0.9994907612653122,0.9999064655648064,0.9996154720021276,38.81329884384617,0.0935707410242453,38.747970234264024,38.87979160655629,38.93223456180457,38.83610604026101,38.67039177634499,0.1656890762518301,0.0077615558991172,0.1800605575695182,0.1580203624555107,0.1597990006434195,0.1659295991288893,0.1646358614618128,0.7621415517546913,0.0164846687748023,0.7795189528754263,0.7513746077364142,0.7777064767750826,0.7660984559492632,0.7360092654372706,38.87743092161237,0.2357070214610498,38.94158866188743,38.60566879041267,39.2723353992809,38.66904657537287,38.89851518110795,0.1637157031758265,0.0098154533296917,0.1623757281763987,0.1734341424748753,0.1721176239802981,0.164655277223298,0.1459957440242623,0.7616833444797632,0.016275586571382,0.7729410818128875,0.7827773527665571,0.7641434254068317,0.7526677864970583,0.7358870759154811,26.4,9.393614852653904,44,22,19,28,19
25,35.2853271838316,0.4563886731025967,35.17185749958471,34.84056303673184,34.88338783106853,35.44273663550308,36.088090916269834,0.6481954747868567,0.031631621862071,0.6554091197928202,0.6810284902140037,0.6723043353287215,0.6409526829867019,0.5912827456120363,0.9996882214988628,0.0004480162990498,0.9998856813637252,0.999979214569957,0.9999896072849784,0.9997817535990292,0.9988048506766252,38.786827780983664,0.0492627177181851,38.777687072753906,38.82393114494555,38.79910578872218,38.8363976912065,38.69701720729019,0.1715427594880262,0.0042102701102357,0.1784504223050493,0.1654890949527422,0.169658342997233,0.1723639961670745,0.1717519410180323,0.7741629817269066,0.0161384955235044,0.7715053594473636,0.7921655864426584,0.788092598770604,0.7727272564714606,0.746324107502446,38.85678739836722,0.2495537415399751,39.00223911169803,38.49940912651293,39.206175833037406,38.663578033447266,38.912534887140446,0.167007746852257,0.0126034071535344,0.1558935689090779,0.1880259439349174,0.167021871177536,0.1715290447076161,0.1525683055321375,0.7642900571678625,0.0243923598358463,0.7568731506665548,0.8064719528862925,0.7691837531147581,0.7573109937436653,0.7316104354280414,26.4,7.28285658241325,26,36,32,23,15
50,35.02839629183111,0.2765293227515133,34.95545294850143,34.910152946550824,34.80789735145176,35.5731179935416,34.89536021910992,0.6655604567724405,0.0179098931112769,0.6699049866076597,0.675862934171539,0.6739034339324715,0.6301392193922063,0.6779917097583259,0.99992932966075,6.520138159940915e-05,0.9999480364248924,0.999958429139914,0.9999480370393732,0.9998025384145912,0.9999896072849784,38.74033390391957,0.0820181199319991,38.7244399099639,38.77983197298917,38.79063253691702,38.81862443866152,38.58814066106623,0.1760897831878427,0.005182782950835,0.1851398059816071,0.1702985447746786,0.1724601191553202,0.1745986783820571,0.1779517676455504,0.7836510038737095,0.0154548770378763,0.8115733753551136,0.786809605179411,0.7806390325228373,0.7687153545292941,0.7705176517818914,38.80031072443182,0.212414014496324,38.889596765691586,38.510347539728336,39.143058545661695,38.67459534153794,38.78395542953954,0.173583820970221,0.0072241326182699,0.1712731822873607,0.1840166546630137,0.1795977023289059,0.1688262258063663,0.1642053397654584,0.7747718897732823,0.0178334725054732,0.7911473332029401,0.7982954346772396,0.7701816342093728,0.749236291105097,0.7649987556717612,30.2,5.2687759489277965,31,33,32,20,35
75,35.16105001390595,0.2156462727503723,34.951516180923306,35.33720598515776,35.488377915215246,35.074217963464484,34.953932024768946,0.6556044175452793,0.0166350268044959,0.6687293562692466,0.6472129655867508,0.6269831909346826,0.6632790116919685,0.671817563243748,0.999873209859907,0.000115240896253,0.999979214569957,0.999750577911888,0.999719398537862,0.9999272509948496,0.9999896072849784,38.757441410873874,0.110893527092171,38.75023720481179,38.81986305930398,38.8630766435103,38.80632654825846,38.54770359848485,0.1766997669343695,0.0059850156820837,0.1853750262296561,0.1723303420638496,0.1695747137295477,0.1742357678259864,0.1819829848228079,0.7765823338970994,0.0111547838873932,0.7974401007999073,0.7649682091944146,0.7767595088843143,0.773847323475462,0.7698965271313986,38.83148195671313,0.2482222104391375,38.9546872919256,38.59849710175485,39.26048186331085,38.62933892914743,38.714404597426906,0.1710788927069216,0.0040792081353848,0.1643950153480876,0.1753635611949545,0.168914209261085,0.1749524863606149,0.1717691913698658,0.7642656156511018,0.0165576538606899,0.7954850684512745,0.763929596453002,0.7557123411785472,0.7591641924598,0.7470368797128851,27.2,5.075431016179809,31,24,19,29,33
100,35.419046995811854,0.1894335534351618,35.338456615959245,35.27778656949702,35.539250481988965,35.21164491004551,35.72809640156854,0.63736638641849,0.0152562716441552,0.6409606478877903,0.6497551510014485,0.6226543667390174,0.656480790413532,0.616980976050662,0.9997110848574294,0.0001906585646151,0.9998129335875364,0.9998129323585746,0.999428406818626,0.9999480364248924,0.999553115097518,38.75895038951527,0.0642462392338393,38.75270878184926,38.78457445086855,38.85590362548828,38.74423032818419,38.65733476118608,0.1769223985572655,0.0051717166730437,0.1835748724865191,0.1755316711284897,0.1684913283044641,0.1761155669210535,0.1808985539458014,0.7705807859247381,0.0203670190747362,0.7825126051902771,0.7894977782711838,0.7317326321746364,0.7705380176052903,0.778622896382303,38.83147028142755,0.2866670109442175,38.99428593028676,38.54849948305072,39.29417928059896,38.53462011163885,38.7857666015625,0.1722928396905913,0.012173862414108,0.1559236463949536,0.1850609856121468,0.1593367099536187,0.1821694326671687,0.1789734238250689,0.7733809640913298,0.0328213590271124,0.7872983632665692,0.8004337513085568,0.7164283774115823,0.7580339438987501,0.804710384571191,21.8,3.487119154832538,22,24,18,27,18
125,34.77572935438648,0.0726724189429154,34.76321320681228,34.80149204214823,34.711493226670726,34.901622811543575,34.70082548475757,0.6807942261400911,0.0042914912193755,0.6817568694193339,0.6808408222247645,0.6808292509354267,0.6735412263378655,0.687002961783065,0.9999709003979398,2.579404034253986e-05,0.999979214569957,0.9999896072849784,0.9999272509948496,0.999958429139914,1.0,38.65843903512666,0.0801273975172772,38.63657263553504,38.73112950180517,38.71165951815519,38.70153484922467,38.511298670913234,0.1845625233243812,0.0057425006461437,0.1943899088285186,0.1771116563768097,0.1815915046767755,0.1834840958542896,0.1862354508855126,0.7887137272141197,0.011292352600125,0.8006679487950874,0.7911473368153428,0.8002402818564213,0.7725846966107687,0.7789283719929782,38.74596596920129,0.2407929733937113,38.89449287183357,38.47989885734789,39.13518304535837,38.54432389230439,38.67593117916223,0.1778604701500047,0.0070883285645755,0.1661677214345245,0.1870960441954208,0.1775735160618117,0.1827933170804471,0.1756717519778194,0.7840562665101254,0.0118720267448718,0.7923692338394396,0.8022971424189481,0.7763623902291963,0.7688884608673326,0.7803641051957102,36.2,2.993325909419153,35,36,34,34,42
150,35.2338256914591,0.5137565331497742,34.92058901442695,35.811448244704415,34.49906335417757,35.81358695276005,35.12444089122654,0.6468837788424542,0.033714689540975,0.6681373291408893,0.6067365616867223,0.6917396107899774,0.6086952932102164,0.6591100993844652,0.9996986135994036,0.0002922529085955,0.9999064661792874,0.9992621227638008,1.0,0.9994387983046856,0.9998856807492444,38.711363220214835,0.1281115516281475,38.70299321954901,38.86009967688358,38.699110666910805,38.8077954378995,38.48681709983132,0.1831261894016554,0.008750260727638,0.1906223220355583,0.1691652851348573,0.1827978164409146,0.1791554275109912,0.1938900958859559,0.7922816626953357,0.0147601219391104,0.8150455897504633,0.7881027803276525,0.7987027258583994,0.7697845155542548,0.7897727019859083,38.800613380200936,0.1693740370179473,38.90609036069928,38.64531881159002,39.08466616543856,38.689699693159625,38.67729187011719,0.1754867629458507,0.0058189168230095,0.1698907371045965,0.1731252494183453,0.1843365716437498,0.1698594350142009,0.1802218215483607,0.7912756345488807,0.0132818825206149,0.8096794341549729,0.7848240245472301,0.7931634603124676,0.7701714454275189,0.7985398083022146,26.4,9.520504188329523,30,16,42,17,27
175,35.03014076468871,0.3798407416014246,34.52092070432053,35.50077894545093,35.09328315184288,35.36159078853647,34.67413023329273,0.6613344783635483,0.0248865493815846,0.6941977327631921,0.6310237203676676,0.6523433727087434,0.6422334073745098,0.6868741586036289,0.9998939945525732,9.37416012605635e-05,0.9999896072849784,0.999719397923381,0.9999064655648064,0.9998960728497848,0.999958429139914,38.678010651559546,0.1119987465463785,38.579921375621446,38.820755236076586,38.72549658110648,38.74644146543561,38.517438599557586,0.1866655582166982,0.0072373902561993,0.1961048008366064,0.1740452971196535,0.1892241047638835,0.1851343907077204,0.1888191976556272,0.7859664982015435,0.0170485090750086,0.8099849115718495,0.763379743604949,0.7994766000545386,0.7724930481477217,0.7844981876286593,38.766999285148856,0.2161153393092147,38.79353552153616,38.6408664818966,39.17751936479048,38.60643398400509,38.61664107351592,0.1802687690790855,0.0068312043020905,0.1775750165635889,0.1711681333906722,0.1790211470515439,0.1814678707583384,0.1921116776312842,0.7845755710746304,0.0214529234217139,0.8075818419456482,0.7571175152605231,0.7663937572276953,0.7812092502911886,0.8105754906480963,31.0,10.373041983911952,45,20,25,23,42
200,35.252877666040796,0.4102849882564919,35.16016222766994,35.12797947519833,34.94138603603717,34.978695702307,36.056164888991525,0.6467381826381093,0.0302778449913255,0.6531197385689647,0.6595029105845186,0.6651710689682322,0.6687787863397107,0.5871184087291206,0.9996840639212696,0.0004976574979546,0.999916858279828,0.999916858279828,0.9999064655648064,0.9999896072849784,0.9986905301969076,38.70581641919685,0.0417399926690109,38.702007524894945,38.731979138923414,38.725240765195906,38.74307424371893,38.62678042325106,0.1845185608123288,0.0047317837988124,0.1912980558294238,0.1831048907655658,0.1802818678093679,0.1791894467491092,0.1887185429081772,0.7903184869072655,0.0101289024183719,0.8033968463088527,0.7910658807465525,0.7912593483924866,0.7936929572712291,0.7721774018172062,38.78867285757353,0.2331497320814055,38.90149827436967,38.51920925487172,39.15652026552142,38.56299036199396,38.803146131110914,0.1779481720969532,0.0055402391988372,0.1722581533320022,0.1870891311855027,0.1753748875450004,0.1814164449319695,0.1736022434902913,0.7847853310180433,0.0157495414902893,0.8070218093467482,0.7945380969481035,0.7682876948154334,0.7884082541321263,0.7656707998478052,25.2,6.04648658313239,25,27,28,32,14
225,34.679186760027385,0.2671368726370718,34.765613359274326,34.74331806615456,34.276717117152266,35.08038487385229,34.529900383703485,0.6841749883189644,0.0150669196981425,0.6775340216675985,0.6840073423287303,0.703416109085083,0.6600223822692006,0.6958950862442095,0.9999812931129612,7.777195785781442e-06,0.999979214569957,0.9999688218549356,0.9999896072849784,0.9999896072849784,0.999979214569957,38.63324339895537,0.098218321973228,38.62832734079072,38.7205617500074,38.65142221161813,38.71561177571615,38.45029391664447,0.1876384061845866,0.0054523229648223,0.1936805952679027,0.1820744585358735,0.1877516718073324,0.1809792496038205,0.1937060557080037,0.7916483163833619,0.0071270155907978,0.8009937857136582,0.7979594071706136,0.7913713563572277,0.7819016575813293,0.7860153750939802,38.74506115768895,0.2367731247310206,38.89673175233783,38.49612860246138,39.12673013860529,38.53495592059511,38.67075937444513,0.1768365311238801,0.0076966353069785,0.1648351123387163,0.1873465424234217,0.1750428499371716,0.1825462236548915,0.1744119272651997,0.788581355412801,0.0166939977290658,0.7997006087592153,0.815004870747075,0.7719635638323697,0.7843047181765238,0.7719330155488217,40.8,9.703607576566563,34,38,53,28,51
250,34.87198337672912,0.3033805895701892,34.56491619778662,34.815676030424456,34.7392841221131,35.45325025578135,34.78679027754007,0.6733062969040626,0.0190212778501537,0.6910819503449902,0.6800520106689217,0.6773381110319158,0.6364059472821423,0.6816534651923425,0.9999376438327672,9.387997498005048e-05,0.9999896072849784,0.9999896072849784,0.9999688218549356,0.9997505754539648,0.9999896072849784,38.66734919692531,0.0969118256347309,38.65788581154563,38.70423449891986,38.685903029008344,38.792867718320906,38.4958549268318,0.1858281035653569,0.0050384167380909,0.1908877376805652,0.1823377279621182,0.1873580147371147,0.1778752952249664,0.1906817422220201,0.7957559235168226,0.0139074666511998,0.8037837834069224,0.7834188414342476,0.8176523085796472,0.7793356722051447,0.7945890119581511,38.741319009029496,0.209730992568197,38.868983991218336,38.482709884643555,39.07907624678178,38.61248964251894,38.663335279984906,0.1809114683306578,0.0061618021649083,0.170566036168373,0.1866386760816429,0.1877972183353973,0.1798912067756508,0.1796642042922251,0.7959453196236581,0.0137549112755575,0.8131414742180796,0.7919110240358295,0.7930005499810884,0.7739084182363568,0.8077651316469366,33.6,6.529931086925803,41,35,32,22,38
275,34.99286599699984,0.1747779311417838,34.787183034051324,35.27182191671784,34.969790468510894,34.84362549142739,35.09190907429174,0.6665069293730038,0.0099102192305319,0.6767930861600896,0.6520090797512802,0.6637742875777569,0.6784493486905835,0.6615088446853087,0.9999480364248924,2.7886580710661304e-05,0.9999376437098708,0.9999480364248924,0.9999376437098708,1.0,0.999916858279828,38.67024009011008,0.084596019899927,38.68420282999674,38.73483738754735,38.730988935990766,38.69550866791696,38.5056626290986,0.1847491792770046,0.0057329734211855,0.1936641500303239,0.1808372086309122,0.1780965955871524,0.1821143995180274,0.189033542618607,0.7934058106306828,0.0076211286145126,0.8064414082151471,0.7971448121648846,0.7903123768893155,0.7878584012840734,0.7852720545999932,38.741015405365914,0.2380466416897369,38.89253651012074,38.53155696753299,39.1221484559955,38.48192550196792,38.676909591212414,0.1807598705093065,0.0064129800825451,0.1725199245142214,0.1842037073590538,0.1779632965723673,0.1912356432188641,0.1778767808820262,0.7878319267070655,0.0144159564286557,0.800555944442749,0.8014112656766718,0.7626364267233646,0.792633977803317,0.7819220188892249,30.2,4.308131845707603,34,24,28,36,29
