lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-475,36.43015081661264,0.9085689936906473,36.73464206813537,38.042266373781814,35.66682717234818,36.16023596537482,35.546782503423,0.5453860695829096,0.0972298193816305,0.5273054331233821,0.3644321268981265,0.6144506114045369,0.5882246002708513,0.6325175762176514,0.983618855845068,0.0279186573920575,0.9922783964688016,0.9280502937503696,0.9995323321253984,0.9984826814268052,0.9997505754539648,39.248591636888904,0.1009433034308941,39.25543952710701,39.35090949318626,39.31988236398408,39.25600375551166,39.06072304465554,0.0927763078474637,0.0064211559962888,0.0992396306810957,0.0855547016994519,0.0847364447898033,0.0950674203534921,0.0992833417134754,0.629335676540028,0.0092523798639785,0.6185544801480842,0.6397951118873827,0.6408948193896901,0.6253970933682991,0.6220368779066837,39.36173074895685,0.2106164829288365,39.46133723403468,39.15751035285719,39.71937133326675,39.163624618992664,39.30681020563299,0.0775635736655782,0.0048546995387496,0.070801310071891,0.0833703213597111,0.0824712883455283,0.0773900293208884,0.0737849192298722,0.6143246825897333,0.0128571925093042,0.6052561754530127,0.6387157674991724,0.6027309235298273,0.6144611302650336,0.6104594162016204,16.0,8.221921916437786,10,4,22,17,27
-450,36.28862141874647,0.3152396572111827,36.53949253829485,36.36957719153965,35.67864612697326,36.3364900018751,36.51890123504953,0.5699364036014399,0.0228509859853963,0.5464187795968399,0.5644662453956211,0.6125836108148712,0.5707146574541465,0.5554987247457209,0.9972715141846962,0.0012418861874977,0.996001850698412,0.9971108731535292,0.9994595812768052,0.997599320927846,0.9961859448668884,39.23132460623077,0.0883903382060738,39.2483515883937,39.28185757723722,39.27063092318448,39.298235922148734,39.05754702018969,0.0959646694700826,0.0065772682106346,0.0972954597549908,0.0919902722887469,0.0918455839608654,0.0904324984065059,0.108259532939304,0.6403836582646225,0.0093992405001567,0.6373818670258378,0.6324840982755026,0.6445605068495779,0.6308956317829363,0.6565961873892582,39.30901511221221,0.2356146730888167,39.43295669555664,39.05161059986461,39.70187979033499,39.11620527325255,39.24242320205226,0.088756000177201,0.0073418317847397,0.0767877057872035,0.0976464060897177,0.0844042268440578,0.0930604128957246,0.0918812492693012,0.6320605061270974,0.0165465762230504,0.6101233941135984,0.6331255887493943,0.6187581293510668,0.6412206545020595,0.6570747639193679,15.0,3.1622776601683795,12,14,21,15,13
-425,36.48254348912191,0.5073486575279001,35.85493882169428,37.27674362339924,36.02868042778723,36.539232430998815,36.713122141729926,0.550233183017711,0.0463073837595726,0.6060828081111318,0.4707090359987672,0.583965025304519,0.5519196676839259,0.5384893779902115,0.9934141805491497,0.0076545816267524,0.9994076164727358,0.978518843650818,0.9985866073480586,0.9961339837497044,0.9944238515244316,39.226980313387784,0.0795849462506413,39.23033361723929,39.300396890351266,39.24967413237601,39.279243700432055,39.075253226540305,0.097948766458395,0.0026526944701335,0.0995120609538086,0.0943658638632658,0.0969600452279502,0.0967696247001489,0.1021362375468015,0.6375081251968037,0.0026656900143396,0.6345613183397235,0.6367301859638907,0.641078101866173,0.6401820408575463,0.6349889789566849,39.29402707417806,0.2048728625752707,39.43896819605972,39.11715553746079,39.60660448941317,39.05249347108783,39.25491367686879,0.0923631730574098,0.0116717118342935,0.0769179236764709,0.0867153013012174,0.1034489788227912,0.1082691660884654,0.0864644953981041,0.6288163708918022,0.0133374446982345,0.6078017877809929,0.6321175315163352,0.63543701171875,0.6472384947718997,0.6214870286710334,13.4,4.409081537009721,20,7,16,13,11
-400,36.26457426326791,0.5554321162594151,35.63144060508492,37.05016621855116,36.52593581209478,35.62721228845341,36.48811639215528,0.5691314138088029,0.0507952056520057,0.6224867707675266,0.4929043410979595,0.5425422037999654,0.6278708915120548,0.5598528618665085,0.995470069118382,0.0049424795772513,0.9997505748394838,0.986256738298947,0.9951882737199056,0.9996986112643764,0.996456147469196,39.21197135231712,0.0955673323356497,39.18584476817738,39.28169319846413,39.2957263137355,39.2600949605306,39.03649752067797,0.1010699534393621,0.0088186345897502,0.1113392393753835,0.0928609406744891,0.0911454648682565,0.0984226599279226,0.1115814623507586,0.6460838037909883,0.006105403891644,0.6555677589141962,0.6462304303140352,0.6362719752571799,0.6459249528971586,0.646423901572372,39.28400192260742,0.229405675008359,39.40569039547082,39.046107321074516,39.65374085397431,39.0502622199781,39.26420882253936,0.0959649203119404,0.0080673429934062,0.0850602449341253,0.1030070038343017,0.1010655509590199,0.1034120160408995,0.0872797857913555,0.6409294366836548,0.0121564530000905,0.6168438151027217,0.6499572179534219,0.6465359086340124,0.6464238979599692,0.6448863437681487,15.8,6.554387843269575,22,8,11,25,13
-375,36.536919410941536,0.7523647750343865,36.48580838232925,36.93522612581548,35.19736264415623,37.47025015919479,36.59594974321188,0.5408955799550126,0.066508839892726,0.5489952699425295,0.5089969659589001,0.6512126523194853,0.4470328946703488,0.5482401168837989,0.990972822351554,0.0093875807728737,0.9967189296004698,0.9887405234513824,0.9998648947047204,0.9736655907532604,0.995874173247937,39.2052007039388,0.112513638362442,39.19364374334162,39.27613206343217,39.203377694794625,39.34446126764471,39.00838875048088,0.1041777877052399,0.0095443755117357,0.1132340843817501,0.100615319654797,0.1034559244713322,0.0885845926223379,0.1149990173959822,0.6456072642947689,0.0168637754113336,0.638165912844918,0.6546004206845255,0.67261321255655,0.6227089284044324,0.6399478469834183,39.32129168654933,0.191303229793359,39.41263406926935,39.087462743123375,39.64155162464488,39.2041462984952,39.26066369721384,0.0879636833952231,0.0077883371532717,0.0843793290921233,0.0971521827759164,0.0967062072771968,0.0771386587258541,0.0844420391050252,0.6323904194615104,0.00829947612894,0.6265375325174043,0.6469839377836748,0.6350806283228325,0.6301828604755979,0.6231671382080425,14.0,8.78635305459552,12,9,31,6,12
-350,35.84163943418523,0.6630105023571293,35.136969340216254,35.31260047991251,36.92613365723915,35.57403914461431,36.2584545489439,0.6036248709123159,0.0596425476851271,0.6618180299542614,0.6475934632045707,0.49803172343785,0.6309402425264575,0.5797408954384401,0.9968988873294948,0.005080840283522,0.9999272509948496,0.9998025384145912,0.9868223808475376,0.9997921463140508,0.998150120076445,39.14032928004409,0.1020587865762554,39.114721702806875,39.16768045136423,39.27036239161636,39.18643419670336,38.96244765772964,0.1124339564392964,0.0080750110211041,0.1215160787387779,0.1110661775438171,0.0997261856541489,0.1091117933674743,0.1207495468922636,0.6648806414820931,0.0228097244902606,0.6837833776618495,0.6792114512486891,0.6216703147599192,0.6776738925413652,0.6620641711986426,39.24335660067472,0.2628498722688145,39.37030191132517,38.95628310694839,39.680014292399086,39.01017148566969,39.20001220703125,0.1009395670258637,0.0089184726832408,0.0892829491446415,0.1128095359061703,0.0973262353376908,0.1097840228202668,0.0954950919205492,0.6559241430325942,0.0216667857459054,0.6555168457103498,0.6683874789512518,0.6153368191285566,0.6784783141179518,0.6619012572548606,22.2,9.368030742904295,33,30,8,25,15
-325,35.73963778780907,0.6425734855089986,35.23890741092642,34.95742211882601,36.53599221927603,36.456929944225195,35.50893724579172,0.6124890906294597,0.0542370183532903,0.6535946966446552,0.6744623006004649,0.535735864614703,0.5609834661188814,0.6376691251685939,0.998080059302222,0.002467114940723,0.999916858279828,0.999958429139914,0.993705128886036,0.9969653782156324,0.9998545019896988,39.11242416844224,0.112784321749843,39.10175913030451,39.09181837602095,39.237403754032016,39.212288249622695,38.918851332231,0.1179217567102927,0.0086928843897323,0.1246470790638616,0.1244083501850113,0.1066048324785449,0.1080116421887368,0.1259368796353087,0.6717110420718339,0.023412034560085,0.6884978612263998,0.6967762112617493,0.6572071313858032,0.6330746845765547,0.6829993219086619,39.20407242052483,0.24997742191502,39.347125660289414,38.88144793654933,39.606885274251304,39.073528520988695,39.1113747105454,0.1103971826364145,0.0109252560409541,0.0965318311796043,0.1277828223608208,0.1143082062516248,0.1012322444355849,0.1121308089544375,0.6589605542746457,0.0266824019701237,0.6561583370873423,0.6927235848975904,0.6353453704805085,0.6250610776019819,0.6855144013058055,23.4,10.44222198576529,29,38,10,13,27
-300,35.447372287081684,0.7435490872233675,34.497253732582955,34.971501969799554,36.71286140520548,35.42562803288096,35.629616294939495,0.6333633007462491,0.0613786775377011,0.7020585211281923,0.6712761742552531,0.5214293592983914,0.6442997191370148,0.6277527299123941,0.9982893986800284,0.0032046112229985,0.9999896072849784,0.9999688218549356,0.9918834868165636,0.9999064655648064,0.9996986118788572,39.0646712100867,0.1166285857006176,39.00677339958422,39.09616898045395,39.22632309884736,39.116185968572445,38.877904602975555,0.1235131055906866,0.0109964161994302,0.13597175490224,0.1215653702842466,0.1064643753748951,0.1186100032857873,0.1349540241062641,0.6917643980546431,0.0213060358597851,0.7240652279420332,0.6940778557098273,0.6568914760242809,0.6903307076656457,0.6934567229314283,39.16890511946245,0.2821565563358125,39.31854745113488,38.84455322496819,39.630666212602094,38.93581922126539,39.11493948734168,0.1134214505045251,0.0117445409200667,0.0969699035596215,0.1311797299845652,0.1053434312908035,0.1195893379097635,0.1140248497778719,0.6763522121039304,0.0181486384042049,0.6772360503673553,0.6896382985693036,0.6413021105708498,0.6833964495947866,0.6901881514173566,32.4,17.396551382386107,61,40,9,28,24
-275,35.35120369036173,0.6634379028049415,36.51649868365416,35.07308834115255,34.79461909815208,35.63370954375906,34.73810278509081,0.64201353751507,0.0514714100374664,0.5474426697209939,0.6670524932674526,0.678737505809548,0.628508468264157,0.6883265505131987,0.9991104000622466,0.0016201857114774,0.9958741744768989,0.9999688218549356,0.9999688218549356,0.9997609675545054,0.999979214569957,39.05883668841737,0.1332196625408214,39.15266418457031,39.11622168801048,39.09941494103634,39.13117079301314,38.79471183545662,0.1256551000938722,0.0088729192762284,0.1222598096638014,0.1210708718069575,0.1237020043825561,0.1182125931267033,0.1430302214893427,0.6973443912737298,0.0220217933174366,0.6598240281596328,0.7018878062566122,0.7121211940591986,0.6889458912791628,0.7239430366140424,39.13237337054628,0.2185631694086991,39.34150892315489,38.87528032245058,39.439478787508875,38.97911164254853,39.02648717706854,0.1196783200555452,0.0126694153106027,0.0989541985997648,0.1297025837455735,0.1338491317759635,0.1122087484056299,0.1236769377507946,0.6831459563789946,0.0216264651592443,0.6430840492248535,0.7055942289757006,0.6827345824602878,0.6863697243459297,0.6979471968882012,31.6,13.440238093129157,11,35,39,23,50
-250,35.23412503901216,0.4142574703401742,35.20524534245127,35.91595592695413,34.88800261192715,34.74496806036566,35.4164532533626,0.6518830542711868,0.0291734676373277,0.6544880867004395,0.6015485242470023,0.6725592262966117,0.686876664456633,0.6439427696552473,0.9997759809199068,0.0002533833725943,0.9999064655648064,0.9992932996799035,0.9999688218549356,0.999958429139914,0.9997528883599744,39.015557306463066,0.1146346710483455,39.02789040767785,39.1750522960316,39.05945240367543,38.994066296201765,38.821325128728695,0.1342933510797042,0.0102480514779503,0.1399383430905414,0.1169937306619954,0.129745322025635,0.1378108838177991,0.1469784758025498,0.7087976316610972,0.0217873091366127,0.7192081881291938,0.6670434005332716,0.7306227376966765,0.7135874629020691,0.713526369044275,39.093344671076,0.2062013666594786,39.24712371826172,38.95361455281576,39.40018925522313,38.82385068951231,39.041945139567055,0.1288804158511938,0.0090687279739772,0.1155207554781527,0.1234917638992721,0.1396122400959333,0.1381984126161445,0.1275789071664665,0.6946480761874806,0.0226363760457444,0.700299347891952,0.6535312641750682,0.7066226601600647,0.7208883003755049,0.691898808334813,32.0,10.677078252031311,29,18,36,50,27
-225,35.45258856704554,0.6633850463897178,34.86790902835806,35.41661154363573,36.56307074949913,34.70562055922046,35.709730954514335,0.6341827319454901,0.0539387257927344,0.6792106315032723,0.6390250147003489,0.538901630443396,0.6914309705655599,0.6223454125148734,0.998725879683937,0.0022805421475489,0.999958429139914,0.9998233238446343,0.9941698183718416,0.9999896072849784,0.9996882197783166,38.994690866181344,0.1142140955743718,38.929231239087656,39.07617846402255,39.1726548165986,38.941349838719226,38.854039972478695,0.1406970219460852,0.0125421040049047,0.1582770027558911,0.1279620320507974,0.124794508584521,0.1470200875491807,0.1454314787900357,0.7193242705229557,0.0265063715175026,0.7528307076656457,0.7077020009358724,0.681278488852761,0.7458048029379412,0.7090053522225582,39.09012284712358,0.2807216687205996,39.196718736128375,38.85939765698982,39.569834160082266,38.77801085963394,39.0466528227835,0.1309612519643975,0.0077558206239473,0.1237634086812084,0.1318168212010553,0.1232925578387397,0.1447217466704773,0.1312117254305066,0.7041116611524061,0.0256539199729206,0.7129154205322266,0.6999633294163328,0.6580217291008342,0.7351539387847438,0.7145038879278934,29.4,14.813507349712962,38,25,10,53,21
-200,35.409344372306904,0.5400070560110575,34.64788920608992,35.43863410556439,35.74916698023216,35.020314796683714,36.19071677296432,0.6381811907610943,0.0400899801185981,0.6917940722298377,0.6388354707010013,0.6082622832858685,0.6705587395687693,0.5814553880199944,0.9995136251154634,0.000630733515677,0.9999688218549356,0.9998233238446343,0.9994803654778864,0.9999896072849784,0.9983060071148824,38.972572580973306,0.0840093870235158,38.87190073186701,39.0500839695786,39.090419422496446,38.94490698612098,38.9055517948035,0.1434291621246798,0.0106673706328718,0.1616886100082686,0.1354465972293507,0.1334599584595046,0.1492920843319911,0.1372585605942841,0.7241426164453679,0.0230751090887003,0.7598260641098022,0.7367118560906613,0.7066837495023554,0.7237801226702604,0.6937112898537607,39.08251924225779,0.2387614235828565,39.11724564523408,38.87581859935414,39.50222258134322,38.82775728630297,39.08955209905451,0.1312132543009339,0.0054865359431136,0.1354131746867841,0.1298814204831918,0.1285856572459593,0.1389722254578814,0.1232137936308528,0.7031259977456294,0.019328295178055,0.729716496034102,0.6923875718405752,0.6790077939178004,0.7219167297536676,0.6926013971820022,29.0,12.393546707863734,48,26,18,38,15
-175,35.09612874296522,0.1306430990108909,35.11325415385138,35.30561946593609,35.13425846689755,34.91548888216314,35.01202274597797,0.6620648140759811,0.0103233644216738,0.6607282253884778,0.6468631287210995,0.6565164610282662,0.6766639530044241,0.6695523022376385,0.9999251724518452,4.2292093617861944e-05,0.9998856801347634,0.999875287419742,0.999916858279828,0.9999688218549356,0.999979214569957,38.92729439012932,0.0954912071001086,38.95735549926758,38.997656273119375,38.998620466752485,38.941174825032554,38.74166488647461,0.1482065341971588,0.0047113454756065,0.1519009684861609,0.1400981635758371,0.1462137018415061,0.149526485665278,0.1532933514170122,0.733243708899527,0.0120204308708795,0.7179150183995565,0.7219370910615632,0.7355103312116681,0.7400618881890269,0.7507942156358198,39.03980715202563,0.2465115996317612,39.24834765809955,38.84097232240619,39.413051258433946,38.78438313802083,38.91228138316762,0.1351825152947144,0.0128388355926275,0.1107758676181688,0.1337548546267278,0.1426716675473885,0.1453788251418507,0.1433313615394361,0.7115550481911861,0.0211869407045014,0.6789670785268148,0.7027533198847915,0.7068364855014917,0.731467888210759,0.7377504688320737,31.8,4.534313619501853,30,27,28,39,35
-150,34.71524023075693,0.1768235705602973,34.838001133240375,34.635977872868175,34.63151369389799,34.48320264914601,34.98750580463213,0.6864460424049614,0.0105278111248549,0.67773213214481,0.6927719368148095,0.6895449941920251,0.7007256119521623,0.6714555369209998,0.9999792145699568,1.739033845130566e-05,0.9999480364248924,1.0,0.999979214569957,0.9999896072849784,0.999979214569957,38.84283366347804,0.0705500082516965,38.836564035126656,38.89405533761689,38.92918546272047,38.83261894457268,38.72174453735352,0.1593998706927805,0.0062047772019965,0.1689147795691634,0.1538261782490846,0.1529214587627035,0.1642537341650688,0.1570832027178822,0.7511791091976743,0.0076276281823822,0.7610581444971489,0.7508553031719092,0.7531361814701196,0.7532685525489576,0.7375773643002366,38.93396189140551,0.2609029457065703,39.115579547304094,38.64848437453761,39.339013648755625,38.692690300218985,38.874041586211234,0.1523109533005591,0.009939157342176,0.134679892580166,0.1632054987730402,0.1508056603823647,0.1601841375231742,0.1526795772440505,0.736854409087788,0.0161909698712774,0.721682526848533,0.7523012179316897,0.713526371753577,0.7443792567108617,0.7523826721942786,46.2,10.12719112093773,38,50,43,64,36
-125,35.21197953371658,0.6799169657723716,34.88156407149797,36.54128076612335,35.135742423460655,34.794053854401575,34.70725655309933,0.6480308398143533,0.0530678371366951,0.673184769055278,0.5442323239193749,0.6542167282596076,0.6819441638042018,0.6865762140333038,0.9990314181317989,0.0018280919267311,0.9999272509948496,0.9953753376744456,0.9999376437098708,0.9999480364248924,0.9999688218549356,38.927320330070735,0.1753116050617349,38.90008475563743,39.21526903094667,38.99178834394975,38.84531217632872,38.68414734349106,0.1487607963383198,0.0178826159681126,0.1582014888073458,0.1147680132452285,0.1468332108448852,0.1620287691440546,0.1619724996500846,0.7236762577837164,0.034812758963649,0.7306227395028779,0.6581337397748773,0.7236986557642618,0.7527085145314535,0.7532176393451113,39.005212922529736,0.2191482400637922,39.11441826097893,38.99140727881229,39.35257489753492,38.71551640828451,38.852147767038055,0.1435707592094938,0.0141264931903903,0.1345318401740356,0.1199410112969803,0.154990871408672,0.1550760880733529,0.153313985094428,0.7132901397618381,0.0432879285510579,0.6987414287798333,0.6363025181221239,0.7273236224145601,0.748156953941692,0.755926175550981,33.4,13.395521639712282,36,11,27,45,48
-100,34.90244104444366,0.5221431579753598,35.01890693743204,34.62564830190128,34.19167968907307,34.89729828195473,35.77867201185718,0.6694431461009783,0.0330067310548364,0.6639849887680762,0.6900727429340795,0.7092151008930403,0.6727988154617781,0.6111440824479172,0.9999043873904908,0.000122333745647,0.9999064661792874,0.9999896072849784,0.9999896072849784,0.9999688218549356,0.9996674343482737,38.87653699932677,0.0261388667949881,38.86539979414506,38.90570357351592,38.842688126997515,38.908639734441586,38.860253767533735,0.1528034837013392,0.0085701227422195,0.1619881399427399,0.1501896593042395,0.1604771913226806,0.1532873230224306,0.1380751049146056,0.7353188940972993,0.0226304975967024,0.7453465895219282,0.7482995047713771,0.7532380042654095,0.738656708688447,0.6910536632393346,38.98550062468558,0.2331834597368872,39.143712130459875,38.65621399156975,39.32148499922319,38.825815720991656,38.980276281183414,0.1422256254139497,0.0097487580408684,0.1300961181352084,0.1586424966878963,0.1466778098944235,0.1383759506949872,0.1373357516572331,0.7186277895262746,0.0145497535649592,0.7161127220500599,0.7406626542409261,0.704871269789609,0.7291768301617015,0.7023154713890769,42.6,18.20549367636044,31,52,72,39,19
-75,35.591147149469435,0.8018903952297345,35.495211335801585,35.47502973890796,34.295824857102225,35.90980400006796,36.77986581546744,0.6194092667594399,0.0571493138621748,0.6317246371937781,0.6320442753968779,0.7034286635438192,0.6037988146555793,0.5260499430071447,0.9985076363553704,0.002483375674624,0.99978175421351,0.9998233244591151,0.9999896072849784,0.9993868328861356,0.9935566629331136,38.95678123705314,0.0712732240248143,38.964407949736625,39.03020350138346,38.826095234264024,39.01023205843839,38.95296744144324,0.1467796024612405,0.0101210395347594,0.1539824965663931,0.1384278268299319,0.1608463593504645,0.1477109951277574,0.1329303344316554,0.7215847792047443,0.0321237316883606,0.7328527009848392,0.7050443707090436,0.7752626863392916,0.7161738150047533,0.6785903229857936,39.04388097127279,0.1717616243799423,39.21459972497189,38.794567686138734,39.21200792717211,38.88972195712003,39.10850756096117,0.1386275861722727,0.0152401296866482,0.1230004269516829,0.1462531053658687,0.1634826771350521,0.1372420312413438,0.1231596901674162,0.7000101642175155,0.0264178912398106,0.7066328453295159,0.707406708688447,0.7386872587781964,0.6895772074208115,0.6577468008706064,28.2,21.046614929722068,22,24,69,17,9
-50,35.29913168838344,0.4423900013489499,34.959773938680435,36.13420317345059,35.03532559109717,34.99669426986851,35.369661468820475,0.6416801428057484,0.0323503186731783,0.6651790707381731,0.5797234066982859,0.6585878748254678,0.6651792630706865,0.6397310986961287,0.9996050808847564,0.0005785232894548,0.999864897162644,0.99845150266726,0.999979214569957,0.999875287419742,0.9998545026041796,38.90397126168916,0.1157890385640492,38.84737315322413,39.09725720954664,38.95933971983014,38.85776392618815,38.758122299656726,0.1542684800809983,0.0126797087702714,0.1711837448405497,0.1330338471823118,0.1498449326521068,0.160767400919488,0.1565124748105352,0.7328017877809929,0.0135117314734002,0.7443385232578624,0.7132819927099979,0.7457437081770464,0.740784845568917,0.7198598691911409,39.00558937535142,0.2048681262686947,39.14528713804303,38.94602683096221,39.31958620476,38.73597150860411,38.881075194387726,0.1441417540169575,0.0129528536595823,0.1331994991297974,0.1242431903427297,0.1557393060489134,0.1524327023406372,0.1550940722227096,0.7184628342137193,0.0201758583562003,0.7228738773952831,0.6862577199935913,0.7176095445950826,0.7159396175182227,0.7496334115664164,28.0,7.874007874011811,33,14,30,37,26
-25,35.292397300484254,0.5614368730059871,35.38170470404871,35.03477478027344,36.30829923177503,35.1036072957147,34.633600490609396,0.6401857508826501,0.0444531922488941,0.6359097300116549,0.662473108965097,0.5577324598105913,0.6567463813368807,0.6880670742890269,0.9993036995229032,0.0012231607374735,0.9997817535990292,0.9999688218549356,0.9968614565957452,0.9999272509948496,0.999979214569957,38.92825969349254,0.134432384170749,38.94212745897698,38.960611401182234,39.105975179961234,38.94369934544419,38.688885081898086,0.1505794873969121,0.0105039896261087,0.1589900350028818,0.1465714502176552,0.1320288055999712,0.1544399967586452,0.1608671494054072,0.728781748901714,0.0134413762776506,0.7290749983354048,0.7422409382733431,0.7034253604484327,0.7321501103314486,0.7370173371199406,39.01762539256703,0.3000176442055988,39.24752842296254,38.75023090478146,39.49401832349373,38.76331606778231,38.8330332438151,0.1425357396347504,0.0158732481160065,0.1144285721591476,0.1496181961036089,0.1361146660126519,0.1571967796507206,0.155320484247623,0.7144713029716955,0.0284716572160428,0.6777960820631548,0.753543476263682,0.6871639580437632,0.7190045407324126,0.7348484577554645,31.0,14.057026712644465,24,34,11,32,54
0,34.99260685714249,0.2802335910850324,35.00769105891592,35.02240344175358,34.7062682712201,34.7389040288237,35.487767484999196,0.6623643084899666,0.017166377009489,0.6597904249564889,0.6630934648907062,0.6765419054277164,0.6805824164262751,0.6318133307486465,0.9999189368228322,6.715977982127691e-05,0.9999376437098708,0.999916858279828,0.999979214569957,0.9999688218549356,0.99979214569957,38.888476100112456,0.0485062933967037,38.88621370720141,38.971292553525984,38.891916101629086,38.87256818829161,38.82038994991418,0.1530477891760793,0.0068092491695389,0.1604737576774575,0.1465130356337988,0.1541194520664937,0.1601566670914039,0.1439760334112427,0.7541483174670827,0.022574036254484,0.7571480707688765,0.7594391270117327,0.7834188396280463,0.7571480797998833,0.7135874701268745,38.9760125246915,0.2195813158436318,39.124691125118375,38.75967840714888,39.31255086263021,38.73487773086085,38.94826449769916,0.1459512733939019,0.0075813792954796,0.1341277325356548,0.1502091297597596,0.1517324562777172,0.1537154526873068,0.139971595709071,0.7288346962495285,0.0166945001729006,0.7253787643981703,0.7457742582667958,0.7458048011317397,0.726702484217557,0.700513173233379,35.0,7.92464510246358,32,34,39,47,23
25,34.865903056036565,0.5453834051469106,34.58466960474388,34.864485829146865,34.77027896999084,34.240353023882996,35.86972785241825,0.668126500636032,0.0356572108853607,0.6864968249478292,0.6723636800480872,0.672183812893543,0.707849690594624,0.6017384946960764,0.9998981516385816,0.0001625250922267,0.9999896072849784,0.999979214569957,0.999958429139914,0.9999896072849784,0.99957389991308,38.89004044966264,0.0705536930969564,38.83070477572355,38.96244407422615,38.98885923443419,38.826968337550305,38.84122582637902,0.1521374486781882,0.0085938396245014,0.1626474538987333,0.1471774592487649,0.1386783664876764,0.1593923707577315,0.152791592998035,0.7438456921866445,0.0125711854787451,0.7588078144824866,0.7328323288397356,0.7356325135086522,0.7595511349764738,0.7324046691258749,38.98222362633907,0.2360241408526757,39.07590704253226,38.79350581313624,39.36834832393762,38.69058447173147,38.982772480357774,0.1441383207160415,0.0061356568759102,0.1359505230052904,0.1429730898728876,0.141689472182682,0.1547400369449998,0.1453384815743475,0.725745338382143,0.0105047297818505,0.7322621201023911,0.7329748923128302,0.7050545612970988,0.7307652921387644,0.7276698260596304,48.4,26.08141100477503,49,42,38,96,17
50,35.58547322381403,0.469201360867455,35.312256567256966,34.851277577508355,35.698740497077864,36.2255248236902,35.839566653536764,0.6178193350428158,0.0338820819980492,0.63850701469736,0.6712966954585203,0.604944173208217,0.5728884787903619,0.60146031305962,0.9994034649170552,0.0006308405865345,0.9998960728497848,0.9999688218549356,0.9994803691647716,0.9982124800534592,0.9994595806623242,38.943554941813154,0.0816824309452813,38.91544804428563,38.92397539543383,38.98676612160423,39.06889724731445,38.82268790042762,0.1523096890216975,0.0058641969478259,0.1625968372505722,0.1520078217497829,0.1532106212142742,0.1451401715025757,0.1485929933912826,0.7240061712987493,0.0148792865603031,0.7453873157501221,0.7336571144335198,0.7261322736740112,0.7085267829172539,0.7063273697188406,39.02521040945342,0.2300331420342103,39.08734338933771,38.73725278449781,39.426425471450344,38.9106664946585,38.96436390732274,0.1443153642287308,0.0046678028078569,0.1462540200939684,0.1522273983467709,0.1422083033531001,0.1384234452958811,0.1424636540539336,0.7191145113020232,0.017470531593511,0.7328628825418877,0.743147176323515,0.698914526086865,0.7004011688810406,0.7202468026768077,22.8,9.88736567544662,25,41,17,13,18
75,35.58442072524238,0.8450594632941295,34.61940999375176,36.71370209369463,35.383799169481414,36.41598282646887,34.78920954281522,0.613062589377472,0.0619471279042296,0.680478358391634,0.52931699033865,0.6266687094550771,0.5534318783848556,0.6754170103171437,0.9980794654679052,0.0024689030796225,0.9999688218549356,0.9936917669994316,0.9998025384145912,0.9969861636456756,0.9999480364248924,38.95063925078421,0.1597124037867499,38.83319022438743,39.13457847364021,39.022404526219226,39.06207286950314,38.70095016017105,0.1498059229530168,0.0101573862509292,0.1634314682221773,0.139385804646846,0.145309037557154,0.1404373569583351,0.1604659473805716,0.7191898624102275,0.0228802928222994,0.7537064010446722,0.7356936118819497,0.6942509557261611,0.6963587294925343,0.71593961390582,39.05711613279401,0.1841260700894254,39.05311584472656,38.98422015797008,39.409424174915664,38.95208624637488,38.88673423998283,0.1377424588596279,0.0085773939130802,0.1421704319390383,0.1259932059681776,0.1456513270509965,0.1288613566959446,0.1460359726439822,0.7068120508482962,0.024140077975301,0.7519855625701674,0.7068772189544908,0.6902390592025988,0.6827956763180819,0.702162737196142,27.0,16.52876280911551,47,9,22,11,46
