lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-225,0.6932733603886195,0.0001272609672475,0.6933434179850987,0.6931800586836678,0.6934899176870074,0.6932065486907959,0.6931468588965279,0.5451669899674113,0.045927577094084,0.5476218657352495,0.6176591088582494,0.4734985703919938,0.5520083003003385,0.5350471045512252,0.693166704972585,3.1443257917652646e-05,0.6931497852007548,0.693150520324707,0.6932292381922404,0.6931570768356323,0.6931469043095907,0.5498471125158615,0.1131336233936507,0.6132881585632194,0.4784537474022158,0.6668845643596364,0.3625891427738829,0.628019949480353,0.6931667844454448,3.136895200820419e-05,0.6931498249371847,0.693150540192922,0.6932291984558105,0.6931569973627726,0.6931473612785339,0.4460983146321728,0.1005993209595182,0.3582617795822508,0.3697223849734776,0.5955389414703912,0.5389563717760903,0.3680120953586541,3.0,3.0983866769659336,1,3,1,1,9
-200,0.6931923474584307,6.705042869469772e-05,0.6933249831199646,0.693176771913256,0.6931539007595607,0.6931468844413757,0.6931591970579964,0.5274221828387124,0.0553869658725029,0.431347504907197,0.5964293487043995,0.5099543125423834,0.5447189269978957,0.554660821041687,0.6931522687276205,5.746909930426676e-06,0.6931568582852682,0.6931489109992981,0.6931471228599548,0.6931472023328146,0.6931612491607666,0.5118878324637044,0.0385765497771159,0.5318029289493191,0.4780485768826383,0.4948216968267596,0.4767490361367607,0.578016923523044,0.6931522766749063,5.824669388848603e-06,0.6931568582852682,0.6931490103403727,0.6931469440460205,0.6931471625963846,0.693161408106486,0.4270196708536633,0.0688154960980073,0.3975367286680176,0.3684072305143986,0.5473368605746672,0.4576947261630559,0.3641228083481773,3.8,2.785677655436824,1,3,4,9,2
-175,0.6932490587234498,7.582756073894329e-05,0.6932293176651001,0.6933814712933132,0.6932358145713806,0.6932527678353446,0.69314592225211,0.5294807475389545,0.0389464841504161,0.5634379892832352,0.4717214934048681,0.5343974266196406,0.5008943740195438,0.5769524543674842,0.6931950767834981,6.283423485157962e-05,0.6931516726811727,0.6931490103403727,0.6933082739512125,0.6932195425033569,0.6931468844413757,0.5910245388509436,0.0520839917779758,0.5258473622320734,0.629434105872413,0.6452295880144292,0.529736091787466,0.6248755463483365,0.6931952357292175,6.273750913015778e-05,0.6931517918904623,0.6931490302085876,0.6933082739512125,0.6932196418444315,0.6931474407513937,0.4662943888198157,0.0925184948063387,0.3669148095009659,0.5948407088022315,0.5466671786010272,0.4559017716428654,0.3671474755519886,3.8,3.4292856398964493,1,1,8,1,8
-150,0.6932207720620291,0.0001374451162161,0.6934954268591744,0.6931461947304862,0.6931603125163487,0.6931456327438354,0.6931562934603009,0.5505591125569276,0.0489705033182227,0.4561517583445864,0.5831280569867153,0.5919045207405851,0.5538184118272992,0.5677928148854517,0.6931681513786316,3.425019697589335e-05,0.6932358344395956,0.6931464274724325,0.6931610504786173,0.6931468447049459,0.6931505997975668,0.6120850420807096,0.0293707889799114,0.6640699364667119,0.5922811349615295,0.5902677354044358,0.5883439125115236,0.6254624910593473,0.6931683699289958,3.41220140523105e-05,0.6932358543078104,0.6931473811467489,0.6931610107421875,0.6931469440460205,0.6931506594022115,0.5197848521326318,0.0781122628839629,0.6047181783405057,0.3719771888317635,0.5462728410182699,0.5444300069372846,0.5315260455353352,6.6,6.343500610861482,1,18,2,9,3
-125,0.6931712116513934,3.197826801277866e-05,0.6932217053004673,0.6931460329464504,0.6931457434381757,0.6931965947151184,0.6931459818567548,0.5597605432406871,0.0224594591685442,0.5223036306105149,0.5813025967331923,0.5655756611241956,0.5479249441443679,0.5816958835911655,0.6931618054707844,2.6284268197113445e-05,0.6932138601938883,0.693146288394928,0.693146288394928,0.6931558847427368,0.6931467056274414,0.5863858385458132,0.030024267098825,0.5347162118644443,0.5898908552441126,0.5910864722979533,0.5873983546833607,0.628837298639195,0.6931618253389995,2.6319018679850208e-05,0.6932138999303182,0.6931474804878235,0.6931445201237997,0.6931559642155966,0.6931472619374593,0.4393685133255769,0.0874860059320509,0.3661117616211652,0.3702229466935443,0.5481282363540955,0.5448655000149262,0.3675141219441536,12.2,10.609429767899876,1,20,28,1,11
-100,0.6932357788085938,9.6059869283019e-05,0.6934005873543876,0.6932037387575422,0.6932812333106995,0.6931458796773639,0.6931474549429757,0.5537706843204239,0.0333072041934335,0.5067282448889574,0.5396235934236234,0.5655379737206465,0.6082640974967812,0.5486995120721108,0.6931922634442647,7.701335911502183e-05,0.6931655208269755,0.6931554873784384,0.6933457056681315,0.6931472619374593,0.693147341410319,0.6336028987075777,0.0422716651443728,0.7039193040248174,0.645393767219978,0.5908485818223667,0.5889385460668912,0.6389142944038356,0.6931922952334085,7.691141010118283e-05,0.69316565990448,0.6931555867195129,0.6933455268541971,0.6931472222010294,0.6931474804878235,0.4760410669710379,0.086922213372598,0.3722228735800306,0.3673966338542187,0.5524498573203799,0.551205889236389,0.5369300808641713,6.4,2.5768197453450252,5,2,9,8,8
-75,0.693157230104719,1.8897775356442247e-05,0.6931471228599548,0.6931944148881095,0.6931457093783787,0.6931446024349758,0.6931543009621757,0.5549925444979341,0.0130928237833335,0.554978507993286,0.5434134435156098,0.5798519085267626,0.5454396681135786,0.5512791943404335,0.6931471586227418,1.110802027988512e-06,0.6931472023328146,0.6931491494178772,0.69314577182134,0.6931466460227966,0.6931470235188802,0.6020686405885097,0.0384493790994677,0.5371057604735113,0.6433404431003185,0.6038572315484554,0.5882693508647324,0.637770416955531,0.6931470394134521,1.5919586207886042e-06,0.6931478977203369,0.6931492884953817,0.6931444803873698,0.6931464672088623,0.6931470632553101,0.4784541667554388,0.0848606679000262,0.3791945723799723,0.3704945253759812,0.5562658168206838,0.5491203012936717,0.537195617906885,13.0,11.29601699715435,8,1,28,25,3
-50,0.6934191771915981,0.0005440896195682,0.6931450537272862,0.6931467737470355,0.6945073519434247,0.6931468078068325,0.6931498987334115,0.5666732495583047,0.0364946704117796,0.6193073424591222,0.5319561588979108,0.5284798595442146,0.5993877554952247,0.5542351313950508,0.693739116191864,0.0011829344488752,0.6931469639142355,0.693146288394928,0.6961049834887186,0.693147083123525,0.693150262037913,0.6111365054762188,0.0573944865843375,0.5299902619046062,0.7040716725671379,0.5938122747160557,0.5922994311552766,0.6355088870380173,0.6937396009763083,0.0011827614068788,0.6931480367978414,0.6931473811467489,0.6961051225662231,0.6931470036506653,0.6931504607200623,0.4957831379839651,0.1059952049636584,0.3739633666383931,0.373328471736656,0.6422697630056469,0.5517536234586791,0.537600465080451,9.6,2.4979991993593593,12,13,7,9,7
-25,0.6933972137314932,0.000398510922879,0.6932362999234881,0.6932131562914167,0.6941919497081211,0.6931446279798236,0.6932000347546169,0.5814403379209854,0.0344975479161768,0.5861691697886108,0.639818249117771,0.5708085274160255,0.5778988737830433,0.5325068694994763,0.6931814670562744,6.136987494310077e-05,0.6931498845418295,0.6931474407513937,0.6933038830757141,0.6931468645731608,0.693159262339274,0.6250493621521104,0.0717924027198399,0.5326380716869986,0.7038178133315266,0.7150828157322536,0.5880038800128092,0.5857042299969635,0.6931815147399902,6.135060400411779e-05,0.6931499640146891,0.693147599697113,0.6933038830757141,0.6931467056274414,0.6931594212849935,0.4706538653894985,0.1080552311829699,0.4258354094833628,0.3710971778950958,0.6416528964671482,0.5491688037487511,0.3655150393531348,4.6,4.127953488110059,1,2,8,11,1
0,0.6936317835535322,0.0008741113096691,0.6931457349232265,0.6932053906576974,0.6931468333516803,0.6932838729449681,0.6953770858900887,0.556497201955225,0.0483488040160452,0.6433844690349624,0.5255984688507399,0.5087336162554911,0.5315434184188385,0.5732260372160939,0.6935089945793151,0.0007016457184403,0.693146288394928,0.6931522289911906,0.6931462486584982,0.6931882699330648,0.6949119369188944,0.6202182473828,0.0525386063037607,0.5492338668839305,0.7047189255575809,0.5958270919391315,0.6476593026188276,0.6036520499145293,0.6935092171033224,0.0007014315208483,0.693148156007131,0.6931524078051249,0.6931455135345459,0.6931882699330648,0.6949117382367452,0.5495160353028246,0.149652871413996,0.386169790772757,0.3772693304126442,0.7249217482024543,0.5520472684309544,0.7071720386953131,7.4,6.406246951218787,17,2,13,1,4
25,0.6931696585246494,2.1735139842868823e-05,0.6931555356298175,0.6932091116905212,0.6931531088692802,0.6931773849896022,0.6931531514440264,0.5614628796333554,0.0303697767953619,0.5770332994470037,0.5051745535270571,0.5549822580688156,0.5803211461894262,0.5898031409344745,0.6931525349617004,3.6591103230890783e-06,0.6931547323862711,0.6931565999984741,0.6931484341621399,0.6931478182474772,0.6931550900141398,0.637105815261153,0.0806796096523187,0.5298770824973343,0.7026886556304266,0.7005391447904805,0.7052239739135482,0.547200219473975,0.6931526382764182,3.7647955369989752e-06,0.693155308564504,0.6931567986806234,0.6931483149528503,0.693147877852122,0.6931548913319906,0.4951993681985261,0.1044643933079998,0.3709233196155401,0.3772752159808605,0.6356517666006413,0.5585276171329094,0.5336189216626791,3.4,1.4966629547095769,5,1,3,3,5
50,0.6933042321886336,0.0002956438196621,0.6931455901690892,0.6931513292448861,0.6931743366377694,0.6931547011647906,0.6938952037266323,0.5890162641007454,0.0351114317805223,0.5949051229135857,0.6116529460784977,0.5877134541657486,0.5241958695473767,0.6266139277985181,0.693515145778656,0.0007303037029177,0.6931459307670593,0.6931467254956564,0.693160355091095,0.6931470036506653,0.6949757138888041,0.6923144147703673,0.0292923809129745,0.6998108880164048,0.706392747655136,0.7056549938394255,0.7151575175601407,0.6345559267807297,0.6935155789057414,0.0007299054629804,0.6931480765342712,0.6931472420692444,0.6931601961453756,0.6931470235188802,0.6949753562609354,0.498607621600677,0.1051197723408349,0.3777388799893537,0.3764878059457497,0.6421059708009104,0.5580326955960561,0.5386727556713153,5.6,3.7735924528226414,13,5,3,3,4
75,0.6931650587490628,2.417968572470147e-05,0.6931478210857936,0.6932122707366943,0.6931631224496024,0.6931514654840741,0.6931506139891488,0.59182091204358,0.0167413982205527,0.5886545613429887,0.5787446492562546,0.6170544080460754,0.6038059189287093,0.5708450226438725,0.6931493838628133,2.053162527202112e-06,0.6931474407513937,0.6931469837824503,0.6931526859601339,0.6931496858596802,0.6931501229604086,0.7069307381186731,0.0027362244138716,0.705301910938509,0.7050701536653096,0.7083182007072781,0.7042948697914939,0.7116685554907752,0.6931497097015382,1.7870528841193795e-06,0.6931487321853638,0.6931472023328146,0.6931526263554891,0.6931498249371847,0.6931501626968384,0.5646659808849198,0.114959746282665,0.3790586651367906,0.5409854699673153,0.7327339944799615,0.5538793877606332,0.6166723870798981,4.0,2.1908902300206643,8,2,2,4,4
100,0.6931532893862042,9.148139705014372e-06,0.6931466375078473,0.6931467226573399,0.6931691595486232,0.6931581156594413,0.6931458115577698,0.5700381073326162,0.0267578398865606,0.5209210897652822,0.5653882539414038,0.5777719911650337,0.5894161592860081,0.5966930425053534,0.69315451780955,1.16686173414695e-05,0.6931451360384623,0.6931455532709757,0.6931724945704142,0.6931644280751547,0.6931449770927429,0.7049534631344251,0.0069268367747237,0.7012158911491216,0.7012431808497448,0.6988735558996098,0.7052480215926558,0.7181866661809938,0.6931551615397136,1.1252032307968868e-05,0.6931477983792623,0.693147083123525,0.6931725144386292,0.6931644678115845,0.6931439439455668,0.5967836964978109,0.1243486186978021,0.3815220560963097,0.5408838205515479,0.6407814919712501,0.717883563780123,0.7028475500898236,11.4,10.071742649611338,12,10,3,2,30
125,0.6931535635675704,7.999140383058388e-06,0.6931452836309161,0.6931646892002651,0.6931488854544503,0.6931472676140922,0.6931616919381278,0.5938663831918299,0.0102607239437395,0.6052792338471352,0.5842702181425617,0.5814334985081595,0.5923501046443436,0.60599886081695,0.6931496063868204,5.637981893108432e-06,0.6931436061859131,0.6931602954864502,0.6931486129760742,0.6931471029917399,0.6931484142939249,0.6972013236325412,0.0252401708701961,0.7008473354462725,0.6998106010855408,0.649599232459576,0.7131581952030025,0.7225912539683139,0.6931505878766377,5.142047561389686e-06,0.6931479771931967,0.6931608120600382,0.6931487321853638,0.6931470632553101,0.6931483546892802,0.6389288276375156,0.0990083489127779,0.497257409673109,0.5416372405423812,0.7339776795065706,0.7174774214611079,0.7042943870044093,9.4,7.914543574963751,25,4,7,7,4
150,0.6931701592036656,2.8504492115611215e-05,0.6932197979518345,0.6931462798799787,0.6931458541325161,0.6931842054639544,0.6931546585900443,0.578099969140091,0.0333677599059083,0.5255755061719871,0.6039727360532888,0.5873131864978889,0.6176565566572422,0.5559818603200475,0.6931531429290773,1.0399601425547668e-05,0.6931556065877279,0.6931454141934713,0.6931450366973877,0.6931724747021993,0.6931471824645996,0.7062995749359564,0.0072558272461092,0.7102074611030696,0.7056484121292326,0.7018739563069487,0.6962240436887899,0.7175440014517412,0.6931534528732299,1.0413489261284785e-05,0.6931560635566711,0.6931468844413757,0.6931445399920145,0.6931727329889933,0.6931470433870951,0.6258254853332621,0.112726311232893,0.4390885119246235,0.5520053303827646,0.7324412037465752,0.7025687641638126,0.7030236164485343,8.6,6.974238309665077,2,16,18,2,5
175,0.6931526558739798,7.250986818670063e-06,0.6931637270109994,0.6931461521557399,0.6931549651282174,0.6931550928524562,0.6931433422224862,0.5975864066725587,0.0172487105175086,0.6056465589440909,0.5765503900746722,0.6204563612414091,0.6069244707702245,0.5783542523323965,0.6931497216224671,5.0233102913737135e-06,0.6931546926498413,0.6931461294492086,0.6931565403938293,0.6931476791699728,0.6931435664494833,0.6709735503582094,0.0689459143296312,0.7037194089802322,0.5335390600151746,0.6969209786650197,0.7062327333499713,0.7144555707806489,0.6928864240646362,0.0005179081435312,0.6918507019678751,0.6931340098381042,0.6931557854016622,0.6931475400924683,0.6931440830230713,0.6465338289919439,0.0811832993581848,0.548747463896221,0.5461724869685182,0.7215543257428171,0.7155418415649105,0.7006530267872524,14.0,14.296852800529214,4,19,3,4,40
200,0.6931940759931292,5.966718210222672e-05,0.6931610107421875,0.6932101590292794,0.6933041385241917,0.6931487917900085,0.6931462798799787,0.583664530403223,0.0402613827160534,0.577190383961465,0.5912184636504154,0.5337132201376551,0.6545576484479039,0.561642935818675,0.693154764175415,9.221742439878856e-06,0.6931607524553934,0.6931470632553101,0.6931700905164083,0.6931490699450175,0.6931468447049459,0.7014875736976042,0.0058255987372588,0.6985478561554975,0.6976968777466066,0.6958980596161336,0.7032009819174251,0.7120940930523582,0.6927635669708252,0.000681718605455,0.6914102435112,0.6929421822230021,0.6931699911753336,0.6931488712628683,0.693146546681722,0.6456661304216743,0.0871778030572813,0.5462448699567668,0.5331612094904532,0.7263347222988976,0.7242603280805485,0.6983295222817052,3.8,2.6381811916545836,2,2,1,7,7
225,0.6931572147778102,2.085582176973032e-05,0.6931467396872384,0.6931463394846235,0.6931486129760742,0.6931455050195966,0.6931988767215184,0.5699975453177483,0.0212223962274121,0.5546542226865159,0.5894925925467275,0.60141808802163,0.5550865193209588,0.5493363040129093,0.6931511004765829,9.354932910048756e-06,0.693145751953125,0.6931461294492086,0.6931488712628683,0.6931451161702474,0.693169633547465,0.6703321939120249,0.0693242122026733,0.7016570986742293,0.5328610417504316,0.6971623979374316,0.6980678115563608,0.7219126196416713,0.6931498209635417,1.0383383837457018e-05,0.6931466062863668,0.69313911596934,0.693148156007131,0.6931455731391907,0.6931696534156799,0.6275289145939735,0.0770347902489933,0.5498066291514712,0.5411022132700598,0.7246677652878266,0.7083643677176322,0.6137035975428775,14.2,9.26066952223218,24,14,6,25,2
250,0.6932014039584569,8.225270438490693e-05,0.6931459137371608,0.6932135054043361,0.693147463457925,0.6931429335049221,0.6933572036879403,0.5525085296884042,0.046564360626403,0.5923025211424541,0.6040790152259289,0.5224836752541963,0.5655156868071046,0.4781617500123375,0.6931556741396586,1.978764728852114e-05,0.6931464672088623,0.6931951642036438,0.6931458314259847,0.6931434869766235,0.6931474208831787,0.6801029313221414,0.0342564874233232,0.6986263192906151,0.6117581282545895,0.6936169255355801,0.6958416677004916,0.7006716158294308,0.6938270250956218,0.0013193148534656,0.6932334502538046,0.6964647769927979,0.6931441227595011,0.6931453347206116,0.6931474407513937,0.5730607618226615,0.0736738802430549,0.5469258497096838,0.5325915551654771,0.7195957724825215,0.5417967451712801,0.5243938865843448,15.0,16.55294535724685,11,1,16,46,1
275,0.6931604044778007,2.739063930231086e-05,0.6931476678167071,0.6931459137371608,0.6931466545377459,0.6931466119629996,0.6932151743343898,0.5774968747410332,0.0281262601610503,0.5730736555788015,0.6057218949078761,0.6118720403868713,0.5599254262893568,0.53689135654226,0.6931469559669494,1.0590038122743182e-06,0.6931467453638712,0.69314577182134,0.6931466857592264,0.6931466261545817,0.6931489507357279,0.5354532159913241,0.0048048627005346,0.5327101942120368,0.5338587027973332,0.5410884344656061,0.5287724090320277,0.5408363394496164,0.6931417266527811,1.496621132424468e-05,0.693112313747406,0.6931541760762533,0.693146268526713,0.6931469241778055,0.6931489507357279,0.5793370244960038,0.0798496156010938,0.5441665878255263,0.5422328985489785,0.7388548187103597,0.5384091402713166,0.5330216771238376,11.4,7.391887445030531,6,19,21,9,2
300,0.6931843996047973,3.7708262329308855e-05,0.6931459648268563,0.6932248217718942,0.6931455305644444,0.693172778402056,0.6932329024587359,0.5729307648781485,0.0280606501586325,0.5756599824809221,0.6103720969786096,0.5399987103848407,0.5959289959182715,0.5426940386280988,0.6931703527768454,3.089131984611485e-05,0.6931458910306295,0.693152904510498,0.6931452949841818,0.6931814948717753,0.693226178487142,0.5661691438030878,0.039872173354376,0.5335900192086164,0.6145433164567574,0.532055009856737,0.5352292945320812,0.6154280789612473,0.6933992981910705,0.0004441015867259,0.6931602160135905,0.6942857503890991,0.693142811457316,0.693181574344635,0.693226138750712,0.5772977134432591,0.0764380175821302,0.5456793887066783,0.5428074704290912,0.729464638238122,0.5433999074087966,0.5251371624336072,9.6,10.818502669038816,16,1,28,2,1
325,0.6931903549603053,2.4739142183910765e-05,0.6932190997259957,0.6931896209716797,0.6931910855429513,0.6931458200727191,0.693206148488181,0.5675269730799469,0.0353404946280429,0.5958739061009999,0.6122877336755644,0.5203889592187935,0.5755001151887618,0.5335841512156152,0.6931593577067057,1.7471229318407704e-05,0.6931543946266174,0.6931939522425333,0.6931506991386414,0.6931466460227966,0.6931510965029398,0.5526188948957389,0.0326999484016703,0.6169253908063196,0.5354753247917813,0.5298476173126284,0.5333097599916786,0.547536381576287,0.6940613150596618,0.0012822238703183,0.6944329738616943,0.696425199508667,0.6931506395339966,0.6931467254956564,0.693151036898295,0.5760916657670342,0.0756683063915627,0.5431273391422203,0.5421125339545847,0.7270582456939105,0.5398413551050978,0.5283188549393576,5.2,7.413501197140255,1,2,1,20,2
350,0.6932260513305665,0.0001236975762255,0.6931629266057696,0.6931452666010175,0.6931506225040981,0.6932010906083244,0.6934703503336225,0.543647560636642,0.0219959280684096,0.5578702178407283,0.5664864871909343,0.5457484201231723,0.5455598452755968,0.5025728327527786,0.6931607206662497,2.385690532131077e-05,0.6931479771931967,0.6931437849998474,0.6931471824645996,0.6931570370992025,0.6932076215744019,0.5740709797363379,0.0555961584137372,0.6192245539552359,0.5325474813414794,0.5294071942204412,0.5280488175847575,0.661126851579776,0.6932596246401468,0.0001925868440943,0.6936420599619547,0.6931447784105936,0.6931465864181519,0.6931570370992025,0.6932076613108317,0.584137870290089,0.0944042315829962,0.5472789002420131,0.5403197360384421,0.7228826553812748,0.4542423945335063,0.6559656652552086,11.0,16.112107248898266,4,43,6,1,1
375,0.6932362624577114,0.0001112985269992,0.6931453602654594,0.6933036531720843,0.6931490642683846,0.6934246591159275,0.693158575466701,0.5554093199682986,0.041548902654789,0.6267282529864863,0.5225668964671834,0.5417279583059618,0.5116114097744066,0.5744120823074547,0.6931594530741374,1.0021773397579345e-05,0.6931456923484802,0.6931705673535665,0.6931495070457458,0.6931681036949158,0.6931633949279785,0.5879685562667598,0.0689683418132708,0.530187498297637,0.6813140969603069,0.5313359393414685,0.662930621146883,0.5340746255875036,0.6927030682563782,0.0009071617785283,0.6931457916895548,0.6908888220787048,0.693149189154307,0.6931681235631307,0.6931634147961935,0.5290535411705771,0.1169281092992553,0.5461352934879818,0.5158126268100117,0.7256653784356629,0.4964546890651033,0.3611997180541258,7.0,9.18694726228468,25,1,6,1,2
400,0.693145297254835,9.736962682448123e-07,0.6931447642190116,0.693146254335131,0.6931462713650295,0.6931454965046474,0.6931436998503548,0.5875548351525484,0.01214486922902,0.5897066310614755,0.5976687213730767,0.602491026212263,0.5696233346823011,0.5782844624336256,0.693146320184072,7.467489129807542e-07,0.6931459705034891,0.6931451956431071,0.693147341410319,0.6931461890538534,0.6931469043095907,0.5294466297154542,0.0047096015632246,0.5241646209384755,0.5353770068544074,0.5248748458711112,0.5283071326384828,0.5345095422747939,0.69314413468043,5.98281537397174e-06,0.6931322614351908,0.6931484738985697,0.6931467056274414,0.6931469639142355,0.693146268526713,0.5737893685234363,0.0722190268605769,0.5383012605313678,0.5507211793851946,0.7174475556896214,0.5349499906108806,0.5275268564001169,21.0,9.736529155710468,18,19,7,24,37
425,0.6931523067610604,8.003322878260557e-06,0.6931680526052203,0.6931500264576503,0.6931459307670593,0.6931479402950832,0.6931495836802891,0.5641289102743514,0.0141017953068884,0.5588968972928362,0.5615604730475334,0.5493273139257978,0.5910154848105255,0.5598443822950645,0.6931485493977865,1.8827856805273417e-06,0.6931475003560384,0.6931493679682413,0.693145751953125,0.6931487321853638,0.6931513945261637,0.5279127939194277,0.003540954816916,0.5243346138392411,0.5346082457114484,0.5257729458261401,0.5274610237147069,0.5273871405056022,0.6932411789894104,0.0003650838119519,0.6928324898084005,0.6939291954040527,0.693143884340922,0.6931488712628683,0.6931514541308085,0.5551380178370593,0.09039958017644,0.539064106494204,0.5455266834903688,0.718599616501283,0.5326115504922656,0.4398881322071748,8.8,8.328265125462805,2,5,25,8,4
450,0.6931618860789708,1.49003616429654e-05,0.6931730083056858,0.6931845716067723,0.693146118095943,0.6931583625929696,0.6931473697934832,0.5615889505221927,0.0226818016799152,0.5987080835732783,0.5359958095550134,0.5685872762351539,0.5649547367555005,0.5396988464920173,0.6931596676508586,1.1451295896463264e-05,0.6931693355242411,0.6931727329889933,0.693144698937734,0.693164070447286,0.6931475003560384,0.548504096121861,0.0330292797207158,0.5337198220403387,0.5262095496736259,0.5234055946545265,0.6125783643728554,0.5466071498679583,0.6922274986902873,0.0011329840911297,0.6909069021542867,0.6907747983932495,0.6931449174880981,0.6931641697883606,0.6931467056274414,0.5544638421966619,0.0857865935416525,0.531036269863446,0.5403565722053665,0.7152521065278178,0.4567797950426439,0.5288944673440356,7.2,6.910861017268399,3,2,20,2,9
475,0.6931983964783806,9.373859476769628e-05,0.6931532195636204,0.693147327218737,0.6931590352739606,0.6931467396872384,0.693385660648346,0.5560289853734327,0.042319215446218,0.5449972841605717,0.5689768078351589,0.6057322280700154,0.5795272324798397,0.4809113743215781,0.6931523084640504,5.695035883682664e-06,0.6931542952855428,0.6931477387746176,0.6931625008583069,0.6931470036506653,0.693150003751119,0.5277875291971402,0.0025076780682939,0.528238384060189,0.5280400032496345,0.5245974690933212,0.5320231208647013,0.5260386687178555,0.6928333361943564,0.0004871706466972,0.6918956836064657,0.6928114891052246,0.693162222703298,0.6931472818056742,0.693150003751119,0.5641530265285323,0.1203194061288689,0.5342161958578956,0.537526915750522,0.7130415064204126,0.3690794587036545,0.6669010559101766,5.8,4.534313619501853,4,9,2,13,1
500,0.6931761656488691,5.93147183060232e-05,0.6931467992918832,0.693146424634116,0.6931473187037877,0.6931454965046474,0.6932947891099113,0.5332942431137716,0.0257634481271734,0.5056915817744517,0.5532123695203919,0.53585072926222,0.5685725882297824,0.503143946782012,0.6931532621383666,1.2422023633217462e-05,0.6931469440460205,0.6931474804878235,0.6931472818056742,0.6931465069452921,0.6931780974070231,0.5440112126459176,0.0776833495784947,0.5243405349919552,0.5295761487236388,0.5216567565782356,0.689468886538315,0.4550137363974433,0.6931538899739583,1.349876759728867e-05,0.6931392947832743,0.6931578715642294,0.693146824836731,0.6931473016738892,0.6931781570116679,0.4998011412518497,0.1334099619034732,0.5345436428005398,0.5391056941209479,0.7123374134661901,0.3576346061048729,0.3553843497666983,15.0,9.549869109050658,19,27,7,21,1
525,0.693157490662166,1.7280722790855424e-05,0.6931565063340324,0.6931472165243966,0.6931460329464504,0.6931465182985578,0.6931911792073931,0.6019645329157368,0.0124708947313041,0.5908098956058901,0.5833593107437661,0.6145124245985245,0.6097160146287879,0.6114250190017156,0.6931600570678711,1.9060103701877025e-05,0.6931616465250651,0.6931477387746176,0.6931472619374593,0.6931471029917399,0.6931965351104736,0.527111973866914,0.0012574791110638,0.5259561201024935,0.5262994877539829,0.5290466564102425,0.5281696132789344,0.5260879917889169,0.6934535225232443,0.0007624660653122,0.6949550112088522,0.6928226550420126,0.6931461691856384,0.6931473016738892,0.6931964755058289,0.5333183242568563,0.1137406012499542,0.5333913913085677,0.5214892903979704,0.7233733316596881,0.3650217550401942,0.5233158528778609,14.0,10.178408519999577,32,7,14,15,2
550,0.6931640454701016,2.532563301898014e-05,0.693145751953125,0.6931469099862235,0.6931504692350116,0.6932129774774823,0.6931641186986651,0.5393203923025705,0.0400894508618591,0.5316986454471503,0.5552495079636852,0.5566099345180585,0.4669507046231735,0.5860931689607849,0.6931599259376526,1.789178193282299e-05,0.6931474407513937,0.6931474407513937,0.6931477983792623,0.6931935350100199,0.6931634147961935,0.5199531934944013,0.0549283195526443,0.5213625300630671,0.5237931008912285,0.5176411275239461,0.6052579044504629,0.4317113045433022,0.6931431531906127,4.2280689949848185e-05,0.6931454936663309,0.6930659413337708,0.6931472818056742,0.6931935548782349,0.6931634942690531,0.5085259509760227,0.1208083780685781,0.5293158266628265,0.519452449885336,0.7121732626939682,0.4311644113935948,0.3505238042443883,11.6,13.865064009949611,38,13,4,1,2
575,0.6932091355323793,7.428030091301701e-05,0.6933253577777317,0.6931484426770892,0.6931466630526951,0.6931557314736503,0.6932694826807294,0.5477182707265498,0.0307848581902357,0.5737153952779371,0.580590476500746,0.5461855205481528,0.5448958123958743,0.4932041489100389,0.6931602319081624,2.1663135376816503e-05,0.6931473612785339,0.6931486328442892,0.6931475202242533,0.6931543946266174,0.6932032505671183,0.553318916892936,0.063886175610255,0.5175591366573591,0.5202576195359128,0.524961789350146,0.6809949256017535,0.5228211133195085,0.693304165204366,0.0002003534816028,0.6933349967002869,0.6936814586321512,0.6931465665499369,0.693154533704122,0.6932032704353333,0.4909227006996093,0.1382657960413109,0.5164888323267288,0.5216135512272285,0.7209993416232021,0.3421494718134555,0.3533623065074316,11.0,10.639548862616309,6,15,30,3,1
