lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-150,8.727757915516488,4.523829181296838,5.424338829886053,17.519867926528775,7.230591039067691,8.129088485363832,5.334903296736098,0.796620512008667,0.1211815614818039,0.8861955404281616,0.5599647760391235,0.8395895957946777,0.8160475492477417,0.8813050985336304,92.90398591937442,60.74257243508753,190.1908374555183,45.05399357188832,48.42425716284549,41.93204775723544,138.91879364938447,0.1446226313710212,0.0736887594687985,0.0537273585796356,0.248746708035469,0.1248936429619789,0.2096628248691558,0.0860826224088668,59.32901485327518,34.71122063649287,35.30208596316251,30.967134966994777,124.55510905294707,65.27591569495924,40.54482858831232,0.14093559384346,0.0602301319618501,0.183326244354248,0.2363961786031723,0.0706559047102928,0.1089472994208335,0.1053523421287536,22.0,8.988882021697693,31,7,23,18,31
-125,8.030039001248547,2.8576070431280267,11.805617148114234,5.899090545693624,4.440777599197073,7.097090472880098,10.907619240357704,0.8189000725746155,0.0699613275882837,0.7303011417388916,0.8763608932495117,0.9040426015853882,0.8399287462234497,0.7438669800758362,127.43298113273856,126.82321128177996,77.05477497794412,62.0097260908647,379.4384543100993,79.57873665202747,39.083213632757015,0.1192141264677047,0.0468313736592631,0.1013975739479065,0.0890528708696365,0.0889120176434516,0.1047039851546287,0.2120041847229004,72.1473466497479,67.28096405988306,29.710676366632637,29.969541390736897,36.0193544734608,204.8345497304743,60.2026112874349,0.1289696432650089,0.0370284144846038,0.1731181889772415,0.1440888047218322,0.1335209757089615,0.0608614720404148,0.1332587748765945,24.6,12.815615474880635,13,26,48,23,13
-100,10.915529847390872,5.411236581453225,20.36383315214177,6.244871758923088,8.050655954891873,6.403509579982954,13.51477879101468,0.7296018898487091,0.1632503652953441,0.436180979013443,0.868099570274353,0.8199849128723145,0.8560106158256531,0.667733371257782,59.331825088732174,22.233317992809663,40.73446016600638,43.14260598384973,81.82722282409668,90.79608524206913,40.15875122763894,0.1653121054172515,0.0853385920155696,0.2725794911384582,0.1865967661142349,0.0812696143984794,0.0525024905800819,0.2336121648550033,34.82923426917105,4.140841955411953,29.006531968261257,32.9001740397829,33.22035043889826,40.43377812703451,38.58533677187833,0.1969837069511413,0.0265511100874522,0.2368960380554199,0.1880568116903305,0.1662982702255249,0.1754973232746124,0.218170091509819,16.4,7.83836717690617,4,25,19,23,11
-75,6.301788129019983,0.6219423091515678,5.314903841805212,6.028442058366599,6.865066270238345,6.246996926278183,7.053531548411576,0.8616949915885925,0.0178031189809082,0.8887357711791992,0.8737258911132812,0.8476963043212891,0.8591213822364807,0.8391956090927124,192.4391634334217,150.62901347706693,128.85244727857184,427.80039243987113,45.19383566307299,53.63348486929229,306.7156569163005,0.0926481664180755,0.0432952103180529,0.0920286700129509,0.0465050972998142,0.1397746950387954,0.1425752341747284,0.0423571355640888,155.0138919136741,219.8027560466797,40.0152480096528,48.35023140184807,37.59289628809149,54.65926476680871,594.4518191019694,0.1081530608236789,0.0356831729319895,0.1295844316482544,0.108476921916008,0.158841073513031,0.0908225625753402,0.0530403144657611,25.2,3.059411708155671,30,26,26,23,21
-50,10.977800326494826,8.131441424201082,6.798589445881007,5.504738023600628,27.117007983099555,8.647377559819173,6.821288620073771,0.7057793587446213,0.2834080360509008,0.8539284467697144,0.8853925466537476,0.1414552181959152,0.8022769093513489,0.8458436727523804,279.4162338892619,428.0926189796175,120.06890655286384,1133.476524555322,34.07015950752027,67.88392332828406,41.581655502319336,0.1409330017864704,0.0897308542319814,0.0830046162009239,0.0350318886339664,0.2858989834785461,0.1029604598879814,0.1977690607309341,107.26109708728214,121.91675538264248,30.085427486535274,344.59316149624914,29.062916322187945,30.488460338476933,102.07551979296136,0.1748164191842079,0.0715129404110002,0.1886058449745178,0.0659321248531341,0.2621143758296966,0.2329054474830627,0.1245243027806282,19.2,9.927738916792684,26,29,1,17,23
-25,7.030674789369721,1.6952193392432988,9.907599055889955,7.89360544362019,6.237102710094648,5.123106990892863,5.991959746350947,0.8450077772140503,0.0369240455320844,0.7811633944511414,0.8290851712226868,0.8618242740631104,0.8870450854301453,0.8659209609031677,1032.2235385432389,1652.9547220801248,49.619996562148586,57.50584561897047,74.90655852809097,675.4728427077785,4303.612449299206,0.0947652712464332,0.066588936782913,0.2011227160692215,0.1392351537942886,0.0716570615768432,0.0406750552356243,0.0211363695561885,71.68328149968927,49.195546939419145,33.14954237504439,39.47568951231061,29.802438562566586,100.76433811765727,155.22439893086752,0.1378604561090469,0.0475030887769354,0.198435291647911,0.1408795118331909,0.1774569004774093,0.1051371023058891,0.0673934742808342,24.4,5.817215828899594,16,19,27,30,30
0,14.181120320939524,8.02800295367108,29.681844898105897,9.93978813259872,11.30421616367458,13.19714638129952,6.782606029018913,0.6283087581396103,0.2690729148223117,0.1019741743803024,0.7801051139831543,0.7346653938293457,0.6767884492874146,0.8480106592178345,97.23403448336052,49.319765901142425,33.715469071359344,141.5715134938558,129.0150912169254,40.57354320179332,141.29455543286872,0.1264396697282791,0.0777479960811486,0.2444608360528946,0.0736245885491371,0.0366417914628982,0.1894272267818451,0.0880439057946205,48.0066643743804,35.983756573943396,23.935042901472613,29.420304356199324,27.792643836050324,39.6670007127704,119.21833006540936,0.187362390756607,0.0302656372515497,0.1987407654523849,0.1626489609479904,0.1875438094139099,0.2372594177722931,0.1506190001964569,13.2,7.704544113703289,1,15,14,11,25
25,7.29166931270324,1.7598781990004413,5.464150192811317,5.0894302191193574,9.643777375368728,7.7082942785676,8.552694497649203,0.83730628490448,0.0450638559047571,0.8844554424285889,0.8940038084983826,0.7789732217788696,0.8263310790061951,0.8027678728103638,49.56326054081772,13.968123935981604,50.01380775914048,75.25504892522639,46.9170619502212,41.82984357891661,33.80054049058394,0.132514601945877,0.0493239905866208,0.0723211169242858,0.0781973898410797,0.1991833001375198,0.1555634438991546,0.1573077589273452,63.35808234937262,35.83323314772563,29.260363405401055,130.79765903588498,40.05843971714829,65.9545747872555,50.71937480117335,0.1115860864520073,0.0653447030406771,0.1497625559568405,0.0222645848989486,0.1995534002780914,0.1349941343069076,0.0513557568192482,24.2,7.678541528180986,33,34,17,20,17
50,7.399600710819676,1.7296999653786986,6.814635881443613,9.952353462730484,6.203164661053529,5.229039860754898,8.798809688115858,0.83566255569458,0.0404665640037422,0.8547942042350769,0.7801265120506287,0.8625311851501465,0.8849840760231018,0.7958768010139465,296.8189932331894,395.17627484646505,194.93034703803784,45.79506426146536,110.1541907859571,53.2795656377619,1079.935798442725,0.0912958204746246,0.063499567669731,0.0556117445230484,0.1968179494142532,0.0450889579951763,0.1311445832252502,0.0278158672153949,147.76773507667312,213.5498653050618,31.26763661702474,35.01202016888243,33.05942818612763,574.1293806596236,65.37020975170714,0.1193116731941699,0.0408187927216756,0.1530042737722396,0.13996022939682,0.1471126675605774,0.0420276634395122,0.1144535318017005,22.4,5.782732917920384,24,15,25,31,17
75,7.009650764268699,2.085148781973718,10.091015675633225,8.861528106571473,4.682667390587404,5.75024494928183,5.66279769926956,0.8456297755241394,0.0454773277865475,0.7781543135643005,0.8062705397605896,0.8981888294219971,0.8714499473571777,0.8740852475166321,123.32300267075048,49.536342880087595,107.24372632575758,91.22425272970489,202.5926701516816,61.8786625139641,153.67570163264418,0.0802977047860622,0.0240158978204625,0.0726667642593383,0.1051367223262786,0.0384094826877117,0.1012815833091735,0.0839939713478088,116.38206040064496,170.79712883908766,28.56127422506159,28.787990887959797,29.798015825676195,36.84104416587136,457.92197689865577,0.1421401493251323,0.0507379050727727,0.1685761064291,0.1443865895271301,0.1883809715509414,0.1647735089063644,0.0445835702121257,27.8,11.7881296226331,15,17,48,30,29
100,8.227260807371632,1.2495054737750937,6.520967854666956,10.167838568539963,8.19911159928312,7.380215979114022,8.868170035254096,0.8156293153762817,0.0296974508268537,0.861820638179779,0.7761573791503906,0.8137689232826233,0.8319448828697205,0.7944547533988953,115.1789682446104,67.52546442986973,196.4063744400487,83.24185758648497,196.3706211610274,56.09092984055028,43.78505819494074,0.0607661351561546,0.0577339242182379,0.0114644337445497,0.0612633638083934,0.0194350127130746,0.0407776087522506,0.1708902567625045,119.43573413039698,170.30312045635117,34.976796208005965,34.44758733113607,31.715056217078008,460.0301346345381,36.00909626122677,0.1290133967995643,0.070557960972248,0.0931737571954727,0.1235856786370277,0.1780120432376861,0.0223191678524017,0.2279763370752334,19.6,3.4409301068170506,25,15,20,21,17
125,9.706781426655876,4.8434042487426945,6.916774735008318,5.776863766699722,18.592261599511215,11.150647487837016,6.097359544223117,0.7646513342857361,0.1449754697649512,0.852396547794342,0.8783614039421082,0.492700457572937,0.7365819215774536,0.8632163405418396,1194.6028203501846,2207.8730204936783,133.77447518435392,127.83364688988888,40.66665210145892,60.99020377072421,5609.749123804497,0.1082356099039316,0.0842124130744394,0.0888927206397056,0.0634807869791984,0.255719780921936,0.1292052865028381,0.0038794744759798,248.8504332629117,353.61511688614513,53.80257196137399,134.4267576969031,32.816311431653574,70.39301326058127,952.8135119640466,0.1387343257665634,0.0903312029897472,0.127193734049797,0.0713065490126609,0.3104597926139831,0.1264685690402984,0.0582429841160774,20.4,9.2,27,29,6,13,27
150,6.726056387989791,0.92898378271544,6.596629007575438,7.520222772028029,6.544525989552134,7.810706979220676,5.158197191572681,0.8522951006889343,0.0213603382624806,0.859308123588562,0.8387790322303772,0.8551409840583801,0.8222280144691467,0.8860193490982056,276.5488413146048,333.9069714707356,272.37432277563846,46.34087718616832,102.74102023153594,38.52558488556833,922.7624014941129,0.1139899224042892,0.0383401549588178,0.1628705710172653,0.1358976662158966,0.1029233336448669,0.1200090572237968,0.0482489839196205,43.65423658544366,15.056391767425266,73.60916550954182,37.63295664931788,33.33514762647224,36.23077193173495,37.46314121015144,0.1606041312217712,0.0176611787490241,0.137966126203537,0.1854476183652877,0.1728638559579849,0.1627252995967865,0.14401775598526,24.2,4.4,24,20,25,20,32
175,8.083448871140627,1.639664093764187,6.361031891144428,7.386349309351027,9.85721414113782,6.584912545902213,10.227736468167649,0.8187760591506958,0.0435069918821677,0.8656973242759705,0.8426294922828674,0.7718229293823242,0.852720320224762,0.7610102295875549,125.7540269620491,119.11469477866125,352.84035645109236,137.60893154144287,57.21088319836241,43.461492682948254,37.64847093639952,0.1486033171415329,0.0798101073875492,0.1108980625867843,0.0801949724555015,0.0646619275212287,0.2257384657859802,0.2615231573581695,52.15217817479913,24.66142503345474,29.359038497462414,99.71336223139907,48.044037558815695,45.632957660790645,38.01149492552786,0.1464260317385196,0.0696571543045088,0.1583481580018997,0.0528281293809413,0.145376443862915,0.1105389669537544,0.2650384604930877,20.2,5.491812087098393,29,20,15,23,14
200,18.089836928770715,8.437435649094638,8.412663739981111,27.670327452040212,16.9865011824775,27.870825118625287,9.508867150729465,0.4848491281270981,0.3018869619833379,0.8177472352981567,0.1622254997491836,0.5632986426353455,0.1008687913417816,0.780105471611023,37.93099895246101,5.768575132467946,47.84278606645989,34.202091101444125,41.09476066358162,32.73576811588172,33.77958881493771,0.213407438993454,0.0677760032043455,0.0975932776927948,0.2742915749549866,0.2028348296880722,0.2885324358940124,0.2037850767374038,29.808675390301328,3.2002702079410117,29.71500232002952,25.802660392992426,31.38346088293827,27.23158241040779,34.91067094513864,0.2231413781642914,0.0618057847767002,0.165505439043045,0.1992031186819076,0.2849961817264557,0.3077820539474487,0.1582200974225998,8.2,6.764613810115105,17,1,7,1,15
225,10.055053816136626,3.1154338748740695,7.33084793680722,15.776123715430192,8.917835663274392,10.761582949726852,7.488878815444474,0.7679944157600402,0.0797019971620568,0.8428623676300049,0.6232405304908752,0.7966046333312988,0.7466039657592773,0.8306605815887451,367.4480775312944,648.4245184356163,46.055915254535094,42.642778396606445,41.921073566783555,42.32685551498876,1664.293764923558,0.1513747906312346,0.0742845538776423,0.1447907835245132,0.2217940986156463,0.1692310571670532,0.2078253179788589,0.0132326958701014,32.96868976246227,2.0259059203545338,30.058546037384957,31.556397149057094,35.234803980047054,32.81184806245746,35.18185358336478,0.1945647329092025,0.053544971079496,0.1443945169448852,0.210938349366188,0.2104732692241668,0.2781314849853515,0.1288860440254211,17.0,5.138093031466052,24,9,18,14,20
250,15.429901055208186,3.97948625460354,14.7755049331901,20.31530250470663,19.06504935824994,9.180179792581145,13.81346868731312,0.6042858302593231,0.1292037166970956,0.6529229283332825,0.4454694092273712,0.4708791375160217,0.7909454703330994,0.6612122058868408,43.55244844610041,4.498066149452714,47.806826735987805,42.4037638577548,44.19027152205958,47.77700071623831,35.58437939846154,0.2228724479675293,0.0430139546538652,0.2576028406620025,0.2729368507862091,0.2195327281951904,0.148905336856842,0.2153844833374023,35.61481564261696,4.982848869562403,33.40507799206358,29.700364950931434,34.83324790723396,44.75881044792406,35.37657691493179,0.2271607905626297,0.0251665959411535,0.2259529680013656,0.2466240674257278,0.2604850530624389,0.1882223635911941,0.2145195007324218,9.2,4.621688003316537,10,4,5,17,10
275,8.350504342796878,3.3445862288230788,11.243099369953589,10.182832580251793,11.719931219041962,4.086001324899418,4.520657219837621,0.8119530797004699,0.0781637783707623,0.7486905455589294,0.7752497792243958,0.7246872782707214,0.910833775997162,0.9003040194511414,325.839058378971,449.45190172019016,60.40700721740723,47.73617455453584,46.052436886411726,1209.2147535844283,265.7849196520719,0.1070939586497843,0.0707182782103973,0.0969577357172966,0.1775715947151184,0.1942847669124603,0.0063981343992054,0.0602575615048408,62.633281083540474,25.607579579297106,81.28859080690326,47.206073529792555,45.495724128954336,103.51652908325195,35.659487868800305,0.1277676552534103,0.0550519138213101,0.0612301081418991,0.1999328136444091,0.1652119010686874,0.0663014948368072,0.1461619585752487,23.4,11.288932633336067,15,15,13,40,34
300,8.545566023993738,1.5040747337076663,5.777097357917078,9.381538858118745,9.976547944177057,9.41860399786959,8.17404196188622,0.8078147888183593,0.0374187294502809,0.8772763609886169,0.7951064109802246,0.7699044942855835,0.7842569351196289,0.8125297427177429,47.8141805822199,14.674012890605502,76.87464569554184,43.48694223346132,40.87756469032981,40.77616113604921,37.05558915571733,0.1490673437714576,0.0612239899758246,0.0478782430291175,0.1291902214288711,0.157746359705925,0.2345592677593231,0.1759626269340515,45.35617665088539,26.005388649004388,27.23735305034753,32.00959858749852,35.3500941883434,97.03472559379809,35.14911183443937,0.146379180252552,0.0421573726949718,0.1662813276052475,0.1281712055206298,0.1670272648334503,0.0740416273474693,0.1963744759559631,19.4,5.885575587824865,31,17,15,16,18
325,12.970030624841907,5.305158050622264,7.755013672346921,18.527837335448904,18.1574135121611,5.708415279683378,14.70147332456923,0.6729753613471985,0.1534648338286727,0.8326829671859741,0.5223522186279297,0.5061208009719849,0.8728506565093994,0.6308701634407043,39.70347038037849,1.1285987112960545,38.14990144787413,40.621286796801016,39.17016878995028,39.25239193078244,41.3236029364846,0.2212413847446441,0.0435376247304936,0.1781437993049621,0.2265170961618423,0.2267823815345764,0.1780494600534439,0.296714186668396,44.935571080988105,20.054597323911658,81.0437363133286,28.855866027600836,32.44384138511889,29.675178296638254,52.65923338225394,0.2289794355630874,0.0338597420617538,0.1707491427659988,0.2395956218242645,0.2744016051292419,0.2391132265329361,0.2210375815629959,13.8,8.611620056644394,21,6,6,27,9
350,12.279257023211605,5.78152570505035,17.236087445131282,5.747983435994571,11.620677997156516,6.432450859817033,20.359085377958632,0.6830507278442383,0.1853844269711136,0.569847047328949,0.8799988627433777,0.7247737050056458,0.8554993271827698,0.3851346969604492,195.29727714422975,283.91127002597227,44.447411277077414,760.6375621448864,38.62783472465746,104.34455582589814,28.429021748629484,0.1692960031330585,0.1162915847670358,0.2580966353416443,0.0351160652935504,0.1424581110477447,0.0668388754129409,0.3439703285694122,40.55889579310562,15.9974768375966,30.776837811325535,27.93413598609693,36.43666105559378,71.92915283549915,35.71769127701268,0.188282673060894,0.0755109244305251,0.2612637877464294,0.1558844596147537,0.1604340076446533,0.0787724927067756,0.2850586175918579,16.0,10.46900186264192,8,31,13,25,3
375,10.517170922780776,4.972497058842088,18.71993888776327,10.022701233932652,12.72833688480338,6.560332652219792,4.554544955184779,0.7498355269432068,0.1351049590797475,0.5184996724128723,0.7798229455947876,0.6950620412826538,0.8549631834030151,0.9008297920227052,82.51523224223743,58.456335327487,43.12224601976799,74.59107439445727,40.05282514745539,57.98643632368608,196.82357932582045,0.1440789293497801,0.0932623910044771,0.2927130162715912,0.1122482419013977,0.2018958777189254,0.0867283195257186,0.0268091913312673,34.441964866175795,5.666959646411226,29.715995066093676,45.37468522967714,34.23949721365264,30.871363524234656,32.00828329722086,0.2123963251709938,0.0656295482154849,0.2982632219791412,0.0960488244891166,0.225082516670227,0.2336843162775039,0.2089027464389801,19.6,12.531560158256434,6,16,11,23,42
400,9.553663631321228,2.888545682930166,6.394658646632716,14.816993890349398,9.02410073870236,7.644643513197751,9.887921367723916,0.7811884880065918,0.0722087715325923,0.8632025122642517,0.6507924795150757,0.7927154898643494,0.8272664546966553,0.771965503692627,76.90013512698087,64.97601111653354,46.13960786299272,46.498645609075375,46.92960583079945,206.6927294586644,38.2400868733724,0.1515108615159988,0.0635168374908389,0.1774772703647613,0.2049436122179031,0.1319121718406677,0.0365504324436187,0.2066708207130432,35.62448159998114,3.895639418009263,34.15914489283706,33.98453605536258,30.777588988795426,42.42302264589251,36.77811541701808,0.188522806763649,0.0318243042082448,0.1433825045824051,0.219039499759674,0.227933868765831,0.1652991324663162,0.1869590282440185,17.2,5.344155686354955,26,10,17,19,14
425,10.854895504233763,5.430229655775192,5.739758811046168,20.339187926852823,6.2063769556812405,8.795395482446729,13.193758345141854,0.7321640312671661,0.1621917582006752,0.8803479075431824,0.4408382475376129,0.8636707663536072,0.7985619306564331,0.6774013042449951,115.7906747644598,146.92199626918068,39.97098165569883,37.911568901755594,409.5668158675685,46.56808419661088,44.9359232006651,0.1684441797435283,0.0774010754425803,0.2138063311576843,0.2392171174287796,0.0349780730903148,0.1274875402450561,0.2267318367958068,246.5469335902821,419.864260289182,31.05160889481053,26.693262793801047,28.956610824122578,1085.9228651451342,60.11032029354211,0.1583578946068883,0.0911901358504851,0.2120199203491211,0.2669014632701874,0.1988522559404373,0.0083588892593979,0.1056569442152977,17.0,9.633275663033835,31,4,24,16,10
450,13.4674672898558,7.707442337845619,9.951542166090505,11.505764715450326,12.96120644598892,27.919201467455046,4.9996216542942005,0.6498389273881913,0.2585943921212591,0.7796076536178589,0.7420527935028076,0.6880766153335571,0.1498013883829116,0.8896561861038208,1088.681141541221,2075.5855382121217,70.80268755826083,47.89081047520493,49.01408392010313,35.906953204761855,5239.791172547774,0.1269416615366935,0.0705931139489653,0.0774238556623458,0.1470835357904434,0.1758896559476852,0.2158262729644775,0.0184849873185157,40.36806696978483,13.097122839651153,34.77845282988115,31.166798187024664,42.650724931196734,28.47930720358184,64.76505169723973,0.2407845795154571,0.0346046759337451,0.2244252562522888,0.2274391204118728,0.2162064760923385,0.3095450699329376,0.2263069748878479,15.2,11.106754701531855,16,13,11,1,35
475,9.595503327281204,3.4785514675877027,13.926618379415926,13.23460090283266,9.14861416570919,5.84108360526488,5.826599583183367,0.7814896821975708,0.0813196918323668,0.6801273822784424,0.6976157426834106,0.7895832061767578,0.8701872825622559,0.8699347972869873,377.82271074237246,548.5567832955882,44.27710723876953,42.13430713884758,48.27951150951964,1457.408122958559,297.01450486616653,0.1466174989938736,0.0714920462899584,0.2304772734642028,0.2007619738578796,0.1745976358652115,0.0408966764807701,0.0863539353013038,103.75285489631422,132.4165107683427,31.842610677083332,29.21849872126724,33.454047000769414,367.8702383330374,56.37887974941369,0.1721657484769821,0.0694242605619999,0.2457554638385772,0.2229126840829849,0.2126484364271164,0.0687039196491241,0.1108082383871078,18.8,7.756287771866127,11,11,16,29,27
500,9.369262346287362,2.3500623030930132,7.371894344841082,12.080223373531066,9.89789238172708,11.5071512448419,5.989150386495688,0.7855170130729675,0.0587970546365459,0.8422887325286865,0.7262932658195496,0.7705313563346863,0.7228972911834717,0.8655744194984436,1273.4265983870534,1752.0472128803658,4622.815936059663,46.17950797803474,1431.0038624965782,147.91440599614924,119.2192794048425,0.0408801889047026,0.0523877542153837,-0.0102307517081499,0.1293985098600387,-0.014831437729299,0.0487566739320755,0.051307950168848,59.417340151468906,46.65776433043744,29.07074532364354,33.2834969144879,29.461949492945816,54.42768452384255,150.84282450242475,0.1436664193868637,0.0601830296562797,0.1976585388183593,0.1942017525434494,0.1617781370878219,0.1312998682260513,0.0333938002586364,18.8,6.11228271597445,24,13,16,13,28
525,9.551040085074828,4.3275673719872625,17.316239774841623,6.441366711842645,11.202690468621007,7.122921973159633,5.67198149690923,0.7751261353492737,0.1160797865346419,0.5639879703521729,0.8628334999084473,0.7371925711631775,0.8378849625587463,0.8737316727638245,563.6169173153964,941.3048262847626,42.39481180364435,229.9118094588771,58.758812355272696,2440.9761805100875,46.042972449100375,0.0836299575865268,0.0869653180783789,0.2185282856225967,0.0147804860025644,0.0678038150072097,-0.0232291724532842,0.1402663737535476,65.57809411251183,46.035980476640965,28.250839175599992,27.642804579301313,28.077094916141395,122.0435567335649,121.8761751579516,0.1636156022548675,0.0920622746791128,0.2628407776355743,0.2337662428617477,0.2167396545410156,0.0481642596423625,0.0565670765936374,19.6,8.114185110040317,7,23,14,24,30
550,9.835363378721414,5.364048521050992,5.490581453461008,5.399307791719732,19.72419513623739,7.4230680588594415,11.1396644533295,0.7535811245441437,0.1706473874014471,0.8842906355857849,0.8867759108543396,0.4305494129657745,0.831514835357666,0.7347748279571533,199.4311098098755,134.04009707706538,424.0277540033514,254.94669804428565,36.2750514348348,103.2115847269694,178.69446083993623,0.0784037463599816,0.0771832589571962,0.0009805822046473,0.045618537813425,0.2171719074249267,0.0250557847321033,0.1031919196248054,36.94484930905429,12.15549402607359,26.053987300757207,31.17113298358339,28.76586388096665,59.64613426092899,39.0871281190352,0.2014861285686492,0.0682078642746425,0.2235972881317138,0.2175907641649246,0.3099257349967956,0.1278052777051925,0.1285115778446197,21.2,11.54816002660164,34,33,4,22,13
575,11.823419701684385,8.398857224345216,10.783449467924452,7.746376278474159,28.228718285708084,5.141567672650838,7.2169868036643745,0.6871231943368912,0.2859950412875265,0.7580390572547913,0.8329306840896606,0.1210531145334243,0.886495053768158,0.8370980620384216,120.457960914843,117.57937804873085,90.52960505630033,53.972850279374555,35.11848299431078,69.8977310296261,352.7711352146033,0.0941017683595419,0.0707984687788727,0.0723186805844307,0.0796188563108444,0.2314621359109878,0.0576958730816841,0.0294132959097623,39.65278508157441,14.952137946587303,29.377956794969965,36.84686007644191,28.535477956136067,34.60510638265899,68.89852419766513,0.1738066017627716,0.0795744702076148,0.193893626332283,0.1269899606704712,0.3035401403903961,0.1811667680740356,0.063442513346672,19.2,11.391224692718511,15,21,1,36,23
600,8.441847106599315,1.1477545414897108,10.27189165292327,6.813663863644157,8.916792618859674,7.846488692096828,8.360398705472651,0.8111743807792664,0.0278179595031285,0.7701762914657593,0.8552206158638,0.7985060214996338,0.820540726184845,0.8114282488822937,109.22793923869278,58.62673120722344,187.7133027857,138.41301419518211,41.12275216073701,40.6973592006799,138.19326785116485,0.1177591633051633,0.0508868505233948,0.0226570647209882,0.124123103916645,0.153087243437767,0.1688369065523147,0.1200914978981018,127.29126499638411,192.2576749764291,28.384752649249453,28.87465430750991,33.363071586146496,34.054441538724035,511.77940490029073,0.1737322324886918,0.081155356324989,0.1977263391017913,0.2376197129487991,0.2093324512243271,0.2104351669549942,0.0135474922135472,19.4,2.576819745345025,17,24,17,20,19
625,9.625493911861144,3.8437345576613047,4.634434943346633,6.7537108499979235,12.362881245072357,9.019212201698538,15.357230319190272,0.7721984148025512,0.1064645372610482,0.90352463722229,0.8566299676895142,0.7020210027694702,0.790995717048645,0.6078207492828369,63.79948721220999,29.68450438338906,117.93555089199182,73.74798075358073,41.35516704212535,44.631777416576035,41.326959956776015,0.1195783540606498,0.0735512549982467,0.03287248685956,0.0578026510775089,0.1811476051807403,0.0992099791765213,0.2268590480089187,50.831222559466504,35.4260488902169,32.764019312280595,121.43168998487069,34.63030751546224,28.099666248668324,37.230429736050695,0.1834431111812591,0.0562796306890076,0.1756980717182159,0.0825907588005065,0.1953070610761642,0.2516387104988098,0.2119809538125991,22.0,13.62350909274112,47,25,12,17,9
650,9.362888708311257,5.529425756961944,6.712426559212282,6.766716276247477,20.417956617689622,6.348649858199444,6.568694230207463,0.7639147758483886,0.1844344618142279,0.8574298024177551,0.8568617701530457,0.3950785398483276,0.8586937785148621,0.8515099883079529,101.58838755867698,71.38852725741228,239.17149298118824,86.10449207190311,37.59520079872825,88.80596733093262,56.264784610632695,0.1096218883991241,0.0730651340874276,0.0773173123598098,0.062179360538721,0.2469328045845031,0.0428458638489246,0.1188341006636619,181.52816690965133,241.98080121243927,35.31840260823568,145.11726021044183,31.39383180213697,37.93210185657848,657.8792380708637,0.1032554356381297,0.1078995472923769,0.0819730013608932,0.0125584229826927,0.2862407863140106,0.1499963700771331,-0.0144914025440812,21.2,9.173875952943773,28,25,3,25,25
675,9.372168039046612,3.2453919791658725,8.905507181108613,9.413759526518202,4.942744232944606,8.555921446416797,15.042907808244845,0.7820570349693299,0.0899315432014866,0.8059095144271851,0.7928134799003601,0.8923082947731018,0.8021098971366882,0.617143988609314,89.7977659109867,51.25751846245438,182.42883150505295,102.29714448524244,42.03113353613651,76.49380845734568,45.7379115711559,0.1177695080637931,0.0675037850709559,0.010229654610157,0.1067137420177459,0.1458474993705749,0.107298344373703,0.2187582999467849,35.92263105565851,3.241015229570738,36.03900941212972,36.3267132730195,30.534277944853812,35.96267526799982,40.75047938028971,0.1763412922620773,0.0514429229982432,0.0986169874668121,0.2107942700386047,0.1744915843009948,0.1489897817373275,0.2488138377666473,19.8,9.662297863344929,17,17,38,18,9
700,6.374031582321088,0.8162449509543535,5.6929257628843954,6.058937828565381,5.881865695579765,7.960308949971936,6.276119674603963,0.8596603512763977,0.0219950593245919,0.8801720142364502,0.8716294169425964,0.8699837327003479,0.8178590536117554,0.8586575388908386,167.35898335196754,166.552199103789,498.67767397562665,51.86612539580374,97.11474383961072,99.87133765943122,89.26503588936545,0.0590521790087223,0.0103452702624087,0.0512527637183666,0.0718780905008316,0.0711496621370315,0.0533905141055583,0.0475898645818233,57.64083893515847,36.2248271537032,29.395214283105098,124.46926353916976,34.62405710509329,31.87986894087358,67.83579080755061,0.1203612960875034,0.0587281892384738,0.1818380653858184,0.0381495542824268,0.1167594268918037,0.1890881955623626,0.0759712383151054,29.8,6.493073232299171,38,34,31,19,27
