lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-975,102.14494268080767,4.953964235799534,98.35398851282456,96.50571055692784,99.95682054407456,106.49531110875746,109.41288268145392,-0.1081818936151616,0.0683951526406103,-0.1469924369279076,-0.0408053783809437,-0.0143093687646529,-0.1466416628921733,-0.1921606211101307,0.1726180434226989,0.0476157238535626,0.1297531276941299,0.2443408519029617,0.2148466855287552,0.1418085694313049,0.132340982556343,552.5772557308799,201.0595517576513,500.5215438039679,783.6151711982593,793.1086554276316,333.197166041324,352.44374218321684,-16.93300714283659,5.357233775450835,-14.378339236242727,-22.9346127928349,-23.022892901771947,-9.132107937545108,-15.197082845788254,0.2108088374137878,0.0451101815396182,0.2430857419967651,0.158305138349533,0.2244201898574829,0.2696550786495209,0.1585780382156372,540.960023096988,206.83617010596703,466.76853113007127,785.0097923948053,783.885622258772,286.4368690356874,382.6993006656044,-14.151494088507537,5.083887854224062,-8.021815021832785,-21.846796866048848,-18.18097677147179,-11.87814972484321,-10.829732058341044,0.2052803695201873,0.0467096457691669,0.245353564620018,0.1417130678892135,0.2664663791656494,0.166331872344017,0.2065369635820388,5.2,2.0396078054371136,5,7,8,3,3
-950,99.77853265650133,5.50923191227491,98.39886730418486,90.71810910841998,103.23532883139218,99.30591354370117,107.2344444948084,-0.0791491319151485,0.0674974055568618,-0.1471573763033923,0.0307833100066465,-0.0505978226661682,-0.07716686445124,-0.1516069061615887,0.1835220664739608,0.0582092652536994,0.116916999220848,0.288151204586029,0.1781093180179596,0.1895441263914108,0.1448886841535568,673.7846226474695,224.3858232219156,745.0675305818256,742.3046468098959,861.2147163257264,787.0236452336896,233.31257428620992,-20.220798056585743,5.630866398842955,-21.696816946330824,-21.675303166372736,-25.43023615552668,-23.00542598021658,-9.296208034481918,0.1840465813875198,0.0687893340955907,0.2734051942825317,0.1397354155778885,0.0894652605056762,0.2508789002895355,0.1667481362819671,656.5703812983998,223.25379305618856,681.4616661741022,738.0750925164474,914.8463199013158,707.4182642886514,241.05056361148232,-18.226813977643065,8.30281266701026,-12.23072246083042,-20.4096376791335,-21.37660863524989,-30.679283897082012,-6.437817215919495,0.1861666560173034,0.0474916588336722,0.2468748986721038,0.1331941485404968,0.2377283275127411,0.1701012849807739,0.1429346203804016,6.0,1.6733200530681511,5,9,6,6,4
-925,99.45928754469928,6.070574178852199,89.98175322588752,102.56468308392694,103.52733107174144,94.88469521017636,106.33797513176413,-0.0777543983038734,0.0516561474400465,-0.0514505961362053,-0.1024686701157513,-0.057611880232306,-0.0131312159930958,-0.1641096290420083,0.1938839524984359,0.029113397175901,0.204303964972496,0.1859922707080841,0.1924975365400314,0.2383935898542404,0.1482324004173278,582.4490303976493,202.2589041486756,828.9915803608142,696.1016246059485,460.4695600543106,672.614741275185,254.06764569198876,-17.4517826891782,5.043876475037051,-24.25852192493907,-20.060602773699845,-13.168108463287354,-19.49820510128088,-10.273475182683844,0.2101970493793487,0.0314661952754049,0.2144579589366912,0.2471954375505447,0.1947349309921264,0.235974982380867,0.1586219370365142,560.9743237947162,175.43915454204887,767.8085177237527,694.0126888877467,477.6053209806743,596.3799111884937,269.06518019291394,-15.17555069421467,6.338149329633685,-13.810167155767742,-18.81494831202323,-10.638566033882007,-25.32386607245395,-7.290205896946421,0.1926010459661483,0.0356238236734595,0.2134157568216323,0.1512778252363205,0.2472113668918609,0.1576522439718246,0.1934480369091034,6.8,2.4819347291981715,9,4,7,10,4
-900,91.94024094076718,17.59310833330152,98.77990940318388,58.75076260286219,108.63703815235812,90.68844968010396,102.84504486532772,0.0018982769461239,0.189858392271517,-0.1612255250706392,0.3581116111839519,-0.117762410290101,0.0348945193430956,-0.1045268104356877,0.2832494258880615,0.1793299570155702,0.1591763794422149,0.6279633641242981,0.1531169563531875,0.2906450033187866,0.1853454262018203,414.48830202336904,106.52192854619544,293.60054738898026,317.01148424650495,393.2068213747259,575.8505286501165,492.7721284565173,-13.125818034222252,5.185707793055558,-7.971197017452173,-8.477118759824519,-11.055532271401924,-16.664709438357438,-21.460532684075204,0.206563663482666,0.0481396962230028,0.2699586451053619,0.137409970164299,0.2492098063230514,0.2000982612371444,0.1761416345834732,425.4487636633086,105.06181090976456,278.85932038959703,357.5981937876919,405.202063844915,518.8244296960663,566.759810598273,-12.067643399824174,6.24606204085385,-4.18387654580568,-9.13480676057046,-8.860527440121299,-21.88068128050419,-16.278324972119247,0.2175423353910446,0.05300095367571,0.2421341985464096,0.1421801149845123,0.2705901265144348,0.1666812896728515,0.2661259472370147,14.4,14.853955702101716,5,43,4,15,5
-875,112.64089400796328,18.820118665437622,101.65146426032572,96.5237912346335,110.80329672869514,149.11520511402804,105.11071270213408,-0.2304289763114031,0.2182396583026886,-0.1934995195444892,-0.0354404389858245,-0.1483708546442144,-0.6545634283738978,-0.1202706400085898,0.1428179085254669,0.0591929502897429,0.096431091427803,0.2487104684114456,0.1334738880395889,0.0802627503871917,0.1552113443613052,291.37487428899396,108.58461283266097,203.22688922547457,401.43295127467104,441.57528204666943,234.46639613101357,176.17285276714125,-8.288146604153146,3.0369540181906363,-5.152819108544734,-11.273178774013854,-12.60903601060834,-6.140639326028657,-6.265059801570156,0.2206765085458755,0.0442420647610082,0.2763806283473968,0.2174745351076126,0.1627967059612274,0.2640413045883178,0.182689368724823,299.4430579202217,119.24347689751748,208.3492984437106,413.50484426398026,472.5946858723958,218.32318369547525,184.44327732554655,-7.492143663398005,3.334544073005119,-2.562453438315475,-10.913245594292356,-10.54054714085763,-8.856698249515734,-4.587773894008837,0.2174593359231948,0.0388221479142064,0.2525794804096222,0.1716905385255813,0.2594940662384033,0.1705563068389892,0.2329762876033783,3.8,1.469693845669907,3,6,3,2,5
-850,96.41183499953326,2.2989402169710016,99.02961813982796,93.01953620910643,94.64200861313763,96.76312944748824,98.60488258810604,-0.0439763523550594,0.0582163793009559,-0.1459293716094073,-0.0033167502459357,0.0249046188943526,-0.0398726922624251,-0.0556675665518816,0.2245350241661071,0.0566040688556236,0.1248979121446609,0.2715232670307159,0.286169022321701,0.2248141467571258,0.2152707725763321,446.1455314234684,141.23411951893016,195.29260414525083,505.9222578082168,627.1364430210047,436.5873571027789,465.78899504009047,-13.873273744081194,5.221996927179989,-4.888973058315745,-14.342302878697714,-18.17262426593847,-12.237092005579097,-19.725376511874952,0.2231132626533508,0.0482838793786309,0.2807844579219818,0.2396207004785537,0.1412503868341446,0.2527153193950653,0.2011954486370086,457.18145023814424,156.23589693712432,197.21515588593064,517.1282370048657,654.3500505413925,381.170913428591,536.0428943299411,-12.547365411750055,5.1741886996859225,-2.327097431609505,-13.785689899795932,-14.955853089951631,-16.317748573788425,-15.35043806360479,0.2207719326019287,0.0378691373116473,0.2622186839580536,0.1762817800045013,0.2162884771823883,0.183154672384262,0.2659160494804382,7.0,2.6832815729997477,4,6,12,7,6
-825,96.8299857599595,4.500160049994055,91.93269639856676,91.7715030221378,102.84408309038947,96.83260758343864,100.76903870526482,-0.0480633044242858,0.033882483665678,-0.0810719223583445,0.0106633526437422,-0.0511967515244203,-0.0377121949897092,-0.0809990058926975,0.229749920964241,0.0368894591777761,0.1942840069532394,0.2940207421779632,0.2131106853485107,0.2467400729656219,0.2005940973758697,472.55773861533714,191.3647076326483,516.6959763911732,821.86638012267,346.3253018563254,277.7086267304002,400.19240797611707,-14.60287067764684,5.849341082138938,-14.994070768356323,-24.093777413953816,-9.620312619627567,-7.461884647084956,-16.84430793921153,0.1730836570262909,0.029783965594397,0.1614215970039367,0.1329775005578994,0.1585226356983184,0.2180615812540054,0.1944349706172943,478.62874332896456,190.778462470544,497.7858233535499,822.7359801175302,372.1807759602864,253.0175949899774,447.4235422234786,-12.502009367524533,5.588889679018844,-8.265984551948414,-23.15033357603508,-7.9883965881247265,-10.396699196413945,-12.708632925100494,0.2199725210666656,0.0354830611833775,0.241169586777687,0.1623337864875793,0.2343494296073913,0.1988057047128677,0.2632040977478027,7.2,1.7204650534085253,6,8,7,10,5
-800,99.5046612144919,4.145182860134903,97.81006092744715,92.30673444411336,100.67771126242243,103.53713612275963,103.19166331571692,-0.0801222218485439,0.0546249757881705,-0.1380869921515969,0.0050293319365557,-0.0372222661972045,-0.1176411211490631,-0.1126900616814108,0.2022235453128814,0.0504441816560716,0.1378301978111267,0.2821735143661499,0.2343836426734924,0.1759298145771026,0.1808005571365356,546.0778529116982,178.62796854113924,537.8957428513912,597.1291712710732,853.3754700777823,347.2632017972177,394.7256785610266,-16.825676044664885,5.001606404300809,-15.50168602508411,-17.24612907777753,-25.185574866177745,-9.529300304881314,-16.665689949403728,0.2049338400363922,0.0578039755475067,0.2648432850837707,0.159386858344078,0.1277342289686203,0.2757782638072967,0.1969265639781952,545.2607843231737,202.30359882381893,499.02236349540846,593.9153067605537,903.0821297628838,305.11351762738144,425.1706039696409,-14.19718061037231,4.282993612081673,-8.32144552364684,-16.293627314400254,-21.085206266035115,-13.15457298462851,-12.131050963150829,0.2095005899667739,0.0275594259719758,0.2465777248144149,0.1747732013463974,0.2361951917409896,0.2014016360044479,0.1885551959276199,5.0,1.2649110640673518,4,7,6,4,4
-775,99.63389056037454,4.414039868531041,95.80615741505342,99.03605523950914,106.29897081711712,94.30231852811926,102.72595080207375,-0.0809747111096101,0.0413761986698411,-0.1264509670874651,-0.0580361990367665,-0.0909175473100998,-0.0130656207309049,-0.1164032213828143,0.2017976611852646,0.0385955846565412,0.1618707478046417,0.2365914434194564,0.1813448369503021,0.2587363719940185,0.170444905757904,476.4687511511016,173.8659096046208,414.3042634662829,460.4610028183251,220.52941774067125,756.8953616493627,530.1537100808662,-15.007734648804917,6.519588267863217,-11.73668809104384,-12.849639449203224,-5.652307466456764,-21.98032976451673,-22.81970847280402,0.2350893020629882,0.0174284325409035,0.2406147271394729,0.2445930987596511,0.2531679570674896,0.2347062528133392,0.2023644745349884,475.3858107717414,158.75263062731142,391.3718963087651,472.836196631716,229.65256834866707,682.471659877844,600.5967326917147,-14.0987582035232,9.33591822180456,-6.154104977323298,-12.19492963531561,-4.428127113141511,-30.37888891236824,-17.337740379467345,0.2287834733724594,0.0327638129505201,0.2201515883207321,0.1814173012971878,0.2584493458271026,0.2117625027894973,0.2721366286277771,5.2,1.469693845669907,5,5,4,8,4
-750,100.24800262451171,7.349236845404365,85.6226043252384,104.16211020525763,103.8107001360725,102.68434239555808,104.960256060432,-0.0862917867828817,0.0495875551177385,0.0007017468704896,-0.1257075923330643,-0.0625639575369217,-0.116118059088202,-0.1277710718267104,0.1975994318723678,0.036772894122423,0.2617098689079284,0.1724358350038528,0.2107075452804565,0.1872434616088867,0.1559004485607147,689.3503905714604,266.2558618891287,893.4782008120889,525.7870413796943,1108.8211177357457,413.13804733544066,505.52754559433254,-21.41168022825007,7.643995753661694,-26.097938512500964,-15.11317110898202,-32.85630892870719,-11.435660851629155,-21.55532173943101,0.2124947875738144,0.0505699225828287,0.2239542305469513,0.2400776892900467,0.1228255182504654,0.2736713886260986,0.2019451111555099,683.4288298489755,282.1429751852618,805.658128169545,527.1721218176056,1165.8184214809485,346.43574738084226,572.0597303959362,-17.41699544086791,5.110886926383481,-13.884265726072746,-14.110128059721829,-27.477200140032853,-15.175660934364586,-16.43772234414753,0.224514439702034,0.0282875088418119,0.1940278559923172,0.2294007837772369,0.2047468572854995,0.2186700254678726,0.2757266759872436,4.8,2.2271057451320084,9,3,5,4,3
-725,96.82545937482048,6.6977566451928015,91.06358651553884,86.56752276701086,102.35544054367963,102.4420840992647,101.6986629486084,-0.0509885809702031,0.0697868259672258,-0.0753862177624422,0.0832986176013946,-0.0555599962963777,-0.112475314911674,-0.0948199934819165,0.2409234881401062,0.0588267160731674,0.2084259539842605,0.3565198183059692,0.2327164858579635,0.2009709924459457,0.2059841901063919,422.10039892363966,130.32457610973705,586.0865805107251,552.368926466557,340.1358993262575,239.11333639579908,392.7972519188597,-13.083434677124025,4.431903644619552,-16.890664385076153,-15.946176436909456,-9.376275901208844,-6.245424676359746,-16.958631986065914,0.2245860755443573,0.0249140299005176,0.2375523895025253,0.178863525390625,0.2322453409433365,0.2524850368499756,0.2217840850353241,423.9864951953553,125.79821977211344,533.9295076069079,564.2139576694422,356.2542323062294,218.43182332892167,447.10295506527547,-10.753131523885225,2.814373075698593,-8.836955446945993,-15.299501375148171,-7.612337928069265,-9.385574545776636,-12.63128832348606,0.2245789557695388,0.0336068142032742,0.2089676856994629,0.1763457804918289,0.2467300444841385,0.2161246091127395,0.2747266590595245,6.0,3.03315017762062,5,12,5,4,4
-700,98.65372678868911,6.919412123482386,101.51881736306584,92.52393291697784,110.68429491379682,96.55699660357308,91.984592146032,-0.0773608668411479,0.0837929993844829,-0.2071704734774196,0.0021397962289697,-0.1418380768860087,-0.0443624941741718,0.0044269141028909,0.228875258564949,0.0702568857476548,0.1316355168819427,0.3019230961799621,0.1623361259698867,0.2483074069023132,0.3001741468906402,510.3762445817914,162.16938155213808,302.61446982935854,792.8018895199424,434.04649112099094,548.2073128683526,474.2110595703125,-16.101222595415617,5.4068212706525305,-8.381311094551755,-23.16259487051713,-12.439622728448166,-15.618428656929416,-20.90415562663162,0.2221130102872848,0.027386671742898,0.235352337360382,0.1916025280952453,0.1912961900234222,0.2625593841075897,0.2297546118497848,508.6094839531079,158.94507781584718,295.3064004998458,786.5938902737802,464.1246525279263,472.4219312165913,524.6005452473959,-14.676108040098558,6.751382916700902,-4.294573295534703,-21.741234112204168,-10.350126659661008,-21.836195742874818,-15.1584103902181,0.2169101148843765,0.0142234093854698,0.2216156721115112,0.196317121386528,0.2161487191915512,0.2398314774036407,0.2106375843286514,5.4,2.33238075793812,3,7,3,5,9
-675,104.41663012785072,24.45783467646866,94.22242422664868,92.26840001274556,153.08076364853804,94.77808781792136,87.73347493339988,-0.1356628856939428,0.2493254093299283,-0.1052791101091048,0.0050868002807392,-0.6231235500644235,-0.0123762239428127,0.0573776553658878,0.2308199435472488,0.0980352482619139,0.1933212876319885,0.2948987185955047,0.0569445341825485,0.2774333357810974,0.331501841545105,366.013648625424,175.46767533634934,280.2943415056195,579.3192518803112,128.91705101414732,281.32993142646654,560.2076673005756,-11.765950111129827,7.648236260074936,-7.667534725707874,-16.48704714942397,-2.7715134484726085,-7.661809772775884,-24.24184545926881,0.2356029421091079,0.0305314022485628,0.2171051204204559,0.2497460097074508,0.2708891034126282,0.1855312585830688,0.254743218421936,385.075324195728,205.4373899876245,264.4567014459978,585.831607751679,140.22430265995493,264.1423096238521,670.721699497156,-10.38603456564117,6.607113833394936,-3.5736244592750284,-15.1776612306896,-2.123326754360868,-11.80261496493691,-19.25294541894344,0.2309964925050735,0.0303207305780664,0.1853018254041671,0.2094378322362899,0.267606645822525,0.2354979664087295,0.257138192653656,5.4,2.65329983228432,4,5,2,6,10
-650,96.2302392129337,7.059460831350033,96.49323806762696,94.8100940031164,107.45911333420698,97.1225492140826,85.26620144563563,-0.0512346091691185,0.075426033689336,-0.14269080267233,-0.0206074185231152,-0.1112667448380414,-0.0549741573193494,0.0733660775072434,0.2540526509284973,0.0660191747225543,0.1899790465831756,0.2748565077781677,0.1858981847763061,0.2531886100769043,0.3663409054279327,475.57699817858247,205.0823375878872,157.0875178554602,801.7572771038925,505.21512322676807,435.8227308842174,478.002341822574,-15.03046707563233,6.9532552234015,-3.765409754033674,-23.70286420353672,-14.66262111329196,-12.320899536735132,-20.700540770564164,0.2087691903114318,0.0341939445577679,0.2009971737861633,0.1693616658449173,0.1764284521341323,0.2449859380722046,0.2520727217197418,491.7951505426775,209.86962200388925,172.7684494821649,802.7444158185992,536.5286522580866,375.7791196588884,571.1551154956483,-13.991005918226744,6.878380542746664,-1.7197248653361672,-21.95618103679858,-12.229947976898728,-17.740715388666118,-16.308460323434126,0.2219036400318145,0.018760732254447,0.2283684015274047,0.2137966006994247,0.1912764906883239,0.2281989455223083,0.247877761721611,5.6,3.2619012860600183,4,4,3,5,12
-625,94.49564217960132,2.504155062554338,94.58163521710564,96.19908754685346,92.42752629448384,91.16158862394444,98.10837321561924,-0.0311277932980481,0.0573006162676537,-0.1099817279507132,-0.0402341793565189,0.0476922315709731,0.0173830249730278,-0.0704983157270094,0.2750702410936355,0.0448877123564008,0.211284339427948,0.2663376331329345,0.3364287912845611,0.3130731284618377,0.2482273131608963,498.3213742440207,181.35032634394287,343.3215297230503,337.85145809775906,805.5510023685924,603.0400594075521,401.8428216231497,-15.679235395214013,5.55802254451052,-9.633569376510486,-9.312725650636771,-23.958298348543934,-17.364114610772383,-18.127468989606488,0.20378028601408,0.0537165611172294,0.2024639397859573,0.2425859421491623,0.1008316054940223,0.2270538210868835,0.2459661215543747,509.1732083504661,197.10984687793305,332.14420117829974,349.52565751995957,875.4610959772479,531.9814822548315,456.75360482199153,-14.468732238234136,7.581091659015175,-4.879987482439008,-8.507753656621565,-20.480052717945032,-25.49336824919048,-12.98249908497459,0.2352912306785583,0.0178169068672086,0.2381342649459839,0.2232773751020431,0.2140671014785766,0.2343269437551498,0.2666504681110382,5.0,1.2649110640673518,4,4,7,6,4
-600,91.07297969144932,5.5826802993793345,86.70861977969899,92.91456193362966,94.0511749491972,82.95796513276942,98.7325766619514,0.0029420258718378,0.0567374420138438,-0.0237707372973946,-0.0048521634410409,0.0206020060707541,0.0975849425091463,-0.0748539184822755,0.3126696437597275,0.0509787021938424,0.2937128841876983,0.3015443980693817,0.3286501169204712,0.3976826071739197,0.2417582124471664,449.53199393289134,178.95363694592982,498.0419943290845,586.3015377646998,581.1492716471354,480.1972881116365,101.96987781190036,-12.99967500410582,5.257067553285948,-14.522410196170473,-17.007787763026723,-17.02843437696758,-13.599283845801102,-2.840458838563217,0.2268013805150985,0.0326076018363345,0.1920779794454574,0.2431900799274444,0.1854132413864135,0.269807904958725,0.2435176968574524,434.2253103825085,187.15939979866772,470.4202147366708,589.3220627098752,611.7444126062226,408.3355632581209,91.30429860165243,-11.553377517900968,6.273459904165783,-7.475214311951085,-15.45289743364903,-14.019343323874892,-19.24846378543921,-1.570968734590631,0.2555212557315826,0.0187394656368678,0.2448153793811798,0.2321213483810424,0.252764493227005,0.2882116138935089,0.259693443775177,6.2,3.124099870362662,6,4,6,12,3
-575,87.67644632676067,6.607329913297745,87.75033576067756,75.52395064410041,93.36581270554488,93.85563902013442,87.88649350334616,0.0402370447972241,0.0809527061752253,-0.0263458297533147,0.1872984931749456,0.0499679376097286,-0.0405243161846609,0.0307889391394222,0.354435133934021,0.0631460653592501,0.3018019795417785,0.4734281301498413,0.3399830162525177,0.3015417456626892,0.3554207980632782,512.0132510804293,237.11126738513065,160.2401906063682,753.8907754463062,643.7946563185307,299.5090251721834,702.6316078587582,-17.057553337331406,9.945513060484824,-3.9789423879824186,-22.178760453274375,-19.10434181648388,-8.273348812471356,-31.752373216444987,0.2042895749211311,0.0453502692988857,0.1987440884113311,0.2088043242692947,0.1228307709097862,0.2356778681278228,0.2553908228874206,531.3494414480108,261.3353197644859,164.82688943963302,758.4643179910224,694.1858879223205,265.89243383574905,773.3776780513294,-14.622739892256888,7.446236505260539,-1.4899053709548815,-20.061387204287342,-16.195139134139346,-12.488858617188638,-22.87840913471423,0.2271512180566787,0.0256126364795046,0.1849844008684158,0.2567964494228363,0.2344089895486831,0.2464658468961715,0.213100403547287,6.6,3.2619012860600183,5,13,5,4,6
-550,80.17044215482824,4.84389409191332,78.31359935087316,89.63170011183794,79.21868954826803,76.03217183281393,77.65604993034812,0.1225100808985093,0.0586433880882131,0.0848061379264382,0.0259081609108868,0.1699738393811618,0.1803902590976042,0.1514720071764553,0.4271104514598846,0.0495513879807354,0.3835877478122711,0.352268785238266,0.4737377464771271,0.4671015441417694,0.4588564336299896,620.6110543234306,205.14769704841856,813.1115733364172,374.6077843381647,797.8596394856771,750.806162516276,366.67011194061814,-19.43324594832303,5.180564431976765,-24.232293220988492,-10.597508570604155,-23.710740357114556,-22.02984376539264,-16.595843827515317,0.2413333654403686,0.0315472063147436,0.2098914086818695,0.2607835531234741,0.2054518312215805,0.2410232275724411,0.289516806602478,608.0777006985847,180.74497038220272,752.8048834549753,381.49524702105606,815.8499145507812,686.4722000925165,403.7662583735951,-16.635763099737336,7.788260739916844,-12.386443332621926,-9.276297468888131,-19.116359765069525,-30.771986260748747,-11.627728671358344,0.2654625505208969,0.0235512992337628,0.2775697410106659,0.2578870058059692,0.257628858089447,0.302486777305603,0.2317403703927993,10.0,3.847076812334269,7,4,14,13,12
-525,74.22288007399615,4.695773469864457,78.50989774816176,65.78903467514935,78.76477858599495,74.16005008921904,73.89063927145565,0.1863656229832593,0.0709259420058249,0.0680360422414891,0.2903170378769145,0.1812964891686159,0.2041473451782675,0.1880312004510094,0.4842269659042358,0.0549047615356253,0.3941286504268646,0.5668412446975708,0.4783922433853149,0.4890021979808807,0.4927704930305481,656.0409089205558,144.47449593642662,678.2015204178659,835.5003437243009,667.4609251858896,705.7965435898095,393.245211684913,-20.70696744751512,2.279577715530458,-20.07452979004174,-24.927558430454187,-19.716732405779656,-20.714502091993367,-18.10151451930665,0.2455281138420105,0.0320035713131959,0.2152329534292221,0.2356429547071457,0.2299275696277618,0.2394590079784393,0.3073780834674835,645.2431270130894,138.8871686850404,626.2962228875411,844.1791756613213,686.5264325058251,657.750378525048,411.46342548571135,-17.948069761928757,7.014671023713949,-10.15448020006481,-22.53199937469081,-15.950910823387012,-29.116859337739776,-11.986099073761388,0.2662139058113098,0.0440190371294057,0.2391428649425506,0.2592019736766815,0.2901105582714081,0.3356632590293884,0.2069508731365203,11.8,4.166533331199932,6,19,11,11,12
-500,72.52007492963006,16.190405098799648,83.82887422898236,41.82509722990148,78.09643909229952,71.8710371578441,86.97892693912281,0.1995108281864839,0.1858188051417472,0.0123917004641364,0.5320738178842208,0.196927678935668,0.2197869802222532,0.0363739634261411,0.4983991146087646,0.1421158086695433,0.3487114012241363,0.7535872459411621,0.4889961183071136,0.5164992809295654,0.3842015266418457,342.0854112056263,125.97158087347276,220.56326762416907,419.5841720313357,551.3687219452439,235.83786291825143,283.07303150913174,-10.87800491483588,4.058748996376308,-6.025561642228511,-12.029601444277848,-16.50891117464032,-6.454278391704225,-13.371671921328494,0.2279859125614166,0.0307563061218083,0.2037705481052398,0.2063987702131271,0.198708638548851,0.2645990550518036,0.2664525508880615,358.4797853168688,139.53623372393116,229.69148682711415,441.03676297371845,586.7359458521793,216.0751176800644,318.85961325126783,-9.351579320012478,3.585844456969847,-2.819750457479243,-11.290995574834056,-13.489329191676358,-10.14501383534649,-9.012807540726245,0.2899364531040191,0.0279670091196671,0.2733572423458099,0.3194014728069305,0.2810189425945282,0.3245604634284973,0.2513441443443298,14.8,15.841717078650282,4,46,9,11,4
-475,71.85906790789436,13.894953652149646,67.8687427296358,48.908779559415926,72.890758525624,91.37133867600384,78.25572004879223,0.2112225056395811,0.1479348468937177,0.1918492215521195,0.4634286256397472,0.2432180622044731,0.0104358399615568,0.1471807788400089,0.5112512767314911,0.118574133797489,0.5101723670959473,0.703078031539917,0.5394684672355652,0.3356952965259552,0.4678422212600708,393.6822189063356,122.14473741758604,382.3831693415056,513.3730897066886,478.2307932000411,166.0982312654194,428.3258110180235,-12.981493165200217,5.274969900112237,-11.067523144839102,-15.377543405482644,-14.07992956931131,-4.214185890398528,-20.168283815969502,0.2571361750364304,0.0388957077441931,0.2896534502506256,0.2053279429674148,0.2271661162376403,0.2525144517421722,0.3110189139842987,407.3591089081346,140.9496944216414,349.54641884251646,550.2610251443427,501.1076435289885,158.5812675074527,477.29918951737255,-10.453920975693483,3.906555237479018,-4.97150767267796,-14.92717238476402,-11.418830861125077,-6.91887077427747,-14.0332231856229,0.3061587691307068,0.0290198171655533,0.3583028614521026,0.3088975548744201,0.3014687299728393,0.2911267578601837,0.270997941493988,12.0,10.807404868885037,9,33,10,3,5
-450,71.16123554454131,4.180017184279856,62.97704413918888,74.03128902210909,73.64951468075023,71.58415222167969,73.56417765897864,0.216631029213176,0.0264642644514215,0.259731281154296,0.1890701974139494,0.2312847435474395,0.2118788147673887,0.1911901091828065,0.5298107385635376,0.0162063011141349,0.5528948903083801,0.5119816064834595,0.5406535267829895,0.5321379899978638,0.5113856792449951,250.82559431644904,26.695950674451797,269.87036574514286,258.8672557630037,198.4931640625,269.71891302811474,257.1782729834841,-7.93275797095215,2.1595771124338268,-7.706165209151151,-7.321329144009373,-5.2818128633917425,-7.465938223035712,-11.888544415172776,0.2571616917848587,0.044764497482925,0.2171337008476257,0.2605189979076385,0.204514279961586,0.2731399238109588,0.3305015563964844,253.9171730978447,19.336574880401592,271.7139046652275,266.1994835033751,218.09797025981703,249.63020030239173,263.94430675841215,-6.465311430002513,2.622095501354204,-3.5549557198557937,-6.143834221781346,-4.235946133471372,-10.916519955584878,-7.475301119319179,0.3037724733352661,0.0481256823136372,0.377284973859787,0.2898285686969757,0.2979887723922729,0.3243248760700226,0.2294351756572723,7.2,1.7204650534085253,10,5,8,7,6
-425,73.96693428488338,5.443964284879835,74.32684689690085,66.2467176549575,83.03892707824707,74.64185135785272,71.58032843645881,0.1845111685640671,0.0557469039817491,0.1175278972176944,0.2769727195010465,0.1397603329490213,0.1816107707865098,0.2066841223660637,0.5055053234100342,0.0446104826725895,0.4541783630847931,0.5772296190261841,0.4648459851741791,0.5031225681304932,0.5281500816345215,392.58141790021926,52.77673944121051,326.4429128546464,389.8196834095737,488.37072432668583,381.123076589484,377.1506923207065,-12.900121095724272,2.9289925845591736,-9.559477170308432,-11.640066611139398,-14.512907935861955,-10.996838333313924,-17.791315427997656,0.2709431499242782,0.0527721313868647,0.274567186832428,0.1808626502752304,0.3000412285327911,0.2589703500270843,0.3402743339538574,391.07702369020694,61.118749595465765,308.04026660584566,388.8003799706175,489.5877771210252,352.96828527617873,415.9884094773677,-10.766749249424851,3.842408315889245,-4.2476902175367925,-10.05021776232803,-11.26125311014945,-16.117608407087495,-12.156976750022489,0.3138941347599029,0.030526948652681,0.3469175100326538,0.2653786242008209,0.3425856828689575,0.3196406364440918,0.2949482202529907,5.2,1.16619037896906,4,7,4,6,5
