lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-150,28.703647441470743,1.2207392750510278,30.548974091244727,29.692702116425504,28.0533504486084,27.971857916448535,27.251352634626567,0.0299482136964798,0.0064325606624179,0.0191031415015459,0.0279182624071836,0.0346343517303466,0.0378938950598239,0.0301914177834987,59.40894399700743,6.079640424907032,59.73654278841886,65.76518359328762,59.04776509602865,64.12741672631466,48.36781178098737,0.2144296079874038,0.0111540690980336,0.2190014123916626,0.2254358828067779,0.2092811018228531,0.2233415991067886,0.195088043808937,52.09260677821709,4.238494806079003,46.23974661393599,50.35157722234726,51.04685286319617,53.755201397520125,59.069655794085875,0.1603293016552925,0.0439476820805395,0.1571796834468841,0.1283794790506363,0.0997710302472114,0.19430573284626,0.2220105826854705,1.0,0.0,1,1,1,1,1
-125,28.871620634413254,1.0605565683268323,29.173793369961768,30.64380477629986,28.565817606817816,28.593375609093105,27.381311809893734,0.0203441016376018,0.0126532268474794,0.0330107472836971,0.0016528582200407,0.0136935198679566,0.0175670348107814,0.0357963480055332,61.415955919207946,4.383035087533308,62.12543048280658,64.43616901744495,64.91664996291652,62.701574845747515,52.89995528712417,0.214228218793869,0.0133778902406713,0.2237021327018737,0.2240005135536193,0.2151222229003906,0.2200636714696884,0.1882525533437729,54.14515195795984,5.879627990077,48.225727659283265,49.20890871141896,56.42125742363207,52.45751941565311,64.4123465798118,0.1549780383706092,0.0420586935423744,0.1580660790205001,0.1221493482589721,0.0986229553818702,0.1771060973405838,0.21894571185112,1.0,0.0,1,1,1,1,1
-100,28.676821047989364,0.8183241382636786,29.53990587254161,29.72493012418452,28.198216634927338,28.313800575806923,27.607252032486432,0.0330863587558269,0.0110413119221056,0.0245846193283796,0.0245557259768247,0.0295585766434669,0.0323961041867733,0.0543367676436901,59.22903374180648,4.939265229295365,62.1500643527869,61.23088397401752,63.61578172625917,59.41486641854951,49.73357223741936,0.2090177536010742,0.0181427988589093,0.2186875343322754,0.2183058857917785,0.219999074935913,0.2152290642261505,0.1728672087192535,52.08343802112521,5.274096967877352,48.34781167001435,46.4395540284388,55.21496477994051,49.55291594881,60.861943678422406,0.1532377123832702,0.0400616008570553,0.1457939594984054,0.1275226920843124,0.1015331447124481,0.1729346960783004,0.2184040695428848,1.0,0.0,1,1,1,1,1
-75,29.29259545631016,0.6293557366474757,29.68085570187913,30.15766323718828,28.34849057738314,29.40464043371456,28.87132733138566,0.0010992737486958,0.0198494730792469,-0.0073131946846842,0.0186611786484718,0.0209767762571573,0.0062634702771902,-0.0330918617546558,61.143314951116395,5.4646665609990315,61.51598560448849,64.06209674026027,64.43055482344194,65.20955137772994,50.49838620966131,0.212479293346405,0.0115526022980627,0.2169161289930343,0.2263382524251938,0.208984836935997,0.2179977148771286,0.1921595335006714,53.81003809191964,4.974915193111423,47.989308906323984,48.877902605316855,55.899771430275656,54.702843116991446,61.58036440069025,0.149230782687664,0.0485698900115206,0.1502216309309005,0.1252568960189819,0.0751113966107368,0.1752951294183731,0.2202688604593277,1.0,0.0,1,1,1,1,1
-50,27.795606867800057,1.7851487673193245,24.246265735822856,28.37990996763878,28.578020469429568,28.901956990822075,28.87188117528699,0.0650024188682436,0.0602894412544037,0.1754602491855621,0.0829534828662872,0.0274688731878995,0.0270806979387998,0.0120487911626696,60.08427881183046,6.837569090866745,70.11645172581528,63.22957541725852,56.48371291883064,60.97040869972923,49.62124529751864,0.2158960551023483,0.0295469138070815,0.2599924206733703,0.2266280353069305,0.2073147892951965,0.2168806195259094,0.1686644107103347,52.27474096435488,4.514023462029069,52.88185252565326,48.15503513271158,48.693440813006774,50.9970587239121,60.646317626490735,0.1592433407902717,0.045778158136176,0.1737369745969772,0.1266447603702545,0.0881322845816612,0.1946606934070587,0.2130419909954071,1.4,0.8000000000000002,3,1,1,1,1
-25,29.116987968720117,0.8176531191450843,30.41447394164567,29.235601788943576,29.37825663065173,27.98658448642062,28.57002299593896,0.0088169330265373,0.0133181682750064,0.0001783359330147,0.0246259421110153,0.0083684027194976,0.0218804385513067,-0.0109684541821479,59.537158041289366,4.802904802617397,64.87214857159239,59.43215757427794,63.26437973253655,59.11184224215421,51.00526208588571,0.2158445805311203,0.0115205655266774,0.2179117202758789,0.2289842963218689,0.2111782431602478,0.2248810678720474,0.1962675750255584,52.42322710725394,5.810257944517426,50.92181327126243,44.88017229284301,54.87563890399355,49.31997287634647,62.11853819182425,0.1518703356385231,0.0466595335750516,0.1370270103216171,0.1305392980575561,0.0865917280316352,0.1825646758079528,0.222628965973854,1.0,0.0,1,1,1,1,1
0,28.772467509004255,0.5379584480098628,29.72141572617993,28.555874175632123,28.293991550956804,28.30026396525275,28.99079212699969,0.0194295978173613,0.021611258781422,-0.0111223571002483,0.0545732714235782,0.0280064418911933,0.014643233269453,0.0110473996028304,61.61099259347627,4.582502339941811,64.54559447548606,63.24041389696526,66.08830139853738,61.14067227912672,53.03998091726592,0.2097953885793685,0.0174278397675832,0.2132177501916885,0.2267830520868301,0.2092106789350509,0.2224824130535125,0.1772830486297607,54.35008657773335,5.9769414956473,50.432871963038586,48.16044013427965,57.42100969950358,51.13084267124985,64.60526842059511,0.1482028394937515,0.050952742120673,0.1383334696292877,0.1304735690355301,0.0694138258695602,0.1826576292514801,0.2201357036828994,1.0,0.0,1,1,1,1,1
25,28.632467094893308,0.823741975678913,28.25006304082182,30.224754136862213,27.91553529759043,28.19150282673,28.58048017246207,0.0240895355120301,0.0152472077193121,0.0284871608018875,0.0455254502594471,0.0314907021820545,0.0012875627726316,0.0136568015441298,61.19602305094402,5.47900869165787,64.00283819256407,63.7155419551965,64.01823540889856,64.0031453334924,50.24035436456854,0.207604569196701,0.0193299529883808,0.2158987522125244,0.2243476659059524,0.2114247381687164,0.2165011614561081,0.1698505282402038,53.83050020680283,4.496014240306759,50.09945418617942,48.563523509285666,55.510921593868375,53.6285035682447,61.35009817643599,0.1468916863203048,0.0497857886664216,0.1469735503196716,0.1356643140316009,0.0641160756349563,0.171439379453659,0.2162651121616363,1.0,0.0,1,1,1,1,1
50,29.559147582103293,0.5729872977856207,30.03492439899248,29.633578113673888,29.984591110465452,29.684803692335937,28.45784059504873,0.0121107682585716,0.0234918280466909,0.0416336506605148,0.0182472318410873,0.0103222597390413,-0.0300561543554067,0.0204068534076213,61.794228767626215,3.481924980862978,61.4703193433357,62.2097145427357,65.01561829538056,64.85347695784135,55.42201469883774,0.2115752667188644,0.0177861831941554,0.2154775857925415,0.2322622239589691,0.2074266374111175,0.2227142751216888,0.1799956113100052,54.636742004842475,7.231924821284769,47.8984743754069,47.26300353534294,56.41239796262799,54.383013465187766,67.22682068564676,0.1485896423459053,0.0534760693336095,0.1467605233192443,0.1359881311655044,0.0633024796843528,0.1677029132843017,0.229194164276123,1.0,0.0,1,1,1,1,1
75,29.317839911549363,0.5259139609614729,29.4809643853571,30.156111255134505,29.214747428894043,29.214749316579287,28.52262717178187,0.0122335807769559,0.0150374494553536,0.0226994659751653,0.0006805031443946,0.0220753867179155,-0.0115400310605764,0.0272525791078805,58.492339290272106,4.010578297837682,58.71781990744851,59.07996033177231,60.71808352614894,62.90824791879365,51.03758476719712,0.2164606511592865,0.0268010754537425,0.2445471584796905,0.2356223315000534,0.2189038842916488,0.2160575091838836,0.167172372341156,51.5106442666415,6.346422122306453,45.49791451656457,44.585342875935815,52.51439556931005,52.731648069439515,62.22392030195756,0.1582990050315857,0.0450391216649424,0.1667814552783966,0.1338423788547516,0.0880531221628189,0.1811469942331314,0.2216710746288299,1.0,0.0,1,1,1,1,1
100,29.20440379270573,0.6502693302186494,30.118623910491,29.657542710451736,28.958595472512787,28.20558849806638,29.08166837200676,0.006089140754193,0.0123142029093442,0.004041158594191,-0.0041564386337995,0.0275096762925386,0.010143706575036,-0.0070923990570008,61.50486286625717,6.531377306565876,64.48324278629187,65.67909136685458,65.82167735244289,62.9322320764715,48.608070749225035,0.2113179832696914,0.0242549964724811,0.2270572334527969,0.2316341251134872,0.2131597250699997,0.2202940136194229,0.1644448190927505,54.05695828921868,3.687308496325649,50.53768701264352,50.28315366940065,57.20809427897135,52.748071959524445,59.50778452555338,0.1485185340046882,0.0496279498106814,0.1460601687431335,0.1341579556465149,0.0691183283925056,0.1724522709846496,0.2208039462566375,1.0,0.0,1,1,1,1,1
125,29.353176968368057,0.8754970210651295,29.131036669937604,30.93666063878954,28.2960961725294,29.4376895648917,28.96440179569205,0.021895526535809,0.0186961631135366,0.0391912125051021,-0.0084964269772171,0.0354078039526939,0.0086059924215078,0.0347690507769584,60.460041797522344,6.202687807931256,59.56507942893288,64.02616107825077,66.23866017659505,63.643147613063,48.82716069077001,0.2165956914424896,0.027718237056514,0.2283543944358825,0.2408944219350814,0.217022031545639,0.2333330363035202,0.1633745729923248,53.12255656357968,5.087070744170137,46.20167321869821,48.83282935258114,57.56276945634322,53.30959770896218,59.705913081313625,0.1485951252281666,0.0511618674161621,0.158381775021553,0.140867680311203,0.0611382909119129,0.1626834869384765,0.2199043929576873,1.0,0.0,1,1,1,1,1
150,29.32165450164952,0.8567526490967856,30.67875888667156,29.659816589552104,29.00157485057398,29.211130938579128,28.056991242870843,0.0139481618069112,0.0185712331743972,0.0258949156850576,0.0118915792554616,-0.0153765818104147,0.0074064941145479,0.0399244017899036,60.79066024549079,3.4474463830096873,61.48618698120117,61.64868551312071,62.55100013270523,64.11441363710345,54.15301496332342,0.22541483938694,0.0275584341436723,0.2455737888813018,0.2511877417564392,0.2126403301954269,0.240567997097969,0.1771043390035629,53.710949146566975,6.732781955788923,48.014459147597805,46.76931430444573,54.18857308590051,53.797517256303266,65.78488193858753,0.1568049266934394,0.0565954725769564,0.1667080223560333,0.136488676071167,0.0644739940762519,0.1790115684270858,0.2373423725366592,1.0,0.0,1,1,1,1,1
175,29.36366503214099,0.6428399278630414,29.352480583584185,29.53592694665968,29.336000049237125,28.290293054482373,30.30362452674158,0.0168012401089072,0.0055930551675023,0.0083656003698706,0.0247015189379453,0.0138291735202074,0.0205364562571048,0.0165734514594078,60.4817172426166,4.509417356830614,62.411452091101445,64.63167358167243,62.514592604203656,61.099231141986266,51.75163679411917,0.2218031466007232,0.0302192786557702,0.2299524843692779,0.2451702058315277,0.2296214699745178,0.2416253834962844,0.1626461893320083,53.480413494688094,4.965558896174562,49.25448787573612,50.67846697027033,54.3298586065119,50.333984028209336,62.80526999271277,0.1618914738297462,0.0493055469333094,0.1545276790857315,0.1331733018159866,0.0932360365986824,0.1910470873117447,0.237473264336586,1.0,0.0,1,1,1,1,1
200,26.50616522130278,3.0284764707242724,29.516447263894623,23.320824298662007,28.227842281774148,22.379501981833545,29.086210280349576,0.098544108076021,0.1309023579002944,-0.0070907962508499,0.2702376544475555,0.003039056668058,0.2464682310819625,-0.0199336055666208,61.78953797311493,4.429346378451101,62.81878211281517,67.19049488414417,62.07406575752027,63.18828120376124,53.67606590733384,0.2352702289819717,0.0408800176885741,0.253229945898056,0.2691473960876465,0.2151404321193695,0.2740874588489532,0.1647459119558334,54.44923729174064,5.467209841147958,49.74515735741818,52.509635578502305,53.85922333688447,51.10008904428193,65.03208114161636,0.1785686463117599,0.0578408375760177,0.1866572052240371,0.1729354113340377,0.0724622458219528,0.2299984097480774,0.2307899594306945,2.4,1.743559577416269,1,4,1,5,1
225,27.54142697717726,1.5944578652770471,29.15985495773787,24.574925697955887,28.15471483997463,27.340504803608372,28.477134586609516,0.0515935201197862,0.0542827759969984,0.0445629209280014,0.1575948148965835,0.0268164798617362,0.008127074688673,0.020866310223937,63.927675027558294,6.084088012280175,64.21745439009233,72.21429246844667,64.61588738181375,65.33434827399977,53.25639262343898,0.2366006731986999,0.044475884611427,0.2362821549177169,0.3005102574825287,0.2394076585769653,0.2457912415266037,0.161012053489685,56.63128633210154,4.535899878222297,50.92756415858413,57.507300116799094,56.223820599642664,53.97144317626953,64.52630360921223,0.164918914437294,0.0443955886777703,0.1576628535985946,0.1490701138973236,0.1024323403835296,0.1762226670980453,0.2392065972089767,1.2,0.4000000000000001,1,2,1,1,1
250,28.808017349243165,0.32405043163972,29.252290489747352,28.79413217367585,29.0083096101112,28.28234865247589,28.703005820205533,0.0176531624514609,0.0224457067696739,0.0272556990385055,0.0537872835993766,0.0021536091808229,-0.0120219681411981,0.0170911885797977,63.78655056808935,5.180718503866003,66.29177422956987,68.79782774954131,65.37782709526293,64.6549405184659,53.81038324760668,0.2355711221694946,0.0358175752323584,0.2472795099020004,0.2699600756168365,0.2364960759878158,0.2567164599895477,0.1674034893512725,56.53526803218957,4.528772178320399,52.830600102742515,54.37327685500636,56.90648050019235,53.413053050185695,65.15292965282093,0.1671716660261154,0.0518043026856102,0.1745593249797821,0.1432496160268783,0.0884323716163635,0.1827681213617324,0.2468488961458206,1.0,0.0,1,1,1,1,1
275,27.694163035363268,2.9389198353016273,30.101281569176113,29.225443220630133,28.412591157500277,28.80726478026085,21.924234449248953,0.0650800411589443,0.1104966990669392,-0.0056831534020602,0.0455565974116325,0.0223917420953512,-0.0184250734746456,0.2815600931644439,61.49368809786709,4.021184325675804,62.32924143473307,65.45985135165128,63.38703508088083,62.52932386687308,53.762988755197235,0.2554163753986359,0.0210937509033724,0.2633376121520996,0.2822964787483215,0.2311930954456329,0.2700864374637604,0.2301682531833648,54.5447465723211,5.745619644239483,49.269682161735766,51.40712587761156,55.032968405521274,51.58769942774917,65.42625698898777,0.1702905163168907,0.0532778837230315,0.1849628835916519,0.1582781821489334,0.0786864981055259,0.1875019371509552,0.242023080587387,1.8,1.6,1,1,1,1,5
300,27.962630421353374,2.652486309310246,29.88143559092099,29.305351689918755,28.14044815732032,29.688792130381792,22.797124538224995,0.0395883282646536,0.0875826351794362,0.0047891358844935,-0.0037104021757841,-0.0108681097626686,-0.0067212493158876,0.2144522666931152,62.00667369726932,4.4760128780615025,64.42787314906265,64.22663994991419,63.583302931352094,64.71012311993223,53.08542933608546,0.2590327709913254,0.023240691868141,0.278850257396698,0.2866918742656708,0.2471716701984405,0.260820597410202,0.2216294556856155,55.00966125257088,5.135089132514847,51.255082390525125,50.31893394932602,55.264472325642906,53.530911879106,64.67890571825433,0.1918195888400077,0.0582135387885586,0.2106642872095108,0.1529861837625503,0.1084765270352363,0.2060947567224502,0.2808761894702911,1.4,0.8,1,1,1,1,3
325,27.51602603479759,2.752347320138091,28.864833005924815,30.460565743987093,28.592857292017985,27.260804697410347,22.401069434647702,0.0582488797139376,0.1085907648238183,0.0182917322963476,-0.0036560262087732,-0.0083561381325125,0.0103760669007897,0.2745887637138366,63.18709724888657,4.057777406708713,64.2817141792991,65.45700148380163,61.827678911613695,68.18949791879365,56.179593750924774,0.2549002051353454,0.030956371332077,0.2782328724861145,0.2828379571437835,0.2721185088157654,0.2409626245498657,0.2003490626811981,56.18770694154681,6.275955562136581,51.17025751056093,51.39353694337787,53.6746299050071,56.58314098011363,68.11696936867453,0.1894517719745636,0.037600735435179,0.2343192845582962,0.151803508400917,0.1568976938724517,0.1685193628072738,0.2357190102338791,2.0,2.0,1,1,1,1,6
350,27.72688589685971,2.7422724712805264,30.300548410907233,22.447970478805072,29.245336168820096,28.09705713606372,28.543517289702425,0.0617269132751971,0.1348951117681893,-0.0023517904337495,0.3289701044559479,-0.0396114960312843,0.0123475128784775,0.0092802355065941,63.225778221361566,4.249563469090347,67.94656204454827,62.52683408332594,63.856470686016664,66.20511413343024,55.59391015948671,0.254949352145195,0.0406706732881719,0.272515207529068,0.2985966801643371,0.2756966352462768,0.2476415187120437,0.1802967190742492,56.08036295572917,6.044102467223189,54.50915018717448,48.44358184120872,55.55324641141024,54.85683048132694,67.03900585752545,0.2028954476118087,0.0304514583197966,0.228263184428215,0.1923583000898361,0.1659078747034073,0.1802963763475418,0.2476515024900436,2.4,2.8,1,8,1,1,1
375,26.426044652879852,3.499465111887788,22.867190970587977,29.292463056819955,29.493964598350917,28.987694927097596,21.488909711542817,0.1265189131721854,0.1437245214001067,0.2936115264892578,0.0153449783101677,0.0048615685664117,0.007660184521228,0.3111163079738617,63.732137391061485,4.610331249201295,67.54971868341619,62.714071216005266,67.93699778932513,65.15203741824988,55.30786184831099,0.2595364481210708,0.0302008109192598,0.3091931939125061,0.2666957378387451,0.2616373002529144,0.2423943281173706,0.217761680483818,56.69067460262414,6.214948347394594,53.95570916840524,48.950597878658414,59.35867222872648,53.9554504625725,67.23294327475809,0.2030264347791671,0.0387403428004818,0.2487383186817169,0.1634799540042877,0.1688873469829559,0.1831471472978592,0.2508794069290161,3.0,2.449489742783178,6,1,1,1,6
400,27.51872299823564,2.1991614169267177,23.22601525808118,29.363915817024782,27.860300948939372,28.484176773385904,28.65920619374698,0.0638399044983089,0.1104182087362866,0.2822100520133972,-0.0136871207505464,0.0067217564210295,0.0377496182918548,0.0062052165158092,64.4023587544759,6.504726753733886,72.99912920865145,61.69628183769457,66.78731675581498,66.98758316040039,53.54148280981815,0.2463182061910629,0.0437983512360675,0.3036529421806335,0.2676015794277191,0.2655859291553497,0.2159381657838821,0.1788124144077301,57.05600529295026,5.391526600701494,58.721513921564274,48.06110393639767,58.2843693819913,55.54908214915883,64.6639570756392,0.2000465422868728,0.0359205254283592,0.261746883392334,0.165963590145111,0.1761108040809631,0.1769554913043975,0.2194559425115585,1.8,1.6000000000000003,5,1,1,1,1
425,24.94138971505706,3.5717308814064586,30.10105861585165,23.083849572643793,22.09800103767631,21.139654316853,28.28438503226054,0.1864175792783498,0.1515217115509921,-0.0068622613325715,0.2949565947055816,0.2961401343345642,0.3371830284595489,0.010670400224626,68.3111132997455,10.128759470847845,67.43424479166667,86.5347688848322,65.80423748131955,66.53440192251495,55.24791341839415,0.2421624481678009,0.0445362158413796,0.2678782343864441,0.2983212172985077,0.2588482797145843,0.2148682922124862,0.1708962172269821,60.19395134665749,6.820793869024716,53.998722249811344,70.11634797760935,56.2111701965332,54.00170626784816,66.64181004148541,0.2022828757762909,0.0287311167497271,0.2341345846652984,0.1706923395395279,0.1666346341371536,0.2095367610454559,0.2304160594940185,4.0,2.9664793948382653,1,4,5,9,1
450,24.960230200069468,3.468306501755287,29.20425139751631,24.16398349250715,28.80851868501643,21.119282309541997,21.505115115765445,0.1723815258592367,0.1473310013004923,0.03290606290102,0.20145283639431,-0.0274627450853586,0.3366926610469818,0.3183188140392303,65.28539305022268,5.272236436400595,65.1159180727872,70.5196093934955,65.40530198993105,69.69670856360233,55.68942723129735,0.2420229613780975,0.0314560791731972,0.2553260922431946,0.2922375500202179,0.241585299372673,0.1990985572338104,0.2218673080205917,58.02997055053711,5.399360129231072,51.92069562276205,55.94916054696748,57.04101377544981,57.09649403889974,68.14248876860647,0.212920343875885,0.0239048196269806,0.2160097360610962,0.1662094742059707,0.2228801548480987,0.2297340482473373,0.229768306016922,4.0,3.286335345030997,1,2,1,8,8
475,24.06033474932012,2.493144736679525,23.019496249169418,22.600203047093657,22.36974702422152,23.30823219928545,29.00399522683055,0.2064067371189594,0.1107543508491002,0.2877091765403747,0.3136285841464996,0.2614694237709045,0.1571625918149948,0.0120639093220233,71.05487654714872,7.715857884843205,71.6679590398615,75.09499151056463,78.81249179262103,73.32824325561523,56.370697137081265,0.2415638029575348,0.0406321247393132,0.276034414768219,0.2772203385829925,0.2526547312736511,0.2354079186916351,0.1665016114711761,62.61676789486047,4.623579664636247,57.24651504285408,59.12151434927276,67.93191146850586,60.43734804789225,68.3465505657774,0.2064082443714142,0.0342353810810707,0.2714385986328125,0.1906173229217529,0.1707471460103988,0.2026279717683792,0.1966101825237274,3.4,1.624807680927192,5,5,4,2,1
500,28.092996034917142,2.8684057409727983,30.22401368249323,29.985685014233148,28.690179510214893,29.09784199036274,22.467259977281707,0.0560725481715053,0.0989747225255961,-0.0051501281559467,0.0386049970984458,-0.0020714842248708,-0.0023647882044315,0.2513441443443298,66.07975878860012,2.728410199945203,67.16533042445327,67.52493800538959,67.58563428936583,67.49213542360248,60.63075580018939,0.2291891574859619,0.0251616451720811,0.2006010711193084,0.2714821398258209,0.2426442950963974,0.2134077250957489,0.2178105562925338,58.92711321512858,7.724987177897233,53.536041144168735,52.86271366928563,58.66460222186464,55.73590937527743,73.83629966504645,0.2049745082855224,0.0274994986835872,0.2172113806009292,0.1718583106994629,0.2365675270557403,0.1724222749471664,0.2268130481243133,1.4,0.8,1,1,1,1,3
525,24.57582058857397,3.356434495276609,29.74130178235241,22.486159816230696,22.4669594715551,20.90137054010765,27.283311332623985,0.2013956282287836,0.145473910465201,0.0170181076973676,0.3303384482860565,0.2707972526550293,0.3529647588729858,0.0358595736324787,68.13528442382814,7.61902847228644,64.09109566428445,77.36710126472242,70.889097849528,72.8117983268969,55.51732901370887,0.2243571579456329,0.0433087929027407,0.225245788693428,0.2630644738674164,0.2609734237194061,0.2288791537284851,0.143622949719429,59.67613925355853,5.349924557549033,50.69312638947458,60.84964266690341,61.009224169182055,58.53898406751228,67.28971897472034,0.2076690524816513,0.0158890133814478,0.2179153114557266,0.1995191872119903,0.2148436903953552,0.2253544479608535,0.1807126253843307,4.8,3.815756805667783,1,7,4,11,1
550,23.58147626365583,2.8964674149687317,23.514499084236697,21.759732914954117,29.206167093257314,21.778678087844064,21.64830413798696,0.2386572295799851,0.1306055904351117,0.2406392693519592,0.3643248975276947,-0.0105499951168894,0.2989594340324402,0.299912542104721,69.97159804141883,6.0738221844510925,68.16615861834902,79.92862967288855,67.72474254261364,72.47693853667288,61.56152083657005,0.2331347405910492,0.0342662737780639,0.2496610432863235,0.2894552052021026,0.211431473493576,0.1895780861377716,0.2255478948354721,62.36439836675471,7.178166860536281,54.77247590729685,63.07062669233842,58.79183035185843,59.468152942079485,75.71890594020034,0.2230303794145584,0.0223012070150396,0.2631559073925018,0.2181437611579895,0.2149149924516677,0.1949931234121322,0.2239441126585006,6.2,3.6551333764994136,3,11,1,8,8
575,24.027905446475316,2.716026883072238,24.317485170266064,23.960679368874462,28.896243626309424,21.74461498457132,21.2205040823553,0.2138169322162866,0.1050049876223773,0.1912659108638763,0.2200253158807754,0.0296771842986345,0.2970418930053711,0.3310743570327759,70.32437915224017,7.965545483001347,74.92023525816022,82.30181214303681,67.24167789112438,68.68632287690134,58.47184759197813,0.2288637965917587,0.0351935636199124,0.2606971561908722,0.2774764001369476,0.1911735832691192,0.2230069935321808,0.1919648498296737,62.304264311356974,5.371081643442661,60.40253841515744,65.83915190263228,58.38177738767682,56.02854318329782,70.86931066802053,0.2123760819435119,0.0297192952784384,0.2535467743873596,0.1847196817398071,0.2268212735652923,0.2244419753551483,0.1723507046699524,4.2,3.1874754901018454,2,2,1,7,9
600,26.157643992630472,3.770516408250845,28.83044569271127,29.062139304642823,29.74125633043112,20.98532762232515,22.16905101304202,0.1316708156839013,0.1442792549002534,0.0265299454331398,0.0111090755090117,0.0099703725427389,0.3462217152118683,0.2645229697227478,65.37983456235943,3.269807317262126,62.91139388806892,66.41684046658602,68.82447323654637,68.39800516764323,60.348460052952625,0.1978259652853012,0.035564171408186,0.1336032748222351,0.2355323135852813,0.2007916569709777,0.2252795696258545,0.1939230114221573,58.11504607923102,8.530511015130509,49.84133090394916,51.85184906468247,59.7758596015699,55.31970948883981,73.78648133711381,0.1970403969287872,0.0210115512966103,0.1804123222827911,0.1676524579524994,0.21187624335289,0.2260669767856598,0.1991939842700958,3.6,3.5552777669262356,1,1,1,10,5
625,26.30816056556308,3.4054848337147856,30.38924189695378,22.62005822683118,21.920781627143786,27.804061398063737,28.80665967882294,0.1376582873053848,0.1397042126357973,0.0064847045578062,0.3147696554660797,0.3017639815807342,0.035921286791563,0.0293518081307411,65.32979747887813,5.312591429904551,67.70035593437426,69.14420769431375,68.66927152691466,66.24381053808963,54.89134170069839,0.1833757847547531,0.0662902166166561,0.169683501124382,0.2577657997608185,0.2631917297840118,0.1151163727045059,0.1111215204000473,57.324501245672046,4.803934205152637,54.01879171891646,53.50300187775583,57.74994607405229,54.877990664857805,66.47277589277788,0.1703497678041458,0.0461247867297902,0.2071410119533538,0.2115817219018936,0.2030460089445114,0.101108968257904,0.1288711279630661,3.2,2.7129319932501077,1,7,6,1,1
650,24.160651368209994,2.254278981155853,23.255614654305056,23.180069343330935,28.64629947033125,23.11274858848336,22.608524784599386,0.1903503103181719,0.098770539415845,0.2658782601356506,0.2752749323844909,0.0064223920926451,0.1724534630775451,0.2317225039005279,69.43927919792407,6.8744720630016785,72.60942886814927,77.4999587319114,69.70182927449544,70.5900387619481,56.795140353116125,0.2198423564434051,0.0402989011559208,0.2623167335987091,0.2680165469646454,0.1643119752407074,0.1901400536298751,0.2144264727830886,61.70135963902328,4.044744134089241,58.25411605834961,61.69502986561168,60.64607267668753,58.54110116669626,69.37047842777136,0.2070425420999527,0.022723584984962,0.2429630011320114,0.1952219158411026,0.2098361998796463,0.1738174557685852,0.2133741378784179,3.0,1.6733200530681511,6,3,1,2,3
675,24.988619652974236,3.6304008847740823,29.237865654463626,29.425172097904166,23.322546113397657,22.089450993488743,20.868063405616997,0.1741808461025357,0.1341956255106082,0.0126108927652239,0.0303646456450223,0.2011570930480957,0.2699656188488006,0.3568059802055359,67.56913691433992,4.37025792332537,66.59233509410511,67.80174220692028,68.56916705044833,74.27696216467655,60.60547805554939,0.1814784049987793,0.0221168548110464,0.1432002931833267,0.1698026955127716,0.2010047286748886,0.1965393871068954,0.1968449205160141,60.19281126080138,7.796613892857395,53.06189328973944,53.035131281072445,59.51421587394945,60.99117654742616,74.36163931181936,0.2033129453659057,0.0262741139875925,0.1839236319065094,0.1793860048055648,0.2528250515460968,0.1961802691221237,0.204249769449234,4.0,3.794733192202055,1,1,2,5,11
700,24.49619949675098,3.4144799560792394,21.993527835177392,22.283859439731874,29.085712275554226,20.94895933092255,28.168938602368858,0.2129525578115135,0.1656119172538964,0.3600233197212219,0.3356733322143554,-0.0025194257032126,0.3478774130344391,0.0237081497907638,73.53046703916608,9.590073612703726,82.06105157100794,78.00951165863962,70.36940037120472,81.02643966674805,56.185931928230055,0.1873562946915626,0.0495075876419514,0.2535525858402252,0.2190513610839843,0.1505257487297058,0.1995329111814499,0.1141188666224479,64.77357237844755,2.9407684950595563,66.22871803514886,61.19437183033336,61.286626295609906,67.12519385597922,68.03295187516646,0.2025534600019455,0.0469314969287004,0.2642153203487396,0.2068695276975631,0.2261022180318832,0.1940527409315109,0.1215274930000305,7.0,5.019960159204453,12,9,1,12,1
