lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-500,1.4302866512967138,0.0038902192804552,1.4242463234773617,1.4328503903654433,1.4333524912902988,1.4338925388670458,1.4270915124834198,0.5401219251755458,0.0044918120427668,0.5386545643179588,0.5381908184403065,0.5377168246997847,0.5370081316579087,0.5490392867617706,0.3162108183749308,0.0087760609343047,0.332628727853331,0.3110490915612739,0.3179721256310235,0.3104353288623243,0.3089688179667014,1.4446165503877584,0.0106897685167993,1.463942238778779,1.4409701571320042,1.43179067698392,1.440361120484092,1.4460185585599956,0.5488030301406692,0.0098911902323295,0.5647146978257289,0.5505026272029935,0.5348908055969454,0.5509980731424068,0.5429089469352714,0.319138949289267,0.024775845967028,0.3672728190157412,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2957340441833084,1.4519327842827998,0.0257565406876241,1.4963515346700496,1.4552704746072942,1.420001380371325,1.4537156495180996,1.4343248822472312,0.5133710937241173,0.0158634165206274,0.5128249797048327,0.5056188311081838,0.4891999815881098,0.5230305970524639,0.536181079166996,0.308158072037581,0.0141191018630353,0.3202724331753226,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,13.0,3.521363372331802,14,9,15,9,18
-475,1.430839849501541,0.0051687375813494,1.4247918239573842,1.4333732263329102,1.4389022527281772,1.4313263389253126,1.4258056055639208,0.541754858429215,0.0048502043324426,0.5429412327685377,0.5430258598072903,0.5348099175631164,0.538693070457402,0.5493042115497285,0.3091588139194616,0.0071023462555539,0.3170498970579248,0.3096669083650017,0.2966402509107054,0.3077192087978324,0.3147178044658433,1.444504404067993,0.0132854535628722,1.4703160488244258,1.4394274046926787,1.4360473408843533,1.4336961363301133,1.4430350896083948,0.5465015163685696,0.0119392032094149,0.5620688953700189,0.5460963936594847,0.5279206207826183,0.5559284206410242,0.5404932513897015,0.3196948325215426,0.0238005275444033,0.3664413241477295,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2993449552126977,1.451882428111452,0.0253738792921974,1.4982290304068364,1.4536170489860305,1.4250247622981216,1.4490680333339807,1.4334732655322913,0.5080208323365587,0.0105500386666788,0.5220392568758481,0.509752038201787,0.4936488473396414,0.5159778286467208,0.4986861906187963,0.3071640903011607,0.0132932679735924,0.3143044734116252,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3090223967072321,11.6,3.2,11,8,9,13,17
-450,1.44088281847767,0.0176581110085037,1.4325359592732696,1.4393226916028052,1.4751532151527011,1.4259000070316274,1.4315022193279463,0.5304529076683023,0.0143562834737156,0.5332550495235587,0.5339495838155321,0.5026118752709695,0.5425044537293019,0.5399435760021496,0.3069600728446683,0.0064741120556515,0.3117184634547403,0.3077752202447874,0.294473229323123,0.3122119596220681,0.3086214915786226,1.4500306057207513,0.0143162078490917,1.459929986433549,1.439834858431961,1.471006494579893,1.4304982170914158,1.448883472066937,0.543279034967219,0.0225309194068399,0.5513907477047113,0.5299613230442928,0.506471672650583,0.5696572666642111,0.5589141647722968,0.3078463631750597,0.0061056033482592,0.3101929788664612,0.3125325480527238,0.3112407207356988,0.309453361458944,0.2958122067614711,1.457172324440696,0.0178968833906161,1.4892352494326504,1.4538388432878435,1.4614239316998106,1.44112783128565,1.4402357664975254,0.5279416693596743,0.0128423560674011,0.525464163817065,0.5050830718593596,0.5316703815700358,0.5436765953207212,0.5338141342311908,0.3026968672574426,0.0136512122517092,0.2933643278543673,0.2928059378312476,0.3272789190529268,0.2920108059230352,0.3080243456256361,7.8,4.166533331199932,8,6,1,13,11
-425,1.4256850525275948,0.0066268368969504,1.4139506804574395,1.4298438386818797,1.4310215809910567,1.4227058850612837,1.4309032774463142,0.54510950159689,0.0099150088148247,0.5569332044717256,0.538568640607259,0.538936779938446,0.5571831935909834,0.5339256893760358,0.3221101121928457,0.0173540488903071,0.3561554974399521,0.309479842948397,0.3194132074205598,0.3142911519346817,0.3112108612206379,1.4383447069110291,0.0064032280927964,1.4425408334443064,1.435549725185741,1.4327991261626736,1.4320429888638584,1.448790860898567,0.5576943933279043,0.0148942865680857,0.5612530997648312,0.5365205688022472,0.5446120180840822,0.5747588082083958,0.5713274717799651,0.3071845405286757,0.0058553178655292,0.307422612634622,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4455970460718328,0.0152048036692346,1.4688186356515596,1.4492418549277566,1.421684904531999,1.4478110616857356,1.4404287735621135,0.5198374883411084,0.0057760957905877,0.512671619390188,0.5171987065776324,0.5194355543825389,0.5302443092031556,0.5196372521520269,0.3035598299543602,0.0131344900187476,0.2972812227592188,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,12.4,3.006659275674582,16,9,11,16,10
-400,1.425145387649536,0.008460852219892,1.4185740923144154,1.434325420979372,1.4355679258857803,1.4229273525709958,1.4143321464971168,0.5514558610599815,0.0075289730420708,0.5508752870014751,0.5409591261551095,0.547957475724569,0.5535262120023992,0.5639612044163544,0.3213528859961648,0.0113041745834051,0.3369371582310912,0.3085281624452175,0.3136151279056787,0.3149168981201901,0.3327670832786467,1.4393638220700349,0.0042026959843611,1.435405539743828,1.4394441084428269,1.4428095564697727,1.434072126041759,1.4450877796519883,0.5470544077594823,0.0154663972151294,0.5439310856787445,0.5363503146416653,0.5265923784330715,0.5584922562404778,0.5699060038034525,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.442839911489776,0.0090405176569958,1.4502076163436428,1.4521325465404626,1.429718750895876,1.4477632623730283,1.434377381295869,0.5174181994119509,0.0149213436862573,0.498451287729803,0.5257648773683319,0.5394920994698421,0.5197836902434043,0.503599042248373,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,12.8,5.418486873657627,12,7,8,15,22
-375,1.4071032007944957,0.0173255484845539,1.377828382954155,1.4175399922833,1.4250356229310184,1.4178746692913096,1.397237336512693,0.5745319395384374,0.0208275314075153,0.6014669691673219,0.5532066123669409,0.5525106941519548,0.5691535234390095,0.5963218985669595,0.3566120336729516,0.0367943605204919,0.4262740462792106,0.3236156327185476,0.3410874254335073,0.3325678190294881,0.3595152449040043,1.4314680713595769,0.004673173418372,1.4262954357898596,1.4296323638973814,1.4323117118893247,1.429102796496767,1.4399980487245505,0.5601916376167163,0.0134745149516047,0.5795583847689336,0.5453747063928266,0.5517394237172103,0.5729628676786929,0.5513228055259184,0.3075713336139455,0.005921769343565,0.3093565780609706,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4374406178792316,0.0117978706622349,1.449662208557129,1.4463425766338,1.417862274430015,1.443103512128194,1.4302325176470208,0.5224722250646107,0.0200294749790663,0.5101410538437431,0.4943645621984939,0.5220714925840206,0.553608937922136,0.5321750787746595,0.3036461097094943,0.0131162470129494,0.2979543802068805,0.2932038564109843,0.3272789190529268,0.2917690472510439,0.3080243456256361,25.8,15.765785740013088,55,14,15,15,30
-350,1.4204317444378567,0.0114286268916183,1.4045178472381277,1.4378470403631938,1.41999485566444,1.4268192237185449,1.4129797552049774,0.562381010091163,0.013677199901149,0.564973060592624,0.5438533426770703,0.5612889130158596,0.5560764393307897,0.5857132948394718,0.3388953465531113,0.029801413696501,0.3834137460174749,0.3088946338896435,0.363291365788984,0.3092800825603106,0.3295969045091433,1.4359006036411632,0.0060007721490532,1.4330488840738933,1.4461249510447185,1.4280235586744363,1.437765526049065,1.4345400983637029,0.5548586035700691,0.0123757793212125,0.5686570981676317,0.5438107192158197,0.5405097091158039,0.5701497027128024,0.5511657886382875,0.3080172869826075,0.0059935368060236,0.3105843633195823,0.3123097932437249,0.3112407207356988,0.3098085231961512,0.2961430344178801,1.4402845910101227,0.0164208621901698,1.4544975324110552,1.4574100284865408,1.4155630415136164,1.4474616195216323,1.4264907331177683,0.5299740791828673,0.0108800871665289,0.5297913775756236,0.5264432588388782,0.5131529992145777,0.5467834647599847,0.5336992955252728,0.3033372502719189,0.0132681256449739,0.2965662429267487,0.2928059378312476,0.3272789190529268,0.2920108059230352,0.3080243456256361,12.0,4.560701700396552,18,5,13,9,15
-325,1.393898168298387,0.0119462085368532,1.3957320967900384,1.3820215942933387,1.3787748149989807,1.403034167191417,1.4099281682181604,0.5946714778585543,0.0134314809098181,0.596677576722837,0.59968000166444,0.6162144894455418,0.5811148339664097,0.5796704874935434,0.3896416653223228,0.0309768063644267,0.3976117700098494,0.4093941156618253,0.4305026708503991,0.3680513935689164,0.3426483765206239,1.4261565121737394,0.0058267903266524,1.4233064940481477,1.42372119065487,1.4203223459648364,1.426246126492818,1.4371864037080244,0.5614325790379914,0.0088945266478957,0.557548357672188,0.5674363888212789,0.5750823353955784,0.5576575385061789,0.5494382747947322,0.3080468163271179,0.0063758145721447,0.3082433921515008,0.3127920014823667,0.3131800394643631,0.3102064417758879,0.2958122067614711,1.4318569002729475,0.0138136159662539,1.4419908090071245,1.4401560949556755,1.406596920707009,1.4430529312653977,1.4274877454295305,0.533461381344712,0.0064201812349272,0.5334721705313432,0.5275538193974406,0.525173534375999,0.5415294230037828,0.5395779594149943,0.3032653404581951,0.0138177382951483,0.2947058548219174,0.2932038564109843,0.3283818395094022,0.2920108059230352,0.3080243456256361,23.6,9.28654941299512,19,31,38,15,15
-300,1.4110378634069385,0.0101252397959818,1.4002761877689165,1.4204902526029606,1.4194485305510844,1.397204008299051,1.4177703378126794,0.5765313422207363,0.0110735903550015,0.5917391550790774,0.5621809974951544,0.5692423693904363,0.5868920508260721,0.5726021383129416,0.3591683996759008,0.0236068397715866,0.3875396942908458,0.3449980265855634,0.3621396404422343,0.3790815706065352,0.3220830664543254,1.4327653632019506,0.0070975857464364,1.4442369648904512,1.4271902676784631,1.429798595833056,1.425131786953319,1.4374692006544634,0.5617854845298695,0.0092901906156772,0.5635646935050058,0.5480827530462081,0.5584236645676504,0.5769276588489538,0.5619286526815298,0.3117242221495467,0.0092461486152504,0.3195900369106761,0.3218518088129726,0.3112407207356988,0.310368096198906,0.2955704480894798,1.438421814369433,0.0164081942524344,1.4658777605403552,1.441327412923177,1.4154742305929011,1.438574736768549,1.4308549310221816,0.5456376370249119,0.0166744233964924,0.5397208994001158,0.5353233895932484,0.5232483883666468,0.5658833852876949,0.5640121224768533,0.3076883946364819,0.0132730301270464,0.3095833559933728,0.2971222412592738,0.3304390424342353,0.2920195110729364,0.3092778224225911,12.6,2.5768197453450252,14,10,11,17,11
-275,1.4323460773094412,0.0197163360531592,1.3998562072970204,1.4310867823276323,1.4407689583670231,1.4292796801045995,1.4607387584509308,0.5518110458914832,0.0264658693176304,0.5829549908295109,0.5538589094991575,0.5555342612596638,0.5636260488124955,0.5030810190565888,0.3265895588606087,0.0326720940332217,0.39172490442992,0.3136694473329853,0.3057278393810095,0.3116385222267624,0.3101870809323664,1.4484601526549368,0.0195088169718805,1.4244857520768135,1.4438453443122632,1.4408355337200742,1.4493472251025112,1.4837869080630215,0.5508545580665942,0.0083920908305875,0.5620211452245691,0.5359433651133184,0.5526252054311783,0.5519313995790416,0.5517516749848633,0.3087767950160348,0.0068912413617691,0.3081860000486541,0.3151696676488355,0.3112407207356988,0.3134753798855144,0.2958122067614711,1.452513441894994,0.0156422849540744,1.4418469775806777,1.4546735286712646,1.4306753042972449,1.4585296385215991,1.476841760404182,0.5337323926932849,0.020617568549873,0.5465742926113658,0.5369464366305133,0.5237864562424971,0.5609477411981123,0.5004070367839354,0.303258828910518,0.0132494114978988,0.2947058548219174,0.2928059378312476,0.3272789190529268,0.293479087220862,0.3080243456256361,6.8,4.578209256903839,15,6,5,7,1
-250,1.4242807570192002,0.0048766843168188,1.429974918512954,1.421917574921834,1.4165240218958903,1.424154666281238,1.428832603484085,0.5630135558205346,0.0042732522147399,0.5641673378008457,0.5658990862935752,0.5687639402821745,0.5586931284562263,0.5575442862698514,0.3334154502281722,0.0157211967934015,0.3258973229827907,0.3346197058846111,0.3633821134665108,0.3213896903199127,0.3217884184870359,1.4400716983910762,0.0085415519274249,1.4510422764402446,1.4327160806366892,1.4280526493534895,1.4419759222955415,1.4465715632294165,0.5626384588946298,0.0081418149927692,0.5488739345409771,0.5612219964418227,0.5676100124883773,0.5733621011955464,0.5621242498064252,0.3154212617043775,0.0123282627965952,0.3371152437847289,0.3114023751587169,0.3114023751587169,0.317641707903127,0.2995446065165981,1.4447383187033913,0.0176890796828654,1.4685125856688528,1.4470815694693364,1.414633440248894,1.4530390537146367,1.440424944415237,0.5376300423098567,0.0123601449949041,0.5335838698848456,0.5497061030857247,0.515305382389541,0.5455198830260967,0.5440349731630754,0.3099378045432416,0.0131751549164129,0.3202465613313891,0.2932038564109843,0.3272789190529268,0.2966909050665315,0.3122687808543766,8.2,2.7856776554368237,5,9,13,8,6
-225,1.4100492391389667,0.018148206988504,1.3784510868111837,1.4081770058759708,1.4317059160507832,1.4086744355172227,1.4232377514396746,0.5795377714162854,0.0175803076777376,0.6137584453537233,0.5768057786811777,0.564271331403265,0.572469012541298,0.5703842891019626,0.3652055689652193,0.0338390265762095,0.4198165167694037,0.3768554201862283,0.3311570851280716,0.3706540868279108,0.3275447359144821,1.431870487242034,0.0083947093895809,1.4287587223630962,1.4306396534948638,1.4318489631017048,1.4211755449121648,1.44692955233834,0.5668845679661383,0.0097237502271209,0.5739445674748189,0.5700734797294033,0.55313593494659,0.5790650305732813,0.558203827106598,0.319850604847308,0.0179622117015437,0.3555092975266269,0.3143948636375532,0.3114023751587169,0.310368096198906,0.3075783917147372,1.4381509108976884,0.0111339674957422,1.4527286905230898,1.4426842711188577,1.418490424300685,1.438622463833202,1.4382287047126077,0.5455943181976256,0.0115252082887335,0.5610224095636361,0.5452620906337581,0.5252962385149187,0.5477095309322366,0.5486813213435786,0.3133659871779525,0.0163177580498104,0.3329990986141334,0.2968360565736581,0.3274938341614589,0.2920108059230352,0.3174901406174768,15.2,9.927738916792686,34,15,7,13,7
-200,1.4088630531252044,0.0103146559036415,1.4074051552212117,1.415513370454926,1.4233370921046464,1.4054612253130097,1.392598422532229,0.5774421317387881,0.0081727446338407,0.5824202457308443,0.5715400335813187,0.5652136987429027,0.5796408535664999,0.5883958270723747,0.3746964449372799,0.0115246863716962,0.3826919528047524,0.3624768179523427,0.3648385316604734,0.3704566305406538,0.393018291728177,1.4325394189718998,0.0116391571971804,1.4254735346996423,1.427992748491692,1.4548726840452717,1.422153657132929,1.4322044704899644,0.5622352366706537,0.004061982773266,0.5573615862422148,0.5575043735784063,0.5637078616574019,0.5670536954688936,0.5655486664063517,0.3411597423541582,0.0285923952253462,0.3178668777412813,0.3280730738872317,0.3890587300095823,0.3128928500416209,0.357907180091075,1.4392551942305132,0.011246900976184,1.4489064758474175,1.442405823505286,1.4479315967270825,1.4390860723726675,1.417946002700112,0.5506927899151796,0.0136535814038876,0.5572842425410631,0.5286968073716499,0.5589804232109679,0.5417848643431417,0.5667176121090757,0.3368100209975636,0.0430823804850429,0.3135619370918051,0.302407901097817,0.4006815313549478,0.2921207907891177,0.37527794465413,16.0,8.694826047713663,12,10,10,15,33
-175,1.4138315716969596,0.013157024447008,1.389001677945717,1.4266176801366903,1.4201803268845548,1.412870879025803,1.4204872944920333,0.5718179850695149,0.0071676492994238,0.5851546763735332,0.5735419908119719,0.5670203584260383,0.5671071179083379,0.566265781827693,0.3631463750368702,0.027630013882713,0.4091392591252703,0.3223654643550179,0.365843419583623,0.3589574079569624,0.3594263241634776,1.4390075423500754,0.0174684192697689,1.4226549863815308,1.4686941956028794,1.4252771933873494,1.429499384128686,1.4489119522499316,0.5593696174362588,0.0075838024297467,0.5551414844935361,0.5645268034050309,0.5490277203549787,0.5572995739646076,0.5708525049631403,0.3292847457023774,0.0225672675386921,0.3103700477379777,0.3638686596974735,0.3112407207356988,0.3122487007333033,0.3486955996074334,1.4428753448255134,0.021243957194344,1.4392600348501494,1.479538162549337,1.4132782256964482,1.4440958138668176,1.4382044871648152,0.5508228000417354,0.0102497109061904,0.5392934996785904,0.5603834127506143,0.5384906538634701,0.553145482885237,0.5628009510307656,0.3263202332370067,0.0262715296881827,0.30235876745321,0.3496653065912456,0.3272789190529268,0.2920108059230352,0.3602873671646159,11.8,6.337191807101944,24,6,11,10,8
-150,1.4237738980460413,0.0134653160677067,1.4155696814822167,1.4319473185490088,1.445843255396971,1.4081419128732584,1.417367321928752,0.5644884388159277,0.0070901525164928,0.5644824323887346,0.5632967032213468,0.5520630455085008,0.5701283118129655,0.5724717011480904,0.346028360846051,0.0300306872329139,0.363915939240198,0.3273800386588653,0.2982943804348562,0.384187650806718,0.3563637950896175,1.4317598270647454,0.0064218200614381,1.4271208806471392,1.432870651736404,1.4420155864773374,1.4231218280214253,1.4336701884414211,0.5557410357881323,0.0083299453517924,0.546427164280748,0.5530709583219282,0.5606920191709559,0.5693525394534834,0.549162497713546,0.3201532705504821,0.0099512228250505,0.3359705471072984,0.3271139299943451,0.3112407207356988,0.316456249702816,0.3099849052122521,1.4372889352567266,0.0097055399901713,1.4500446319580078,1.4436073303222656,1.431646314534274,1.439126451810201,1.4220199476588855,0.5375935595080706,0.0083483296196906,0.5386503267050254,0.5364077905466714,0.5228731052987616,0.5481009234424814,0.5419356515474136,0.3149448030398242,0.0132075324194186,0.3266959186344157,0.3057253132188398,0.3272789190529268,0.2936108297528812,0.3214130345400576,7.6,2.65329983228432,9,5,4,11,9
-125,1.4269697447413023,0.0126029932460344,1.4353860395470843,1.4252240719254483,1.4453660372606258,1.420254239102,1.4086183358713524,0.558236472824423,0.0077256829640145,0.5625339364758102,0.5641435199026996,0.543891508475582,0.5563875283551217,0.5642258709129018,0.3368630253697103,0.0240224188962586,0.3117625477743209,0.3435609088022755,0.3062272558475948,0.3554848985258665,0.367279515898494,1.4370332147135878,0.0070328382078478,1.4387624010895237,1.433270924019091,1.4480203534617568,1.426667455470923,1.4384449395266443,0.5490494326614243,0.0080190884563137,0.5470018275944697,0.5396013826058683,0.5433753435509151,0.5527111342425591,0.5625574753133086,0.332515024103518,0.0274812393280007,0.3307729620134794,0.3347653573572651,0.3803265564596133,0.3208980379257614,0.2958122067614711,1.4411953449249268,0.0094618661229307,1.4549256816054836,1.445943200226986,1.4354124755570383,1.4426752979105169,1.427020069324609,0.5470997842302934,0.0116221322361488,0.5448196919752076,0.5367155316771107,0.5566045302222442,0.5333987698826155,0.5639603973942887,0.3233387478906141,0.0277326832877172,0.3141589566980435,0.3160338657276892,0.3768567235472462,0.2959346819336136,0.3137095115464781,6.6,2.65329983228432,4,6,4,8,11
-100,1.4210231336121706,0.0175499350112458,1.434456926031211,1.4275323238569435,1.4391717013624523,1.390525041167269,1.413429675642977,0.5634720080887755,0.0117389935556627,0.5595897509965437,0.5567751663178754,0.5578657411243942,0.5868402757033491,0.5562891063017151,0.3498394607080059,0.0325011905853183,0.3197577542815631,0.3340084407866328,0.3222801300135913,0.4048445669659121,0.3683064114923303,1.43927248246742,0.0094331388034869,1.4486507430221096,1.4461772116747769,1.4416331883632776,1.4218906453161528,1.438010623960784,0.5529283127213361,0.0078984376324297,0.5599098674791042,0.5473200236276591,0.5403828413807679,0.5560717089892756,0.5609571221298739,0.3109115754527111,0.0039653132364804,0.3080243456256361,0.3160860066749826,0.3112407207356988,0.3140742375602177,0.30513256666702,1.4427414706259063,0.0138919794733464,1.4602726156061343,1.4573768232807969,1.4293944907910896,1.4399714361537586,1.4266919872977517,0.5348831841330813,0.0065730426044343,0.5324548468613072,0.5353143713305699,0.5305374555490722,0.5472996299341297,0.528809616990328,0.305198045865816,0.0136768022397559,0.2947058548219174,0.296985039453531,0.3272789190529268,0.2920108059230352,0.3150096100776692,10.4,8.957678270623477,4,6,5,28,9
-75,1.4221485499254207,0.0050363756279565,1.4215371067990965,1.4178055389640258,1.4207974561710948,1.4318543525086236,1.4187482951842632,0.558807419516483,0.0041674290769795,0.5592282821109439,0.5645546549033974,0.5609754146807971,0.5519762865628611,0.5573024593244156,0.3460716736339288,0.0174936961991281,0.3593558470460123,0.3528347564688303,0.3557364277743844,0.3115544219431554,0.3508769149372617,1.435470755172498,0.006419864763597,1.4298567302299268,1.434951041684006,1.427587187651432,1.439843799128677,1.4451150171684497,0.5506808172855227,0.0128223527955388,0.54002757130376,0.5555553105858481,0.5335184742464918,0.5541789638084478,0.5701237664830655,0.319329170853838,0.0217571372422518,0.31710241669766,0.3604034637640747,0.3131213252700962,0.3102064417758879,0.2958122067614711,1.4389211654663083,0.0146246984401256,1.443921042211128,1.450890429092176,1.4125877293673428,1.4526546145930437,1.4345520120678523,0.5363710503692826,0.0135573741965751,0.5247910745056077,0.5208569798310748,0.5466890140227378,0.5569461935260563,0.532571989960936,0.3159723740824746,0.0198694907034579,0.3039515504397209,0.348596249371054,0.3272789190529268,0.2920108059230352,0.3080243456256361,8.2,2.6381811916545836,7,8,13,5,8
-50,1.4285716914639028,0.0064179707571407,1.4340201690024936,1.429354093738438,1.4350098051975684,1.4274310696985304,1.417043319682485,0.5551445061475621,0.0039230665824722,0.5617825839499139,0.5519804132064428,0.5565805847582228,0.5505966279555385,0.5547823208676923,0.3390421887934897,0.0111484156942383,0.32400484828882,0.335409754051605,0.3329741907939612,0.346977095345495,0.3558450554875671,1.445700562361515,0.0165405699696848,1.4441548333023533,1.4778921315164275,1.4327027689326892,1.4353605472680293,1.438392530788075,0.544046445846109,0.0095877557930413,0.5589781580985757,0.5397501042757243,0.530601217592072,0.5413593756423127,0.54954337362186,0.3190280500211283,0.0208526481471134,0.3102733215035525,0.3574341688571296,0.3214141112076003,0.3102064417758879,0.2958122067614711,1.4497246236512156,0.0262384347005386,1.456832351106586,1.4934629129640984,1.4176632743893247,1.452044624270815,1.4286199555252537,0.546079236030317,0.0158688751131303,0.5325342192410353,0.5502862765160913,0.5682170804498091,0.524091857507711,0.5552667464369384,0.3136483385102252,0.0181500747155355,0.299690438409209,0.3270827307126889,0.3414333718805566,0.2920108059230352,0.3080243456256361,6.0,1.6733200530681511,4,5,6,6,9
-25,1.432816071608632,0.0034846494660512,1.4364668757645125,1.4304033272045176,1.43512549965652,1.4271733220090572,1.4349113334085524,0.5528829958966052,0.0045964970270278,0.5568886220720444,0.5538075097259584,0.5566200299590311,0.5528629793666441,0.5442358383593477,0.3219314833339388,0.0087192168711358,0.3084911442581134,0.3296617849922098,0.3241186591352678,0.3317158319734584,0.3156699963106443,1.445057704231956,0.0065378903947327,1.4473242290092236,1.4511560382265034,1.4407703443007036,1.4345131101030293,1.451524799520319,0.5454417496623483,0.0053273822962439,0.5440087430350059,0.5399516626686071,0.5400313364810307,0.5530883986078022,0.5501286075192954,0.3170246657898998,0.0175540832846018,0.3080243456256361,0.3147151488684183,0.3506149018874473,0.3121245591195372,0.2996443734484599,1.4480602770140678,0.0131518493894503,1.460105639515501,1.4630372307517312,1.426099130601594,1.4459516749237522,1.44510770927776,0.5490417031819514,0.0150725278533033,0.5431391368336534,0.5294368163237193,0.5485163897349999,0.5757982680429373,0.548317904974447,0.3119514811478549,0.025227458353035,0.296614893495662,0.2954813446785254,0.3610968758848016,0.2958638446386059,0.3107004470416796,5.0,0.8944271909999159,4,5,6,6,4
0,1.4228112808207878,0.0126145601886681,1.4103304258326894,1.4421198822788357,1.4299944725233256,1.42346382632698,1.4081477971421077,0.5567936129468609,0.009130088804071,0.5669912713946159,0.5516587286004377,0.547223106929335,0.5494381364759132,0.5686568213340023,0.3519936967763606,0.0248282356485635,0.3777524560672743,0.3112438828433323,0.3488499160512334,0.3439756538695674,0.3781465750503957,1.4363524733167707,0.0066162660197194,1.4301978169065532,1.4481219522880786,1.4319132891568271,1.4324422279993694,1.439087080233025,0.5484743625200943,0.006278953874006,0.556655569721842,0.5404783550603914,0.5463291266704474,0.5439892586830424,0.5549195024647484,0.3111472062762465,0.0073864016966276,0.3183663761893431,0.3106456887382278,0.311334262864302,0.3176083330940192,0.2977813704953407,1.4390760450652151,0.0147043115992985,1.446250008814263,1.4588278676524309,1.4165020566998106,1.444659966411013,1.429140325748559,0.5336694093934421,0.0133713990448559,0.5346603402167625,0.5150804275043732,0.5401298897344997,0.5541324692170394,0.5243439202945356,0.3070419343566827,0.0132958258357658,0.303683675970533,0.2932038564109843,0.3310967461921604,0.2973289355058706,0.3098964577038652,8.2,3.3105890714493698,10,3,8,7,13
25,1.4184332692746031,0.0090601929511803,1.4225289293171204,1.4037163613997783,1.4290753996249326,1.424071656059973,1.4127739999712128,0.5634529238833169,0.0081882048798285,0.5627154497476116,0.5779929913198963,0.5529329990039141,0.5599116829435297,0.563711496401633,0.3616508531305983,0.0152099392130841,0.3492202721115983,0.3865063762352136,0.3495549928292585,0.3505768920610476,0.3723957324158735,1.4376074082923658,0.0069838732487917,1.4469610813892249,1.4303084792512837,1.4288886243646794,1.439376585411303,1.442502271045338,0.5488074198311803,0.0043151406532657,0.551235300096537,0.5525383191841302,0.5436064004459747,0.5435442567618122,0.5531128226674475,0.3143001980445546,0.0145284496456402,0.3405133079245384,0.3112407207356988,0.3137283130251768,0.3102064417758879,0.2958122067614711,1.4419486277031175,0.0176066468022452,1.4642868186488296,1.4447331428527832,1.414320342468493,1.45496493397337,1.431437900572112,0.5236469725311029,0.018336834841135,0.5426239516270243,0.5054349941311239,0.5324740406449727,0.4980485987914729,0.5396532774609207,0.3095223429071915,0.015683621721341,0.320381590976692,0.2932038564109843,0.3327376388026545,0.2920108059230352,0.3092778224225911,9.8,4.48998886412873,6,18,8,6,11
