lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-450,24.322759750911167,1.9429012134393335,25.75451169695173,27.070327486310685,23.411229814801896,23.934892926897323,21.442836829594203,-0.0066315719857811,0.0131407344431161,-0.0166767872869968,-0.0256692320108413,0.0055062226019799,0.0092288544401526,-0.0055469176732003,-0.0231623990195138,0.0290373715953654,-0.002474273954119,-0.0028263841356549,-0.0289874758039202,-0.0038778270993913,-0.0776460341044834,24.030787150065105,1.109776817177208,23.12436644236247,23.61079502105713,23.648573239644367,23.55201371510823,26.21818733215332,-0.001148366369307,0.0014246513431407,0.0,-0.0025120514910668,-0.0032297803554683,0.0,0.0,-0.0338608503341674,0.0289495771928063,-0.0575957298278808,-0.0110466877619425,-0.0121020476023356,-0.009523590405782,-0.0790361960728963,23.31674191157023,3.4251507573607056,17.403054078420002,22.661582946777344,27.33694839477539,25.97805658976237,23.204067548116047,-0.0009011604590341,0.0008475707232229,-0.0011506351875141,0.0,-0.0010860613547265,-0.00226910575293,0.0,-21.724955836931866,42.63228763579901,-0.0086053609848022,-106.9821806748708,-0.0765707890192667,-1.493754744529724,-0.06366761525472,54.4,11.876026271442818,55,56,46,75,40
-425,24.085466194152833,1.368015074802713,24.15681757245745,25.728706087384904,25.4569832938058,22.475680215018137,22.609143802097865,-0.0140985872596502,0.0180428999214152,-0.04883948341012,0.002912200987339,-0.0123186949640512,-0.006852074060589,-0.0053948848508298,-0.0387277330671037,0.0419497693968594,-0.0868500130517142,-0.0030013152531215,-0.0050183534622192,-0.0055476937975202,-0.0932212897709437,24.05077145894369,1.097230723620484,23.131300926208496,23.632286071777344,23.691450119018555,23.589919090270996,26.208901087443035,-0.0006070546805858,0.0007434922662647,-0.0015220162458717,0.0,0.0,0.0,-0.0015132571570575,-0.034411342938741,0.0284654820001785,-0.0581269264221191,-0.0116325219472249,-0.0134230057398478,-0.0103154977162679,-0.0785587628682454,23.345257250467935,3.47520572787054,17.401961962382,22.57056427001953,27.42382939656575,26.13879648844401,23.191134134928387,-0.0009807992260903,0.0012299680076753,-0.0020340548362582,0.0,0.0,0.0,-0.0028699412941932,-21.4789489030838,42.1188566880564,-0.0084443092346191,-105.70880238215128,-0.080093781153361,-1.534717043240865,-0.0626869996388753,52.8,11.267652816802618,50,62,45,69,38
-400,22.945962939943588,0.66395584332952,23.669634546552384,22.067414045333862,23.332531247820175,22.22498825618199,23.43524660382952,0.000414084456861,0.0143356065149613,0.0153823839500546,-0.0232450626790523,0.0150194475427269,0.0,-0.0050863465294241,-0.1080769981656755,0.1672974518825195,-0.0735241174697876,-0.4386839696339198,-0.0217753478458949,-0.0040063517434256,-0.0023952041353498,24.05111153920491,1.0549318058551045,23.30784034729004,23.65801429748535,23.616483052571613,23.526169141133625,26.147050857543945,-0.0011637664982117,0.0012622228283982,-0.0028699412941932,0.0,-0.0025120514910668,0.0,-0.0004368397057987,-0.0359176317850748,0.0306557956957984,-0.0714824199676513,-0.0123832623163859,-0.0111976067225138,-0.0091824134190877,-0.0753424564997355,23.216154893239334,3.402238638672592,17.388758500417072,22.471433639526367,27.268176396687824,25.84891192118327,23.10349400838216,-0.000872153788805,0.0010807953172544,-0.0024408656172454,0.0,-0.0019199033267796,0.0,0.0,-21.180008419354756,41.56593405730695,-0.0057178735733032,-104.30464132626852,-0.0737779935201009,-1.4599109888076782,-0.055993914604187,48.2,6.794115100585211,41,43,46,60,51
-375,22.76621334893363,0.813191004017908,23.44159439631871,23.866209983825684,22.642009735107425,22.30232470376151,21.57892792565482,-0.0030531818512827,0.0059783858417373,0.0031509350519627,-0.0120567604899406,0.0036528459750115,-0.0068159610964357,-0.0031969686970114,-0.0652512345995221,0.0689322402373288,-0.0026135614940098,-0.0130021061216081,-0.1947079045431954,-0.0689127445220947,-0.0470198563167027,24.053848775227863,1.044809646378039,23.22949345906575,23.66176923116048,23.679405848185223,23.580588658650715,26.11798667907715,-0.0008951934985816,0.0011671753750112,0.0,0.0,-0.0028709159232676,0.0,-0.0016050515696406,-0.0350063959757487,0.0284617037026914,-0.0655913750330607,-0.0124967098236083,-0.0130411386489868,-0.0100979804992675,-0.0738047758738199,23.282350540161133,3.4737189530602057,17.39142894744873,22.457720438639324,27.39990997314453,26.101472854614254,23.06122048695882,-0.0003551371395587,0.0007102742791175,0.0,0.0,0.0,0.0,-0.0017756856977939,-21.15454296271006,41.481151681043784,-0.0066271622975667,-104.10892136891682,-0.0791244109471639,-1.5253097613652546,-0.0527321100234985,48.2,4.57820925690384,57,46,48,46,44
-350,23.459910202026368,0.7470584149336629,23.125117574419296,24.535455431256977,22.337469237191335,23.34344264439174,23.958066122872488,-0.0051902257837355,0.0132853085259383,-0.0117499846965074,-0.0049400455318391,-0.0247779954224824,0.0155168967321515,0.0,-0.1187943867274693,0.1663700978956685,-0.1271017278943743,-0.009223529270717,-0.4386853490556989,-0.0162280627659388,-0.0027332646506173,24.04068260192871,1.0789311386835672,23.147253036499023,23.566822687784832,23.702887852986652,23.62240982055664,26.164039611816406,-0.0007612414425238,0.0009357768728983,0.0,0.0,-0.0020300440955907,-0.0017761631170287,0.0,-0.0341081937154134,0.0280413203444981,-0.0593468348185221,-0.0100140968958536,-0.0137923161188761,-0.0111549695332845,-0.0762327512105306,23.42297846476237,3.490035528568923,17.39963658650716,22.88042386372884,27.44624900817871,26.260744094848633,23.127838770548504,-0.000453821150586,0.000907642301172,0.0,0.0,0.0,-0.00226910575293,0.0,-22.339676785469056,43.82729798581837,-0.0080909331639607,-109.98639337221782,-0.0810020367304484,-1.5650355418523152,-0.0578620433807373,55.2,6.3999999999999995,60,64,48,48,56
-325,24.19922962188721,1.6854986430151175,26.11275454929897,26.28303473336356,22.90926633562361,22.185324941362655,23.505767549787247,-0.0154538208153098,0.0201617955002355,-0.001169481081888,-0.0290215853601694,-0.023611631244421,0.0161067638546228,-0.0395731702446937,-0.1468680245535714,0.1781725462110435,-0.0086331878389631,-0.0040901388440813,-0.4414607967649187,-0.2672703266143799,-0.012885672705514,24.047185579935707,1.072329680329273,23.188113530476887,23.559056282043457,23.734960556030273,23.592599868774418,26.161197662353516,-0.0014106831979006,0.0011871114985445,-0.0021524559706449,-0.0028709159232676,-0.0020300440955907,0.0,0.0,-0.0347290515899658,0.0285835923964906,-0.0624579985936482,-0.0098634958267211,-0.0148595968882242,-0.0103799899419148,-0.0760841766993204,23.42020155588786,3.4869492090667245,17.394803365071613,22.925371805826824,27.507700602213543,26.149354934692383,23.12377707163493,-0.0009837972465902,0.0012325472064933,0.0,-0.002049044938758,0.0,0.0,-0.0028699412941932,-22.45594433148702,44.07281408659403,-0.007292628288269,-110.59402362505595,-0.0834900140762329,-1.5373643636703491,-0.0575510263442993,49.4,6.216108107168021,49,55,38,55,50
-300,23.636994879586357,0.5305415154451256,24.371427536010746,24.020784650530135,23.698595319475448,23.149308613368444,22.944858278547013,-0.0155611627269536,0.0278684447741753,-0.0083812810480594,0.0,-0.0024879758711904,-0.0707329586148262,0.0037964018993079,-0.1009452036448887,0.0757297836816387,-0.1267333200999668,-0.0016964333398001,-0.2002874783107212,-0.1510751417704991,-0.0249336447034563,24.042169189453123,1.102914249030777,23.035961469014484,23.58931573232015,23.76945686340332,23.62534840901693,26.190763473510746,-0.000529639981687,0.0010592799633741,0.0,0.0,0.0,0.0,-0.0026481999084353,-0.033238403002421,0.0267335777557293,-0.0507717927296956,-0.0105096101760864,-0.0160518487294514,-0.0112363894780476,-0.077622373898824,23.438512229919432,3.516858739942441,17.42180283864339,22.76198895772298,27.571813583374023,26.271249135335285,23.165706634521484,-0.0016519102966412,0.0010438247130531,-0.0020340548362582,-0.0016392359975725,-0.0013575766934081,0.0,-0.0032286839559674,-22.01915442943573,43.1795174454445,-0.0111133654912312,-108.37020250161488,-0.0860834121704101,-1.5676185290018718,-0.0607543389002482,51.0,7.848566748139434,60,59,42,42,52
-275,24.535922459193635,1.090625983677567,23.549838747297013,26.32246698651995,25.287066323416575,23.67274992806571,23.847490310668945,-0.0073108085431158,0.0124146342203591,-0.0045013348571956,-0.023335663601756,-0.0191071946173906,0.010390150360763,0.0,-0.0165769713265555,0.0220098911415504,-0.0602837290082659,-0.0025232860020228,-0.0029759407043457,-0.0080181530543736,-0.0090837478637695,24.038157653808593,1.093292126410381,23.136029879252117,23.62661425272624,23.736709912618,23.504437764485676,26.186996459960938,-0.0005024102982133,0.0010048205964267,0.0,-0.0025120514910668,0.0,0.0,0.0,-0.034291394551595,0.0281936209458093,-0.0584894816080729,-0.0114740928014119,-0.0149192412694295,-0.0091469287872314,-0.0774272282918294,23.27640056610108,3.431565182040012,17.401244799296062,22.593793233235676,27.510998407999676,25.71556345621745,23.16040293375651,-0.000865420140326,0.0011105810395145,0.0,-0.0016392359975725,-0.0026878647040575,0.0,0.0,-21.52227378686269,42.259763425889105,-0.0083365440368652,-106.03509318828584,-0.0836234887440999,-1.4239651759465537,-0.0603505373001098,53.4,7.735631842325485,64,50,44,61,48
-250,23.733457796914237,1.1483982264748078,23.21926062447684,25.242955344063898,21.835911137717112,24.03726605006627,24.33189582824707,-0.0006172472611069,0.0079154887144109,0.0109151592478156,-0.0140013955533504,0.0,0.0,0.0,-0.0100269113268171,0.0071381378120482,-0.0061346803392682,-0.0234988927841186,-0.0089197329112461,-0.0090312446866716,-0.0025500059127807,24.01454156239828,1.0609710909924075,23.10261631011963,23.60979715983073,23.63148085276286,23.631200472513836,26.097613016764324,-0.0011409815168008,0.0009416824133059,-0.0021524559706449,0.0,-0.0017762884963303,-0.0017761631170287,0.0,-0.0325345516204833,0.02649134731334,-0.0559271176656087,-0.0110208988189697,-0.0116099119186401,-0.0114004611968994,-0.072714368502299,23.339339733123776,3.468558144584782,17.406819820404053,22.66601308186849,27.300822575887043,26.29195721944173,23.031085968017575,-0.00057171236258,0.0007030031758443,0.0,0.0,-0.0013301480794325,-0.0015284137334674,0.0,-21.75020344257355,42.6508479295386,-0.0091421604156494,-107.04367915789288,-0.075104276339213,-1.5726993481318157,-0.0503922700881958,52.0,6.957010852370434,50,45,64,46,55
-225,23.117605618068147,0.6226927377449193,23.740165301731658,23.552989550999232,23.32434790475028,21.975785527910507,22.99473980494908,-0.0007300445344299,0.0138625575950052,0.0,-0.0249166097491979,0.0182670094072818,0.0,0.0029993776697665,-0.0916045325142996,0.0614844854066396,-0.0095129523958478,-0.1550983871732439,-0.1099568264825003,-0.0292997871126447,-0.1541547094072614,24.062312380472815,1.0838792215032391,23.14086151123047,23.638027826944988,23.71593983968099,23.625149091084797,26.19158363342285,-0.000355257699266,0.0007105153985321,0.0,0.0,-0.0017762884963303,0.0,0.0,-0.0347544193267822,0.028015662264116,-0.0588590304056803,-0.0117958784103393,-0.0142215092976888,-0.0112308661142985,-0.0776648124059041,23.371407731374106,3.5096369838827024,17.400534470876057,22.54758071899414,27.47150993347168,26.2705561319987,23.16685740152995,-0.0008090731455013,0.0010255972690507,-0.0024408656172454,0.0,0.0,-0.0016045001102611,0.0,-21.420669611295065,41.98618560158768,-0.0082288185755411,-105.38480416933696,-0.0820250113805135,-1.5674477418263753,-0.0608423153559366,48.0,6.870225614927067,53,59,44,41,43
-200,23.04296921321324,0.8884236956519777,23.81604780469622,24.238867623465403,22.68620273045131,21.740997995649064,22.7327299118042,-0.0112371786497533,0.0074634081497503,-0.0249489303678274,-0.0048701455816626,-0.0076803425326943,-0.0132249863818287,-0.0054614883847534,-0.1136248929159982,0.1175521418650221,-0.0167986154556274,-0.0206304277692522,-0.2797363996505737,-0.0177875076021466,-0.2331715141023908,24.059903208414717,1.0741412231217664,23.21985244750977,23.586806933085125,23.72209072113037,23.588764190673828,26.18200174967448,-0.0009330172557383,0.0011483340535721,0.0,0.0,-0.0025120514910668,-0.002153034787625,0.0,-0.0354393005371093,0.0293450297209886,-0.0648635228474934,-0.0104505618413289,-0.0144262711207071,-0.0102880001068115,-0.0771681467692057,23.38749268849691,3.4841377371091604,17.392085075378418,22.774433771769207,27.48329798380534,26.13428815205892,23.153358459472656,-0.0018288954161107,0.0010236752083247,-0.0024408656172454,-0.002049044938758,-0.0016290920320898,-0.0030254744924604,0.0,-22.04474151134491,43.251975067434145,-0.00676957766215,-108.54104097684224,-0.0825023253758748,-1.5335811773935957,-0.0598134994506835,49.0,5.656854249492381,50,58,44,42,51
-175,24.805469185965404,1.5823090369366417,24.776581083025253,24.01015363420759,27.864477157592773,23.564691271100724,23.81144278390067,-0.0111470617353916,0.0170805594307267,0.0076016285456717,0.0045733791776001,-0.0063580377027392,-0.0250078737735748,-0.0365444049239158,-0.0652256625039236,0.0486362302250949,-0.0981253726141793,-0.1188031775610787,-0.0069563729422433,-0.0962953567504882,-0.0059480326516287,24.079528363545737,1.0649896934577587,23.339613278706867,23.634387652079266,23.654207865397137,23.571735699971516,26.197697321573894,-0.0007893800735473,0.0009734492736984,-0.0017937133088707,0.0,-0.002153187058866,0.0,0.0,-0.0371409098307291,0.0316991149770661,-0.0738583405812581,-0.0116920073827107,-0.0122692982355753,-0.0099039872487386,-0.0779809157053629,23.308005046844485,3.4507147314978326,17.38891331354777,22.562079111735027,27.34870147705078,26.064871470133465,23.17545986175537,-0.0004917708225548,0.0009835416451096,0.0,-0.0024588541127741,0.0,0.0,0.0,-21.449850646654763,42.07353287638608,-0.0054651498794555,-105.5892192920049,-0.0770476659138997,-1.5160239140192668,-0.0614972114562988,44.6,5.642694391866354,34,44,48,47,50
-150,23.143548420497343,0.5412057240555725,23.9212829044887,23.062730652945383,23.013765471322195,23.441123417445592,22.278839656284877,-0.0140827141702175,0.0112109125049249,-0.036365870386362,-0.0081077329814434,-0.0064627276733517,-0.0093045458197593,-0.0101726939901709,-0.0518964494977678,0.045625412678506,-0.0439664466040475,-0.0551002195903233,-0.1358409779412406,-0.02097031048366,-0.0036042928695678,24.075861295064293,1.0728885769926213,23.24963442484538,23.607419967651367,23.781659762064617,23.546560287475582,26.194032033284504,-0.0006125946296378,0.0007684495344502,0.0,-0.0012687775306403,0.0,-0.0017941956175491,0.0,-0.0363559405008951,0.0297574722516171,-0.067111849784851,-0.0109590291976928,-0.0164830287297566,-0.0094343423843383,-0.0777914524078369,23.356789112091064,3.4868113036956747,17.39030122756958,22.676647186279297,27.594095865885414,25.952584584554035,23.170316696166992,-0.0002897787373512,0.0005795574747025,0.0,-0.0014488936867564,0.0,0.0,0.0,-21.76660090287526,42.71603528483546,-0.0063514709472656,-107.19141749540964,-0.0869842370351155,-1.4871453841527302,-0.0611059268315633,46.6,4.8,42,48,51,52,40
-125,24.1811147417341,1.4653975234855692,24.78111675807408,24.068484442574636,21.8586357661656,23.8167667388916,26.380570002964564,-0.0137390057556331,0.0086018537824954,-0.0208115242421627,-0.0266887750476598,-0.0064087477512657,-0.0043958332389593,-0.0103901484981179,-0.042643277985709,0.0542374002782073,-0.0007556165967668,-0.1395252261843,-0.0656133208956037,-0.0043498277664184,-0.0029723984854561,24.065631357828774,1.057386853943492,23.16464551289876,23.79796981811523,23.677135467529297,23.55121421813965,26.137191772460938,-0.0004306374117732,0.0008612748235464,0.0,0.0,-0.002153187058866,0.0,0.0,-0.03500870068868,0.0272091424155616,-0.0606740713119506,-0.017066200574239,-0.0129700899124145,-0.0095102389653523,-0.0748229026794433,23.181349563598634,3.472798225973715,17.39738432566325,22.050270080566406,27.395407994588215,25.97442563374837,23.08925978342692,-0.0004098089877516,0.0008196179755032,0.0,-0.002049044938758,0.0,0.0,0.0,-19.949049576123553,39.08492386468766,-0.0077322721481323,-98.11086316903432,-0.0789419015248616,-1.4928111632664998,-0.0548993746439615,54.8,9.537295214053092,44,43,58,65,64
-100,22.995258004324775,0.2939772147615213,23.31007140023368,22.973076275416783,22.51998778751918,22.874500274658203,23.298654283796036,-0.0100031279493123,0.009802608806385,0.0018005340825766,-0.0135769508779048,-0.0270172730088233,-0.0052276332862675,-0.0059943166561424,-0.0413594961166381,0.0255153774690494,-0.0415053708212716,-0.0802220787320818,-0.0538416590009416,-0.027090345110212,-0.0041380269186837,24.05091520945231,1.051961911417319,23.271604855855305,23.599796295166016,23.677872975667317,23.568601608276367,26.13670031229655,-0.0016100980807095,0.000969224482817,0.0,-0.0014354579616338,-0.0017943225102499,-0.0017941956175491,-0.003026514314115,-0.0354316711425781,0.0297579965366886,-0.0687650044759114,-0.0107649564743042,-0.0129931370417277,-0.0098383029301961,-0.0747969547907511,23.32761386235555,3.4547882876898317,17.38942289352417,22.711605072021484,27.39688491821289,26.051602681477863,23.08855374654134,-0.0015513175167143,0.0013459887704393,0.0,-0.002049044938758,-0.0023038838990032,-0.0034036587458103,0.0,-21.865668257077537,42.908812866859584,-0.006084124247233,-107.67576781908672,-0.0790017445882161,-1.512642780939738,-0.0548448165257771,54.0,5.761944116355173,62,53,52,45,58
-75,24.194836834498812,1.6701744644433665,27.459096091134207,23.46750327519008,23.949195044381277,22.852115903581893,23.246273858206617,-0.0042366886511445,0.0151207020622113,0.0126798702403903,0.008033656515181,-0.0290085412561893,-0.0128884287551045,0.0,-0.0355856963566371,0.0250032388546924,-0.0521004029682704,-0.0539172376905168,-0.0088128192084176,-0.061278223991394,-0.0018197979245867,24.007741101582845,1.0677566809112826,23.063862800598145,23.61125405629476,23.683091163635257,23.583093643188477,26.09740384419759,-0.0010849406244233,0.0006115450268905,-0.001014677574858,-0.0012687775306403,0.0,-0.0012686878908425,-0.0018725601257756,-0.0320024490356445,0.0259458064037655,-0.052937904993693,-0.0110589265823364,-0.0131571292877197,-0.0101551214853922,-0.0727031628290812,23.32482363382975,3.460928548444418,17.41485023498535,22.659483591715496,27.407312393188477,26.111668904622395,23.030803044637043,-0.0020042448770254,0.0012467774895321,-0.0028476766310632,0.0,-0.0030718452762812,-0.0030254744924604,-0.0010762279853224,-21.724162920316054,42.61824142650766,-0.0102234681447347,-106.95291209220886,-0.0794244607289632,-1.5278839667638142,-0.0503706137339274,44.4,7.002856560004639,56,37,38,48,43
-50,23.558275658743725,0.8262595405357853,23.14490113939558,23.97121892656599,22.817808287484304,24.989235741751536,22.868214198521205,0.0139107638970017,0.0048452688519651,0.0119359660893678,0.0119271166622638,0.0200074613094329,0.018761632964015,0.0069216424599289,-0.0354225635528564,0.0270228866494999,-0.0372730323246547,-0.0768491200038365,-0.0500963074820382,-0.0021382570266723,-0.0107561009270804,24.049236679077147,1.0630895823469544,23.15393352508545,23.659076690673828,23.770249366760257,23.528500239054363,26.134423573811848,-0.000612620008178,0.0007684885582683,0.0,-0.0012687775306403,-0.0017943225102499,0.0,0.0,-0.034446382522583,0.0272915689191167,-0.0598574479420979,-0.0124152104059855,-0.0160795450210571,-0.0092029571533203,-0.0746767520904541,23.277277628580727,3.475192274143967,17.398723602294922,22.467472076416016,27.573309580485027,25.861626942952473,23.085255940755207,-0.0003743833629414,0.0007487667258828,0.0,0.0,0.0,-0.0018719168147072,0.0,-21.172019298871355,41.54167260746373,-0.0079477628072102,-104.24813266595204,-0.0861438910166422,-1.463281472524007,-0.0545907020568847,50.0,8.602325267042627,46,48,52,65,39
-25,23.68250319617135,1.6686662042207725,24.80935287475586,26.28766005379813,22.893518447875977,22.886424200875418,21.535560403551376,0.0138123598881065,0.0058083812032721,0.0042712311260402,0.0196545161306858,0.0171931684017181,0.0179740693420171,0.0099688144400715,-0.0129726920809064,0.0088289591693289,-0.0098298447472708,-0.0037934269223894,-0.029654996735709,-0.0088163273675101,-0.0127688646316528,24.04015375773112,1.02281036933024,23.32273356119792,23.504984537760414,23.68476931254069,23.617250442504883,26.07103093465169,-0.0001435356447473,0.0002870712894946,0.0,0.0,0.0,-0.0007176782237365,0.0,-0.035490608215332,0.0297850149932813,-0.0725972255071004,-0.0093584458033243,-0.0132098992665608,-0.0110140244166056,-0.0712734460830688,23.475593407948818,3.4767969147467137,17.38872830073039,23.345348358154297,27.410682042439777,26.24217478434245,22.99103355407715,-0.0003056827466934,0.0006113654933869,0.0,0.0,0.0,-0.0015284137334674,0.0,-23.565328232447307,46.28795547023,-0.0055882136027018,-116.1337761481603,-0.0795609951019287,-1.5604565143585205,-0.0472592910130818,51.0,6.572670690061994,43,63,49,51,49
0,23.316282544817245,0.8002785516122167,22.95733983176095,24.881033216203964,23.022579465593612,22.61252553122384,23.10793467930385,-0.0109531891532242,0.0098661465593442,0.0070024351589381,-0.0160358976572752,-0.0125173842534422,-0.0226106978952884,-0.0106044011190533,-0.0277968951633998,0.0246584210127765,-0.0070609535489763,-0.0189413343157087,-0.07608505657741,-0.0148947409221104,-0.0220023904527936,24.083719952901205,1.0936897174788265,23.23442808787028,23.63064511617025,23.688048998514812,23.61820634206136,26.247271219889324,-0.0001522533013485,0.000304506602697,0.0,0.0,-0.0007612665067426,0.0,0.0,-0.0364856640497843,0.0303734889097751,-0.0659646987915039,-0.0115860700607299,-0.0133140881856282,-0.011039932568868,-0.0805235306421915,23.375066248575845,3.494013169448701,17.39110215504964,22.57713254292806,27.4171937306722,26.245642979939777,23.24425983428955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.503110170364383,42.1530873171575,-0.0065532128016153,-105.80115322271983,-0.0798248847325642,-1.5613131920496623,-0.0667063395182291,45.2,3.370459909270543,39,45,47,49,46
25,23.97755282265799,0.4234428481678553,23.83210291181292,23.787156922476633,23.534751892089844,24.779123033796036,23.954629353114537,-0.0025793772190809,0.0055328043692292,0.0,0.0,-0.0078676687553524,-0.0099905310198664,0.0049613136798143,-0.0239807878221784,0.0146190843365716,-0.0303214107240949,-0.035506180354527,-0.0408421925136021,-0.0045865433556692,-0.0086476121629987,24.057676251729333,1.0572816589738,23.17616907755534,23.61594867706299,23.65014521280925,23.70790735880534,26.138210932413735,-0.0003588157705962,0.0004538931660603,-0.0007174853235483,-0.001076593529433,0.0,0.0,0.0,-0.0347049554189046,0.0276947401331384,-0.0615506172180175,-0.0111829042434692,-0.0121481418609619,-0.0137662887573242,-0.0748768250147501,23.401583099365233,3.524798180446775,17.396023432413738,22.638834635416668,27.34032948811849,26.5419864654541,23.090741475423176,-0.0007545048370957,0.0009241204675809,0.0,0.0,-0.0019006073707714,-0.0018719168147072,0.0,-21.687468806902565,42.493359500475535,-0.0075056155522664,-106.66529162724812,-0.0767079989115397,-1.6328256527582805,-0.0550131400426228,47.4,5.885575587824865,45,49,49,38,56
50,23.098976285117015,0.8803465931507917,23.763642719813756,24.224903106689453,21.669406277792795,23.08686692374093,22.75006239754813,-0.0023672031820751,0.0086074333993684,0.0,0.0110028283670544,-0.0119419964030385,0.0006921642343513,-0.0115890121087431,-0.0228671755109514,0.0190924367205961,-0.0297619615282331,-0.031386375427246,-0.0008984293256487,-0.0506229400634765,-0.0016661712101527,24.057043838500977,1.060710513747506,23.19131628672282,23.67799663543701,23.66241391499837,23.605365753173828,26.14812660217285,-0.0007449586875736,0.0010389609378313,0.0,0.0,-0.001076593529433,0.0,-0.0026481999084353,-0.0348623673121134,0.0282119069187459,-0.0627012252807617,-0.0129963954289754,-0.0125157038370768,-0.0106995105743408,-0.0753990014394124,23.292761103312177,3.4828830035154112,17.39445432027181,22.400332768758137,27.365657806396484,26.198307037353516,23.10505358378093,-0.0011038890574127,0.0009949914420908,0.0,0.0,-0.0023038838990032,-0.0021393334027379,-0.0010762279853224,-20.995320145289107,41.1494279251449,-0.0072302818298339,-103.28593305746716,-0.0777355829874674,-1.5495874881744385,-0.0561143159866333,47.6,4.498888751680798,53,42,43,52,48
75,23.829532759530203,0.6695555394482855,22.89728341783796,23.636411666870117,24.44812992640904,24.72481754847935,23.44102123805455,-0.0029917199164628,0.0078830068027899,0.0124744651839137,-0.0077785551548004,-0.008146233856678,-0.0075928042642772,-0.0039154714904725,-0.0164136035101754,0.0156065333832672,-0.010941743850708,-0.0029280185699462,-0.0017301865986415,-0.0226377929959978,-0.0438302755355834,24.085197893778485,1.0739348845102488,23.271279335021973,23.72157160441081,23.629098256429035,23.592522303263348,26.211517969767257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0367522716522216,0.0303732671614,-0.0687397718429565,-0.014408270517985,-0.0115423997243245,-0.0103775262832641,-0.0786933898925781,23.257848167419436,3.467064434298261,17.389399528503418,22.26011912027995,27.29579226175944,26.14913813273112,23.19479179382324,-0.0004607767798006,0.0009215535596013,0.0,0.0,-0.0023038838990032,0.0,0.0,-20.585536297162378,40.33457508461818,-0.0060824155807495,-101.24642376104993,-0.0748999913533528,-1.5373104810714722,-0.0629648367563883,49.6,3.2,55,49,51,46,47
100,22.701632050105506,0.8404718755741271,23.6249783379691,23.51286029815674,22.396621295384,21.31363126209804,22.66006905691964,-0.004099430469796,0.0160794209689731,-0.0021440486889332,0.0042170463129878,0.0204828605055809,-0.0235335789620876,-0.0195194315165281,-0.0548651252474103,0.0370548769673454,-0.1124113627842494,-0.0045974084309169,-0.0274629422596522,-0.070991039276123,-0.0588628734861101,24.03304049173991,1.0738391376661225,23.226282755533855,23.534818331400555,23.62215391794841,23.621004740397137,26.1609427134196,-0.0006818552559707,0.0010010100110709,-0.000507338787429,0.0,0.0,-0.0002537375839892,-0.0026481999084353,-0.0346745173136393,0.0296244539727779,-0.0653487841288248,-0.0094865560531616,-0.0113504330317179,-0.0111157894134521,-0.07607102394104,23.42709487279256,3.449332827384197,17.391595363616943,23.08389409383138,27.280752182006836,26.25579770406087,23.123435020446777,-0.0007014965405687,0.0010426795623875,0.0,-0.0008196179987862,-0.0026878647040575,0.0,0.0,-22.883141549428306,44.91898563040512,-0.0066667795181274,-112.71340998013814,-0.0742890437444051,-1.563817262649536,-0.0575246810913085,54.2,7.782030583337487,48,67,58,45,53
