lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-475,0.6976262888957544,0.0038923195164759,0.6949812837482727,0.7053643213104956,0.6957094700066084,0.6963203315882339,0.6957560378251616,0.5047714632744609,0.0057785411028098,0.514936958159815,0.4975420415141897,0.5035881800421127,0.5018432927896536,0.5059468438665332,0.5029962367700187,0.0068978226446082,0.5134843091378064,0.5018607197986187,0.4975355681735977,0.4943712802525812,0.5077293064874894,0.6944327405004789,0.0017584182090361,0.6928403865207325,0.6963752580411506,0.6967792131684043,0.693016048633691,0.6931527961384166,0.5508193575878378,0.0093179420167329,0.5471105794282053,0.5596479098716952,0.5612396430456357,0.5505690608818973,0.5355295947117559,0.3850741348510222,0.0258325996486353,0.3771875769377839,0.3659401114957962,0.3659401114957962,0.4353274630295505,0.3809754112961843,0.694605844671076,0.0017728492749309,0.6931448362090371,0.6965363368843541,0.6970021923383077,0.6931247115135193,0.6932211464101617,0.5113662925617076,0.0147462707187249,0.5003914981640671,0.5294434929166256,0.498888997909412,0.4987255990620225,0.529381874756411,0.3859682660338365,0.0301987878829522,0.3839541247293426,0.3839646933313833,0.3486361007267015,0.4405781880325953,0.3727082233491597,7.0,2.5298221281347035,8,2,8,9,8
-450,0.6995725124152666,0.0059619863695553,0.6944784343857127,0.7081958430329549,0.7018059074264211,0.7019743145126658,0.6914080627185782,0.511525034385723,0.0169716131080623,0.5142667894274718,0.5091575086076741,0.4886010239023465,0.5048096597771095,0.5407901902140133,0.5084551950423094,0.0118052250856721,0.5109302154154329,0.5033936877783759,0.4903495126588417,0.5109535588071824,0.5266490005517142,0.6966252193306431,0.0014079465903465,0.6944973143664274,0.6956916559826244,0.6985758290146337,0.6969683206442631,0.6973929766452673,0.5485640506200864,0.0072844912334728,0.5459901569953624,0.5444085111732592,0.5628075613134168,0.5425357403543609,0.547078283264033,0.33064038364123,0.0300464122681881,0.3680049911344684,0.3112407207356988,0.3659401114957962,0.3102064417758879,0.2978096530642991,0.6966793464891838,0.0014656116252059,0.6944293975830078,0.695702238516374,0.6986618439356486,0.697205926432754,0.6973973259781346,0.5138151918862875,0.0072062509548863,0.5223854431410105,0.5167746737335626,0.503799564824359,0.5192218828890303,0.5068943948434758,0.3248518006101653,0.0353239898344409,0.3823838943644693,0.2932038564109843,0.3486361007267015,0.2920108059230352,0.3080243456256361,5.6,3.555277766926235,8,1,5,3,11
-425,0.6881536472703994,0.0176939547066323,0.6961953990238229,0.6893732941027769,0.6537564439871877,0.7009962526793333,0.7004468465588757,0.5415094367444447,0.0604845145806116,0.509238038720764,0.5408089388503632,0.6584050955148883,0.5051935568902838,0.4939015537459242,0.5264802695491564,0.0429480456208622,0.5056651880819126,0.5320538722477323,0.6064767685043457,0.5055547087433047,0.482650810168487,0.6954440796014035,0.0026353682674337,0.6941735437422087,0.6920229702284841,0.6962992404446458,0.6999427260774554,0.694781917514223,0.5588173242238736,0.0088905485099993,0.5532687825967234,0.5467063642396375,0.5717331870797175,0.5567350987835744,0.5656431884197154,0.3756303330295614,0.0709553403560084,0.3080243456256361,0.4221689827044781,0.4851366514196299,0.3670094786365919,0.2958122067614711,0.6977278839458119,0.0054500051249223,0.6944164417006753,0.692157304648197,0.7074950481906082,0.6996011860442884,0.6949694391452905,0.5323087838854578,0.0092763573226504,0.5175399058022458,0.5294637154142269,0.5369878020615513,0.5457937424378635,0.5317587537114018,0.3800043301245611,0.0692174173414789,0.2947058548219174,0.4480686534028182,0.4625980610362447,0.3866247357361891,0.3080243456256361,12.4,10.480458005259123,8,14,32,3,5
-400,0.6931191303066372,0.0047009391864755,0.698322818451321,0.684367888981534,0.695468895828601,0.6942624529612433,0.6931735953104865,0.5282648736070068,0.0245762579071393,0.4989195604006515,0.5737042058927981,0.5215705237211363,0.5219696194784395,0.5251604585420084,0.5180020353345618,0.0199494793227796,0.4954402444363453,0.5551797554167481,0.5099591866310652,0.512225390835756,0.5172055993528948,0.6934079842133956,0.0016236364364958,0.6926968133810795,0.696505996313962,0.6932470401128134,0.6928309093822133,0.6917591618769097,0.5535141995925443,0.0067297758775562,0.5616578831034295,0.5480988597091874,0.550185541949133,0.5460831283841195,0.561545584816852,0.4235046156155355,0.0360547500779119,0.4384180740893171,0.4649268035537925,0.3686608501656334,0.3948968315528278,0.4506205187161066,0.6937012444842945,0.0017122222820625,0.6928569855112018,0.6970010472066475,0.693646951155229,0.6922081257357742,0.6927931128126202,0.5344228627267684,0.0052657802436506,0.5295237337996098,0.5361131419438986,0.539266278820001,0.5402006199714561,0.5270105390988769,0.4184278784310167,0.0339318898096192,0.4403544682374718,0.456892211214175,0.3574782775258941,0.4123206855860806,0.4250937495914619,10.8,4.791659420284375,6,18,7,8,15
-375,0.6964813377439361,0.0031722343834187,0.696494820806169,0.7009785507143158,0.6970941129418993,0.691039517368238,0.6967996868890586,0.5129917588031749,0.0135160872586508,0.5102830789599686,0.4960765671607072,0.5062494129131155,0.5368264983912724,0.5155232365908109,0.5141983153951568,0.008694661275353,0.5068375248271558,0.5032897399010693,0.5127147051045865,0.5260133957772889,0.5221362113656838,0.6934458002899633,0.0010051991167874,0.6952056342905218,0.6926303993571888,0.6925443302501332,0.6939125097159183,0.6929361278360541,0.55948666736989,0.0114777522060121,0.5577399871103467,0.5610472064061881,0.555807101652143,0.5436403651299457,0.5791986765508262,0.3926180249197529,0.057412645530495,0.3680049911344684,0.4214488588240955,0.4742869338428441,0.3980790443672692,0.301270296430087,0.6933403737617262,0.0009895816806557,0.6951810446652499,0.6928548090385668,0.6930968580823956,0.6922389593991366,0.6933301976232817,0.5244666151810279,0.0058706565412805,0.5257570830979307,0.5221530751141175,0.514470410055787,0.5284483609391698,0.5315041466981345,0.4135765261209615,0.0667330081532529,0.3823838943644693,0.4656353559897375,0.5015426204705744,0.4087744008232503,0.3095463589567758,6.8,2.4819347291981715,5,4,6,11,8
-350,0.6930227663099151,0.0043435403744642,0.695803862871583,0.6897498959118558,0.6986547413560533,0.6943868466259278,0.6865184847841558,0.5282900666251774,0.0213451377047523,0.5164201748246805,0.5461416382849464,0.5008198143657283,0.5186259299930353,0.5594427756574968,0.5188034429776183,0.0160503692114495,0.5075920872856574,0.5393589236122054,0.5014346452039324,0.508568382167291,0.5370631766190053,0.69447395548676,0.0020295038941976,0.6925654953176325,0.6931514938672384,0.6929594603451815,0.6959383361267321,0.6977549917770155,0.5534954139792729,0.0105604797857976,0.5441745782922465,0.561972825082766,0.5518077279131931,0.5407462869175413,0.568775651690618,0.360341648656414,0.0618398568761003,0.4241477870576902,0.4468495922511741,0.3144084961555456,0.3102064417758879,0.3060959260417721,0.6949984116987749,0.0022496262904641,0.6926751985694423,0.6938849687576294,0.6934659932598923,0.696073541135499,0.6988923567714114,0.5279671193706276,0.0108865814884574,0.531444338467013,0.5367817381138754,0.5288507180686767,0.5357881296309209,0.5069706725726516,0.3732341063166404,0.0565908747280746,0.4348439610861543,0.4402711433968059,0.3502884460560586,0.2920108059230352,0.3487561751211481,7.6,2.65329983228432,7,9,5,5,12
-325,0.6854090261705144,0.016143316348286,0.7006082245984029,0.6807100766712857,0.6567637121554503,0.7001719825046578,0.6887911349227748,0.5640321445200438,0.0538168003522173,0.5124610198147223,0.5934763364310975,0.6515596064467233,0.5073003645692509,0.5553633953384246,0.5482405157163663,0.0394442697706623,0.5133004302146178,0.558972617394932,0.61711910761255,0.5071799283310282,0.5446304950287042,0.7005699854908567,0.0155323210804147,0.6967450579007467,0.6911724209785461,0.7312491355520306,0.6940488038641034,0.6896345091588569,0.5602146051336799,0.0101015882653739,0.5520341338271915,0.5649739621951562,0.5608305417642139,0.5471893571605215,0.5760450307213165,0.4305268008715178,0.0782499424982071,0.3680049911344684,0.4806168190614367,0.4755870918212047,0.3102064417758879,0.5182186605645913,0.7013488234895648,0.0162094028922758,0.6965939637386438,0.6904555143732013,0.7335126454179938,0.6939730391357884,0.692208954782197,0.5413003736480702,0.0064950717047704,0.5439945004041365,0.548615733746821,0.5367952218984798,0.546121571435127,0.5309748407557859,0.4189940565105147,0.0730096497300829,0.3823838943644693,0.4864312835359562,0.4699190118990006,0.2920108059230352,0.4642252868301121,12.6,10.131140113531153,3,17,30,3,10
-300,0.689174267926167,0.0116021235129836,0.7098726071033281,0.679851350710564,0.6940375474310413,0.682105897628155,0.6800039367577464,0.5574875048531818,0.0353300860507468,0.5099810922177435,0.5881732622718238,0.5188394642299379,0.5829261177266191,0.587517587819785,0.5352397642168472,0.0252335323793343,0.4964025075303241,0.563501874478711,0.515119395313028,0.5500219147560681,0.5511531290061047,0.6924390214862245,0.0021897926077755,0.6930375352050319,0.6919786930084229,0.6926484776265693,0.6956785230925588,0.6888518784985398,0.5635318893287014,0.0088354246133141,0.5584768877187006,0.5686827880572412,0.5666499806465439,0.549209717424021,0.5746400727970001,0.4344773554493226,0.0763623198705487,0.3080243456256361,0.4320140869902085,0.4087256742663582,0.4954505563393722,0.5281721140250379,0.6922082554210316,0.0019174950495315,0.6930710257905902,0.6902704437573751,0.6941353769013376,0.6895677591815139,0.6939966714743412,0.5472125618278574,0.0130596111632233,0.5504401670223248,0.5495624931172642,0.5345993551603248,0.5687994906492038,0.5326613031901696,0.4310197844045501,0.0772040714401721,0.299107962580262,0.4497519432621071,0.397196127595006,0.5116521157069288,0.4973907728784469,11.2,6.11228271597445,1,18,8,13,16
-275,0.6920475906932477,0.0108495043884121,0.7013775073375899,0.671087588846069,0.6961107026670397,0.698750947554087,0.6929112070614529,0.5381002155153806,0.0411349089601244,0.5113557179448989,0.6188046318928574,0.5169013419436823,0.5106314689755127,0.5328079168199519,0.5310055524914312,0.0253435983234056,0.516743424869807,0.5807554909296142,0.5140683242101679,0.5156436586024056,0.5278168638451616,0.6952603419621786,0.0022844539369911,0.6932997378436002,0.698527556477171,0.6973962115518975,0.6928016344706217,0.6942765694676023,0.5665384206526968,0.0093573432031321,0.560807383922581,0.5730210184230113,0.5615272312993028,0.5558474261796968,0.5814890434388922,0.3744998279502217,0.0352656304090699,0.3680049911344684,0.4101969459339318,0.3092982187931969,0.3913526138689033,0.3936463700206078,0.6955034241531834,0.0026991994011304,0.6936484719767715,0.6940406019037421,0.6994243462880453,0.692436695098877,0.6979670054984816,0.5406475650416587,0.0126278184343778,0.5307815666966385,0.5462488116407627,0.526604487122667,0.5621262669775811,0.5374766927706441,0.3901691315432628,0.035034124324423,0.3823838943644693,0.4437012152574697,0.3364598859475984,0.4062803036481309,0.3820203584986459,8.8,7.35934779718964,2,23,6,5,8
-250,0.6853397588139958,0.0114138490287733,0.6958644611319316,0.664692194191451,0.6899774006961548,0.6943168265303385,0.6818479115201026,0.5631955323443375,0.0427067017328354,0.5160613939131867,0.6339091252826239,0.5522238077404673,0.5277590699702445,0.5860242648151648,0.5444409092355149,0.0282381256609461,0.5104835492355518,0.5868773868882804,0.537930112717872,0.5212230562717488,0.565690441064121,0.6992566968455459,0.0146770301309836,0.691851283564712,0.7282809235832908,0.6918176502892466,0.6956278735941107,0.6887057531963695,0.5690534049232971,0.0099492207879495,0.5549179543543996,0.5824561363509235,0.5638311190893344,0.5660942632632969,0.5779675515585311,0.4523614431376597,0.0668477795160846,0.437063919829687,0.476997010600482,0.4899346616620718,0.3314632063981896,0.5263484171978681,0.7051803747812907,0.0215094447587602,0.692235984585502,0.7481304244561628,0.6944202726537531,0.6954134991674712,0.6957016930435643,0.5420498608251362,0.0139010145521394,0.5413365506319524,0.5588814079224721,0.5340902849414582,0.5550840412887013,0.5208570193410967,0.4271019675865301,0.0694424420648946,0.4336847856648099,0.4405840495031314,0.4691157837485215,0.2955784825907365,0.4965467364254511,13.0,8.831760866327848,6,30,9,7,13
-225,0.6928064869851183,0.0110284535077669,0.6921620080151509,0.6717015812077474,0.7012811444469333,0.6983546946466583,0.7005330066091007,0.5368225783801808,0.0421098480433013,0.5399345165037944,0.6171920864552316,0.5158585840273905,0.5042316414821446,0.5068960634323423,0.5237958532860263,0.0273787288182378,0.5202191908421984,0.5772733751994114,0.5119444875403608,0.5071162330645423,0.5024259797836186,0.6945411342563051,0.0027053032437261,0.6922168533007304,0.698738385330547,0.6967886812759169,0.6926099712198431,0.6923517801544883,0.5645495011147774,0.0109736772197564,0.5498919408657926,0.5812839680644482,0.5699990681983759,0.555826434746566,0.5657460936987043,0.4132602198974137,0.0617771036439094,0.4694496421525038,0.4842832252542103,0.3112407207356988,0.3918542670741064,0.4094732442705491,0.6940696972789187,0.0024301140800989,0.6916617967865684,0.6959747563708912,0.6978846264607979,0.6922384536627567,0.692588853113579,0.5461902528468385,0.0161442503906536,0.5376809180863413,0.5574239433804585,0.5203672355645599,0.5669855886574151,0.5484935785454178,0.4238945616774109,0.0575966482481921,0.4829379940064681,0.4887729413262851,0.3380270199974541,0.4247952957315736,0.3849395573252737,8.2,8.084553172563094,7,24,2,5,3
-200,0.6928919477561085,0.0079603740722043,0.6927503875850403,0.6792242502428821,0.6909457887570882,0.7017962207499239,0.6997430914456082,0.5415489376241066,0.0273863343728547,0.5345092357532018,0.5907390232910029,0.5488199084564863,0.5150035317108824,0.518672988908959,0.5303708458972852,0.0156791238288154,0.5208988902231639,0.5580459024388696,0.5361736779607712,0.5132819845535918,0.5234537743100295,0.6949826139392276,0.0045022201904566,0.6917751196658972,0.6944141550497576,0.691632563417608,0.6933434063738043,0.7037478251890703,0.5671045575058182,0.006468448116955,0.5588378200621261,0.5744804984332932,0.5604801500613101,0.5735397267966001,0.5681845921757616,0.4225140822037952,0.0777435248286879,0.4849545831595774,0.4851711563947659,0.4796229860665698,0.3670094786365919,0.2958122067614711,0.6959103248336099,0.0041338077508705,0.6918494900067648,0.6953169251933242,0.6955257419383887,0.6931497436581235,0.703709723371448,0.5449546044933783,0.019427110667333,0.5411788461831999,0.5767499410873064,0.5373262223177786,0.5520183620253102,0.5174996508532965,0.4299109806897749,0.0727887500742276,0.5060013445900565,0.475750133200482,0.4731543442965107,0.3866247357361891,0.3080243456256361,7.6,6.086049621881176,6,19,8,2,3
-175,0.6860431437639847,0.0120041915538192,0.6899244545661297,0.6683264700407835,0.6794247916064311,0.7045940074724021,0.6879459951341766,0.5684639054102318,0.0400676400480268,0.5548343111270372,0.630297794231576,0.5881456401914016,0.5087696182031004,0.5602721632980441,0.54487565292704,0.0305885176405337,0.5347289164521624,0.5907514017975186,0.5601855107181649,0.4977475207286316,0.5409649149387227,0.7025275320717783,0.0159505606563844,0.6928335789478186,0.7343221415172924,0.6968758593906056,0.6942479321450898,0.694358148358085,0.562242002407453,0.0112132308532263,0.5491119533838428,0.5733173869832151,0.5597477390230031,0.5519257420010591,0.5771071906461456,0.4103181984578602,0.0640543898626547,0.4681497574491388,0.3936350721756821,0.4904521445614049,0.3102064417758879,0.3891475763271871,0.7056921911962105,0.0194226061947659,0.6914696837916519,0.744042279142322,0.6992347132075917,0.6940855058756742,0.6996287739638126,0.5501930941754931,0.0136028831068525,0.5594044830132731,0.5500781166890601,0.55767932481911,0.5598850095793698,0.5239185367766525,0.4093188970347186,0.0772573795982551,0.4790915325774142,0.3942683859849353,0.5078022260398994,0.2920108059230352,0.3734215346483086,11.8,7.386474125047755,8,24,15,2,10
-150,0.6958725748602876,0.0121897189485461,0.6939344252507711,0.7135040311469245,0.6793891492578172,0.7051080557488903,0.6874272128970352,0.538017947803149,0.0379037216845599,0.5354702617171049,0.4938528542282361,0.5953477315399591,0.5020227230520824,0.5633961684783629,0.5251928575614694,0.0285230966762722,0.5240035566649802,0.4882228396132045,0.5667204315648309,0.5014925247881381,0.5455249351761933,0.6939834396044413,0.0018455225928271,0.6922190658973925,0.6968014330574961,0.6955540667880665,0.6928522315892306,0.692490400690021,0.5590331744852859,0.0058705461472013,0.5507878728017156,0.561588463459404,0.5568504719332555,0.5573996108637591,0.5685394533682951,0.4126673273530034,0.0386490331122237,0.4696470884296162,0.3659401114957962,0.4260231027118103,0.3727423581073771,0.4289839760204164,0.6955808784022477,0.0034406012103253,0.6907312924211676,0.6968345244725546,0.6978894544370247,0.692486887628382,0.6999622330521093,0.5481084891964476,0.0131671835468573,0.5540067582463535,0.5341642524774565,0.5638784891126661,0.557646455589435,0.530846490556327,0.4282253121781407,0.0433197139448339,0.5104204213112334,0.3839646933313833,0.4256461250457419,0.4062874494329947,0.4148078717693499,6.0,4.69041575982343,5,1,14,2,8
-125,0.6870675706371818,0.0113524065594604,0.7023628464679128,0.6681507174501714,0.6934625899668821,0.6876620883794174,0.6836996109215254,0.5594996770444346,0.0425645601842397,0.4954129717251649,0.6236887970485286,0.5369311874303924,0.5648309771382268,0.5766344518798602,0.5403158554945298,0.0273046574509398,0.4986024574902196,0.5808575810310622,0.526016895884653,0.5448926880638453,0.5512096550028687,0.6915615338267702,0.0035364894721535,0.6925913727644718,0.6886973326856439,0.6917256767099554,0.6974881959683967,0.6873050910053831,0.5722673822711624,0.0123349600605866,0.553328633620061,0.586202834570612,0.5739780574232131,0.5639252975903477,0.5839020881515782,0.4502468803315408,0.059727632029053,0.4028450451823562,0.5265302733038044,0.439220315858788,0.3724358783656454,0.5102028889471101,0.6918743646506107,0.0016227201924019,0.6925729224176118,0.6890895131862524,0.6913653792756976,0.6939769640113368,0.6923670443621549,0.5561733874198864,0.0054999481652195,0.5460141354772654,0.5564091103698058,0.560924284843332,0.5612124668248014,0.5563069395842278,0.4437364145825632,0.0411645856642824,0.407444360521248,0.5004955382715568,0.429505206825279,0.3975375482248151,0.4836994190699172,11.8,8.611620056644394,4,28,5,11,11
-100,0.6933415731203925,0.0062068320757856,0.6860883555461451,0.7034049783785319,0.6913316907341948,0.697087663350646,0.6887951775924447,0.5416328873777232,0.0234125428640812,0.5726411960217261,0.5086726908242443,0.5481986934205532,0.521450076922318,0.5572017796997742,0.5295789941595682,0.0125090482749162,0.5470601548121552,0.5102443044760268,0.5311550656802094,0.5226311952732302,0.5368042505562197,0.6950719533544598,0.0040724508883239,0.6944721648187349,0.6933953166007996,0.6969166524482496,0.7014626571626374,0.6891129757418777,0.5636938275207605,0.0127168251079396,0.5782366122733246,0.5632504609336325,0.5658624283656886,0.5403961774409303,0.5707234585902261,0.38478382113261,0.0784489509018347,0.4157911090249269,0.3112407207356988,0.3659401114957962,0.3102064417758879,0.52074072263074,0.695721241199609,0.0034279077685836,0.6942940679463473,0.6933769240523829,0.6976203972643072,0.7014459624434962,0.6918688542915113,0.5485454320914671,0.0105720898609131,0.5524832143833691,0.537241956671161,0.5586369424567339,0.5596327667020566,0.5347322802440149,0.3622143778781925,0.0701628804204414,0.3994568181792644,0.2932038564109843,0.3486361007267015,0.2920108059230352,0.4777643081509767,5.4,2.244994432064365,9,2,5,5,6
-75,0.6878994252263885,0.0120999131275879,0.6803863853523412,0.6777920206797492,0.6896542218542591,0.7107402233733344,0.6809242748722588,0.5711116945471332,0.0313396145013205,0.5913893176430547,0.6010022852491379,0.5560368676134643,0.5163950907933506,0.5907349114366589,0.5507991763893958,0.0273847266270288,0.5713641715601757,0.5748552553239412,0.5309815345405089,0.5064001303115887,0.5703947902107649,0.6971485455830893,0.0104486072287483,0.6957584475025986,0.717043071082144,0.6934945727839614,0.6932249556888234,0.6862216808579185,0.5767194557833804,0.0043362489134319,0.577383651285213,0.5805145364679792,0.5690286713922971,0.5756147326352562,0.5810556871361562,0.4317790609290092,0.0549819848199403,0.4635214969704391,0.3724042541457095,0.4454378794453936,0.3670094786365919,0.5105221954469121,0.6999049602132855,0.0106614503256708,0.6946329329953049,0.7211264570554098,0.6964019446661978,0.6932030952338016,0.6941603711157134,0.551578830560652,0.0090932774804888,0.5672547922552321,0.5495378492635385,0.5550320987068982,0.5447092087440031,0.5413602038335883,0.4301591316814815,0.0400155628974022,0.4586088327492364,0.3867767759852534,0.4301491067250884,0.3866247357361891,0.4886362072116402,9.8,6.04648658313239,12,19,6,1,11
-50,0.6872658738155955,0.0077413972843804,0.6837875234712031,0.6805738345863893,0.690232272000657,0.6806694484248603,0.7010662905948678,0.5632297126384381,0.0325044740124997,0.5780467277461896,0.5913469207311818,0.5515545699298112,0.5903067808544681,0.5048935639305399,0.5422844697536565,0.0192016705971506,0.5514412659051801,0.5605923728854841,0.53568584122831,0.5559684012538858,0.5077344674954225,0.6933909896648291,0.0019569695022319,0.6913337870077654,0.6929322426969354,0.6931284828619524,0.6971015641183564,0.6924588716391361,0.5655285113837001,0.0020083016550019,0.5656091699833726,0.5636074695012852,0.5693330447427567,0.564364704231695,0.5647281684593904,0.4251585224350908,0.0506563126794981,0.4731435979150777,0.4986745801655946,0.3777868304745226,0.3962014410824688,0.37998616253779,0.6926127520474521,0.0011197214201838,0.6906045548843615,0.6922182458819766,0.6930988665783044,0.6936319795521823,0.6935101133404356,0.564854099671605,0.0141220836681169,0.5473495745899788,0.5633877774364057,0.5732959182581421,0.5868803742719714,0.5533568538015274,0.4225082209638852,0.0505436721962122,0.4631214300714086,0.4946859646186876,0.368415179369709,0.4183135396251525,0.3680049911344684,8.8,3.4292856398964493,9,13,6,12,4
-25,0.6958646263043905,0.0061351126669386,0.6999854568353633,0.7017627579649699,0.692155010306958,0.6998780652419808,0.6855418411726805,0.5364051829666991,0.0232975931186293,0.5174122172956876,0.5257527264416658,0.5524809293544025,0.5124558055895698,0.5739242361521696,0.5231600045249069,0.0155271025545025,0.5072999760041814,0.5165489272357232,0.533786609816855,0.5100147839920183,0.5481497255757566,0.6997865785251964,0.0110184820255528,0.6928825071363738,0.7215118552699233,0.6923204931345853,0.6945941664955833,0.6976238705895164,0.5730514667326736,0.0062461485741592,0.573031624198963,0.5765391062951721,0.5746258287601756,0.5613729438702729,0.579687830538784,0.3533988587760668,0.0561990684971101,0.3090885882617387,0.3112407207356988,0.4480572625646966,0.3102064417758879,0.388401280542312,0.7010889118367976,0.0106131549715848,0.6932831027291038,0.7210432363278938,0.6935797279531305,0.6944715705784884,0.7030669215953711,0.562095063604602,0.0120248278278602,0.5496308917055909,0.5568510431208173,0.5736356009287775,0.579105899127272,0.5512518831405524,0.33712087982965,0.0556748895968088,0.2947058548219174,0.2932038564109843,0.4321101819131371,0.2959799871446515,0.3696045188575595,4.6,2.4166091947189146,3,2,7,3,8
0,0.6879096302789511,0.0078585939150491,0.6815295139538873,0.6818031299974501,0.6891444479067301,0.6844260293183867,0.7026450302183014,0.56143831239793,0.0352961989069259,0.5907671368638889,0.5887520907473939,0.5599709819932815,0.5732116813422449,0.4944896710428407,0.542270865234765,0.0273431196096465,0.5701406171969312,0.5559132751871526,0.5448701865827467,0.5501794738960949,0.4902507733108999,0.6979631012136285,0.0073172933494891,0.7122792113911022,0.6959405848474214,0.6955576105551287,0.6944330244353323,0.6916050748391585,0.5761757722278322,0.0095390145245514,0.5764600326773657,0.5669646838069362,0.5796177992418023,0.56581950930408,0.5920168361089767,0.4093236715234025,0.0406933468348384,0.3680049911344684,0.4523915983930029,0.3659401114957962,0.4615161481856222,0.3987655084081226,0.6976419954588919,0.0074717219147237,0.7111905740969109,0.6984913385275638,0.6963276917284186,0.6891598448608861,0.6930405280806802,0.5563329093044012,0.012881130280092,0.5466749419949182,0.5581934052050874,0.5545765362394793,0.579605195696351,0.5426144673861699,0.398510377192901,0.0345306246182681,0.3832908118086537,0.4242190389705305,0.3486361007267015,0.4482546732045601,0.3881512612540592,8.6,3.2,10,13,6,10,4
25,0.6868504554955001,0.0077493637857079,0.683693786257321,0.6817461860548589,0.6968155773644594,0.6950396385389505,0.6769570892619103,0.5655560714215178,0.0287367016662596,0.577657818530637,0.5869980312962376,0.5264393386427281,0.536901114129345,0.599784054508641,0.5512086573938013,0.018196533344818,0.5607581811009502,0.5714142235248552,0.5248444981802893,0.5344252378322967,0.5646011463306151,0.6967922380476288,0.0029417751258601,0.6963012904831858,0.7012589989286481,0.6925825440522396,0.6952769485386935,0.6985414082353766,0.5691861820251907,0.0111565129074039,0.5758520087526251,0.5737327801759633,0.5617319767918351,0.5515811888022987,0.5830329556032308,0.3924202955508797,0.0475654725603944,0.4595366866423164,0.4022384379947822,0.3921564557437287,0.3106562843309937,0.3975136130425774,0.697130781953985,0.004185645160055,0.6972179051601526,0.6958916277596445,0.6929292317592737,0.6946079767111576,0.7050071683796969,0.5587849929597202,0.0147806209550446,0.5427578291812742,0.5563309783834349,0.5730391110118628,0.5784673550573407,0.5433296911646883,0.3917871164142641,0.0559371260513058,0.4657123696828225,0.4268713195654732,0.3836901022993623,0.2977892839613795,0.3848725065622834,9.6,4.498888751680798,10,15,4,5,14
50,0.6955097880560098,0.0085663997211558,0.7060367213082068,0.6861331088026774,0.6899267557970027,0.7057005916674113,0.6897517627047509,0.5372651492464369,0.0290306973042216,0.506732893701988,0.5745351328933315,0.5537263403604946,0.4996602009783374,0.5516711782980332,0.5265811950901629,0.0178432801379711,0.5027967461131161,0.5482928971330457,0.5395162583267711,0.5083339456274742,0.5339661282504071,0.6959818706367955,0.0056368677082968,0.7024603016448744,0.6995551531965082,0.6914048429691431,0.699083949580337,0.6874051057931149,0.5765933292886805,0.0083086364337818,0.5784821208309396,0.5707878587294349,0.5699274909094535,0.5716996005906022,0.5920695753829726,0.4122408861243279,0.0849106621432181,0.3680049911344684,0.3559638347908608,0.5143605271409563,0.3102064417758879,0.5126686357794663,0.6964713035207806,0.004192895827114,0.7028014894687769,0.6959723234176636,0.6924304600917932,0.6994264812180491,0.6917257634076205,0.5561649392623027,0.0143318854891392,0.5317638104987704,0.5541450184972692,0.5623266653006046,0.5758949286483238,0.5566942733665456,0.4081935890424383,0.0838412077087412,0.3823838943644693,0.3606483098982767,0.5224474219069292,0.2920108059230352,0.4834775131194811,5.4,2.8,2,8,7,2,8
