lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-275,36.89202407364993,0.4970925414896622,37.351246234067936,37.21882649057919,36.04984330639397,37.241796867134646,36.598407470073894,0.5086470189168282,0.0493685334834559,0.4570065764422269,0.4779421859180804,0.5851795928379924,0.4747932703839135,0.5483134690019273,0.9848539292197868,0.0097885952417913,0.9731578433636536,0.9786643373597528,0.9980907372592652,0.979498701611745,0.9948580265045166,39.215916350393584,0.0971435011000245,39.25581949407404,39.27732432972301,39.27298331983162,39.250794497403234,39.02266011093602,0.1008545057057882,0.0058824988735712,0.1011063755123001,0.0962264525111426,0.092797875630133,0.1049099014789769,0.1092319233963887,0.6479594140341788,0.0123931428012581,0.6459249583157626,0.6687235109733812,0.651830792427063,0.6310789133563186,0.6422388950983683,39.27505957863548,0.2123421217156387,39.41604406183416,39.010068488843515,39.607734911369555,39.1326149449204,39.20883548620975,0.0970510917969725,0.011534461628197,0.0817349201463388,0.1136191155422817,0.1058865951543504,0.0883202057218912,0.0956946224200003,0.6412064015865326,0.0200635923994879,0.6372698599641974,0.6799547708395756,0.6300403042273088,0.6226172889723922,0.6361497839291891,10.6,3.8262252939417984,7,8,17,8,13
-250,36.46321765860331,0.4687726875270871,36.32141070021797,36.664669980707856,37.216368252469096,35.791779626276075,36.32185973334558,0.5516745977180519,0.053561988784714,0.5659886647745506,0.5376315427195165,0.459075659206233,0.6213496954170699,0.57432742647289,0.9920954990632757,0.009577685921437,0.9972251936332468,0.9929331172372876,0.9734265601512084,0.9995531169409604,0.9973395073536744,39.18872005578244,0.0832257206687941,39.195485548539594,39.24998208248254,39.25321486501983,39.21704517711293,39.02787260575728,0.102759161178079,0.0036065423464802,0.1091334371629989,0.0992757024977243,0.1011929174490047,0.0999826969169644,0.1042110518637028,0.6481671373049418,0.0134740904812915,0.6639071955825343,0.6558223149993203,0.6239002798542832,0.6510671070127776,0.6461387890757937,39.26099891662598,0.2144267194745794,39.38823145086115,39.02964002435858,39.607472968823984,39.06644740249171,39.21320273659446,0.0970932916484095,0.007511818688579,0.0881426454041943,0.100698559121652,0.1098132711186102,0.093537962600363,0.0932740199972282,0.6454687799468185,0.008587553923169,0.6479003591970964,0.634072558446364,0.6393368948589672,0.6466377260106982,0.6593963612209667,14.4,5.238320341483518,14,12,7,23,16
-225,36.55044044415975,0.4028514306554978,36.42262928756242,36.759838772803235,35.850536267782,37.04700119962397,36.67219669302714,0.5446376326772355,0.0350670703961997,0.5593852044380817,0.5291495903865578,0.602038382254925,0.4964192159397086,0.5361957703669047,0.9933134855683315,0.0042794418869832,0.9961028037611972,0.99174838582265,0.998700928442257,0.9861053025599608,0.9939100072555936,39.176291078509706,0.0867010555526281,39.16651835586085,39.26356367631392,39.213050033106946,39.224029656612515,39.0142936706543,0.1074949152541883,0.0060455557067013,0.1146030886606736,0.0982114102578524,0.1035933502470002,0.1080486523834141,0.113018074722001,0.6567061588619694,0.0139210499383891,0.6597222071705442,0.6368727440183813,0.6452936439803152,0.6751690109570821,0.6664731881835244,39.259451536698776,0.1948991880005781,39.38147388805043,39.05512058373654,39.56628094297467,39.06370821866122,39.23067405007102,0.098404689725827,0.0085315029914493,0.0883377426388588,0.098059783605012,0.1120884270040374,0.1026794605916648,0.0908580347895622,0.6470633568185749,0.0120395106975084,0.625468376007947,0.6434098852403236,0.6512707562157602,0.6593149051521764,0.655852861476667,12.6,3.006659275674582,13,11,18,9,12
-200,36.13700194997885,0.443815467581814,35.50524214125171,35.881967524892275,36.460029287436576,36.06011345460243,36.7776573417113,0.583065671773301,0.0408718338345434,0.6361256161915887,0.6113942425275586,0.5459945287901101,0.5953916489463491,0.5264223224108981,0.996876016105573,0.003007611166405,0.999709007666283,0.9992829112662482,0.9943880549411184,0.998773670688118,0.9922264359660984,39.11763425884825,0.0727581086137454,39.074561379172586,39.18196348710494,39.188531124230586,39.14639987367572,38.99671543005741,0.1170026737688617,0.0042434802828124,0.1245574247882221,0.111926857664278,0.1143292036246169,0.1169752660630778,0.1172246167041135,0.675502993482532,0.0155761402337665,0.6971427798271179,0.6836000879605612,0.6516067728851781,0.6793336416735793,0.6658316850662231,39.20467975500858,0.236742672280808,39.29045636726149,38.953966776529946,39.61037225434274,38.99360252149177,39.17500085541696,0.1098038282753391,0.0059636646029582,0.1028266949579119,0.1200101783386234,0.1086017712386268,0.1120672041098728,0.1055132927316607,0.6678559597694512,0.0183425681309679,0.6776331663131714,0.6902492425658486,0.63853248592579,0.6769509423862804,0.6559139616561659,17.0,4.898979485566356,24,20,12,18,11
-175,35.82006468625413,0.4460615644480392,35.98989836702642,35.44753992926214,35.927214553675704,35.23097138552322,36.50469919578316,0.611434377960323,0.0380083526871721,0.5991663109395922,0.6424870325117996,0.5979409125662342,0.6631594429311064,0.5544181908528829,0.9986905385538474,0.0013960342011781,0.9990023073461868,0.9997505760684456,0.9987113193138358,0.9999376437098708,0.9960508463308984,39.08116212324662,0.0803884998165202,39.10730408177231,39.11400777643377,39.156332651774086,39.10324443470348,38.92492167154948,0.1222361347892067,0.0048398475048034,0.1252683340148492,0.1176716561118761,0.1164465996747215,0.1222385778797395,0.1295555062648473,0.6829586003765916,0.0096285351198401,0.6761261640173016,0.6862780849138895,0.6679903720364426,0.6898521275231333,0.6945462533921907,39.16702779134115,0.2402997387640252,39.33252773862897,38.90616272435044,39.54153095592152,38.94359172474254,39.111325813062265,0.113573530110333,0.0081248999082877,0.097641525056326,0.1183039293144688,0.1183164588203935,0.1190954548814757,0.1145102824790008,0.6721264871683987,0.0127979126442896,0.6605266188130234,0.6743544114358497,0.6686216818563866,0.695656135226741,0.6614735885099932,21.2,7.277362159464101,17,26,17,33,13
-150,36.082050559446984,0.6655368593601876,35.191630687910255,36.836548598771245,36.178842524892275,36.75063300378544,35.452597981875705,0.5869121624022415,0.0588619554788051,0.6639161202096447,0.5203941025070309,0.5756736772576558,0.528795719453969,0.6457811925829071,0.9961921965953,0.0036739491866303,0.999916858279828,0.990522081704484,0.9973395091971172,0.9934423492126858,0.9997401845823858,39.062139383951816,0.1209623142666427,38.98838759913589,39.17270059296579,39.13616561889648,39.15483324455492,38.858609864206024,0.1271996139915603,0.0081814171008393,0.1407009417360479,0.1221693639615268,0.1185626535478866,0.1221601624380458,0.1324049482742945,0.6946236375606422,0.0154127152961958,0.7150741111148488,0.6908601992058031,0.6757392269192319,0.6816450664491365,0.7097995841141903,39.136141285751805,0.179291367687251,39.23561789772727,38.94301795959473,39.43608590328332,38.999165043686375,39.06681962446733,0.1222364182075993,0.0089093477748293,0.1125019337191726,0.1285731046263015,0.1364278321464856,0.1157622745571037,0.1179169459889332,0.6906178534030915,0.005471222481038,0.6874796152114868,0.6856875031283407,0.6893531914913293,0.6893531914913293,0.701215765692971,18.4,8.404760555780278,30,10,14,11,27
-125,36.05461308587458,0.3251802116806461,35.80755320283556,35.980680249400976,36.04762091095915,35.7667370432431,36.670474022934116,0.5904034631153972,0.0291474296430144,0.6150757578230396,0.5992583097870817,0.5841260325048387,0.6164652133725353,0.5370920020894906,0.997779003000751,0.0021563011154893,0.999386834729578,0.9985554341188412,0.9979214901776656,0.9994180122601616,0.9936132437175084,39.03229668357155,0.0626340353509022,39.0143708893747,39.11044877948183,39.07373093113755,39.037599274606414,38.92533354325728,0.1326632387992559,0.005446825231201,0.1404580497606234,0.1253275941267158,0.1326327222314748,0.1365523249136679,0.1283455029637976,0.6970653942137053,0.0222563263525508,0.7144020687450062,0.7041381380774758,0.6743951403733456,0.7245743563680938,0.6678172675046053,39.14071752374822,0.2163606637916139,39.28231141061494,38.91451043793649,39.46973731301048,38.90733892267401,39.12968953450521,0.1204164577365824,0.0101566913697859,0.1071330596777525,0.1237915521769812,0.1340314811377814,0.1268006103169737,0.1103255853734233,0.68945705204299,0.0192492023381383,0.7035984722050753,0.6910740245472301,0.697855552037557,0.7027533180785902,0.6520038933464976,16.6,3.4409301068170506,19,17,15,21,11
-100,35.78132413097264,0.7332053018296628,35.00656765023458,35.79749589113845,35.21741017607069,35.77364125202612,37.11150568539335,0.6098582041632269,0.0633622923976724,0.672316439372977,0.6164228227949634,0.6524781455698702,0.6176027520415709,0.4904708610367529,0.9967018958219548,0.0059197508277774,0.9999688218549356,0.9993140869533892,0.9998129311296128,0.9995427223824964,0.98487091678934,38.96517158277107,0.0604236319418091,38.85584386189779,39.025076085870914,38.97607364076556,39.01487211747603,38.953992207845054,0.1426517594210577,0.0103809771429128,0.1625975282354788,0.1355728020214221,0.142765423790975,0.1379806979023146,0.1343423451550982,0.7136791097395347,0.0179587959461161,0.742251121636593,0.7056044114358497,0.7220287341060061,0.7103290774605491,0.688182204058676,39.0376368782737,0.1863056247918431,39.1258439728708,38.80691823092374,39.306414517489344,38.84737326882102,39.10163440126361,0.1371437680314887,0.0108638377563676,0.1307109291806365,0.1410190715934291,0.1557407306902336,0.1345663344431104,0.1236817742500341,0.7088424375562957,0.0248716220640829,0.7188721750721787,0.7172938856211576,0.7327406912138967,0.7145955309723363,0.6607099049019091,20.8,7.884161337770809,32,19,25,20,8
-75,35.39002234075487,0.7035368162779825,34.72389445354029,35.12580930572195,34.67490481347153,35.99351934059379,36.4319837904468,0.6413085232690439,0.0512171818479291,0.689254294965685,0.6659391202877477,0.6885814722051325,0.6013071432556074,0.5614605856310461,0.999174830839806,0.0011088326408192,0.999979214569957,0.9998337184030984,0.999979214569957,0.9990023098041102,0.9970796968519072,38.9023356813373,0.0803805461489014,38.827943628484554,38.974552038944125,38.900701580625594,39.00803329005386,38.80044786857836,0.1502682464705272,0.0058355781451656,0.1609716014654347,0.1448840884999795,0.1507942852648821,0.1451824377996451,0.1495088193226944,0.7324189267375252,0.0162364855824851,0.7522503047278433,0.7299812427072814,0.7496334079540137,0.7116731676188383,0.7185565106796495,38.993107639659534,0.1772808296833955,39.06727865970496,38.7411173618201,39.27166054465554,38.89041172374379,38.99506990837328,0.1429450430935531,0.0096438088693308,0.1365320419497562,0.1528745661630774,0.1563913045507488,0.133905404924669,0.1350218978795138,0.7261098691911408,0.0134421531656447,0.7383919647245696,0.7356325153148535,0.7370784282684326,0.7112353100921168,0.7082111275557316,28.2,11.356055653262713,39,31,41,17,13
-50,35.306685457524566,0.5217686000622085,34.86472953717733,34.947865004392014,35.05461348700769,36.2910125181847,35.37520674086109,0.6489476532051244,0.0387788824573614,0.6798835912930596,0.6791958759740456,0.661144724211742,0.5748013952343735,0.6497126793124012,0.999507391944374,0.000819592153291,0.999958429139914,0.9999480364248924,0.9998752880342228,0.9978695259880774,0.9998856801347634,38.869932902943,0.1229972280046934,38.80681783502752,38.9119767853708,38.92782061027758,39.0329932010535,38.67005608298562,0.1572668952726279,0.009098682007831,0.169903841434103,0.1526854404558738,0.1532126557448822,0.1450484890603658,0.1654840496679147,0.7511791077527132,0.014119916564645,0.7697030612916658,0.7511913252599312,0.7518531878789266,0.7262646393342451,0.7568833249987978,38.92092229669744,0.2022811822977146,39.02907758770567,38.65278059063536,39.24799890229196,38.83226984197443,38.8424845608798,0.1562021362425928,0.0073395542427964,0.1469444937891129,0.1630912593594103,0.165657496474909,0.1493673766116527,0.1559500549778794,0.7518776275894858,0.012577312179742,0.7588587294925343,0.7670759811545863,0.7506109277407328,0.7293601144443859,0.75348238511519,27.4,7.709734106958553,35,35,27,14,26
-25,35.38971275250937,0.6326797668553232,34.61664789730741,36.53337702800318,35.0992338436166,35.285490409615115,35.41381458400451,0.6391585646216402,0.0480930378047754,0.6938710722726645,0.5493823769166297,0.6553420412171748,0.6545712327219776,0.6426260999797546,0.9989482777634848,0.0019064871674527,0.9999688218549356,0.9951363119882408,0.9998856801347634,0.999916858279828,0.999833716559656,38.84725057428534,0.1147465307570267,38.75867115367543,39.01961089625503,38.89374276363488,38.876008582837656,38.68821947502367,0.1606608598747036,0.0088451785371745,0.1726350255987861,0.145630176433108,0.1587488334061521,0.1614297943359071,0.1648604695995648,0.7457762909658028,0.0168763771815296,0.7681553291551995,0.7300525181221239,0.7225684035908092,0.7545006347425056,0.7536045692183755,38.91988645611387,0.1795089911934854,38.969212503144234,38.83068893895005,39.236772826223664,38.7041050304066,38.85865298184481,0.1558956593557289,0.0069974853150316,0.1522563847741394,0.1455050036311149,0.1665758902602123,0.1589734314686872,0.1561675866444905,0.7470348430402352,0.0159801809564753,0.7595918630108689,0.7282400366031763,0.7344208016540065,0.741813271334677,0.7711082425984469,26.8,10.870142593360956,45,11,26,28,24
0,35.232763184222975,0.2684554126040489,35.54337869231234,35.557876547587284,35.135346992728635,34.920128891148515,35.00708479733811,0.6527078092712717,0.0207375995955215,0.6279551220923355,0.6311583156438217,0.6531209337342646,0.6788217671138724,0.6724829077720642,0.9998420315919464,0.0001664641884423,0.9997297900239216,0.9995739017565226,0.9999064661792874,1.0,1.0,38.80810502948183,0.1046491755339957,38.83317658395478,38.907464345296226,38.86592240767045,38.82722230391069,38.606739506577,0.1659214702519503,0.005668870308968,0.1691037504510446,0.1559705436229705,0.1650055477564985,0.1665104954983249,0.1730170139309131,0.7675158627105482,0.003574389021607,0.774193525314331,0.7655180602362661,0.76552824901812,0.7642045183615251,0.7681349606224985,38.887359503543735,0.2189354745404141,39.05608321681167,38.70697842222272,39.21719926776308,38.63017550381747,38.82636110710375,0.1609299338225162,0.010563080503299,0.1446800889503775,0.1583913197232918,0.1736420293649037,0.1712938530201261,0.1566423780538819,0.7591234716502104,0.0053947853688888,0.7556206999403058,0.762952082084887,0.7507636619336677,0.7602740905501626,0.7660068237420284,27.2,6.881860213634101,19,21,26,37,33
25,35.42856616777243,0.3145448544718952,35.1779858697321,35.23856534662935,35.10809825621929,35.850947783165374,35.76723358311604,0.6370565429176251,0.0221356861050059,0.655186799383655,0.6546576692885959,0.6552651745756877,0.6065425055543172,0.6136305657858702,0.9997214763434892,0.0002401940424115,0.9999272509948496,0.999916858279828,0.9999064655648064,0.9994595812768052,0.999397225601157,38.80422347097686,0.0761355940765746,38.78748841719194,38.811327731970586,38.83776658954042,38.90897542780096,38.67555918838038,0.1695664827796546,0.0046309235275652,0.1760038575439742,0.1674414485918753,0.16889000819488,0.162542576252511,0.1729545233150323,0.7567468809359001,0.0176656067294499,0.7707111167185234,0.7754459688157747,0.7667705019315084,0.7339625864317922,0.736844230781902,38.891642368201055,0.2075584639148202,38.97360460685961,38.622362888220586,39.24125613588275,38.790828589237094,38.83015962080522,0.1622147211692098,0.0062699389680708,0.1603154065934094,0.1673484311410875,0.167127198342121,0.1507493940210252,0.165533175748406,0.7521016399065654,0.0174362261870771,0.7685117071325128,0.7735825849301887,0.7536962140690197,0.7304496349710407,0.7342680584300648,22.2,3.867815921162743,25,26,25,17,18
50,34.64754422767875,0.2055624673247422,34.46519914607412,34.78729641314634,34.35373565831135,34.904042155472276,34.72744776538967,0.6901891861994242,0.0096253912693825,0.7013321531187627,0.6837859479422422,0.7014904698145759,0.6776026333730245,0.6867347267485157,0.9999812931129612,1.211988426947758e-05,0.9999896072849784,0.999958429139914,0.999979214569957,0.9999896072849784,0.9999896072849784,38.69765772964015,0.0902659682452819,38.69372223362778,38.79543258204605,38.73423524336381,38.73570170547023,38.52919688369288,0.1776478846190553,0.0043526206926411,0.1830171421170234,0.1699242942938298,0.1769323240626942,0.1784688245617982,0.1798968380599311,0.7892085938742667,0.0104350205814594,0.7779915820468556,0.7898745265873995,0.8085593581199646,0.7832253774007162,0.7863921252163973,38.77898988434763,0.224320904456377,38.94615947838986,38.52691887364243,39.12359191432144,38.58732893972686,38.710950215657554,0.1725738503941984,0.0093202489589266,0.1561620171097192,0.1845265252120567,0.1761991562265338,0.1750680343671278,0.1709135190555543,0.7828058589588512,0.012279304635429,0.7821358532616587,0.8031219225941282,0.777726841695381,0.7653042294762351,0.7857404477668531,43.2,6.1773780845922,50,38,51,36,41
75,35.072892139867406,0.3227320406208747,34.97908295306963,34.87637049881453,35.44000645273739,34.6248431254908,35.44415766922469,0.6610772510164791,0.0240025648184109,0.668261112011585,0.6784057236209358,0.6288860182172245,0.6919627128188143,0.6378706884138363,0.9998711307024216,0.0001428906953215,0.999958429139914,0.9999896072849784,0.9996258641026684,0.9999896072849784,0.99979214569957,38.72234820741595,0.0673638975287226,38.72264896739613,38.7563950509736,38.81969636859315,38.69761992945816,38.615380720658735,0.1791582138249368,0.0042395483917397,0.1837376541260517,0.1751569830106966,0.1731040001367077,0.1811085240633198,0.1826839077879082,0.7788326595768784,0.0151779943610617,0.7977964914206302,0.7896301511562231,0.7632066444917158,0.7846407384583445,0.7588892723574783,38.78537347966975,0.2443662969384661,38.8832138523911,38.52847810225053,39.194900743889086,38.550762523304336,38.76951217651367,0.1752860681351387,0.0031092070995495,0.1708204084725091,0.1803510446440089,0.1747681235499454,0.1763562742959369,0.1741344897132931,0.7704667445385095,0.0124845149977356,0.7869623484033527,0.7837854154182203,0.7635324814102866,0.7558650807900862,0.7621883966706016,30.4,9.09065454189081,30,35,20,45,22
100,35.32501249018404,0.3792746466296725,35.49634245253101,35.066310528627376,34.7301940524701,35.8011350336763,35.5310803836154,0.6423324258057113,0.0247796683719832,0.6278027627885956,0.6642350615914335,0.6778659175351723,0.6109743493119466,0.6307840378014082,0.9997775972503976,0.00013874852977,0.9997401845823858,0.9998856813637252,0.9999272509948496,0.9995323308964366,0.9998025384145912,38.737958688446966,0.0791496385901023,38.75045672329989,38.78644180297851,38.73981094360352,38.822384689793445,38.59069928255949,0.1777441298419779,0.0049756079690024,0.1852533094810717,0.1730742207304998,0.1778756805667371,0.1717223468603509,0.1807950915712299,0.7771016413515264,0.0189955311283341,0.7820747603069652,0.7922164978403033,0.8006679469888861,0.7506516593875308,0.7598973422339468,38.829555430556795,0.2123183886834118,38.99270317771218,38.528552142056554,39.13471141006007,38.76893164894798,38.72287877400717,0.1699564297260208,0.0138245206426415,0.1589824399261763,0.1861285700773199,0.1789617705525774,0.1488608544635953,0.1768485136104352,0.7676685965422427,0.0316307610852947,0.7650598486264547,0.8182123375661445,0.778683992949399,0.7211326758066813,0.7552541277625344,24.0,6.418722614352485,20,29,34,17,20
125,35.51056729346207,0.3101593037461011,35.36752087307959,35.57380534693138,35.67802775274847,35.00595486041197,35.92752763413891,0.629383049060389,0.0238619572004783,0.6387666924712584,0.6284840770603455,0.6103174766314399,0.6688687500265456,0.6004782491123554,0.9995863731374446,0.0003080424457029,0.999833716559656,0.999584295086025,0.9994595831202476,0.9999688218549356,0.9990854490663588,38.75678086714312,0.0726604167693571,38.73924544363311,38.85043011289655,38.822372205329664,38.72451331398704,38.6473432598692,0.1781433936166153,0.0030663394555782,0.1817378162434607,0.1729089456652714,0.1770262359218164,0.180428571716854,0.1786153985356742,0.7734726082194936,0.0122351883460205,0.789294132680604,0.7822987708178434,0.7541238773952831,0.7748146544803273,0.7668316057234099,38.820909477002694,0.2562053499091726,38.91472082427054,38.6341078787139,39.25653191768762,38.51534513993697,38.783841624404445,0.175102724134922,0.0071612049011292,0.1673088843623797,0.1761842756108804,0.1692710880077246,0.1877706845601399,0.1749786881334853,0.7702590191003049,0.0150141598359475,0.7859237338557388,0.7771464459823839,0.7439821344433408,0.7638481349656077,0.7803946462544528,20.8,5.5641710972974225,22,19,16,31,16
150,35.64592240323726,0.664217396110673,35.51377837190923,36.38463985797056,36.424142306612936,35.151396564601626,34.75565491509192,0.6143398530089978,0.0533335725373575,0.6249021082809291,0.5567158002828815,0.5493584164639109,0.6583027206745344,0.6824202193427331,0.9985575162258344,0.0015586759370488,0.9995427248404198,0.9967367458589298,0.9965808594349732,0.999958429139914,0.9999688218549356,38.77259054472952,0.1382883453765916,38.74367095484878,38.8713106097597,38.95179182110411,38.75278519139145,38.54339414654356,0.1777244302980375,0.0073493019146351,0.1840454102917151,0.1695195149743195,0.1693791670329643,0.1783210599907871,0.1873569992004018,0.7831439155520815,0.0156202134710679,0.8006170392036438,0.7587976293130354,0.7719737435832168,0.7880213134216539,0.7963098522388574,38.84442846124823,0.2711273949040618,38.93072636922201,38.6670290629069,39.33884314334754,38.604984283447266,38.680559447317414,0.1733659395778721,0.0065464961217156,0.1647987119627721,0.1710032983259721,0.1699121208917914,0.1774010843399799,0.1837144823688449,0.7788632074991861,0.0159219159527102,0.7975011937546007,0.7596529613841664,0.764112884348089,0.7761281981612697,0.7969207998478052,21.4,10.9288608738514,19,11,10,28,39
175,34.97449543746476,0.2490174642664171,34.64932683571098,34.89947057507702,35.12527953472334,34.83008418132349,35.368316060488986,0.6668046156155694,0.0162872277213564,0.6860836123682789,0.6748983061190733,0.651980532813318,0.6777159792860759,0.6433446474911011,0.9999293299065424,6.999420370207269e-05,1.0,0.9999480364248924,0.999823325688077,1.0,0.999875287419742,38.68432427608606,0.0650813459570756,38.64525615807736,38.73099957090436,38.749454613887906,38.72070740208481,38.57520363547585,0.1836602038506305,0.0040058080934479,0.1912930646177494,0.1826460729494239,0.179914413753784,0.1834039103352662,0.1810435575969291,0.7881984949111939,0.0173923034621244,0.8107078635331356,0.797592838605245,0.7723097692836415,0.7965745943965334,0.7638074087374138,38.74877795595111,0.228568105472583,38.829424077814274,38.50881564978397,39.141963958740234,38.54469831062086,38.718987782796226,0.1806998833223725,0.0045326255262869,0.1753488738428462,0.1866832619363611,0.1809382891338883,0.1846149778275778,0.1759140138711893,0.7891923033829891,0.0221308702114671,0.819770254872062,0.8077345851695898,0.7572906270171657,0.7791523879224603,0.7820136619336677,31.2,6.493073232299171,39,34,24,36,23
200,35.42137492071721,0.6238486208170814,35.579694334993654,36.38634738725485,34.63469857284703,34.8567188695534,35.649415438937154,0.6329437810121123,0.0439560168392957,0.6227591953326747,0.561884534113186,0.6836627531297428,0.6753098737333239,0.6211025487516344,0.9992891481242228,0.0010410732278042,0.9996466495327114,0.9972251899463614,0.9999688218549356,0.9999480364248924,0.9996570428622138,38.74278095129764,0.1105584070805377,38.78238030635949,38.93009486342921,38.67691467747544,38.7220686710242,38.60244623819987,0.1798260360617529,0.0057355730769323,0.1824410943822427,0.1690833933764335,0.1848655584635156,0.1789128082719716,0.1838273258146011,0.7746945009087071,0.009720186590586,0.7647034670367385,0.7679924025680079,0.7865448594093323,0.7864837592298334,0.7677480162996234,38.82332545193759,0.1884301088700303,38.97772552027847,38.74295500553016,39.06982433434689,38.5305852023038,38.79553719722863,0.1730575854636051,0.0092874170082552,0.1631763096560131,0.1670426316559314,0.1852750394380453,0.1833061473161885,0.1664877992518472,0.7751608602928393,0.0079284167323837,0.7722384947718997,0.7669843381101434,0.7758023540178934,0.7899763493826895,0.7708027651815703,23.8,9.947864092356712,18,11,36,35,19
225,35.169248042155786,0.3404763001106647,35.32904764549019,34.91654346898659,34.66728965523317,35.64179626936765,35.291563171701334,0.6527274085074355,0.0216348662904251,0.6395950022431993,0.6733445654210356,0.6810932227016724,0.6226456663043228,0.6469585858669478,0.9998732089996338,7.505807740798569e-05,0.9998856801347634,0.9999376437098708,0.999958429139914,0.9997505748394838,0.9998337171741368,38.700920682964906,0.082179891522326,38.699983192212656,38.75503898389412,38.68519673202977,38.80444046945283,38.55994403723514,0.1839956466447223,0.0059931728095372,0.1923381117257205,0.1767520178673845,0.1823837662285024,0.1790179565097346,0.1894863808922695,0.7820258826920481,0.0112877522378754,0.8004948460694515,0.7823802323052378,0.7691328381047104,0.786544863021735,0.7715766339591055,38.77493154352361,0.2302996270455505,38.87998638731061,38.47624218102658,39.14286272453539,38.60300491795395,38.77256150679155,0.1799770727302088,0.0082863671535857,0.1773812861153573,0.19167418574745,0.173321397467093,0.1874855192321719,0.170022975088972,0.7851967013243473,0.0188148864675301,0.8110642487352545,0.7971957181439255,0.7551013953758009,0.784549102638707,0.7780730417280486,26.4,6.086049621881176,22,32,35,19,24
250,34.858857184341275,0.2486598718248233,34.40930443203327,35.07190047588545,34.88270049734214,35.10391947166207,34.82646104478344,0.6746810621822004,0.0146044798583266,0.7011031496156123,0.6634862490536011,0.6690707077685091,0.6607818111930925,0.6789633932801866,0.9999646650147194,1.8120233230455e-05,1.0,0.9999584297543948,0.9999584297543948,0.9999480364248924,0.999958429139914,38.651477536288176,0.1126628868074281,38.61530223037257,38.70056302619703,38.73272913152521,38.760460015499234,38.44833327784683,0.1847584617860389,0.0075214261911371,0.1912222761999477,0.1848022682648716,0.1784911008946823,0.1745942347880565,0.1946824287826364,0.792236862038121,0.0065022387851692,0.7984889023231737,0.7868401534629591,0.795973828344634,0.7822376760569486,0.7976437500028899,38.75475566748417,0.2306306139678282,38.86749325376569,38.47121435223204,39.14020989157937,38.622585065437086,38.672275774406664,0.175056396718278,0.0088405127640987,0.1655173606493256,0.1914096341440171,0.1753350270516944,0.1696231872069113,0.1733967745394417,0.7905893376379303,0.0111516986620572,0.798753640868447,0.8062377572059631,0.7784599788261183,0.7778592163866217,0.791636094902501,35.0,9.09945053286186,52,28,29,29,37
275,35.036214679049465,0.2725332525228305,35.01467466845955,35.27533729789183,34.5777971916592,34.96352469060839,35.34973954662834,0.6629719978755283,0.0156373717459171,0.6613566906181807,0.6487577397798755,0.6877100817935983,0.6720515661632892,0.6449839110226975,0.9999147798597198,3.798656453506453e-05,0.9999376437098708,0.9998545026041796,0.9999480364248924,0.9999480364248924,0.9998856801347634,38.69632734818892,0.0681895578182257,38.73246776696408,38.78930860577208,38.69054921468099,38.68784031723485,38.58147083629262,0.1851095503591226,0.0016140483085626,0.1865221038460731,0.1825851910945141,0.183828449836283,0.1865833515132015,0.1860286555055416,0.7944444226496148,0.0129450866263215,0.7926543481422194,0.8011974349166407,0.8076022086721478,0.8004133845820571,0.7703547369350087,38.77024643637917,0.2214529992145759,38.92660002274947,38.612491203076914,39.10662575924035,38.48739311911843,38.7181220777107,0.1805817490612918,0.0082262985586063,0.1675982294660626,0.177511566177462,0.1829366055176113,0.1929532910386721,0.1819090531066511,0.7961856253219373,0.0086949865942801,0.7875732942060991,0.8013399929711313,0.7842843514500242,0.8068385250640638,0.8008919629183683,29.0,5.89915248150105,27,24,39,32,23
