lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1050,96.42817481545842,8.538131142408123,81.12189966089585,107.5811632492963,97.61806974971996,98.01114142922796,97.808599988152,-0.0468494099729201,0.0691072474764837,0.0490770550335154,-0.1519971107735353,0.0047981251688564,-0.0732427754822899,-0.0628823438111473,0.2128356233239174,0.0670232733006617,0.3169866502285003,0.1123089268803596,0.2432806193828582,0.1961787343025207,0.1954231858253479,78.56635485531991,18.034594031699125,70.7110930827626,69.75068731475295,68.62111767551355,69.14017018100671,114.60870602256374,-0.6461528627496017,0.2272281903291884,-0.5756072893477323,-0.5729089745304041,-0.5309714695863557,-0.4586034323039807,-1.0926731479795355,0.1053536310791969,0.0275626615756,0.0939364954829216,0.1053516566753387,0.1454819142818451,0.1196849569678306,0.0623131319880485,98.0358187759132,16.901266369391145,121.56039602714672,101.0706807186729,89.30495061372456,106.8766856277198,71.36638089230186,-0.6017918975729691,0.3002239348544436,-0.3174364106696948,-0.5675809456591021,-0.4641272143313759,-1.180349065546404,-0.479465851658269,0.0982867144048214,0.0420279426480993,0.1003378257155418,0.0750680491328239,0.100570723414421,0.0440695695579052,0.1713874042034149,5.4,2.4979991993593593,10,3,6,4,4
-1025,93.2642386716955,6.324465651037585,93.18053503597484,91.93885545169606,104.44571275150076,91.94564532111671,84.81044479818905,-0.0103428320323719,0.0531989581441355,-0.0843174717005561,0.0230308967478135,-0.0581759393215179,0.007737051038181,0.0600113030742196,0.2387130439281463,0.0791686977704132,0.1394351124763488,0.2624833881855011,0.1678321957588195,0.2610231041908264,0.3627914190292358,76.84144310532955,15.011449285807917,67.60789352550842,74.17259781820732,67.98588873210706,67.97892864963464,106.4619068011903,-0.7447401391832452,0.4131878587725863,-0.3528807110953749,-0.8739437398157621,-0.564826250076294,-0.4401587279219376,-1.4918912670068574,0.148299740254879,0.0447101665901356,0.1588920503854751,0.1898621916770935,0.1561582684516906,0.1743859052658081,0.0622002854943275,101.02520124201187,18.004335899154718,125.57726264418216,111.74909538135194,88.46850428664894,105.27361374570611,74.05753015217029,-0.7338790027718796,0.3275596313778458,-0.2488553973666408,-1.1611113715590091,-0.5093943779928642,-0.9943232369004634,-0.7557106300404197,0.1133089333772659,0.0234505925636451,0.1349911540746688,0.0767622962594032,0.1078485548496246,0.1046629324555397,0.1422797292470932,6.2,2.5612496949731396,4,6,4,6,11
-1000,96.71578289031984,9.81302151441915,85.12895620009479,99.21119011149688,112.63250054752126,87.6303435830509,98.97592400943532,-0.0417671270230237,0.0733997664995034,0.0176399953225079,-0.073256275583716,-0.1520586090929368,0.0579856048612033,-0.0591463506221771,0.2144081711769104,0.0690740032749424,0.2566849589347839,0.1777413487434387,0.1182403117418289,0.3204147219657898,0.1989595144987106,80.25829651146606,15.464247843488508,68.47577971742864,68.09911978872199,79.97330468161064,74.82891755355031,109.91436081601864,-0.7999788551999811,0.2574115561458858,-0.4771965878051624,-0.590290812023899,-1.0641362552057232,-0.7374489642026132,-1.130821656762508,0.1234503950923681,0.0597867086411114,0.1297599971294403,0.170949786901474,0.1536486744880676,0.1560647934675216,0.006828723475337,99.6536302800764,16.324443791789232,117.7269431666324,101.8754177762751,100.53054468255294,108.76483415302478,69.37041162189685,-0.7825603957761798,0.4769915687987563,-0.2324223309232477,-0.681090095586944,-0.944901100376196,-1.6096934728455126,-0.4446949791489986,0.1063907817006111,0.0340350298978656,0.1673956364393234,0.0772691816091537,0.1095001026988029,0.0715689584612846,0.1062200292944908,5.4,2.1540659228538015,8,4,3,8,4
-975,90.60036239175236,4.298840940801939,87.35493247088264,88.91394523171817,85.55937531415154,96.98017239290124,94.19338654910815,0.0170496407677145,0.0565648755744783,-0.010962877554052,0.0485154565642861,0.1120975806432611,-0.045196539514205,-0.0192054163007175,0.2745031654834747,0.0715648905110768,0.2158873826265335,0.3058803379535675,0.400490403175354,0.2103149890899658,0.2399427145719528,78.38595671737403,11.714049883535637,72.42615903887832,72.80078941479064,77.49222015916256,68.15504718245121,101.05556779158742,-0.8182785111561156,0.2283352794337011,-0.7733105201470224,-0.7804590808717828,-0.8455966731958222,-0.4889782207054004,-1.2030480608605505,0.1385604113340378,0.0233796508698501,0.1596120744943618,0.1512170881032943,0.1264634430408477,0.1573335528373718,0.098175898194313,98.99930180332116,16.887845810886912,119.37523276345772,105.57025494491845,96.94468883045931,104.6308690455922,68.47546343217816,-0.709187274439293,0.1987014982216243,-0.4028001103484839,-0.7867073604935094,-0.7118311357079891,-1.0119479099909463,-0.6326498556555363,0.1172318488359451,0.0542625909665326,0.1467217206954956,0.0577962510287761,0.1199958100914955,0.060314442962408,0.2013310194015503,7.2,3.54400902933387,6,7,14,4,5
-950,132.4684987640381,76.6694920526937,86.22582844004911,285.36594521017633,102.99619255065916,90.1451259837431,97.60940163556268,-0.4734390502817491,0.9096884809419792,-0.0007253762553719,-2.291475046732846,-0.0514834060388452,0.0362181509242338,-0.0597295733059153,0.1910042718052864,0.0819349343648268,0.2377683967351913,0.0456301197409629,0.1782349795103073,0.2907416820526123,0.2026461809873581,78.16340135942426,17.074186573680088,66.95092391967773,76.47628014547783,69.68262812965794,66.17551924052991,111.53165536177784,-0.6893096344512806,0.2099729152009099,-0.478598181615796,-0.7356663105780619,-0.6011322423031455,-0.5565068408062583,-1.074644596953141,0.1286204949021339,0.0630636596203298,0.1327968090772628,0.0837284848093986,0.1165857166051864,0.2453180700540542,0.0646733939647674,98.88057898805852,18.041311867051927,120.99809556258352,111.88357999032004,90.9054181617603,101.6960626234088,68.91973860221997,-0.671771518389384,0.3543756366914354,-0.2869240882103903,-0.7842478584824947,-0.508520035367263,-1.3052854799387748,-0.473880129947997,0.0942990973591804,0.0552047214479343,0.0922253131866455,0.0187288150191307,0.0672247111797332,0.1059972941875457,0.1873193532228469,4.6,1.743559577416269,6,2,4,7,4
-925,91.82894365198472,9.561094856680986,88.93038121391746,81.997241749483,110.049175082936,90.65907043008244,87.50884978350471,0.0059723511864157,0.0908377197590984,-0.0342799120089587,0.1136720169993007,-0.1466678016326006,0.0250094887088326,0.0721279638655045,0.2694041550159454,0.096691245466403,0.1943457573652267,0.4007329046726227,0.1316147893667221,0.2822674512863159,0.3380598723888397,78.24464941861336,14.958253338819915,66.2470822250634,82.87630268565395,67.16300137837727,69.29711110968339,105.63974969428882,-0.7105622199543735,0.2430438384114557,-0.444148720356456,-0.925885023777945,-0.4884347277775145,-0.6334579984347025,-1.0608846294252496,0.1297854095697403,0.040161869521676,0.1538267284631729,0.0759616866707801,0.1550979316234588,0.1764004528522491,0.0876402482390403,98.09701648511384,18.401544299128417,119.4233208371882,114.37736705311558,87.78696214107045,100.1708927154541,68.72653967874092,-0.7026864944842824,0.4028218891952467,-0.2546455379117999,-0.9530104220959178,-0.4857779166154694,-1.365476013275615,-0.4545225825226098,0.094813557434827,0.0530840278754801,0.1320257931947708,0.0038602300919592,0.0921239033341407,0.0853934213519096,0.1606644392013549,6.8,3.059411708155671,5,12,3,6,8
-900,94.9831895087747,8.95028679513288,81.77778003917021,93.17401800716624,109.78610231736128,96.45533220627728,93.72271497389848,-0.0263210028059342,0.0648467119785243,0.0522559825111837,0.0051685249104219,-0.1399370705380159,-0.0462791127317092,-0.0028133381815517,0.232553493976593,0.0544069680191992,0.3052322566509247,0.2528166472911834,0.1400652974843979,0.2156889736652374,0.2489642947912216,74.20437686317845,12.9688942257344,71.90926156964218,69.12901145533512,67.72002548083924,62.80272855256733,99.4608572575084,-0.6541065845573157,0.3243410187098929,-0.7378123486251161,-0.6284284026999223,-0.4357877248211911,-0.2558122130862453,-1.212692233554104,0.1522900655865669,0.0467193735400232,0.1452346891164779,0.1586191207170486,0.1368104815483093,0.2326866239309311,0.0880994126200676,95.695521839878,18.63454211612109,118.94898036488316,102.48439701816493,84.28282854849832,106.94325644509834,65.81814682274533,-0.5280187999993039,0.1903253012082048,-0.3213147301422922,-0.6907093106654653,-0.3239428139569467,-0.7926029040102374,-0.5115242412215785,0.1205122277140617,0.0463695507780605,0.1420313119888305,0.0777649730443954,0.112992875277996,0.0716778934001922,0.1980940848588943,5.2,2.039607805437114,9,5,3,4,5
-875,98.17927979861987,7.754296742676687,89.5595485462862,105.03951763826258,109.662584102855,93.0523904688218,93.58235823687384,-0.0705781306939966,0.0644981151119588,-0.0446663842481725,-0.1451491436537574,-0.150182175986907,-0.0048282840672661,-0.0080646655138801,0.2014810681343078,0.0426619264461991,0.1998568028211593,0.1494388729333877,0.1593212485313415,0.2525866329669952,0.2462017834186554,75.82181063200298,13.188540695756853,69.6231844048751,69.69097943891559,70.67306193970798,67.03344221282424,102.088385163692,-0.6631211604988365,0.3616408971520224,-0.6217714673594424,-0.459013209008334,-0.4600066751764531,-0.4033169098067702,-1.3714975411431831,0.1318387985229492,0.0282099463788377,0.1278400123119354,0.1446753740310669,0.1346692740917205,0.1691448539495468,0.0828644782304763,97.2139505821362,16.59589852714656,116.89066749706603,106.9942766156113,85.81674482111345,105.52352614151803,70.84453783537212,-0.5765863203165824,0.2864664623546034,-0.2585522302410059,-0.5109679845341465,-0.3443342374082197,-1.0595435887052302,-0.7095335606943097,0.116620647907257,0.0543834363436583,0.1530130505561828,0.0407918766140937,0.1322847306728363,0.0685674175620079,0.1884461641311645,4.2,0.9797958971132712,5,3,3,5,5
-850,130.81306125416478,82.29044916459611,84.7537509693819,93.30644627739402,295.29584925034465,89.34790171454935,91.36135805915384,-0.4169449470323674,0.8751898312263693,0.0073170434026157,0.0091233467354493,-2.1671585359994103,0.0404528379440307,0.025540572755477,0.2348001301288604,0.0858476319486919,0.2618184983730316,0.2632520794868469,0.065530925989151,0.3012498915195465,0.2821492552757263,79.24971927843596,12.101475530194095,76.28220400893898,77.90534484595584,74.20251525075813,65.86902702063846,101.9895052658884,-0.7831160482607391,0.2101318713092261,-0.965558621967048,-0.9532492673187926,-0.6310147339837593,-0.4427573879559834,-0.9230002300781116,0.1437556818127632,0.0607125550382074,0.2057359218597412,0.1193525418639183,0.0953492373228073,0.2252991497516632,0.073041558265686,98.42469491456684,20.578164826065866,122.97786371331466,107.72412102682549,91.14347377576324,107.743562664902,62.53445339202881,-0.7104131978854797,0.3664215554213239,-0.4781991327018068,-0.9336292388146384,-0.5025509637698793,-1.319270201942377,-0.3184164521986978,0.1148209549486637,0.05452773361343,0.1523355543613433,0.0908707901835441,0.0612714327871799,0.0669221952557563,0.2027048021554947,5.4,1.8547236990991407,7,5,2,7,6
-825,90.37529005611644,8.110797276582534,88.67577202740837,91.74115831711713,78.11494549022001,89.79657601749196,103.54799842834473,0.0227048319227555,0.1038067194669676,-0.0256371129961574,0.0211745823130888,0.1978646383566014,0.0407159672063939,-0.1205939152661491,0.2908326387405395,0.1035460071148412,0.2144804149866104,0.2757440209388733,0.4813272058963775,0.2976863980293274,0.1849251538515091,78.46584262847901,13.83631781028348,72.09682839376885,68.53612382788407,75.16775047569944,70.72630202979373,105.80220841524894,-0.7535077996421279,0.1855040618382084,-0.6860653465254265,-0.5013984431300247,-0.7700278612605312,-0.7350764170027616,-1.0749709302918953,0.1335023500025272,0.0576149153191388,0.1043945923447609,0.1673137843608856,0.1442276388406753,0.2105606794357299,0.0410150550305843,97.93408247629802,17.37909981839955,125.19089835986756,100.90222971062911,92.55043190403988,100.020192631504,71.00665977544952,-0.7034827930885449,0.4095090537224145,-0.4117663178527564,-0.441803120730216,-0.6388161171946609,-1.507353050666943,-0.5176753589981481,0.0959534928202629,0.0296040888720997,0.0561885759234428,0.1117916107177734,0.1395405232906341,0.1012366861104965,0.0710100680589675,7.6,4.882622246293481,5,6,17,7,3
-800,132.5455917380838,77.31596562650104,93.53547856947957,86.48626275904039,99.60680393892176,96.1620579326854,286.9373554902918,-0.4805089135029736,0.9202677533099596,-0.0899144989602706,0.0655112561057595,-0.0209489443722893,-0.0388781088240006,-2.318314271464067,0.2003698453307151,0.0908835592898967,0.1554501950740814,0.3398582637310028,0.2209188789129257,0.2227358967065811,0.0628859922289848,77.82963224712172,18.7075347352677,71.1050073724044,71.25615745678283,67.61254943044563,64.28349407932214,114.89095289665356,-0.7704397630273251,0.4261860952604683,-0.6320715996257046,-0.6940506560760632,-0.5323619309224581,-0.3952008402138425,-1.5985137882985567,0.1215563304722309,0.0591176577019943,0.0835220739245414,0.1406565755605697,0.1481712311506271,0.2041022628545761,0.03132950887084,98.23931619075306,17.139802720630712,122.92786179927356,107.92225573355692,82.63064521655701,102.009494112249,75.70632409212882,-0.652819376033649,0.2491122515004688,-0.3559995147219875,-0.8763009853530348,-0.3795870803950125,-0.963084666352523,-0.6891246333456876,0.1043719410896301,0.0380778407812325,0.0678804293274879,0.0634383410215377,0.1620401293039322,0.0952552482485771,0.1332455575466156,4.6,1.9595917942265424,4,8,5,4,2
-775,138.95822253507723,76.16449970636918,98.83439593595617,104.11948527167826,291.1559496711282,96.17454955157112,104.50673224505256,-0.5194590571347405,0.8017493873557963,-0.1528063465567196,-0.1362080549492555,-2.1207019132726335,-0.0375444548971512,-0.1500345159979427,0.1498775526881218,0.0571536527226734,0.1311900913715362,0.1606166958808899,0.0562274530529975,0.231794998049736,0.1695585250854492,76.80916598470587,15.009119306999793,67.58384781553035,66.43761157989502,75.74093534235368,68.18085904706989,106.10257613868043,-0.5911376516024271,0.2468698265075096,-0.4466527574940732,-0.352376613700599,-0.7557833644381741,-0.4039250298550254,-0.9969504925242642,0.13091701567173,0.0470822218329965,0.0927634015679359,0.1808293312788009,0.1540917456150055,0.168174609541893,0.0587259903550148,100.41461536340546,19.623316905952255,126.76412896942674,103.6869458650288,96.1378029271176,108.72889749627365,66.75530155918054,-0.5557239011714332,0.2258686823657666,-0.2976616882441336,-0.4132490910981831,-0.7159181038538615,-0.9142685616225528,-0.4375220610384355,0.0875536158680915,0.052563672267229,0.0203886181116104,0.0718457326292991,0.1046648919582367,0.0629812479019165,0.1778875887393951,3.0,0.6324555320336759,3,3,2,4,3
-750,95.27921118792366,5.923114434371171,86.81695105608772,103.76217774783863,98.64005371542538,96.31177617241354,90.865097247853,-0.0331298854771782,0.0506624996562011,-0.0112615785178016,-0.1263104512411005,-0.0131976488758535,-0.0387077194802901,0.0238279707291547,0.2352499186992645,0.0330488431229141,0.239978939294815,0.1794153153896331,0.2392383515834808,0.2343611717224121,0.2832558155059814,76.80032510255512,14.44530490328792,68.2705406724361,74.11525676124974,71.85789636980023,64.77410475413005,104.9838269551595,-0.7171378650163349,0.2054422187444746,-0.6047287436953762,-0.8093771673085397,-0.80373145613754,-0.3837725865213494,-0.9840793714188693,0.1500229373574257,0.0480045182687243,0.1612778455018997,0.115768052637577,0.1996631771326065,0.1975431442260742,0.0758624672889709,97.12380025094016,18.137580949370783,118.7782270866528,107.9344123706483,93.25914001464844,100.64423443978292,65.00298734296832,-0.6201521413368092,0.2689891437173756,-0.2564768728456999,-0.8829340621044761,-0.7425925815314577,-0.8788576837171588,-0.339899506485253,0.1309001378715038,0.0475360927656816,0.1363017410039901,0.0497312732040882,0.1468565016984939,0.1244905665516853,0.1971206068992614,4.8,1.16619037896906,6,3,5,4,6
-725,93.31956902896655,4.995914665187639,86.39188091053683,88.13904160892262,98.19596104341394,96.80084262174718,97.07011896021226,-0.011626500452266,0.0330412309090426,-0.0078055052196278,0.0480381152209113,-0.0150953170131234,-0.047597608496161,-0.0356721867533291,0.2538181155920028,0.0357991751937385,0.2484612762928009,0.3233889937400818,0.2425996512174606,0.2294395864009857,0.2252010703086853,75.18726329468845,13.223739200056,70.5228705155222,68.97814754017612,67.80134984066612,67.10111313535457,101.5328354417232,-0.6168939812141552,0.2046350150847389,-0.7669518663172137,-0.6092188201452556,-0.4833519050949498,-0.321846227896841,-0.903101086616516,0.175353541970253,0.0471753451693949,0.2085337787866592,0.1663784682750702,0.1440323442220688,0.2457686811685562,0.1120544373989105,96.61253152144585,20.252112363320833,116.7571140088533,104.53541049622652,84.66572252909343,114.1402894070274,62.96412116602848,-0.5431933626793979,0.2308078998380671,-0.3269107143084208,-0.6458162330744559,-0.393142491056208,-0.9505163608935842,-0.3995810140643203,0.132638867944479,0.07089904832588,0.1846986562013626,0.0569617971777915,0.1196025535464286,0.0619307123124599,0.2400006204843521,5.2,1.16619037896906,6,7,5,4,4
-700,92.2775703340418,7.311140572166012,88.60769388535444,89.76151163437787,98.40967012293198,82.06092318366555,102.54805284387923,0.0007526177518508,0.0753559939129266,-0.024989726262934,0.0313475107445436,-0.0070964062915128,0.1178532270824208,-0.1133515165132634,0.2675792008638382,0.0757801330093201,0.2156009227037429,0.300581157207489,0.2366737425327301,0.3991104960441589,0.1859296858310699,77.6168054647613,20.41480192083742,68.39370620459842,69.69656117757161,64.81384973358689,66.86332724387185,118.31658296417773,-0.6269015575710096,0.2227676847929003,-0.5838483059615419,-0.7233779409475494,-0.352785123021979,-0.4750714124294749,-0.9994250054945024,0.1706179469823837,0.0555172141843565,0.1686293333768844,0.2183661758899688,0.1928010582923889,0.208503246307373,0.0647899210453033,96.73664214150946,16.041213486658148,120.37014268573962,103.43183316682514,84.05756779720909,101.4529062237656,74.37076083400794,-0.5814283013343811,0.2725280716969016,-0.3014817697960034,-0.7940204091239393,-0.3449088303666365,-1.0032551821909452,-0.4634753151943809,0.133391560614109,0.0122695551650182,0.1223768666386604,0.1281200349330902,0.128191128373146,0.1309873610734939,0.1572824120521545,6.0,2.6832815729997477,5,6,5,11,3
-675,96.32593127531165,8.908745216263021,86.93938656975241,87.2794381309958,108.64130199656768,94.06963711906882,104.69989256017348,-0.0429074769160326,0.0750793660814195,-0.0105828870745266,0.0658162039868971,-0.1128426618435803,-0.0156174901653738,-0.1413105494835797,0.2334308534860611,0.0607920929072489,0.2372249811887741,0.3320838212966919,0.1662130951881408,0.2582001984119415,0.173432171344757,77.22150319751941,21.350622815839536,67.3662635067053,65.72651575322737,66.90264373913146,66.20422528919421,119.90786769933868,-0.5581710123179252,0.1626619691023318,-0.5631233066843268,-0.5376946957487809,-0.540629436049545,-0.3187776479804725,-0.8306299751265007,0.1742055110633373,0.0632564324034471,0.1497292965650558,0.2340594828128814,0.2075281888246536,0.21845243871212,0.0612581484019756,98.0489920499032,16.399576515652043,120.2953707377116,103.6708576135468,85.62136178267629,106.82976893374794,73.82760118183337,-0.5491396692761203,0.1885319728193719,-0.2696324545040465,-0.6712155070221215,-0.5272630944586637,-0.8233748946273536,-0.4542123957684165,0.1293683260679245,0.0269337180772053,0.114185094833374,0.098913736641407,0.1485579162836074,0.1130025908350944,0.1721822917461395,4.4,1.4966629547095764,5,7,3,4,3
-650,80.17636329202091,7.825933771557114,88.63408203125,77.10948423497817,72.2763889761532,72.49420942418716,90.367651793536,0.1285354880725636,0.1107115850725957,-0.0215660617632024,0.1668760538101196,0.2617297824691323,0.216089855222141,0.0195478106246275,0.4023847967386246,0.1220576599288105,0.2245191782712936,0.456301748752594,0.5370920300483704,0.5012725591659546,0.2927384674549103,80.10039392437852,10.400981911160851,68.16962048045376,71.23080036096405,82.387155934384,80.89306583739163,97.82132700869911,-0.7574472546577453,0.1103121657154889,-0.6060810120482194,-0.7224615163970411,-0.9296860443918328,-0.7055872291849371,-0.8234204712666964,0.1491157919168472,0.0263174036995184,0.1715929806232452,0.1628750115633011,0.1011353880167007,0.1690840423107147,0.1408915370702743,512.4833436062462,832.2560599615033,119.5877590514066,106.12388249447471,97.04473562407912,2176.576644663225,63.08369619804516,-2.706217336027246,4.364138331881418,-0.2660334633107771,-0.7332154658802769,-0.7615524331728617,-11.425378627944411,-0.3449066898279023,0.1203235976397991,0.0531887200654473,0.1432844996452331,0.0990635156631469,0.1262315213680267,0.0355804972350597,0.197457954287529,12.0,5.549774770204643,5,14,19,16,6
-625,86.70072172277115,16.490271833181886,98.34519498488484,88.95266961490407,101.0544657314525,90.09583343057072,55.0554448520436,0.061852807227303,0.1792137023480962,-0.1413886869654936,0.0502754043130313,-0.0290048536132363,0.0355648447485531,0.3938173276536605,0.3259294033050537,0.1759356447141023,0.1442812979221344,0.3140943646430969,0.2164472639560699,0.2988758683204651,0.6559482216835022,76.29231581771583,17.88900019167093,69.39507628323739,67.58012333250882,65.43052511047898,67.07501963565224,111.9808347267017,-0.6015805685729312,0.2419820976968091,-0.4507798144691868,-0.4835144396413836,-0.4647213210139358,-0.5260025273289597,-1.0828847404111897,0.1660867661237716,0.0120572496505954,0.1797714680433273,0.1575025767087936,0.1713127195835113,0.1748033463954925,0.1470437198877334,108.3291913952744,18.966531441904493,125.81791041190164,103.50273671066552,82.35997912758275,96.18693181088096,133.77839891534103,-0.837363364403708,0.5650092738611643,-0.2596908305820666,-0.5528404283941838,-0.4289578471267432,-1.1505535976928578,-1.7947741182226884,0.1215805873274803,0.029376027795372,0.1592427045106887,0.0844728797674179,0.1436192989349365,0.1300122886896133,0.090555764734745,11.0,12.553883861180172,3,6,4,6,36
-600,87.09257312101477,5.485111626797108,81.85386475955738,80.19511889289407,90.6564026552088,87.77527050691492,94.98220879049862,0.0538368077839122,0.0522606413943398,0.0440286359366248,0.132896854947595,0.0651048979338477,0.0579642085468067,-0.0308105584453134,0.3295219510793686,0.0563477608179693,0.31032794713974,0.4206946194171905,0.343453586101532,0.327249139547348,0.2458844631910324,75.84257922256202,13.387006257630278,67.94184932374118,74.66495805037648,69.04316999201188,65.61600099530136,101.94691775137916,-0.628398395212073,0.1368107321636103,-0.4394920792495995,-0.7677544648187202,-0.6419747733233268,-0.5091832991231952,-0.7835873595455236,0.1911102622747421,0.0450869044232397,0.1628761738538742,0.1469265222549438,0.2425180971622467,0.2493190467357635,0.1539114713668823,95.51871087592944,17.82386626058188,120.38511021931966,102.78164518925182,86.30554560611122,100.94116592407228,67.18008744089227,-0.6155828582613092,0.3564110605142129,-0.1845848309366326,-0.63929444760607,-0.5492793551662511,-1.259982300432105,-0.4447733571654872,0.1772518888115883,0.0387229817895773,0.2017201036214828,0.1403474807739257,0.2139803320169448,0.1209884062409401,0.2092231214046478,7.0,1.6733200530681511,7,9,8,7,4
-575,132.94688632740696,79.61393936695171,291.9932976666619,93.56019664091222,99.81517022076775,88.34760470670813,91.01816240198472,-0.5359632589536556,1.0871261701301589,-2.7097070511649637,-0.0111806592520545,-0.0213799374945023,0.0463108662296744,0.0161404869135688,0.2327662333846092,0.0933516181705386,0.052981711924076,0.2653289437294006,0.242292508482933,0.3192071616649627,0.2840208411216736,80.05753178178217,14.74343836052011,78.96765892965752,76.70003810681794,72.65637488114207,64.19402846955417,107.76955852173924,-0.6666542914875767,0.2193952538425982,-0.7284437062447531,-0.9917993806956108,-0.4607768644366348,-0.3859182627577531,-0.7663332433031317,0.1633844807744026,0.0513935067588012,0.1528229415416717,0.1986280977725982,0.0995891168713569,0.2421780675649643,0.1237041801214218,98.6421279706453,21.822300167560837,133.17741534584448,106.742840147855,84.34246364392732,100.54881594473856,68.39910477086117,-0.5677230784767552,0.2628068134623473,-0.384460753516147,-0.9826172569341828,-0.3098913284770229,-0.7716035529186851,-0.3900425005377385,0.1633117020130157,0.0282550902357195,0.1601088196039199,0.1517850309610366,0.1293298900127411,0.1602131873369217,0.2151215821504593,4.2,1.32664991614216,2,4,4,6,5
-550,92.70371896182787,7.132382936621301,87.15782538021313,102.18523175856646,96.9233740862678,95.05409361895391,82.19806996513816,-0.0058554535753586,0.0688583405234971,-0.0141258699052474,-0.1048026758081772,0.0018295803490807,-0.022557088206796,0.1103787856943467,0.2750388622283936,0.0617486564678395,0.2508159577846527,0.2128578126430511,0.266128808259964,0.252022385597229,0.3933693468570709,78.46257781313177,10.74011361117734,71.14519611157868,74.19834003113864,82.83642193309048,66.9021013828746,97.23082960697644,-0.7886822953558804,0.3034461635494596,-0.7710059703442088,-0.4785301758531938,-1.2299419003620482,-0.4467056696875053,-1.017227760532446,0.2015219092369079,0.0166349902101824,0.224321573972702,0.1885915994644165,0.2179290950298309,0.1819737702608108,0.1947935074567794,99.03906968769274,14.955535699215575,114.38068476894446,110.60510705646716,100.93786724826744,97.49451205604954,71.77717730873509,-0.6276471135909099,0.2559582117691902,-0.2495352291224295,-0.4476495970759475,-0.9845999918485944,-0.7759642329132348,-0.6804865169943425,0.1861759781837463,0.0394957488461411,0.2344242632389068,0.1193545460700988,0.1807616055011749,0.179601565003395,0.2167379111051559,5.2,2.039607805437114,5,3,5,4,9
-525,92.41749956467572,7.278972138030124,80.90284666173598,101.9719597311581,95.96966655955596,95.3064245784984,87.9366002924302,-0.0024541424302493,0.060216577331459,0.0459860794684466,-0.1101826811538023,0.0237774126669939,-0.0242912313517402,0.052439708218855,0.280222275853157,0.0463058916169741,0.3318755328655243,0.2056374102830886,0.2840832471847534,0.2558941543102264,0.3236210346221924,74.33994133263305,14.043600681132284,67.55213138513398,68.30780377304345,66.74430495814273,66.69331045318069,102.40215609366432,-0.4965814793319033,0.1906339653026606,-0.3961722432521352,-0.509204481777392,-0.3518352247121041,-0.3643743531745776,-0.8613210937433076,0.184908664226532,0.0156067668289237,0.1677505373954773,0.1897577047348022,0.2068103998899459,0.1937916278839111,0.1664330512285232,95.76705907185872,17.835055377482647,121.02519430193983,102.24367362574527,83.151096845928,103.06885665759704,69.34647392808346,-0.443950845484148,0.1750276238239766,-0.1765676234897814,-0.5291125178337097,-0.3403246392283523,-0.6937255242414642,-0.4800239226274323,0.1628301814198494,0.0263880000828536,0.1963732689619064,0.1226415410637855,0.1641531735658645,0.146446093916893,0.1845368295907974,5.0,1.4142135623730951,7,3,5,4,6
