lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-475,38.26335372138269,0.3047156561005914,37.979594555097755,38.496548013588814,38.33153844617077,38.65738056615456,37.85170702590156,0.2831907091374249,0.0428588401733582,0.3196350077992862,0.2542035252470331,0.2576681203448895,0.2365396336181876,0.3479072586777283,0.8821466592169299,0.0419498434683795,0.9222780502948564,0.8521396314974913,0.859593956740861,0.8349654152221286,0.9417562423293124,39.36687272967714,0.0944077777691788,39.35123975349195,39.4587727171002,39.415394638523914,39.41791025797526,39.19104628129439,0.0659710366307108,0.0077312613334033,0.075324370074227,0.054537492324457,0.0655787141683201,0.0609847395257516,0.0734298670607985,0.6050179033568411,0.0206618884443107,0.6280649060552771,0.5934648694414081,0.5802378519014879,0.5920698714978767,0.6312520178881559,39.384070101651275,0.2336419079694998,39.36838589292584,39.10791917280717,39.813502340605766,39.27950252186168,39.35104058005593,0.0705653049559755,0.0133724616932757,0.0873079682897889,0.0861445098099383,0.0595359615981578,0.0565461329974685,0.0632919520845241,0.6120356617551862,0.016746271019605,0.6437662713455431,0.60079625248909,0.6018043178500552,0.6143796660683372,0.5994318010229053,32.6,10.983624174196786,42,22,28,22,49
-450,38.3739750498349,0.540677297387323,39.26889592593478,37.73590205870953,38.181006991986145,38.66942037995329,38.01464989259071,0.2641527697059911,0.0813698961124531,0.1216910506416227,0.3556020932713735,0.2828998115566588,0.238006600245987,0.3225642928143137,0.8566572593659469,0.0920321509573565,0.6885332833860338,0.9461731855402288,0.8855616413440901,0.8367870566771203,0.926231129882262,39.378261774236506,0.1087625127587971,39.488456379283555,39.42924418593898,39.40467337406043,39.39873042251124,39.17020450938832,0.0644363322549245,0.0098462967626554,0.0476256124675273,0.0607565301329349,0.0688155537866281,0.0680399056749813,0.0769440592125509,0.6055962674545519,0.0211908941883057,0.5711143567706599,0.6166910818128875,0.5988004866874579,0.605999492334597,0.6353759196671572,39.41296266497987,0.2365430936907523,39.52472964200106,39.1001081755667,39.792083740234375,39.25390081694632,39.39399095015092,0.0629642175679857,0.0106137361062618,0.0538371771743351,0.082676672179139,0.0639655857036511,0.0605799125394586,0.0537617402433446,0.6116507638584483,0.0134681185922828,0.5904915874654596,0.6286962185845231,0.6156321077635794,0.6204586047114748,0.602975300767205,30.0,13.579396157414363,8,44,33,22,43
-425,38.00601513262877,0.4456549301505618,37.70211854915029,37.384603834643805,37.94934046637152,38.617794587440095,38.37621822553812,0.315733886717521,0.0569942182709853,0.3520137117695562,0.4038673673093933,0.3055924508989471,0.2423792953036495,0.2748166083060589,0.9115353596579168,0.0451942865768075,0.9482501849685748,0.9739907242588162,0.9054052178392704,0.8477213653092531,0.8823093059136695,39.3344350641424,0.0834788355011418,39.33794356837417,39.4047456221147,39.344857880563445,39.40683642300692,39.17779182665276,0.0738671659350846,0.0054766178631265,0.0806671611005158,0.0686223236843943,0.0781775828958912,0.066437923377662,0.0754308386169599,0.6224706563082609,0.0082235743706136,0.6344289499701876,0.6178213412111456,0.6153266348622062,0.6145629521572229,0.630213403340542,39.35284384525183,0.2306949313619726,39.39585622151693,39.04315162427498,39.74765188043768,39.24262988928592,39.334929610743664,0.0746227534036293,0.0100803204105551,0.079415777472384,0.0916728841027978,0.0709955777521386,0.0627473724272215,0.0682821552636045,0.6263379577434425,0.0096224731354428,0.6321480761874806,0.637616059996865,0.632107346346884,0.612974484761556,0.6168438214244265,39.4,12.338557452149743,49,57,38,23,30
-400,37.93148843037713,0.280312464736586,37.654706542024904,38.29176023817554,37.61851737425499,38.22256634899021,37.86989164844002,0.3257416456016068,0.0316058786906512,0.3569302543536904,0.281031569254767,0.3533259495017455,0.2945942359486806,0.3428262189491508,0.9253543692765775,0.0267088525356805,0.9520864732486686,0.8847807209516309,0.9463706428242712,0.9025502727203762,0.9409837366379412,39.31028486309629,0.085372574904294,39.30148211392489,39.41651916503906,39.32199235395952,39.353148489287406,39.158282193270594,0.076918666775931,0.0067331675033367,0.0848217292717008,0.0649191808011947,0.0797862471504644,0.0751609987663951,0.0799051778898997,0.6300871457114364,0.0143947125381925,0.650863460519097,0.6154793699582418,0.6302032244927955,0.6133206911159285,0.6405689824711193,39.332072171297945,0.2020137551395023,39.32865038785067,39.10508739587033,39.70090426820697,39.20413947827888,39.32157932628285,0.0794963606040586,0.0079702244979557,0.0917853116989135,0.0826325392858548,0.0814007782574856,0.072053274929975,0.069609898848064,0.6352842744552728,0.0217951871931219,0.6658724103913163,0.6136057954846006,0.6506190697352091,0.6380030007073374,0.6083210959579005,41.0,9.919677414109795,50,25,50,34,46
-375,38.116580624924495,0.2044665754790619,38.33232985820967,38.27739094213112,37.74862234371225,38.13672303661858,38.08783694395085,0.299444752317114,0.0215369754204741,0.2679869027174625,0.2849743121985307,0.3311601772750775,0.303968001579501,0.309134367814998,0.9055073616430932,0.0188922448554429,0.8755656191983174,0.894978657211225,0.930865154438412,0.9099006831031484,0.9162266942643628,39.310326639811194,0.1010122938454036,39.355620644309305,39.396603324196555,39.35736083984375,39.329098556980945,39.11294983372544,0.0780047613393628,0.0065057135111198,0.0760814602853673,0.0695161936578877,0.0748958872969855,0.0805940217987606,0.0889362436578129,0.6276250232349743,0.013865556908021,0.6205400661988691,0.6111721884120594,0.6320157051086426,0.6224034446658511,0.6519937117894491,39.3451194416393,0.2293585669048778,39.427109342632875,39.06334472425056,39.72923498442679,39.17429733276367,39.33161082412257,0.076049153867996,0.006884618419536,0.0733849741800716,0.0882765882733193,0.0758758417866898,0.075612486198996,0.0670958789009036,0.6333007303151217,0.0157261897729785,0.6495702826615536,0.6180962658289707,0.6468006516947891,0.6410577324303713,0.610978718959924,34.4,6.086049621881176,28,27,43,36,38
-350,37.73233842358147,0.2874036805068821,37.240922947519834,37.60361527905022,38.068834049185526,37.8468690852529,37.90145075689886,0.3476324836310652,0.0402084753845622,0.4091954077641988,0.3676755108784154,0.2872561998281282,0.3402769332079543,0.3337583664766292,0.9409565226318908,0.0266643710914935,0.9756089663997138,0.957765188413797,0.8957773828014886,0.94013222468268,0.9354988508617756,39.27590658014471,0.0827953281642556,39.26649162986062,39.36506964943626,39.32975167939157,39.294003342137195,39.124216599897906,0.0825028206193537,0.0057781894443667,0.0903007077109633,0.0727987937967885,0.0805664435875686,0.0837798107866988,0.0850683472147493,0.6457681468038847,0.0102671076007956,0.6467599164355885,0.6448863455743501,0.6273521257169319,0.6579708204124913,0.6518715258800623,39.29175542195638,0.2461649286000732,39.32861536199396,38.99409091833866,39.7169689987645,39.11285215435606,39.30624967632872,0.0858792019782192,0.009815025564304,0.0898030171396605,0.1017162695696408,0.0777330355662288,0.0864614351003459,0.0736822525152202,0.6505824182972764,0.0157552309997358,0.6563416213700266,0.656585999510505,0.6405078822916205,0.6728575906970284,0.6266189976172014,45.8,10.49571341072154,65,44,33,45,42
-325,37.88824160074451,0.2576682740671678,37.99672561330894,37.99493254828699,38.16443543581619,37.8789977634076,37.40611664290281,0.3262636010179814,0.0399400269106512,0.3037064273640052,0.3197631327454577,0.2774129881686771,0.3335655869282398,0.3968698698835274,0.925150117923304,0.0294623475186625,0.913144598302153,0.9259970507670924,0.8799838792417467,0.9364443992831044,0.9701806620224236,39.26293704870975,0.1102346136821833,39.28043111165365,39.364204637932055,39.32578485662287,39.29410841970733,39.050156217632875,0.086247777481648,0.0078582903557911,0.0927360845221714,0.0736434253101999,0.0852016568409674,0.0834628122604706,0.0961949084744308,0.6401005833437948,0.0250556569040346,0.6566369154236533,0.6239919147708199,0.6100317501660549,0.629795921571327,0.6800464147871191,39.29395402850527,0.2545090325812679,39.333282470703125,39.0320676167806,39.75343912298029,39.09019909483014,39.26078183723219,0.0870119752023707,0.0093742677552714,0.094483257384237,0.0974017955137021,0.0725883644525751,0.0908460364761677,0.0797404221851717,0.6503095287265199,0.0188108707935136,0.6766658316959034,0.6377687959960012,0.6237679069692438,0.6647930759372134,0.6485520330342379,39.8,11.513470371699404,35,33,28,42,61
-300,37.4332580251792,0.3699876180609885,37.22231839366795,37.08680579588585,38.14579666766924,37.3461208146872,37.365248453985785,0.3835098490887081,0.0547255399720286,0.4056629781256017,0.4341976476698806,0.2769881812567563,0.4007671884040242,0.3999332499872778,0.958668304104166,0.0375808493569329,0.97511310307021,0.9861290639208764,0.8840636457364583,0.9739729018555474,0.9740628059377376,39.2218405752471,0.0994402801427947,39.19573847452799,39.27135074499881,39.3367963848692,39.26110712687174,39.04421014496774,0.0918906621522072,0.006837931423757,0.1008899527968782,0.0885938388210806,0.0817940739745443,0.0901931742996429,0.0979822708688902,0.6600113852457566,0.023871170136484,0.6740489421468793,0.6608422777869485,0.6202142193461909,0.6530221375552091,0.6919293493935557,39.23676489627722,0.2688518697949678,39.215997638124406,38.92163767959132,39.72700327092951,39.09094342318448,39.228242469556406,0.0951850436176314,0.0130640897172133,0.1095707313242283,0.1112676638488968,0.0782843313433907,0.0906461973420598,0.0861562942295815,0.6666605393091838,0.0204206754024987,0.6830196931506648,0.692112639094844,0.6331459608944979,0.6649559943964987,0.6600684090094133,53.8,13.43726162579266,62,61,27,59,60
-275,37.69097052505336,0.3528051779074476,37.90247635988845,37.103653858617406,37.87447699320685,38.08755304395538,37.4866923695987,0.3505521100206473,0.0495680476970055,0.3171098364382675,0.4323345287558959,0.3127591247411118,0.3065856621437466,0.3839713980242149,0.9417787115598462,0.0283813211950312,0.923694387539146,0.9850452812676576,0.9176697552818612,0.9162756855954828,0.9662084481150832,39.239272539543386,0.098366144796103,39.25018923210375,39.30717560739228,39.30470114043265,39.287491191517226,39.04680552627101,0.0899826658042994,0.0060457080942045,0.0961551002480767,0.0826245132325725,0.0861545069086732,0.086864335716448,0.0981148729157267,0.6511526375105887,0.0164022518856877,0.6407624465046506,0.6607099030957078,0.6325757413199453,0.643358972939578,0.6783561236930616,39.26413370768229,0.2486631833090642,39.35609852183949,38.94355149702592,39.68453725179037,39.13078192508582,39.20569934266986,0.0912805312454248,0.0087647319833157,0.0871193166257757,0.1084912910944584,0.085774551794836,0.0850789160608793,0.0899385806511749,0.6587507986661161,0.0142748051193308,0.6404875218868256,0.6823680166042212,0.658653047951785,0.6636628201513579,0.6485825867363901,43.4,10.855413396089528,36,59,35,33,54
-250,37.85080688319256,0.4815722222499691,37.50163886473351,38.4616194262947,37.85520510329414,38.27865093270528,37.156920088935145,0.3293755530696554,0.0584413025594606,0.3684110033143427,0.2580434156140101,0.3145159541331616,0.2853806849914728,0.4205267072952899,0.9243622076880073,0.0417586636031218,0.9583323143192172,0.8641903744530433,0.9199649937374076,0.898087472030797,0.9812358838995708,39.239237721761064,0.1511541915769289,39.17381922403971,39.4350928104285,39.30271137121952,39.298439025878906,38.986126177238695,0.0889000401295947,0.0168768872733883,0.1055715232523101,0.0592407430663253,0.0861265144564888,0.088576076778047,0.1049853430948022,0.6538550642403689,0.0341211445132236,0.6689984364943071,0.6031280385725426,0.6395099993908044,0.6508329059138442,0.7068059408303463,39.252131652832034,0.2130013995014118,39.24864092740145,39.052126450972125,39.65958762891365,39.14755433978456,39.15274891708837,0.0937571151294943,0.0074751104165353,0.1046168777781228,0.0955440773431098,0.0889796617045772,0.0825950344177809,0.0970499244038805,0.6658642702030413,0.0255660644318034,0.7031504385399096,0.6246639616561659,0.6565452741854119,0.670749820543058,0.6742118560906613,40.2,17.61135997020105,50,19,35,28,69
-225,37.42708671019249,0.3455836377761864,37.377130292125585,36.95735683637796,37.48233873819567,38.02199935913086,37.29660832513239,0.3813590738576712,0.0447572700027046,0.3821768348978966,0.4472384892173649,0.3585847299738028,0.3136154468526545,0.405179868346637,0.961236286040434,0.0229554415477137,0.9659737078184936,0.989735225426782,0.9508349293286038,0.9230678788165456,0.9765696888117448,39.19362718986743,0.0968119957791857,39.182040705825344,39.25900580666282,39.25340710264264,39.26418177286784,39.00950056133848,0.0961285458369688,0.0062069846370577,0.1036061402974706,0.0889250870342507,0.0931546914137222,0.0914642135471557,0.1034925968922448,0.6702345869757912,0.012626600144492,0.6835695487080198,0.6607913672924042,0.653592353517359,0.6673386918775963,0.6858809734835769,39.21545162778912,0.2487696737652726,39.207311341256805,38.86729119040749,39.6458591114391,39.18715297814572,39.1696435176965,0.0975838643131834,0.0165054920510053,0.1104306448815446,0.119416098307931,0.089917548395919,0.0718944369053298,0.0962605930751923,0.6758593808520924,0.0180923144984484,0.6967049331376047,0.6862984471248857,0.6627463978348356,0.6473301378163424,0.6862169883467935,51.0,11.04536101718726,52,65,46,33,59
-200,37.88041910387806,0.2661740272857262,38.128006335386296,37.68245968376238,37.5623124112788,37.77328396826675,38.25603312069608,0.3237540624498092,0.0313351780736124,0.2864520548237967,0.3543676383716544,0.3477897346019745,0.3455161055953232,0.2846447788562971,0.9290218717044162,0.0243143869052822,0.9007286300364228,0.9510086313965396,0.9461464636104624,0.949305758648312,0.8979198748303443,39.23505565758908,0.0655680383415072,39.26585781213009,39.31596767541134,39.25667595140862,39.2165746977835,39.12020215121183,0.0910074893949609,0.0061102590113525,0.0948774572179624,0.0814037748302022,0.0935308767031088,0.0984413762661543,0.086783961957377,0.6531789483446062,0.0047114125424284,0.6545189582940304,0.6480530951962327,0.6536330851641569,0.6610561085469795,0.6486334945216323,39.27222213745117,0.2390335660006046,39.32527750188654,38.93177691372958,39.65230167273319,39.13045386112098,39.32130073778557,0.0903146053184614,0.0149244757774826,0.0963449971468159,0.114257185776351,0.0892424828401117,0.0823951870428793,0.0693331737861488,0.6637666808836388,0.0161194736032201,0.6720735385562434,0.6869806737610789,0.6597527527447903,0.662196544083682,0.6378298952723994,35.0,6.356099432828281,28,37,42,41,27
-175,37.32248834826283,0.2497123646840948,36.921090037552354,37.2652218612199,37.7009877077083,37.38385788435789,37.341284250475695,0.3926001539242637,0.0356653595552894,0.4399117102328035,0.4066499708239565,0.330150863098115,0.3896942621039361,0.3965939633625069,0.9692023555028072,0.0183600421930573,0.9874073279272648,0.9785604157398656,0.9341001682674762,0.9712575145603456,0.9746863510190826,39.17829606027314,0.1028152199079506,39.131029880408086,39.28414870753433,39.273137179288,39.19815121275006,39.00501332138524,0.0985891834409399,0.0093753403776675,0.111898257707556,0.0841418357678886,0.0932291397316889,0.1004629162224856,0.1032137677750804,0.6773541699756275,0.0159637571045501,0.7011241262609308,0.6649865453893488,0.657390417474689,0.6738554726947438,0.6894142880584254,39.17084667321408,0.2607845213348665,39.11730980150627,38.86479198571408,39.65047235199899,39.054873033003375,39.166786193847656,0.1054902127972154,0.0144506452713277,0.1242632054244027,0.1217338977325143,0.0902628073976798,0.0953294284867517,0.0958617249447287,0.6882453362147013,0.020321911930998,0.7245132507699908,0.6898215792395852,0.662776945215283,0.6787532423481797,0.6853616635004679,55.0,11.04536101718726,73,50,39,56,57
-150,37.69833821562147,0.3525040803108012,37.614003092972276,37.45691492139679,37.42827032030243,38.38705621306429,37.605446530371594,0.3462005470524129,0.0409335860116981,0.3528671000421661,0.3841478302306735,0.3671910808872931,0.2670260432761969,0.3597706808257349,0.944079131441018,0.0313139681195426,0.9536423683166504,0.9703845480053696,0.9561662378999376,0.8825285422433283,0.9576739607398044,39.22726234667229,0.0961094294577884,39.225484212239586,39.278424234101266,39.27296170321378,39.31565382986358,39.04378775394324,0.0910647782807548,0.0058964094373373,0.0970862266240698,0.0860973032134952,0.0897995622433496,0.0837111272708033,0.0986296720520565,0.6536371604962783,0.017188433409239,0.6540403862794241,0.6520344380176428,0.6493768150156195,0.6295209978566025,0.6832131653121023,39.23240841952237,0.2148137059181629,39.232819297096945,38.927760846687086,39.60080661195697,39.191998452851266,39.20865688901959,0.0964617049942414,0.0143964439004568,0.1069911796825401,0.1129240382349852,0.1001978080268159,0.071923083033074,0.0902724159937916,0.6730836395061377,0.021533571547169,0.698914523377563,0.6888135220065261,0.6827244018063401,0.6476661590012637,0.6472995913389957,40.6,8.97997772825746,43,43,47,23,47
-125,37.581765023457635,0.3963388344673023,37.60503529027565,36.99739849444517,37.889070569854425,37.31069364252779,38.106627120185145,0.3591913524054989,0.0536684552997546,0.3525484253450767,0.4399594762890609,0.3077959776231923,0.3974957991506636,0.2981570836195011,0.9477907422891596,0.0299609497326322,0.9493666291236876,0.9870079602162862,0.9167611635837358,0.9740322902030552,0.9117856683190336,39.217979685465494,0.0681045582566015,39.217981627493195,39.27247954859878,39.311316056685015,39.16110726558801,39.12701392896248,0.0912886557705474,0.0083548929489995,0.097274825541359,0.0862392487399505,0.0828394726144545,0.1047423789277672,0.0853473530292059,0.6579687813917796,0.0174587965267712,0.6652716452425177,0.6650170918666956,0.6231671318863378,0.6688151485992201,0.667572889364127,39.23004030169862,0.2614832926897562,39.24508620753433,38.8938822890773,39.68590326020212,39.086019458192766,39.239310293486625,0.0965427388154873,0.0118476722177548,0.1048830615384786,0.1156370073105349,0.0842961866521474,0.0900369075437386,0.0878605310325369,0.669666403351408,0.0247163739092098,0.6870315833525225,0.6996883966706016,0.6415464932268317,0.6809526555465929,0.6391128879604917,44.6,12.768711759609896,44,60,31,58,30
-100,37.48538612287069,0.4278999566233528,37.15481036471338,36.89569024941356,37.553353693067415,37.6986536635566,38.12442264360251,0.3712119865970513,0.0538920211430288,0.4112462263131879,0.4504402301360651,0.3470030715785075,0.3514181504544523,0.2959522545030436,0.9549752977705492,0.0289018571858973,0.9791943480059044,0.989527379729084,0.9451903590221996,0.9539407749765928,0.907023627118966,39.192647113222066,0.0560767190213394,39.18945705529416,39.237746036413945,39.25229760372277,39.19168495409416,39.09204991658529,0.0961094946007836,0.0049516725635816,0.100989765290058,0.0923418692228469,0.0939445334176222,0.102934165123963,0.0903371399494283,0.6732526696089544,0.0101868823690578,0.6761974403352449,0.6800056813341199,0.6546513347914724,0.6839870304772349,0.6714218611066992,39.18812677788012,0.2599901824140348,39.135458628336586,38.82256346037894,39.61785541881215,39.09064159971295,39.27411478215998,0.1030110904777592,0.0189065639855635,0.1220221722103429,0.1281548355226263,0.0957428499717604,0.0900688982201796,0.0790666964638865,0.6867973894783945,0.0314158674221654,0.7256231452479507,0.7163978327404369,0.6738962007291389,0.679567833741506,0.6385019349329399,47.6,13.979985693841035,61,66,41,42,28
-75,37.6696775062797,0.3872282414967341,37.2141985942408,38.00179978990063,37.84904015924513,38.08789361383497,37.195455374176966,0.3468401761091861,0.0479850281762495,0.3969506231165424,0.3142519289070798,0.3087795014233933,0.3010726646356976,0.4131461624632176,0.942200346951632,0.0289135323442592,0.9737591159712408,0.9246742436566304,0.9168606320607292,0.914908342754718,0.9807994003148424,39.22564632531368,0.1047947358459616,39.20471214525627,39.31613656246301,39.31498163396662,39.25951200543028,39.032889279452235,0.0911474028432911,0.0070470232050937,0.1002984387856541,0.0839242547976248,0.083208419156797,0.0901973688918532,0.0981085325845263,0.653916157917543,0.0204864406281714,0.663642451618657,0.6394488992113055,0.6318935146837523,0.6454871080138467,0.689108816060153,39.21455312786681,0.2280114675698019,39.136600609981656,38.97622871398926,39.649728601629086,39.17278012362394,39.137427590110086,0.1009200615751924,0.0163912038572441,0.1237656545514861,0.1109207594823656,0.0920370338258869,0.0756080967345924,0.1022687632816307,0.6750142375628154,0.0244687965043391,0.7205420967304346,0.6687133258039301,0.6623798265601649,0.6481549179915226,0.6752810207280245,41.8,15.065191668213185,57,27,32,30,63
-50,37.86532290743798,0.4434978116956602,38.396270830606674,37.237784985414486,37.585017174789584,38.33496955006393,37.77257199631523,0.3235539642498665,0.0550306205396063,0.2553268417562406,0.4091627972642171,0.3418950506092347,0.2726503284936099,0.3387348031260304,0.9237734366938012,0.0400621100597923,0.8670022671984643,0.97867472700237,0.9412724203670148,0.8898878558394835,0.9420299130616728,39.24591725667318,0.0860310125499667,39.32955331513376,39.23728214610707,39.26713388616388,39.30929403594046,39.08632290002072,0.0881534094611803,0.0052050948678119,0.0804599272369435,0.0940579173691344,0.0928810386720931,0.0839689525239395,0.089399211503791,0.6499938715587963,0.010085512077068,0.632809933387872,0.6590705233992953,0.6510874683206732,0.6462508006529375,0.6607506320332036,39.25414019497958,0.2410579645956005,39.35491492531517,38.8646687594327,39.605067975593336,39.180512861772016,39.26553645278468,0.0937957471180142,0.0178479060785283,0.0907174978179462,0.1246261823583732,0.1002846609123728,0.0751894409909392,0.0781609535104397,0.6646138601230852,0.0154614093757345,0.6650985461292844,0.6835186382134756,0.6798529408194802,0.6490102464502508,0.6455889290029352,34.8,11.285388783732706,21,51,40,23,39
-25,37.64127504014478,0.3849738834386452,38.175502462485404,37.05542051177664,37.4906143109823,37.928485005172256,37.55635291030727,0.3514958827151465,0.050223116810103,0.2818646077642736,0.4322780533549712,0.3575035951186701,0.3199575690879035,0.3658755882499144,0.9449575381180676,0.0296588321231512,0.8984675401264859,0.9856064712878356,0.9530782042090424,0.9277548544185678,0.9598806205484056,39.22388858217182,0.0878463370486834,39.29278541333748,39.27353402340051,39.2279816829797,39.27174273404208,39.05339905709931,0.0915108137905146,0.0042531790256658,0.0876159277377706,0.0867578468539498,0.0980440536796143,0.0905973578831463,0.0945388827980919,0.6532054247278156,0.0117961573917317,0.6374124126000837,0.6535618124586163,0.6517595106905157,0.6493666352647723,0.6739267526250897,39.220604278102066,0.2459569597257472,39.30650398947976,38.85654189369895,39.61191928747928,39.12513860066732,39.202917619185015,0.0979453427688867,0.0136179968186446,0.0985774634631745,0.1229133887329336,0.095888966468699,0.0828521093635848,0.0894947858160418,0.6682245664524309,0.0154496319054318,0.6581846475601196,0.6949840982755026,0.6690086162451542,0.64891860611511,0.6700268640662684,41.2,10.81480466767662,26,57,43,33,47
0,37.569235646356006,0.2036098672974331,37.42085808822789,37.43891564595331,37.394402730096246,37.92805048362496,37.66395128387766,0.3566287381747334,0.0213539315328422,0.3704079914953291,0.3781169462449771,0.3644992411136627,0.3172278428815074,0.3528916691381907,0.9535332946433236,0.0121160653013127,0.9621493011405788,0.9655357451783012,0.9555842624497168,0.930917116784558,0.9534800476634624,39.20520701552882,0.0743404215764797,39.2548064029578,39.24101823748964,39.23697257764412,39.23610571658973,39.05713214296283,0.0945005000766479,0.0020966604042456,0.093248560686003,0.0911817893837437,0.0955393780587297,0.0972868656231598,0.0952459066316033,0.6643287510582894,0.0125144671586873,0.663011139089411,0.6521566275394324,0.6616365114847819,0.6566878214026942,0.6881516557751279,39.183410806366894,0.2323443954844548,39.20630426117868,38.856677431048766,39.580407691724375,39.118189031427555,39.15547561645508,0.1053754699952674,0.0145954977219683,0.1134025062801259,0.1276585046540607,0.1019914523895942,0.0838434262144746,0.0999814604380817,0.6838770602688645,0.0158166945185793,0.7018165371634744,0.6989247148687189,0.678417216647755,0.6822356419129805,0.6579911907513937,42.8,5.418486873657626,49,42,46,33,44
25,37.94291163179063,0.2216755033981979,37.6506851038982,38.30814585734888,38.0387900834231,37.900024650023155,37.81691246425983,0.3118170367381007,0.0268574621667476,0.3429275597493673,0.2730078208692295,0.2878967813917042,0.322124741433822,0.3331282802463807,0.9197454671269838,0.0257463484396607,0.9459460383837984,0.8850598341410922,0.8925468288746077,0.9326689802494246,0.9425056539859968,39.25220207445549,0.086307059017913,39.26121948704575,39.328633626302086,39.319697524562024,39.2625337080522,39.0889260263154,0.0871109408524,0.0054756625255096,0.0925041772142955,0.0789281929081136,0.0824621707257447,0.0923458252553686,0.0893143381584774,0.6489287862271974,0.0198210294640209,0.6557103106469819,0.6217721384583097,0.638654679963083,0.6468515540614272,0.6816552480061849,39.265152925433526,0.2529427335662161,39.28107903220437,38.95972280791312,39.7220932931611,39.13932199189157,39.223547501997515,0.0930017957971854,0.0146213698529124,0.1014703421881704,0.1172107794237407,0.0782857996157624,0.079942902888764,0.0880991548694896,0.6622209814461794,0.0211166688554351,0.6965725620587667,0.6702406930200981,0.6347751563245599,0.6625223819053534,0.6469941139221191,31.6,7.83836717690617,41,20,25,35,37
50,37.74212681878473,0.2126876476251465,37.787215911236,37.66504979870983,37.44356859344797,37.71447647723955,38.10032331329031,0.3374813180608847,0.021979661870525,0.3285594737714098,0.3540582865783849,0.357694696058932,0.3486889158327555,0.2984052180629415,0.9422992555136532,0.0144471716744884,0.9373826876129072,0.9534404554317908,0.9518890171935878,0.952808000377773,0.915976116952208,39.222448753588125,0.0697853525788359,39.24684767289595,39.28962418527314,39.27826898748224,39.20005278153853,39.097450140750766,0.0909776050936092,0.0065250047966092,0.0933494523844935,0.084818785219933,0.0865449392321434,0.1026996500564344,0.0874751985750415,0.6549242230978879,0.0131455815200437,0.6368931116479816,0.6491120638269366,0.6486538576357292,0.6724706563082609,0.6674914260705312,39.22233930645567,0.2404948360319634,39.28226239753492,38.88392881913619,39.6170408075506,39.098908973462656,39.229555534593985,0.0984190550999659,0.0133648800069242,0.0998949339951981,0.1232287601257364,0.0950411251943671,0.0860680967400019,0.0878623594445261,0.6686440848942958,0.0178843563990529,0.6835797302650682,0.695157196485635,0.6609441060008425,0.6564841812307184,0.6470552104892153,37.0,5.477225575051661,37,35,44,41,28
75,37.77866893650331,0.2538777661840299,37.87388996242248,37.334111400486265,37.697009843649326,38.08367746884061,37.90465600711783,0.3307869617471989,0.03148682883529,0.313143406639394,0.3913027997483912,0.3282185912746744,0.301556430219375,0.3197135808541603,0.9364143112271104,0.0179709030280665,0.9259970507670924,0.9704469018375752,0.9313714141698228,0.9184640369464442,0.9357921524146168,39.24129278009588,0.0764866189630893,39.27766210382635,39.26406987508138,39.29122751409357,39.28413460471413,39.08936980276397,0.0878334858539429,0.0016525874827346,0.0888705675800641,0.0896691022384347,0.0850942130906112,0.0868454468295429,0.0886880995310617,0.6568792570721019,0.0113782130791702,0.6499775792613174,0.6625529328982035,0.6673386873620929,0.6378502574833956,0.6666768283555002,39.236334563746595,0.2394671199898196,39.25107088955966,38.88461875915527,39.6361496665261,39.18283659039122,39.226996913100734,0.0962682948645317,0.0168985693743591,0.1073215308627395,0.1222422731419404,0.0911402524533596,0.0733937086029486,0.0872437092616702,0.6733035820903199,0.0201015829133079,0.6991283640717015,0.6920820944236986,0.6734379909255288,0.6507514534574567,0.6511180075732145,35.4,5.161395160225576,33,45,36,30,33
