lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-500,0.8712266679891606,0.0107445862812256,0.8773071520107308,0.8693047085988153,0.8832436179377369,0.8517079556111208,0.8745699057873991,0.5009666968093878,0.0098988730413729,0.512317832306572,0.5108601246738665,0.4865054121707373,0.5015168246241566,0.4936332902716068,0.5742643021127095,0.0112088589531662,0.5637424695706723,0.5656532959374047,0.5661127760174836,0.5863786513356485,0.5894343177023386,0.8750514565092145,0.0232364835099606,0.8654440876209375,0.859191610957637,0.8734459190657644,0.8570696639292168,0.9201060009725166,0.5073303286038237,0.0123065924390411,0.5189519489365653,0.4966704446837709,0.5203721779312193,0.4893643699586872,0.5112927015088756,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.869132440740412,0.0217100830917181,0.8460487759474552,0.8443626671126394,0.8747096549380909,0.9022182804165464,0.8783228252873276,0.5062801462720277,0.0210833647867999,0.5206333471635399,0.4934384518627628,0.5403127447737105,0.4829534379760432,0.4940627495840819,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,6.0,3.4641016151377544,5,9,3,11,2
-475,0.877337979041424,0.0089500184073367,0.892719332704839,0.8648301338412098,0.8779737162835819,0.876261718494376,0.8749049938831133,0.4982281271168638,0.0094875357507588,0.4968961032590275,0.4829068986479883,0.5126341114943669,0.5006736633672951,0.498029858815641,0.5740714998525456,0.0116776972426702,0.561001892959247,0.5664407352085886,0.566635627081287,0.5872221403187087,0.5890571036948967,0.8803408792524626,0.0215239767506043,0.8816017978119127,0.8551023331555453,0.8678073485692342,0.877929915081371,0.91926300164425,0.5135577950924639,0.0127485306567127,0.508457539419986,0.5025058907095103,0.5048778548262489,0.5141245835696648,0.5378231069369094,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8736618482705317,0.0250780927140608,0.8655340472857157,0.8394570278398918,0.869225850611022,0.9169859777797352,0.8771063378362944,0.5056285822299268,0.0158500562651871,0.498166161900979,0.5355773690115719,0.4901062739489594,0.5065233535570713,0.4977697527310518,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,5.2,5.455272678794343,2,16,4,2,2
-450,0.8627326084166459,0.0101629070160206,0.8668881673173806,0.8760441818188146,0.8647438902215859,0.8609998730040088,0.844986929721439,0.5060577325346323,0.0066000713554717,0.499586881764774,0.5094749891736036,0.5110236456649228,0.4968019832357629,0.513401162834098,0.5746604003515846,0.0107302104466679,0.563072943462431,0.5652686838325847,0.5699753106445716,0.5865085810382769,0.5884764827800587,0.8693313298803386,0.017453371376434,0.8551997343699137,0.8652187098156322,0.8578610131234834,0.8650386568271753,0.903338535265489,0.5158089097338041,0.0081042119676349,0.5078737227990945,0.5055390300533791,0.516699272559686,0.5266181687042705,0.5223143545525907,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8608686125639714,0.0247844883628934,0.8341275507753546,0.8507060155724034,0.8593870401382446,0.9075756199432142,0.8525468363906398,0.5096053024471595,0.0050953162861093,0.5117657687231634,0.5143030034496091,0.5071446229139558,0.5140153155695889,0.5007978015794806,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,13.8,10.322790320451151,15,5,11,5,33
-425,0.8785290408380252,0.036819124737946,0.8857760435527133,0.8667108607046383,0.946271230879518,0.8460058317970984,0.8478812372561583,0.5103707583417045,0.0113471995491517,0.5153411396943797,0.5103333300600388,0.4906324723487054,0.5100310181688692,0.5255158314365295,0.572105418992104,0.0146502697116673,0.5610161835602325,0.5638529265922239,0.5560840169234208,0.5900282694842788,0.589545698400364,0.8797130331848606,0.0242075498395779,0.8727236769416116,0.8553372928590486,0.9112757823684,0.8542097499876311,0.9050186637676124,0.5080417106539971,0.0064433747763118,0.5020982919020808,0.5161149859554818,0.5149929586715555,0.5005405576792976,0.50646175906157,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8724867137995632,0.0284072937918457,0.8549391248009421,0.8397535753972603,0.9122642983089794,0.9003002137848826,0.8551763567057523,0.5061983683533998,0.0173909166204095,0.4965947895230304,0.5214010772633226,0.5010536180812039,0.5300782016387349,0.4818641552607076,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,10.6,7.2,3,15,1,19,15
-400,0.8657908659620384,0.0068015547976568,0.8758624368107196,0.8648617107843616,0.8648120029685423,0.8548270150558236,0.8685911641907447,0.5132787083619818,0.0091412591398587,0.5292863428003802,0.5114441837497655,0.5156569773316997,0.5077934507522159,0.5022125871758475,0.5738780066369753,0.011705830579539,0.5625700913190951,0.5644780725678714,0.5660633489879744,0.588870375899742,0.5874081444101937,0.8700417778708719,0.0231493604857247,0.8634666258638556,0.8543287985252611,0.8554908127495737,0.8610839265765566,0.915838725639112,0.5125424283202603,0.0157961131178661,0.5116783899272672,0.5001327555106476,0.5023865580555157,0.5053465730856724,0.5431678650221987,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8632807388450161,0.0238840757952788,0.8437663154168562,0.8385709795084867,0.8570478666912426,0.9050781311410846,0.87194040146741,0.5082968970735952,0.014931544785803,0.5098531385644632,0.5304888929148812,0.5173474475728641,0.4917303572493223,0.4920646490664453,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,10.0,6.0,6,19,15,7,3
-375,0.8862735911742929,0.0229753826809804,0.9129371692224876,0.9144963874030358,0.868416979140842,0.8757401944435749,0.8597772256615236,0.5037123618532469,0.0085842634649814,0.499428961616471,0.5049258801358304,0.4950429356248231,0.4994685812525921,0.519695450636518,0.5731798577138957,0.0124366307843217,0.5607153997292516,0.5618858187847584,0.5669086181962562,0.588518699683143,0.5878707521760693,0.8874139395627108,0.0176703579114779,0.8893336563399343,0.8983537843733123,0.859014214891376,0.8792067007585005,0.9111613414504312,0.5063883354696587,0.0066342155054008,0.4985549643551707,0.5040430465182256,0.5142083202788175,0.514248547168047,0.5008867990280326,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8809869516979564,0.0209537464748717,0.8730247797388019,0.8885273373488224,0.8605357227903424,0.9182464877764384,0.8646004308353771,0.5031045073829085,0.0073394205497336,0.5089731643559052,0.4961460897603247,0.5031201963650436,0.4940005448649411,0.5132825415683276,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,3.6,3.0724582991474434,1,1,9,2,5
-350,0.8850873519464866,0.0262926706145056,0.8786073843228448,0.869365701355885,0.9191699329110764,0.910252829802405,0.848040911340222,0.5047729894767055,0.0108604393679288,0.5006435767684844,0.5196140216198284,0.4901525146459324,0.4986329878431785,0.5148218465061035,0.5707122731496121,0.0127606769933382,0.5613888205590515,0.5632805122935685,0.5567685395050647,0.5842762264896233,0.5878472669007526,0.8824871568968803,0.0178255975270494,0.865171213944753,0.8580254623384187,0.8909787734349569,0.8934531916271556,0.9048071431391168,0.5129457343584192,0.0086922219057735,0.5148611104963883,0.5243163851347161,0.5175682366908045,0.5096078745356597,0.4983750649345271,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8731209335905132,0.0334457504414214,0.8457471764448917,0.8427714019110708,0.892634467645125,0.9297218358877932,0.8547297860636855,0.5208592737575851,0.0237512809049237,0.5049521331437172,0.5411075744653185,0.5548709384295695,0.5132007388167781,0.4901649839325422,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,6.8,6.079473661428265,5,10,1,1,17
-325,0.8744351619297696,0.0070925868740386,0.8797890980219104,0.8704635826582762,0.8821616578347904,0.862604007893002,0.8771574632408693,0.5049474310211672,0.006456439951012,0.4955350365901891,0.51073917922219,0.5004918541093121,0.5130980668972378,0.504873018286907,0.5739903856176098,0.0124943520241396,0.5603061952923566,0.5638713348513067,0.5678495712601443,0.5905211115019526,0.5874037151822892,0.8776035987969599,0.0227202341907012,0.8657931396455476,0.8590437390587546,0.8727559465350527,0.8682548638546106,0.922170304890835,0.5102662730063204,0.0219679920314849,0.5272581418576646,0.5379413564121867,0.5160795081142827,0.4900466952465298,0.4800056634009385,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8710377154928265,0.0242799795431576,0.8465387080654954,0.8438873399387706,0.8743465976281599,0.9098860458894208,0.8805298859422858,0.4945084688230114,0.0174299691698455,0.5049792824129997,0.5105089728895384,0.5103834852099761,0.4717953488892955,0.4748752547132475,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,4.6,2.4166091947189146,5,9,3,4,2
-300,0.8669082212693914,0.0141673123514975,0.875463819380888,0.8679167892515045,0.8881978238980794,0.8512328156490916,0.8517298581673927,0.5077617830183013,0.0044823913742162,0.5092156525492287,0.5071397078287045,0.5005097462114032,0.5074536196195615,0.5144901888826086,0.575702168986606,0.0111370566754101,0.5636951144747357,0.5678721107327636,0.5685948258124145,0.5899408193930942,0.5884079745200222,0.8736698645533938,0.0185294930247992,0.8643036051229998,0.8588113676417958,0.8788683432521243,0.8586862177559824,0.9076797889940666,0.5014723125115391,0.0121704010884833,0.5076240935634815,0.5104160133377844,0.5097391308559132,0.5016554006250437,0.4779269241754725,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8662283810702238,0.0227749911179942,0.8448465990297722,0.8436359889579542,0.8802611105369799,0.9033434228463606,0.8590547839800516,0.4990048745270781,0.0153928743110376,0.4949657531470654,0.5226427575648886,0.505256874650498,0.4752070414322179,0.4969519458407205,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,7.0,2.756809750418044,6,9,2,9,9
-275,0.8817946092369631,0.0192503177059025,0.8663292988059447,0.8766654361154615,0.8598169887188784,0.91303509719593,0.8931262253486004,0.520601161426134,0.0169378868493018,0.5220120026939992,0.5074953906493507,0.5514031943238433,0.5030039033946228,0.5190913160688537,0.5726630560580521,0.0097853160697776,0.5623587865499494,0.5640245323506525,0.5686594817287276,0.5810814491807837,0.5871910304801471,0.8776421788967017,0.0282673828458023,0.8538403203993132,0.8650644927313833,0.8520051421541156,0.8900734384854635,0.9272275007132328,0.5154378156829192,0.013287107049703,0.5099368341764591,0.5390228660108246,0.5188014471210605,0.5099534661296563,0.4994744649765959,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.870205374920007,0.0331450031556923,0.8326061241554491,0.8505239649252458,0.8535852450312991,0.9256625590902386,0.8886489813978021,0.5144438548503791,0.0176212269651366,0.5112869073785421,0.546641262831693,0.5106169688172771,0.5111481248851599,0.4925260103392235,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,15.6,18.714700104463336,21,5,50,1,1
-250,0.8722211201166369,0.0149473492811286,0.8873657442859768,0.8837230561934796,0.8818423084377014,0.8524716932749011,0.8557027983911258,0.5150949033861333,0.0104881587794532,0.5087091832466748,0.5179462743381653,0.4986759507674417,0.5210434962377446,0.5290996123406404,0.5730838122442486,0.0107416294844568,0.5608666094666512,0.5649423003928563,0.5676753199584081,0.5862343389768121,0.5857004924265157,0.8770351875912059,0.0168283471405459,0.8736491293618174,0.8735933376081062,0.8723459875944889,0.8572560819712552,0.908331401420362,0.5097261109848075,0.0084647911006654,0.5134951530425834,0.5044444889399845,0.5159072954190576,0.5189472675941439,0.4958363499282681,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8704416676001114,0.0171123288757276,0.8553780841104912,0.8606645464897156,0.8735771757183652,0.9024634198708968,0.8601251118110887,0.5038627687439442,0.0213594797679877,0.4797564685503353,0.5177058482277307,0.5317949505630364,0.47811543144272,0.5119411449358988,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,5.6,3.32264954516723,3,3,3,11,8
-225,0.8692920244846147,0.0038207328314706,0.8733540570613035,0.8663677179936281,0.8722728245037118,0.8633230285546214,0.8711424943098088,0.4941428887093163,0.0157144861463038,0.5084133960768972,0.5120662410244309,0.498820211209251,0.4736809644850711,0.4777336307509311,0.5741401667272112,0.0108621419548207,0.5619958975575791,0.5642984938922196,0.5704999223734436,0.5883651290195423,0.5855413907932717,0.8739459734974485,0.0228265921185492,0.8601446711655819,0.8550091259407274,0.8658577239874637,0.8703033093250159,0.9184150370684536,0.5164632573502413,0.0167346666108738,0.5247487261225308,0.5310759221308458,0.5276255109813378,0.5138103979066898,0.485055729609803,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8665368300495725,0.0266376515613772,0.8399453090898918,0.8394298914707068,0.8673976984891024,0.9117875225616224,0.8741237286365393,0.5075676344343408,0.0153513493162504,0.5240804734770725,0.4950906387245982,0.5284840164339079,0.4958558984685469,0.4943271450675788,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,7.2,4.707440918375928,8,16,5,4,3
-200,0.8749331218680156,0.017420129949852,0.866384715763564,0.8777443139823442,0.9042002890527864,0.8754752604002806,0.8508610301411029,0.5139091131078258,0.0070964936005015,0.5160857887493858,0.5170965047213121,0.4998166727713095,0.5179457313346337,0.518600867962488,0.5747279285754302,0.0121649470863632,0.5639390274406176,0.5621815944944534,0.5687570416501735,0.5901031092186966,0.5886588700732102,0.8800517996152243,0.0184086548319459,0.8549132274858879,0.8659989454529502,0.892399088902907,0.8802035450935364,0.9067441911408396,0.5210751969896488,0.0133196770439048,0.5185507252873227,0.5350865046043418,0.5304559588024481,0.5244009816004501,0.4968818146536812,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8712741674798907,0.0306708060588204,0.833995212208141,0.851823420235605,0.8941049738363787,0.9185520374413692,0.85789519367796,0.4819004722339475,0.0064708054810672,0.4698685760329399,0.4845059888274833,0.4828831665022807,0.4828674895718101,0.4893771402352233,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,7.0,5.89915248150105,17,5,1,2,10
-175,0.8717575247754755,0.0131192748451691,0.8880644330044383,0.8673291507455492,0.8777482460454568,0.8765980054422752,0.8490477886396585,0.5167601586803381,0.0127202430303449,0.5089225142624353,0.5152479737970616,0.5225929418059111,0.4997423485968073,0.537295014939475,0.5732285822232221,0.0119624038158985,0.5586634220289564,0.5653492537406106,0.5672117452068371,0.5873144026367095,0.5876040875029974,0.8768983172647882,0.015963543960957,0.8736319921233437,0.8567451654058514,0.8695490884058403,0.8794376814004147,0.9051276589884902,0.5131126436557512,0.011078427110019,0.5165961651592607,0.524956553708296,0.520625846538885,0.5101761080341943,0.4932085448381197,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8685383637746176,0.026643970295008,0.8565286361809933,0.841310056773099,0.8710349870450569,0.9183947227217936,0.8554234161521449,0.5000841341918463,0.0135038481113825,0.4839398752281436,0.5190330455433592,0.4925614085143115,0.5130344342358224,0.4918519074375951,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,7.0,4.979959839195493,3,12,4,2,14
-150,0.8701518493829316,0.0083468947501247,0.8767940076356081,0.8725498902429011,0.8690282911369481,0.8546634506933468,0.8777236072058531,0.504477179063715,0.0036937710615235,0.4989574073201556,0.5065405842119555,0.5089466509560908,0.5065206099641301,0.5014206428662433,0.5740505482848736,0.009686665899083,0.5642404632012679,0.5659471209567766,0.5684773035397492,0.5862293803809052,0.5853584733456694,0.8735968235767249,0.0232869583448462,0.8650440808498499,0.8627708500081842,0.8604814699201873,0.8596684029608062,0.9200193141445968,0.5248718655986131,0.01149822181594,0.5291527727883186,0.5232962492015516,0.5251217425616327,0.5412241421312916,0.5055644213102718,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8676175616004249,0.021450992345359,0.8460925636869489,0.8481100617033063,0.8619436820348104,0.9038920799891154,0.8780494205879442,0.5061612017808788,0.0192736518975937,0.5065522408918298,0.5173679890351648,0.5320058664999161,0.4739732095740578,0.5009067029034251,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,5.8,2.227105745132009,5,6,8,8,2
-125,0.8612564851328269,0.0098408353575188,0.8727170634515506,0.8627006049008713,0.8695179027380403,0.8452638701065299,0.8560829844671426,0.5165818965809825,0.0195990178901952,0.5296362269928159,0.5397517581725207,0.5081576486344046,0.5221236719583969,0.4832401771467742,0.573426200377879,0.0106764768160516,0.5629924342203031,0.5647192446271396,0.5666093497697691,0.5873781242563989,0.5854318490157838,0.8666563958832711,0.0208765395087545,0.860998971895738,0.8520124175331809,0.8605576554934183,0.8520444324522307,0.9076685020417878,0.5108978251681225,0.0093995971440481,0.5147407400974746,0.5249099391422912,0.5114520984104275,0.4961751863461576,0.5072111618442617,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8596363074851758,0.0220958031923068,0.8414906660715739,0.8359530857115081,0.8621090668620486,0.8989408377445105,0.8596878810362383,0.4898188621695716,0.0181554006889476,0.4815704665764346,0.5181558395769998,0.5038146830011321,0.4731743415098663,0.4723789801834251,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,24.2,19.86353442869622,8,50,8,47,8
-100,0.8705017425350305,0.0122793363658052,0.8667034525232217,0.868489970251457,0.8903467716629972,0.8745097057106569,0.8524588125268209,0.5221603126787195,0.0168175784301528,0.5479325481463906,0.53410337167515,0.5139671168943216,0.5001741567759909,0.5146243699017445,0.5744369702035902,0.011944506868173,0.5618442816605144,0.5633956978297687,0.5697081374950672,0.5906536595430713,0.5865830744895293,0.8797662883093864,0.0223004414550744,0.8534011389269973,0.8573246182817401,0.903516234773578,0.8779801274790908,0.906609322085525,0.5226605484532175,0.0087795683048783,0.5320208427100376,0.528520867438169,0.5271942852795019,0.5176707913471361,0.507895955491243,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8708448254700862,0.0340716854682381,0.8320800951032927,0.8420809236439791,0.90534349824443,0.916844418554595,0.8578751918041345,0.5090775652056674,0.0214921088465727,0.4913685030537853,0.5143770521195552,0.5381569678526875,0.4785694126952867,0.5229158903070228,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,9.8,8.059776671843954,24,11,2,2,10
-75,0.8636424932283224,0.0139118176686256,0.8659253827075368,0.86274042694839,0.8884938187205914,0.850434617283418,0.8506182204816759,0.5186692196203665,0.0139757791134922,0.5365748001282746,0.5341711503860632,0.5037241503995673,0.5061284396305288,0.512747557557398,0.5737573613113589,0.0114000282568635,0.5613417309845211,0.5650007175924594,0.5674480299379835,0.5866179495388002,0.5883783785030298,0.8690486337199355,0.0209668356575139,0.8525321465550046,0.8520455071420381,0.878449286475326,0.8560391501946882,0.9061770782326208,0.5158835865296114,0.0132745766700262,0.5219203101083073,0.5254409596390173,0.5180527969276923,0.5241893339455643,0.4898145320274761,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8610751459092805,0.026623885454581,0.830992012312918,0.8360053011865327,0.8797721031940344,0.90162542552659,0.8569808873263273,0.4949455728273719,0.0139417762586736,0.4858783476833797,0.4950655867398522,0.5131804292780071,0.4742705854995165,0.5063329149361037,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,21.8,17.010584939971935,35,48,2,13,11
-50,0.8680560542136124,0.0139787716074877,0.8920355512923801,0.8688800230468672,0.8615530686280162,0.8491182591497284,0.86869336895107,0.5189827993011306,0.0136818524512948,0.5160518051864182,0.5214244896784355,0.5428988758678815,0.5133942513802631,0.5011445743926544,0.5739340432830804,0.0117500644190399,0.5637182388241035,0.5634205810450218,0.5661010608927907,0.589971281532204,0.5864590541212817,0.8720844290473245,0.0235994525117427,0.8790802124774817,0.8567734577439048,0.8521136352510164,0.8570518909078656,0.9154029488563538,0.5167709865046981,0.0084954374422666,0.5069327982929732,0.519640143490359,0.5233643627835978,0.5066559719309415,0.527261656025619,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8660429152575407,0.0205894871524783,0.8617555589386912,0.8413433866067366,0.8536808129512903,0.9022656534657334,0.8711691643252517,0.5153851287275449,0.020194137166387,0.5144146014205652,0.5087160685833326,0.5492144267565896,0.518199794452775,0.4863807524244618,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,14.6,15.730225681788548,2,12,45,11,3
-25,0.8719424899091426,0.0057464779058925,0.8763035013503635,0.866769313197775,0.877804691644059,0.8634086023900926,0.8754263409634226,0.5112238894982768,0.0099103456194792,0.5132622803671508,0.5164513325515786,0.5259602961030424,0.4997854023669638,0.5006601361026488,0.5742042041605216,0.0116646548999312,0.5617405425525936,0.565218039849545,0.5674302217144686,0.5884715793712959,0.5881606373147052,0.875060253793543,0.0225251911775137,0.863139990604285,0.8563015171975801,0.8690115610758463,0.8676181905197374,0.9192300095702662,0.5324249422562238,0.004717045307272,0.5315489439723873,0.5288610494884124,0.531292206091811,0.5288483281089758,0.5415741836195326,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8682138182900168,0.0251389683848024,0.8432534409291816,0.840831306847659,0.8704419154109377,0.9094932007067132,0.8770492275555929,0.5032658176125323,0.013023881854847,0.5049990793015905,0.4992592059403745,0.5255888073026869,0.485186791877208,0.5012952036408015,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,5.8,3.815756805667783,6,13,4,4,2
0,0.8685231522186514,0.0127105402801254,0.8835680466337302,0.8644540764621853,0.8832314383123339,0.8587399106664756,0.8526222890185327,0.5200353318260121,0.0238339547172034,0.5203748990687147,0.5610509909533002,0.4969901841053797,0.4957280803821124,0.5260325046205535,0.572200894925628,0.0113652613077766,0.5593715130286865,0.5635109416597666,0.5664302983471163,0.5860296041704135,0.5856621174221568,0.87274280425274,0.0181644769400956,0.8694347432165435,0.8521515076810663,0.8729819547046315,0.8629530505700544,0.9061927650914048,0.5158563480212836,0.0116498632711613,0.5215034121649911,0.5217738316141912,0.5189204049730571,0.4928050805455904,0.5242790108085875,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8650158351117915,0.0238939832625196,0.8513647805560719,0.8361105684078101,0.8744044773506395,0.9060389092474272,0.8571604399970083,0.5124553226523036,0.0080648161594433,0.508927418919418,0.5048469646334988,0.505676122241747,0.5263341121301203,0.5164919953367342,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,14.0,16.235762994081924,4,46,3,6,11
25,0.8670904627780326,0.0134366705084579,0.8684252967539522,0.865074663432603,0.8887055104540795,0.8463631303040022,0.8668837129455251,0.5221469485239513,0.0180264686349461,0.513481502108618,0.5578507218919861,0.5121482748753124,0.5174852364274479,0.5097690073163914,0.5744799451653064,0.0126251050498757,0.5633703253374526,0.562787370648814,0.5666871737181719,0.5877683009694212,0.5917865551526723,0.8714370705864646,0.0243309423243207,0.8570364478862647,0.8528001362627203,0.877877369071498,0.8530333656253237,0.9164380340865164,0.5177235334055099,0.0047480978438517,0.5176673031966198,0.512221203794235,0.5153838245960046,0.5168884325829401,0.5264569028577495,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.865049203598138,0.0247485250763257,0.836546672113014,0.8368489561658917,0.8791169578378851,0.8995580926085963,0.8731753392653032,0.5124132770384804,0.024802516668321,0.4986754146158251,0.5069324334923516,0.5356932452271259,0.5443447705029721,0.4764205213541272,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,14.6,11.55162326255492,12,30,2,26,3
