lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-475,0.7046130871035389,0.005745746805353,0.7132193864006358,0.7063782331869775,0.7068143099853673,0.6997414132983414,0.6969120926463727,0.5036657376483403,0.0073792281713441,0.5060888635005275,0.5034774058087877,0.4989282030111665,0.4939448259625209,0.5158893899586993,0.5044673049390113,0.0113254197718024,0.483409545228843,0.5140481617642115,0.5068131439205199,0.5036054766212447,0.5144601971602369,0.6970665220058325,0.0050335441367148,0.6932848962870511,0.7064621358206777,0.6931054863062772,0.6981173645366322,0.6943627270785245,0.5264831934211225,0.0221380759930136,0.5028910788411716,0.5177070404923246,0.5382256663423586,0.5638725190362986,0.5097196623934592,0.3661221857169068,0.0641360786835139,0.4803761037573467,0.3112407207356988,0.3726313914342555,0.3670094786365919,0.2993532340206412,0.697272366104704,0.0053298662268645,0.6929739894288959,0.7070076935219042,0.6933064623312517,0.6989837126298384,0.6940899726116296,0.4992116582077665,0.0229416779123148,0.5224587543132171,0.4731281070120759,0.5257102160779511,0.47273986428772,0.5020213493478681,0.3706752768898158,0.0715958663400451,0.4998000688559447,0.2932038564109843,0.3512848110593423,0.3866247357361891,0.3224629123866184,3.0,1.7888543819998317,1,2,2,6,4
-450,0.7049313177767488,0.0058092551989925,0.7124251588103697,0.7114712503767505,0.7013431197589206,0.6986179640612651,0.7007990958764381,0.4999657657776414,0.0155960242770164,0.4869632714865664,0.5121099704208041,0.5232466474455196,0.4960430750650151,0.4814658644703018,0.5000430934888637,0.0085380610120674,0.4984369730548074,0.5098670997412573,0.5092422799790716,0.4951489689242728,0.4875201457449091,0.697395723877531,0.0035567811693898,0.7024982445167772,0.6951609615123633,0.6928159865466031,0.6960399096662347,0.700463517145677,0.5294155508966247,0.0057979632048207,0.5242199159050943,0.526958128476881,0.5250635763390886,0.5307250795662971,0.5401110541957624,0.3761731370738924,0.0454425136770952,0.3680049911344684,0.3112407207356988,0.4531835089972971,0.3670094786365919,0.3814269858654058,0.6976243980003126,0.0034714687924363,0.7025551488905242,0.6950601212906115,0.69322597619259,0.6966457366943359,0.7006350069335012,0.5010523125368815,0.0100993977450765,0.511617280288342,0.5043049318365206,0.5084921335114833,0.4831262986070543,0.4977209184410079,0.3744712595364606,0.0478234648586839,0.3823838943644693,0.2932038564109843,0.442138820036192,0.3866247357361891,0.3680049911344684,3.0,2.0976176963403033,1,1,2,6,5
-425,0.7150942877395866,0.0151004102844161,0.7151439110028375,0.6990507607607498,0.7418558757329724,0.702342928070383,0.7170779631309903,0.4923779168904039,0.0166829504210254,0.5155210940073794,0.4998522204055845,0.4677814522808635,0.4987753822364815,0.4799594355217105,0.4910747504319812,0.0155974532835275,0.495136795354708,0.5046159137802004,0.4628484458789319,0.505424829284681,0.4873477678613848,0.693497025605404,0.000540994177643,0.6935138467586401,0.6935821356195392,0.6943757696585222,0.6926882592114535,0.693325116778865,0.530859399120802,0.0118266466136278,0.530106876660434,0.5132496959425212,0.5273572656094909,0.550079819609492,0.5335033377820722,0.3738986678728179,0.0093975152924584,0.3680049911344684,0.365510281278732,0.3659401114957962,0.3886109695896872,0.3814269858654058,0.6936907136079038,0.0003311908122207,0.6938864552613461,0.6934937798615658,0.6941956805460381,0.6932273398746144,0.6936503124959541,0.5071958910134299,0.0199269306102835,0.4771754301128684,0.5079114810203778,0.5342415885247206,0.5215476369446166,0.4951033184645663,0.3755814266061955,0.015961751939108,0.3823838943644693,0.3839646933313833,0.3486361007267015,0.3949174534739552,0.3680049911344684,2.2,1.6,1,5,1,3,1
-400,0.6947174091929013,0.000785128055993,0.696230669611508,0.6946995338213813,0.6943150236434543,0.6940432074143714,0.6942986114737913,0.508954275914851,0.006960548000342,0.518313864998402,0.5020421597060146,0.5032790245003189,0.516460920408708,0.5046754099608112,0.5086213188951584,0.0076429834388437,0.5195511180402577,0.506706936382155,0.4972403108396208,0.5055247890921313,0.5140834401216274,0.6933425108591716,0.0006789237103463,0.6931410919536244,0.6945440931753679,0.6931950215137366,0.6924497846401099,0.693382563013019,0.5336593280520163,0.0157183509772211,0.540279065012909,0.5468383432741859,0.5178616253420231,0.5511556468831168,0.5121619597478468,0.3780871245639358,0.0461107242757332,0.3691545314581406,0.3112407207356988,0.3727862595627923,0.4558271251976418,0.3814269858654058,0.6935975374597492,0.0005826557953875,0.693310325795954,0.6947199178464485,0.693037110747713,0.6934189904819835,0.6935013424266468,0.5029811048321757,0.0252695820507385,0.5266656375380517,0.4546222863562716,0.5187762968790885,0.505951089387622,0.5088902139998447,0.369892098354455,0.0503207191468199,0.3819859757847325,0.2932038564109843,0.3561218177566977,0.4501438506853921,0.3680049911344684,16.0,11.366617790706258,5,38,12,13,12
-375,0.697981229025064,0.0028830052143905,0.6993347516993886,0.6978789524933726,0.6957503477322686,0.6943322401685813,0.702609853031709,0.4975392169934068,0.0086023370623081,0.4905626718287899,0.5035799636635736,0.4908550232098543,0.5116236382794962,0.4910747879853196,0.4988098713549975,0.0075745253321376,0.4975951195488451,0.5098745464100017,0.4912771287451481,0.5048463362725835,0.4904562257984095,0.6942897095824733,0.0019421465083292,0.6981058608401906,0.6930501533277107,0.6932544690189939,0.6930187597419276,0.6940193049835436,0.5358236756182442,0.0071035601247503,0.5395300933523857,0.5228881721923139,0.5401092624518136,0.542803900728714,0.5337869493659936,0.3670022977366445,0.0300993447445068,0.3680049911344684,0.4012761069379992,0.3112407207356988,0.3730626840096502,0.3814269858654058,0.6944108562035994,0.0018413006122282,0.6980178247798573,0.6931650674704349,0.6933479056213842,0.6933050336259784,0.6942184495203423,0.514373912621832,0.0202760111507674,0.5511492306647809,0.4947300193062252,0.5118438745015318,0.496966903449981,0.5171795351866407,0.373032805084782,0.0252149017759637,0.3823838943644693,0.4013167541525538,0.3272789190529268,0.3861794667194915,0.3680049911344684,11.4,7.116178749862878,7,6,21,19,4
-350,0.6962258229550626,0.0005972889883309,0.6961818890473277,0.6966592823107218,0.6968527970854769,0.69513267094327,0.6963024753885171,0.4976969858667397,0.0085269754483017,0.5038125442853341,0.4957878761663936,0.4820174404533334,0.5011056941638411,0.5057613742647964,0.4987021190437902,0.00789133611134,0.511815743562434,0.4962595705408427,0.4873532607232479,0.4975566825202349,0.5005253378721919,0.6938960852045002,0.0015940730573638,0.6930123964945475,0.6929690458557822,0.6970556396426577,0.6929279150384845,0.6935154289910288,0.5338810020723594,0.0116233005913871,0.5357728392355435,0.5301381035268082,0.5165757152604515,0.5528122894506954,0.534106062888298,0.3469759595400786,0.0683472967906576,0.3080243456256361,0.480702435738038,0.3112407207356988,0.3391000888395493,0.2958122067614711,0.6940366181460293,0.0016065645154963,0.6933331832741246,0.6931008570121996,0.6972455671339324,0.6931999614744475,0.6933035218354427,0.5066087567788919,0.0193722841029929,0.5043836283525894,0.4988299997488209,0.4786914687733536,0.5130676629940017,0.5380710240256941,0.3363534494566591,0.0560835583046419,0.2984445403787848,0.4467224472556676,0.3272789190529268,0.3017268251873446,0.3075945154085718,10.4,3.1368774282716245,10,7,11,16,8
-325,0.6995797421514374,0.0077758537341976,0.7151270047905519,0.6956089999257904,0.695825296578948,0.6953975515267283,0.6959398579351681,0.4993247238970436,0.0054433165193099,0.4914746923624143,0.498752362373232,0.4980020758850834,0.5084964054168377,0.4998980834476508,0.5038839171499919,0.005666170483609,0.4958358632089933,0.4999702443322802,0.5032178450159522,0.5098337231607816,0.5105619100319526,0.6937394134926074,0.000878215986692,0.6931961503895846,0.6942978537443912,0.6930325175776626,0.6929649186856819,0.6952056270657163,0.5387922580484897,0.0096630245376759,0.5390071909030169,0.5508725028151641,0.5370285414003445,0.5449791511652126,0.5220739039587109,0.3283314289700083,0.0253123949086092,0.3680049911344684,0.3112407207356988,0.3225609605645556,0.3440382656538479,0.2958122067614711,0.6941158655918006,0.0007893411028939,0.6932959068905223,0.6948447787400448,0.6933424292188702,0.6938626206282413,0.6952335924813242,0.4862391380651573,0.0122509814923656,0.4998076137034412,0.4640133707749657,0.4842545221522935,0.4891330899710702,0.493987093724016,0.3230657107097662,0.0337902665467164,0.3838324458130208,0.2932038564109843,0.3347873991138137,0.2954805065853763,0.3080243456256361,11.0,5.89915248150105,1,11,14,19,10
-300,0.697515108413303,0.0030271204769334,0.6961114916604819,0.7027856910351625,0.6988277828570494,0.6942431373694509,0.6956074391443705,0.502855006070531,0.0091971064399806,0.4861579307771614,0.5100738656049542,0.5009877225668121,0.5050504971862618,0.5120050142174657,0.4952835817020819,0.0166759099379683,0.4864957803914243,0.503447186559822,0.4988739675341806,0.4690086541334228,0.5185923198915597,0.69500150680542,0.0010579308304133,0.6934251622720198,0.6957573619755831,0.6965155800183614,0.6947137153509891,0.6945957144101461,0.5401446884413801,0.0136403459389645,0.5400650752882085,0.5604899322239096,0.523584023048432,0.5491375016211174,0.527446910025233,0.3467283284718258,0.0307953992501293,0.3080243456256361,0.3112407207356988,0.3659401114957962,0.3670094786365919,0.3814269858654058,0.6954057870489179,0.0012740229970295,0.6936943874214635,0.697014635259455,0.6967400800098072,0.6949623407739581,0.6946174917799054,0.5034076985526484,0.0138124724577885,0.4875628794713458,0.4878115174340557,0.5181318204564406,0.504586442583162,0.5189458328182378,0.3382351077660521,0.0381014229810452,0.2947058548219174,0.2932038564109843,0.3486361007267015,0.3866247357361891,0.3680049911344684,10.0,5.549774770204643,17,3,6,16,8
-275,0.7025684996978524,0.0063728539947186,0.7088568714476123,0.6996478850079566,0.6965694187842694,0.6962834436868884,0.7114848795625353,0.4961200981985175,0.0071193749668556,0.4882823129364236,0.5093362085847216,0.4947937976922482,0.4921754244742211,0.4960127473049728,0.4994719554654024,0.0064171445114391,0.4984688122798478,0.5121038534198904,0.4956452665637408,0.4959229966513965,0.4952188484121369,0.695175451220888,0.0041649338386814,0.7034961707664259,0.6931322361483718,0.6928604985728408,0.6934332919843269,0.692955058632475,0.5359468050103795,0.0080202900333668,0.5279344489056753,0.5457276596312595,0.5390198101925368,0.5419105285101297,0.5251415778122962,0.374096210189393,0.0145534343535133,0.3680049911344684,0.3659401114957962,0.4031696843624126,0.3670094786365919,0.3663567853176958,0.6954900192491936,0.0043763119489308,0.7042299563234503,0.6934493816260136,0.6930393973986307,0.6936645543936527,0.6930668065042207,0.5006382215123775,0.0141997381886255,0.49160351100327,0.4860534918326233,0.5254577665691514,0.4930706535010997,0.5070056846557434,0.3838605168504547,0.0107863817004733,0.3823838943644693,0.3839646933313833,0.4000603319686824,0.3866247357361891,0.3662689288515494,6.6,5.4626001134990645,2,5,9,16,1
-250,0.6960708260536194,0.0010895857041659,0.6968939279772571,0.6955288537998789,0.6976543738669956,0.694539062755624,0.6957379118683412,0.5003688174203023,0.0054193147584049,0.5044153266529411,0.5037385260028407,0.4903162168713445,0.4989864852642556,0.5043875323101294,0.5011440342295582,0.0077396700276628,0.5123603095615366,0.5002489128405574,0.488182882310609,0.50330964906977,0.5016184173653182,0.6934200976834152,0.0004113396258639,0.6934788642507611,0.694157083829244,0.6931559082233545,0.6933644630692222,0.6929441690444946,0.5303965658471705,0.0111637693940157,0.5304591563127484,0.5420671475930007,0.5095268935657952,0.532766941720031,0.5371626900442777,0.3632584457172947,0.0158805134223969,0.3680049911344684,0.3659401114957962,0.3816966669941266,0.3670094786365919,0.3336409803254907,0.6935434807430614,0.0004377044468345,0.693707672032443,0.6942995190620422,0.693201047001463,0.6934484749129324,0.6930606907064264,0.504348894893073,0.0073472576386367,0.4993569878882467,0.50924954624124,0.4971485791281563,0.4995523053205382,0.5164370558871839,0.3807857196628657,0.0112745842227289,0.3823838943644693,0.3839646933313833,0.3591608419750384,0.3866247357361891,0.3917944329072482,10.2,5.491812087098393,6,9,7,21,8
-225,0.701383353631521,0.0074981235018384,0.7139067508510708,0.6966641533006098,0.7060521201989085,0.6940472900252981,0.6962464537817178,0.4969893292445148,0.0122630333910149,0.4861358951801035,0.4799999949456082,0.5030521690610373,0.5138598770363767,0.5018987099994481,0.4935174827208594,0.0099117786703676,0.4841079217062541,0.4798913963837324,0.5009222896366029,0.4968599865037835,0.5058058193739242,0.6947002266392563,0.0020167518597962,0.6971604444763877,0.6971546357328241,0.6927674755905614,0.6934071851499153,0.6930113922465931,0.5334383209284873,0.0066151430286617,0.5315430606226943,0.5238588712750362,0.5422207008204452,0.5394044536025078,0.5301645183217534,0.3757439460700588,0.0189783263310311,0.3680049911344684,0.3659401114957962,0.3641506142655695,0.3670094786365919,0.4136145348178676,0.6950371680837689,0.0019204520683665,0.6974279681841532,0.6973309860084996,0.6936304569244385,0.6936348387689302,0.693161590532823,0.4893791538957021,0.0087587149192336,0.4862101136031177,0.476378903492004,0.4870199058565403,0.502338466098185,0.4949483804286638,0.3803479778567629,0.0158361187100011,0.3823838943644693,0.3839646933313833,0.3506542413162707,0.3866247357361891,0.3981123245355019,8.4,5.885575587824865,1,12,2,16,11
-200,0.7057848363807521,0.0078504856107813,0.7139157105966941,0.7006144683385632,0.6946847653880561,0.7044246571580159,0.7152845804224309,0.4907588040310328,0.0089758774250911,0.48628262269802,0.4872913190997476,0.5086761768950535,0.485807760363836,0.4857361410985071,0.494089102075757,0.0095974707578736,0.4888191188799611,0.4890365969357688,0.5124422913475415,0.4944424504106011,0.4857050528049128,0.6947220188198667,0.0021134955667159,0.6987754919312217,0.6944719896172032,0.6941136844230421,0.6926962552648602,0.6935526728630066,0.5267787470257443,0.0069571266777069,0.5254034611831796,0.5250742833742101,0.5398036272794399,0.5187969348943235,0.5248154283975685,0.3379241864030292,0.0629464302072445,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.4633029381566412,0.2958122067614711,0.6950514536915404,0.0021330673565138,0.6992309400529573,0.6946031035798969,0.6943175575949929,0.6933940414226416,0.693711625807213,0.4935248593641895,0.0126613735611425,0.4712840303362398,0.4999886716947717,0.5089865359294363,0.4900767427844018,0.497288316076098,0.3303588759955222,0.0506114923734305,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.4285814040661465,0.3080243456256361,4.2,3.059411708155671,1,6,9,4,1
-175,0.6998535094801912,0.0071779532216649,0.7084370980557707,0.7087995299358958,0.6941571690372585,0.694786689945103,0.6930870604269284,0.5093669214381193,0.0089227143236676,0.5063249167905736,0.4932618905922157,0.5136567185955225,0.516213639176769,0.5173774420355162,0.5046076964846371,0.0090637897071249,0.5040569800130327,0.4873097973600001,0.5100081215917417,0.5123479549711323,0.5093156284872791,0.6940995794354062,0.0013405057198652,0.6929649385538968,0.6961299939589067,0.6930410356232615,0.6930761969450748,0.6952857320958917,0.5317802734481211,0.0109976043370483,0.5444748291826484,0.5300774255509288,0.5441311845785657,0.5229108502595428,0.5173070776689196,0.3617036302020013,0.059355025157219,0.4687078318480125,0.3112407207356988,0.3127069507853555,0.3335432583925173,0.3823193892484224,0.6942836938482342,0.0013102273419115,0.6931784893527175,0.696117406541651,0.6930701281085159,0.6934286988142765,0.6956237464240103,0.5181656554765204,0.024546824460369,0.5044611728342907,0.5299246902517237,0.5539383809520841,0.4808214639514773,0.5216825693930257,0.3523309753251892,0.0633405300176324,0.4678228462986302,0.2932038564109843,0.3272789190529268,0.3042102062883942,0.3691390485750107,7.2,5.706137047074843,1,1,10,8,16
-150,0.6994498504805811,0.0072911970050865,0.6991775465994766,0.6932134708178412,0.7135274735922666,0.6955723953001278,0.6957583660931931,0.5091135931703238,0.018004383660616,0.5051310017630044,0.5242641058877601,0.4921856344337271,0.5351479341853423,0.4888392895817847,0.5077661551974082,0.0109047708455913,0.5056198312621937,0.5106063432581653,0.4967223908701523,0.527195434705681,0.498686775890848,0.6940977909348227,0.0020777631485005,0.6931295322649407,0.6931028095158663,0.6982506080107256,0.6929164799776945,0.6930895249048868,0.5294834182147184,0.0138057953469609,0.5430382560940288,0.523060844493322,0.506193213519759,0.5428085149941643,0.5323162619723184,0.3494832019383101,0.0339392060505445,0.3787482647860407,0.3241327618641653,0.3659401114957962,0.3827826647840773,0.2958122067614711,0.6946593259320114,0.0020077572374901,0.6934327970851552,0.6931312445438269,0.6984308705185399,0.6950381055022731,0.6932636120102622,0.491952041563951,0.0211070270448363,0.4945435212726937,0.5195855209965589,0.467679093716949,0.4683566423234046,0.5095954295101487,0.3502589740427754,0.0407408334734062,0.3878956466359452,0.3029867947746223,0.3486361007267015,0.4037519824509718,0.3080243456256361,5.6,4.2708313008125245,5,7,1,2,13
-125,0.702469524894793,0.006077083045708,0.6963578265966829,0.7010247553746725,0.6959192789706987,0.7083377512459902,0.7107080122859207,0.4992558386488935,0.0064012589608985,0.5036194285966223,0.5050711940396387,0.5046839592936989,0.492071400897119,0.4908332104173883,0.502590917073521,0.003641630280463,0.5032047620218956,0.5014954136971667,0.509281314867156,0.5000759442592324,0.4988971505221546,0.6955113356763667,0.0031810325771626,0.6971846620241801,0.6934673370737018,0.6929572296865059,0.7010244203336311,0.6929230292638143,0.5222178179834084,0.0110180586843107,0.5381168272193366,0.5046254276473267,0.5180129187046756,0.5273625628475499,0.522971353498153,0.4170737876716369,0.0442307141240811,0.3680049911344684,0.4264712461522628,0.4425374477273402,0.3670094786365919,0.4813457747075215,0.6956099242875069,0.0032816829856766,0.6972512440247969,0.6933705138437676,0.6930219982609604,0.7013481476090171,0.6930577176989932,0.5122343074671518,0.0101615760942292,0.5229253330261723,0.50143550683854,0.5244386304878758,0.5005616542141573,0.5118104127690141,0.4254316517774542,0.0393838345749401,0.3823838943644693,0.4154764784177237,0.4649055365597461,0.3866247357361891,0.4777676138091425,4.6,3.006659275674582,7,4,9,2,1
-100,0.703198639387937,0.0125420725165051,0.6989727585586076,0.6955314284747409,0.7281002439174455,0.6950861055826404,0.6983026604062503,0.502407989370985,0.0042221729935977,0.4959515396938259,0.5000537745556731,0.504100130397793,0.5085850387851233,0.5033494634225095,0.4973018181267398,0.0109534586107785,0.5023104397009116,0.5017300520250791,0.47543945362883,0.5036489479514049,0.5033801973274735,0.6963954629320087,0.0032138127367666,0.6930336717403296,0.7006370930960684,0.694440944628282,0.6999288237456119,0.6939367814497515,0.5299446548960777,0.0149959721861006,0.5357773694793314,0.501160219028434,0.5435056349639403,0.5305267293379758,0.5387533216707066,0.3599108919736306,0.0211676066808899,0.3192377723745625,0.3659401114957962,0.3659401114957962,0.3670094786365919,0.3814269858654058,0.6965592062834538,0.0030378034616994,0.6937848040551851,0.7008841128060312,0.694384986704046,0.6995929551847053,0.694149172667301,0.5183138846793048,0.012874665250439,0.5029087733780511,0.5058099034204365,0.5383729657096792,0.5212540166612869,0.5232237642270708,0.3563872751501319,0.0336881808935359,0.2947058548219174,0.3839646933313833,0.3486361007267015,0.3866247357361891,0.3680049911344684,7.8,6.305553108173779,4,19,1,10,5
-75,0.6998922381204429,0.0054469016214601,0.7088080146878036,0.6951678567325946,0.6933786955076394,0.7002135459909734,0.701893077683203,0.5044012167235559,0.0107454956059886,0.49645938314055,0.4980797483528512,0.5225939767098725,0.4942024771432903,0.5106704982712156,0.5067415052383055,0.011207402937931,0.5015021118446426,0.5071128200811089,0.5215463957489214,0.4888912246621858,0.5146549738546686,0.6972512346325498,0.0035145395860839,0.6940521381118081,0.696563027121804,0.7029696359778895,0.6992232040925459,0.6934481678587018,0.5251258104199147,0.0078297598674784,0.5306685029778515,0.5163738321082008,0.525894698277106,0.5164556561574372,0.536236362578978,0.3459690915547371,0.029769159563106,0.3732568233459092,0.3659401114957962,0.327826837533917,0.3670094786365919,0.2958122067614711,0.697729111440254,0.0037982491710043,0.694487194220225,0.6966755932027643,0.7043687881845416,0.6991723793925662,0.6939416022011728,0.5095835708249494,0.0191758010319059,0.5108938024522126,0.5251729971794403,0.5347758249096027,0.4945913577879522,0.4824838717955393,0.3579481005235995,0.0334753264245772,0.3838478088718621,0.3839646933313833,0.3272789190529268,0.3866247357361891,0.3080243456256361,9.6,9.728309205612248,2,11,28,4,3
-50,0.7049037719510266,0.0078671937692556,0.7035158208965027,0.6969160658797038,0.6995310721938143,0.7049940326779159,0.719561868107196,0.5045689567895003,0.0126500409614862,0.5245223931322607,0.4935438577385076,0.5145411927872486,0.494031489263602,0.4962058510258824,0.4994356063234063,0.0162366454030884,0.5261085133834833,0.4891370880405774,0.5090085699432452,0.492477145798254,0.4804467144514714,0.6967657616644194,0.0030833887791534,0.7018912145585725,0.6954912254304597,0.6946105902845209,0.6933141242374073,0.6985216538111368,0.527726055277818,0.0087460059021132,0.5366063929203316,0.5123763192542429,0.525840029258642,0.5357459446577052,0.5280615902981685,0.3587008930313942,0.0239620807566048,0.3680049911344684,0.3659401114957962,0.3659401114957962,0.3121922651655042,0.3814269858654058,0.6971773317365935,0.0032704096979832,0.7029199275103483,0.6955692551352761,0.6941559477285906,0.6946000854174296,0.6986414428913232,0.5132227818358683,0.0122203371456987,0.5239083984972144,0.5092228300762557,0.5254447852173367,0.4917611615608906,0.5157767338276442,0.3552157753905208,0.0335594243774867,0.3823838943644693,0.3839646933313833,0.3486361007267015,0.2930891973955818,0.3680049911344684,3.8,3.1874754901018454,2,10,3,3,1
-25,0.6964053565693884,0.0021003720789957,0.6947106491659105,0.6944613831559407,0.698835809820706,0.6991034783038896,0.6949154624004954,0.5075339921794957,0.005448293398462,0.4997295878107435,0.5161324662464458,0.5061962445427051,0.5102182634646737,0.50539339883291,0.500796261166942,0.0123680109391994,0.4931655752965467,0.5157373462125513,0.4807590320182528,0.5078299116436606,0.5064894406636983,0.6935000116174872,0.0005706126400994,0.6933341459794478,0.6945113702253862,0.6934465639518969,0.6934653141281821,0.6927426638025226,0.5321663713537487,0.0115749487730726,0.5321202697321624,0.5152564663133465,0.5240179855545948,0.5458228162220751,0.5436143189465646,0.3779355142119209,0.0530672578339352,0.3737984800062257,0.3659401114957962,0.3659401114957962,0.3102064417758879,0.4737924262858985,0.6935462532621441,0.0006031945280873,0.6929724288709236,0.6945959148984967,0.6933338461500226,0.6938071828899961,0.6930218935012817,0.5245244083276759,0.0086606945068918,0.5401250147976067,0.5201549025057882,0.527582526342597,0.5181293563853198,0.5166302416070676,0.3699905870255545,0.0482749136304621,0.3874018935025192,0.3839646933313833,0.3486361007267015,0.2920108059230352,0.4379394416441334,8.6,3.7202150475476543,13,9,6,3,12
0,0.6998221780835967,0.0054782311708698,0.6951990809637246,0.6970814478766058,0.6943970973958674,0.703984943247333,0.708448320934453,0.4994952889238508,0.00886640995384,0.5038018729104667,0.4865551534904821,0.5100168564580558,0.5054282958913775,0.4916742658688718,0.5003868817091253,0.0068819117089244,0.5035683880147495,0.4915568472057879,0.5109305448417126,0.5015143699668139,0.4943642585165624,0.6936449545802491,0.0007420624862877,0.6946553768533649,0.693666808532946,0.6930733395345283,0.6942205411015134,0.6926087068788933,0.523113406436163,0.0054166502102692,0.5240668002753244,0.5301828163263291,0.514690236122293,0.5197932888423701,0.5268338906144986,0.3864055628394395,0.0769425875269347,0.3080243456256361,0.3112407207356988,0.436698667347686,0.3675073726560754,0.5085567078321015,0.6938638676296581,0.0009835207942481,0.6948901216189066,0.6938504450248949,0.6926907391259165,0.6950381163394812,0.6928499160390912,0.5187325891280945,0.006606641810936,0.5231136371264433,0.5179938353841455,0.5262147491988471,0.506820567477055,0.5195201564539823,0.398254464396165,0.0959148960275664,0.2947058548219174,0.2932038564109843,0.5118408541539468,0.387345105788876,0.5041766508051003,8.2,4.791659420284375,14,11,11,2,3
25,0.701420051412484,0.0079340991170843,0.7000199734550161,0.7123906839754164,0.691828206027906,0.6943444099622903,0.7085169836417916,0.509565471158535,0.0135472564737568,0.5020484908306924,0.4924423353459042,0.5333788581029212,0.5104862203133324,0.509471451199825,0.5041730760587733,0.0082752607565072,0.5017900465887886,0.4912132853597072,0.5128433630507278,0.513481338649495,0.501537346645148,0.6936705842162624,0.0007649405125622,0.6929621154611761,0.6942171942103993,0.6948823983019049,0.6929161909854773,0.6933750221223542,0.5267800930855194,0.0072063436506335,0.5364699495082271,0.519810547906418,0.5223121047731527,0.5345712634549036,0.5207365997848953,0.3635302621272676,0.0377285812410757,0.3379720192790872,0.3108202346537881,0.3659401114957962,0.4214919593422603,0.3814269858654058,0.693743313442577,0.000584053922779,0.6935501784989329,0.6946935599500482,0.6940889033404264,0.6930542714668043,0.6933296539566733,0.5212765917844698,0.013964592577409,0.5284847493069419,0.4984089157131074,0.5357093687261415,0.5121149027990517,0.5316650223771062,0.3504002607487827,0.0549200856713127,0.2981348466933437,0.2932038564109843,0.3486361007267015,0.4440215087784157,0.3680049911344684,8.8,8.280096617793781,4,2,22,15,1
50,0.6962159885573633,0.0033271841871483,0.6962263418227127,0.6976407434522491,0.7015455549525231,0.6918246789076894,0.6938426236516422,0.5059890794668226,0.0172465299621945,0.4869348587079228,0.4872470126257635,0.5112557518937574,0.5326476306131788,0.5118601434934902,0.5073355899498043,0.0119085132793136,0.4954113180417306,0.4957701247254905,0.5154848347031026,0.526164681352001,0.503846990926697,0.693434558131478,0.0007766413651298,0.6931408752094615,0.6941389893040513,0.6925364768866337,0.6945465821208376,0.6928098671364061,0.5428890220685371,0.0096049355647937,0.5304404714283384,0.5579556485662414,0.5400986921038198,0.536995871912247,0.5489544263320386,0.3665782624212615,0.034790509724228,0.3714884244362486,0.3112407207356988,0.4207032764975699,0.3685498656588312,0.3609090247779593,0.6933818072983714,0.0007018168796152,0.6931008443687902,0.6944223208860918,0.692686033971382,0.693988272638032,0.6927115646275607,0.5317015526074677,0.0136580778899155,0.5232951381140412,0.5420200255565291,0.5191163039948397,0.5206029751451315,0.5534733202267967,0.371514166268344,0.0440760415414214,0.3823838943644693,0.2932038564109843,0.4267397298357639,0.3906286997153745,0.3646146510151279,12.0,6.099180272790763,14,8,3,14,21
