lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-275,38.87535853435084,0.2844657930583909,38.61396443475153,38.54537232389155,39.04665783754329,39.31971579482875,38.851082280739064,0.190080681888713,0.047446654528425,0.2297427088943953,0.2463785717167805,0.1443468943315068,0.1252153532329908,0.2047198812678917,0.7605253850061869,0.0600972882735751,0.8097771602807585,0.8348659418292881,0.7085906519103295,0.6754952527813076,0.7738979182292506,39.37705686164625,0.0767764049679213,39.413431918982305,39.35341332175515,39.46194712320963,39.416618925152406,39.23987301913175,0.0589526231372446,0.0077634836485221,0.0599071155443336,0.0724167241856004,0.0488362079768469,0.0548561427347136,0.0587469252447287,0.596884146603671,0.0060068872750212,0.5954911862358903,0.6056940212394252,0.58718228430459,0.5965908946412982,0.5994623465971514,39.39659219221635,0.2180440674099035,39.403588034889914,39.13684792952104,39.789047819195375,39.270083571925305,39.38339360555013,0.0650887518218069,0.0108847229867645,0.0780972968786954,0.0757750422891342,0.0662007826013547,0.0528267465362494,0.0525438908036008,0.6039874365835478,0.0194932584972939,0.6129744856646566,0.6345307709592761,0.6064169759100134,0.5831703968120344,0.5828445535717588,26.2,13.46699669562594,37,44,13,9,28
-250,38.92271531095209,0.1192658534616433,38.93566855204474,38.744093668829535,39.10001404752436,38.9783239462941,38.85547634006775,0.1865407149816297,0.0275426928127299,0.1798136955530373,0.2195025763868056,0.1389888230058335,0.1879021490818446,0.2064963308806272,0.7569281897594019,0.0315360649392932,0.7482050614258677,0.7971874905615738,0.7041827778226322,0.7559414702592436,0.7791241487276923,39.372027449174354,0.0830245358538464,39.428647590406015,39.377484292695016,39.44596793434837,39.39488173976089,39.21315568866152,0.059965054544084,0.0074946401695566,0.0530880560364687,0.0684920576203501,0.0493590412943652,0.0624117165183027,0.0664744012509331,0.6014784774997017,0.0093627731040507,0.6124551820032524,0.6126384626735341,0.5923346208803582,0.591428378314683,0.5985357436266813,39.38957543806596,0.2049780227631774,39.39708663478042,39.138316703565195,39.75549038973722,39.27587809707179,39.38110536517519,0.0660377285923018,0.0116973108616238,0.0777520211413502,0.0770640352627996,0.0713874685832045,0.0509490021363352,0.0530361158378196,0.6115285739754185,0.0223077042030327,0.606702082084887,0.6484603917959965,0.6229940363855073,0.5865611587509965,0.5929252008597056,22.8,7.277362159464101,21,33,11,22,27
-225,39.03133857963011,0.2367230934869859,38.67073495609244,39.28297302403401,39.11700710807879,39.24201615323725,38.843961656708075,0.1664791426938219,0.040109789422233,0.2209333597692017,0.1254637217168341,0.1315203046368569,0.1460720892112279,0.2084062381349888,0.7333425502187197,0.0481333913948984,0.80057838774219,0.6868215049664999,0.6954709641712228,0.7011912495819563,0.78265064463173,39.37914068048651,0.0832622647306964,39.41467701305043,39.37879701094194,39.460281603264086,39.42109749533913,39.220850279836945,0.0587778481118606,0.0073434966744919,0.0611258273605596,0.0684617714335521,0.0463193355015281,0.0562490914016962,0.0617332148619673,0.6025863311507484,0.0101424196349865,0.6015497572494276,0.6223118070400122,0.5966214420217456,0.5981793620369651,0.594269287405592,39.40287446686716,0.1901813358792542,39.40600794011896,39.208678563435875,39.75491783835671,39.26656792380593,39.37820006861831,0.0630264903700938,0.010858281316899,0.0794344829734076,0.0600853245987585,0.0714716794900596,0.0524235033627712,0.0517174614254723,0.6085104908003952,0.0172794106150603,0.6129133909037618,0.6369745695229733,0.6107037952451995,0.5956642862522241,0.586296412077817,19.2,9.826494797230598,34,11,11,12,28
-200,38.67423663581769,0.1941840122728263,38.84241646835484,38.62626518170858,38.92320951481455,38.37171267479965,38.60757933941084,0.2232771026565856,0.0382539852889549,0.1949376913997315,0.2404039264032521,0.1653763534328372,0.2733186541758862,0.2423488878712211,0.8010777509089598,0.0442376297296988,0.767560191990174,0.8237104206970057,0.7347661772954095,0.8593267226956555,0.8200252418665542,39.348272635719994,0.0859577763230025,39.424397786458336,39.34500457301285,39.43696282126687,39.33899469086618,39.19600330699574,0.0652494800248832,0.0089109499980572,0.0580799923927495,0.0749774038452993,0.0520550489256327,0.073756198906763,0.0673787560539715,0.6065249089038733,0.0062088199084874,0.6035557037050073,0.616996559229764,0.6100928449269497,0.6013562877972921,0.6006231488603534,39.37217439593691,0.2126491070165438,39.36071846701882,39.120456926750414,39.75625783746893,39.24936722264145,39.37407152580492,0.071037459651107,0.012708390864685,0.0887223109744037,0.0798030950016144,0.073122033172033,0.0585665076205535,0.0549733514869303,0.6187397994778373,0.0165058145293206,0.6284111115065488,0.6375549670421716,0.6294497215386593,0.6031280367663412,0.5951551605354656,34.2,11.906300852909771,25,39,17,51,39
-175,39.10041630538469,0.3324002775918641,39.19660226094354,39.29760046103566,39.18831776097878,39.37016390770981,38.44939713625564,0.1549119762634647,0.0545786333576182,0.1374805239749323,0.1294956865153976,0.1281646639876759,0.116200530239064,0.2632184766002537,0.7167560531920992,0.0664312392160945,0.6951547363369736,0.6914505835660955,0.6882690185124112,0.6614343130711428,0.8474716144738738,39.38450918486624,0.0980201058963363,39.463981281627305,39.394984158602625,39.44392441258286,39.42586563572739,39.193790435791016,0.0559239286590706,0.0091368710093769,0.0451365136400316,0.0631847384696205,0.0495707690715789,0.0519431366331198,0.0697844854810021,0.5864043465166381,0.0137531974225304,0.5943405628204346,0.5941470960776011,0.5668580757849144,0.5736192392580437,0.6030567586421967,39.418573240800335,0.1971678423727096,39.43392435709635,39.19741330002294,39.78273611357718,39.333239353064336,39.34555308024088,0.058636010635757,0.0127150703406989,0.0723046656472213,0.0612487180553602,0.0636985120786862,0.0345235148049665,0.0614046425925511,0.5912552763115275,0.0117043171577918,0.6027716461456183,0.5997983686851732,0.5937907135847843,0.5695258848594896,0.5903897682825724,17.4,14.894294209528695,12,11,10,7,47
-150,38.872180985912834,0.236143709811423,38.69820006852297,38.97175940287482,38.555452956366786,39.243566965319445,38.891925536480144,0.1948771033244034,0.0289538809438929,0.2174932850697606,0.183740120496332,0.2296892625769389,0.1465046458791211,0.1969582025998646,0.7652208115636687,0.0370586950844157,0.7926088884933707,0.7574127414791855,0.811267731730471,0.7025585954951257,0.7622561006201911,39.37048365275065,0.0864094486336506,39.40586032289447,39.34651773626154,39.44978031967626,39.437168352531664,39.21309153238932,0.0608514744054639,0.0090072612641455,0.0619038417370933,0.075406747108156,0.0516922013890562,0.050993764829455,0.0642608169635588,0.5986925523389469,0.0124672560342305,0.6036167948534994,0.6128930214679602,0.6085960205757257,0.5801869350852389,0.5881699897123106,39.38198372811983,0.1924985935132219,39.39038698601,39.13154850584088,39.7064481793028,39.25765494144324,39.42388002800219,0.0680907460211804,0.0153574674629344,0.0824118948005365,0.0789312434128739,0.0792202763823848,0.0560384391045028,0.0438518764056039,0.6103087144367623,0.025460857231626,0.6292969846364224,0.6355388363202413,0.6278205224961946,0.5754317212285418,0.5834555075024114,25.2,8.034923770640267,32,23,35,12,24
-125,38.988291333385355,0.1941941468582425,39.03046020035891,39.1420622363533,38.84776239296825,39.22690299122604,38.69426884602026,0.1730139526356126,0.0317042035052101,0.1607478597422236,0.1468601923474331,0.1804892609721606,0.1457273445485793,0.2312451055676666,0.7405613883254454,0.0389913591660323,0.7209279365146283,0.714955264145566,0.7531028568130178,0.7027412032343677,0.8110796809196472,39.38223488547585,0.085104171976725,39.44891334302498,39.38731627030806,39.436525171453304,39.42131273674242,39.2171069058505,0.0579698056603471,0.0067447750408572,0.047212928533554,0.0650396723243774,0.0562146973203529,0.0560069672311797,0.0653747628922715,0.5945299593788205,0.0099757889231811,0.6014886615854321,0.6055718290083336,0.5995539869322921,0.5787206572113615,0.587314662156683,39.3925135641387,0.2029360294317912,39.42899472785719,39.13629606998328,39.74882437966087,39.28780388109612,39.360648762096055,0.0668208331547,0.0122155766270821,0.0720605307230443,0.0800270689933589,0.0760087548106005,0.046758523775321,0.0592492874711751,0.6030465753692569,0.0238537258752255,0.5947274954030008,0.6387157729177764,0.621741589271661,0.5731712060444283,0.5868768132094181,19.8,8.49470423263812,16,15,20,12,36
-100,38.82795059361408,0.4091574627007157,38.266503363540494,38.77527429639679,39.38692505826655,39.17574239514538,38.535307854721225,0.1978442899037882,0.0703489431033035,0.2815697741569932,0.2161277064035848,0.0866226195981822,0.1525110539394555,0.2523902954207253,0.7677697919078709,0.0866558170949442,0.8705876518770591,0.7920595763884869,0.6311240847577754,0.7106231119214874,0.8344545345945457,39.36798077207623,0.0866272062053618,39.38357578624379,39.34553643428918,39.46955293597597,39.42543180061109,39.215806903261125,0.0596763874150135,0.0116095906064717,0.0653140942255656,0.0758256466607704,0.042826643128964,0.0506798099218444,0.0637357431379231,0.5990224667570808,0.0160194317947053,0.613178141189344,0.6213139241391962,0.579942552429257,0.5843821167945862,0.5962955992330204,39.4020834720496,0.2077361069179664,39.403311064749055,39.17223046042702,39.78815321488814,39.296036113392226,39.35068650679155,0.0631518056390411,0.0112601390678657,0.0780565428942667,0.0698156108176617,0.0642040390380178,0.0444104278065038,0.0592724076387557,0.6022014340668014,0.0286710401326878,0.6275863322344694,0.6432164239160942,0.5809506186933229,0.5671228238127448,0.5921309716773756,28.8,17.993332098307974,53,32,5,12,42
-75,39.17142313534451,0.3049859627623449,38.592784960245346,39.18866615688678,39.46439196399807,39.36929808941084,39.24197450618154,0.1434680449670737,0.0523791284400638,0.2341409208848304,0.1434210105655119,0.0724567154172769,0.1222301420861298,0.1450914358816196,0.7008671355001705,0.0665114678877109,0.8160987213714835,0.7052873471348556,0.6135994964039203,0.6662222454228353,0.703127867167758,39.396444517193416,0.0887471492919943,39.40718379165187,39.4061332471443,39.50237829034979,39.43317725441673,39.233350002404414,0.0528255854366403,0.0112511282405151,0.0613901959732174,0.0603068789015665,0.0313961866565726,0.0516503580535451,0.0593843075983,0.5851050665884306,0.02563448040747,0.6141658325990041,0.6046044971003677,0.5419924891356266,0.5727028169415214,0.5920596971656337,39.43601283449115,0.2106174101325633,39.38524442730528,39.21953484506318,39.83907352794301,39.34969873139352,39.386512640750766,0.0538858579055434,0.0172477991250028,0.0838158564980734,0.0551037181055907,0.0495550588062597,0.0301862710691762,0.050768385048617,0.5883451286590461,0.0269601888370039,0.6244094028617396,0.610327040607279,0.5557184571569617,0.5604227609706648,0.5908479816985853,14.6,11.164228589562288,36,13,4,8,12
-50,38.701043528134065,0.6124293081770891,37.90587608101442,39.25165396621547,39.335174481893326,38.02569481761185,38.98681829393525,0.2132688088016104,0.0972179673212435,0.3299911986921251,0.1340515269446618,0.0939236790057002,0.3240637694744719,0.1843138698910929,0.7828485952210181,0.113355727136018,0.9162563835222696,0.6958139176221237,0.6382131969805845,0.9129976206219074,0.750961857358205,39.37186531298089,0.0941457555214093,39.3851564580744,39.40693652991092,39.50611172300397,39.344652233701765,39.21646962021337,0.0590678755052839,0.0128422334647536,0.0661474146710878,0.058803482319821,0.0349090094254775,0.0722326132271325,0.0632468578829006,0.5967884316588893,0.0243100043629799,0.6173020330342379,0.6171289321148035,0.5531524799086831,0.6084840189326893,0.5878746943040327,39.403462785663024,0.2194988747788181,39.38920073075728,39.22465821468469,39.81012783628522,39.19533319184274,39.3979939547452,0.0619951465929096,0.0122118999165231,0.0809613132680004,0.0533441771950685,0.0616857571753137,0.068414675212945,0.0455698101132205,0.6038306275100419,0.0183243402684442,0.6261811500245874,0.6209473569284786,0.5777838717807423,0.6047979638432012,0.5894427949732001,34.6,26.889403117213295,68,12,6,66,21
-25,38.8233628892407,0.3960266255689196,39.0581948585117,38.07814957923496,39.21938308243899,38.808691948959506,38.95239497705833,0.1989664200117293,0.0649651322423685,0.1589853246648287,0.3113911772511669,0.117915007295375,0.2146314093747089,0.1919091814725669,0.7687802978397643,0.0791451382409369,0.7202539099860437,0.9057437181472778,0.6697883311006212,0.7873028191094545,0.760812710855425,39.37539025508996,0.0939788770589155,39.48605785947858,39.3059345592152,39.46696391250148,39.37930748679421,39.238687457460344,0.0586494341436209,0.0142720317668991,0.0422158620574257,0.0816584632195758,0.0455902349768262,0.0655936426059766,0.0581889678583,0.5952895715381159,0.0159721817524542,0.594819142962947,0.6242362929112983,0.5763074141560178,0.5865407938306982,0.5945442138296185,39.39653487927986,0.2193555095961901,39.4311269124349,39.14440565398245,39.78394398544774,39.23641782818419,39.38678001635002,0.0645025377980235,0.0087343366219902,0.073154016510781,0.0742715012112801,0.0650017961408152,0.0590386642425349,0.0510467108847065,0.6021342301007473,0.0203859830037188,0.5957762942169652,0.6397543820467863,0.5956846538818243,0.6014072028073397,0.578048617550821,28.0,19.3183850256692,16,64,8,29,23
0,38.55976402046754,0.5324244594077835,38.13582084105187,39.07084891722374,38.09286428235241,39.33545016259262,38.16383589911707,0.2379713918130422,0.0772986259570404,0.2987089378317606,0.1635164285904353,0.2965291580281307,0.1255277303844383,0.3055747042304462,0.8157080338173307,0.093400643948197,0.8880766083284751,0.7313916124019426,0.8849514581493496,0.6756244148175741,0.8984960753893115,39.34607943910541,0.1038112951464604,39.38665563409979,39.38070875225645,39.37224995006215,39.445749109441586,39.14503374966708,0.0660781453081378,0.0089583144038333,0.0658613066894538,0.0682510226033628,0.0685412811228271,0.0500725988637317,0.0776645172613136,0.6095837233644543,0.0228841241040848,0.6227802038192749,0.6221081650618351,0.6120784282684326,0.5647910390839432,0.6261607805887858,39.36177014437588,0.1646935123718196,39.40845003995028,39.15704958366625,39.64995586510861,39.29897435506185,39.294420878092446,0.0715997711896444,0.0149535850119441,0.0779007663950324,0.0738602017306468,0.0902149078690193,0.0446430504547827,0.0713799294987411,0.6149763569687352,0.0260449421250146,0.626568076285449,0.642625832196438,0.6316593226158258,0.5689760338176381,0.6050525199283253,38.2,20.79807683416907,54,17,53,9,58
25,38.64617749243667,0.342111519832209,39.00841793571551,38.76429064249255,38.29661764557829,38.18753323112566,38.974028007271365,0.2310733639932785,0.050788869927841,0.1702584721071204,0.2163879303741701,0.2712123561458489,0.3068362261677526,0.1906718351715004,0.8082446948769165,0.0603251837847818,0.7330766688917101,0.7945715748157698,0.856934983091256,0.896075798064163,0.7605644495216841,39.337269962195194,0.0817702931175819,39.43903743859494,39.3396276994185,39.39113154555812,39.32027955488725,39.19627357251717,0.068026611079095,0.0090371206471999,0.0522400879611571,0.0763316204714955,0.0657478350242882,0.0772273928547899,0.0685861190837441,0.6031585857723698,0.0109564638178336,0.5982099049019091,0.6167827293728337,0.5997372784397819,0.614033458810864,0.5870295573364605,39.357378375891486,0.1901467269569005,39.42624363754735,39.17248714331424,39.672388365774445,39.1510615493312,39.36471118349017,0.0725425351862654,0.0109858602422833,0.0774298803598591,0.0683956473049792,0.0861591885261463,0.0770662498067725,0.0536617099335699,0.6152655429912337,0.0125671263972206,0.6165179826996543,0.6300810358741067,0.623330062085932,0.6135039717862101,0.592894662510265,35.0,15.20526224699857,18,30,47,58,22
50,38.667562653846346,0.3827702621050562,38.69972107090901,39.034164035443176,37.93266064358741,38.852335153166784,38.81893236612536,0.224464232820211,0.0481547916008274,0.2156963737047824,0.1715094715971307,0.3153782788011217,0.2065591198421016,0.2131779201559184,0.7994999193653618,0.0563935716011992,0.7926860900269341,0.7346236546015003,0.9045307685419456,0.7774196279417608,0.7882394557146682,39.347689981171584,0.0825383425136694,39.41756161776456,39.37199286258582,39.38932892770478,39.373681501908735,39.185884995894,0.0662252333636085,0.0045031202222334,0.0576190569184043,0.0687129424151146,0.0665895575657486,0.0676110512435887,0.0705935586751862,0.6091458782102123,0.0112430502429665,0.6169761961156671,0.61650780656121,0.6201531254883969,0.5909396256461288,0.6011526372396585,39.367691051598754,0.1677316753560461,39.40483844641483,39.17968570824826,39.661329211610735,39.2349528688373,39.35764902288263,0.0706236323765055,0.0121828045795489,0.0791891530071469,0.0672555254828749,0.089554521565636,0.0605501193609653,0.0565688424659046,0.6206479957609465,0.0173490326979142,0.6190228724118435,0.6351722677548727,0.6445605113650813,0.6068242734128778,0.5976600538600575,32.6,14.62326912834473,29,19,61,26,28
75,38.36458785853436,0.1475796146605328,38.31805758132148,38.23897961488704,38.45650199024948,38.60381061514628,38.20558949106747,0.2695318482278549,0.0241135200811992,0.2740562115747904,0.2903912898498712,0.2432947017482875,0.2402686963683551,0.29964834159797,0.8565384222060134,0.0302090376653013,0.861080073818718,0.884762908994537,0.8226147656588211,0.8211019266511976,0.8931324359067937,39.31049779256185,0.0887448808957424,39.365843108206086,39.2608273824056,39.404842376708984,39.36035086891868,39.1606252265699,0.073657659714985,0.0094598631668426,0.0706345446859345,0.0904555034287499,0.0618793990773459,0.0698829250353755,0.0754359263475194,0.6216540221012,0.0073481766390662,0.6223729054133097,0.6352842775258151,0.6183202790491509,0.6137076227953939,0.6185850257223303,39.33783323114569,0.1830633386827623,39.38383333610766,39.16368813948198,39.67200863000119,39.20149427471739,39.26814177542022,0.0777247703549536,0.0075360566047822,0.0835954666307026,0.0709503686168428,0.088478423937252,0.0683584368336155,0.0772411557563552,0.6262564971591487,0.0138780375655013,0.6413937572276953,0.6395507364562063,0.6298570181384231,0.6062947755510156,0.6141861984224031,45.0,8.294576541331088,46,54,36,35,54
100,38.64035041258508,0.4709585989229972,39.41002135915855,38.166800587447646,38.93442578659844,38.21931382798657,38.47119050173416,0.2272734585035707,0.0788737717530033,0.1003862031034587,0.2988340916092862,0.1707952284474962,0.2980773373670184,0.268274431990594,0.8027872224443966,0.1023165652421546,0.6327809328885422,0.8905692997666979,0.7372855974226883,0.8929847921292806,0.8603154900147743,39.34130239775686,0.1324135507425748,39.517271215265446,39.2996132590554,39.45852961684718,39.28480807217685,39.14628982543945,0.0654727816299507,0.0213586797938021,0.0311536104841665,0.0843087621879848,0.0497132822532545,0.0835386799704848,0.0786495732538627,0.608976848378326,0.0251755521547065,0.5710023460966168,0.6495295510147557,0.6008369814265858,0.6123635344433062,0.6111518289103652,39.38377804611669,0.2330823921028917,39.55499787764115,39.07165972391764,39.72763408314098,39.227208108612984,39.337390437270656,0.0676898385369868,0.0160778501075238,0.0425398959919358,0.0885124474650982,0.0812423649159344,0.0633623787963932,0.0627921055155721,0.6113676916469227,0.0275346598552974,0.56342658942396,0.6493564428705157,0.616049590435895,0.6114063858985901,0.6165994496056528,35.0,19.473058311420935,7,55,17,53,43
125,38.68072285603002,0.4903585985965585,37.949207266581425,39.142099754097536,38.261944171079655,39.16939477822216,38.88096831016934,0.2213671570816605,0.0652721376464185,0.3224364989197131,0.155010698075147,0.2688322674060605,0.1573160147467225,0.2032403062606595,0.7966237923533646,0.0775032389806441,0.9120251862044187,0.7189711903788379,0.8589125109702042,0.7165824144156938,0.7766276597976685,39.326812998453775,0.0838486343884934,39.35318732984138,39.36563087232185,39.35799431078362,39.395532897024445,39.161719582297586,0.0716797473078424,0.0056069943592498,0.0731805711420196,0.0746822781917272,0.0726238123677445,0.0608877099937561,0.0770243648439645,0.6188008951418327,0.01461836973614,0.6353046361244086,0.6122311660737703,0.6373716836625879,0.6035964308363019,0.6055005590120951,39.35319403446082,0.1642883719825388,39.33298781423858,39.18488774155126,39.66028121023467,39.24448232939749,39.3433310768821,0.0747423201855836,0.014928491822974,0.0930962584009676,0.0698472094355207,0.0917437646086468,0.0590087018455519,0.060015666637231,0.6249673957174474,0.0237301577799618,0.6514336665471395,0.6231671373049418,0.6518918844786558,0.5938721678473733,0.604472122409127,31.6,17.499714283381884,60,15,43,15,25
150,38.419384199319424,0.224408791548329,38.19830813850324,38.80288963711139,38.19103862329857,38.42467184165089,38.48001275603304,0.2658614770192461,0.0265061020401595,0.2912742535478061,0.216387405146643,0.2852444398341719,0.2722461088416503,0.2641551777259591,0.8532532298687807,0.0327780974747172,0.8808791145835955,0.7903032567083221,0.8754720853776047,0.8655755360101917,0.8540361566641896,39.296404728744974,0.0830147985227939,39.3645107384884,39.30256340720437,39.37193598891749,39.30168325250799,39.141330256606594,0.0774012430599241,0.0066025864027443,0.0715670351390585,0.0856632932343266,0.0679913997988809,0.0820652656539371,0.0797192214734174,0.6280893432371544,0.0080866522384286,0.6437459100376476,0.6242770281704989,0.6214055716991425,0.6276677846908569,0.6233504215876261,39.31331662264738,0.1788699577662954,39.36517692334724,39.15003955725467,39.63650061867454,39.16411532777728,39.25075068618312,0.0828171840897112,0.0072658534355548,0.0896091352809559,0.0746059762031743,0.0931140321278662,0.0768007792701775,0.0799559975663821,0.6347792267799377,0.0106426122093728,0.6424323753877119,0.6384815790436484,0.6479614494424878,0.6256109250314308,0.6194098049944098,42.0,7.155417527999327,49,29,48,43,41
175,38.32289037016249,0.1127264981231932,38.51542604584055,38.30199687997091,38.36890816442745,38.224648623122384,38.20347213745117,0.2775487028446394,0.0224417252390389,0.2452705408801737,0.2834691993661762,0.257937138688933,0.3006443493452269,0.3004222859426872,0.8679604488549773,0.025222553871482,0.831423082917007,0.8739904263584884,0.8465143626498193,0.8938147044673408,0.8940596678822311,39.288697144479464,0.0995795572125059,39.37141880844579,39.28008397420248,39.39424919359612,39.286568612763375,39.11116513338956,0.0786367429871902,0.0091017564195735,0.0694460400069753,0.088268014630585,0.0659252897920933,0.0845365065121741,0.0850078639941233,0.6321806596987176,0.0094492327107003,0.6425138314565023,0.6442753979654023,0.6206927967794014,0.6258247603069652,0.6275965119853164,39.29876988728841,0.2050189953238963,39.394323060006805,39.05460253628817,39.64126205444336,39.150252717914,39.25340906778971,0.0854387583987166,0.0067119402021267,0.08321974085023,0.0931170152669603,0.0935922415122728,0.0775744165434981,0.0796903778206218,0.6419578681389491,0.0179685406893671,0.6540403871825247,0.6574107787825845,0.6542542215549585,0.6101030323541525,0.6339809208205252,45.0,6.6932802122726045,35,49,39,51,51
200,38.37742260018575,0.4062082995636881,37.8352755123807,38.28754590221287,38.09098288939171,38.73870200717572,38.93460668976774,0.2671360081618594,0.0520874838464964,0.3386056268030835,0.2839830115283887,0.2956357716592316,0.225137134034609,0.192318496783984,0.8503824154126276,0.0588883047609075,0.9240150666728462,0.8764370999385401,0.8863024656305608,0.8019902743015093,0.7631671705196813,39.30003951101592,0.0829821163208613,39.38342007723722,39.24951900135387,39.37809140754469,39.3242160912716,39.16495097767223,0.075764896173143,0.0097743172150513,0.0660114188142346,0.0934019670680616,0.0674130975297003,0.0769011201619198,0.0750968772917985,0.6287186207193318,0.0218962845593005,0.6429007667483706,0.6622983704913746,0.6269346511725223,0.6077712413036462,0.6036880738807447,39.316253800825635,0.178344913629813,39.324382203997985,39.07007864749793,39.611545100356594,39.218599492853336,39.35666355942235,0.0801430747703169,0.0167033837663832,0.0923331326833277,0.0902977997267788,0.0978222412593436,0.0639903750552824,0.056271825126852,0.6315065798434344,0.0273853721616157,0.6571765867146578,0.6621252677657388,0.6397849285241329,0.598800488042109,0.5996456281705336,42.2,15.625619987699688,64,48,50,28,21
225,38.2692620267573,0.44125645810602,37.82036256298576,38.54084923341102,38.59084697605408,38.737700275539126,37.65655108579655,0.2830275093464507,0.0619806046228843,0.3430821683603464,0.2501919195824063,0.2241013742906531,0.2262577666449792,0.3715043178538686,0.8670589466684874,0.060770344402132,0.9303559292223036,0.8376808019028497,0.8067010051196384,0.8109856555142354,0.9495713415834092,39.28664153127959,0.1083770860880156,39.3400273178563,39.25882408835671,39.402724757339016,39.34150626442649,39.090125228419446,0.0784399807170936,0.011149837454857,0.0753586100357951,0.0933219536743832,0.0616323478294141,0.0740299328710093,0.0878570591748663,0.6322641537044987,0.0131067125127476,0.6366792772755479,0.6541829380122098,0.6216499489365201,0.6165688931941986,0.6322397111040173,39.29662729899088,0.193511799518028,39.30940940163352,39.08197657267253,39.64987078579989,39.172166766542375,39.26971296830611,0.0863519480593051,0.0093894606560458,0.0954643820384235,0.0884368058406945,0.0970092487493247,0.0747045447316133,0.0761447589364693,0.6416971960754105,0.018824442231814,0.6600378571134625,0.6569016629999335,0.649661923899795,0.6091255107612321,0.6327590256026296,47.2,19.1666376811375,65,38,29,29,75
250,38.57414634154015,0.3020944319675335,38.91419365479774,38.86631472086169,38.61806358258749,38.12471539212256,38.34744435733126,0.2411027820070379,0.0476851744978418,0.1868344964363525,0.2034081080832432,0.2218537599462823,0.3116898742533222,0.2817276713159895,0.8246770862451533,0.0566032507784373,0.7609075664244976,0.7770870727362093,0.8038594255742338,0.9068824237154932,0.874648942775333,39.30125415686405,0.109010847238132,39.4210354198109,39.279188213926375,39.40093554872455,39.28962834676107,39.11548325509736,0.0766435039201469,0.0132267162799409,0.0581930320371281,0.0921695763527443,0.0637196980868325,0.0840002806913672,0.0851349324326623,0.6383023603395982,0.0090291142398213,0.637137487079158,0.6547327944726655,0.631425122419993,0.6289202299985018,0.6392961677276727,39.33201815287273,0.2085184156137589,39.42454008622603,39.119978760228015,39.68506368001302,39.13789194280451,39.29261629509203,0.0810671930977453,0.0061637414379687,0.0784872881503719,0.0830689394691338,0.0906365004678567,0.0814349314931667,0.0717083059081977,0.6359359538916386,0.0125986224330632,0.6378502556771943,0.6545495047713771,0.6424832867853569,0.6182693658453046,0.6265273563789598,34.0,12.759310326189263,20,24,28,53,45
275,38.360126621207016,0.1305525915914923,38.5223999809973,38.41429232567856,38.17784295622835,38.23782844150189,38.44826940162895,0.2726816015452454,0.0176369610817688,0.2459807133244484,0.266023733720337,0.2867854867399353,0.2966922344927935,0.2679258394487125,0.8643994775015054,0.0197575132565618,0.8340835423813653,0.8592524934060795,0.8804708381289059,0.8908276262971544,0.8573628872940221,39.292894166888615,0.0919630643780141,39.3983988906398,39.26979088060784,39.36287411776456,39.30070877075195,39.13269817467892,0.0780783775572975,0.0099429327847983,0.0636876955289732,0.0915087559119318,0.0700092718964724,0.0818976732817563,0.0832884911673538,0.632997293363918,0.0157666827468424,0.6161717826669867,0.6607404495730544,0.6376466091835138,0.6300810304555026,0.6203465949405323,39.298108014193446,0.196775583365159,39.37787015510328,39.047928376631305,39.620755860299774,39.15505021991152,39.28893545902137,0.0866407676402366,0.0095503878641973,0.0851985197232076,0.0959901764537349,0.0990337785897833,0.0783511666919697,0.0746301967424876,0.640738007516572,0.0192838133837349,0.6413224827159535,0.6648745320060037,0.6583679372614081,0.6254276443611492,0.6136974412383456,42.2,4.955804677345546,35,42,46,49,39
