lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-475,100.2875731569178,2.932321010323641,104.1774201337029,99.7548401552088,100.38825614031624,101.844211286657,95.27313806870404,-0.0853739927796756,0.0748433513705216,-0.2217302090981427,-0.074268444145427,-0.0209249061696669,-0.0955267741399652,-0.0144196303451762,0.1358519658446312,0.0465374378700481,0.0598078891634941,0.1359720379114151,0.1838899701833725,0.1155204474925994,0.1840694844722747,80.02192061240213,11.901065197928252,77.8218687960976,68.91118267126251,71.73491347463508,79.03139295076069,102.61024516925475,-0.65039306544421,0.1184876681701077,-0.8546721307854903,-0.535094187970747,-0.640192589216065,-0.6883520902248851,-0.5336543290238631,0.058258007466793,0.0310474145706427,0.0267195366322994,0.0714024230837822,0.0529349744319915,0.0292345620691776,0.1109985411167144,97.43676002569366,21.319475385385346,119.72260307847408,97.91961427320514,82.04146184419331,121.24105436760082,66.25906656499495,-0.5091064200066684,0.3096440941331271,-0.2047381035068579,-0.4376178781191508,-0.4281254839478877,-1.1054508152760958,-0.3695998191833496,0.0828316610306501,0.0331287080899327,0.1110464185476303,0.0671056732535362,0.1057774573564529,0.0245566200464963,0.1056721359491348,7.4,3.8262252939417984,3,6,9,5,14
-450,98.36773344600904,4.400574169119543,91.33804480608772,98.48373148301069,101.64630939259249,104.060803491929,96.3097780564252,-0.056768427175634,0.0321498757654033,-0.052327116797952,-0.045747252071605,-0.0414471917292651,-0.1186270608621485,-0.0256935144171995,0.1416957423090935,0.0215126333448205,0.1398011893033981,0.1509489566087722,0.1546085774898529,0.1011252477765083,0.1619947403669357,78.89213709245648,10.96783505546222,73.92398407584743,70.49145681816235,72.63084647530003,76.99527322200306,100.41912487096954,-0.6668967318116572,0.0551326571575762,-0.7364567309095148,-0.5972894346504881,-0.7233623820438719,-0.619525154431661,-0.6578499570227506,0.0551320496946573,0.0187377141589154,0.0484844967722892,0.0605418272316455,0.0559143684804439,0.0263654831796884,0.0843540728092193,96.6570073311789,19.677494299450533,116.41242482369408,99.12744973835191,84.5021454660516,117.51732009753846,65.72569653025845,-0.5202797747494882,0.2503639244060284,-0.1922680777415894,-0.5116872745647765,-0.5192848914547971,-0.9618039099793684,-0.4163547200069092,0.0864410940557718,0.0411119882787754,0.1439152210950851,0.0621862858533859,0.105010837316513,0.022641958668828,0.098451167345047,7.8,2.6381811916545836,7,7,9,4,12
-425,98.66362577550552,3.698350389911128,92.07798277911016,101.569291193345,102.69334766163546,98.85995021146888,98.11755703196806,-0.0601245108071495,0.0152788863701259,-0.0689380088273216,-0.0846037209033966,-0.0407362124499152,-0.0561505563118878,-0.0501940555432263,0.1365405768156051,0.0105066492585699,0.1233382821083068,0.1277713030576706,0.1528447419404983,0.1363032758235931,0.1424452811479568,75.85958926217597,11.132521342838327,67.97453579149749,69.32020085318047,72.62173686111183,71.49479989838181,97.8866729067083,-0.5559302290280661,0.1383681598522329,-0.3531081519628826,-0.5013720027187414,-0.6654494885812726,-0.5100913246472677,-0.7496301772301657,0.0526975955814123,0.0227117931115415,0.0615922734141349,0.0502833873033523,0.0351077988743782,0.0256710182875394,0.0908335000276565,97.6159145924083,20.566377770202372,128.5247085303591,100.1296745434142,83.8787248845686,107.40407276153564,68.14239224216394,-0.4921736367961816,0.2032915385282904,-0.1871066522179988,-0.4428596486125076,-0.469990825443937,-0.8214294533980521,-0.5394816043084127,0.081395236775279,0.0445586065499997,0.1546579003334045,0.0412876643240451,0.0818319097161293,0.0300528798252344,0.0991458296775817,7.0,1.095445115010332,7,5,8,7,8
-400,96.78779712452608,4.747671400049521,91.10178155338065,95.25241351408116,100.2980031854966,93.22095332426184,104.06583404541016,-0.0393378027046428,0.0425649177662213,-0.0536177673760582,-0.019733023292878,-0.0148929483750287,0.0067278707728666,-0.1151731452521155,0.1604413032531738,0.0417611850672389,0.1366360336542129,0.1844526678323745,0.1753423362970352,0.2130566388368606,0.0927188396453857,74.76865042301645,14.59240828766481,65.47242937589947,66.77620379130046,70.58316813017193,67.2532577849271,103.75819303278335,-0.5539522829808687,0.2175870457084379,-0.3914990121858162,-0.4137110511461894,-0.6089862009935212,-0.397634998748177,-0.9579301518306398,0.0581105694174766,0.0152601744150078,0.0619996599853038,0.0707895457744598,0.0495915599167346,0.0751040801405906,0.0330680012702941,94.85026001511956,15.85630277626676,117.90377804270962,98.04790895027028,82.21799134371574,103.25775256909822,72.82386916980408,-0.4327109067063582,0.1966451093500769,-0.1210998014399879,-0.3374688531223096,-0.4228829134974563,-0.6525793786634478,-0.6295235868085894,0.0802765265107154,0.0471291913285797,0.1629052013158798,0.0584993846714496,0.0967509821057319,0.0580907836556434,0.0251362808048725,11.4,5.6780278266313555,8,13,11,21,4
-375,96.56187302982104,7.454193980139479,91.14061496959012,88.91301886614632,109.97176578746122,98.63330841064452,94.1506571152631,-0.0371101755254408,0.059491049771588,-0.0542395395391127,0.052406626589158,-0.125634527907652,-0.0557109054397134,-0.0023725313298842,0.1756278619170189,0.068263751091276,0.1433302611112594,0.2922571301460266,0.0929507091641426,0.1446568071842193,0.2049444019794464,78.03164036064817,12.701529350756587,67.21450941186202,66.34247873540511,85.53594492192855,71.67346756918388,99.3918011648613,-0.6656290803039283,0.281599764060687,-0.5085896389526233,-0.3770730610479388,-1.198887628421449,-0.6351968949301201,-0.6083981781675104,0.0753210090100765,0.0197350102253417,0.0893455222249031,0.0989590212702751,0.0442222207784652,0.0619585998356342,0.0821196809411048,93.96436766239636,16.11330096023168,115.32423631768478,95.19991185372336,93.32953389485677,100.28848868922184,65.67966755649499,-0.5252674939339622,0.3248275542069933,-0.1387652482902794,-0.2955339174521597,-0.827862026398642,-0.9859419831058436,-0.3782342944228858,0.1104225970804691,0.0359179344499826,0.1686010062694549,0.1205462589859962,0.1104339659214019,0.0585188902914524,0.09401286393404,12.4,9.264987857520376,8,30,4,7,13
-350,95.35093112272374,4.9684903299068015,91.45976183274212,89.31375775056726,103.74994571910185,95.86266071095186,96.36852960025564,-0.0241029355806462,0.0396577836693511,-0.0619377984720117,0.0487899327979368,-0.0570255055147058,-0.0211286078481113,-0.0292126988663392,0.1821713268756866,0.0570606476359422,0.1302328109741211,0.2895988523960113,0.14034403860569,0.1853019297122955,0.1653790026903152,76.16083695930347,13.19143102481993,72.69360871900592,66.72212901868318,71.51220569275974,67.71506649151183,102.16117487455668,-0.5767701360217312,0.1895240174953933,-0.7450001250233567,-0.3908997000309459,-0.4751347773953488,-0.4135801760773909,-0.8592359015816137,0.0641155011951923,0.0157967423756642,0.0716647952795028,0.0836092382669448,0.0403105728328228,0.0734228044748306,0.0515700951218605,93.2143906375818,15.483954440511567,115.43688476294804,94.93445344556842,81.69150263803047,102.68998457256116,71.31912776880097,-0.4094184064028555,0.1818606439311469,-0.1933898361105668,-0.3221714235188668,-0.2845885136671233,-0.6674395914663348,-0.5795026672513861,0.099263259768486,0.0391723576054729,0.1603923738002777,0.118593156337738,0.1018717959523201,0.0649766027927398,0.0504823699593544,13.2,7.573638491504595,9,28,7,12,10
-325,98.75164123086368,5.420462498294793,91.60751470677992,97.65179591459386,108.29907917695888,99.25224963917452,96.94756671681124,-0.0616852273660547,0.0259352087254916,-0.0658779046114753,-0.0401533908703747,-0.1080650354132932,-0.0595989388578078,-0.0347308670773225,0.1375727906823158,0.0166126829588652,0.1380305141210556,0.1509160846471786,0.1070111617445945,0.1379787325859069,0.1539274603128433,77.61523502416779,12.62165832782162,72.61745248761093,69.85833820543792,74.53899848670291,68.55111941956638,102.51026652152078,-0.6003919570069565,0.2549705462754131,-0.4562271917075441,-0.3967857099415963,-0.610093913580242,-0.4488243617509541,-1.0900286080544457,0.043105075508356,0.0139120997511922,0.042960550636053,0.0601829253137111,0.019656479358673,0.0536083206534385,0.0391171015799045,98.6047173884877,19.25488636127405,130.69521867183218,100.90814202291924,82.22779233832108,103.5270706979852,75.66536321138081,-0.4903154680603429,0.2504100244746485,-0.204128669019331,-0.3026550474919771,-0.3635902938089873,-0.7919644692487884,-0.7892388607326307,0.0741523571312427,0.0379110110147251,0.138819083571434,0.0748004168272018,0.084725946187973,0.0387275703251361,0.0336887687444686,7.0,1.7888543819998317,8,9,4,6,8
-300,94.0616496187098,2.475476939450889,94.3710834054386,95.756698810353,96.61529038373162,89.46292589973001,94.10224959429571,-0.0111075479844037,0.051944595589563,-0.1043714130626005,-0.017512172460556,0.0218285294140086,0.0490974797922022,-0.0045801636050729,0.2009212344884872,0.0598707648491566,0.1030700951814651,0.1804225295782089,0.237995445728302,0.2818711996078491,0.201246902346611,77.11318226195218,11.781021681311383,72.55504377264725,74.10743820458127,68.71732795447635,69.8237307029858,100.36237067507024,-0.6133685647395619,0.1750997112314339,-0.6775794071063661,-0.8055332240305448,-0.4002856413523356,-0.4101901849110921,-0.7732543662974709,0.0567853298038244,0.0185642291603607,0.0286494512110948,0.0629938766360282,0.0545234382152557,0.0861325338482856,0.0516273491084575,94.99789122865911,17.67667647288125,117.28642841807584,99.99015928569592,80.32519517865097,108.00513652333042,69.38253673754241,-0.4678999831801966,0.196096190498803,-0.1779431345170004,-0.6815512023474041,-0.3047035587461371,-0.6477886532482348,-0.5275133670422069,0.0929528340697288,0.0232306102463468,0.1299168318510055,0.085072286427021,0.1030155345797538,0.0875642150640487,0.059195302426815,15.8,9.239047569960878,5,11,19,32,12
-275,97.28755129197064,5.215527055852982,90.89670107224408,99.64729010638068,106.05062294006348,94.02431703455308,95.8188253066119,-0.0458886061696445,0.0287214796485406,-0.0543754342724295,-0.0659218900343951,-0.0828219357658835,-0.0046439363675958,-0.0216798344079185,0.1537570297718048,0.0276468687884776,0.1355905830860138,0.1337046325206756,0.1281743645668029,0.1997970789670944,0.1715184897184372,76.94632828026488,11.914535117306867,71.76066519084729,69.86219225431743,77.63476274724593,65.92679488868045,99.54722632023326,-0.5786584368923254,0.1922458215508499,-0.5194696574880365,-0.5456388195355734,-0.5105098308178416,-0.3736201294681482,-0.9440537471520272,0.0471377370879054,0.0266740855490866,0.0355530343949794,0.0438777692615985,0.0092100230976939,0.0905786603689193,0.0564691983163356,96.3509454492937,17.513024026244807,124.83964709231728,98.73300103973924,86.16355236789636,100.12602625395122,71.89250049256442,-0.4471720869081061,0.174448387440391,-0.1946926660705031,-0.4493900537490845,-0.3287470497583088,-0.5748537569715265,-0.6881769079911081,0.0821381598711013,0.0129434726745963,0.0936253145337104,0.0580524802207946,0.085796445608139,0.0926185101270675,0.0805980488657951,9.6,3.7202150475476543,10,6,5,15,12
-250,95.5232357114904,3.0673790548053312,91.78992857091568,95.17389797883877,101.1479638043572,95.03315301782943,94.47123518551098,-0.0224569343118106,0.0193442962824155,-0.0578596188741571,-0.0118781026671914,-0.0283149484325857,-0.0065067273728987,-0.0077252742122201,0.1742822527885437,0.0242075628902413,0.1275815218687057,0.1874723583459854,0.1755319386720657,0.1852577477693557,0.1955676972866058,80.58616769690262,15.330786435574083,65.90827470076711,71.40973951105485,96.60309339824477,67.35459730917947,101.65513356526692,-0.7171938879448071,0.4661584149595215,-0.4541440240123816,-0.3728856841723124,-1.6289605519227814,-0.4622174564160798,-0.6677617232004801,0.0734312258660793,0.0092990029438561,0.087766446173191,0.0613863579928875,0.0654428452253341,0.0772108063101768,0.075349673628807,100.00407028532864,17.263458250964636,116.36988639831544,103.11276969575046,113.99864022773608,98.38066874052348,68.15838636431778,-0.596672530968984,0.4605038030616549,-0.1500383333155983,-0.2743527240920485,-1.4446516350695962,-0.6889847788894385,-0.4253351834782383,0.0995608881115913,0.0285412221573483,0.1513682901859283,0.0872318223118782,0.1077660471200943,0.0797695443034172,0.0716687366366386,11.8,3.1240998703626617,8,14,8,14,15
-225,98.57598782707662,5.7256412870829125,91.48749773362104,103.2420098697438,107.12326265222886,95.71834196202896,95.30882691776053,-0.0602461354872759,0.0352713788191475,-0.0600559939356411,-0.10376557988279,-0.0950326880987952,-0.0268989408717435,-0.0154774746474097,0.138001437485218,0.0319119478140702,0.1230297684669494,0.1064668893814086,0.1077274456620216,0.1785326451063156,0.1742504388093948,82.00364749975373,10.446377565201862,69.3485087344521,81.0543182774594,77.3011736618845,81.28556994387978,101.0286668810928,-0.8233432175820333,0.2507828134678073,-0.3524374292607893,-1.004753880333482,-0.8478551015519259,-1.065582539951592,-0.8460871368123773,0.0296296497341245,0.0198027587321825,0.041826345026493,0.0011772669386118,0.0134902875870466,0.0562495104968547,0.0354048386216163,98.49844098676716,19.990564551459887,129.96393588551302,105.6713937458239,84.92508607161672,101.10226363466496,70.82952559621711,-0.6925310528069211,0.4030155088142586,-0.1783666359750848,-0.807604057747021,-0.5228385444273028,-1.391620213525337,-0.56222581235986,0.0673763826489448,0.0415785621611286,0.1458215713500976,0.0282834880053997,0.0667484253644943,0.0583050027489662,0.0377234257757663,8.2,3.4292856398964493,8,4,5,11,13
-200,99.03464438494514,5.324287575548672,91.56798679127412,103.97313008027918,105.9604960722082,95.42808310564828,98.24352587531595,-0.0648963956973131,0.0316042266782281,-0.0575832913903629,-0.1192950925406287,-0.076772208774791,-0.0282680571079254,-0.0425633286728578,0.1350555658340454,0.0262200053362648,0.1232261583209037,0.1004116907715797,0.1248924136161804,0.1773412078619003,0.1494063585996627,78.92658671998143,9.325677834190438,74.82727341902883,76.43531153494851,75.14440332379257,71.00327388027259,97.22267144186456,-0.7461155749203867,0.1312637816670149,-0.8631008539283485,-0.7918106035182351,-0.6527807158336305,-0.5393069752475672,-0.8835787260741518,0.0368290605954825,0.0305294293575817,0.0564328171312809,-0.0043827169574797,0.0197089575231075,0.0284940190613269,0.0838922262191772,95.07196150662608,16.443401858670835,117.71075446145576,102.57846616443835,83.7278275071529,101.12507686280368,70.21768253727963,-0.5214238233733596,0.1706263393636652,-0.2571132088962354,-0.6060187481997306,-0.4079152993988572,-0.747647271867384,-0.5884245885045905,0.0736617468297481,0.0360372621921126,0.1375015676021576,0.0297951102256774,0.0823975801467895,0.0576950684189796,0.0609194077551364,7.4,2.5768197453450252,9,4,5,11,8
-175,96.7930414760814,1.884112036442854,93.79265233208152,98.75396928226246,98.84749928642722,96.57356419282802,95.9975222868078,-0.0414391741331885,0.0328238486655753,-0.098024635104572,-0.0499982381568235,-0.0032399100415846,-0.0400007847477408,-0.0159323026152218,0.1583167567849159,0.0316478257222978,0.1061288192868232,0.1500622481107711,0.2031550705432891,0.1596385538578033,0.1725990921258926,79.99036118356806,10.603799659637923,84.50541037843938,75.9305539047509,71.52663814812375,69.47508661370529,98.51411687282094,-0.8048842898586341,0.219694736677794,-1.2293315038346408,-0.7929750304473074,-0.6657278673690662,-0.6218341787656149,-0.7145528688765409,0.0569408928975462,0.0306368521216343,0.0822909697890281,0.0025129346176981,0.0450943708419799,0.0699764192104339,0.0848297700285911,94.13704346104672,18.116684827537853,122.06422143233448,101.15627613402248,83.76709098146672,96.03220936290003,67.66541939450984,-0.5743385450881824,0.1560748030214149,-0.4175237689101905,-0.6348539224842138,-0.515129338231003,-0.8495093395835475,-0.4546763562319571,0.0844798266887664,0.0298188751919589,0.1381639987230301,0.0507774576544761,0.0879080146551132,0.0812075138092041,0.0643421486020088,9.6,3.006659275674582,6,6,13,11,12
-150,99.72724006204044,8.929044282846979,90.48645158655503,101.90133453817928,115.98326835632324,94.12264413272634,96.14250169641832,-0.0707504305418799,0.0658652867335599,-0.0358850419521331,-0.092103395391913,-0.1898074570824118,-0.0062472213717067,-0.0297090369112351,0.1342202648520469,0.0494941471182766,0.1456199884414672,0.1014785170555114,0.0586088970303535,0.2004355937242508,0.1649583280086517,78.47471235007569,11.74404805562981,66.15022512067829,75.79372881169905,85.6851260871218,67.40291986967388,97.34156186120552,-0.7132562139578033,0.27227102415978,-0.4361302695776287,-0.8190348221544634,-1.127385689501177,-0.3897576928138733,-0.7939725957418743,0.0489392571151256,0.0420460109638608,0.0842324346303939,0.0148330554366111,-0.0168787203729152,0.0834801197052002,0.0790293961763382,96.86944815987036,15.873356380768724,116.8654548578095,101.87935631735284,88.58697476303368,106.20577305241636,70.80968180873938,-0.5593878357033981,0.2103105629290095,-0.1412371470217119,-0.7024943054768077,-0.6370107029613695,-0.6705544277241355,-0.6456425953329655,0.0774979062378406,0.0359981386906054,0.1462028175592422,0.0574695616960525,0.0421390496194362,0.0739132240414619,0.0677648782730102,9.2,4.995998398718719,9,5,3,17,12
-125,99.57555486791274,4.5957944718593495,96.6087666679831,100.25290204216452,108.1605723212747,97.61653424431296,95.23899906382842,-0.0712525751310236,0.0429216802553046,-0.1330997421460993,-0.0657002108938553,-0.1036807722905102,-0.040455348702038,-0.0133268016226151,0.1269113302230834,0.0369882644767045,0.074774757027626,0.1242174580693245,0.1042144671082496,0.1484298408031463,0.1829201281070709,80.44904409040484,10.056975541136524,72.29412754795007,78.11135228474934,82.37165026079144,70.7103610122413,98.75772934629208,-0.7351246509635658,0.1695080901101316,-0.6561382099201805,-0.7232256458516706,-1.06300386525037,-0.6457543582247015,-0.5875011755709063,0.0250364829786121,0.0492494128473839,-0.002260145265609,-0.0260142069309949,-0.0118439896032214,0.0629354938864708,0.1023652628064155,95.66225836904424,17.425331871891984,119.78999797084876,103.64752213996752,89.02253930610523,98.79648138347424,67.05475104482551,-0.5455815208585638,0.249486523703952,-0.1807529957670914,-0.5649849145035994,-0.6130767255498651,-0.94393341373979,-0.4251595547324733,0.0534142944961786,0.0270060136479413,0.0937950983643531,0.0236722603440284,0.0230061616748571,0.0609159581363201,0.0656819939613342,7.6,3.2,5,7,4,9,13
-100,96.48986573836382,2.369003404266099,92.59439171061796,94.94553442562328,98.7004378823673,98.55203446780934,97.65693020540124,-0.039298751073725,0.029155684152593,-0.0750778759227079,-0.0058688118177301,-0.0033909275251276,-0.0563017838141497,-0.0558543562889099,0.1586252331733703,0.0376658843250632,0.1054528355598449,0.201395958662033,0.2020641714334488,0.1406431198120117,0.1435700803995132,78.7712999092905,13.294773973789905,67.6231335422449,71.99676446747361,74.4590357562952,74.9257174709387,104.85184830950016,-0.7552098332789907,0.2463497112664212,-0.3590148635077895,-0.6939440662400764,-0.7708681257147538,-0.8263160774582311,-1.1259060334741025,0.0345656659454107,0.0273011225288722,0.077027253806591,0.0216903761029243,-0.0021037813276052,0.0520403496921062,0.0241741314530372,97.34922540564284,16.351406815140667,126.48273213704428,95.46674922474644,85.4252105512117,100.28988555439732,79.08154956081458,-0.619535073481108,0.3009376863806861,-0.1563887742527744,-0.5085307066900688,-0.5460260416332045,-1.0170394485456902,-0.8696903962838022,0.0738752390723675,0.0483528622068216,0.1405705213546753,0.1055976152420044,0.065187431871891,0.0616770051419734,-0.0036563782487064,10.8,4.214261501141095,7,18,13,7,9
-75,98.11717350679284,4.831516489215946,89.73320844313677,96.75199589448816,100.3021993973676,104.26364602481618,99.53481777415556,-0.0550326614520129,0.0350312066395278,-0.0327677362105425,-0.0373375419308157,-0.0263937697691075,-0.1221497307805454,-0.0565145285690532,0.1426722556352615,0.0345884583698709,0.155862882733345,0.1714915335178375,0.1768662482500076,0.0833039283752441,0.1258366852998733,81.58908397607635,12.065682756175132,71.35321908248098,68.70859162849293,94.66385744329084,75.7503849665324,97.46936675958466,-0.9882477864884492,0.4066558531413057,-0.7600655576639008,-0.5112878052811873,-1.6500450456351563,-0.7771414434700682,-1.242699080391934,0.0449873070698231,0.033844330752677,0.064608097076416,0.0353308767080307,0.0308853220194578,-0.0031511785928159,0.0972634181380271,100.13651237487792,13.157405390031023,117.3074985972622,95.9434945959794,108.71263112519917,100.47979401705558,78.23914353889332,-0.7852451441580788,0.4082342842328642,-0.2781994050009209,-0.3352890286529273,-1.3026872674624126,-1.0734630729022778,-0.936586946771856,0.0814773336052894,0.0367303771548223,0.1396819353103637,0.0906280279159545,0.0884110927581787,0.0596066936850547,0.0290589183568954,8.8,3.1874754901018454,11,11,12,4,6
-50,98.6189932049022,5.329390960262687,89.92823010612936,102.0037743736716,104.93075895870432,100.82550581763772,95.406696768368,-0.0591447400345521,0.0280275426617821,-0.0379915535449981,-0.0882805168628692,-0.0662618679158827,-0.086714040181216,-0.0164757216677946,0.1367598861455917,0.026168067440392,0.1501102447509765,0.1089897751808166,0.1221281737089157,0.1209677457809448,0.1816034913063049,80.94009713122719,7.513789512543117,72.58434705566941,78.56661244442589,79.00475890176338,79.43363574513218,95.1111315091451,-0.7940918778118335,0.1386645290547814,-0.8048130242448104,-0.6023961075565272,-0.9825979314352336,-0.6814359583352742,-0.8992163674873218,0.0291196475736796,0.0446113123919694,0.071683719754219,-0.0213833935558795,-0.0019618235528469,0.0046910843811929,0.0925686508417129,100.24763387713516,18.80362082558429,118.03325164527224,104.8190041257624,89.50611910903663,119.41804176464416,69.46175274096038,-0.6240339513410602,0.2772326744652576,-0.2797102175260845,-0.443262729728431,-0.6798275876463505,-1.1034476767506516,-0.6139215450537833,0.0563734867610037,0.036885835544666,0.1195710450410842,0.0400867573916912,0.0612602271139621,0.0062026907689869,0.054746713489294,8.0,3.521363372331802,10,5,6,5,14
-25,97.73299775067495,4.129628793338052,91.75861787235036,97.4547243454877,104.68969603145824,96.72712963328642,98.03482087079216,-0.0485965458084555,0.0088828527030323,-0.0588819777264314,-0.0432388673810397,-0.0584467575830571,-0.0360205730971168,-0.0463945532546323,0.1400480940937996,0.0126836122837933,0.1292329132556915,0.1493777483701706,0.1249848529696464,0.1591973900794983,0.1374475657939911,79.22945560321473,12.263340802123247,68.653679027892,75.9802066736054,71.82019059699878,76.6330053095232,103.06019640805428,-0.7937268807176958,0.1249475341780326,-0.6341609201933208,-0.8081028189575463,-0.6682481943515309,-0.931871259421633,-0.926251210664448,0.0337132782675325,0.0279933486176371,0.0768608227372169,-0.0071953325532376,0.0191982146352529,0.0468110144138336,0.032891672104597,94.05086872033904,15.153104145203802,116.92488727234958,99.16675132617615,82.54588655839886,98.66237660458214,72.95444184018855,-0.6661264499028524,0.3874638289566793,-0.2156229102820681,-0.6438682330282111,-0.4318925832447253,-1.36776598294576,-0.6714825400134974,0.0736371770501136,0.0348488866043218,0.1307045370340347,0.061621468514204,0.0701601356267929,0.0828069224953651,0.0228928215801715,9.0,1.095445115010332,9,9,8,11,8
0,99.72783602995032,3.1726174649383303,98.5693058462704,96.76743410895853,105.64904387978946,100.15646032445572,97.49693599027746,-0.0752372784474316,0.0382947090192105,-0.1456790359581218,-0.0312058466322281,-0.0718134732807383,-0.0725673679043265,-0.0549206684617435,0.121926674246788,0.0314213108803429,0.0689987167716026,0.1598671227693557,0.1222525015473365,0.1121102273464202,0.1464048027992248,85.16649619654603,14.443415301412095,72.08246187578168,93.91467077690258,71.3532861743057,79.41133827075623,109.07072388498406,-1.1879216307087948,0.624001036574653,-0.6163170536359152,-1.5994176132637157,-0.5263114121922275,-1.017624110506292,-2.179937963945824,0.0368213190697133,0.0388706177704229,0.031199799850583,-0.0054539521224796,0.0221245903521776,0.0259229578077793,0.1103131994605064,104.09541401277512,13.822102186103072,123.71910921732584,113.12420553910106,82.94482656110797,102.90936772028606,97.77956102605452,-0.9953442249381752,0.6215525143553965,-0.1949791855979384,-1.3753881600865148,-0.3188976363131874,-1.334455069742705,-1.7530010729505303,0.0672292951494455,0.0256204364868117,0.0876559168100357,0.1010900437831878,0.0482774637639522,0.0303943064063787,0.0687287449836731,7.0,2.6076809620810595,4,11,5,6,9
25,96.5350207272698,3.1664425139974988,92.64292687808766,93.8589256847606,96.2002956165987,98.59278479183422,101.38017066506778,-0.0406986108948202,0.0445222509472217,-0.0856176372836617,0.0009284689145929,0.0216869995874517,-0.0540802566444172,-0.0864106290480669,0.157469256222248,0.0543587686189134,0.1207455694675445,0.2017828077077865,0.2415716499090194,0.1212437003850936,0.1020025536417961,79.99865184583162,14.666852022866795,69.56707733555844,79.4121392902575,75.90501534311394,67.11581206739994,107.99321519282826,-0.9722840560109992,0.5427218527864356,-0.4857544919900727,-1.0498478548568593,-0.9334305336600855,-0.4451187252998352,-1.947268674248143,0.0433562282472848,0.0160388457215455,0.0291213858872652,0.0194437094032764,0.0586259625852108,0.0577041544020175,0.0518859289586544,101.97164802216648,12.349851810877905,125.26092474084152,101.40953053926168,91.0210463540596,99.99671062670257,92.170027849967,-0.8085875477707176,0.4413914552243738,-0.1800363868997808,-0.8892133037249247,-0.7419805118912145,-0.6803692955719797,-1.5513382407656886,0.0793320890516042,0.0284009397594269,0.0790547728538513,0.1153006851673126,0.0920392051339149,0.0816524773836135,0.0286133047193288,10.4,5.1613951602255765,6,15,18,8,5
50,98.06224138596478,3.5723732145133176,96.8775765138514,96.58247108459472,103.87464877857882,99.7652322881362,93.2112782646628,-0.0527349345824297,0.0457679882295931,-0.1306026202790877,-0.0198092095992144,-0.0600505313452552,-0.0574859208920422,0.0042736092034508,0.1449493423104286,0.0433103862329328,0.0836052969098091,0.1617766320705413,0.1377388387918472,0.1264122277498245,0.2152137160301208,82.14662441119813,8.79598414972874,79.12590548866673,77.61899058024089,78.65177505894711,75.75117158053214,99.5852793476038,-1.0838297258343614,0.2354723320005554,-1.067383186858997,-0.9931981197574682,-0.9789112471697624,-0.8468467352683084,-1.5328093401172704,0.0346312313806265,0.0359325309347932,0.0282255336642265,0.0223671942949295,0.0036256907042115,0.0143626928329467,0.1045750454068183,100.0420869241681,12.892791389008368,121.29726028442384,103.31174144410252,91.15519533659284,101.37183305673432,83.07440449898704,-0.8716527861461305,0.3060137303998599,-0.3534202617511414,-0.9474029572386492,-0.7303080924770289,-1.1216518408373783,-1.2054807784264547,0.063729902356863,0.01805201339305,0.0713173151016235,0.0909927785396575,0.0606117136776447,0.0353068523108959,0.0604208521544933,9.0,5.366563145999495,4,10,6,6,19
