lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-475,36.67720069491986,0.3667258144779456,36.378325275539126,37.1035631710721,37.1122845915175,36.559906989028775,36.23192344744181,0.5323062564908844,0.0394696218371387,0.5610878154174569,0.4921578890884045,0.4791849141882867,0.5495879140096841,0.5795127497505896,0.99146244796281,0.0067694588158178,0.9967055658704228,0.9854223765048784,0.9813470643820222,0.9956351487906938,0.9982020842660334,39.25058203032522,0.0867549530566618,39.24903777151397,39.31016771721117,39.30747650608872,39.30319849650065,39.08302966031161,0.0943505755371668,0.0055373660715072,0.0979587781722798,0.0923003125935792,0.0890489749497536,0.0891169523255843,0.1033278596446369,0.6409518404440446,0.0128486933183345,0.6367607360536401,0.6397543811436855,0.6241955693924066,0.6401820480823517,0.6638664675481392,39.31443496472908,0.2092972212384734,39.442556670217805,39.07548355333733,39.65015261101,39.140671932336055,39.2633100567442,0.0907491670893223,0.0092003089626559,0.0783143077102122,0.1013648353488833,0.1013306756080551,0.0847017462506438,0.0880342705288168,0.6278123812241988,0.0176424885579851,0.6079850810946841,0.6443466715740435,0.6230144022089062,0.6114369332790375,0.6522788179643226,11.4,3.3823069050575527,13,8,7,13,16
-450,36.39758246510299,0.602465038106108,35.97142131058211,35.805124184519975,36.19519864898367,36.51018008989157,37.50598809153763,0.5549604657384538,0.0580717727326181,0.5967908710548558,0.6103837533095449,0.5690253413829607,0.5524349642783096,0.4461673986665981,0.9925827901387952,0.010926430561039,0.9992829051214396,0.9993244796684108,0.9974849992191668,0.995946919795164,0.9708746468897947,39.22632249774355,0.0612625380811831,39.215576171875,39.259942257043086,39.2651639996153,39.27944923169685,39.111480828487515,0.0999215664680708,0.0047337794247754,0.1089127575978636,0.0962052512631723,0.0969324612877134,0.0970693394315965,0.1004880227600083,0.6340114662141512,0.0173728028532063,0.6543764056581439,0.6524010020675082,0.6309567256407305,0.6235642550569592,0.6087589426474138,39.31342091415868,0.2270212522290672,39.42116176720822,39.00356084650213,39.657483418782554,39.13848067774917,39.34641786055131,0.0885669704695994,0.0126880993320006,0.0830325107231284,0.1062174237643679,0.0973236510586558,0.0873027885276259,0.0689584782742189,0.6253461855830569,0.0209143733393024,0.628920235417106,0.644641966530771,0.636455263152267,0.6318222311410037,0.5848912316741366,14.4,5.083306010855534,18,21,14,13,6
-425,36.16124468144682,0.5186443732008179,36.48965273198393,36.548659177170585,36.28150959604794,36.34446350569578,35.141938396335874,0.5786841183593592,0.0430147074054342,0.5490863040550468,0.5475776607228309,0.5634758595338801,0.5702990649901715,0.6629817024948671,0.9973145709824316,0.0015682633260295,0.9964145796815144,0.9952714129821542,0.9970381259918212,0.9979110925467972,0.9999376437098708,39.209393657337536,0.1164694343221077,39.21460723876953,39.28625846631599,39.28885488799124,39.274446776418976,38.98280091719194,0.0997663758243575,0.0091225003270253,0.1089917271200454,0.0944886581238472,0.0893807148165775,0.0936432110540794,0.1123275680072379,0.6404019877766117,0.0083225302111458,0.6356304793646841,0.6312723873239575,0.6447947034330079,0.6357832198793237,0.6545291488820856,39.30003912954619,0.2146645999581215,39.44379702481356,39.06074737780022,39.64020468971946,39.11923125295928,39.236215302438445,0.0911032224582,0.008462826779528,0.0785447470843792,0.0996810069138353,0.1013023682841749,0.089306688669956,0.0866813013386545,0.6217334467353243,0.0076189249481868,0.6141556537512577,0.6282074595942642,0.6177602473533514,0.6152655464230161,0.6332783265547319,18.0,10.059821071967434,12,12,13,15,38
-400,35.925843032364995,0.2880428119938757,36.095934169808615,36.11498638035096,35.39129241471438,36.17006557503927,35.85693662191175,0.6020459521677075,0.019993461936316,0.5861798432684436,0.5872818852208325,0.6371753701229685,0.5878635208631299,0.6117291413631636,0.999083370277562,0.0004594135277394,0.9988672014364264,0.9986281751357404,0.999833716559656,0.9987009259843336,0.9993868322716546,39.17992026589134,0.0924912465836328,39.210881088719226,39.234958995472304,39.211717663389265,39.24519140070135,38.99685218117454,0.1043560749568948,0.0053702852779175,0.1066497917371717,0.0993626984118512,0.1026858054101467,0.0994112804165166,0.1136707988087878,0.6491935298298345,0.010286022491772,0.6368218308145349,0.6544171354987405,0.6577875343236056,0.6601702336109045,0.6367709149013866,39.263761566624495,0.2249735726509411,39.41620555068507,39.01438123529608,39.60883678089488,39.04542529944217,39.23395896680427,0.0959661656426209,0.0103935369505786,0.0793055781078609,0.1033748485938166,0.1024340386079116,0.1063569451146053,0.0883594177889101,0.6313721718210162,0.0214365284096978,0.6169965574235627,0.6557612238508282,0.615418277906649,0.6590807139873505,0.6096040859366908,19.6,4.079215610874227,16,17,27,17,21
-375,36.20848956550519,0.5961319578034093,36.8270739132596,36.14374786062339,35.52161722084911,35.600694990649664,36.94931384214421,0.5721813662150471,0.051603106405885,0.5154805002138787,0.5826376105092236,0.626940321062029,0.6268957675117808,0.5089526317783237,0.995697517124648,0.0045131550548388,0.9910313063061116,0.9986385696942044,0.9996778282922568,0.9997193966944192,0.9894204846362478,39.202399814490114,0.0649684396531657,39.23142300230084,39.25964066476533,39.23553975423177,39.20887455795751,39.07652109319513,0.1026711745752078,0.00452013997628,0.1058481138368899,0.0942787369995406,0.1023864715049664,0.1036289008616498,0.1072136496729923,0.6382310832991746,0.0186937202640091,0.6347751509059559,0.6192774330124711,0.6691511761058461,0.6478290774605491,0.6201225790110502,39.25758157209917,0.2246015680022252,39.41058361169064,39.03676622564142,39.59574982614228,39.001663439201586,39.2431447578199,0.0997990869832309,0.009838994759601,0.084595245055177,0.0993133216644778,0.1102094208878098,0.1105110807005654,0.0943663666081248,0.6359563188119368,0.0140604294071277,0.6235540725968101,0.6236558944889994,0.6496415607856981,0.6562194309451364,0.6267106352430402,16.6,6.945502141674135,9,16,24,25,9
-350,35.861434920792725,0.4918275156351487,36.11557958543915,35.71555603656572,35.90650487683483,36.52968790113312,35.03984620399082,0.6044973163875108,0.0388771534007283,0.587893301678687,0.6168204527540305,0.5947399655568231,0.5526272534709615,0.6704056084770518,0.9987882255278911,0.0011284876952057,0.9986801368674052,0.999532329052994,0.9990542715357752,0.9967055683283462,0.9999688218549356,39.14099343039773,0.1185170047015248,39.15605672200521,39.19512592662465,39.22104922207919,39.22373222582268,38.909003055456914,0.112566903425437,0.0074957706473893,0.1171988412512071,0.1059809075386235,0.1059929315339435,0.1085688985432639,0.125092938260147,0.6523236198858783,0.0113469062383751,0.6503746979164354,0.6502015897721956,0.6493462667320714,0.6385019349329399,0.6731936100757483,39.23578288916386,0.2221077540868311,39.36691815925367,38.97156137408632,39.596525712446734,39.07952430031517,39.16438489971739,0.1021040607130888,0.0062745067289285,0.092830136305455,0.1094882089757558,0.1087890276967576,0.0994513743190151,0.0999615562684608,0.6503074929569708,0.0119507087269152,0.6346427825364199,0.6638664693543406,0.6456500309886355,0.6427276622165333,0.6646505196889242,21.2,9.947864092356712,15,22,17,12,40
-325,35.67599805065037,0.6842250764576929,35.117727299326475,34.84687643936,35.96146168659643,35.65551777475888,36.79840705321007,0.6174122482845463,0.0543852283286666,0.6628979733309794,0.6808712488597202,0.5905047163520891,0.6243712687000786,0.5284160341798645,0.9981422823728974,0.0028138657240664,0.9998856801347634,0.9999480364248924,0.998648961794745,0.999636256203209,0.9925924773068772,39.11585325761275,0.0701199323020221,39.084652756199695,39.13374178337328,39.182508526426375,39.18252205126213,38.99584117080226,0.1181296536981156,0.0042318382793187,0.1258552792397412,0.115185516914635,0.1178955351651618,0.1135327224478577,0.1181792147231824,0.6805555361689943,0.0151124760516545,0.6838546539797927,0.6947091736576774,0.6907787377184088,0.6816043284806338,0.6518307870084589,39.17100070606578,0.250342803972799,39.27297176014293,38.85828717549642,39.56255190300219,38.94734561804569,39.21384707364169,0.1161490072693788,0.012586106789701,0.1076971144612991,0.128693263695547,0.1220840196492094,0.1265910472156423,0.0956795913251963,0.6708658966151151,0.0268151382727343,0.6634489893913269,0.6994643834504214,0.6624510992657054,0.700329890756896,0.6286351202112256,25.8,13.07516730294492,33,47,16,23,10
-300,35.493168640136716,0.5170257542990079,34.816409120854644,35.86502212839028,35.06868566925993,36.241340479899925,35.47438580227881,0.6339758979905513,0.0376441840630647,0.6839609969522535,0.6078059783915883,0.6603635254594469,0.5776849100270223,0.640064079122445,0.9994497866974662,0.0006947428426653,0.999979214569957,0.9992933015233464,0.9999272509948496,0.998153093549394,0.9998960728497848,39.06551196936405,0.102521999297536,39.01274594393644,39.17953618367513,39.09812083388819,39.1436767578125,38.89348012750799,0.1263537859318382,0.0079856705279625,0.1380815458004221,0.1141081263000766,0.1228997328629096,0.1259377371294028,0.13074178756638,0.690013013825272,0.012497330062076,0.7069179487950874,0.6825513008869055,0.7008288358197068,0.6722262772646818,0.6875407063599789,39.15824349143288,0.2006570925747131,39.25952021280924,38.961236202355586,39.50489460338246,39.015463511149086,39.05010292746804,0.1173470617638844,0.0059483434706941,0.1081558379880858,0.1174668253709872,0.121851013239586,0.1140763419821406,0.1251852902386224,0.6793397522333897,0.0145086407792562,0.6799547744519783,0.658683593526031,0.6801686070182107,0.674110036907774,0.7037817492629542,27.0,9.797958971132712,43,19,31,15,27
-275,35.74053024606606,1.1457695626793185,34.6429453191069,34.90596617865808,37.04327746519108,37.23156569176113,34.87889657561312,0.6029320805957636,0.0999719934895144,0.6934619490633306,0.6780509801255059,0.4848811174790883,0.4765059745188841,0.6817603817920095,0.9932677798664448,0.0082225730857308,0.9999688218549356,0.9999896072849784,0.983538382446643,0.9828628731757096,0.999979214569957,39.08439231641365,0.1788096231421425,38.95755097360322,39.06713936545632,39.290140903357305,39.27632615060517,38.830804189046226,0.1219226716439042,0.0217745829221087,0.14828805377086,0.127612282155138,0.0956255948862456,0.0974214540963823,0.140665973310895,0.6872800377282229,0.0462982268123905,0.7330156221534266,0.7172022407705133,0.6158968490181547,0.6489084218487595,0.7213770548502604,39.17201875628847,0.2925313147802849,39.20874439586293,38.88152602224639,39.7188764629942,39.03364794182055,39.01729895851829,0.1149457417428493,0.0150504910904865,0.1183442145190907,0.126026611436497,0.0861755384301597,0.1162425753462946,0.1279397689822045,0.674578426100991,0.0386459322634855,0.706042260834665,0.7009408401720452,0.6214259339101387,0.6338587312987356,0.7106243642893705,30.2,19.0934543757802,50,43,7,7,44
-250,35.80861533253463,0.6568249144358103,35.021519061216374,36.68403196826424,35.092056549701496,35.94892175418814,36.29654732930292,0.6077998501738322,0.0518550707521583,0.6703192683839306,0.5317779078926008,0.6586377202850027,0.604547678809805,0.5737166754978219,0.9980779790386712,0.0024306916464164,1.0,0.993455708026886,0.999875287419742,0.9991789828870714,0.9978799168596564,39.03763381495621,0.1180778918772328,38.94612387454871,39.20777026089755,39.052887078487515,39.10849056821881,38.87289729262843,0.1337668329307978,0.0119007038357714,0.1511256375321836,0.1163654746205517,0.1349708686836741,0.1260490698288336,0.1403231139887463,0.6960430719635704,0.0310787189023029,0.7266006614222671,0.6489491553017588,0.7340236829988884,0.6836815530603583,0.6869603070345792,39.146180528582946,0.1757915102511459,39.2078462080522,39.00007623614687,39.45079803466797,38.95756415164832,39.11461801239938,0.1206740546294234,0.0066529558215039,0.1190831190483136,0.1178788803517818,0.13332542249312,0.1194354433171225,0.1136474079367789,0.6746904362331737,0.0176979589329874,0.6990469043905084,0.6495601038138071,0.6872861547903582,0.6612699365977085,0.6762890815734863,21.2,9.26066952223218,34,10,30,18,14
-225,35.317527818188225,0.3593342785666522,34.65626289918251,35.44397574355922,35.733301772284754,35.29833579309208,35.45576288282257,0.6468381785854851,0.0253906753592716,0.6914486350472441,0.6399643421173096,0.6132446631942827,0.6497154942492849,0.6398177583193042,0.9998274811764354,0.0001819877977201,0.999979214569957,0.999875287419742,0.9994699727628648,0.9999064655648064,0.9999064655648064,39.00025963060784,0.0966295539593437,38.92118037830699,39.11008187496301,39.09863235011245,39.00767147179806,38.863732077858664,0.1385814921365994,0.0081721714223314,0.1531567713245749,0.1321835036417751,0.1297157644999749,0.1380008297097502,0.1398505915069219,0.7235051931756915,0.0175922104587038,0.7495112238508282,0.7110723997607376,0.7098301323977384,0.7398276888962948,0.7072845209728588,39.069304032759234,0.2177818124432612,39.15555757464784,38.90330412893584,39.4396076780377,38.8172256007339,39.030825181440875,0.1345034294338389,0.0051861433424818,0.1281272901617216,0.132417782915361,0.1400862483194831,0.1411469136788086,0.13073891209382,0.7013237015767532,0.0135788822605963,0.7161839983680032,0.6835899172407208,0.6882025734944777,0.7158988822590221,0.7027431365215417,29.0,9.69535971483266,47,25,18,29,26
-200,34.965812301635744,0.375974212843073,34.7052528145387,35.036202814161165,34.76859281480927,34.64960137593378,35.669411688735806,0.6707605763808968,0.0237695519929613,0.6881830606263938,0.6696706530974084,0.6804009620676336,0.6901005094813317,0.6254476966317167,0.9999127011938193,0.0001002452652957,0.999979214569957,0.9999272509948496,0.9999376437098708,1.0,0.9997193966944192,38.91074921579072,0.0761545550023782,38.85869182239879,39.028806975393586,38.96555305249763,38.882360284978695,38.8183339436849,0.1488947581499815,0.0093749143608244,0.1628109177743846,0.134607605861895,0.1461351933239987,0.1542775939698472,0.1466424798197818,0.7336387851021506,0.017079925676505,0.7461510029706088,0.7267228563626608,0.7395120281161685,0.7519244641968699,0.7038835738644456,39.042228721849845,0.2587245537858424,39.15973709568833,38.79856248335405,39.435593922932945,38.72011184692383,39.097138260350086,0.1328821842191797,0.0136954877786384,0.1244586942943208,0.1422984777300646,0.1316650700614308,0.1527009835240967,0.1132876954859856,0.7122128331299983,0.0170519806870017,0.6996171203526583,0.722812780828187,0.6973260641098022,0.7408866665580056,0.7004215338013389,39.0,10.430723848324238,46,36,38,53,22
-175,34.95391041077289,0.1968607543578463,35.074816516994204,35.25410268724579,34.93227748280948,34.82044526719555,34.687910099619444,0.6708676454947167,0.0128444376083343,0.6643825996782362,0.652427320627822,0.6675477820573393,0.6809357361695201,0.6890447889406657,0.9999709003979398,1.6628344034427812e-05,0.9999896072849784,0.9999480364248924,0.9999688218549356,0.9999896072849784,0.999958429139914,38.90789764866685,0.0991664816340013,38.91341446385239,39.017536741314515,38.95694790464459,38.92882618759618,38.72276294592655,0.1497577778430599,0.0061245046763317,0.1559661393702933,0.1394252787259492,0.1462184007872234,0.1531702628867192,0.1540088074451143,0.7351233901399554,0.0138984103548279,0.7491141033895088,0.7451836683533408,0.7203791755618472,0.7447560068332788,0.7161839965618018,38.99983801408247,0.2398901038621337,39.22696443037553,38.78678194681803,39.343260793974906,38.75431893088601,38.8878639683579,0.141631634618071,0.0139035012245883,0.1141828745039123,0.1457643058489669,0.1485566177377195,0.1524476610180554,0.1472067139817006,0.7160536599881722,0.0117896976225001,0.7050647356293418,0.705736781611587,0.709056267232606,0.7271810661662709,0.7332294493010549,37.6,8.662563131083086,31,29,33,43,52
-150,34.71402900931762,0.2541122026035226,34.50956301345039,34.40735630153381,34.97178032471962,34.63039885845381,35.051046548430456,0.6854914389934736,0.0162707254879514,0.6968115598885054,0.7056008122630955,0.664204410056478,0.6923905469707607,0.6684498657885286,0.9999709003979398,3.1795594016330966e-05,0.9999896072849784,1.0,0.9999376437098708,1.0,0.9999272509948496,38.859827538692585,0.0802886815185854,38.795870116262726,38.8997776147091,38.963648131399445,38.89923361575965,38.74060821533203,0.1567659711973233,0.0075005594385201,0.1700534795721372,0.1496366584165529,0.1494684486903927,0.1572902900251475,0.1573809792823863,0.7536738150047533,0.013686610599429,0.7765355001796376,0.7589605559002269,0.7357648845874902,0.7510895006584398,0.7460186336979722,38.937568283081056,0.2564811794694727,39.10114612001361,38.64825861381762,39.342206781560726,38.70915314645478,38.88707675355853,0.1523330956471688,0.0094252136283904,0.13451339406046,0.1591562574559992,0.1538166356357661,0.1611285610406687,0.1530506300429503,0.7369704929265108,0.0203903268948881,0.7283113219521262,0.7536147616126321,0.7005946347207734,0.7506211111039827,0.7517106352430402,49.4,15.396103403134184,54,74,31,53,35
-125,35.402131401140664,0.4580153693803315,35.31188504720472,36.151879222122666,34.77532711225687,35.179377840966296,35.59218778315279,0.6371870457511587,0.0332318375371003,0.6449919791565728,0.5790896274379849,0.677482852616261,0.6565351111372721,0.6278356584077028,0.999609237110492,0.0005300264923191,0.9998648953192012,0.9985554279740324,0.9999376437098708,0.999916858279828,0.9997713602695268,38.95648907748135,0.0766032846768138,38.93110830133612,39.083345933394,38.95555184104226,38.9676548350941,38.844784476540305,0.1446663554927165,0.0068909506593906,0.1480019570356517,0.1324290614010709,0.1497166750557494,0.1512624882161617,0.1419215957549485,0.7279610431555545,0.0269562365403877,0.743666486306624,0.6927337718732429,0.7517513632774353,0.7538489536805586,0.697804640639912,39.04934271610144,0.2075792965906336,39.22296084779681,38.88865592262962,39.35585727113666,38.80444844563802,38.97479109330611,0.1370274125062155,0.0126740774022071,0.1140612049423384,0.1342906311831691,0.14915947537079,0.1476176463519082,0.1400081046828717,0.7091132911768827,0.0129881962209103,0.7066735715577097,0.6849034464720524,0.7195034894076261,0.7196154919537631,0.7148704564932621,25.8,8.009993757800315,25,14,38,30,22
-100,35.4302823882742,0.7194552951239145,34.935569094628406,34.69856041977086,35.32270628152435,35.42402900617147,36.77054713927593,0.6328037829128738,0.0559345284126632,0.6718552598019236,0.6860754569781196,0.6405732889765317,0.638483718498466,0.5270311903093279,0.9986240343949232,0.0025444589751163,0.9999272509948496,0.999958429139914,0.999833716559656,0.9998648947047204,0.993535880575475,38.93548084605824,0.0685491464092913,38.824948166355945,38.89185333251953,39.006546251701586,38.9979020321008,38.95615444761334,0.1505783620981894,0.0128858432988748,0.1710282386929699,0.1557098804676736,0.140454824731657,0.1518975315671978,0.1338013350314489,0.7329484141234196,0.0314627657595176,0.7628197073936462,0.7629928119254835,0.7380355759100481,0.7229858817476215,0.6779080936402986,39.02400904568759,0.2306416330506316,39.093024629535094,38.69122135277951,39.36229520855528,38.857807621811375,39.11569641575669,0.1419722525290016,0.0101601491337734,0.1395743346180428,0.1562418855275168,0.1458580129300103,0.1432456338044369,0.1249413957650011,0.7138807238954487,0.0244763404325959,0.7246659921877312,0.7558243545618925,0.6966540253523624,0.7059506159840208,0.6863086313912363,27.8,12.319090875547596,35,46,24,25,9
-75,35.1807608063688,0.8302428918445302,34.55058365261432,35.812386463597875,34.431057625210165,34.603982079889356,36.50579421053228,0.6476687094599931,0.0581485448354163,0.6926036747460512,0.6059685171264964,0.69605680409166,0.6906843824484914,0.5530301688872662,0.9991706748598632,0.0013389078352847,0.9999688218549356,0.9994076177016976,0.9999896072849784,0.999958429139914,0.9965288983177892,38.91763335719253,0.0809596287404255,38.82454438643022,39.03966152306759,38.8857053120931,38.85512773918383,38.983127825187914,0.1508968498783581,0.0156275063321839,0.1683560458548141,0.1390603784697525,0.1594094229918537,0.1612044991643139,0.1264539029110561,0.7455543109864899,0.0402182457279154,0.7585227019859083,0.7289833625157675,0.795026856841463,0.7681451349547415,0.6770934986345696,39.00568443067146,0.2142829606552037,39.094418381199695,38.85102462768555,39.28297909823331,38.67800695245917,39.121993093779594,0.143557044880634,0.015378368269712,0.1364263579192938,0.1368949517720576,0.1593283050213799,0.1630195900233406,0.122116019667098,0.7335125251249833,0.0149186578640659,0.7313355117133169,0.729614673238812,0.7549995761929136,0.7418132749470797,0.7097995895327944,38.6,19.855477833585372,52,18,56,56,11
-50,34.94949629872116,0.3694671733257397,34.782973594272256,35.07836980918019,34.89377279379933,34.434610111197244,35.55775518515675,0.6656836533054863,0.0247778057056402,0.6774604375829402,0.6607199065464059,0.6677099626088879,0.6991004298642739,0.6234275299249236,0.999931408080858,8.734828128021526e-05,0.9999896072849784,0.9999480364248924,0.999958429139914,1.0,0.9997609675545054,38.866752208362925,0.0728956404979471,38.85520565148556,38.97806722467596,38.916734059651695,38.80479512070165,38.778958985299774,0.1563730684871023,0.0068138698150164,0.1645316407648903,0.146714863000494,0.1540396040813489,0.1637444087501728,0.1528348258386055,0.7470328085350267,0.0185868668768947,0.7610581444971489,0.7500610694740758,0.7522197618628993,0.7608850399653116,0.7109400268756982,38.98031178098736,0.2243665741427902,39.0906631007339,38.81457074483236,39.328765984737515,38.67936036081025,38.9881987138228,0.1450809061470808,0.0079740443126779,0.1385184849301974,0.1428374767755017,0.1507910676300525,0.1574090794575485,0.135848421942104,0.7272238330407577,0.0113965303647632,0.727527273423744,0.7358768943584326,0.7217639937545314,0.741884551265023,0.7090664524020571,40.0,16.649324310613927,41,32,34,71,22
-25,35.30375940381866,0.5017462851076607,35.265345622583766,35.964594221606696,35.25300098694477,34.44582980441064,35.59002638354744,0.6395969682133075,0.0343127681197998,0.6422347979447276,0.5941347104986918,0.6397396578002221,0.6990309437525641,0.6228447310703317,0.999744339947848,0.0002670408054051,0.9998233238446343,0.9992309427752936,0.9998856801347634,1.0,0.9997817529845484,38.94031926935369,0.105127401996353,38.980848948160805,39.08712733875621,38.99438060413707,38.821069312818125,38.81817014289625,0.1475465227144234,0.0108968224203144,0.1511238241060213,0.1321148891566377,0.1439940336753021,0.1655325897489533,0.1449672768852024,0.726800241614833,0.0176239686293345,0.7376180959470344,0.7057978817910859,0.7410597728960442,0.7445523612426989,0.7049730961973016,39.04342639807499,0.2299718630853756,39.1884651184082,38.89879550355853,39.39778992623994,38.73570251464844,38.99637892751983,0.1373950934263341,0.0092146097498766,0.1269047635071205,0.131185423921455,0.1444405425114162,0.1517011507724722,0.1327435864192066,0.7121374838279956,0.011595337103447,0.7142696958599668,0.7081907590230306,0.710186526630864,0.7319260925957651,0.6961143450303511,31.4,18.62900963551203,26,16,25,68,22
0,35.2749899087493,0.90267779675157,34.675714866402224,35.087571763500726,34.78685398691708,34.7658861297922,37.05892279713424,0.6356562007948294,0.0706520373132376,0.6819186179908281,0.6569398893523462,0.6674568886609421,0.6765895608774165,0.4953760470926147,0.9971898833500972,0.0055578925563864,0.9999688218549356,0.9999480364248924,0.9999688218549356,0.9999896072849784,0.9860741293307432,38.91449504043116,0.0549996464806817,38.83525628754587,38.934970740116,38.97049597537879,38.864461841005266,38.967290358109906,0.1509609415224104,0.0095368140339856,0.1650816694353566,0.1505364425141703,0.1455040703894514,0.1566253824893272,0.1370571427837466,0.734860683932449,0.0272676872460634,0.7611090577009952,0.7394916686144742,0.7582172317938372,0.730001612143083,0.6854838494098547,39.0046093565045,0.2458404178215141,39.09059963804303,38.73776915579131,39.34242791840524,38.705729282263555,39.14652078801935,0.1435911990927927,0.012752281648632,0.1365704395328507,0.1520117712630466,0.1509702735665169,0.1565211257248213,0.1218823853767279,0.72010628508799,0.0234478340792683,0.7471896157120214,0.7290240923563639,0.7259795340624723,0.7218047199827252,0.6765334633263674,33.6,14.16474496770062,45,33,37,46,7
25,35.00073811639216,0.2949474899794829,34.77531653335414,35.16579217025914,34.62581717107714,34.97179703859939,35.464967668670965,0.6607008373614438,0.0178357694317975,0.6755697727203369,0.6506976165722326,0.680910791932922,0.6646945912813403,0.6316314143003877,0.9999189368228322,5.8936866057392406e-05,0.9999688218549356,0.9998960728497848,0.999958429139914,0.999958429139914,0.9998129311296128,38.89341037634647,0.0698277797706351,38.82223695697206,38.98152773308031,38.947800145004734,38.91272885871656,38.80275818795869,0.1503552882903904,0.0091053915781217,0.1654340247200294,0.1388992456098397,0.1477383457575783,0.1547807702568895,0.1449240551076152,0.7413469166466685,0.0147732010599292,0.7604064616290006,0.7373635353464069,0.7408968535336581,0.7514255281650659,0.7166422045592106,38.97796358050722,0.2033910423533595,39.089047981031015,38.78811125321822,39.316144654245086,38.77600086096561,38.92051315307617,0.1439261485907164,0.0063490450942028,0.1348326067355546,0.1392618350007317,0.1531998073738632,0.1468923968460523,0.1454440969973802,0.7306471748785539,0.0120813875365126,0.7373838948481011,0.7305921876069271,0.7093617428432811,0.7300525199283253,0.7458455291661349,35.8,7.8587530817554,41,30,46,38,24
50,35.27609141241644,0.4734868782857744,34.62924367373751,36.066240880907195,35.018819002761056,35.38559907736237,35.28055442731405,0.6397881823716703,0.0315021188451064,0.6829959350762907,0.5857348528104959,0.651424248808438,0.6350608105512009,0.6437250646119265,0.9996570433537983,0.0005219943284694,1.0,0.9986177830351995,0.999916858279828,0.9998441098891584,0.9999064655648064,38.9115930037065,0.0982062942430268,38.83818331631747,39.06107850508256,38.9553108215332,38.927197774251304,38.77619460134795,0.1513176134589947,0.0077989531668499,0.1655169098327557,0.1417940866315003,0.1484246287269122,0.1513859736874248,0.1494664684163801,0.7387768600926254,0.0188417363032809,0.7420474688212076,0.7642758019042738,0.7441654259508307,0.7375366326534387,0.7058589711333766,39.05119380372943,0.1765540680288002,39.07390062736742,38.93399319504247,39.3764621850216,38.86806753909949,39.00354547211618,0.1332822493672597,0.0069821398558043,0.140177020774872,0.1250453882596709,0.1425385304134,0.1317096536442863,0.126940653744069,0.7144387223503806,0.0171993195427058,0.7313966010556077,0.733463648593787,0.7105530933900313,0.7106243697079745,0.6861558990045027,29.6,11.001818031580054,49,15,30,26,28
75,35.64802485987083,0.5465802231856548,35.206383223386155,35.05107517832333,35.94999635834055,35.4778822279468,36.55478731135732,0.611631783505076,0.0409146244042984,0.6427711254542636,0.6579127944621843,0.5858609037300975,0.626183213032398,0.5454308808464365,0.9989233320521326,0.001467760994468,0.999916858279828,0.9999480364248924,0.9988879905533544,0.9997713608840078,0.99609241411858,38.96545745387222,0.0594505403833988,38.91382841630416,38.961340470747515,39.076006109064274,38.963222156871446,38.912890116373696,0.1448819333856756,0.007830985144465,0.157261397125143,0.1450927716990312,0.1335387483916499,0.1477138466117057,0.1408029031008482,0.7074372589588165,0.0292987736153791,0.7355714187477574,0.7256842472336509,0.6703934335347378,0.7323639465100837,0.6731732487678528,39.064651651093456,0.2603243393225254,39.14876891627456,38.79204917676521,39.517143711899266,38.83815719142105,39.02713925910719,0.1345775127523776,0.0073486568568656,0.1294090235323617,0.1413696534705884,0.122650150548328,0.1387748694555326,0.1406838667550773,0.6945421762538679,0.0286822454611853,0.725307488080227,0.7262442816387523,0.650893997965437,0.6914405985312029,0.6788245150537202,21.6,8.685620300243386,27,34,14,23,10
