lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-225,0.8973923257419042,0.0754844633068225,1.0476257290158952,0.8565102475030082,0.8503541009766715,0.8730930856295994,0.8593784655843463,0.4872983868898435,0.008642381519388,0.5000736741071344,0.4901391039451902,0.4813711021632611,0.4902034724940494,0.4747045817395824,0.8451682806015015,0.0963818326866764,0.9742897947629292,0.7677350640296936,0.7617531021436056,0.7707055608431498,0.951357881228129,0.5001356707001233,0.0138062674585756,0.5075764151958522,0.5069139426990412,0.5072126463570119,0.5064422054412089,0.472533143807502,0.852761212984721,0.079636257946053,0.9700661500295004,0.757153590520223,0.8651090264320374,0.8992854754130045,0.7721918225288391,0.4372811584630981,0.0778810075963939,0.4965764117401351,0.4931361775442915,0.314554289061058,0.3754914133316891,0.5066475006383169,12.4,8.867919710958146,1,14,28,10,9
-200,0.9314648457935878,0.0831810050264945,0.9838850327900478,0.8696862544332232,0.8766071200370789,0.8564288445881435,1.0707169771194458,0.5192547636547595,0.0268383187114235,0.5546387047862914,0.4752323960952319,0.5314559178702556,0.5287930716179944,0.5061537279040246,0.8521266222000122,0.1048890358227212,0.8937859932581583,0.7645605405171713,0.794719934463501,0.7678184906641642,1.0397481520970662,0.5153747851125134,0.016087008147044,0.5075582772102439,0.5073973553792063,0.5073584814874607,0.5070129738533503,0.5475468376323063,0.8830398559570313,0.0762684551668962,0.886346697807312,0.7538192272186279,0.8835733532905579,0.8982163866360983,0.9932436148325602,0.4458097828313899,0.072863362840745,0.4959807408140029,0.4934865869729408,0.3147288035934436,0.4175894698479891,0.5072633129285733,7.8,6.794115100585212,2,19,5,12,1
-175,0.946773191860744,0.0898389987927087,0.8705586620739528,1.049844673701695,0.917125642299652,1.055499689919608,0.8408372913088117,0.4745008051020279,0.0235929733290234,0.4965723481581224,0.4854229223879657,0.4927854268063898,0.4326191612244544,0.4651041669332074,0.8992472648620605,0.0935953248993712,0.7632440129915873,0.9853392243385316,0.81121426820755,0.9859337011973064,0.9505051175753276,0.5190048012985506,0.0235197514411169,0.5074412270136305,0.5074147817019948,0.5071143039427733,0.507010574777237,0.566043119057117,0.882523473103841,0.11003884989819,0.7486280004183451,0.9826309482256572,0.8937978347142538,1.0206910769144697,0.7668695052464803,0.4627420256829825,0.0739660446196117,0.4965190869642155,0.4937403188596034,0.3150848399580597,0.5013765859045721,0.506989296728462,8.4,8.309031231136395,22,1,4,1,14
-150,0.9003251246043614,0.0830712442273361,0.8883350321224758,0.8585172636168343,0.8503875051225934,1.0634093625204903,0.840976459639413,0.5137416232265674,0.0212720477520894,0.5209393616605592,0.4802853002600711,0.5215249763265157,0.5022413579142603,0.54371711997143,0.849146310488383,0.1013192538173243,0.7684754530588785,0.7707681655883789,0.7618188858032227,0.9910466074943542,0.9536224404970804,0.5189599265974805,0.0237000964720286,0.5071482099234103,0.5069873938063333,0.5073136879527529,0.5069908308983897,0.566359510406516,0.8376674969991047,0.1017471884181384,0.7541956106821696,0.7603187163670858,0.8651298880577087,1.0251060326894124,0.7835872371991476,0.4546115796282153,0.0715181708116407,0.4962390473622393,0.4947597080525786,0.3151420582530627,0.4598631655791289,0.5070539188940673,11.4,8.73155198117723,12,11,27,1,6
-125,0.9899294223104204,0.0848961004901135,0.9321963361331396,1.0450190816606797,1.0603807313101632,1.0618706941604614,0.8501802682876587,0.500670733770673,0.0099304663645621,0.4947810775089842,0.4919547777236844,0.4946702092923343,0.5027853303978237,0.5191622739305384,0.9407176454861956,0.0741204729690322,0.7948253552118937,0.9796218077341716,0.9870359897613524,0.9895637234052024,0.9525413513183594,0.5189801482735283,0.0234036768932908,0.5072126967562371,0.5073978444687748,0.5074114655999367,0.5070918400402444,0.5657868945024487,0.915622572104136,0.1116573922596198,0.7822926243146261,0.976663609345754,1.015899380048116,1.0248903036117554,0.7783669432004293,0.4465727757490081,0.0729598125559401,0.4965024565192322,0.4957930995640034,0.3152083518607571,0.4183823462212614,0.5069776245797865,3.0,2.5298221281347035,5,1,1,1,7
-100,0.9904645000185288,0.095077625227474,1.0727880001068115,0.8649661711284092,0.8837478671755109,1.070391195161002,1.060429266520909,0.5081916271085937,0.0275368884650192,0.5042039515726778,0.5437741690403101,0.5042656142458792,0.5268470909255581,0.4618673097585432,0.9195369323094684,0.1146087046285989,0.9939236442248026,0.7941290736198425,0.767457644144694,1.0028901894887288,1.039284110069275,0.5065926972854914,0.0027551311285477,0.5082229887935988,0.5077337350631704,0.507701965322097,0.5082044351316847,0.5011003621169061,0.9333706696828208,0.0924481678558224,0.9903033375740052,0.7846713662147522,0.8682135542233785,1.0321121613184612,0.9915529290835062,0.4299383461456404,0.0858257341107344,0.4955949206002037,0.4970284740481053,0.3156782275398707,0.3346945875446643,0.5066955209953582,4.4,5.043808085167397,1,5,14,1,1
-75,0.9461947407041278,0.1023802413380192,0.8794727155140468,1.0738841465541296,0.8224853617804391,1.0623592138290403,0.8927722658429827,0.4907339570832536,0.0149840666850433,0.5070279741243996,0.4897131213520072,0.5023668186312519,0.4906746494083642,0.4638872219002452,0.8942923823992412,0.1006978138930209,0.7782583634058634,0.9885699351628622,0.7652862866719564,0.9827283620834352,0.9566189646720886,0.5166378374529609,0.0172469921129152,0.5078968321228877,0.5083855612682071,0.5078720244211823,0.5079050792700381,0.5511296901824893,0.8867012302080791,0.1010897713048636,0.764627198378245,0.9858482678731284,0.8669617970784506,1.0199800729751587,0.7960888147354126,0.4468613926983329,0.0733568121918092,0.4956661405882998,0.4986317666476735,0.315624275375311,0.4166359721630372,0.5077488087173431,6.6,6.2801273872430325,8,1,18,1,5
-50,1.009981734412057,0.0780132119729304,1.0787525006702967,0.8699496388435364,1.0670995031084334,1.053995634828295,0.9801113946097236,0.5040853757044786,0.0178977589653173,0.4992006127546139,0.5376531798341863,0.502028873346035,0.4839796468723992,0.4975645657151589,0.9510690172513326,0.0930364501838035,1.0028760234514873,0.7652142643928528,1.0022322138150532,0.9920910199483236,0.9929315646489462,0.5189749780431107,0.0225121815426118,0.508229272913531,0.5077720785175049,0.5078722823680347,0.5070089419251257,0.5639923144913569,0.9402249972025556,0.1042046224291506,0.999600072701772,0.7545009851455688,1.0250191291173298,1.02511465549469,0.8968901435534159,0.4636679803669953,0.0737431061360863,0.4964285864203115,0.4983696136354975,0.3163709201738348,0.4997419158657694,0.5074288657395633,4.4,6.3118935352238,1,17,1,1,2
-25,0.8846731458391461,0.062592205273292,0.8682608093534198,1.0069906967026847,0.8693663137299674,0.8362402490207127,0.8425076603889465,0.4784783936808643,0.0209693897328316,0.4610726702013049,0.48836662389436,0.5152912317075407,0.4612281680988852,0.4664332745022309,0.8291276415189106,0.082865039149592,0.7588246464729309,0.9073866605758668,0.7682236830393473,0.76032555103302,0.9508776664733888,0.521730375085794,0.0278778823685407,0.5091788687957589,0.5072406938539892,0.5073681922102923,0.5073963740678104,0.5774677465011195,0.8358110507329304,0.0661707631222422,0.7439218759536743,0.902195930480957,0.8684919873873392,0.8952643076578776,0.7691811521848043,0.4636893809227528,0.0735751708470289,0.4961957165066922,0.4997435395515439,0.3167234357903064,0.4985753817743839,0.5072088309908379,27.6,27.148480620469353,77,2,12,36,11
0,0.905004368509565,0.0356622988107758,0.9410299403326852,0.8852277823856899,0.954763182571956,0.869208676474435,0.8747922607830593,0.5044925761450114,0.0183726570567918,0.4730016827543677,0.5055960954083507,0.5298873018951682,0.5113203637405859,0.5026574369265846,0.832340880235036,0.0685019193460938,0.8364245891571045,0.7655102411905924,0.8439154426256815,0.7642887234687805,0.951565404733022,0.5214431730796502,0.0279139939019749,0.5078163082816957,0.5076038475948059,0.5072430810238419,0.5072830667049875,0.5772695617929199,0.8330137252807617,0.0638817899826439,0.8261029918988546,0.754843533039093,0.9141943454742432,0.896803100903829,0.7731246550877889,0.4558283701410223,0.0717490249404972,0.4967737206538549,0.5010009052707557,0.3167692733579719,0.4569640697092054,0.5076338817133236,9.8,6.554387843269576,3,17,3,18,8
25,0.8857695477349417,0.0912894966511222,1.0649816138403756,0.8678041526249477,0.8513363088880267,0.8212074722562518,0.823518191065107,0.5045000107463121,0.0225954219276567,0.4918679619859679,0.4893497404948208,0.4954685654582464,0.5494066333752896,0.4964071524172359,0.8496466159820557,0.1000242148624346,0.9914647936820984,0.7825737595558167,0.763332744439443,0.7608368794123331,0.9500249028205872,0.5239559930615872,0.0332355564499224,0.5077100379355882,0.5072222767652064,0.5073233895882824,0.5070984152695862,0.5904258457492727,0.8572206695874532,0.0831051248200238,0.98808753490448,0.7726644476254781,0.8659988641738892,0.8954864740371704,0.7638660271962484,0.4727572705714127,0.0791869750687134,0.4969743960409591,0.5021865501261651,0.3172801627330917,0.540141628657303,0.5072036152995445,15.6,10.8,1,6,21,31,19
50,0.8973092334611075,0.0865303412360149,1.0697065932410104,0.8680419921875,0.8526672635759626,0.8451312610081264,0.8509990572929382,0.5049924122644801,0.0196449172238471,0.5034026950258023,0.4894306067939172,0.5228315211836353,0.4785100778954341,0.5307871604236113,0.8512215733528137,0.0973819510449999,0.9889919757843018,0.761586606502533,0.7833471695582072,0.7727752526601156,0.9494068622589112,0.5218185455787148,0.0297446017966464,0.5071037294805288,0.5071560144144448,0.5069039361452954,0.5066224781957834,0.5813065696575213,0.8544882416725159,0.0889794624803683,0.985457976659139,0.750714917977651,0.8768889506657919,0.9001631538073221,0.7592162092526754,0.4397755226185323,0.078522207717639,0.4975745022928631,0.5031247909598945,0.3189681081038642,0.3729704895337749,0.5062397222022653,20.6,20.254382241875454,1,30,6,10,56
75,0.9476737907954624,0.0891503794568569,1.0601484349795751,0.9999499235834394,0.8670885988644191,0.9902069398335048,0.8209750567163739,0.4768710499601568,0.0275315442359604,0.5025237774438608,0.4838788203742649,0.5004284688027764,0.4705288012943218,0.4269953818855603,0.9034088412920632,0.0777275920294746,0.996815025806427,0.9060268402099608,0.7643577257792155,0.9002702037493387,0.9495744109153748,0.4985373701339869,0.0185635069550332,0.5081098588491315,0.5077479584672047,0.5079249566094577,0.5074914779614065,0.4614125987827346,0.8978528499603271,0.0823559168083279,0.9936219851175944,0.9007833202679952,0.8665379881858826,0.9677973389625548,0.7605236172676086,0.4325726898320411,0.0876996863799903,0.5001727377169286,0.504099546991691,0.3197881808261598,0.3307927710219783,0.5080102126034481,12.0,13.75499909123952,1,2,19,2,36
100,0.9064870510782516,0.0832802797439864,0.8717237370354789,0.8853016069957188,0.880860618182591,0.8267824394362313,1.067766853741237,0.5281688370979478,0.0259893609880134,0.4878472513316514,0.52790284523576,0.524369311090295,0.5697503943570282,0.5309743834750041,0.8199760437011718,0.1097003054580234,0.7653224468231201,0.7656892339388529,0.7614952325820923,0.7680367827415466,1.039336522420247,0.4836902368288853,0.0488321544630204,0.5084496809177329,0.5080445074121857,0.5081459291608327,0.5077842088600902,0.3860268577935852,0.8522703528404236,0.0912035339234519,0.7508814334869385,0.755014439423879,0.8649828433990479,0.898305873076121,0.9921671748161316,0.4330477499418013,0.0881870335289686,0.5015706848252708,0.5052375371072804,0.3195423111676587,0.3307750503578762,0.5081131662509205,14.6,8.662563131083086,16,16,28,12,1
125,1.015985333919525,0.0815085517355012,1.0544314554759435,1.0535379648208618,1.0573556082589286,0.8530638984271458,1.061537742614746,0.511449449776257,0.0270042831594838,0.5443981739482878,0.4997612908428121,0.4970750762631879,0.4748884386044366,0.5411242692225602,0.9481300075848896,0.0951939312050023,0.9821110765139262,0.98166290918986,0.9783281087875366,0.7626275221506754,1.0359204212824504,0.4900182681761054,0.0362377036612264,0.5087310171976743,0.5080012236193596,0.5080295187332177,0.5077839194258911,0.4175456619043842,0.9692737460136414,0.0381700165056218,0.9777236382166544,0.9786979953447976,1.008142073949178,0.8961591720581055,0.9856458504994712,0.4333189875591065,0.0883836585572015,0.5016339029956024,0.5062952969851008,0.3196991903900603,0.3306756900631998,0.5082908573615695,5.2,8.4,1,1,1,22,1
150,0.8651510834693908,0.0215725633778245,0.902250153677804,0.8372932927949088,0.8659202626773289,0.8522787179265704,0.8680129902703422,0.4824429157253743,0.0272040583788821,0.5039601106730187,0.4389676746587461,0.4698940861632358,0.516935587005621,0.4824571201262497,0.816595451037089,0.0775057536284939,0.8380851944287618,0.7614455024401346,0.7622221310933431,0.7613625923792521,0.9598618348439536,0.4931525857755686,0.0307667543850231,0.5086046728218542,0.5083004430906636,0.5085426009154307,0.5086955778718744,0.4316196341780201,0.8295132358868917,0.0496940136828057,0.8276072144508362,0.7505638798077902,0.8653878569602966,0.8956626256306967,0.8083446025848389,0.4416943158124525,0.0801826615289496,0.5002928019021384,0.5083082680492447,0.3194692619275444,0.3718937102715205,0.5085075369118152,19.0,12.806248474865695,3,30,26,32,4
175,0.8986351830618723,0.082283606236368,0.8860650147710528,0.8716293147632054,1.058895128113883,0.8380927869251796,0.8384936707360404,0.5081007053021308,0.0307643528543854,0.5657843433648576,0.4983482747405041,0.5109788160886343,0.4803897399547026,0.4850023523619554,0.855821144580841,0.1115177484694481,0.7638819813728333,0.7680272857348124,0.9800262252489724,0.7630614837010702,1.0041087468465169,0.5224878934405849,0.0280666127732515,0.5088490743962897,0.508331738099538,0.5084241590420637,0.5082150087837213,0.5786194868813119,0.8778380195299785,0.1122784991523319,0.7493066390355428,0.8628398974736532,1.0092888275782268,1.004157841205597,0.7635968923568726,0.5443974126810975,0.0692903301415499,0.5000272909501725,0.6759152517978558,0.4864690424120459,0.5516683051833974,0.5079071730620163,14.6,7.4993333037010705,20,12,1,21,19
200,0.898384804385049,0.0851820125713373,0.8297875097819737,1.0634151526859827,0.8896422130720956,0.8689969267163958,0.840082219668797,0.4914565620533073,0.0320489174516129,0.5049796387890232,0.4344474850697671,0.5260387712900675,0.4806246566031409,0.511192258514538,0.8660635113716125,0.1105904363293985,0.7695261637369791,0.997848908106486,0.7952156265576681,0.7638399402300516,1.003886918226878,0.5276318475334859,0.0395140411184264,0.5077490532114927,0.5081144892591413,0.5077010869678249,0.5079352204953774,0.6066593877335934,0.8861772338549295,0.1130416974836585,0.7553543051083883,1.0217643181482952,0.8838855425516764,1.004073957602183,0.7658080458641052,0.5557288161942517,0.0742669656966027,0.5000285473406311,0.6774804356473011,0.4868186013724431,0.6066518333442487,0.5076646632666345,10.6,6.82934843158555,12,1,5,20,15
225,0.94022798708507,0.104866014825469,0.8684771401541573,0.8542100957461766,1.059515765735081,1.0766588619777135,0.842278071812221,0.5015325808672276,0.018628710699495,0.5232507820271937,0.5019373995448942,0.4761251663941698,0.4856766377469605,0.5206729186229199,0.902443011601766,0.1152876073083573,0.7592570980389913,0.7640082041422526,0.9810173312822976,1.0049449801445007,1.0029874444007874,0.5219254658183049,0.0278526863833856,0.5085720931292382,0.5075801409107772,0.5077408935238548,0.508107544197172,0.5776266573304824,0.8916731278101604,0.1232783932915772,0.7443799376487732,0.8605923255284628,1.010771870613098,1.058031678199768,0.7845898270606995,0.5564669943491654,0.0741709318529932,0.5033258278881495,0.6792285660343307,0.4871421993299432,0.605341009424576,0.5072973690688277,17.4,21.932624102008408,59,20,1,1,6
250,0.8755715216909137,0.0423258740522285,0.8673780219895499,0.938399374485016,0.908411715711866,0.8362245219094413,0.8274439743586949,0.5251792291690837,0.0287124026645715,0.4771728030597228,0.5205088531568435,0.5332946714830752,0.5282653372351277,0.5666544809106491,0.822805666923523,0.0908677047839945,0.7808329065640768,0.7843943238258362,0.7848653197288513,0.7602967222531637,1.0036390622456868,0.5173255096199338,0.0163616228925548,0.509076813763878,0.5089759623944844,0.5089394183168962,0.5095899410697531,0.5500454125546573,0.8580613811810812,0.0874105612433663,0.7673437396685282,0.8720739285151163,0.877579391002655,1.0044701496760051,0.768839697043101,0.5453577860473947,0.0706103461701102,0.5014113940943952,0.6801634275357862,0.4865318009281367,0.5499772514440414,0.5087050562346145,13.4,11.516944039110376,7,6,6,36,12
275,0.9537355031285968,0.0875049253399674,0.9089900851249696,1.0667645931243896,0.8502968890326363,1.0493845769337244,0.8932413714272636,0.5050779555843421,0.0298779999771053,0.5061648611937328,0.5543145148513636,0.4819312414124675,0.5152907988407719,0.4676883616233746,0.9177521586418153,0.0976774097375797,0.843741794427236,0.9973008235295614,0.7616631587346395,0.9829695423444113,1.003085474173228,0.5289232312479046,0.0377300540897279,0.5095623406366042,0.5104899115975755,0.5100127734915586,0.5101701597846641,0.6043809707291207,0.9095389326413472,0.1060636526117364,0.8338423371315002,1.0197306474049883,0.8650731841723124,1.0493359565734863,0.7797125379244486,0.5512249858072554,0.0724942920192543,0.5004594774495685,0.6823160237070489,0.4869741856107956,0.5767863639141245,0.5095888783547396,8.2,10.628264204469138,3,1,29,1,7
300,0.8960495131356376,0.0843271474109609,0.8435574855123248,1.062549420765468,0.8685468350137983,0.8357714244297573,0.8698223999568394,0.5248662311803937,0.0323940074676521,0.5771010590637798,0.520271148634521,0.4947244224026493,0.4893250154850513,0.5429095103159665,0.8574063102404276,0.1134950171643751,0.7680598497390747,0.9885248939196268,0.7668769955635071,0.7596240838368734,1.0039457281430562,0.5398223355299975,0.0596413515084293,0.5096171851124894,0.5097525424193002,0.5095501791187382,0.5110921073131254,0.6590996636863341,0.8812358458836874,0.1121582647179328,0.7537841200828552,1.0147439241409302,0.8678003748257955,1.0045525232950847,0.7652982870737711,0.5401858423526569,0.0725309020041278,0.5004442822027201,0.6835404550938494,0.4868538995311844,0.5207606617066229,0.5093299132289079,18.2,15.7403938959608,13,1,14,48,15
325,0.943888591017042,0.09485936406882,1.0610709616116114,1.055687427520752,0.8967859404427665,0.8540082233292716,0.8518904021808079,0.5202430029399834,0.0311652620497452,0.4790280835685337,0.5482642427500545,0.4865430070809277,0.5519756784394331,0.5354040028609679,0.9009573777516684,0.1124661835065714,0.9939026633898416,0.97934224208196,0.7629441817601522,0.7641790707906088,1.0044187307357788,0.5360382552562459,0.0475991673538317,0.5122758399737922,0.5122705266721178,0.5122231059631449,0.5121852367918703,0.6312365668803043,0.9254605213801066,0.0976520381857615,0.9900075793266296,1.0068487723668416,0.8656923174858093,1.0040416916211443,0.7607122461001078,0.5575987455055647,0.0760383176163944,0.5010806460035778,0.6857407225006235,0.4863002183350056,0.6033214383118454,0.5115507023767708,15.2,12.496399481450648,1,1,22,19,33
350,0.955271567617144,0.0986258794611942,0.8578111614499774,1.0506787725857325,1.062207579612732,0.8219019770622253,0.9837583473750524,0.4855563233239617,0.0219709935453645,0.5060931235008621,0.4765837396538388,0.5141669917518451,0.4535153389132979,0.4774224227999643,0.9039384126663208,0.1149006907380165,0.7671623627344767,0.9784133632977804,0.9884480039278666,0.7617461085319519,1.0239222248395283,0.5318217353939378,0.0358343910680082,0.5137449287152412,0.5139800893521919,0.5134759624859054,0.5144198602451898,0.6034878361711612,0.9372871398925782,0.1003127177074537,0.7528347969055176,1.0063693920771282,1.0155832767486572,1.004304309686025,0.9073439240455629,0.5533610091255178,0.0736431087623985,0.5013514923956727,0.6878759222960437,0.4881259410045945,0.575649455785921,0.5138022341453569,8.8,9.907572861200668,14,1,1,26,2
375,0.8623074957302638,0.0154436410789226,0.8711807216916766,0.8869985852922712,0.8542678015572684,0.8420034221240452,0.8570869479860578,0.5148554734859454,0.022308028240068,0.4841765738171258,0.5335652169067611,0.54443415447177,0.5151897807203644,0.4969116415137062,0.8146640578905743,0.0944846094585896,0.764368732770284,0.7689564426740011,0.767829696337382,0.7685599525769552,1.0036054650942483,0.5213510358663559,0.0132902402937544,0.5147665639347859,0.5147731278619454,0.5145977374715317,0.5146865387023042,0.5479312113612121,0.8508296370506286,0.090249060322354,0.7498302857081095,0.8633866310119629,0.8683064381281534,1.003663221995036,0.7689616084098816,0.5479267494325534,0.0729208998407823,0.5006822397806147,0.6883932354353162,0.4887597502014487,0.547388746225559,0.5144097755198278,13.6,2.727636339397171,19,12,13,12,12
400,0.8989221896444048,0.0776000011688497,0.8561884931155613,1.0523134555135454,0.8512304254940578,0.8516769749777657,0.8832015991210938,0.5140922961549395,0.0330683638106221,0.4633373185446526,0.5564096979470928,0.4928213906444471,0.5391201503915315,0.5187729232469731,0.8554556409517925,0.1137988749680803,0.7646015286445618,0.9849564631779988,0.7630925377209982,0.760345975557963,1.0042816996574402,0.5221216791515803,0.0132996569223725,0.5152235335488583,0.5155283336263282,0.5153932234453801,0.5157444982946024,0.5487188068427322,0.8787707249323529,0.1130210049253413,0.7500847379366556,1.0116908152898152,0.8657711346944174,1.004466076691945,0.7618408600489298,0.5488299727842483,0.0730444679228086,0.5016335129057874,0.6893706712500233,0.4891821230399375,0.5489034867675552,0.5150600699579382,20.8,11.754148203932091,18,1,22,37,26
425,0.9827721544674464,0.1040598392288337,1.077854854719979,0.8590877481869289,1.0694445031029838,1.055239302771432,0.8522343635559082,0.4945412932371626,0.0282568348097885,0.5142012898960918,0.4571553850032628,0.5217304855505579,0.5164929148913029,0.4631263908445974,0.9514782508214312,0.0904003593854864,0.9982470870018004,0.7713547746340433,1.001594324906667,0.9818417827288308,1.0043532848358154,0.5226523356753007,0.0130011446268901,0.516178421539057,0.5160301964008742,0.5160017072942342,0.516398247506403,0.548653105635935,0.9390907128651936,0.109365241475672,0.9947418769200644,0.8647828698158264,1.025858720143636,1.0488001505533855,0.7612699468930563,0.5382264463403088,0.0768893872462977,0.50158360674423,0.6909611972603439,0.4898796673221119,0.4930142371972419,0.515693523177616,8.4,10.87382177525455,1,10,1,1,29
450,0.9437800134931292,0.0973700277097718,0.8592363766261509,0.8841274636132377,1.0720264741352623,0.8514448404312134,1.0520649126597814,0.5256511198789262,0.0295636543985432,0.4835628196818623,0.5241788247029256,0.5352697827320045,0.5736697074144876,0.511574464863351,0.8676265994707743,0.1277838516593201,0.7693677544593811,0.763227641582489,0.9967965284983316,0.7599674264589945,1.0487736463546753,0.5119558896250433,0.0094528225325014,0.5160862546238333,0.5164703819077321,0.5171864205429375,0.5169705396685881,0.4930658513821259,0.9246864358584088,0.1019851053734533,0.7551208933194479,0.8602173725763956,1.0222107569376628,1.0045077602068584,0.9813753962516784,0.5503832561928196,0.0729893450351261,0.502758933511302,0.691256319470217,0.4927085970166629,0.5494010128595725,0.5157914181063435,15.2,15.051910177781425,11,22,1,41,1
475,0.9020289301872252,0.0791161170435002,0.8460632562637329,0.8577721544674465,0.88787727696555,0.8605625629425049,1.0578694002968925,0.5327410589741322,0.0194311956207144,0.5627043650127173,0.5272500108581539,0.535250975592744,0.5364195224425444,0.5020804209645011,0.8224619229634602,0.1145401728932035,0.7698938051859537,0.7645774086316427,0.7609718243281046,0.7653947472572327,1.0514718294143677,0.5118049012337478,0.009671832836442,0.516666583959636,0.5167958990120752,0.5169928120592694,0.5160988262757705,0.492470384861988,0.8943700830141704,0.0918646607650374,0.755094031492869,0.8605509003003439,0.8643604516983032,1.0039116541544597,0.987933377424876,0.5392934398531358,0.0768851738712308,0.50315366843386,0.6919926423529755,0.4918643134860858,0.4925936523372735,0.5168629226554841,17.0,12.149074038789951,11,19,38,16,1
500,0.9714942046574184,0.1194887255073506,1.0596003873007638,0.8464492218835014,1.0768478087016515,1.0687195914132257,0.8058540139879499,0.5339865703417003,0.0275550292131668,0.5660458142461483,0.568014934104432,0.5034174852234837,0.5209929059659982,0.5114617121684387,0.9505633513132732,0.0892790648050438,0.9883617162704468,0.772436797618866,0.999148428440094,0.9884642561276754,1.0044055581092834,0.5237285643576056,0.0122524732745782,0.5179154443223433,0.517594667311926,0.5177190117513985,0.5171848562682733,0.548228842134087,0.9372672955195108,0.1088018281962849,0.9849103887875876,0.865084151426951,1.023619254430135,1.0518637498219807,0.7608589331309,0.5403657810824296,0.0768083691407058,0.5025652046591756,0.693012554193146,0.4948235252504935,0.4936288663867931,0.51779875492254,9.2,12.781236246936366,1,9,1,1,34
525,0.983622433458056,0.0968143111915647,1.0672123772757394,1.0612989153180803,1.0590655973979406,0.8569986053875515,0.8735366719109672,0.5397750897449975,0.0128024707691932,0.5599566415148111,0.5455995250999763,0.5410146713188592,0.5278256464552649,0.5244789643360761,0.9459028363227844,0.0934411999269233,0.988522986570994,0.9904444217681884,0.9876839915911356,0.7593718568483988,1.003490924835205,0.5355674524229486,0.0343594797256398,0.5183814212529217,0.5181765706182965,0.5181104869818768,0.5188845151447058,0.6042842681169417,0.9582459529240926,0.0941116459274814,0.9845742185910544,1.0157464742660522,1.0149550437927246,1.004583517710368,0.771370510260264,0.5519568199943148,0.07297233325688,0.504515593124895,0.6932541983687299,0.4950240803288627,0.5490864890244467,0.5179037391246393,14.2,22.17566233509159,1,1,1,58,10
550,0.9138415830475942,0.0818082334857473,0.9151737349373954,0.8793936542102269,1.0664955718176703,0.8238518834114075,0.8842930708612714,0.4985128091251417,0.038741333374323,0.44299910832321,0.4838576752096187,0.49528135867199,0.562632538028436,0.5077933653924538,0.8744276444117227,0.1051293138991735,0.8401157259941101,0.7725595037142435,0.9936466813087464,0.7617689371109009,1.0040473739306133,0.53622319335011,0.03423814467605,0.5190374933398623,0.519067444398631,0.5194296910255978,0.5188827943924305,0.604698543594029,0.8967672467231751,0.1000081540968149,0.8296026984850565,0.865138590335846,1.020653565724691,1.0042916138966878,0.7641497651735941,0.5632898458879799,0.0754537143872962,0.5035869855629903,0.6928673503530404,0.4963753364925439,0.604410371899648,0.5192091851316771,11.8,9.846826900072935,3,9,1,27,19
575,0.9063643472535268,0.0772207421943383,0.8758602653230939,0.8908142106873649,0.8706544722829547,1.0568480151040214,0.8376447728702,0.5221801390360807,0.0308245384852439,0.5027066734820582,0.5569374671271069,0.5033218152613725,0.5613936197026522,0.4865411196072133,0.8562619884808857,0.1152079228444288,0.7634323636690775,0.7620740334192911,0.7612907687822977,0.99028346935908,1.0042293071746826,0.5369951553010834,0.034469746590941,0.5200143596670221,0.5199165367662303,0.5201681796438572,0.5189473679634862,0.6059293324648216,0.8573557933171589,0.1086876830021706,0.7481568654378256,0.8591903845469157,0.8645749688148499,1.052463968594869,0.7623927791913351,0.5639180279551227,0.0754714779031516,0.5052246287648258,0.6935835714551938,0.4962892374614764,0.6049219254060862,0.5195707766880314,22.6,11.706408501329518,23,32,34,1,23
