lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
400,0.8650822911943707,0.0099724290462276,0.8723839180810111,0.868307752268655,0.8706627402986798,0.8453524453299386,0.8687045999935695,0.4615333834177936,0.0317602998370913,0.4404245914594581,0.5104180350321886,0.4761348404984681,0.4637666371354109,0.4169228129634424,0.8151685953140259,0.0945444509504158,0.766581118106842,0.762075146039327,0.7702369888623556,0.7728307048479716,1.0041190187136333,0.5274473989294284,0.0451939929975412,0.504710051392463,0.5050992248696323,0.5048685360035575,0.5047242305206595,0.6178349518608295,0.8496189554532367,0.090635959834117,0.7521906495094299,0.8595623970031738,0.869593620300293,1.0033853848775227,0.763362725575765,0.51155815606121,0.1153367716609945,0.4745989330766728,0.3195553540479449,0.6419758292693288,0.6174762948373202,0.5041843690747833,16.8,7.249827584156742,15,28,10,9,22
425,0.886718497957502,0.0501266819199693,0.8729530317442757,0.9825121419770376,0.8512328863143921,0.8427690012114388,0.884125428540366,0.463018262578351,0.0322258226465447,0.4255579648720697,0.4966737659748027,0.5042439569259144,0.4556398833955062,0.432975741723462,0.8426514784495037,0.0936471883339374,0.7675867875417074,0.893117626508077,0.7631561557451884,0.7853133877118429,1.0040834347407024,0.5296792067029318,0.0439140701556233,0.5076149075970046,0.507681518062574,0.5078869814275718,0.5077054643186376,0.6175071621088715,0.8659428954124451,0.0979747493001614,0.7532642086346945,0.9438409606615702,0.8658884565035502,1.0029930273691814,0.7637278238932291,0.5121443203031706,0.115031324587773,0.4741377858606908,0.3201827903531997,0.6418877067055747,0.6170812121315699,0.5074321064648178,12.6,7.578918128598567,14,2,22,6,19
450,0.8952007191521781,0.0898805243001555,1.0673459597996302,0.8787949681282043,0.8833008493695941,0.8220797266278949,0.824482091835567,0.456633161378127,0.033915337378686,0.475172400922222,0.4631958341102381,0.5030614591710497,0.4028318960111468,0.4389042166759784,0.8652336716651916,0.1114311911991743,0.9979677200317384,0.7956878145535787,0.7665786345799764,0.7619963685671488,1.003937820593516,0.5056195114440739,0.000407072364226,0.5059107544629113,0.5056507161281362,0.5058825283025388,0.5058278685147605,0.5048256898120229,0.902198092142741,0.0887905753596065,0.9944664835929872,0.8793104887008667,0.8677918513615926,1.0042644341786702,0.7651572028795878,0.4657121480089875,0.0523610869549088,0.4747988395574607,0.3640217567720304,0.4797272917806121,0.504554382392542,0.5054584695422922,12.2,8.471127433818948,1,5,14,25,16
475,0.9099673748016356,0.081786670421572,0.9127009681292942,0.8746669973645892,0.8387220927647182,0.8576444642884391,1.066102351461138,0.4610428052915267,0.0387692426037108,0.4551455756416396,0.5295698388609249,0.4121064098927876,0.442030294442963,0.4663619076193188,0.8230998317400615,0.1162091374525414,0.7700167496999105,0.7642236948013306,0.7653199036916097,0.7605000933011373,1.055438717206319,0.5089701680022661,0.002344978524812,0.5100156298815643,0.5103128455379629,0.5100301470789046,0.5102067279226151,0.5042854895902839,0.8968705852826437,0.0938810988178981,0.7551815907160441,0.8603894313176473,0.8666035731633505,1.004446307818095,0.9977320233980814,0.5289386592149237,0.0618610842169938,0.4718550569037441,0.4865936234243067,0.6458478836272475,0.5316390127199124,0.5087577193994077,17.4,11.324310133513652,11,22,18,35,1
500,0.920171923296792,0.0832427452260548,0.9096731288092476,1.064663563455854,0.943929774420602,0.8593470283917019,0.8232461214065552,0.4581587976845769,0.0447918564312439,0.4824589554706747,0.5302653847768808,0.4492614865526022,0.4273188359303611,0.4014893256923663,0.8729827920595804,0.1083001731505549,0.7618236939112345,0.998646358648936,0.8369068106015524,0.7634298205375671,1.0041072765986123,0.5097189603929448,0.001088467778274,0.5105959216150923,0.5104895978453169,0.5101720274530533,0.5097052565403418,0.5076319985109202,0.889178760846456,0.116183768941702,0.7464310129483541,1.0222098032633464,0.9096274375915528,1.0041112105051675,0.7635143399238586,0.5244109131887104,0.0619712019001958,0.4722285750994779,0.4881331356766689,0.6453818676052591,0.5075957427583004,0.5087152448038458,15.2,11.872657663724665,33,1,3,19,20
525,0.9120792678424292,0.0447839167415351,0.892920196056366,0.9139582003865924,0.989694493157523,0.9120207854679652,0.8518026641436985,0.4614479291618881,0.0173183252106786,0.4674953865812634,0.4878421824643069,0.4398555640670483,0.4670075453838319,0.4450389673129903,0.842145307858785,0.0958313365563056,0.7631753285725912,0.776211659113566,0.8999589681625366,0.7669469316800436,1.0044336517651875,0.5002265804773497,0.0113590711711896,0.5061631163096871,0.5060489108637943,0.5059581408446708,0.5054490478295776,0.4775136865390184,0.8662060538927715,0.101373451559928,0.7478735645612081,0.8671720226605734,0.9516376256942748,1.0037689606348674,0.7605780959129333,0.502296189448895,0.0802867150931557,0.4771676391810519,0.4916737157648271,0.6430184269225255,0.3942530622123177,0.5053681031637526,16.8,12.03993355463393,24,8,2,14,36
550,0.9394188983099804,0.1033775152942951,0.8749089326177325,1.05821658883776,0.8553275976862226,1.071889076914106,0.8367522954940796,0.5014606305081297,0.0355334019017894,0.5279737342778305,0.4640275667583703,0.55257799615854,0.4615120720308737,0.5012117833150344,0.9019056518872578,0.1136261916784028,0.7615117828051249,0.9809800187746684,0.7646160324414571,0.9980375170707704,1.0043829083442688,0.4848254566789774,0.045483951456906,0.5082301088538297,0.5073899982954606,0.5076581105379212,0.5069879296604062,0.3938611360472693,0.8874811251958212,0.125875089194897,0.7461013992627462,1.0090601444244385,0.866295337677002,1.0548828840255735,0.7610658605893453,0.437413918898036,0.0743424016304309,0.4792207058062321,0.4961354045565758,0.3120006440834142,0.3932886645282281,0.50642417551573,17.4,14.458215657542254,36,1,19,1,30
575,0.95909366948264,0.086082858325006,0.8985234498977661,1.0667835303715296,0.9014194522585188,1.0602965014321464,0.8684454134532383,0.5011014964395281,0.0117006785792962,0.5201050232999845,0.5095312585588174,0.4922716948680786,0.490986055651199,0.49261344981956,0.9200016856193542,0.0937395574881368,0.7744689782460531,0.9889155030250548,0.842425008614858,0.9900155862172444,1.0041833519935608,0.4844470085302738,0.0452009492642343,0.5071274189343196,0.5070875758314364,0.5071452775610367,0.5068293721279367,0.3940453981966401,0.9004207531611126,0.1223794197494613,0.7599137624104818,1.0142512321472168,0.9126182993253072,1.052453915278117,0.7628665566444397,0.438896270414194,0.0753354625628331,0.480178053309462,0.5022634208011243,0.3120057458497431,0.3938520020253409,0.5061821300852999,7.0,7.92464510246358,8,1,3,1,22
600,0.8913580434662954,0.0868138064213571,0.8419152668544224,0.8730928557259696,0.8384055665561131,0.8402846200125558,1.0630919081824166,0.5270604028092778,0.0394445569097608,0.5639350595276186,0.4936205672866305,0.5626203533888918,0.4670871213600006,0.5480389124832471,0.8211826165517172,0.1171298466841558,0.7640063762664795,0.7611788511276245,0.7648018598556519,0.760506272315979,1.0554197231928508,0.4849961904543593,0.043730346532216,0.5069981253516883,0.5073233001408831,0.5066023841250195,0.5065197433010308,0.3975373993531749,0.8951965928077696,0.0959537586876207,0.7487995028495789,0.8586867252985636,0.8663657704989115,1.004447837670644,0.9976831277211508,0.4388905319719198,0.0743699525039466,0.4782420295033613,0.5013018076836013,0.3121311432100077,0.3973963242764884,0.50538135518614,22.6,12.753038853543888,22,36,19,35,1
625,0.9291788390704564,0.0724403405408925,0.8793453403881618,0.8968250921794346,0.9232393843787056,0.8763158321380615,1.0701685462679182,0.4584133871148804,0.0315552851774452,0.4707630780650641,0.4131148677407618,0.4885340224271791,0.4293073478638073,0.4903476194775898,0.829859455426534,0.1136456378861274,0.7698535720507304,0.7975021799405416,0.7631346782048544,0.763077974319458,1.0557288726170857,0.4832773071616412,0.0432358819186395,0.5048153835150823,0.5048047524312755,0.5052897034763113,0.50467013149584,0.3968065648896972,0.9007729172706604,0.0930520847883399,0.7550243139266968,0.8799570997556051,0.8655299544334412,1.0041587750116985,0.9991944432258606,0.4384888298788549,0.0751317587086079,0.4786070974852034,0.5027576974281412,0.3105179722609115,0.3962931614416751,0.5042682207783437,12.8,9.130169768410662,12,5,25,21,1
650,0.8807858347892761,0.0517937632810137,0.8614239862986973,0.9840207695961,0.8576487217630658,0.8510817033903939,0.8497539928981236,0.4455025023584105,0.0273953712666344,0.463278621871368,0.4164160121706859,0.4495153071959193,0.4134596359626296,0.4848429345914496,0.8478547771771747,0.0935285474239327,0.7679405212402344,0.9087322354316713,0.7683334350585938,0.7911501328150431,1.003117561340332,0.4842804754938831,0.0429394375441717,0.5058765939921686,0.5058221717709678,0.5059147508244816,0.5053864194342753,0.3984024414475226,0.8741287787755331,0.0946710123570002,0.7529840668042501,0.955159862836202,0.8683796127637228,1.0030936002731323,0.791026751200358,0.4738358706817558,0.1199856274220652,0.4834958732277621,0.6711164909428701,0.3116255298327395,0.3982861387991598,0.5046553206062476,7.8,4.791659420284376,14,2,13,5,5
675,0.9097433124269758,0.0764448029475903,0.8956624610083443,0.8905582427978516,1.057681918144226,0.8426100611686707,0.8622038790157863,0.4865456736174983,0.0224486167837836,0.5129743576338299,0.4572008441236616,0.5034452876013347,0.4965354288769161,0.4625724498517493,0.8567093531290692,0.1126959535845764,0.7690131266911825,0.7614582975705465,0.985776921113332,0.7640069325764974,1.0032914876937866,0.5044530213117867,0.0017528900636405,0.503610487582841,0.5038127230870085,0.5036784947962031,0.50322632923578,0.5079370718571009,0.8810450633366903,0.1097193483408919,0.754092295964559,0.8588309486707052,1.012678583463033,1.0040485858917236,0.7755749026934305,0.4899183083662912,0.1145198856743769,0.4837066753174701,0.6724404289104072,0.3111321831885968,0.4798962592178937,0.5024159951970883,14.4,11.217842929904128,11,34,1,18,8
700,0.9123044797352382,0.0841475687532265,0.8599987030029297,1.0784587178911482,0.8757226467132568,0.8928759183202472,0.8544664127486092,0.4813939771215641,0.0274170802085951,0.482675571689438,0.4838654577228611,0.4814892816385204,0.5227324538558652,0.4362071207011359,0.8612085302670798,0.1167838510497756,0.7655705809593201,1.0044213732083638,0.7703494826952616,0.7617232402165731,1.0039779742558796,0.5031438871190579,0.001628256728232,0.5023854011210507,0.5023349043313687,0.5025000959725501,0.5021086009937393,0.5063904331765804,0.8828463912010193,0.1154455481537732,0.7504358887672424,1.0251888831456502,0.8694127003351847,1.0043007334073384,0.7648937503496805,0.4947521223922204,0.1142912843381117,0.4828421403980719,0.6722295730089334,0.3117047730168489,0.5060698526021158,0.5009142729351322,14.4,8.867919710958146,17,1,10,28,16
725,0.908385705947876,0.0861649342195025,1.076550466673715,0.8641416771071297,0.900310925074986,0.8578692930085319,0.8430561678750175,0.4987329674040356,0.0348728975616883,0.5005755252068315,0.4992595722263701,0.5183886344191478,0.4355284517271052,0.5399126534407236,0.838242491086324,0.0953673221429686,0.9996124307314554,0.7670418421427408,0.7667627135912577,0.7615151206652323,0.8962803483009338,0.5387265631636631,0.0663029982893673,0.5053450216279888,0.5054215573086801,0.505408051174813,0.5061268592619445,0.6713313264448891,0.8879865725835163,0.079433894822403,0.995662788550059,0.8619882464408875,0.8674239913622538,0.9495925704638164,0.7652652661005656,0.5291547696996252,0.1326971290832898,0.4852677761226352,0.6696523301866812,0.3153130108126227,0.6707677559983981,0.5047729753777882,16.2,10.166612021711067,1,15,15,33,17
750,0.938953789642879,0.0712353670686601,0.9027471797806876,0.9208841749600002,0.8407453639166695,0.9800942710467748,1.0502979585102623,0.5075101893960995,0.0346308150198845,0.5128046906144791,0.5597452228420456,0.5194359154251496,0.4912987239080483,0.4542663941907751,0.8418736696243286,0.1027118172782665,0.7626961668332418,0.762826939423879,0.7645910183588663,0.9025010665257772,1.016753156979879,0.5051348609308338,0.0005909938909626,0.5054837151729866,0.5054383644763449,0.5053300425601179,0.5054645160067012,0.5039576664380184,0.8897308985392254,0.0906237271287114,0.7473785877227783,0.8596070210138956,0.866243859132131,0.9960562785466512,0.9793687462806702,0.4642396497198694,0.1280040593524735,0.4898333709380729,0.6702738698169753,0.3194289684900839,0.336922420850388,0.5047396185038271,15.0,11.366617790706258,27,26,19,2,1
775,0.9684261952127728,0.1166943538989836,0.8290980884007045,1.0812469720840454,1.0448567356382097,0.8233412759644645,1.0635879039764404,0.4853863843087153,0.0375476554995506,0.493583261602799,0.4933032241200947,0.5454237774026254,0.4617205942275872,0.4329010641904702,0.907383422056834,0.1169300103768353,0.7695325215657552,1.0049948891003926,0.9745640357335408,0.7617082198460897,1.0261174440383911,0.5374004143141302,0.0657640072851485,0.5043028817433948,0.5045696119153791,0.5042627981346933,0.5049392374202223,0.6689275423569616,0.944557511806488,0.0980957495334868,0.7546658317248026,1.024989088376363,1.0042685667673747,0.9496469696362814,0.9892171025276184,0.531181215267779,0.1294634606967606,0.492768664026565,0.6688886861952525,0.3217821174943406,0.668256531117414,0.5042100775053227,9.4,12.076423311560422,12,1,1,32,1
800,0.8538921185902186,0.0307918745464667,0.8658916183880397,0.8884588735444205,0.8792535832950047,0.8271977475711277,0.8086587701525006,0.490019918393547,0.0218244834145906,0.4628781339166719,0.5190469000011314,0.5070225527308817,0.4676370383937734,0.4935149669252763,0.7938233097394308,0.0512869434528832,0.7671290437380472,0.7757448156674703,0.7634324034055074,0.7667369842529297,0.8960733016331991,0.5422391519714793,0.0643906981111828,0.5098734645392211,0.5098792163570738,0.5100471134916348,0.5103759342022006,0.6710200312672662,0.8399993975957235,0.0733951002565335,0.7521133621533712,0.867021381855011,0.8656391501426697,0.9503539005915324,0.7648691932360331,0.5331005783012911,0.1300225277263988,0.4943257234837714,0.6699793386230661,0.3211615351757282,0.670307084422308,0.5097292098015815,15.0,4.9396356140913875,13,8,23,14,17
825,0.9107245905058724,0.0612554739154008,0.8841575724737984,0.8413188968385968,0.9943334886005948,0.972455254622868,0.8613577399935041,0.5239156817556017,0.0320815254343153,0.5572375476253181,0.5631075874770347,0.4779589214058554,0.5064474322904609,0.5148269199793393,0.8440204938252766,0.0657934446043223,0.7651384870211283,0.761843721071879,0.9013259410858154,0.8948477506637573,0.8969465692838033,0.5114193792422062,0.0025654977361823,0.5126598355045887,0.5128648537136523,0.5124784445205625,0.5127985460524683,0.506295216419759,0.8639417370160422,0.0962209143985586,0.7499781250953674,0.8590940833091736,0.9528573552767436,0.990532418092092,0.7672467033068339,0.467892099995512,0.1292694411702721,0.4962616814805217,0.6727453642619835,0.3190261971309573,0.3389261146868167,0.5125011424172806,13.8,11.391224692718511,20,32,2,2,13
850,0.8997606073107038,0.0799769055943771,0.8457178132874625,0.891416072845459,0.865723192691803,1.0556388071605138,0.8403071505682809,0.4771701398321566,0.0138372512168192,0.480798499934846,0.4542817062844504,0.4866855399360845,0.4939227132529554,0.4701622397524466,0.8383809288342794,0.0920427360730105,0.7619784474372864,0.7641293605168661,0.774052083492279,0.9892409642537436,0.902503788471222,0.5351285272129178,0.0488268858999641,0.5114348540481902,0.5111945458519817,0.5109480549099628,0.5092944357248229,0.6327707455296316,0.8688626527786255,0.1039479875208339,0.74591596921285,0.8600099086761475,0.9230115214983622,1.035915772120158,0.77946009238561,0.5175914963571157,0.1181167573865929,0.4965823105637182,0.6725752074626522,0.3180454225232896,0.5911697681610718,0.5095847730748467,15.2,12.6554336156451,36,23,9,1,7
875,0.9513389246804372,0.0998838896619492,0.870701823915754,0.8947494966643197,1.0783157859529768,0.8469110301562718,1.0660164867128643,0.522549465069255,0.0483366120592636,0.4342897212295777,0.525103740839588,0.5205705577317584,0.5620532947890519,0.5707300107562986,0.8666873176892599,0.1223280403718974,0.7652825315793356,0.7711841861406962,1.0037134687105815,0.7646284103393555,1.0286279916763306,0.5453004224430733,0.0646481451691319,0.5134050524301726,0.5133747372472776,0.513321577817432,0.5118096712395386,0.6745910734809458,0.91940469344457,0.1026953905875801,0.7494527896245321,0.8638473749160767,1.0373164017995198,0.950076977411906,0.9963299234708152,0.5188666593014386,0.1195915912195523,0.497685076186263,0.6766493774784793,0.3167779741291616,0.5915012324755744,0.5117196362377142,10.6,8.522910301065007,21,11,1,19,1
900,0.8810255084718976,0.0356974228223241,0.8959344795772007,0.8906476242201669,0.8201810547283718,0.8700678518840245,0.9282965319497244,0.485590973935959,0.0198307340205061,0.5100332009939355,0.4644384003775115,0.4986245991004623,0.459846158992574,0.4950125102153123,0.7995328903198243,0.065280064319922,0.7703628738721212,0.7622871994972229,0.7643510301907858,0.770737369855245,0.9299259781837464,0.5100760958848023,0.0027960115088062,0.5117984035546858,0.5119868182198742,0.5119473591691932,0.5099527274400081,0.5046951710402497,0.8638994137446085,0.0685336917831776,0.7549012502034506,0.85894642273585,0.9200735290845236,0.9509023825327556,0.8346734841664633,0.466480193358682,0.1304161720849378,0.4969462495363652,0.6728734103775764,0.314561543470979,0.3379029186633331,0.5101168447451562,15.8,9.927738916792686,11,31,23,11,3
925,0.9313831550734384,0.1041629284039184,0.848752498626709,1.063297169549125,1.0523835590907509,0.8252523711749485,0.8672301769256592,0.508825259203286,0.0515032772386571,0.4198364147952258,0.4943307491100778,0.5579713526036655,0.5609160195904231,0.5110717599170376,0.878498657544454,0.0985226035799537,0.7667185266812643,0.989124834537506,0.9778170982996622,0.7618950009346008,0.8969378272692362,0.507382734873234,0.0027464908756366,0.5089741635573427,0.5093029139538062,0.5090368496938038,0.5075763719993183,0.5020233751618991,0.9000245451927185,0.1185589804818674,0.7509720921516418,1.0131473938624065,1.0210625330607097,0.949654499689738,0.7652862071990967,0.4646563215035312,0.1304559396923093,0.4945936020242378,0.6718988387088372,0.31410976831582,0.3352260095673673,0.5074533889013935,13.6,11.92644121270046,17,1,1,33,16
950,0.9823425003460476,0.1098730626104729,1.0719968591417586,1.069145372935704,0.842443415096828,0.8532757844243731,1.0748510701315743,0.4973459662729405,0.0173364832681396,0.5154561658502738,0.5036283425760865,0.4994161057912543,0.4643548318918198,0.503874385255268,0.9140687664349872,0.117869114185521,0.9945613741874696,0.9979994893074036,0.7680388490358988,0.77363121509552,1.036112904548645,0.504230811106639,0.0014170765894024,0.5054112512342787,0.5052744723804053,0.5052825381021372,0.503329852482092,0.5018559413342819,0.9781963030497232,0.036775022708545,0.9903928637504578,1.020894169807434,0.9211216966311137,0.951625406742096,1.0069473783175151,0.4649535733256674,0.1305727024465729,0.5006946757538026,0.671520385336985,0.3135819555604962,0.335073319214392,0.5038975307626613,5.4,5.71314274283428,1,1,15,9,1
975,0.8773301141602652,0.0396638209443388,0.9158129181180682,0.8214426040649414,0.8450430801936558,0.9243645668029784,0.8799874016216823,0.4803285750353354,0.0206017630738649,0.463974227504151,0.4907620853496587,0.4553539140923437,0.5137323926662887,0.477820255564235,0.7923996607462565,0.0530573245928984,0.7634326616923014,0.7627561887105306,0.7666863799095154,0.7707604567209879,0.8983626166979471,0.5033913525294336,0.0011333748967566,0.5040876971902297,0.5038612497828756,0.5036849526796204,0.5041722629724122,0.5011506000220297,0.8292105992635092,0.0731443736318142,0.7474678754806519,0.913839836915334,0.9200721979141236,0.7936575810114542,0.7710155049959818,0.5645061912998803,0.0771802787958064,0.5000404255858785,0.6697975816538015,0.647451112328968,0.5015183235456037,0.5037235133851502,18.6,7.657675887630659,25,30,16,11,11
1000,0.8642930133002146,0.0331284927145016,0.8270927156720843,0.922457584312984,0.843514450958797,0.8762155600956508,0.8521847554615566,0.4830052198418187,0.0222383524836083,0.488415197033455,0.501442553130264,0.4560376348052087,0.5107512292132744,0.4583794850268918,0.8073821783065795,0.0536103854617603,0.7680057088534037,0.8453206022580465,0.7644392053286234,0.7641830841700236,0.8949622909228007,0.4885791608745443,0.0364824169503384,0.5066422595820909,0.5065567192872582,0.5067397215576753,0.507340702060255,0.4156164018854422,0.8337463458379111,0.0823617908000043,0.7523828546206156,0.9466177423795064,0.9195353587468466,0.7877136468887329,0.7624821265538534,0.5642079762253931,0.0766559618557653,0.5007007493926038,0.6689694070287605,0.6463089500909426,0.4990852939094908,0.5059754807051676,18.0,8.87693640846886,14,3,22,22,29
