lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-425,39.811730194091794,0.2842505135492169,39.52543149675642,39.49708720615932,39.750461033412385,40.14070183890207,40.14496939522879,0.004832624271512,0.0048012812370455,0.0032282602041959,0.0110996272414922,-0.0033189901150763,0.0059149544686079,0.0072392695583403,0.9932418193135945,0.0058089101917894,0.9955943141664776,0.9891628623008728,1.0028651782444544,0.9859202759606498,0.9926664658955164,0.0067581779123949,0.0058089062459449,0.0044056566964302,0.0108371184739683,-0.0028651621791401,0.0140797298601163,0.0073335467105997,0.5000019609928131,1.2701713011995649e-06,0.5000021798270089,0.5,0.5000010899135044,0.5000032654830388,0.5000032697405133,38.14825236002604,0.0855570445363373,38.0124397277832,38.100433349609375,38.187241872151695,38.17648569742838,38.264661153157554,-0.0116938544437289,0.0059183903265639,-0.0083299381658434,-0.0167685840278863,-0.0204490665346384,-0.0082836588844656,-0.0046380246058106,0.9403966943422952,0.055226930869028,0.8985881010691324,0.9482036232948304,1.004348913828532,0.9921400745709738,0.8587027589480082,0.059603335801512,0.0552269202406286,0.1014118993965288,0.0517964313427607,-0.0043488914767901,0.007859978514413,0.1412972612306475,0.4999997437000275,9.536825948011232e-07,0.5,0.5000012715657552,0.5,0.4999987284342448,0.4999987185001373,38.16202926635742,1.1050174198050378,38.896236419677734,36.37128448486328,39.56939951578776,38.38489532470703,37.588330586751304,-0.0095539409667253,0.0061429503086685,-0.002267450094223,-0.0176473371684551,-0.0031818617135286,-0.0096913240849971,-0.0149817317724227,1.0004308581352237,0.0680115624074656,1.121768593788147,0.9410818417867024,1.00849453608195,0.9310242931048076,0.99978502591451,-0.0004308540994922,0.0680115513539283,-0.1217685745408137,0.0589181442434589,-0.0084944814443588,0.0689757050325473,0.0002149362117052,0.4999989807605743,9.547416356971586e-07,0.5,0.4999987284342448,0.4999987284342448,0.5,0.4999974469343821,8.4,4.317406628984581,8,8,1,11,14
-400,39.64458334786551,0.3240020613104402,39.5634890965053,39.18687384469168,39.553824288504465,39.73308999197824,40.18563951764788,0.0052306782454252,0.0052182059411125,0.00618177652359,0.0133625613525509,0.0040110740810632,-0.0029854280874133,0.005583407357335,0.985463752065386,0.0154472600235772,0.9920968328203472,0.9577164990561348,0.9817720566477094,1.00324661391122,0.9924867578915187,0.0145362411359591,0.0154472591497413,0.0079031426991735,0.0422834909321474,0.0182279536633619,-0.0032466084230691,0.0075132268081818,0.5000015241759164,1.5589753613222684e-06,0.4999994465282985,0.5000005449567523,0.5000038146972656,0.5000010899135044,0.5000027247837612,38.25888417561849,0.1280409006711824,38.30113728841146,38.23666000366211,38.043558756510414,38.27209981282552,38.440965016682945,-0.0121349791064858,0.0086576719015582,-0.0154890464618802,-0.0187285020947456,0.0050138514488935,-0.0158783942461013,-0.0155928041785955,1.006335957845052,0.0646438737769344,1.0472649733225503,1.0186126232147217,0.9069550037384032,1.0931636889775591,0.9656834999720256,-0.0063359741742412,0.0646438609070305,-0.0472649615257978,-0.0186126312861839,0.0930449782560269,-0.0931636948759357,0.0343164385606845,0.499999996026357,1.3965616868540991e-06,0.4999987185001373,0.5,0.5,0.4999987185001373,0.5000025431315104,38.14444986979167,0.9975796715693608,38.56364186604818,36.51591873168945,39.500345865885414,38.45769246419271,37.68465042114258,-0.0117472146172076,0.0072306189403265,-0.0028683173004537,-0.0218096431344747,-0.0172136556357145,-0.0122516490519046,-0.0045928079634904,0.9949633717536926,0.0466622408920264,0.9466107487678528,1.02265727519989,0.9551429351170858,0.9784730672836304,1.071932832400004,0.0050366549752652,0.0466622498776218,0.0533892430054644,-0.0226572363947828,0.0448571251084407,0.0215269805242617,-0.0719328373670578,0.5000017801920572,1.5258789062425985e-06,0.5000025431315104,0.5000038146972656,0.5,0.5,0.5000025431315104,6.6,4.882622246293481,10,6,14,1,2
-375,39.88852767944336,0.2229618449390912,40.02506528581892,40.0395883832659,39.51082393101284,39.75982992989676,40.10733086722238,0.0058897862676531,0.0039713010570499,0.0025971084833145,0.0134867578744888,0.0028131685685366,0.0050743483006954,0.0054775481112301,0.9957263861383712,0.0114663799095934,1.007482179573604,0.9740281871386935,0.9961543934685844,1.0016947303499495,0.9992724401610238,0.0042736172210425,0.0114663820088335,-0.0074821778772664,0.0259718209105942,0.0038455977171127,-0.0016947378337915,0.0007275831885635,0.5000046900340489,3.4625197015719256e-06,0.500007084437779,0.5000021798270089,0.5000021798270089,0.5000103712081909,0.5000016348702567,38.17603480021159,0.0927213777788134,38.15112050374349,38.13771692911784,38.12655385335287,38.105709075927734,38.359073638916016,-0.0083694366392592,0.0087883299703077,0.0025242210831493,-0.0205699261277914,-2.652924922585953e-05,-0.0084023121744394,-0.0153726367279887,0.9539647777875264,0.020716495383806,0.973388890425364,0.9714861313501992,0.961233119169871,0.9465431173642476,0.91717263062795,0.0460352331244697,0.020716484728664,0.0266111144640793,0.0285138773421446,0.0387669436944027,0.0534568688211341,0.0828273613005876,0.4999984721342723,1.249525921261656e-06,0.4999987284342448,0.5,0.4999987284342448,0.4999961753686269,0.4999987284342448,38.1411787668864,1.0987935904650683,38.84942372639974,36.36402829488119,39.48696772257487,38.51624552408854,37.48922856648763,-0.0108192478306591,0.0067587710722864,-0.0100119924172759,-0.0239026490598917,-0.0079483073204755,-0.0075495862402021,-0.0046837041154503,0.9916732788085938,0.0682056855722561,1.113131562868754,0.9415092269579568,0.9515920877456664,1.0202136834462483,0.9319198330243428,0.0083267386381824,0.0682056935383736,-0.1131315636448562,0.0584907898058493,0.0484079656501611,-0.0202136673033237,0.0680801686830818,0.5000005066394806,3.5642159971318695e-06,0.5000012715657552,0.5000025431315104,0.5000012715657552,0.5000038146972656,0.4999936322371165,12.0,5.966573556070519,20,5,7,18,10
-350,39.88146972656251,0.3327878500695471,39.692879813058035,40.15211650303432,40.05888257707869,40.18750163487026,39.31596810477121,0.0062257358804345,0.0061078670352514,0.0065409820526838,0.0158137995749712,0.005409488454461,-0.0034435265697538,0.0068079358898103,0.9865257910319738,0.0117962872265921,0.9927634171077184,0.9796204141208104,0.9666409407343184,0.9956712126731871,0.9979329705238342,0.0134742111200466,0.0117962877567531,0.0072366037805165,0.020379598751398,0.0333590528129466,0.0043287927318098,0.0020670075235622,0.500003159897668,3.3486865112581868e-06,0.5000032654830388,0.4999994550432478,0.5000087193080357,0.5000043596540179,0.5,38.23462371826171,0.0616867972659814,38.18978373209635,38.2166862487793,38.20087432861328,38.209075927734375,38.35669835408529,-0.0142281153937801,0.0076929578993082,-0.0198516063392162,-0.0220719743520021,-0.0012177190510556,-0.0180851873010396,-0.0099140899255871,0.9949267069498696,0.0371321929504778,1.0008759498596191,1.010704477628072,1.007760524749756,1.0317190885543823,0.9235734939575196,0.0050733202447493,0.0371321772829457,-0.0008759200572967,-0.0107044434795777,-0.0077605014666914,-0.031719038883845,0.0764265051111579,0.4999999980131785,3.3188864364515618e-06,0.5000050862630209,0.5,0.4999949038028717,0.4999987284342448,0.5000012715657552,38.17612469991048,1.001299260589891,38.74280802408854,36.460805892944336,39.42100524902344,38.440406799316406,37.81559753417969,-0.0133984586922451,0.0094404817591957,-0.0010877879103645,-0.0294913556426763,-0.0160436499863863,-0.008257751353085,-0.0121117485687136,1.0051872889200846,0.0778016356815137,1.0497358441352844,0.9916383822758992,0.897599458694458,0.9610516826311748,1.1259110768636067,-0.0051872702315449,0.0778016616880034,-0.0497357919812202,0.0083616363505522,0.1024006071190039,0.0389483167479435,-0.1259111193940043,0.5000005066394806,1.299478466967224e-06,0.5000012715657552,0.5000025431315104,0.4999987185001373,0.5,0.5,6.4,5.083306010855534,13,2,12,1,4
-325,39.73697357177734,0.2162416561209692,39.719264439174104,39.84761428833008,39.326383863176616,39.92904445103237,39.86256081717355,0.0020379964262247,0.0041432625062631,0.0023228363133966,0.0039197360165417,-0.0053861099295318,0.0020906296558678,0.0072428900748491,1.0030114003590174,0.0039577883386704,1.0098754167556765,1.004511296749115,1.0021581224032812,0.999363626752581,0.9991485391344342,-0.0030113937133657,0.0039577970748283,-0.009875416423061,-0.0045113121491989,-0.0021581130235322,0.000636402384511,0.0008514706444527,0.5000032731464931,3.2188292213970675e-06,0.5000054495675224,0.5,0.4999989100864955,0.5000071014676776,0.5000049046107701,38.20757624308269,0.068422152234928,38.122458140055336,38.232733408610024,38.14877573649088,38.21685536702474,38.31705856323242,-0.0109937831526622,0.0091977885702916,-0.0061726728454232,-0.0277631245553493,-0.0133916866034269,-0.0015973256668075,-0.0060441060923039,0.9744381546974182,0.0520423281277673,0.95536736647288,1.0390663941701253,0.9640248815218608,1.0211914976437886,0.8925406336784363,0.0255618591016779,0.0520423199994035,0.0446326301122705,-0.0390663507084051,0.0359751163050532,-0.0211914839067806,0.1074593837062517,0.4999994874000549,1.2990926184775778e-06,0.5,0.4999987284342448,0.4999974469343821,0.4999999900658925,0.5000012715657552,38.19438705444336,1.065080881223835,38.77943420410156,36.45662180582682,39.561991373697914,38.543259938557945,37.630627950032554,-0.0112410045461729,0.0081780860041401,-0.001476127305068,-0.0240860488265752,-0.0070921080186963,-0.0064709829166531,-0.0170797556638717,1.0274472435315452,0.0265499849022914,1.0720649758974712,0.9978028535842896,1.0035014152526855,1.036478877067566,1.027388095855713,-0.027447236313795,0.0265499946947917,-0.0720649678260088,0.0021971600751082,-0.0035013758266965,-0.0364789114488909,-0.0273880865424871,0.5000030517578125,1.9031053603173996e-06,0.5000025431315104,0.5000025431315104,0.5,0.5000050862630209,0.5000050862630209,6.6,4.673328578219169,12,1,1,9,10
-300,39.58335146222795,0.2502360125158708,39.64242172241211,39.238091060093474,39.41875948224749,39.98438916887556,39.63309587751116,0.0078798248432576,0.0044436996677217,0.0057748053222894,0.0165434405207633,0.0039939321577548,0.0070778680965304,0.0060090781189501,0.9900295972824096,0.0077954861119913,0.9911673324448722,0.9762756483895438,0.9879089764186314,0.9970118233135769,0.9977842058454242,0.0099704102879124,0.0077954866437089,0.0088326996857566,0.0237243616221738,0.0120910123389746,0.002988173227225,0.0022158045654318,0.5000018520014626,1.405049193633655e-06,0.5000021798270089,0.5,0.5000005406992776,0.5000038146972656,0.5000027247837612,38.23915176391601,0.0895060078146192,38.121795654296875,38.35187021891276,38.18788274129232,38.198594411214195,38.33561579386393,-0.0124339501373469,0.0074924796615876,-0.0132241640239954,-0.0238225683569908,-0.0049186423420906,-0.0165445134043693,-0.0036598625592887,0.984266702334086,0.0523890196171882,0.9575934410095216,1.060947020848592,0.9956113497416178,1.0041922132174177,0.9029894868532816,0.0157332890046139,0.0523890071234021,0.0424065406744678,-0.060947032024463,0.0043886258887747,-0.0041921660304069,0.097010476514697,0.5000010172526042,2.187684444957712e-06,0.5,0.4999987284342448,0.5000050862630209,0.5000012715657552,0.5,38.198904291788736,1.0496133163469632,38.719120025634766,36.56322288513184,39.66469955444336,38.44352595011393,37.60395304361979,-0.0130052221007645,0.0083216643123284,-0.0042438544332981,-0.0278913881629705,-0.0098623977974057,-0.0074174343608319,-0.0156110357493162,1.0214319388071695,0.0282982502365401,1.0307491620381672,1.0375501712163289,1.0556060473124187,0.9727482398351034,1.0105060736338298,-0.0214319108985364,0.0282982459570884,-0.0307490917233129,-0.0375501705954472,-0.0556060171996553,0.0272517778600255,-0.0105060528342922,0.4999994893868765,2.969694049572423e-06,0.5000012715657552,0.5,0.5000012715657552,0.5000012715657552,0.4999936322371165,7.4,2.5768197453450252,9,4,11,5,8
-275,39.98382699148995,0.3013068550783445,40.279588426862446,39.91718564714704,39.537236894880024,40.35611833844866,39.8290056501116,0.0059816259890794,0.004191356092036,0.0044299489818513,0.0136764924973249,0.0010131741873919,0.0047449730336666,0.0060435412451624,0.994259113924844,0.0174077323756977,0.9984469839504788,0.964277982711792,0.990147854600634,1.0174179758344375,1.0010047725268774,0.0057408772608531,0.0174077391103697,0.0015529976226389,0.0357220168890697,0.0098521559765296,-0.0174179902034146,-0.001004793980558,0.5000033787318638,2.3729096611016803e-06,0.5000027247837612,0.5000005449567523,0.5000076293945312,0.5000038146972656,0.5000021798270089,38.197999572753915,0.1312258910473774,38.12109629313151,38.15912755330404,38.13710912068685,38.11404927571615,38.45861562093099,-0.0116333490237593,0.0059438789082185,-0.0094486447051167,-0.0215062759816646,-0.0068221646361052,-0.0053412388078868,-0.0150484209880232,0.966443951924642,0.0121930522520317,0.9542145133018494,0.9804801543553672,0.9620901346206664,0.9540321032206216,0.981402854124705,0.0335560427978634,0.0121930478325611,0.0457854593793551,0.0195198363314072,0.0379099020113547,0.0459678741171956,0.0185971421500047,0.499999741713206,2.1906903161078075e-06,0.4999987284342448,0.5000038146972656,0.4999974469343821,0.4999987185001373,0.5,38.16593577067057,1.1047156700925649,38.70090611775717,36.376233418782554,39.66306940714518,38.45823669433594,37.63123321533203,-0.0087525109294801,0.0084496423674153,-0.0046717128716409,-0.0236717518419027,0.0017740486655384,-0.0104524418711662,-0.0067406967282295,1.0109772523244225,0.0460859690823683,1.0210234920183818,0.9429596066474916,1.077212889989217,0.9797255198160808,1.03396475315094,-0.0109772448738416,0.0460860176725079,-0.0210234724606076,0.0570404728253682,-0.0772129539400339,0.0202745134010911,-0.0339647841950257,0.5000007629394532,1.2967477197145667e-06,0.5000012715657552,0.5000012715657552,0.4999987284342448,0.5,0.5000025431315104,6.8,5.455272678794342,10,2,16,4,2
-250,39.63775602068221,0.2265576951867039,39.31490107945034,39.83200345720564,39.42187772478376,39.87608936854771,39.74390847342355,0.0062110618222504,0.0032658895291923,0.0049686962738633,0.0120214568451046,0.0020950112957507,0.0052843601442873,0.0066857845522463,0.9844043271882196,0.0066742174957834,0.9955413256372724,0.9750056437083652,0.985749900341034,0.981485400881086,0.984239365373339,0.0155956707728494,0.0066742100744765,0.004458678004864,0.0249943429870264,0.0142501070430236,0.0185145734077585,0.0157606524215745,0.5000038138457706,6.893239289666416e-07,0.500003810439791,0.5000027247837612,0.5000049046107701,0.5000038146972656,0.5000038146972656,38.18784052530925,0.1369030293693873,38.0849978129069,38.159427642822266,38.09129333496094,38.14834721883138,38.45513661702474,-0.0128704806789755,0.0051240963998926,-0.0112900268286466,-0.0196526776999235,-0.0044835107401013,-0.0125432386994361,-0.0163829494267702,0.9605438033739728,0.0236646606344929,0.9353665908177694,0.983075221379598,0.9283064802487692,0.9756548007329304,0.980315923690796,0.0394562132035692,0.0236646390302999,0.0646334008003274,0.0169247897962729,0.0716935073335965,0.0243452284485101,0.0196841396391391,0.4999997437000275,2.4695511819211656e-06,0.4999949038028717,0.5000012715657552,0.5000012715657552,0.5000012715657552,0.5,38.164324315388996,1.0534550586567462,38.73128890991211,36.467590967814125,39.59180450439453,38.3804817199707,37.65045547485352,-0.0082241627387702,0.0053952301308065,-0.0057903579436242,-0.0187281500548124,-0.0035779527388513,-0.0055539687164127,-0.0074703842401504,1.0040506958961486,0.04391664365196,1.0393459796905518,0.9922225673993428,1.017806589603424,0.924711525440216,1.0461668173472087,-0.0040506637344757,0.0439166577549179,-0.0393459621506432,0.0077774707848827,-0.0178065557653705,0.0752885299734771,-0.0461668015147248,0.5000005066394806,2.742173567475897e-06,0.5000025431315104,0.4999961753686269,0.5000038146972656,0.5000012715657552,0.4999987284342448,8.0,4.0,10,6,14,8,2
-225,39.66576374598912,0.3886551445995669,39.35134942190988,39.85126822335379,39.15554210117885,40.265887124197825,39.70477185930525,0.0047494852682575,0.0017621186036818,0.0058265840634703,0.0015480121364817,0.0055750655010342,0.0065370216034352,0.0042607430368661,0.9966561675071716,0.0050107672457839,0.9961305175508772,0.9966512748173304,0.9882698314530508,1.0038692951202393,0.9983599185943604,0.0033438331979726,0.0050107611714441,0.0038694769942334,0.0033487167342432,0.0117301726048546,-0.0038692659831472,0.0016400656396789,0.500000434262412,6.352346180665619e-07,0.5000005449567523,0.4999994550432478,0.4999999957425253,0.5000010899135044,0.5000010856560299,38.244272867838546,0.0638893412864509,38.26392491658529,38.14938608805338,38.258233388264976,38.20802434285482,38.34179560343424,-0.0143728288821876,0.0061843596242613,-0.0123444460332393,-0.0252714231610298,-0.0156818460673093,-0.0120049742981791,-0.0065614548511803,0.996260690689087,0.0541858659089458,1.0399534702301023,0.9734271367390952,1.053055206934611,1.0122491518656414,0.9026184876759848,0.0037392979953438,0.0541858609177484,-0.0399535279721021,0.0265728762994209,-0.0530551861350735,-0.0122491524865229,0.0973814802709966,0.5,1.6084175924375503e-06,0.5000012715657552,0.4999987284342448,0.4999987284342448,0.4999987284342448,0.5000025431315104,38.14174385070801,1.0514923402837122,38.62753677368164,36.4166316986084,39.594974517822266,38.33596547444662,37.73361078898112,-0.0097375948447734,0.0079076328839755,-0.004267796408385,-0.0246088486164808,-0.001976486062631,-0.0089067555963993,-0.0089280875399708,0.9931488196055096,0.0637952149371772,0.9766293366750082,0.9593457380930582,1.020913283030192,0.9098014831542968,1.099054257074992,0.0068511885901292,0.0637952022841709,0.0233706639458735,0.0406542892257372,-0.0209132417415579,0.0901984808345635,-0.0990542493139704,0.5000007629394532,6.229374549495615e-07,0.5000012715657552,0.5,0.5000012715657552,0.5,0.5000012715657552,3.6,2.4166091947189146,4,1,2,8,3
-200,39.62430365426199,0.1436917564856873,39.632625579833984,39.52817480904715,39.54897253853934,39.8994505746024,39.51229476928711,0.0060227824375033,0.0065064747485515,0.0059785600751638,0.0162307042628526,0.0061491248197853,-0.0043428228236734,0.0060983458533883,0.9949091962405614,0.0066542925504691,0.9983315723282952,0.9885058317865644,0.9975067973136902,1.0040970359529768,0.9861047438212804,0.0050907945859112,0.0066542936543875,0.0016684166954032,0.0114941534453204,0.0024932020210794,-0.0040970505880458,0.0138952513557991,0.5000041467802865,6.942941542852032e-06,0.5000180091176715,0.5000010899135044,0.5000005449567523,0.5000010899135044,0.5,38.2354014078776,0.1264482336687011,38.155235290527344,38.26707458496094,38.10855229695638,38.17980194091797,38.46634292602539,-0.0132334671914577,0.0034647270059709,-0.0130114825442433,-0.0194710157811641,-0.0097820460796356,-0.0102388458326458,-0.0136639457195997,0.9865918676058452,0.0238721434775053,0.9795328577359518,1.017422795295715,0.946334958076477,1.001635988553365,0.9880327383677164,0.0134081398447354,0.0238721481034857,0.0204671705141663,-0.0174227799288928,0.0536650540307164,-0.0016360115259885,0.0119672661336759,0.5000010172526042,2.187684444957712e-06,0.5000012715657552,0.5000050862630209,0.4999987284342448,0.5,0.5,38.19571533203124,1.0439508099147814,38.786459604899086,36.516424814860024,39.576802571614586,38.455633799235024,37.64325586954752,-0.0144478020258247,0.008132427052419,-0.0079173669219017,-0.0285580046474933,-0.0075411773286759,-0.0186394434422254,-0.0095830177888274,1.0241065700848897,0.0400722741221639,1.0935972929000854,1.0073662400245669,1.0032843351364136,0.976706306139628,1.0395786762237549,-0.0241065681291123,0.0400722762236524,-0.0935973087325692,-0.0073662617554267,-0.0032843306350211,0.023293697896103,-0.0395786374186476,0.5000038226445517,4.486674061969244e-06,0.5000114639600118,0.500006377696991,0.5,0.5,0.5000012715657552,10.0,10.13903348450926,26,18,3,1,2
-175,39.86629235403878,0.1611747578918446,39.99951498849051,39.96421105521066,39.565961020333425,39.83032662527902,39.9714480808803,0.0072784345597028,0.0032909049252592,0.0059890346601605,0.013645471073687,0.0041547450236976,0.0066770799458026,0.0059258420951664,1.0003188797405786,0.0107715484916402,0.9943777748516628,0.9894741688455854,1.004652976989746,0.993681618145534,1.0194078598703658,-0.0003188777049737,0.0107715461950368,0.0056221981399825,0.010525830356138,-0.0046529810809131,0.0063184141514024,-0.0194078500914786,0.5000019609928131,1.3164552157130652e-06,0.5000027205262866,0.5000010899135044,0.5000038146972656,0.5000021798270089,0.5,38.146294403076176,0.0520934046728354,38.124463399251304,38.199789683024086,38.05594380696615,38.16250356038412,38.18877156575521,-0.0109233951428905,0.0077924398644015,-0.0161122381687164,-0.0210254732519388,-0.0010342394234612,-0.013801472261548,-0.002643552608788,0.9337818404038746,0.0675701544336459,0.9599544604619344,1.0012176235516863,0.9095346132914224,0.9845489660898844,0.8136535386244456,0.0662181671708822,0.0675701418975585,0.0400455339501301,-0.0012176241725683,0.0904653851563731,0.0154510916521151,0.1863464492683609,0.4999989787737527,4.060814284377674e-06,0.5,0.5000025431315104,0.4999910791714986,0.5,0.5000012715657552,38.166564559936525,1.1086312875520397,38.90393575032552,36.416496912638344,39.63134765625,38.32202021280924,37.55902226765951,-0.0123471496626734,0.0063814877207376,-0.0038148774765431,-0.0211754161864519,-0.0121509991586208,-0.0071574072353541,-0.0174370482563972,1.0014086802800497,0.0774965721280992,1.1281426151593523,0.9656120936075846,1.0371243953704834,0.8969142238299052,0.9792500734329224,-0.0014086736055711,0.0774965543517109,-0.1281425557099282,0.0343879008044799,-0.0371244028210639,0.1030857867250839,0.0207499029735724,0.4999997456868489,9.515526801527656e-07,0.5000012715657552,0.4999987284342448,0.5,0.5,0.4999987284342448,10.0,5.366563145999495,13,4,19,7,7
-150,39.88000335693359,0.1788545253570482,39.68644550868443,39.938929421561106,40.14129911150251,39.96280561174665,39.67053713117327,0.0076352386735379,0.003811318458547,0.0067407959140837,0.0147723704576492,0.0034542055800557,0.0058025959879159,0.0074062254279851,0.9886632885251728,0.0125139551904719,0.9891406127384732,0.9813412427902222,1.010323848043169,0.9899219955716816,0.9725887434823172,0.0113367106033755,0.0125139453487479,0.0108593936477388,0.0186587402464023,-0.0103238390625587,0.0100780188305569,0.0274112393547381,0.5000023961067199,2.6397735255562594e-06,0.500007084437779,0.5000010899135044,0.4999994507857731,0.5000010856560299,0.5000032697405133,38.187754313151046,0.0639131455804732,38.19378662109375,38.13987477620443,38.09425354003906,38.24558766682943,38.26526896158854,-0.0103957176674157,0.0084053541401885,-0.0202632509171962,-0.0200406722724437,0.000925212400034,-0.0055442065931856,-0.007055670954287,0.9613679051399232,0.0561169562387623,1.0013878345489502,0.970580259958903,0.9355592528978984,1.0306458473205566,0.8686663309733073,0.0386320839015146,0.05611696214353,-0.0013878693183263,0.0294197772939999,0.0644407281652093,-0.030645876036336,0.1313336594030261,0.5000002562999726,4.2185156635512856e-06,0.5000025431315104,0.4999987284342448,0.4999936322371165,0.500006377696991,0.5,38.22768885294596,1.1022602622911153,38.725226084391274,36.42416508992513,39.6802864074707,38.63075510660807,37.67801157633463,-0.0138757918495684,0.0069041961366227,-0.0025549142155796,-0.0236901491880416,-0.0124994264915585,-0.0133416531607508,-0.0172928161919116,1.039397931098938,0.0382901801870894,1.0345725615819297,0.967956026395162,1.0650357802708943,1.0762124458948772,1.053212841351827,-0.0393979306643207,0.0382901884131957,-0.0345725010459621,0.0320439642916123,-0.0650357790291309,-0.0762125017742316,-0.0532128357638915,0.5000012715657552,2.1277364769936985e-06,0.5000012715657552,0.5000012715657552,0.4999987284342448,0.5,0.5000050862630209,10.8,4.1182520563948,10,16,14,4,10
-125,39.788536834716794,0.1772145922394658,39.64834867204939,39.77907126290457,40.10684367588589,39.80847331455776,39.59994724818638,0.0064271640032529,0.0036153179484149,0.0034371968358755,0.01349086035043,0.0056030838750302,0.0042742807418107,0.0053303982131183,0.9923732655388968,0.0069181215554634,0.9816469550132751,0.9899266106741768,0.9905461839267186,0.9987725530351912,1.0009740250451225,0.007626729209109,0.0069181145908808,0.0183530334117157,0.0100733888102695,0.0094537954178771,0.0012274369863527,-0.0009740085806697,0.5000022871153696,1.05688804181868e-06,0.5000032654830388,0.5000016348702567,0.5000010856560299,0.5000016348702567,0.5000038146972656,38.19175135294597,0.0869489145319876,38.15696080525717,38.180589040120445,38.07863489786784,38.197060902913414,38.34551111857096,-0.0088720654137432,0.0057265572563092,-0.0060242787003517,-0.0180357135832309,-0.0069564110599458,-0.0120818745344877,-0.0012620491907,0.9656777381896972,0.0334912248109814,0.9768084287643432,0.9962488412857056,0.9274604121843972,1.0031986633936565,0.9246723453203836,0.0343222739330182,0.0334912433742922,0.0231915939754496,0.0037511562307675,0.0725395974392692,-0.0031986845036347,0.0753277065232396,0.500000250339508,2.1904596575671975e-06,0.4999987284342448,0.4999999900658925,0.5000038146972656,0.4999974469343821,0.5000012715657552,38.2039296468099,1.0407094158325478,38.82478586832682,36.466331481933594,39.556538899739586,38.36285527547201,37.80913670857747,-0.01047439861577,0.0062923379354413,-0.0071113184094429,-0.0198987741023302,-0.0097103063017129,-0.0013750450452789,-0.0142765492200851,1.0199028372764587,0.064441905151294,1.0777491927146912,0.9982171456019084,0.9905254046122232,0.9268973668416342,1.106125076611837,-0.0199028393098463,0.0644419000067047,-0.0777491642317424,0.0017828171451886,0.0094746000443895,0.073102633934468,-0.1061250834415356,0.4999992311000824,2.3629030035034428e-06,0.5000025431315104,0.4999987185001373,0.5000012715657552,0.4999961753686269,0.4999974469343821,11.6,3.3823069050575527,15,16,8,8,11
