lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-275,110.62817207785216,4.267933339735004,104.48986078150132,112.364756528069,117.49699574638817,109.11385518242332,109.6753921508789,-0.1940132020501529,0.0193784341752284,-0.216480599080815,-0.2065584347528569,-0.2055220702115227,-0.1714130713659174,-0.1700918348396525,0.0001417112876729,0.0081048483276167,-0.008651761488941,-0.0024834084968246,-0.0045679535816067,0.014987621762146,0.0014240582435912,68.55463738357813,13.022700701932044,62.061925402858805,61.87325790472198,62.34644295876486,61.893726231759054,94.59783441978588,-0.3952244951013933,0.2113757873345346,-0.2900827746642263,-0.2732727496247542,-0.3192301214786998,-0.2768005059476484,-0.8167363237916377,-0.0606263644747199,0.0372487749360144,-0.0987595772123568,-0.0712307909429032,0.0005310712905045,-0.0947056256291832,-0.0389668998796607,89.61189935918439,19.103776355633673,119.62661027071768,93.29721092759516,78.82384082727265,94.45692517464622,61.85490959569027,-0.3483974575996399,0.241967965733032,-0.1672319131985045,-0.2207175325929072,-0.2597962251880713,-0.8271094205086691,-0.2671321965100472,-0.0394157953252975,0.0694024722851704,-0.1062342092321303,-0.0406272359812231,0.08512433084839,-0.0322421339111762,-0.1030997283503478,9.6,7.172168430816444,5,13,22,6,2
-250,110.71882186440862,4.403885123296948,103.51322896620806,109.8813601549934,117.29291552375344,111.29286669562843,111.61373798145968,-0.1896725228253533,0.012186588837594,-0.2011168676264146,-0.1662749518366421,-0.1913102398900424,-0.1927982340840732,-0.196862320689594,0.002140818523142,0.0111579595833624,0.0079609849820639,0.0158777616260682,-0.0062412781236429,0.00811234242882,-0.0150057182975989,68.84187181707014,13.328814316500356,61.66648801167806,61.68816564794172,63.08428317622135,62.29097033383553,95.47945191567403,-0.3570641716321309,0.2078534765703074,-0.2345367189039263,-0.2310362102692587,-0.3695273033359594,-0.1948477552648176,-0.7553728703866925,0.0384562056086826,0.0817669752830263,0.1118375467822739,0.130946413107347,-0.0889886284671854,-0.0161791758350374,0.0546648724560152,90.98927450012744,19.77620670075544,121.13401560197796,93.76968875684236,79.83169134039628,98.5126931876467,61.69828361377382,-0.3045315535444962,0.1772808546399801,-0.1527650188981441,-0.1847285680603562,-0.3042801378066079,-0.6439282580425865,-0.2369557849147863,0.0684274868933451,0.0637081989883027,0.1246550187239782,0.1629556496586781,0.0145773654558548,0.0373151669556503,0.0026342336725639,21.6,11.60344776348823,34,34,3,18,19
-225,110.81168965956743,3.835921603605435,103.89360414392809,111.5581325306612,115.7356715034036,111.18011582318476,111.6909242966596,-0.1916725053506739,0.0095092784915613,-0.1992967714281643,-0.1908381945946637,-0.1736228013739866,-0.1958664834499359,-0.1987382759066189,-0.001536481845331,0.0070814124808912,-0.0080839452580274,-0.0095861054344609,0.0031769135218757,-0.0025949077095206,0.0094056356534779,68.5630516955727,13.299496615484408,61.8691284112763,61.82865530984443,62.15583640650699,61.80080544321161,95.1608329070242,-0.365003860624213,0.2059692899307839,-0.2698525127611662,-0.2141757461062648,-0.3032415352369609,-0.2647618327224463,-0.7729876762942264,0.0026798755257276,0.0687383361978739,-0.0621413965913744,0.0289691717347554,-0.0202799548247927,-0.0568905957574188,0.1237421530674685,89.85967291447153,19.37392232139976,120.05786012348376,94.28272515012507,78.53063385946709,94.73083646673904,61.696308972542745,-0.3252519582447253,0.2420001841462169,-0.1613122182979918,-0.1704711516698201,-0.2454062104225158,-0.8039847612380981,-0.2450854495952004,0.030218280105149,0.0557116138511504,-0.0645825352209309,0.0714254165885218,0.0685235180916558,-0.0024459194106033,0.0781709204771016,15.0,7.211102550927978,7,20,14,8,26
-200,109.10827403349036,4.0533868546552725,102.86060315300436,111.61664556615492,114.97604399288402,107.79057480307186,108.29750265233658,-0.1757577462757335,0.0142179932319242,-0.1926431529662188,-0.1922950642950394,-0.1708312385222491,-0.1648163841051214,-0.1582028914900387,-0.0028017331731012,0.0146628474620213,-0.015062172076432,-0.007826318984906,-0.0181462457191253,0.0216257796780315,0.0054002912369255,68.48045042606822,13.46478471146746,61.69647196719521,61.7731866334614,61.69037604750248,61.832401626988464,95.40981585519356,-0.3410992762498688,0.2101676395964885,-0.2332382955049213,-0.2575420099392272,-0.2400019524390237,-0.2141968273279959,-0.7605172960381759,0.0091433118738789,0.0614219890130399,0.0183630773282953,-0.0518697440101389,0.1208517254093302,-0.0405882978893555,-0.0010402014687363,90.1487083635832,19.9360275593891,121.23990945648728,93.42339602687905,77.5907126978824,96.77108849977192,61.71843513689543,-0.2967396399431061,0.20172500219194,-0.1527560510133442,-0.2070781975461725,-0.1881506275712398,-0.6962650575135884,-0.2394482660711857,0.0301369998620908,0.0786608501599095,0.0309754814503289,-0.0120391999409644,0.1755137949315994,0.0142535552823621,-0.0580186324128717,11.6,7.418894796396564,16,6,24,8,4
-175,109.6743147951014,3.4199073143633543,103.4910488353056,110.78514644398408,113.9358886269962,109.5686939463896,110.59079612283146,-0.1761268444622264,0.0139875385939093,-0.1961005694725934,-0.1747794267009286,-0.1532308171777164,-0.1829599825774922,-0.1735634263824014,0.0022492264974725,0.0068746889019926,-0.0019392432610723,-0.0034696552919579,0.0146845975507269,0.004741807959919,-0.0027713744702529,68.74752852791235,13.528834630481738,61.71936220871775,62.084558821561046,62.34154356571666,61.7906080547132,95.80156998885305,-0.3720931879261083,0.1845097006711998,-0.243431289990743,-0.2962671936604014,-0.3204855897970367,-0.2630123935247722,-0.7372694726575885,0.0299832234649281,0.0893789222314939,-0.0190838402741703,-0.053893136481444,0.1276150407236919,-0.0532190708623251,0.1484971242188884,89.89718817995305,19.600470488623618,121.00513859799034,93.19551181793211,78.82515167771724,94.77508958180744,61.68504922431812,-0.3377495071344208,0.2341762943641145,-0.1558046612823218,-0.2431230043110094,-0.2609420376911498,-0.8006179688269632,-0.2282598635606598,0.0550078098662197,0.0727558354972071,0.0018704404458076,-0.0036931095416085,0.1827123368551072,0.0036963260397641,0.0904530555320282,12.0,8.579044235810887,10,3,23,3,21
-150,109.9971410549388,4.330875499264615,102.68400111478918,110.54695068808162,116.25718830333037,109.6642879037296,110.83327726476332,-0.1859195702917435,0.0164970247997247,-0.21596500452827,-0.1767001877812778,-0.1779605890021604,-0.168834559356465,-0.1901375107905444,-0.0020152714505606,0.0068124702163596,-0.0068347981857882,0.0012986263705362,-0.0127092459704726,0.0019558284887085,0.0062132320442127,68.42816030268084,12.94932663859242,61.74691618534557,61.71318954333925,62.58249443455746,61.77951785974335,94.31868349041856,-0.3842990925437526,0.2308189756596936,-0.256207851987136,-0.2257773855276275,-0.337082306543986,-0.2623368836285775,-0.8400910350314358,0.04547544720117,0.0450885125185847,0.0503691497316028,0.1271449726507917,0.025496806239652,-0.0084942540903412,0.0328605614741447,90.05988300390412,19.365114729765857,120.53306418971012,93.88538295344304,79.1597566437303,94.7805657805058,61.94064545213131,-0.3389146788078442,0.2353690105637847,-0.15861730931098,-0.1818435871810244,-0.2756735191010592,-0.7995758872283133,-0.2788630912178441,0.0769464911525383,0.0674770290191903,0.080386210298329,0.1859790478391867,0.0974231899487214,0.0388340120522403,-0.0178900043757861,11.6,5.083306010855534,14,20,11,7,6
-125,110.9753343155805,4.489241177957768,102.68089346044204,114.12649901894962,115.658594827091,111.19801175734575,111.212672514074,-0.1970103834657108,0.0110479783274131,-0.1977774641093085,-0.215396392696044,-0.1807112073197084,-0.1965631772490108,-0.1946036759544821,-0.0048189625533653,0.0116463243498164,0.0126875864184351,-0.0213460468089632,-0.0053816836820367,-0.0120329424839891,0.001978273789727,68.6436183762132,13.012892683284202,61.68208965502287,61.928716257998815,63.02776423671789,61.92684334202816,94.65267838929827,-0.3766630139267235,0.2245764464364606,-0.2185764302287185,-0.2841010898874517,-0.3665092357417993,-0.2033358174457884,-0.8107924963298597,0.1284268531041514,0.0985305617159128,0.2581556792321958,0.1506628111135541,-0.00905554950658,0.1993235887534785,0.0430477359281084,90.8288114380418,19.91317347569064,121.96763052020157,93.1746630250362,79.76346186587685,97.42067295208312,61.817628827011376,-0.324050385910168,0.1807231516009007,-0.1506635546684265,-0.2324607696449547,-0.3017835627522385,-0.6715132301313835,-0.2638308123538369,0.1588865171337761,0.1113785158647653,0.2846741429284999,0.2103364983279454,0.0622343541094379,0.2430277015164233,-0.0058401112134257,17.0,11.781341180018511,33,20,3,25,4
-100,110.2502841725069,3.652290493935052,103.51955350988052,111.9592768276439,114.10353368871353,112.04748422959273,109.6215726067038,-0.1899419845553005,0.0201408023600439,-0.2047036742462831,-0.2080245337065528,-0.1603747132946463,-0.2056784934857312,-0.1709285080432891,0.0005143762741564,0.0106177312698659,-0.0189141317304935,0.0096506228061009,-0.0026332167192937,0.0083570182813619,0.0061115887331064,68.98188452469675,13.779731420010538,62.05537327548914,61.676870245682565,62.9333026450977,61.71736300619025,96.5265134510241,-0.3615290070834913,0.1784348373643535,-0.2941876838081761,-0.2357274074303476,-0.3607354645143475,-0.2135199412964938,-0.7034745383680913,0.1488718437815183,0.1125575097098265,0.0073558212045514,0.1764814532280229,0.0271910365932343,0.2666950668289996,0.2666358410527831,90.24747651418048,19.18410025310179,119.62544478031629,93.65281016366524,79.64017978467439,96.58194287618,61.73700496606659,-0.3136087850520485,0.1972178690372319,-0.1695535433919806,-0.1903027703887538,-0.2967017251148559,-0.6984650754092032,-0.2130208109554491,0.1795239458058699,0.0997262561130367,0.0413980070305498,0.2389784597121832,0.0896095023909175,0.3128974870043365,0.2147362728913625,15.6,10.55651457631732,2,19,5,30,22
-75,110.061278628181,3.9360845280017904,103.03932335797478,113.37220858405618,113.81400471855612,111.28739886564368,108.79345761467428,-0.1830292924011454,0.026552036372482,-0.1960738283746382,-0.2219331471359028,-0.1465971999308642,-0.1893016142003676,-0.1612406723639544,0.0062220387814073,0.0076414114434536,0.0076540246366194,-0.0085727929130799,0.00802438847433,0.0113140950599164,0.0126904786492506,68.36155219496342,13.03446476469496,61.71081119671202,61.908896027949815,61.74912482813785,62.0093415912829,94.42958733073452,-0.3823012786999083,0.223700477497954,-0.2461801610494914,-0.2822424466149849,-0.2632314175890203,-0.2912349638186003,-0.8286174044274447,0.1229587399539652,0.0731347170038589,0.0736972114822843,0.1798024931922555,0.23457441562705,0.0357609229456437,0.0909586565225924,89.57322858843887,19.577734328535357,120.8776135026363,93.070091431601,77.8961599918834,94.14383996996963,61.87843804610403,-0.3445198650945696,0.2580282256797486,-0.1577994969853183,-0.2307624482271964,-0.2060930958965368,-0.8551825525467855,-0.2727617318170112,0.1528276157204935,0.0915664688628734,0.1216350937223372,0.2463566531149441,0.2745511727244185,0.0757267017294285,0.0458684573113395,10.2,5.74108003776293,8,16,18,4,5
-50,111.82623326694264,4.157124612291348,105.15930609983556,110.13458931866816,117.82138377918916,113.43464016633877,112.58124697068158,-0.2084330810518825,0.0145195811371375,-0.2307329949210672,-0.1853689642513499,-0.2046958604279686,-0.2112975169630611,-0.2100700686959659,-0.0017794915081578,0.0119313267182429,0.0007374397499541,0.008438652877778,-0.0169233138032723,-0.0141545324689051,0.0130042961036558,68.25903521420663,12.927009082366103,62.00058712875634,61.62107832389965,61.86722517850106,61.69459065219812,94.11169478767796,-0.3850060914692125,0.2379034552424597,-0.2895024439744782,-0.2404633457200569,-0.2816769449334395,-0.2539180161660178,-0.8594697065520704,0.2006312221223324,0.1055452607080436,0.0592245680132978,0.3241979478155835,0.3105447264878373,0.1999523586413839,0.1092365096535599,89.63793688656992,19.18710741328255,119.7125665430437,93.36103750530042,78.15085846081115,94.93777828885798,62.027443634836295,-0.3320831754751373,0.2295252929987187,-0.1705463277666192,-0.1940753606327793,-0.2227527551483689,-0.7842367165967038,-0.2888047172312151,0.2300378612079248,0.1251529292208922,0.1083554269239437,0.3853143044469649,0.3406191495361558,0.2495400873421315,0.0663603377904285,14.0,8.318653737234168,4,24,22,15,5
-25,109.05195438160617,3.7419743515731687,102.14516233556412,110.4956043467802,113.04812260796042,108.52476847031537,111.04611414741068,-0.1732338598896475,0.0156716672442109,-0.1791819481288685,-0.1841725640437182,-0.1507801431066849,-0.1593844322597279,-0.192650211909238,0.0038420815915656,0.0141018206606529,0.0021319602895185,0.0183408438008936,0.004909141014265,0.0154080044005668,-0.0215795415474156,68.67216229355127,13.472773485240898,61.83188577283893,61.96614332366408,62.2206584026939,61.72644394322445,95.61568002533494,-0.3635997722023411,0.1926060607647159,-0.270157656125855,-0.2868695750571133,-0.3102593212796931,-0.2079217329359891,-0.7427905756130553,0.2095606424666026,0.1334702470574889,0.0728379718616212,0.1168617622420322,0.1145675367299924,0.3801117816515136,0.3634241598478535,90.07270446911193,19.479883724022542,120.14423805370666,93.078225888704,78.69483127928616,96.81737135167708,61.628855772185744,-0.3128359190204687,0.1891806049889723,-0.1643852675170229,-0.2348082107410096,-0.2483954785162942,-0.6867150455190424,-0.2298755928089744,0.2445708176774675,0.1139580891139584,0.1327351390286103,0.1853760370755927,0.1644921309004227,0.4442215836361834,0.2960291977465283,12.2,8.975522268926749,3,7,6,27,18
0,473.2884724740421,727.821756139588,102.5179577995749,110.31733512878418,116.14660447064568,108.5544303894043,1928.9060345818016,-4.480932195817724,8.60700711711367,-0.188877309771145,-0.1745685549343333,-0.1802166668807759,-0.1660584379644955,-21.694940009537863,0.0027291757583631,0.0077553738917978,0.0087419776482206,-0.0020280331813196,-0.0025705409886808,0.0148922393653158,-0.00538976405172,68.29911629860861,12.947510612572945,61.94694965764096,61.54960137082819,62.1352207451536,61.672917449683474,94.19089226973684,-0.3730908910433451,0.2409604783121327,-0.2045909072223462,-0.2623100406245181,-0.3061112520987527,-0.2419098647017228,-0.8505323905693857,0.2512744551763478,0.1184973682418583,0.2001702044028462,0.458919672589553,0.3008844287935318,0.1678165291454398,0.128581440950368,90.37703801539908,20.242887352985605,123.12470623484828,92.84683399869684,78.5817893513462,95.35327267228512,61.97858781981886,-0.3303625424702961,0.2187221982268331,-0.1513706968541731,-0.2125848939544276,-0.2446372676313969,-0.7590835021253217,-0.2841363517861617,0.2867551665254786,0.1434360394997783,0.2716085196129585,0.5182493507796735,0.3397649254061674,0.2226590864817824,0.0814939503468115,14.6,13.001538370516004,10,39,15,8,1
25,110.00197398466224,4.045645891179272,102.99470410066492,110.39381350348978,115.55583906734692,109.7672482434441,111.2982650083654,-0.1822038109863505,0.013130821903474,-0.1979430913925171,-0.1697228694663328,-0.1932700865408953,-0.1642356297549079,-0.1858473777770996,0.0061476473895463,0.0089558065234917,0.0010006381000173,0.0229575377135701,-0.0017630043489214,0.0076144515130983,0.0009286139699671,68.62285248605829,13.498374399849409,61.6277896814179,62.441889913458574,61.73423278540896,61.697178639863665,95.61317141014231,-0.3640979110148915,0.1927031866447694,-0.2221499472333674,-0.3278592092949047,-0.2657337533800225,-0.2612359795654029,-0.74351066560076,0.3226910355005601,0.0950605183487413,0.4063437312102076,0.1381104468330209,0.3645067345187591,0.3346535951520006,0.3698406697888123,89.78368415163274,19.920876218258893,121.67917546054773,93.00481746071264,77.92470925314385,94.66870287845008,61.641015705309414,-0.3327472011248271,0.2369772429772723,-0.1535417521209047,-0.2719195976591946,-0.2073358956136201,-0.800490162874523,-0.2304485973558928,0.3588775537822298,0.0974165434073748,0.4783051774690026,0.2040391861636747,0.4043696434155368,0.4133838803360337,0.294289881526901,14.6,5.314132102234569,21,5,17,16,14
50,110.00886848000918,3.429242523147938,105.02363218419691,107.20686259550207,114.56944638420552,111.40989009632784,111.8345111398136,-0.1889142776938046,0.0282456974035447,-0.2338198840618133,-0.1493067836060243,-0.1716161433388205,-0.1989518821239471,-0.1908766953384175,0.0052147332257193,0.0147838730225125,0.0195464341088903,0.0263313235742423,-0.0027276134344527,-0.0088000650716233,-0.00827641304846,68.44024348342627,13.552664448023428,61.78105755856163,61.77877767462479,61.34596459907398,61.75184842159874,95.54356916327224,-0.3402121845044588,0.1996232888981511,-0.2061690363967628,-0.267750178512774,-0.2273464955781635,-0.2629467165260984,-0.7368484955084952,0.3942314444142475,0.145255102125009,0.4380534281463999,0.2654663559637572,0.5176169376885682,0.186553994422419,0.5634665058500934,89.8225438368948,20.37459075714116,122.67760848999023,93.0449437593159,77.17641669825504,94.71022251196077,61.50352772495203,-0.3136829024867008,0.2458768575891973,-0.1514167785644531,-0.2181260700811419,-0.1712620791636015,-0.8022788031059399,-0.2253307815183673,0.4329091444521685,0.1123874091075153,0.517611127379432,0.3547584221682004,0.5631877594349677,0.2560069669046226,0.4729814463736195,22.4,13.032267646115928,24,10,43,7,28
75,110.78765953288357,4.529633711659098,102.78365281048944,111.21210744521196,113.06544963612276,116.52892612008488,110.3481616525089,-0.1966602063179016,0.0372248378339478,-0.1982193249113419,-0.1881881945273455,-0.1461744778296526,-0.261815842109568,-0.1889031922115999,0.000767917589709,0.0039799570198332,-0.0056963292943478,-0.0014795162499307,0.0017419127670376,0.003777025710716,0.00549649501507,68.79222781198067,13.504877359116728,61.753639706394125,62.46374638875326,62.13878303661681,61.807804341901814,95.79716558623733,-0.3620163513903033,0.1703361320893642,-0.2675767948752955,-0.3349302588847646,-0.3091110398894862,-0.2069433143264369,-0.6915203489755329,0.2879389225162173,0.1144871690671869,0.288447870235694,0.1411570122040677,0.1989184987584227,0.4703360848259507,0.3408351465569515,90.11564432445326,19.52245937383536,120.25504112243652,93.00685395692524,78.57897708290501,97.04352077684904,61.69382868315044,-0.3184647689785874,0.1868211746641227,-0.1642136699274966,-0.2723195009064256,-0.2410812597525747,-0.6854105466290524,-0.2292988676773874,0.3302702451811025,0.130001347891538,0.380324153605391,0.2089818655921702,0.2352164655825809,0.5624519082995361,0.2643768328258343,11.8,9.064215354899728,11,3,6,29,10
100,111.13157067242793,4.605512953130382,102.82517718146828,111.49128514458152,117.02202058679916,111.918085120706,112.40128532858456,-0.197977803104064,0.0053382395241608,-0.1940932508777169,-0.1927329245735617,-0.197746287724551,-0.1973659112172968,-0.2079506411271936,0.0022079735186739,0.0048961689536501,0.0109732308115941,0.0034602093996534,0.0008095078745528,-0.0010141125328921,-0.0031889679595384,68.45250540281597,13.353960816780338,61.82153902555767,61.68790566293817,61.741067585192226,61.85183940017433,95.16017534021744,-0.3369916938898856,0.1945360474217568,-0.2035770771796243,-0.2544865597758377,-0.2933483008752789,-0.2127815798709267,-0.7207649517477605,0.4109482115494054,0.0855104155993658,0.4934757508729633,0.3112296852560943,0.5195886854801262,0.3215123725760924,0.4089345635617511,90.55738674632288,20.437368415646517,122.96614039571662,93.19548032994857,78.05118761564556,96.90378575575978,61.67033963454397,-0.303519110094037,0.1982592007166558,-0.1499677352737962,-0.2018028037589893,-0.2264522219959058,-0.6949050478767931,-0.2444677415647004,0.4581583475514332,0.0997691737938352,0.5816981006217631,0.4127931735363969,0.5654791677534058,0.4085808956276691,0.322240400217931,21.0,10.788883167408942,28,12,39,13,13
125,110.52828990038702,4.54402311253541,101.53221116907456,111.81542066686292,113.82405313604018,112.56990188149844,112.89986264845903,-0.1928584373698515,0.0217583887529091,-0.184807294957778,-0.1843524150988635,-0.1611660929287181,-0.2225307965979856,-0.2114355872659122,0.0025247477764017,0.0106056227395881,0.0144381726054502,0.0030438347363515,0.0130262432133724,-0.0040981214500361,-0.0137863902231294,68.6204009407445,13.511371902086584,61.501249731632704,61.74701419629549,62.53042615923965,61.68934688233493,95.63396773421974,-0.3522523468000847,0.1764567660465438,-0.2375316996323435,-0.26857569656874,-0.3406132564210055,-0.2192272334768061,-0.6953138479015284,0.3859976889728977,0.1111585527143225,0.4916915906625881,0.326901978339281,0.1971933991697273,0.4310309451988391,0.4831705314940528,90.21259011385732,19.624219172320643,120.89263882553368,93.04609989701656,79.1596911580939,96.32942920818664,61.6350914804559,-0.315764496200963,0.2013032544365032,-0.1541260930529812,-0.2139191010542083,-0.2687368466143022,-0.7115355667315031,-0.2305048735518204,0.4347292410258792,0.1232315504963803,0.5899994243589932,0.4356182563984603,0.2318992332326607,0.5273154965977658,0.3888137945415158,17.0,7.402702209328699,28,13,6,21,17
150,110.21157618803136,3.258388540737584,104.5432612475227,110.13064815296846,114.69347967260023,111.01642166586484,110.6740702012006,-0.1834498251185697,0.0194822357552849,-0.2174846386208253,-0.1723811216214124,-0.1601685495937571,-0.1897244074765373,-0.1774904082803165,0.0046198796151849,0.0064507941589018,-0.0032498439315103,0.0093333919996546,0.0049542809322969,-0.0017093979233108,0.0137709669987945,68.75362722162615,13.4793786250563,61.766213182817424,61.65228852054529,62.93301486968994,61.7208977080228,95.69572182705528,-0.355204879610162,0.1751748744890899,-0.2132715290052849,-0.2527215512175309,-0.3682875309074134,-0.2519490729298508,-0.6897947139907301,0.3311683080706484,0.1396140123978535,0.4149630601076703,0.3693871801114526,0.1813484098958341,0.163212264279361,0.5269306259589237,90.41791695711906,20.012976756604004,122.4687753643906,93.16788372240568,79.71380544963635,95.14562258804054,61.59349766112211,-0.3291943292868765,0.2272616512017272,-0.1516799801274349,-0.2000194233760499,-0.2928931932700307,-0.7744620703814322,-0.2269169792794344,0.3777346861189264,0.1331036642824609,0.5311797603376602,0.4865488927615316,0.207564491958341,0.2316928679744402,0.4316874175626588,13.4,7.525955088890711,20,16,5,4,22
175,110.26829288258271,5.226104573911317,101.10590158350328,112.61323780732997,116.80180814406452,108.9294589996338,111.89105787838209,-0.1926217070046593,0.0147199685527696,-0.179501538066303,-0.214035942624597,-0.1871173069757573,-0.1767615788123187,-0.2056921685443205,0.0033080705821596,0.0053104654499808,0.0040039128367104,0.0091555609306156,-0.0053466028835186,0.0081844493079081,0.0005430327190825,68.57596540952984,13.52160315860608,61.88950777890389,61.750489352042216,61.87042395273844,61.750484901562075,95.61892106240256,-0.3463108629511114,0.1730019631547525,-0.21431432167689,-0.2797167102495829,-0.2948643282840126,-0.254667904293328,-0.6879910502517432,0.3546805350738986,0.0795381484086353,0.3677822269352251,0.3843538114686676,0.3851729876304601,0.2019314069562313,0.4341622423789088,90.18810469978732,20.307441385618656,122.90153411396764,92.96151187963652,78.1454921187016,95.2627228686684,61.66926251796254,-0.3088343287769117,0.2058563705137651,-0.1519852029649835,-0.2172934695294028,-0.2215626009723596,-0.7164068190675033,-0.2369235513503091,0.4000858655419985,0.0848931918507604,0.4782179013719749,0.4942683288664148,0.4119808886959952,0.2635330838363683,0.352429124939239,15.0,4.6475800154489,16,19,18,6,16
200,108.93947795643524,3.79324970661744,102.08876553703756,110.172170010735,113.56844695596132,108.54646180096796,110.32154547747444,-0.1751785000632791,0.0135119398663178,-0.1980773385833291,-0.1718895764911876,-0.1617651434505687,-0.1626310948063345,-0.1815293469849754,0.0065660398061385,0.0048718439702755,0.010488281125778,0.0122024346341598,0.001418542040333,0.0085613985225791,0.0001595427078427,68.8201859323602,13.897667718612889,61.74284083383125,62.01050082424231,62.027648858856736,61.70568064639443,96.61425849847626,-0.3496833267964815,0.1514585818953119,-0.2706743217351144,-0.3053809435744035,-0.3084614642879419,-0.2183398531194318,-0.6455600512655157,0.36048505793248,0.0981031901422752,0.2680718671007637,0.2688098335179108,0.3153585661529449,0.4372078317744461,0.5129771911163341,89.98805786935907,19.53516497821199,120.3594606633772,92.9350925244783,78.39657860471492,96.54028268446002,61.7088748697649,-0.3007446901840076,0.1787305777904553,-0.1631185726115578,-0.2396239648785507,-0.2335085314616822,-0.6541360846736974,-0.2133362972945497,0.4074724762063277,0.0648268740893503,0.3729406727249162,0.3705232186537039,0.3426255098168264,0.5254216802616914,0.4258512995745006,18.2,8.059776671843954,11,11,13,29,27
225,109.88898071737847,3.983367354021736,102.77103581148036,111.39876596787396,115.01118404164032,110.26694504232968,109.9969727235682,-0.1872885450896095,0.0121888781221501,-0.2068995156708885,-0.1915000319480896,-0.1693529963493347,-0.1834775640684015,-0.1852126174113329,0.0034053108651235,0.0054219050477086,0.0091029416564304,-0.000862252829093,-0.0016620091611163,-0.0004336963863512,0.010881571045748,68.86923213423344,13.569997153582309,61.75396668283563,61.70418756049976,63.27657050417181,61.629951861866736,95.98148406179328,-0.3699937983563072,0.161438226027896,-0.2671895874174018,-0.2602802473202086,-0.3978212078412373,-0.2503529996202703,-0.6743249495824178,0.2620378001919833,0.0969898099501178,0.1637808779712047,0.2565569121455937,0.1482203012054557,0.3899344755173252,0.3516964341203372,90.16340034551789,19.31967622043122,120.52705212643272,93.22595773663436,80.14902881153843,95.19925758294892,61.71570547003495,-0.3233223070178115,0.2004425650499802,-0.1625265709140844,-0.2011170753261499,-0.3108490538178828,-0.7121907430782652,-0.2299280919526752,0.2994157131117965,0.105296231389447,0.2414723760938566,0.3476459377428941,0.1537391523740728,0.4678251054137945,0.2863959939343642,10.6,7.445804187594514,4,11,2,23,13
250,109.58581976049086,3.956855236984993,102.81148573931526,109.06139546562645,115.11231669257668,110.5181619980756,110.42573890686036,-0.1812211017748889,0.0125723282339519,-0.1996927082538604,-0.1717499995932859,-0.1660490484798655,-0.1768846140188329,-0.1917291385285994,0.0016949671235017,0.0043112773076186,0.0018733742896823,0.0012506556106553,0.0053449949934421,0.0060715736184433,-0.0060657628947143,68.63672662032278,13.600593852394514,61.833086030525074,61.68175650479501,62.098409719634475,61.733982136375026,95.83639871028431,-0.3540829968034175,0.1637518629114298,-0.2812325557072957,-0.2639649196674949,-0.3133099016390349,-0.23433798656129,-0.6775696204419721,0.2873371946551886,0.0866108234254872,0.157664085378903,0.3191783265006451,0.2383698236458657,0.3037045405393368,0.4177691972111924,89.88368323811314,19.440726860402844,120.14013173287375,93.12648461994372,78.50402340136077,95.9937175449572,61.65405889143024,-0.3039784280877364,0.1900722400874008,-0.1665655709149544,-0.2039541779902943,-0.2378353434696532,-0.6808182565789473,-0.2307187914848327,0.3259269405025662,0.06978056747601,0.2391476689004584,0.421063336102586,0.2522338296392965,0.3685947354400955,0.3485951324303944,13.6,5.9531504264548865,4,17,10,16,21
