lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-450,82.39378198287065,5.073030776907979,81.60782294553869,88.01945910734288,73.49745288175696,82.2961155162138,86.54805946350098,0.1060203735267414,0.0726506230270533,0.047296023719451,0.0597468397196601,0.2447286504156449,0.1114429074175217,0.0668874463614295,0.3899784922599792,0.0715828177467671,0.3358887434005737,0.3332939445972442,0.5258681774139404,0.3961325883865356,0.3587090075016022,649.1895651298657,128.36684437461886,624.8282406455592,569.5204960337857,632.8995463053385,893.6670703553317,525.0324723093133,-20.436801073007416,3.4804260815617325,-18.198994218257436,-16.812586424643534,-18.23180712315074,-26.055198343176592,-22.88541925580878,0.1623330399394035,0.0634295154740991,0.1667765080928802,0.0510184988379478,0.2004150450229644,0.2408276796340942,0.1526274681091308,631.7520201565926,103.20100873786237,562.0516860694216,536.954928749486,674.8260883532072,815.3059242650082,569.6214733458402,-18.182542365893983,9.128575981528014,-8.770054838113618,-14.164865454037985,-16.018177160045557,-35.614086970948335,-16.345527406324422,0.1698512554168701,0.041077505484489,0.1932367086410522,0.1023188531398773,0.2009964734315872,0.1426270902156829,0.2100771516561508,12.2,7.0823724838503095,9,6,26,11,9
-425,86.40706578871784,6.733541901118766,86.48017465928021,78.77888796189252,88.89829498739803,80.29372594496783,97.58424539005055,0.0600111949443817,0.0849893081467466,-0.0208219279261196,0.1566493465619928,0.0911129898884717,0.1318875782630023,-0.0587720120654386,0.3509773552417755,0.0807806950728014,0.2819942235946655,0.4394526779651642,0.3791070580482483,0.422339528799057,0.2319932878017425,711.982956093236,123.9730451727718,732.1285293311404,687.9086068136651,633.3393163848342,571.2427410995751,935.2955868369654,-23.32927895763464,8.617606269413656,-21.33002928683632,-20.13993309255232,-18.45105717056676,-16.47405209039387,-40.25132314782394,0.1823933035135269,0.0114483056814004,0.1842178106307983,0.1859201490879058,0.1772075593471527,0.199812576174736,0.1648084223270416,701.6119203801741,157.90093467053006,634.926573636239,661.1454157243695,669.0097720497533,539.3784270704838,1003.5994134200248,-19.20765186360008,6.736917549953394,-10.087349939764591,-17.06797057913061,-15.616292926303128,-23.80550518997929,-29.46114068282278,0.2000178724527359,0.0291495622784891,0.2190805077552795,0.1681417375802993,0.2414725422859192,0.1664571613073349,0.2049374133348465,8.0,2.6076809620810595,6,11,9,10,4
-400,83.6854061530618,4.969933498554997,81.68642658906825,87.93436658522663,89.42537368325627,75.41347357806038,83.96739032969755,0.0912217014677384,0.046616310638641,0.0417216122150421,0.0592835710329168,0.0896246201851788,0.1771528510486378,0.0883258528569165,0.3847865223884582,0.0468141217300241,0.3442469537258148,0.3478554785251617,0.3638786077499389,0.470541775226593,0.3974097967147827,789.989660965769,156.3445020003984,996.5008737664474,686.6302848949767,645.5328968784265,964.2116035327576,657.0726457562363,-25.16059616323103,4.625397133353601,-29.361567915531623,-20.50619215714304,-18.614264534230816,-28.268656789210805,-29.05229942003886,0.1614022657275199,0.0646004185462746,0.1833484321832656,0.0407454147934913,0.2016473710536956,0.2259732782840728,0.1552968323230743,758.1811512729578,110.90572986333343,886.4079097279331,651.5453544750549,654.2460723341557,898.0809476082785,700.6254722193668,-21.392794356429786,9.15155246791419,-14.496641533416614,-17.554031930471723,-15.244372250740987,-39.2188891653429,-20.450036902176706,0.1783744260668754,0.0409343818321559,0.2100322544574737,0.1052132174372673,0.2170945554971695,0.1636381894350052,0.1958939135074615,8.4,3.006659275674582,7,5,8,14,8
-375,69.34237054937026,20.405675190076536,77.95370615790873,46.71972884009866,98.4442102320054,45.43801291970646,78.15619459713207,0.2393294091084424,0.2101966241540542,0.0805180398856892,0.4890485977425294,-0.0194061114507562,0.4849609792232513,0.1615255401414983,0.5155446231365204,0.1766888047350402,0.3857708871364593,0.7190272212028503,0.2957119345664978,0.7279725670814514,0.449240505695343,462.5776545742102,155.75778362155884,449.8859343947026,395.9662229303728,537.5928077028509,229.06532943457887,700.3779784085458,-15.256954280535378,8.351438082251878,-12.810110824149952,-11.30816788422434,-15.651886245660616,-5.827651691018489,-30.686954757623504,0.2177072942256927,0.0351620177784541,0.227280706167221,0.2228022962808609,0.1759257316589355,0.2757102847099304,0.1868174523115158,465.06632464224833,175.38079869337184,390.32035961485747,404.87346287777547,558.0680531284265,226.1759685717131,745.893779018469,-11.890024759058369,5.487938132206259,-5.644659276594195,-10.42597807081122,-12.78928856264081,-8.75898518060383,-21.83121270464178,0.2318112373352051,0.025622004673286,0.2434826046228408,0.210193395614624,0.2272100299596786,0.27480548620224,0.2033646702766418,23.4,19.764614845728715,9,47,4,48,9
-350,80.4947502674776,8.417498036830956,82.2823362013873,86.96108465755687,70.89506506078384,91.56481801201316,70.77044740564683,0.1198150082896737,0.1063468398483093,0.0337476618149701,0.050309270620346,0.2634518781129051,0.0171395950457629,0.2344266358543844,0.4147716522216796,0.1010645047017558,0.3327378928661346,0.3636580109596252,0.5503565669059753,0.3055209815502167,0.5215848088264465,693.1032427871436,80.40193037404751,800.2779787297834,566.8292680706894,746.2669131630346,703.3129315292626,648.8291224429482,-22.238762941695093,3.748836471701233,-23.54190473389207,-16.875551993386786,-21.84661712981107,-20.60859133486162,-28.32114951652393,0.1945051468908786,0.0752590560238618,0.1905018836259842,0.0565185286104679,0.2776707708835602,0.2414761334657669,0.2063584178686142,675.1724075049685,78.46985832443714,720.6550030624658,538.9361989874589,768.7640081037555,647.3412240011651,700.1656033699973,-18.575915576700577,5.922318687811615,-11.422027573250888,-14.270526827427378,-18.190073086504352,-28.702788934373014,-20.294161461947255,0.2306101709604263,0.0615383685872897,0.2584765553474426,0.1287243366241455,0.2956879436969757,0.1932330578565597,0.276928961277008,10.2,6.64529909033446,5,5,21,5,15
-325,76.1725395561667,9.380036595914616,77.4823736078599,87.10393086601707,81.41465902889476,75.74954977596508,59.11218450209674,0.1696188020004945,0.1014980067200098,0.0894477647893569,0.0617243907030891,0.1615553119603325,0.1835930592873517,0.3517734832623426,0.4622382283210754,0.0906646875649274,0.3947191536426544,0.3595808446407318,0.4544884264469147,0.480088323354721,0.6223143935203552,669.6600342867666,167.29344148920848,409.5606609143709,937.0498469837923,655.7400014776932,656.0819509405839,689.8677111173931,-21.690911764011048,6.701472152971799,-11.688646103206434,-28.27572372503448,-19.34261076910454,-19.14207220914071,-30.00550601356908,0.2008400380611419,0.076437853084175,0.212207406759262,0.0646603256464004,0.1908107697963714,0.2423004955053329,0.2942211925983429,660.2963615015933,180.16425087929647,358.12142649868076,906.486128957648,692.1064913565652,605.0318464312637,739.7359142638089,-18.966032877303007,7.863586766114699,-5.0185470832021615,-24.763873907557706,-16.34067924817403,-27.18989300727844,-21.517171140302693,0.2367379993200302,0.0689461038781602,0.2621143758296966,0.1357055604457855,0.2601468861103058,0.1886879652738571,0.337035208940506,11.8,8.749857141690944,7,5,8,10,29
-300,83.07797905417048,7.027327473960546,77.08613375495462,83.83096385282629,95.47201542573816,75.54836300120634,83.45241923612707,0.0891149054555332,0.0535215082131466,0.0879788675728966,0.0958042863537283,0.0033681378645055,0.1722738981246948,0.0861493373618406,0.4008816838264465,0.0473184560762951,0.3974491655826568,0.4020028710365295,0.3251581490039825,0.4745644330978393,0.4052338004112243,491.54837298476906,123.06272794361756,634.6363043534128,346.1567358719675,554.993926466557,579.7520039876302,342.2028942442777,-15.38024411117821,2.882038722931031,-18.5400288565117,-9.99340372127399,-16.280367407882423,-16.690954559727718,-15.396466010495237,0.183242642879486,0.0686529080487115,0.2163965702056884,0.0649844706058502,0.1740676462650299,0.2748427093029022,0.1859218180179596,472.5610076368901,105.2092443861127,559.2148094846491,331.17262348375823,579.5649194550095,533.1139729817709,359.7387127792626,-12.973517366041216,5.841105249019979,-8.626251707997238,-8.497831652038975,-13.453332681404916,-24.09590868991718,-10.194262098847776,0.2122723847627639,0.0361148253422486,0.2130460292100906,0.1478379964828491,0.2594520449638366,0.2224209010601043,0.2186049520969391,6.2,1.7204650534085253,7,5,4,9,6
-275,80.41239248836742,7.067362806272676,78.4051814808565,77.13157321705538,93.81387479445512,79.70466887530158,73.00666407416848,0.1226207524187424,0.0625137029137831,0.0732228068744435,0.1648067155305077,0.0324868051444782,0.136238337614957,0.2063490969293257,0.4257329404354095,0.0590440414672605,0.3845134973526001,0.4643903970718384,0.3352129757404327,0.4430201649665832,0.5015276670455933,665.3797523364686,219.54557673872068,513.6930997078879,827.7932460851837,361.19414239180713,979.4805918911048,644.7376816063596,-21.61079719777693,7.610735379711409,-14.899474742119772,-25.021692058496303,-10.348142264182108,-29.052541030080693,-28.73213589400576,0.1923731029033661,0.0509671611507564,0.221372976899147,0.105601966381073,0.1765017211437225,0.2579565048217773,0.2004323452711105,648.6046715987356,202.2331467685931,454.194739626165,790.5293011581689,380.02398494251986,916.0865703381992,702.1887619286252,-19.679239486393175,12.354622938426868,-6.698771861561558,-21.62679102128012,-8.383362360167922,-41.18804762237951,-20.499224566576775,0.2275068581104278,0.0402483301585311,0.2675012052059173,0.1503490656614303,0.2434744387865066,0.2323094606399536,0.2439001202583313,7.2,2.638181191654584,6,7,4,7,12
-250,73.36577112085679,20.069288336361684,88.13367875043083,72.64629323622759,96.1474131191478,37.65850255629596,72.24296794218175,0.1965689669637119,0.2185109193270572,-0.0408889475990744,0.2125726678792168,0.014816687036963,0.5822524954290951,0.2140919320723589,0.4780835151672363,0.178958257917541,0.2765307426452636,0.5080490112304688,0.3169739246368408,0.7810133099555969,0.5078505873680115,626.1275534111157,159.66944120677272,635.8302499871505,797.5813293457031,792.1614540501645,381.3169229072437,523.7478107653166,-19.97784466367019,5.2172193578583235,-18.504926024821767,-24.09782610859787,-23.494512265188657,-10.35417483773148,-23.437784082011177,0.2449211522936821,0.0967633345333335,0.2331074625253677,0.1156719997525215,0.2357505857944488,0.41647869348526,0.2235970199108123,610.1786140308046,159.746036521672,552.9058848598547,769.7886973598547,798.4975800095943,362.0548909505208,567.6460169741982,-16.209886075320995,4.303795316064813,-8.48369460356863,-21.158290942509968,-19.084205888865288,-15.87339082517122,-16.44984811648988,0.2665325552225113,0.0601513155167131,0.2568514049053192,0.1610177606344223,0.2850387394428253,0.3452655375003814,0.2844893336296081,15.6,17.41952927033334,4,9,4,50,11
-225,80.02365928649903,8.371999768212573,76.22568368350758,82.3736946330351,95.28779079212862,74.13225802253274,72.09886930129107,0.1260708973688237,0.0692234424292966,0.1002908205284791,0.1011758646544288,0.0244323544642504,0.1829283437308143,0.2215271034661461,0.4304620206356048,0.0667294695891468,0.4151183366775512,0.4160561859607696,0.321100503206253,0.4903927743434906,0.5096423029899597,702.7278044583505,75.04711781746593,827.8083453262061,601.6362066436233,663.869424920333,691.7889971816749,728.5360482199151,-23.225724521854467,5.499795481493577,-24.524512257492333,-18.16837072999854,-19.63337458643997,-20.418431800708436,-33.38393323463306,0.1977549076080322,0.066478516481908,0.220819890499115,0.0695416778326034,0.2254025191068649,0.2625702917575836,0.2104401588439941,689.0834228515625,78.02059169658689,734.6194217079565,576.8141329581277,680.8577045641447,646.310033430133,806.8158215974506,-19.56606761488998,6.616958829217658,-11.638640811568813,-16.0521086098855,-16.12791261756629,-30.262173384950874,-23.74950265047843,0.2333467721939087,0.0496557573466409,0.2358611822128296,0.1401259750127792,0.2788442969322204,0.2395182102918625,0.2723841965198517,7.8,2.993325909419153,8,5,4,10,12
-200,75.63287717258228,10.688703108726433,61.16937603670008,78.23797291026396,85.31350607030532,65.33808081009809,88.10545003554401,0.1787068362095776,0.097443673007543,0.2884716812302084,0.1578615363906411,0.1197794128866756,0.2883528516573064,0.0390686988830566,0.4737563610076904,0.0801810083969097,0.5616371631622314,0.4525671899318695,0.4169692397117615,0.5705369114875793,0.3670713007450104,697.1686260022616,229.08713864635968,776.0485561437774,756.5029441431949,1045.3296358878151,535.1149789910568,372.84701484546326,-21.9591445031919,5.414086809287434,-22.89548004719249,-22.74744748650936,-31.131729452233564,-15.629488028978049,-17.39157750104603,0.2478322580456733,0.0839804348625809,0.3376080691814422,0.1031876876950264,0.2401131987571716,0.3252976834774017,0.2329546511173248,671.3073652300918,222.28891800747695,662.4311143306263,729.3804133900425,1053.81171189693,500.8331887763843,410.08039775647615,-18.210643325772203,6.075658213133054,-10.51525128306004,-19.84651430447896,-25.57322469092252,-23.373594821545115,-11.74463152885437,0.2601528435945511,0.0496796083375601,0.2844237983226776,0.1625226885080337,0.28837651014328,0.2969404458999634,0.2685007750988006,10.8,6.368673331236264,20,6,6,17,5
-175,76.16748624016256,10.057224912905822,64.16182190390194,70.29168869467343,92.12792326983283,71.19094664629768,83.06505068610696,0.1693000481409185,0.0789244422269535,0.2441150759949403,0.2351613360292771,0.0524194924270405,0.2176771914257722,0.0971271448275622,0.4707344472408294,0.0675222852521138,0.5304852724075317,0.5276784896850586,0.372864305973053,0.5171242356300354,0.4055199325084686,788.7276669150905,292.25518927188017,1146.6732445432428,1013.6957761530292,300.7923691063597,794.8038040964227,687.673140676398,-25.84034445327625,9.27572727549732,-34.14321904433401,-30.728749442518804,-8.675432075533951,-23.653897327289247,-32.00042437670524,0.237905740737915,0.0507379766519128,0.3101476430892944,0.187751293182373,0.2000059187412262,0.2880963087081909,0.2035275399684906,764.1698647482353,246.30501176978157,1017.0056077388294,982.7587837085388,327.887117352402,728.3828028628701,764.8150120785361,-21.558062313732343,9.274250376608492,-16.583169033652858,-26.885628796460335,-7.174903424162614,-34.557599122064154,-22.589011192321777,0.2465104430913925,0.0229921158797734,0.2397283613681793,0.2157716006040573,0.26139697432518,0.2335939109325409,0.282061368227005,10.0,4.33589667773576,17,10,5,12,6
-150,79.23410896301269,9.643410326051592,83.76062357285443,67.45106703814338,90.30556252423456,86.70197215360754,67.95131952622357,0.1314575785749099,0.1062904132389005,0.0222570482422323,0.2654221874826095,0.0655188556979684,0.048552397068809,0.2555374043829301,0.4359431445598602,0.0952821186024725,0.3297936916351318,0.5534682869911194,0.3771178126335144,0.3709904849529266,0.5483454465866089,770.3091669450727,137.9989777862156,910.451281095806,799.6223380105537,515.8396129942777,869.1680908203125,756.4645118044134,-25.570384165278647,6.352224333419569,-27.14341027276558,-24.15654118855794,-15.272219390199895,-26.1773233246385,-35.102426650231344,0.2443638354539871,0.0215762925867917,0.2553001940250397,0.2123449742794037,0.2471582740545272,0.2759559750556946,0.2310597598552703,751.8019377055921,114.473016175826,803.9274613229852,783.8765012506854,524.9269162897479,815.2601425438596,831.0186671206826,-21.89297419640056,9.525412584735028,-12.819778841838502,-21.313322096540215,-12.317582377216272,-38.37942359740274,-24.63476406900506,0.2466148525476455,0.0377384009125627,0.2128272950649261,0.233401358127594,0.2702729105949402,0.2084235996007919,0.3081490993499756,8.2,3.9698866482558417,5,12,5,5,14
-125,77.87326141357423,8.400129128477124,74.20355168510886,67.59280330433565,81.28877969629625,92.26475937787224,74.0164130042581,0.1439789044155794,0.0849187798567413,0.1243610343512366,0.2601790862924912,0.152878816688762,0.0003362122704001,0.182139372475007,0.4515082061290741,0.0787573006825316,0.4325011670589447,0.5529080629348755,0.4607187211513519,0.3160127699375152,0.4954003095626831,765.8171304267751,191.77458733464735,1018.385163959704,788.1671592310855,921.350536681058,513.426543654057,587.7562486079701,-25.0888141690639,5.433419961720665,-30.72050896862097,-23.752975940704346,-27.630408822444448,-15.178758211303176,-28.161418902246577,0.2346874594688415,0.0293006090848042,0.243732288479805,0.2253871113061905,0.2617415487766266,0.2602324783802032,0.1823438704013824,750.3347926089639,170.47327026056217,925.7058490953948,772.7538826925713,917.1932490834018,468.7078980562979,667.3130841171533,-20.031284319308764,2.684564640805191,-14.947688211474505,-21.1583886481168,-22.046765913043107,-22.221460817152995,-19.78211800675643,0.22624092400074,0.0356272395103187,0.1708734780550003,0.235311284661293,0.2604067325592041,0.2010192722082138,0.263593852519989,8.8,2.5612496949731396,9,11,9,4,11
-100,70.66693606881533,10.716984008873355,76.8603614133947,76.04222284204819,80.56319943596336,69.38716991648954,50.48172673618093,0.2192848053399254,0.1201801075552829,0.0984278777066399,0.1632485351141761,0.1528983761282528,0.2397559867185704,0.4420932510319878,0.5147629678249359,0.097628281446023,0.4003050625324249,0.4740836322307586,0.4738305509090423,0.5353256464004517,0.690269947052002,941.9058059424684,255.76708189610852,1258.987682677152,1051.346803899397,506.7183281078673,1058.354283383018,834.1219316449082,-30.71967565134952,8.26979252490136,-37.98093048731486,-32.12243034128557,-14.961994748366507,-31.640753804591665,-36.89226887518899,0.2484960407018661,0.0789386892899297,0.2492634356021881,0.1021705716848373,0.2574798464775085,0.3037855327129364,0.3297808170318603,900.0230209618285,214.14974970549525,1136.3610647101152,1022.3139969675163,506.9067607678865,958.2223724900632,876.3109098735608,-25.953718881439745,11.115077218265403,-18.560714859711496,-28.73546374471564,-11.750417822285703,-44.757873359479404,-25.96412462100648,0.2390855640172958,0.0667931191375039,0.1676328927278518,0.1874687075614929,0.2569274306297302,0.2258129119873047,0.3575858771800995,14.0,9.23038460737146,7,8,10,13,32
-75,53.88425063077142,15.330865321718235,71.57921470193303,59.64412708282471,35.34011163711548,36.0512108073515,66.80658892463235,0.3963350988135617,0.1850092529692313,0.1541990020695854,0.34960517076885,0.6245487469084122,0.5946013334919424,0.258721240829019,0.6477848172187806,0.1339089683065099,0.4613301157951355,0.6211313605308533,0.8067426681518555,0.7920106649398804,0.557709276676178,628.8097334209241,234.5533280195536,746.1992680064419,725.326720120614,568.1160979689213,208.2849315174839,896.1216494911596,-21.439306573700485,11.358989746087932,-22.392712455046805,-21.810934978618956,-16.858287610505755,-5.491752022191098,-40.64284580213982,0.3025291591882705,0.0574945446879714,0.27313032746315,0.2356621176004409,0.3348977565765381,0.3981310129165649,0.2708245813846588,637.39266890141,268.28209530460856,660.0326880739447,715.1742853532758,584.3710546660842,195.73381430642647,1031.6515021073192,-16.531419866754298,7.825588032972884,-10.784335071580452,-18.75078681686468,-13.795912205127248,-8.682423166015692,-30.643642074183415,0.2888318240642548,0.0806874071930051,0.1734904795885086,0.2158720344305038,0.3448980450630188,0.3868794739246368,0.3230190873146057,28.6,15.615377036754508,12,18,49,46,18
-50,69.41662400638356,10.708981117121326,54.64320142409381,64.35744711932014,78.05530956492704,65.20839471256032,84.81876721101649,0.2378411311963025,0.0960797533242923,0.3552932890022502,0.2962081512984107,0.1928893033195944,0.2682486740981831,0.076566238263074,0.5309371948242188,0.0829990442898693,0.6225802302360535,0.5799821615219116,0.4891800284385681,0.5736754536628723,0.3892681002616882,969.841127736945,223.7162585430949,1066.3963034111157,836.372971919545,1330.8711226613898,949.6268910190516,665.9383496736225,-31.31601841909843,5.041832376520895,-31.8723333927623,-25.365251465847617,-40.399204220688134,-28.45390596724393,-30.489397048950195,0.2676977425813674,0.0569473800593717,0.3670499920845032,0.2565726339817047,0.2578279972076416,0.2675896883010864,0.1894484013319015,930.2041416101288,203.8079111746436,969.7007424873218,820.0727849592242,1308.8101099917762,816.4293105811404,736.0077600311814,-26.24338045789484,7.969966294587661,-16.44164884717841,-22.090426407362287,-32.07481258375603,-38.58998215407656,-22.020032297100936,0.2542833149433136,0.0298141292113749,0.2753117680549621,0.2416434288024902,0.2450708001852035,0.2113522440195083,0.2980383336544037,14.4,7.059745037889116,26,14,10,17,5
-25,75.92882352941176,3.667779780029481,76.42111704209272,82.54871713974896,73.20243963353774,75.48904685974121,71.98279697193819,0.169999590621275,0.0551185085937583,0.1101191040347604,0.1048500765772426,0.2430844254353467,0.1776749758159413,0.2142693712430841,0.4693716943264007,0.0504760049433566,0.4066300988197326,0.4174798727035522,0.5330367684364319,0.4753912985324859,0.514320433139801,1000.2192400480571,377.550670179468,1428.868408203125,427.9948925888329,1073.7990230091832,1346.4066451223273,724.0272313168174,-32.5384873712272,10.659541806212053,-43.22338604508785,-12.89667290344573,-32.575290529351484,-40.76521749663771,-33.231869881613214,0.2000474691390991,0.0338472334464638,0.223152220249176,0.1477489173412323,0.2287828922271728,0.2288544327020645,0.1716988831758499,956.3780726918004,311.32502609311956,1286.6608158580043,420.24081554747465,1039.8414317348547,1209.446760211075,825.7005401075932,-27.45551869409126,14.145967385895476,-21.992241562458503,-11.398209341785364,-25.15628943108676,-53.92357067057961,-24.80728246454607,0.1893864929676056,0.0365533329849225,0.1470578461885452,0.2150918692350387,0.1840504258871078,0.1558764427900314,0.2448558807373047,9.8,3.1874754901018454,7,6,14,9,13
0,64.86374427122227,15.821867581566703,36.43559176501106,66.97255273706773,79.95672764497645,79.0861291773179,61.86772003173828,0.2904143663013682,0.1458448955811828,0.5524456792017993,0.2776234051760505,0.1666632466456469,0.1429893602343166,0.3123501402490279,0.5701730966567993,0.1139549321029183,0.768722653388977,0.5601910948753357,0.4751767218112945,0.4459117949008941,0.6008632183074951,907.7931648120544,225.19798283164224,645.3609008789062,884.1349273146244,888.0484715511924,1322.419393974438,799.0021303411115,-29.978216259939625,7.35618151010037,-19.56956371926425,-26.894797684853536,-26.90241681483754,-39.99590534912912,-36.528397731613694,0.2451759487390518,0.0514984418046525,0.3332026898860931,0.2506691515445709,0.2546180188655853,0.186919093132019,0.2004707902669906,888.5434143066407,194.10935824983503,573.7306245502673,860.6273150527686,873.5972439949973,1177.64585581997,957.1160321152,-27.00677779473757,14.182281622471256,-9.292870586378532,-23.94757410099632,-20.7870831949669,-52.325911806340805,-28.680449285005267,0.2287478014826774,0.0567130356231797,0.2570343613624573,0.270346462726593,0.2762196958065033,0.1231046989560127,0.2170337885618209,18.6,13.380582946942186,44,12,9,8,20
25,61.91219830456902,13.290829256782157,62.78801380606259,72.91446237003102,36.24061263589298,70.71330534991095,66.90459736094755,0.3181886855994954,0.1524364654931115,0.2564015486661126,0.2070465939886429,0.6194003960665535,0.2310531721395604,0.2770417171366074,0.5870468616485596,0.108812986387921,0.5452595353126526,0.5032117962837219,0.8012145161628723,0.5249008536338806,0.5606476068496704,905.3393600731564,275.78692972054125,1228.566336648506,1128.504907440721,440.06227192125823,808.9202629223205,920.643021432977,-30.050903505191467,10.254360987308086,-37.36098651718675,-33.969285011291504,-13.155060876879777,-24.06871246873287,-41.70047265186644,0.226000365614891,0.0444205289269614,0.2042679637670517,0.184274286031723,0.3099358379840851,0.2016597986221313,0.2298639416694641,870.5113494337651,272.7764013852661,1100.3848116690651,1103.5820505242598,418.3956470154879,691.31013836777,1038.8840995922424,-24.585687478801663,8.977200490603105,-19.014275333337615,-31.048441142366645,-9.462718273464002,-31.99220231332277,-31.41080033151727,0.2134539112448692,0.0749103095034302,0.1202689781785011,0.2144163101911544,0.2803434431552887,0.1407438218593597,0.3114970028400421,20.8,15.03861695768597,19,8,50,12,15
50,73.69128605113309,20.798119967362705,65.59305293139289,99.3739912594066,80.41246876436121,84.95927759058335,38.11763970992144,0.1914674591316896,0.2182593997099602,0.2194512945764205,-0.0879738499136532,0.1777249595698188,0.0751086957314435,0.5730261956944185,0.484805679321289,0.171122776123935,0.5174004435539246,0.2580369412899017,0.4720230102539062,0.3980872333049774,0.7784807682037354,960.0903429533306,290.44534042896163,1108.0094304670367,860.9167544716283,1368.0215711091694,976.079953913103,487.4240048057154,-30.63859903645097,6.358036594523958,-33.452399496446574,-26.379171877576592,-41.324695570427075,-29.11490682133457,-22.92182141647004,0.2106384724378585,0.0766888822673442,0.2429529726505279,0.0816655755043029,0.2415991425514221,0.1778709143400192,0.3091037571430206,909.9698023745888,258.8660299029537,961.3260401675576,843.2985352633292,1349.5752220823051,847.3429897375274,548.3062246222245,-25.58794360244483,8.69206025754367,-16.5404125598439,-24.507982157824333,-32.711209301362956,-38.03267595642492,-16.14743803676806,0.2095812082290649,0.0946946239578828,0.1347785890102386,0.1601126492023468,0.2550240457057953,0.1232559978961944,0.3747347593307495,15.4,14.458215657542256,16,3,9,6,43
75,75.5580931338142,11.76891045236237,85.4724168216481,68.10980736227596,57.35056968015783,89.88462389777689,76.9730479072122,0.1665986272867988,0.1563733761172889,-0.0073405444622039,0.2641286730766296,0.4088243680841782,0.0127137951991137,0.1546668445362764,0.4652073264122009,0.1306499798548041,0.3064035475254059,0.5479283928871155,0.6614449620246887,0.3436568677425384,0.4666028618812561,980.4000324450042,212.62038501081804,1028.306028131853,1303.741234494929,817.7952939752947,1064.4753053899396,687.6823002330044,-31.526010843327175,4.671287292564957,-30.85548570699859,-39.236033263959385,-24.516853713152702,-31.71311684658653,-31.308564685938652,0.2206323772668838,0.0444965455046352,0.2146312445402145,0.2365170121192932,0.2689744532108307,0.2443367838859558,0.138702392578125,949.5961918345668,181.95248409231183,941.1380572402686,1283.5693744860198,770.7920350191886,951.0436080129524,801.4378844144052,-27.210758613285265,9.927098991537983,-16.128700821023237,-36.155149012281186,-18.482180950934428,-41.438670467912104,-23.849091814275372,0.1931638568639755,0.0348409728384234,0.1374006867408752,0.2202653735876083,0.2340662479400634,0.1715916246175766,0.2024953514337539,11.4,8.8,4,11,28,4,10
100,57.375912774029906,25.205929923873832,47.91871186424704,46.140321002287024,106.97724752987132,49.35876194449032,36.48452152925379,0.373810707541073,0.2415104701394647,0.4273752216030569,0.4926692061564501,-0.0962549732011907,0.4541385640116299,0.5911255191354191,0.6257857501506805,0.1985440345390574,0.6824465394020081,0.7239444255828857,0.2353617250919342,0.6984913349151611,0.7886847257614136,910.4935559724506,124.7473486947941,899.7184640984786,927.2989212839228,1120.1057161030017,874.1667266310307,731.1779517458197,-29.461806646564547,3.3102934025876185,-26.966580006114224,-27.388776854464883,-33.54312471757855,-25.99779070469371,-33.412760949971386,0.259578987956047,0.0499400473166712,0.2701728045940399,0.2200338542461395,0.2589920163154602,0.3463113009929657,0.2023849636316299,890.8432382684005,126.10740949640426,819.249387506853,925.6443037066545,1120.4984387849506,764.0876732541803,824.736388089364,-25.124544193870143,6.845436488759918,-14.001344942210013,-24.829786677109567,-26.966115704753943,-35.44638828854812,-24.37908535672907,0.2413348793983459,0.0445262565509267,0.190359741449356,0.1856089234352111,0.2690472602844238,0.2681503891944885,0.2935080826282501,29.2,13.833293172632466,35,33,3,31,44
