lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-225,0.6931552376065936,9.228517557052908e-06,0.6931688530104501,0.6931489791188922,0.6931638291903904,0.6931468844413757,0.6931476422718593,0.5534812431844759,0.0357294189782181,0.4898269514631854,0.5387335748608318,0.574832170284849,0.5781130429865426,0.5859004763269698,0.6931546767552693,8.832822925577653e-06,0.6931678056716919,0.6931484738985697,0.6931627988815308,0.6931469837824503,0.6931473215421041,0.6663518927272625,0.0179854680147394,0.6733080321237129,0.6808214168605357,0.6679974476217456,0.6781698901306307,0.6314626768996879,0.6931548158327738,8.808925708882365e-06,0.6931678851445516,0.6931485136349996,0.6931629578272501,0.6931472420692444,0.6931474804878235,0.4477003653570318,0.1253082641929196,0.457478200848568,0.677507936845802,0.3262548681812702,0.4326539920115009,0.3446068288980182,9.0,9.18694726228468,3,6,2,27,7
-200,0.6931470479284014,7.217422880722238e-07,0.693147327218737,0.6931469525609698,0.6931479147502354,0.6931473016738892,0.6931457434381757,0.5532764709667337,0.0219943669951347,0.5307102135524875,0.5799772586634286,0.5754668692757184,0.5534870794385217,0.5267409339035126,0.6931472937266031,5.434746731395927e-07,0.6931469241778055,0.6931470433870951,0.6931483745574951,0.6931470235188802,0.6931471029917399,0.6496270261829605,0.0479284280170838,0.6770384708762592,0.6840225836653794,0.6637927987920517,0.6684940864361462,0.5547871911449663,0.6931475003560384,1.076849917484359e-06,0.6931472420692444,0.6931472420692444,0.6931495269139608,0.6931472023328146,0.693146288394928,0.5331020039013469,0.1392228967479257,0.564627655335697,0.432194889248661,0.3197192050709651,0.6851829578951393,0.6637853119562718,12.6,6.681317235396026,8,18,6,8,23
-175,0.6931835327829633,6.243795665381766e-05,0.6931694149971008,0.6931475571223668,0.6933071953909737,0.6931463735444205,0.6931471228599548,0.5392569080450937,0.0423559451511682,0.4889217383540386,0.5921763523111395,0.5074360523921271,0.5870118691164236,0.5207385280517397,0.693156599998474,1.171516619487e-05,0.6931735873222351,0.6931476990381876,0.6931679646174113,0.6931466460227966,0.6931471029917399,0.6758882513336051,0.0101252854298682,0.680553262784985,0.6791237548968322,0.6624046330422192,0.6667847887495363,0.6905748171944527,0.6931566874186197,1.1752640121352668e-05,0.6931736866633097,0.6931477785110474,0.6931681434313456,0.6931468447049459,0.6931469837824503,0.5409466995978036,0.1358751705302195,0.5111789342727505,0.5139278631443768,0.3154953272642806,0.68635020266172,0.6777811706458902,10.2,10.186265262597477,2,7,1,29,12
-150,0.6931670989309039,2.7523456223008635e-05,0.6931478466306414,0.6931477955409459,0.6932178906032017,0.6931749411991665,0.6931470206805638,0.5141026808834938,0.018104320270578,0.4991365062915776,0.4988714240933588,0.5472459113968776,0.5189559927374366,0.5063035698982178,0.6931663076082866,2.4253853827110807e-05,0.6931477586428324,0.693147083123525,0.6932056148846945,0.6931839982668558,0.693147083123525,0.6779651303356113,0.009641536819258,0.6689526585499488,0.6887757502397757,0.6657706078734386,0.6775085260453965,0.6888181089694975,0.6931663711865743,2.4273197148112383e-05,0.6931477189064026,0.6931473612785339,0.693205734093984,0.6931840380032858,0.6931470036506653,0.5031988226288868,0.115733948429659,0.5737656868436686,0.3478649016771125,0.4028612054122547,0.5227308980895109,0.6687714211218877,9.4,10.170545708072895,7,8,1,2,29
-125,0.6931475622313363,6.07864807049414e-07,0.6931480850492205,0.6931470717702594,0.6931484937667847,0.6931471058300563,0.6931470547403608,0.5404517633034314,0.0214916370974838,0.5344870767105661,0.5761136242696433,0.5439158756007644,0.5090341564800803,0.5387080834561029,0.6931475400924683,7.915432992277371e-07,0.6931485732396444,0.6931470632553101,0.6931484142939249,0.6931469837824503,0.6931466658910116,0.6829816248142564,0.0053645136138816,0.6911372575302311,0.6863716787509997,0.675551059564953,0.6798745859400454,0.6819735422850531,0.6931475122769674,9.176104466200732e-07,0.6931486328442892,0.6931472023328146,0.6931484540303549,0.6931471029917399,0.6931461691856384,0.5810515234299479,0.1190893931489326,0.6808812674279424,0.3522485773050043,0.6014886758061607,0.6015043326786884,0.6691347639319435,10.6,3.929376540877701,6,12,7,17,11
-100,0.6931632825306483,1.7322390859608877e-05,0.6931469525609698,0.6931472165243966,0.6931906683104379,0.6931761077472142,0.6931554675102234,0.5346705520279771,0.0154359850378709,0.5546627278329207,0.5273097541698823,0.5274523334283584,0.5502768899961832,0.5136510547125409,0.6931569099426269,1.4295517386391128e-05,0.6931470036506653,0.6931469639142355,0.693148672580719,0.6931844154993693,0.6931574940681458,0.6778506653674976,0.0074885535485923,0.6885026019257054,0.6828707670361731,0.6665596060054589,0.6771837389666825,0.6741366129034679,0.6931570212046305,1.424141339016201e-05,0.6931472222010294,0.6931471824645996,0.6931488116582235,0.693184475104014,0.693157414595286,0.4986667731399233,0.1084315782907989,0.563826744738423,0.3516895509397938,0.4819485062368825,0.4300261234652369,0.6658429403192807,6.6,5.885575587824865,16,11,1,2,3
-75,0.6931744660649981,3.5366321322119276e-05,0.6931969608579364,0.693146995135716,0.6932337709835598,0.6931477103914533,0.693146892956325,0.5376685000883328,0.0479747964772751,0.504195718939161,0.6080613225201447,0.4707524935511446,0.5367809852298204,0.5685519802013933,0.6931642333666483,3.125358091446453e-05,0.6931530237197876,0.6931470632553101,0.6932265758514404,0.6931475202242533,0.6931469837824503,0.5633359685257064,0.1149615599017278,0.3486860808083816,0.5865881844633211,0.5625026399756188,0.6372198667268094,0.6816830706544016,0.6931642731030782,3.126311037926579e-05,0.6931530435880026,0.6931473016738892,0.6932266354560852,0.6931475202242533,0.6931468645731608,0.4935759622030651,0.1643269265831333,0.3145572253299007,0.3448212966494101,0.4296550311771325,0.6847903936181182,0.694055864240764,9.6,9.156418513807678,1,11,1,9,26
-50,0.6931791492870876,3.322913857602122e-05,0.6931635141372681,0.6931467992918832,0.6932201726096017,0.6932181460516793,0.6931471143450055,0.506430302528745,0.0564253383108887,0.5824409761997972,0.561013039043106,0.4405899532801763,0.4549387865692339,0.4931687575514116,0.6931729594866435,2.9110368812493492e-05,0.6931546131769816,0.6931469639142355,0.6932105422019958,0.693206250667572,0.6931464274724325,0.6282837508114457,0.0476455758201624,0.5937398838958652,0.6913022968790727,0.6140735809365457,0.5669194874239661,0.6753835049217786,0.6931730786959329,2.899243718721487e-05,0.6931547323862711,0.693147341410319,0.693210502465566,0.693206250667572,0.6931465665499369,0.4700618351803521,0.1611634235757618,0.3330825233701341,0.3461400164321642,0.6669853804592499,0.3363357400261395,0.667765515614073,8.8,9.042123644365851,3,16,1,1,23
-25,0.6939605167933873,0.0015310289539292,0.6932966198240008,0.6931470121656146,0.6931472335542951,0.6970206243651254,0.6931910940579006,0.5162600549016148,0.031634299973629,0.4635701512261484,0.537227886391885,0.51498103587308,0.5078447735399686,0.5576764274769916,0.6935422778129577,0.0007509070595646,0.6931767265001932,0.6931471029917399,0.6931472818056742,0.6950436234474182,0.6931966543197632,0.5577531582998022,0.0723410835653684,0.4191442024023085,0.5880437784433138,0.5663389647194534,0.5853799000651724,0.6298589458687627,0.6935423493385315,0.0007509811755805,0.6931769649187723,0.6931472222010294,0.6931471029917399,0.6950438419977824,0.6931966145833334,0.5023308024868655,0.1495754170420614,0.3127912817485831,0.3528734605042775,0.6630210669628392,0.5144019462938874,0.6685662569247404,9.2,6.823488843692792,1,19,11,13,2
0,0.6931762099266053,2.866768875481685e-05,0.6931718162127903,0.6931927629879543,0.6932222672871181,0.6931470888001579,0.6931471143450055,0.5181566041031225,0.0490094357412894,0.524543670969339,0.4390436159780029,0.4969481412164654,0.5445285141343585,0.5857190782174467,0.6931673367818196,2.5652669642051365e-05,0.6931745012601217,0.6931531627972921,0.6932145555814108,0.6931470632553101,0.6931474010149637,0.5765778264030914,0.0526989165237716,0.6682070137519993,0.5736982022327756,0.5566933552751865,0.5789901318545991,0.5053004289008967,0.69316725730896,2.562779040039904e-05,0.6931742429733276,0.6931531429290771,0.693214495976766,0.6931471427281698,0.6931472619374593,0.6260209339461337,0.0632966450963708,0.6823379818333434,0.6024664034070467,0.659139963475415,0.5123372308349476,0.6738230901799156,6.4,6.248199740725324,3,1,1,17,10
25,0.6932217580931528,9.304801509986368e-05,0.6931794966970172,0.6933954358100891,0.6932389565876552,0.6931480509894234,0.6931468503815787,0.5210302333438668,0.0391916377957423,0.4843891008280945,0.4959696094411599,0.4877383518944706,0.5752005039710758,0.5618536005845327,0.6932141542434693,9.764836642423594e-05,0.6931479771931967,0.6933995485305786,0.6932272513707479,0.6931484937667847,0.6931475003560384,0.5850606323551772,0.085481135274271,0.6824917399169035,0.5541575283603039,0.49576012279516,0.6909281675175553,0.5019656031859636,0.6932141184806824,9.766276532184535e-05,0.6931479573249817,0.6933995286623637,0.6932272513707479,0.6931485931078593,0.6931472619374593,0.602149628752289,0.0781178887334065,0.6681324784165549,0.5117413330153898,0.6679369881991072,0.5014647793130775,0.6614725648173149,5.8,3.54400902933387,3,11,1,6,8
50,0.6931663291794913,2.783966459529896e-05,0.6932219181741986,0.6931545904704502,0.6931502052715847,0.6931512526103428,0.6931536793708801,0.5067160893886437,0.0398142522454939,0.4889212286294811,0.5456302205825219,0.5348850698192358,0.5272756664489655,0.4368682614630141,0.6931494315465292,2.3873427470957865e-06,0.6931537588437399,0.6931471824645996,0.6931494474411011,0.6931472619374593,0.6931495070457458,0.5249717029026285,0.0902777661172332,0.601014585517081,0.4591667844090595,0.4467878209410612,0.4535489201937614,0.6643404034521794,0.6931493957837422,2.417418870364557e-06,0.6931538184483846,0.6931472420692444,0.6931492487589518,0.6931471625963846,0.6931495070457458,0.502516043090081,0.1008408840205784,0.4754452362657038,0.342551184309882,0.6571684629020369,0.5123387349206266,0.5250765970521559,3.4,1.4966629547095769,1,3,5,5,3
75,0.6931595257350376,1.72496569140998e-05,0.6931650808879307,0.693147497517722,0.6931911025728498,0.6931468759264264,0.6931470717702594,0.5311950855897355,0.0250663803470167,0.5238612770654667,0.5336178748638986,0.5501230030892437,0.5604182503128444,0.487955022617224,0.6931484381357829,1.6965826925479298e-06,0.6931503415107727,0.6931469440460205,0.6931506792704264,0.693147083123525,0.6931471427281698,0.5533980693273901,0.1284434761492743,0.6800542879574722,0.6824175639241936,0.3356396758071549,0.5632771070891527,0.505601711858977,0.6931485295295714,1.656079774969302e-06,0.6931504607200623,0.6931474010149637,0.6931506395339966,0.6931471625963846,0.6931469837824503,0.5264496276657206,0.1233770179389438,0.4790363682594498,0.335585588603434,0.6492774501747314,0.4956266963626041,0.6727220349283836,9.4,6.945502141674136,2,11,1,19,14
100,0.6932166303907121,4.626242753648122e-05,0.6931723781994411,0.6932844349316188,0.6932007585253034,0.6931688359805516,0.6932567443166461,0.4915598304999712,0.0337323359438141,0.5370629912160161,0.4342324223140707,0.48917163744465,0.5092887358694028,0.4880433656557165,0.693184244632721,1.7986042598570366e-05,0.6931804418563843,0.6931881507237753,0.6931638320287069,0.6931724349657694,0.6932163635889689,0.5957516695968447,0.0378044238845946,0.5275248850428614,0.6190636047391563,0.6223550978577842,0.6280605161159749,0.5817542442284463,0.6931842645009358,1.7960187595340338e-05,0.6931804021199545,0.6931882301966349,0.6931638717651367,0.6931724945704142,0.6932163238525391,0.5197695603198109,0.0692233575780908,0.6426293381842959,0.4967079266757786,0.4287099188107436,0.5166175152121902,0.5141831027160464,1.8,0.7483314773547883,2,1,2,3,1
125,0.6942349536078318,0.0020825424354976,0.6931932313101632,0.6931572045598712,0.6932782190186637,0.6983990158353534,0.693147097315107,0.5084221427808469,0.0301942902535774,0.4947599774948416,0.5440518846165384,0.4568270183904649,0.5240695531989931,0.522402280203396,0.6948441823323568,0.0033638916194203,0.6931537191073099,0.6931537787119547,0.6931944290796915,0.7015718817710876,0.6931471029917399,0.5800970309811748,0.1353884937933839,0.6828503101551381,0.4405001099741454,0.3913497224205347,0.7092249827799896,0.6765600295760664,0.6948442220687866,0.0033640902434049,0.6931538581848145,0.6931536595026652,0.6931943297386169,0.701572318871816,0.6931469440460205,0.5258121527604929,0.077634314226386,0.4202633660506169,0.5086478345286762,0.6618614770073136,0.5120051520868226,0.5262829341290352,10.0,11.384199576606166,1,4,1,31,13
150,0.6931792259216307,2.594693768046827e-05,0.6931467056274414,0.6931920392172677,0.6931719013622829,0.6931633693831307,0.6932221140180316,0.5451393402773601,0.0185174979668433,0.5746840749127436,0.5340513168938832,0.5213393527771191,0.5561157463690213,0.5395062104340329,0.6931771755218505,2.532054637130547e-05,0.6931463479995728,0.6931960781415304,0.6931746403376261,0.693154513835907,0.6932142972946167,0.5682326972047547,0.0957356708597528,0.6853849438197432,0.6685535172461581,0.5027410445494281,0.4365672837132653,0.5479166966951785,0.6931773821512858,2.508274437217182e-05,0.6931475798288981,0.6931961178779602,0.6931745807329813,0.6931542952855428,0.6932143370310465,0.4854665051367405,0.1093069487632571,0.4223158138146406,0.3428221442002715,0.4952763834021445,0.6731900616870011,0.4937281225796444,5.4,6.343500610861482,18,2,3,3,1
175,0.6931796942438397,2.781435376304396e-05,0.6931445343153817,0.6932062932423183,0.6931480850492205,0.6932074768202645,0.693192081792014,0.5140172405668653,0.0428610273532296,0.566055787396625,0.4486265294672991,0.5392998573131965,0.480748128918992,0.5353558997382134,0.6931643605232238,1.8940833527147204e-05,0.6931457916895548,0.6931750575701395,0.6931478182474772,0.6931570370992025,0.6931960980097452,0.6170599243388015,0.0944217855936486,0.667778301449269,0.6657856639035571,0.6599573957444974,0.6634902773992765,0.4282879831974075,0.6926658153533934,0.0009900733155531,0.6931419769922892,0.690686027208964,0.6931479771931967,0.6931570569674174,0.6931960384051005,0.5193825920664739,0.0816296441031064,0.5203719153238994,0.5026836719786617,0.4912704676747895,0.4162200779606131,0.6663668273944056,15.6,26.26480534860291,68,1,6,1,2
200,0.69316874061312,1.9624217465336222e-05,0.6931472761290414,0.6931677205221993,0.6931892718587603,0.6931469099862235,0.6931925245693752,0.5159415436350578,0.0150735266792164,0.4970395774823626,0.5172657855718177,0.5190698081497773,0.5413711987793597,0.5049613481919718,0.693161678314209,1.7361421456218102e-05,0.6931469440460205,0.6931691368420919,0.6931923627853394,0.6931469043095907,0.6931530435880026,0.6446621758794746,0.073213361572314,0.698957671570136,0.6616978127475768,0.6612883638188,0.6992180084433527,0.5021490228175071,0.6936043699582418,0.0008884461525195,0.6931484540303549,0.6953809460004171,0.6931924621264139,0.6931470235188802,0.6931529641151428,0.5671331285707252,0.0803763034548012,0.5040209429008536,0.510744535183495,0.4905582681832132,0.670289146506209,0.6600527500798551,15.8,16.98705389406886,39,3,2,34,1
225,0.6931557757513863,1.2810430744588865e-05,0.6931472165243966,0.6931806121553693,0.6931473187037877,0.693148102079119,0.6931556292942592,0.5113740796104457,0.0484152809240992,0.5455920670095517,0.5260425846345476,0.4682540225075902,0.5735223782358536,0.4434593456646857,0.693153981367747,1.291973294837815e-05,0.6931469440460205,0.6931798060735067,0.6931471824645996,0.6931477983792623,0.6931481758753458,0.6737905275206209,0.0148757388962986,0.6999076277475694,0.6565996955062398,0.6641434571238979,0.6783630933654976,0.6699387638598995,0.6926174203554789,0.001064226495717,0.6931547522544861,0.6904889742533366,0.6931473612785339,0.6931478579839071,0.693148156007131,0.5580468994975811,0.0708048359354364,0.5031615617546357,0.5113547581617138,0.4927896878844762,0.6706074852337499,0.6123210044533298,8.8,5.979966555090422,19,2,11,8,4
250,0.6934078097343445,0.0005169175262261,0.6931469525609698,0.6931473101888385,0.69314763375691,0.6931555271148682,0.6944416250501361,0.5016303634535912,0.0390600702674617,0.5580294913216448,0.4448737038635363,0.5289067628253692,0.4959153061024742,0.4804265531549318,0.693626328309377,0.0009529263577816,0.6931470235188802,0.6931470433870951,0.6931475202242533,0.6931578914324442,0.6955321629842123,0.6480822950829336,0.0777651160473153,0.6962066157311225,0.6983085303552614,0.4943591733841694,0.6865986923882342,0.6649384635558803,0.6936423142751058,0.0009454285272936,0.6931434472401937,0.6932307084401449,0.6931474208831787,0.6931578914324442,0.6955321033795675,0.5556462897111265,0.0659823419779079,0.5162099588737484,0.5040024727638515,0.4953941849761449,0.666419379627181,0.5962054523147068,8.4,6.1838499334961226,19,11,7,3,2
275,0.693198927811214,3.462533354278218e-05,0.6931473357336861,0.6932038409369332,0.6932469946997506,0.6932205642972674,0.693175903388432,0.5093319659483752,0.0377706818768176,0.5448088743771973,0.451169225900511,0.4978935913545917,0.4965734424057637,0.5562146957038115,0.6931786855061849,3.2261000387390486e-05,0.693147619565328,0.6931572556495667,0.6932241121927897,0.693211297194163,0.6931531429290771,0.5323082896378606,0.068182897934321,0.5016460654529145,0.5804393833647498,0.4113722453847355,0.5862223307701661,0.5818614232167371,0.6929398258527121,0.0006474736413454,0.6934498151143392,0.6916607618331909,0.6932240923245748,0.693211297194163,0.6931531627972921,0.5208099868570354,0.0834530207737049,0.5241779261611369,0.5070705098415111,0.4959281752754612,0.6676291792274679,0.4092441437796001,2.8,2.7129319932501077,8,1,1,1,3
300,0.6931721363748823,3.430211161691446e-05,0.693168580532074,0.6932389054979596,0.6931468078068325,0.6931583540780204,0.693148033959525,0.5143290979736881,0.0292388450619785,0.5340817368914564,0.5428163760257337,0.5341310754773563,0.4667824246393277,0.4938338768345668,0.6932134826978047,0.0001198579518204,0.6931717197100321,0.6934524774551392,0.6931480964024862,0.6931476593017578,0.6931474606196085,0.5293750301462807,0.1213063563226189,0.6076065369456677,0.5287586114658066,0.3239975671681808,0.6857605344457056,0.5007519007060434,0.6953284780184428,0.0033096075578823,0.6955087582270304,0.7016900579134623,0.6931477586428324,0.6931479374567667,0.693147877852122,0.4364640486045849,0.0873827441426016,0.5057272691101882,0.5252989205193817,0.4905151134816761,0.336070209395622,0.3247087305160567,6.8,3.867815921162744,2,12,10,3,7
325,0.6931712610380989,2.638143094063941e-05,0.6932050159999302,0.693146995135716,0.6932015674454826,0.6931468163217817,0.6931559102875846,0.5296307792051913,0.0098846347578367,0.533719961211906,0.5392230928395727,0.5379255790442449,0.5245381231854658,0.5127471397447675,0.6931551535924276,9.690430523316786e-06,0.6931716402371725,0.6931468447049459,0.6931608319282532,0.6931477586428324,0.693148692448934,0.4840362862885395,0.1610569375482075,0.4175131717945488,0.6864630586724815,0.3228526246547674,0.3263896905522397,0.6669628857686605,0.6936190207799275,0.0009415726948239,0.6955021023750305,0.6931363542874655,0.6931607723236084,0.6931469837824503,0.6931488911310831,0.4833157945329291,0.1110976497850463,0.5136177290571556,0.4937820356870954,0.4114737687471275,0.6647466928794264,0.3329587462938407,8.0,7.014271166700073,1,17,2,16,4
350,0.6931562542915344,1.2685418793323016e-05,0.6931469440460205,0.6931792497634888,0.6931471228599548,0.6931608830179486,0.6931470717702594,0.5243930603952561,0.0140567894569562,0.5288469260827304,0.508620423817716,0.5328623845953764,0.5078794931389675,0.5437560743414903,0.6931497971216839,4.829743602113033e-06,0.6931467652320862,0.6931477387746176,0.6931479175885519,0.6931594212849935,0.6931471427281698,0.5786031906907787,0.1346333756025193,0.6977055057478365,0.5981115051480173,0.3214516662774027,0.5997166272781485,0.6760306490024889,0.693220031261444,0.0001555234282352,0.693115750948588,0.6935297052065531,0.6931475599606832,0.6931598583857218,0.6931472818056742,0.4613192413987395,0.063264211461722,0.4926271024680875,0.4840698844907167,0.4984293070572934,0.3351712633669971,0.4962986496106026,8.4,4.454211490264017,15,3,9,4,11
375,0.6931698083877563,2.3994893363271164e-05,0.69314934526171,0.6931545819555011,0.6932062762124198,0.6931906087057931,0.6931482298033578,0.5177909051301548,0.0459736150924915,0.5580023704639824,0.4414612474587436,0.5422577735041243,0.4885581621585652,0.5586749720653585,0.6931586901346842,1.8714678984302265e-05,0.6931477387746176,0.6931511561075846,0.6931511958440145,0.6931959788004557,0.6931473811467489,0.5290715330178115,0.1212916908800795,0.6941618876626432,0.5256569193389149,0.323782624110853,0.5108950188700183,0.5908612151066283,0.6934308966000874,0.0003701041846928,0.6935536662737528,0.6941062013308207,0.69315105676651,0.6931960980097452,0.6931474606196085,0.4632725519830224,0.0648527447352991,0.5012542330250974,0.4879093392035873,0.4944908470832147,0.4988240499274649,0.3338842906757475,4.2,1.9390719429665315,5,5,2,2,7
400,0.693155448777335,7.167273906423853e-06,0.693166298525674,0.6931583455630711,0.6931575792176383,0.6931477955409459,0.6931472250393459,0.5413482737374347,0.0279986685571881,0.4888062158761115,0.554117109095878,0.5388824744996091,0.5694595139888338,0.5554760552267404,0.6931532939275106,6.87149157115493e-06,0.6931585470835367,0.6931642293930054,0.6931489109992981,0.6931473215421041,0.6931474606196085,0.4972195568706546,0.1007265600504772,0.6829890158137886,0.488867537485234,0.4055476108390237,0.4092399321679306,0.4994536880472959,0.6932226101557413,0.0011259040331826,0.6915604670842489,0.6951090892155966,0.6931485732396444,0.6931471029917399,0.6931478182474772,0.4856057464906026,0.0868712254920427,0.4877542523162152,0.5352880356142381,0.5805534372659972,0.5001740992161839,0.3242589080403789,4.6,2.4166091947189146,3,2,3,7,8
425,0.693188760961805,4.057417475336787e-05,0.6931472420692444,0.6932249920708793,0.6931671244757516,0.6931555100849697,0.6932489361081805,0.5212161193871409,0.0432332529834061,0.5226400662321622,0.5706502862934777,0.4472924094449843,0.5569261855236606,0.5085716494414197,0.6931668400764466,2.6724196977410257e-05,0.6931473016738892,0.6932190855344137,0.6931612690289816,0.693158765633901,0.6931477785110474,0.5753690597291606,0.1078055072863667,0.6044681847603467,0.4065203161956224,0.680230036362504,0.6854121027112415,0.5002146586160884,0.6940067927042644,0.0016060193199899,0.693350632985433,0.6972152789433798,0.6931613485018412,0.6931588848431905,0.6931478182474772,0.5050272779361353,0.0580230327055396,0.506476891049494,0.52356351617445,0.4954274459217694,0.5902266812289498,0.4094418553060137,3.4,2.939387691339814,9,1,3,3,1
450,0.6932284746851239,9.663796476598631e-05,0.693147097315107,0.6933987651552472,0.6931685124124799,0.6931545904704502,0.6932734080723354,0.5101305571762108,0.021423185059117,0.5365933971211242,0.5018870026228781,0.4903055160724055,0.4871405293639231,0.534726340700723,0.6931641379992166,1.9640385581127077e-05,0.6931471029917399,0.6931538581848145,0.6931716601053873,0.6931487321853638,0.6931993365287781,0.5403830561064267,0.119502935339254,0.6810035045386719,0.5934471174635014,0.4990671087903551,0.5974274424507516,0.3309701072888534,0.6934309442838033,0.0004860145573664,0.6932335297266642,0.6944013237953186,0.6931716203689575,0.6931488315264384,0.6931994160016378,0.4837156236688373,0.1199786541348166,0.5174121445008709,0.4840812447176876,0.3217056871762364,0.6826084956404875,0.4127705463089038,4.2,4.166533331199932,12,1,2,5,1
475,0.6931742446763175,3.974723821381991e-05,0.6931469185011727,0.6931704197611127,0.6931474804878235,0.69325190782547,0.6931544968060085,0.5421823845472605,0.0368554266701839,0.5733118021162911,0.511287902817488,0.5887985009883387,0.4904944286306855,0.5470192881834995,0.6931528568267822,1.004416063890143e-05,0.6931471029917399,0.6931728919347128,0.6931475798288981,0.6931474804878235,0.6931492288907369,0.6275725798629557,0.0669177021516433,0.6790258588805965,0.5851161116535941,0.6669502991626214,0.5161521492898554,0.6906184803281107,0.6936306834220887,0.0009671723460302,0.6931439836819967,0.6955650250116984,0.693147619565328,0.6931474804878235,0.6931493083635966,0.4562823603443111,0.0606967238403625,0.5148655954482306,0.4926283793307117,0.5016398054041122,0.4158875913387002,0.3563904301998007,8.0,7.483314773547883,22,3,9,1,5
500,0.6931672181401934,2.4658636179053932e-05,0.6932015248707363,0.6931929418018886,0.6931469866207668,0.6931477018765041,0.6931469355310712,0.529834321278585,0.0220894588695532,0.5055164034163202,0.5392223183073211,0.5151054626415255,0.5681526921730101,0.5211747298547479,0.6931516885757447,5.978522496700032e-06,0.6931626598040262,0.6931535204251608,0.6931470235188802,0.6931478579839071,0.6931473811467489,0.5644080428929462,0.1269203415934553,0.5864950700592491,0.5776750828968846,0.662634042256678,0.6727034893107007,0.3225325299412189,0.6932855447133383,0.0009798606545365,0.6950187087059021,0.6919666131337484,0.6931473811467489,0.6931479573249817,0.6931470632553101,0.5030578284470518,0.1072431549206885,0.5123043190212833,0.5178205932571777,0.4984736791311488,0.3245371701925781,0.6621533806330714,7.0,5.366563145999495,1,1,13,7,13
525,0.6931573493140085,1.9569291940441987e-05,0.6931469525609698,0.6931486981255668,0.6931465779032026,0.6931480595043727,0.6931964584759304,0.5173096839711311,0.0420388159239053,0.5790249949845613,0.4547544424658602,0.5183693071988423,0.5407924787685994,0.4936071964377918,0.6931484738985698,1.903951454089536e-06,0.6931471228599548,0.6931484540303549,0.6931470632553101,0.6931475798288981,0.6931521495183309,0.6180309911297692,0.0698527818534164,0.6837368825703724,0.6597164783126742,0.4930844757618389,0.6626999828227292,0.5909171361812319,0.6930354197820028,0.0002145760476578,0.6931232412656149,0.6926067471504211,0.6931471824645996,0.6931477387746176,0.6931521892547607,0.4696991063018561,0.074622269285185,0.5006027734862576,0.5157746959791546,0.498988574398866,0.3210136452855989,0.5121158423594033,13.8,12.12270596855339,13,5,36,14,1
550,0.6931730747222901,2.4419508347783347e-05,0.6931989022663662,0.6931469525609698,0.6931695427213397,0.6931465949331012,0.6932033811296735,0.5378715113911446,0.0425979182812024,0.5252394961626409,0.5656949312216504,0.4841669197072304,0.6046327718192769,0.5096234380449244,0.6931531151135762,8.044135528211607e-06,0.6931568582852682,0.6931471228599548,0.6931472222010294,0.6931470433870951,0.6931673288345337,0.6237173375546898,0.0437884703598061,0.57947449848898,0.6730186895529061,0.5954125072547227,0.6807703295582085,0.589910662918632,0.6934404850006104,0.0005910909473401,0.694622258345286,0.6931185523668925,0.6931472222010294,0.6931470632553101,0.6931673288345337,0.5409757312568074,0.0619573159601722,0.5079718617759764,0.5194353578709373,0.6645045800049373,0.5073458439021882,0.5056210127299979,8.8,9.907572861200668,1,14,2,26,1
575,0.6931532178606307,7.120494438580961e-06,0.6931515676634652,0.6931470717702594,0.6931664262499128,0.6931539688791547,0.6931470547403608,0.5256980574724616,0.0157141627035543,0.5414351293112413,0.5157797453294269,0.5369936240971117,0.4996108302297953,0.5346709583947326,0.6931507309277852,6.782818852870123e-06,0.6931472222010294,0.6931471625963846,0.6931642889976501,0.6931477785110474,0.6931472023328146,0.5793382010307959,0.0716541466458772,0.5711370641085531,0.6680571063124491,0.4961589988599211,0.6541908859726274,0.507146949900429,0.6931116779645283,5.711737288764028e-05,0.6930094162623087,0.6930894056955973,0.6931644082069397,0.6931477983792623,0.6931473612785339,0.4404248235309496,0.0854398624832736,0.511544250866367,0.5231323350719937,0.323285619244625,0.4935188907681114,0.3506430217036509,6.6,4.029888335921977,4,12,3,3,11
