lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-475,0.6947807074822101,0.0072198549104675,0.7018760719250158,0.6858467244610345,0.7046390778010654,0.6915210319548538,0.6900206312690813,0.5282359388264093,0.0290619252233294,0.4931833071184666,0.5684614267177048,0.496938636547503,0.5360333660163402,0.5465629577320315,0.523188210700742,0.0177763585804846,0.5012208308176251,0.5458994679502405,0.50440493658913,0.5264587207258634,0.5379570974208511,0.693728012749643,0.0007635557217115,0.6935356259346008,0.6936590147740913,0.6928827238805366,0.6951606779387502,0.6934020212202361,0.537185394877096,0.007917963868143,0.5258455719731554,0.5423367096942568,0.5488864118927679,0.5326634316737503,0.5361948491515495,0.3940246843405865,0.031160282462667,0.3680049911344684,0.4523829296685666,0.3876135821289039,0.3670094786365919,0.3951124401344019,0.6941106037660079,0.0006345481120692,0.6936570424022097,0.6948773481629111,0.6932184732321537,0.6947579564470233,0.6940421985857415,0.5080947649271246,0.0110524847320673,0.5247624864867338,0.4899999295036135,0.5096978445231682,0.5092245128625036,0.5067890512596036,0.3920311739717118,0.0242802822833545,0.3823838943644693,0.43621710835007,0.3624880642758062,0.3866247357361891,0.3924420671320239,8.8,5.035871324805669,4,16,3,8,13
-450,0.7003240554603105,0.012398524273716,0.7165036822102734,0.7128498892194217,0.6945301736753011,0.6940596484646355,0.6836768837319207,0.5171191777992767,0.0344231521251203,0.4928430872537661,0.4732327903768973,0.5235790270991023,0.5209141934883181,0.5750267907783,0.5099343973305369,0.0227700795403619,0.496237201609336,0.478438166275566,0.5134217259419217,0.5144948699259247,0.547080022899936,0.6936165249708928,0.0005488666206042,0.6942815798701663,0.6931485425342213,0.6932472297639558,0.6942916006752939,0.6931136720108263,0.5429096626297628,0.0051730528701511,0.5368181537508743,0.545668664083302,0.5440064536154394,0.5374936993767128,0.5505613423224861,0.3593931302821067,0.0108231199796977,0.3680049911344684,0.3654885369265745,0.3573746485121047,0.3670094786365919,0.3390879962007938,0.6941516337972699,0.0004198004554693,0.6943171909361174,0.6933437007846255,0.6941602898366523,0.6944762992136406,0.6944606882153135,0.5057990743246887,0.0099166966393169,0.5082107147938398,0.4941768881239143,0.5164532909051186,0.4942085058637093,0.5159459719368619,0.3695244958641026,0.0220201088864166,0.3823838943644693,0.3855729378588826,0.3284827254549924,0.3866247357361891,0.3645581859059795,7.2,6.04648658313239,1,2,8,7,18
-425,0.695517873026661,0.003713248868009,0.6953763974081609,0.6942220981588069,0.7018415958611006,0.6903075299312159,0.6958417437740207,0.5147120937096095,0.0210300898553699,0.5153499959607735,0.5168775502653007,0.4814823126423078,0.547801620731002,0.5120489889486636,0.5138154582138867,0.0180013364583872,0.504755713925987,0.521720959326699,0.4891171903954027,0.5430433096672586,0.5104401177540863,0.6941758665171537,0.0016850091451279,0.6930061073014231,0.6967459086215857,0.6928044268579194,0.6956348021825155,0.6926880876223246,0.5487975072812347,0.0042840107302301,0.5423172674843704,0.5552114274491319,0.5464210318508088,0.5500362342093228,0.5500015754125397,0.3445973227610673,0.0262197383084393,0.3464554775446364,0.3659401114957962,0.3752708999845626,0.3347817691154881,0.3005383556648532,0.6944854497909546,0.0017059063853368,0.6932040290399031,0.6967990163600806,0.6932446143843911,0.6963210521322308,0.6928585370381674,0.5265704676341258,0.0125487196311565,0.518348646470788,0.5285726766697666,0.5071435749509297,0.5372178439159685,0.5415695961631768,0.3313015657342587,0.0348108629668362,0.2976408236426844,0.3839646933313833,0.3556400732915024,0.2920108059230352,0.3272514324826878,7.0,2.0,6,8,4,10,7
-400,0.6968210737729811,0.007455912422503,0.7025627739650687,0.704584524189074,0.6849946318213472,0.7006422508623182,0.6913211880270967,0.5283882826826584,0.0278368528112209,0.4987363030111254,0.5132292719586921,0.5762017093064519,0.5114795130038369,0.5422946161331853,0.5242531923445111,0.0232747626942684,0.4961048434883633,0.5161039879192183,0.566654362965229,0.5171180349290181,0.5252847324207266,0.6943363594286369,0.0024225171411615,0.6978897054990133,0.6931413321784048,0.6964269984852184,0.6928264444524591,0.6913973165280891,0.5510349858984511,0.0048898480607429,0.5454345747407184,0.5489778776743293,0.5470551452180668,0.5573028676960483,0.5564044641630925,0.4099621038724762,0.0503747714997785,0.3680049911344684,0.3659401114957962,0.3954180596227474,0.5033848410387028,0.4170625160706662,0.6950955192248026,0.0027217148206866,0.697946310043335,0.6933214790893324,0.6988175330740033,0.6931416554884477,0.692250618428895,0.511971548993101,0.0098960905319785,0.5037935810130962,0.5271449524082881,0.5089635767289336,0.5006088825910983,0.5193467522240895,0.4072164025702961,0.0406294811132256,0.3823838943644693,0.3859914737405167,0.37376856834061,0.485095937604072,0.4088421388018126,7.4,5.817215828899594,3,2,15,3,14
-375,0.6759427148042266,0.030055384166283,0.7096562957026294,0.6947171006006064,0.6650617810868725,0.6231737468660492,0.6871046497649753,0.5852103367709712,0.0739573286102721,0.5090635954986993,0.519014852604613,0.6312248192866132,0.7055247949103745,0.5612236215545557,0.5602207175765159,0.0552327933811315,0.5079690666180585,0.50747619925708,0.5953773020521204,0.6502146366076474,0.5400663833476734,0.6944929765932487,0.0066871345305151,0.6931206945217017,0.6933421474514585,0.6887783173358801,0.7073809414198904,0.689842782237313,0.5631868877485927,0.0208094296276231,0.5377752165541249,0.5408442333708815,0.590263395804813,0.5795793579569575,0.567472235056187,0.4398693787585478,0.1005660721350305,0.3080243456256361,0.3257847872478808,0.5202797416914542,0.5242302709513575,0.5210277482764105,0.6955994559056832,0.0082141851199195,0.6932174328601721,0.693799103751327,0.6883093100605588,0.7115702972267614,0.6911011356295962,0.5349028470067008,0.0151259175413909,0.5253240904952486,0.5158747936974235,0.5593308085884782,0.5434996064085916,0.5304849358437626,0.4321551761800933,0.1112492797683501,0.2947058548219174,0.29860989526395,0.5261821654282705,0.538742994830347,0.5025349705559815,22.0,17.88854381999832,1,8,39,47,15
-350,0.6613571958443554,0.041789349198981,0.5850876244073061,0.69762262548368,0.6487577231888918,0.6823109763184774,0.6930070298234212,0.6092835282997463,0.0892648338686199,0.7521937265934683,0.5065336164325149,0.6656902088917024,0.5835375744678529,0.5384625151131931,0.5775335147382716,0.066175360085926,0.6855193875604203,0.4991710628868869,0.6120018123203509,0.5661314328711905,0.5248438780525094,0.7023308735905271,0.0113821938181287,0.7228766426895604,0.6925602808143153,0.7048501426523383,0.699894393935348,0.6914729078610738,0.5763433471618227,0.0113730286232601,0.5862766118757115,0.5560140836517621,0.5870531194805155,0.5793512469304761,0.5730216738706483,0.4662889274647593,0.0414686595143542,0.5156262888139265,0.4312862015130556,0.4998163223202058,0.4058243018892905,0.4788915227873181,0.7037784746198943,0.0119232483378844,0.7243871219230421,0.6929006576538086,0.7087283098336422,0.7006520574743097,0.692224226214669,0.5480504403632764,0.0129688597738055,0.5322545653804008,0.5383114538513776,0.5487670824685759,0.5507612638261474,0.5701578362898807,0.4707947568101521,0.0343776177238802,0.5150483111641937,0.4487302524895693,0.5043181619587377,0.4230875084140775,0.4627895500241825,23.2,15.011995203836165,45,6,36,19,10
-325,0.6686829897546277,0.0284221496629084,0.6162210917964424,0.6964132552294388,0.6806845400751251,0.6629482397099131,0.6871478219622189,0.6036895033790368,0.0689231061989415,0.7168798109672602,0.5137537718194807,0.5904011110582396,0.6349365613879083,0.5624762616622957,0.5725684374426455,0.0502307157820763,0.6552467639447366,0.5038489160671649,0.5654628698653832,0.591318081040024,0.546965556295919,0.7230183084805806,0.0403329409105519,0.7193802432580427,0.6916838017376986,0.7107988090226145,0.8008166587713993,0.6924120296131481,0.5856448068526253,0.0128925179582173,0.5926026229440312,0.5611087791771178,0.5936671545346165,0.5963658822425986,0.5844795953647628,0.4298260411966296,0.0315191779937844,0.463852766257994,0.4706444411421548,0.3950578902208808,0.4016811718656871,0.4178939364964313,0.7290073564558318,0.0376665536113373,0.7530870816924355,0.6921209747141058,0.7160463585998073,0.7901272412502405,0.6936551260225701,0.5621887118209385,0.0141592111354944,0.5691238775538136,0.5465110970858563,0.5447761479325914,0.5808917156466763,0.5696407208857553,0.4215473021662683,0.050855760733501,0.4037632334410054,0.5176584195041736,0.3674953456642005,0.4004189838315772,0.4184005283903846,20.6,11.842297074469968,39,6,16,29,13
-300,0.6521336637821393,0.027346015423698,0.6922587223888672,0.6165511706440719,0.6363622816567568,0.6411482378379586,0.6743479063830424,0.6463340466661398,0.0640813912625657,0.5387181551699921,0.7164044276796044,0.6833064201906804,0.6831853829266622,0.6100558473637595,0.6045741026532725,0.0487685621817573,0.52176288822425,0.6606741169356993,0.6337324526938821,0.6260854215952748,0.5806156338172563,0.708797711314577,0.0400957510830835,0.6923770326556582,0.6824285478302927,0.692528607267322,0.7886497017109033,0.6880046671087091,0.6079275531848813,0.0184362955878949,0.5831596916417497,0.628169028974782,0.6270225123707887,0.6107818446530127,0.5905046882840737,0.4767132808758975,0.063423402335243,0.4306204644974984,0.555437477497463,0.5426253681534237,0.3914500049236295,0.4634330893074729,0.7115656318086566,0.0318785911508295,0.6919932383479495,0.706886275248094,0.695112331347032,0.774209327770002,0.6896269863302057,0.5737585549981535,0.0250304403301183,0.5478571606142056,0.5450063252820739,0.5838984334476701,0.612469726046501,0.5795611296003168,0.4725568783141138,0.0615785382603172,0.4287941425525557,0.5406767718296803,0.5456204360075062,0.3897847856410506,0.4579082555397766,23.4,9.478396488858229,8,31,33,28,17
-275,0.6241684536958478,0.0271154522438741,0.6501172756411365,0.6364216902821335,0.6439587642851564,0.5754296533840219,0.6149148848867908,0.7005967798136791,0.0375978386285238,0.6630812468757653,0.6853998684711854,0.6699855361628252,0.7648546333676225,0.7196626141909965,0.6441210370598431,0.0292525673913297,0.6177875462550299,0.6325160635077,0.6188056830614469,0.6958606962916296,0.6556351961834094,0.7483624967661772,0.0618603441787829,0.680499123804497,0.7707326990185361,0.6774479475888339,0.7732242237437855,0.8399084896752329,0.6344366309944485,0.008967498647367,0.6490914935480019,0.6371176054354942,0.6320440488279364,0.62136354583784,0.6325664613229699,0.4728018110119055,0.0735629624716563,0.5334253612541664,0.3940576812629401,0.578027171049875,0.4632765910173492,0.3952222504751972,0.7488403995831808,0.0680499093388385,0.675287689223434,0.7731463692405007,0.6787653746026935,0.7578859762711958,0.8591165885780797,0.6066014020613796,0.0190611992697607,0.6108114057672528,0.5758981236267635,0.6058864253827138,0.6046238801276357,0.6357871754025322,0.4790229914230236,0.0667702499439471,0.5430443543188643,0.413794113515012,0.5561297843523889,0.4916301633689863,0.3905165415598663,27.0,5.761944116355173,20,25,24,37,29
-250,0.6159343497654827,0.0144862813845708,0.6195532489068729,0.5950263775501055,0.6399433403899989,0.6126509803472105,0.6124978016332253,0.7164740402162367,0.0199049752384897,0.7095462741159305,0.7445603543072038,0.6836837283565483,0.7214678221995858,0.7231120221019155,0.6532523252820486,0.0168785228346164,0.6418360881277371,0.6719450728192591,0.6261865994609256,0.6602909440231054,0.6660029219792156,0.6977936358162851,0.0318125916982123,0.6829583012696469,0.7598172642967918,0.6733512155937426,0.6781421719175397,0.6946992260037046,0.6416380945196403,0.0055383711258745,0.6439638403069108,0.6414358150689169,0.6331612839861761,0.6395289859220277,0.6501005473141697,0.5366784490797464,0.0282265046380735,0.5530678988278351,0.4838566594642525,0.5663056939914383,0.5366173280218015,0.5435446650934046,0.702373299815438,0.036960694774131,0.6792017004706643,0.7710313652500962,0.6768293362675291,0.673319778659127,0.7114843184297736,0.6116858658969926,0.02206459988091,0.6059278369018818,0.5779907790792271,0.6037088659030064,0.6416169753738798,0.6291848722269681,0.5400501602188209,0.0246394926195848,0.5589940815500073,0.5008927881492573,0.5677375566241096,0.5495197991449515,0.5231065756257784,26.0,2.1908902300206643,25,29,23,28,25
-225,0.6212602429168741,0.0089104384973099,0.6370999063413167,0.624235648777067,0.6134802364196974,0.6129305249022454,0.6185548981440436,0.7105045537577894,0.0139873656919922,0.6860644316873239,0.7050257705900259,0.7223008376544272,0.7244407155685463,0.714691013288624,0.6515999306301022,0.0092967953520884,0.6391938064902626,0.6483790643113684,0.6607424973448468,0.6638769563157729,0.6458073286882605,0.7039029959476355,0.0258112695961803,0.6697080117283445,0.7413097981250647,0.6810635346354861,0.7088036103682085,0.718630024881074,0.656935347309329,0.0069227991550642,0.6582837302075446,0.6630074503721067,0.6469443927384306,0.6512272154367321,0.6652139477918311,0.5269628510421924,0.055599100066069,0.5800206182567508,0.4410444239480482,0.5916424158516468,0.4941784259069194,0.5279283712475971,0.7045049410877805,0.0198117927755616,0.6901111259604945,0.7366255991386644,0.6791956677581324,0.7030850558569937,0.7135072567246177,0.6306415221376266,0.0121816492021491,0.6194126171750715,0.6167077403471709,0.6275812029915077,0.6420988095240049,0.6474072406503779,0.5220050651652706,0.0399277493771884,0.5368110764585841,0.4592831907693662,0.5785978328795497,0.5006741342423735,0.5346590914764793,21.8,2.7856776554368237,17,21,25,24,22
-200,0.6141579921098099,0.0159423896886323,0.5932413714448201,0.6060839018870875,0.6058652059933574,0.631332921613123,0.6342665596106618,0.7172976554458834,0.0207274921594778,0.7429117894554732,0.7312477999923572,0.7267855593592781,0.694250692163539,0.6912924362587705,0.6533774030394772,0.0119285130188772,0.665171866124756,0.6644677570448821,0.6584282595762531,0.6435101588967748,0.6353089735547203,0.7638522079496672,0.1092300314981036,0.6708586902329416,0.6795424891240669,0.9645892779032388,0.7113300688339003,0.7929405136541887,0.654548742690976,0.0073113180516151,0.666751205889872,0.6564596658828302,0.653221012207333,0.6521072281879803,0.6442046012868644,0.4665354665190661,0.0982552211111083,0.5855217603059463,0.5679105040518321,0.3654885369265745,0.4639193071266613,0.3498372241843158,0.7636309999408144,0.0901469366218416,0.6972723729682692,0.6976923454891552,0.9363514835184272,0.7186041384032278,0.7682346593249928,0.6284601952866256,0.0151569049142733,0.6179257081846002,0.6133049404926776,0.6450815970183407,0.6173320974241852,0.6486566333133245,0.4576496177829785,0.0809988780024955,0.5410928682767687,0.5627957852878103,0.3540708794982825,0.4300378291652395,0.4002507266867914,21.6,3.5552777669262356,23,24,25,21,15
-175,0.6267075434173506,0.0171150408400027,0.6330814223314069,0.6038184709770164,0.650317195764522,0.6105605959892273,0.6357600320245802,0.6988460973730646,0.0256392884740516,0.689929568316355,0.7313958698517217,0.6620491622887413,0.7242324316013844,0.6866234548071205,0.6372100250183322,0.0188941169033613,0.6351725072563543,0.6564678592831223,0.6103817858444704,0.6599585134079836,0.6240694592997308,0.6854554696516557,0.0175937118614111,0.7031284588755984,0.6646198251030662,0.7092524893356092,0.6718180306030043,0.6784585443410006,0.6557333146319815,0.0082925094318829,0.6652307235250959,0.6617026254363885,0.655088070053703,0.6409829342572855,0.6556622198874343,0.5220312393214754,0.0656398509137659,0.5195203836428833,0.5799216801583326,0.3974193230777639,0.5680635140895552,0.545231295638842,0.6883723222848142,0.0105850067672817,0.6931874137936216,0.6933117581136299,0.7023639317714807,0.6723204941460581,0.6806780135992802,0.6237692783172739,0.0125722299210657,0.6091365457106116,0.6119213670468008,0.6392631806331497,0.6210346570315258,0.6374906411642819,0.5168074816360476,0.0686626523811233,0.5480151195077911,0.5592081424279582,0.3835083548437573,0.5716620118183141,0.5216437795824173,18.6,4.127953488110059,15,24,14,23,17
-150,0.6049665914368384,0.0190527344085567,0.611137912752702,0.5788310563441404,0.6155808632521286,0.631292296439102,0.5879908283961188,0.7303211718670841,0.024335940146498,0.7267269864825773,0.7641352820932151,0.7184879184041855,0.6937799206685394,0.7484757516869032,0.6675018284607368,0.0173288040678522,0.6642161281548242,0.6900392043764744,0.6559339508563777,0.6434192285773688,0.6839006303386389,0.6953525088050149,0.0335870638716198,0.7368216532649416,0.7358902042562311,0.66313539129315,0.6703916408798911,0.6705236543308605,0.6582747176979049,0.0060424789718995,0.6630289884221612,0.663796995898284,0.6624763579361903,0.6529059643388836,0.6491652818940058,0.5538967043956448,0.0390720946263448,0.4963612166322578,0.5242587646473275,0.6057659653659008,0.5634620470819058,0.579635528250832,0.6901757168047356,0.0236609436514422,0.7109472426501188,0.7253299030390653,0.6645402240030693,0.6778591221029108,0.6722020922285138,0.6278097809302857,0.0145908575751787,0.609994777427009,0.6250866918529505,0.646895740072061,0.6148546949601956,0.6422170003392126,0.5511836602578005,0.0227407054342153,0.5273036039531153,0.5585166683189103,0.5755258636664794,0.5214138655971166,0.5731582997533811,21.4,4.586937976471886,15,26,21,18,27
-125,0.63783766135727,0.0301363238589647,0.6473871573959429,0.6245327149469828,0.6256379746284682,0.6011125451510715,0.690517914663885,0.674608240100527,0.0624833643321112,0.672722538122453,0.7055335070955563,0.7018459440212242,0.7365680741709074,0.5563711370924943,0.6190917957413618,0.0445275295448792,0.6091540930634066,0.6470396678663624,0.64013522178701,0.6621279483163813,0.5370020476736486,0.6811399694645044,0.0152186792169345,0.6722371542092526,0.6679433674523325,0.6698782805240515,0.7083401047822201,0.6873009403546652,0.6460928839444815,0.0115564494563602,0.6634866505729998,0.6519658530641673,0.6478769849993476,0.636191156410588,0.6309437746753044,0.532984567028421,0.0587746293162329,0.5530671923860477,0.5691255932528032,0.5749379664394281,0.5509159835100833,0.416876099553743,0.6902750369274255,0.0196301064533443,0.6801240931857716,0.6826069644003203,0.6743854266224485,0.7288577755292257,0.6854009248993613,0.6146485303457021,0.0068314902461429,0.606143385483248,0.6072731361593097,0.6209867068600003,0.6161861730340392,0.6226532501919135,0.5187326924696268,0.0535698766531561,0.5466137291505941,0.5567079005616808,0.5691687527042314,0.498159425888708,0.4230136540429201,15.2,6.794115100585212,10,18,19,24,5
-100,0.6426427670360841,0.0459694132426612,0.5612047161023641,0.6622020399447569,0.6257333706334695,0.6910228870578647,0.673050821441965,0.6564086516795508,0.0788988957970284,0.7809776397836374,0.636030568007639,0.7018828175500875,0.5505538398342024,0.6125983932221869,0.6158752236198272,0.0597064066173742,0.7140729563258881,0.5938268587891924,0.6442682054062829,0.5369147531411853,0.590293344436587,0.6831552881183047,0.0116829784517189,0.6763744841922413,0.6715196714256749,0.7052947355039192,0.6827093055753997,0.6798782438942881,0.641198677213047,0.0073675240830705,0.6511319671678167,0.6484985173182399,0.6383139237604215,0.6360474054388949,0.6320015723798618,0.5509683231276099,0.023602720504001,0.5839727264375424,0.5604314717127302,0.5440402132936512,0.5547285298731013,0.5116686743210241,0.6856466748497703,0.0085100391869296,0.6972352501117822,0.6780148563962994,0.6931996526140155,0.6847021940982703,0.675081421028484,0.6156820069228157,0.0126301363820782,0.6218816519018372,0.6118385688900292,0.6018899769882654,0.605766860527582,0.6370329763063649,0.5530783579802192,0.0164075713328613,0.5493818614808073,0.5804163477755362,0.5599385272016608,0.5317953387732232,0.5438597146698687,12.4,7.059745037889117,24,8,17,5,8
-75,0.6263262785587114,0.0344151398050999,0.5890890313792474,0.6624534590957091,0.6506151335755574,0.6491726716769111,0.5803010970661321,0.695782951470189,0.0505345103277051,0.7528995186312779,0.6420237250427981,0.6614221279263955,0.6615099360592543,0.7610594496912191,0.6409622128384385,0.0375225545243739,0.6823720059073299,0.5943561169755802,0.6232303630841289,0.6165407574094037,0.688311820815749,0.6796242529695684,0.0068491803985667,0.6900815512194778,0.6788806861097162,0.6790344046823906,0.668632776448221,0.6814918463880365,0.6390162242238049,0.0086835102775765,0.6436255859405139,0.6535939905038202,0.6349992531355266,0.6338863831833738,0.6289759083557898,0.548376881153757,0.0337632453628715,0.5769737398807826,0.4849880345864967,0.5463709022593269,0.5763358948494557,0.5572158341927231,0.6947313178669322,0.0211325439994675,0.7358339374715631,0.6891466108235446,0.679226223266486,0.6787397861480713,0.6907100316249963,0.6153887593549288,0.0074103956749182,0.6011548222520902,0.6176740667021385,0.6220326211062472,0.6201064574270317,0.6159758292871366,0.5245376161142256,0.0310376733286291,0.5066965081470138,0.4747720686872101,0.5616781532410251,0.5303298250516999,0.5492115254441783,15.8,5.844655678480984,20,9,12,13,25
-50,0.6489017180560791,0.0510194615649197,0.7052849881427804,0.6661803445865199,0.5960292241622492,0.6956283917132112,0.5813856416756344,0.6370860686738904,0.0996594811576984,0.5155540496807832,0.6307783740777668,0.7423100325291261,0.5399448226730216,0.7568430644087537,0.599311641805214,0.070816829052635,0.5136747569728285,0.5930437713390568,0.683447822119354,0.5304185910495882,0.6759732675452422,0.7004332600217877,0.0269185658665855,0.6912727121150855,0.6957862160422585,0.7530003117792534,0.6822970112164816,0.6798100489558596,0.6396554395454344,0.0118772098337088,0.6292874692208937,0.6495685148191375,0.6532201424937031,0.6438159917118015,0.6223850794816354,0.4434703652934953,0.0818672468033709,0.3230159504304212,0.3846118069809681,0.4465855348401701,0.5299728232392151,0.5331657109767018,0.7098274104522936,0.0362162094018401,0.6940943309755037,0.7077539310310826,0.7800356962464072,0.6850524020917488,0.6822006919167258,0.6104829704832249,0.0127748028255007,0.5858486543510643,0.6183927639581601,0.6101462834599884,0.6183398632169919,0.6196872874299196,0.4327327756594721,0.0997699511007697,0.3002635953589848,0.3469089599780954,0.4281943467515927,0.5462562534503306,0.542040722758357,12.0,9.528903399657276,2,7,24,4,23
-25,0.6610063621678303,0.0197260893037125,0.6446013567373925,0.6594637564777099,0.6954248148141448,0.666071598677291,0.6394702841326133,0.6332299330152893,0.0506187572052004,0.6738458138710997,0.6457407953980783,0.5391650365067887,0.6280187594761198,0.6793792598243603,0.5929972294962482,0.0359752120841605,0.6195416937827043,0.6032819974042655,0.5255292111519159,0.5904365599364252,0.6261966852059305,0.6776697859619603,0.0063177937672769,0.6769511699676514,0.6688499595179702,0.687430638255495,0.6739552580949032,0.6811619039737817,0.6366503485870156,0.0147826450072164,0.6430246234880197,0.6514242423886009,0.6251897028930022,0.6499099458557326,0.6137032283097227,0.5468163912520133,0.0276280798553276,0.5575332819852278,0.5779279526180371,0.5086645547307747,0.5197644799537491,0.5701916869722776,0.6852653333635041,0.0052146890243658,0.6835438175634905,0.6766890811197686,0.6888791304646116,0.6851394718343561,0.6920751658352938,0.6017470582109352,0.0136595408986921,0.6022946227579637,0.5982570344152985,0.590903504772726,0.5898274960066933,0.6274526331019943,0.5372270060140585,0.0241263526594412,0.5456052749152007,0.5602943931687863,0.548682933280246,0.4907103657935376,0.5408420629125212,9.8,4.069397989875161,12,11,3,8,15
0,0.6551736983441815,0.0250679925531317,0.6618271377897754,0.6614847250820435,0.6736481423230515,0.6727890323117837,0.6061194542142534,0.6448698394749482,0.044082125981536,0.6399742231411792,0.6422912342119136,0.607739733150228,0.6067065791813494,0.7276374276900707,0.5992793955364946,0.0317048807142155,0.60276069791624,0.5962016887838567,0.5667240242699283,0.5739567023194921,0.6567538643929558,0.6875520579742662,0.0130659416629355,0.6968864238623417,0.6683127338236029,0.675704564108993,0.6953166542631207,0.7015399138132731,0.6377072438232482,0.0062287326374054,0.6405727402301601,0.6388552044942963,0.6395168382577312,0.6438573975886576,0.6257340385453951,0.5022412021216714,0.0593508759896428,0.4293713077126788,0.5896953261990415,0.5497006512033984,0.4557714060725489,0.4866673194206895,0.6971513097936457,0.0189014609184883,0.7298609487938158,0.6774235927697384,0.6800556526039586,0.6955681280656294,0.7028482267350862,0.5950089696034526,0.0070708973112136,0.5924913797343346,0.5910901121498757,0.6033592001442671,0.5851995470497879,0.6029046089389978,0.4930150459162495,0.074140612038842,0.3604469381355623,0.5707537063815327,0.5539544790463541,0.4981536103082518,0.4817664957095466,11.2,5.912698199637793,7,13,8,6,22
25,0.6589602340742485,0.0215312688207831,0.6650381487669405,0.6561206290402364,0.6794868775249756,0.6750888597104967,0.6190666553285933,0.6387693500786615,0.0401335519869577,0.6290858668479375,0.6480880869490484,0.5990376526427299,0.6064227674279864,0.7112123765256054,0.5975440961624807,0.0318521462253081,0.5949143294404315,0.5990930813931435,0.565310816685046,0.5725502957275246,0.6558519575662575,0.6759566433501967,0.0030789589652567,0.6748094901894078,0.6721626032482494,0.6759825908776486,0.6752830725727659,0.6815454598629114,0.6399620661276535,0.0046235159095563,0.6372496471000185,0.6381168046617637,0.6414094798613033,0.6481951634111878,0.6348392356039944,0.5589949389296354,0.0138205726325468,0.5572919143769414,0.5450039457332947,0.5639660757607516,0.5459962232451029,0.5827165355320859,0.6816921765154058,0.0021837941836797,0.6842562646576853,0.6801036415678082,0.6783469481901689,0.6834887988639601,0.6822652292974067,0.5995354986230061,0.0118444276174275,0.592398952147536,0.6084892846726367,0.6051607084774477,0.579829691726988,0.6117988560904224,0.5360678382318942,0.0236113809757584,0.5058741979619655,0.54927215309925,0.5619713944164345,0.5093536932117889,0.5538677524700318,11.0,5.549774770204643,7,13,8,6,21
50,0.6806896215861606,0.0304119688669813,0.6308836967674727,0.6625252974402044,0.7079708447161409,0.6900386152808199,0.7120296537261648,0.5840838981444303,0.0706912183559453,0.6917670613466039,0.6368720541509129,0.5100806240883788,0.5672045973858351,0.5144951537504204,0.5575577905349649,0.0525054750483417,0.6359723347564077,0.5979120530488736,0.5027144910409274,0.547455898795073,0.5037341750335427,0.6876388954393791,0.0113054770738053,0.6786365003296824,0.6724921898408369,0.6892469416965138,0.7049080837856639,0.6929107615441987,0.6385852866428758,0.0164112861126829,0.6465718786693043,0.6493087290284086,0.6413724532837556,0.6493894187289582,0.6062839535039526,0.4413723543467241,0.0913691400200649,0.5577554993605608,0.5410348911844175,0.3985843581760759,0.328060037147161,0.3814269858654058,0.6983673131827153,0.0139741120924801,0.7183042818849737,0.6811138734673009,0.6886061718969634,0.7108752041152029,0.6929370345491351,0.5995526972547884,0.0199771802114751,0.6021319890523732,0.5855256823270786,0.6259148425768183,0.5698936162892678,0.6142973560284043,0.4169710132801868,0.083554222156234,0.454152374575955,0.546175034967293,0.4196579242908557,0.2968647414323619,0.3680049911344684,6.8,5.635601121442148,15,12,2,4,1
