lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-225,0.6931511299950737,8.923664542830162e-06,0.6931448323386056,0.6931485618863787,0.6931476252419608,0.6931687848908561,0.6931458456175668,0.5847798992046027,0.0453246075860995,0.575530739704171,0.6464314419273156,0.5409801250954749,0.5334163064608418,0.6275408828352103,0.6931509613990784,8.435945791816231e-06,0.6931453943252563,0.6931484937667847,0.6931470632553101,0.6931677063306173,0.6931461493174235,0.5868170529533419,0.0827201078249458,0.5552698577333747,0.6043195963762779,0.4876092983344113,0.5521846009983689,0.7347019113242764,0.6931512475013732,8.16818634304354e-06,0.6931476791699728,0.6931484937667847,0.6931458711624146,0.693167487780253,0.6931467056274414,0.5726488904583826,0.1299643217028483,0.4897941151691785,0.5448968136086191,0.707356934148002,0.7314518025032689,0.3897447868628447,11.6,9.971960689854328,31,6,8,3,10
-200,0.6931684272629873,2.8265867766516516e-05,0.6931463139397758,0.693144074508122,0.6931464757238116,0.6932093586240496,0.6931959135191781,0.5700405463524201,0.0391636052612009,0.6114942357365961,0.5984551933581181,0.5720110201367099,0.5698901870081541,0.4983520955225224,0.6931549191474915,1.4552886835200205e-05,0.6931467056274414,0.6931461294492086,0.6931469440460205,0.6931838194529215,0.6931509971618652,0.5882506387358333,0.1195165206801573,0.556747550010876,0.49600399940226,0.4349602663056984,0.7219978705912512,0.7315435073690809,0.6931547244389852,1.4649785398048807e-05,0.6931472818056742,0.6931461493174235,0.6931453545888265,0.6931837598482767,0.693151076634725,0.5875133741745762,0.1089758453805413,0.4922067364846881,0.5424490581938933,0.7084853013491811,0.7265228992944678,0.4679028755506502,11.0,11.331372379372237,11,32,10,1,1
-175,0.6931504743439809,9.178861897107098e-06,0.6931473101888385,0.693146118095943,0.693168750831059,0.6931455390793937,0.6931446535246713,0.588201258813319,0.0157929603503662,0.6112339774565854,0.5716532451701337,0.5721825615891601,0.6013556840571782,0.5845808257935377,0.6931515057881674,1.050326825782412e-05,0.6931473016738892,0.6931463082631429,0.6931724349657694,0.6931468447049459,0.6931446393330892,0.6232862817163599,0.0783018491935277,0.6297660389052385,0.6022811399537246,0.6578151248405799,0.4933254249904679,0.7332436798917884,0.693151863416036,1.0140279108845922e-05,0.693147619565328,0.693147083123525,0.6931721170743307,0.693146288394928,0.6931462089220682,0.5482659909037302,0.1572273382343167,0.3689541726499274,0.373272294295093,0.711765547458179,0.7328067722703219,0.5545311678451291,10.4,6.829348431585549,6,13,2,9,22
-150,0.6936013426099505,0.0008028292586882,0.6932371599333627,0.6932321531432015,0.6931854316166469,0.6931463394846235,0.6952056288719177,0.5575132890514178,0.0270416505705872,0.5120062196025491,0.5555190317233728,0.5928559643385715,0.5749584142911901,0.5522268153014056,0.6939887364705404,0.0016268556243359,0.6932271520296732,0.6931509971618652,0.6931771039962769,0.6931464870770773,0.6972419420878092,0.5159122531044451,0.1182036559839369,0.3800000744363309,0.4852352340110408,0.4832561285250725,0.4940204091342123,0.7370494194155688,0.6939887642860413,0.001627350008702,0.6932271321614584,0.6931509971618652,0.693176786104838,0.6931459506352743,0.6972429553667704,0.5167000910111929,0.1679529452111743,0.3777069724052618,0.3738250025772832,0.7136628884085985,0.7307770558582769,0.3875285358065443,5.2,4.791659420284375,1,1,2,12,10
-125,0.6932231596537999,9.044982091745055e-05,0.6931450963020325,0.6932662895747593,0.6931787984711784,0.6933807900973729,0.6931448238236564,0.5698899271620403,0.0360832809481394,0.6158397367754432,0.5647063602228009,0.5817199506943755,0.5058517067246165,0.5813318813929652,0.6931603988011679,2.3396394846232344e-05,0.6931460897127787,0.6932065089543661,0.6931561231613159,0.6931487520535787,0.6931445201237997,0.6220806714525927,0.0995848692253611,0.6318209290075149,0.4353889736358078,0.6607941450657266,0.6488707787498927,0.7335285308040215,0.6931607723236084,2.317341578626144e-05,0.6931469043095907,0.6932065685590109,0.6931559244791666,0.6931488513946533,0.6931456128756205,0.5140111740186406,0.1275917182233119,0.3769066152030887,0.375995236998804,0.716212059635985,0.5484288044533997,0.5525131538019258,9.4,11.25344391730816,13,1,2,1,30
-100,0.6932007483073643,5.782305051195797e-05,0.693306394985744,0.693146824836731,0.6931508524077279,0.6932087029729571,0.6931909663336617,0.5297387732077851,0.0142952239576463,0.5281421544953385,0.5316972304161437,0.5427155306264689,0.5425377454671318,0.503601205033842,0.6931550343831381,7.471330147691482e-06,0.6931684215863546,0.6931466062863668,0.6931530237197876,0.6931567589441935,0.6931503613789877,0.5945894495245295,0.1339032881421629,0.7091795400165579,0.3847897144161076,0.4927726056188026,0.6561754213891712,0.7300299661820081,0.69315501054128,7.44495709442789e-06,0.6931684811909994,0.6931469440460205,0.6931524276733398,0.6931567589441935,0.6931504408518473,0.57234628393474,0.127220377429601,0.6463766429853125,0.3817031917668547,0.7173285793520584,0.6521762822003688,0.4641467233691056,3.6,3.878143885933063,1,11,4,1,1
-75,0.6935590999467033,0.0006874345891739,0.6933724709919521,0.6949240565299988,0.6932035088539124,0.6931467311722892,0.6931487321853638,0.6025039739621153,0.0094588361895655,0.6139785834154555,0.6072283437645413,0.5876490644910087,0.6078231818866238,0.5958406962529474,0.6934727787971495,0.0006468299240826,0.6931475202242533,0.6947664221127828,0.6931556860605875,0.6931468645731608,0.6931474010149637,0.6483240766713266,0.0690440363907999,0.708579773509794,0.5395460463359391,0.6575355750635276,0.6066832327569783,0.729275755690394,0.6934728781382244,0.0006470778757717,0.6931475599606832,0.6947670181592306,0.6931554675102234,0.693146546681722,0.6931477983792623,0.5283937160201964,0.1436283887223874,0.5340846517229831,0.3690275044212209,0.6353043204192698,0.7323200207946837,0.3712320827428239,4.0,2.6076809620810595,1,3,2,8,6
-50,0.6931821601731436,3.97482681075265e-05,0.6931578091212681,0.6932040878704616,0.6932501707758222,0.693154343536922,0.6931443895612445,0.5568651094723136,0.0595173834314574,0.6324895791834588,0.533931420466444,0.4619442029319153,0.5500077763569141,0.6059525684228358,0.6931514064470926,8.911177683165713e-06,0.693148116270701,0.6931691368420919,0.6931475798288981,0.6931467652320862,0.6931454340616862,0.6569749809657272,0.0573320613997912,0.7123725893437097,0.596409237189221,0.5929969359217345,0.6514610745047708,0.7316350678691999,0.6931516329447429,8.835107224144871e-06,0.6931482950846354,0.6931692560513815,0.6931474208831787,0.693146824836731,0.6931463678677877,0.5068325892044416,0.1396123908907117,0.4316406121659434,0.3739762131196472,0.7081304044553237,0.6398416752336424,0.3805740410476515,7.2,9.516301802696256,3,1,1,5,26
-25,0.6931597794805254,2.120705479477224e-05,0.6931997963360378,0.6931631309645516,0.6931445513452802,0.6931436743055072,0.6931477444512504,0.5868990520823987,0.0501617649379629,0.5228683723009083,0.6092874666046975,0.6392598671981143,0.6324354824506527,0.5306440718576205,0.6931504170099894,5.179189012272685e-06,0.6931588053703308,0.6931541164716085,0.6931468645731608,0.6931454340616862,0.6931468645731608,0.6029569207771817,0.1108496154572514,0.4567751924874644,0.7150835079833259,0.4861255930877212,0.7134985499400764,0.6433017603873202,0.6931501428286234,5.485110036376046e-06,0.6931587258974711,0.6931544740994772,0.6931451360384623,0.6931452751159668,0.6931471029917399,0.5819077416478227,0.165476429700729,0.7043012094965652,0.3834387673321179,0.7194735618032126,0.7268430688944103,0.3754821007128068,9.4,8.867919710958146,1,3,10,26,7
0,0.6931646006447927,2.9395641532779688e-05,0.6932229229382106,0.6931502052715847,0.6931566510881696,0.6931474549429757,0.6931457689830235,0.5807346500965295,0.0197617026842394,0.5641557129330993,0.6094785440515106,0.5974037790794128,0.5752055134719114,0.557429700946713,0.6931491017341613,2.5410382775546877e-06,0.6931533614794413,0.6931492884953817,0.693149745464325,0.6931471625963846,0.6931459506352743,0.713043497547147,0.0071252186199128,0.7093882958606557,0.709877620914977,0.710440233016801,0.7082879785878786,0.7272233593554227,0.6931492209434509,2.4890552025431657e-06,0.693153440952301,0.6931497653325399,0.6931494275728861,0.6931472222010294,0.6931462486584982,0.5901383257624976,0.1154137460399725,0.591486140707152,0.3753273675493565,0.636404182758043,0.7203100496928845,0.6271638881050517,6.2,5.2687759489277965,1,4,3,7,16
25,0.6933670384543283,0.000413778035375,0.6941941721098763,0.6931842820984977,0.6931472846439907,0.6931605168751308,0.6931489365441459,0.5965460167989425,0.0388297905970936,0.6306388781632865,0.580025246884073,0.6352836468065188,0.6072338375599405,0.529548474580894,0.6932355562845867,0.0001563490390332,0.6935477455457052,0.6931724150975546,0.6931479374567667,0.6931607325871786,0.6931489507357279,0.7118175118965673,0.0057361849062076,0.7140370477325603,0.7039787815571027,0.7085668348960108,0.7113410912922383,0.7211638040049247,0.6932354927062987,0.0001563890729832,0.6935477256774902,0.6931728720664978,0.6931474606196085,0.6931607524553934,0.693148652712504,0.6124601953469097,0.1365947607110225,0.7046452013043206,0.3701799618168067,0.5512902972616657,0.7222534849361649,0.7139320314155903,4.6,2.244994432064365,5,2,7,2,7
50,0.693158689567021,2.8176040212487897e-05,0.6931429760796683,0.693214978490557,0.6931433422224862,0.6931456753185817,0.6931464757238116,0.5927843210296208,0.0224629059836129,0.6232694184700708,0.5640619789203422,0.5797595243474305,0.5820517463233293,0.6147789370869309,0.6931743621826172,5.823994753318029e-05,0.693144679069519,0.6932908296585083,0.6931441426277161,0.6931454936663309,0.6931466658910116,0.7133242249465972,0.0053051546843652,0.7097288528827574,0.7116351164332925,0.7094733278079716,0.7120444112819997,0.723739416326965,0.693174135684967,5.854810073160139e-05,0.6931441227595011,0.693291187286377,0.6931423544883728,0.6931458711624146,0.6931471427281698,0.5441379091183369,0.1538913185977474,0.7046387903986902,0.3741093055219078,0.5511554073139636,0.723844744163452,0.3669412981936708,17.0,10.936178491593852,24,7,35,12,7
75,0.6931877596037729,4.578183967926933e-05,0.6931504436901638,0.693170964717865,0.6932708535875592,0.6931460584912982,0.6932004775319781,0.5744063674178679,0.0574475225357776,0.6162534780429277,0.6087573389656823,0.5948356265172748,0.5912238841865454,0.4609615093769094,0.6931660095850627,2.012260654445873e-05,0.6931505799293518,0.6931743621826172,0.6932015220324198,0.6931467254956564,0.6931568582852682,0.644383226119988,0.090169986849585,0.7087888047307219,0.4890273589546223,0.7096746172700734,0.5948530189658362,0.7195723306786862,0.6931659976641338,2.0145260888819572e-05,0.6931506196657816,0.6931745608647665,0.6932014425595602,0.6931465268135071,0.6931568384170532,0.6076530397843184,0.1238960245057547,0.5910908027825327,0.3793813265313721,0.636452878063137,0.7257706458121841,0.705569545732366,3.8,3.3105890714493698,4,3,1,10,1
100,0.6931637951305933,1.899699719868286e-05,0.693154343536922,0.6931615812437875,0.6931995494025094,0.6931601677622113,0.693143333707537,0.5892964951616209,0.047701806838501,0.6430618351026377,0.6001220610536856,0.5012228096734581,0.5880626648214831,0.6140131051568398,0.6931548357009888,8.163621041980484e-06,0.6931472619374593,0.6931553483009338,0.6931676864624023,0.6931587855021158,0.6931450963020325,0.676389441387706,0.0691635876018689,0.711689268995381,0.5385344223734795,0.7030028083290826,0.7081929594478492,0.7205277477927376,0.6931546052296956,8.46613150538741e-06,0.6931471625963846,0.6931557257970175,0.6931675871213278,0.6931587258974711,0.6931438247362772,0.6283663991488297,0.1301076927562206,0.7011741532216619,0.3758161743395427,0.6319898593510334,0.7206325103973373,0.7122192984345738,8.0,11.027239001672177,4,2,2,2,30
125,0.6931658557483129,3.0105708708767986e-05,0.6931464331490653,0.6932240383965629,0.6931462287902832,0.6931663155555725,0.6931462628500802,0.5881194124553205,0.0490112299122522,0.6154039877281544,0.4907141817138031,0.6101431116557235,0.6039042855551919,0.6204314956237295,0.6931648850440979,2.7413586685869736e-05,0.6931467056274414,0.6932173768679301,0.6931465864181519,0.6931670904159546,0.6931466658910116,0.6266186103168359,0.0563527582045401,0.5415510544507776,0.6458657579790682,0.7114123296388172,0.5959039434484998,0.6383599660670161,0.6931647777557373,2.7593437538342513e-05,0.6931463281313578,0.6932175556818644,0.6931459903717041,0.6931671897570292,0.693146824836731,0.5747005148643144,0.1267019645642897,0.704334348679116,0.3656772226174012,0.5566502003183428,0.7091473020811084,0.5376935006256035,6.2,3.54400902933387,8,1,9,3,10
150,0.6931572897093636,1.962445879752556e-05,0.6931554419653756,0.6931436232158116,0.6931448323386056,0.6931956580707005,0.693146892956325,0.5821749681507317,0.0442532037593499,0.6406346700662456,0.596793814388806,0.5756276437718569,0.5047255726066598,0.5930931399200897,0.6931480248769124,2.9141355013248576e-06,0.693152129650116,0.6931451559066772,0.6931451559066772,0.6931508183479309,0.6931468645731608,0.6999586797138118,0.0248974841928798,0.7095406981390994,0.7068164010825656,0.7059491770132214,0.6521844559382171,0.7253026663959554,0.6931486209233603,2.7281772205938437e-06,0.6931522687276205,0.6931483745574951,0.6931444009145101,0.6931507190068563,0.693147341410319,0.54241762092264,0.1486980658429152,0.699514507655258,0.3734598896057801,0.5500673544098088,0.7137302123525752,0.3753161405897778,11.6,9.666436778875658,3,21,25,1,8
175,0.6931630407060896,2.724923647541794e-05,0.6931600059781756,0.6931465097836086,0.6931422778538295,0.6931501456669399,0.6932162642478943,0.5893171015485157,0.0296899428066841,0.6174179853784807,0.5489923860460473,0.6200431227220963,0.601000037485048,0.5591319761109059,0.6931606531143188,2.1153952573556708e-05,0.6931583484013876,0.6931467056274414,0.6931449969609579,0.6931512753168741,0.6932019392649332,0.6270624106680245,0.0778364087619756,0.541613183057137,0.6223776254813673,0.7088795752536928,0.5411087336711241,0.7213329358768011,0.6934423565864563,0.0006571250959565,0.6947473684946696,0.6929710110028585,0.6931401888529459,0.6931511759757996,0.6932020386060079,0.5920062528909712,0.1059332729426662,0.5294026828481466,0.54086015350177,0.7206403139182201,0.7128540935419245,0.4562740206447946,10.8,12.921300244170476,2,9,36,6,1
200,0.6931466170719692,5.253551179424952e-07,0.6931471824645996,0.6931471569197518,0.6931460074016026,0.6931467396872384,0.6931459988866534,0.5686451749359127,0.0429615210969135,0.5730879545777443,0.4952679150511135,0.6014660982972371,0.5543353547753695,0.6190685519780992,0.6931466579437255,3.696983130734214e-07,0.6931473811467489,0.6931466062863668,0.6931464870770773,0.6931464473406473,0.6931463678677877,0.661787063198025,0.0687122476651235,0.6239915919803426,0.7086290318145769,0.7070713761423315,0.5439088977542054,0.7253344182986687,0.6932003815968831,0.0001771193299863,0.6935413082440695,0.6930220127105713,0.693145215511322,0.6931465069452921,0.6931468645731608,0.6091633942641217,0.0871122161858658,0.5345605635033454,0.5445029993556426,0.7199233961044298,0.7115119616448232,0.5353180507123675,9.6,2.1540659228538015,7,9,11,8,13
225,0.693476484503065,0.000656008749943,0.6931494389261518,0.6931532025337219,0.6931456923484802,0.6947884900229317,0.6931455986840385,0.595736236727783,0.0282771740985978,0.6099567587488722,0.5800070297710876,0.5501556373789589,0.6327358090586925,0.6058259486813034,0.6938292582829793,0.0013628516683946,0.6931510170300802,0.6931486328442892,0.6931454141934713,0.696554958820343,0.693146268526713,0.6557655980466524,0.0669568470549478,0.5406379487914749,0.6187641678769853,0.7049341692429477,0.7011370937253391,0.7133546105965145,0.6939060489336649,0.0014184055157611,0.6941332618395487,0.6925511757532755,0.6931447188059489,0.696554700533549,0.6931463877360026,0.5444899483427804,0.0091560310655144,0.5317530337920098,0.5457890476861496,0.5467833640725958,0.5592645521211406,0.5388597440420063,9.2,6.675327707311455,5,3,22,8,8
250,0.6931585618427822,1.6506033197491645e-05,0.6931544457163129,0.6931460584912982,0.6931477103914533,0.6931536708559308,0.6931909237589154,0.5676625206992736,0.0326161677476575,0.6089389243850777,0.565835961143119,0.5972295385980798,0.5464980396646291,0.5198101397054622,0.6931475122769675,8.544348870555584e-07,0.6931470632553101,0.6931467851003011,0.6931470235188802,0.6931491494178772,0.6931475400924683,0.689889850935616,0.0342724983021436,0.7025801526359189,0.7019347871259726,0.703561683488906,0.6225073476940309,0.7188652837332515,0.6931559205055237,0.0001310073888967,0.6933747132619222,0.6929616530736288,0.6931464076042175,0.6931492487589518,0.6931475798288981,0.5900856627654227,0.0702128295562735,0.5254573304212788,0.5433814328116222,0.7147240649667247,0.5469098271081994,0.6199556585192886,4.6,2.939387691339814,3,9,7,3,1
275,0.6932242819241115,7.140198856109971e-05,0.6933563266481672,0.6932396207536969,0.6931710498673576,0.6931938529014587,0.6931605594498771,0.5249776142559537,0.0285784264542632,0.4806848486486091,0.5629628884902355,0.5410040725408447,0.5064282508675136,0.5338080107325649,0.6931724588076273,2.9348298957871436e-05,0.6931474010149637,0.6932268738746643,0.6931777397791544,0.6931484341621399,0.6931618452072144,0.6262147352635687,0.0749472210031341,0.5446294846830357,0.5413817169690732,0.7037969049215725,0.6244390825722619,0.7168264871719009,0.6940717061360677,0.0016863745970396,0.6934328476587931,0.6974379022916158,0.6931775013605753,0.6931484540303549,0.6931618253389994,0.6073191660520518,0.0892025465851629,0.5218882056555226,0.5396306197951888,0.7196525029875381,0.712726217088803,0.5426982847332068,1.8,1.1661903789690602,1,1,2,1,4
300,0.6931811826569693,2.036751726142212e-05,0.6931457093783787,0.6931714415550232,0.6931980848312378,0.6931911877223423,0.6931994897978646,0.55594184292232,0.0354706400512176,0.5799242086135363,0.5246146864124559,0.511334277046845,0.6083275679590063,0.5555084745797566,0.6931689977645874,1.744978162308492e-05,0.6931462486584982,0.6931784351666769,0.693156361579895,0.6931964556376139,0.693167487780253,0.6557681570175181,0.0382391970648544,0.7029311328958373,0.6165026743845692,0.6245774344697975,0.7013331155404959,0.6334964277968907,0.692643916606903,0.0010540757680365,0.6931633949279785,0.6905359427134196,0.6931562622388204,0.6931964755058289,0.693167507648468,0.5732706151558723,0.0721874247621542,0.5362122882196981,0.5347293526379495,0.7173276251254266,0.5461391446429764,0.531944665153311,4.4,5.314132102234569,15,2,1,2,2
325,0.6931972486632211,7.982955801360536e-05,0.6931458711624146,0.6931917326790946,0.6933531079973493,0.6931492601122174,0.6931462713650295,0.5679574810200686,0.0305571065786267,0.5856690789336987,0.5682599288440894,0.5389289922413497,0.6150073282304811,0.5319220768507237,0.6931473533312479,1.054521299593807e-06,0.6931460499763489,0.6931471029917399,0.6931477983792623,0.6931491295496622,0.6931466857592264,0.5249670352404975,0.0763564768298786,0.5427090419938,0.6164400083954237,0.5414519055112291,0.5405310662831165,0.3837031540189183,0.6931535045305888,2.902650162470013e-05,0.6932065685590109,0.6931175390879313,0.6931476791699728,0.6931495865186056,0.6931461493174235,0.6054528995122732,0.0853119449665365,0.5285682445143145,0.5375805140814807,0.7173793782977981,0.5418485910153505,0.7018877696524221,8.4,7.914543574963751,12,1,1,6,22
350,0.6932033981595721,5.1902824946638424e-05,0.6931916049548558,0.6931465949331012,0.6932973180498395,0.6931688019207546,0.6932126709393093,0.5511462989440722,0.03008262564174,0.5453060733449678,0.5659497783235682,0.5756087540772851,0.5738955774211651,0.494971311553375,0.6931726376215617,3.70016716150786e-05,0.693147083123525,0.6931461691856384,0.6932447950045267,0.6931689977645874,0.6931561430295309,0.6397126143915155,0.0919521501445809,0.7035932233169793,0.7027090318136372,0.6237334928243782,0.7022089963896073,0.466318327612975,0.693170432249705,4.123560277431313e-05,0.6931638717651367,0.6931182940800985,0.6932448148727417,0.693169097105662,0.6931560834248861,0.5409829002523202,0.0068928729592982,0.5295306084855599,0.5409897948925326,0.5507766104594581,0.543944470690923,0.5396730167331277,5.4,5.0039984012787215,1,14,8,3,1
375,0.6931464995656695,1.219076693545468e-06,0.6931460840361459,0.6931460244315011,0.6931459137371608,0.6931489109992981,0.6931455646242414,0.5651425745034588,0.0327255116111003,0.5565876783073455,0.5576563876419611,0.6080472739217927,0.5128267970412445,0.5905947356049499,0.6931468288103739,8.70345744895788e-07,0.6931465069452921,0.6931460301081339,0.6931462486584982,0.6931484738985697,0.6931468844413757,0.6708182699513856,0.0613156308247328,0.699278475673946,0.7010409762301597,0.7055795105554301,0.6999262304289525,0.5482661568684393,0.6931606372197469,2.608268926203502e-05,0.6932127674420675,0.6931485732396444,0.6931465665499369,0.6931487719217936,0.6931465069452921,0.5418107180057686,0.1019508075047335,0.5366381938058029,0.5361539879324813,0.5529984468912336,0.3807186896869898,0.7025442717123359,12.6,4.5431266766402185,12,19,16,6,10
400,0.6931678993361337,3.059501011975758e-05,0.6931443129267011,0.6932231869016375,0.6931470036506653,0.69314558165414,0.6931794115475246,0.5850424842684676,0.0364774178528211,0.6101085793731444,0.5147171240093348,0.5922618406047405,0.6163792606969587,0.5917456166581595,0.6931673129399617,2.7954626128526136e-05,0.6931456724802653,0.6932161450386047,0.6931469440460205,0.6931463479995728,0.6931814551353455,0.588291612651024,0.1229845539184262,0.5392508160932422,0.6200785085738829,0.7033861685545887,0.7039578007505289,0.3747847692828776,0.6939448237419128,0.0015949075708834,0.6931142210960388,0.6971343557039896,0.6931469639142355,0.6931471625963846,0.6931814153989156,0.534810335040636,0.1082925160737837,0.5212821993999256,0.5317071216176258,0.7167506618045518,0.3757428458457374,0.5285688465353395,7.6,5.388877434122992,14,1,8,13,2
425,0.6931611146245683,1.7565450324834333e-05,0.6931719609669277,0.693145888192313,0.6931503585406712,0.6931467396872384,0.6931906257356916,0.5601524603215522,0.0204651475196752,0.5793564635513125,0.5800289785485072,0.5586439505394963,0.5590036022940624,0.5237293066743823,0.6931529998779298,1.0534482042468277e-05,0.6931739648183187,0.6931465268135071,0.6931492884953817,0.6931467254956564,0.6931484937667847,0.6020736867923189,0.0943912662477157,0.6978553432183068,0.6178920542362818,0.5414457858629649,0.6993666712404963,0.4538085794035447,0.6926689942677815,0.0009709370771921,0.6907272140185038,0.6931728919347128,0.6931491494178772,0.6931472420692444,0.6931484738985697,0.5545965838758338,0.1120227925538173,0.5285084444042043,0.5364917731396973,0.7141079910707598,0.3751915283929063,0.6186831823716009,6.0,4.1952353926806065,3,11,4,11,1
450,0.6931886485644749,6.290048501785034e-05,0.6931454113551548,0.6933103374072483,0.6931503585406712,0.693148170198713,0.6931889653205872,0.553723726377367,0.045581346028102,0.5811986721610766,0.4741655225948971,0.6110044771313479,0.5532841142414292,0.5489658457580839,0.6931605895360311,1.6922575918475614e-05,0.6931462287902832,0.6931656996409098,0.693151851495107,0.6931476593017578,0.6931915084520975,0.5230916814381491,0.0325337206682939,0.5348701796172854,0.5367971928968438,0.5440143584853617,0.5414280307976003,0.4583486453936543,0.6935696164766948,0.0008136890836886,0.6931599775950114,0.6951967080434164,0.6931517720222473,0.693148156007131,0.6931914687156677,0.5344610716108104,0.1100492180723777,0.5287513104395994,0.5366139583825952,0.7148557409086141,0.3674964036379961,0.5245879446852474,5.8,5.381449618829484,16,1,4,6,2
475,0.693164837360382,3.150236436317307e-05,0.6932277934891837,0.6931507246834892,0.6931484086172921,0.6931500605174473,0.6931471994944981,0.568462182910843,0.0188881136704778,0.5404859806517389,0.5587438419326425,0.5776604883619392,0.5971336082691419,0.5682869953387529,0.6931638638178508,2.927694992932097e-05,0.6932223637898763,0.6931511362393697,0.6931490500768026,0.6931495666503906,0.6931472023328146,0.5200869360390739,0.0340524718789085,0.5385024111356149,0.5381554391491642,0.5408681490473991,0.5305743084857009,0.4523343723774902,0.6937888463338215,0.001800135672443,0.6973112424214681,0.6921871304512024,0.6931490103403727,0.6931496858596802,0.6931471625963846,0.4672674151737115,0.0818376346264643,0.5230016931158441,0.5354258297215306,0.5432072253354193,0.3664174429417355,0.3682848847540278,4.6,1.9595917942265424,1,6,6,4,6
500,0.6933799590383257,0.0004390405976162,0.6931953004428318,0.6931466971124921,0.6931465693882534,0.6931539348193577,0.6942572934286935,0.5288692611270004,0.0291202108565364,0.5610277861075297,0.5215578167281337,0.5488252455489225,0.5360515656178881,0.4768838916325277,0.693201764424642,0.0001060896867265,0.693155308564504,0.6931463678677877,0.6931459903717041,0.6931473215421041,0.6934138337771097,0.5508005799695487,0.0239035626030872,0.5392655790165336,0.5364458856897056,0.5402728064271185,0.5394810397802342,0.5985375889341512,0.6929224491119386,0.0005671174362049,0.6918104489644369,0.6930962800979614,0.6931438048680624,0.6931477387746176,0.6934139728546143,0.5601977135949053,0.1240475816228489,0.5264458904681985,0.5312679566459427,0.7200893696159757,0.3621392463656825,0.6610461048787273,12.6,13.821722034536796,1,13,39,3,7
525,0.6931855882917131,3.633256172393077e-05,0.6931608234133039,0.6932496513639178,0.6931455475943429,0.6931977782930646,0.6931741407939366,0.5781431557181221,0.0218968774454197,0.5821269346729405,0.5458731933104969,0.6053448291728635,0.5960005214739758,0.5613702999603344,0.6931544621785483,6.286054530759677e-06,0.6931593616803488,0.693147599697113,0.6931466261545817,0.6931564410527548,0.6931622823079427,0.5004860092290719,0.0468047402621306,0.5395854179265391,0.4434974709880641,0.5377840850350117,0.5387266153414983,0.442836456854246,0.6934198856353759,0.0007065824699647,0.69480961561203,0.6928244829177856,0.6931467056274414,0.6931565205256144,0.6931621034940084,0.4342338581210571,0.0801464707505304,0.5377361466414315,0.525936730323002,0.3800125377120323,0.356094383840812,0.3713894920880078,5.0,5.621387729022079,4,1,16,1,3
550,0.6932118330683027,6.644338475707532e-05,0.6932301265852792,0.6931485959461757,0.6932071362222944,0.6933274439402989,0.6931458626474652,0.5355527380340378,0.0291444412123899,0.5426829715673952,0.4801638239534321,0.5396481827828148,0.5493805123178003,0.5658881995487466,0.693164873123169,2.99629718766586e-05,0.6932244896888733,0.6931472222010294,0.6931498249371847,0.693155566851298,0.6931472619374593,0.5363014861306132,0.0024985587166819,0.5372920759255086,0.5392113763036978,0.5377605426656643,0.5352456155985116,0.5319978201596839,0.6923952658971151,0.0016619645639322,0.6890791257222494,0.6934444308280945,0.6931500236193339,0.6931557456652323,0.6931470036506653,0.4450755993647548,0.0716117225400582,0.5273716342839634,0.52790526925799,0.3709693498108082,0.4340172549225203,0.3651144885484924,4.6,4.586937976471886,1,6,2,1,13
575,0.6931871959141322,6.757647122775876e-05,0.6931417243821281,0.6931677630969456,0.6933210066386631,0.6931600996426174,0.693145385810307,0.5609887594144228,0.0206797657734017,0.5479557659122097,0.589882534465926,0.5361062648881738,0.5501093556794675,0.5808898761263371,0.6932370622952779,0.0001583589792807,0.6935535669326782,0.6931644876797994,0.6931589047114054,0.693161129951477,0.6931472222010294,0.5851799761237007,0.0622469787300194,0.539492771480389,0.6923002001998954,0.6191539782797794,0.5447526602167952,0.5302002704416445,0.6909387667973836,0.0035364235796553,0.6840307911237081,0.6911957661310831,0.6931589643160502,0.6931613882382711,0.6931469241778055,0.4770149974108483,0.0650469872186622,0.5227370887789294,0.5180090329267381,0.5390554371962902,0.4377882283519738,0.3674851998003098,7.8,7.467261881037787,20,3,1,2,13
