lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-200,0.5768994569778443,0.0787717259268487,0.5422658920288086,0.5256743431091309,0.5241490006446838,0.7322638034820557,0.5601442456245422,0.7509182547199156,0.1450309715644807,0.8150172072166024,0.8371505522266531,0.8368589477183941,0.4620087336244542,0.8035558328134746,2.0053138613700865,2.858847753208959,0.5897834300994873,0.6024693846702576,0.5940661430358887,7.72268533706665,0.5175650119781494,0.7117975123340977,0.1332040260741915,0.7557407407407408,0.7388888888888888,0.7566666666666667,0.4572222222222222,0.85046904315197,1.8565637826919557,2.509567298609989,0.5648773312568665,0.6120802760124207,0.6085827946662903,6.875545978546143,0.6217325329780579,0.6862915259784427,0.125614956208392,0.7967237527922562,0.7370105421686748,0.7375779331192139,0.4405508072174739,0.7195945945945946,79.8,39.40253798932246,99,99,100,1,100
-175,0.570802366733551,0.0335580504248765,0.5485334396362305,0.5776851773262024,0.5271528959274292,0.6271488666534424,0.5734914541244507,0.8000931133497818,0.0289149899052625,0.8117426217540933,0.8087354114036369,0.8352796941235143,0.7479309627781244,0.7967768766895406,0.6026152610778809,0.0366230320740874,0.5982472896575928,0.6370545625686646,0.6147364377975464,0.6287633776664734,0.5342746376991272,0.7740509346119102,0.0387349023955498,0.7516666666666667,0.7562962962962964,0.7396296296296295,0.7744444444444443,0.8482176360225141,0.6002140283584595,0.0324773839185358,0.5691047310829163,0.6376982927322388,0.6022133231163025,0.5581984519958496,0.6338553428649902,0.7683343865941945,0.0561356685666699,0.8030528667163068,0.7119728915662651,0.7475911581333837,0.8603988603988605,0.7186561561561562,81.4,20.12560558095085,100,59,100,55,93
-150,0.5498636484146118,0.0167868088313714,0.5392327308654785,0.5479466319084167,0.5253195762634277,0.5694029927253723,0.5674163103103638,0.8184749264109273,0.0127745713788574,0.8217332359995828,0.8313046746142765,0.832266644501704,0.8021002287377835,0.8049698482012893,0.5934001564979553,0.0403992185575289,0.6031525731086731,0.5993808507919312,0.6034109592437744,0.6421642899513245,0.5188921093940735,0.7627760405809185,0.0512335178483597,0.7572222222222222,0.7585185185185186,0.7405555555555555,0.7011111111111111,0.8564727954971858,0.5885578751564026,0.0274183946828408,0.5703105926513672,0.6012210845947266,0.6000948548316956,0.5461181402206421,0.6250447034835815,0.7693111106028983,0.0342481473351714,0.7926284437825764,0.7435993975903615,0.7600604572076328,0.822602089268756,0.7276651651651652,89.8,12.237646832622683,99,78,100,72,100
-125,0.5439729452133178,0.0216317110297741,0.5260093808174133,0.5546345114707947,0.5127807259559631,0.5729524493217468,0.5534876585006714,0.8199794273737522,0.0178113554902061,0.8311815622066951,0.8200513602104516,0.8452331477017703,0.7928883343730504,0.8105427323767936,0.6010720372200012,0.0507044111154227,0.6138491034507751,0.6224079728126526,0.620353639125824,0.6466206312179565,0.5021288394927979,0.7566195538878466,0.0591915608931506,0.7387037037037036,0.7512962962962964,0.7353703703703703,0.6901851851851853,0.8675422138836772,0.5838058233261109,0.0360238840990529,0.5566304326057434,0.6079016327857971,0.5889918804168701,0.5320555567741394,0.6334496140480042,0.7726431783734309,0.047057904576823,0.806403574087863,0.7417168674698796,0.7679954657094276,0.8404558404558404,0.7066441441441441,89.0,15.633297796690243,100,59,99,88,99
-100,0.5493386864662171,0.0242821961773895,0.5423007011413574,0.5557833909988403,0.5135696530342102,0.5889269113540649,0.5461127758026123,0.819595095990473,0.0171765501105225,0.8159766398998853,0.8290080798379857,0.8433629789709917,0.7911831981700979,0.8184445830734041,0.5993433117866516,0.044556610355244,0.6133098006248474,0.6079233884811401,0.6144765019416809,0.646529495716095,0.5144773721694946,0.7638335765408936,0.0471275679882993,0.7418518518518519,0.7738888888888888,0.7392592592592593,0.7140740740740741,0.8500938086303941,0.5934440970420838,0.0317095934575923,0.5742144584655762,0.6071836352348328,0.5942297577857971,0.5485879778862,0.6430046558380127,0.7707306411530961,0.0496231616068593,0.7930007446016382,0.750941265060241,0.7594936708860759,0.8501424501424502,0.700075075075075,87.4,15.43502510525979,100,68,100,69,100
-75,0.5457751989364624,0.0409799855391975,0.5266878008842468,0.5194776654243469,0.5128371715545654,0.6248663067817688,0.545007050037384,0.8189517398587987,0.0343024996830085,0.8333507143602045,0.8439985802868656,0.8465214861607515,0.7534830526096901,0.8174048658764815,0.5972256898880005,0.0673720823295661,0.5957815051078796,0.5882341861724854,0.5980680584907532,0.7082422375679016,0.4958024621009826,0.7800250156347717,0.0444804298822562,0.7603703703703705,0.7705555555555557,0.7618518518518518,0.7405555555555555,0.8667917448405253,0.6049777030944824,0.0319756559473149,0.5635971426963806,0.5755208134651184,0.6052778959274292,0.6449533104896545,0.6355393528938293,0.7678354047295306,0.0345610061962054,0.7983991064780342,0.7772966867469878,0.7455129416210089,0.8053181386514721,0.7126501501501502,86.6,21.896118377465903,99,100,94,43,97
-50,0.5501679539680481,0.0224597583751461,0.5306899547576904,0.5900594592094421,0.5268467664718628,0.550322949886322,0.5529206395149231,0.8219486366666569,0.010917202175224,0.8300552716654499,0.8120341566277638,0.8391447095004572,0.817238511124974,0.8112705344146394,0.5947778701782227,0.0463929063786436,0.6040405631065369,0.6297630667686462,0.6038146615028381,0.6311849355697632,0.5050861239433289,0.7722199986102425,0.0477375288989632,0.7453703703703703,0.7870370370370371,0.7561111111111112,0.7162962962962963,0.8562851782363978,0.5909991502761841,0.0462795891409277,0.5733105540275574,0.6320501565933228,0.6038137674331665,0.5100921392440796,0.6357291340827942,0.7696489692699434,0.0495256567169709,0.787416232315711,0.7345632530120482,0.7532590213489514,0.8567901234567901,0.7162162162162162,86.6,17.130090484291085,100,55,82,96,100
-25,0.5671973586082458,0.0247824282116834,0.5352376699447632,0.5665545463562012,0.572638213634491,0.6095055937767029,0.552050769329071,0.8043138013415841,0.0201610500128613,0.8248201063718844,0.8162515397624068,0.790645000415593,0.7714077770846329,0.8184445830734041,0.6097765803337097,0.0563774948225909,0.589601993560791,0.6260291934013367,0.6712692975997925,0.6509283185005188,0.5110540986061096,0.784126884858592,0.0397397643920299,0.7651851851851851,0.768888888888889,0.7572222222222222,0.7661111111111112,0.8632270168855535,0.6171368479728698,0.0388977848993109,0.5697183012962341,0.6117299199104309,0.6874620914459229,0.5986742377281189,0.6180996894836426,0.7633890144381044,0.0468901405653902,0.7902084884586746,0.7533885542168675,0.7030039675042509,0.8379867046533713,0.7323573573573573,65.4,15.512575543732254,81,57,49,53,87
0,0.5272886514663696,0.0187874810700933,0.5173312425613403,0.515967071056366,0.5050419569015503,0.5559566020965576,0.5421463847160339,0.8365293828577837,0.0151722765885013,0.8416310355615808,0.8518278806605841,0.851446263818469,0.8141401538781452,0.8236015803701394,0.5784135818481445,0.0406284278423264,0.5898022055625916,0.5889879465103149,0.5950035452842712,0.6182701587677002,0.5000040531158447,0.7816151761517616,0.0440700001060992,0.7653703703703704,0.7714814814814815,0.7696296296296297,0.7357407407407408,0.8658536585365854,0.5670893907546997,0.0324752222473815,0.555839478969574,0.5605171918869019,0.5847819447517395,0.5182133316993713,0.6160950064659119,0.7893293501763322,0.0393787328664862,0.8030528667163068,0.796875,0.7659172491970526,0.8493827160493828,0.731418918918919,95.6,3.261901286060018,95,97,96,90,100
25,0.5518912672996521,0.0418008920906403,0.6152589917182922,0.5196877121925354,0.5001239776611328,0.5820918083190918,0.5422938466072083,0.8164038342295121,0.0302602442116549,0.775054750234644,0.841889888719544,0.8548749064915635,0.7895508421709294,0.8206487835308797,0.6050042033195495,0.0650135762520346,0.7156174182891846,0.5910802483558655,0.5782053470611572,0.6227095127105713,0.5174084901809692,0.7747273990688625,0.0344949910415151,0.7609259259259259,0.7622222222222222,0.7783333333333334,0.7344444444444445,0.8377110694183865,0.5952254652976989,0.0319035743860028,0.6463726758956909,0.560951292514801,0.5818570256233215,0.5698767900466919,0.6170695424079895,0.7716888910383581,0.0243679539550163,0.7611690245718541,0.7884036144578312,0.7770640468543358,0.8011396011396011,0.7306681681681682,80.2,24.473659309551564,37,95,100,69,100
50,0.5200222969055176,0.0150743312477015,0.5175400376319885,0.5051120519638062,0.5026288628578186,0.5371525883674622,0.5376779437065125,0.8398934700280017,0.0102114224127188,0.8390864532276566,0.8529344217800697,0.8499709084864102,0.8284258681638595,0.8290496984820129,0.574822974205017,0.0405592377389076,0.5754488110542297,0.5875948667526245,0.5821048617362976,0.6269127130508423,0.5020536184310913,0.782969981238274,0.0450830135293592,0.7774074074074074,0.7737037037037037,0.7851851851851852,0.7187037037037038,0.8598499061913696,0.5642474293708801,0.028914968775839,0.5517712831497192,0.5608673691749573,0.5900719165802002,0.5186633467674255,0.5998632311820984,0.7910356845725903,0.0297003328145725,0.8127326880119137,0.7900978915662651,0.7647836765539392,0.8339981006647674,0.753566066066066,99.6,0.4898979485566356,99,99,100,100,100
75,0.5244017481803894,0.0145598047839838,0.5024486780166626,0.5254523754119873,0.5144755244255066,0.5410740971565247,0.5385580658912659,0.8381011751229931,0.0105591872954888,0.8544165189279384,0.8403240286448004,0.8425110132158591,0.8252859222291538,0.8279683925972137,0.5796099185943604,0.0353332803108121,0.5858352780342102,0.5928430557250977,0.599743664264679,0.6090031862258911,0.5106244087219238,0.7807365714682788,0.0389381569121464,0.7701851851851853,0.7707407407407408,0.7659259259259259,0.7412962962962962,0.8555347091932458,0.5664748549461365,0.0344801128567322,0.5566893219947815,0.5625476241111755,0.5740885734558105,0.5158743858337402,0.6231743693351746,0.7863281034746991,0.0342511363276021,0.7943037974683543,0.7885918674698795,0.7849990553561307,0.8355175688509022,0.7282282282282283,97.4,2.8705400188814645,97,100,99,92,99
100,0.5451062917709351,0.020109690439604,0.5627068877220154,0.5680391192436218,0.5142552256584167,0.5499511957168579,0.5305790305137634,0.8254368596712611,0.0107401799705634,0.8190635102721869,0.814706557821993,0.8444019615992021,0.8190476190476191,0.8299646496153047,0.5986167550086975,0.052763066764074,0.6140627264976501,0.6645399928092957,0.5926089286804199,0.6177669167518616,0.5041052103042603,0.7761396011396011,0.0408726055168736,0.758888888888889,0.7635185185185185,0.771111111111111,0.7333333333333333,0.8538461538461538,0.5883660435676574,0.0372782986340316,0.5966697335243225,0.6245790123939514,0.5842686295509338,0.5195026397705078,0.6168102025985718,0.7770772335629201,0.0355064592255526,0.7557706626954579,0.7618599397590362,0.7747969015681089,0.8457739791073124,0.7471846846846847,81.2,22.639787984873003,55,52,100,100,99
125,0.5322965502738952,0.0289992312990824,0.5225710868835449,0.5004412531852722,0.5113229751586914,0.5822688937187195,0.5448785424232483,0.8329976295808248,0.0193402464122003,0.8391698821566378,0.8566716078251246,0.8452123680492062,0.8010605115408609,0.8228737783322937,0.5874521017074585,0.0432790981506534,0.5920246243476868,0.5961477160453796,0.5882619023323059,0.6481225490570068,0.5127037167549133,0.7797234382600237,0.0365155965033907,0.764814814814815,0.7651851851851852,0.7727777777777778,0.7453703703703705,0.85046904315197,0.5662498712539673,0.0210195150256312,0.557386577129364,0.5534131526947021,0.5642997026443481,0.5490724444389343,0.6070774793624878,0.7942119024468133,0.0256544315032639,0.7950483991064781,0.8060993975903614,0.7970904968826753,0.825261158594492,0.7475600600600601,91.6,14.840485167271318,100,99,100,62,97
150,0.5651825904846192,0.046148216107881,0.592200756072998,0.642363965511322,0.5156363844871521,0.5404077172279358,0.5353041291236877,0.8152636106942326,0.0242312024191265,0.8012931483992074,0.7747458087145334,0.840536946222259,0.8257849864836764,0.833957163651487,0.6528585195541382,0.1179594371778414,0.6843571662902832,0.8612306714057922,0.5782929062843323,0.6246948838233948,0.5157169699668884,0.773604058091863,0.041383601909539,0.7687037037037037,0.742037037037037,0.7816666666666667,0.7283333333333333,0.8472795497185742,0.630357539653778,0.0981285282156948,0.6227536201477051,0.8150033354759216,0.5777459144592285,0.5264008045196533,0.6098840236663818,0.7767960164368292,0.0358809965316983,0.7887192851824274,0.7309864457831325,0.7755526166635178,0.8366571699905033,0.7520645645645645,77.2,28.038544898050617,47,39,100,100,100
175,0.5236019849777221,0.0151521037904536,0.5102440118789673,0.5128374695777893,0.5114293694496155,0.5465859174728394,0.5369131565093994,0.8395682164873112,0.0109877114984782,0.8496193555115236,0.8486126479737771,0.8470409774748566,0.8238303181534623,0.8287377833229361,0.5751870155334473,0.0253653841454352,0.581257164478302,0.5904542803764343,0.5822293162345886,0.5963155627250671,0.5256787538528442,0.7856172607879925,0.0265764765766957,0.7775925925925926,0.7707407407407408,0.7761111111111112,0.7655555555555557,0.8380863039399625,0.5560479998588562,0.0297962502218914,0.5553938150405884,0.5461425185203552,0.5522562265396118,0.5172716975212097,0.6091757416725159,0.8080663330125664,0.0359821534734019,0.7972822040208488,0.811370481927711,0.8140940865293784,0.864957264957265,0.7526276276276276,99.6,0.4898979485566356,100,99,99,100,100
200,0.5297948002815247,0.0121163266150417,0.5279528498649597,0.5084997415542603,0.5294281244277954,0.542182445526123,0.5409108400344849,0.8336902329622715,0.0087988653056749,0.8360204400876005,0.8492181138693446,0.8325160003324744,0.8253275109170306,0.8253690996049075,0.5830989480018616,0.0280531340139945,0.5879595279693604,0.5964595675468445,0.5965549349784851,0.6063114404678345,0.5282092690467834,0.7789238412896949,0.0251989486458428,0.7670370370370371,0.7709259259259259,0.7735185185185186,0.7553703703703705,0.8277673545966229,0.5689521789550781,0.0278645111692864,0.5733951330184937,0.5547105073928833,0.574288547039032,0.5286324620246887,0.613734245300293,0.7887093664836629,0.0318875380743223,0.7749441548771407,0.796875,0.7897222747024372,0.8400759734093068,0.7419294294294294,100.0,0.0,100,100,100,100,100
225,0.5357504606246948,0.0092865396139245,0.5250903367996216,0.5297725796699524,0.5307950377464294,0.5500207543373108,0.5430735945701599,0.8277869940647002,0.0076180202845502,0.834956721243091,0.8367956239430445,0.8290457983542515,0.817654398003743,0.8204824287793719,0.5898394227027893,0.0305672920308654,0.5947301387786865,0.6060455441474915,0.6057789921760559,0.6128261685371399,0.5298162698745728,0.7719774164408311,0.0318207317226717,0.7642592592592592,0.7457407407407407,0.762962962962963,0.7527777777777779,0.8341463414634147,0.5711633682250976,0.0256807090771226,0.5689476132392883,0.5598029494285583,0.577106237411499,0.535615861415863,0.6143441796302795,0.7878207596770465,0.0262301981901978,0.7881608339538347,0.7966867469879518,0.7846211978084262,0.8256410256410256,0.743993993993994,97.2,3.7094473981982814,98,100,100,90,98
250,0.5310979962348938,0.0119591068926043,0.5254083871841431,0.5186657309532166,0.5204437375068665,0.5460438132286072,0.5449283123016357,0.8319669155900928,0.0088255860954859,0.8360830117843362,0.8429755517046995,0.8376901338209626,0.8223331253898941,0.8207527552505718,0.5874904513359069,0.0289445968727293,0.5948294997215271,0.6039111614227295,0.6053191423416138,0.6033212542533875,0.5300711989402771,0.7726782016538114,0.0309196146095122,0.7692592592592593,0.7524074074074075,0.7496296296296296,0.7590740740740741,0.8330206378986866,0.5701834440231324,0.0182295620479313,0.5697154402732849,0.5578862428665161,0.5666801929473877,0.5521878004074097,0.6044475436210632,0.7865528783236008,0.0181002409759959,0.7851824274013403,0.7948042168674699,0.7906669185716985,0.8083570750237417,0.7537537537537538,99.2,0.7483314773547882,98,100,99,99,100
275,0.5266894340515137,0.004546845079385,0.5300588011741638,0.5246995091438293,0.5187045931816101,0.5311064124107361,0.528877854347229,0.8339189766497392,0.0047405707400924,0.8280738346021482,0.8361066455101573,0.8418045050286759,0.8307340403410273,0.8328758577666875,0.5879364728927612,0.029761319905199,0.6001412272453308,0.6038399338722229,0.5902954936027527,0.6148757934570312,0.5305299162864685,0.7764169967340699,0.0318028612987144,0.7620370370370371,0.7487037037037036,0.7903703703703703,0.7487037037037038,0.8322701688555347,0.5712173223495484,0.0279937534860038,0.5681177377700806,0.562454342842102,0.5828927159309387,0.5283253192901611,0.6142964959144592,0.78616546711249,0.0307044721510031,0.7803425167535368,0.7857680722891567,0.778575477045154,0.8406457739791073,0.7454954954954954,97.8,4.4,100,100,89,100,100
300,0.5874997735023498,0.0788025268375599,0.5187492966651917,0.5264886021614075,0.5273362398147583,0.6607280373573303,0.7041966915130615,0.8020592292935295,0.0398665693457584,0.837105016164355,0.8344781510324237,0.8321419665863187,0.7517363277188605,0.7548346849656892,0.6046197891235352,0.0177277372621691,0.6110319495201111,0.595384418964386,0.6074665188789368,0.6314114928245544,0.5778045654296875,0.7701714265860606,0.0273471409005023,0.7514814814814814,0.768888888888889,0.7568518518518519,0.7503703703703704,0.823264540337711,0.5875341057777405,0.0261287067421316,0.5637345910072327,0.5617669820785522,0.5769760012626648,0.6061025857925415,0.6290903687477112,0.7789682733573942,0.0232058898887422,0.7892777364110202,0.7859563253012049,0.7882108445116192,0.7981006647673314,0.7332957957957957,75.4,28.91089759934824,100,99,98,40,40
325,0.5400688290596009,0.0318520433565981,0.5147001147270203,0.5216642022132874,0.5256993770599365,0.6022588610649109,0.5360215902328491,0.8197396866944239,0.0309340465426852,0.8405673167170717,0.8388208029730464,0.8343238301055607,0.758660844250364,0.8263256394260761,0.6068747758865356,0.0442951177744743,0.5829983353614807,0.6082963347434998,0.6098014116287231,0.6838659048080444,0.5494118928909302,0.7676948787436592,0.0229483255548029,0.7692592592592592,0.7499999999999999,0.7607407407407407,0.7475925925925926,0.8108818011257035,0.6015210270881652,0.053277018867791,0.5486645102500916,0.5605695843696594,0.5900389552116394,0.6991468071937561,0.6091852784156799,0.7769778150592708,0.0173891258191405,0.7959791511541324,0.7916039156626506,0.7730965426034385,0.777587844254511,0.7466216216216216,86.6,26.30285155643775,100,100,99,34,100
350,0.533580195903778,0.010266872414924,0.5271607637405396,0.5206000208854675,0.5344080328941345,0.5513575077056885,0.5343746542930603,0.8275086533536744,0.0081123781579324,0.831765564709563,0.8388208029730464,0.8247859695785886,0.814264919941776,0.8279060095653983,0.5923035264015197,0.0218862762842723,0.5942593216896057,0.5947663187980652,0.6102476716041565,0.61123126745224,0.5510130524635315,0.7679902022097144,0.0221587478113794,0.7585185185185186,0.7640740740740741,0.7611111111111112,0.7457407407407408,0.8105065666041276,0.5684128880500794,0.0207353870745495,0.5526863932609558,0.5539262890815735,0.5924524664878845,0.5480940937995911,0.5949051976203918,0.78834518179754,0.0175112121660759,0.8030528667163068,0.7897213855421688,0.7755526166635179,0.8106362773029441,0.7627627627627628,99.6,0.8,100,100,100,98,100
375,0.5369270801544189,0.0057497745176141,0.5357903838157654,0.5355147123336792,0.5285764932632446,0.5383223295211792,0.5464314818382263,0.8253768911743082,0.0045845052726089,0.8268432578996767,0.8297179364052027,0.8280691546837335,0.8256394260761073,0.8166146808068205,0.5949231624603272,0.0131737366081584,0.6003076434135437,0.5965744256973267,0.6088330149650574,0.5989964008331299,0.5699043273925781,0.7665950941560696,0.0112959462002611,0.7522222222222222,0.7672222222222221,0.7653703703703703,0.7614814814814814,0.7866791744840526,0.5812610745429992,0.0201628968005808,0.5709715485572815,0.5688220262527466,0.591095507144928,0.5594923496246338,0.6159239411354065,0.7792928524660058,0.0195552721008223,0.7810871183916605,0.7788027108433735,0.7846211978084262,0.8064577397910732,0.7454954954954954,97.4,5.2,100,87,100,100,100
400,0.5375426888465882,0.0093175341914413,0.5365958213806152,0.5227205753326416,0.5344652533531189,0.5433309078216553,0.5506008863449097,0.8251662206058683,0.0070971345853928,0.8256335384294503,0.836900014614694,0.8241418003490981,0.8245997088791849,0.8145560407569141,0.5974104166030884,0.0156961376857818,0.5914346575737,0.6004599928855896,0.6172783374786377,0.6069477200508118,0.5709313750267029,0.7636716003057467,0.0128602372069796,0.7627777777777778,0.7596296296296297,0.7488888888888889,0.7594444444444446,0.7876172607879924,0.5797741174697876,0.0208212077775844,0.5667532682418823,0.5603072643280029,0.5987924933433533,0.5623561143875122,0.6106614470481873,0.7840772314804942,0.0165546095794969,0.7911392405063292,0.788968373493976,0.777064046854336,0.806457739791073,0.7567567567567568,99.0,2.0,100,100,100,95,100
425,0.5599657654762268,0.0306464488734936,0.5703571438789368,0.5371768474578857,0.5374332666397095,0.6158426403999329,0.5390189290046692,0.8075624092614822,0.0272272331352712,0.8012097194702263,0.8304904273754097,0.8258457318593634,0.7569765023913495,0.8232896652110625,0.5976756334304809,0.0156599861265716,0.5944976210594177,0.5874406099319458,0.6115710735321045,0.618860125541687,0.5760087370872498,0.7715585435341533,0.0104686260605218,0.7692592592592592,0.7701851851851852,0.7548148148148148,0.7766666666666667,0.7868667917448405,0.5993199944496155,0.0226461784295675,0.586442232131958,0.5725076794624329,0.5913988351821899,0.6386715173721313,0.6075797080993652,0.7837368661826123,0.016710065831109,0.8097542814594193,0.7742846385542168,0.7925562063102211,0.7817663817663818,0.7603228228228228,82.0,22.618576436195095,63,100,100,47,100
450,0.5404098749160766,0.0032022458770916,0.5403097867965698,0.5397476553916931,0.5359299778938293,0.5459476113319397,0.5401143431663513,0.8258478266328806,0.0039755318374074,0.8218583793930545,0.8291333486439652,0.8259496301221844,0.8210438760657102,0.8312538989394885,0.5945781588554382,0.0119462577116251,0.6000739932060242,0.6080313324928284,0.6010076999664307,0.5902255177497864,0.5735522508621216,0.7672111041623237,0.0112643273185064,0.7564814814814815,0.7520370370370371,0.77,0.7761111111111111,0.7814258911819887,0.5819800972938538,0.0166993021654119,0.5566987991333008,0.5736348032951355,0.5901516079902649,0.5825669765472412,0.6068482995033264,0.7823642455232662,0.0169233682242199,0.8093819806403575,0.7788027108433735,0.7916115624409596,0.7718898385565053,0.7601351351351352,100.0,0.0,100,100,100,100,100
475,0.5528782606124878,0.0200509686201489,0.5401675701141357,0.5471810698509216,0.5417083501815796,0.592707097530365,0.542627215385437,0.8164905567854106,0.0089760629174321,0.8247992491396392,0.8157922208071486,0.8202767849721554,0.7995217300894157,0.8220627989186942,0.6023801445960999,0.0152133001984788,0.586737334728241,0.6022210121154785,0.6160480380058289,0.6224657297134399,0.584428608417511,0.766414356194844,0.010450997047946,0.7707407407407407,0.7527777777777778,0.7553703703703704,0.779074074074074,0.7741088180112571,0.583332633972168,0.0177466940844013,0.5529857873916626,0.5731380581855774,0.5976852774620056,0.5971128940582275,0.5957411527633667,0.7786975234158385,0.0152202796860878,0.8051005212211466,0.7660015060240964,0.785943699225392,0.7644824311490978,0.7719594594594594,92.8,14.4,100,100,100,64,100
500,0.5318870663642883,0.0080132278802761,0.541386604309082,0.5198754072189331,0.526005744934082,0.5389754176139832,0.5331921577453613,0.83036656780203,0.0061076642246165,0.8214620919803942,0.8388625592417062,0.834448508020946,0.8261176959866916,0.8309419837804118,0.5887558937072754,0.0092189076820561,0.5860485434532166,0.5777567625045776,0.5985586643218994,0.6005290746688843,0.5808864235877991,0.7770653880897782,0.0064858903298765,0.7705555555555555,0.7842592592592592,0.7799999999999999,0.7681481481481481,0.7823639774859288,0.5772964596748352,0.0194156029887033,0.5585950613021851,0.5506035685539246,0.5905901193618774,0.585265040397644,0.6014285087585449,0.7846678451591436,0.0165598612906184,0.8032390171258377,0.8030873493975903,0.7832986963914603,0.7718898385565052,0.7618243243243243,99.6,0.4898979485566356,100,99,100,99,100
525,0.5374202489852905,0.0075325309811029,0.5454493165016174,0.5444808006286621,0.5298035144805908,0.5401429533958435,0.5272246599197388,0.8245496011890081,0.0067393866908778,0.8185003650015643,0.8159801240161179,0.8298562048042556,0.8244333541276773,0.8339779579954253,0.5986658930778503,0.0081300444192553,0.5877766609191895,0.5951328873634338,0.6078202724456787,0.5941670536994934,0.6084325909614563,0.7707852824682093,0.0055735800845192,0.7762962962962964,0.7722222222222223,0.772962962962963,0.7724074074074073,0.7600375234521577,0.5771168231964111,0.0162024342280536,0.5653927326202393,0.5528542399406433,0.5892577767372131,0.5802432298660278,0.5978361368179321,0.7846240721425599,0.0093749439138794,0.7916976917349218,0.795933734939759,0.7880219157377669,0.7762583095916429,0.7712087087087087,99.8,0.4,100,100,100,99,100
550,0.5407084703445435,0.0092395543927849,0.5574877858161926,0.5427294373512268,0.5371434092521667,0.5355859994888306,0.5305957198143005,0.822214470023116,0.0099304714196281,0.8077380331629993,0.8150823642399315,0.8224586484913972,0.831420253690996,0.8343730505302557,0.6049889326095581,0.0036824378746954,0.6065816879272461,0.6003873348236084,0.6111746430397034,0.6027756333351135,0.6040253639221191,0.7584066430407893,0.0070143626205674,0.7507407407407407,0.757037037037037,0.7557407407407407,0.7716666666666666,0.7568480300187618,0.586583411693573,0.0196449914807308,0.575843095779419,0.5538260340690613,0.592975378036499,0.6075810194015503,0.6026915311813354,0.7795344391866051,0.0208357722514184,0.8015636634400596,0.7970632530120482,0.784432269034574,0.7437796771130104,0.7708333333333334,100.0,0.0,100,100,100,100,100
575,0.5519252181053161,0.0176044463090665,0.5382192134857178,0.5483285188674927,0.5451754331588745,0.5864678025245667,0.5414351224899292,0.8121990920210284,0.0154077315537014,0.8263843987902805,0.8139131887174563,0.8129207879644254,0.7833437305053025,0.8244333541276773,0.5972714304924012,0.0043817722084853,0.5918495655059814,0.6052572727203369,0.5970668792724609,0.5960466861724854,0.596136748790741,0.7719368355222014,0.0108067746709641,0.7774074074074073,0.7574074074074074,0.7774074074074073,0.7861111111111111,0.7613508442776736,0.5966364026069642,0.0284545423209333,0.5614835619926453,0.56386798620224,0.6180633306503296,0.6298545002937317,0.609912633895874,0.7680179552821509,0.0228081698062228,0.8039836187639613,0.78125,0.7474022293595315,0.7415004748338082,0.7659534534534536,91.4,17.2,100,100,100,57,100
600,0.7413354516029358,0.3932438006561274,0.544958233833313,1.5277868509292605,0.5455503463745117,0.538280189037323,0.550101637840271,0.7278647797084925,0.1815650552516498,0.8233392428824694,0.3648036411466271,0.8148532956528968,0.8217508837596175,0.8145768351008524,1.671695840358734,2.1450657020768107,0.585603654384613,5.961796283721924,0.6104276180267334,0.5972752571105957,0.6033763885498047,0.7039296087832673,0.1257606246955428,0.7892592592592592,0.4540740740740741,0.7620370370370371,0.77,0.7442776735459663,1.6297657489776611,2.0636874214212164,0.5748620629310608,5.757071018218994,0.604026198387146,0.6078366637229919,0.6050328016281128,0.679519565312349,0.1637872213623759,0.7803425167535369,0.3533509036144578,0.7670508218401662,0.7339031339031339,0.7629504504504504,80.0,39.501898688544074,100,1,100,100,99
