lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-425,23.38098234449114,0.7940166363958983,24.75746590750558,23.37863022940499,23.09615216936384,22.29633971623012,23.376323699951172,-0.0117089332081377,0.0144380679523395,0.0046860389411449,-0.0035003488883376,-0.0351678878068923,-0.0210884883999824,-0.0034739798866212,-0.0501674924577985,0.0561305936954925,-0.0082534551620483,-0.035021424293518,-0.0109590291976928,-0.1599293095724923,-0.0366742440632411,24.04369099934896,1.0365580930987854,23.26224136352539,23.60654894510905,23.637616475423176,23.613880793253585,26.098167419433594,-0.000876834616065,0.001156538865945,0.0,-0.0028709159232676,0.0,0.0,-0.0015132571570575,-0.0348894516626993,0.0290343066611415,-0.0680561463038126,-0.0109371741612752,-0.0117844343185424,-0.0109244187672932,-0.0727450847625732,23.329161707560225,3.4662786876097775,17.38973871866862,22.68061701456706,27.31383005777995,26.22954813639323,23.032074610392257,-0.0001639235997572,0.0003278471995145,0.0,-0.0008196179987862,0.0,0.0,0.0,-21.787262797355652,42.7337330600169,-0.0061924457550048,-107.24667910734811,-0.075632373491923,-1.557344635327657,-0.0504654248555501,54.2,11.232096865679178,47,65,65,36,58
-400,23.18047602517264,1.1438342307627842,23.07571506500244,25.33176394871303,22.730271066938126,21.920816012791224,22.843814032418383,-0.0090907777426764,0.0164147712493335,-0.0014104476431384,-0.0394801087677478,-0.0030995428096503,-0.010455266572535,0.0089914770796895,-0.0406284979411533,0.0351949596812356,-0.0160530805587768,-0.0145423923219953,-0.073060325213841,-0.0927026612418038,-0.0067840303693498,24.00350062052409,1.0472936504130828,23.035756429036457,23.665743827819824,23.643808046976726,23.62826919555664,26.043925603230793,-0.0010010932106524,0.0013094733872704,-0.0017756856977939,0.0,-0.0032297803554683,0.0,0.0,-0.0312860568364461,0.0244181216520964,-0.0507521231969197,-0.0126179854075113,-0.0119630098342895,-0.0113182067871093,-0.0697789589564005,23.284540303548177,3.4788810005803725,17.421815872192383,22.443400065104168,27.326902389526367,26.281352996826172,22.949230194091797,-0.0001409234479069,0.0002818468958139,-0.0007046172395348,0.0,0.0,0.0,0.0,-21.121118172009787,41.39579250381545,-0.0111158291498819,-103.90425042311352,-0.0761630535125732,-1.5701073010762532,-0.0439542531967163,50.4,6.6211781428987395,57,57,49,39,50
-375,23.428956495012557,0.5575556582824641,23.814934185573033,24.176095417567662,22.90917914254325,22.68133040836879,23.563243321010045,-0.0024166779126971,0.0189701806047963,0.0288472007960081,-0.0084862932562828,0.0,-0.0021145965438336,-0.0303297005593776,-0.0815208980015345,0.0429422855589626,-0.1215078149523053,-0.0891497305461338,-0.1327082770211356,-0.0376812560217721,-0.026557411466326,24.094033686319985,1.04585873718249,23.330263137817383,23.621013323465984,23.761270840962727,23.590492248535156,26.167128880818684,-0.0005313918227329,0.000662229932805,-0.0015220162458717,0.0,0.0,0.0,-0.0011349428677931,-0.0373930056889851,0.0305943306777786,-0.073155403137207,-0.0113203525543212,-0.0157648722330729,-0.0103296836217244,-0.0763947168986002,23.36718839009603,3.510098023001067,17.388782501220703,22.61722946166992,27.556700388590496,26.140820185343426,23.1324094136556,-0.000378184299916,0.000756368599832,0.0,0.0,0.0,-0.0018909214995801,0.0,-21.609607434272768,42.38090621583851,-0.0055309534072875,-106.36359369754793,-0.0854722261428833,-1.5352319478988647,-0.0582083463668823,44.6,2.727636339397171,41,46,44,49,43
-350,23.93711038316999,1.3950823072504128,23.581807817731583,24.46778188432966,26.2171573638916,23.454477310180664,21.964327539716447,-0.0222627418115735,0.0095852409258315,-0.0098976362496614,-0.035478513687849,-0.0235777199268341,-0.0291723404079675,-0.0131874987855553,-0.068925598689488,0.0611372451067774,-0.1711941616875784,-0.0872307845524379,-0.0039809261049543,-0.0737436158316476,-0.0084785052708217,24.049080975850423,0.985287147644926,23.295669555664062,23.598493576049805,23.665712038675945,23.685946782430012,25.999582926432293,-0.0008227942278608,0.0011315823259119,0.0,0.0,-0.0028709159232676,-0.0012430552160367,0.0,-0.0348451932271321,0.0278450414946626,-0.0705666144688924,-0.0107330083847045,-0.0126169522603352,-0.0130545298258463,-0.0672548611958821,23.36595538457235,3.523960870992219,17.38886086146037,22.71775945027669,27.37221018473307,26.47351837158203,22.87742805480957,-0.000935919501353,0.0008900850107396,-0.0008629763615317,0.0,-0.0023038838990032,-0.0015127372462302,0.0,-21.899917125701904,42.934876603953725,-0.0058289368947347,-107.7609812815984,-0.0780013004938761,-1.6165802876154582,-0.0381938219070434,51.2,7.573638491504595,49,58,52,38,59
-325,23.423832866123742,1.038132892027179,23.8847108568464,25.22926085335868,23.03365680149623,22.532946722848074,22.438589096069336,-0.0028017429634928,0.0101041857664533,-0.0092342542484402,-0.0107915112748742,-0.0098345866426825,0.0158516373485326,0.0,-0.2980972664696829,0.351360259845488,-0.9266910893576484,-0.0188782555716378,-0.4427469287599836,-0.0758145196097237,-0.026355539049421,24.042980829874672,1.051356208233637,23.282793045043945,23.53495438893636,23.681860605875652,23.58623154958089,26.129064559936523,-0.000785864656791,0.0009698291937194,0.0,-0.0017762884963303,0.0,-0.002153034787625,0.0,-0.0353664398193359,0.0299719316612581,-0.0696007410685221,-0.0094905296961466,-0.0131183465321858,-0.0102286338806152,-0.0743939479192098,23.41572755177815,3.4580895272596863,17.389101028442383,23.083224614461265,27.404752095540363,26.123953501383465,23.077606519063313,-0.0005326098995283,0.000714812747249,0.0,-0.0008693361887708,0.0,0.0,-0.0017937133088707,-22.87496932347616,44.918490549321085,-0.0059597492218017,-112.70457796255748,-0.0793206294377644,-1.5309922695159912,-0.0539960066477457,54.4,6.945502141674136,51,67,54,54,46
-300,23.964652388436456,0.976714157963556,23.45047719138009,24.44121960231236,23.203844342912948,23.063707079206193,25.664013726370676,-0.0029509514104574,0.0050276117702202,-0.0071477741003036,-0.00291911768727,0.0047032302245497,0.0,-0.0093910954892635,-0.0464808293751307,0.0680319980376837,-0.0154271466391427,-0.0021732194083077,-0.0185621125357491,-0.1820893798555646,-0.0141522884368896,24.087698809305827,1.0949610871438744,23.1774164835612,23.66102123260498,23.75490315755208,23.603630701700848,26.241522471110027,-0.0005023747682571,0.0010047495365142,0.0,0.0,0.0,-0.0025118738412857,0.0,-0.0361092805862426,0.0290793463521333,-0.0616414944330851,-0.012474258740743,-0.0155436197916666,-0.0106560786565144,-0.0802309513092041,23.365819549560545,3.5192440200039075,17.395884831746418,22.460390090942383,27.54491424560547,26.191401799519856,23.23650677998861,-0.000162724382244,0.0003254487644881,-0.0008136219112202,0.0,0.0,0.0,0.0,-21.170735160509743,41.49228057416144,-0.0074837605158487,-104.14720010757446,-0.0849955479303995,-1.547879338264465,-0.0661170482635498,46.8,7.6,57,39,50,51,37
-275,23.36557500021798,0.7653501548888739,23.66795117514474,24.721593584333142,22.962869099208287,22.5827511378697,22.89271000453404,-0.0135343113914132,0.014987593235919,0.0038353907875716,-0.0337070636451244,-0.0149767193943262,0.0027905437164008,-0.0256137084215879,-0.102216100692749,0.0894073993527214,-0.1388634443283081,-0.0279762404305594,-0.2622073377881731,-0.0446161372320992,-0.0374173436846051,24.078535016377764,1.0405857953504611,23.325642903645832,23.619540532430012,23.721394538879395,23.582794825236004,26.14330228169759,-0.0008612443692982,0.0010548046254119,0.0,-0.002153187058866,0.0,-0.002153034787625,0.0,-0.0367577075958251,0.0304312391673425,-0.0728102525075276,-0.0112804969151814,-0.0144028663635253,-0.0101489226023356,-0.0751459995905558,23.340499051411943,3.487637538459704,17.38874085744222,22.623472849527996,27.48186429341634,26.110146204630535,23.098271052042644,-0.0002458854112774,0.0004917708225548,0.0,-0.001229427056387,0.0,0.0,0.0,-21.624404144287105,42.417131534205275,-0.0055659612019856,-106.45091029008228,-0.0824442704518636,-1.527511437733968,-0.0555887619654337,47.8,10.02796090937734,37,47,38,64,53
-250,22.753942503247945,0.7922844495285576,22.89870480128697,23.2806521824428,22.845144953046525,23.499778747558594,21.24543183190482,-0.0138047724030911,0.0155571200088365,-0.0039782007224857,-0.0436642542481422,-0.0131405154243111,0.0,-0.0082408916205167,-0.0274215766361781,0.0220569717541197,-0.0632407665252685,-0.002521344593593,-0.0065545865467616,-0.0276732444763183,-0.0371179410389491,24.001234181722005,1.0494228082823955,23.197471300760903,23.58016363779704,23.594220479329422,23.555020014444988,26.079295476277668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0330787261327107,0.0281919796306525,-0.0631641546885172,-0.0102991263071695,-0.0106279452641805,-0.0095773140589396,-0.0717250903447469,23.283054637908936,3.4001194806226107,17.3938790957133,22.808265686035156,27.217824300130207,25.99153010050456,23.003774007161457,-0.0005944147938862,0.0008412128902418,0.0,-0.0008196179987862,0.0,0.0,-0.0021524559706449,-22.12577995459239,43.443040416857166,-0.0071264902750651,-109.00454223155975,-0.0717306534449259,-1.4972456693649292,-0.0482547283172607,56.6,7.227724399837061,62,49,65,47,60
-225,23.303396497453964,0.6397281929481989,23.79523195539202,23.063888822283065,23.255447932652064,24.129595347813197,22.272818429129465,0.0029847044032067,0.0092237028114481,0.0112533373758196,-0.0118255820125341,0.0075710560195147,-0.0036113613750785,0.0115360720083117,-0.0560059581484113,0.0980649745800906,-0.2519580977303641,-0.0021339995520455,-0.0031982660293579,-0.0136963299342564,-0.0090430974960327,24.101601537068685,1.0468621073093447,23.418148676554363,23.648701349894207,23.671663920084637,23.581693649291992,26.18780008951823,-0.0008615328930318,0.0009190100109731,0.0,-0.002153187058866,0.0,-0.0017761631170287,-0.0003783142892643,-0.0384384950002034,0.0327958288355874,-0.0796931187311808,-0.0121061404546101,-0.0127998987833658,-0.0101236899693806,-0.0774696270624796,23.30996036529541,3.4671756276696084,17.391984621683758,22.506160100301106,27.38426462809245,26.10568364461263,23.16170883178711,-0.0003286268096417,0.0004045907841505,0.0,0.0,-0.0008867654250934,-0.0007563686231151,0.0,-21.293844660123188,41.75641461963825,-0.0050942500432332,-104.7988082965215,-0.0784900983174641,-1.5263848702112834,-0.0604457855224609,48.4,6.6211781428987395,44,45,43,49,61
-200,23.787242017473496,1.5337961521798549,24.97998673575265,26.02697208949498,23.606182098388672,22.111582619803293,22.211486543927872,-0.0123553688637912,0.0273929409248824,-0.0417781732976436,-0.0291695743799209,-0.0061646862886846,0.0373601205646991,-0.022024530917406,-0.1075770446232387,0.0970033576039243,-0.0972824777875627,-0.0045889956610543,-0.1355032580239432,-0.0239361865179879,-0.2765743051256452,24.029835700988773,1.035566457437754,23.15396785736084,23.58747545878093,23.683634757995605,23.659106890360516,26.064993540445965,-0.0005819326732307,0.0008384291766992,0.0,0.0,0.0,-0.002153034787625,-0.0007566285785287,-0.0333319425582885,0.0264313421401418,-0.059855580329895,-0.0104666550954182,-0.0131742556889851,-0.0122191508611043,-0.07094407081604,23.38935448328654,3.509200979614915,17.398688157399494,22.771080652872723,27.40826416015625,26.38677215576172,22.981967290242512,-8.196179987862706e-05,0.0001639235997572,0.0,-0.0004098089993931,0.0,0.0,0.0,-22.04499695301056,43.229315954791424,-0.0079446236292521,-108.49526822566986,-0.0794630050659179,-1.5957668622334795,-0.0465420484542846,55.0,6.841052550594828,46,63,57,48,61
-175,23.433068220955985,0.9426752317112403,23.26078196934291,23.18586472102574,22.0640994480678,24.990254265921457,23.664340700422013,-0.0057515511289238,0.0070482271957784,-0.0147563563659787,-0.0140013992786407,0.0,0.0,0.0,-0.0119248288018362,0.0108995582987141,-0.0101821592875889,-0.0097318547112601,-0.0049129043306623,-0.0328430959156581,-0.0019541297640119,24.0603354771932,1.0661357886215392,23.15994135538737,23.6826171875,23.70482635498047,23.59865093231201,26.155641555786133,-0.0007549288682639,0.000833684920429,0.0,-0.002153187058866,-0.0012431429931893,0.0,-0.0003783142892643,-0.0347264687220255,0.0276697583769239,-0.0603108008702596,-0.0131421089172363,-0.0138554573059082,-0.0105297962824503,-0.0757941802342732,23.304194736480714,3.497977118302842,17.397924264272053,22.38462766011556,27.449939092000324,26.172465642293293,23.116017023722332,-0.0008511082967743,0.0007800789943466,-0.0008136219112202,0.0,-0.0019199033267796,0.0,-0.0015220162458717,-20.949755390485127,41.05905512495784,-0.0078225135803222,-103.05969174702962,-0.0811514457066853,-1.5431591272354126,-0.0569521188735961,49.8,5.81033561853358,48,50,60,42,49
-150,23.96201185498919,1.3438049472409748,24.138379505702428,25.39295850481306,25.41054562159947,22.73657008579799,22.13160555703299,0.0006902337074279,0.0163610337698268,0.0,0.0070006996393203,0.0,-0.0271271802484989,0.0235776491463184,-0.0150036232812064,0.0170163072722237,-0.0039051600864955,-0.0022083350590297,-0.0010141815458025,-0.0228185483387538,-0.0450718913759504,24.049076970418295,1.0799992955255735,23.147157351175945,23.6285613377889,23.69702084859212,23.59872881571452,26.173916498819988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034349242846171,0.0280733452297942,-0.059335708618164,-0.011528213818868,-0.0136019388834635,-0.0105316638946533,-0.0767486890157063,23.34696578979492,3.483896799712258,17.3996000289917,22.585652669270832,27.434717814127605,26.172780990600582,23.142077445983887,-0.0008013723243493,0.0007217939966281,0.0,-0.0004098089993931,-0.0015359226381406,-0.0002674166753422,-0.0017937133088707,-21.522386304537456,42.203342015278146,-0.0080877145131429,-105.92112318674724,-0.0805348952611287,-1.5432382424672444,-0.058947483698527,52.8,11.05260150371848,62,50,69,41,42
-125,23.99461359296526,1.6744946010325208,25.52048737662179,26.424816131591797,22.47551332201277,23.28030504499163,22.271946089608328,-0.0105874128639698,0.0151001345814806,0.0056365625932812,0.0,-0.0140182096511125,-0.0377642065286636,-0.006791210733354,-0.0211417164121355,0.0172536097275999,-0.0161309582846505,-0.0010577951158796,-0.0057321446282523,-0.0403422798429216,-0.0424454041889735,24.037717819213867,1.0438204693913715,23.21534601847331,23.620036443074543,23.6381295522054,23.61392084757487,26.10115623474121,-0.0010938651626929,0.0009152809636305,-0.0017937133088707,0.0,-0.002153187058866,-0.001522425445728,0.0,-0.0342883586883544,0.0282330468173307,-0.0645180145899454,-0.0112937291463216,-0.0117988586425781,-0.0109251737594604,-0.0729060173034668,23.31896343231201,3.4678731624295187,17.392378171284992,22.62130864461263,27.314900716145832,26.229686737060547,23.036542892456055,-8.196179987862706e-05,0.0001639235997572,0.0,-0.0004098089993931,0.0,0.0,0.0,-21.622290507952375,42.40328250247006,-0.0068349043528238,-106.42074644565582,-0.075675884882609,-1.5573822259902954,-0.05081307888031,58.8,5.6,53,53,68,61,59
-100,23.08477775028774,0.5023352150206933,23.588974271501815,23.501627240862167,23.26250103541783,22.220358848571777,22.8504273550851,-0.0139260098570957,0.0207171878286054,0.0009002670412883,-0.053004290908575,0.0027816409710794,-0.003390897763893,-0.0169167686253786,-0.0729666096823556,0.0991581473498915,-0.0192157711301531,-0.0749047824314662,-0.0033017056328909,-0.2641607182366507,-0.0032500709806169,24.066702461242674,1.0585591822535578,23.19808578491211,23.605876286824543,23.704456329345703,23.672838528951008,26.152255376180012,-0.0005659331567585,0.0007333762029304,-0.0017937133088707,-0.0010359524749219,0.0,0.0,0.0,-0.0352464040120442,0.0281873045329266,-0.0632107257843017,-0.0109196901321411,-0.0138435363769531,-0.0126413901646931,-0.0756166776021321,23.4138866742452,3.528666415117182,17.393811066945393,22.68356386820475,27.44923718770345,26.43167495727539,23.111146291097004,-0.0002869941294193,0.0005739882588386,0.0,0.0,0.0,0.0,-0.0014349706470966,-21.807826042175293,42.744223946144984,-0.0071149667104085,-107.28773868083954,-0.0811231136322021,-1.6065750122070312,-0.0565784374872843,51.8,4.621688003316537,56,55,52,43,53
-75,23.788476017543253,0.5519050838314548,24.65066419328962,23.812103271484375,23.69704818725586,23.86834853036063,22.91421590532575,-0.0101716684177517,0.0168693170274645,0.0116948131471872,-0.0038220221176743,-0.0237027946859598,-0.035028338432312,0.0,-0.0153590849467686,0.0178498666712809,-0.0012425013950892,-0.0499263831547328,-0.0132509980882917,-0.0025654350008283,-0.0098101070949009,24.02018496195475,1.078941970103646,23.13293075561523,23.62618891398112,23.611305236816406,23.584103266398113,26.14639663696289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0332518736521402,0.027904092166923,-0.0582482020060221,-0.0114624897638956,-0.0110607147216796,-0.0101790428161621,-0.0753089189529419,23.2943730990092,3.43240729579168,17.40166171391805,22.59543800354004,27.256628672281902,26.11542574564616,23.102711359659832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.54499949614207,42.26066396424758,-0.0084017117818196,-106.05851058165231,-0.0733087062835693,-1.528846025466919,-0.0559304555257161,59.6,9.436100889668358,78,59,54,54,53
-50,23.28002542768206,0.4757020033816839,24.08676256452288,22.986167226518905,22.676741872515,23.43978554861886,23.210669926234655,-0.0105691722594201,0.0160258211912006,-0.0350844338536262,0.0135607300326228,-0.0140494089573621,-0.0022605988197028,-0.0150121496990323,-0.0453713757651192,0.0357197421692715,-0.1060072183609008,-0.0452777658190046,-0.0052133968898228,-0.0141749211720057,-0.0561835765838623,24.057050641377764,1.022238618977601,23.36172040303548,23.58278973897298,23.661433537801106,23.5876563390096,26.09165318806966,-0.0002113312715664,0.000629119690962,-0.0014349706470966,0.0,0.0,0.0,0.0003783142892643,-0.0362007220586141,0.03084648840614,-0.0755016009012858,-0.0103584925333658,-0.0124867757161458,-0.0102622111638387,-0.0723945299784342,23.339902273813884,3.457703815628482,17.389373302459717,22.794682184855144,27.3634770711263,26.129620869954422,23.022357940673828,-7.563686231151223e-05,0.000151273724623,0.0,0.0,0.0,-0.0003781843115575,0.0,-22.09679748217265,43.36488197056434,-0.0053226153055826,-108.81888802846272,-0.0776471296946207,-1.5324217478434246,-0.0497078895568847,54.0,11.86591757935306,49,75,39,51,56
-25,23.525517695290706,1.1961330249004336,25.26153700692313,24.467368534633092,21.878498554229736,22.943661553519114,23.07652282714844,0.0040637656114995,0.0140931276394619,-0.0044103902764618,0.0161954648792743,0.016587346792221,-0.0196206625550985,0.0115670692175626,-0.1139128480638776,0.1544888197801926,-0.0020145007542201,-0.0015516962323869,-0.0699993371963501,-0.0802183491843087,-0.4157803569521223,24.00639019012451,1.0629742274710288,23.140994389851887,23.656139373779297,23.584798177083332,23.548300743103027,26.101718266805012,-0.0003588645020499,0.0007177290040999,0.0,0.0,-0.0017943225102499,0.0,0.0,-0.0327992359797159,0.0274065595550407,-0.0588649908701578,-0.0123273531595865,-0.0104045867919921,-0.0094630320866902,-0.072936216990153,23.214467366536457,3.3990458993060444,17.400464057922363,22.478228251139324,27.19576581319173,25.96051534016927,23.0373633702596,8.196179987862706e-05,0.0001639235997572,0.0,0.0004098089993931,0.0,0.0,0.0,-21.204192662239073,41.60258225527101,-0.008221427599589,-104.40180901686352,-0.0708329280217488,-1.489222764968872,-0.0508771737416585,55.2,8.908422980528035,41,49,62,59,65
0,23.881060436793735,1.1463931852342344,24.64698546273368,23.46963991437639,23.222105843680247,25.66647447858538,22.400096484592986,0.0045694312546402,0.0170206646699617,-0.0108295492827892,-0.0146496081724762,0.0119213219732046,0.0326289273798465,0.0037760643754154,-0.042470976284572,0.0327909607046225,-0.0836239542279924,-0.0277429819107055,-0.0197723933628627,-0.0022438253675188,-0.0789717265537807,24.05697593688965,0.9993931456433414,23.319485982259113,23.659016291300457,23.66316286722819,23.6035639444987,26.039650599161785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0354995807011922,0.0289625468425342,-0.0723497867584228,-0.012413740158081,-0.0125393470128377,-0.0106543699900309,-0.0695406595865885,23.271405696868896,3.483092044622936,17.38869619369507,22.467634201049805,27.36701774597168,26.191184997558594,22.942495346069336,0.000162724382244,0.0003254487644881,0.0008136219112202,0.0,0.0,0.0,0.0,-21.18509186108907,41.53695680025093,-0.0056136846542358,-104.25080692768096,-0.0777907371520996,-1.5478287140528362,-0.0434192419052124,44.2,5.075431016179808,48,52,41,38,42
25,22.95250026157924,0.6814499619470411,24.068451200212753,23.109620366777698,22.209953444344656,22.263131277901785,23.11134501865932,-0.0102299085701815,0.0127662908237757,0.004272882360965,-0.032413687556982,-0.0142684802412986,-0.0006650098948739,-0.0080752475187182,-0.050504149709429,0.0525924418091672,-0.0125361680984497,-0.0047383819307599,-0.1229885475976126,-0.1060111352375575,-0.0062465156827654,24.08071568806966,1.071957295895679,23.319976806640625,23.5673926671346,23.644279797871903,23.66123708089193,26.21069208780925,-0.0005828419583849,0.0005396902261748,-0.0007174853235483,-0.0014354579616338,-0.0007612665067426,0.0,0.0,-0.0370651006698608,0.0314696010873754,-0.0723866621653239,-0.0100263754526774,-0.0119767586390177,-0.0122840007146199,-0.0786517063776652,23.43626937866211,3.4881742231352013,17.38869508107503,22.877118428548176,27.327905019124348,26.39386240641276,23.193765958150227,7.563686231151223e-05,0.000151273724623,0.0,0.0,0.0,0.0003781843115575,0.0,-22.336823638280233,43.80667458443121,-0.005609393119812,-109.94194106260936,-0.0762037833531697,-1.5974806944529216,-0.0628832578659057,42.0,2.449489742783178,46,43,40,39,42
50,23.598244857788085,0.9340226942756888,24.65466935294015,23.48177569253104,22.277706827436173,22.9470637185233,24.63000869750977,-0.0022481973748654,0.015102244285736,-0.0076016266830265,0.0067378291860222,0.0184739213436841,-0.0020764919463545,-0.0267746187746524,-0.0602576460157121,0.0429034116446838,-0.019641637802124,-0.1033768824168614,-0.0589877877916608,-0.1129898684365408,-0.0062920536313738,24.035224278767902,1.039388233417125,23.23689333597819,23.631789207458496,23.636730829874676,23.577909151713055,26.092798868815105,-0.0001243055216036,0.0002486110432073,0.0,0.0,0.0,-0.0006215276080183,0.0,-0.0344037930170694,0.0285699228329472,-0.0661463737487793,-0.0116188128789265,-0.0117589235305786,-0.0100384950637817,-0.0724563598632812,23.277938079833984,3.4467894041675726,17.390928268432617,22.572445551554363,27.311959584554035,26.09030278523763,23.024054209391277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.47800583044688,42.13270306807187,-0.0065177281697591,-105.73561735947926,-0.0755565166473388,-1.5224971771240234,-0.0498403708140055,47.4,5.0039984012787215,46,55,41,44,51
75,23.00008029937744,0.6849382383996236,23.198456627982004,23.525568417140416,23.85891314915248,22.35042108808245,22.067042214529856,-0.0004450949316378,0.0098076300398434,-0.0168275348842144,-0.000147000857396,-0.0029825365636497,0.0129062654450535,0.0048253322020173,-0.0637076241629464,0.0493353312984002,-0.1613742453711373,-0.0471440383366176,-0.0289478302001953,-0.0466459138052804,-0.0344260931015014,24.111707878112792,1.0542271802734848,23.331210136413578,23.747411092122395,23.699338912963867,23.580202102661133,26.200377146402996,-0.0001522533013485,0.000304506602697,0.0,-0.0007612665067426,0.0,0.0,0.0,-0.0380795876185099,0.0307799867417916,-0.0732260147730509,-0.0152849356333414,-0.0136770407358805,-0.0100897153218587,-0.0781202316284179,23.25834716161092,3.497557128615105,17.388764540354412,22.1846440633138,27.439279556274418,26.0996945699056,23.17935307820638,-0.0002152455970644,0.0004304911941289,0.0,0.0,0.0,0.0,-0.0010762279853224,-20.360799169540403,39.88924711009832,-0.0055218537648518,-100.131090482076,-0.080719788869222,-1.5248750845591228,-0.0617886384328206,42.8,7.626270385975047,49,34,36,54,41
100,24.13987538473947,1.6531843266764716,24.47643334524972,26.907132284981863,24.441781452723912,22.395210129874098,22.478819710867747,-0.014413175638765,0.0211887743602283,-0.0543029308319091,-0.0037155661266297,-0.017589321359992,0.000151042593643,0.0033908975310623,-0.0149137496948242,0.0149611171881032,-0.005720921925136,-0.0032566445214407,-0.0190978901726858,-0.0039801256997244,-0.0425131661551339,24.063917477925617,1.1125189408838316,23.14401372273763,23.61371962229411,23.72349294026693,23.58487319946289,26.253487904866535,-0.0004306221846491,0.0005274023127059,0.0,0.0,-0.001076593529433,-0.0010765173938125,0.0,-0.0351460933685302,0.0292864914884428,-0.0590957800547281,-0.0111242532730102,-0.0144730011622111,-0.0101966460545857,-0.080840786298116,23.381187216440836,3.4833784431969113,17.400022347768147,22.648520787556965,27.48590850830078,26.118576685587566,23.252907752990723,8.196179987862706e-05,0.0001639235997572,0.0,0.0004098089993931,0.0,0.0,0.0,-21.697693228721615,42.555358902036595,-0.0081545909245808,-106.80070730050404,-0.0826079845428466,-1.529642661412557,-0.06735360622406,52.0,7.92464510246358,60,59,50,53,38
125,23.320414325169157,0.918215228359601,24.601000922066824,24.13259015764509,22.605028561183385,22.15438733782087,23.109064647129603,-0.0037072386592626,0.0138714669896902,0.0,-0.0193066485226154,-0.0149126825854182,-0.0046622483059763,0.0203453861176967,-0.0696707044328962,0.0879937730435925,-0.0017016785485403,-0.0357753038406372,-0.0610235588891165,-0.0092444760458809,-0.2406085048403058,24.075612831115727,1.0428974769960166,23.262360254923504,23.638566970825195,23.758408228556316,23.583308855692547,26.135419845581055,-0.0003588492749258,0.0004539076070107,0.0,-0.0007177289808169,0.0,-0.0010765173938125,0.0,-0.0360865275065104,0.0289636717677206,-0.0680650870005289,-0.0118113358815511,-0.0156652530034383,-0.0101603666941324,-0.0747305949529012,23.337110424041747,3.5078085775832695,17.389694690704346,22.54529190063477,27.551442464192707,26.112293243408203,23.08682982126872,0.0001639235997572,0.0003278471995145,0.0,0.0008196179987862,0.0,0.0,0.0,-21.40543920993805,41.97768907741878,-0.0061877965927124,-105.3529818058014,-0.0852596362431844,-1.5280590454737346,-0.0547077655792236,46.4,10.32666451474047,63,37,38,40,54
150,23.25443766457694,0.6896300915861708,23.36769703456334,24.08809634617397,23.292499814714706,21.992664745875768,23.53123038155692,-0.0091703941114246,0.0114958241293853,0.0093720778822898,-0.0168410651385784,-0.0013059149496257,-0.015318808145821,-0.021758260205388,-0.0120376314435686,0.0071479171573167,-0.0152552127838134,-0.0220993076051984,-0.0149812868663242,-0.0052709579467773,-0.0025813920157296,24.028751945495607,1.1231902526082578,23.03039264678955,23.65688927968343,23.624245643615723,23.605710983276367,26.226521174112957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0328532218933105,0.0277447221217289,-0.0503344933191935,-0.0123494068781534,-0.011408527692159,-0.0107091665267944,-0.0794645150502522,23.3197668393453,3.449900092630585,17.42322047551473,22.47538375854492,27.285139719645183,26.199317932128903,23.215772310892746,7.679613190703094e-05,0.000153592263814,0.0,0.0,0.0003839806595351,0.0,0.0,-21.212317879994707,41.5786156864095,-0.0112938483556111,-104.3614232937495,-0.0744673013687133,-1.5498547156651814,-0.064550240834554,51.2,7.520638270785266,57,40,61,52,46
