lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-150,29.124392818175643,0.687143746676382,29.585347873648416,29.45930102436813,29.873174510051296,27.976203653001292,28.727937029809063,-0.0075451895128935,0.0146361483758151,-0.0028549544513225,0.0099042989313602,-0.0314854867756366,0.0025703667197376,-0.0158601719886064,63.764397742531514,4.555899199985312,65.63990014972109,66.67205504215124,67.3291963519472,64.29451861526027,54.88631855357777,0.0503152064979076,0.0340046721739633,0.0783830508589744,0.0410988330841064,0.0742177814245224,0.0703118219971656,-0.0124354548752307,56.460029055133006,5.672743112841388,51.85425093679717,51.16543993444154,58.72049903869629,54.06063420844801,66.49932115728205,0.0366961158812046,0.0192732200780197,0.0206969361752271,0.0553350485861301,0.0183020122349262,0.0246803443878889,0.0644662380218505,1.0,0.0,1,1,1,1,1
-125,28.10757885372516,2.3323816955664465,29.32747301121348,29.377202043828277,23.564674200470915,28.311546954912007,29.956998058201112,0.042070285603404,0.0595592679182575,0.0196837168186903,0.0356645509600639,0.1576777547597885,-0.0068516717292368,0.0041770772077143,65.49408582051595,4.798525912128633,66.53440169132116,67.93610179785526,69.92745093143347,66.87944331313625,56.1930313688336,0.0727747679542517,0.0373749510895544,0.1020361557602882,0.0922123566269874,0.09462221711874,0.0748156011104583,0.0001875091547844,58.13947640115565,5.925179729051067,52.66443634033203,52.27460598584378,61.397953727028586,56.35380687135638,68.00657908121745,0.0526313755661249,0.0405907858313716,0.0342718623578548,0.0807410553097724,0.0698191076517105,-0.0176380593329668,0.0959629118442535,2.8,3.6,1,1,10,1,1
-100,26.97875898105582,2.4061688931753835,29.78363545407954,24.887600023721912,23.451271499555137,28.776890213956538,27.994397713965977,0.0676050182431936,0.062646637349506,0.0270411595702171,0.1144007369875907,0.1675691902637481,0.0233417525887489,0.0056722518056631,65.19442424196185,5.12630102119796,67.04002657803622,70.69620976303563,68.60277435996316,63.57548586527506,56.0576246434992,0.0699054230004549,0.0360394606179877,0.0911037921905517,0.093339666724205,0.0867785960435867,0.07989252358675,-0.001587463542819,57.93372439976895,5.601263943391891,53.13366548942797,54.886150659936845,60.39339227387399,53.41738539031058,67.83802818529534,0.0612225270306225,0.0414880028798047,0.0332032889127731,0.1211651042103767,0.0685682147741317,0.0003381997521501,0.0828378275036811,5.2,5.230678732248808,1,10,13,1,1
-75,28.773721944671315,0.5608835061521374,29.41395430220771,29.441280994218648,28.42580227999343,28.03331149976278,28.554260647174008,0.0090228689601644,0.0106379429136767,-0.0011190992081537,0.016729237511754,0.0144057981669902,0.0211554933339357,-0.0060570850037038,64.49656574364863,5.093679005473202,68.61273459232214,68.53803432349002,64.14296468098958,66.33366723494096,54.8554278865005,0.0712183540686965,0.0421449396324159,0.1001904681324958,0.0797655880451202,0.0853465422987937,0.1021184846758842,-0.0113293128088116,57.07976616512646,4.823868076104644,54.507825504649766,52.79435493729331,55.78294898524429,55.8445105119185,66.46919088652639,0.0510631658136844,0.0263268131489704,0.0264715142548084,0.079257033765316,0.0316773988306522,0.030977327376604,0.0869325548410415,1.0,0.0,1,1,1,1,1
-50,28.968666852380817,0.2652033816542891,29.2752131530919,29.160568158651134,29.07965981591608,28.557084319517784,28.77080881472715,-0.0002684028819203,0.0145584133462482,-0.0186784919351339,0.0232632402330636,-0.005895048379898,-0.0082402322441339,0.0082085179165005,63.72950392058401,4.407127694583995,67.46293258666992,67.34705670674641,65.66939989725749,62.48739421728885,55.68073619495738,0.0859502863138914,0.0374437195973434,0.1380757540464401,0.0772852078080177,0.090810514986515,0.1006933823227882,0.0228865724056959,56.457289594592474,5.782411234667457,53.43801313458067,51.77504509145563,57.19979962435636,52.47433176907626,67.39925835349344,0.0468845229595899,0.0307493752701227,0.0227728188037872,0.0835370570421218,0.0210628490895032,0.02152581512928,0.0855240747332573,1.0,0.0,1,1,1,1,1
-25,29.41992035502011,0.7745999390804466,29.2089183551749,30.836190862753956,29.40420988417163,29.172927443514165,28.477355229485894,-0.005605286732316,0.0125812600202105,0.0100682023912668,-0.0088804587721824,-0.024551972746849,-0.011124225333333,0.0064620207995176,62.87092089797511,4.2647363782686005,65.30972590590969,66.68491172790527,64.91319425178297,62.71529180353338,54.73148080074426,0.0679640229791402,0.0429853190127308,0.1034205183386802,0.0971155613660812,0.0751552432775497,0.0795113816857338,-0.0153825897723436,55.65206824324348,5.651591402029625,51.57835243687485,51.18506290515264,56.51023402358546,52.67770755652225,66.30898429408218,0.0471063171280548,0.0396479881690861,0.0590579695999622,0.1004609391093254,0.0011889197630807,0.0015378943644464,0.0732858628034591,1.0,0.0,1,1,1,1,1
0,29.040640689417256,0.3730467486468963,29.50325102658616,29.180647633739355,29.032993916383724,28.36556062010146,29.1207502502756,-0.0069570044521242,0.0082348317426683,-0.0030243403743952,0.0050085224211215,-0.0048334612511098,-0.0185680352151393,-0.0133677078410983,63.80505267056552,5.263316482283109,65.98451394745798,66.13021249482127,67.23146843187737,66.36506427418102,53.31400420448997,0.0724651850759983,0.0454182600161068,0.1143684685230255,0.082023449242115,0.0803316012024879,0.1004426032304763,-0.0148401968181133,56.41465785322767,4.980232541759717,52.14116217873313,50.71703642245495,58.64800250891483,55.903844544381805,64.66324361165364,0.044568807259202,0.0379819123715123,0.0461913645267486,0.0901969894766807,0.0181262902915477,-0.0117312017828226,0.0800605937838554,1.0,0.0,1,1,1,1,1
25,29.664463013717807,0.8370989719731055,30.655484002890045,30.600855729014604,29.44356834765562,28.54679712315196,29.075609865876817,-0.0056363514624536,0.0082108409904369,-0.0040924521163105,-0.0148971574380993,-0.0153133003041148,0.0044795465655624,0.0016416059806942,65.20797323747115,4.450718329985216,67.61336933482777,67.37692515055339,68.5166564132228,66.09013418717818,56.442781101573594,0.0842473709955811,0.0380314508153956,0.1021153628826141,0.0994664207100868,0.1020151525735855,0.1091800183057785,0.0084599005058407,57.83916267879081,5.862843468429299,53.628661357995234,51.80649122866717,59.83439162283233,55.648548530809805,68.27772065364954,0.0410772489383816,0.0272952302343975,0.0459776818752288,0.0634231939911842,0.0106794321909546,0.0089424401521682,0.0763634964823722,1.0,0.0,1,1,1,1,1
50,28.69618482393088,0.6906538468605918,29.354736564085655,29.302979321823905,28.213806570190744,27.58223439246109,29.027167271092996,0.0062563979066908,0.0126525538562867,0.0142270447686314,0.0242538508027791,-0.0021902970038354,0.0071949120610952,-0.0122035210952162,63.20615997314453,5.089757742253059,66.4969531550552,66.35946158206823,64.55983352661133,65.49276328809333,53.12178831389456,0.0802579909563064,0.0286551498812141,0.1189060136675834,0.0805350393056869,0.0749114230275154,0.095245286822319,0.0316921919584274,55.85577029965141,4.68063056945844,52.60845120747884,50.910157308433995,56.185860720547765,55.12263089960272,64.45175136219372,0.0470909820869565,0.0309708753647984,0.0328420847654342,0.0623561888933181,0.0306188743561506,0.0102703301236033,0.099367432296276,1.0,0.0,1,1,1,1,1
75,29.532662335621943,0.52898520172754,30.181227369406788,29.862570851119525,28.61855599314896,29.62694713258252,29.37401033185192,-0.0038793525658547,0.0157687555793359,-0.0161007717251777,0.0203204788267612,-0.0036759539507329,0.0047612339258193,-0.0247017499059438,63.83405944361831,5.3977235237575,66.45472601688269,67.32831307613489,67.52024627454352,64.63353099245013,53.23348085808031,0.0861591681838035,0.0319005112850012,0.126131996512413,0.1149012297391891,0.0556946992874145,0.0894465520977974,0.0446213632822036,56.43967183719982,4.767915181703113,52.564517165675305,51.76264325055209,58.91219260475852,54.37170762726755,64.58729853774562,0.0590032888576388,0.0384905561132375,0.0444497279822826,0.0884630680084228,0.0147204333916306,0.0293324757367372,0.1180507391691207,1.0,0.0,1,1,1,1,1
100,28.976950924666887,0.4802706799107651,29.301564678703382,29.510004171391124,28.618747888152132,28.221878346708632,29.232559538379157,0.0160796697251498,0.0120220452720979,0.0129862679168581,0.0294100753962993,0.0204136427491903,0.0231196656823158,-0.0055313031189143,63.508898960460314,4.417876465595728,64.86157503995028,66.89938949816155,65.38939811244155,65.61879331415349,54.775338837594695,0.0730802599340677,0.0362592789566924,0.1214222759008407,0.0509880408644676,0.0805634111166,0.0957340747117996,0.0166934970766305,56.21608716610706,5.527630647804298,51.151640169548266,51.401132343393385,56.93613693930886,55.25158818562826,66.33993819265655,0.0324768014252185,0.0221764068969272,0.0458620265126228,0.0148455137386918,0.0194700490683317,0.0123722748830914,0.0698341429233551,1.0,0.0,1,1,1,1,1
125,29.669377083139317,0.6436757818469085,30.23759522388891,30.162306854405355,29.617512162198725,28.459850881517543,29.86962029368607,-0.0209751757094636,0.0230774709728064,-0.0255096368491649,-0.0010286226170137,-0.0311472862958908,0.0090178791433572,-0.056208211928606,63.745773234511866,5.191320600506176,65.57403888124408,67.63000655896735,68.04700481530392,63.62159324414802,53.85622267289595,0.0750809408724308,0.0300939739593246,0.1227908208966255,0.0576153770089149,0.0781630054116249,0.0847059115767479,0.0321295894682407,56.38910262476314,5.242075639875906,51.76934924270167,51.99792376973412,59.40214307380445,53.48438667528557,65.29171036228989,0.057491385936737,0.0268649520639467,0.043034017086029,0.0609185621142387,0.0280188433825969,0.0485965646803379,0.1068889424204826,1.0,0.0,1,1,1,1,1
150,28.35014138762484,2.6453340631786477,30.74465706422157,29.725584295607103,23.23114558347722,28.67157059109088,29.377749403727424,0.0338346967473626,0.0805792666083905,-0.0140179907903075,-0.0090638352558016,0.1946482062339782,0.0019324664026498,-0.0043253628537058,65.77282810789166,5.233311461120266,66.56402310458097,68.25584978045839,70.6378177874016,67.75941571322355,55.6470341537938,0.0768728762865066,0.0290319412026003,0.1085377186536789,0.0810815021395683,0.0649492368102073,0.1020794287323951,0.0277164950966835,58.48143964500139,5.778678342028472,52.67603261543043,52.567054038698025,62.67430571353797,57.12750752766927,67.36229832967122,0.0602554313838481,0.0182713777857158,0.0330637954175472,0.0611901506781578,0.0893879309296608,0.0526483431458473,0.0649869367480278,3.0,4.0,1,1,11,1,1
175,28.88547857225556,0.4645088315782794,28.826876119240044,29.389574778448676,28.429463927278817,28.33698350375461,29.444494532555648,0.004787919120281,0.009765121296475,0.0047535360790789,-0.0017687603831291,0.0236182007938623,0.0001376616273773,-0.0028010425157845,63.49238940152255,4.549408529052612,65.61418232773289,64.06490210330847,65.50988382281679,67.59733298330596,54.675645770448625,0.0777590490877628,0.0184217429517104,0.1100680083036422,0.0759688392281532,0.0576488710939884,0.0823307782411575,0.0627787485718727,56.3681801073479,5.420950617601481,52.393480243104875,50.228442972356625,57.141408920288086,56.07834324692235,65.99922515406753,0.050598020106554,0.0180827482592841,0.0447456911206245,0.0516270101070404,0.0350593589246273,0.0367908477783203,0.0847671926021575,1.0,0.0,1,1,1,1,1
200,29.81006406017185,0.4662224328378892,30.40826539894969,30.092846968739305,29.015464694229596,29.85019761508273,29.68354562385795,-0.0131057394668459,0.0103955446045845,-0.027754820883274,-0.0054880622774362,-0.0045083435252308,-0.0040762238204479,-0.0237012468278408,63.45191805290453,4.4767519863185115,64.98794700160171,66.99641938643022,64.1090421965628,66.43080474391128,54.735376936016664,0.0660196069628,0.0205500550042607,0.0834042504429817,0.0598184317350387,0.0665897503495216,0.0893099457025528,0.0309756565839052,56.32541264620694,5.083936875771059,51.84440624352658,52.81422106424967,55.83729622580788,55.05975191520922,66.07138778224136,0.042568451911211,0.0206583840123837,0.0250209085643291,0.0295489206910133,0.0354398190975189,0.0402607023715972,0.0825719088315963,1.0,0.0,1,1,1,1,1
225,27.051255383442356,2.868254894415846,29.541938240995112,30.069206090317557,23.887453118550408,23.323048129524153,28.434631337824555,0.0432077031116932,0.0742964114373312,-0.0038978729862719,-0.0313013456761837,0.0970385894179344,0.1626395285129547,-0.0084403837099671,65.3471019744873,4.600166762621615,67.40007504549894,68.86118547844164,66.96157414985426,67.27224604288737,56.24042915575432,0.0802026942372322,0.021840151756295,0.0800370201468467,0.0638660639524459,0.0632276460528373,0.1221359074115753,0.0717468336224556,58.25917901703806,5.0729974545128975,54.04382913762873,54.468030178185664,58.96464422977332,56.01969129388983,67.79970024571274,0.071457839757204,0.0352066223815357,0.0278917104005813,0.0460927374660968,0.0707820653915405,0.1310918778181076,0.0814308077096939,3.8,3.919183588453085,1,1,5,11,1
250,26.610268034394256,2.391588481178196,29.001077868274805,24.20252593522219,28.349530111883105,28.256795401425705,23.241410855165466,0.0717163555556908,0.0863633967904616,0.0272300988435745,0.1961694210767746,-0.0163646955043077,-0.0017971264896914,0.1533440798521042,64.42685684435295,4.05552777147449,63.69209237532182,69.16954971082282,66.82550447637385,65.28114781235203,57.165989846894234,0.0876796960830688,0.0415153376668603,0.1079703569412231,0.0445129238069057,0.0414457358419895,0.092094600200653,0.1523748636245727,57.40946615970496,6.163468611514837,50.66146359299169,55.2759812672933,58.35923275803075,54.04401443943833,68.70663874077074,0.0521535005420446,0.0265902086981513,0.0286652464419603,0.055040244013071,0.0205702558159828,0.060695394873619,0.0957963615655899,5.0,5.059644256269407,1,13,1,1,9
275,29.165915229640053,1.1468627024456677,31.112385946450775,29.552316970431928,28.070168377197895,29.127229434927713,27.96747541919197,-0.0060388898476958,0.011350274173402,-0.0274901818484067,0.0028935212176293,-0.0036943850573152,0.00389298889786,-0.0057963924482464,64.52474164095791,5.137730159037443,67.99842331626199,68.92824323249586,65.72574193549879,65.3650064757376,54.60629324479537,0.0624565705657005,0.0165622969070811,0.0678086429834365,0.0700687393546104,0.0353462137281894,0.054530780762434,0.0845284759998321,57.298044493704126,4.456390892708948,54.57960007407448,54.52891344012636,57.34662003950639,54.12494942636201,65.9101394884514,0.0389248514547944,0.0221426534101112,0.015742627903819,0.0680656060576438,0.0141206858679652,0.0366844609379768,0.060010876506567,1.0,0.0,1,1,1,1,1
300,26.957550394903752,3.1795406662110017,29.695100744974983,29.495932421733425,29.460299590199263,22.853579727644775,23.282839489966324,0.0687586036510765,0.0966977798185358,-0.02147070877254,0.0065706693567335,-0.0140004809945821,0.1973152607679367,0.1753782778978347,65.84223614316998,4.3157841193732756,65.75151252746582,66.85148042621034,65.1727747483687,72.48616143428919,58.94925157951586,0.0818451676517725,0.0405417415533425,0.0597434341907501,0.0702248141169548,0.0237678978592157,0.1257305741310119,0.1297591179609298,58.68850652521307,6.691704398592842,52.57552967649518,52.68465342666163,56.82493782043457,60.714779015743375,70.6426326867306,0.0681037781760096,0.0569545682332249,0.0100233294069767,0.0444190725684165,0.0135996816679835,0.1400763392448425,0.1324004679918289,6.2,6.4,1,1,1,15,13
325,26.903517054528304,2.709921635617854,29.57330324231964,23.892844072322255,23.391222285241195,28.210935956424045,29.44927971633439,0.0883153157308697,0.1007194021791526,0.0379528179764747,0.2309611290693283,0.1845876574516296,0.0139472698792815,-0.0258722957223653,65.44215627728087,5.983835470084547,64.50979348384973,70.10786154775909,71.47779279766661,66.56798894477613,54.547344612352774,0.0719862394034862,0.0153929367149713,0.0968539491295814,0.0509485639631748,0.0639381632208824,0.0690923482179641,0.0790981724858284,58.387077169707325,5.357436825352769,51.40875625610352,56.20972182533958,63.316595828894414,55.16899993202903,65.8313120061701,0.0632250435650348,0.022885995456401,0.0420936122536659,0.0381876491010189,0.0958605408668518,0.0839341655373573,0.0560492500662803,5.2,5.3814496188294845,1,14,9,1,1
350,26.075377537048972,3.469350248927814,30.55020147500579,30.057007288195425,22.717862394667165,23.399346194316433,23.652470333060037,0.1058823885396123,0.0921925870149353,0.0111068589612841,-0.0094590131193399,0.235227957367897,0.1358028203248977,0.1567333191633224,67.27828899730335,5.2046924306827815,67.10361659888065,67.82829596779563,75.0548368511778,67.75261196945652,58.65208359920617,0.0857851043343544,0.0343728657642632,0.0637895092368125,0.0319637358188629,0.1021733582019805,0.0998076945543289,0.131191223859787,60.14224295182662,6.95719870293309,53.77958713878285,53.56700538866448,66.77356176665334,56.42402747183135,70.16703299320105,0.0801732152700424,0.0370970187844503,0.0318196825683116,0.0392989329993724,0.0980089455842971,0.117549255490303,0.1141892597079277,7.4,5.817215828899595,1,1,16,8,11
375,24.386249664149336,1.9465312588970984,23.73868336628393,23.752397173458768,23.00317229438074,28.234559717866563,23.20243576875667,0.1756153289228677,0.0811583690984925,0.2238744497299194,0.2381046563386917,0.2174158692359924,0.0177422333508729,0.1809394359588623,69.61887837034284,4.951228990502986,71.7453068819913,71.477770949855,75.59938823815548,68.45504465970126,60.816881122011125,0.0915797930210828,0.0515027006042727,0.1419761031866073,0.0458937101066112,0.0862066224217414,0.0263119358569383,0.1575105935335159,62.24432133761319,6.452946507283738,57.16546249389648,57.50878305146188,67.11484261715052,56.840996366558656,72.59152215899843,0.0732841469347476,0.0304171833657553,0.0512623228132724,0.0357260033488273,0.1000122129917144,0.0625399202108383,0.1168802753090858,12.4,6.118823416311343,17,17,16,1,11
400,26.004080906110936,2.7632498929387532,24.000301705193273,24.106354929737208,23.345715306468847,28.289432230683943,30.27860035847143,0.1112240437418222,0.1125147769598446,0.2049114108085632,0.2054683864116668,0.1987909376621246,-0.0232960879802703,-0.0297544281929731,68.32312030214253,8.136456694136784,71.55187918923117,68.49199243025346,80.02451659693862,66.67459164243756,54.87262165185177,0.0640515387058258,0.0358962713699939,0.1208473369479179,0.0341377630829811,0.073155865073204,0.0178473964333534,0.0742693319916725,61.07795091108842,6.576281889354858,57.42392944567131,55.0746275583903,71.40120673902106,55.265290867198594,66.22469994516084,0.0614616487175226,0.0238548803177527,0.064349927008152,0.0437374971807003,0.0853327438235282,0.0878644362092018,0.0260236393660306,7.8,5.5641710972974225,12,13,12,1,1
425,25.832577097784615,2.6282482067377004,24.28213430188366,29.385010542328825,23.28331625830267,28.64257807584153,23.56984631056638,0.115368577465415,0.0720383994277594,0.1870298087596893,0.0224865544587373,0.193009003996849,0.0393799506127834,0.1349375694990158,68.2783973462654,8.672499742235635,70.65976206461589,65.12454957673044,83.37612036502722,64.9820491328384,57.249505592115,0.0783356728032231,0.051325459189636,0.1396949589252472,0.0270359124988317,0.0866701900959014,0.0119711263105273,0.1263061761856079,60.80535619331128,9.023293621983091,56.202258196744054,51.156229654947914,74.4012055830522,53.79384179548784,68.47324573632443,0.0757744304835796,0.0232257242524583,0.0647453293204307,0.0596064589917659,0.0833333060145378,0.0534675195813179,0.1177195385098457,6.6,4.673328578219169,12,1,10,1,9
450,25.99635108082565,3.0884458140932307,30.344965266198223,24.42343760028328,23.146842160175755,29.0486789290438,23.01783144842718,0.1094096102751791,0.096891121216749,-0.0203892141580581,0.179859772324562,0.1984609961509704,0.0030235243029892,0.1860929727554321,68.36677791711057,5.767970770527114,65.76194393273556,69.60511288498387,78.57184970740116,66.67009376757073,61.22488929286148,0.0528666966594755,0.0520053185770883,0.0386644825339317,0.0272817369550466,0.0389078594744205,0.0054857232607901,0.1539936810731887,61.376221778176046,8.465427938572498,52.57417326262503,55.84322287819602,70.14441669348514,55.27564412897283,73.0436519276012,0.0726049624383449,0.0264027110580623,0.0552890338003635,0.0496194437146186,0.0749029889702797,0.0605427920818328,0.1226705536246299,6.8,4.833218389437829,1,11,9,1,12
475,23.46131296256154,0.7236260541262716,23.894105419670183,24.67294147334148,23.092587657810487,22.90458944654956,22.74234081543598,0.197333151102066,0.0292221364261298,0.2159063816070556,0.1399736106395721,0.203061044216156,0.2086018323898315,0.2191228866577148,72.26921304644961,6.605622131900296,75.761586969549,70.97996752189867,78.38181582364169,76.24684940684925,59.97584551030939,0.102912537753582,0.0491229006783451,0.1415991336107254,0.0249873027205467,0.0660911351442337,0.1298087984323501,0.152076318860054,64.59176413796165,5.851478316552469,60.92586239901456,56.24558951637962,70.01860011707653,63.58506566827947,72.18370298905806,0.0987609237432479,0.0394480992878135,0.0727577432990074,0.0535014569759368,0.0751808807253837,0.1473205983638763,0.1450439393520355,13.8,4.06939798987516,13,7,13,18,18
500,24.413057016588976,2.846762577368624,23.90516283094269,30.029723865469705,22.740465291996593,22.77907976170176,22.610853332834147,0.1808494891971349,0.0842181248250947,0.2148183137178421,0.0133581291884183,0.2372989356517791,0.2123306989669799,0.2264413684606552,71.70070266723633,6.0780773583661265,72.37596188169537,65.40581795663545,75.89782350713557,80.34939760150331,64.47451238921194,0.0946833918511401,0.0508564966312463,0.1296220868825912,-0.0001970852317754,0.082992784678936,0.1323201656341552,0.1286790072917938,64.25327820055412,9.065577397929768,57.85542540116744,51.05055462230336,67.38137424353397,67.47839332349372,77.50064341227214,0.0902766624465584,0.0469748154779662,0.0666175931692123,0.0154647128656506,0.0900715589523315,0.1376076787710189,0.1416217684745788,14.0,6.782329983125268,14,1,18,17,20
525,24.582060420636047,2.3737621869535803,23.9378338548326,23.89059658640439,29.2440595725148,23.0031184265294,22.834693662899056,0.1666336948052048,0.0893663513317903,0.2057354897260666,0.2234988510608673,-0.0102955428883433,0.1899724006652832,0.2242572754621505,69.35785613782478,7.131268131941169,71.68657603408352,74.36457171584621,69.09369150797527,75.79000808253433,55.8544333486846,0.0749821253120899,0.0723639286584736,0.1058311536908149,0.0380143858492374,-0.0482541993260383,0.1271924823522567,0.1521268039941787,61.51881394819779,3.703762087132832,57.0621175476999,59.38743672226415,60.11145661093972,63.25376082911636,67.77929803096887,0.0741038542240858,0.0593871908181043,0.0700075775384903,0.0529025383293628,-0.0225748475641012,0.1489129513502121,0.121271051466465,13.2,6.523802572120036,12,17,1,17,19
550,27.208543488414016,3.185802700733736,29.5708352610008,30.889614754116412,23.785713431761437,28.767651843041488,23.028902152149943,0.0638315332122147,0.0794524139425906,0.0053204940631985,-0.0102599672973155,0.1322396397590637,0.0067373639903962,0.1851201355457306,69.34437170317679,5.846069578135357,68.93417115644975,67.42105235475482,80.24457376653498,67.45965512593587,62.66240611220851,0.0210634261369705,0.0583924815023369,-0.0109214652329683,-0.0242919139564037,0.0273066237568855,-0.0188926849514246,0.1321165710687637,62.053840914639565,9.326686036814992,55.08011222608162,52.833636832959726,71.30899047851562,55.736528338808,75.30993669683284,0.0631780549883842,0.0399145026301892,0.0346046276390552,0.0316705256700515,0.0523158460855484,0.0566840656101703,0.1406152099370956,4.8,5.15363949069005,1,1,7,1,14
575,23.29481103248203,0.5572769042235333,24.15049724972125,23.6140906442072,22.52128056398372,23.235027391885975,22.953159312612,0.2191709488630294,0.0297517654574976,0.1899202913045883,0.2523128986358642,0.2582255601882934,0.201191559433937,0.1942044347524643,69.66778308984004,5.933240407443677,70.14051333340731,72.07824972904089,75.84862980698094,71.87006066062234,58.401461919148765,0.0942239142954349,0.0382411936434413,0.0969840586185455,0.0383298359811306,0.0654767975211143,0.1360385417938232,0.134290337562561,62.01996122418028,5.67126284897368,55.535195668538414,57.36547683947014,67.22347028327711,59.868911569768734,70.106751759847,0.0927834175527095,0.0343274163446236,0.0596205368638038,0.0483943633735179,0.0955683663487434,0.1332398355007171,0.1270939856767654,16.6,4.029888335921977,9,18,21,17,18
600,23.712004344979512,0.7238244323239634,24.44929659735296,24.658369831203185,23.1838030864283,23.47623014941658,22.792322060496534,0.1720341295003891,0.0403803436782898,0.1471125185489654,0.1494996696710586,0.215221032500267,0.1234254837036132,0.224911943078041,72.80379237550677,5.407849494819906,69.56728149182868,76.77978943333481,79.52163395737156,73.92308483701764,64.22717215798117,0.0737629204988479,0.0443759445762244,0.084048144519329,0.0209325663745403,0.0320997647941112,0.0869884043931961,0.144745722413063,65.30936796014959,7.708649346926308,55.334228573423445,61.42838073499275,70.97730278246331,61.758132645578094,77.04879506429036,0.0868812963366508,0.0404656311148431,0.0544055439531803,0.0551536306738853,0.0519983582198619,0.1366936266422271,0.1361553221940994,12.6,6.858571279792899,6,8,17,8,24
625,25.494341203355297,3.037764487077592,28.686911297827653,29.689228844396848,23.294382498436367,22.733876562610114,23.067306813505507,0.1230685953050851,0.0831517625050179,0.0191617291420698,0.0253706015646457,0.1817034631967544,0.2114545702934265,0.1776526123285293,68.45390189199736,5.385104725445925,65.97144462123062,67.55232718496612,70.28352269259366,77.40012590812914,61.0620890530673,0.0516627112403512,0.0633232871332721,0.0126752154901623,-0.0390755161643028,0.0393954366445541,0.1283271461725235,0.1169912740588188,61.18020625258937,7.760359632880664,52.412220810398914,52.93538729349772,62.59840635819869,64.93682982704856,73.01818697380297,0.0615554429590702,0.0455543554500084,0.0460715144872665,-0.0112276189029216,0.0535991489887237,0.1182142347097396,0.1011199355125427,9.4,7.227724399837061,1,1,12,19,14
650,23.80560576842003,0.6464029268811747,24.363616894200906,24.758517560270644,23.372770486418737,23.041524660956,23.49159924025388,0.1739178091287612,0.0213478733348583,0.1899917423725128,0.1398444920778274,0.1808078587055206,0.1988388746976852,0.1601060777902603,70.11778938987038,4.741081739145371,67.80291632449988,69.7814234531287,77.20039148041697,72.74647360137014,63.05774208993623,0.07882074941881,0.0465671006337473,0.0944945886731147,0.0034934023860841,0.0502523481845855,0.1125661432743072,0.1332972645759582,62.64411900838216,8.220422044361845,53.55031620372426,55.28169215809215,68.476500193278,60.52218940041282,75.3898970864036,0.0784557670354843,0.0309323685103379,0.0449107326567173,0.0548969767987728,0.0695332586765289,0.1320167034864425,0.0909211635589599,11.8,3.487119154832538,9,8,12,18,12
675,23.756297420226424,0.8041435256391172,24.817112893173373,24.5887295929427,23.503071391705387,22.991069754374397,22.881503468936252,0.1653961151838302,0.0310320211455772,0.1124197542667388,0.1626937240362167,0.1610562950372696,0.1858873814344406,0.2049234211444854,69.61754350373239,7.095396192731858,67.51581527247573,68.86006551800352,75.16294594967005,78.57912606904002,57.969764709472656,0.078093047440052,0.0431713522121501,0.0831948593258857,0.0094797872006893,0.0528587214648723,0.1201918572187423,0.1247400119900703,61.99253306533351,6.75903053837757,53.4255296533758,54.254677107839875,66.56943384806316,66.20818294178356,69.50484177560517,0.0756580850109458,0.0418567783008522,0.0142546473070979,0.0545989349484443,0.0646832734346389,0.1168831884860992,0.1278703808784485,13.0,4.8166378315169185,5,14,12,14,20
700,25.04764829124372,2.567359330325591,24.418114116511394,30.13066737184819,23.70912238248845,23.69033999295579,23.289997592414775,0.1305571442469954,0.0646350420207966,0.1529561281204223,0.0085623888298869,0.132023274898529,0.1610862463712692,0.1981576830148697,68.66081474766587,4.472977431247198,67.57466015671238,67.48356726675323,71.77785965890595,74.84427585023822,61.62371080571955,0.0480296317487955,0.0545575632533027,0.0730681642889976,-0.0470821522176265,0.0234095063060522,0.0876338854432106,0.1031187549233436,61.149699297818266,7.64876118849627,53.140880180127695,52.897357536084726,63.55052959557736,62.67352375839696,73.48620541890462,0.0604683436453342,0.038944019275209,0.058023665100336,-0.0051945000886917,0.0495925024151802,0.1037102192640304,0.0962098315358161,10.6,6.590902821313632,9,1,7,18,18
