lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-475,0.6052938009045787,0.0629197487793494,0.5528766393047018,0.6400599992766822,0.6362497517743062,0.6846396916920376,0.512642922475166,0.7182814634273808,0.0847078600396453,0.7948536569422318,0.6874310182509774,0.6925904338740038,0.589519708030194,0.8270125000394966,0.6585271575693977,0.0631580034548748,0.7135385741169117,0.6327307910423483,0.6378956880144124,0.5653802547581859,0.7430904799151303,0.8177521925984006,0.1929788961413548,0.7592611096122048,0.7221616181460294,0.7101234721414971,0.6958076538461627,1.2014071092461094,0.5548248540965351,0.0126156427809159,0.5733698655280157,0.5629100051814245,0.5554224243515157,0.5439906721062076,0.5384313033155121,0.484780875906482,0.0544476235342391,0.5216376754426265,0.4570368068897047,0.5349556493499089,0.5200199011152127,0.3902543467349572,0.8265590021104524,0.1640279585843159,0.821311739358035,0.7458254297574362,0.717633225701072,0.7036475033471079,1.1443771123886108,0.5191925264708904,0.0118377298392554,0.5013224862685265,0.536444560349755,0.5165121218458627,0.5268026002794596,0.5148808636108484,0.4654609117209484,0.0475571702253971,0.4896180761756242,0.4536484506483768,0.5016468152099522,0.5048285001543061,0.3775627164164828,5.4,2.4166091947189146,7,4,5,2,9
-450,0.5574776698787188,0.1764840549664589,0.6164924695934217,0.2140069337388903,0.6844527659956942,0.582573740138221,0.6898624399273666,0.720741770544217,0.1494626283193413,0.7201293202350203,0.9756929486683712,0.5850499143626996,0.7644816358830635,0.5583550335719306,0.6720307673881344,0.1278358826302244,0.6564187015551068,0.9025384610993138,0.5602069443064904,0.6930071573926909,0.5479825725870701,0.8228449868433403,0.2044484840809597,0.7384112350868456,1.2311756231568076,0.7093884439179392,0.7253056493672457,0.7099439826878634,0.5504826831143672,0.0061839929121103,0.5414323444371535,0.5543141243112428,0.5527131769681028,0.5454507877433448,0.558502982111992,0.4781881094617916,0.0559686393940056,0.5001015249253413,0.5285969888540066,0.4473169413272571,0.5310460466430906,0.3838790455592625,0.8712437011978842,0.2750874002929828,0.765892075769829,1.4188436522628325,0.7032390254916567,0.7621429111018325,0.7061008413632711,0.523625119036353,0.0093026290549232,0.5184061928109652,0.5169302967017257,0.526116510123863,0.5158856098416417,0.5407869857035691,0.4799498951333035,0.0467823749542785,0.5055267153560995,0.5225097959370779,0.4703997413813086,0.5084062252327385,0.3929069977592933,7.4,7.472616676907761,5,22,2,6,2
-425,0.4820882344368806,0.1025777132350405,0.4295789504174104,0.307176632672241,0.5288988569962609,0.5529206293759886,0.5918661027225023,0.8372529886139539,0.069472028098527,0.8867873658659137,0.9445237423668292,0.811152481259962,0.7936728895168369,0.7501284640602277,0.7620915841889708,0.062497818474093,0.796415540539983,0.8644736418171663,0.738745626612729,0.7266174742338241,0.6842056377411516,0.8687890587431012,0.1575031588541248,0.9098529093193284,1.159793257713318,0.7822796973315153,0.7419392520731146,0.7500801772782297,0.5660532465923177,0.0101600859862507,0.5715756883908664,0.5760438809833497,0.5681988572523134,0.546610036257764,0.567837770077295,0.5252743568506746,0.0102852039774061,0.5424257884181055,0.5166370463827953,0.5131780940182004,0.528991164348114,0.5251396910861582,0.9385746164755387,0.2043313898523198,1.065673503008756,1.2825259584369082,0.7936258550846216,0.7678198272531683,0.7832279385942401,0.5322627949475286,0.01635299614508,0.5362497024077026,0.53262283500256,0.5531372802789561,0.5028105690996206,0.5364935879488034,0.4938518298436786,0.0229233545557333,0.5101362077116662,0.5009877879739024,0.5127971449891071,0.4956358161433798,0.4497021924003375,9.4,3.1368774282716245,10,15,9,7,6
-400,0.4249927812169507,0.1402786790215368,0.2332116831670102,0.5099797737352627,0.2769757059124327,0.5497209706257299,0.5550757726443183,0.8687038888004658,0.0784916191449932,0.9687699315089466,0.8311764611029591,0.9574192482584052,0.7991536295924073,0.7870001735396115,0.7944984041001484,0.0798355679604202,0.904597763813627,0.7522858263693926,0.8761194907213291,0.7276979489538243,0.7117909906425689,0.9825935198953656,0.1867884304221635,1.316297678107565,0.8911174300945166,1.0367028731288332,0.7716255549228552,0.8972240632230585,0.5589345737027255,0.010146313737428,0.5475344390216925,0.5705543845123533,0.5710548718291812,0.5491097111113473,0.556419462039053,0.4915058268236129,0.0540875627912264,0.5209815540050116,0.5316867990805759,0.5259667044226857,0.4920598039141843,0.386834272695607,1.0248108650698806,0.1926120863973037,1.372438315189246,0.9647938518813162,1.0670341542272856,0.8105369174119198,0.9092510866396356,0.5322259664977814,0.0114504326517732,0.5162456634333394,0.5444328984834502,0.5286081444108112,0.5256556179178788,0.5461875082434274,0.4823646228507597,0.0530282641432682,0.504406085327819,0.4911482393466293,0.5234105253114562,0.5143611603255069,0.3784971039423874,12.4,5.851495535331117,20,9,19,7,7
-375,0.5934925315920839,0.1152457417862199,0.6251315284021122,0.6480418031977624,0.6617688364589337,0.6676536890649304,0.3648668008366811,0.7161241744921127,0.105161009037682,0.7113377331975341,0.6755375971769328,0.6451852773635918,0.6296643468578631,0.9188959178646416,0.6593761179560016,0.0877016445861758,0.6472453700821971,0.6265066934476997,0.6139982263260753,0.579891399861895,0.8292389000621411,0.7646095030235521,0.1059092585236793,0.7139493534059236,0.7239957722750577,0.6919913544799342,0.717783945979494,0.9753270889773512,0.5587203568928673,0.008047558378669,0.5709876210046669,0.5582869081646046,0.5530112196450407,0.5634616145423663,0.5478544211076578,0.4997829926338656,0.0285953811069011,0.5105101002195972,0.5036023094697836,0.5150063782502978,0.4443768041916823,0.525419371037967,0.8316703352061185,0.2162623553423628,0.7317303455237186,0.7378585663708773,0.6992304054173556,0.7261423360217701,1.2633900226968708,0.5218255526825175,0.018044971402758,0.5370702579421444,0.5469566815567286,0.5183223571579363,0.4973866435285483,0.5093918232272302,0.4837426812540074,0.0365591635242245,0.4919910375257654,0.4945651647594347,0.5251086625136576,0.415051867746883,0.4919966737242964,5.8,4.621688003316537,4,4,3,3,15
-350,0.6309293820071467,0.0421664877041148,0.6819271826252495,0.6203057520168344,0.6274583597773129,0.664839325491915,0.5601162901244212,0.6886621741382608,0.0688385086429465,0.5876357058262558,0.7190689723650681,0.7076544963351592,0.6407554952091968,0.7881962009556241,0.6375583625406901,0.0524820285116676,0.556421430403786,0.6596547584587197,0.6518776804796959,0.6075008089605974,0.7123371344006513,0.742113529552113,0.0422085271883019,0.6960049849567991,0.7453755447358796,0.7165525627858711,0.7328546245892843,0.8197799306927305,0.5560292695796584,0.0187056476749274,0.5539440515176057,0.5845030235591088,0.5487052853592554,0.5651923696845833,0.5278016177777384,0.477313159444772,0.0356070103392877,0.4907566875916102,0.410348670754535,0.4999317210648655,0.4742542768892981,0.5112744409235509,0.7528693181095701,0.0384929274885929,0.7076376821055557,0.790053250211658,0.7196249636736783,0.7417169393915118,0.8053137551654469,0.5346739482516295,0.0089832106813648,0.5502293629514464,0.5228373716145742,0.5348114907587097,0.5301037753522889,0.5353877405811281,0.4808527635583394,0.0541471007257857,0.5037736040991668,0.3816771028516688,0.5168700281856311,0.4678687303574882,0.5340743522977418,4.4,1.743559577416269,2,5,5,3,7
-325,0.627942213016687,0.0369838887678933,0.607413785973775,0.5812097096566072,0.6897474502779773,0.6447932197875583,0.616546899387517,0.69183885012573,0.0700227531665243,0.7285329799554484,0.7668934752715216,0.5635792811017186,0.6783060338531256,0.7218824804468356,0.6381327640837652,0.0528228241789982,0.6601073721562832,0.698748208994486,0.542641413385389,0.627374136227976,0.6617926896546915,0.7417102297147115,0.0447346569932013,0.7108581915046229,0.7934398596937006,0.6874119278156396,0.7205301685766741,0.7963110009829203,0.5720116696387648,0.0149225119753646,0.5810955761250848,0.5698589209902559,0.5859120610971464,0.544045146733934,0.5791466432474032,0.487873846552123,0.0267887516112125,0.513062398010986,0.4492377405771969,0.5209201861282255,0.4874781104290772,0.4686707976151298,0.751882523840124,0.0556017192305854,0.7186384923530348,0.8358598170858441,0.6918209809245486,0.7138295300079115,0.799263798829281,0.5541910009175521,0.0128756194840758,0.5745430819151531,0.5585485355950589,0.5506906178649249,0.5524898704507046,0.5346828987619189,0.503702962748748,0.0289173926839481,0.5202605950585033,0.4728765513691387,0.5145896720693521,0.5430265336408447,0.4677614616059013,4.4,1.3564659966250536,5,6,2,4,5
-300,0.5774871292802477,0.125894614335207,0.6765323010916563,0.3525280356407165,0.6642518830053585,0.669643662025019,0.5244797646384878,0.7206862439333755,0.128050783122481,0.603839076144969,0.9255855778189032,0.6289110555072733,0.6278946991878194,0.8172008110079126,0.6663243702042171,0.1003602489871454,0.5796125950789909,0.8307227071465794,0.5952193536997348,0.5897616008248142,0.7363055942709661,0.8041669596325267,0.1119732341285919,0.6974861098058296,0.9846114353700116,0.6979934248057279,0.7614185737841057,0.8793252543969587,0.5618380304330386,0.0168989819511858,0.5658850549634057,0.5755524266899662,0.5657286657915527,0.573078629555149,0.5289453751651191,0.4889263931644344,0.0578842931615778,0.5094042097450395,0.5410063895044631,0.4948442478766569,0.3772073418713905,0.5221697768246218,0.8118802980943158,0.133520549133197,0.7058618574431448,1.0623000715718125,0.7027833407575433,0.7577358719074365,0.8307203487916426,0.5256249588519107,0.006955402691348,0.5238605239555141,0.5162618579183175,0.5327130952608101,0.5208363110461691,0.534453006078743,0.4905893419347011,0.0475099663376745,0.5200868893115322,0.4923958233118373,0.5282914287767554,0.3985960828683482,0.5135764854050325,6.0,4.516635916254486,2,14,3,3,8
-275,0.6303342117476709,0.0236816327106378,0.6621212203478076,0.589647336411722,0.6246667498165799,0.6377579508368502,0.6374778013253949,0.6993748008752843,0.0383708365583968,0.640417899094803,0.7594600645319415,0.7124705336113114,0.6934437838505031,0.6910817232878624,0.6436458000218195,0.029059263495896,0.5978544036066784,0.6876625666661322,0.6537312597003411,0.6344097945832594,0.6445709755526867,0.7138420979181925,0.0142452036621887,0.704245281941963,0.7233583891030514,0.7039626674218611,0.7003184683395155,0.7373256827845718,0.5644584979263554,0.0088613365596116,0.5510510768993822,0.5642926824732292,0.5713481495498128,0.5762568718742371,0.5593437088351159,0.5233943774000226,0.0119082178490558,0.5080383555333244,0.5143702669618412,0.5409872011762551,0.5213453733993636,0.5322306899293284,0.7205937540892399,0.0144900907786019,0.7064567117980032,0.7428389245813544,0.7060483170278145,0.7316488894549283,0.715975927584099,0.5600370137123275,0.0122950269778916,0.5571136795858863,0.5412384090478765,0.5759603593489571,0.5550769132183605,0.5707957073605571,0.5195912349332759,0.0205619248536899,0.5338040507840993,0.5002748968958977,0.5464397144220556,0.4916662449720504,0.5257712675922767,4.4,1.0198039027185568,3,6,5,4,4
-250,0.5457269235677326,0.1173089758224923,0.4901138832888652,0.6792290093972511,0.5892976488649231,0.3460425207602609,0.6239515555273626,0.7680958176075385,0.112364554538444,0.8437101271848358,0.5982066577005495,0.75546917037347,0.92802594891322,0.7150671838656171,0.7044481402600966,0.0904449411883698,0.7658476539992152,0.5774250789755533,0.6860216724623631,0.8390067669364674,0.6539395289268842,0.8220441623167558,0.1202940487364894,0.8569785591327783,0.6959594578453989,0.8246096083612153,1.0265010486949573,0.7061721375494292,0.5738485786617705,0.0057309318704612,0.565480162889884,0.5687306831660883,0.5761277505224369,0.5794572703833499,0.5794470263470932,0.5097007071854966,0.0117375729593683,0.528201934738244,0.5136717457512654,0.4923925033838284,0.5041286226841629,0.5101087293699823,0.8383331484866865,0.152478689890089,0.8257966348619172,0.6954075784394236,0.8391260576970649,1.120242863893509,0.7110926075415178,0.5624823626721479,0.0128900316625431,0.5654267757090197,0.5714269403339761,0.5743720481897286,0.537983262460377,0.5632027866676383,0.5294492862750817,0.0226308716812626,0.5492791639622617,0.5471769781763853,0.4872473978839724,0.5373168231967691,0.5262260681560196,7.0,3.7416573867739418,9,2,6,13,5
-225,0.6231928601092899,0.0560217857908438,0.5270909918952233,0.6162477197106352,0.6919378109813965,0.6169535649805954,0.663734212978599,0.6914351587669515,0.0879179306334994,0.8209049251391554,0.7177617741283535,0.5571701040965858,0.7189669992358237,0.6423719912348388,0.6448094878872073,0.0601638127547604,0.73479769948467,0.6547746715977922,0.5543710574799868,0.669007676211275,0.611096334662312,0.7271306052352443,0.0463820594581707,0.8166868036443536,0.7246608156146426,0.6891610080545599,0.7089809341864153,0.6961634646762501,0.5768355984564156,0.0105932324811977,0.5578955075972103,0.5739544566390794,0.5811108089908861,0.5889136042670754,0.5823036147878271,0.4971100054534633,0.0301400188636194,0.5358749474503963,0.489565561910644,0.4463825054689626,0.517325903651118,0.4964011087861955,0.7423369967576229,0.0493474751003552,0.8344431682066484,0.7386142015457153,0.6913627151286963,0.7374230785803362,0.7098418203267184,0.5492991266328039,0.010656895156501,0.5467830535851839,0.546839695786238,0.5682112698236835,0.5352356138687671,0.5494260001001471,0.496563888362253,0.0312752768562569,0.546451514503601,0.502020644194909,0.5063788402301553,0.4727295233918259,0.4552389194907739,4.6,2.0591260281974,8,5,2,5,3
-200,0.6274527700905947,0.0385522136661964,0.6807583109619691,0.6080250524982964,0.5965480549433797,0.6662956586818105,0.585636773367518,0.691608680757054,0.0667758292153198,0.5902337776596944,0.726966307066754,0.7455843555531981,0.6352509976346788,0.760007965870944,0.6425351821040488,0.0517473835862191,0.565861584074745,0.6651478842724068,0.6765442079278743,0.5994521206036387,0.705670113641579,0.7254108143575264,0.0331529998133652,0.6828227819818439,0.7151814554676865,0.760749795220115,0.7011679356748407,0.7671321034431458,0.587011846434659,0.0141315849873133,0.6116375660763288,0.5927038461169906,0.5744745343313875,0.5734084746874575,0.5828348109611302,0.4825990921153874,0.0323211914771125,0.513615938488873,0.4864516240562614,0.4412412923780939,0.4503828112496204,0.5213037944040879,0.7311600829615738,0.0215246764018699,0.6999759041901791,0.7609156767527262,0.7373731244694103,0.7144734028613928,0.7430623065341603,0.5644012095045821,0.0277636024011712,0.554988022424212,0.540101014938874,0.6155817695330957,0.5414729089856183,0.5698623316411102,0.4853277041187197,0.0277536900944196,0.492585512715881,0.4666355973283177,0.4815711115994204,0.4521814487267858,0.5336648502231935,4.4,1.624807680927192,2,5,6,3,6
-175,0.5229461789131165,0.1127009443363747,0.6596228566366372,0.3985523194381871,0.4646498173782506,0.4343821682880834,0.6575237328244239,0.7875571722921004,0.1153291148147577,0.6424980188420343,0.9013572547345834,0.861710661902854,0.8803305856054968,0.651889340375534,0.7179006842310598,0.0929934242985019,0.5977808737812096,0.8101725989270445,0.7751419677198296,0.7942739073310839,0.6121340733961309,0.8215597214120807,0.112533291161941,0.7017401944507252,0.9809831127975926,0.812914434707526,0.9133003317948544,0.6988605333097053,0.5848505866358775,0.0169589441560087,0.6108260587133691,0.5927880434304793,0.5871823640020907,0.5710885095161453,0.5623679575173033,0.5384561273334815,0.0102344778288368,0.5216587343109823,0.5522228854342753,0.5448645593866388,0.5351433625361751,0.5383910949993359,0.8565863789934101,0.1477228279438771,0.7303561712756301,1.0732860095573191,0.7980234135280956,0.986026998722192,0.6952393018838131,0.556011219024772,0.0200973607339845,0.5413255970478741,0.5596830592584621,0.5850516476629094,0.527192048660482,0.5668037424941323,0.5383626875461752,0.0161325706546962,0.5131255750696694,0.5353538391917153,0.5626902324505832,0.5350385380395709,0.5456052529793374,7.8,3.9698866482558417,3,12,10,11,3
-150,0.5047880350314464,0.1169249997804602,0.6297560137571748,0.5904340694860085,0.3940581034139259,0.5734957020307324,0.3361962864693907,0.8135637562623412,0.0903457032616596,0.699511618252687,0.7531589681539016,0.9035558413774804,0.7767728516881711,0.934819501839466,0.7388484756860402,0.0812598616670912,0.6390013482633939,0.6795943269191448,0.8130092856852238,0.709110484000112,0.8535269335623266,0.8179023863691273,0.1345855030529841,0.6964974493691416,0.7180366750919458,0.9852143435767202,0.7099652615460482,0.9797982022617804,0.5861020838824349,0.0100479010249836,0.5868265566698609,0.5963389979674347,0.5748693367556101,0.5745486477464831,0.5979268802727853,0.5258396265787699,0.035081654435793,0.5343090305898143,0.4645451977626898,0.5196278988418065,0.5388713424126249,0.5718446632869141,0.8465258782560173,0.1435969864549236,0.7303091486295065,0.7427417292739406,0.9741126100222268,0.7220366813919761,1.0634292219624375,0.5604156513891819,0.0226661724221358,0.5723640088301116,0.5357530486674833,0.5957669628003237,0.561583832119515,0.536610404528476,0.5222725218104599,0.0305080069768662,0.517901158667145,0.4752858351411007,0.5609502037086151,0.5492340050280554,0.5079914065073831,8.8,4.308131845707603,4,6,14,6,14
-125,0.5231525500717852,0.1812333035798345,0.6263599573951406,0.5807286808171224,0.6632435008422616,0.5793218984431827,0.1661087128612184,0.772836342487247,0.1151498773802765,0.7122123116477326,0.764764392184091,0.6384405514939022,0.7651309603357591,0.98363349677475,0.7154668087694804,0.1151841020159453,0.6517743720730419,0.6936500418718023,0.6002157085579349,0.6967482136514915,0.9349457076931316,0.8715160778074553,0.2751830441565003,0.785097902471369,0.7403666738307837,0.696133245121349,0.7172804908318953,1.41870207678188,0.5900644127969322,0.0086903881869274,0.5825181357536133,0.5834741682805438,0.6017024206737872,0.5996404968115285,0.5829868424651882,0.4969758981515532,0.0653502706561136,0.370695994074655,0.5266725829777732,0.5027440460852483,0.5288220549889461,0.5559448126311436,0.8942666191043276,0.2871710220599969,0.7739319241408146,0.8145278403253267,0.6946122194781448,0.7255222255533392,1.4627388860240127,0.5703680788284087,0.0130212246162835,0.5673116057362204,0.5514156056537954,0.5911378375620742,0.5758390906667893,0.5661362545231639,0.497375534995661,0.0622792284309764,0.3742288366688802,0.5186705358172994,0.5389700951689816,0.5382128936325019,0.5167953136906421,8.6,7.787168933572715,4,6,3,6,24
-100,0.6392537530550022,0.0270759982799463,0.6060225137115753,0.6520490363701102,0.6155532113055593,0.6405640760647882,0.6820799278229782,0.6812318636125462,0.0511602652941948,0.739999991829322,0.6635379031847038,0.7217851240307255,0.6870229193654016,0.5938133796525782,0.6317295083935215,0.0379053543093276,0.6751375445803042,0.6235588480794718,0.6655653094962628,0.6263703838635277,0.568015455948041,0.7359988588275331,0.032435332975777,0.7513989679741137,0.7226038015250004,0.7892782363024625,0.7237966421878699,0.6929166461482192,0.5970681653410617,0.007229707685268,0.6083821951603429,0.5999850826674968,0.592375527103136,0.5976523820955273,0.5869456396788053,0.4840648306019849,0.0443685547523654,0.4792160198922319,0.5003117596701618,0.4033165155769705,0.5009866994206744,0.5364931584498858,0.730350647911881,0.0231184393951907,0.7372601068381107,0.7282327756737218,0.7599146871855764,0.7372134075020299,0.6891322623599659,0.5714938899586651,0.0262365334925845,0.5577752931281199,0.5493379458661402,0.6165853208669138,0.5483519614962233,0.5854189284359288,0.5129995310554177,0.024385403793249,0.5491648543828231,0.5128146949199017,0.4768383314356963,0.4997177870491338,0.5264619874895334,3.8,1.16619037896906,5,3,5,4,2
-75,0.5447552825986725,0.1207370967162883,0.6281944746823654,0.6548136583308584,0.644910108797329,0.4161696215880285,0.3796885495947808,0.767853216743913,0.1092843218544427,0.7076440690434674,0.6577121818746392,0.6740731779547182,0.8880430717591543,0.9117935830875864,0.7020874453594639,0.0933980891765397,0.639560494948918,0.6189061785559555,0.6201574503655248,0.8068189025339392,0.8249942003929818,0.8182916388367161,0.1390259775667404,0.6863530332391913,0.7049037019411722,0.7295560186559503,0.9485550865982518,1.0220903537490151,0.5942200692792584,0.0151816813329622,0.6149193761389404,0.6020596211030236,0.5916388371340039,0.5938693084346941,0.5686132035856301,0.5110010633235459,0.0336924358189657,0.5372057715292866,0.4519717575149495,0.4943413175884213,0.536938692003114,0.534547777981958,0.8312927089857333,0.1452877449001601,0.7122050577943976,0.7302540504571163,0.7062924865520361,0.949217400316036,1.05849454980908,0.5699018190382422,0.0253492203881693,0.5648092315096871,0.5771026581897906,0.6104962773737399,0.565513034217518,0.5315878939004758,0.5142258466279862,0.0429674276739783,0.5521692219643144,0.4376651376859889,0.5301005094690412,0.5522349171045831,0.4989594469160033,7.6,4.841487374764082,4,3,4,13,14
-50,0.5652965655031892,0.0871859632661834,0.6128326909443766,0.6278590885634275,0.5875626320076972,0.6053620828795678,0.392866333120877,0.7654473846527016,0.0721217819139224,0.7259400414516683,0.7009304351319845,0.7536463765003139,0.7413921260178996,0.9053279441616414,0.6996958328707915,0.0607443199246517,0.667766889411567,0.6450921390999993,0.6839889971420308,0.6838260865650042,0.8178050521353565,0.7915548935081019,0.0786261371833547,0.7137796553698453,0.7519632776578268,0.7209964972553831,0.9036479682633372,0.8673870689941175,0.5909038351195068,0.0091499994530333,0.6050526023745609,0.5863829129256424,0.5955905349911316,0.5898115376583417,0.5776815876478576,0.4778928312996432,0.0566571989809088,0.5072361130468777,0.4205588663427059,0.5232675443517475,0.3995875546063883,0.5388140781504965,0.7906183531790067,0.0626713165638503,0.7495266181049924,0.7553227760575034,0.7188841393499663,0.8475272872231223,0.8818309451594497,0.5709642381100422,0.022550462778882,0.573145277509767,0.5328139522268469,0.5728637320129105,0.6037857149580518,0.5722125138426349,0.4916049369238807,0.0432387693658016,0.5075415864528069,0.4443081314398263,0.5387446369209773,0.4362265191376287,0.531203810668164,6.6,3.2619012860600183,5,4,6,5,13
-25,0.4940406125538127,0.1122701013222716,0.6486365377288503,0.5614697791866421,0.438435893697837,0.3169248068762809,0.5047360452794537,0.8212231345751444,0.0938053533400081,0.6654564171901635,0.7872373332144669,0.8777086218577274,0.9449016129508888,0.8308116876624757,0.74497153426118,0.0800711849946667,0.6169292962597472,0.716288968629567,0.7942314966334972,0.8563172307145022,0.7410906790685858,0.8205408038515033,0.1421346329309073,0.683387512510473,0.7235553047873757,0.8144267941966201,1.0888157306295452,0.7925186771335024,0.5903967558504812,0.0059175349856562,0.5943057302005726,0.5968497101265434,0.5934520528511352,0.5806206040681997,0.5867556820059547,0.5406536252107507,0.0155118987803146,0.5505141698840593,0.5297449652834593,0.5316163974697523,0.5250282385110597,0.5663643549054226,0.8759975913799171,0.185239736713685,0.7123129981936831,0.7740298888900063,0.8454590150804231,1.2357314229011536,0.8124546318343191,0.5454668722030716,0.0259957589736579,0.5189565979184787,0.5507439552228803,0.5641004380062923,0.5128722431002196,0.5806611267674865,0.5219601328587733,0.0178828187590228,0.5094111634780771,0.5255707037276538,0.5438548563669307,0.4946835199000589,0.5362804208211459,8.8,4.1182520563948,3,6,11,15,9
0,0.6222827623799904,0.0360401739900739,0.5735432858934107,0.5942270297979572,0.6177108078887782,0.6635138779571376,0.6624188103626684,0.7037066774629271,0.0565607238419346,0.7719103795498325,0.7525133694871484,0.7187926534445734,0.6354874240448383,0.6398295607882433,0.6446688541391385,0.0400032749651947,0.6966553541185179,0.677784548122823,0.6507480954827753,0.5970681086291815,0.6010881643423951,0.7151580207275623,0.0184307862056888,0.7341811747261973,0.7405049006144205,0.6965790571588458,0.6994026646469579,0.7051223064913894,0.6000177563337561,0.01581961904832,0.5778360380548307,0.6256173081461857,0.6067707784429205,0.5931144182412439,0.5967502387835998,0.527539848136643,0.0296153226243451,0.5499339894471496,0.5108394662597137,0.5727735219177486,0.4906295298459064,0.5135227332126975,0.7337401736866344,0.0375899150134121,0.7779617381818367,0.7786152850497853,0.686845909465443,0.714384301142259,0.710893634593848,0.5588925844727606,0.0319231857485234,0.5161511368422782,0.5249139853001294,0.5937287456272293,0.5764151463665961,0.58325390822757,0.504899633691564,0.0290273936189334,0.5039292874794273,0.5045008947388487,0.5564151443277129,0.4675653543803407,0.4920874875314906,4.4,1.2,6,5,5,3,3
25,0.6000935892468874,0.0828669683961902,0.7130599286138397,0.6321416656995557,0.6457577575113356,0.5166248857360525,0.4928837086736541,0.7107359401246555,0.1176025597369644,0.5157707722801089,0.6981151882196852,0.6752159898312502,0.8230907411336276,0.8414870091586052,0.657924960442427,0.0868475840539615,0.5198234077116862,0.6388084216658516,0.6290310358882979,0.743192091107178,0.7587698458391208,0.7563298940658569,0.0839467459930404,0.6894366596684312,0.7086018323898315,0.6872799775817178,0.7896541338978391,0.9066768667914652,0.5876313126506395,0.0059147732640116,0.5875745203764087,0.5943608732248481,0.5900814971635404,0.5766661277569751,0.5894735447314255,0.5099536752312049,0.0340035300924809,0.5244623225760776,0.5153119734991789,0.5475975680034789,0.5163491959742613,0.446047316103028,0.7771257830388618,0.0826583163149979,0.7080343257297169,0.7434315193783153,0.690118437463587,0.8354704958019834,0.9085741368207064,0.5524645685420146,0.0210910725671796,0.5335278785375974,0.5570082936997113,0.5915381457627887,0.5375154031089597,0.542733121601016,0.5067740438986965,0.0376510197483537,0.5121504099306247,0.521841245548394,0.5600347957248201,0.4952121937619326,0.4446315745277115,5.4,3.1368774282716245,1,4,4,9,9
50,0.5284524432009028,0.144011070429416,0.5845475414979089,0.6585340217216727,0.6489541082038093,0.2700380350357478,0.4801885095453754,0.7790571971601926,0.1158861851966695,0.7598110281594439,0.6467078267883298,0.6738661538345245,0.9585701452730336,0.8563308317456315,0.7137443403443198,0.0990724150935418,0.6962230938729864,0.6067983812358924,0.6249040639441752,0.8782325402218886,0.7625636224466567,0.810246542186448,0.1191601069676198,0.7716335347204497,0.7138519828969782,0.6858578613310149,1.0144330190889763,0.8654563128948212,0.5907757216179694,0.0089162882139526,0.5928268600275531,0.5806736626540142,0.6067424678146808,0.585240614836834,0.5883950027567655,0.52279119619197,0.0301971974712837,0.4974671153502277,0.4839289040774895,0.5444171641137134,0.5213294734408151,0.5668133239776042,0.8315796060995622,0.1208034919346233,0.8393812631115769,0.7156008554227424,0.686010176485235,1.013549936540199,0.9033557989380576,0.5689878236922585,0.0272693876122777,0.5362939339853654,0.5458615094937337,0.610082803408426,0.5889434338330956,0.5637574377406722,0.5211119307853936,0.0304101507442403,0.4887291197792024,0.4899532905456339,0.565781229806061,0.5452271364938033,0.5158688773022677,8.0,5.403702434442518,6,3,4,18,9
