lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-425,40.96073434012277,0.658009325034951,40.34335054670061,40.147826058524,41.372938428606304,41.93600518362863,41.0035514831543,0.0505256563425064,0.013843394742238,0.042745865881443,0.0718836635351181,0.0334727428853511,0.0437580160796642,0.0607679933309555,0.9519069041524616,0.0231600130498369,0.9455875498907906,0.929717140538352,0.9952811428478786,0.9533569301877703,0.935591757297516,0.0480931000517947,0.0231600090218161,0.0544124535684074,0.0702828615903854,0.0047188693923609,0.0466430730053356,0.0644082427024841,0.5491942048072815,0.0149043881469895,0.5584747195243835,0.5661436149052211,0.5335777061326163,0.5291041220937457,0.5586708613804409,37.58401667277018,0.3578456159591584,37.64408493041992,37.874551137288414,37.75911966959635,37.759002049764,36.88332557678223,0.0269362846389412,0.0064110452997753,0.0146524282172322,0.0324388332664966,0.026892352849245,0.0310708675533533,0.0296269413083791,0.8335333466529846,0.0269584249338144,0.8540381789207458,0.84708571434021,0.8587791721026102,0.8216848174730936,0.7860788504282633,0.1664666784306367,0.0269584115616584,0.145961865161856,0.1529143036653598,0.1412208657711744,0.1783152079830567,0.2139211495717366,0.5212281147638957,0.0210295896184423,0.5085985859235128,0.5130437612533569,0.5628533363342285,0.5066085060437521,0.515036384264628,39.98183224995931,2.5983080405332837,41.48000844319662,36.365021387736,39.54332478841146,43.99612935384115,38.52467727661133,0.0027298731729388,0.0123880571503503,0.0105694122612476,0.0127410255372524,-0.0167161095887422,-0.0071077886968851,0.0141628263518214,0.9622162659962972,0.0873790839784426,1.0456743637720745,0.8588159481684366,0.8877999583880106,1.0819527109464009,0.9368383487065634,0.0377837451019634,0.0873791015919303,-0.0456743765777597,0.1411840679744879,0.1122000863154729,-0.0819527208805084,0.0631616686781247,0.51974894007047,0.0217191783884062,0.5052809516588846,0.5607065558433533,0.5026844243208567,0.5067856113115946,0.5232871572176615,13.8,3.487119154832538,11,18,10,12,18
-400,40.8822632925851,0.381078556612184,41.43307713099888,41.01165281023298,40.458993094308035,41.06508581978934,40.44250760759626,0.0531211249530315,0.0195456732869992,0.0314258113503456,0.0807021707296371,0.059820007532835,0.0301749184727668,0.063482716679573,0.9412933162280492,0.0190728966321185,0.9683687601770672,0.9321656312261308,0.928920567035675,0.9589246426309858,0.9180869800703866,0.0587066845170089,0.0190728991960807,0.0316312415525317,0.0678343746278967,0.0710794393505368,0.0410753476566502,0.081913019397429,0.562266789163862,0.0203158668623274,0.5467570509229388,0.5891546777316502,0.577253554548536,0.5328361902918134,0.5653324723243713,37.75191637674968,0.5493505254947966,37.92018445332845,38.59504954020182,37.86891110738119,37.43207041422526,36.943366368611656,0.0170221529901027,0.0056023933992118,0.0187137238681316,0.0250897873193025,0.0159430429339408,0.0076746400445699,0.0176895707845687,0.8435441970825195,0.0332912471903725,0.8754187822341919,0.8704115152359009,0.8552600940068563,0.8326492309570312,0.7839813629786173,0.1564558140623073,0.0332912537515829,0.1245812292521198,0.1295884934564431,0.1447399177898963,0.1673507605058451,0.2160186693072319,0.524962882200877,0.0270611319039172,0.5098305940628052,0.5788554747899374,0.5163117051124573,0.5098637143770853,0.5099529226620992,39.581166458129886,2.047442677330847,42.477264404296875,37.24388567606608,41.51501210530599,38.697739919026695,37.971930185953774,0.0097694221884012,0.0018634029320729,0.0083553688600659,0.0127502912655472,0.0111725656315684,0.0080641191452741,0.0085047660395503,0.946623186270396,0.0918750438278147,1.1160105069478352,0.8833941419919332,0.972868800163269,0.8859400550524393,0.8749024271965027,0.0533768165856599,0.0918750432925249,-0.1160105057060718,0.1166058884312709,0.0271312075977524,0.1140599406013886,0.1250975520039598,0.5080288330713908,0.003094525065108,0.5045585632324219,0.5108676751454672,0.5054886341094971,0.5067601402600607,0.5124691526095072,15.6,5.351635264103861,11,25,15,10,17
-375,40.99614018031529,0.8285009692684879,39.97804968697684,40.927163805280415,40.383644104003906,41.311414991106304,42.380428314208984,0.0546474572271108,0.0201577090645328,0.0898052379488945,0.0545027218759059,0.0566397793591022,0.0434559881687164,0.0288335587829351,0.948934294496264,0.0268748125852328,0.9129445041928972,0.937831393310002,0.9350398778915404,0.97106214932033,0.9877935477665492,0.0510656868772847,0.0268748173854731,0.0870554840990475,0.0621685941836663,0.0649601024176393,0.028937824735684,0.0122064289503863,0.5631485887936183,0.023539151296909,0.5963004742349897,0.5539825814110892,0.5784520677157811,0.560553422995976,0.5264543976102557,37.60005162556966,0.4108814263151592,37.11489677429199,37.810778299967446,37.26633580525717,37.538028717041016,38.27021853129069,0.0249687140807509,0.0094078494339053,0.0302207544445991,0.0177948847413063,0.0210815966129302,0.0407477356493473,0.0149985989555716,0.8356614470481872,0.0189190237325049,0.807325522104899,0.8381496071815491,0.8218673268953959,0.8569847941398621,0.8539799849192301,0.1643385586639245,0.0189190216103507,0.1926744673401117,0.1618504154806335,0.1781326880057653,0.1430152133107185,0.1460200091823935,0.5341764171918233,0.0301993519404894,0.5709334015846252,0.5135177175203959,0.5080112417538961,0.571200946966807,0.5072187781333923,41.06188163757325,2.8850955706690793,45.07997131347656,36.12156867980957,40.84550476074219,41.19983418782552,42.06252924601237,0.0051316935569047,0.0050325782804339,0.012093630619347,0.0074910130351781,0.0066170403733849,0.002178052207455,-0.0027212684508413,1.0217474818229677,0.1107757412373952,1.1299582322438555,0.8368989626566569,0.9529165228207906,1.085551381111145,1.1034123102823894,-0.0217474771663546,0.1107757481450971,-0.1299582443510492,0.163101057211558,0.0470834771792093,-0.0855513749023278,-0.1034123009691635,0.5083391944567363,0.0025533707363595,0.5087782343228658,0.5085348884264628,0.5052567521731058,0.5127150615056356,0.5064110358556112,14.4,4.8,23,15,11,14,9
-350,42.354021780831474,1.9063385889247575,42.100120544433594,41.552458081926616,41.140197208949495,40.89873831612723,46.07859475272043,0.0399127890355885,0.0209608628754544,0.0558837316930294,0.053668987005949,0.0581623502075672,0.0275122858583927,0.0043365904130041,0.967637140410287,0.020539996694909,0.940586575439998,0.9538914135524204,0.9617488980293274,0.985305564744132,0.9966532502855572,0.0323628573345818,0.0205400079971769,0.0594134421220847,0.0461085795291832,0.0382511070264237,0.0146944324619003,0.0033467255333172,0.5394069279943194,0.0175991827736361,0.5510264209338597,0.545385445867266,0.5596382788249424,0.5317408697945731,0.5092436245509556,38.356203715006515,0.707781365457808,38.97116788228353,38.440979639689125,37.77757008870443,37.352980295817055,39.238320668538414,0.0212552163749933,0.0093059830670199,0.0208714827895164,0.0240156278014183,0.0357731245458126,0.0187977608293294,0.0068180859088897,0.864251403013865,0.01943987787426,0.8550686637560526,0.8693707585334778,0.851474940776825,0.8455237150192261,0.8998189369837443,0.1357485983520746,0.0194398711081776,0.1449313461780548,0.130629239603877,0.1485250468055407,0.1544762812554836,0.1001810779174168,0.5201589266459147,0.022483462352992,0.5131291151046753,0.5098446011543274,0.5110600590705872,0.5645198027292887,0.502241055170695,40.03457298278808,2.2078111496993236,43.26925404866537,36.519749323527016,39.77373377482096,39.486334482828774,41.123793284098305,0.0032890107424464,0.007634369349117,0.0047791441902518,-0.0003833724476862,0.0097417552024126,0.0117592951282858,-0.009451768361032,0.9534075180689492,0.0745315288968754,1.0344761610031128,0.8420654932657877,0.8948232928911845,0.9711377819379172,1.0245348612467449,0.0465924830796817,0.0745315453330463,-0.0344761488959193,0.1579345494198302,0.1051766894136865,0.028862239792943,-0.0245349143321315,0.5405936578909556,0.0474876252240121,0.5081501205762228,0.5015696287155151,0.5643363495667776,0.6236057678858439,0.5053064227104187,12.0,5.549774770204643,19,12,17,8,4
-325,40.951868765694755,0.5762438646456114,40.81123515537807,42.091369083949495,40.69756807599749,40.56988906860352,40.5892824445452,0.0522725243121385,0.0146736348771529,0.0573914721608161,0.0282774697989225,0.0438853465020656,0.0699429437518119,0.0618653893470764,0.950550319467272,0.0124770430734174,0.9594629321779524,0.9680988533156258,0.9332526411328996,0.9509587287902832,0.9409784419195992,0.049449689766126,0.0124770479740201,0.0405370742082595,0.0319011484139731,0.0667473708412477,0.0490412775959287,0.0590215777712208,0.5456951294626509,0.0163775154022162,0.5536790064402989,0.5133901238441467,0.5489444221769061,0.5554595759936741,0.5570025188582284,38.01269251505534,1.154406815935198,38.138641357421875,37.18999989827474,40.206398010253906,37.40168571472168,37.12673759460449,0.0260089876595884,0.0146708817802965,0.0280178934335708,0.0208023767918348,0.0038746662903577,0.0494973249733448,0.027852676808834,0.8515816311041513,0.0527171362297388,0.9080645243326824,0.8118531703948975,0.9169199466705322,0.837812622388204,0.7832578917344412,0.1484183688337604,0.0527171458892078,0.0919355116784572,0.1881468230858445,0.0830800064528981,0.1621873664359251,0.2167421365156769,0.5158092260360718,0.0088779869809301,0.529335081577301,0.5041445096333822,0.5102930863698324,0.5219939947128296,0.5132794578870138,39.70363235473633,1.9770804465602252,40.47117360432943,36.31678326924642,42.30964787801107,40.29890569051107,39.12165133158366,0.0112993116490542,0.0035347121486501,0.008829896338284,0.0130606424063444,0.0150551563128829,0.0139299388974905,0.0056209242902696,0.9546169916788738,0.0771566214678841,1.063635528087616,0.8379844427108765,0.9499598940213522,1.006472071011861,0.9150330225626628,0.0453830336220562,0.0771566308078267,-0.0636355164460837,0.1620155988881985,0.0500401534760991,-0.0064720576629042,0.0849669898549715,0.532576968272527,0.0259187084937784,0.5174634655316671,0.5027251839637756,0.5583202540874481,0.568568746248881,0.5158071915308634,13.6,4.127953488110059,13,7,12,18,18
-300,50.205040740966794,19.437932549153565,40.290553501674104,40.44419806344168,41.1417487008231,89.07432665143695,40.07437678745815,0.0501825040788389,0.0312354789224691,0.0642610266804695,0.0602470412850379,0.0344610251486301,-0.0003756142104975,0.0923190414905548,0.9388065746852328,0.0371119982051929,0.912418041910444,0.9351884807859148,0.9630213124411446,0.9944942338126046,0.8889108044760567,0.0611934242237891,0.0371119991835426,0.0875819666045052,0.0648115208106381,0.036978687026671,0.0055057596681373,0.1110891870089939,0.556118300982884,0.0349347755281826,0.5643089754240853,0.5764481680733817,0.5509636146681649,0.4928492818559919,0.5960214648927961,38.92100524902344,1.7596100220695878,38.402296702067055,38.26403554280599,37.37066904703776,42.36503982543945,38.20298512776693,0.0172727865952765,0.0113610154178664,0.0088815530762076,0.0213772933930158,0.0235389526933431,0.000207003133255,0.032359130680561,0.8628403345743815,0.0368545192079695,0.8632317185401917,0.8731205860773722,0.8372396032015482,0.924704353014628,0.8159054120381674,0.1371596849833925,0.0368545236824791,0.1367683333034316,0.1268794182687997,0.162760407043,0.0752956547463933,0.1840946115553379,0.511638734738032,0.0414533316398093,0.5134450793266296,0.5152822732925415,0.5104485154151917,0.4440686007340749,0.5749492049217224,40.964307657877605,2.1999970649193963,42.23440297444662,36.72555669148763,41.11129887898763,42.930694580078125,41.81958516438802,0.0111443853937089,0.0101340379742455,0.0175982434302568,0.0066963089630007,0.0121243577450513,-0.0052923574112355,0.0245953742414712,0.968183966477712,0.0557647055935784,1.0339865485827129,0.8738553722699484,0.9745376706123352,0.9473759730656942,1.0111642678578694,0.0318160384272535,0.0557646920874358,-0.0339865200221538,0.1261446221421162,0.0254623303189873,0.0526240061347683,-0.0111642464374502,0.5092743476231892,0.0060473696773927,0.5076035658518473,0.5085055828094482,0.5101121664047241,0.5006548563639323,0.5194955666859945,14.0,9.69535971483266,18,12,9,1,30
-275,51.31935065133232,20.563759660851954,92.42582430158345,41.234627859933035,41.95933369227818,39.908840724400115,41.0681266784668,0.0244516923790797,0.0154523621096461,0.0010773575631901,0.0392097681760787,0.0186750516295433,0.04374710470438,0.0195491798222064,0.9619984575680324,0.0184105903595991,0.9955258880342756,0.9503694346972874,0.961763858795166,0.9411487919943672,0.9611843143190656,0.0380015470220574,0.0184105857094476,0.0044741206802427,0.0496305554573025,0.0382361659514052,0.0588512066751718,0.0388156863461647,0.5295279383659363,0.0159212573459066,0.500691260610308,0.5448148506028312,0.5258023227964129,0.5425865394728524,0.533744718347277,38.56663640340169,1.1243403802480705,39.42259852091471,39.23931884765625,38.96011606852213,36.35389010111491,38.85725847880045,0.0115533801086712,0.0086626081571661,0.0047372221015393,0.0152028147131204,0.0119464108720421,0.0254186950623989,0.0004617577942553,0.8570878704388936,0.0414636279475929,0.8827333052953085,0.8863678375879923,0.8804288307825724,0.7762800852457682,0.8596292932828268,0.1429121373066057,0.0414636219091596,0.1172667384768525,0.1136321797966957,0.1195711496596535,0.2237199137452989,0.1403707048545281,0.5055291394392649,0.0035526636233454,0.5016116797924042,0.5107109745343527,0.5048363208770752,0.5084265867869059,0.5020601352055868,41.603247706095374,2.789450613917389,44.83977254231771,37.269985834757485,44.33677546183268,40.136313120524086,41.43339157104492,0.0043646190548315,0.0030522677173853,0.001858715317212,0.0098262699320912,0.00132717192173,0.0051938486285507,0.0036170894745737,0.9999118685722352,0.0842034528791424,1.108837882677714,0.8707384268442789,1.0627006491025288,0.9466010729471842,1.0106813112894697,8.814651519060378e-05,0.0842034325359292,-0.1088378261774778,0.1292615582545598,-0.0627006360640128,0.0533989357451597,-0.0106812991822759,0.5150351981321971,0.0213702218777817,0.5016205906867981,0.5054733355840048,0.5576615830262502,0.5062059164047241,0.5042145649592081,7.0,3.794733192202055,1,12,6,10,6
-250,40.76923228672573,0.7037964360182217,40.157772064208984,40.84959030151367,40.79133551461356,42.01526532854353,40.03219822474888,0.055862695723772,0.0307537533600785,0.1026332527399063,0.0288215093314647,0.05066429823637,0.0196346640586853,0.0775597542524337,0.9426428249904087,0.0294698443884922,0.8983566931315831,0.95232173374721,0.9571771792003086,0.9832955002784728,0.9220630185944694,0.0573571723220603,0.0294698508205045,0.1016433068684169,0.0476782681154353,0.0428228077611752,0.0167044862838728,0.0779369925814015,0.5521779877798899,0.0318850315562442,0.6069714001246861,0.5243264096123832,0.5338032160486493,0.5263199550764901,0.5694689580372402,37.547586568196614,0.4485253107676757,36.8488655090332,37.51632499694824,37.59226989746094,38.26431655883789,37.5161558787028,0.0260197354480624,0.0119226892478179,0.0428214259445667,0.0091707380488514,0.0277030598372221,0.0168233253061771,0.0335801281034946,0.8235101103782654,0.020502722794883,0.8000801602999369,0.8256457149982452,0.8352377414703369,0.8544180393218994,0.8021688958009084,0.1764898965135217,0.0205027157767362,0.1999198546012242,0.1743542440235614,0.1647623144090175,0.1455819721644123,0.1978310973693927,0.5028407990932464,0.0213736276840684,0.526076058546702,0.5083718101183573,0.5110537012418112,0.5062887271245321,0.4624136984348297,40.786217880249026,2.4880119001342633,43.93142827351888,36.46211306254069,42.278631846110024,40.42410659790039,40.83480962117513,0.00638053198345,0.0078211466029025,0.0208860468119382,0.00222800206393,0.0025036961305886,-0.0014509125612676,0.0077358274720609,0.986611835161845,0.0928814460766305,1.1166966954867046,0.83465043703715,1.0017487208048503,0.9521092375119528,1.027854084968567,0.013388168796276,0.0928814501102984,-0.1166966992119948,0.1653495710343122,-0.0017487052828073,0.0478907676879316,-0.0278540902460614,0.5196253657341005,0.0260522857679194,0.571226437886556,0.5032513936360677,0.506320575873057,0.503893514474233,0.513434906800588,14.2,7.386474125047755,26,8,12,6,19
-225,41.64679554530552,1.9705330236927,39.9489996773856,45.35057558332171,40.676789964948384,41.946414947509766,40.31119755336216,0.0375748103484511,0.0179913691345751,0.0647154673933982,0.0088792657479643,0.0409716181457042,0.0319018699228763,0.0414058305323123,0.9592613782201496,0.028714777344878,0.9159314547266278,0.9966346195765904,0.9501057948384968,0.9848513092313494,0.9487837127276828,0.0407386152206787,0.0287147846066865,0.0840685410158974,0.0033653576060065,0.0498942106163927,0.015148678528411,0.0512162883366857,0.5379085574831282,0.0243150201563382,0.5831233007567269,0.5093670231955392,0.5334373797689166,0.5306515523365566,0.5329635313579014,37.96789487202962,1.358369971205639,37.54633585611979,40.5645383199056,37.67431831359863,36.55314064025879,37.5011412302653,0.0181688867509365,0.0086910909557287,0.0174031276255846,0.0119158020243048,0.016338525339961,0.0347483940422534,0.0104385847225785,0.8426109850406647,0.0444273288318587,0.8436047037442526,0.922054648399353,0.8390956322352091,0.7870356837908427,0.821264257033666,0.1573890257937212,0.0444273157167068,0.1563952788710594,0.0779453897848725,0.1609043620216349,0.2129642954096198,0.1787358028814196,0.5093844294548033,0.0051544754799312,0.5160212318102518,0.5034335652987162,0.5081246495246887,0.5147522687911987,0.5045904318491617,40.26614316304525,1.439197067232838,41.379398345947266,39.06952985127767,42.5017204284668,39.620957692464195,38.75910949707031,0.0064690187107771,0.0066382697379596,0.011408275924623,-0.0050670173950493,0.0122622195631265,0.0106769008561968,0.0030647146049886,0.9879286050796507,0.0524941086736842,1.0732526381810503,0.9286012252171836,1.014964759349823,0.981918732325236,0.9409056703249612,0.0120714007411152,0.0524940990277192,-0.0732526133457819,0.071398736986642,-0.0149647779762744,0.0180813049276669,0.0590943531133234,0.4955419917901357,0.0226092438910812,0.4507255256175995,0.5011963248252869,0.5070646206537882,0.5099363525708517,0.5087871352831522,9.2,2.7856776554368237,12,4,11,10,9
-200,51.30348347255161,20.34293150603417,45.39278902326311,91.75151770455496,39.26166370936802,39.76858629499163,40.342860630580354,0.053258442133665,0.0422052444417334,0.0068684457801282,0.0006792792119085,0.0685469806194305,0.1063870340585708,0.0838104709982872,0.9467390963009426,0.0442125579794043,0.9994181650025504,1.000785836151668,0.9165707656315396,0.897575386932918,0.919345327786037,0.0532609084088887,0.0442125545680223,0.0005818279460072,-0.0007858082119907,0.0834292380937508,0.1024246269038745,0.0806546573128019,0.5651891589164733,0.0482577463322883,0.5150320189339774,0.5034628936222622,0.5892633284841265,0.6301102382796151,0.5880773152623858,38.19100379943848,1.3771484088120172,39.152784983317055,40.44688034057617,37.10962231953939,37.21630732218424,37.02942403157552,0.027925758017227,0.0192050002383112,0.0122788054868578,-0.0008289173711091,0.0361453481018543,0.0510352477431297,0.0409983061254024,0.8371597846349079,0.0460162687233913,0.8699231743812561,0.9094888965288798,0.8177143732706705,0.805215318997701,0.7834571599960327,0.1628402294280628,0.046016266988083,0.130076810096701,0.0905111365330715,0.182285651564598,0.1947847039749225,0.216542844971021,0.5281052072842916,0.0291621565058393,0.5040769577026367,0.5019238193829855,0.5174507300059,0.5359143018722534,0.5811602274576823,40.73868395487467,2.0850627746485064,43.78094736735026,38.38905016581217,39.96729532877604,42.56175994873047,38.99436696370443,0.0138387458515353,0.0117336846025059,-0.0002824961557053,0.0047819167375564,0.0111097926273942,0.0324458852410316,0.0211386308073997,0.9713195284207664,0.0741499367564872,1.0460307399431863,0.8939793109893799,0.9089797933896384,1.074270486831665,0.9333373109499612,0.0286804874117175,0.0741499334037076,-0.0460307141765952,0.1060207029804587,0.0910202149922649,-0.0742704719305038,0.0666627051929632,0.4902178903420766,0.0292656252049288,0.4461478491624196,0.5006000697612762,0.512345572312673,0.4670499861240387,0.5249459743499756,14.2,10.571660229122008,4,1,15,29,22
-175,42.81832438877651,2.083547938483295,45.60006659371512,40.68150329589844,42.19312885829381,44.9310428074428,40.68588038853237,0.0284256255254149,0.0280282286658283,0.0093252602964639,0.0831469967961311,0.0148651888594031,0.008985947817564,0.0258047338575124,0.9607547317232404,0.0301859798455682,0.9910281130245754,0.9101127811840602,0.9724455646106176,0.9863133430480956,0.9438738567488534,0.0392452713102102,0.0301859725163242,0.0089718972199729,0.0898872113653591,0.0275544402123029,0.0136866684936519,0.0561261392597641,0.540797644002097,0.0300998712064219,0.5173831922667367,0.5981662443705967,0.5173100403376988,0.5290768231664386,0.5420519198690142,38.81399586995443,0.7355553579144101,39.828712463378906,37.920281728108726,39.457462310791016,38.72380447387695,38.13971837361654,0.0145566386636346,0.0127967812461795,-0.0038530111778527,0.0349965617060661,0.0202375371009111,0.0105026857927441,0.0108994198963046,0.864738655090332,0.0226972559950422,0.9063605666160583,0.8502792716026306,0.8702004750569662,0.8544416427612305,0.8424113194147745,0.1352613430470228,0.0226972570308033,0.0936394262438019,0.1497207495073477,0.1297995386024316,0.1455583227798342,0.1575886781016985,0.508446458975474,0.0099767378001324,0.5022028287251791,0.5283374985059103,0.5034361084302267,0.5035635232925415,0.5046923359235128,40.883771387736,2.74700644171928,43.94214884440104,36.47591972351074,41.09472783406576,43.48462804158529,39.42143249511719,0.0018746814399491,0.0061438569068223,0.0065384320914745,0.0093994624912738,-0.0084042139351367,0.0021204762160778,-0.0002807496639434,0.959371562798818,0.0843472064696087,1.0545408328374226,0.8516649007797241,0.8904359141985575,1.0586029092470806,0.9416132569313048,0.0406284299989541,0.0843471935801215,-0.0545408191780249,0.1483350892861684,0.1095640311638514,-0.0586029129723707,0.0583867616951465,0.4938294152418773,0.0252844661506844,0.499555359284083,0.5162212451299032,0.5016919374465942,0.4445884227752685,0.5070901115735372,9.2,7.138627319029899,4,23,6,4,9
-150,40.61896416800363,0.5985684129952153,40.02112797328404,40.28503635951451,41.526454380580354,41.13043648856027,40.13176563807896,0.0584902264177799,0.0254553115367354,0.0933232977986335,0.0707652121782302,0.0190057791769504,0.0666735246777534,0.0426833182573318,0.940714076587132,0.0293324636803272,0.9044728875160216,0.9159546409334456,0.9848078744752068,0.9371606111526488,0.9611743688583374,0.059285924290972,0.02933245981347,0.0955271103552409,0.0840453537447112,0.015192131511867,0.0628393899117197,0.0388256359313215,0.5607276856899261,0.0185041192302348,0.5777526157242912,0.5664728709629604,0.5339724847248623,0.5809599586895534,0.5444804983479636,37.85292599995931,0.3720040379173439,38.19774945576986,38.0411631266276,37.712172190348305,37.187286376953125,38.126258850097656,0.0286709262058138,0.0108957868232874,0.0317457802593708,0.0454405769705772,0.0152186164632439,0.0325994417071342,0.0183502156287431,0.8426198244094849,0.0170993188077933,0.8506500720977783,0.8306197126706442,0.8400601744651794,0.8211300174395243,0.8706391453742981,0.1573801855556666,0.0170993138126067,0.1493499279022216,0.169380322098732,0.1599398222751915,0.1788699760412176,0.1293608794609705,0.5178286075592041,0.0078635199177269,0.5280075470606486,0.5139075716336569,0.5075411200523376,0.5260174671808878,0.5136693318684896,40.43886184692383,2.75630293462432,44.5112559000651,37.71496264139811,41.817240397135414,41.12043889363607,37.03041140238444,0.0144548915326595,0.0097742764229717,0.0130663178861141,0.0086005693301558,0.00113330129534,0.0298638958483934,0.0196103733032941,0.9726535558700562,0.1011492105728673,1.1294567584991455,0.8669657111167908,0.9895180662473044,1.0186748902002971,0.8586523532867432,0.027346448553726,0.1011492114745703,-0.1294567609826723,0.1330342954024672,0.0104819307258973,-0.0186748709529638,0.1413476485759019,0.4889519929885864,0.0290802297800711,0.4595610996087392,0.5033380190531412,0.4487392803033193,0.5193859934806824,0.5137355724970499,15.6,7.605261336732618,26,17,6,21,8
-125,53.19643718174526,20.094017826687555,39.98018101283482,92.18390601021903,40.46800395420619,52.88333020891462,40.466764722551616,0.0389922567177563,0.0334168693082205,0.0768404155969619,0.00258220708929,0.0435245856642723,-0.0013218778185546,0.0733359530568122,0.9649565867015294,0.038330144402541,0.9218711001532418,0.995585322380066,0.9677700485501972,1.0171971576554435,0.9223593047686984,0.0350434097727494,0.0383301420302472,0.0781288987823895,0.0044146585943443,0.0322299615613051,-0.0171971509366163,0.0776406808623245,0.5416296107428415,0.0366632603757234,0.5941442336354937,0.5005858795983451,0.5327499253409249,0.5071949533053807,0.5734730618340629,40.06979815165202,3.885065374889792,37.38703982035319,39.95783360799154,38.36949030558268,47.573987325032554,37.06063969930013,0.0202516725286841,0.0158212513163097,0.0491716787219047,0.0136737320572137,0.0150790018960833,0.0017227977514266,0.0216111522167921,0.8773775577545166,0.0530883317802357,0.8441217541694641,0.91012438138326,0.8952487111091614,0.94433856010437,0.7930543820063273,0.1226224557807048,0.0530883233467757,0.1558782532811164,0.0898756353805462,0.1047513106216986,0.0556614622473716,0.2069456173727909,0.4982590436935424,0.0273636760345449,0.5199363827705383,0.445001204808553,0.5100713968276978,0.5009797414143881,0.5153064926465353,43.02166646321615,3.895665939392715,42.38135655721029,39.022055308024086,42.65693283081055,50.36227162679037,40.685715993245445,0.0090125922113656,0.009594183989479,0.0079198274761438,0.0058109033852815,0.0070533063262701,-0.0024448353797197,0.0267237592488527,1.0471728563308715,0.0707447230490725,1.1548336346944172,0.9371697902679444,1.0770488381385803,1.0278862714767456,1.0389257470766704,-0.0471728620585054,0.0707447155933747,-0.1548336148262024,0.0628302075589696,-0.077048853971064,-0.0278863150160759,-0.0389257340381542,0.463160640001297,0.0564007051234621,0.4513065119584401,0.500403881072998,0.5058198670546213,0.5006994505723318,0.3575734893480937,10.0,7.183313998427188,18,1,10,3,18
