lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-425,23.82218573434012,0.7592130446350015,23.54644421168736,24.21918487548828,23.89763069152832,22.57855224609375,24.869116646902903,-0.0074049424263648,0.0101964577712313,-0.017347302287817,0.0088552618399262,-0.0103318085893988,-0.0006660352810285,-0.0175348278135061,-0.0485743454524448,0.0483821933429465,-0.1142876999718802,-0.0063134261540004,-0.0166067906788417,-0.1004857335771833,-0.0051780768803187,24.079292869567873,1.059931112591278,23.25372823079427,23.588246027628585,23.694400151570637,23.68527889251709,26.174811045328777,-0.0005101902177557,0.0007057775549233,0.0,-0.0017943225102499,0.0,0.0,-0.0007566285785287,-0.0362494071324666,0.0294448924133211,-0.0674177805582682,-0.0104840596516927,-0.0135173400243123,-0.0130329529444376,-0.0767949024836222,23.44031178156535,3.5284532013084515,17.3900564511617,22.76706059773763,27.429630915323894,26.471511205037434,23.14329973856608,-0.0001434970647096,0.0002869941294193,0.0,0.0,0.0,0.0,-0.0007174853235483,-22.04036244551341,43.20411373968899,-0.0062938133875528,-108.44004491964976,-0.0803288618723551,-1.6161012252171834,-0.0590434074401855,50.4,9.134549797335389,44,62,61,44,41
-400,23.80821920122419,1.5759241473321113,23.534982545035227,26.648859569004603,22.57410798754011,22.17670931134905,24.106436593191965,-0.003136764280498,0.0185487231026496,-0.039309125393629,0.0,0.0085731763392686,0.0118551589548587,0.0031969686970114,-0.0814605712890625,0.0939257657743643,-0.1550589970179966,-0.0048615251268659,-0.2303156171526227,-0.0125034877232142,-0.0045632294246128,24.07490151723226,0.9784804829847128,23.402528444925945,23.60693645477295,23.785962104797363,23.562523523966473,26.016557057698567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0368140935897827,0.0301286933730824,-0.0785375833511352,-0.0109462738037109,-0.0166357358296712,-0.0097163518269856,-0.0682345231374104,23.320422967274983,3.5039327662027104,17.39104986190796,22.678632100423176,27.601844787597656,26.02515474955241,22.90543333689372,-0.000302547449246,0.000605094898492,0.0,0.0,0.0,-0.0015127372462302,0.0,-21.771596479415894,42.72755985873883,-0.0051375230153401,-107.21920041243236,-0.0872974793116251,-1.5058892965316772,-0.0404576857884724,50.2,7.833262411026456,41,56,41,60,53
-375,23.220268099648617,0.8525006897093262,24.280867712838308,22.98018455505371,21.817298684801376,23.90730176653181,23.115687779017858,-0.0099409593269228,0.0070896862975102,-0.0052373372018337,-0.0120567604899406,-0.0210741143673658,-0.0113365845754742,0.0,-0.0093971967697143,0.0128324131130546,-0.0023715155465262,-0.0051508290427071,-0.0026385784149169,-0.0349614109311785,-0.0018636499132428,23.99117005666097,1.1128571676286951,23.014026006062824,23.6015682220459,23.61089261372884,23.557968457539875,26.17139498392741,-0.0002870915923267,0.0005741831846535,0.0,0.0,-0.0014354579616338,0.0,0.0,-0.0314328988393147,0.0270868698760621,-0.0490591923395792,-0.0108092625935872,-0.0110492308934529,-0.0096298058827718,-0.0766170024871826,23.30606597264607,3.4008358803628367,17.427928765614826,22.703189849853516,27.255774815877277,26.00498644510905,23.138449986775715,8.136219112202525e-05,0.000162724382244,0.0004068109556101,0.0,0.0,0.0,0.0,-21.8408169110616,42.86306676403105,-0.0118740399678548,-107.55955465634663,-0.0732739766438802,-1.5007092952728271,-0.0586725870768229,55.4,8.8,62,58,60,59,38
-350,23.70275502886091,0.4730420865683564,23.406325476510183,24.62688091823033,23.599184036254883,23.32051685878209,23.560867854527064,-0.0172194031998515,0.0177336173532688,-0.0248084403574466,-0.0382445603609085,-0.0038934862241148,-0.0293022692203521,0.0101517401635646,-0.0249589988163539,0.0132024825917408,-0.0113739115851266,-0.0490880523409162,-0.0167995521000453,-0.0195630277906145,-0.0279704502650669,24.11928571065267,1.0816834215246622,23.355462392171223,23.686870574951172,23.668692588806152,23.615914980570476,26.269488016764324,-0.000430564302951,0.0005273314345133,-0.0010762279853224,0.0,-0.001076593529433,0.0,0.0,-0.0387306610743204,0.032421563966431,-0.0750377575556437,-0.0132766564687093,-0.0127080678939819,-0.0109781424204508,-0.0816526810328165,23.3299121538798,3.494500794930085,17.38918415705363,22.370203018188477,27.37832260131836,26.237096150716145,23.274754842122395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.91262404123942,40.9735126127884,-0.005357027053833,-102.85130457083385,-0.078249176343282,-1.5592101017634077,-0.0689993302027384,44.2,6.8527366796047255,54,37,43,50,37
-325,23.012217726026265,1.1383242004128509,25.14174951825823,22.67398078101022,23.075185230800084,22.315836088997976,21.854337011064803,-0.0010180708020925,0.0162411370730368,-0.0037176366895437,-0.022946735844016,-0.0099519025534391,0.006075358018279,0.0254505630582571,-0.0872209446770804,0.1225422702725574,-0.0128049680164882,-0.060016359601702,-0.0056885821478707,-0.3294380222048078,-0.0281567914145333,24.02099444071452,1.0618129205530136,23.140461285909016,23.630285263061523,23.61256758371989,23.609472910563152,26.11218516031901,-0.0002153187058866,0.0004306374117732,0.0,-0.001076593529433,0.0,0.0,0.0,-0.0331598122914632,0.0273430598074047,-0.0588264067967732,-0.0115760962168375,-0.0110934575398763,-0.0108070373535156,-0.0734960635503133,23.300944519042968,3.45111224317805,17.400532404581707,22.578479766845703,27.25950050354004,26.213388442993164,23.05282147725423,-0.0003071845276281,0.0006143690552562,0.0,0.0,-0.0015359226381406,0.0,0.0,-21.501467148462932,42.163449865908014,-0.0082319180170694,-105.8202576637268,-0.0734254519144694,-1.5533406734466553,-0.0520800352096557,55.4,9.562426470305535,47,50,67,46,67
-300,23.283926446097233,0.9568259082227738,23.81473418644496,24.692196709769114,23.353768484933035,22.660149574279785,21.89878327505929,-0.0122525914572179,0.0185662889929048,-0.0468685738742351,-0.0115376049652695,0.0054308231920003,0.0022024526260793,-0.0104900542646646,-0.3787827798298427,0.5086269864482116,-1.3461034297943115,-0.0780593497412545,-0.4384673663548061,-0.0210434709276471,-0.0102402823311941,24.04712994893392,1.0241408281408504,23.317675908406574,23.65795071919759,23.620930353800457,23.55743344624837,26.0816593170166,-0.0002870915923267,0.0005741831846535,0.0,-0.0014354579616338,0.0,0.0,0.0,-0.035477860768636,0.0298619401135271,-0.0722168286641438,-0.0123813947041829,-0.011317769686381,-0.0096202691396077,-0.0718530416488647,23.22958714167277,3.42983737704953,17.38867998123169,22.47146542867025,27.277931213378903,26.00257619222005,23.007282892862957,-0.0003071845276281,0.0006143690552562,0.0,0.0,-0.0015359226381406,0.0,0.0,-21.186736599604288,41.563100600788,-0.0056270360946655,-104.30526133378346,-0.0741744041442871,-1.5000885725021362,-0.0485316514968872,48.2,8.399999999999999,42,42,54,41,62
-275,23.034391839163643,0.55523716039072,22.95627430507115,24.041484832763672,22.97644124712263,22.335818154471266,22.86194065638951,-0.0150320275686681,0.0125165599029991,0.0040428568609058,-0.0244761910289526,-0.021059026941657,-0.0048451479524374,-0.0288226287811994,-0.1960424184799194,0.1585262763829288,-0.1016471556254795,-0.4353935718536377,-0.3231676987239292,-0.0039726325443812,-0.1160310336521693,24.012687428792315,1.0473580383692986,23.26103973388672,23.59425099690755,23.551318486531574,23.563295364379883,26.09353256225586,-0.0002269885735586,0.0004539771471172,0.0,0.0,0.0,0.0,-0.0011349428677931,-0.0341100215911865,0.0295298400132186,-0.0679681301116943,-0.0106281439463297,-0.0097267230351765,-0.0097316900889078,-0.072495420773824,23.25866133371989,3.385018206166704,17.389745076497395,22.737735748291016,27.112179438273113,26.0285104115804,23.02513599395752,-0.0001434970647096,0.0002869941294193,0.0,0.0,0.0,0.0,-0.0007174853235483,-21.933384188016255,43.05536199405771,-0.0062030951182047,-108.03661564985912,-0.0674261649449666,-1.5067492723464966,-0.0499267578125,49.0,5.215361924162119,44,56,54,48,43
-250,24.280251666477746,1.1174969481767991,24.824813025338308,25.597508566720144,22.706373623439244,25.056536265781947,23.216026851109095,-0.0124399105086922,0.0189742205011303,-0.0143337678164243,-0.0358448848128318,-0.0115021234378218,-0.022066680714488,0.0215479042381048,-0.1160068307604108,0.1893971774322417,-0.0137329953057425,-0.0280789477484566,-0.4938491582870483,-0.0022380862917218,-0.0421349661690848,24.0362979888916,1.0219072234292648,23.25973383585612,23.697368303934734,23.649421374003097,23.51757876078288,26.057387669881184,-0.0007176406681537,0.0006004423856206,-0.0010762279853224,-0.0014354579616338,0.0,-0.0010765173938125,0.0,-0.0346531629562377,0.0282547983081087,-0.0678698619206746,-0.0136133432388305,-0.0121273199717203,-0.0091300805409749,-0.0705252091089884,23.166849581400555,3.418798924931529,17.389798164367676,22.33569590250651,27.338707605997723,25.799854914347332,22.970191319783527,-0.000221185258124,0.000664718667961,0.0004068109556101,0.0,0.0,-0.0015127372462302,0.0,-20.78527061144511,40.78652193081539,-0.0062191486358642,-102.35105244318645,-0.0766421953837076,-1.446823517481486,-0.0456157525380452,48.2,7.222188034107115,51,38,42,52,58
-225,23.87287030901228,0.9978289048697496,25.33949770246233,24.62728636605399,23.172956194196427,22.559414999825613,23.66519628252302,-0.0066933256573975,0.0185564409759827,-0.0228788945823907,0.0291138309985399,-0.0075666620396077,-0.0167993046343326,-0.0153355980291962,-0.226364186831883,0.2756446250028096,-0.0022312913622174,-0.4737078292029245,-0.6415536403656006,-0.0088543551308768,-0.0054738180977957,23.999604543050133,1.0653259588125332,23.106783548990887,23.54637622833252,23.71593729654948,23.537044207255047,26.091881434122723,-0.0004113971139304,0.0005657911629559,0.0,-0.0014354579616338,0.0,-0.0006215276080183,0.0,-0.0323638280232747,0.0266493398049009,-0.0562456448872884,-0.0096470117568969,-0.0142213106155395,-0.0092988808949788,-0.0724062919616699,23.362036546071373,3.4373213275846894,17.40599298477173,23.004234949747723,27.471463521321613,25.90582338968913,23.02266788482666,0.000162724382244,0.0003254487644881,0.0008136219112202,0.0,0.0,0.0,0.0,-22.6537458896637,44.50306962125102,-0.0090290705362955,-111.65299952030182,-0.0820231835047404,-1.4749433994293213,-0.0497342745463053,45.4,8.777243302996675,40,51,37,60,39
-200,22.541401529312132,1.0644030788464336,23.639417239597865,23.32959747314453,23.218793596540177,21.47522224698748,21.043977090290618,-0.0021495537832379,0.0068720784446768,0.0085451295599341,0.0022001070901751,-0.0039096754044294,-0.0111893927678465,-0.0063939373940229,-0.0615881306784493,0.0790773788753843,-0.2166819061551775,-0.0148922886167253,-0.0011055299213954,-0.0270122289657592,-0.0482486997331891,24.04296321868896,1.1106122590534413,23.19117291768392,23.648749033610027,23.59353764851888,23.54028542836507,26.24107106526693,-0.0004392932169139,0.0005787538804464,-0.0007610081229358,-0.0014354579616338,0.0,0.0,0.0,-0.0349913914998372,0.0302907145884321,-0.0626887480417887,-0.0121075312296549,-0.0106109380722045,-0.0093419551849365,-0.0802077849706014,23.25488732655843,3.3974287746393603,17.394441604614258,22.50584093729655,27.216315587361652,25.921990712483723,23.23584779103597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.28368447621663,41.75897672426561,-0.007232387860616,-104.79427123069765,-0.0716692606608073,-1.479179819424947,-0.0660696824391682,50.0,7.0992957397195395,51,45,62,51,41
-175,23.576677921840123,1.6417811698034424,22.95363930293492,22.835263660975865,23.425118037632533,21.95065021514893,26.71871839250837,-0.0163837164640426,0.0137656881047458,-0.0118343187496066,0.0026945704594254,-0.0100407563149929,-0.0374287366867065,-0.0253093410283327,-0.0860839639391218,0.0810480072419234,-0.006006257874625,-0.1127862249101911,-0.0857050078255789,-0.2231281655175345,-0.0027941635676792,24.06203645070394,1.0692423174247123,23.18997033437093,23.718090057373047,23.62181345621745,23.61104456583659,26.16926383972168,-0.0003167712362483,0.0004276826542752,-0.000507338787429,0.0,0.0,-0.0010765173938125,0.0,-0.0351173718770345,0.0284818107300197,-0.0625974337259928,-0.01429283618927,-0.0113419691721598,-0.0108486811319986,-0.0765059391657511,23.259930197397868,3.4731510871766726,17.394559383392334,22.270610809326172,27.279860814412434,26.21919059753418,23.13542938232422,-0.0001360170543193,0.0003650401154689,0.0004068109556101,-0.000579557439778,0.0,0.0,-0.000507338787429,-20.619076752662657,40.39501899017646,-0.007253607114156,-101.4006563425064,-0.0742528041203816,-1.5547792514165242,-0.0584417581558227,45.8,3.487119154832538,50,42,43,44,50
-150,22.93324593135289,0.3918649637483762,23.582925387791224,22.969837052481516,22.871658870152064,22.89058985028948,22.351218496050155,-0.0111195318400859,0.0121441246909708,-0.0100612007081508,0.0077801765874028,-0.0148569056764245,-0.0300362706184387,-0.0084234587848186,-0.0571522644587925,0.0323502821146131,-0.0628972053527832,-0.0443908997944423,-0.0739629779543195,-0.0037459305354527,-0.1007643086569649,24.132051467895504,1.0654545124358583,23.469844182332356,23.6079584757487,23.75567849477132,23.571720441182453,26.255055745442707,-0.0003675612504594,0.0004610839561014,0.0,-0.001076593529433,0.0,-0.000761212722864,0.0,-0.0401773214340209,0.0343897935242882,-0.0835186243057251,-0.0109731753667195,-0.0155706803003946,-0.0099039872487386,-0.080920139948527,23.38719317118327,3.489678576785171,17.39588991800944,22.67402521769206,27.546396255493164,26.064603805541992,23.255050659179688,-0.0006099681137129,0.0005682653131841,0.0,-0.0008196179987862,0.0,-0.0015127372462302,-0.0007174853235483,-21.765765396753945,42.69851768062748,-0.005027969678243,-107.15526028474171,-0.0850555499394734,-1.515965739885966,-0.0675174395243326,44.2,2.638181191654584,43,49,42,45,42
-125,22.6031826700483,0.8478007787684104,23.147764887128556,23.427089963640487,23.23152841840471,21.26568991797311,21.943840163094656,-0.0239880192093551,0.0213347876242342,-0.047948732972145,-0.0386612266302108,0.0082606980577111,-0.006199496332556,-0.0353913381695747,-0.2236786535808018,0.4115871680246246,-1.0462726354599,-0.0454829250063215,-0.0025685855320521,-0.0200751338686261,-0.0039939880371093,24.054647636413577,1.0030106741492977,23.284568786621097,23.657602945963543,23.655462900797527,23.634997367858887,26.040606180826824,-0.0004422341706231,0.0005419421890224,-0.0010762279853224,0.0,0.0,0.0,-0.0011349428677931,-0.0351032574971516,0.0282211971537459,-0.0697364012400309,-0.0123710632324218,-0.0123068491617838,-0.0115084250768025,-0.0695935487747192,23.29240735371908,3.4983823382331782,17.389023145039875,22.472734451293945,27.3512446085612,26.305051803588867,22.943982760111492,-0.0002869941294193,0.0005739882588386,0.0,0.0,0.0,0.0,-0.0014349706470966,-21.20518964926402,41.56336059849081,-0.0059375762939453,-104.32340908050536,-0.0771509408950805,-1.5759112040201824,-0.0435394446055094,53.8,13.6,39,41,63,51,75
-100,23.251964705330984,0.881071668569364,23.31186635153634,24.63816942487444,22.954388209751674,23.45492962428502,21.90046991620745,-0.024105339962989,0.0207845680832844,-0.0362539291381835,-0.0517619736492633,-0.0321875587105751,-0.0043799099512398,0.0040566716343164,-0.0374712092535836,0.0359327129815774,-0.0830785717282976,-0.0131172452654157,-0.0052314826420375,-0.0063385452542986,-0.0795902013778686,24.070598475138347,1.0333218948766751,23.466979662577312,23.616634051005047,23.583058675130207,23.55146853129069,26.134851455688477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0378176768620808,0.0337423502490925,-0.0833072264989217,-0.0112019777297973,-0.0103642543156941,-0.0095149676005045,-0.0746999581654866,23.25689665476481,3.3953552683318646,17.395633061726887,22.635785420735676,27.191688537597656,25.97538884480794,23.08598740895589,-0.0003651402716059,0.0005960525089471,0.0,-0.000289778719889,-0.0015359226381406,0.0,0.0,-21.64926213423411,42.490533378492906,-0.0050277709960937,-106.6228991349538,-0.0706669092178344,-1.493071873982747,-0.0546449820200602,50.2,12.4,36,54,47,72,42
-75,23.280855097089493,0.5717454854076379,23.295016288757324,23.44718701498849,24.246552331107004,22.615157672337123,22.800362178257533,-0.0060238589067012,0.0130634804207701,-0.0028208948206156,-0.0045377216301858,0.0079475473612546,-0.0307082254439592,0.0,-0.0375403608594621,0.0328808290297479,-0.0943565879549298,-0.0518889256886073,-0.0275336163384573,-0.0078248466764177,-0.0060978276388985,24.065652910868327,1.0267713740310975,23.253849347432453,23.647719701131184,23.719970703125,23.612972259521484,26.09375254313151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0354533433914184,0.0282479596494213,-0.0674268404642741,-0.012077252070109,-0.014355460802714,-0.0108998616536458,-0.0725073019663492,23.326149813334148,3.511494770696272,17.39004357655843,22.509740829467773,27.479197820027668,26.226301193237305,23.02546564737956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.30895655155182,41.77445520499607,-0.0062915086746215,-104.84966166814168,-0.0823363463083903,-1.5565406878789263,-0.0499525467554728,53.8,10.283968105745954,56,44,53,44,72
-50,23.668001910618376,1.313343361266408,26.16326359340123,22.7417505809239,22.613827841622488,23.795467104230607,23.025700432913645,-0.0041188817005604,0.0138944679163341,-0.0267379898577928,-0.00077785551548,-0.0102324644103646,0.0150093091651797,0.0021445921156555,-0.0255806343896048,0.0282669737488057,-0.0113225494112287,-0.0020824330193655,-0.0232083797454834,-0.0107961382184709,-0.0804936715534755,24.02127793629964,1.0065747304904948,23.15437348683675,23.671443303426106,23.70348326365153,23.581551551818848,25.995538075764973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0327263514200846,0.0252183942420278,-0.0598887602488199,-0.0127931833267211,-0.0138117869695027,-0.010120153427124,-0.0670178731282552,23.248961035410563,3.48818385455455,17.39861249923706,22.42299969991048,27.447396596272785,26.105234146118164,22.870562235514324,-0.0001159114879556,0.0002318229759112,0.0,-0.000579557439778,0.0,0.0,0.0,-21.05297718048096,41.28351748586874,-0.0079343318939208,-103.61199629306792,-0.081048568089803,-1.5262688398361206,-0.0376378695170084,48.2,9.21737489744233,56,41,38,44,62
-25,23.418668610709055,0.9884273590523768,23.423277854919434,25.134253365652903,22.108422143118723,23.479134695870535,22.94825499398368,-0.0001921428425703,0.0154629039119181,-0.0189056098461151,-0.0097231930121779,0.0,0.0003996211744379,0.0272684674710035,-0.068391558102199,0.0489587277826555,-0.0901400021144322,-0.026976363999503,-0.1434598820550101,-0.004450934273856,-0.0769306080681937,24.02526988983154,1.0746344106952772,23.058917999267575,23.727403322855633,23.647273381551106,23.56960042317708,26.123154322306316,-5.350171704776585e-05,0.0001070034340955,0.0,0.0,0.0,0.0,-0.0002675085852388,-0.0326321204503377,0.0260054866028037,-0.0525526205698649,-0.0146042903264363,-0.0120640595753987,-0.0098593235015869,-0.0740803082784016,23.22346150080363,3.4534960889975146,17.415939490000408,22.242541631062824,27.334230422973633,26.055662155151367,23.06893380482991,-0.0001069666701368,0.0002139333402737,0.0,0.0,0.0,-0.0005348333506844,0.0,-20.528365667661028,40.23382596358593,-0.0103681087493896,-100.98798290888467,-0.0764605601628621,-1.5136887629826865,-0.053327997525533,52.2,7.547184905645283,58,38,52,59,54
0,23.451279858180452,1.1269158059596138,25.52884837559291,23.76521042415074,22.612256867544993,22.788624899727957,22.56145872388567,0.0029856435023248,0.0117811444206902,0.0159146226942539,0.0067564453929662,-0.019179256632924,0.0039317528717219,0.007504653185606,-0.0557764836720057,0.0909650698923679,-0.0041550568171909,-0.0030195883342197,-0.024350813456944,-0.0102848666054861,-0.2370720931461879,24.03669115702311,1.0820283429088515,23.297193845113117,23.541460673014324,23.592227935791016,23.56205145517985,26.190521876017257,-0.0003753167926333,0.0003395038846641,-0.0003587426617741,0.0,0.0,-0.000761212722864,-0.0007566285785287,-0.0356308539708455,0.0315262056630701,-0.0706831216812133,-0.0095741351445515,-0.0105791489283243,-0.0097074508666992,-0.0776104132334391,23.36554724375407,3.3981460634917817,17.3887996673584,23.03708012898763,27.213287989298504,26.023074467976887,23.16549396514893,8.136219112202525e-05,0.000162724382244,0.0004068109556101,0.0,0.0,0.0,0.0,-22.746965614954632,44.675787169259806,-0.005810538927714,-112.09137825171152,-0.0715460777282714,-1.5053569475809734,-0.0607362588246663,48.6,4.923413450036469,44,44,57,47,51
25,23.690131977626255,0.533311969950728,23.861315046037948,23.548712049211776,24.036027635846818,22.733341761997767,24.27126339503697,-0.0132312507368624,0.0143392521910543,0.0,-0.0053919465281069,0.0,-0.03413562849164,-0.026628678664565,-0.0137146575110299,0.0156612686297466,-0.0153870071683611,-0.0435191903795514,-0.0046208415712629,-0.0035408224378313,-0.0015054259981427,24.061332130432127,1.0360217071293316,23.317888895670578,23.69072087605794,23.65635522206624,23.52490997314453,26.116785685221355,-0.0001513257157057,0.0003026514314115,0.0,0.0,0.0,0.0,-0.0007566285785287,-0.0361758073170979,0.0300921054542218,-0.072232445081075,-0.0133994420369466,-0.0123333136240641,-0.0091723601023356,-0.0737414757410685,23.20012124379476,3.4272127934849728,17.38867473602295,22.357375462849937,27.353098551432293,25.84186999003093,23.059587478637695,-8.196179987862706e-05,0.0001639235997572,0.0,-0.0004098089993931,0.0,0.0,0.0,-20.851843937238055,40.9106013933435,-0.0056249698003133,-102.66571402549744,-0.0772261222203572,-1.45805029074351,-0.0526042779286702,48.8,8.634813257969162,39,45,43,63,54
50,23.629350062779015,1.1030240610514328,24.08876528058733,25.469030925205775,22.671386310032435,22.37964235033308,23.537925447736463,0.0073822837788611,0.0154429120839856,0.0288472007960081,0.0,-0.0025288935285061,-0.0115890139713883,0.0221821255981922,-0.2027607406888689,0.3246940310228934,-0.8507285628999982,-0.0041143723896571,-0.0693172557013375,-0.052297762462071,-0.0373457499912806,24.074307441711422,1.0547992849511405,23.245890935262043,23.585518836975098,23.78984260559082,23.595645268758137,26.154639561971027,-0.0001435457961633,0.0002870915923267,0.0,-0.0007177289808169,0.0,0.0,0.0,-0.0360435644785563,0.0290040153110742,-0.066826860109965,-0.0104205211003621,-0.0167743762334187,-0.0104546546936035,-0.0757414102554321,23.411100514729817,3.5190169240790925,17.3904234568278,22.78065299987793,27.608870188395183,26.16103744506836,23.114518483479817,9.28128371015191e-05,0.000635370540825,0.0012204328086227,0.0,0.0,-0.0007563686231151,0.0,-22.063547468185423,43.285392281814545,-0.0063944657643636,-108.62662239869437,-0.0875814358393351,-1.5402998129526777,-0.0568392276763916,43.0,5.215361924162119,39,47,37,51,41
75,23.480818503243583,0.629178987341085,24.046383721487864,24.31210708618164,22.835292952401296,23.47222110203334,22.73808765411377,-0.0212086034822277,0.0182362022491646,-0.0348895192146301,0.0003368212492205,0.0,-0.0440816693007946,-0.0274086501449346,-0.1495429754257202,0.2659497172706999,-0.0142118419919695,-0.6811154399599347,-0.032193694795881,-0.0029829399926321,-0.0172109603881835,24.046075439453123,1.0274235023400151,23.284995396931965,23.58904202779134,23.73031711578369,23.54537804921468,26.080644607543945,-5.350171704776585e-05,0.0001070034340955,0.0,0.0,0.0,0.0,-0.0002675085852388,-0.0352375109990437,0.029083527434497,-0.0697679917017618,-0.0105030934015909,-0.0147023598353068,-0.0094160636266072,-0.0717980464299519,23.320701026916502,3.46262451666841,17.389008204142254,22.76307678222656,27.498910268147785,25.94677797953288,23.00573190053304,-0.0002303883899003,0.0004607767798006,0.0,0.0,-0.0011519419495016,0.0,0.0,-22.00170514583588,43.1954546124075,-0.005932609240214,-108.38540124893188,-0.0831342935562133,-1.4856475194295249,-0.0484100580215454,48.6,9.604165762834375,43,41,41,66,52
100,23.560652051653182,0.7864713468416556,23.941584178379603,24.907610484531947,22.690462929861887,23.1959285736084,23.06767409188407,-0.0202597636729478,0.0046771546629387,-0.0260305739939212,-0.0246961433440446,-0.0133067015558481,-0.0174589417874813,-0.019806457683444,-0.0702459369386945,0.0348878969632973,-0.130445122718811,-0.0512207576206752,-0.0439285550798688,-0.0373523235321044,-0.0882829257420131,24.082375272115073,1.0834446268159916,23.32616138458252,23.669239679972332,23.680511156717937,23.50217278798421,26.23379135131836,-0.0001435457961633,0.0002870915923267,0.0,-0.0007177289808169,0.0,0.0,0.0,-0.0375308195749918,0.0317966796883255,-0.0728508234024047,-0.0127249956130981,-0.0130756696065266,-0.0091665983200073,-0.0798360109329223,23.2293181737264,3.413602621002945,17.388702710469563,22.430732091267902,27.40212949117025,25.699241002400715,23.225785573323567,1.717598643153906e-05,0.000745008912337,0.0012204328086227,0.0,0.0,-0.001134552876465,0.0,-21.058514340718588,41.33564679540876,-0.0055580536524454,-103.72298709551494,-0.0792144139607747,-1.4195027351379397,-0.0653094053268432,54.4,12.815615474880635,44,46,71,69,42
125,24.331367519923617,0.9367783374563264,25.353869029453826,24.023450578962052,22.710584231785365,24.460499627249582,25.10843413216727,-0.0011547250673174,0.0120881487639531,0.0021440486889332,-0.0242431554943323,-0.000280988169834,0.0064337765797972,0.0101726930588483,-0.0248496396200997,0.0216989902570013,-0.0017275980540684,-0.0661092485700334,-0.0165974753243582,-0.0195275034223284,-0.0202863727297101,24.068764305114744,1.035902577000605,23.202584584554035,23.735796292622883,23.66991678873698,23.62912114461263,26.1064027150472,-0.0001435214304365,0.0001757771400837,-0.0003587426617741,-0.0003588644904084,0.0,0.0,0.0,-0.0351432085037231,0.0273236746584976,-0.0635536511739095,-0.0148878494898478,-0.0127458572387695,-0.0113416910171508,-0.0731869935989379,23.264162095387775,3.5122207534762917,17.393386681874592,22.217841466267902,27.38082758585612,26.284491856892902,23.044262886047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.46620930830638,40.082937525127704,-0.0070371627807617,-100.62336472670238,-0.078350822130839,-1.5708786249160769,-0.051415205001831,43.8,2.4819347291981715,45,42,48,43,41
150,23.64764379773821,1.3755512662303448,24.387443814958846,23.773767471313477,25.7460081917899,22.390066146850582,21.94093336377825,-0.0117344521160703,0.0163034868033134,0.000275649363175,-0.0198353137820959,-0.0003973772691097,0.0015516898129135,-0.0402669087052345,-0.0483383893966674,0.0349468852202589,-0.037801912852696,-0.0800736120768955,-0.0008725609098161,-0.0269010066986084,-0.0960428544453212,24.060747591654454,1.043447454643532,23.29238287607829,23.644300778706867,23.697487831115723,23.54058837890625,26.128978093465168,-0.0002870814409106,0.0003516015227934,0.0,0.0,-0.0007177289808169,-0.0007176782237365,0.0,-0.0359301726023356,0.0298002010992471,-0.0703219175338745,-0.0119769573211669,-0.0136169592539469,-0.0093457698822021,-0.0743892590204874,23.26967248916626,3.4518872669800165,17.38886562983195,22.522820154825848,27.4357172648112,25.923548380533855,23.07741101582845,-0.0001787152024917,0.0002258527805332,0.0,0.0,0.0,-0.0005348333506844,-0.0003587426617741,-21.33102096716563,41.8557254922631,-0.0058573484420776,-105.03510097662608,-0.0805754661560058,-1.4795884291330974,-0.0539826154708862,55.8,6.99714227381436,44,60,54,56,65
