lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-425,39.73655319213867,0.1978175453159149,39.442705971854075,39.74793243408203,39.61739567347935,39.8527101789202,40.0220217023577,0.0071815693750977,0.0042497765537326,0.0061081368476152,0.0155150946229696,0.0035849823616445,0.0051809553988277,0.0055186776444315,0.997782473904746,0.0114523513351234,0.9889083164078848,0.991570498262133,1.0089246545519148,0.9854975768498012,1.0140113234519958,0.0022175308749345,0.0114523555645648,0.011091698509907,0.008429521162595,-0.0089246493631175,0.0145024158991873,-0.014011331833899,0.5000032705920082,1.922618975424797e-06,0.500006547995976,0.5000021798270089,0.5000043596540179,0.500001630612782,0.5000016348702567,38.20182698567709,0.1100186230259987,38.13072713216146,38.24612299601237,38.03009923299154,38.254695892333984,38.34748967488607,-0.0114338485524058,0.006007497050248,-0.0167711917310953,-0.0199957452714443,-0.0054727890528738,-0.0050548608414828,-0.0098746558651328,0.9675255219141644,0.0607507977126081,0.961893061796824,1.0236652692159016,0.8976514339447021,1.0486231247584026,0.9057947198549906,0.0324744844653954,0.060750801854946,0.0381069475164016,-0.0236652583504716,0.102348583129545,-0.0486231314328809,0.094205281464383,0.4999999980131785,1.1351064343626874e-06,0.5000012616316477,0.5,0.4999987284342448,0.4999987284342448,0.5000012715657552,38.165812937418615,1.0404156663362558,38.63976542154948,36.48812103271485,39.52137247721354,38.60175069173177,37.57805506388346,-0.0119586067507043,0.0082460125916248,-0.0012919540749862,-0.0263381525874137,-0.0076405806466937,-0.0128117902204394,-0.0117105562239885,1.0061871767044068,0.0383472534491689,0.9844956199328104,1.0065831740697224,0.969184676806132,1.0790017644564311,0.9916706482569376,-0.0061871849310894,0.0383472580284273,0.0155043845685819,-0.0065831852455933,0.0308153365428249,-0.0790017756323019,0.008329315111041,0.5000005086263022,6.229374549495614e-07,0.5,0.5,0.5000012715657552,0.5000012715657552,0.5,7.8,3.6551333764994136,11,11,10,5,2
-400,39.88621303013393,0.1170143431148607,39.753470284598215,39.97060884748186,39.80019324166434,40.07021222795759,39.83658054896763,0.0060438912943936,0.0054522361168274,0.005429146811366,0.0160454455763101,0.0043026455678045,0.0050465413369238,-0.0006043228204362,1.007600062234061,0.0109114503261452,1.0152013642447335,1.0013683778899056,0.9898592914853778,1.0107885003089905,1.020782777241298,-0.0076000762022366,0.0109114490079842,-0.0152013916522264,-0.0013683782225208,0.0101406924825693,-0.0107885340694338,-0.0207827695495715,0.5000037057059152,2.8295800314163354e-06,0.500007084437779,0.5000010899135044,0.5000038146972656,0.5000065394810268,0.5,38.21160507202149,0.1272084386548006,38.10546875,38.23782730102539,38.21031951904297,38.07101567586263,38.43339411417643,-0.0130646442295983,0.0068047175548867,-0.0137070985510945,-0.0221408400684595,-0.0138753317296504,-0.0009940905729308,-0.0146058602258563,0.9709515571594238,0.0357900246886186,0.9446042974789938,1.0195011297861736,1.0068995555241902,0.928267538547516,0.9554852644602456,0.0290484427629659,0.0357900292136892,0.0553957152490814,-0.0195010983540366,-0.0068996008485555,0.0717324746462206,0.0445147231221199,0.5000017801920573,2.066049805866486e-06,0.5000050862630209,0.4999987284342448,0.5000012715657552,0.5000025431315104,0.5000012715657552,38.184567515055335,1.0676701596928238,38.77280807495117,36.42820612589518,39.54479853312174,38.535772959391274,37.64125188191732,-0.0121070974506437,0.0104979431689866,-0.0038137361407279,-0.0268981158733367,0.002928543370217,-0.0156829413026571,-0.017069237306714,1.025471599896749,0.0395681155723251,1.0718313058217366,0.977157731850942,0.9841721256573996,1.02834153175354,1.0658553044001262,-0.025471606105566,0.0395681160826478,-0.0718312797447045,0.0228422675281763,0.0158278588205575,-0.028341523061196,-0.0658553540706634,0.5000012715657552,8.042087962143866e-07,0.5000012715657552,0.5,0.5000025431315104,0.5000012715657552,0.5000012715657552,8.2,4.354308211415448,14,7,11,8,1
-375,39.72505580357143,0.3442267319428556,39.621625082833425,39.63280596051897,39.25228718348912,40.31060682024275,39.80795397077288,0.0006982755381613,0.0034439350222013,0.0037278363015502,0.0034220186062157,0.003035956993699,-0.0048488248139619,-0.001845609396696,1.007009780406952,0.0141987131026344,0.9898179599217006,1.0060302870614188,1.0330788067408971,1.0024617144039698,1.0036601339067732,-0.0070097828516736,0.0141987142677583,0.0101820278380598,-0.0060302917180316,-0.0330788157215075,-0.0024616995028087,-0.0036601351540801,0.500002178975514,2.7147180612192606e-06,0.5000059945242745,0.4999994507857731,0.5000049046107701,0.5000005449567523,0.5,38.2607307434082,0.1169329412938111,38.27598317464193,38.221579233805336,38.133530934651695,38.19662729899088,38.47593307495117,-0.0098211281467229,0.0069187445055569,-0.006566516123712,-0.0225720852613449,-0.0019749666098505,-0.0077228676527738,-0.0102692050859332,1.0125582456588746,0.0310777279915994,1.054327646891276,1.032055179278056,0.9636678695678712,1.0172666311264038,0.9954739014307658,-0.0125582379987463,0.0310777259354688,-0.0543276240350678,-0.0320551938687761,0.0363321285694837,-0.0172666263921807,0.0045261257328093,0.5,8.042087962319407e-07,0.5000012715657552,0.5,0.5,0.4999987284342448,0.5,38.177288945515954,1.0696088168812317,38.642931620279946,36.45941988627116,39.65599695841471,38.47647603352865,37.65162022908529,-0.0155661427415907,0.0080257941622645,-0.0070820455439388,-0.0278584156185388,-0.0064103193581104,-0.0188954100012779,-0.0175845231860876,1.0234692335128783,0.0378715042856538,0.986102302869161,1.0017775694529216,1.048985222975413,0.9950143297513326,1.085466742515564,-0.0234692014753818,0.0378715316260828,0.0138977728784084,-0.0017775483429431,-0.0489852521568536,0.0049857463066776,-0.0854667260621984,0.5000005066394807,1.7283519925924167e-06,0.5000012715657552,0.5000025431315104,0.4999974469343821,0.5,0.5000012715657552,3.6,3.878143885933063,4,1,11,1,1
-350,39.80715451921736,0.0982577622758932,39.77611759730747,40.00261688232422,39.75447572980608,39.75781576974051,39.74474661690848,0.0042309497017413,0.0057659807921944,-0.0042825792916119,0.0136126335710287,0.0028513083234429,0.0031261260155588,0.0058472598902881,0.9800060578754972,0.0128544204779442,1.001570199217115,0.963795133999416,0.9808352504457746,0.9706468497003828,0.9831828560147968,0.0199939438141882,0.012854410011267,-0.0015701937954872,0.0362048570864966,0.0191647663512932,0.0293531173707119,0.0168171720579266,0.5000038172517505,3.2198350339675615e-06,0.5000016348702567,0.4999999957425253,0.5000021798270089,0.5000070929527283,0.5000081828662327,38.14411900838216,0.0596835556580839,38.16582743326823,38.19923400878906,38.125726064046226,38.03662109375,38.19318644205729,-0.008170720183989,0.0091554351424178,-0.0132805770263075,-0.0233679860830307,-0.0004557370848488,0.0015341970138251,-0.0052834977395832,0.9403904557228088,0.0537696535022919,0.9832239151000975,1.0009274085362752,0.9587089816729228,0.9042115807533264,0.8548803925514221,0.0596095436252653,0.0537696367089241,0.0167761056994398,-0.0009273930142323,0.041291013204803,0.0957884158318241,0.145119576404492,0.5000002523263295,1.6902188328836644e-06,0.5,0.4999974469343821,0.5000012715657552,0.5000025431315104,0.5,38.140730412801105,1.0544503712589322,38.71856180826823,36.40815289815267,39.5487314860026,38.3374277750651,37.69077809651693,-0.0135511018335819,0.0032071238792193,-0.0115440860390663,-0.0194960180670022,-0.0101100513711571,-0.0130860917270183,-0.0135192619636654,0.9921130259831744,0.0571490948362818,1.063941518465678,0.9614330728848776,0.98557178179423,0.9055710832277932,1.0440476735432942,0.0078869957166413,0.0571490920968048,-0.0639414979765812,0.0385669749230146,0.0144281983375549,0.0944289346225559,-0.0440476313233375,0.5000025431315105,1.137322986586126e-06,0.5000012715657552,0.5000038146972656,0.5000012715657552,0.5000038146972656,0.5000025431315104,9.0,5.176871642217914,1,10,7,10,17
-325,39.98663537161691,0.2001120142741383,39.91651044573103,40.339127676827566,39.72476359776088,40.01006916591099,39.942705971854075,0.0044390087481588,0.0005807178469652,0.0037444268818944,0.0045174630358815,0.0049161165952682,0.003815600182861,0.0052014370448887,1.0041592001914978,0.0117911842608736,1.0094810553959437,0.9954102805682592,0.9863595536776952,1.0098643813814436,1.0196807299341475,-0.0041592026528503,0.0117911861648522,-0.0094810692659978,0.0045897314058882,0.0136404394039085,-0.0098643811153514,-0.0196807336926992,0.5000050153051104,1.9345994686610692e-06,0.500008727822985,0.5000043596540179,0.5000049046107701,0.5000038146972656,0.5000032697405133,38.1594123840332,0.0672117779154143,38.090633392333984,38.206826527913414,38.22977828979492,38.066149393717446,38.20367431640625,-0.0113066681660711,0.007818092667707,-0.0114415334537625,-0.0252531748265028,-0.0120785776525735,-0.0041831769049167,-0.0035768779926002,0.9495620131492616,0.0706584570407113,0.9355913599332174,1.0228552023569744,1.0318353176116943,0.9148364464441936,0.8426917394002279,0.0504379953878621,0.0706584351440164,0.0644086037452022,-0.0228551514446735,-0.0318352890511353,0.0851635687674085,0.1573082449225088,0.5000010172526042,9.515526801408968e-07,0.5000012715657552,0.5,0.5,0.5000012715657552,0.5000025431315104,38.13678245544433,1.0899120636666868,38.685803731282554,36.441901524861656,39.64218266805013,38.42318344116211,37.490840911865234,-0.0109951417194679,0.0086703580363567,-0.0015478046843782,-0.0261183343827724,-0.0045529212802648,-0.0085396142676472,-0.0142170339822769,0.9899028023084006,0.0420371961975609,1.0153496662775676,0.985371987024943,1.0554104646046956,0.9551104307174684,0.938271462917328,0.0100972379247347,0.0420371950344519,-0.0153496349230408,0.0146280651291211,-0.0554104248682657,0.0448896347855528,0.0617285495003064,0.5000017841657003,2.9736127454669783e-06,0.5000076492627462,0.5000012715657552,0.5,0.5,0.5,7.2,5.74108003776293,13,1,2,5,15
-300,39.814712633405414,0.2295469735122968,39.73264040265765,40.001687731061665,39.721278599330354,39.48265947614397,40.135296957833425,0.0058862034697085,0.0034958886422818,0.0054729911498725,0.0123087801039218,0.0022113085724413,0.0034043916966766,0.0060335458256304,0.9994296652930124,0.0039990342479189,0.991465517452785,1.0013061676706587,1.0016013894762312,1.0008268867220198,1.0019483651433672,0.0005703397128464,0.0039990325177716,0.008534483378753,-0.0013061765182231,-0.0016013826243579,-0.0008268661830308,-0.0019483594889087,0.5000038146972656,1.3348659748517729e-06,0.5000038146972656,0.5000016348702567,0.5000032697405133,0.5000049046107701,0.5000054495675224,38.17438888549805,0.0484806265951672,38.09879302978515,38.202405293782554,38.24500274658203,38.16232681274414,38.16341654459635,-0.0082879536086693,0.0063923410535453,-0.0133746899664402,-0.0179911591112613,-0.0060131815262138,-0.0026603336445987,-0.0014004037948325,0.9575358947118124,0.0669018930557754,0.9353872140248616,1.0095037619272869,1.0220821301142375,0.9830493330955504,0.8376570343971252,0.0424641135148704,0.0669019013761681,0.0646127915630738,-0.0095037426799535,-0.0220821350812912,0.0169506614717344,0.1623429923007885,0.5000020345052084,2.6183141431243874e-06,0.5,0.5000012715657552,0.5000050862630209,0.5000050862630209,0.4999987284342448,38.18335253397625,1.046769737580573,38.74630482991537,36.46307945251465,39.57234319051107,38.418408711751304,37.7166264851888,-0.0104840639280155,0.0067224368891045,-0.0039300736971199,-0.0172707568854093,-0.0017430466832593,-0.0112496176734566,-0.0182268247008323,1.01507594982783,0.039894767487773,1.0608805418014526,1.001909057299296,0.996643364429474,0.9567587375640868,1.0591880480448406,-0.0150759388071795,0.0398947720091304,-0.0608805407149096,-0.0019090352579951,0.0033566402271389,0.0432412798206011,-0.059188038110733,0.5000005086263022,1.7248357094091415e-06,0.5,0.5,0.4999987284342448,0.5,0.5000038146972656,8.0,6.841052550594828,2,2,5,11,20
-275,39.64421506609235,0.0976765557700275,39.5053721836635,39.67494419642857,39.77323968069894,39.70661544799805,39.56090382167271,0.0054485803004354,0.0059231140438756,-0.0032631892245262,0.0153331067413091,0.004189230967313,0.0051543125882744,0.0058294404298067,0.9989044819559372,0.0079356522514646,1.002121831689562,0.99011321578707,1.002755948475429,0.989496384348188,1.0100350294794356,0.001095511504848,0.0079356600434285,-0.0021218263344573,0.0098867711078907,-0.0027559474443218,0.0105036232687,-0.0100350630735712,0.5000061103275844,3.724546650199571e-06,0.5000016348702567,0.5000016348702567,0.5000081828662327,0.500008727822985,0.5000103712081909,38.257329305013016,0.0821908857086848,38.22343317667643,38.219793955485024,38.22245788574219,38.20013427734375,38.42082722981771,-0.0148190412670373,0.00511304241626,-0.0207213405519723,-0.0205205120146274,-0.0120561402291059,-0.0132846077904105,-0.0075126057490706,1.0079389770825704,0.0287317384738722,1.0450284878412883,1.0089315176010132,1.0232576529184978,1.0045888423919678,0.9578883846600852,-0.0079389705012242,0.0287317399108959,-0.0450284999484817,-0.0089315163592497,-0.0232576072836915,-0.0045888541887203,0.0421116252740224,0.5000002523263295,2.8356585660349097e-06,0.5000012715657552,0.5000025431315104,0.4999949038028717,0.5000025431315104,0.5,38.113434600830075,1.0096024915962376,38.68175252278646,36.47481282552083,39.44660313924154,38.35384368896485,37.61016082763672,-0.0092218157835304,0.0083889440826036,-0.0061051119118928,-0.0245277490466833,-0.0008469512686133,-0.0034112096764147,-0.0112180570140481,0.9751967271169024,0.0459708556346935,1.028071125348409,0.9921128749847412,0.9177105029424032,0.923743486404419,1.014345645904541,0.0248032761582483,0.0459708394011931,-0.0280710846806565,0.0078870952129364,0.082289496048664,0.0762564940378069,-0.0143456198275089,0.4999994893868764,1.2979222193556854e-06,0.5,0.5,0.4999974568684895,0.5000012715657552,0.4999987185001373,7.6,5.4258639865002145,1,4,5,15,13
-250,39.51303155081613,0.2953888960157316,38.96252877371652,39.450665610177175,39.74781744820731,39.73903547014509,39.66511045183454,0.0015410358077133,0.003934957196642,-0.0050634401850402,0.0017847048584371,0.0054012215696275,-1.1631990673777182e-05,0.005594324786216,0.995931955746242,0.0033790794490489,0.995327421597072,0.9922308581215996,0.9981541293007988,1.0012115410396032,0.9927358286721366,0.0040680419720177,0.0033790844585193,0.0046725898116294,0.0077691396831401,0.001845876819321,-0.0012115628591605,0.0072641664051583,0.5000025068010603,2.9164097726536083e-06,0.5000032697405133,0.5,0.5000076293945312,0.4999994550432478,0.5000021798270089,38.22252553304036,0.0866278694721225,38.18815485636393,38.16677729288737,38.11894607543945,38.27610524495443,38.36264419555664,-0.0109887976665049,0.0081596997801752,-0.0107648046687245,-0.0256713405251503,-0.0029059082735329,-0.0117770610377192,-0.0038248738273978,0.9919578154881796,0.0573436498489492,1.0068134864171343,0.9870379368464152,0.9561611811319988,1.090272029240926,0.919504443804423,0.0080421985747913,0.0573436490379892,-0.0068134499403337,0.012962040801843,0.0438388418406248,-0.0902720127875606,0.0804955729593833,0.5,8.042087962319407e-07,0.5,0.4999987284342448,0.5,0.5000012715657552,0.5,38.1281140645345,1.037901901145436,38.70818964640299,36.4377695719401,39.45628865559896,38.46897252400717,37.569349924723305,-0.0165841918438673,0.0048216320709988,-0.0114962114021182,-0.0248193833976984,-0.0140869822353124,-0.0190953370183706,-0.0134230451658368,0.9872497200965882,0.0365064103080877,1.049097975095113,0.9793233474095664,0.9347223043441772,0.9893322587013244,0.9837727149327596,0.0127502972880999,0.0365063995351765,-0.0490979518120487,0.0206767078489065,0.0652776757876078,0.0106677447135249,0.016227309902509,0.4999999980131784,1.8010775180749205e-06,0.5000025431315104,0.5,0.4999974469343821,0.5000012715657552,0.4999987284342448,5.4,6.590902821313633,1,1,18,1,6
-225,39.91221171787807,0.1994914055438186,39.60620934622629,39.760115487234934,39.97480719430106,40.11643763950893,40.10348892211914,0.0072988742962479,0.0032680596884875,0.0067770015448331,0.0136624621227383,0.0045378254726529,0.0053946548141539,0.0061224275268614,0.9962066326822552,0.0080832850480805,0.9892576507159642,0.9854265025683812,0.9981982793126788,1.008222494806562,0.9999282360076904,0.0037933643707739,0.0080832767371885,0.0107423341833055,0.0145734851913792,0.0018017205542751,-0.0082224885533962,7.17704783060721e-05,0.5000025068010603,1.6018391698426747e-06,0.5000010899135044,0.5000054495675224,0.5000021798270089,0.5000010899135044,0.5000027247837612,38.22527211507161,0.0594177099388002,38.29751205444336,38.13847223917643,38.199380238850914,38.204200744628906,38.28679529825846,-0.011027776543051,0.0053141859327033,-0.0179371256381273,-0.0166184864938259,-0.0052247564308345,-0.0059317573904991,-0.0094267567619681,0.9844661593437192,0.070127414160279,1.0772653420766194,0.9709667563438416,1.0060495138168335,1.0055815776189168,0.8624676068623861,0.0155338621387879,0.070127399185934,-0.0772653268650174,0.0290332296863198,-0.0060494470720489,-0.0055815285692612,0.1375323835139473,0.5000005086263022,1.724835709417326e-06,0.5000012715657552,0.4999974568684895,0.5000025431315104,0.5000012715657552,0.5,38.07924639383952,1.0540019923959942,38.64714813232422,36.37824821472168,39.50904973347982,38.28468577067057,37.577100118001304,-0.0121949784923344,0.0067914600315807,-0.0029816881287842,-0.024138169363141,-0.0119171142578125,-0.0110453469678759,-0.0108925737440586,0.9545451879501344,0.039851888972642,0.9902246395746866,0.9440748492876688,0.9599438707033792,0.8841929038365682,0.9942896763483684,0.0454548281617462,0.0398518945137337,0.0097753925559421,0.055925174926718,0.0400561159476637,0.1158071272075176,0.0057103301708896,0.4999999980131785,8.07353903890991e-07,0.4999987185001373,0.5000012715657552,0.5,0.5,0.5,5.6,3.3823069050575527,2,11,2,6,7
-200,39.710986437116354,0.3238360542283598,39.602259499686106,40.35345676967076,39.4928959437779,39.518682207380024,39.587637765066965,0.0009413361316546,0.0044681443972314,-0.0023157917894423,0.0014860172523185,0.0042081177234649,-0.0055844513699412,0.0069127888418734,0.9956446630614144,0.0085064629278242,1.0041320749691554,0.9969283257211956,0.9852011118616376,1.0054366333144051,0.986525169440678,0.0043553396992917,0.0085064694022734,-0.0041320574902264,0.003071691009349,0.0147989117041496,-0.0054366650458957,0.0134748183190822,0.5000020699841635,2.8306954682306296e-06,0.4999983608722687,0.5000010899135044,0.5000021798270089,0.5000016348702567,0.500007084437779,38.18478800455729,0.0682439171222668,38.18390146891276,38.23440170288086,38.05397160847982,38.21276346842448,38.23890177408854,-0.0159846490249037,0.0076767353734795,-0.0196920782327651,-0.027442405000329,-0.0076881083659827,-0.0178988967090845,-0.0072017568163573,0.9704705874125164,0.0722468183233131,1.0017915964126587,1.040074626604716,0.9159338474273682,1.0373377799987793,0.8572150866190592,0.0295294001388053,0.0722468255136779,-0.001791580269734,-0.0400746551652749,0.0840661536591748,-0.0373378178725639,0.1427849003424247,0.4999999980131785,1.9737489107071e-06,0.5000012715657552,0.5000012715657552,0.4999961753686269,0.5,0.5000012715657552,38.20516471862793,1.0791942526191338,38.74580001831055,36.456560134887695,39.67265828450521,38.45367685953776,37.69712829589844,-0.0124041764996945,0.0060441548562519,-0.0100787263363599,-0.0227838475257158,-0.0053866817615926,-0.0087448647245764,-0.015026762150228,1.034762620925903,0.0418416484003503,1.0854707558949788,0.9989974896113076,1.0551528135935466,0.973146160443624,1.0610458850860596,-0.0347626325363914,0.0418416541692831,-0.0854707619485755,0.0010024979710578,-0.055152843085428,0.0268538449890911,-0.0610459006081024,0.5000007629394532,1.0172526041574147e-06,0.5000012715657552,0.5,0.5,0.5000025431315104,0.5,5.8,6.99714227381436,1,1,7,1,19
-175,39.860397665841234,0.270354388654591,39.771871839250835,39.94533102852957,39.38379832676479,40.163612365722656,40.037374768938335,0.0012336081825196,0.0043219081964511,0.0061186626553535,-0.0037837906274944,-0.0041560586541891,0.0038191259372979,0.0041701016016304,0.9988599709102086,0.006105514308574,1.0065064089638849,1.0034316778182983,1.000954074519021,0.992029811654772,0.9913778815950666,0.0011400293292743,0.0061055160764126,-0.0065063923331243,-0.003431693933505,-0.0009540842646466,0.0079701744918046,0.0086221426858433,0.5000048041343689,6.623348556151064e-06,0.5000016348702567,0.5000010899135044,0.5000010899135044,0.50001802614757,0.5000021798270089,38.212851460774736,0.1490966362032029,38.137769063313804,38.20806757609049,38.2132085164388,38.02641169230143,38.47880045572917,-0.0147693403065204,0.0059000401221622,-0.0142890727147459,-0.0255223587155342,-0.014047484844923,-0.0075379377231001,-0.0124498475342988,0.9847763021787008,0.0470119832210317,0.968891421953837,1.0315423409144084,1.0294897556304932,0.9036507407824198,0.9903072516123452,0.0152237271113942,0.0470119742892311,0.0311085979143778,-0.0315422962109247,-0.0294897173686573,0.096349277999252,0.0096927732229232,0.5000030557314555,2.36611671809134e-06,0.5000025431315104,0.5000012715657552,0.5000025431315104,0.5000076492627462,0.5000012715657552,38.18672116597493,1.0568480755679024,38.753180185953774,36.4613463083903,39.587388356526695,38.45039367675781,37.681297302246094,-0.00763023882173,0.0072773372152972,-0.003413694910705,-0.0199048537760972,-0.0115957120433449,-0.003661134513095,0.0004242011345922,1.0223548928896586,0.0311090092745942,1.0474236806233723,1.0036475658416748,1.0238974491755168,0.9746602972348531,1.062145471572876,-0.0223548932000994,0.0311090095137238,-0.0474236787607272,-0.0036475757757822,-0.0238974317908287,0.0253397012129426,-0.0621454808861017,0.5000022888183593,1.2458749098583308e-06,0.5000025431315104,0.5,0.5000025431315104,0.5000038146972656,0.5000025431315104,9.8,15.625619987699688,3,1,1,41,3
-150,39.85944213867188,0.2447887732575862,39.49324471609933,39.711194719587056,40.04736546107701,40.18839318411691,39.857012612479075,0.0046702990075573,0.002044115376165,0.0050241816788911,0.0009998538298532,0.0045725144445896,0.0055241868831217,0.0072307582013309,1.0021375724247523,0.0086710137509066,1.0089964526040214,1.0090500542095728,1.0010346599987574,0.9858122382845196,1.0057944570268904,-0.0021375837735831,0.0086710103920916,-0.0089964414946734,-0.0090500658843666,-0.0010346819180995,0.0141877491426255,-0.0057944787134017,0.5000050161566053,2.613984576731534e-06,0.5000038146972656,0.5000038189547402,0.5000098177364894,0.5000054495675224,0.5000021798270089,38.213513692220054,0.1357618843840404,38.11881256103515,38.20060348510742,38.090569814046226,38.18504079182943,38.47254180908203,-0.0134773564990609,0.0072363085739596,-0.0145408427342772,-0.0243580043315887,-0.0021347829606384,-0.0105817355215549,-0.0157714169472455,0.9807483911514282,0.0297740253259406,0.9581628640492758,1.0171923438707988,0.9355233907699584,1.0017685095469158,0.9910948475201924,0.0192516043006132,0.0297740177400279,0.0418371253957351,-0.0171923066955059,0.0644766030212243,-0.0017685374865929,0.0089051372682054,0.5000007609526317,2.0692304694843393e-06,0.4999974469343821,0.5000012715657552,0.5000038146972656,0.5000012715657552,0.5,38.222945531209305,1.0773715292581607,38.95204544067383,36.457581202189125,39.57762145996094,38.430965423583984,37.69651412963867,-0.0115417199442163,0.0079498697295977,-0.0010795082198455,-0.0252440050244331,-0.0132880751043558,-0.0077621033415198,-0.0103349080309271,1.0348212758700053,0.0622989970039619,1.1358166138331096,1.0005407730738325,1.0009573300679524,0.9620741804440816,1.0747174819310503,-0.0348212581438322,0.062298992796211,-0.1358165939648946,-0.0005407525847355,-0.0009573097340762,0.0379258232812086,-0.0747174577166636,0.500000254313151,1.8688123647882516e-06,0.5,0.5,0.5000038146972656,0.4999987284342448,0.4999987284342448,6.8,5.564171097297422,10,1,16,5,2
-125,39.70003890991212,0.1658880094869386,39.86787796020508,39.89154325212751,39.465118408203125,39.70790645054409,39.567748478480745,0.0035663947695866,0.0055693666756453,0.0049139806069433,0.0134330932050943,0.002815369516611,-0.0011095519876107,-0.0022209174931049,0.993927446433476,0.0120047414303806,0.990573627608163,0.974399881703513,0.9989974839346748,0.9943576284817288,1.0113086104393003,0.006072557045679,0.0120047404567475,0.0094263811728784,0.0256001202921782,0.0010025054881615,0.0056423785031906,-0.0113086002280137,0.5000038189547402,4.993136039146656e-06,0.5000136494636536,0.500001630612782,0.5000027247837612,0.5000010899135044,0.5,38.229932912190755,0.1177345441955276,38.13259251912435,38.23443094889323,38.08968989054362,38.265917460123696,38.42703374226888,-0.0141023842617869,0.0051487476331106,-0.0103725465014576,-0.0239064265042543,-0.0111588574945926,-0.014652719721198,-0.0104213710874319,0.9944797555605572,0.0548522353709669,0.9605051676432292,1.0283746321996052,0.9403288960456848,1.0861624876658122,0.9570275942484536,0.0055202439737816,0.0548522492052497,0.0394948520697653,-0.0283746719360351,0.0596711083004872,-0.0861624957372744,0.0429724271719654,0.5000012675921123,4.623656769796744e-06,0.5000089009602865,0.5,0.5000038146972656,0.4999974469343821,0.4999961753686269,38.20270614624023,1.079480080526967,38.7790158589681,36.466721852620445,39.64319356282552,38.49018987019857,37.63440958658854,-0.011823780206032,0.0075407914823906,-0.0047015184536576,-0.0189629700034856,-0.0009139735484495,-0.015808755531907,-0.0187316834926605,1.0345237334569295,0.0266421479645333,1.0756699244181316,1.001381278038025,1.0391961733500164,1.0100829601287842,1.046288331349691,-0.034523748109738,0.0266421501212154,-0.0756699247285723,-0.0013812569280465,-0.0391962276771664,-0.0100829917937517,-0.046288339421153,0.5000017801920572,1.5258789062425985e-06,0.5000038146972656,0.5,0.5000025431315104,0.5,0.5000025431315104,6.2,7.249827584156743,20,2,7,1,1
