lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-200,0.6931792616844177,6.50013686930614e-05,0.6931454539299011,0.6931459307670593,0.6931484639644623,0.693147212266922,0.6933092474937439,0.6336719888771776,0.0190662328763367,0.6621444502549448,0.6150455685166397,0.6250943719972546,0.6501492002864646,0.6159263533305839,0.6931672811508178,3.912973702894494e-05,0.6931463479995728,0.6931456327438354,0.693148672580719,0.6931502819061279,0.6932454705238342,0.599058649125503,0.0865508517119625,0.6101412066752246,0.6517329910141206,0.6629011553273427,0.6409499358151476,0.4295679567956795,0.6931677460670471,3.874461464164064e-05,0.6931471228599548,0.6931455135345459,0.6931489109992981,0.6931520700454712,0.6932451128959656,0.5621188077635914,0.0941127863896989,0.518001800180018,0.5877192982456141,0.6545407636738907,0.4018543645409317,0.6484778121775026,27.0,18.231840280125315,42,53,21,17,2
-175,0.6932380139827728,0.0001510152487949,0.6931470036506653,0.6931466460227966,0.6931463479995728,0.6932146549224854,0.6935354173183441,0.6049027733885387,0.0908602675808536,0.6898562865458041,0.5864720695970695,0.6473585143715468,0.6643882733265081,0.4364387231017649,0.6932115674018859,0.0001147658570413,0.6931467652320862,0.6931464672088623,0.6931460499763489,0.6931788325309753,0.6934397220611572,0.6426063151886433,0.0189570664087817,0.6409499358151477,0.652374839537869,0.6614890885750963,0.651219512195122,0.6069981998199819,0.6932118535041809,0.0001146475347332,0.6931471228599548,0.6931464672088623,0.6931463479995728,0.6931796073913574,0.6934397220611572,0.5383731984630467,0.081243342182129,0.545004500450045,0.5778309409888357,0.653766769865841,0.4073948439620082,0.5078689370485037,21.8,12.544321424453376,25,33,36,12,3
-150,0.6931494176387787,4.379745080018647e-06,0.6931518018245697,0.6931542754173279,0.693144679069519,0.6931436359882355,0.6931526958942413,0.6513426547381499,0.011279263421434,0.6613447710237397,0.6641851283551377,0.6548167938673055,0.6356603884955603,0.6407061919490069,0.6931557178497314,1.562621449930043e-05,0.6931516528129578,0.6931520700454712,0.6931449174880981,0.6931437253952026,0.6931862235069275,0.5963444906749983,0.0969007968659938,0.5829268292682928,0.6611039794608473,0.6725288831835686,0.6522464698331194,0.4129162916291629,0.6931567549705505,1.4624730514710422e-05,0.6931518316268921,0.6931518912315369,0.6931455135345459,0.6931489109992981,0.6931856274604797,0.5569160475957027,0.0930657375424722,0.4798604860486049,0.6141945773524721,0.6385448916408669,0.4130483943916779,0.6389318885448917,36.6,29.05580836941213,12,21,77,66,7
-125,0.6933554768562317,0.0003626045409542,0.6932255029678345,0.693170428276062,0.693156361579895,0.6931464672088623,0.6940786242485046,0.568931176050391,0.0670195474042889,0.4967719631444094,0.6226023282273283,0.6308542740767804,0.6164696419318338,0.4779576728716027,0.6931793332099915,2.495408374227993e-05,0.6932166218757629,0.6931782960891724,0.693195104598999,0.6931455731391907,0.6931610703468323,0.6068780164280869,0.0886361552470023,0.6121951219512195,0.6609756097560976,0.6743260590500642,0.652374839537869,0.4345184518451845,0.6931798458099365,2.426803679309832e-05,0.6932166218757629,0.6931782364845276,0.6931951642036438,0.6931482553482056,0.6931609511375427,0.5711814648032891,0.0790882335916717,0.5832583258325833,0.6059011164274322,0.6388028895768835,0.4170058796924469,0.6109391124871001,9.6,10.650821564555477,1,13,4,29,1
-100,0.693174022436142,3.094595205922561e-05,0.6931608617305756,0.6931462585926056,0.6931895315647125,0.6931462287902832,0.693227231502533,0.613931345377099,0.067714959592588,0.6484604048433835,0.6475811146633639,0.6342623054362272,0.6598753327487363,0.4794775691937836,0.6931848883628845,3.780024127720916e-05,0.6931730508804321,0.6931467652320862,0.693225622177124,0.6931456327438354,0.6932333707809448,0.6207558965139133,0.0685336572634876,0.6314505776636714,0.6608472400513479,0.66803594351733,0.6575096277278561,0.4859360936093609,0.6931853890419006,3.7332230982652514e-05,0.6931731700897217,0.6931465864181519,0.6932256817817688,0.693148136138916,0.6932333707809448,0.5632723779286113,0.078518576705246,0.5420792079207921,0.6079744816586921,0.6544117647058824,0.4237901402080507,0.5881062951496387,15.8,11.05260150371848,10,31,11,26,1
-75,0.6931856870651245,6.142316339741e-05,0.693157821893692,0.6931482553482056,0.6931473314762115,0.6931673586368561,0.6933076679706573,0.612984863884644,0.075037155021506,0.5965950117889773,0.6956803051836338,0.6556837059413344,0.6399735550329811,0.4769917414762934,0.6932084798812866,8.766841620512545e-05,0.693219780921936,0.6931467652320862,0.6931501626968384,0.6931506395339966,0.6933750510215759,0.656947129244375,0.0157001882237557,0.6496790757381259,0.6754813863928113,0.6715019255455712,0.6560975609756099,0.6319756975697569,0.693208658695221,8.757199605843597e-05,0.6932199001312256,0.6931465268135071,0.6931502819061279,0.6931515336036682,0.6933750510215759,0.5843612993987353,0.0885569693995255,0.556930693069307,0.6468899521531101,0.6586687306501549,0.4223202170963365,0.6369969040247678,10.6,6.406246951218787,5,19,16,11,2
-50,0.6932261288166046,0.0001524772711061,0.6931507885456085,0.6931475400924683,0.6931456029415131,0.6931557059288025,0.6935310065746307,0.6272795549696579,0.0754667285924716,0.6735771889793479,0.6620409442455109,0.6739169015175727,0.6494432500335872,0.4774194900722704,0.6931572556495667,1.7680831516376292e-05,0.6931488513946533,0.693152129650116,0.6931458115577698,0.6931471228599548,0.6931923627853394,0.6111412598255975,0.0919378915633614,0.6428754813863929,0.672400513478819,0.6690629011553273,0.6423620025673941,0.429005400540054,0.6931574940681458,1.748020408433091e-05,0.6931490302085876,0.6931520700454712,0.6931461691856384,0.6931479573249817,0.6931922435760498,0.5816254785683734,0.0796692893550396,0.5918091809180919,0.630622009569378,0.6497678018575851,0.4271822704658525,0.6087461300309598,16.0,12.537942414925984,19,14,38,8,1
-25,0.6933390498161316,0.0003598200649459,0.6931494772434235,0.6931474208831787,0.6931512951850891,0.6931890249252319,0.6940580308437347,0.6069251863727139,0.0843206889447094,0.6284908879366669,0.6393918265326097,0.6637792337742308,0.6625010270264513,0.4404629565936104,0.693163025379181,7.459244459100333e-06,0.6931646466255188,0.6931518912315369,0.6931742429733276,0.69316565990448,0.6931586861610413,0.6346485027193348,0.0701567243903356,0.6766367137355584,0.662002567394095,0.6770218228498074,0.6626444159178434,0.4949369936993699,0.6931630849838257,7.501229744450635e-06,0.6931647062301636,0.6931517720222473,0.6931742429733276,0.6931658983230591,0.6931588053703308,0.562516446090337,0.1007943521477032,0.6648289828982898,0.6199362041467305,0.6470588235294118,0.4453867028493895,0.4353715170278638,8.0,5.440588203494177,9,17,9,4,1
0,0.6932763874530792,0.0002400055007328,0.693147212266922,0.6931729316711426,0.6931466162204742,0.6931591629981995,0.6937560141086578,0.5848610414971132,0.099435533972263,0.5941997170845661,0.6296212487931596,0.6435023310023309,0.6655173505572443,0.3914645600482653,0.6931580185890198,2.0011451497884068e-05,0.6931464672088623,0.6931474208831787,0.6931471228599548,0.6931979060173035,0.6931511759757996,0.6040733463590262,0.0809388747933834,0.617201540436457,0.6553273427471118,0.6573812580231065,0.6456996148908858,0.4447569756975698,0.693158233165741,2.0132349146448416e-05,0.6931468844413757,0.6931473016738892,0.6931474804878235,0.6931983828544617,0.6931511163711548,0.5711339123145713,0.0777459623625904,0.5838208820882088,0.6382775119617226,0.6261609907120743,0.4217548620533695,0.5856553147574819,14.2,10.264501936285072,29,10,23,8,1
25,0.6933639585971832,0.0004278854586572,0.6931507885456085,0.6931470930576324,0.6931551992893219,0.6931470036506653,0.694219708442688,0.5891480811749241,0.1102482065909895,0.6179229025246034,0.6683305430033484,0.6535159285159285,0.6346750895387272,0.3712959422920131,0.693156623840332,1.3081860363079216e-05,0.6931549906730652,0.6931484341621399,0.6931477785110474,0.6931496262550354,0.6931822896003723,0.6256714971882298,0.019963892510491,0.6047496790757382,0.6455712451861361,0.6428754813863928,0.6367137355584083,0.5984473447344735,0.6931568741798401,1.3001662691557004e-05,0.6931551694869995,0.6931482553482056,0.6931478381156921,0.6931507587432861,0.6931823492050171,0.5385831632467808,0.089845028594023,0.5608685868586859,0.6295055821371611,0.6351909184726522,0.4224332881049299,0.4449174406604747,12.2,6.968500556073739,16,21,8,15,1
50,0.6932681798934937,0.0001315964260097,0.6931458711624146,0.6935018301010132,0.693148136138916,0.6933085024356842,0.6932365596294403,0.6174038189989478,0.0539653228031015,0.6261787774972953,0.5384110555734,0.7040243757077299,0.6266205052624123,0.5917843809539014,0.6932155370712281,8.109527156447847e-05,0.693146288394928,0.6933581233024597,0.6931480169296265,0.6932525038719177,0.6931727528572083,0.5843056134881781,0.0705434319513441,0.5875481386392811,0.6261874197689346,0.6456996148908858,0.6137355584082157,0.4483573357335733,0.693215799331665,8.101336845580548e-05,0.6931467652320862,0.6933580636978149,0.6931482553482056,0.6932531595230103,0.6931727528572083,0.559952767006288,0.0783566203470109,0.5532178217821782,0.5802232854864433,0.628482972136223,0.4136137494346449,0.6242260061919505,15.4,14.987995196156154,39,3,27,7,1
75,0.693163377046585,3.430472098557198e-05,0.6932319700717926,0.6931458413600922,0.6931476593017578,0.6931455135345459,0.6931459009647369,0.621378126435163,0.0438814015211543,0.5436920979157641,0.6397110528360529,0.658462024087024,0.6610915458319397,0.6039339115050342,0.6931474447250366,1.0512069551967909e-06,0.6931472420692444,0.6931459903717041,0.6931489109992981,0.6931467652320862,0.6931483149528503,0.5839211398675169,0.0772108443681458,0.603209242618742,0.6323491655969191,0.6331193838254172,0.6198973042362004,0.431030603060306,0.6931474447250366,1.4148289632260694e-06,0.6931473016738892,0.6931455135345459,0.6931491494178772,0.6931489109992981,0.6931463479995728,0.5807551748659455,0.0798930317531581,0.6031728172817281,0.6440191387559808,0.6141640866873066,0.4232247851650836,0.6191950464396285,27.6,16.243152403397563,2,53,25,31,27
100,0.6931515157222747,7.406020426946589e-06,0.6931636035442352,0.693154901266098,0.6931509673595428,0.6931424736976624,0.6931456327438354,0.6515332767195599,0.0410278316063176,0.6013404275930014,0.6519189318817464,0.610815793407357,0.7052120264974808,0.6883792042182133,0.6931588053703308,1.0787156328916744e-05,0.6931716799736023,0.6931599974632263,0.6931692361831665,0.6931448578834534,0.6931482553482056,0.5839595005713665,0.0774308810601125,0.6083440308087291,0.6242618741976894,0.6405648267008985,0.6160462130937099,0.4305805580558056,0.6931591987609863,1.0353832927031457e-05,0.6931717991828918,0.6931599378585815,0.6931692361831665,0.693148672580719,0.6931463479995728,0.5701072042650871,0.0779608268694521,0.546017101710171,0.6362041467304624,0.6297729618163055,0.427860696517413,0.6106811145510835,21.2,16.436544649043483,5,12,14,52,23
125,0.693156898021698,1.010359386716182e-05,0.6931647658348083,0.6931481957435608,0.693146675825119,0.6931726038455963,0.6931522488594055,0.6593640937719376,0.0292990834365797,0.6420346062705267,0.6894424902768245,0.61133976636305,0.6680954349484194,0.6859081710008679,0.6931611061096191,2.499618974793097e-05,0.6931470036506653,0.6931535005569458,0.6931463479995728,0.6932108402252197,0.6931478381156921,0.5874824054934378,0.0755065050636704,0.6107830551989731,0.6220795892169448,0.6404364569961489,0.6264441591784338,0.4376687668766876,0.6931609630584716,2.5252664054287258e-05,0.6931471228599548,0.693153440952301,0.6931465864181519,0.6932111978530884,0.6931464672088623,0.5693853668902771,0.068249454515545,0.5861836183618362,0.6239234449760765,0.6075851393188856,0.4353233830845771,0.5939112487100102,17.2,8.704022058795578,8,20,32,9,17
150,0.6932022154331208,7.045510704635769e-05,0.6931565999984741,0.6931460797786713,0.6931487023830414,0.6933281719684601,0.6932315230369568,0.6159185491521557,0.0782835745880999,0.6715618893139719,0.6779136398369656,0.6652267871017872,0.5930055988235263,0.4718848306845277,0.6932237267494201,0.0001463102160109,0.6931498050689697,0.6931464076042175,0.6931467652320862,0.6931594610214233,0.693516194820404,0.6301854023656538,0.0252928401761403,0.5903722721437741,0.6401797175866496,0.6455712451861361,0.661617458279846,0.6131863186318632,0.6932237982749939,0.0001463057150187,0.693149983882904,0.6931461691856384,0.6931470036506653,0.6931595802307129,0.6935162544250488,0.5564793901182088,0.0521947668388859,0.5474797479747976,0.6232854864433812,0.6095201238390093,0.508819538670285,0.4932920536635707,14.6,13.001538370516004,9,37,21,4,2
175,0.6931812405586243,4.140167716083649e-05,0.6931911110877991,0.6931674778461456,0.6931459903717041,0.6931447982788086,0.6932568252086639,0.6128960098034744,0.0496604430970408,0.6635839495753288,0.6134301361244566,0.6394157925407926,0.6289616356419865,0.5190885351348073,0.6931629300117492,2.543154669199242e-05,0.6931470036506653,0.6932116746902466,0.6931459903717041,0.693145215511322,0.6931647658348083,0.5820462720212971,0.0593178638996995,0.6021822849807446,0.5926829268292684,0.638767650834403,0.6091142490372272,0.4674842484248425,0.6931636333465576,2.4949994539939465e-05,0.6931472420692444,0.6932116746902466,0.6931464672088623,0.693148136138916,0.6931646466255188,0.5585889681570163,0.0650882930300707,0.5281278127812781,0.5725677830940988,0.6109391124871002,0.4493441881501583,0.6319659442724458,18.8,19.55914108543624,7,2,35,49,1
200,0.6931526005268097,3.019044393762675e-06,0.693147748708725,0.6931513249874115,0.6931560337543488,0.6931555271148682,0.6931523680686951,0.6584012986039378,0.0094632347452365,0.6592490961687856,0.6435588928687064,0.6716570106823887,0.6537328202871557,0.6638086730126522,0.6931608200073243,1.777079872551499e-05,0.6931530237197876,0.693160891532898,0.6931949853897095,0.6931467652320862,0.6931484341621399,0.5802976074244138,0.0684883766591883,0.5965340179717586,0.6160462130937099,0.6485237483953787,0.5910141206675225,0.4493699369936993,0.6931608319282532,1.777554016281045e-05,0.6931531429290771,0.6931607723236084,0.6931950449943542,0.6931475400924683,0.6931476593017578,0.5633565254543106,0.0620998539553825,0.563006300630063,0.6212121212121211,0.603328173374613,0.4453867028493893,0.5838493292053663,12.8,4.833218389437829,12,18,4,16,14
225,0.6931815922260285,5.403774846525593e-05,0.6931501030921936,0.693148136138916,0.6931785345077515,0.693144291639328,0.6932868957519531,0.6217176151726543,0.049030633912806,0.6266300588801457,0.6637999208086319,0.6072220767225385,0.6743401476677274,0.536595871784228,0.6931568145751953,1.1883773119449304e-05,0.693149745464325,0.6931470632553101,0.6931760907173157,0.6931459307670593,0.6931652426719666,0.5957972498148403,0.0284645954915561,0.6030808729139923,0.6154043645699615,0.6236200256739409,0.5943517329910141,0.5425292529252925,0.6931573033332825,1.1505975398702143e-05,0.693149983882904,0.6931470036506653,0.6931761503219604,0.693148136138916,0.6931652426719666,0.5860097531863995,0.0730588623743146,0.5756075607560757,0.6307814992025519,0.6216460268317854,0.4488919041157847,0.6531217750257998,21.2,14.3024473430249,18,28,15,44,1
250,0.6932370245456696,0.0001623404677703,0.6931475102901459,0.693149209022522,0.6931785941123962,0.6931489408016205,0.6935608685016632,0.622293691849886,0.0726738245782034,0.5961500852185065,0.6834547198781772,0.6224285480609089,0.7080747126436782,0.5013603934481594,0.6932673335075379,0.0001685732632989,0.6931506991386414,0.6931644678115845,0.6932828426361084,0.6931492686271667,0.6935893893241882,0.6176699049879314,0.0207131217287349,0.6073170731707317,0.6073170731707317,0.6399229781771503,0.5901155327342749,0.6436768676867687,0.6932674884796143,0.0001684963347876,0.6931509375572205,0.6931644678115845,0.6932828426361084,0.693149745464325,0.693589448928833,0.5440833776321582,0.0506117931015093,0.5486048604860487,0.6177033492822966,0.5385706914344686,0.4592944369063772,0.5562435500515996,11.4,6.406246951218787,20,11,6,17,3
275,0.69316868185997,1.2886237477404323e-05,0.6931613683700562,0.6931733787059784,0.6931478977203369,0.6931853294372559,0.6931754350662231,0.6501624926912701,0.0292760051119095,0.6180393792893732,0.6573445721802791,0.6139835279222323,0.6771727677509263,0.6842722163135398,0.6931570529937744,9.323096289932034e-06,0.6931474208831787,0.693149745464325,0.6931526064872742,0.693163275718689,0.6931722164154053,0.5793255679868372,0.0509646597424537,0.6050064184852375,0.5987163029525032,0.6215661103979462,0.5920410783055199,0.4792979297929793,0.6931571245193482,9.242326278691764e-06,0.693147599697113,0.6931496858596802,0.6931527853012085,0.6931635737419128,0.6931719779968262,0.5655538631354934,0.0550831588570812,0.5636813681368137,0.6200956937799044,0.5919762641898864,0.4613297150610583,0.5906862745098039,10.8,5.979966555090422,12,7,22,7,6
300,0.6932408750057221,7.262217640396753e-05,0.6933139264583588,0.6932837963104248,0.6931608617305756,0.6931449770927429,0.6933008134365082,0.5883728866539387,0.0579688042309851,0.5609371182300682,0.6072106605573425,0.623960732412087,0.6587338117689185,0.4910221103012776,0.6932122945785523,6.386128093532362e-05,0.6932911276817322,0.6931741833686829,0.6931607723236084,0.6931469440460205,0.6932884454727173,0.580326614818093,0.0330971581400032,0.5801026957637998,0.5921694480102696,0.6293966623876766,0.5732991014120667,0.5266651665166517,0.6932125568389893,6.357046367265957e-05,0.6932911276817322,0.6931741237640381,0.6931609511375427,0.6931481957435608,0.6932883858680725,0.5612359252883838,0.0518715432037492,0.5562556255625563,0.6138755980861244,0.5779153766769866,0.4646087743102668,0.5935242518059856,10.0,13.65283853270081,2,3,7,37,1
325,0.6931626439094544,2.461021865171884e-05,0.6931535303592682,0.6931483149528503,0.6931530237197876,0.6932115852832794,0.6931467652320862,0.6353795000572057,0.0179338309330315,0.636577976619786,0.6053940651813179,0.6287615160766752,0.6487810336595846,0.6573829087486649,0.6931543231010437,1.0369317112536873e-05,0.6931527853012085,0.6931475400924683,0.693148672580719,0.6931747198104858,0.6931478977203369,0.5778514366199137,0.0546886246090551,0.6252888318356868,0.5938382541720154,0.6229781771501925,0.5711168164313223,0.476035103510351,0.693154227733612,1.065449656176648e-05,0.6931530833244324,0.6931471228599548,0.6931488513946533,0.6931750774383545,0.6931470036506653,0.5667316991160324,0.0561245084380886,0.5866336633663367,0.6452950558213717,0.5619195046439629,0.4710538218000905,0.5687564499484005,20.8,7.520638270785266,23,30,12,12,27
350,0.6931759715080261,4.592230176612192e-05,0.6931688785552979,0.6931520402431488,0.6931485831737518,0.6931440830230713,0.6932662725448608,0.6072050185952468,0.0576051669925043,0.6266510330170136,0.629629434126503,0.6470328727102126,0.6397970491388045,0.4929147039837001,0.693153691291809,5.854669077518886e-06,0.6931525468826294,0.6931517720222473,0.6931537985801697,0.6931461691856384,0.6931641697883606,0.5751393117488899,0.0401204236917679,0.6075738125802311,0.5833119383825417,0.616816431322208,0.5640564826700898,0.5039378937893789,0.6931539535522461,5.510203603344616e-06,0.6931526064872742,0.6931513547897339,0.6931539177894592,0.6931477189064026,0.6931641697883606,0.5742879599405807,0.0586674831613739,0.5896714671467147,0.6639553429027113,0.5855263157894737,0.4841700587969244,0.5481166150670794,20.8,19.145756710038913,11,15,20,57,1
375,0.6931481003761292,1.6890740636881362e-06,0.6931462585926056,0.6931494176387787,0.6931497752666473,0.6931458413600922,0.693149209022522,0.6313121729886012,0.0251258408062672,0.6673750214024858,0.5898088716838716,0.6356803128026249,0.6243041014984718,0.6393925575555517,0.6931509375572205,4.553888479738419e-06,0.6931475400924683,0.6931493282318115,0.6931594014167786,0.6931467652320862,0.6931516528129578,0.5619498849756606,0.0480906699208225,0.6033376123234917,0.5513478818998717,0.623234916559692,0.5454428754813864,0.4863861386138614,0.6931509852409363,4.378795909372707e-06,0.6931477785110474,0.6931490302085876,0.6931593418121338,0.6931475400924683,0.6931512355804443,0.5653107049071896,0.0549374174859366,0.5700945094509451,0.6529505582137161,0.5772703818369453,0.4831524197195839,0.5430856553147575,20.4,10.071742649611338,27,12,7,35,21
400,0.6932217895984649,9.112208807511884e-05,0.6931887269020081,0.6931778490543365,0.6931740641593933,0.6934033930301666,0.6931649148464203,0.6227361475223671,0.0263690493285692,0.6354469054749187,0.6409010953132808,0.6020227495667272,0.5822683859086428,0.6530416013482659,0.6932024836540223,3.187339416726601e-05,0.6932121515274048,0.6931627988815308,0.693246066570282,0.6932223439216614,0.6931690573692322,0.5749907449024748,0.0585293517007262,0.6143774069319641,0.5772785622593068,0.6535301668806163,0.5478818998716303,0.4818856885688569,0.6932024717330932,3.200507686078772e-05,0.6932122707366943,0.6931625604629517,0.6932461857795715,0.6932224035263062,0.6931689381599426,0.5306898611167895,0.0646821101359371,0.5258775877587759,0.6465709728867624,0.4556243550051599,0.4883536861148801,0.5370227038183695,7.2,4.664761515876241,9,15,2,3,7
425,0.6932743072509766,0.0001420053656172,0.6935512721538544,0.6932610273361206,0.6931665241718292,0.6932056248188019,0.6931870877742767,0.6162251856012838,0.0501843913071932,0.6007493278088774,0.5326112445664608,0.6410035882520939,0.6848968423914891,0.6218649249874977,0.693279254436493,0.0001295175735172,0.6935006976127625,0.6932911276817322,0.6931506395339966,0.6933065056800842,0.6931473016738892,0.5619196701441646,0.0470310724605388,0.5836970474967907,0.5356867779204108,0.5655969191270861,0.6326059050064184,0.492011701170117,0.693279218673706,0.0001295597600266,0.6935007572174072,0.6932910084724426,0.6931505799293518,0.6933065056800842,0.6931472420692444,0.5221253717257498,0.0538907114009501,0.4218046804680468,0.5800637958532696,0.5544375644994839,0.5255540479421076,0.528766769865841,4.6,2.244994432064365,3,1,6,6,7
450,0.6932392179965973,0.0001618302509081,0.6931465864181519,0.6931463181972504,0.6931484341621399,0.6935608386993408,0.6931939125061035,0.6241845104845256,0.0543564139769635,0.6398388666005529,0.6256892694167882,0.6735102591490653,0.5206475998102496,0.6612365574459718,0.6932419300079345,0.0001727215230416,0.6931471228599548,0.6931473612785339,0.6931576132774353,0.6935869455337524,0.6931706070899963,0.5677939937767846,0.0458628071576267,0.59602053915276,0.5274711168164312,0.5772785622593068,0.6323491655969192,0.5058505850585059,0.693241810798645,0.0001728125910269,0.6931474208831787,0.6931465864181519,0.6931576132774353,0.6935870051383972,0.693170428276062,0.579827603642024,0.0284260739179446,0.5514176417641764,0.6334928229665071,0.5727554179566563,0.5790366350067843,0.5624355005159959,17.6,11.359577456930342,29,32,16,3,8
475,0.693169367313385,3.4898967947713434e-05,0.6931681036949158,0.6932372450828552,0.6931461989879608,0.6931473612785339,0.6931479275226593,0.6196053866973119,0.0454967774730709,0.6091352014843394,0.5350930108934785,0.6512234277601752,0.6580176409023151,0.6445576524462511,0.6931825757026673,4.608897543369233e-05,0.6931965947151184,0.6932671070098877,0.6931464672088623,0.6931477785110474,0.6931549310684204,0.5771645489324285,0.0471960565708198,0.6247753530166881,0.5717586649550707,0.6224646983311939,0.5718870346598204,0.4949369936993699,0.693182647228241,4.6042695747303354e-05,0.6931966543197632,0.6932671070098877,0.6931467056274414,0.6931479573249817,0.6931548118591309,0.5494345972650037,0.0283555754749864,0.5248649864986499,0.5856459330143541,0.5817853457172343,0.5206919945725916,0.5341847265221878,16.4,16.72841893306119,2,1,47,19,13
500,0.6931770086288452,3.349281677684142e-05,0.6932408511638641,0.693151444196701,0.6931769549846649,0.6931492686271667,0.6931665241718292,0.6379985125903651,0.0152788840925949,0.6521396102162329,0.6151617192862046,0.6320415695415695,0.6576312661201007,0.6330183977877182,0.6931612014770507,1.1615133131951558e-05,0.6931709051132202,0.6931554079055786,0.6931788921356201,0.6931509375572205,0.6931498646736145,0.5578784104341115,0.0562430487682279,0.5637997432605906,0.5123234916559692,0.6629011553273428,0.541591784338896,0.5087758775877588,0.6931612491607666,1.1690839892599605e-05,0.693170964717865,0.6931551694869995,0.6931791305541992,0.6931511163711548,0.6931498646736145,0.5432225970852711,0.0228954057324926,0.5394914491449144,0.5832535885167464,0.5439886480908153,0.5120985979194934,0.5372807017543859,14.2,4.621688003316537,6,19,15,18,13
525,0.6931806564331054,5.670092583221617e-05,0.6931461691856384,0.6932929158210754,0.6931674480438232,0.6931518912315369,0.6931448578834534,0.6372820116864444,0.0571172772917049,0.665643204157887,0.5237762680647773,0.6772784411710586,0.6582568639503572,0.6614552810881418,0.69321711063385,0.0001105089622107,0.6931469440460205,0.693432629108429,0.6932106614112854,0.6931483745574951,0.6931469440460205,0.5927552055590668,0.0723654234929072,0.5514762516046213,0.5732991014120667,0.7346598202824134,0.5704749679075738,0.5338658865886589,0.6932171583175659,0.0001105001376976,0.6931473016738892,0.693432629108429,0.6932108402252197,0.6931485533714294,0.6931464672088623,0.5262250909486309,0.0286481264119052,0.5167641764176418,0.480542264752791,0.5286377708978328,0.5362957937584804,0.5688854489164087,26.8,20.87486526902629,37,2,10,24,61
550,0.6932187259197236,7.200377665102291e-05,0.6931704580783844,0.6932639181613922,0.6931714117527008,0.6933389008045197,0.6931489408016205,0.6007253974628961,0.0861716460607771,0.6585271391631853,0.4349350070264987,0.6438823901850865,0.5989639655745498,0.6673184853651606,0.6931643605232238,7.529781901982955e-06,0.6931784749031067,0.6931642889976501,0.6931574940681458,0.6931631565093994,0.6931583881378174,0.5707832862875504,0.0282775333670059,0.5663671373555841,0.5460847240051347,0.6173299101412068,0.5849807445442876,0.5391539153915391,0.6931643486022949,7.59158226574024e-06,0.6931785941123962,0.6931642293930054,0.6931576132774353,0.6931631565093994,0.6931581497192383,0.5649969795279052,0.0337714214407677,0.5066381638163816,0.5990430622009569,0.5779153766769866,0.5494120307553143,0.5919762641898865,9.4,6.151422599691879,13,1,11,4,18
575,0.6932205200195313,4.5007042197022573e-05,0.6931878626346588,0.6932679712772369,0.6932542622089386,0.6931488513946533,0.6932436525821686,0.6421922149345004,0.0472024788135199,0.5932566336640824,0.6923886530136529,0.6414165178001787,0.6977406609195402,0.5861586092750477,0.693233323097229,6.637621413870007e-05,0.693311333656311,0.6932081580162048,0.6931749582290649,0.6931589841842651,0.6933131814002991,0.646629977503527,0.0288940073926833,0.6299101412066752,0.6546854942233633,0.6988446726572529,0.6160462130937099,0.6336633663366337,0.6932333707809448,6.632855647912227e-05,0.693311333656311,0.6932081580162048,0.6931750774383545,0.6931591033935547,0.6933131814002991,0.5614034123480737,0.0520403445824997,0.548042304230423,0.542902711323764,0.4966460268317854,0.564111261872456,0.6553147574819402,6.8,3.54400902933387,2,6,7,13,6
600,0.6932597041130066,0.0001606436744072,0.6932976841926575,0.6931469738483429,0.6931463181972504,0.6935591101646423,0.6931484341621399,0.586790299876492,0.0864149440396194,0.4744314522628495,0.6489916600898494,0.6130352618342529,0.499073370482945,0.698419754712563,0.693272590637207,0.0001874078810849,0.6932893991470337,0.6931473612785339,0.6931463479995728,0.6936309337615967,0.6931489109992981,0.6073137628268602,0.0456715396594426,0.6611039794608472,0.5403080872913992,0.6531450577663671,0.6053915275994866,0.5766201620162016,0.6932726621627807,0.0001873594295225,0.6932893991470337,0.6931469440460205,0.6931472420692444,0.6936309337615967,0.6931487917900085,0.5716074778079906,0.0436884940269559,0.5229522952295229,0.6381180223285486,0.5237358101135191,0.5843509724106739,0.5888802889576884,18.4,14.44437606821423,1,26,39,3,23
