lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-275,36.66189482384121,0.5323628320319984,36.21203723396223,37.43042397253292,35.9454504190032,36.73500800378544,36.98655448992228,0.5348380293428283,0.0508209662995142,0.5823576917353365,0.4542089676119618,0.5940591290439527,0.5341644259457735,0.5093999323771172,0.990144989170979,0.009743454067061,0.9980254160989191,0.9718676959116436,0.998319372688372,0.9934037462952212,0.9891087148607391,39.213551515521424,0.0843942175820405,39.21888328321052,39.27026690858783,39.25507724646366,39.274190151330195,39.049339988014914,0.1007983840945543,0.0045528441437673,0.1077850259501825,0.102106276391582,0.0952237327442024,0.0964100286364555,0.1024668567503492,0.6491731642773656,0.0136731512189846,0.6654040172244563,0.6480632749470797,0.6366181820631027,0.6638460999185388,0.6319342472336509,39.27268912575461,0.1976860218648007,39.40460343794389,39.054511445941344,39.574279438365586,39.074869213682234,39.25518209284002,0.0966951505478584,0.0101768725219309,0.0868440395729108,0.1047580255139054,0.1095845708905747,0.0991456216822068,0.0831434950796943,0.6460308549982129,0.0079751396727872,0.6412410248409618,0.653256336847941,0.639082338773843,0.6578893535064928,0.6386852210218256,12.6,3.97994974842648,16,7,18,12,10
-250,36.16634827446692,0.4640541268184464,35.460868992756325,36.52657487220371,36.76792313880527,35.873074954318014,36.20329941425127,0.5820172447519205,0.044727325513511,0.6435799512666526,0.5516172220411989,0.5163937254050344,0.6131817778361213,0.585313547210595,0.9963481153409506,0.0039581678944707,0.9998856807492444,0.9950116037093488,0.9891977900082304,0.9993972231432334,0.998248279094696,39.1631264888879,0.075942879825291,39.15122662168561,39.244519551595054,39.21117759473396,39.18451956546668,39.02418911095822,0.1092869652040076,0.0050704069720604,0.1139711907528566,0.0995351416482166,0.1114695196350415,0.1095937448130412,0.1118652291708823,0.66185848514239,0.0047712454478097,0.6628278548067267,0.6645690600077311,0.6610662855885245,0.6533174334150372,0.6675117918939302,39.250516498450075,0.2069984497441334,39.375785480846055,39.01424702731046,39.58150181625829,39.073523087935015,39.20752507990057,0.1011669943899367,0.0104485617034726,0.0894124839793552,0.1051372194267583,0.1194501923905177,0.094790130825431,0.0970449453276215,0.6503278582385092,0.007223023279892,0.6453954712911085,0.6492138947501327,0.6566165532126571,0.640314418258089,0.6600989536805586,17.6,5.817215828899595,26,13,10,22,17
-225,36.044370875407736,0.4904545953385272,36.75766160316074,35.290770737166255,35.99190847652475,35.84685504559389,36.334658514593066,0.5923450560299391,0.0427756804324515,0.5303187871102205,0.6577195801685766,0.5916473398503569,0.613643979903349,0.5683955931171929,0.9975432103442164,0.0025194430050564,0.9928499798184818,0.9999064655648064,0.9982748338856648,0.9994180116456808,0.9972667608064476,39.1535576097893,0.0850485496449032,39.14767687248461,39.204388011585586,39.22119290900953,39.203650619044446,38.99087963682233,0.1098003768841877,0.0068806835065137,0.1224929176722512,0.1033037861414027,0.1071493794125589,0.1048575999271689,0.1111982012675567,0.675639440796592,0.0090372161331936,0.6768592993418375,0.6901474233829614,0.6767982063871442,0.6620743563680938,0.6723179185029232,39.239735898104584,0.2240150682034435,39.37550596757369,38.99022616762103,39.599329283743195,39.04368001764471,39.18993805394028,0.101399306964242,0.0061651793046379,0.0918226185057199,0.1055109412832693,0.1094194386493076,0.1027525435342933,0.0974909928486202,0.6546554068724314,0.0027805298585058,0.6497841170339873,0.6583170231544611,0.6545698696916754,0.6547226111094157,0.6558834133726178,19.0,6.81175454637056,11,31,17,21,15
-200,36.20031606143283,0.6540388170568426,35.70067604300902,35.38429885549644,37.028028232535135,35.98649113448625,36.902086041637304,0.5742815203273418,0.0624508364746206,0.6213103704845783,0.6471302257370704,0.4875192694442788,0.6019159960992557,0.5135317398715264,0.9942347284444828,0.0069763729409624,0.9995635084270202,0.9998648947047204,0.9822497220383476,0.9991685870996456,0.9903269299526803,39.12964574640447,0.0557878614519147,39.10974398526278,39.156670079086766,39.20135486487186,39.14584292787494,39.034616874926016,0.1156313197235718,0.0055323065960394,0.123750346176552,0.111573425770709,0.1179714878513054,0.1171573106989716,0.1077040281203208,0.6794985966248946,0.0179268023231498,0.6964707392634768,0.7001873381210096,0.6570747548883612,0.6835390022306731,0.6602211486209523,39.18899980024858,0.2336329387277576,39.3010587981253,38.933487169670336,39.56884684707179,38.963907993201055,39.17769819317442,0.1138132976988951,0.0082921717796597,0.1044479169403061,0.1167941236812056,0.12412965342854,0.1200036267100861,0.1036911677343375,0.6678518880497325,0.0125026503345008,0.6684689449541497,0.6774193355531404,0.6516271450302817,0.6851580142974854,0.6565860004136057,17.2,7.35934779718964,21,28,8,19,10
-175,35.56862873981908,0.3302056024033316,35.45047527981787,36.17278356650441,35.54710317395397,35.16626857482281,35.506513103996355,0.6328311952119021,0.0279336318153628,0.6449848063213309,0.5827016596941604,0.6282099227315372,0.6666226233403707,0.6416369639721113,0.9993951519739996,0.0007457586403915,0.999760969397948,0.9979214901776656,0.999584295086025,0.9999480364248924,0.9997609687834672,39.05858725345496,0.0851664472359896,39.05186069372928,39.11315513379646,39.1548659584739,39.06895550814542,38.904098973129734,0.1255036637864329,0.0050795563842209,0.1323782917337887,0.1248874929592464,0.1166887193579565,0.1263356841536182,0.1272281307275548,0.6928152293869944,0.0126655331312641,0.7165403871825247,0.6938843853545912,0.6798936760786808,0.6874287038138418,0.6863289945053331,39.16611959284002,0.2234798849367246,39.2840910246878,38.94796625773112,39.5409708890048,38.95816964814157,39.09940014463483,0.1136538266768735,0.0040027460325301,0.1063942409148721,0.1174801568867582,0.1171020746767295,0.1143085102014469,0.1129841507045608,0.6792460725162968,0.008425148485151,0.692418118317922,0.6659233272075653,0.6778470042980078,0.6806370001850706,0.6794049125729185,25.0,6.099180272790763,25,16,23,35,26
-150,35.95368105701565,0.8296124955451419,35.97075004184369,37.552495032241666,35.337210311103114,35.50563934168865,35.40231055820111,0.5929324005682444,0.0806405584563531,0.5982516094581368,0.4356481233208449,0.6405995635642219,0.6407990916488097,0.6493636148492086,0.9926157285257712,0.0137615764399512,0.998690533269312,0.9651052030091432,0.9997505754539648,0.9996986131078188,0.9998337177886176,39.0503235094475,0.1235159993707865,39.040410475297406,39.19807838671135,39.09817273689039,39.08942702322295,38.825528925115414,0.1290284298021685,0.0082279606271423,0.1402511588777556,0.1211890643462538,0.1219929456146377,0.1239652103095343,0.1377437698626608,0.6983667128013842,0.0155884389581671,0.7058487949949322,0.6720837246287953,0.7025700337959059,0.6925504857843573,0.7187805248029304,39.15300331115723,0.2058481041933242,39.33073968598337,39.018481341275304,39.45801856301048,38.91364057136305,39.044136394153945,0.1170368192152994,0.0097373707913495,0.10007019713521,0.1134502962231636,0.1285361187306768,0.1218212188193292,0.1213062651681177,0.689094556461681,0.0122255677267148,0.6817876172788215,0.6684994932376978,0.6998920476797855,0.6957885099179817,0.6995051141941186,20.2,7.9849859110708525,17,6,25,25,28
-125,35.11330542023649,0.207171689228171,34.843870182627256,35.32817942825789,35.367949298976626,34.939188731085395,35.087339460235285,0.6658624221369163,0.0159333823985449,0.6840193621891061,0.6525533273048008,0.6424172588230408,0.679630482319704,0.6706916800479299,0.9999168587714126,5.420115754218858e-05,0.999958429139914,0.9998129329730556,0.999916858279828,0.9999376437098708,0.9999584297543948,38.95554206154563,0.0910932363943909,38.88415804776278,39.02285165497751,39.03261115334251,39.02688691110322,38.81120254054214,0.1395879606067231,0.0082235718147476,0.1555417270371408,0.1332924778601437,0.1344614864298791,0.1353945556012067,0.1392495561052452,0.7171676245602694,0.0119051060812864,0.7310198563517947,0.7186787002014391,0.7079158389207089,0.6997902158534888,0.7284335114739158,39.049504413026746,0.2039868905806094,39.14469227646337,38.860511664188266,39.39648032910896,38.84931795524828,38.99651984012488,0.1314441449375766,0.0049656153365902,0.1261137456379153,0.1277509691814581,0.1391893873612086,0.1352792561167117,0.1288873663905895,0.7060931695230079,0.0065594800905553,0.7092700961864356,0.7011546709320762,0.6957375994234374,0.7121822888200934,0.7121211922529972,32.6,5.782732917920384,39,28,24,38,34
-100,35.53472512628615,0.4899423735390478,35.706416415185046,36.23231986134323,35.11098649329746,35.762112882948415,34.861789978656574,0.6320325828704638,0.0378467354096868,0.6211323228079019,0.5743476333691901,0.6586058465475889,0.6204282223563833,0.6856488892712544,0.9993063699338852,0.0009239442379522,0.9995739023710034,0.9974775818205373,0.9998441092746774,0.999677827063295,0.999958429139914,38.947511060310134,0.106633376986056,38.98876814408736,39.05545864683209,38.96727001305783,38.98309961954752,38.74295887802587,0.1440156644492438,0.0048180913257546,0.1484538660187161,0.1354496167746908,0.143511619531747,0.1438806973059069,0.1487825226151582,0.7312581257386641,0.0092764678102262,0.7273134354389075,0.7266719395464117,0.7199311473152854,0.735347406430678,0.747026699962038,39.0390414498069,0.2131702643479656,39.23122868393407,38.841213284116805,39.35726235129616,38.86018787730824,38.90531505237926,0.1354567190011342,0.0085390915736851,0.1193554589355533,0.1369053202709465,0.1433926906549569,0.1358406034608682,0.1417895216833461,0.7115469015005864,0.0063989019747777,0.7096672238725604,0.7120295419837489,0.7005437233231284,0.7189739978674686,0.7165200204560251,24.4,9.178235124467014,19,14,29,20,40
-75,35.339362854318516,0.5053219089329148,35.08167542133135,36.32147700516219,34.90671165702269,35.10390220720743,35.283047980868936,0.6474127043153821,0.039294528527393,0.6669976164385215,0.5699715221051088,0.6756852766902176,0.6693689946046809,0.655040111738382,0.9993702119158716,0.0011402944012651,0.999958429139914,0.9970900920248524,0.9999480364248924,0.999958429139914,0.9998960728497848,38.91947888461026,0.1023944126700261,38.90718078613281,39.06354522705078,38.96589625965465,38.91250517874053,38.74826697147254,0.1494740581591472,0.0077411082006977,0.1580740545283664,0.1366268504185206,0.1448984184499943,0.1545000027187845,0.1532709646800702,0.7420902353344542,0.0083219807944562,0.7570055163267887,0.7322926611611338,0.7386159788478505,0.7439515897721956,0.7385854305643024,39.00478061329235,0.2021523669614037,39.1184108618534,38.89465441848292,39.33776115648674,38.759722622958094,38.91335400668058,0.1417221432777517,0.0076338221897882,0.1349926954981955,0.1304774857267285,0.1481788359356649,0.1498927096695159,0.1450689895586534,0.7349115956913341,0.0136113498665507,0.7474645394267458,0.7151555653774377,0.7302358096296137,0.7528103445515488,0.7288917194713246,27.0,7.293833011524188,30,13,33,32,27
-50,35.77610174749315,0.465956737845948,36.11947057665009,36.09320009369211,35.2400544550001,36.24869926688597,35.1790843452375,0.6105074725200221,0.036323431447064,0.5826513232644072,0.5844580518830683,0.6478241522287586,0.5763031483925495,0.6613006868313268,0.9988283122937704,0.0008588574868223,0.9982540502990644,0.9982852272151672,0.9998441105036392,0.9978724933162176,0.9998856801347634,38.913036230838664,0.1268649381405087,38.95562536066229,39.00569915771485,38.93399903268525,39.00438724864613,38.66547035448479,0.1538558163200364,0.0090105466739175,0.1570778866157387,0.14282583332423,0.1548330360515551,0.1460992481672402,0.1684430774414178,0.7363025217345267,0.0146129418977951,0.7195034857952234,0.7218149051521764,0.7425260489637201,0.7382799549536272,0.7593882138078863,38.97562846559467,0.2175151561552029,39.174159772468336,38.804086800777554,39.29847613247958,38.76680327906753,38.834616343180336,0.1502275771715424,0.0111393514057987,0.130576938616507,0.1452404799109155,0.1603099513008739,0.15655041011897,0.1584601059104457,0.7285088589697174,0.0197278475142685,0.7137707507971561,0.7018063501878218,0.7304089069366455,0.7375468196290912,0.759011467297872,19.2,6.177378084592201,14,15,24,14,29
-25,35.211029477463555,0.3419151058427587,34.718483561093045,35.58428966876158,34.94124733049845,35.570086567672256,35.24104025929245,0.6555214203510088,0.0215641444360965,0.6870119706871584,0.6318520264527232,0.669745015729334,0.6316953252271279,0.6573027636587006,0.9998461889237472,0.0001473261875042,0.9999688218549356,0.9995946878010464,0.9999480370393732,0.9997609687834672,0.999958429139914,38.823971557617185,0.1016788419956807,38.79727554321289,38.92011122270064,38.83635087446733,38.92132915150035,38.644790996204726,0.1626976568026073,0.0070781084174415,0.1700581994020577,0.1536997246245543,0.1628264344551346,0.1558954032194433,0.1710085223118464,0.7601905970862417,0.0192119051641263,0.7862495761929136,0.7647849285241329,0.7713220661336725,0.7306838378761754,0.7479125767043142,38.88599445458614,0.1898137343271994,38.980699481386125,38.65114344972552,39.202421592943594,38.78446405584162,38.81124369303385,0.1602621236928936,0.0076672738691728,0.1542557423765009,0.1680744154886766,0.1686087373757001,0.1490367116745222,0.1613350115490682,0.7565961834156152,0.0204572324317662,0.7832661054351113,0.7620865738753116,0.7707111203309261,0.7270894195094253,0.7398276979273016,28.2,6.675327707311455,39,21,32,22,27
0,35.316660379626086,0.6144436967024764,34.51021642783253,36.13045194960132,35.93337827859466,35.00829256195383,35.00096268014809,0.6428603088732847,0.0466017404551048,0.6961677129735652,0.5821301353346441,0.5917324429934787,0.6715740930173815,0.6726971600473541,0.9993951519739996,0.0007256781986563,1.0,0.9983267980752532,0.998711318084874,0.9999688218549356,0.9999688218549356,38.82035078568891,0.1303257222011955,38.73030402443626,38.98914753306996,38.92354421904593,38.83214730927438,38.62661084261808,0.1651139983625122,0.0101573137072703,0.178591487082568,0.1516145512913212,0.1571582486909447,0.1637708044639139,0.1744349002838134,0.7573496869116119,0.0194573314847058,0.7913509932431307,0.7336571162397211,0.745112393841599,0.7548570163322218,0.7617709149013866,38.88742208769827,0.2523664848827675,38.95542792117957,38.76728728323272,39.34148499459931,38.60759295839251,38.76531728108724,0.160963540163004,0.008107965926456,0.1564558652991598,0.1564377189585656,0.1508544991639527,0.1716488765721971,0.1694207408211448,0.7534946044286093,0.0215731228882529,0.7862597595561635,0.7469350587237965,0.7196664033514081,0.7530038085850802,0.7616079919265978,28.8,13.059862173851606,49,14,15,33,33
25,35.135874844580584,0.1116860253219472,35.22730007368265,34.93781524343589,35.10400646249044,35.15943397443319,35.25081846886074,0.6601252375189791,0.0085881102974242,0.651983009785721,0.6765372341441125,0.65715019297354,0.6597429077649853,0.6552128429265366,0.9999168590172052,1.859036679770597e-05,0.9999272509948496,0.999885681978206,0.9999064667937682,0.9999376437098708,0.9999272516093304,38.78056335449219,0.0694618454532124,38.796245806144945,38.81993033669212,38.82276061086944,38.8208781155673,38.64300190318715,0.1724208202100161,0.0041307219159955,0.1794273918776801,0.1664412292567166,0.1719774750597549,0.1719055152074857,0.1723524896484432,0.7671900243470163,0.0062703119429598,0.7704158353083062,0.7656402533704584,0.7744379025517087,0.7694892233068292,0.7559669071977789,38.84923485264634,0.2559271706996732,39.00568031542229,38.54437828063965,39.24559321547999,38.61980507590554,38.83071737578421,0.1687464387692285,0.0094675018148477,0.1585644150547909,0.182587672363628,0.1670322115674163,0.1763787293863115,0.1591691654739958,0.7731060374866832,0.010114996532328,0.7754765152931213,0.7857098976771036,0.7546737284371348,0.7756598013820071,0.7740102446440494,28.2,3.1874754901018454,25,34,26,29,27
50,35.378463359714786,0.3983775285456769,35.92366369974982,35.52485802247352,35.23103537018766,35.49692728101593,34.715832425146985,0.6402001502587623,0.0289728244109193,0.5970758531511444,0.633851247964446,0.6467363367375639,0.6358559279097724,0.6874813855308848,0.9996944561447064,0.0002720883349016,0.999189374987612,0.9997090052083596,0.9998337171741368,0.999740183353424,1.0,38.78459722345526,0.116323672819282,38.85265928326231,38.86004627112186,38.82942534938003,38.82751441724373,38.553340796268344,0.1728660827559052,0.0076737168877763,0.1770656335760246,0.1639385076634811,0.1673577326265248,0.1704225826895598,0.1855459572239355,0.7662878571134625,0.0075909645943937,0.7559669071977789,0.7725235964312698,0.7697437893260609,0.7585227128231165,0.7746822797890865,38.83925652937455,0.2242893978301445,39.03773047707298,38.62995638991847,39.17423456365412,38.63485613736239,38.71950507886482,0.1711827916064948,0.0065404519573111,0.1582733769759987,0.1728200836840904,0.1756383264719536,0.1754481510230989,0.1737340198773326,0.7651066895687219,0.0120475295533577,0.7501730792450182,0.7755987048149109,0.7582172245690317,0.7589198242534291,0.7826246149612196,24.6,9.134549797335389,15,21,23,22,42
75,35.090633266488304,0.4121796089207428,35.11509641667002,35.121763838935145,34.321431228795,35.41913191805181,35.47574292998953,0.659714122285548,0.0239864982855125,0.6577199887983578,0.6611504708368754,0.7036067093770528,0.6396605820999932,0.6364328603154605,0.9999210153658366,7.59735190951404e-05,0.9999896072849784,0.9999480364248924,1.0,0.9998648947047204,0.9998025384145912,38.727808726917615,0.0828199321998227,38.729240070689805,38.79449971516927,38.69380014592951,38.82930038914536,38.59220331365412,0.1782860150955843,0.0042086665304806,0.1811118814529794,0.1716430047244736,0.18318727725383,0.1753109295598485,0.1801769824867898,0.7699229966510426,0.0175824941954834,0.7948028445243835,0.7731854608564666,0.7795698714978767,0.7584106958273685,0.7436461105491176,38.83706681222627,0.195814987439389,38.957637671268344,38.56991449991862,39.14212810631955,38.74809207338275,38.76756171024207,0.1674563662741672,0.008275202626516,0.157899761628924,0.1784432943571697,0.1727292565911105,0.1577768963338299,0.1704326224598017,0.7653918006203392,0.0158094743323465,0.7850989518743573,0.7840297944617994,0.754694098776037,0.7545108144933527,0.7486253434961493,30.4,11.038115781237302,27,28,52,23,22
100,35.10466075779236,0.2764215055236212,35.489562280399284,35.193795626925436,34.629382497256564,35.11075163379158,35.099811750588955,0.6582415659403063,0.0177592121920494,0.6291562085299148,0.6540251349665455,0.6844511572847661,0.6610395084951342,0.6625358204251712,0.9999210154887328,7.738189985498279e-05,0.9997817535990292,0.9998960728497848,1.0,0.9999688218549356,0.999958429139914,38.71469407515092,0.0758118499536488,38.73033546678948,38.80709966023763,38.73961431329901,38.720641743053086,38.575779192375414,0.1803323926799225,0.0043317781021902,0.1868368497852123,0.1734432961904641,0.1795162147644794,0.1820875236933881,0.1797780789660685,0.7663265531713311,0.0144725199913081,0.7412939739949775,0.759011467297872,0.7802215471412196,0.7741731640064355,0.7769326134161516,38.80989224982984,0.2245750571994513,38.99052429199219,38.58543962420839,39.148828795461945,38.589060234301016,38.735608303185664,0.1718754724571199,0.008324666387415,0.1556549916664759,0.1783574979865189,0.1768239633829304,0.1759167016681396,0.1726242075815345,0.7609155864426584,0.0076138251092459,0.746089908209714,0.762799347891952,0.7676461971167362,0.7649987592841639,0.7630437197107257,28.2,5.491812087098393,20,26,37,29,29
125,35.14557895463766,0.3919347023883203,34.661339789321744,35.117981861547094,35.805317711584344,34.86351465441517,35.27974075631997,0.6548614383972797,0.028889425735845,0.6844430258593608,0.6601951269759345,0.6025299171811527,0.6773395489171609,0.6497995730527898,0.9997484987544032,0.0003911485329581,1.0,0.9999480364248924,0.9989711322735264,0.999958429139914,0.999864895933682,38.71026347767223,0.0870616877926908,38.65655448219993,38.757567319003016,38.84210285995946,38.70889733054421,38.58619539665453,0.1801973162877457,0.005847870752943,0.18911140141162,0.1761361890745375,0.1719819734042341,0.1809064957002798,0.1828505218480572,0.78905178380735,0.0108744761171924,0.8066145145531857,0.7853738737828804,0.7771871667919736,0.7959941932649324,0.7800891706437776,38.77393132990058,0.2605716081515147,38.87232820915453,38.51161748712713,39.219768870960586,38.52693661776456,38.73900546449603,0.1780525520443916,0.0062700322830435,0.1678764686891526,0.1855047542714711,0.1770437708632512,0.183759098703211,0.176078667694872,0.7893307852022575,0.0106232849180391,0.7947926611611338,0.7905669374899431,0.7815554521300576,0.7745091860944574,0.8052296891356959,28.4,8.522910301065007,39,27,15,36,25
150,35.163211909028675,0.5270444453980638,35.04336838869705,34.92516248250745,34.65563268759816,35.01041766294499,36.18147832339571,0.651426358075486,0.0387082574123406,0.6592435842936801,0.673750770460699,0.6845168391453851,0.6636168452882275,0.5760037511894384,0.999546883646975,0.0008285057343065,0.9999272509948496,0.999979214569957,0.999979214569957,0.999958429139914,0.9978903089601968,38.71326636112097,0.0170399156687364,38.70058475841176,38.725556922681406,38.70884970462683,38.739216428814515,38.692123991070375,0.1818115417478662,0.0036409282760897,0.1874183827277385,0.1776126039524873,0.1828883924719059,0.1831154798467954,0.178022849740404,0.78716191703623,0.0130942554334102,0.7914935404604132,0.7755070653828707,0.8001282738916802,0.8004439274470011,0.7682367779991843,38.789154746315695,0.2554159964732521,38.93465203949899,38.45933336200136,39.15107357140744,38.5430680477258,38.8576467109449,0.1765643527110417,0.0110198604735602,0.163337198057861,0.1911154091358184,0.1740553682726441,0.1874888480612725,0.1668249400276126,0.7880763068343654,0.0132601652335858,0.7907502253850301,0.8067570653828707,0.7659762700398763,0.7925932551875259,0.7843047181765238,28.0,8.318653737234168,27,32,38,30,13
175,35.32677149035267,0.3317299974268936,35.151542978188424,35.673121501490016,34.899090639094716,35.7581504349856,35.15195189800459,0.6417219511012441,0.0222470294904052,0.6550808807009274,0.61820836411309,0.666874456651432,0.6118826423723673,0.6565634116684038,0.9997859110537264,0.0001961544762735,0.9999480364248924,0.9996570422477328,0.9999376443243518,0.9994595812768052,0.9999272509948496,38.71815100005178,0.0856115295383609,38.68603376908736,38.82860218394887,38.72583921027906,38.774277889367305,38.57600194757635,0.1814506986601786,0.0063674645926394,0.1899489816842657,0.1720830562214056,0.1787581783578251,0.1794135023021336,0.1870497747352629,0.7823944893750279,0.0071179609381659,0.7807917721343763,0.7741629788369844,0.7920841267614653,0.7757921742670464,0.7891413948752664,38.80242662140817,0.1791639727620755,38.91720789129083,38.6283635226163,39.09403240319455,38.63624064127604,38.73628864866315,0.1740067143783424,0.0057532119510724,0.1649766151200641,0.1732223424496072,0.1826061729454633,0.1725344981885317,0.1766939431880459,0.7763929395964652,0.0109240378248869,0.7836123072739803,0.7831744660030712,0.779926263924801,0.7547348286166335,0.7805168321638396,23.4,4.923413450036469,26,18,29,17,27
200,34.91136576072457,0.2358110088901898,35.09318550345824,35.27747958468408,34.81323077015041,34.695026633665734,34.67790631166439,0.671239056046476,0.0145053299475822,0.6597874226029387,0.6498161499033269,0.6740742510127038,0.685091953916648,0.687425502796763,0.9999418009187756,5.9737701646901754e-05,0.999958429139914,0.9998441092746774,0.9999064661792874,1.0,1.0,38.67436139655835,0.09139764828313,38.70934041341146,38.75693569761334,38.72669081254439,38.6804067438299,38.498433315392695,0.1862325899190072,0.0050476099089341,0.1931026783404928,0.1828287959550366,0.1796466789462349,0.1846011857304609,0.1909836106228106,0.7910108931136854,0.0067633456210037,0.7822580391710455,0.7933467482075547,0.7855164354497736,0.7921961347262064,0.8017371080138467,38.770877872813834,0.258216331697279,38.94570183031487,38.571605971365265,39.18574662642045,38.48971580736565,38.66161912860292,0.1772457939657298,0.0083741826937308,0.1669294647872448,0.1799384752909342,0.16892988065427,0.1897304543491565,0.1807006947470433,0.7861314553203005,0.0108379076952345,0.7898338021654071,0.7980816003048059,0.7658439061858437,0.786392123410196,0.7905058445352496,32.4,7.002856560004639,26,24,31,40,41
225,35.15695451559479,0.2586684203523291,35.58660027415482,35.079563376829796,35.18307841192816,34.77843184323655,35.15709867182466,0.6544458573626489,0.0194135044227029,0.6226810032559424,0.6637503633794096,0.6468222509954393,0.6812818892223319,0.6576937799601211,0.9999127014396118,6.722363754433187e-05,0.9997921469285316,0.9999272509948496,0.9998960728497848,0.999979214569957,0.9999688218549356,38.72434634584369,0.0736750933633388,38.715835918079726,38.77154806888465,38.80614425196792,38.73789180408824,38.590311686197914,0.18119169046933,0.0047270370091004,0.1887434722121918,0.1786239050102956,0.1759397866147937,0.178125403369918,0.1845258851394509,0.774947030616529,0.0077665273564072,0.7764845851695898,0.7777675733421788,0.7871965422774806,0.7679313114195159,0.7653551408738801,38.81866682803992,0.2562946405264409,38.97282721779563,38.553416107640125,39.235943765351266,38.583976398814805,38.74717065059777,0.1716877027612292,0.0084821365069589,0.1576885991927349,0.182837064519073,0.1679194515401667,0.1762911870398304,0.1737022115143411,0.7706765008695198,0.0131842154256923,0.7760569164247224,0.7889173771395828,0.7554679621349681,0.7774417328112053,0.7554985158371202,26.6,6.740919818541087,18,28,22,38,27
250,35.30590010967451,0.4600156959391775,34.65903952687057,35.64666685124033,34.99173807360462,35.275099056283224,35.956957040373815,0.6422906526585215,0.0300484722374751,0.6850755300718484,0.6219567785558012,0.6592864455636015,0.6470994721982897,0.5980350369030667,0.9996799068352612,0.0003188618628446,0.999979214569957,0.9995946865720848,0.9998337177886176,0.9998960728497848,0.9990958423958612,38.707708416563094,0.0638527709884271,38.63672718857274,38.77657237197413,38.738982460715555,38.760961359197445,38.625298702355586,0.1857379957017573,0.0051204451647784,0.1917414796171766,0.1810676456062179,0.1824763060519189,0.1811912609546473,0.1922132862788258,0.7839259292140153,0.0104813609256915,0.7954239718841783,0.778622896382303,0.7959738247322313,0.7685829852566575,0.7810259678147056,38.788243010549834,0.2053622169196839,38.827979925907016,38.58722605849757,39.14826190832889,38.59008291995887,38.78766424005682,0.1792037298281987,0.0032535454413563,0.173412406421972,0.179697305641391,0.1802039398162654,0.1834631751884113,0.1792418220729539,0.7875020139145128,0.0129229716214293,0.8113086259726322,0.7837243170449228,0.7897116072250135,0.7754256093140804,0.7773399100159154,24.2,7.95989949685296,38,18,26,24,15
275,35.130330803468055,0.4675422128355956,34.73804896639795,34.95691787090498,34.62090852088535,35.47871729270699,35.85706136644501,0.655853726323118,0.0308013899669729,0.6823652878250044,0.6716156091886697,0.6848693834137671,0.6345156763017792,0.6059026748863692,0.9998087757641508,0.000260321688585,0.999979214569957,0.999979214569957,0.9999688218549356,0.9998129323585746,0.9993036954673296,38.71296888409238,0.0513082557922383,38.66374507094874,38.73260925755356,38.73105112711588,38.78929161302971,38.64814735181404,0.1821224102581089,0.0036844683401123,0.1885741574294639,0.1821405153834458,0.1809263940561901,0.1771494659849188,0.1818215184365258,0.7882412632306417,0.0101335342701496,0.7983463460748846,0.7941511634624365,0.7968291622219663,0.7759449156847867,0.7759347287091342,38.81982569839015,0.2217686633725995,38.91430039839311,38.524515094179094,39.16412434433446,38.645769986239344,38.85041866880475,0.1713917768814346,0.0087320502457611,0.1623063260181383,0.1857506023211912,0.1753939439853032,0.1708458909256891,0.1626621211568514,0.7841947472456728,0.0161418475091939,0.7896199677929734,0.8058304587999979,0.7856386213591604,0.755854895620635,0.784029792655598,28.0,7.771743691090179,35,31,36,22,16
