lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-225,1.5524394546236313,0.0248753951647788,1.5265612942831857,1.5366157804216658,1.5512689522334508,1.548840948513576,1.5989102976662772,0.4989440160901608,0.0212146710931363,0.4636228789876567,0.4934911484462378,0.5006171704568507,0.5286373491581892,0.5083515334018701,1.50535306930542,0.0379807220523308,1.4688153266906738,1.4890878995259602,1.492816170056661,1.4972719351450603,1.5787740151087444,0.6071836518154705,0.106110838390889,0.6595776866758247,0.6592787934121584,0.6602659800202114,0.661826510256098,0.3949692887130602,1.543311635653178,0.0152931726314207,1.5532986720403037,1.5339913765589397,1.5181780258814497,1.5504565238952637,1.5606335798899331,0.5241294731744477,0.0619556246639637,0.5997210433756915,0.591617076134974,0.4885001701190054,0.4397316627302106,0.5010774135123562,2.0,0.6324555320336759,3,2,2,2,1
-200,1.5082886968340192,0.0673834764219861,1.4233463662011283,1.437441689627511,1.5263910804476055,1.5589439698628016,1.5953203780310494,0.4949892634719759,0.0180893250304602,0.505479095245638,0.4762106373848014,0.4788681145708789,0.4896495645756067,0.5247389055829544,1.4519371589024863,0.0824864663093527,1.375214616457621,1.3494267463684082,1.4608523050944011,1.4980973800023396,1.5760947465896606,0.5575176877366373,0.0756187532922496,0.6602658361006526,0.5767306363167709,0.5759703774404578,0.5484096584130491,0.4262119304122564,1.5201319615046185,0.0299322317551523,1.5102402766545613,1.4833977222442627,1.497003714243571,1.549321134885152,1.5606969594955444,0.5220995220285959,0.0624280694931652,0.5958746076331468,0.5909676171907948,0.4873064841879276,0.4344523556631134,0.5018965454679963,9.4,9.134549797335389,22,19,3,2,1
-175,1.536815575190953,0.0348329048928335,1.5186137301581246,1.4980426004954748,1.515511495726449,1.5570559671946935,1.5948540823800224,0.4774950640257149,0.0150660590400222,0.4582661153146515,0.4713396327831085,0.4857334471227049,0.5020747065825818,0.4700614183255278,1.4861690680185953,0.0518667403174502,1.4544456005096436,1.4447899262110393,1.4438068469365437,1.5102001428604126,1.5776028235753377,0.5529789782828247,0.0733603903672931,0.6598248438478616,0.5487830237434864,0.5485992575734396,0.576738986682711,0.4309487795666251,1.5318620761235555,0.0277047177233732,1.5426100889841716,1.511609673500061,1.4884745279947915,1.5543825229008992,1.562233567237854,0.5223676412619269,0.0630829754561293,0.5961311437420252,0.5923927134528043,0.4863066163888391,0.4335057669795997,0.503501965746366,2.4,0.8,3,3,3,2,1
-150,1.4918007407869611,0.0716057961562522,1.4238476753234863,1.5536300795418876,1.4823166302272253,1.4074506759643557,1.5917586428778512,0.4776486795548728,0.012453299918041,0.4883878402164694,0.4602861591881767,0.4653002999077698,0.4907533046876846,0.4835157937742633,1.4383935928344729,0.0838126095548871,1.3759829998016355,1.5019917885462444,1.3933202028274536,1.3503629366556804,1.5703100363413494,0.5476758668408339,0.0736746874656647,0.6608675833713358,0.5506810188557535,0.5490318321073596,0.5497567799192136,0.4280421199505069,1.5102505286534629,0.034261874376909,1.510295271873474,1.5395913521448772,1.460154374440511,1.4868093331654866,1.5544023116429646,0.5209015324575802,0.0642152629323651,0.5950462985712197,0.5931191970889742,0.4851180495227984,0.4301800600189951,0.5010440570859133,8.8,7.626270385975047,18,2,5,18,1
-125,1.509680942126683,0.0500893000133537,1.54313029561724,1.5839161021368844,1.5085287264415197,1.4454813855034965,1.4673482009342738,0.4752852350581672,0.0287631067190564,0.5174356099046324,0.500432902721326,0.4632154516610651,0.452998500668027,0.4423437103357851,1.4625351826349895,0.0576934680310035,1.5069239536921184,1.5455998182296753,1.439585010210673,1.3804053862889607,1.4401617447535198,0.543626124741891,0.0873905111954714,0.6668427572905998,0.5589939641373322,0.5500325447161474,0.5492804600497122,0.3929808975156637,1.498521097501119,0.0661309540421389,1.5641388098398843,1.5629500945409138,1.489385724067688,1.492912967999776,1.3832178910573325,0.5240687420717153,0.0902489275791349,0.5884235306091989,0.4864415310904766,0.4846082372729066,0.400957787439987,0.6599126239460072,3.8,2.4819347291981715,2,1,3,5,8
-100,1.5368123497281756,0.0359115960473524,1.5428051778248375,1.5460904666355677,1.503995214189802,1.495111107826233,1.5960597821644371,0.478130687548759,0.0270749321111244,0.4735607812711313,0.4293348719941247,0.506592275975054,0.482121840028596,0.4990436684748887,1.4937321106592814,0.0497705891128282,1.4950011571248372,1.505517880121867,1.445749243100484,1.442885438601176,1.5795068343480427,0.552023687805527,0.0779425188882845,0.6624434722731686,0.5520695679891953,0.5771193251578914,0.5489130686259885,0.4195730049813912,1.5335755348205566,0.0304606538429813,1.5607186953226726,1.542760690053304,1.4819764693578084,1.518417517344157,1.5640043020248413,0.5166827587122294,0.0604977114651018,0.5991990730728963,0.5670153141399811,0.484532348501415,0.428559077017128,0.5041079808297262,2.2,0.7483314773547882,2,2,3,3,1
-75,1.554245114326477,0.0044501279019828,1.5523611988340105,1.553862486566816,1.548874991280692,1.5537434305463518,1.562383464404515,0.4842048626330686,0.0122506614739945,0.4764407206216539,0.504098367845329,0.4855069478618152,0.4875505188540554,0.4674277579824895,1.5085859775543216,0.0210753477577763,1.5067679087320964,1.4975661039352417,1.4886882702509563,1.5008252064387004,1.5490823984146118,0.5782577313353066,0.0534014648991429,0.6632866156183865,0.5765948293941071,0.5777856291594253,0.5791781448198156,0.4944434376847986,1.5389405647913617,0.0191263828093406,1.5651040474573772,1.5402488708496094,1.5125174522399902,1.553317944208781,1.5235145092010498,0.5119471662119511,0.0809874146108504,0.5984542971631631,0.5923592496091056,0.4877458525699385,0.3770456451205103,0.504130786597038,2.0,0.0,2,2,2,2,2
-50,1.5044610500335691,0.0438492724293807,1.5598006759371077,1.5451158796037947,1.4612466267177038,1.506690536226545,1.4494515316826957,0.5009269941035108,0.0125785290252339,0.5189598940233585,0.5111413705184932,0.4987612988090185,0.4849910933750211,0.4907813137916631,1.4522786458333334,0.0542915635690189,1.5138901074727376,1.489989201227824,1.3550411860148113,1.456827203432719,1.445645531018575,0.628475962850341,0.0638167415334391,0.663268100298291,0.6598134328838628,0.6587762160447784,0.6596426685650506,0.5008793964597221,1.4965331236521402,0.0628591311956689,1.5692151387532551,1.5355310042699175,1.4616514841715496,1.5244179566701253,1.3918500343958538,0.5355088119072122,0.1112761505520663,0.6002013817978366,0.5920033943017188,0.4831865125348759,0.3438721632198442,0.6582806076817859,4.6,3.0724582991474434,2,2,10,3,6
-25,1.4620754786900112,0.0594435477041658,1.3910956042153495,1.516935076032366,1.417831369808742,1.5462969541549685,1.43821838923863,0.471765096945192,0.027822546629163,0.4490030901208734,0.4637609871511896,0.4908788070992406,0.5153740513499051,0.4398085490047518,1.4238394578297933,0.0544482203919363,1.3724161783854167,1.461137771606445,1.3519387245178225,1.497816801071167,1.4358878135681152,0.6192276728762461,0.041065110675129,0.6628606235028788,0.6297742995179229,0.6308632212847681,0.6316822610516564,0.5409579590240046,1.4825133403142294,0.0594443396619485,1.5102099180221558,1.514507571856181,1.4591073989868164,1.5500192642211914,1.3787225484848022,0.5425913318318891,0.0735745356539391,0.5960543906052805,0.5904088690994375,0.4818816047351742,0.4289984022371422,0.6156133924824115,18.8,20.903588208726273,59,3,17,2,13
0,1.5453825303486417,0.0536822371645904,1.5515089886529103,1.59590825012752,1.589187673160008,1.5444174664361137,1.4458902733666557,0.4831147769342932,0.0104316356457868,0.5008816240884092,0.4849096655992653,0.4819740079076052,0.4791122329271066,0.4686963541490795,1.5146465619405112,0.0410899900080888,1.5097774664560957,1.562015136082967,1.5555843114852903,1.4954852263132732,1.4503706693649292,0.5087087874314428,0.0439480942356083,0.5432115366239161,0.500278335838353,0.50066404767517,0.4357870729299929,0.5636029440897818,1.5302188555399576,0.0671918677773397,1.5744529167811077,1.57472562789917,1.555873950322469,1.5486344893773396,1.397407293319702,0.5171028628244109,0.0544702665547259,0.6103564904655793,0.4586952056204091,0.5445735933675514,0.4820056319534706,0.4898833927150443,2.2,1.469693845669907,2,1,1,2,5
25,1.5600679193224225,0.0662203307601888,1.5876882416861398,1.5972281013216292,1.5891751732145036,1.5983508314405168,1.4278972489493231,0.4883772735522477,0.0340969436333081,0.5379152979781235,0.5013351312962339,0.4555323987285303,0.5024715638257676,0.4446319759325836,1.5309661944707236,0.0458846427755499,1.5506531397501628,1.5529285271962483,1.5486737489700315,1.5628585020701091,1.4397170543670654,0.5102759503635198,0.0530223818454764,0.4996911195399697,0.5018556537894739,0.5006936010586455,0.4427971948229466,0.6063421826065635,1.5354639609654746,0.0771485934317451,1.5864558219909668,1.570956826210022,1.551809549331665,1.5849086046218872,1.3831890026728313,0.5230422517794171,0.0453311515140875,0.6093951394871767,0.4853430292970595,0.5051123247814476,0.5250449668708607,0.4903157984605412,2.4,2.8,1,1,1,1,8
50,1.4887779678617203,0.0777747081808637,1.4322470256260462,1.421383227620806,1.583139283316476,1.422425559588841,1.584694743156433,0.4964534982810743,0.0239179811884478,0.4589754277652246,0.5212708083997554,0.49260239598526,0.4861528583407122,0.5232660009144192,1.439511775970459,0.0965323096999564,1.386281927426656,1.3474981784820557,1.5455416838328044,1.3512266476949055,1.5670104424158733,0.5466170458945665,0.0580466671595452,0.6566813470068488,0.5474158059824872,0.5257313443694079,0.490490271754207,0.5127664603598815,1.516998839378357,0.029755283072728,1.511524756749471,1.4839113156000774,1.5520761807759602,1.486603418986003,1.5508785247802734,0.5149955215220693,0.0672227614073128,0.5931547648234524,0.5901522825021099,0.5037650453124712,0.4263911518925938,0.4615143630797194,10.8,10.4,7,28,1,17,1
75,1.558301908629281,0.0687023395351013,1.5983221701213293,1.594641957964216,1.587913257735116,1.5895360537937708,1.4210961035319738,0.490651623134046,0.0053357562428719,0.480670573789685,0.495665606644494,0.4935833260618171,0.4935299313125204,0.4898086778617134,1.53118622303009,0.0489507992819148,1.5588279565175374,1.5588421821594238,1.5497010548909504,1.5550460815429688,1.433513840039571,0.4810849952504402,0.0315205375126991,0.4994499903333317,0.4457630196873958,0.5259584922885131,0.4449963309812345,0.4892571429617254,1.5343673467636108,0.0808032635660967,1.5923197666803997,1.573124885559082,1.553189396858215,1.5784765481948853,1.374726136525472,0.4548690742849025,0.087621570240641,0.6069583060254692,0.3756390660539361,0.4992153127138183,0.3877804660905579,0.404752220540731,5.0,8.0,1,1,1,1,21
100,1.5899489504950388,0.0022078546536526,1.5885222128459386,1.5902156148638045,1.5872690337044852,1.5899053130831038,1.5938325779778617,0.5005973365965126,0.0164740712225616,0.5078420595946411,0.4930896518744663,0.507601114109743,0.4729745930017908,0.5214792644019222,1.554298464457194,0.0106967316251632,1.5501762628555298,1.5475404262542725,1.5466558535893755,1.551738739013672,1.57538104057312,0.4495884947158711,0.048945204128402,0.5006845585208227,0.4719316070501938,0.4432980980902377,0.3586813296646463,0.4733468802534546,1.5676629702250162,0.0124526923948968,1.583895564079285,1.565780798594157,1.5519672234853108,1.5797603130340576,1.5569109519322712,0.4660628473934357,0.0587644783145477,0.5540745384695808,0.3776537458302091,0.4985137139486351,0.4417499323754152,0.4583223063433381,1.0,0.0,1,1,1,1,1
125,1.5612438678741456,0.0613661252006284,1.5858033554894584,1.5929289545331682,1.5947447163718087,1.5940643548965454,1.4386779580797469,0.5088986873874092,0.0151643495325893,0.5151424728164755,0.4923700257490326,0.5254907225186811,0.5222135658849278,0.4892766499679286,1.5302232344945272,0.0469670028928413,1.5487354199091594,1.554713487625122,1.5543068250020344,1.5569161574045818,1.4364442825317385,0.458914117245615,0.0277570657454595,0.4162399436201776,0.472759566536977,0.4990605053866619,0.4442077802854922,0.4623027903987665,1.5347888390223186,0.0786934935704057,1.5871696472167969,1.5704262256622314,1.5524372259775798,1.5845600763956706,1.379351019859314,0.4301437471222299,0.071228970641642,0.5248549990480276,0.3763336365926582,0.458525241141849,0.467253844274625,0.3237510145539899,3.0,4.0,1,1,1,1,11
150,1.5965055159160069,0.003816572417173,1.6004817996706282,1.595516307013375,1.5952274288449968,1.590505736214774,1.60079630783626,0.5061411251389506,0.0276520726847436,0.4813808200326441,0.4905890636110622,0.5502641082695087,0.4817175104190734,0.5267541233624649,1.5636016766230263,0.0096401490760076,1.5668056011199951,1.5609349012374878,1.5621256430943806,1.5491602818171184,1.5789819558461506,0.48827911486127,0.0635716776955347,0.4988689362061965,0.5531225399538483,0.5536845016077154,0.3887535101406379,0.4469660863979525,1.5739899237950643,0.0121669891598403,1.594832420349121,1.573849121729533,1.5626418590545654,1.5774747530619304,1.5611514647801716,0.4840794629177702,0.0710113148478332,0.5257596246581181,0.3749569900774858,0.4964597643967225,0.4412581404598988,0.5819627949966263,1.0,0.0,1,1,1,1,1
175,1.5912874255861555,0.0059535798186727,1.5874942711421425,1.5838856867381506,1.5892282213483535,1.595088175364903,1.600740773337228,0.4950391889155153,0.0268411856346359,0.4659090127851464,0.5228467270145042,0.4971280539281482,0.5260866575537447,0.4632254932960332,1.5582706451416015,0.0159775717362505,1.5533155997594197,1.5437390804290771,1.5493241151173909,1.55580739180247,1.58916703859965,0.4870885292588462,0.0241573110840077,0.4994416304638756,0.4987379026698708,0.4987070257448674,0.4997752167905169,0.4387808706251004,1.577680746714274,0.0156879122734422,1.5993281602859497,1.5842610597610474,1.55326775709788,1.5833685000737507,1.5681782563527424,0.4752002561698404,0.0532485571230599,0.5384550191921775,0.4585267271399779,0.5003187948275495,0.3814862925611075,0.4972144471283892,1.0,0.0,1,1,1,1,1
200,1.588417931965419,0.0031906124394917,1.5878728457859583,1.5871437277112688,1.590842740876334,1.5927474669047763,1.5834828785487585,0.4800926930481141,0.0117276355327828,0.5002277188339029,0.4667885592450481,0.4705528766471992,0.4791459921176448,0.4837483183967751,1.559400010108948,0.0089663181246248,1.5531022946039836,1.552692453066508,1.5533522367477417,1.561882495880127,1.5759705702463789,0.4929825081487294,0.0142623949269676,0.4996911560998121,0.4988703226270913,0.499989836490909,0.5018373846138683,0.4645238409119663,1.5746708075205484,0.0190339939707303,1.599890907605489,1.5856881539026897,1.5560276110967,1.582482139269511,1.5492652257283528,0.4588537277964751,0.0491868375938362,0.4943724578102786,0.4311897201878144,0.5001166080898999,0.4941320082865907,0.374457844607792,1.0,0.0,1,1,1,1,1
225,1.590598167691912,0.0056846184137081,1.5971956253051758,1.582857472555978,1.584811534200396,1.5935005460466658,1.5946256603513445,0.4951947622958915,0.0282406979080009,0.4904630968745628,0.4743733794839812,0.4577279023042823,0.5351381747093437,0.5182712581072874,1.5587939739227294,0.0143774351240985,1.5624274412790935,1.541677991549174,1.5481056372324626,1.558209776878357,1.5835490226745603,0.4819142704746904,0.0326667149958295,0.501282828334792,0.4174487697697487,0.5004600970627474,0.5025451313602755,0.4878345258458882,1.576412518819173,0.0197359166496179,1.6051271359125774,1.583171844482422,1.5504957834879558,1.5850497086842854,1.5582181215286257,0.4798588118560331,0.0322127180289913,0.4533761098471064,0.4310159647763723,0.4978554593185066,0.5167134396152528,0.5003330857229272,1.0,0.0,1,1,1,1,1
250,1.5907222066606792,0.0046035296961906,1.5922799791608535,1.5927953209195818,1.591649787766593,1.5818101848874773,1.5950757605688912,0.4892745966657725,0.0187592625543796,0.4951231847619365,0.516291212428034,0.4984457224804958,0.4645274847222936,0.4719853789361026,1.5596970001856485,0.0125259350075802,1.555325706799825,1.5588266849517822,1.5523029168446858,1.5482648213704426,1.583764870961507,0.4990977880998467,0.0485664337393501,0.5028924197591519,0.5031624771102005,0.5015976448349075,0.417424193283721,0.5704122055112527,1.5774245103200275,0.0159119899329103,1.6019676129023237,1.5872634649276731,1.5570122003555298,1.575565497080485,1.5653137763341267,0.4987380744912836,0.0094375397548679,0.4925842662341702,0.487827400364589,0.4962034846270285,0.5152434906801142,0.5018317305505163,1.0,0.0,1,1,1,1,1
275,1.5914598192487444,0.003890907085132,1.5881267615727015,1.5903383663722448,1.5931501729147777,1.5981640815734863,1.587519713810512,0.496068763364849,0.0165817850640649,0.4796919499382461,0.4852331449246199,0.5257992057233937,0.4876649018115041,0.5019546144264811,1.559942881266276,0.0111913210999975,1.5522033373514812,1.5502082109451294,1.5544790029525757,1.5619612137476604,1.5808626413345337,0.5191002174127786,0.0208010199390096,0.5014601554806176,0.502498164226377,0.5024066356180873,0.5451655248158386,0.5439706069229723,1.5756584564844769,0.0179602626555205,1.600019097328186,1.5849188566207886,1.5560110012690227,1.583671768506368,1.5536715586980183,0.4941405266102251,0.0192206018590761,0.4922308589735519,0.4595706259229258,0.4973969551659785,0.517307246383745,0.5041969466049242,1.0,0.0,1,1,1,1,1
300,1.5772856644221716,0.0167065342431332,1.5860788992473058,1.5604917321886336,1.5539419310433524,1.592863712991987,1.5930520466395788,0.5068452005013685,0.0122121825023228,0.5120762272340014,0.4865402445858167,0.5058015333639281,0.5055484004638546,0.524259596859242,1.5409191926320394,0.0286043353998567,1.549163182576497,1.5127638975779216,1.5032801628112793,1.5608163277308147,1.578572392463684,0.5540564668840555,0.0167175877727174,0.5464061247649411,0.5461169843376318,0.5873883062723656,0.5471121830145668,0.543258736030772,1.5656630595525105,0.0297106723309968,1.6007964213689168,1.5713731050491333,1.5135414203008015,1.584837277730306,1.5577670733133953,0.4999519105787992,0.0595077544608735,0.4922423701557868,0.4897612839031666,0.4140594877258157,0.6007287699504587,0.5029676411587682,1.4,0.4898979485566356,1,2,2,1,1
325,1.5657795497349332,0.0242447899399324,1.5925812550953455,1.5449320588793074,1.5528498206819807,1.5975037472588676,1.541030866759164,0.4943293631245451,0.0154850694006566,0.4852339008094021,0.475283539516485,0.4960931627106025,0.521703823729457,0.493332388856779,1.5333653450012206,0.0267543304202973,1.5552719434102376,1.4999942779541016,1.5021516879399617,1.5617910226186116,1.547617793083191,0.5421733723768066,0.0334584712876508,0.5050509180031255,0.5795328574516547,0.580370407201012,0.5052654295897169,0.5406472496385245,1.5565838098526004,0.037619370543471,1.6025485197703044,1.572516123453776,1.5184311469395957,1.5832600990931194,1.506163160006205,0.472622958198088,0.0798840674471342,0.491219478037644,0.5135026042765508,0.3175341589821848,0.5455979228097191,0.4952606268843412,1.6,0.4898979485566356,1,2,2,1,2
350,1.5786591495786393,0.0161882420911761,1.588900821549552,1.5617481810706002,1.5890742880957467,1.5968353237424575,1.5567371334348403,0.4873597385780261,0.0339776812073455,0.5301118496422933,0.4894826795049103,0.4356974269115815,0.4657720120790087,0.5157347247523366,1.548997656504313,0.0158550556176067,1.5565428336461384,1.5186424652735393,1.549866755803426,1.5642744700113933,1.5556617577870686,0.5384907557791948,0.0466698990685789,0.5049016927207072,0.5496222229163307,0.5057990315610943,0.5066988002753924,0.6254320314224497,1.565897798538208,0.0284903055886794,1.599842190742493,1.5706226030985515,1.5538897116978962,1.587095061937968,1.5180394252141316,0.5219465005994334,0.0346718661284285,0.4899759691795315,0.4951706719550262,0.5018432275712426,0.5418923834041277,0.5808502508872391,1.4,0.4898979485566356,1,2,1,1,2
375,1.5129186528069634,0.0653472923296697,1.5498560156141008,1.5520043543406896,1.4593311888831002,1.4141337701252528,1.5892679350716727,0.496802476988006,0.0144838874766022,0.505451612270533,0.5032506396154212,0.4799192309627096,0.5156661193427063,0.4797247827486597,1.4687481959660849,0.079444983566893,1.510947068532308,1.4957722822825117,1.3740402857462566,1.3821122248967488,1.5808691183725994,0.6513665391841397,0.0254557020926168,0.663781623147529,0.6644003634825473,0.6647964429343107,0.6633898542382505,0.6004644121180607,1.5325976769129437,0.0501103419844929,1.5863226652145386,1.5732626914978027,1.4580416282018025,1.489065845807393,1.5562955538431804,0.4880079644948919,0.0945918085259475,0.4846209872171846,0.4896755700587814,0.3178122344180171,0.5960993247031272,0.5518317060773493,9.0,11.764352935882194,2,2,32,8,1
400,1.4615364176886425,0.0178183900069424,1.4532607282911028,1.438188808304923,1.487784011023385,1.4525947400501795,1.4758538007736206,0.4778950701991772,0.0235828993948369,0.4834888397531456,0.4497237995248282,0.512112570893976,0.4910127685463755,0.4531373722775607,1.4085398912429807,0.0500993526761253,1.4053727785746255,1.3774590094884236,1.374580343564351,1.3790264924367268,1.506260832150777,0.6341981380202397,0.037577156592924,0.6642337232362266,0.6642200616927446,0.6652117533501783,0.5800619352737418,0.597263216548307,1.5067549467086792,0.0649756461628612,1.578679362932841,1.5864619811375935,1.455272634824117,1.4876439571380615,1.425716797510783,0.5162165536143198,0.1169905607160591,0.4842799467212842,0.5170062702079758,0.3186100099481037,0.5974196885180234,0.6637668526762119,13.4,9.687104830649869,5,14,31,13,4
425,1.5274513278688704,0.0671264009447901,1.5588222571781702,1.394770349775042,1.5796524797167095,1.5497047730854578,1.5543067795889718,0.4870632241120818,0.0192974559523922,0.5229405618260188,0.4758495966586095,0.4700632997255656,0.4913142141063181,0.4751484482438969,1.4928681612014771,0.0619742170786766,1.4946668942769368,1.3760472138722737,1.540705680847168,1.5040069023768108,1.548914114634196,0.6544366752566402,0.0277175779720724,0.6659783161078914,0.6657472229542444,0.6746177182649014,0.6664385519442192,0.5994015670119444,1.5548606316248577,0.0311255636173153,1.5876364707946775,1.585599939028422,1.5451838970184326,1.5532585779825847,1.502624273300171,0.5483029731599254,0.0719800379974899,0.4871842733049281,0.4913614378311712,0.4976399075309639,0.6000511823529852,0.665278064779579,5.2,6.910861017268399,2,19,1,2,2
450,1.5315756763730732,0.04029594458121,1.5404261691229684,1.556172013282776,1.5459988628114971,1.5627846036638533,1.4524967329842704,0.4892305433281503,0.0155396078957485,0.4816314320088566,0.4804747211139771,0.5188482022617781,0.4899418807121701,0.4752564805439698,1.5061209519704186,0.0112540516580911,1.5014066696166992,1.5200205246607463,1.5066720644632976,1.5148568550745647,1.487648646036784,0.6546831610614064,0.0276243748444991,0.6708198170577169,0.6675753177425602,0.6672798739614739,0.6682499829954286,0.5994908135498528,1.523152550061544,0.0761205826217348,1.590891440709432,1.571743726730347,1.5198572079340618,1.5550172328948977,1.3782531420389812,0.5139632953254755,0.1132384523160711,0.4889333935177911,0.5200115750167075,0.3220244678465536,0.5726933038801941,0.6661537363661311,4.0,4.0,2,2,2,2,12
475,1.5003525188991005,0.0579410606313417,1.5236780302865165,1.549788168498448,1.455674648284912,1.4107879570552282,1.5618337903703965,0.478628870997374,0.0192551936252304,0.505708166792804,0.4602944585528575,0.4929097836281406,0.4545593938266581,0.47967255218641,1.5121996800104778,0.0283263778249365,1.5154287417729695,1.5385427474975586,1.4792477289835613,1.480603019396464,1.5471761624018352,0.5207184313671893,0.0406287767959436,0.5000095608375115,0.5000691703633068,0.5010699419074305,0.5004710217680209,0.6019724619596766,1.522516139348348,0.0491696521024322,1.5840792258580525,1.5743129253387451,1.4578804175059,1.4869613250096638,1.5093468030293782,0.5080693659437626,0.1142544605546155,0.4883585610045857,0.492705403809251,0.3201022326850522,0.5724715630392981,0.666709069180626,13.8,14.931845163944072,3,2,23,39,2
500,1.5672956705093386,0.0276496103159582,1.5895930698939733,1.5844320399420602,1.5462427309581213,1.5928868736539568,1.5233236380985804,0.511955454850011,0.0249019440304937,0.5247476445537888,0.5058964833616019,0.4836053590431333,0.5532828238278028,0.4922449634637283,1.5523914416631064,0.0192790402128269,1.570000092188517,1.5633632342020671,1.537737528483073,1.5690528551737468,1.5218034982681274,0.4565024027110558,0.0735116382964799,0.3997982788363182,0.4284027422708986,0.4268487018597067,0.42545528133795,0.6020070092504058,1.552846376101176,0.0476901230088141,1.6069175402323406,1.5837510029474895,1.515105207761129,1.578993519147237,1.4794646104176838,0.511269725331697,0.1035798111895485,0.4925333642251566,0.607173876708229,0.5002775563601168,0.6227239410030911,0.3336398883618912,1.6,0.8,1,1,2,1,3
525,1.5111010381153651,0.051181645310473,1.4459541695458549,1.5531886305127824,1.5559546606881278,1.5493616717202323,1.4510460581098283,0.4947070758115357,0.0148391412816224,0.5170033094030282,0.4841647882964239,0.4883990129677951,0.477183488389547,0.5067847800008846,1.5151021083196006,0.0255926697943633,1.48076331615448,1.5348353783289592,1.5321181615193684,1.5404855410257976,1.487308144569397,0.5285263033832871,0.0506506311667968,0.5039342184483268,0.5026453696951898,0.5041278425233273,0.5021079723632714,0.6298161138863202,1.5303874492645266,0.0580148022820544,1.5908810297648113,1.5711785952250164,1.5109824736913045,1.5518033901850383,1.4270917574564617,0.5112148989897063,0.1122600150548834,0.4906544678100742,0.4967947338907216,0.3267897258006524,0.5745562044516046,0.6672793629954783,12.2,13.362634470792052,35,2,2,2,20
550,1.4494777509144376,0.0288768145357266,1.4617842435836792,1.4294293778283256,1.4418296473366874,1.415705612727574,1.4986398730959212,0.4986293706506023,0.0201370253054484,0.4621326252326757,0.5163444655301413,0.4920494519070705,0.5142051509027038,0.5084151596804202,1.4894523620605469,0.016508519491428,1.4854294061660769,1.481307864189148,1.4795945088068645,1.4787808656692505,1.5221491654713948,0.5237142705368651,0.0397722690194212,0.503415516900081,0.5046162691413684,0.5034954555172365,0.5037898462757201,0.6032542648499198,1.5192296346028646,0.0544394207724094,1.5795344511667888,1.589703917503357,1.4575599431991575,1.4881210327148438,1.4812288284301758,0.5107279231604898,0.1150323634817751,0.4914682095892536,0.4952896650910807,0.3213246162612085,0.5749839880733444,0.6705731367875613,9.8,6.11228271597445,5,20,8,13,3
575,1.4380641256059918,0.0343979285721654,1.4480557101113456,1.4964243003300255,1.4243333339691162,1.4298597403935025,1.3916475432259696,0.4958856234456331,0.0246054885450038,0.4618128471172885,0.4909020405503016,0.5351667489513944,0.4835599674722294,0.507986513136952,1.482596747080485,0.0027771153029006,1.480742414792379,1.481677730878194,1.4794130722681682,1.483786424001058,1.4873640934626262,0.5244014072021981,0.0398290957284425,0.5049995074603264,0.5050003135353247,0.5045081940241615,0.5034474930446112,0.6040515279465662,1.5099442164103192,0.0653807950551455,1.587107499440511,1.5850948095321655,1.4580532709757488,1.4916420380274455,1.4278234640757244,0.4834461915182099,0.0905728130338124,0.4925230341323603,0.4971272060458354,0.321686949918833,0.6025496477353814,0.5033441197586392,11.2,3.9698866482558417,12,9,11,6,18
