lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-475,38.10571956044621,0.2739836070620303,37.82344011916328,37.85925296901428,38.16200063646454,38.58703212148136,38.09687195610754,0.343853226826363,0.0445542383627809,0.3859768903132566,0.3872818906897122,0.3123306057502314,0.2731825110224104,0.3604942363562043,0.921172065710284,0.035686716579347,0.9540150085675349,0.9553823507938188,0.8968938288000441,0.8636291868907889,0.9359399534992336,39.29494584979433,0.0619021921101536,39.32919496478456,39.287093769420274,39.372464960271664,39.30006778601444,39.1859077684807,0.0801867617124861,0.0074642739461948,0.0794761439390254,0.0883631579803698,0.0719871883647459,0.0890305767287359,0.0720767415495532,0.6186176097754277,0.0060717032171016,0.622505275589047,0.6199596614548655,0.6096244571786938,0.6268022764812816,0.6141963781732501,39.39856769677365,0.2482285320501773,39.52344212387547,39.151188185720734,39.82706185543176,39.22465815688624,39.266488161954015,0.0675965181410764,0.0093807723320069,0.0565034870171185,0.0771449839301181,0.0585370375633691,0.06628534118786,0.0795117410069162,0.6031239645047621,0.0087274747233443,0.5975480431860144,0.5962854208368243,0.5943201988032369,0.6141658325990041,0.6133003270987308,4.8,1.16619037896906,6,6,4,3,5
-450,37.39048269999396,0.2132824573355413,37.45058598469213,37.56399103538277,37.479025811264194,37.4882467604175,36.970563908213194,0.4559474979479289,0.0324904993365456,0.4483930932492325,0.4349335539586765,0.4282303440202142,0.449253211930855,0.5189272865806658,0.9812743166058334,0.0076574974205732,0.9822140876779852,0.975604514485782,0.973190500564182,0.9801742071957932,0.9951882731054248,39.26695073445639,0.0950443730382003,39.32045375939572,39.2689577738444,39.406668576327235,39.21247910008286,39.12619446263169,0.0847828951946488,0.0127155742215671,0.0820699585319468,0.0917367218908938,0.0640220646040909,0.1026669784985256,0.0834187524477866,0.6363086317524765,0.0076201540813527,0.6294700837496555,0.6483178382570093,0.6292460705294753,0.6421370795278838,0.6323720866983588,39.367656938957445,0.2286625842709654,39.473914984500766,39.1378261681759,39.766662250865586,39.220371477531664,39.239509813713305,0.0731482004351688,0.0064865687086778,0.068314065310088,0.0774844594751343,0.0699689485358469,0.0662879833217823,0.0836855455329923,0.618124777620489,0.0093657606372912,0.6177806104674484,0.6008369796203844,0.6240122814973196,0.6197560140580842,0.6282380024592081,9.8,2.6381811916545836,9,8,8,9,15
-425,37.48004133086844,0.6233139310789984,36.786085345081446,37.45015590707052,38.416602655784374,36.84436046954283,37.90300227686302,0.435062374927334,0.0989156754294469,0.5317692261995729,0.4494079738548121,0.2692056865114526,0.5344136065429019,0.3905153815279302,0.9584064135846402,0.0503345593698956,0.9962275151124934,0.9818548117716288,0.862407332843112,0.9966120394234804,0.954930368772487,39.27635546597568,0.0765594236425304,39.3165248524059,39.28065560080788,39.38509958440607,39.24509268095999,39.15440461129853,0.0831899273350383,0.007200786182227,0.0815656809700709,0.0877035763396909,0.0717787458138032,0.0933550518344749,0.0815465817171515,0.6240387571580482,0.0191348218906846,0.631333482987953,0.6437968205321919,0.6009591718514761,0.6426258340026393,0.601478476415981,39.402044411861525,0.2457822896773313,39.51064959439364,39.188243345780805,39.83285823012843,39.18480832649,39.2936625625148,0.066869991989524,0.0058792909091755,0.0609973491254177,0.0679582861449682,0.0593624459297368,0.0713958462813135,0.074636032466184,0.610021566622185,0.0119210947176761,0.6115183893478278,0.5947274963061014,0.6061115002993381,0.6311705545945601,0.6065798925630974,10.4,5.71314274283428,17,9,3,17,6
-400,37.32343477072175,0.6027228247221588,36.71187072439293,37.564312807063466,36.729515468951355,37.273586430500465,38.337888422700544,0.4607949428951617,0.0788613142465751,0.539386942521813,0.4326904661876639,0.5273742061300376,0.4823984823276087,0.3221246173086854,0.9726977683834196,0.0341791467251953,0.9969238116569126,0.975456051605264,0.9964561523850431,0.9885252535957652,0.9061275726741124,39.26726631395745,0.0596571622548374,39.31388392592921,39.281524773800015,39.333303740530305,39.24256469264175,39.16505443688595,0.0839543683905944,0.0063515915295851,0.0817997707900675,0.0886161140533107,0.0784715789680679,0.0938341855777032,0.0770501925638227,0.6341377317905426,0.0128630732149894,0.6238697297645338,0.6524621040532084,0.6239919210925247,0.6470348446658163,0.6233300593766299,39.35853284200033,0.2417753636005895,39.44974332867247,39.13909663576068,39.79235550851533,39.18442500721324,39.227043729839906,0.0746766796166246,0.0088679182629182,0.0713037894756505,0.0767597720365632,0.064025509933179,0.0708302533479802,0.0904640732897502,0.6208272036277888,0.0106889835342452,0.6104797793157173,0.6101539396878445,0.6190636013493394,0.625600744377483,0.6388379534085592,11.8,5.5641710972974225,19,8,17,11,4
-375,37.386814353392296,0.6477620166690421,37.992552885075206,36.846992925270314,37.11793958526297,38.30889121773317,36.667695153619825,0.4484049077501001,0.0920949802227031,0.3614245591704378,0.5281762532966653,0.4789482960381458,0.3199617908787481,0.5535136393665039,0.9662691500998036,0.0361211864668096,0.9415663751130252,0.9964561456257536,0.988259504136351,0.9070279235692368,0.998035802054651,39.264804701371624,0.0642807584800139,39.31273743600556,39.27791583899295,39.32492816809451,39.264366843483664,39.14407522028143,0.0849648280915889,0.0047387575012451,0.0833824513988061,0.0880700075208689,0.0800604402002963,0.0925869981786518,0.0807242431593212,0.6358728244449153,0.0153348770152916,0.6342965752789469,0.664660703052174,0.6204076906045278,0.6342660333171035,0.6257331199718245,39.34694010416666,0.2343412813458173,39.40929089170514,39.1284957076564,39.77686205777255,39.192001805160984,39.228050058538265,0.077883501311369,0.0061071167312264,0.0819910343905741,0.0784979626875032,0.0689097487960349,0.0736979611048644,0.0863207995778683,0.6261668938578981,0.0024641624983374,0.630162494652199,0.6241446561885603,0.624042831587069,0.6279427165334875,0.6245417703281749,11.4,6.343500610861482,5,17,11,4,20
-350,37.15462231980157,0.4329766024085689,37.05778283188023,37.444222361771104,36.42099848481798,37.707566920015,37.142541000523515,0.4850588378218031,0.0457048134387289,0.4935664393238185,0.4539356333078797,0.5581442879647324,0.4224840497847685,0.4971637787278165,0.9869054230218082,0.0096039822284251,0.9915197522369856,0.981734553563226,0.9985346370136616,0.9709620746140628,0.9917760976811044,39.25955808234937,0.0651612957127629,39.29270044962565,39.25886061697295,39.33281095100172,39.2744553305886,39.138963063557945,0.0859156391047167,0.0059727093609928,0.0859069713588916,0.0940807013292655,0.0777748364842299,0.0906736159584287,0.0811420703927675,0.639298204761563,0.0099303669115572,0.6435117116480162,0.654142206365412,0.6272401240738955,0.6423203620043668,0.6292766197161241,39.34087719772801,0.2159492416670242,39.39550769690311,39.16098432829886,39.737827647816054,39.164121223218515,39.24594509240353,0.0791563351836168,0.0043948473622771,0.0832915663380514,0.074107795558644,0.0754224341927152,0.0776559869109681,0.0853038929177053,0.628052687103098,0.0137031202389386,0.6438782802133849,0.6024661804690505,0.6317407813939181,0.6320157023993406,0.6301624910397963,12.6,5.535341001239219,12,9,23,7,12
-325,37.05373147394239,0.4372186447467908,36.736177503448175,37.45657907073031,36.371592138231414,37.509073945664866,37.195234711637205,0.4974354629049596,0.0474532007645674,0.5354701474155348,0.4519321156531265,0.5656885295799098,0.4421837910548928,0.4919027308213342,0.989354473168088,0.0082870097468082,0.9969757733885776,0.9814836530341317,0.998763279816539,0.9779606271035892,0.9915890324976028,39.24002246278705,0.0653907441229271,39.27480778549657,39.26571782430013,39.29329323046135,39.25456804217714,39.11172543150006,0.088392920662282,0.0024549602446814,0.0869486341817361,0.0914107862521301,0.0857575265408465,0.091314606820092,0.0865330495166056,0.64334064505317,0.008412256982209,0.6481345494588217,0.6575329728198774,0.6389296009685054,0.6374225923509309,0.6346835096677145,39.33456107630874,0.2376380763091674,39.47396746548739,39.10351903510816,39.7363122882265,39.18473989313299,39.17426669958866,0.0793548079574424,0.0113026616497787,0.0663948567217272,0.0843657861661278,0.0761220193270481,0.0712944297966632,0.0985969477756456,0.6324800243883422,0.0131469346424777,0.6244704922040304,0.6256822103803809,0.6330543160438538,0.6215379409717791,0.657655162341667,14.2,6.013318551349164,18,9,24,8,12
-300,36.79429607587991,0.2328792622049357,36.70106470953558,36.59781218066658,36.53969275091112,36.99262607220522,37.140284666081065,0.5316234948094358,0.0214550908390893,0.5399095815481599,0.555878499734033,0.5489780786111182,0.5136995208017605,0.4996517933521074,0.9962192062250118,0.0021556544581748,0.9971524427846536,0.9982540453832174,0.9980150184680506,0.9951882755633482,0.9924862489257892,39.23627178307736,0.061817842824735,39.25654798565489,39.25064953890714,39.321818843032375,39.220595041910805,39.13174750588157,0.0891329434164094,0.0068056346740895,0.091564303489797,0.092143885424417,0.0794475078018325,0.0987975957210768,0.0837114246449235,0.6503482217138463,0.0114619429505549,0.6571460384311099,0.6653225620587667,0.632860850204121,0.6541829371091091,0.6422287207661252,39.32163764491226,0.2153850821416423,39.44153860843543,39.09736500364362,39.683949326023914,39.1556343309807,39.229700955477625,0.0812088012977531,0.0047701816893252,0.0737685136158357,0.0840122326644081,0.0836552403246363,0.0777120587952209,0.0868959610886646,0.6354451614798922,0.0065170012787629,0.6310381862250242,0.62818710009257,0.6318018725424102,0.6408846378326416,0.6453140107068148,17.0,3.5777087639996634,18,22,19,14,12
-275,37.73923806259312,0.2181346076117183,37.62907649561302,37.552776690610905,38.12483050159573,37.556241930145575,37.8332646950004,0.4019786264478545,0.0435485260867721,0.4217202973734472,0.4311722762805899,0.3199215091995357,0.4404309689998626,0.3966480803858374,0.9581253583898248,0.0256037974782061,0.9697313148950794,0.975320948153427,0.9087604855753711,0.9783837401989808,0.9584303031262664,39.25115763346354,0.0531161502480451,39.29973556056167,39.245672861735024,39.30769405942975,39.2435170953924,39.15916859019887,0.0883117430420084,0.0063775109584913,0.0866279601768562,0.0947680194495302,0.085336737108953,0.0960263162286895,0.0787996822460131,0.6426747112563161,0.0072253009728962,0.6463628068114772,0.6433895230293274,0.63266737352718,0.6535719940156648,0.6373818588979316,39.34297836766098,0.2479826118682784,39.43517234108665,39.116647546941586,39.78792629819928,39.16045194683653,39.21469370524088,0.0793297209776938,0.0088453890217282,0.0761033112013881,0.0828416642563587,0.0660972783172672,0.0784020843548756,0.0932042667585792,0.6268470820152399,0.0089747132284799,0.6395303688266061,0.6178926175290888,0.6196134569066943,0.6214157505468889,0.635783216266921,6.6,1.4966629547095764,7,8,4,8,6
-250,37.094612947444325,0.2355567535049833,37.281552344253384,37.016618315706545,36.72433978995097,37.044782068311555,37.405772218999175,0.4952824646050168,0.026958346571422,0.4693005616517411,0.5066662292505048,0.5294764349141072,0.5125759397585368,0.4583931574501942,0.9914425527926574,0.0049521315439215,0.9871846332992475,0.9946478691297708,0.9965600758483728,0.9948765027154352,0.98394368297046,39.2334262269916,0.0626973454647957,39.281087933164656,39.23910464662494,39.29602062340939,39.23339184847745,39.11752608328155,0.0899332048992316,0.0037907246516589,0.0892549516689596,0.0935260129697395,0.0853836649295055,0.0950194658767996,0.0864819290511536,0.6531708030989676,0.007499285823468,0.6532665184049895,0.6583272065177108,0.6398154722921776,0.661880890528361,0.6525639277515989,39.29983318213261,0.2352921124337237,39.43829704053474,39.093542792580344,39.69858793778853,39.10866084243312,39.16007729732629,0.0856643363410099,0.0091610409929398,0.072729235627886,0.0840390951118685,0.0822603169151327,0.0884530271798598,0.1008400068703022,0.6409436941146851,0.0124100823127383,0.6260793272292975,0.6312214705077085,0.63617015246189,0.6562499792286844,0.6549975411458449,12.6,2.65329983228432,10,14,16,14,9
-225,37.725509163768024,0.5926142566024968,37.485961206180534,37.64527605980942,38.10698338144833,38.573500485764335,36.81582468563749,0.3968450109061506,0.0919352734215161,0.4384164668850063,0.4164790612520631,0.3248568220236866,0.2701258716202274,0.5343468327497699,0.94549635919099,0.0471908039776672,0.9781788624439044,0.9705018395001126,0.9118188250925124,0.8701704715945057,0.9968117973239152,39.23527457497337,0.067552872645851,39.28257208159476,39.22623339566317,39.30213419596354,39.25518475156842,39.11024845007694,0.0928768781907406,0.0059286754115377,0.0901375835140546,0.1019812878879416,0.087404587898742,0.0976748638080828,0.0871860678448821,0.6493584829749484,0.0140102002634088,0.6463933460640184,0.6714625891410944,0.6290220536968925,0.6558630448399168,0.6440513811328195,39.324943923950194,0.2464109492708966,39.42106720895478,39.09445612358324,39.76468496611624,39.197033390854344,39.14747793024237,0.082223994282046,0.0117263208395496,0.0789981911128217,0.0866986255189686,0.0720546110674287,0.0706546061644048,0.1027139375466063,0.6405710146282658,0.0148668127629366,0.6458231364235734,0.6256414760242809,0.6336958110332489,0.6305392438715155,0.6671554057887106,7.8,4.955804677345546,8,7,4,3,17
-200,37.777566229436815,0.4773003591152576,38.46853350609848,37.00403598903381,37.70823138522119,38.00672995183886,37.70030031499174,0.3912932768003228,0.0765378596082108,0.2721596933210018,0.5075386851718745,0.3921317009581733,0.3641968934806351,0.420439411069929,0.9467507412753152,0.0429951550388326,0.867692622327313,0.9939886921459866,0.9593032647653952,0.9419256614655565,0.9708434656723258,39.23637121951941,0.0751768447424278,39.313933632590555,39.210213054310195,39.30937980883049,39.23931110266483,39.10901849920099,0.091447963997383,0.0065331622878137,0.086492054051522,0.1011570341264208,0.0844441938468001,0.0972099996341223,0.0879365383280497,0.6423244355302868,0.0164992987589155,0.6202142229585936,0.6686013169360884,0.634184563701803,0.6516475081443787,0.6369745659105706,39.3431807200114,0.2159931610002595,39.48532000454989,39.10913866216486,39.69515644420277,39.19611358642578,39.23017490271366,0.0778643803445227,0.0091998219588215,0.0636314287725271,0.0827316891289118,0.0842615888087135,0.0706426817641565,0.0880545132483045,0.6262076233372544,0.0199930939593929,0.5892696967630675,0.629347894227866,0.6271892153855526,0.6360988779501482,0.6491324323596377,7.0,3.7416573867739418,3,14,6,5,7
-175,36.97499024695957,0.2245173700713903,36.60961611246325,36.96772998141259,37.288424069119486,37.100757480896625,36.90842359090589,0.5086044454697481,0.0315355290122012,0.5486453141748291,0.5070971032393348,0.4535362327221742,0.506929486989975,0.5268140902224275,0.9928574059427396,0.0052692279618191,0.9977136358772356,0.994200996516906,0.9827485551539156,0.9934690717569332,0.996154770408709,39.19931816332269,0.0786288610461878,39.23811583085494,39.21044320771188,39.294494975696914,39.19640280983665,39.05713399251302,0.0953437699569445,0.0050532191134222,0.0931041952730579,0.0988679029273264,0.0870804686776616,0.1018001546123714,0.0958661282943053,0.654482301979354,0.0081062336811429,0.651046740286278,0.6471061191775582,0.6459554975683038,0.6653021926229651,0.6630009602416645,39.29635254831025,0.234046013961657,39.40764398285837,39.09366781061346,39.70771650834517,39.1341447541208,39.13858968561346,0.0855842790481719,0.0081446715097756,0.0796346761794252,0.0827638431254661,0.0810902420939369,0.0827252285724336,0.1017074052695975,0.6448802346532995,0.0140406026200736,0.644937251553391,0.6251730873729243,0.6357730356129733,0.6521566239270297,0.6663611748001792,14.0,3.22490309931942,19,14,9,13,15
-150,36.95491360536556,0.4711898430120094,36.6021783966379,37.77517570416952,36.43062096035358,37.11811738161697,36.848475584049815,0.5076181624968028,0.0610628614286208,0.5502576053757029,0.3923955080435448,0.5609896926535773,0.5011628939933384,0.5332851124178503,0.9889748015354588,0.015105144285874,0.9979838427809096,0.959080570137378,0.9985969982196377,0.9923719253736673,0.9968406711657024,39.19670897975113,0.0701301653589194,39.24822616577149,39.22383152354848,39.260274944883406,39.184976519960344,39.066235744591914,0.0962119252985399,0.0058437549950075,0.092132342965201,0.1001303377137942,0.0899079558298443,0.1056939497533621,0.0931950402304981,0.6544456476514989,0.0063703136333025,0.6501404977206028,0.6557510377782764,0.6477577975302031,0.6525435691530054,0.6660353360754071,39.299646192608456,0.2179659664525105,39.44667423132694,39.1024165875984,39.65761519923355,39.11813238895301,39.1733925559304,0.0854110331020572,0.0079574064684609,0.0715048693572029,0.085873284546489,0.0882223848197044,0.085315421336528,0.0961392054503614,0.6471570358131871,0.0143327558849781,0.6268430090311802,0.6388583246505621,0.644540141026179,0.6577162589087631,0.6678274454492511,15.2,5.74108003776293,20,6,22,12,16
-125,37.192201295833,0.920018527510127,36.39348956235905,36.68515927029639,36.30460982961753,38.557144440326496,38.02060337656552,0.4650241963027678,0.1225233232264848,0.5718126260128218,0.5416583216067442,0.5716642694374949,0.2733935449541229,0.3665922195026555,0.9627570119100748,0.0486589123316414,0.9988983801959715,0.997412251442978,0.9990230927762296,0.8754260644470293,0.9430252706881652,39.20694739601829,0.0545730610367131,39.246816230542734,39.20867561571526,39.26941137602835,39.1995402249423,39.110293532862805,0.0948301504122686,0.0070503700795872,0.0928779411690563,0.0997894142726154,0.0885703351461526,0.105828234403761,0.0870848270697575,0.6561481555302937,0.0076707286878723,0.6595898342855049,0.6669313934716311,0.6479410818128875,0.6594880033623088,0.6467904647191366,39.28942598285097,0.2103999852927147,39.427177891586766,39.026403831713125,39.623245470451586,39.186309930050015,39.18399279045336,0.0872270213552948,0.0112295684070535,0.0765123719518834,0.0980131836100058,0.0942429921335794,0.0709351234589562,0.0964314356220491,0.6466540240880214,0.0059625690754372,0.6358952287471655,0.6515049500898882,0.6477476222948595,0.6454769282629995,0.6526453910451947,15.2,9.3893556754444,24,19,25,3,5
-100,36.98737646673144,0.7119497455809475,36.07555310750745,38.199548190402,36.81894502934721,37.23487445005436,36.60796155634615,0.4935499546761365,0.0936061765611317,0.5979362769225209,0.3235728705359488,0.5115375700070686,0.4815375365547298,0.5531655193604145,0.9792201854519008,0.0334276153576254,0.9995635078125392,0.9126561572871256,0.994949246190258,0.9905844379946128,0.9983475779749684,39.19455510919744,0.0622698073732176,39.20150930231268,39.23663931181937,39.261470910274625,39.19300403016986,39.08015199141069,0.0974123782111388,0.0056721768820637,0.0994024109659773,0.1007869313612128,0.091094373612467,0.1051398953705123,0.0906382797455245,0.6637340964693011,0.0106036934772339,0.679364188150926,0.6647421591209642,0.6461693373593417,0.6622067256407305,0.6661880720745433,39.30389954538057,0.1964242224978478,39.39836213082978,39.137874487674594,39.646523793538414,39.1344846089681,39.20225270589193,0.0840112114268722,0.0055398512775021,0.0805263069147865,0.0770442747426304,0.0907889239377144,0.0813716700808568,0.0903248814583727,0.6414487425125006,0.0163840962948442,0.6466784603667982,0.6089218638160012,0.6483585653883038,0.6524417373267087,0.6508430856646914,17.0,10.807404868885037,36,4,14,11,20
-75,36.99259137025813,0.7367344326844806,36.8661478573514,37.09249272297338,36.72412722872705,38.27418722565641,36.00600181658243,0.492942280099564,0.0935959720240648,0.5153186594702533,0.4916138851765504,0.5251768523270322,0.3234024716099513,0.6091995319140326,0.9791204161250716,0.0329637887924791,0.994154970056003,0.9918864547591848,0.9964769328992392,0.9133955037470946,0.9996882191638355,39.17706673362038,0.0803016755239081,39.22372043494022,39.22538144660719,39.23154495701645,39.18479306770094,39.019893761837125,0.099605954455381,0.004745804650264,0.0959307104631355,0.0974871169945055,0.0957408726046031,0.1084992685496355,0.1003718036650256,0.6581866883870326,0.0043317508684383,0.6603433345303391,0.6554761140635519,0.6538774651108366,0.6555473930907972,0.6656891351396387,39.27463061014811,0.2154766292807194,39.354210593483664,39.04364944226814,39.65644882664536,39.16762149695194,39.15122269139145,0.0887228692063328,0.0071842485609537,0.0876292116714246,0.0923004195827877,0.0893024240027774,0.0762585349042307,0.0981237558704434,0.6476356148719787,0.0095111517525245,0.6575838869268243,0.6361396050814426,0.6411493781841162,0.6430840537403569,0.6602211504271536,17.4,12.893409169028958,14,12,15,4,42
-50,36.87078142461088,0.6046795183457246,37.78328425613875,36.737405953948034,35.892103529468024,36.973343760696885,36.967769622802734,0.512966116371843,0.0691648324941694,0.3913372920960495,0.5342549537260508,0.605928337451109,0.517858019809133,0.5154519787768728,0.9889952926291632,0.0153677815201606,0.9584347581126026,0.9960864770043756,0.9997401827389432,0.9950383256391152,0.9956767196507798,39.16847097223456,0.0663563818985107,39.2452946287213,39.19153410015685,39.21352791063713,39.13503496574633,39.05696325591117,0.1011762011062466,0.0062006443338349,0.0988605607188109,0.1028424666799379,0.0980923519272244,0.1121976673603057,0.0938879588449543,0.6705726421240604,0.0027575717386192,0.6701286877646591,0.6730510565367612,0.6734889023231737,0.6657604051358772,0.6704341588598309,39.2741866718639,0.20921117550953,39.42503160418886,39.071871959801875,39.60675499655984,39.08338176842892,39.18389303034002,0.0895492354407906,0.0064789201137043,0.077968763893075,0.0879408818754282,0.0967769270875688,0.091268686775231,0.09379091757265,0.6490957753224806,0.0099539704710568,0.6398256565585281,0.6354879213101936,0.6516475009195732,0.6568914760242809,0.6616263217998274,18.8,12.237646832622683,6,18,42,14,14
-25,36.97985631411838,0.6622367465496612,36.333001480889074,36.80361089018202,36.936554466326214,38.23952653235996,36.58658820083461,0.4961189338226908,0.0893946519529656,0.5736923174759776,0.5251953552678689,0.4981682666183747,0.3251889209771894,0.5583498087740436,0.9816469622641494,0.0305533955961971,0.9989919170890886,0.9964487312995282,0.9936115956798042,0.9206583174233584,0.9985242498289678,39.17196574355616,0.0659108162585859,39.19993429472952,39.183063160289414,39.23861578739051,39.1925434921727,39.04567198319869,0.1011927703959923,0.0045673552757164,0.1015116607939655,0.1047721273745551,0.0952452697198499,0.1074095882870482,0.097025205804543,0.6685096782265287,0.0104002494423925,0.6747718977205681,0.6819912728035089,0.6537858238725951,0.6592741771177812,0.6727252196181904,39.30126806316954,0.2205896352886236,39.41160433220141,39.03758349563136,39.67190655795011,39.21015698982008,39.175088940244734,0.0846073209562085,0.0107693243731273,0.0771247854061198,0.0953472777636665,0.0884193770135894,0.0674888383258472,0.0946563262718193,0.6470613181591034,0.0157128801834435,0.655292828877767,0.6615652288451339,0.6382168224363616,0.6203465886188276,0.6598851220174269,16.0,7.823042886243179,27,16,12,4,21
0,36.56540297675379,0.4702521277746871,36.26546686703397,36.151642828872525,36.247282873723925,37.40612132278914,36.75650099134937,0.5484754276029843,0.0482582001354458,0.5791750931248223,0.5911330973979124,0.5722575501068351,0.4574881512479684,0.542323246137383,0.9958290556042464,0.0059804186554636,0.999054272150256,0.9994076213885827,0.9991581962280668,0.983936261270464,0.9975889269838628,39.164094474098896,0.0551699530392548,39.194727810946375,39.1740248709014,39.2124489292954,39.18244552612305,39.05682523322828,0.1013841300384339,0.0038914486700393,0.1008128468793901,0.1044808998139518,0.0989468930797143,0.1068106769358344,0.0958693334832787,0.6715725607944257,0.0116636386719077,0.6705970827377203,0.6921635541048917,0.6696704734455455,0.6695991989338037,0.6558324947501674,39.24993132388953,0.2100606821195888,39.352175279097125,39.04233903595895,39.61491972027403,39.11127795595111,39.12894462816643,0.0935468276172424,0.0062006237637151,0.0872912460542989,0.093626140645056,0.0964446420583761,0.0868395396762273,0.1035325696522539,0.6574352213830659,0.0055017902471199,0.6572173138459524,0.6532156070073446,0.6518002423373136,0.6574209657582369,0.6675219779664819,23.2,9.173875952943773,29,35,26,9,17
25,36.63182815079836,0.2572770645183359,36.17196482235624,36.96009645756987,36.73066164783596,36.62157849184017,36.6748393343896,0.5427829041923445,0.0277166642653524,0.5877148724093879,0.506794417949067,0.5216278851646738,0.5504569251512744,0.5473204202873191,0.9971426501716536,0.0017598616392188,0.9991923472315994,0.9942321722040472,0.9961339843641852,0.998233262411098,0.997921484647338,39.16097983157996,0.0533887531548966,39.19046956842596,39.19904535466974,39.18843228889234,39.171209393125594,39.05574255278616,0.1022531903567582,0.0034029201271525,0.1018500192034425,0.1019998559495434,0.1054979342628609,0.105638534282193,0.0962796080857515,0.6705869013612922,0.0056690752615612,0.6754846717372085,0.6788041546489253,0.6686624180186879,0.666188070268342,0.6637951921332966,39.250095783580434,0.2269622448379366,39.34988287723426,39.02195624149207,39.64785373572147,39.09244595151959,39.13834011193478,0.0934519539333202,0.0051337671268367,0.0879089208884221,0.0975305574071226,0.0905403738672083,0.089879508497137,0.1014004090067112,0.6564332636919887,0.0121137756665614,0.6724401062185114,0.6451612719983766,0.6444790435559822,0.6505172469399192,0.6695686497471549,20.0,6.841052550594828,33,14,15,20,18
50,37.40850816707021,0.8915398086336486,36.277993860932966,36.38362538445856,37.873244059454535,38.23620715583723,38.27147037466776,0.4320624423088486,0.1154692121019332,0.5764045530987769,0.5688238266817073,0.3611505910293343,0.3290425880053608,0.3248906527290639,0.95672647645793,0.0356374541238325,0.9988983838828568,0.9989711341169693,0.945128004575513,0.9211230062946832,0.9195118534196284,39.16980875188654,0.0543948268071694,39.182810349897906,39.148291038744375,39.25485137014678,39.17627542669123,39.086815573952414,0.1020667420643748,0.0064236062941943,0.1025784573320186,0.1081201537145358,0.0961680074758601,0.1099308270001501,0.0935362647993095,0.6589381503336357,0.0263329671854821,0.6813701346065059,0.6937927423101483,0.6219961489691879,0.6581846466570189,0.6393470791253176,39.29579842307351,0.2516551350284182,39.34015250928474,38.98686241381096,39.74523891102184,39.1944333856756,39.2123048955744,0.0854034908680301,0.0111444912020312,0.088901654506723,0.1014726113697344,0.0742524047241066,0.07142856736865,0.0909622163709366,0.6442794700463613,0.0186517396627627,0.6620438107938478,0.6670230374191747,0.6222099806323196,0.6238900928786306,0.6462304285078337,13.6,11.394735626595292,29,26,5,4,4
75,37.337457141679586,1.045940327724395,36.33201992388853,38.46087886377708,35.85738144707434,38.216877652197766,37.82012782146021,0.4354124792765096,0.1310459204803885,0.5717129781074131,0.2772746843468283,0.6053893148284597,0.3265936663470317,0.3960917527528153,0.9499697255105088,0.0500320043279679,0.9990542703068134,0.8689901890213957,0.99979214569957,0.9197215155227896,0.9622905070019752,39.156701521439985,0.0676283718287454,39.17012578790838,39.2424860867587,39.160192894213125,39.176213697953656,39.03448914036606,0.1046099795593005,0.0031801300575464,0.1049250586974349,0.0998983426075993,0.1046722247406388,0.1098488073118708,0.1037054644389586,0.6687336901823678,0.0121903733505106,0.6885284131223505,0.6588566908330629,0.6756577717535424,0.6659640588543632,0.6546615163485209,39.273479253595525,0.1911270488818185,39.33144216826468,39.172727064652875,39.62267881451231,39.13152301672733,39.10902520382043,0.0900759661231528,0.0134064239764112,0.0903021604330702,0.0712972152978181,0.0931401383413961,0.0833869639388991,0.1122533526045806,0.6499449979175221,0.0169077661565425,0.6617994236223625,0.6238595518198881,0.6482058311953689,0.6424731070345099,0.6733870759154811,16.4,15.755633912984903,26,3,43,4,6
