lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-475,90.0209081129594,3.7278850609540206,83.25225812738591,90.91186454079369,94.10447450117633,89.40267493508078,92.43326846036044,0.0616383205760609,0.0106955495645786,0.0587816942821849,0.0593381253155795,0.0643734579736536,0.0794037607583132,0.0462945645505731,0.2647093087434768,0.0182732572035727,0.2580084204673767,0.2530041337013244,0.2751720547676086,0.2946292757987976,0.2427326589822769,70.170494890213,7.788244925427482,66.51672458648682,67.41901445388794,67.31246089935303,64.04828834533691,85.55598616600037,-0.15928815305233,0.0444936055056701,-0.1808296591043472,-0.2057742625474929,-0.1923460513353347,-0.1318910717964172,-0.0855997204780578,0.1197323232889175,0.0290218922305497,0.0904282480478286,0.0880628377199173,0.1145530641078949,0.1610167622566223,0.1446007043123245,91.3417703151703,27.09116749863929,142.60148525238037,90.43264770507812,73.45097732543945,84.97017025947571,65.25357103347778,-0.1139508098363876,0.0604181344809182,-0.0147337391972541,-0.1900749802589416,-0.0984146147966384,-0.1047578006982803,-0.1617729142308235,0.1792827770113945,0.0430523486171188,0.2199877947568893,0.1416771411895752,0.2302477210760116,0.1849426627159118,0.1195585653185844,72.8,18.37824801225623,79,51,92,91,51
-450,91.0184367093173,3.3869235303113725,86.23167696866122,90.6121649308638,95.94153317538176,88.91679763793945,93.39001083374023,0.0518919803879477,0.0110366422223451,0.0403920872644944,0.0558403053066947,0.054877140305259,0.0690389546481045,0.0393114144151861,0.250920295715332,0.0228584101312972,0.2349252253770828,0.2614495158195495,0.2459001243114471,0.2890695929527282,0.2232570201158523,70.8187366604805,7.726784736647703,67.88753080368042,67.56417751312256,68.27630472183228,64.34823274612427,86.01743751764297,-0.1711412340402603,0.0521189486482481,-0.2033957690000534,-0.2118397951126098,-0.2161212861537933,-0.1430605575442314,-0.0812887623906135,0.1085949286818504,0.0353297890334542,0.0665611624717712,0.1013631224632263,0.081068180501461,0.1659064441919326,0.1280757337808609,91.65096702575684,26.713778411191353,142.68071842193604,90.00563383102417,74.97150182723999,83.91172456741333,66.68525648117065,-0.123444989323616,0.0703392909019461,-0.005537025630474,-0.1909952461719513,-0.1405670568346977,-0.0879701748490333,-0.1921554431319236,0.1714646607637405,0.0420531713866983,0.202678233385086,0.1518328189849853,0.2035202831029892,0.2021006196737289,0.0971913486719131,59.2,19.446336415890784,56,53,53,96,38
-425,89.1166417208585,3.708474352754639,82.90669735995206,90.11909796974876,94.18353444879703,87.86174184625798,90.51213697953658,0.0720321563157168,0.0073950290146912,0.0628068257461894,0.0729292874986475,0.0704519342292438,0.0852306132966821,0.0687421208078211,0.2876031577587127,0.0061829135459568,0.2859520018100738,0.2851284742355346,0.2892902493476867,0.2982159256935119,0.2794291377067566,70.14964666366578,6.7732276377809715,66.99498891830444,67.302237033844,67.66375637054443,65.19794464111328,83.5893063545227,-0.1651701167225837,0.0544243424872545,-0.1936399042606353,-0.2116295546293258,-0.2020859643816948,-0.1552018895745277,-0.063293270766735,0.1372137635946274,0.0288271134482362,0.1105902642011642,0.112101674079895,0.1246252357959747,0.1522247642278671,0.1865268796682357,90.75042445659638,26.69608742297859,141.37825679779053,89.90810918807983,73.36737298965454,83.83326804637909,65.26511526107788,-0.1147508576512336,0.071051787458542,-0.0096935480833053,-0.2141132429242134,-0.1045926213264465,-0.0773838981986045,-0.1679709777235984,0.198040497303009,0.0421005967895305,0.2412957996129989,0.162425085902214,0.2454514950513839,0.2018177658319473,0.1392123401165008,76.8,15.328405005087776,93,59,96,74,62
-400,90.1210046941584,3.6008234363474507,83.48714100230823,91.6663703918457,94.37349146062678,90.5279787236994,90.5500418923118,0.0602578260681846,0.0064547240141033,0.0542374171993949,0.0617529343474995,0.0528153099796988,0.0708694376728751,0.0616140311414545,0.2628159582614898,0.0139675645143225,0.2563204765319824,0.2563243806362152,0.2511068284511566,0.2901486754417419,0.2601794302463531,70.65891124010086,6.770967283446311,67.63887357711792,67.85322427749634,68.38631439208984,65.3731541633606,84.0429897904396,-0.1731091529130935,0.063334852558312,-0.2084840312600135,-0.2181513905525207,-0.2242950871586799,-0.1597321033477783,-0.0548831522464752,0.1205955356359481,0.0398711437743643,0.081596128642559,0.0975341349840164,0.0864657536149025,0.1614588946104049,0.1759227663278579,91.13660888671876,26.259783969822347,141.36871576309204,89.31457376480103,75.2250828742981,83.25520610809326,66.51946592330933,-0.1169222638010978,0.0745700304751731,0.00080107152462,-0.1863854303956031,-0.1482114121317863,-0.0621760040521621,-0.1886395439505577,0.1855704739689826,0.040615757689638,0.2230987250804901,0.1577840149402618,0.2123572826385498,0.2156954258680343,0.1189169213175773,54.8,14.147791347061917,55,43,47,82,47
-375,89.49231421730737,3.987985986777908,82.20547207919034,91.13772895119406,93.553635337136,88.55436186356978,92.01037285544656,0.0686896421692588,0.0145853902883548,0.0801075561480088,0.0644242573868144,0.0621368207714774,0.0892702395265752,0.047509337013418,0.2814320206642151,0.020634121258138,0.2980625629425049,0.2739754319190979,0.2737615406513214,0.3101480007171631,0.2512125670909881,70.04851851463317,6.625318816164513,67.38872003555298,67.32836723327637,67.77074146270752,64.64451026916504,83.11025357246399,-0.1656657740473747,0.0664886842651474,-0.2027869895100593,-0.2190105617046356,-0.2126152217388153,-0.1527895852923393,-0.041126511991024,0.1425985679030418,0.032059104998921,0.1195370331406593,0.118560642004013,0.1124210208654403,0.1730908304452896,0.1893833130598068,91.69801709651946,29.036994692872213,147.67336177825928,88.7677149772644,74.38802671432495,82.06992900371552,65.5910530090332,-0.1180345952510833,0.0830707326352873,0.0056853592395782,-0.2149315848946571,-0.1500661298632621,-0.0492166578769683,-0.1816439628601074,0.2080252975225448,0.0431678442588277,0.2515332698822021,0.1787044703960418,0.2390668392181396,0.2332558333873748,0.1375660747289657,61.0,12.976902558006667,73,48,58,79,47
-350,88.87724359685724,3.4953277784353225,82.801457491788,90.4229306307706,93.36218539151278,87.9869877208363,89.81265674937855,0.0728350465947931,0.0088302494485472,0.06559649922631,0.0674504448067058,0.0676422661001032,0.0895790620283647,0.0739069608124819,0.2832036852836609,0.0171003613937442,0.2682528495788574,0.273184061050415,0.271453857421875,0.3143298625946045,0.2887977957725525,69.90530552864075,5.743778200990884,67.68101835250854,67.67752170562744,68.1652717590332,64.85133743286133,81.15137839317322,-0.1688689172267913,0.0806931868364015,-0.2148820832371711,-0.2258244231343269,-0.2257363125681877,-0.1637443527579307,-0.0141574144363403,0.1446324408054352,0.0523190489519299,0.0966495648026466,0.1138479933142662,0.1030890047550201,0.1776476353406906,0.2319280058145523,91.47533675432206,29.114952116462764,147.74567222595215,88.20597743988037,75.44677019119263,80.76628881692886,65.21197509765625,-0.1134063199162483,0.0883376776918945,0.0064742937684059,-0.2042695134878158,-0.1768175736069679,-0.0194702669978141,-0.1729485392570495,0.2119879066944122,0.033007273483654,0.234727531671524,0.1806429177522659,0.2327718138694763,0.2473815977573394,0.1644156724214553,53.2,12.367699866992243,48,40,44,74,60
-325,89.118433934992,5.285435931513967,80.33257085626775,88.76379984075373,94.42626918445934,87.37114334106445,94.69838645241477,0.0721412680365822,0.0252353908440403,0.0942213860425082,0.0792124271392822,0.0697144242850217,0.0925696167078885,0.0249884860082106,0.2772228807210922,0.0417528771093117,0.3115108013153076,0.2870016396045685,0.2699397802352905,0.3167779147624969,0.2008842676877975,70.92494000196457,7.666734598499231,67.35599327087402,67.78973007202148,68.2217493057251,65.14598894119263,86.11123842000961,-0.1861579835414886,0.0462584322439922,-0.2096691280603408,-0.2229115143418312,-0.2257408797740936,-0.1697307825088501,-0.1027376130223274,0.1358330950140953,0.0229330593001665,0.135318711400032,0.1303833872079849,0.1049712374806404,0.1762589365243911,0.1322332024574279,91.74554017782212,28.21238067488795,146.9899320602417,86.98135089874268,74.77674531936646,80.26262301206589,69.71704959869385,-0.1257354661822319,0.103727275687209,0.0233599096536636,-0.1738614588975906,-0.1954853758215904,-0.0320318490266799,-0.2506585568189621,0.2072380885481834,0.0653395842179851,0.2700046002864837,0.1948170512914657,0.235865831375122,0.2493433207273483,0.0861596390604972,45.4,15.742934923323542,64,40,39,62,22
-300,87.27404930808328,4.656893750000904,79.9069836356423,89.69271469116211,93.87145493247291,85.14104981855913,87.7580434625799,0.0895287838849154,0.0188997575814235,0.0958596278320659,0.0799169459126212,0.0601420239968733,0.1171844195235859,0.0945409021594307,0.3112594842910766,0.0283297781467848,0.3183996677398681,0.293500542640686,0.2703304290771484,0.3549602329730987,0.3191065490245819,69.5399489402771,4.958981447903665,67.54748821258545,67.7951307296753,67.97414541244507,65.14059972763062,79.24238061904907,-0.1674292251467704,0.0842065653393545,-0.2116261944174766,-0.228175088763237,-0.2234941273927688,-0.1697060242295265,-0.0041446909308433,0.1760256618261337,0.0495908747329288,0.1449097990989685,0.1414658278226852,0.1292506903409958,0.2037622183561325,0.2607397735118866,90.08185288906095,28.90500537165873,146.29139947891235,86.18955612182617,73.55326175689697,78.86679017543793,65.50825691223145,-0.1061317056417465,0.0940222882003727,0.031253233551979,-0.1792193725705146,-0.1818141937255859,-0.0162017121911048,-0.1846764832735061,0.2442884474992752,0.0411710215733572,0.2814614474773407,0.2145604789257049,0.2624814212322235,0.2841479182243347,0.1787909716367721,59.0,16.492422502470642,64,42,45,88,56
-275,85.53920523903587,3.644293540276468,79.62607331709428,88.21704691106623,90.1284231706099,83.7919772755016,85.93250552090731,0.1090668689120899,0.0150782787235622,0.1027008159594102,0.0869943093169819,0.110390151088888,0.133571594953537,0.1116774732416326,0.3350663840770721,0.0219989079157007,0.3287001848220825,0.3011354506015777,0.3344136774539947,0.3694885671138763,0.3415940403938293,68.85502322912217,4.946237120081069,67.09473514556885,67.13679885864258,67.2528805732727,64.29598426818848,78.4947172999382,-0.1561301633715629,0.081801729261489,-0.2043032050132751,-0.2161995470523834,-0.2045100703835487,-0.1582016721367836,0.0025636777281761,0.1951646983623504,0.0476130459498519,0.1628446280956268,0.1520607620477676,0.1618002504110336,0.2230841815471649,0.2760336697101593,89.43619881868362,29.26434038150282,146.4284706115723,85.47973203659058,72.54063177108765,77.67943197488785,65.05272769927979,-0.1009807467460632,0.0984119522849175,0.0378161519765853,-0.1798104718327522,-0.1846359595656395,-0.0006293803453445,-0.1776440739631652,0.2605406075716018,0.0416588638932176,0.294100284576416,0.2267980873584747,0.2858632206916809,0.300197422504425,0.1957440227270126,61.0,17.435595774162696,63,37,55,91,59
-250,86.87480173977937,1.6965981801005874,85.99187434803356,87.62706721912731,89.81326744773172,84.98597665266557,85.95582303133878,0.0904919770630923,0.031025751663836,0.0364350053397092,0.0815687342123551,0.1026355434547771,0.1295403648506511,0.1022802374579689,0.3136628419160843,0.0436201810964667,0.2380420714616775,0.3011023104190826,0.3302766680717468,0.369451105594635,0.3294420540332794,68.97832154035568,4.58679253235719,67.69834852218628,66.87934017181396,67.59745836257935,64.80404996871948,77.91241067647934,-0.1639859795570373,0.0853252990711171,-0.218368574976921,-0.2165148109197616,-0.2181166708469391,-0.169452928006649,0.002523086965084,0.1875710532069206,0.0594404516076196,0.1097527667880058,0.1651750952005386,0.1594751179218292,0.2194194942712783,0.284032791852951,90.43289017677309,31.18692185797328,151.46868896484375,85.16597890853882,73.17330980300903,77.12108540534973,65.23538780212402,-0.1145674020051956,0.1011027549151797,0.0033622682094573,-0.2055684402585029,-0.2009740024805069,0.0143817737698555,-0.1840386092662811,0.2531572878360748,0.0391732481250824,0.2330885976552963,0.2399868816137313,0.289234310388565,0.305547833442688,0.1979288160800933,46.2,15.765785740013088,25,36,47,72,51
-225,85.84706344604493,2.109047477899851,83.38197569413619,87.2733206315474,89.17600146206942,84.24080761996183,85.16321182250977,0.109136027097702,0.0147023092601362,0.0921590572053736,0.0909688364375721,0.1161874424327503,0.1261991479180076,0.1201656514948064,0.3360489070415496,0.0197588821439367,0.3134422898292541,0.3113591372966766,0.3447327613830566,0.3576519191265106,0.3530584275722503,68.62692768573761,4.2908061780268385,66.5972056388855,66.97591066360474,67.12322616577148,65.32384777069092,77.11444818973541,-0.1630438148975372,0.0705238234813028,-0.1954645812511444,-0.2128826901316642,-0.2068177834153175,-0.1757720857858657,-0.0242819339036941,0.2041445732116699,0.0494934374831751,0.1602779179811477,0.1747314482927322,0.1765653043985366,0.2120788246393203,0.2970693707466125,89.4140489578247,30.037166043117978,148.32303428649902,83.56446647644043,72.55036211013794,77.11367702484131,65.51870489120483,-0.1202756583690643,0.1010583425203708,0.0360821560025215,-0.19200449436903,-0.2221515923738479,-0.0376801714301109,-0.1856241896748542,0.2696470528841018,0.036695862360039,0.2869560122489929,0.2495709657669067,0.3024488091468811,0.3020812273025512,0.2071782499551773,44.8,7.35934779718964,39,34,46,53,52
-200,87.98805326981979,5.495034899130157,80.97684721513228,88.10195367986506,96.15702056884766,91.49145369096236,83.21299119429155,0.0874365855347026,0.0317928218299026,0.07297867807475,0.0964009517973119,0.0650147064165635,0.0573934397914192,0.1453951515934684,0.3054372608661652,0.0471134460247652,0.2918088138103485,0.316169798374176,0.2723447382450104,0.2561456561088562,0.3907172977924347,68.5168415248394,3.0913139104243808,66.59374666213989,66.66729593276978,66.96391010284424,67.71051073074341,74.64874419569969,-0.1619593679904937,0.08660024854092,-0.1955785825848579,-0.2075111046433448,-0.2018863633275032,-0.2155617922544479,0.010741002857685,0.1938498854637146,0.0777323440158628,0.1533730775117874,0.1829686164855957,0.1476841866970062,0.1387654989957809,0.3464580476284027,90.6005244731903,29.92499958837381,148.9860610961914,82.77674388885498,74.06044101715088,82.3969042301178,64.78247213363647,-0.1425492227077484,0.0987148675989574,0.0300178453326225,-0.1895649582147598,-0.2649152055382728,-0.1145214140415191,-0.1737623810768127,0.2532679945230484,0.0297549049165838,0.2788610160350799,0.26409712433815,0.2731906771659851,0.1961973458528518,0.253993809223175,40.4,30.057278652599273,29,30,24,19,100
-175,85.56232819990677,3.344996639945919,79.46800925514914,87.96543814919211,88.66618035056375,87.12544735995206,84.58656588467684,0.1103320815346457,0.0152359442867827,0.1129958006468686,0.0933295407078482,0.1335035968910564,0.0939040563323281,0.1179274130951274,0.3375016033649444,0.0232633990990598,0.3420975804328918,0.3097144961357116,0.3745157420635223,0.3156385421752929,0.3455416560173034,68.52407940626145,4.454734332438523,66.03799200057983,66.494469165802,66.5456895828247,66.117684841156,77.42456144094467,-0.1656070187687874,0.0459575757536361,-0.188680961728096,-0.1945090144872665,-0.1864291653037071,-0.1844774037599563,-0.0739385485649108,0.2134957909584045,0.0426885876713858,0.1933639943599701,0.1809466183185577,0.2062984555959701,0.1895724684000015,0.2972974181175232,88.12388703823089,27.639873170016656,142.16533756256104,82.42598581314087,71.33134174346924,78.9493693113327,65.74740076065063,-0.1240314990282058,0.1054098842439415,0.0601171553134918,-0.1637001410126686,-0.2472340837121009,-0.0863657146692276,-0.182974711060524,0.2768682450056076,0.0438107693539754,0.3216922581195831,0.2567477524280548,0.3289133310317993,0.2661437690258026,0.2108441144227981,36.0,8.17312669668102,41,26,48,28,37
-150,84.87455264004794,2.56935493266836,80.30869674682617,86.92808844826438,87.65274880149148,84.43326776677912,85.04996143687855,0.1193134920163588,0.0117914806417564,0.118540961634029,0.0973977229811928,0.1215761737389998,0.1300623443993655,0.1289902573282068,0.3530902326107025,0.0198635978215695,0.3491129875183105,0.3176260590553283,0.3587103188037872,0.3630813658237457,0.3769204318523407,67.56614871025086,3.1273816438091906,65.64021110534668,66.35123872756958,66.15420007705688,65.88276386260986,73.80232977867126,-0.1508487835526466,0.0675570745163243,-0.1819775626063347,-0.191876582801342,-0.1852558553218841,-0.1791321411728859,-0.0160017758607864,0.2362710028886795,0.0611338839346618,0.2044681012630462,0.1910255700349807,0.2056348323822021,0.2234362959861755,0.3567902147769928,87.4937330365181,27.803558418687135,141.9615993499756,81.56941723823547,72.41814279556274,76.92488557100296,64.59462022781372,-0.1233974829316139,0.1109711638110594,0.063687115907669,-0.1520619839429855,-0.2706427648663521,-0.084223948419094,-0.1737458333373069,0.2989498198032379,0.0292130325218629,0.3302150964736938,0.2695868909358978,0.3265594244003296,0.3089883923530578,0.2593992948532104,41.2,14.048487463068756,39,24,38,38,67
-125,87.13269920349123,3.2353319961997036,81.77205189791593,89.81638682972302,91.04314491965556,86.93177899447355,86.10013337568803,0.1048019073226235,0.0148723742757245,0.0827699168161912,0.0930538204583254,0.1242432485927235,0.1110369292172518,0.1129056215286254,0.3267944157123565,0.0212830740869305,0.2944816648960113,0.3096969127655029,0.3519957661628723,0.3385354280471802,0.339262306690216,68.08224009275436,4.6449185265851565,66.03044271469116,65.90166521072388,65.9634051322937,65.1646842956543,77.35100311040878,-0.1563355386257171,0.0264310189078616,-0.1687159314751625,-0.1751438081264495,-0.1711117327213287,-0.1626041680574417,-0.1041020527482032,0.2171764999628067,0.0404062650693409,0.1767111420631408,0.1882239580154419,0.2085892260074615,0.2203217893838882,0.2920363843441009,88.64741455316543,30.15358176295756,148.06951475143433,80.97624254226685,72.03147220611572,76.69403058290482,65.46581268310547,-0.1315524399280548,0.1031796652382384,0.0398488342761993,-0.1621130108833313,-0.2727246657013893,-0.0927329659461975,-0.1700403913855552,0.2809590280055999,0.0385419032951888,0.2902475595474243,0.2719342708587646,0.3266835510730743,0.3033051192760467,0.2126246392726898,26.2,3.815756805667782,22,22,31,30,26
-100,82.6866885098544,4.365352773423399,77.41693045876242,85.18867111206055,89.60023775967684,79.05489592118697,82.17270729758523,0.1323939122936942,0.0136246002657286,0.1298357004469091,0.1186193823814392,0.1171672425486824,0.1491778194904327,0.1471694166010076,0.3715982973575592,0.0231483249657703,0.3621046841144562,0.3496011793613434,0.3509363830089569,0.4102912545204162,0.3850579857826233,66.71442902088165,3.71109865146902,64.7487325668335,65.13177967071533,65.35765027999878,64.2363953590393,74.09758722782135,-0.1449777156114578,0.0253207649964277,-0.1534001752734184,-0.1662688925862312,-0.1630103215575218,-0.1457665786147117,-0.0964426100254058,0.2563504576683044,0.0497310537291025,0.2267458587884903,0.232186958193779,0.2090581655502319,0.2646762728691101,0.3490850329399109,86.17532910108567,28.025801077276704,141.4248604774475,79.29718279838562,72.52298831939697,73.19276875257492,64.43884515762329,-0.1284549340605735,0.1178269528154629,0.0770239681005477,-0.1754848286509513,-0.2833901643753052,-0.108172483742237,-0.152251161634922,0.3229532301425933,0.0398131841565896,0.3485719263553619,0.3133836984634399,0.3321343064308166,0.3685402572154999,0.2521359622478485,36.8,9.947864092356712,34,28,27,54,41
-75,84.43378691239789,4.226731674268923,77.44280034845525,85.2898379239169,87.9620475769043,82.28215789794922,89.19209081476384,0.1158529823476618,0.0276949615216178,0.119766124270179,0.1127960356799039,0.1286971948363564,0.1511428572914817,0.0668626996603879,0.3450888395309448,0.0402787522930888,0.35556361079216,0.3402106463909149,0.3601154386997223,0.3961772322654724,0.2733772695064544,68.04426220655441,7.465226089041817,64.5312991142273,64.61374998092651,64.43404054641724,63.68226432800293,82.95995706319809,-0.1557250335812568,0.0213788760433712,-0.1450646966695785,-0.1524467840790748,-0.1451469287276268,-0.1384159848093986,-0.1975507736206054,0.2273394852876663,0.019340724912454,0.2239101231098175,0.2213556170463562,0.2291690856218338,0.2610532641410827,0.2012093365192413,86.55407180786133,26.751353822366564,139.65086889266968,78.80711579322815,71.76193428039551,73.843829870224,68.7066102027893,-0.1337404698133468,0.1212988639574491,0.0800977647304534,-0.1347636431455612,-0.2823213785886764,-0.1228462979197502,-0.2088687941431999,0.3004708647727966,0.0790615497073498,0.3503106236457824,0.3048799633979797,0.3464789688587188,0.3542840182781219,0.1464007496833801,25.8,7.8587530817554,28,22,27,38,14
-50,84.00215787020598,3.5091020446122303,77.87771797180176,82.33313369750977,86.81989895213734,87.18139683116566,85.79864189841531,0.1247066156430677,0.0190157051204,0.1415721855380318,0.1462431685491041,0.124896228313446,0.0928604955022985,0.1179610003124583,0.355351573228836,0.0271760084013334,0.379240483045578,0.3808099329471588,0.3636909127235412,0.3072670102119446,0.3457495272159576,67.1730748295784,4.870418643709838,64.58414459228516,64.09451961517334,63.9460768699646,66.49901819229126,76.74161487817764,-0.1524389833211898,0.013509455691564,-0.146958477795124,-0.1431347727775573,-0.1364900469779968,-0.1736911907792091,-0.161920428276062,0.2461687326431274,0.0385544082270031,0.2407522201538086,0.2587139010429382,0.2431433647871017,0.1840008646249771,0.3042333126068115,85.99254705905915,26.569870835026375,138.03965854644775,76.5977201461792,71.10928153991699,80.03125631809235,64.18481874465942,-0.1213590234518051,0.1203427283992911,0.0935392677783966,-0.1103921830654144,-0.2723450288176536,-0.1747688502073288,-0.1428283229470253,0.3082325994968414,0.0558189774716961,0.366540253162384,0.3379882872104645,0.3545005917549133,0.2491424232721328,0.2329914420843124,25.0,5.019960159204453,32,28,25,17,23
-25,82.20287111455744,2.0614307497850226,80.35787322304465,81.850247816606,86.17922938953747,81.71707742864436,80.90992771495472,0.1452280472625385,0.029851873287219,0.0914316773414611,0.1507408916950225,0.1401410157030279,0.1782829707319086,0.1655436808412725,0.3849729478359222,0.0384100422531092,0.3128666579723358,0.3918746709823608,0.38700732588768,0.4246305525302887,0.4084855318069458,65.00966064929962,3.722467899099247,63.700547218322754,62.990464210510254,63.11840915679931,62.80830001831055,72.43058264255524,-0.1229674205183982,0.0132615166806579,-0.1172967851161956,-0.1177463755011558,-0.1174754798412323,-0.1130546629428863,-0.1492637991905212,0.2830930799245834,0.0563010158152985,0.2099799662828445,0.2754845023155212,0.2574854791164398,0.2907775342464447,0.3817379176616668,85.41407170295716,29.909276275068,144.58396577835083,76.4308488368988,71.42534494400024,71.79947853088379,62.8307204246521,-0.1272074103355407,0.1045675140787443,0.0650442391633987,-0.1562215313315391,-0.2475588247179985,-0.1757173910737037,-0.1215835437178611,0.3443408966064453,0.0367927955520972,0.3300686478614807,0.3475830852985382,0.3696230947971344,0.3911295235157013,0.2833001315593719,31.8,9.10823802938856,19,28,29,46,37
0,80.91185274991122,2.9993554644823597,76.18652725219727,83.3003325028853,84.85973635586825,80.28469155051492,79.92797608809038,0.1555212600664658,0.0135660196826055,0.1379283774982799,0.1547626690431074,0.143798294392499,0.1673619503324682,0.1737550090659748,0.396997207403183,0.0136930003060497,0.377530962228775,0.3961636424064636,0.3871162533760071,0.4105401337146759,0.4136350452899933,64.27882385253906,3.6015827876151487,62.50213432312012,62.51725244522095,62.83261299133301,62.076210021972656,71.46590948104858,-0.1174739673733711,0.0307799316407642,-0.1001001968979835,-0.1045722290873527,-0.1070381850004196,-0.0970184132456779,-0.1786408126354217,0.3005204200744629,0.0488706129414054,0.2618632018566131,0.2865468263626098,0.2671725153923034,0.2913379967212677,0.3956815600395202,83.56154363155365,27.770985744916384,138.48484468460083,74.59039950370789,69.9638876914978,72.42337572574615,62.345210552215576,-0.1073156639933586,0.1154284925081298,0.0993006378412246,-0.0983085855841636,-0.2360413372516632,-0.192605622112751,-0.1089234128594398,0.358706510066986,0.0325975858046882,0.3774696886539459,0.3616549074649811,0.3786937296390533,0.3807720243930816,0.2949422001838684,31.8,5.5641710972974225,27,30,26,35,41
25,82.07941249500621,2.0945060568988443,78.09625348177823,84.03194878318094,82.79112590443005,82.07534339211203,83.40239091352983,0.1469416975975036,0.0140946111087988,0.1394758793440732,0.1319074576551264,0.1723773371089588,0.1509622091596776,0.1399856047196821,0.3883515298366546,0.0159555933750961,0.3799991309642792,0.3760344684123993,0.4189393222332001,0.389164388179779,0.3776203393936157,64.45554425716401,5.450940597716853,62.005194664001465,61.18802738189697,61.712992668151855,62.03098201751709,75.34052455425262,-0.1168049037456512,0.0508952552024248,-0.089017704129219,-0.0867077633738517,-0.0921482816338539,-0.0978291630744934,-0.218321606516838,0.2871503114700317,0.0235897090324765,0.2655993700027466,0.2768506109714508,0.2855944633483886,0.2751183211803436,0.332588791847229,83.81485254764557,27.076301517033844,137.12134218215942,75.9880862236023,69.39069175720215,74.30828440189362,62.26585817337036,-0.1103832498192787,0.1150887667002625,0.1014426499605178,-0.1333465427160263,-0.2273727655410766,-0.1940700784325599,-0.0985695123672485,0.3469184041023254,0.0457449125133119,0.3764070570468902,0.3485894203186035,0.3974025845527649,0.3491609692573547,0.2630319893360138,25.4,4.029888335921977,25,22,33,25,22
50,81.44904556274415,4.003536475358307,73.97610542990945,81.5900650024414,84.51424754749645,81.88256766579367,85.28224216807972,0.1517813205718994,0.0183976990698921,0.16942852193659,0.1571156490932811,0.1636889305981722,0.1516872644424438,0.1169862367890097,0.3890262305736541,0.0266387859042253,0.4142556190490722,0.3949477076530456,0.4068155288696289,0.3906570076942444,0.3384552896022796,64.57802712917328,6.781527966865076,61.6530179977417,61.055233001708984,60.532870292663574,61.53097200393677,78.11804234981537,-0.1045507341623306,0.0478369131511775,-0.0837383940815925,-0.0799010619521141,-0.0709253177046775,-0.0886732786893844,-0.1995156183838844,0.2849255084991455,0.0071382827799495,0.2931192219257355,0.2894654870033264,0.2874203324317932,0.2725757956504822,0.2820467054843902,82.758997964859,25.402275766419763,132.9767370223999,73.94056844711304,69.73487949371338,73.79579997062683,63.347004890441895,-0.0895259991288185,0.1187132281864302,0.1260361075401306,-0.0759792998433113,-0.2202557697892189,-0.1694085747003555,-0.1080224588513374,0.3481358051300048,0.064899368907618,0.4064582586288452,0.3668865263462066,0.3895424604415893,0.3543683886528015,0.2234233915805816,24.0,4.774934554525329,31,24,25,24,16
75,81.19395824779164,3.7289044442829935,75.65642894398083,81.76753390919079,81.58044780384411,79.74742195822976,87.21795862371272,0.1532153936949643,0.0280738290964103,0.1604197919368744,0.1610301082784479,0.1818234947594729,0.163476979190653,0.0993265943093733,0.3934516191482544,0.0382017937152022,0.4017445147037506,0.4039610624313354,0.4310756325721741,0.410571277141571,0.3199056088924408,64.03881976604461,7.69317816801052,60.27878427505493,59.982062339782715,60.30458879470825,60.20516300201416,79.42350041866302,-0.0890067249536514,0.0660634576259978,-0.0532536432147026,-0.0574941113591194,-0.0560112223029136,-0.0571747794747352,-0.2210998684167862,0.2924840092658997,0.0151133732171569,0.2902358472347259,0.3015210330486297,0.3057538866996765,0.3008677065372467,0.2640415728092193,82.97168602943421,26.78158456272503,136.07384300231934,74.29497385025024,67.90070104598999,72.36663031578064,64.22228193283081,-0.1295764982700347,0.1362093282422082,0.1182972937822341,-0.144083984196186,-0.26260457187891,-0.2444861456751823,-0.1150050833821296,0.3521717369556427,0.0758291615414945,0.3976765275001526,0.3673880696296692,0.4093409776687622,0.383311778306961,0.2031413316726684,24.0,5.656854249492381,25,23,31,27,14
