lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-500,0.8780178679633386,0.0077811369098038,0.8928262364004076,0.8698407528326684,0.8769177886628613,0.875439834963415,0.8750647269573408,0.623832341562715,0.0133152944549835,0.6257857794192465,0.6281782857942726,0.6441908771378616,0.6173586698715823,0.603648095590612,0.5746297606923043,0.0117996845116153,0.5604432230082075,0.5677434168709595,0.5675506436217156,0.5879635404141903,0.5894479795464488,0.8829979788173329,0.0186324863640177,0.8787390102039684,0.8685152765476343,0.8703625509233186,0.8779978228337837,0.9193752335779596,0.5513267223084757,0.0090896082637312,0.5368276033751356,0.5451267065426026,0.5567355135250549,0.5559479957159166,0.5619957923836686,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8763775858012114,0.0210095192191007,0.8608376853393785,0.8568748073144392,0.8708336100433812,0.9157860730633592,0.8775557532454982,0.5549873503668533,0.0161311894502918,0.5726134442295616,0.5252090904148936,0.5613952370551372,0.5530588114666362,0.5626601686680385,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,3.4,1.9595917942265424,2,7,4,2,2
-475,0.882043532366605,0.0100759007528535,0.8929958589298209,0.8888727506411445,0.8878934051572662,0.8739415978647999,0.8665140492399943,0.6174030704836115,0.0129951251322735,0.6140622511717339,0.61563694816133,0.6125502538671684,0.6029286711210412,0.641837228096784,0.5753641339599855,0.0127645995380088,0.560920919273546,0.5663207841313808,0.5681357352169085,0.5911291372846578,0.5903140938934345,0.8861222064856328,0.0147859308515065,0.8789690967762109,0.8804453575249874,0.877849893136458,0.8777175906932715,0.9156290942972356,0.5556535190340288,0.0186883838011577,0.5512273450509629,0.536248424582502,0.5435735807975227,0.5568849265950294,0.5903333181441266,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8791947707985386,0.0194156539221354,0.860862697615768,0.8673432487429995,0.8789141214255131,0.916154763915322,0.8726990222930908,0.54704447086904,0.0233900190613331,0.5695308502887383,0.5124485843953315,0.576430168096818,0.5352283447001384,0.5415844068641735,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,2.2,0.3999999999999999,2,2,2,2,3
-450,0.8693675597918402,0.0119424339378008,0.8927559348725781,0.8620650799004073,0.8653099702805588,0.8668147823245255,0.8598920315811315,0.6385834274821927,0.0053038352762787,0.6314298077569739,0.6383892273833234,0.6351143969334186,0.647066349000975,0.6409173563362724,0.5751960177913379,0.0112113458125729,0.5607727854242334,0.569740190154965,0.5687084977865245,0.5890826928438474,0.5876759227471193,0.8817552270311297,0.015423818541147,0.8796813180952361,0.87285833828377,0.8710196325273225,0.8731767679705764,0.912040078278744,0.5558398193980103,0.0092712209406891,0.5427646852363737,0.5560447987291143,0.5492657718943607,0.5619204966679265,0.5692033444622765,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8740943933978226,0.0194455956364681,0.862992600961165,0.8562535155903209,0.8718480178804109,0.9115713834762572,0.8678064490809585,0.5493492572248486,0.0215322949288424,0.5561294317699688,0.5360665038363348,0.5207894735147658,0.585121195621132,0.5486396813820419,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,5.4,2.727636339397171,2,9,8,3,5
-425,0.8836450123295341,0.0183962678640518,0.8900381947301098,0.912572975011216,0.8878859853007129,0.8612326887465015,0.8664952178591305,0.6072617398527745,0.041272781976377,0.6115771558874209,0.5312792171462032,0.60691563497668,0.6351389243489232,0.6513977669046455,0.574835727875687,0.0133142183035273,0.565170021960325,0.559431220467053,0.568032382525035,0.5899448760839415,0.5916001383420811,0.8857866829091853,0.0160227114702524,0.8783231630469813,0.88726961070841,0.877650362072569,0.8698246063608112,0.9158656723571548,0.5590963984376879,0.0135918978699091,0.5543953850448546,0.5467586749470927,0.5693919868251115,0.5448519952132738,0.580083950158107,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8793517192204794,0.0163899855753682,0.860758738084273,0.874598255663207,0.878985320076798,0.9098304401744496,0.8725858421036692,0.5580232821174521,0.0061058227432351,0.5582471672350897,0.5512871719995427,0.5693893915202908,0.5556722113155893,0.5555204685167483,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,2.4,1.019803902718557,2,1,2,4,3
-400,0.8806130479291543,0.0287565326501522,0.91121317553766,0.8423438041480547,0.9168860814006058,0.868428047170344,0.8641941313891067,0.6178780389605301,0.0674535998292401,0.5376716461459938,0.7037789661686376,0.5391410533817097,0.6484497616129945,0.6603487674933148,0.5755863188632047,0.0146628292509849,0.5612192376275837,0.590381082629058,0.554637568660133,0.5862260003041622,0.585467705095086,0.8916150598814994,0.0138577997102751,0.8860955491210475,0.8996867700056597,0.8870134823250048,0.8721299821680243,0.9131495157877604,0.5521913232591537,0.015286020149546,0.5405475034671594,0.5346481422485088,0.557010512135677,0.5501476045033754,0.5786028539410476,0.5673728903382035,0.0257824756924744,0.5801479941707637,0.5813013342917777,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8827460617730113,0.0160716063843313,0.8695788979530334,0.8757525519891218,0.8879924940340447,0.9117723378268155,0.8686340270620404,0.5464051507180347,0.0178404797904783,0.5634051827626746,0.5193355847517334,0.5565016969330502,0.5616839709860286,0.5310993181566871,0.5776171341737644,0.0313587177290423,0.6085213709316143,0.60284829381656,0.5765496436765909,0.5200183682732927,0.5801479941707637,5.0,5.621387729022079,1,16,1,3,4
-375,0.8924779598245915,0.0189449881635406,0.9127191483359977,0.8908585924463174,0.9149892748016673,0.8757524902058631,0.8680702933331126,0.5962042888751867,0.0386941573529647,0.5587508000027895,0.6228748154226392,0.5432863835126013,0.6115789333416377,0.6445305120962654,0.5728349278240236,0.0127344142291136,0.5576037080587435,0.5640129340644752,0.5665276367860618,0.5875987305464576,0.5884316296643803,0.89184371955467,0.0126738339999339,0.8868040424404722,0.8923931446942416,0.8870098157362505,0.8776564796765646,0.9153551152258208,0.5677885217874585,0.0175241402455177,0.5510896356756276,0.5511314341739625,0.5655932988720097,0.5724797153327102,0.5986485248829828,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8848450295852892,0.0166853199017869,0.8698886054934878,0.8782169403451862,0.8883019866365375,0.9156817107489614,0.8721359047022733,0.5584507599369252,0.0166297133434487,0.5718475051774181,0.5331112039312498,0.5481057945120125,0.5797381226445112,0.5594511734194342,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,1.8,0.7483314773547883,1,2,1,2,3
-350,0.8804030925957196,0.0179372951654468,0.8918043528635478,0.8708519388719932,0.909922499632098,0.861246957606876,0.868189714004084,0.616893930334398,0.036431688682209,0.6156851842220642,0.6353190343705016,0.5469002766021756,0.6419481989692766,0.6446169575079722,0.5742153983040964,0.0123221011735078,0.5617743708140138,0.5672627399259239,0.5638279990855914,0.5906385344206758,0.5875733472742775,0.8850077123352975,0.0165744766593823,0.8785923285917803,0.876238925890489,0.8868054729519468,0.8675898439956434,0.9158119902466284,0.5605483943043481,0.0121012632142812,0.5475659192565467,0.5456970033327727,0.5623111129583339,0.5733243093436943,0.5738436266303929,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8789341366652286,0.0177716665369007,0.860647485111699,0.8641631278124723,0.8879314642963987,0.9090774835962238,0.8728511225093495,0.5719502697084056,0.0241624657690414,0.58336119509075,0.5250481407264953,0.5866201513170849,0.5912247811072167,0.5734970803004812,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,3.4,2.0591260281974,2,7,1,4,3
-325,0.8745957993969474,0.0303860961732708,0.92049247395132,0.8270757812814614,0.8861127219249293,0.8637187321161487,0.875579287710878,0.6331647581649531,0.0614395555323882,0.5505616521319519,0.74046485349775,0.6147415686874478,0.6394728871773044,0.6205828293303111,0.5800297527694409,0.0151469855502352,0.5550908063925677,0.5981328250215524,0.5713021372163885,0.588128677544545,0.5874943176721513,0.8877465338417979,0.0168623415647488,0.8866913697936318,0.8853182630105452,0.8783178076599584,0.869278528473594,0.9191267002712596,0.5615346315417147,0.010132614199748,0.5665339656969381,0.5446057127800932,0.5565961001398929,0.5657787039294209,0.5741586751622287,0.5685255364647748,0.0264982935139216,0.5801479941707637,0.5870645649246339,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8803325707262213,0.0154569833361211,0.8699551369204666,0.8648675066052061,0.8798072717406533,0.9093251065774396,0.8777078317873406,0.5701726544266464,0.0170833949392503,0.5781500692415251,0.5422163843015207,0.5700175545637516,0.5658989975190627,0.5945802665073718,0.5780058261756709,0.0316794539631463,0.6085213709316143,0.604791753826093,0.5765496436765909,0.5200183682732927,0.5801479941707637,6.2,7.959899496852959,1,22,2,4,2
-300,0.8821695702592123,0.0269645598225904,0.9165467626040744,0.8812176069033515,0.906935794451802,0.8445224878714257,0.8616251994654075,0.606839047791199,0.0494600761253657,0.539407936377437,0.6466467253622724,0.5538846886272258,0.6520945907565738,0.6421612978324858,0.574541299023666,0.0121879994733123,0.5595255645444803,0.5676045620734295,0.5675902088984448,0.5877439871021353,0.59024217249984,0.8923207413066517,0.0111957324512128,0.8866968443899443,0.8955232464905941,0.8860210830515082,0.8807576389023752,0.9126048936988368,0.5647424115148616,0.0099679147408364,0.5587966219311429,0.5520827882488257,0.5682057614507334,0.5629715395530983,0.5816553463905075,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8849588708444076,0.0174901225731983,0.8698334693908691,0.883033831914266,0.8870592279867693,0.916732826016166,0.8681349989139673,0.5554232742855084,0.0282792862176667,0.5817301299593025,0.5233523998224051,0.5930523509343809,0.5261798450294859,0.5528016456819674,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,3.8,3.3105890714493698,1,3,1,10,4
-275,0.8778043538024745,0.009163026586624,0.8861727499470269,0.8802629377424103,0.8863250287537722,0.8616512202724969,0.8746098322966664,0.6361066373497614,0.0053918153863123,0.6276655632073133,0.638071466572563,0.6346153662779795,0.644349593292327,0.6358311973986243,0.5748207095812201,0.0126472165317148,0.5610707675030288,0.5630875139335598,0.5702378934916412,0.5896977217271923,0.5900096512506784,0.8867188616232438,0.0168460481941931,0.8829180670507026,0.8812959176121336,0.8794608441266146,0.8706020983782682,0.9193173809485002,0.5732147081416051,0.0119215470604523,0.5563936898915103,0.5629083494998269,0.5887815442163604,0.5765151296858679,0.58147482741446,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8794455575220512,0.01729246003079,0.8574443007960464,0.8713739875591162,0.8799113938302705,0.9101775866566282,0.878320518768195,0.5670665966748858,0.0101751472798837,0.5603312478970164,0.5509828984436488,0.5786161206915645,0.5755931793648558,0.5698095369773437,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,3.0,0.8944271909999159,3,4,2,4,2
-250,0.8734221996720304,0.0102183721160462,0.8717353128895318,0.8562243236708886,0.8880670549943275,0.8755039271620131,0.8755803796433911,0.632858083032562,0.008805936122532,0.6264725637441365,0.6458433767264803,0.6370401199840229,0.6203007038510797,0.6346336508570904,0.5767342774510678,0.0105790304976093,0.5613723240844622,0.5786488743083084,0.5680601293472872,0.5878325163031776,0.5877575432121036,0.8824416048599012,0.0192547527056012,0.8745953241984049,0.8623805696314032,0.8785822915308403,0.8774650945807948,0.9191847443580629,0.5700446189324102,0.0093959879178883,0.5705477899402582,0.5601464542278809,0.5591843456704961,0.577001081959101,0.5833434228643143,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8746097481612003,0.0244431494121989,0.8460072856960874,0.853206040281238,0.8793109872124412,0.9154658967798408,0.8790585308363943,0.5764757576575864,0.0168944206401372,0.5586494595276865,0.557201654205678,0.5869266685306727,0.6014949474054236,0.5781060586184711,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,4.8,3.655133376499413,7,11,2,2,2
-225,0.8717181090227107,0.0083314310381907,0.8551408445712217,0.8770427476499498,0.875499890637152,0.8763748382784656,0.8745322239767644,0.6412771948935985,0.0117579071208348,0.6568539535868505,0.6458099508490157,0.6475134131308805,0.6326935207989423,0.6235151361023029,0.5759339867176353,0.0101835767071544,0.5708557498281215,0.5646552932223446,0.5680925267288762,0.5856605027441888,0.5904058610646454,0.8916126572724545,0.0190274512071093,0.8785640886335662,0.9097940181240892,0.872440087072777,0.8780990694508408,0.9191660230809992,0.5783016268622572,0.0099704584775469,0.5734733988209596,0.5644841018792162,0.5748371584975646,0.5857248687127226,0.5929886064008227,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8839166959126791,0.0210603822443703,0.8536325675068479,0.8980030688372526,0.8751397783106024,0.9152884537523444,0.877519611156348,0.5577943242724837,0.0164265392764994,0.5710411681906689,0.5263035389051454,0.5570877467510709,0.5682562928706009,0.5662828746449327,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,4.2,2.5612496949731396,9,4,4,2,2
-200,0.8846819372521233,0.0255016057810403,0.920489953350775,0.8689401057577625,0.9105188416451524,0.8612070415437836,0.8622537439631432,0.6078415212738109,0.0450253066120784,0.5610698778691713,0.6438302017988137,0.5451618710494878,0.6482130963998359,0.6409325592517457,0.5734190873202085,0.0133690718631607,0.5620968557826315,0.5631421916046998,0.5622964732690373,0.590406128696326,0.589153787248348,0.8868662530725653,0.0150783918910372,0.8889893853303158,0.8771906964706652,0.887017132657947,0.8680809049895315,0.9130531459143668,0.5796280882614162,0.0084808230228776,0.574256815989598,0.5732884413938821,0.571312734425797,0.586407867866478,0.5928745816313258,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8811474745923823,0.0153159529392133,0.8707172238465511,0.869184136390686,0.8880013245524783,0.9083243463978624,0.8695103417743336,0.5728429677159375,0.0254660581818695,0.5765923650569947,0.5346146483310008,0.5904541877327293,0.6069158851796935,0.5556377522792688,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,3.4,2.2449944320643644,1,7,1,4,4
-175,0.8671181662795469,0.0097363614343297,0.8579118233366111,0.8846549090650893,0.8580948403201152,0.867344032243355,0.8675852264325643,0.6486366803593457,0.0173917132463845,0.6618142741210901,0.6143204188694741,0.6530811828619699,0.6579843851404242,0.65598314080377,0.5748947739446746,0.010784428073356,0.5647903774057828,0.5653588600491714,0.5682807370444959,0.5878027444981778,0.5882411507257451,0.8830929214304144,0.0161921393525011,0.880973340887012,0.8736214276516077,0.8726178335421013,0.873346928394202,0.914905076677149,0.5845631084370936,0.0088101686559995,0.5762846701248462,0.5795909673328611,0.596900920449881,0.5765873378099384,0.5934516464679412,0.567838170750008,0.0260492468328069,0.5801479941707637,0.5797976789222576,0.5836277363507999,0.5797976789222576,0.5158197653839609,0.8737623037713946,0.0209330054639864,0.849422478314602,0.8629740910096602,0.8724896528504111,0.91218659733281,0.8717386993494901,0.5722301818855324,0.0107676657594504,0.5542244509036075,0.5668555203034175,0.579825529223028,0.5848315614004993,0.5754138475971096,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,5.6,3.2,10,3,9,3,3
-150,0.8812534823860091,0.0135524003837665,0.8915335198038632,0.8687470045286355,0.8867615479783914,0.8972269155315518,0.8619984240876031,0.6231928321648288,0.0383726576119416,0.6330508085859161,0.6470521257926257,0.6294692196724933,0.549081683160949,0.65731032361216,0.574181467845998,0.0107175355204421,0.5623632930348683,0.5649274093542905,0.5699444300578874,0.5845135086216171,0.5891586981613265,0.8883342193834711,0.0146914733498442,0.8818966854702343,0.8770416017734644,0.8797786994413896,0.8857995759357106,0.917154534296556,0.5841879917504128,0.0094873842868421,0.5931061328340264,0.5812025369542368,0.5684592891331266,0.5833313032111883,0.5948406966194864,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8800675608895043,0.0220641988684481,0.86248344002348,0.86062865004395,0.880282335209124,0.921597451874704,0.8753459272962628,0.5694796097005922,0.0208860255822138,0.5733936011896111,0.5572449837606991,0.5907497296876015,0.590206542705831,0.5358031911592179,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,3.0,1.7888543819998317,2,6,2,1,4
-125,0.900022876385561,0.0196719002442252,0.9146954153001924,0.9207917390410432,0.9122686527439,0.8753740750637251,0.8769844997789442,0.5946502284101569,0.0340478586835687,0.5711199818552599,0.5677650818557108,0.5620631787028469,0.6335842303985171,0.6387186692384494,0.5717069991159365,0.0120957534318943,0.5618632424584987,0.5596962588931356,0.5641331250126689,0.5864405661953601,0.5864018030200191,0.8912875294685364,0.0144048522017028,0.886798331231782,0.887151073325764,0.8865497563824509,0.8768920212080984,0.9190464651945864,0.5865043646872803,0.007231539848933,0.5823141513391292,0.5852363970624492,0.5866549849010091,0.5784763281316305,0.5998399620021836,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8850620688814106,0.0158618688723842,0.8705361467419248,0.8750831430608575,0.8876596147363837,0.914733370145162,0.8772980697227247,0.588192574550756,0.0136583202582812,0.576735381226512,0.5851049862259737,0.5903686259014526,0.6132279361825896,0.5755259432172527,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,1.4,0.4898979485566356,1,1,1,2,2
-100,0.8843141000295424,0.0139387702749892,0.9099441158402828,0.8885158091476283,0.8745488045141869,0.8739625123358264,0.8745992583097871,0.6199220953654891,0.0264667625060602,0.5678084458505146,0.6243386627690838,0.6352599077402512,0.634064649359866,0.6381388111077301,0.575289108467817,0.0116654495100218,0.5616225868312831,0.5668040213759218,0.5695653699355879,0.5896536131648327,0.5887999510314597,0.8865431395444003,0.0170649467473924,0.8878504128167124,0.8783509948036887,0.8701546228293217,0.8775906002882755,0.9187690669840032,0.5800247562474794,0.0132456352729267,0.569352833569376,0.5695240503496507,0.5710059362201996,0.5875054095759356,0.6027355515222356,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8801085959781301,0.0178962848901751,0.8700847138058055,0.867050309975942,0.871045961524501,0.915307059432521,0.8770549351518805,0.5763595932478742,0.0150450520015551,0.5934999338280718,0.549646367419987,0.5839866584307021,0.5830032619661032,0.5716617445945069,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,2.2,0.9797958971132712,1,2,4,2,2
-75,0.8747554675819948,0.0241225772016842,0.8728565032949153,0.887701856106827,0.9123920724563992,0.8421461305667445,0.8586807754850879,0.630129214309006,0.0386385169056161,0.6493169406375421,0.6331128516291735,0.5548768758370525,0.659488799131164,0.6538506043100977,0.5727248379251033,0.0124828384044371,0.5593825134006514,0.5674282429401942,0.5614798211440396,0.5878392944684804,0.5874943176721513,0.8870783260374357,0.0146075306335605,0.8904660940170288,0.8814772042361173,0.8871868921048713,0.8655273643406954,0.9107340754884662,0.5800978995633475,0.0097227249629775,0.5629302946113943,0.5825732579734901,0.5868874095735749,0.5771761762408962,0.590922359417382,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8780184135292515,0.0164171551601452,0.8612869544462725,0.8687683181329207,0.8877618583765897,0.905571151863445,0.86670378482703,0.557894990474346,0.0312330963803995,0.5452790185821355,0.5624694309864551,0.6033648059374356,0.5081204157909285,0.5702412810747751,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,5.2,3.867815921162743,6,2,1,12,5
-50,0.8783798355417154,0.008586170128078,0.8661057291571627,0.8884735334779799,0.8878358676261509,0.874432775163159,0.8750512722841243,0.6369384455132219,0.0119958009785233,0.6572841939926137,0.643366277149991,0.6315367412352305,0.6280790832586578,0.6244259319296162,0.57369699576029,0.0119945526066326,0.5585971375089205,0.5659184730579255,0.5682660268580052,0.5884130345056744,0.5872903068709245,0.88383225997289,0.0190299681382065,0.8606481931426309,0.8840843962900566,0.8790315624439355,0.8768954746650927,0.9185016733227354,0.5891995423132239,0.0062676754433048,0.5949786181292251,0.5894959634586863,0.5920225308904239,0.5771551561093492,0.5923454429784352,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8776629881425336,0.0231649484982099,0.8422449176961725,0.8740503896366466,0.8799400799202196,0.9152098803809194,0.8768696730787103,0.5866206948452467,0.0188172038862548,0.5747750076515263,0.5587288881256176,0.6056469767697392,0.6087169581554698,0.5852356435238801,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,3.2,2.4000000000000004,8,2,2,2,2
-25,0.8907731308150538,0.0126164630078797,0.8860244923031207,0.8818823504693729,0.9052529040071152,0.9059135323947238,0.8747923749009359,0.6092745625366783,0.0396757331627341,0.655809138249174,0.6441984268579818,0.5604393630623195,0.5649570379319089,0.6209688465820075,0.570505413116819,0.0097887107217905,0.5597589572991956,0.5660668168111159,0.5668397788444983,0.5711901678116461,0.5886713448176388,0.8906355048670912,0.0150733426383973,0.8732675097205422,0.8877247788689353,0.8860977201750784,0.8872737270413023,0.9188137885295984,0.5844400202332842,0.0095436944422465,0.569223183390515,0.5797588547690451,0.5898663934764371,0.5974975842435422,0.5858540852868818,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8832052631811662,0.0221059327940641,0.8550373496431293,0.8743521282167146,0.8872607133605264,0.9221796158588292,0.8771965088266315,0.5770518415450081,0.0118678544169956,0.590989740804818,0.5560168936974077,0.5830693686294173,0.5736735377210823,0.5815096668723154,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,2.0,0.8944271909999159,3,3,1,1,2
0,0.8981911580587172,0.0189324226990197,0.9159987980557472,0.91708317429749,0.9070797544164756,0.8753218853596559,0.8754721781642166,0.5927326040363289,0.0310759829879621,0.5665238287604526,0.5764053008941458,0.560795564525169,0.6363725107267509,0.6235658152751263,0.5691982909040418,0.015002160905393,0.5522669304855657,0.556048469699765,0.5636634112511962,0.5876577018710801,0.5863549412126022,0.8908782301527081,0.0140145295357524,0.8868278030193213,0.8866023583845659,0.8856819109483198,0.8772813244299456,0.917997753981388,0.5901963796525145,0.0104397610554193,0.5772646058497121,0.5875759700352419,0.5903069819930509,0.5867008363833602,0.6091335040012072,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8846955938772723,0.0161527260405794,0.8703103824095293,0.8744788097612786,0.8868786909363486,0.9151035637566538,0.8767065225225507,0.5866184515686319,0.0179097998526608,0.5788946620771079,0.5624325816683322,0.5864691521944949,0.6175690689441776,0.5877267929590471,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,1.4,0.4898979485566356,1,1,1,2,2
25,0.8914914077090235,0.0163824877371595,0.9138744190796134,0.9075247405730572,0.8864925663495801,0.8752873331001124,0.8742779794427538,0.604800795201499,0.0347533480881272,0.5701238511887206,0.5553229161275598,0.6341395792396738,0.6357628079466171,0.6286548215049235,0.5741488683963255,0.0131831467534405,0.5586789346079167,0.5639027980476161,0.5684828914440404,0.5895585057522722,0.5901212121297821,0.8897054025621124,0.0153640113968811,0.8875977288592946,0.8860399343750693,0.8775128252578505,0.8780443307125207,0.9193321936058276,0.585707611713174,0.0091244930939961,0.5811181287930887,0.5756019567229893,0.5915395672357244,0.5796557743499845,0.6006226314640832,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8835268302397294,0.0164027421312156,0.8707007043289415,0.8741851990873163,0.879177658846884,0.9157982522791084,0.8777723366563971,0.5818039623472206,0.0092968845156167,0.5855208697539747,0.5728712585146712,0.5834951749980544,0.5964013655398178,0.5707311429295855,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,1.6,0.4898979485566356,1,1,2,2,2
