lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-475,0.6946790956196033,0.0102333687001029,0.7073877265578822,0.6961073467605993,0.6974812200194911,0.6964258319453189,0.6759933528147246,0.5254346000357543,0.0425053810948812,0.5047704658209294,0.4934028249617554,0.5170204213159459,0.5028743156445605,0.6091049724355798,0.5208055328603065,0.0289004850726854,0.5123342323386787,0.4949218481230721,0.5095637498899152,0.5099249042351809,0.5772829297146854,0.694862949103117,0.0014602003969124,0.6936871483922005,0.6931797005236149,0.6972972173243761,0.6946120839565992,0.6955385953187943,0.5298317721368387,0.0052870479282808,0.531951648190628,0.5303206530556781,0.5233908992419448,0.5383130452534114,0.525182614942531,0.3349750951958994,0.0967925551813774,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.5285602055586544,0.6961897693574428,0.0031637407662283,0.6937454733997583,0.6931973565369844,0.6974657457321882,0.6947464160621166,0.7017938550561666,0.5034396738192136,0.0108305428843498,0.5036473303239641,0.522560476363304,0.497043606973367,0.5039132914598882,0.4900336639755447,0.3301441466852993,0.0839230228735311,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.4971961001394686,16.4,18.59677391377333,1,17,4,8,52
-450,0.6974903426672283,0.0044425660577609,0.6949861746085317,0.6935939506480568,0.7061237454414367,0.696690781492936,0.6960570611451802,0.5057904391815743,0.0079743062748501,0.4957458466721796,0.5157252392125684,0.4977171572780439,0.5130200074930009,0.5067439452520786,0.506200661352139,0.0095235646399446,0.4979294371651877,0.5116948455972739,0.4971560741807986,0.5221914604316357,0.502031489385799,0.7002830456942319,0.0100333251285158,0.6956481914967299,0.6968277432024479,0.7202635314315557,0.6943983137607574,0.694277448579669,0.5335454995872171,0.012467512653051,0.5513714524273642,0.535264532257415,0.5151991155455232,0.5406652195370176,0.5252271781687654,0.3047075749815883,0.0435393936171711,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.3911185510636193,0.2726828710286896,0.7002766784280539,0.0099182157651501,0.6956316363066435,0.6968492586165667,0.7200314439833164,0.6945813447237015,0.6942897085100412,0.5177549443631946,0.0068496580581633,0.5174654567595501,0.5145367381380749,0.5256585808884024,0.5068386361101801,0.5242753099197657,0.3149770963080004,0.0463323978501829,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.4074649016764532,0.2865788176052107,9.8,5.81033561853358,16,17,2,6,8
-425,0.6974404136758102,0.006376918856182,0.6883738373455248,0.6945995148859526,0.7068821373738741,0.6954432857664008,0.7019032930072985,0.5088318229239757,0.0234300959765546,0.5517696542962858,0.5061738218886416,0.4865501289589015,0.5106882674506524,0.4889772420253975,0.5121014885455715,0.018906323534752,0.5468446752475564,0.5089717835508194,0.500690644145902,0.5128648057677977,0.4911355340157817,0.694454200938344,0.001459242788817,0.6971320454031229,0.6947539858520031,0.6934011690318584,0.6939530484378338,0.6930307559669018,0.5317128958718529,0.004103495585201,0.5333399142577167,0.5358380261152957,0.527532965556666,0.5357133167252532,0.526140256704333,0.3474365241538025,0.0734705142366921,0.3009267965827943,0.2865788176052107,0.3911185510636193,0.2865788176052107,0.4719796379121774,0.6943163067102432,0.0012379235439514,0.6964394263923168,0.6948669087141752,0.6933012250810862,0.6939589716494083,0.6930150017142296,0.5271091087470196,0.0066119493610104,0.5358534442856685,0.5171063638693788,0.5316742219769557,0.5226482972248255,0.5282632163782693,0.3479699259494504,0.0745428411606751,0.313419964989321,0.2943755681901046,0.3812393886033031,0.2726828710286896,0.4781318369358339,10.6,7.49933330370107,23,15,3,8,4
-400,0.7019692694513421,0.0079330304858121,0.6921258349167673,0.7095293189349927,0.6955640855588411,0.6999164719330637,0.7127106359130457,0.5085618598317923,0.0150004129884008,0.5374978703783804,0.5008647557859518,0.508641497501715,0.4987017520384845,0.49710342345443,0.5038951794310418,0.0077573964115726,0.5189200314718304,0.4999024582828912,0.5007589613819464,0.5029629659483353,0.4969314800702055,0.6941830985248089,0.0021562110565891,0.6926507465541363,0.6936253365129232,0.6931085996329784,0.6984510235488415,0.693079786375165,0.5274034003844588,0.0197511066380974,0.5335299317018551,0.5050777186128446,0.5030773585219362,0.5467553111565694,0.548576681929088,0.3758848727737114,0.0860356129363629,0.4994451289633346,0.2865788176052107,0.429598995207703,0.3911185510636193,0.2726828710286896,0.694392042979598,0.0022051857791384,0.6930213030427694,0.6936582326889038,0.6931637246161699,0.6987818982452154,0.6933350563049316,0.5080616921126017,0.0134160184173093,0.5174633994860328,0.4914908473750576,0.515713385202084,0.5232848559932652,0.4923559725065687,0.3668798459595635,0.0649724117784698,0.4499909615492923,0.2943755681901046,0.3959889807767567,0.4074649016764532,0.2865788176052107,7.8,8.611620056644394,24,1,9,4,1
-375,0.694699219402514,0.0118700057345413,0.6971234497271086,0.6947275870724728,0.7119413156258433,0.6950346300476475,0.6746691145394977,0.5266461586927262,0.0414075785351002,0.5050001180986072,0.5079271170823823,0.4961079460565915,0.5156878763142512,0.6085077359117993,0.5249393047366526,0.0301200183319358,0.5094015487550954,0.5138913550135646,0.5021250056423502,0.5147686462066132,0.5845099680656396,0.6965933199971914,0.0053016184659458,0.6931587494909763,0.6964734699577093,0.6934558060020208,0.6929934192448854,0.7068851552903652,0.5375067085001335,0.0140999500763809,0.5295481433445377,0.5351526574020314,0.5181811199257049,0.5448267216892047,0.5598249001391884,0.3205967297754896,0.048891918801532,0.2959953805938272,0.2865788176052107,0.2865788176052107,0.318224390364584,0.4156062427086154,0.697945075109601,0.0078388246804432,0.6931719090789557,0.6965356934815645,0.6934914048761129,0.693112650886178,0.713413717225194,0.5108811916032631,0.0108046208358844,0.5057075084442266,0.5248725450340795,0.5138380030329351,0.5168916867825653,0.4930962147225087,0.3167562488740102,0.0391545009806852,0.3071250387891662,0.2943755681901046,0.2944523402310067,0.293420820871987,0.3944074762877865,14.4,14.8,8,13,1,7,43
-350,0.695610611689718,0.0070859423031339,0.7078016463078951,0.6933554950513338,0.6956755650670905,0.6954750029664291,0.6857453490558424,0.5211369376762617,0.0266837602111497,0.4924484282942503,0.5198119421691686,0.5056083885512656,0.5169157997874011,0.5709001295792226,0.519692983621524,0.021511843336005,0.4942788067389855,0.5196462058421216,0.510651114563391,0.5146852779631951,0.5592035129999269,0.6957853429019452,0.0044636150646952,0.6945627816021442,0.6926395650953054,0.6934886854141951,0.6936068069189787,0.7046288754791021,0.5368311137140684,0.0101699071493629,0.5243379765890741,0.5394133716572734,0.5256516763527379,0.5492481667694967,0.5455043772017601,0.3732320165688866,0.0763783381856991,0.3911185510636193,0.4805485678814124,0.2865788176052107,0.2865788176052107,0.4213353286889798,0.6964383576065302,0.0055153270277774,0.6944772209972143,0.6930113434791565,0.6935553271323442,0.6937188189476728,0.707429077476263,0.5135921937511758,0.0039493726482486,0.515532699678525,0.5162458927709457,0.5057363817841917,0.5149516874792714,0.5154943070429446,0.3657168631186142,0.0730442031698355,0.3853802563314487,0.4704150811932411,0.2944523402310067,0.2726828710286896,0.4056537668086845,13.4,11.01998185116473,2,14,10,7,34
-325,0.6952512412322195,0.0025395348930049,0.6950108804200825,0.69077182067068,0.6985497593879699,0.6963031856637252,0.6956205600186398,0.5107582367416955,0.0170125184901573,0.5043759266771293,0.5445077771142778,0.4997705263291021,0.5050674219370009,0.5000695316509676,0.5085085162911411,0.0133048461012949,0.4991898469595298,0.5343226995924204,0.5063315807420595,0.5048588637353791,0.4978395904263164,0.695359605923295,0.0044214910713921,0.692892661318183,0.7041983734816313,0.6932195089757442,0.6931961961090565,0.6932912897318602,0.5372418305245469,0.0133326835922604,0.5598932998294303,0.5372706375769698,0.5180275145582537,0.5360167817081305,0.5350009189499495,0.336178374395588,0.0659415250746696,0.4378125430280706,0.293510777564038,0.2857671292935225,0.3911185510636193,0.2726828710286896,0.6954831831157208,0.0044632092996989,0.6931095235049725,0.7044077422469854,0.6932374890893698,0.6932648848742247,0.6933962758630514,0.5100866433844626,0.0087136807085313,0.5073411975196395,0.5129092884645059,0.49457471893715,0.5192874458631864,0.5163205661378311,0.3348112253450096,0.0522756339102608,0.3891623241485352,0.2943755681901046,0.2964745151047441,0.4074649016764532,0.2865788176052107,10.6,5.607138307550476,12,21,6,7,7
-300,0.6947017155195537,0.0057747754366404,0.6935913832564103,0.6950207628701862,0.7038490690683064,0.6953620440081546,0.6856853183947111,0.5154448122919547,0.0299402239378264,0.518844509382018,0.5019748388454409,0.4807091368910082,0.505608579741483,0.5700869965998236,0.5106295349115646,0.024999721846696,0.5153991523595279,0.5032156611895124,0.4790224936119541,0.5007215478401162,0.554788819556712,0.6947871793061495,0.0024350714847477,0.6995151732116938,0.6933698244392872,0.694723941385746,0.6932276599109173,0.6930992975831032,0.5387705025819673,0.014673649203305,0.544141413295704,0.5443584607428363,0.5123766973638327,0.5364690795339286,0.556506861973535,0.3275584433717894,0.0502070010135086,0.2865788176052107,0.2865788176052107,0.3911185510636193,0.2865788176052107,0.3869372129796952,0.6952048946171999,0.0022183598754553,0.6994425505399704,0.6934859044849873,0.6948514319956303,0.6933400016278028,0.6949045844376087,0.5166853765624724,0.0049123872313823,0.5190277083238427,0.5203815517506958,0.509515709899174,0.522224166209848,0.5122777466288012,0.3245464278095634,0.0473750414557473,0.2920138538372269,0.2943755681901046,0.3812393886033031,0.2726828710286896,0.382420457388493,15.6,9.264987857520376,17,14,4,11,32
-275,0.704803912639618,0.0068391195106637,0.7126354286545201,0.7039604061528256,0.6937308198527286,0.7023261503169411,0.7113667582210742,0.5060351899721178,0.0106036688140021,0.4925026486716195,0.5148787857401439,0.5213528467223069,0.5029270462791745,0.4985146224473443,0.5038011351137552,0.0080572685187054,0.4956020946583547,0.5098156836527598,0.516525162369402,0.499901960237262,0.4971607746509979,0.6938491817563772,0.0006675880421099,0.6945053413510323,0.6946898251771927,0.6931512523442507,0.6938271950930357,0.6930722948163748,0.5230108056866721,0.0049616304208667,0.5157935556361719,0.5186853949834672,0.52524567554002,0.5262542265465605,0.5290751757271415,0.3266109438368177,0.0527708285348748,0.2865788176052107,0.3911185510636193,0.2865788176052107,0.3911185510636193,0.2776599818464282,0.6939190179109573,0.0006987087283682,0.6946209017187357,0.6947950515896082,0.6932030096650124,0.6938732787966728,0.6931028477847576,0.4970970004489862,0.0190608135674225,0.4757885209667058,0.4721315367154676,0.5088451030208884,0.5127455103739188,0.5159743311679504,0.3336711826827118,0.0500971218983811,0.2920138538372269,0.3808275663743966,0.2944523402310067,0.4074649016764532,0.2935972512944754,2.8,3.124099870362662,1,1,9,2,1
-250,0.6998724066583735,0.0126627649906735,0.6967440385567515,0.7095197432919552,0.7140278119789927,0.7014679463286149,0.6776024931355527,0.5234026055588166,0.0403123358572914,0.5034129537286671,0.5090714007180888,0.5023144750902757,0.4984731494177563,0.6037410488392945,0.5139477899036666,0.0329318436769095,0.4998822633255927,0.508638878326216,0.4818973189969189,0.5019308478164463,0.5773896410531598,0.6968754287809134,0.0048210457744559,0.693810049444437,0.6965462360531092,0.6945128347724676,0.6932519674301147,0.7062560562044382,0.5475545833580778,0.0181238689761154,0.54696294949917,0.5346207700028085,0.5219248634116572,0.5620679062536404,0.5721964276231128,0.3233815592233362,0.0457656193279303,0.2865788176052107,0.2865788176052107,0.3911185510636193,0.2865788176052107,0.3660527922374295,0.6981037810444832,0.0069460551907083,0.6939993239939213,0.6966370102018118,0.6945156864821911,0.6935341414064169,0.7118327431380749,0.5043957941583785,0.0108009745152252,0.4941077282898345,0.4970689629620748,0.5137692801466434,0.4962291926308543,0.5208038067624857,0.3239668497809466,0.0466760448598192,0.2920138538372269,0.2943755681901046,0.3812393886033031,0.2726828710286896,0.3795225672454088,11.6,16.82379267585047,6,1,1,5,45
-225,0.7004156012284127,0.0064812246588442,0.6926363028978046,0.6982290794974879,0.7091325483824077,0.6952104581029792,0.7068696172613846,0.5019261609345735,0.0170668404264743,0.521879068856838,0.4971385980233764,0.5159631483757583,0.5016763150445829,0.4729736743723118,0.5017536659269205,0.0102337032126556,0.518023170566539,0.5002518710684423,0.5032498554777798,0.5014382194527343,0.4858052130691072,0.6939932890236378,0.0010032232286223,0.6929806862026453,0.694686034694314,0.6937424018979073,0.6929939035326242,0.695563418790698,0.5343830964830912,0.0086924153443694,0.5460495015793245,0.5254883233106494,0.5290742581547172,0.5437500313768484,0.5275533679939167,0.3785829024328512,0.057486636977487,0.4576720750381201,0.2865788176052107,0.3911185510636193,0.3500801667808527,0.4074649016764532,0.6940510477870703,0.0010030693733725,0.6930298060178757,0.6947176773101091,0.6937461979687214,0.693109355866909,0.6956522017717361,0.5153445687295167,0.0052597157641338,0.5216185153060063,0.509534726367256,0.5146567620078445,0.509768350179424,0.5211444897870529,0.3732766180113681,0.0497242600088786,0.4464390765982201,0.2943755681901046,0.3812393886033031,0.3532105056015931,0.3911185510636193,6.0,4.1952353926806065,13,5,1,8,3
-200,0.6912636922535143,0.0038345542729923,0.6880765055355272,0.6914025131024812,0.6958846362013565,0.6949913802899812,0.6859634261382254,0.5308099594537594,0.0286963926997779,0.556360901213546,0.530429863978746,0.4947478248039028,0.5038161828963502,0.568695024376252,0.5248906486231528,0.0200089410036004,0.5451125835116002,0.525589286102087,0.4963825241775545,0.5093082121480379,0.5480606371764847,0.6982236638665199,0.0076324759258248,0.7116149887442589,0.7014997862279415,0.694644981995225,0.6928514651954174,0.6905070971697569,0.543970840105451,0.0135583188519024,0.5430801506906111,0.5435813260013416,0.5197730466440407,0.5546976720876651,0.5587220051035972,0.3855265380998795,0.0894277177779297,0.2865788176052107,0.2865788176052107,0.3911185510636193,0.4509886290416932,0.5123678751836636,0.6981273528188467,0.0061016977503534,0.7082439120858908,0.702081460505724,0.6946424320340157,0.6928256954997778,0.6928432639688253,0.5316009889788729,0.0131848069284301,0.5369577839627907,0.5102894533345769,0.5281246284219977,0.550945920011574,0.5316871591634253,0.3850677353808506,0.0843087932446247,0.298466344166047,0.2943755681901046,0.3812393886033031,0.4344111890544385,0.5168461868903597,15.8,5.1536394906900505,22,13,12,10,22
-175,0.6963995888358667,0.0060883344357138,0.6957630427260147,0.7011269067463122,0.6865713270086992,0.6942917773598118,0.7042448903384961,0.5181077788224061,0.0274316814656819,0.4974595834164116,0.5075283281676637,0.5705803821230625,0.5185569935978098,0.4964136068070828,0.5142029744233728,0.0183881963867078,0.49315899059563,0.50987464409822,0.5481458745356662,0.514400827278794,0.5054345356085539,0.6937697783112526,0.0008367196519188,0.6937792133539915,0.6951284315437078,0.693940207362175,0.6925304625183344,0.6934705767780542,0.5414893948840882,0.0034377142721196,0.5459887620146665,0.5386554780872427,0.5437998256265418,0.5424655817652231,0.5365373269267668,0.3946396923980144,0.069148046314048,0.2865788176052107,0.3911185510636193,0.5039212301537818,0.3841149614910072,0.4074649016764532,0.694061728939414,0.00103993068154,0.6938586831092834,0.6955077368766069,0.6949068941175938,0.6925813909620047,0.6934539396315813,0.512949126570516,0.020751732696949,0.5157161059238751,0.4790774430720351,0.5140093100938485,0.5444905323354775,0.5114522414273437,0.3832316019363475,0.0595799499797943,0.2920138538372269,0.3808275663743966,0.4794139343298377,0.3727841040766568,0.3911185510636193,12.0,8.07465169527454,14,3,24,16,3
-150,0.6929601432147778,0.0049919124042556,0.6879778987482974,0.6926981411482158,0.7007188018999602,0.6959659538770977,0.6874399204003183,0.5281177715597973,0.033705200387103,0.5633835362849278,0.5220972486812142,0.4800311251927505,0.5066317028198918,0.5684452448202026,0.5226805599565292,0.0237453882792105,0.551692665735497,0.5163371764559918,0.4878369707952134,0.510752900708273,0.5467830860876708,0.6965153366327286,0.0073890469413653,0.7112747170031071,0.6932703405618668,0.6930210776627064,0.692858625203371,0.6921519227325916,0.5504979385298434,0.0090913021940108,0.557937649457096,0.5449878055797294,0.5367038245857573,0.5506471784247127,0.5622132346019223,0.3056364803530976,0.0368646859987193,0.2861270744079319,0.2865788176052107,0.2885875888727029,0.2875424902998701,0.3793464305797721,0.6958002705127001,0.0053835365641157,0.7065598927438259,0.6934579834342003,0.6931329499930143,0.6929981242865324,0.6928524021059275,0.5278935087093737,0.0111667002701986,0.5220605160653142,0.5192188662038644,0.5162237974422552,0.545188953546335,0.5367754102891001,0.31283128877362,0.0443001587061686,0.3007764400209916,0.2943755681901046,0.2959701396957539,0.2735876274625132,0.3994466684987371,13.8,8.280096617793781,22,11,4,7,25
-125,0.6942214386086715,0.0081225506636845,0.6811343124038295,0.6921168785346182,0.6980768322944642,0.6937635227253562,0.7060156470850895,0.5234801330373589,0.0395011949171333,0.5920139925621057,0.5305346014048098,0.4720783990071337,0.5191467540010954,0.5036269182116493,0.5166765184446375,0.0265429452409563,0.5600018247633333,0.5201773044283521,0.4774501901904339,0.5186089572903345,0.5071443155507335,0.6939553271979093,0.0007008670882924,0.6930366642773151,0.694549597799778,0.6931721698492765,0.694636195898056,0.6943820081651211,0.5489878378432455,0.0144198601072983,0.5666150011476417,0.5483141564056269,0.5228527817772477,0.554863009381077,0.552294240504634,0.3300081631626569,0.0698519552992889,0.4610219782210858,0.3431783313530878,0.2865788176052107,0.2865788176052107,0.2726828710286896,0.6940690990537405,0.0005780951124909,0.693843450397253,0.6938099469989538,0.693240012973547,0.6946916934102774,0.6947603914886713,0.5296152261133498,0.0214439716124953,0.5344998144653172,0.5319887531974685,0.4930234159681587,0.56010189277874,0.5284622541570647,0.3403888585280882,0.0744828911087201,0.4695493848117415,0.3786808789637927,0.2944523402310067,0.2726828710286896,0.2865788176052107,16.0,11.242775458044155,36,16,10,16,2
-100,0.6919145413448936,0.0126022986493725,0.6803416019991825,0.6935181096980446,0.7156286076495522,0.6856626912167197,0.6844216961609689,0.5504742797497459,0.0372298781400354,0.5926428159187036,0.5195985990193063,0.4940906465797671,0.5717701045418918,0.5742692326890609,0.5347510144007916,0.0306459163726463,0.5695477257685562,0.5092552816719754,0.4886609804356877,0.5572691882299176,0.5490218958978212,0.6960525166243314,0.0030586529706312,0.7015254553407431,0.692655973136425,0.693831192329526,0.6957111936062574,0.6965387687087059,0.5504677828894329,0.0123075443027598,0.5641532904555804,0.550714739457846,0.5307082795522169,0.5443644026947075,0.5623982022868138,0.3172571597805346,0.0225954153871812,0.3099154312595623,0.3391718898736366,0.2865788176052107,0.3470785683697365,0.303541091794527,0.6969107288867236,0.0040280861637307,0.7042081281542778,0.6930543705821037,0.6939281560480595,0.6952667478471994,0.6980962418019772,0.5322631644903056,0.0161294089532456,0.5233399577866126,0.530176964823327,0.5109058453673281,0.5593294445681252,0.5375636099061354,0.3216455915903904,0.0215378482881671,0.3071325838069727,0.3583760828434997,0.2944523402310067,0.326106558055504,0.322160393014969,19.4,11.25344391730816,31,12,1,25,28
-75,0.6947127761338886,0.0070794077005322,0.7073131705585279,0.6935154067842584,0.6867314909633837,0.6962292401414168,0.6897745722218563,0.5279640219301953,0.0250538034458772,0.5068140316216789,0.5147601916307968,0.5634463270195307,0.5023281682750533,0.5524713911039169,0.5179261811513005,0.0185059680348361,0.5097867281032126,0.5106112235029023,0.5404741295158328,0.4913682644815177,0.5373905601530373,0.6934423815459013,0.0007667303622722,0.6933848671615124,0.6948597971349955,0.6929631568491459,0.6933954581618309,0.6926086284220219,0.5529560502847446,0.0091298705692987,0.558688650436788,0.5486869016326433,0.5460925529259961,0.5433273160847444,0.5679848303435514,0.3361609646185939,0.0847436619765487,0.2865788176052107,0.2865788176052107,0.5039941269788824,0.2865788176052107,0.3170742432984551,0.694023710116744,0.0008533872369744,0.6934821326285601,0.6949110720306635,0.6951637975871563,0.6935608852654696,0.6930006630718708,0.5209807971708816,0.0152698450433571,0.5117836656270285,0.5173298379915855,0.5159815082495363,0.5088846542527096,0.5509243197335484,0.3360857462530077,0.0761397186832935,0.2920138538372269,0.2943755681901046,0.4819390588125625,0.2726828710286896,0.3394173793964551,12.2,7.413501197140255,1,13,23,8,16
-50,0.6911176431806465,0.0096839030745134,0.677674664949116,0.6883560889645627,0.7070466424289502,0.6949145812737314,0.6875962382868717,0.5470743936037941,0.0383148795000376,0.6056838182825262,0.5563857716366237,0.5099848498485765,0.500294245851918,0.5630232823993262,0.535753742002471,0.0287892942407638,0.5806660568693157,0.5434227234314306,0.5078855630566566,0.5011915136773964,0.5456028529775557,0.6980543352663517,0.0096913162106607,0.7172250598669052,0.6952477376908064,0.6938874050974846,0.6930659767240286,0.6908454969525337,0.5490442235483963,0.0201489889619021,0.5577822720536445,0.5439285236526673,0.513153142957377,0.5574785990848328,0.5728785799934603,0.3888836866042175,0.061133724539626,0.3947760664110583,0.3926946299123977,0.3911185510636193,0.2865788176052107,0.4792503680288019,0.6999024212360382,0.0106867390365402,0.7211753819137812,0.6960950065404177,0.6939097866415977,0.6931003257632256,0.6952316053211689,0.5318924795172963,0.0217035700194812,0.5420269871583848,0.51303373376949,0.4996693265466986,0.5555432976739114,0.5491890524379973,0.3740166412871774,0.0571329760424157,0.3849318353928523,0.3808275663743966,0.3812393886033031,0.2726828710286896,0.450401545036645,18.0,10.936178491593852,34,17,1,14,24
-25,0.686914213833056,0.0119571917667344,0.6746648474743492,0.670811190730647,0.701286884985472,0.6946876249815288,0.6931205209932829,0.5500433676904436,0.0514546904910888,0.6091408202060669,0.6149795300427681,0.4931717416532758,0.5120485556066077,0.5208761909434995,0.5333771489518144,0.0328412420255186,0.5710303604408729,0.5750609260148629,0.4984703094735526,0.5071665914973597,0.515157557332424,0.6927243079990149,0.001055378144702,0.6909477785229683,0.6929729506373405,0.6929359994828701,0.6942310035228729,0.6925338078290224,0.5578631231320512,0.0063156837431042,0.5615770055813049,0.5595427390729458,0.5476664629300894,0.5544630571946355,0.5660663508812805,0.4125412081898646,0.0999981384349994,0.5247217286269492,0.5140435904669272,0.429496113528099,0.2865788176052107,0.307865790722137,0.694102642312646,0.0014207973445874,0.6938486117869616,0.6966219302266836,0.6930581107735634,0.6944529693573713,0.6925315894186497,0.533984169842083,0.0164518016043508,0.5427322717007284,0.5107417740549534,0.5178179900738777,0.5477030500974949,0.5509257632833604,0.4071005265375055,0.0831630619276734,0.5026785531556597,0.4783403790786253,0.4207098530233435,0.2726828710286896,0.3610909764012092,25.8,17.814600753314682,52,41,4,15,17
0,0.6968926159959091,0.0027493968770221,0.6963750575718127,0.6936739068282278,0.7003006552395068,0.6998405550655565,0.6942729052744414,0.5098170989018653,0.0072338288578443,0.5131354763617829,0.5206689012006366,0.4991430212512103,0.5055371652520619,0.5106009304436354,0.5082374764802737,0.0089575069737185,0.5186507991243565,0.509123518136135,0.4917865247332392,0.5128206388321016,0.5088059015755363,0.6989653453230857,0.0113499864150075,0.6929962448775768,0.6921698618680239,0.7215843610465527,0.6930067669600248,0.6950694918632507,0.5470593288095571,0.0153336717878793,0.5514512984019443,0.5428920075747908,0.5243938221154383,0.5446153839676782,0.571944131987934,0.3634476693513339,0.0753245571108576,0.390642317391631,0.4762157896675191,0.2865788176052107,0.3911185510636193,0.2726828710286896,0.6992716643959284,0.0114963618616042,0.6933061182498932,0.692381976172328,0.7221837732940912,0.6931846812367439,0.6953017730265856,0.5166869209608673,0.0184373690743404,0.4973926638001232,0.538564051729883,0.4942412029942606,0.5180238933667944,0.5352127929132754,0.3734133878512043,0.0767129550006555,0.3853802563314487,0.4931906234119023,0.2944523402310067,0.4074649016764532,0.2865788176052107,10.2,5.6000000000000005,7,17,5,5,17
25,0.6952710920885989,0.0054840917295106,0.6973247408866883,0.7028924032261498,0.6945022219105771,0.6957080408146507,0.685928053604929,0.5112712888641336,0.0311300642734317,0.4846804885862826,0.4898849570980071,0.5092261091150468,0.5014567354086281,0.5711081541127037,0.5056259793640444,0.0197600610344684,0.4830879799926978,0.4964540276658558,0.5126616092580657,0.4955321034613597,0.5403941764422425,0.6949712764471769,0.0034709878871218,0.6933841686695814,0.6937566045671701,0.6930470149964094,0.6927860043942928,0.7018825896084309,0.5505234903595901,0.0124112778298722,0.5455993188205843,0.5412409991837933,0.5393665441180499,0.5528695994089249,0.5735409902665979,0.310579749190249,0.0452911673783128,0.2865788176052107,0.2865788176052107,0.2915105721291381,0.4010865956284658,0.2871439429832197,0.6953828137367963,0.0042345332635615,0.693535840138793,0.6938391271978617,0.6930367834866047,0.6926877330988646,0.703814584761858,0.535247865258163,0.0241870335877347,0.5114557609737533,0.5174680639267615,0.5278585757459165,0.5795989999755635,0.5398579256688202,0.3190196644518732,0.0397956132814696,0.2920138538372269,0.2943755681901046,0.3010299844639305,0.3976192721786567,0.3100596435894471,12.8,6.939740629158989,13,4,13,9,25
50,0.6888663532859401,0.006076217830149,0.6944825630438956,0.6861931694181342,0.6781326042978387,0.693182036751195,0.6923413929186369,0.5444192602934782,0.0313613607744259,0.5099712001654434,0.5695696839618087,0.5925701148074518,0.5214450447615893,0.5285402577710983,0.5306191150101064,0.0229308985415249,0.5073064820707937,0.5415265962098301,0.5704507206040265,0.5154887520235537,0.5183230241423281,0.6977988384664059,0.0062523598636759,0.6927709337323904,0.7050026245415211,0.7058941777795553,0.6926960460841656,0.692630410194397,0.5550540957220172,0.0115183265399518,0.5629399498890234,0.5429755606907067,0.5472473457498491,0.5483584771227626,0.5737491451577442,0.3674791033188831,0.0488402840505622,0.3906958457496097,0.4099575437571334,0.3637017219501689,0.3983759056939272,0.2746644994435763,0.6992580238729715,0.0079425306538076,0.6930794008076191,0.7074891291558743,0.7103469558060169,0.6923875715583563,0.6929870620369911,0.5343397763218396,0.0188072830032837,0.5241873834460576,0.5164395673130638,0.520121286029468,0.5666443157189344,0.5443063291016741,0.3561968530141007,0.0360311232424416,0.3853802563314487,0.3805248779913511,0.3464221930464114,0.3790257224170487,0.2896312152842435,21.4,13.514436725220923,10,23,47,13,14
