lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-275,110.7465893016142,6.925278679625663,98.35088682735667,113.2234904794132,119.62162585538977,110.6777312783634,111.85921206754796,-0.2094936416429632,0.0283906948139749,-0.1552666204817155,-0.2195284959147958,-0.2375095497159396,-0.2115335127886604,-0.2236300293137045,0.1623174857285202,0.0137981047055848,0.1857574042453266,0.1473563409889774,0.1494026614695458,0.1635253432206809,0.1655456787180703,81.39951705263373,9.30678989632199,73.03247950369851,78.04008825201737,79.89354923315216,76.57082226401882,99.46064601028176,-0.5975954440602085,0.0719130068391115,-0.4839677601529841,-0.6053609021922999,-0.6293166865382278,-0.5670968231401945,-0.7022350482773363,0.1369204539866922,0.0180491140572519,0.1529182057231337,0.1069205570006089,0.1272043589045081,0.1418063845812228,0.1557527637239872,96.02625270977356,15.67855407159686,120.26088811640152,100.16118922986482,82.9406350119072,101.35803789841502,75.41051329227916,-0.4469215830167134,0.1860152815504687,-0.1702565393949809,-0.3956958139151857,-0.3688133724948816,-0.7015074449673033,-0.5983347443112156,0.1481604750145618,0.0221897862106544,0.1874965537470161,0.1349766829557586,0.1252843262137551,0.1568206795654668,0.1362241325908128,22.6,24.335981591051553,71,7,10,15,10
-250,111.52091599408318,3.784926843270696,104.79218808342428,112.59914420632757,116.28904737584732,110.94582340016083,112.9783769046559,-0.2324602751872118,0.0179645512652667,-0.2555018519653994,-0.2312363919089822,-0.2069434509557836,-0.2197622762006872,-0.248857404905207,0.1705853241923956,0.0113525181562801,0.1535923002219265,0.1691893395937821,0.1892188956200912,0.168667657548726,0.1722584279774524,81.11737585904305,10.631539520141397,76.7256828776577,77.16335276553505,74.84524429053592,74.56905378375137,102.28354557773524,-0.6054859366333275,0.0295124883900064,-0.5825008697677077,-0.6078237619316369,-0.5905564228693644,-0.5847683862635964,-0.6617802423343324,0.1422746107913553,0.0178891121311208,0.1227306719428222,0.1212204169531009,0.159019674231674,0.1439547940042981,0.1644474968248815,95.40822495912252,15.550680170418032,120.6774982653166,99.43841097647685,80.8008255540279,98.8565283825523,77.26786161723889,-0.4558009534551386,0.1825258000722921,-0.2018450937773052,-0.4033376647714983,-0.366816522782309,-0.734872697738179,-0.5721327882064017,0.1551581009820087,0.0110758412091608,0.172385931617515,0.1486894745755483,0.1447191594511662,0.1641003658031031,0.1458955734627109,17.8,8.231646250902672,14,11,34,15,15
-225,111.90359921174893,3.08420560561218,106.78564486784092,115.484267021628,112.80778083801268,114.16038710650275,110.27991622476016,-0.2275393596817465,0.029529314828391,-0.2576788116903866,-0.2476573803845574,-0.1759376985185286,-0.2420524435884812,-0.2143704642267788,0.1595999716653708,0.0235949359263568,0.1464397518998285,0.133513186836396,0.2024309491820852,0.1511379696921829,0.164478000716361,81.08043542828476,9.344835782728326,76.99656265660336,76.4337826109769,76.14782326681572,76.06529483460544,99.75871377242238,-0.6069444118884573,0.0308640714280765,-0.5928789513152942,-0.6036905729979799,-0.5723951856295267,-0.6011319515997904,-0.6646253978996947,0.1299253576267674,0.0342011203583893,0.1091937287792302,0.0904525408823566,0.165173903571262,0.1084414095527966,0.1763652053481915,95.36676281376889,15.833560435028758,120.43327629357051,99.94797228093734,80.84286258095189,99.61336358388265,75.99633932950204,-0.4555204979160375,0.1823883338658483,-0.2073616354089034,-0.403265238853923,-0.3532457247115018,-0.7292347811816031,-0.5844951094242564,0.145131331651927,0.0157769133568108,0.1648859658294864,0.1169858547254351,0.1502371149529752,0.1506902820330109,0.1428574407187274,13.2,14.958609561052125,6,4,43,5,8
-200,110.52550644369688,5.4852638239629234,104.71414442623364,111.8686139723834,119.80513287712546,105.18906860351562,111.05057233922622,-0.2021245699069079,0.0316510809713122,-0.2354529447415295,-0.1986675928620731,-0.2230227898148929,-0.1438710012856651,-0.2096085208303788,0.1725198991493979,0.023244093127897,0.1673316544647712,0.1501971932039048,0.154671944280648,0.2155580551486791,0.1748406486489865,80.46374536815442,10.427120154565303,74.74710457785088,76.30291376615826,78.41368859274345,71.96556051153885,100.88945939248067,-0.5980668488301728,0.0648125771747018,-0.5751078264755115,-0.6087026941148859,-0.6330306362687496,-0.4895756945275424,-0.6839173927641752,0.1412592419594722,0.0315009898315089,0.1333253359127985,0.1014762936985087,0.115929422050453,0.1759903903707469,0.1795747677648538,94.6106664055272,14.48773004190442,117.86577234770122,98.71888137281988,81.36440136558132,97.96091014460514,77.14336679692855,-0.4298988382021586,0.1610759438231306,-0.1805511702570998,-0.3909780623620016,-0.3662806540204767,-0.6121206576364082,-0.5995636467348066,0.1647856491626028,0.0302460890130234,0.2070152429586047,0.1402368268096133,0.1354955790008892,0.1957184710915674,0.1454621259523392,19.6,22.54417884953896,15,4,5,64,10
-175,108.30120121226592,3.4209910520421056,102.2942107481115,108.33193592744716,111.9997922560748,107.68538746553308,111.19467966416305,-0.1801399409770965,0.0234788281373799,-0.1994971973054549,-0.1682513447368846,-0.1473714260494008,-0.1722178259316612,-0.2133619108620812,0.19269414888712,0.018569576083582,0.1859421781387508,0.2040571924148346,0.1997865174097515,0.2135879975140971,0.1600968589581658,80.96687714426142,10.976891725114406,74.31401483636154,76.68585322196023,76.25486695139031,74.73150149562903,102.84814921596596,-0.6175402057798286,0.053512271219179,-0.5775357683499655,-0.5948025563306976,-0.6244456276558993,-0.572678359976986,-0.7182387165855944,0.1567628837615892,0.0129899805375624,0.1440488232959372,0.1394655119439815,0.1614074568966763,0.1649999251732656,0.1738927014980857,94.7955048644752,14.123495255687471,116.72524388631184,98.65210732242517,80.01028874045925,99.84159472950718,78.74828964367248,-0.4593684432799356,0.1993066760385535,-0.187567392985026,-0.3702420989672343,-0.367965462960695,-0.7409436953695197,-0.630123566117203,0.1744771698494891,0.0245523170456053,0.2103981033841703,0.1761640150492128,0.1634658975771775,0.18613875689998,0.1362190763369047,12.4,4.841487374764082,12,10,16,19,5
-150,107.49059199613684,3.819123853538181,100.9684340981876,109.13505249023436,112.74553651248708,107.31038030736586,107.29355657240924,-0.1817451968613792,0.0133367701542567,-0.198576567102881,-0.1799567797604729,-0.1909285082536585,-0.1590239409138174,-0.1802401882760665,0.2085275250909549,0.021008143727956,0.2144560310880051,0.1700036735410857,0.2047832215406849,0.2241310940692475,0.229263605215751,78.99859904239051,8.808135715090476,74.01176452636719,74.39326426857396,77.50496549773635,72.74827796534488,96.33472295393024,-0.6238001522264983,0.0645175188337634,-0.5611663763983208,-0.6155905158896195,-0.6186966822858442,-0.578370495846397,-0.7451766907123097,0.166336658733423,0.021834545265164,0.1644845852023807,0.1329977093060223,0.1650072931753177,0.16727368197845,0.2019200240049445,92.1581355780886,14.715429629172768,115.26659346463389,95.94199304413377,79.86441331160695,96.62119159363864,73.09648647642972,-0.4513729869273671,0.2022376461096749,-0.1581675232502452,-0.4057233396329378,-0.355253351362128,-0.7482533507179796,-0.5894673696735448,0.1921448867486201,0.0272888584772718,0.2436072457124266,0.176007709253514,0.1723592731970966,0.1966717793369306,0.1720784262431328,12.4,5.4626001134990645,21,4,11,14,12
-125,106.14705802019904,2.6726544116508157,102.03503895927878,106.577202426686,110.42759435317096,105.6032953374526,106.09215902440688,-0.1666344353030709,0.0243062945764735,-0.2148217551848467,-0.157682119397556,-0.1491604549043318,-0.1579569848144755,-0.1535508622141445,0.2248615608419127,0.0141511278974873,0.1980367718647946,0.2250438951832406,0.2303307220558909,0.2317331266096409,0.2391632884959964,78.2606762835854,9.565313052289412,75.3496140931782,71.61760199697395,74.64862800062748,72.49163835090503,97.19589897624232,-0.618614871878373,0.051988902229379,-0.5806823038218314,-0.5882318155807361,-0.615176799004538,-0.589046693684762,-0.7199367472999975,0.1860172592422091,0.0236396860163945,0.1599491949707857,0.1650888983879173,0.1890530318609978,0.189273962554963,0.2267212084363819,91.28002222630016,14.687635952740337,114.84826027719598,94.14333534240724,78.16447097376773,95.89804175862096,73.3460027795089,-0.4605681180953979,0.2013458181566469,-0.1651825026461952,-0.4440838192638598,-0.3628610226145962,-0.7696469833976344,-0.561066262554704,0.2111663002247121,0.018551977856155,0.2427657194468274,0.2013942337219129,0.1972649271126117,0.2213843555553211,0.1930222652868874,15.2,7.025667228100119,8,7,18,17,26
-100,104.0403801682416,3.8698517314938794,97.97504997253418,104.58151480730842,110.1687494838939,103.9090000601376,103.56758651733398,-0.1413132247504065,0.0110196943411503,-0.1603941139052896,-0.1305594307534835,-0.1337865745320039,-0.1468490397228914,-0.1349769648383645,0.2460677144259663,0.0203590924075246,0.2331962228177444,0.2293342567980289,0.2280071662188942,0.2789722902262035,0.2608286360689603,78.4729290276243,10.605868038181235,70.93338384126362,73.59909321969016,77.76671740883275,70.97458575064675,99.0908649176882,-0.6102462155777112,0.0681857223777632,-0.5559043999303851,-0.6000060961957563,-0.6406390834272954,-0.5306960438427172,-0.7239854544924017,0.2025459225420235,0.0217522780814069,0.200905571364912,0.1780071221782188,0.1835673653700372,0.2113195320084821,0.2389300217884674,90.73951885825709,12.79182529763247,110.9620546039782,93.31286741557874,78.06806035627399,95.44365220320852,75.91095971224601,-0.4272221935422797,0.2019523391937813,-0.1348993129897535,-0.3593895037968953,-0.3404960433642069,-0.7076575055456998,-0.5936686020148428,0.2381185136773223,0.0348679897854341,0.2982680887441363,0.2377633526921272,0.210886925654976,0.2462200642866695,0.1974541370087025,19.0,13.62350909274112,28,6,6,41,14
-75,105.2331237523696,4.59520962318508,96.5322000840131,105.86382964639104,109.24326663297764,108.86823826958152,105.65808412888472,-0.152687525468714,0.0188752044589191,-0.1582407478023977,-0.1386991911074694,-0.1308259206659653,-0.1854139903012444,-0.1502577774664935,0.2368114906943896,0.0198128594942649,0.2506319865735029,0.2247552514048841,0.2684981150662198,0.2144795757458161,0.2256925246815252,78.22353446023506,10.949772537974324,70.95398267110188,71.98516808894642,73.96831117596543,74.22386935719273,99.98634100796885,-0.6376995126406351,0.0698467904349491,-0.5610416270138925,-0.5921471537205211,-0.6345965172115126,-0.6348577005821362,-0.7658545646751136,0.204370158786575,0.0227027942173118,0.2129764463752508,0.1833413139867939,0.2184054127387833,0.1730472978547607,0.2340803229772861,90.3401681197317,12.540679701749804,109.0980329680861,91.42032358939188,76.16168179428368,97.90930420055724,77.1114980463396,-0.4565419048593755,0.2398911309701678,-0.1443997757476672,-0.3510094619633859,-0.3323829372723897,-0.8195502778940034,-0.6353670714194315,0.2394817916758097,0.0374925009290631,0.2990797786368874,0.2524190239869712,0.2431779043062737,0.2153281612043971,0.1874040902445191,8.4,6.468384651518492,20,4,11,3,4
-50,101.59088535533232,3.168318066767634,102.8283941381118,97.85740378884708,107.06075906192557,100.53943607105928,99.66843371671789,-0.1170682991252226,0.0467845521455038,-0.2040899325819576,-0.0684092938899993,-0.1227728756035075,-0.0950924007331623,-0.094976992817486,0.2737984372227562,0.0423235669317901,0.1954264627139577,0.3121220414362409,0.2663106397670858,0.2886321540846599,0.3065008881118368,75.88430243375008,10.007757170521586,72.72641322487279,69.6514962848864,71.16210432219924,70.09415730258874,95.78734103420324,-0.6152121305465699,0.0721362983518797,-0.597037116686503,-0.5317188689583227,-0.6134169854615864,-0.5852088739997462,-0.7486788076266908,0.2398259915027506,0.0295485936404702,0.1959061098791528,0.2512001462542174,0.2323746249537196,0.2328814228776058,0.2867676535490573,87.26295447098582,13.030883438944162,108.68059318944027,87.62931960925721,74.43730993438186,92.41567196762352,73.1518776542262,-0.4234500629860058,0.227892989316766,-0.1526399965871844,-0.2704201487072727,-0.329050950836717,-0.7818740784076222,-0.5832651403912327,0.2834864521333785,0.032661220648042,0.3088316100306417,0.3315242029759183,0.2647175244954333,0.2726135424158552,0.2397453807490436,15.8,18.8403821617291,3,53,5,6,12
-25,97.7077594532686,2.749648107057079,94.7870325200698,97.64781390919404,102.34769112082088,98.66181254667394,95.09444716958438,-0.0846230194147895,0.0307911621769316,-0.133879478188122,-0.0823330854668336,-0.0679593752412235,-0.097509290190304,-0.0414338679874644,0.3281713089308536,0.0281914097086236,0.2820413771496318,0.3255158856620683,0.3266339555382728,0.3364476834369056,0.3702176428673898,74.18098038790518,10.126454000865523,69.9413713823285,67.91468647070099,71.55690624839382,67.28490069874546,94.20703713935718,-0.5622322965086552,0.049463222975437,-0.5295933945137158,-0.5496655869902226,-0.5618357240108022,-0.514429227301949,-0.6556375497265866,0.2834959651421135,0.0190252660533249,0.2636992974174127,0.273112138177742,0.2785642599000743,0.2827583938252932,0.3193457363900451,85.01430267200135,12.715996385101406,105.77517378957648,85.7340165188438,71.90933595623886,90.04970935353062,71.60327774181701,-0.3858605673438623,0.2313197699666242,-0.0914114389503211,-0.3154088039147226,-0.2411921557627226,-0.7527189735780683,-0.5285714645134775,0.3257234305143356,0.0280393528380792,0.3636126432633191,0.3496618261887577,0.3038446258165334,0.3237177758690035,0.2877802814340643,20.4,9.00222194794152,11,22,12,36,21
0,93.04384872436523,3.017721877614957,89.58189331503475,94.61543662127326,97.84898093728458,92.95412507898668,90.2188076692469,-0.0321874511943144,0.0289715462032644,-0.0822767510133631,-0.0322759842171388,-0.0161085549522848,-0.0357281141421374,0.0054521483533522,0.3609940501198391,0.0258604603477997,0.3197015234214418,0.367674902519759,0.3502586554872858,0.368656197760035,0.3986789714106742,71.17826532062732,7.854785505135324,67.67648727015445,65.85806883427135,69.57057962919536,66.12304731000934,86.66314355950607,-0.5502214672272665,0.0443108153792223,-0.5349588634675009,-0.5101266555618822,-0.5772599692930255,-0.5058803265554863,-0.6228815212584379,0.3145235182264035,0.0244839295191806,0.2924491406271332,0.3091819593519495,0.3060583986746343,0.3027477183526283,0.3621803741256723,81.78500750357645,12.414535892383528,101.60204773618464,82.55624757733261,71.2038772984555,87.1559630276864,66.40690187822308,-0.3610003640777186,0.2074205942312552,-0.0767844476197895,-0.2836707349409136,-0.2682980570876807,-0.6792112881677193,-0.4970372925724899,0.355995220714453,0.0319162481731441,0.3954474194089702,0.3940446804882141,0.3284806062063006,0.3374278493268464,0.3245755481419333,21.0,14.51895313030523,7,47,19,8,24
25,93.81800803689396,2.6779858869764404,90.10895646039178,95.89687376583323,95.11724323945889,96.81513653923484,91.15183017955108,-0.0322459494366365,0.0350568538346012,-0.074202415522407,-0.0465802062960232,0.0129108516608967,-0.0589123582138734,0.0055543811882243,0.3753405267657602,0.0161464641330047,0.3514442590667921,0.3719871453721733,0.3986278477398788,0.3680719502051087,0.3865714314448483,69.10614994115997,9.476996860071347,64.1307961313348,64.28651853193317,63.4307664235433,65.67871314600895,88.00395547297963,-0.5581927159376312,0.1169755396145644,-0.47150684135002,-0.5048575882326093,-0.5037048323112622,-0.5209638424086989,-0.7899304753855655,0.3420199440559373,0.0186728210137789,0.3403666707209164,0.3322886808268857,0.322876195439644,0.3371164241985401,0.3774517490936999,80.82102402804189,12.515481581821415,100.42284982246264,80.69225284509491,69.65025680943539,87.61721360056023,65.72254706265633,-0.3738383265963771,0.2587675849614387,-0.0543527383553354,-0.246345323428773,-0.2613959699346308,-0.8074296409623665,-0.4996679603007802,0.3797844224756486,0.0367977077744463,0.424274816962057,0.4190776320337726,0.3411847793644196,0.3763793823227547,0.3380055016952387,22.0,7.0710678118654755,32,24,11,18,25
50,91.6018863543342,3.978321640770174,87.15188796099494,87.9838419970344,94.76707510106704,97.53218359105728,90.5744431215174,-0.0121136284575742,0.035079231850148,-0.0415197088437921,0.0312816563774557,0.0094353802063885,-0.0638610527795903,0.0040955827516667,0.3951144766369286,0.0212637527524094,0.3688459195634898,0.4318745118730208,0.4026535846292972,0.3861679455813239,0.3860304215375115,68.81405114291007,9.560180360582212,62.16470480801766,64.45395824365448,66.71331870765017,63.052285746524205,87.68598820870383,-0.5775542298952738,0.1159586127375237,-0.518758589761299,-0.5058852434158325,-0.5392787121889884,-0.5154029810637758,-0.8084456230464735,0.3708380505573331,0.0140648230879542,0.3536740991107204,0.3709048271963471,0.3709595192289143,0.3627369238488507,0.395914883401833,77.46101766887463,10.558316869261326,93.9788489760014,77.59132589373672,64.95578528287118,83.12170052110103,67.65742767066287,-0.3639427260348671,0.2833805644387341,-0.047463740173139,-0.2217454073721902,-0.1712714883319118,-0.815899273805451,-0.5633337204916435,0.413665786484387,0.0396012428245631,0.4444860969261642,0.4682735351951825,0.3957791672365969,0.4054737706717692,0.3543163623922227,12.2,6.734983296193095,8,13,7,25,8
75,92.73488350812129,8.346456752791267,85.64184635386748,101.45272021574132,104.33467389275046,86.07348549786737,86.17169158037971,-0.0290607314951279,0.0651857112763491,-0.0531692410216612,-0.108127813128864,-0.0797680833760429,0.0469201336888705,0.0488413463620578,0.3648009570403134,0.0771954646898185,0.4239230033147204,0.258288019618896,0.2832810468862162,0.4298822778112748,0.4286304375704597,68.19709611189992,11.064541127329887,57.639360762479015,65.3487441414281,67.02815618013081,61.61090553015993,89.35831394530179,-0.5145314498951561,0.09017261320832,-0.3782993283188134,-0.5164093458861635,-0.5519210873988637,-0.4735885440257558,-0.652438943846184,0.3783921959376976,0.0307946326978,0.3943690226266259,0.3316483404814151,0.3532830012733476,0.39892246816389,0.4137381471432091,78.12001378912676,9.772228045947504,93.08449239898148,80.33707929912366,66.50488368251868,82.34492619832356,68.32868736668637,-0.3480255361188922,0.2792167734736974,-0.0005301174364591,-0.2243225271241706,-0.2058585526650412,-0.8054306977673581,-0.5039857856014318,0.4211956570872612,0.0293370824927374,0.463535073621754,0.4280253887307225,0.3929271772503853,0.4376388602285531,0.383851785604891,16.2,18.258148865643523,17,2,2,51,9
100,90.17740115446205,5.174561324614978,85.93859764547909,99.11842934103574,91.975685635735,84.51790939779842,89.3363837522619,0.0042630650015438,0.0504937396150724,-0.0408111042836133,-0.0679975358878865,0.0435227495782515,0.0645800720242893,0.0220211435766781,0.3978278938691844,0.0578888747547021,0.4012341102913898,0.2868694128852118,0.4207644570399733,0.4529073517112171,0.4273641374181298,65.33191016347784,9.040149831613231,59.044729567410656,63.43235547919022,63.82748205619946,57.60247755887215,82.75250615571674,-0.537262495358785,0.116099097100639,-0.4632121585963065,-0.4780310455121492,-0.5311912622368127,-0.4509635379439906,-0.7629144725046659,0.41286897733154,0.027266075408045,0.4145106018373841,0.3653129767136354,0.4157998635711377,0.4182277448606072,0.4504936996749357,75.04768216986405,10.528888337758389,92.03534454211854,78.1868599674158,64.47453692921421,77.28597527219539,63.255694138376334,-0.340441682464198,0.274031405378677,-0.0220968012224163,-0.1829398577673393,-0.2061203163966798,-0.7957272498231185,-0.4953241871114363,0.4485969059005903,0.0241479407576288,0.4849365691964825,0.4596466524036307,0.432214105436415,0.4521178768522906,0.4140693256141324,13.6,11.429785649783636,13,2,6,35,12
125,88.75829036488253,5.636209722132233,84.79459542667165,81.19445969076718,97.86553174187156,90.11188062780045,89.82498433730181,0.0172837112931644,0.041275558295943,-0.0142772348488078,0.0980326137121986,-0.0091148060910842,0.0011287913602941,0.0106491923332214,0.4029396497326738,0.0519461764663026,0.4088377920582014,0.4866782577598796,0.3236879152410171,0.3903200968661729,0.4051741867380983,63.164911196524635,9.59589177915831,57.77815557781019,55.04120605870297,60.788243109719794,60.30234330160576,81.91460793478447,-0.5234772581803171,0.1490133262090787,-0.4340023147432427,-0.4090306873907122,-0.4745089830013743,-0.4832689814400254,-0.8165753243262308,0.4328592012162532,0.0228614572874956,0.4356542794327986,0.4526517906209878,0.3985646586995898,0.4167009260701506,0.4607243512577393,73.93739636739096,10.782985218469308,91.65218624315764,69.80386185227779,64.81795096815678,80.5762660377904,62.836716735572146,-0.3790728018994916,0.3048133868655862,-0.0155632694562276,-0.2601988116900126,-0.2148233411604898,-0.9051709562017206,-0.4996076309890078,0.4648824689280765,0.0405899171280225,0.4951734153651877,0.5297672210971972,0.4271370023488998,0.4404275371578702,0.4319071686712273,9.8,8.704022058795578,11,26,2,3,7
150,86.27012069702148,6.438244108370146,79.55616549323587,94.95903392118566,92.80759492761948,83.97747374141917,80.05033540164723,0.0471513943111195,0.0506642562768689,0.0482639880741343,-0.0374502430943881,0.0337349888156442,0.0756000389071071,0.1156081988531,0.4203350217662313,0.0573116280047601,0.4472815065699465,0.3198629820719361,0.4002352047492476,0.4469547393567422,0.4873406760832842,62.26233591113174,5.741463011716458,58.74993779366476,63.584666419447515,59.25146220023172,56.858238086365816,72.8673750559489,-0.4622544493591576,0.0477345446464968,-0.4035446288292868,-0.4410247970045658,-0.4729319549443429,-0.4469716402522304,-0.5467992257653621,0.4471706007329518,0.0276165951595272,0.4517310812023648,0.4094820403608313,0.4332170726960165,0.4475908918600333,0.4938319175455131,73.02958036389268,12.495199147155164,92.92155503390129,76.98443581765159,63.423298484400696,75.280571151198,56.5380413323118,-0.3076591046232926,0.2777932854691787,0.0005546463163275,-0.119823488227108,-0.2237106770799871,-0.7980595398367497,-0.3972564642889458,0.4783915427480742,0.0196488616352281,0.5007161945921549,0.4977102053204649,0.4466525484203246,0.4745294458004074,0.4723493196070194,13.2,9.806120537705011,13,2,3,27,21
175,85.93907112121582,6.40388822207632,75.54526605045095,87.64236591563505,95.60188365263096,85.82298278808594,85.08285719927619,0.04427903175354,0.0244471865787452,0.0811178543988396,0.0177965753218706,0.0175390201456406,0.0461200605420505,0.0588216483592987,0.4319966199468164,0.052521245446695,0.4832720598753761,0.4199115718988811,0.3366423933821566,0.4468957776532453,0.4732612969244227,61.55784653111508,7.0362606082856916,54.432477248342416,58.66614863747045,60.338224712171055,59.3087598901046,75.04362216748689,-0.4512341106147096,0.085401494171779,-0.3308951603738885,-0.430213519355707,-0.4556037051635876,-0.441813964592783,-0.5976442035875822,0.4559176392559158,0.0201914868339608,0.4604560964201626,0.4474025104652371,0.4298279525287318,0.4507925572821445,0.4911090795833029,72.3139005426775,11.197443761215576,89.46375994096722,73.03306050886188,63.46732163010982,78.13018464205558,57.47517599139297,-0.2999352168618587,0.2583070056776962,0.0179245764749091,-0.1875953580203809,-0.1948718271757427,-0.7487653525252091,-0.3863681230628699,0.4770561010241835,0.0269442134896673,0.4831143075829012,0.5222885875979013,0.4393826220511344,0.4744467924496061,0.4660481954393745,8.0,4.604345773288535,10,4,2,15,9
200,86.11223936641917,5.726920955791386,80.92002141615924,96.86287357105928,82.12491910597858,83.85700416564941,86.79637857324937,0.0438033949627595,0.0618754911492324,0.0268871331916135,-0.0447225286680109,0.1469723010764402,0.0586052435285904,0.0312748256851645,0.4221576360278927,0.0642273580938963,0.4261881994412226,0.303788788077038,0.4944639082340633,0.4587748601156122,0.4275724242715275,59.98161335995322,8.212809093170394,55.49738094262909,57.95894990887558,54.275598425614206,55.94125998647589,76.23487753617137,-0.4659330204913491,0.1376965568924945,-0.4309282156459072,-0.4137847684977347,-0.3861921440091049,-0.361534928020678,-0.7372250462833204,0.4536348402565508,0.0197738906596091,0.4509392465677178,0.4216243671743493,0.4759142973966765,0.4466286022869641,0.4730676878570464,70.92942277004845,12.810307347096392,91.93875543694747,74.28455832966587,57.29210793344598,73.45123167205276,57.680460478130136,-0.2787903143648516,0.2049140748776668,-0.0463593372127466,-0.1992936259821841,-0.1301271789952328,-0.6126046431692023,-0.4055667864648919,0.4758902304086899,0.0164252737314351,0.4830433394710876,0.495143788229478,0.47954862486375,0.476052169475639,0.4456632300034949,9.2,5.912698199637792,7,2,20,8,9
225,86.38171891605154,2.4339301495667893,85.03363032621496,88.8793165767894,87.91753838483025,82.2461612701416,87.83194802228142,0.0421029966017779,0.0448516034430135,-0.0148762716966516,0.0301594018936157,0.0866769092924454,0.1011057527626262,0.0074491907568538,0.4306513997079695,0.0273081696106335,0.4055087638690191,0.3994760412284556,0.4417347623144879,0.4753899569897091,0.4311474741381757,61.78297632451644,7.648714938648591,57.04067464460407,58.857466547112715,57.24736451266105,58.76239043787906,77.00698548032527,-0.4562383122611465,0.1288927015866858,-0.4056325471192075,-0.4012611696594639,-0.4212223866529632,-0.3443659941355387,-0.7087094637385586,0.4522735336550364,0.0105413665766987,0.4440238884927934,0.4444901565449279,0.4504085033478444,0.4497483287970617,0.4726967910925547,73.19966656868917,12.204709095718629,93.48670066030402,74.47070054840623,63.529690524988006,76.40503414890222,58.10620696084541,-0.2820844269635384,0.1733647409545443,-0.0604518359167534,-0.1958624616003873,-0.2126157733432033,-0.5648447515671713,-0.3766473123901768,0.46813034416062,0.0244047127625779,0.4709964001453237,0.5070823413042123,0.4383253966245735,0.4778079460456706,0.4464396366833202,13.4,8.957678270623477,5,3,15,16,28
250,91.7696967270795,3.028848835100372,93.90986007241642,93.48327567156625,95.1993350758272,87.94533399694106,88.3106788186466,-0.0189447483595679,0.0643046440294495,-0.1373787375057444,-0.030876728366403,0.0017223011044894,0.0414904461187474,0.0303189768510706,0.3801304427315207,0.061101940925685,0.2668414857786368,0.364435038507423,0.4267249092897948,0.424597297871814,0.4180534822099349,63.765796627914696,7.402891172688257,60.738855596174275,64.19127270213345,58.28730536343758,57.75555399844521,77.85599547938297,-0.4651379712840967,0.1263181233720648,-0.4048732069500705,-0.4381957775668094,-0.4107001957140471,-0.3592847439280727,-0.7126359322614837,0.4371892808658772,0.0211085851553303,0.3996487219997665,0.4352926876592008,0.4444620924789393,0.442207884239523,0.464335017951957,75.6223962716889,13.58194002317324,98.34186132330645,79.61442768364621,64.23269064384594,76.42114137348376,59.50186033416213,-0.3155613621075948,0.2118490261377764,-0.1112936902464481,-0.1800221215214645,-0.2067664819851256,-0.7008681150904873,-0.3788564016944484,0.4508410254003186,0.0251244018556419,0.4240784876440701,0.4933115100782168,0.4311143079151709,0.4637816435935205,0.4419191777706146,13.0,10.526157893552616,2,3,9,27,24
