lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-275,0.5500590020575021,0.1525037306660951,0.6613379610212226,0.2760529037368925,0.6491393302616321,0.6740296294814662,0.4897351857862974,0.746003593169178,0.1324982615833545,0.6447833708033069,0.956297784393484,0.6649517252902473,0.6172150580052586,0.8467700273535935,0.6912733445998717,0.1100934458282377,0.6150566835081689,0.8732449839479687,0.6154625180754741,0.5883110147653582,0.7642915227023882,0.8902644876390695,0.2005130845417669,0.7640499100089073,1.1531472392380238,0.7288139425218105,0.6909758877009153,1.1143354587256908,0.5678906055419721,0.0064695819213336,0.5788092948117226,0.5659842257972881,0.5613563006011125,0.5711603723537438,0.562142834145994,0.4378885406611406,0.0776973687331179,0.2865788176052107,0.5065353901816912,0.4640780939419224,0.4539417561081553,0.4783086454687232,0.8709133937954903,0.1708861187896846,0.770575612783432,1.1050659157335758,0.7388891689479351,0.6915759108960629,1.0484603606164455,0.5521674170233404,0.0159584092506098,0.5562106116432316,0.5589941155478281,0.521530191112941,0.5558708908630287,0.5682312759496722,0.4477698593695005,0.080982898050096,0.2940090576402068,0.5193550017554575,0.444434217253342,0.5038880375011443,0.4771629826973523,7.2,2.925747767665559,5,12,6,4,9
-250,0.6173281607502386,0.0612417459333443,0.6011650744237398,0.6827211919583772,0.6523547781141181,0.6438978245383815,0.506501934716576,0.7003888919691938,0.080109528751552,0.7387532778821579,0.5908978362742213,0.6658017563233466,0.6762925903343204,0.8301989990319232,0.6454316256361673,0.0579076506962986,0.6656627494370645,0.5666262343784586,0.6227797830489865,0.6297643753317832,0.7423249859845433,0.7187919922173023,0.0213455515720306,0.7153277155011892,0.6911943964660168,0.7014963645488024,0.7472234889864922,0.7387179955840111,0.5763139046049096,0.0045837192869914,0.5763630694123935,0.5773589322550327,0.5687342787642407,0.5759875344682542,0.5831257081246269,0.4841874240245481,0.0591284774742608,0.4627957894393408,0.4140367795533811,0.5447262090311915,0.4366153393898127,0.5627630027090144,0.7255300894379616,0.0285990922090928,0.7203459125012159,0.6928582098335028,0.6975822560489178,0.7633845899254084,0.753479478880763,0.561692091117764,0.0087093736975474,0.5553296917056622,0.5691187618750632,0.5476883647359101,0.5695422687982791,0.5667813684739055,0.4716511271711084,0.0467069390408093,0.4434110399948522,0.4364367163913989,0.5160911377431772,0.4232168330096182,0.5390999087164957,6.2,1.7204650534085253,7,4,5,6,9
-225,0.6190554687851353,0.0642055785502437,0.5020663590807664,0.6469499694673638,0.6084866432767165,0.692007809563687,0.6457665625371432,0.6921125184230028,0.0918652983232838,0.836165899579426,0.6688519530903316,0.7294844998396756,0.5538734713181271,0.6721867682874537,0.6412119573998509,0.0737441629083317,0.7571825425868451,0.6207506029188304,0.6749816662305526,0.5328332099679136,0.6203117652951132,0.8055259637534619,0.1078793595255907,0.7572076246142387,0.7183454763144255,0.8854996860027313,0.6913072373718023,0.9752697944641112,0.5748194956577745,0.0074948834854198,0.5705063302925145,0.5696332875967315,0.5698687229778198,0.5747489285263507,0.5893402088954556,0.4480106416088657,0.0986834444825908,0.5623860789112004,0.5023511240224884,0.4205286070147147,0.4821045270672351,0.2726828710286896,0.8028816759586335,0.114926546367291,0.762073902413249,0.7060910034924746,0.8544758539646864,0.6899246480315924,1.0018429718911648,0.5728466469670103,0.0111632316604104,0.5651832350159193,0.5847403729426688,0.5756199937554226,0.583321279281884,0.5553683538391567,0.4594381217890742,0.0951205966483049,0.5538444320419318,0.5215207701011942,0.4325626346940592,0.5026839545029752,0.2865788176052107,6.2,1.6,9,6,6,4,6
-200,0.3967528103488056,0.1750451966981664,0.3787912014283632,0.1396428170760995,0.3348920561765369,0.4507911136275843,0.6796468634354441,0.859914338914565,0.1378913603322681,0.9094276649392722,0.991090437668756,0.9327965669464874,0.870878806910866,0.5953782181074437,0.7950886927724949,0.1220687392496155,0.8286953503441279,0.9402214163776038,0.8501699077463998,0.7829185369079209,0.5734382524864228,0.930054135993123,0.2027991971584217,0.9300495330244304,1.280657211318612,0.9690897613763808,0.7866370398551226,0.6838371343910694,0.5948805247013693,0.0070282083572402,0.6027685362396112,0.5885932475391797,0.5893600083032347,0.6041571614565883,0.5895236699682325,0.5146854006409621,0.024460187059213,0.5022597729217202,0.5175185981079826,0.4769449945448942,0.5502795925401371,0.5264240450900765,0.9668429236859084,0.2181756753125538,0.9612220115959644,1.3312253672629597,1.0375861562788486,0.8151587210595608,0.6890223622322083,0.5710371314968288,0.0071606490594168,0.5740648323373446,0.5718932840612052,0.5571682474094809,0.5745670907751296,0.5774922029009834,0.4897632021042143,0.0346376229164226,0.4940706445599075,0.5093598565062591,0.4489421592945269,0.5417348490393376,0.4547085011210408,10.2,3.54400902933387,11,15,11,10,4
-175,0.5743963129269449,0.0988536736574652,0.5782456962685836,0.6582093295298125,0.647375310094733,0.3854661276465968,0.6026851010949988,0.7454374389918585,0.0907871567270159,0.7612868756997266,0.6485539663648712,0.6709072784290657,0.9066433730760876,0.7397957013895411,0.6832327593675936,0.0777028768493775,0.6833054366766044,0.6087390923215987,0.6268496202105146,0.8289636953127453,0.6683059523165051,0.9066482875496148,0.2649249601548928,1.0743775721639397,0.7129650823771954,0.7137746419757605,1.350828317925334,0.6812958233058453,0.5971699117637459,0.0110746521362708,0.5975046136115911,0.5758115130466771,0.6020875210242168,0.6039859291448549,0.6064599819913896,0.4606786697529582,0.0654660789628172,0.3906752886522718,0.4812979713916303,0.4134539344662786,0.4411354487908482,0.576830705463762,0.926574582979083,0.2879326334764737,1.0672323480248451,0.7063511963933706,0.7288448289036751,1.4317598827183249,0.6986846588551998,0.5825285423636059,0.0157184485795698,0.5852269641941359,0.6000862496893943,0.5752215785569095,0.5562731432226946,0.5958347761548951,0.45458704674725,0.0548622320791369,0.3853802563314487,0.4736399521706282,0.4102091121699333,0.4602645208446292,0.5434413922196104,6.8,1.833030277982336,7,5,5,10,7
-150,0.5912225491749613,0.067659426966297,0.6596849196835568,0.6740168326779415,0.5568656717476091,0.5736005118018702,0.4919448099638286,0.7334604558869293,0.0869382052976121,0.6469274299445011,0.6166967735779872,0.7880851923597437,0.7715059734286778,0.8440869101237364,0.6756775102721904,0.0684163193412214,0.60697803148094,0.5849609039360244,0.7216556910379284,0.7015195250227401,0.7632733998833192,0.8097131848335266,0.1303086222345452,0.67710405215621,0.694674551486969,0.7597283534705639,0.8981492258608341,1.018909741193056,0.6169619660957426,0.0037667435567691,0.6207792958175269,0.6110731494856004,0.6207344549115424,0.6143775040315802,0.6178454262324634,0.4554919052892028,0.0482966136738484,0.5395680464605545,0.4194875470025548,0.4696265990481149,0.4002734156101949,0.4485039183245951,0.8147205021232367,0.1174134652582054,0.6837674099951982,0.6873921528458595,0.8114322945475578,0.9195415508002044,0.9714691024273634,0.5987311246846471,0.0099965593275918,0.5869869125985492,0.6087655061763524,0.5907145133148268,0.6122393664304548,0.5949493249030515,0.4588569902143972,0.0483122743005492,0.547148804443775,0.4641940790752247,0.4205902713182925,0.4105649450997158,0.4517868511349778,6.0,1.6733200530681511,4,4,7,7,8
-125,0.5469833856507351,0.0379165061931598,0.478306138829181,0.5922041842811986,0.5657718448262465,0.5549263502422132,0.5437084100748363,0.7937056132239084,0.0351956153446494,0.8547049691359054,0.7473438487847053,0.7787482545026903,0.7868104146945883,0.800920579001653,0.7191945235915191,0.0299448950119757,0.7737544937481728,0.6822453906123349,0.7147011358091191,0.7084387379042111,0.7168328598837579,0.7309237875044345,0.0262911566814136,0.7096794452518225,0.7246538177132607,0.7661441694945097,0.6979561261832714,0.7561853788793087,0.6283117914634468,0.0066496062698152,0.630136330961753,0.6195432786913111,0.6251980224552575,0.6269925955852874,0.6396887296236256,0.531805307157763,0.0429892502291624,0.5767100482316069,0.5318926890160456,0.5450655049843565,0.5544064871630623,0.4509518063937436,0.7210120502859354,0.0342005730950062,0.7071012631058693,0.6937821637839079,0.7559898756444454,0.6812508516013622,0.7669360972940922,0.6202777247959608,0.0203546942697155,0.6155087650027211,0.644737136764968,0.5843862219933887,0.6323231891808588,0.6244333110378668,0.5458869181714732,0.0470311094774308,0.5672415715657312,0.5777112190040116,0.5575429450577305,0.5741042715480492,0.4528345836818435,6.8,0.7483314773547882,8,6,6,7,7
-100,0.4549411517695376,0.1319143215351729,0.4605891886510347,0.3391855313589698,0.6040749571825329,0.2764103338906639,0.594445747764487,0.8460321206677467,0.090843124523553,0.8612997132491791,0.9311427373388342,0.7315244904899948,0.9545207737570358,0.7516728885036894,0.7736040170140345,0.0845768003257413,0.7874162944691525,0.8449702845550837,0.6717918235512818,0.8818663032431372,0.6819753792515167,0.8573199078440666,0.2047066782933288,0.7068800013512373,0.9077041037380696,0.6735115814954042,1.234069399535656,0.764434453099966,0.6385329912487849,0.0084107180591085,0.6456803640253931,0.6299236363303852,0.6414829638975978,0.627332286065113,0.6482457059254355,0.520643856797753,0.0609182549998458,0.5743971745990003,0.5534789703398646,0.5747202255590121,0.4800608975177193,0.4205620159731689,0.8398944899439812,0.1797862194693475,0.7272101305425167,0.807705158367753,0.6921526305377483,1.1902144197374582,0.7821901105344296,0.6178069785594877,0.0123001125150852,0.6222561825050245,0.6291037585102323,0.593879166150769,0.6231307392870813,0.6206650463443317,0.528244887931378,0.0638147533170762,0.5726118101637493,0.5939331318947154,0.5485739404297361,0.5138708457628799,0.4122347114058097,8.2,2.039607805437114,8,10,6,11,6
-75,0.4765602531166452,0.1945433131972071,0.6245210017028607,0.1166810698807239,0.4421646227962092,0.5435402208252957,0.6558943503781369,0.806620818342271,0.1183986566349422,0.7073333735511252,0.9929958588871436,0.8733142702706691,0.7976465487791996,0.6618140402232173,0.7467578512236166,0.1179802378064929,0.6479239001302856,0.9541663174442624,0.7853467026241898,0.7205714901937136,0.6257808457256316,0.9075804077088832,0.3154636197444133,0.7104177977889776,1.5231474079191685,0.7493058927357197,0.879755511879921,0.6752754282206297,0.6479157774897369,0.0067467985975222,0.6539543399997005,0.6417085927424641,0.6577666824214388,0.6451590365171841,0.640990235767897,0.5323522534679176,0.0523140091074489,0.5520434449076107,0.5375713114290165,0.5465960581108357,0.4343552346919798,0.5911952182001453,0.9306700941175222,0.3561747363082861,0.6953204441815615,1.62846514955163,0.7449698206037283,0.8903186768293381,0.6942763794213533,0.628613101683105,0.0153426513921734,0.6127977491510441,0.6278721449601207,0.6166129776562707,0.656576574050181,0.629206062597909,0.5241168036471279,0.0526802720463452,0.5617442402584,0.4941326310909804,0.5867382731854063,0.4381358091208448,0.5398330645800079,8.0,4.242640687119285,5,16,8,7,4
-50,0.5291106147672001,0.085566184839227,0.5666057555299057,0.6143487528750771,0.4775767273024509,0.3868666132029734,0.6001552249255934,0.7996719456401171,0.0715577368477935,0.7767692179314194,0.7203201255357646,0.8563613253756128,0.9076881033976906,0.7372209559600978,0.7259579806989738,0.062745192076305,0.7102846552331522,0.6583753962303345,0.7674356207558887,0.825200897445558,0.6684933338299354,0.7631829012185335,0.0671946186152214,0.8316088803112507,0.7022705636918545,0.8489081207662821,0.7518310230225325,0.6812959183007479,0.6512691315744934,0.0058886417340295,0.6468951501134073,0.6478470110313154,0.6530790971909848,0.6464729445226768,0.6620514550140825,0.537347131015952,0.0464055208009902,0.4662760164775658,0.5212160651995229,0.522686267089022,0.5934296905133638,0.5831276158002856,0.7715827152132988,0.0789895360082957,0.830970885232091,0.6828834526240826,0.8923628851771355,0.7485536225140095,0.7031427305191755,0.633887473988431,0.0283295849131941,0.6240702425993822,0.6654622250506889,0.5837322605457169,0.6486879971907303,0.6474846445556374,0.5330265442629021,0.0498038759342719,0.462830533137305,0.5619056324774857,0.51138932921595,0.6102795226174929,0.5187277038662768,6.6,1.3564659966250536,6,5,7,9,6
-25,0.3817281512249457,0.143770083733438,0.4350107848644257,0.4712413110231098,0.0960604106321146,0.4346535143099333,0.4716747352951451,0.8945532529863225,0.051366725830975,0.8795398728667108,0.8543296392893509,0.9951267958946108,0.8820492063161136,0.8617207505648264,0.8201478105558946,0.0709575922300228,0.7930749813945758,0.776188666895486,0.960841316836911,0.7973280336618226,0.773306053990678,0.9337169324979188,0.241553835820669,1.047315200790763,0.6834417078644037,1.3329497827216985,0.908137509599328,0.6967404615134001,0.6582874549847438,0.0053841934078265,0.6655185948446307,0.6586771543733104,0.6520839679799717,0.6524300533279765,0.6627275043978299,0.5443858220742224,0.0415334129452947,0.5094851658736705,0.5714995006242538,0.5914289508501276,0.4818139697734367,0.5677015232496233,0.9726703209802507,0.3287553446711016,0.9731901343911886,0.6729786898940802,1.5878886580467224,0.919881884008646,0.709412238560617,0.6451713547710859,0.0312001425334045,0.6393626533670282,0.6681561382282987,0.5871643729961586,0.6582788614443884,0.6728947478195555,0.5538872986715401,0.0384791561070382,0.5218800757632064,0.607587841722956,0.55184441341305,0.5034555949525896,0.584668567505898,9.8,3.1240998703626617,8,8,16,9,8
0,0.4547604540774697,0.1299469898487894,0.4199895720732839,0.536475439134397,0.5480917136920126,0.2143356106783214,0.5549099348093334,0.8501437135036687,0.0725239767990752,0.8882713285547752,0.806873089356176,0.7919797206558469,0.9755672411329664,0.7880271878185787,0.772452463890742,0.0733472446970403,0.8062645871197217,0.7265636417157281,0.7180166095725684,0.9018202011796382,0.7095972798660533,1.0074049899354578,0.5341888674261993,2.055662114173174,0.676999787800014,0.6613286826759577,0.9437889494001864,0.6992454156279564,0.6579701225085657,0.0051616631128018,0.652081271804418,0.657799617634902,0.6588200902984186,0.6540857914327917,0.6670638413722981,0.5221856190061407,0.0824259875440203,0.3906752886522718,0.5905214345224576,0.6028947068621999,0.5650796282265889,0.4617570367671852,1.009132617339492,0.5311932794122464,2.058931928128004,0.6669758595526218,0.7052707746624947,0.9016620963811874,0.7128224279731512,0.6385380422461385,0.0283249145121435,0.600042943661274,0.6679813536034467,0.6086951102110955,0.660789196284394,0.6551816074704825,0.524029175646007,0.0875035543655267,0.3853802563314487,0.6112644678787078,0.5782700054862697,0.5878259144572412,0.4574052340763678,8.0,2.0976176963403033,8,7,6,12,7
25,0.5530768519953677,0.069118028763236,0.5618951828856217,0.6703750371932984,0.5039244595326875,0.4662616419164758,0.5629279384487553,0.7767094451982428,0.0815990577037935,0.7820373318259527,0.6251024559262908,0.8332014905609328,0.8606974523609983,0.78250849531704,0.7059566603019725,0.0587682347176442,0.7077400389099672,0.5999628273237784,0.7462112750374021,0.7723224069718921,0.7035467532668227,0.7486850602552295,0.053187136357884,0.7364312652498484,0.6808072812855244,0.7096748473122716,0.7886647619307041,0.8278471454977989,0.661360803883966,0.0059755523150231,0.6622610718231153,0.6595793167409968,0.6605577528863706,0.6529161560491078,0.6714897219202397,0.5162006339750768,0.0554509357529158,0.4524253921561317,0.5315630657140571,0.5963744310068707,0.5458093025314411,0.4548309784668832,0.7586634244769812,0.0505731450697912,0.787893271073699,0.6738297324627638,0.7353817950934172,0.7748297527432442,0.8213825710117817,0.6417385816873186,0.0222699877040055,0.6226374612850735,0.6595856312760734,0.6077525830112656,0.6625533329465614,0.6561638999176188,0.5204167224224068,0.0678399914583779,0.4230775470294755,0.5687324430295772,0.5565665232825932,0.5968975523278769,0.4568095464425111,6.0,1.6733200530681511,6,3,7,8,6
50,0.4951309735524026,0.1404631268674424,0.5994317600601597,0.6380295480552473,0.5218233939848448,0.2374996360979582,0.4788705295638034,0.8117850550539476,0.098498776588457,0.7379681796058577,0.6830847469534509,0.8176783407466234,0.9698135641672944,0.8503804437965115,0.739598557204393,0.0909071008430395,0.6633876895414843,0.6343722968624114,0.7391483838996235,0.8933838535175005,0.7677005622009461,0.8314371984452009,0.1266046527088217,0.7051552720367908,0.6921480745077133,0.8009836655110121,0.9743303675204515,0.9845686126500368,0.6591254438235978,0.0047370140461187,0.664581807625478,0.6618968605132559,0.6548732463182564,0.6522000395320436,0.6620752651289552,0.5252258294431593,0.058665957345687,0.5740234383924131,0.5495691878451271,0.4383972102006686,0.5895230364567225,0.4746162743208654,0.8437169205397368,0.130365836429798,0.6946442071348429,0.6939118895679712,0.8602658752351999,0.9753054417669772,0.9944571889936924,0.6352599126949809,0.0222739368129895,0.6134968867994668,0.6659971929743003,0.6079997393650857,0.6356871637969417,0.6531185805391102,0.5240794838520302,0.0664382685688631,0.5865113617033243,0.5389177538702845,0.4386910026079593,0.6010363789861003,0.4552409220924821,7.2,2.785677655436824,5,4,7,12,8
75,0.5344268944075232,0.101938491816065,0.540424174384067,0.6099149656923194,0.5777959993011073,0.607180410937259,0.3368189217228639,0.7905219874480981,0.0762789955838205,0.8001750227241576,0.726116247010123,0.7620581872429858,0.7306943883825606,0.9335660918806632,0.7230229983126446,0.069110741190684,0.7300061850065831,0.6751225300520175,0.6851055156504909,0.6702637633631496,0.8546169974909812,0.9150901790708303,0.2465257862767231,0.9759589023888112,0.6726393792778254,0.737329863011837,0.8252941071987152,1.364228643476963,0.6616733358208858,0.0058660011796866,0.6635676096940127,0.6658785622977224,0.6625438085910585,0.6502596147942965,0.6661170837273392,0.4691743396608004,0.0585378972114092,0.4233314091666923,0.5779479382325904,0.478943775379653,0.4176245738368572,0.4480240016882086,0.9218068469315768,0.2819490338081763,0.935544339939952,0.6644791606813669,0.7461754139512777,0.8055724166333675,1.4572629034519196,0.6412627528252066,0.0250027268532892,0.6319022985864003,0.6699021625098844,0.6025221003213643,0.6672359976867189,0.6347512050216645,0.4694421551350263,0.0672064903926836,0.414789334156788,0.592386617210311,0.4908032237795378,0.42637516421343,0.4228564363150646,6.2,1.9390719429665315,6,5,5,5,10
100,0.5210206230063188,0.0941453893420328,0.6124629048924697,0.4130465654950392,0.4236254955592908,0.6424868000181098,0.5134813490666841,0.8027708355242575,0.0873877689854858,0.7212068204470908,0.8938579373407313,0.8898272252812592,0.6803496278086875,0.8286125667435192,0.7292104486282238,0.0716563755064592,0.6624215639359414,0.8114966065590582,0.79717091835325,0.6311779761398264,0.7437851781530427,0.8149864729493856,0.1776132070588336,0.7371378038078547,0.8005989566445351,1.1588703729212284,0.7169602587819099,0.6613649725914001,0.6554051397784452,0.0084527173947344,0.6532189152584494,0.6528700410457439,0.6524253583671366,0.6468560298215449,0.6716553543993511,0.5318818958548803,0.0666172512390733,0.507005265629903,0.5706041822537449,0.4494938148214465,0.4922132654434689,0.6400929511258384,0.7848231302574277,0.138559240649207,0.7303594704717398,0.7651836620643735,1.055279040709138,0.6970800943672657,0.6762133836746216,0.6357483515157363,0.0180745088843455,0.6234030660272981,0.6493201345355246,0.6065533350106277,0.6548984591129396,0.6445667628922909,0.5429698133725227,0.054866290436434,0.5051513224875651,0.6150573046796141,0.4721365136653274,0.5242460571553328,0.5982578688747735,6.6,1.8547236990991407,5,9,8,4,7
125,0.5061787705986124,0.1133117601819344,0.607528691542776,0.567672168894818,0.5494541359575171,0.519371992035916,0.2868668645620346,0.8136675487690688,0.0762908461034932,0.7260471414635143,0.7754857848938078,0.793460279852759,0.8199693036994193,0.953375233935844,0.7411893915661432,0.0720521032901427,0.668837923026466,0.7062856707949714,0.716120072240797,0.7362138758362354,0.878489415932246,0.7588568706065416,0.0671638092206042,0.7412698026746511,0.7192765660583973,0.7469177227467299,0.6981510575860739,0.888669203966856,0.6548773617956307,0.0053083228551151,0.650818495705133,0.660816305076234,0.6505203350171634,0.6503238294049083,0.6619078437747152,0.5140812520322326,0.0446909185155425,0.4737651687235922,0.4802118409543935,0.479833114764068,0.5592978938207118,0.5772982418983972,0.7525600649416446,0.0900525264884515,0.7474158238619566,0.7129873353987932,0.7169365454465151,0.6614700891077518,0.9239905308932066,0.644813454228885,0.0216062039804735,0.6107190255665548,0.6682569315422847,0.6347182885865092,0.6675356119511834,0.6428374134978934,0.5323843281530511,0.0462417389115257,0.4683620571223763,0.5033123013877098,0.5372068966173577,0.6067547086364319,0.5462856770013799,7.2,2.039607805437114,5,6,7,7,11
150,0.604335801350443,0.0256498381740523,0.5945300808078364,0.6173260293508831,0.5669324608225571,0.6442509042589288,0.5986395315120094,0.7303756913526975,0.0335179754515152,0.7482610921731981,0.7156080955884194,0.7753756969058975,0.6755219683348982,0.7371116037610739,0.6685178861805003,0.0267828316318895,0.6839470953298736,0.6519401900982411,0.7064963582104952,0.6282725064402339,0.6719332808236583,0.7389374904334545,0.0740060557170685,0.7767273746430874,0.8649119194597006,0.7102438900619745,0.679812777787447,0.6629914902150631,0.6560719087488112,0.0048639614179634,0.6577875120427095,0.6501073710652792,0.6622047837924084,0.650636341508294,0.659623535335365,0.486903279796582,0.0636131113894558,0.4133876948886312,0.4112773150046885,0.5030121556777661,0.5527232352201918,0.5541159981916326,0.7380976933985949,0.0671600240705604,0.7766934614628553,0.8471505548804998,0.7240953166037798,0.6666131690144539,0.6759359650313854,0.6319566965649486,0.0194960044748676,0.6174465934912584,0.6464510314346879,0.6051082421118699,0.6594983681611112,0.6312792476258157,0.4866917142062344,0.07362934917421,0.4116494238879464,0.3946881222588881,0.5084804849088231,0.5908308576775418,0.5278096822979725,4.8,0.3999999999999999,5,5,5,4,5
175,0.5122243598574087,0.1138121347158998,0.5719254515672985,0.6261328508979396,0.4980135127117759,0.2996327072381973,0.5654172768718317,0.805637904244805,0.0827707295518352,0.7691212996580445,0.7017795001925703,0.8366678637359682,0.9474709404547196,0.7731499171827223,0.7313092288835927,0.0761451814246321,0.6938152914974309,0.6440348118908299,0.7487485390455008,0.868352203435206,0.7015952985489956,0.7280616849660874,0.065368687738208,0.7033575382083654,0.7195636499673128,0.6609722189605236,0.8528821747750044,0.7035328429192305,0.6536380964478197,0.0099347279264012,0.6466307268821088,0.6472453556414803,0.6537726674783444,0.6477106440815809,0.6728310881555839,0.5618688932446074,0.0278719201550608,0.5336382709620944,0.5464140734416528,0.5874352328094392,0.6027923074159864,0.5390645815938646,0.7320860158652067,0.0705219108174948,0.6880560088902712,0.6996499132364988,0.6870976909995079,0.871795566752553,0.7138308994472027,0.635376182212787,0.018945210274382,0.6255156814826902,0.6562284172466317,0.6042466171307911,0.6387092292567411,0.6521809659470807,0.5612478004880613,0.0222776052185132,0.5673274852773474,0.5657537561069805,0.5536766923255022,0.5941085928428694,0.5253724758876076,6.8,1.7204650534085253,6,5,7,10,6
200,0.5562627015615764,0.0919696747104413,0.6032351512657969,0.6664263060218409,0.5262750390328859,0.3953050936523237,0.5900719178350349,0.7682651149260997,0.0867183609976405,0.7372562087838139,0.6418094564457272,0.8121137900887064,0.9034018326783192,0.7467442866339317,0.7007956666085978,0.0704363022072842,0.671300404174772,0.6080345372795029,0.7309211227510769,0.818205958918528,0.6755163099191096,0.7377790324389935,0.0855618415360989,0.6589760407805443,0.9018797930330038,0.6915954053401947,0.7350636813789606,0.7013802416622639,0.6508975022118261,0.0100050920738185,0.656151197544447,0.6565943831904735,0.6469973517543904,0.6332232938515895,0.6615212847182297,0.4856483621795825,0.1091464735332052,0.5927001028558856,0.2915621597269652,0.5374139064833118,0.5630055737512193,0.4435600680805308,0.7434316270053387,0.0804861713554054,0.6723057273775339,0.9007392693310976,0.720923874527216,0.7065082024782896,0.7166810613125563,0.6308690691102772,0.0087898233308069,0.6211336586026687,0.6364569517432863,0.6193756279759473,0.6404046594401355,0.6369744477893483,0.4897196327333084,0.1056216834212098,0.5797108636784459,0.3013837761924965,0.5208396805372718,0.5903500319901371,0.4563138112681905,5.6,1.9595917942265424,5,3,6,9,5
225,0.5662196640591872,0.050224355097532,0.5572617380242598,0.6112549904145692,0.5855642274806374,0.4729571947925969,0.6040601695838728,0.7721111866646316,0.0477395513183215,0.7907630326398581,0.7267746373108322,0.7560883204433883,0.856008273433155,0.7309216694959242,0.7014464618736667,0.0420145664410348,0.7124724982718762,0.6621428990011978,0.684272539051422,0.7781717915498036,0.6701725814940339,0.7364712983369828,0.0274883144807297,0.7654839679598808,0.7468447536230087,0.7570729143917561,0.7238699905574322,0.6890848651528358,0.6504896412963224,0.0084164493657856,0.6518949457351646,0.6600593570334949,0.6465270129421368,0.6364872671101205,0.6574796236606952,0.4795664145274988,0.0737989223649338,0.4997328214782218,0.5007207399633364,0.3347918900132836,0.525539670175593,0.537046951007059,0.735717685893178,0.0300762468360059,0.744454387575388,0.7620261572301388,0.7708302065730095,0.7061387207359076,0.6951389573514462,0.634797445779738,0.0175645402890418,0.6419495346522243,0.6396621618957495,0.6001541968067853,0.6485205284115796,0.643700807132351,0.4797608999308921,0.0712503756936783,0.5274232867105866,0.4712329668670396,0.3469026006857655,0.5489302669447823,0.5043153784462867,5.8,1.16619037896906,6,5,5,8,5
250,0.5445656048310431,0.1282684381459408,0.5734551479941921,0.6026030145193401,0.6370393834616008,0.2914374208764026,0.6182930573036797,0.770720797631637,0.0936103738837121,0.7685366604483753,0.7353647849793296,0.6842795513501164,0.9497625744059772,0.7156604169743869,0.7067681002552477,0.0869119866997831,0.6993345682238211,0.6745285075242531,0.6303247468765735,0.8745731249253544,0.6550795537262367,0.792821503803134,0.1637027953571506,0.6653939634561539,0.6840023435652256,0.661653459072113,1.0795137900859118,0.8735439628362656,0.6564209090538894,0.0086452934246812,0.6544533729860048,0.6404242777749212,0.662035443459834,0.6643510557008887,0.6608403953477978,0.4997475554169231,0.1116198965818312,0.576949813423187,0.535687404877129,0.5663790093696325,0.5410936360563225,0.2786279133583448,0.81888093277812,0.1887109521340231,0.6757491789758205,0.6790641956031322,0.6762858964502811,1.1481574326753616,0.9151479601860046,0.6309164180756579,0.0071876297293062,0.633806328148237,0.6398543912709469,0.6190945266196677,0.6270202213649433,0.634806622974495,0.5119551253349987,0.1117259322144442,0.5704856485511256,0.5725482211914018,0.5670322422292154,0.5610708305982486,0.2886386841050022,6.0,2.0976176963403033,6,5,4,10,5
