lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-225,0.6931558549404144,4.366543687103855e-06,0.6931531429290771,0.6931554079055786,0.6931591033935547,0.6931620240211487,0.693149596452713,0.728437378649077,0.0306298021631709,0.7190296603653501,0.7063800782550782,0.716156613010761,0.7115273479452128,0.7890931936689828,0.6931574702262878,1.1859173555764798e-05,0.6931459903717041,0.6931537389755249,0.6931623816490173,0.693178117275238,0.6931471228599548,0.6516621739195743,0.0598554037486589,0.712836970474968,0.6196405648267009,0.6182284980744545,0.7313222079589217,0.5762826282628263,0.6931577920913696,1.2195174411892397e-05,0.6931461691856384,0.693154513835907,0.693162739276886,0.6931789517402649,0.6931465864181519,0.6073545512677047,0.0567546832797442,0.6587533753375339,0.5433811802232854,0.5924922600619196,0.5548394391677973,0.6873065015479876,9.6,1.743559577416269,11,11,8,7,11
-200,0.6931708633899689,3.347393666575621e-05,0.6931455135345459,0.6931549310684204,0.693148285150528,0.6931699514389038,0.6932356357574463,0.697344764167535,0.0931533152001328,0.7714470257749502,0.7618325372186927,0.7258325113994442,0.7111938557262298,0.5164178907183572,0.6931714177131653,3.033989068583624e-05,0.6931455135345459,0.6931477189064026,0.69316166639328,0.6932286024093628,0.6931735873222351,0.660777624617404,0.05328816637119,0.7061617458279846,0.651219512195122,0.6359435173299101,0.7306803594351733,0.5798829882988299,0.6931716918945312,3.0297678255555996e-05,0.6931455731391907,0.6931482553482056,0.6931622624397278,0.6932288408279419,0.6931735277175903,0.6047269012978652,0.0478318006214513,0.6835058505850585,0.5719298245614034,0.5697884416924666,0.561284486657621,0.6371259029927762,8.2,6.493073232299171,19,10,9,2,1
-175,0.6931871712207794,4.7914625405117446e-05,0.6932742595672607,0.6931967437267303,0.6931759119033813,0.6931483149528503,0.6931406259536743,0.6971841207865423,0.1108565891709384,0.4961599093085556,0.7434222288048267,0.6701680264180264,0.7594379540623711,0.8167324853389318,0.6931727886199951,4.1295887377511136e-05,0.6931641697883606,0.6931526064872742,0.6932543516159058,0.6931470036506653,0.6931458115577698,0.6492902229889228,0.0530544354456207,0.699614890885751,0.64801026957638,0.6220795892169448,0.7110397946084724,0.5657065706570658,0.6931726813316346,4.152690121918005e-05,0.6931641697883606,0.6931527256965637,0.6932545900344849,0.693148672580719,0.6931432485580444,0.6239159962158594,0.0575721305969771,0.6714671467146716,0.5781499202551834,0.5863003095975232,0.5705563093622796,0.7131062951496387,11.6,12.109500402576485,1,4,2,19,32
-150,0.6931542038917542,9.55188562338348e-06,0.6931424140930176,0.6931446194648743,0.6931601762771606,0.6931559443473816,0.6931678652763367,0.7484998897467378,0.046290896726652,0.8160196125713367,0.6779445801966973,0.74975798388194,0.7736178372458581,0.7251594348378565,0.6931746125221252,3.822280751812089e-05,0.693144679069519,0.6931459307670593,0.6931466460227966,0.6931949257850647,0.6932408809661865,0.6604652968506093,0.0528707334492843,0.7293966623876765,0.616816431322208,0.6668806161745828,0.7028241335044929,0.5864086408640865,0.6931750535964966,3.786505521688096e-05,0.6931450366973877,0.6931470632553101,0.6931473016738892,0.6931951642036438,0.6932407021522522,0.6160689650592526,0.0579860611890563,0.6695544554455445,0.5569377990430622,0.5944272445820433,0.5603799185888738,0.6990454076367388,14.0,10.353743284435827,30,22,10,4,4
-125,0.6931908607482911,4.248346551857441e-05,0.6931538581848145,0.6932618618011475,0.6932122707366943,0.6931807696819305,0.6931455433368683,0.7001401162890966,0.1029299469450049,0.7066324467835277,0.5049605255855256,0.7221426572121665,0.768322705497922,0.7986422463663414,0.6931740522384644,3.466751664241092e-05,0.6931635141372681,0.6931642293930054,0.6931518912315369,0.6932422518730164,0.6931483745574951,0.6583863431272524,0.0620644030643953,0.7039794608472401,0.6164313222079589,0.6577663671373556,0.7446726572528883,0.5690819081908192,0.693173861503601,3.4922434112042065e-05,0.6931635141372681,0.6931642889976501,0.6931521892547607,0.6932424306869507,0.6931468844413757,0.612828720120753,0.0525172891318595,0.6453645364536453,0.582615629984051,0.557404540763674,0.5788104929895975,0.6999484004127967,8.0,7.293833011524188,7,1,6,4,22
-100,0.6931949853897095,6.04506005324709e-05,0.6931485235691071,0.6931457221508026,0.6932803690433502,0.6931438446044922,0.6932564675807953,0.6575290194772887,0.1580554960512347,0.8033093474509215,0.7410067776252574,0.4568114080928589,0.8105794624825229,0.4759381017348826,0.6931569933891296,7.729837728008895e-06,0.6931595206260681,0.693149983882904,0.6931646466255188,0.6931459307670593,0.6931648850440979,0.6554913289788542,0.0554553069887849,0.7300385109114249,0.610783055198973,0.6250320924261874,0.7145057766367138,0.5970972097209721,0.6931573867797851,7.248414957889893e-06,0.6931596994400024,0.6931504011154175,0.6931646466255188,0.6931473612785339,0.6931648254394531,0.6140505987200542,0.050360948756629,0.6982448244824483,0.5637958532695375,0.6035861713106295,0.5656942559927635,0.6389318885448917,9.6,8.01498596380555,10,14,1,22,1
-75,0.6931636273860932,2.3145930273005743e-05,0.6931463778018951,0.6931767463684082,0.6931457221508026,0.693203330039978,0.6931459605693817,0.7770809985060647,0.0244452363691726,0.7768409781707654,0.8054648851088045,0.7336130486259016,0.794104366105705,0.7753817145191468,0.69316326379776,2.8962175965951857e-05,0.6931503415107727,0.6931490302085876,0.693148672580719,0.6932211518287659,0.6931471228599548,0.6531781727595096,0.0547813980488522,0.7274711168164313,0.6525032092426188,0.6430038510911424,0.6821566110397946,0.5607560756075608,0.6931633472442627,2.908881076680401e-05,0.6931504011154175,0.6931493282318115,0.6931495070457458,0.6932214498519897,0.6931460499763489,0.6156728268825218,0.0651636479975208,0.6962196219621962,0.5862838915470495,0.5571465428276573,0.5471506105834465,0.69156346749226,12.0,5.0990195135927845,15,8,16,4,17
-50,0.6931445062160492,5.180374062179535e-06,0.6931391954421997,0.6931405365467072,0.6931423246860504,0.6931470930576324,0.6931533813476562,0.7933695622750484,0.0329452885703777,0.7924835585935478,0.8079177072927073,0.7306676638570777,0.8242356883847834,0.8115431932471264,0.6931534767150879,1.5818385480830375e-05,0.6931419968605042,0.693144679069519,0.6931445002555847,0.6931517720222473,0.6931844353675842,0.6603273485243262,0.0702395135879715,0.7496790757381259,0.6510911424903721,0.6602053915275996,0.7021822849807446,0.5384788478847885,0.6931542873382568,1.5221509245500002e-05,0.6931431293487549,0.6931458115577698,0.6931458115577698,0.6931526064872742,0.6931840777397156,0.6177652236597441,0.0556357417841362,0.6881188118811882,0.5850079744816588,0.5857843137254901,0.5500904568068747,0.6798245614035088,28.0,17.378147196982766,51,38,35,12,4
-25,0.6931576192378998,1.7712534889134235e-05,0.693170815706253,0.6931549608707428,0.693184107542038,0.693139523267746,0.6931386888027191,0.7695544576593631,0.0524477521575336,0.7314232667688424,0.7364093329754671,0.713702582773629,0.8324022464738279,0.8338348593050495,0.6931560039520264,1.4412595378454596e-05,0.6931467652320862,0.6931630373001099,0.6931812167167664,0.6931431889533997,0.6931458115577698,0.6642447100936024,0.0667597894024906,0.7599486521181003,0.6445442875481388,0.6747111681643133,0.6876765083440308,0.5543429342934294,0.6931560754776,1.4470279408147618e-05,0.6931468844413757,0.6931630969047546,0.6931813955307007,0.6931459307670593,0.6931430697441101,0.6237311018426828,0.0590147097717931,0.6876687668766877,0.6011164274322169,0.5966202270381837,0.5392356399819087,0.6940144478844169,21.4,17.2580416038437,8,7,7,41,44
0,0.6931889772415161,5.3069381664395376e-05,0.6932424902915955,0.6931431889533997,0.6932642459869385,0.6931450068950653,0.6931499540805817,0.7565117410551404,0.1022944392246855,0.7712068194795048,0.7997105905246965,0.5585838248254356,0.8014443118847683,0.8516131585612969,0.6931647658348083,2.1551081211868066e-05,0.6932055354118347,0.6931456327438354,0.693164050579071,0.6931481957435608,0.6931604146957397,0.6761329117507386,0.0590510732864389,0.7518613607188704,0.6501925545571245,0.7006418485237483,0.7008985879332478,0.5770702070207021,0.6931650280952454,2.1266669968777134e-05,0.6932054758071899,0.6931463479995728,0.6931641101837158,0.693149209022522,0.6931599974632263,0.61394674447344,0.0603724134148315,0.6918316831683169,0.5853269537480064,0.5621775025799793,0.5494120307553144,0.680985552115583,11.8,8.423775875461075,5,25,1,16,12
25,0.693217146396637,5.278208068228016e-05,0.6931585669517517,0.6932297646999359,0.6932799816131592,0.6931528151035309,0.6932646036148071,0.6475936275016113,0.1286525879394764,0.7027249848841899,0.5174774491055529,0.6932264293302997,0.8358706629442805,0.4886686112437336,0.6931759715080261,1.9499557281828283e-05,0.6932093501091003,0.6931825876235962,0.693172037601471,0.6931517124176025,0.6931641697883606,0.6583985619357827,0.0573489310286252,0.7282413350449294,0.6062901155327343,0.6993581514762516,0.6812580231065468,0.5768451845184518,0.6931760907173157,1.937277496312984e-05,0.6932094097137451,0.6931825876235962,0.693172037601471,0.6931523680686951,0.693164050579071,0.6336780706627569,0.0655022881299438,0.670904590459046,0.5953748006379587,0.6010061919504643,0.5584577114427861,0.7426470588235294,4.0,4.09878030638384,3,1,3,12,1
50,0.6931678712368011,3.018958135464042e-05,0.6931441128253937,0.6932262182235718,0.6931470930576324,0.6931664943695068,0.693155437707901,0.7342728190653763,0.0987691356421296,0.7707713906190997,0.5446827398700969,0.783442599067599,0.7433230960824045,0.8291442696876815,0.6931782126426697,3.537788689377505e-05,0.6931464672088623,0.6931960582733154,0.693153977394104,0.6932398080825806,0.6931547522544861,0.6522060351092875,0.0575162360711688,0.7196405648267009,0.6216944801026958,0.6526315789473685,0.7055198973042363,0.5615436543654365,0.693178141117096,3.557734491610652e-05,0.693146288394928,0.6931960582733154,0.693153977394104,0.6932401061058044,0.6931542754173279,0.6425595003472437,0.0642358257382611,0.7382988298829883,0.6325358851674641,0.6378998968008257,0.5385572139303483,0.6655056759545924,10.2,7.626270385975047,23,1,12,4,11
75,0.6931780397891998,3.667337057251318e-05,0.6931518018245697,0.6932353675365448,0.6932066082954407,0.6931569874286652,0.6931394338607788,0.7218151637648995,0.1216328896061949,0.7726389391260081,0.4812135380919697,0.7610065408211821,0.7794096186265045,0.8148071821588336,0.6931724667549133,1.949323045955817e-05,0.6931572556495667,0.6931739449501038,0.6931990385055542,0.6931869983673096,0.6931450963020325,0.6548681119716593,0.0549445568106574,0.7251604621309371,0.6245186136071887,0.6685494223363286,0.6897304236200257,0.5663816381638165,0.6931720495223999,2.031220653858462e-05,0.6931570768356323,0.6931739449501038,0.6931991577148438,0.693187415599823,0.6931426525115967,0.6468910381172585,0.0561392525249669,0.7285103510351035,0.6157894736842106,0.6449948400412797,0.5636589778380823,0.6815015479876162,12.2,15.509996776273038,6,1,5,6,43
100,0.6931796669960022,3.774412067161941e-05,0.6931657791137695,0.6932520270347595,0.6931409537792206,0.6931701898574829,0.6931693851947784,0.7538355978092646,0.0341393809271981,0.7328224590669697,0.7289300871914263,0.787208574070617,0.7178402566700439,0.8023766120472661,0.693169367313385,2.310531290123048e-05,0.6932045221328735,0.6931598782539368,0.6931445598602295,0.6931880116462708,0.6931498646736145,0.6598240838204489,0.0600971147373819,0.7410783055198975,0.6403080872913992,0.6395378690629012,0.7091142490372272,0.569081908190819,0.6931695222854615,2.304838166177675e-05,0.6932045817375183,0.6931599974632263,0.6931450963020325,0.6931881904602051,0.693149745464325,0.6286548835328059,0.04932044828127,0.7069081908190818,0.562200956937799,0.6289989680082559,0.5947535052012665,0.6504127966976264,9.0,12.016655108639842,3,3,33,2,4
125,0.6931746423244476,3.076841529663933e-05,0.69320347905159,0.6932171285152435,0.6931411623954773,0.693167120218277,0.6931443214416504,0.7516891193729688,0.024168898903592,0.7641234125070333,0.7246470890220891,0.7712085974931633,0.7205825709678448,0.7778839268747133,0.6931738018989563,3.372039945882186e-05,0.693220853805542,0.6931482553482056,0.6931442618370056,0.6932087540626526,0.6931468844413757,0.6368205678077435,0.0544881536285506,0.7094993581514762,0.6061617458279845,0.647240051347882,0.6703465982028242,0.5508550855085509,0.6931738495826721,3.373761056288286e-05,0.693220853805542,0.6931482553482056,0.6931453943252563,0.6932089328765869,0.6931458115577698,0.6136851049598283,0.0535356412529418,0.7017326732673268,0.6055821371610846,0.5932662538699691,0.5374265038444143,0.6304179566563468,13.4,14.221111067704944,4,2,38,2,21
150,0.6932097315788269,5.192699182470835e-05,0.6932436525821686,0.6932269632816315,0.6931416690349579,0.693278431892395,0.6931579411029816,0.6976978814296075,0.0896894141961914,0.6367654153008844,0.5734239148694564,0.8157591557473162,0.6819172932330828,0.7806236279972981,0.6931761264801025,2.8707161255601203e-05,0.6931489109992981,0.6931914687156677,0.6931454539299011,0.6931719183921814,0.6932228803634644,0.6362173804029954,0.0520821471180742,0.6913992297817716,0.6184852374839538,0.6293966623876764,0.6905006418485237,0.5513051305130513,0.6931762576103211,2.849342423834854e-05,0.6931489109992981,0.6931914687156677,0.6931461691856384,0.693172037601471,0.69322270154953,0.6145870917667988,0.0564956070952501,0.6826057605760577,0.6196172248803828,0.5715944272445821,0.5324513794663048,0.6666666666666667,8.0,11.541230437002806,2,1,31,2,4
175,0.6931787192821502,4.2305915691201835e-05,0.69322669506073,0.6932341456413269,0.6931456029415131,0.6931456327438354,0.693141520023346,0.6675333973762481,0.1151642843987151,0.464423873998342,0.6256471487449748,0.702311933909049,0.7719578933741986,0.7733261368546754,0.6931694626808167,3.1800905177846896e-05,0.6932293176651001,0.6931751370429993,0.6931465864181519,0.6931502223014832,0.6931460499763489,0.606688575789543,0.0313324859665343,0.6428754813863928,0.6046213093709886,0.6242618741976893,0.6120667522464699,0.5496174617461747,0.6931695580482483,3.17744216007743e-05,0.6932293176651001,0.6931751370429993,0.6931477189064026,0.6931511759757996,0.6931444406509399,0.5746186303395369,0.0397926752263008,0.6220747074707471,0.5658692185007975,0.5193498452012384,0.5482813206693804,0.6175180598555211,16.0,13.236313686219438,1,1,23,20,35
200,0.6931617856025696,2.417696206460752e-05,0.6931414604187012,0.6931453049182892,0.6932056844234467,0.6931701898574829,0.693146288394928,0.7402217971950986,0.0464855513926192,0.7659620260993258,0.7664600491878287,0.6487707083918166,0.7474844858156029,0.7724317164809185,0.6931657671928406,3.2046051324831474e-05,0.6931449174880981,0.6931493282318115,0.6931520104408264,0.693229615688324,0.6931529641151428,0.5847334508803896,0.0364386189502659,0.5875481386392811,0.5501925545571245,0.6329910141206676,0.6150192554557125,0.5379162916291629,0.6931657075881958,3.2090188652811024e-05,0.6931450963020325,0.6931493282318115,0.6931520700454712,0.6932296752929688,0.6931523680686951,0.5677411007816737,0.0563146732392269,0.6371512151215121,0.5787878787878787,0.4744582043343653,0.5414970601537766,0.6068111455108359,14.0,13.281566172707194,38,17,2,2,11
225,0.6931683123111725,4.105726113301543e-05,0.6931412220001221,0.6931593418121338,0.6931427717208862,0.6931487917900085,0.6932494342327118,0.7300456466713102,0.1114673544176583,0.8046240993049505,0.808023414628027,0.7832305262530544,0.7422599479895202,0.5120902451809985,0.6931588172912597,1.6346606158482758e-05,0.6931451559066772,0.6931877732276917,0.6931465864181519,0.6931484341621399,0.6931661367416382,0.5898287749185702,0.019134331825085,0.5955070603337612,0.6048780487804878,0.5713735558408216,0.6134788189987163,0.563906390639064,0.693159031867981,1.6206212451530354e-05,0.6931453347206116,0.6931877732276917,0.6931465864181519,0.6931493282318115,0.6931661367416382,0.583985696106693,0.0399140069072171,0.6405265526552656,0.6130781499202552,0.5781733746130031,0.5253279059249208,0.5628224974200207,16.8,12.734205903785286,33,6,30,14,1
250,0.6932437777519226,7.781839024269164e-05,0.6932893693447113,0.6932520568370819,0.6931464076042175,0.6931714415550232,0.6933596134185791,0.6311905510286683,0.1091035647971983,0.5179980305240215,0.64758216945042,0.7291869928351784,0.7662996161831024,0.4948859461506186,0.6931958556175232,4.679465874470063e-05,0.6931872963905334,0.6931471228599548,0.6931464672088623,0.6932355761528015,0.6932628154754639,0.6086026362584912,0.0462564975250808,0.6799743260590502,0.5906290115532735,0.5757381258023107,0.6430038510911426,0.5536678667866788,0.6931959867477417,4.671229967198923e-05,0.6931873559951782,0.6931470632553101,0.6931470036506653,0.6932356953620911,0.6932628154754639,0.5657729610815154,0.046768094869433,0.641989198919892,0.5950558213716108,0.520639834881321,0.5212573496155586,0.5499226006191951,5.6,7.227724399837061,2,3,20,2,1
275,0.6931588590145111,1.5958250657021423e-05,0.6931664347648621,0.6931596398353577,0.6931363046169281,0.6931485533714294,0.6931833624839783,0.7608016767995033,0.0525565524714252,0.815641539311752,0.6605176452132215,0.7697261072261072,0.7793508668536644,0.7787722253927715,0.6931889653205872,5.322788890207391e-05,0.6931518912315369,0.6932017803192139,0.6931447386741638,0.6931586861610413,0.69328773021698,0.5899956728663881,0.0346182319388279,0.634788189987163,0.5662387676508345,0.5653401797175868,0.6292682926829268,0.5543429342934293,0.6931894779205322,5.280902369113106e-05,0.6931520700454712,0.6932017803192139,0.6931465864181519,0.693159282207489,0.6932876706123352,0.5918770134025555,0.0628993175854295,0.6585283528352835,0.6170653907496013,0.5149638802889577,0.5185436454093171,0.6502837977296181,18.0,23.740261161158273,10,3,65,10,2
300,0.6931668639183044,1.5703789065248375e-05,0.6931654810905457,0.6931650638580322,0.6931485235691071,0.6931957900524139,0.6931594610214233,0.7314751934782492,0.0138726816008595,0.7223661658209836,0.7451889266344836,0.724708441847419,0.7146245481516207,0.750487884936739,0.6931881546974182,4.014578095762049e-05,0.6932389736175537,0.6931469440460205,0.693146824836731,0.693231999874115,0.6931760311126709,0.5842405736080669,0.0605863248054425,0.6704749679075738,0.5657252888318357,0.5462130937098846,0.6353016688061618,0.5034878487848785,0.6931881070137024,4.0305480550977904e-05,0.6932390332221985,0.6931468844413757,0.6931470632553101,0.693232536315918,0.6931750178337097,0.5771388942877468,0.0772502390201046,0.6767551755175518,0.5933014354066986,0.5135448916408669,0.466644052464948,0.6354489164086686,8.8,5.706137047074843,4,6,19,4,11
325,0.6932016491889954,5.730713237952089e-05,0.6931426525115967,0.6931866705417633,0.6931411623954773,0.6932717859745026,0.693265974521637,0.6853662470443255,0.1056782957398309,0.8322139665889665,0.7100786629262639,0.7533605283605285,0.5787832255747125,0.5523948517711559,0.693185317516327,6.04406075414289e-05,0.6931456327438354,0.6933050751686096,0.6931467652320862,0.6931649446487427,0.6931641697883606,0.5764335233266588,0.055264386093605,0.6363286264441592,0.5505776636713736,0.5116816431322209,0.6481386392811297,0.5354410441044105,0.6931854844093323,6.027253509615496e-05,0.6931456923484802,0.6933049559593201,0.6931476593017578,0.6931650042533875,0.6931641101837158,0.5766205376602537,0.0564245027988372,0.6518901890189019,0.5987240829346092,0.4778121775025799,0.5777928539122569,0.5768833849329206,15.8,17.359723500102184,35,2,39,2,1
350,0.6932295978069305,9.167874601509692e-05,0.6932494938373566,0.6931771636009216,0.6931520402431488,0.6931688785552979,0.6934004127979279,0.6982914316151778,0.1219977832007808,0.7896460460038046,0.6816350787390096,0.7382986173192682,0.8106663591863115,0.4712110568274952,0.6931827902793884,3.246409753441278e-05,0.6931591629981995,0.6931750774383545,0.6931852698326111,0.6931512355804443,0.6932432055473328,0.5835744838925485,0.0474345226570845,0.6575096277278563,0.5564826700898587,0.5363286264441592,0.6213093709884467,0.5462421242124214,0.693182897567749,3.242254686737761e-05,0.6931591629981995,0.6931750774383545,0.693185567855835,0.6931514739990234,0.6932432055473328,0.5503764367241216,0.0708648893607635,0.6441269126912692,0.5996810207336523,0.4413054695562436,0.5067842605156039,0.559984520123839,3.6,2.154065922853802,3,2,7,5,1
375,0.6932084918022156,5.726305238122783e-05,0.6931440830230713,0.6932325065135956,0.6931443214416504,0.6932930648326874,0.6932284832000732,0.6263701768240902,0.136783554370209,0.8173899388120149,0.5036951910818359,0.7640301865427022,0.4930219609157965,0.5537136067681018,0.693164587020874,1.593708274198278e-05,0.6931460499763489,0.6931775212287903,0.6931473612785339,0.6931659579277039,0.6931860446929932,0.5715112037519541,0.0403030198434813,0.6161745827984596,0.5758664955070604,0.5082156611039794,0.6102695763799743,0.5470297029702971,0.6931647062301636,1.5775808052610305e-05,0.6931461691856384,0.6931774020195007,0.6931478977203369,0.6931660175323486,0.6931860446929932,0.5968000775633222,0.079607283390974,0.6495274527452745,0.703987240829346,0.4792311661506708,0.5388964269561285,0.612358101135191,12.2,13.775340286178052,31,1,27,1,1
400,0.6931817412376404,2.9639194593443795e-05,0.6931659579277039,0.6932075917720795,0.6931470036506653,0.6932254135608673,0.693162739276886,0.7344373131082713,0.1332340001125908,0.7925151975683891,0.8018537727754728,0.7920130470843435,0.4685948124530735,0.817209735660078,0.693187153339386,2.429512227801319e-05,0.6931963562965393,0.6932060122489929,0.693147599697113,0.6932138800621033,0.6931719183921814,0.5719280297734523,0.0406828105691087,0.6306803594351733,0.5437740693196406,0.5287548138639282,0.6105263157894737,0.5459045904590458,0.6931872010231018,2.4169300543154313e-05,0.6931963562965393,0.6932058930397034,0.6931480169296265,0.693213939666748,0.6931717991828918,0.5721008641227323,0.0592047407859205,0.6327632763276327,0.6344497607655503,0.4856811145510836,0.5236318407960199,0.5839783281733747,7.0,5.366563145999495,7,5,17,1,5
425,0.6931766033172607,4.186195241502067e-05,0.69318488240242,0.6931420266628265,0.6931591331958771,0.6931426525115967,0.6932543218135834,0.7225659502863544,0.1515323072159847,0.7264622024882799,0.8357350232406069,0.7755137860394941,0.8433894818711176,0.431729257792274,0.6931672930717468,2.3406057181358745e-05,0.6931688189506531,0.6931463479995728,0.6932101845741272,0.6931459903717041,0.693165123462677,0.6011342867277742,0.0603641745330384,0.7083440308087292,0.5337612323491656,0.5553273427471117,0.5982028241335046,0.61003600360036,0.6931673407554626,2.342180120997657e-05,0.6931689381599426,0.6931455731391907,0.693210244178772,0.693146824836731,0.693165123462677,0.5812213141974056,0.0484288224320995,0.6140864086408642,0.6464114832535885,0.5094169246646028,0.5469244685662595,0.5892672858617131,14.0,14.477568856683083,3,35,3,28,1
450,0.6931835651397705,3.279930683741935e-05,0.693182498216629,0.6931681334972382,0.6932460069656372,0.6931509673595428,0.6931702196598053,0.7367536585000559,0.1122987535872221,0.8341237137235769,0.7612364289906104,0.5233007032600274,0.8226614570297653,0.7424459894962998,0.6931775689125061,2.4311664210074116e-05,0.6931468844413757,0.6932186484336853,0.6931673288345337,0.693166971206665,0.6931880116462708,0.5910340462801095,0.0495363184817541,0.6571245186136072,0.5471116816431323,0.5274711168164313,0.6349165596919129,0.5885463546354636,0.6931776523590087,2.4220599514606797e-05,0.6931470632553101,0.6932185888290405,0.6931673288345337,0.6931672692298889,0.6931880116462708,0.5647456838470687,0.0799746220225183,0.5553555355535553,0.6318979266347687,0.4237616099071208,0.5613975576662144,0.6513157894736843,3.8,2.7129319932501077,6,2,1,8,2
475,0.6931703448295593,3.3778270357618286e-05,0.6931409239768982,0.693229466676712,0.6931544840335846,0.6931411027908325,0.6931857466697693,0.7383600655084036,0.1288753042743092,0.8535921619560063,0.5086818556666681,0.7893652705550458,0.8488199594926331,0.691341079871665,0.6931599736213684,1.4368582043950531e-05,0.6931458115577698,0.6931833028793335,0.6931573152542114,0.6931453347206116,0.6931681036949158,0.5998936241506051,0.0334002746191986,0.6301668806161747,0.5716302952503209,0.5498074454428755,0.6338896020539153,0.613973897389739,0.6931599855422974,1.4364961764558314e-05,0.6931451559066772,0.6931832432746887,0.693157434463501,0.6931459307670593,0.6931681632995605,0.5865270126199349,0.0697047136004397,0.671917191719172,0.5291866028708134,0.5041279669762642,0.5615106286748079,0.6658926728586172,16.6,16.353592877407703,38,1,6,35,3
500,0.6931515514850617,6.435027427199959e-06,0.6931487619876862,0.6931464374065399,0.6931590139865875,0.693159431219101,0.6931441128253937,0.8099904635097881,0.0305208529403038,0.8484113447710238,0.823516500800732,0.757537823748343,0.7991283066961348,0.8213583415327067,0.6931600332260132,1.6370547798178544e-05,0.6931480765342712,0.6931537389755249,0.693158745765686,0.6931917667388916,0.6931478381156921,0.618906032451769,0.0522279447046185,0.6924261874197689,0.5684210526315789,0.6110397946084725,0.6637997432605905,0.5588433843384338,0.6931599140167236,1.6526922418265038e-05,0.6931480169296265,0.693153440952301,0.6931589245796204,0.6931918859481812,0.6931473016738892,0.602101141609933,0.0734830321728087,0.6967821782178217,0.6505582137161086,0.4930340557275542,0.5450022614201718,0.6251289989680083,13.2,7.35934779718964,19,16,5,4,22
525,0.6931819796562195,4.284173809019083e-05,0.6931459605693817,0.6932550072669983,0.6931675374507904,0.6931384205818176,0.6932029724121094,0.7497425974435968,0.1306618355175255,0.8415214926517425,0.5087984931734931,0.7208193608709016,0.8718840140073016,0.805689626514545,0.6931759476661682,2.9841054543072513e-05,0.6931495070457458,0.6931650042533875,0.6931986212730408,0.6931445002555847,0.6932221055030823,0.6371628388769557,0.0342563738220163,0.6958921694480102,0.606418485237484,0.6242618741976894,0.6540436456996148,0.6051980198019802,0.6931762218475341,2.9484927917843773e-05,0.6931498646736145,0.6931650042533875,0.6931987404823303,0.6931456327438354,0.6932218670845032,0.6066008050830497,0.0856561598627379,0.6244374437443745,0.65103668261563,0.4636222910216718,0.573835368611488,0.7200722394220845,13.6,16.596385148579795,16,1,2,45,4
550,0.6931507229804993,5.323445623863844e-06,0.6931420564651489,0.693156361579895,0.6931474804878235,0.6931553781032562,0.6931523382663727,0.811272963855159,0.0299181342293986,0.8527620888020923,0.7680247122174116,0.8151007211395196,0.831058394932479,0.7894189021842921,0.6931586384773254,1.8400655684572135e-05,0.6931456327438354,0.6931949853897095,0.693154513835907,0.693149745464325,0.6931483149528503,0.6265018446645692,0.0278192595219261,0.6637997432605904,0.6046213093709886,0.6450577663671374,0.6327342747111683,0.5862961296129613,0.6931586861610413,1.841854893434262e-05,0.6931455731391907,0.6931949853897095,0.69315505027771,0.693149983882904,0.6931478381156921,0.6162077291089398,0.0548342525903673,0.6553780378037803,0.6055821371610846,0.5472136222910217,0.5739484396200814,0.6989164086687307,15.0,9.528903399657276,32,4,17,13,9
575,0.693159943819046,2.730186443478484e-05,0.6931515038013458,0.693139910697937,0.6932139992713928,0.6931455433368683,0.6931487619876862,0.8170809493551701,0.0261013445232401,0.8519763624800546,0.829692053181156,0.7724712462190826,0.8114224501857481,0.8198426347098089,0.6931508421897888,4.241841086863129e-06,0.6931572556495667,0.693145215511322,0.6931518912315369,0.6931526064872742,0.6931472420692444,0.62726134616029,0.0284940675266047,0.6594351732991014,0.6059050064184852,0.649165596919127,0.6387676508344031,0.583033303330333,0.6931507468223572,4.533151701892482e-06,0.6931573152542114,0.6931445598602295,0.6931520700454712,0.693152904510498,0.6931468844413757,0.5976671450010856,0.0388706724010211,0.6127362736273627,0.6210526315789473,0.5296697626418988,0.5831071913161465,0.6417698658410733,17.0,14.491376746189438,6,44,3,17,15
