lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-425,39.8240839276995,0.1781552984416213,39.68611689976284,39.96136038643973,39.541598728724885,39.987173897879465,39.94416972569057,0.0022450584103353,0.003341811116407,0.0053938846103847,-0.0034098736941814,0.0008115321979857,0.0027778991498053,0.0056518497876822,1.000297430583409,0.0040104205994376,0.9945723244122096,1.002847330910819,0.9983712434768676,1.0063421385628837,0.9993541155542646,-0.0002974315945591,0.0040104281085132,0.0054276807100645,-0.0028473200675632,0.0016287664350654,-0.0063421613137636,0.0006458762634013,0.5000040326799665,2.427352627491936e-06,0.5000076293945312,0.5,0.5000043596540179,0.5000043596540179,0.5000038146972656,38.152764892578126,0.0999905511722518,38.09919865926107,38.171016693115234,38.05137507120768,38.104574839274086,38.337659200032554,-0.0106259671039879,0.0056571576755915,-0.0118631878867745,-0.0209648218005895,-0.0082575865089893,-0.0046815071254968,-0.0073627321980893,0.939093788464864,0.0303437939035347,0.9408270915349324,0.9902931054433188,0.9004792968432108,0.945823053518931,0.9180463949839274,0.0609062190478046,0.0303438131965755,0.059172885492444,0.0097068684796492,0.0995207279920578,0.0541769719372193,0.081953641337653,0.5000020345052083,2.7390364619439187e-06,0.500006357828776,0.5000012715657552,0.5000038146972656,0.4999987284342448,0.5,38.16546529134114,1.1054750768942412,38.907814025878906,36.42419179280599,39.5968271891276,38.38797378540039,37.51051966349283,-0.0079187804833054,0.0081773945389805,-0.005930493120104,-0.0210347697138786,0.0039575528353452,-0.0053742839954793,-0.0112119084224104,1.002010174592336,0.0786024242065526,1.1470587650934856,0.96302858988444,1.0203269124031067,0.928375244140625,0.9512613614400228,-0.0020101727607349,0.0786024230971415,-0.1470587567115823,0.0369714225331942,-0.0203269172149399,0.0716247800737619,0.0487386075158913,0.4999994893868765,1.018749380143843e-06,0.5,0.4999987284342448,0.4999987185001373,0.4999987284342448,0.5000012715657552,10.2,7.833262411026456,20,1,7,4,19
-400,39.72070933750697,0.2777817270638728,39.99556296212332,39.725904737200054,39.19381822858538,39.811250414167134,39.877010345458984,0.0072896742261946,0.0025837438926334,0.0067495075054466,0.0123531110584735,0.0051919785328209,0.0058461739681661,0.0063076000660657,0.9918146865708486,0.0057445112364409,0.9935210687773568,0.996849639075143,0.985365663255964,0.9847728099141804,0.9985642518315996,0.0081852985878608,0.0057445084182795,0.006478907507179,0.0031503552038754,0.0146343229737664,0.0152271704615226,0.0014357367929603,0.5000044686453683,1.702499319019565e-06,0.5000032697405133,0.5000027247837612,0.5000065394810268,0.5000032697405133,0.5000065394810268,38.18873036702474,0.0309355313812517,38.19637552897135,38.16248575846354,38.15508270263672,38.18709818522135,38.24260965983073,-0.0121819238644093,0.005339825524018,-0.0183387696743011,-0.0172530747950077,-0.0037068759556859,-0.0095151858404278,-0.0120957130566239,0.9661920507748922,0.0504092458149812,1.0075623790423076,0.9812428951263428,0.9746634165445964,0.9992825786272684,0.8682089845339457,0.0338079427679379,0.0504092497489912,-0.0075624051193396,0.0187571017692486,0.0253365787987907,0.0007174238562583,0.1317910145347317,0.5000015258789062,1.2458749098583306e-06,0.5000012715657552,0.5000012715657552,0.5,0.5000012715657552,0.5000038146972656,38.17051099141439,1.117664644187259,38.74021911621094,36.42792956034342,39.717522939046226,38.4425048828125,37.52437845865885,-0.0111145189497619,0.0056549405586708,-0.0028946923557668,-0.0202657133340835,-0.0129681024700403,-0.010518318042159,-0.00892576854676,1.0109973073005678,0.0535754752052105,1.0560037891070049,0.974516749382019,1.0934648911158245,0.970717430114746,0.9602836767832438,-0.0109972891397774,0.0535754569024733,-0.0560037464213868,0.0254832760741313,-0.0934648516898353,0.0292825515692432,0.0397163247689604,0.5000020345052083,2.358403141130234e-06,0.5,0.5000025431315104,0.5000012715657552,0.5,0.500006357828776,12.0,9.736529155710468,2,14,12,3,29
-375,39.68801890781948,0.1424224522541798,39.72602898733957,39.8242438180106,39.66623633248465,39.425616128104075,39.79796927315848,0.0045597163494676,0.00521494079248,-0.0034842733293771,0.0126834381371736,0.0028290071059018,0.0047072689048945,0.0060631409287452,0.9934433630534582,0.0109310067396153,1.0010811005319868,0.9759419901030404,0.9924221209117344,1.0081733805792672,0.9895982231412616,0.0065566438050674,0.010931012401057,-0.001081094544913,0.0240580257294433,0.0075778852749083,-0.0081733831404043,0.0104017857063029,0.5000049046107702,2.206906643619504e-06,0.5000021798270089,0.5000027247837612,0.5000081743512835,0.5000059945242745,0.5000054495675224,38.19089914957682,0.0426016685821361,38.177978515625,38.16419982910156,38.14463806152344,38.19943873087565,38.26824061075846,-0.0105703831184655,0.0067640160909806,-0.0159518755972385,-0.0181563589721918,-0.002915869699791,-0.0020170100033283,-0.0138108013197779,0.9677353342374164,0.0468616320036573,0.9967495600382488,0.9817392627398172,0.9722049434979756,1.010303616523743,0.8776792883872986,0.0322646695654839,0.0468616567304611,0.0032504222666223,0.0182607819636662,0.0277950372546911,-0.0103036527677128,0.1223207591101527,0.5000027974446615,1.4828877499479465e-06,0.5000025431315104,0.5000012715657552,0.5000012715657552,0.5000038146972656,0.5000050862630209,38.19633255004883,1.0616469504254338,38.77711741129557,36.397708892822266,39.53961944580078,38.487744649251304,37.77947235107422,-0.0113084302283823,0.0066488178082801,-0.0105004850775003,-0.0232171583920717,-0.0060357120819389,-0.0125040560960769,-0.0042847394943237,1.029902195930481,0.0635687841288574,1.1083805163701377,0.956011692682902,0.97931706905365,1.0030532479286194,1.102748453617096,-0.0299022093725701,0.0635687652704666,-0.1083805357726911,0.0439882470915714,0.0206829207018017,-0.0030532569314042,-0.1027484219521284,0.5000020345052084,2.358403141150586e-06,0.4999987284342448,0.5,0.5000025431315104,0.5000050862630209,0.5000038146972656,12.0,9.486832980505138,1,12,15,4,28
-350,39.73767002650669,0.2169100548375469,39.932977948869976,39.65691157749721,39.3807122366769,39.98884146554129,39.7289069039481,0.0067364319693297,0.0042417058989555,0.0033896814566105,0.0148983700200915,0.0035840352065861,0.0065462584607303,0.00526381470263,0.9920149104935784,0.0109671412606228,1.003310569695064,0.9758553334644864,0.9863073740686688,0.9894198604992458,1.005181414740426,0.007985078094394,0.0109671406212086,-0.0033105694954948,0.0241446532142747,0.013692613724353,0.0105801289901137,-0.0051814359612762,0.5000026157924107,1.4784306080581968e-06,0.5000038146972656,0.5000010899135044,0.5000016348702567,0.5000016348702567,0.5000049046107701,38.17903213500976,0.0909631578972356,38.0876210530599,38.14746602376302,38.08909479777018,38.26034927368164,38.310629526774086,-0.0080758205614984,0.0084659147131489,-0.0063022715039551,-0.0231866799294948,0.0030534090474247,-0.0075091118924319,-0.0064344485290348,0.9576848904291788,0.0506323447253061,0.9417065382003784,0.9728638331095376,0.9322940309842428,1.046095371246338,0.8954646786053976,0.0423151163229097,0.0506323236813484,0.0582934878766536,0.027136138950785,0.0677059798811872,-0.0460953182385613,0.1045352931444843,0.5000007629394532,1.7248357094107784e-06,0.5,0.5000012715657552,0.5,0.4999987284342448,0.5000038146972656,38.1469960530599,1.0969607547102818,38.7066650390625,36.385300954182945,39.56651306152344,38.56793721516927,37.50856399536133,-0.0133839221671223,0.0068255640885319,-0.004271131940186,-0.0250145457684993,-0.0148971043527126,-0.0128197949379682,-0.0099170338362455,0.991717251141866,0.0393017830043801,1.014171560605367,0.9490524133046468,0.9949132204055786,1.0514285564422607,0.949020504951477,0.0082827435495952,0.0393017914891579,-0.0141715292508403,0.0509475683793425,0.0050867845614751,-0.0514286059575776,0.0509795000155766,0.5000012715657552,1.3929304949573928e-06,0.5000038146972656,0.5,0.5,0.5000012715657552,0.5000012715657552,6.0,3.4641016151377544,11,5,3,2,9
-325,39.697322845458984,0.1367499143402925,39.6010856628418,39.87280000959124,39.48920440673828,39.731506892613005,39.7920172555106,0.0055904260836541,0.0062130393828407,0.0062667201273143,0.0153222437947988,0.0036269593983888,-0.0040324716828763,0.0067686787806451,0.9967581680842807,0.0030700607923659,0.9929047993251257,0.993849388190678,1.0010621377399989,0.9990529588290624,0.9969215563365392,0.0032418340211734,0.0030700533007695,0.0070951919104637,0.0061506181955337,-0.0010621238366833,0.0009470599969582,0.0030784238395946,0.5000045793397085,1.2736770276714851e-06,0.5000032697405133,0.500006547995976,0.5000054495675224,0.5000043596540179,0.5000032697405133,38.20378723144531,0.0714068702836634,38.18446350097656,38.13838450113932,38.19487889607747,38.16010411580404,38.34110514322917,-0.0108544593211263,0.006203155589577,-0.0052803377620875,-0.0208771396428346,-0.0038053889293223,-0.0141295595094561,-0.0101798707619309,0.970767362912496,0.0371489765007822,0.9983009298642476,0.9697055419286092,1.0035658677419026,0.981806457042694,0.900458017985026,0.0292326466956486,0.0371489916875576,0.0016990481720616,0.0302944785604874,-0.0035658817117412,0.0181935764849185,0.0995420119725167,0.5000010172526042,1.4828877499308104e-06,0.4999987284342448,0.5000012715657552,0.5000025431315104,0.5,0.5000025431315104,38.13989512125651,1.0432433736288842,38.75167719523112,36.39543533325195,39.447672526041664,38.438838958740234,37.66585159301758,-0.0134243587963283,0.0062314278753644,-0.0096306279301643,-0.0254311542958021,-0.0077592614106833,-0.0125099150463938,-0.0117908352985978,0.9925198952356974,0.0577177052472751,1.0663134654362996,0.9557923674583436,0.9230716228485109,0.961198389530182,1.0562236309051514,0.0074800954200327,0.0577176898878924,-0.0663134393592675,0.0442075965305169,0.076928343779097,0.0388016200934847,-0.0562236439436674,0.5000002543131511,9.515526801586998e-07,0.5,0.4999987284342448,0.5000012715657552,0.5,0.5000012715657552,7.0,4.604345773288535,2,12,9,1,11
-300,39.63718632289342,0.0986738323366942,39.70055498395647,39.73793574741909,39.46867043631418,39.58411625453404,39.694654192243306,0.0041323994693811,0.0047946459660971,-0.0003456034755799,0.0111616216599941,0.0038568279705941,-0.0016322726150974,0.0076214238069951,0.9976414425032478,0.0063819689872212,0.9992117711475916,0.990494293825967,1.0013198682240076,1.0067993913378035,0.9903818879808698,0.0023585545930213,0.006381969089962,0.0007882197886439,0.0095056981912681,-0.0013198567820446,-0.0067994006510291,0.0096181124182684,0.5000016340187617,2.31305959536143e-06,0.5000005449567523,0.5000038146972656,0.5000049046107701,0.4999989058290209,0.5,38.2344362894694,0.0900855652291634,38.22144317626953,38.17038345336914,38.16714223225912,38.20326232910156,38.409950256347656,-0.0162999922409653,0.0044606447806409,-0.021289462223649,-0.0211638435721397,-0.011167979799211,-0.0165327880531549,-0.011345887556672,0.9978591481844584,0.0310778396588411,1.0384505987167358,0.9866354862848916,0.983165442943573,1.027481238047282,0.9535629749298096,0.0021408245277901,0.0310778295058776,-0.0384506306921442,0.0133644739786783,0.0168345128186047,-0.0274812262505292,0.0464369927843411,0.5000002543131511,5.086263020981362e-07,0.5,0.5000012715657552,0.5,0.5,0.5,38.18945109049479,1.086573300184443,38.6759999593099,36.427014668782554,39.70274861653646,38.41862869262695,37.7228635152181,-0.0101773802191019,0.0047111913008159,-0.008650136180222,-0.0158431194722652,-0.0023155678063631,-0.0140143744647502,-0.0100637031719088,1.0177748839060468,0.0535771685455694,1.0196198622385662,0.9775509834289552,1.0795915524164836,0.94034743309021,1.071764588356018,-0.0177748732889692,0.0535771577786484,-0.0196198169142007,0.0224489960819482,-0.0795915260290106,0.0596525650471448,-0.0717645846307277,0.5000002543131511,9.515526801586998e-07,0.5,0.5000012715657552,0.5,0.5000012715657552,0.4999987284342448,3.4,2.939387691339814,1,9,3,1,3
-275,39.74597996303013,0.1780897896952567,40.05740628923689,39.51634924752371,39.66444342476981,39.77912957327707,39.71257128034319,0.0032150928629562,0.0037496868594139,-0.0026657595299184,0.0072093163616955,0.0049664615653455,0.0003942915936931,0.0061711543239653,1.0022837741034372,0.0032053856959419,1.0017554078783308,0.998211749962398,1.0013563547815596,1.0020167146410262,1.0080786432538713,-0.0022837746954922,0.0032053765086477,-0.0017553885201258,0.0017882321429039,-0.001356362032571,-0.0020167247857898,-0.0080786302818783,0.5000037082604,4.017192068310489e-06,0.4999989058290209,0.5000005449567523,0.5000054495675224,0.5000103712081909,0.5000032697405133,38.16534220377604,0.0742296124722884,38.17506790161133,38.17148208618164,38.2298698425293,38.025089263916016,38.22520192464193,-0.0128731057047843,0.0103021261857193,-0.019642025232315,-0.0263190604746341,-0.0158471390604972,-0.0049083526246249,0.0023510488681495,0.9554978489875794,0.0611804364815341,0.9940491914749146,0.9904905358950296,1.0274757941563923,0.8935855428377787,0.8718881805737814,0.0445021386568745,0.061180447995621,0.0059508128712574,0.0095094510664542,-0.027475843206048,0.1064144552995761,0.1281118172531326,0.5000017801920572,2.9657754998806612e-06,0.5000012715657552,0.4999987284342448,0.5000038146972656,0.500006357828776,0.4999987284342448,38.18951365152994,1.041776853551499,38.71226119995117,36.42775217692057,39.524312337239586,38.504355112711586,37.77888743082682,-0.0120952198922168,0.0110834112267836,-0.0078445682302117,-0.0283701382577419,-0.0021649631671607,-0.0003135379811283,-0.0217828918248415,1.017764182885488,0.0437330806599598,1.050993005434672,0.9718758861223856,0.9719191789627076,1.0113802750905354,1.082652568817139,-0.0177641932697345,0.0437330913906136,-0.0509930169209837,0.0281241238117218,0.0280808382667601,-0.0113803265461077,-0.0826525849600633,0.5000017801920572,2.618314143093115e-06,0.5000012715657552,0.4999987284342448,0.5,0.500006357828776,0.5000025431315104,11.0,11.815244390193545,1,1,4,31,18
-250,39.74088069370815,0.2205737273147049,39.416648864746094,40.06352233886719,39.59088952200754,39.81146894182478,39.821873801095144,0.0048143199644982,0.0057722457648202,0.0036149295046925,0.0132271377369761,-0.0047379094175994,0.0055365175940096,0.0064309244044125,0.9943899205752782,0.0025704357602013,0.9931793212890624,0.9929041266441344,0.99659526348114,0.9981267537389484,0.9911441377231052,0.0056100934045389,0.0025704253340894,0.0068206842323499,0.0070958841658596,0.0034047710942104,0.0018732666171022,0.0088558609131723,0.5000043613570078,2.7593081619880773e-06,0.5000076379094806,0.5000010899135044,0.5000010899135044,0.5000054495675224,0.5000065394810268,38.21969757080078,0.041749822508793,38.220350901285805,38.20152155558268,38.20773442586263,38.17196400960287,38.29691696166992,-0.013842637091875,0.006369359428499,-0.0060481941327452,-0.0255035683512687,-0.013147871941328,-0.0128046926110982,-0.011708858422935,0.9847820639610289,0.0480121805993324,1.016119082768758,1.002925177415212,1.0222999453544617,0.99139666557312,0.8911694486935934,0.0152179519645869,0.0480121821751405,-0.0161190470680594,-0.0029251848657925,-0.0222999450440208,0.0086033684201538,0.1088305683806538,0.5000007629394532,1.7248357094107784e-06,0.4999987284342448,0.5,0.5,0.5000012715657552,0.5000038146972656,38.14720382690429,1.0763284146967709,38.681121826171875,36.37835566202799,39.606207529703774,38.3703727722168,37.69996134440104,-0.0092935330234467,0.0040484858466074,-0.0061606355011463,-0.0159655325114727,-0.0111867757514119,-0.0044231773354113,-0.0087315440177917,0.9948371092478434,0.0542238908347055,1.0090584953625996,0.9440658688545228,1.0397559801737468,0.920408527056376,1.060896674791972,0.0051629183503488,0.0542239069130147,-0.0090584630767504,0.0559341474436223,-0.0397559308136502,0.079591535963118,-0.0608966977645953,0.5000012715657552,1.9699011974261456e-06,0.5,0.5000012715657552,0.5,0.5000050862630209,0.5,11.2,8.423775875461075,12,4,1,14,25
-225,39.539904022216795,0.1745622818620263,39.53360802786691,39.79209681919643,39.51119940621512,39.251991271972656,39.610624585832866,0.0031151411123573,0.0062716285334941,-0.0035225665196776,0.010694651864469,-0.0051457150839269,0.0070320218801498,0.0065173134207725,0.9913540584700448,0.0194980890485878,1.0127425023487635,0.982937378542764,1.0095635567392622,0.9924195068223136,0.9591073478971208,0.0086459408913339,0.0194980931261791,-0.0127424955966749,0.0170626211246209,-0.0095635746672217,0.0075804946744548,0.0408926589214908,0.5000017438616071,9.989222270372812e-07,0.5000016348702567,0.5000027247837612,0.5000027247837612,0.5,0.5000016348702567,38.20898564656575,0.0523096981565018,38.18725840250651,38.19745127360026,38.150750478108726,38.20229721069336,38.30717086791992,-0.015844396315515,0.0042717393212868,-0.0219195671379566,-0.0157975628972053,-0.0183850768953561,-0.0091977063566446,-0.0139220682904124,0.9779796401659648,0.0403446138420971,1.0068248709042866,0.998505473136902,0.9688424666722616,1.0125993887583415,0.9031260013580322,0.0220203788640598,0.0403446270953092,-0.0068248497943083,0.0014945399016141,0.0311575337933997,-0.0125993797555565,0.0968740501751502,0.5000005086263021,1.7248357094091415e-06,0.5,0.5000038146972656,0.5,0.4999987284342448,0.5,38.19559491475423,1.0591149327138758,38.723008473714195,36.47493807474772,39.58121490478515,38.56381479899088,37.6349983215332,-0.0094912701286375,0.0044206663945109,-0.0071675539948046,-0.0161975510418415,-0.0044364621862769,-0.0131107252091169,-0.0065440582111477,1.0320292631785075,0.0264488964049807,1.0691335598627727,0.9965110222498575,1.0195250511169434,1.0554255644480388,1.019551118214925,-0.0320292572490871,0.026448920870275,-0.0691336090676486,0.0034890271102388,-0.0195250028433899,-0.0554255445798238,-0.0195511568648119,0.5000012715657551,1.7982655364543446e-06,0.4999987284342448,0.5,0.5000038146972656,0.5000012715657552,0.5000025431315104,4.0,3.521363372331802,1,6,1,2,10
-200,40.01222490583147,0.1046094243745752,39.93272345406668,40.08031300136021,40.07788412911551,39.847303662981304,40.12290028163365,0.0070885003078728,0.0034291236625058,0.0063135917298495,0.0135676665231585,0.0036015815567225,0.0050861113704741,0.0068735503591597,0.996314377444131,0.0096346406738127,0.9899715100015912,0.9901875512940544,1.0118854556764876,0.986424207687378,1.0031031625611442,0.0036856278644076,0.0096346469127523,0.0100285174724246,0.009812449304653,-0.0118854685819574,0.013575792246099,-0.003103151119181,0.5000035984175547,8.879683687084263e-07,0.5000032697405133,0.5000038146972656,0.5000021798270089,0.5000038146972656,0.5000049131257194,38.13143539428711,0.0450177971466742,38.12285614013672,38.13960647583008,38.12814458211263,38.062662760416664,38.20390701293945,-0.0084438455291092,0.0071223022192296,-0.0142572624608874,-0.0176395028829574,0.0027383593842387,-0.0053229667246341,-0.0077378549613058,0.930635404586792,0.0455362219087953,0.9608725309371948,0.9693798422813416,0.9574319124221802,0.9191300868988036,0.8463626503944397,0.069364613884439,0.0455362124595429,0.039127462853988,0.0306201813121636,0.0425681113265454,0.0808699832608302,0.1536373306686679,0.5000010172526042,1.4828877499308106e-06,0.5000012715657552,0.5000025431315104,0.5,0.4999987284342448,0.5000025431315104,38.113253911336265,1.0224932193658642,38.7304318745931,36.418544133504234,39.43301264444987,38.31105422973633,37.67322667439779,-0.0132082660682499,0.0065021769945345,-0.0051554818637669,-0.0242653451859951,-0.0141280191019177,-0.0084408745169639,-0.0140516096726059,0.9663638234138489,0.0640127788504656,1.0317556063334148,0.9677784442901612,0.906054397424062,0.8838948806126913,1.0423357884089153,0.0336361813048521,0.0640127586093994,-0.031755570632716,0.0322216103474299,0.0939455820868412,0.116105079340438,-0.0423357946177323,0.5000017801920573,1.2967477197145667e-06,0.5000038146972656,0.5000012715657552,0.5000025431315104,0.5,0.5000012715657552,8.4,2.65329983228432,12,8,4,8,10
-175,39.81957190377371,0.1448067307909787,39.63011932373047,40.07607977730887,39.80330113002232,39.822482517787385,39.76587677001953,0.0048408134374767,0.0052637299839139,0.0055915284901857,0.0125837810337543,0.0040253954939544,-0.0038908829446882,0.0058942451141774,0.9911101920264108,0.0147951219612572,0.9895184125219072,0.9642701830182756,0.9927120208740234,1.0066546201705933,1.0023957235472545,0.0088898025186998,0.0147951184228373,0.0104815537509109,0.0357298150525561,0.0072879762654857,-0.0066546121878283,-0.0023957202876252,0.5000035984175546,1.7778072153470323e-06,0.5000038232122149,0.5000021798270089,0.5000059945242745,0.5000010899135044,0.5000049046107701,38.18324330647786,0.1517118846568997,37.98137919108073,38.16802088419596,38.101226806640625,38.22639083862305,38.43919881184896,-0.0112056972924619,0.0043438841885807,-0.0123404059559106,-0.0130578503012657,-0.0035198845434933,-0.0166790187358856,-0.0104313269257545,0.9654774824778238,0.0543247110981908,0.8823020855585734,0.9822514057159424,0.9424874782562256,1.0491116444269817,0.9712347984313964,0.0345225087056557,0.0543247178835451,0.1176979029551148,0.017748564792176,0.0575125322987635,-0.0491116698831319,0.0287652133653561,0.5000005066394806,1.7283519925924167e-06,0.5000012715657552,0.5000012715657552,0.5,0.4999974469343821,0.5000025431315104,38.17404238382976,1.049145787676165,38.84585698445638,36.48346392313639,39.5045280456543,38.45140584309896,37.584957122802734,-0.013059614226222,0.007095184745,-0.0046083927154541,-0.0260951649397611,-0.0109677668660879,-0.0106139052659273,-0.0130128413438797,1.005595604578654,0.0472566159970687,1.0938278237978618,1.0049412647883098,0.9582804640134176,0.972593347231547,0.9983351230621338,-0.0055956127122044,0.0472566140038512,-0.0938278272127111,-0.0049412747224171,0.0417195331926147,0.027406635073324,0.0016648701081673,0.5000012715657551,1.6084175924287732e-06,0.5000025431315104,0.5000025431315104,0.5,0.4999987284342448,0.5000025431315104,9.2,4.261455150532504,12,13,10,1,10
-150,39.60634166172573,0.263813890106552,39.388711656842915,39.68347603934152,39.27174322945731,40.03078842163086,39.65698896135603,0.0068509484641253,0.0045138509358742,0.0045262519270181,0.0158565547317266,0.0046906741335988,0.0040985760278999,0.0050826855003833,0.9963324785232544,0.0115098157244201,0.9803965432303292,0.9924344164984568,1.0078598516327997,0.9898591722760882,1.0111124089785986,0.0036675222018467,0.0115098106502806,0.0196034470905682,0.0075655892225248,-0.007859825090106,0.0101408214042229,-0.0111124216179762,0.5000042506626674,1.7708998336082395e-06,0.5000032697405133,0.5000032697405133,0.5000043596540179,0.5000076293945312,0.5000027247837612,38.28301798502604,0.1466144275177469,38.236080169677734,38.34449895222982,38.148826599121094,38.14748255411784,38.538201649983726,-0.0099452602211385,0.0071484199045911,-0.0070167081430554,-0.0237464681267738,-0.0093744900077581,-0.003557471325621,-0.0060311635024845,1.011468235651652,0.0335420907897486,1.0276769002278645,1.0543747742970784,0.9715561072031657,0.9723344246546428,1.0313989718755086,-0.0114682140915344,0.0335420784985079,-0.0276768965801845,-0.0543747302144765,0.0284439104919632,0.0276655758110185,-0.0313989299659927,0.5000017801920573,1.7248357094107782e-06,0.5,0.5000038146972656,0.5,0.5000038146972656,0.5000012715657552,38.22589352925619,1.0381017483384043,38.67345174153646,36.56046231587728,39.65983327229818,38.52699406941732,37.708726247151695,-0.0120349803939461,0.0072669496501508,-0.0073310756124556,-0.0257264804095029,-0.0047585288994014,-0.0113345542922616,-0.0110242627561092,1.0422125418980916,0.0262448040184961,1.0038894812266033,1.033673604329427,1.0579331715901692,1.0335928599039714,1.0819735924402871,-0.0422125179320573,0.0262447923088345,-0.0038895010172079,-0.0336735329280296,-0.0579331410117447,-0.0335928477191676,-0.0819735669841369,0.5000025431315105,1.7982655364700456e-06,0.5000012715657552,0.5000025431315104,0.5000050862630209,0.5000038146972656,0.5,6.8,2.85657137141714,3,11,5,9,6
-125,39.72598822457449,0.2928438715400921,39.51675360543387,40.08405140468052,39.591007232666016,39.373750414167134,40.064378465924946,0.0071143908426165,0.0039033778165763,0.0037385013420134,0.0141326328739523,0.0032341659534722,0.0067616258747875,0.007705028168857,0.993417857374464,0.0075727738417399,0.9962205971990312,0.9979917577334813,0.992803658757891,0.9792034455708096,1.000869827611106,0.0065821480172287,0.0075727737917433,0.0037793951341882,0.0020082505153758,0.0071963577398232,0.0207965580214347,-0.0008698213246784,0.5000033787318638,1.518073847874324e-06,0.5000027247837612,0.5000049046107701,0.5000021798270089,0.5000054495675224,0.5000016348702567,38.216415913899745,0.1229606596661783,38.04252115885416,38.18241755167643,38.17193476359049,38.27057393391927,38.414632161458336,-0.0122605918906629,0.0072935194821047,-0.0061314473859965,-0.024271497502923,-0.0111273108050227,-0.0039034383371472,-0.015869265422225,0.9745731314023336,0.0471495126923169,0.8972876667976379,0.9919944604237876,0.9892714619636536,1.039599061012268,0.9547130068143208,0.0254268773831427,0.0471495283048667,0.10271237588798,0.0080055575817823,0.0107285197203358,-0.0395990656688809,0.0452869993944962,0.5000005086263022,1.724835709417326e-06,0.5000012715657552,0.5000025431315104,0.5,0.4999974568684895,0.5000012715657552,38.15554364522298,1.1101730738444144,38.77113469441732,36.36426734924317,39.59386698404948,38.50978342692057,37.538665771484375,-0.0097045727074146,0.0067853893478548,-0.0044830054976046,-0.0192721616476774,-0.0016282722353935,-0.0159980244934558,-0.0071413996629416,1.0003138422966005,0.0460696731564044,1.0718781153361003,0.9374529918034872,1.0194912751515706,1.0061559478441875,0.9665908813476562,-0.0003138401545584,0.0460696563035679,-0.0718781060228745,0.0625469846030076,-0.0194912478327751,-0.0061559192836284,0.0334090877634783,0.5000010172526043,2.034505208342585e-06,0.5000012715657552,0.5000038146972656,0.5000012715657552,0.4999974568684895,0.5000012715657552,5.8,3.487119154832538,3,12,2,6,6
