lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-425,39.922401537214,0.1299876776357796,39.782042912074495,39.78365107945034,39.941122327532085,40.12769644601004,39.97749492100307,0.0047410826198756,0.0044510415392768,0.0060721328482031,0.0115740112960338,0.0056705786846578,0.0022423488553613,-0.0018536585848778,0.9939488308770316,0.0066463840518565,0.9916164875030518,0.993637706552233,1.0003236021314348,0.9829252191952296,1.0012411390032088,0.0060511778042252,0.0066463692481367,0.0083834923737283,0.0063622949611661,-0.0003235582594892,0.0170747789753867,-0.0012411190296656,0.5000006539481028,1.0567103483658446e-06,0.5000005449567523,0.5000010899135044,0.5000005449567523,0.5000021798270089,0.4999989100864955,38.23758316040039,0.134316681219766,38.13181940714518,38.18655904134115,38.27744801839193,38.11166636149088,38.48042297363281,-0.0118214091518893,0.0062675452969305,-0.0164928752928972,-0.01889094337821,-0.0102074733003973,-0.0008111885981634,-0.0127045651897788,0.9924795786539712,0.0337567500822481,0.9641454418500264,0.999358614285787,1.0474717219670613,0.950601855913798,1.000820259253184,0.0075204178070028,0.0337567463300022,0.0358545581499735,0.0006413832306861,-0.0474717213461796,0.0493981291850407,-0.0008202601845065,0.5000010172526042,2.187684444948678e-06,0.5,0.5000025431315104,0.5000012715657552,0.5000038146972656,0.4999974568684895,38.22823715209961,1.093160432064726,38.8013801574707,36.42728042602539,39.58392333984375,38.69203186035156,37.63656997680664,-0.010187786608003,0.0061140265901028,-0.0015435906825587,-0.0186993777751922,-0.0075172954238951,-0.0078027066774666,-0.0153759624809026,1.0482682943344117,0.0543644443841815,1.0761454900105794,0.9717779556910195,1.0060006380081177,1.1271253029505413,1.0602920850118,-0.0482682725337023,0.054364467776144,-0.0761454507398108,0.0282220778365929,-0.0060005850391462,-0.1271253395825624,-0.0602920651435852,0.5000002543131511,5.086263020981363e-07,0.5,0.5,0.5000012715657552,0.5,0.5,3.2,1.6,3,3,3,6,1
-400,39.76516276768275,0.2168858815090967,39.65392030988421,40.14345278058733,39.572005135672434,39.86907141549246,39.587364196777344,0.0053475594613701,0.0061165805846621,0.0061148130334913,0.0148815093562006,0.0022309352643787,-0.0037244872655719,0.0072350269183516,0.9950545242854528,0.0059380275222692,0.9960725733212062,0.985977726323264,0.9912992204938617,1.0030814494405471,0.9988416518483844,0.0049454662948846,0.0059380344183188,0.0039274320172678,0.0140222771359341,0.0087007561565509,-0.0030814832176214,0.0011583493822919,0.5000020716871534,1.8383252860230417e-06,0.5000043596540179,0.5000032697405133,0.5000021883419582,0.4999989058290209,0.5000016348702567,38.151823679606125,0.0625799070907507,38.12483469645182,38.14010365804037,38.05896250406901,38.19080479939779,38.24441274007162,-0.0108204430434852,0.0073919028924852,-0.0169805251061916,-0.0175163224339485,0.0025827547069638,-0.0133988698944449,-0.0087892524898052,0.9460867563883464,0.0487438475881346,0.9543508688608804,0.9712887605031332,0.9145819346110026,1.0164570013682048,0.8737552165985107,0.053913248082002,0.0487438494018102,0.0456491385897,0.0287112699200709,0.0854180501773953,-0.016457013785839,0.1262447955086827,0.4999994913736978,1.017252604174068e-06,0.5,0.5,0.4999974568684895,0.5,0.5,38.136355082194015,1.0487386052733754,38.741319020589195,36.3999137878418,39.45803960164388,38.461438496907554,37.62106450398763,-0.0138678540010005,0.0079752771070454,-0.0020411985460668,-0.0268567726016044,-0.0111734364181756,-0.0139233665540814,-0.0153444958850741,0.9867437879244488,0.0450879352155534,1.059664289156596,0.9536778330802916,0.9302758971850076,0.9804349144299824,1.0096660057703657,0.0132562343031168,0.0450879332532574,-0.0596642798433701,0.0463221737494071,0.0697241059194008,0.0195651520043611,-0.009665980314215,0.5000005086263022,1.5258789062388978e-06,0.5000025431315104,0.5000012715657552,0.4999987284342448,0.4999987284342448,0.5000012715657552,5.2,2.4819347291981715,4,6,7,1,8
-375,39.82084535871233,0.2591120103022324,39.51164790562221,39.50820868355887,40.107612064906526,39.943768637520925,40.032989501953125,0.0063284762669354,0.0027558042290317,0.0084988456219434,0.0035961845424026,0.002417969983071,0.0080631952732801,0.00906618591398,0.9999551807131086,0.0133489700214463,0.9913254635674612,1.010162625994001,1.0205229265349252,0.9841884119170052,0.9935764755521502,4.482634498604691e-05,0.0133489773725231,0.0086745242255606,-0.010162614552038,-0.0205229362472891,0.0158116116321512,0.0064235466665455,0.5000035967145647,3.0942796034905667e-06,0.500009264264788,0.5000005449567523,0.5000032697405133,0.5000038146972656,0.5000010899135044,38.28274714152018,0.0666128799691008,38.1892827351888,38.22795867919922,38.35740661621094,38.35246022542318,38.286627451578774,-0.0148386594839394,0.0067991098917013,-0.0142838163301348,-0.027590287849307,-0.0075849690474569,-0.0136698940768837,-0.0110643301159143,1.022531274954478,0.0695306171703342,0.9997987747192384,1.041253646214803,1.0943851470947266,1.077606240908305,0.899612565835317,-0.0225312421719233,0.069530597670543,0.0002012426654497,-0.0412536039948463,-0.094385069484512,-0.0776062179356813,0.1003874378899733,0.5000015278657278,1.249525921234417e-06,0.500003824631373,0.5,0.5000012715657552,0.5000012715657552,0.5000012715657552,38.16906407674154,1.0003347485733656,38.72487513224283,36.47433217366537,39.45307286580404,38.3820915222168,37.81094868977865,-0.0121325831161811,0.006974745770359,-0.0082507506012916,-0.0218991134315729,-0.0017351541901007,-0.0116970390081405,-0.0170808583498001,1.0066564400990805,0.0622312817517011,1.0383538802464802,1.0152393976847331,0.9338939984639486,0.94395649433136,1.10183842976888,-0.0066564355666438,0.0622313034898439,-0.0383538825747867,-0.0152393815418084,0.0661060502752661,0.0560435024090111,-0.1018384664009014,0.5000022888183594,2.1876844449254467e-06,0.5000012715657552,0.500006357828776,0.5000025431315104,0.5,0.5000012715657552,7.2,3.3704599092705436,8,1,9,7,11
-350,39.78859569004603,0.3987864088697369,39.39825657435826,40.12801742553711,39.28602927071707,40.31215340750558,39.81852177211216,0.0026676654873881,0.0036272778979171,0.0069110845215618,0.0003564516373444,0.0026928461156785,-0.0028121992945671,0.006190144456923,0.9969278369631086,0.0077143839447723,1.0022128139223372,0.9841017723083496,1.0059061816760473,0.999635296208518,0.9927831207002912,0.0030721553435016,0.0077143886483027,-0.0022128428598599,0.015898232847186,-0.0059061626920343,0.000364664043965,0.0072168853782516,0.5000011980533599,1.164985720347062e-06,0.4999994507857731,0.5000010899135044,0.5000027247837612,0.5000021798270089,0.5000005449567523,38.227195231119794,0.1245997534584406,38.150779724121094,38.211709340413414,38.11498006184896,38.19119135538737,38.467315673828125,-0.0139279100112617,0.0073497075660549,-0.0152928968891501,-0.0250394269824028,-0.0061680772341787,-0.0176285970956087,-0.005510551854968,0.989358886082967,0.0289670849699245,0.9750326077143352,1.028756062189738,0.9459980527559916,1.0124798615773518,0.9845278461774192,0.0106411102227866,0.0289670827310076,0.0249674146374066,-0.0287560404588778,0.0540019441395998,-0.0124798842395345,0.0154721170353392,0.5000020345052083,1.7248357094107782e-06,0.5000025431315104,0.5,0.5000038146972656,0.5,0.5000038146972656,38.21181322733561,1.0802857395977192,38.89915466308594,36.44431368509928,39.592393239339195,38.44072341918945,37.682481129964195,-0.0120240920223295,0.0085494370637354,-0.0059313154779374,-0.0273068509995937,-0.0025741625577211,-0.010504100471735,-0.0138040306046605,1.0322622219721476,0.0590108409669678,1.1273740728696189,0.9865696827570596,1.0174728234608967,0.962702731291453,1.0671917994817095,-0.0322622261941433,0.0590108414213296,-0.1273740598311027,0.0134303153802951,-0.0174728295144935,0.0372972747621436,-0.067191831767559,0.4999994874000549,6.278041537980834e-07,0.5,0.5,0.4999987185001373,0.4999987185001373,0.5,5.0,5.215361924162119,15,1,5,1,3
-325,39.666117095947264,0.2303062803950905,39.652289799281526,39.85641424996512,39.33312334333147,39.97423335484096,39.51452473231724,0.0084630929864943,0.0033391149531869,0.007692436221987,0.0150343626737594,0.0058882571756839,0.006585300900042,0.007115107960999,0.9889012660299028,0.0121234567981029,0.9859072651181904,0.9866415773119244,0.9952220405851092,0.9699245776448931,1.0068108694893974,0.0110987312260216,0.012123466834563,0.0140927294435511,0.013358410713928,0.0047779488377273,0.0300754451392484,-0.0068108780043465,0.500002179827009,1.143110927237403e-06,0.5000010899135044,0.5000016348702567,0.5000021798270089,0.5000043596540179,0.5000016348702567,38.21003189086914,0.1089790702112109,38.110015869140625,38.1541379292806,38.18504206339518,38.179510752360024,38.42145284016927,-0.0122968136332929,0.0049825347148609,-0.0149590736255049,-0.020462617278099,-0.0060836779884994,-0.0092448871582746,-0.0107338121160864,0.9732775807380676,0.0183557514870455,0.9475690722465516,0.977592706680298,0.9930090506871542,0.991635779539744,0.9565812945365906,0.0267223855790992,0.0183557594215719,0.0524309196819861,0.0224072424074014,0.006990916095674,0.0083641824312508,0.0434186672791838,0.5000010172526043,5.086263020981363e-07,0.5,0.5000012715657552,0.5000012715657552,0.5000012715657552,0.5000012715657552,38.16567764282227,1.077465581356667,38.78662109375,36.46487172444662,39.63522593180338,38.35218048095703,37.5894889831543,-0.0136888829991221,0.0061894170904048,-0.0042472034692764,-0.0235675238072872,-0.0117702512070536,-0.0143017703667283,-0.0145576661452651,1.0050645748774212,0.0531308227289392,1.0806282758712769,0.9932453234990438,1.0312393109003704,0.9180514017740884,1.002158562342326,-0.0050645682805528,0.0531308149689788,-0.0806282837875187,0.0067546671877304,-0.0312392613074431,0.0819485833247502,-0.0021585468202829,0.5000007629394532,6.229374549495615e-07,0.5,0.5000012715657552,0.5000012715657552,0.5000012715657552,0.5,6.0,3.847076812334269,2,5,10,11,2
-300,39.59260460989816,0.1141021732706031,39.47470365251814,39.53478240966797,39.50652803693499,39.7790641784668,39.6679447719029,0.0069847284350544,0.0044536109310601,0.0035227066837251,0.015056069009006,0.0029828029219061,0.0049720485694706,0.0083900149911642,1.0030758449009487,0.0148655079205881,1.021920817238944,1.0130117535591123,0.9843464408602032,1.0092249597821916,0.9868752530642918,-0.0030758522550708,0.0148655233508987,-0.0219208329383816,-0.0130117799687598,0.0156535789802936,-0.0092249800051961,0.0131247526566897,0.5000026157924107,1.3525470892777878e-06,0.5000021798270089,0.5000021798270089,0.5000038146972656,0.5000043596540179,0.5000005449567523,38.15923538208008,0.1012259223625149,38.13283157348633,38.174460093180336,38.09188715616862,38.052407582600914,38.344590504964195,-0.0112213674932718,0.0060013106687522,-0.0182306375354528,-0.0175547394901514,-0.0049487338401377,-0.0040463949553668,-0.0113263316452503,0.9386860330899556,0.0300709424061659,0.9642253915468852,0.9819523096084596,0.930609166622162,0.9149492780367532,0.9016940196355184,0.061313975850741,0.030070927758842,0.0357746413598457,0.0180477158476909,0.0693908265481392,0.0850507183931768,0.0983059771048526,0.4999999999999999,1.3929304949371229e-06,0.5,0.5000025431315104,0.4999987284342448,0.5,0.4999987284342448,38.136254755655926,1.0633752434169048,38.72145970662435,36.36823336283366,39.47257741292318,38.49991607666016,37.61908721923828,-0.0103782520629465,0.0110472015870654,0.0056375442072749,-0.0283061079680919,-0.0052214669995009,-0.0115353120490908,-0.0124659175053238,0.988551938533783,0.0398531930207488,1.031068285306295,0.9492570360501608,0.9329967101415,1.0065377553304036,1.022899905840556,0.0114480717728535,0.0398531849061809,-0.031068271646897,0.0507429440816243,0.0670033094162742,-0.0065377571930487,-0.0228998657936851,0.5000020325183868,2.3611900202534036e-06,0.5000025431315104,0.5,0.5000050862630209,0.4999987185001373,0.5000038146972656,8.0,4.242640687119285,14,8,5,11,2
-275,39.655342429024834,0.2804186424387372,39.62848009381975,39.14572252546038,39.9077159336635,39.67763083321707,39.91716275896345,0.0049914109054952,0.0054832675210922,0.0061178617179393,0.0141396513208746,0.0036731997970491,-0.0029164771549403,0.0039428188465535,1.0010707003729684,0.0076092938998085,0.9864050320216587,1.0019102777753557,1.0071585518973214,1.0067725692476546,1.0031070709228516,-0.0010706970118917,0.0076092969057843,0.0135949772749362,-0.0019102850263672,-0.0071585550904273,-0.006772566262433,-0.0031070559551673,0.5000022888183594,1.163709177525346e-06,0.5000043596540179,0.5000016348702567,0.5000027247837612,0.5000010899135044,0.5000016348702567,38.235687764485675,0.0511251138233663,38.22922388712565,38.21423212687174,38.18039830525717,38.2223014831543,38.33228302001953,-0.0106638226890936,0.0066601797311753,-0.0154440952464938,-0.0192698165774345,-0.0089735481888055,-0.0099936975166201,0.0003620440838858,0.9914067029953004,0.0607046598315677,1.0311613877614338,1.014357586701711,0.9931301673253378,1.0435710350672405,0.8748133381207784,0.0085932946919153,0.0607046573950294,-0.0311614020417133,-0.0143576078116893,0.00686987528267,-0.0435710378612081,0.1251866458915174,0.5000005066394805,1.906292841662267e-06,0.5000025431315104,0.5,0.5000025431315104,0.5,0.4999974469343821,38.166568247477215,1.0690998208214133,38.63253529866537,36.47653071085612,39.62078094482422,38.551648457845054,37.55134582519531,-0.0116943875327706,0.0069232112415646,-0.0050252890214324,-0.0221152734011411,-0.003930146805942,-0.0167213100939989,-0.0106799183413386,1.0129467566808066,0.0357643473083474,0.9799512426058452,1.0060897469520569,1.0374250014623003,1.068290750185649,0.9729770421981812,-0.0129467326216399,0.0357643330308557,0.0200487514957785,-0.0060897643367449,-0.0374249373562634,-0.068290709828337,0.0270229969173669,0.4999999980131784,1.8010775180749205e-06,0.4999987284342448,0.5000012715657552,0.5000025431315104,0.4999974469343821,0.5,3.0,2.0976176963403033,2,2,7,1,3
-250,39.73028847830636,0.1349617525627568,39.68889563424246,39.9652590070452,39.70198113577707,39.54843030657087,39.74687630789621,0.0051866183057427,0.0071064263232026,-0.005902103614062,0.0164428725838661,0.0045204837806522,0.0043692835606634,0.0065025552175939,0.9956223470824104,0.0064227867899657,1.0040375675473894,0.9886829427310398,1.0014878000531875,0.9883503913879396,0.995553033692496,0.0043776564499629,0.0064227822275116,-0.0040375811513513,0.011317036114633,-0.0014877841541809,0.0116496053524315,0.0044470060882823,0.500001961844308,1.0107442033511062e-06,0.5000010899135044,0.5000016348702567,0.5000010899135044,0.5000021798270089,0.5000038146972656,38.123286946614584,0.0315739124132585,38.135868072509766,38.146219889322914,38.06074651082357,38.133347829182945,38.140252431233726,-0.0087752198363887,0.0083542117517791,-0.0193207412958145,-0.0161879528313875,0.0012509777443483,-0.0098502347245812,0.0002318519254913,0.9266496082146964,0.0568985012610918,0.9530948201815288,0.973546306292216,0.9204861323038735,0.9672024448712668,0.8189183374245962,0.0733504233260949,0.0568985051939386,0.0469052226593097,0.0264537551750739,0.0795138692483306,0.0327975582331419,0.1810817113146186,0.5000012715657551,1.137322986586126e-06,0.5,0.5000012715657552,0.5000025431315104,0.5,0.5000025431315104,38.12734731038411,1.0588781508613188,38.68943786621094,36.384379069010414,39.5566775004069,38.3017692565918,37.70447285970052,-0.0154271243605762,0.0097073263964971,-0.0067296093329787,-0.0299774929881095,-0.0150397345423698,-0.0035097526852041,-0.021879032254219,0.984572180112203,0.059178175247989,1.0351550976435344,0.952047328154246,0.9880162676175436,0.8912052710851034,1.0564369360605876,0.0154278197325766,0.0591781627598963,-0.0351550617876152,0.0479526296257972,0.0119837218274672,0.1087947326401869,-0.0564369236429532,0.5000007609526317,1.7286443127401095e-06,0.4999974469343821,0.5000012715657552,0.5000025431315104,0.5000012715657552,0.5000012715657552,8.4,5.986651818838306,1,17,3,8,13
-225,39.80298254830497,0.1778881067300429,39.8261969430106,39.663673400878906,39.668234143938335,39.71786117553711,40.13894707815988,0.0044150619301944,0.0067563142883467,-0.0055351029150187,0.0154800433665514,0.0021469786297529,0.0042880955152213,0.0056952950544655,0.9977994271687098,0.0087142149709855,1.003863981791905,0.9816042610577176,1.0066633905683244,0.9976410950933184,0.999224407332284,0.002200579064499,0.0087142061854288,-0.003863968952958,0.0183957225110914,-0.0066633925307542,0.002358902445329,0.000775631849787,0.5000026157924108,1.2136763137429767e-06,0.5000005449567523,0.5000027247837612,0.5000027247837612,0.5000043596540179,0.5000027247837612,38.18338063557943,0.0883778154475334,38.184112548828125,38.125684102376304,38.07773208618164,38.189385732014976,38.339988708496094,-0.0075032882275991,0.0095997896909969,-0.0154265649616718,-0.0224028378725051,0.0008197225979529,-0.0011506212176755,0.000643860315904,0.9570751428604126,0.0431269130476431,1.005823274453481,0.9635663429896036,0.917135258515676,1.000262935956319,0.8985879023869833,0.0429248718234399,0.0431268907099481,-0.0058232011894385,0.0364336563895146,0.0828647747014959,-0.0002629292818407,0.1014120584974686,0.5000005066394806,2.3609760189320077e-06,0.5000038146972656,0.5,0.4999987284342448,0.5000025431315104,0.4999974469343821,38.1514284769694,1.0772292587448922,38.70581181844076,36.35964584350586,39.54651133219401,38.47607167561849,37.66910171508789,-0.0146306958049535,0.0078805052856639,-0.0092952828854322,-0.0269139911979436,-0.004904213361442,-0.0119764162227511,-0.0200635753571987,1.0062095006306966,0.0477695452848675,1.0605228741963704,0.9353525241216024,0.985774834950765,0.9905100266138712,1.058887243270874,-0.0062094869402547,0.0477695539839983,-0.0605228695397575,0.064647523065408,0.0142251291933159,0.0094900097077091,-0.0588872271279493,0.5000017801920573,1.9031053603055307e-06,0.5000025431315104,0.5000050862630209,0.5,0.5000012715657552,0.5,7.6,6.8585712797928995,1,19,3,12,3
-200,39.8509156363351,0.3196789026260598,39.889348711286274,40.28668103899275,39.64120864868164,39.371791294642854,40.06554848807199,0.0025799088660278,0.0054927497211817,-0.0028610746376216,0.012201964855194,9.201048669638112e-05,-0.0015101467724889,0.0049767903983592,0.9990511349269322,0.0089984446979333,1.0014351521219529,0.9825570668493,1.010114278112139,1.0007834604808263,1.0003657170704432,0.0009488662056225,0.0089984595248731,-0.0014351611607708,0.0174429649487137,-0.0101142873921032,-0.0007834799388157,-0.0003657054289111,0.5000019618443081,9.501645646029088e-07,0.5000005449567523,0.5000016348702567,0.5000027247837612,0.5000016348702567,0.5000032697405133,38.21168390909831,0.0724872348199631,38.21604665120443,38.18443171183268,38.10799916585287,38.216879526774086,38.33306248982747,-0.0114708131179213,0.0069722020455884,-0.0184887554496526,-0.0177926681935787,0.0002596266567707,-0.0133994845673441,-0.0079327840358018,0.9793134331703184,0.0573217947379649,1.0391298532485962,0.9949567914009094,0.9358543554941812,1.0347466468811035,0.8918795188268026,0.0206865764223039,0.0573218041802418,-0.0391298824300368,0.0050432501981655,0.064145669961969,-0.0347466442423562,0.108120488623778,0.5000005086263022,1.0172526041768438e-06,0.5000012715657552,0.4999987284342448,0.5,0.5000012715657552,0.5000012715657552,38.14405593872071,1.069784278907756,38.67576217651367,36.45101547241211,39.59967168172201,38.45022328694662,37.54360707600912,-0.0114933062344789,0.0055214971489258,-0.0066093979403376,-0.0196462143212556,-0.0044700447469949,-0.0150643587112426,-0.0116765154525637,0.9954301913579304,0.0246723591432482,1.0230162541071577,0.9898061951001486,1.025417149066925,0.97055979569753,0.9683515628178916,0.0045698107685893,0.0246723622344582,-0.0230162801841894,0.0101938073833783,-0.0254171272584547,0.0294402198245128,0.0316484340776999,0.5000015258789062,2.1876844449499683e-06,0.5000012715657552,0.4999987284342448,0.5000025431315104,0.5,0.5000050862630209,3.6,2.244994432064365,1,4,6,1,6
-175,39.78304268973214,0.1582795582009875,39.55452292306082,39.66864340645926,39.79266357421875,39.99615260532924,39.90323093959263,0.0020596297457814,0.004322067881224,-0.0039895828813314,-0.0017895060591399,0.0032189129851758,0.0075388844124972,0.0053194402717053,1.000074224812644,0.0029838036552221,0.9990063054221016,1.0055923206465585,0.9983762332371304,0.9969296370233808,1.000466627734048,-7.422688816274922e-05,0.0029837980495293,0.0009936616822545,-0.0055923115661633,0.0016237680268074,0.0030703641740339,-0.0004666167577462,0.5000034877232142,2.569978141217327e-06,0.5000005449567523,0.5000005449567523,0.500007084437779,0.5000043596540179,0.5000049046107701,38.189107513427736,0.1112388150576705,38.14138412475586,38.17353439331055,38.01559575398763,38.28296661376953,38.3320566813151,-0.0098787655122578,0.0068303025947192,-0.0089623155072331,-0.0214744936674833,-0.0005949204787611,-0.0115049444139003,-0.006857153493911,0.9575812419255576,0.0646488575837301,0.9594316879908243,0.992829442024231,0.8852527737617493,1.0582609971364338,0.8921313087145487,0.0424187721995015,0.0646488634467414,0.0405683191493153,0.0071705834319194,0.1147472572823365,-0.0582609977573156,0.1078686988912522,0.4999994893868764,1.0162664764698785e-06,0.5,0.5,0.4999974568684895,0.5,0.4999999900658925,38.16723785400391,1.0626184803466103,38.6880849202474,36.430548350016274,39.58959452311198,38.46021016438802,37.66775131225586,-0.0145942429080605,0.0052038499148621,-0.0141937807202339,-0.0243318527936935,-0.0097507843747735,-0.0141998482868075,-0.0104949483647942,1.0113038063049316,0.0322174571239904,1.0321613152821858,0.9710928201675416,1.0106985966364543,0.9829535086949668,1.05961279074351,-0.0113037989785273,0.0322174738532992,-0.0321613286311427,0.028907178590695,-0.0106985671445727,0.0170465369398395,-0.059612814647456,0.5000015258789062,2.4656574795737424e-06,0.5000012715657552,0.5000012715657552,0.5000050862630209,0.5000025431315104,0.4999974568684895,6.8,5.741080037762929,1,1,15,5,12
-150,39.78125414167132,0.1419390950495488,39.78171866280692,39.62360000610352,39.640621185302734,40.006819588797434,39.85351126534598,0.0075087970122694,0.0026594803037948,0.0084427241235971,0.0119726825505495,0.0039346013218164,0.0063439873047173,0.006849989760667,0.9895844101905824,0.0078087426142142,0.975945736680712,0.9935958385467528,0.9975249341556004,0.9860515339033944,0.9948040076664516,0.0104155845407928,0.007808743351253,0.0240542618225195,0.0064041470177471,0.0024750689044594,0.0139484598434397,0.0051959851157984,0.500004141671317,1.709462535466075e-06,0.5000010899135044,0.5000059945242745,0.5000043596540179,0.5000038146972656,0.5000054495675224,38.17758000691733,0.0639759923080333,38.21010208129883,38.1140022277832,38.08987553914388,38.25457763671875,38.21934254964193,-0.007660024613142,0.0107138664501408,-0.020286401733756,-0.0194739960134029,0.0075947605073452,-0.0029196022078394,-0.0032148836180567,0.9566608746846516,0.0663984861940776,1.0107101798057556,0.9546018441518148,0.9391047159830728,1.0348826845486958,0.8440049489339193,0.0433391350321471,0.066398482313164,-0.0107101555913686,0.045398140947024,0.060895319096744,-0.0348826791159808,0.1559950498243173,0.5000007629394532,1.0172526041574147e-06,0.5,0.5,0.5000012715657552,0.5,0.5000025431315104,38.16755536397298,1.0724559952023651,38.66415659586588,36.36715888977051,39.52230707804362,38.603660583496094,37.6804936726888,-0.0151943331118673,0.006153907634026,-0.0030395786743611,-0.0190208405256271,-0.0195725578814744,-0.0171340499073267,-0.0172046385705471,1.0026106079419452,0.0497792079616588,0.9999664624532064,0.9305972854296366,0.9682588974634806,1.0632551113764446,1.0509752829869587,-0.0026105904330809,0.0497792207961205,3.3574178814888e-05,0.0694027384743094,0.0317411323388417,-0.0632551290715734,-0.0509752680857976,0.5000017801920573,6.229374548951719e-07,0.5000012715657552,0.5000025431315104,0.5000012715657552,0.5000025431315104,0.5000012715657552,13.4,2.8000000000000003,14,14,11,18,10
-125,40.01526173182896,0.1613775253310048,39.94558933803013,40.05954687935965,39.85363497052874,40.30850328717913,39.90903418404715,0.0034584956243634,0.0069517709679675,0.0051623173058032,0.0142000075429677,-0.0046263760887086,-0.0036451765336096,0.0062017058953642,0.9936357906886508,0.0126731418393988,1.0019506045750208,0.9689685787473408,0.9946683815547398,1.0031692811420985,0.9994221074240548,0.006364217952692,0.012673144334684,-0.001950585283339,0.0310314347568367,0.0053316323485757,-0.0031692756872091,0.0005778836285961,0.5000038138457708,1.6163168093631103e-06,0.5000043553965432,0.5000032697405133,0.5000032697405133,0.5000016348702567,0.5000065394810268,38.2314712524414,0.0949445502789059,38.1321169535319,38.25192515055338,38.19713592529297,38.171485900878906,38.40469233194987,-0.0137913182377815,0.0046600160079818,-0.0101834367960691,-0.0226553231477737,-0.0136843612417578,-0.0125810950994491,-0.0098523749038577,0.9936860720316568,0.0353290381576817,0.9631589651107788,1.0442041158676147,1.0179723103841145,0.9959059755007426,0.9471889932950338,0.006313921076556,0.0353290558116203,0.036841063760221,-0.0442041518787542,-0.0179723128676414,0.0040939934551715,0.0528110129137833,0.5000002523263296,1.4832337706582138e-06,0.4999999900658925,0.5000025431315104,0.4999987284342448,0.4999987284342448,0.5000012715657552,38.1851203918457,1.0259662715252973,38.65343221028646,36.5083859761556,39.560813903808594,38.50506718953451,37.69790267944336,-0.0114521207287907,0.00524687210412,-0.0049576256424188,-0.020097080618143,-0.0074388245120644,-0.0135862249881029,-0.0111808478832244,1.0255436142285663,0.0277669964107795,0.9935630758603414,1.0337326526641846,1.0012861887613933,1.026957869529724,1.0721782843271892,-0.0255436102238794,0.0277670175702553,0.0064369320559004,-0.0337326327959696,-0.0012861679618557,-0.0269578471779823,-0.0721783352394898,0.5000020345052083,6.229374548951719e-07,0.5000025431315104,0.5000025431315104,0.5000012715657552,0.5000025431315104,0.5000012715657552,4.6,4.029888335921977,9,2,1,1,10
