lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-275,36.974100596634386,0.6309236645895403,36.810103426274566,37.78783786419741,36.27653802301466,36.360233306884766,37.63579036280052,0.4889304004993636,0.0687268604648649,0.5103848217074404,0.3998857650560202,0.5570757389068604,0.5613980314780757,0.415907645348421,0.97850848165984,0.0197930931180824,0.9900291795583116,0.9488900617225884,0.9955935834609356,0.9971316622704576,0.9608979212869074,39.24641605723988,0.0854193970254046,39.25120162963867,39.33912519975142,39.286784547747985,39.26894956646544,39.08601934259588,0.0931423881570949,0.0068257356099423,0.0989663263246642,0.0813791886197798,0.091181749322762,0.093513658496015,0.1006710180222536,0.6430005498004683,0.0131079724854018,0.6419232433492487,0.6563416204669259,0.6485825777053833,0.6497230168544885,0.6184322906262947,39.3230101961078,0.2209704241969564,39.449564615885414,39.11457160024932,39.68137972282641,39.08983022516424,39.27970481641365,0.085251451294982,0.0076122408540678,0.0724149501007614,0.0887768674416072,0.0914337544730215,0.092706989045396,0.0809246954141241,0.6315737838094885,0.0178062804609196,0.6245315860618245,0.6555473876721931,0.6430840510310549,0.6319138750885472,0.6027920191938226,14.2,6.079473661428265,14,7,20,22,8
-250,36.567586478007215,0.2428485850600946,36.63197535092069,36.838064685310286,36.20583728908264,36.78881226372473,36.3732428009977,0.5359820823694013,0.0220977393017578,0.5308202926031093,0.5094820288653227,0.5648142369752077,0.5164522759078705,0.5583415774954963,0.9931858066431026,0.0031151469612722,0.9930058662424384,0.9883248277546204,0.9962794823744864,0.991571717041055,0.9967471398029132,39.20780121774384,0.0821665033274508,39.20749097881895,39.282817262591735,39.24979793664181,39.24833297729492,39.050566933371805,0.0989508142864162,0.0057522796059815,0.1076772719282995,0.0904156950048424,0.0955828335700613,0.100372617048296,0.1007056538805817,0.6576001792243032,0.0034692352749845,0.6535414475383181,0.657054400805271,0.6542134881019592,0.6616568727926775,0.6615346868832906,39.27965127193566,0.1897666989351359,39.40760306156043,39.08106948390152,39.57594542069869,39.09266315806996,39.24097523544774,0.0923635995975046,0.0082236994809106,0.0847382270025484,0.0896455552993398,0.1074894973725983,0.0939962408985152,0.0859484774145213,0.6488860188108502,0.0075177564594486,0.6450696298570344,0.6428193034547748,0.6512402043198094,0.6625834775693489,0.6427174788532835,17.4,3.006659275674582,16,14,21,15,21
-225,36.60244890193349,0.4585936938242121,36.33979443422298,37.26060112235472,35.966485367607824,36.48182119782438,36.96354238765756,0.5291349391961835,0.0432309899701576,0.5564557584290651,0.4626899389262052,0.5838658797372248,0.5444179831706372,0.4982451357177852,0.9911123729243722,0.0075602571234526,0.9966743907977624,0.9774484253421272,0.997755214725573,0.9952298451944724,0.9884539885619252,39.19903800270774,0.0696515062303242,39.207349719423235,39.248256336558946,39.263307282418914,39.2096122972893,39.066664377848305,0.1021100715141404,0.004207213862104,0.1070231297194506,0.0998571133805495,0.0950948056962454,0.1048315258301568,0.1037437829442999,0.6685178205822453,0.0090869484403981,0.6787226922584303,0.6524417355205073,0.6673692374518423,0.6685402248844956,0.6755152127959512,39.24815766305635,0.2187752422339855,39.37570317586263,39.00992168079723,39.59668373339104,39.038312738591976,39.22016698663885,0.1017375653778965,0.0074361469382626,0.090761450542645,0.1101952796858368,0.1086706760706323,0.1031812732531265,0.0958791473372416,0.6651738995855505,0.013796339830727,0.6578079046625079,0.6481752856211229,0.67873287562168,0.6841092236114271,0.6570442084110144,17.0,4.9396356140913875,19,10,24,19,13
-200,36.267949637186895,0.414911227717247,36.08430260727086,36.88496383195071,35.623454261071906,36.30770327381252,36.439324211828485,0.5633820571235775,0.0356693139841663,0.5797089221551246,0.5055219196167189,0.614988093523635,0.5624214871642516,0.5542698631581572,0.9960612450678322,0.0035923551356436,0.9978903114181203,0.9890359652411076,0.999095847926189,0.9975161773642314,0.9967679233895136,39.14602587150805,0.0849359349631448,39.15701270825935,39.24227177013051,39.18160617712772,39.161862806840375,38.98737589518229,0.1105673658351103,0.0060440607340408,0.1160142057095513,0.0991805097031773,0.1097718905093091,0.1138695785493561,0.1140006447041576,0.6785984678701921,0.0056328163203119,0.6877545443448153,0.6712894909309618,0.67799973487854,0.6811563065557769,0.6747922626408663,39.237978686708395,0.2097911072534908,39.40991338094076,39.00273132324219,39.55262467355439,39.064497976592094,39.16012607921254,0.1015632503524874,0.0100665864054078,0.0833637338470329,0.1077899292788722,0.1127838892015543,0.0996479265617601,0.1042307728732174,0.6683141731854642,0.0102976688896391,0.6600378679506707,0.6586224969589349,0.680046412077817,0.6816959724281774,0.6611681165117206,21.0,5.477225575051661,22,13,30,21,19
-175,36.10461480838736,0.4082165118886502,35.3944250283782,36.36076209471398,36.03846335656864,36.613253288662314,36.11617027361368,0.5785678517572659,0.0348021017447847,0.6400154478771171,0.5594921069046885,0.5783518884599823,0.5348223733533289,0.5801574421912125,0.9972917090986192,0.0017001234553973,0.9997505748394838,0.9967471391884322,0.9974434388052557,0.9945335486500534,0.9979838440098714,39.112040132464784,0.081301296835076,39.08551106308446,39.161075476444125,39.18374726266572,39.16583251953125,38.96403434059837,0.1153374562435078,0.0043745512035932,0.1230104942664955,0.1115949118904995,0.1106624078908653,0.1162876965986056,0.1151317705710728,0.6758634540167721,0.0183758058090655,0.7016943440292821,0.6719004367337083,0.6471977640282024,0.6703017859747915,0.6882229393178766,39.21131523594712,0.2205560043668146,39.337322466301195,38.94422721862793,39.57069477890477,39.06324224761038,39.14108946829131,0.1049868081273003,0.0078356566851061,0.0935221146792173,0.1148472833588267,0.1124457925783865,0.1003945199208277,0.1037243300992431,0.6706133737708583,0.0207396776437724,0.6648541725043094,0.6612699393070105,0.6472283114086498,0.670586903889974,0.7091275417443478,23.8,7.413501197140255,38,19,22,17,23
-150,36.31682847799714,0.4416786907350319,36.78009497259081,36.86002330190128,35.690493514857344,36.15105890490345,36.102471695732824,0.5572622762512915,0.0399324722972067,0.5140128221708474,0.5054611422351956,0.6053895735249077,0.5797227719395431,0.5817250713859636,0.9950974233371694,0.0042673224760874,0.9908472164390012,0.9890047864815624,0.9988672057377924,0.9982228703105572,0.9985450377169344,39.109347326105286,0.0748134805637166,39.15869429617217,39.1814992500074,39.11933078187885,39.119766466545336,38.9674458359227,0.1187614176930351,0.0036496890438668,0.1177563080281922,0.113990719571258,0.1229063776519262,0.1230640194915009,0.1160896637222983,0.6960003065340448,0.0136629186103799,0.6734787207661252,0.6920515443339492,0.7149519197868578,0.7031606182907567,0.6963587294925343,39.171057776248816,0.2097734034309425,39.37066765987512,38.93814399025657,39.461355382745914,38.97684987386068,39.1082719745058,0.1141692284494638,0.0135690035107974,0.0908667941888173,0.1231885173668464,0.1310789507221091,0.1147066298307794,0.1110052501387668,0.6839462993722973,0.0140101803722931,0.6695381041729089,0.6774702496600874,0.7059811642675689,0.6944546085415464,0.6722873702193751,19.6,5.642694391866353,13,13,27,22,23
-125,35.85931375247916,0.4666545294352198,35.70273782789093,36.753243908439714,35.589907616684116,35.42145526532045,35.82922414406059,0.597846190953992,0.0411126138880806,0.6122270367809177,0.5188547047143129,0.614051844041372,0.6389399084848227,0.6051574607485348,0.9978383609929036,0.0031580737797977,0.9995531157119988,0.991540537052548,0.999199770160557,0.9997817554424718,0.9991166265969424,39.04689224705552,0.0820772104042756,39.03431216153231,39.15801597364021,39.087349169182055,39.04767446806937,38.90710946285363,0.1286476634922578,0.004887794373653,0.1350900511906454,0.1217126299373128,0.1281385871045517,0.1329624947922473,0.1253345544365319,0.7171350367141492,0.011269876043433,0.7129968802134196,0.6969696716828779,0.7273948951201006,0.7260813568577622,0.7222323796965859,39.126767707593515,0.1883393468322135,39.278576475201234,38.95805093013879,39.414174513383344,38.933812921697445,39.04922369754676,0.1217288699904174,0.0106801053749012,0.1060411369597369,0.1205133271939826,0.139637087782224,0.122101477149761,0.1203513208663824,0.7050871395703517,0.0167784910490706,0.6920515425277479,0.6789670703989087,0.7127015897721956,0.7208577502857555,0.7208577448671515,27.2,7.678541528180986,27,14,29,38,28
-100,35.50744285190228,0.219441321780079,35.44862743259705,35.59427300679315,35.816156682279924,35.14187759714028,35.53627954070101,0.6282598819929299,0.0207802806970533,0.6332672729934614,0.6246924517080956,0.5942328099122981,0.6592588492275513,0.6298480261232435,0.999459584840794,0.0005066614250049,0.9997609681689862,0.9996258641026684,0.9984722942421116,0.9998856801347634,0.9995531175554412,38.9827856352835,0.0917310150152383,38.97389602661133,39.07692683826793,39.04765735973012,39.00167731082801,38.81377064098012,0.1356961656136043,0.0059506284071369,0.1446038108657706,0.1270652262663299,0.1320880010272517,0.1358383343075261,0.1388854556011431,0.7287491632230354,0.0097783219091827,0.7303070805289529,0.7348790078452139,0.7105836434797808,0.7391454631632025,0.7288306210980271,39.049771730827565,0.2388660854203658,39.22288871533943,38.80081217216723,39.42907356493401,38.856683673280656,38.93940052841649,0.1323546584131139,0.009374687882581,0.1155118695601369,0.1436499899083917,0.1338955360944524,0.1313780849855957,0.1373378115169929,0.7215745943965335,0.0092280260428161,0.7129154241446293,0.7305820078560801,0.7082111167185234,0.7298692338394396,0.7262951894239946,34.2,8.588364221433556,32,31,24,50,34
-75,35.870180338436796,0.534046409794672,35.057583602433354,36.31569007008346,36.06279994532005,36.46481610327652,35.450011971070595,0.5954315411675837,0.0445509244994228,0.6597761100100488,0.5612015579779124,0.5711895479369409,0.5477342620952842,0.6372562278177321,0.997967816873924,0.001631164285592,0.9999272516093304,0.9966669690977666,0.9975265768385424,0.9959157465659466,0.999802540258034,38.98761159723455,0.1162145978083165,38.91289104114879,39.07594495831114,39.046405561042555,39.106432596842446,38.79638382882783,0.1376736575151991,0.0072559543626343,0.14889277777437,0.1314002902733839,0.1369377057434934,0.1289122662873882,0.1422252474973599,0.7266902706839822,0.0163731038224295,0.7306634657310717,0.7116528063109426,0.7338098522388574,0.7058589711333766,0.7514662580056624,39.07095637465968,0.189474791547078,39.16212289983576,38.827805143414125,39.38324749108517,39.01991341330788,38.96169292565549,0.1308086637746204,0.0136348841154907,0.1209651134682424,0.141595681282607,0.147835550603993,0.1103145031427795,0.13333247037548,0.7179476004658323,0.0163814749662785,0.7129459670095732,0.7017758019042738,0.738758536902341,0.7004928137316848,0.7357648827812888,26.8,11.08873302050329,44,18,19,17,36
-50,35.85311372894601,0.5700011414333455,35.226061044280065,36.05191177682778,36.86052204407368,35.495677594057064,35.631396185491504,0.5944237804289946,0.0555278885463307,0.6481536141375905,0.580480845933108,0.4925814341638506,0.6298177856759927,0.621085222234431,0.9969321434030828,0.0048239299418378,0.9999064655648064,0.9982436594274856,0.9873523939516128,0.9995946878010464,0.9995635102704628,38.961395402388135,0.1013390125514506,38.868210301254734,39.05795160929362,39.0927348281398,38.95327654751864,38.8348037257339,0.1414420316278031,0.0085747869164818,0.1555534487195087,0.1315893677599502,0.1349286836656657,0.1462068058211695,0.1389318521727215,0.7288448803352587,0.0203619533067828,0.7540016896796949,0.7142696958599668,0.697733360709566,0.7341560558839277,0.7440635995431379,38.99764433196096,0.2578508766656003,39.01482819065903,38.826665531505235,39.48123955004143,38.74713493115974,38.91835345643939,0.1437158626363133,0.0065187074420128,0.1468804593790661,0.1386514726010236,0.1343592950566248,0.1529431282119317,0.1457449579329201,0.7260365558393074,0.019931184584047,0.7362536480932524,0.7068466760895469,0.6982119390458772,0.750020343245882,0.7388501727219784,26.4,9.414881836751857,37,21,11,34,29
-25,35.6927403007586,0.4794558717250642,35.34559186955088,35.89685998503695,36.49051174675066,35.10418941065208,35.62654849180241,0.6071825362357897,0.044173095058197,0.6352179486726978,0.5936812850617871,0.5297176300250378,0.6587363690445104,0.6185594483749154,0.99846458004922,0.0021198148953266,0.9997505766829264,0.9988256373356298,0.9942871043362568,0.9998545019896988,0.9996050799015872,38.89383817730528,0.104197380373726,38.88441155173562,38.95233501087535,39.0500014334014,38.84283239191229,38.73961049860174,0.1503095089260376,0.0081902602583905,0.159860733332056,0.1459382102457863,0.1378513399624463,0.1586056300862268,0.1492916310036724,0.7429028007117184,0.0228609266128469,0.763267741058812,0.7182204913009297,0.7123757564660275,0.7653347795659845,0.7553152351668386,38.93573675444632,0.2458979875084794,39.04853855479848,38.687580571030125,39.35372092507102,38.71265145504113,38.87619226629083,0.1517370353819746,0.0049649345202853,0.1465854102914983,0.1591824416184064,0.1548115744283705,0.152003920665293,0.1461018299063047,0.7394916711431561,0.0232294918197524,0.7549181165117206,0.710695642413515,0.7116935289267338,0.7623920440673828,0.7577590237964283,29.2,10.419213022104884,34,23,14,45,30
0,35.86938408920445,0.3980460561897299,35.93540171987003,36.299773029445376,36.28719380958793,35.341038064858346,35.48351382226059,0.5925993943951793,0.0372042747553535,0.5869443736125514,0.5578036351302236,0.5478889020447878,0.6403189455111002,0.6300411156772339,0.9983080974559192,0.001565225820894,0.9990646685521628,0.997339515341926,0.995707899024806,0.9998233244591151,0.9996050799015872,38.9089983622233,0.1178447486226253,38.88996794729522,39.006701151529946,39.03883257779208,38.90705466992927,38.702435464570016,0.1523516996340317,0.0083664153149289,0.1636820417461973,0.1428030027133045,0.143482749886585,0.1522445267800128,0.1595461770440593,0.7521036765792153,0.0157746644107268,0.7558141693924413,0.726356282378688,0.7436970327839707,0.7714137091781154,0.7632371891628612,38.946738838426995,0.2426731213217741,39.05151621500651,38.71817542567398,39.36805586381392,38.7291936007413,38.866753086899266,0.1545886995665955,0.0044422737877344,0.151039765526851,0.1626522710377519,0.1550421467558904,0.1541669760463815,0.1500423384661024,0.7478759144291732,0.0095571742554224,0.7417216282902341,0.7523826776128827,0.7355816021110072,0.763512114683787,0.7461815494479556,24.0,8.414273587185052,20,17,15,36,32
25,35.39357445313758,0.3188956347964517,34.792708957318176,35.44916856903391,35.440680238389476,35.54768713724982,35.73762736369654,0.6313698728059984,0.0223652149952611,0.6742628972554944,0.6282647731377906,0.6216658765507728,0.6235691825139154,0.6090866345720193,0.9995703401024808,0.0002090839314838,0.9999480364248924,0.9995739029854844,0.9995427248404198,0.9994729493082184,0.9993140869533892,38.81899157437411,0.0825494568071286,38.75438539909594,38.90207024776574,38.90101970325816,38.84363197557854,38.69385054617217,0.1612348861766584,0.0071725440054078,0.1719215359877456,0.1533911601837837,0.1533295593478462,0.1655253860535043,0.1620067893104119,0.7646138592199846,0.0126046787877881,0.7800484498341879,0.7466092163866217,0.7570055181329901,0.777523196104801,0.7618829156413223,38.86738829179244,0.1919142046064656,38.92679965857303,38.616458083644055,39.18805972012606,38.74585030295632,38.8597736936627,0.1611857332063443,0.0079480064888224,0.1585856763025125,0.1694480807266452,0.1716597723689946,0.1537999492703062,0.1524351873632633,0.7616018847985699,0.0070891772810727,0.7638990499756553,0.7596427780209165,0.7620560219793608,0.7721977631251017,0.7502138108918162,34.4,11.429785649783636,57,31,28,30,26
50,35.61144530306157,0.2861537705965309,35.196578114303115,35.48120325619413,36.076590744490474,35.63161885369684,35.67123554662331,0.6123592223703247,0.0264444296770755,0.6454252465484068,0.6281843394348302,0.5660595838556585,0.6127558879016601,0.6093710541110677,0.9992309487972062,0.0008019650111751,0.9998337184030984,0.9996570434766946,0.997651282659511,0.9996154713876468,0.9993972280590804,38.847714233398435,0.0925635814346925,38.80037666089607,38.90808082349373,38.921814311634414,38.92176888205788,38.686530488910094,0.1631871985102241,0.0058071346141782,0.1743086521146875,0.1589915427859082,0.1591860037861448,0.1598490512732303,0.1636007425911498,0.7698272835124623,0.015013857176673,0.7921655864426584,0.7641739773027825,0.7540729659976382,0.7825431480552211,0.7561807397640112,38.90342350584088,0.245926369085457,39.03762216279001,38.61000679478501,39.307413852576055,38.73038505785393,38.8316896611994,0.1612049979016636,0.0096733411244224,0.1475933593782511,0.1770122016243862,0.1588644403399843,0.1649676518458308,0.1575873363198656,0.7653897632252086,0.0187658729122682,0.7863208470922528,0.7696928779284159,0.7435748396497784,0.7839585163376548,0.7434017351179412,27.4,6.2801273872430325,36,31,17,27,26
75,35.66412013732281,0.351296290007302,35.15510150083561,35.60951795283052,35.96788469294912,36.13237392779478,35.45572261220401,0.6080219920148554,0.0286237121997921,0.6467756321749736,0.6159730762550512,0.5748019408933895,0.575423997087577,0.627135313663286,0.9990403213451818,0.0007924579248472,0.9999168588943088,0.9994180141036044,0.9980803500745714,0.998098163875108,0.9996882197783166,38.82119968298709,0.0936043773668578,38.76752830274177,38.8587207216205,38.88978507302024,38.924291437322445,38.66567288023053,0.1688641281290487,0.0039125520111976,0.1759132724819761,0.1655512049116871,0.1657912915177417,0.1667700432466738,0.170294828487165,0.7810076345096935,0.0162990058977373,0.7947112068985448,0.7705380194114916,0.7538489536805586,0.7910862384420453,0.7948537541158271,38.87078287529223,0.2197359081175768,38.92276821714459,38.60231948621345,39.25999496922349,38.79536345510772,38.7734682487719,0.1679673529935605,0.0060617771686228,0.1647319155886317,0.1761630695651878,0.1710677994697383,0.1582806897208546,0.1695932906233903,0.773456317728216,0.0179756275079502,0.7839686978947032,0.769509595451933,0.7476071047060417,0.7652736793864857,0.8009225112019163,26.2,6.910861017268399,36,27,18,19,31
100,35.40962750149756,0.2332124425267875,35.54746183415049,35.78379302663902,35.16472370108378,35.36906885363392,35.18309009198061,0.6275997240518786,0.017047789504264,0.6162409137204751,0.6004126495921734,0.6399531788432721,0.6340121338047933,0.6473797442986793,0.9996181454855142,0.0003344555801648,0.9995739017565226,0.9989948887185952,0.9997297912528834,0.9998648947047204,0.9999272509948496,38.78229044133967,0.0782654480360302,38.810126680316344,38.84917473070549,38.80410396691525,38.81918936064749,38.62885746811376,0.1680522145421216,0.0033696782434577,0.1736613180149685,0.1668570472887068,0.1687229799501823,0.167801824595892,0.1632179028608582,0.7738269585551637,0.0089612107318872,0.7874307397640112,0.7731345494588217,0.7784498008814725,0.7695808681574735,0.7605388345140399,38.812266887318,0.1843044491390733,38.95183898463394,38.598164182720765,39.09865177038944,38.700732028845586,38.7119474700003,0.1707969791735663,0.0093019540480183,0.1650328486028945,0.1763148217490225,0.1855692409656264,0.1587780338119376,0.1682899507383505,0.7742138898733891,0.0088321662313765,0.7809445045211099,0.779386579990387,0.7704667394811456,0.7585023406780127,0.78176928469629,30.8,5.491812087098393,26,23,34,33,38
125,35.57056765605493,0.4881759955487419,35.576074305268904,35.035127698760675,35.15351212884962,36.419910116294,35.6682140311015,0.612130644886764,0.0379469239466329,0.6102984615207947,0.6578609783624866,0.638795412692827,0.5459894034051403,0.6077089684525716,0.998994002637175,0.0013600662734115,0.999584295086025,0.9998752886487036,0.9997713621129696,0.9962898750895076,0.9994491922486688,38.77026094378847,0.0721018875099414,38.73944068677498,38.75228315411192,38.799401716752485,38.88889659534801,38.67128256595496,0.1713410551800872,0.005602068429931,0.1797960470571662,0.1755997459545279,0.1691745226130341,0.1641996648501266,0.1679352954255812,0.7758349411415331,0.0204168480993347,0.7879296794082179,0.7983667091889814,0.7816572749253475,0.738605797290802,0.7726152448943167,38.84378435539477,0.2276818202826065,38.96483681418679,38.48549478704279,39.17680370446408,38.814345041910805,38.777441429369375,0.1660939709029414,0.0138897662189438,0.156088957167936,0.1873294248273878,0.170434362734809,0.146614137020978,0.1700029727635961,0.7779182719461846,0.0231173540127721,0.778745093128898,0.8047714793320858,0.7734196547305945,0.7375060861760919,0.7951490463632526,28.8,10.087616170334794,25,45,34,15,25
150,35.42506029974554,0.5686203383404649,34.87076291349745,36.270120797698034,34.78954806770246,35.340558592806154,35.8543111270236,0.6234321969071615,0.0413193201207377,0.6620987493967273,0.5586921701726225,0.6679838815915216,0.6328275086953468,0.595558674679589,0.9992621282941286,0.0009150392947724,0.9999064674082492,0.9975265749951,0.999916858279828,0.9998233250735962,0.9991374157138706,38.73757076841413,0.0839397978528249,38.66845379453717,38.88733048872514,38.70581551754113,38.767075740929805,38.65917830033736,0.1781298936090685,0.006605455201142,0.1870237631779728,0.1683768685342687,0.1836701773784377,0.1768585705395901,0.1747200884150736,0.7823944872075861,0.030590003287191,0.7995275060335795,0.7340236829988884,0.8091092163866217,0.8103616635004679,0.758950367118373,38.79833160169197,0.1640374301164113,38.857872702858664,38.64237571485115,39.07893672133937,38.63216978130919,38.78030308810147,0.1758814536373723,0.0060245675055194,0.1716312306622664,0.1769295811766024,0.1872273603397788,0.1713492917743596,0.1722698042338544,0.7797918456973452,0.0156124479364399,0.7972262700398763,0.7523826776128827,0.790964045307853,0.7835512143192869,0.7748350212068269,33.8,13.362634470792052,47,16,50,34,22
175,35.305795807199374,0.3459466363779092,35.921711597245995,35.11584468723572,34.97414260549644,35.07354480704081,35.44373533897793,0.6347654284890165,0.0271325538601491,0.5842401766285454,0.6525584373277488,0.6541682715268479,0.6545864650883626,0.6282737918735779,0.9997381060393816,0.0003487582199864,0.9990438800497152,0.9999272516093304,0.9998545032186608,0.999958429139914,0.9999064661792874,38.74710466789477,0.0743435425489028,38.8242573593602,38.80182381832238,38.74259463223544,38.756077853116125,38.61076967643969,0.1750780503745332,0.0025000210186441,0.1749557888869083,0.1718859295501853,0.1793014290319247,0.1758058968592774,0.1734412075443701,0.7975398930636319,0.0058344480098242,0.7922470515424554,0.7949148561015273,0.7986314531528589,0.8083964423699812,0.7935096621513367,38.81086917068019,0.2277838664962236,38.997636968439274,38.530460646658234,39.142370050603695,38.62975091645212,38.75412727124763,0.1715557798969023,0.0093408963758354,0.1577032031209179,0.1853932715726621,0.1774639329223921,0.1691665920344266,0.1680518998341127,0.7897462321050239,0.013137845959336,0.7736334872968269,0.8042420004353379,0.7761791077527133,0.7904854796149514,0.8041910854252902,34.4,8.957678270623477,19,39,40,44,30
200,35.77538021913509,0.5344254557575057,35.944725036621094,36.68742370605469,35.6488015872916,35.0792301610573,35.51672060465075,0.595376270886549,0.0444101795849067,0.5804557511486959,0.5210461785498354,0.6009069337058313,0.6542455449546736,0.6202269460737091,0.9982012042065256,0.0023714134552356,0.9988568142517326,0.9935210328741172,0.9990646654797584,0.9999272509948496,0.9996362574321708,38.78824865167791,0.1101948922072012,38.811273517030656,38.95077006022135,38.830025759610265,38.73021039095792,38.61896353056937,0.172276726568287,0.0054302891337507,0.1765621069705847,0.161970257533319,0.1738960706826412,0.176773514598608,0.1721816830562823,0.7728392582951171,0.0183086756557344,0.7998838966543024,0.7461917328112053,0.7843454498233218,0.7708434986345696,0.762931713552186,38.85291003602923,0.214632464443421,38.99751836603338,38.68556837602095,39.19913320830374,38.62324107776988,38.75908915201823,0.1690831070935184,0.0079357956591693,0.1565641632134264,0.1764786507595669,0.1787371612859494,0.1667856347718925,0.1668499254367568,0.7696786186911844,0.0096823855971059,0.7846101937871991,0.7548468347751733,0.7655180584300648,0.772065388433861,0.7713526180296233,25.2,10.476640682967036,19,12,23,43,29
225,35.44979773059334,0.449257315403076,34.97495344496265,35.855271644199014,35.5980486132435,34.86529550847319,35.955419442088335,0.621645532809582,0.0349142051686882,0.6563516425103256,0.5918936459059568,0.6056235414190391,0.6701175576632785,0.5842412765493098,0.9993868355898512,0.0004666731414691,0.9998856801347634,0.9990854490663588,0.999199769546076,0.999979214569957,0.9987840646321012,38.759529714873345,0.0716125114149881,38.65968796701142,38.880666328198984,38.77616743607955,38.7417985164758,38.73932832660097,0.1746215846276644,0.0093965262075664,0.1873862790790471,0.1669836134621591,0.1817892632926955,0.1753024770454927,0.1616462902589277,0.7876303138154925,0.0214500999930843,0.8201571955825343,0.7697947025299072,0.7864328586693966,0.8012788891792297,0.760487923116395,38.820474890506624,0.1892351803015595,38.86460483435428,38.652776775938094,39.143546017733485,38.609583883574516,38.831862940932766,0.1720178436262138,0.0070668273156643,0.1680223900034572,0.1718447509814392,0.1856797321727781,0.1682705869051543,0.16627175806824,0.7773439819162543,0.0152537900405416,0.8053213375987429,0.7736029426256815,0.7671370723030784,0.7793865854089911,0.7612719716447772,32.4,14.499655168313486,41,21,23,57,20
250,35.874850054868716,0.3819220052116077,35.27506476333461,36.07838353422499,35.62487851958914,36.36658222159159,36.029341235603255,0.5888238672128658,0.0283631916855778,0.6350512559880915,0.5751744914300663,0.6020805000029888,0.5505291162077913,0.5812839724353909,0.99859344221882,0.0010507736850399,0.9998337171741368,0.998545038945896,0.9992101647190212,0.9966981484717928,0.9986801417832522,38.777943166097,0.0717499707357608,38.7031100880016,38.82138593269117,38.78001137935754,38.88699398618756,38.69821444424716,0.1768834925679998,0.0073698846864221,0.1873976452784105,0.179268421435898,0.1803687418049032,0.1708091796291145,0.1665734746916727,0.7717415878267,0.0184247472937364,0.7948843042055765,0.780435379707452,0.7809852307493036,0.7600602615963329,0.7423427628748345,38.86470595851089,0.2021189141847298,38.9378635522091,38.588538314356946,39.201601548628375,38.788319443211414,38.80720693414862,0.169727969993696,0.0101862681224104,0.1619754268816023,0.1848320051124601,0.1772299912391287,0.1566455640237439,0.1679568627115452,0.7651983340581259,0.0193446123833927,0.792583066405672,0.7768104238943621,0.7624531388282776,0.7597547841794563,0.7343902569828611,21.2,5.844655678480984,32,18,22,15,19
275,35.55803261983026,0.4469062069941251,35.723754725505394,35.0241625677679,35.05815985768112,36.16458570342703,35.819500244769856,0.6152020831697995,0.032811666225671,0.5986889606898593,0.6589883209503803,0.6476338272242202,0.5719527092176614,0.5987465977668762,0.999384757784224,0.0005761421971789,0.9994699752207884,0.999958429139914,0.9998337184030984,0.9983267956173296,0.9993348705399896,38.755408292828186,0.0557230542375552,38.77362141464696,38.746497992313266,38.72029495239258,38.85061830462831,38.68600880015981,0.1760419629062666,0.005118904569054,0.1788041546489253,0.1789532635699618,0.1816464267445333,0.173557694098263,0.1672482754696499,0.7884958223863082,0.0181501810875822,0.7833068334695065,0.8142411799141855,0.801136340155746,0.7607933933084662,0.7830013650836367,38.82926060069691,0.2237490351296442,38.99093061504942,38.5074239210649,39.15595557472923,38.74417068019058,38.74782221245043,0.1694956572331262,0.0116492857324138,0.153646832614234,0.1840574283039931,0.1752743016589771,0.1579811254685575,0.1765185981198693,0.7809363599979516,0.0175922509125673,0.7700390833796877,0.8028266357653069,0.7754968856320237,0.7568935101682489,0.799425685044491,29.2,10.759182125050213,22,47,36,18,23
