lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-450,64.09585831137265,14.49899411247868,58.24309047250187,40.70700325685389,84.93808795704561,68.55754650340361,68.03356336705825,0.295840766990886,0.141197865621059,0.3108659200808581,0.5495002399472629,0.1205469275222105,0.2455085365211262,0.2527822108829722,0.5798270463943481,0.1024594593354022,0.5920085310935974,0.7610349059104919,0.4471049308776855,0.544512927532196,0.5544739365577698,455.1422999331826,77.06421044841825,552.3539894505551,425.6790214672423,357.0072971812466,538.4682386967174,402.2029528701515,-14.91269605034276,3.0369226813608576,-16.528434845439175,-12.460188836382146,-10.564916750840974,-15.90089057621203,-19.10904924283948,0.2861568450927734,0.0221281179927635,0.2816746830940246,0.307913988828659,0.2544034123420715,0.2728812992572784,0.3139108419418335,454.3917875591077,49.7079372609841,520.1956872772752,444.65210282175167,378.60144953142134,495.8035824424342,432.70611572265625,-12.755769616679142,5.481185149754264,-8.162079493204752,-11.125841755616037,-8.602808918869286,-23.20592765222516,-12.682190263480472,0.3143978595733642,0.0349119410413898,0.3244346380233764,0.3769466876983642,0.3047038316726684,0.2851287424564361,0.2807753980159759,17.2,14.634206503941376,18,45,4,8,11
-425,70.67277847738828,5.559953563465874,78.68954124450684,65.48850423027487,64.21558852476232,69.73233960095574,75.23791878644158,0.2138374813163981,0.0879820549670366,0.0747955707942738,0.2826253007440006,0.3278914882856257,0.2102713742676903,0.1736036724904004,0.5230546951293945,0.0735491152318881,0.3991174101829529,0.5773553252220154,0.6079657673835754,0.541986346244812,0.4888486266136169,541.7205994723136,96.21132016736033,538.1826648377536,539.4527528997053,651.2710747969778,610.0203022203947,369.6762026067366,-17.621043636087784,1.3657918227205426,-15.996517068461367,-16.367579455961263,-19.833396359493857,-17.9716942603128,-17.93603103620964,0.2838091760873794,0.0266068672935019,0.2676292359828949,0.2749952673912048,0.2491345554590225,0.3032112717628479,0.3240755498409271,542.2164074278714,95.076098763312,487.2925543534128,561.9186090837445,698.3934090597588,552.7533863803797,410.7240782620614,-15.187547386320016,5.9298178813490745,-7.569351934550101,-14.409435533640677,-16.57913455210234,-25.424214160233213,-11.955600751073735,0.3128348290920257,0.0258169914733674,0.2678771018981933,0.3211244940757751,0.3480621576309204,0.3141326606273651,0.3129777312278747,7.8,3.1874754901018454,4,9,13,8,5
-400,61.24666817384607,6.176260445937251,61.15036089280073,71.75620149724624,60.27347446890438,52.35728823717903,60.69601577310001,0.3209254283764783,0.0753357748243593,0.2724379784920636,0.2077768017263973,0.3682399858446682,0.4252580975784975,0.3309142782407648,0.6041382551193237,0.0545418240920552,0.5727237462997437,0.5185467600822449,0.6366088390350342,0.6775011420249939,0.615310788154602,670.5295683743661,94.38207558770786,662.8816721062911,772.6968587239584,496.0724029541016,696.1299256441886,724.8669824432908,-22.374394301364298,5.988233210304241,-19.999473212058085,-23.190563820956047,-15.034161797741003,-20.518597682317097,-33.12917499374925,0.3295682728290557,0.0286624740597446,0.286525011062622,0.3103489875793457,0.331152081489563,0.3644967973232269,0.3553184866905212,666.2121191192092,102.84638381026971,602.1269210012335,787.1990474232456,527.1773606685169,631.652703000788,782.9045635022616,-18.804142693051123,6.8868791987093525,-9.602246309581556,-20.706581153367697,-12.354005437148246,-28.200983296360885,-23.156897268797223,0.3549605965614318,0.0423895730914647,0.3053028285503387,0.3137950301170349,0.4188224971294403,0.382263034582138,0.3546195924282074,13.2,5.912698199637793,9,7,14,24,12
-375,61.65191390093635,17.265581459251507,32.33653658698587,61.390364949843466,62.99323975058163,65.03151034186868,86.50791787540211,0.3198658678812139,0.175086913664394,0.6022337152677424,0.3217879614409278,0.3396396419581245,0.2838587220977334,0.0518092986415414,0.6024290025234222,0.1261225313120887,0.7985395789146423,0.6103233098983765,0.6196430325508118,0.5819515585899353,0.4016875326633453,501.4913708603173,190.5750396904262,316.2999061450624,536.3690811960321,551.816530729595,814.6875053539611,288.283830876936,-16.293036312387702,4.805665672478809,-9.341632474932757,-16.224008321762085,-17.04664176807069,-24.27107822685911,-14.581820770313865,0.3301234185695648,0.0343274957716264,0.3604398965835571,0.3034359216690063,0.2799789905548095,0.3716056644916534,0.3351566195487976,503.4588477954529,169.07884265128845,301.4513415955661,559.7275481642338,591.5835051954838,743.8544680946752,320.67737592730606,-15.200449515853014,10.09224876802666,-4.258758336828466,-14.522085022508053,-14.022760822061906,-33.964768731803225,-9.233874666063407,0.3756584167480469,0.0427303120095441,0.4564461410045624,0.3495293855667114,0.356921523809433,0.3791888654232025,0.3362061679363251,14.6,16.304600577751053,47,8,8,7,3
-350,62.38441340726964,16.842522891643192,34.47760342990651,60.24462952333338,67.9481423995074,62.290454640107995,86.96123704349293,0.3176289615210365,0.1692758879990018,0.5819981028051937,0.3477176985319923,0.2973746986950145,0.3118115965057821,0.0492427110671997,0.5970470488071442,0.1228306050952897,0.7835538387298584,0.6195983290672302,0.5844449400901794,0.6005224585533142,0.3971156775951385,435.8681688275254,142.49090763102265,287.6228013958847,555.6357850191886,352.97410396107455,652.9914582905017,330.1166954709772,-14.404859029201038,4.171499001764597,-8.346285742625856,-17.041271464866504,-10.711406170276174,-19.44463510680617,-16.480696661430493,0.335051292181015,0.0281568497366576,0.3801852166652679,0.3049311935901642,0.305904746055603,0.348048985004425,0.3361863195896148,434.04044665955655,134.53162027019,260.1964660109135,575.7850143700315,370.51552059775906,607.4971720377604,356.2080602813185,-13.195066610344668,8.623514863848632,-3.438283306464814,-14.883547914655583,-8.511918914945502,-28.80517412486829,-10.336408790789152,0.3732527434825897,0.0527148559608366,0.4774142503738403,0.3485692143440246,0.3486630320549011,0.3585437834262848,0.3330734372138977,12.4,12.908911650483942,38,7,6,8,3
-325,53.13052729438333,14.060615363112012,59.129301385318534,28.63499589807847,63.734527520572435,67.29687513463638,46.85693653331084,0.4089372597021216,0.1576594558576584,0.2976086297455956,0.682239680781084,0.3303669470198014,0.2498837442959056,0.484587296668221,0.6657880306243896,0.1011936183866734,0.5915459990501404,0.8392682075500488,0.6163005828857422,0.5637540221214294,0.7180713415145874,423.8445870382744,163.54440200180662,265.44659557677153,196.91931446811608,605.7318249083402,566.6282696640283,484.49693057411594,-14.174630703005874,6.4359299897494315,-7.674208576219124,-5.5603241690418175,-18.31429670568098,-17.085208938832867,-22.239115125254585,0.3664912700653076,0.0640982465492994,0.3078834414482116,0.4160823822021484,0.3129178583621979,0.3277153074741363,0.4678573608398437,433.0504676684999,168.84766278955163,248.64271598949767,217.04117785002057,640.5099064341763,540.1522869980126,518.9062510707922,-13.20653587391502,8.72418216092329,-3.128653349583609,-4.840848737641385,-15.419298709484568,-27.338269978238824,-15.305608594626712,0.3960251808166504,0.0662449755707458,0.3375398218631744,0.5162561535835266,0.3805002868175506,0.3357882797718048,0.4100413620471954,17.0,15.12613632095123,7,45,7,5,21
-300,58.46270754197064,9.703328877622209,53.1175064647899,74.625064423505,63.09496199663947,46.25581087224624,55.22019395267262,0.3480793130397797,0.0984644453994104,0.3626112187609953,0.1744087850346284,0.3401154356844285,0.4767889531219706,0.3864721725968754,0.6289440155029297,0.0714586273976479,0.6391412019729614,0.503786027431488,0.6199483275413513,0.7225422263145447,0.659302294254303,699.6732737758703,199.8380323383009,1046.194271689967,769.8234997130277,628.1153521621436,597.849245305647,456.3840000085663,-22.79329847076483,5.037646520522535,-32.08617424546627,-23.41980546817445,-19.246837749815825,-17.702249593902053,-21.511425296465557,0.3568215727806091,0.0263318538620573,0.3831124603748321,0.343892902135849,0.3197779357433319,0.390523612499237,0.3468009531497955,687.2990252578468,158.65994730945366,930.8831305252878,791.3222961425781,664.8727866724918,558.8882376687568,490.5286752801192,-18.587523387189496,4.395152653459669,-15.269226986065243,-21.027414497576263,-16.101932402242696,-26.09130289261801,-14.447740157445272,0.3958294451236724,0.0425331846336519,0.437678575515747,0.3749384582042694,0.3908325135707855,0.4457505941390991,0.3299470841884613,10.4,5.276362383309168,10,4,8,20,10
-275,50.10076977000517,10.089469044607732,46.46479694142061,66.91787899241729,46.6525665956385,36.46799357919132,54.00061274135814,0.4439979944509618,0.1076344771001452,0.4449757249916301,0.2696107941515305,0.5096232182839338,0.5911603159764234,0.4046199188512914,0.6915239214897155,0.0725421502589056,0.6951316595077515,0.5724225044250488,0.7349956035614014,0.7893017530441284,0.6657680869102478,502.3205886439273,259.80019724887785,848.9721711811267,125.03933494969418,579.7219779031318,294.69646467242325,663.1729945132607,-17.263000155122658,10.303048014513347,-25.966016459883303,-3.2037978391898307,-17.8613656780176,-8.558502525614019,-30.725318272908527,0.375186949968338,0.0335359932562139,0.3653693795204162,0.3206362426280975,0.3951791524887085,0.4215291142463684,0.3732208609580993,506.955127782989,252.58384689628937,790.3347173322711,152.29022484494928,606.8519544099506,266.2502456129643,719.0484967148095,-12.865251329070642,5.924385775874962,-12.700028438317148,-2.9638401018945792,-14.53711928191938,-12.624430986872891,-21.50083783634922,0.4321414768695831,0.050045273869581,0.4615715146064758,0.3769395053386688,0.4617601037025451,0.4923655390739441,0.3680707216262817,16.6,9.068627239003709,17,4,22,30,10
-250,58.351344514734606,7.104926287817106,48.35139754800235,55.81072596381692,67.67519968818216,54.77133203394273,65.14806733972885,0.3564251509133507,0.0577881792143197,0.4253321900087244,0.3955843431108138,0.2945950027774362,0.3858613242121304,0.2807528944576488,0.6342632293701171,0.0396275069739801,0.6820892691612244,0.6540606021881104,0.5865022540092468,0.6610339283943176,0.5876300930976868,613.8848786471183,214.38517931251468,277.586709808885,855.7869027121026,570.2790168628358,835.8045365182977,529.9672273334704,-20.3300852942885,6.8060052307101175,-8.26338305389672,-26.16519836793866,-17.335424523604544,-25.404106876306365,-24.482313649696216,0.3502647280693054,0.0280707339773196,0.3238480985164642,0.3610028028488159,0.3111603856086731,0.3846186995506286,0.3706936538219452,626.4583376700418,212.10110543155417,268.86505689119036,883.5760455215186,619.6319938793517,792.2442032663446,567.9743887918037,-19.48251722549137,11.603476068699784,-3.501144966535401,-23.356179300107453,-14.898964486624063,-38.83918139390778,-16.817115980282164,0.391276490688324,0.0253699659202834,0.4296576380729675,0.4107849895954132,0.3682830333709717,0.3844799399375915,0.3631768524646759,8.2,2.7856776554368237,13,8,5,9,6
-225,49.80648457134471,12.529113433723111,56.55042845782112,63.85468871172737,27.22126999462352,46.80679293239818,54.59924276015338,0.4405958109743455,0.1486259207800878,0.3209784991600934,0.3011836090508629,0.7090047762674444,0.483952409730238,0.3878597606630886,0.6891208052635193,0.093660262283589,0.6102855801582336,0.5958555936813354,0.855087399482727,0.7184946537017822,0.6658807992935181,640.1426203142133,233.6045285962599,841.4300676312363,659.9282719126919,243.87392867238896,900.3261151230126,555.1547182317365,-21.40440758654946,7.553115855538851,-25.792927357188443,-19.940320516887464,-7.240183418257194,-27.1877605120341,-26.86084612838009,0.3844516515731812,0.0361723766977019,0.3381454050540924,0.3429462611675262,0.4141856133937835,0.4207231104373932,0.4062578678131103,635.1347535785876,204.1246050334365,770.2836309064899,685.1381097090872,265.68270204778304,857.8424800404331,596.7268451891447,-19.011640050118434,11.792366849848769,-12.397013009640208,-18.366846762205427,-5.772934371964974,-40.78850894643549,-17.73289716034605,0.413854193687439,0.0562154322322203,0.3591907918453216,0.3602530062198639,0.4891000688076019,0.473564475774765,0.3871626257896423,15.2,12.702755606560334,7,6,40,14,9
-200,55.73117153953103,15.614867169794714,67.81780404483571,52.94458378062529,26.76216225904577,61.526406018874226,69.60490159427418,0.3779533233362085,0.1877913703248205,0.1952475912430707,0.4196996376794927,0.7196066849371966,0.3241778314113617,0.231034871409921,0.6421273708343506,0.1205110548491923,0.5148317813873291,0.6745390892028809,0.8579104542732239,0.6089654564857483,0.5543900728225708,637.0101106877912,229.7869201971613,934.147381698876,795.9599213181881,307.8346913655599,704.0242025810376,443.0843564752946,-21.452213935266464,6.429639367827654,-28.478094167876662,-24.424524968130548,-9.45186091724195,-21.337300258770323,-23.569289364312823,0.3504527449607849,0.0103162058666639,0.3528427183628082,0.3317826986312866,0.356223315000534,0.3490249216556549,0.3623900711536407,628.7138977586177,201.4686206099752,859.2721396998355,810.0158584327029,332.6066511723033,677.0015537195038,464.67328576874314,-18.168345957680753,8.990560197403967,-13.946556858849108,-21.69258987694456,-7.435982485612233,-33.71696779184174,-14.04963277515612,0.4025035798549652,0.0479282660977194,0.3954981863498688,0.4201981127262115,0.4847620725631714,0.360350102186203,0.3517094254493713,13.0,14.615060725156088,4,9,42,6,4
-175,46.491330726847934,12.08856566883915,54.5659257888794,24.96836893979241,51.656531782711255,42.22918190675623,59.036645216100354,0.4801099791246302,0.1387996715633015,0.3444655611234553,0.7193960659644183,0.462362451763714,0.5284471571445465,0.3458786596270168,0.7147491216659546,0.086207283296463,0.6295278072357178,0.8611637949943542,0.7010897397994995,0.7507409453392029,0.6312233209609985,575.63188546164,123.12897647095274,661.9249642355401,347.4114152339467,590.9173396595737,702.2770615962513,575.6286465828879,-19.905666985428127,6.055459243142115,-20.337846751798665,-10.43884127391012,-18.161175435049493,-21.270486580698115,-29.31998488568423,0.3682682514190674,0.0325372039367731,0.3358582258224487,0.3548199832439422,0.3406908214092254,0.4223810136318207,0.3875912129878998,578.0381528084738,112.7809452141207,629.5609757272821,354.629832752964,626.2372661389803,662.897795024671,616.8648943984717,-16.948603114119745,8.429297563681974,-9.895328534276862,-8.872460531560998,-15.089086639253717,-32.24464295621504,-18.64149690929212,0.4418131053447723,0.0643568374455731,0.3924834430217743,0.5354534983634949,0.4227461218833923,0.4956175088882446,0.3627649545669555,17.8,12.607934009979587,8,41,12,21,7
-150,56.39487811593449,4.941821337267404,55.87829960093779,49.0057887582218,61.54441528320312,53.4760472353767,62.06983970193302,0.3750025012212641,0.0524886111029104,0.3357627262087429,0.456526816592497,0.3613378247793983,0.4106576863457175,0.3107274521799648,0.6467775225639343,0.0350216031357125,0.6164905428886414,0.7033047080039978,0.6326765418052673,0.6702665090560913,0.6111493110656738,723.2675603498492,60.66242628330164,685.6549045495819,708.9938584712513,826.5887954444216,746.4538456431607,648.6463976408306,-24.60004213734677,4.076650617513978,-21.017440678780535,-21.633419346391108,-25.490039666493733,-22.70451009482668,-32.15480090024178,0.3519820988178253,0.0182387819983543,0.351635992527008,0.3232659697532654,0.343808501958847,0.3643362820148468,0.3768637478351593,720.8229736328125,76.19736637555597,625.8133309347588,718.6037635133978,858.6723354406524,709.7587098238761,691.2667284513775,-21.22492368012144,8.100812670561675,-9.852747400601706,-19.09790315544396,-21.252249247149415,-35.1552604541444,-20.766458143267716,0.3931871592998505,0.0177194028542097,0.3828818798065185,0.4038037061691284,0.4204965531826019,0.3899532854557037,0.3688003718852997,8.0,2.1908902300206643,8,12,6,8,6
-125,49.41571740991929,14.102440339151348,46.84117736816406,51.55697594810935,57.66477306590361,66.53865046781652,24.477010199602912,0.4541695631251615,0.1516582839506601,0.4435130122829886,0.4364891003159916,0.4018800788065966,0.2614693915142732,0.7274962327059578,0.6945218324661255,0.0947922779842869,0.6899467706680298,0.6869493722915649,0.6601004600524902,0.5718945860862732,0.8637179732322693,767.1281482361911,176.61109333106342,869.4911670350192,990.8371560615406,749.682203861705,766.9320973178797,458.6981169048108,-25.397857562700903,2.860342199709838,-26.923115111233894,-30.353078340229235,-23.163822692737245,-23.17435836791992,-23.37491330138424,0.3817731022834777,0.0498794747093279,0.3668891489505768,0.3508281409740448,0.3525297343730926,0.3577154576778412,0.4809030294418335,763.1642317922491,166.05691599144092,803.8828729997601,1007.9565547474645,778.4532888312089,736.8994820578057,488.62896032500686,-21.91372482400191,8.6115367358283,-12.967296717459696,-27.47773401779041,-18.919536067728412,-35.83749142446016,-14.366565892570897,0.4136645972728729,0.0255975233140953,0.4438308775424957,0.4179200828075409,0.4108510911464691,0.3675240576267242,0.4281968772411346,15.8,13.347658970770867,13,10,9,5,42
-100,46.01895818822524,19.852763910500563,66.06680562636431,20.924244656282312,22.98069920259363,57.42980666441076,62.693234791475184,0.4774166978106778,0.233072681852064,0.2154975652694702,0.7605616236434264,0.7530372321605683,0.3665178197271683,0.2914692482527564,0.7087212800979614,0.1463030504166473,0.5329923629760742,0.8856375813484192,0.8799203038215637,0.6409025192260742,0.6041536331176758,600.1601052802905,280.83929999874965,818.9696922971491,290.3202819824219,403.5957732618901,1035.9183081911322,451.9964706688597,-20.21084136670096,8.486064249159938,-24.98439548726667,-8.386928056415758,-12.337916056315104,-31.14663993266591,-24.19832730084135,0.370805424451828,0.0328348413318149,0.3378811180591583,0.3896911144256592,0.4098137319087982,0.3257893323898315,0.3908518254756927,587.8571921365303,237.80218588383104,754.0169527823465,313.3926988568222,428.2505760862116,965.1717133103756,478.4540196468956,-17.947548976070003,14.067586509039716,-12.104281628341006,-7.770718454268941,-9.811822797122757,-45.73901152192501,-14.311910478692306,0.4296309471130371,0.0824907886598885,0.3502871990203857,0.54432213306427,0.5093992352485657,0.3439185321331024,0.4002276360988617,22.2,19.497692171126303,5,44,48,8,6
-75,36.6011396744672,17.644919723871244,52.37050586027257,22.037556502398324,22.42334237379186,22.952617000131045,63.221676635742185,0.579245208010954,0.2102906372824942,0.3656856901505414,0.7477387957713183,0.7578950766254874,0.7429688499254339,0.281937627581989,0.7751781582832337,0.1271004106546072,0.6450890302658081,0.878774106502533,0.8824883103370667,0.8732184171676636,0.5963209271430969,555.7988508793345,202.303092305204,837.6034363863761,460.3573043555544,255.12132932428727,515.0558364600466,710.8563478704084,-19.259037612613877,9.188967347818105,-25.71808888619406,-13.838760426169948,-7.681182825774477,-15.542365634650515,-33.514790290280395,0.3625945746898651,0.0180889390783285,0.3382598161697387,0.3713224232196808,0.3437991440296173,0.3764294385910034,0.3831620514392853,554.5431871380722,197.40760798360816,781.1098006399054,456.66859891121845,264.9463246663411,498.7505562765557,771.2406551963404,-15.49484104273612,6.996206387124204,-13.061642759724668,-11.920599391585904,-5.554925924853275,-23.66585414869743,-23.271182988819323,0.4533222258090973,0.060762448190668,0.3889788389205932,0.5087522268295288,0.4762372076511383,0.5192072987556458,0.3734355568885803,31.6,19.32459572668986,10,48,46,48,6
-50,37.37176101796767,21.793115641384443,31.832064123714673,21.857832207399255,32.66146503897274,79.82780256832348,20.67964115142822,0.5796788678449742,0.24064368754092,0.6172080516815186,0.7532949640470392,0.6499462853459751,0.1122755110263824,0.7656695271239561,0.7709022700786591,0.1575583714892287,0.802134096622467,0.879878580570221,0.8233327865600586,0.462488442659378,0.8866774439811707,479.5064764190138,190.52458205988287,815.7946359734786,280.29006556460735,549.8057122481497,409.56881419399326,342.07315411484035,-15.464165320103628,5.56552814614519,-24.947963731330734,-8.266612517206292,-16.6698510897787,-12.04819236721909,-15.388206894983323,0.360031247138977,0.0710611509744856,0.4316234886646271,0.2572214603424072,0.340390533208847,0.3227144777774811,0.4482062757015228,465.7156276234409,159.72694677969633,734.2070633737665,294.61098038522823,557.1609031275699,369.2966418349952,373.30254939564486,-12.210172052132457,3.4237670700088914,-12.21138134337308,-7.246835955402307,-12.997968408099393,-17.807540805716265,-10.787133748071236,0.3892433047294616,0.0809287971385798,0.5026666522026062,0.4178719222545624,0.4318013787269592,0.3072162866592407,0.2866602838039398,33.2,16.277591959500644,33,47,35,3,48
-25,58.810557783912216,23.195000723251777,53.110406067792105,82.02940729926614,84.57616276460536,21.07800930808572,53.258803479811725,0.3430988496892592,0.2432706047608631,0.3593034831916584,0.0891228395349839,0.1038411771549898,0.7549828368074754,0.4082439117571886,0.6210743010044097,0.1600350782653181,0.6402493715286255,0.4458869099617004,0.4624485671520233,0.8840748071670532,0.6727118492126465,873.9431771797047,344.34382819983614,1418.2569879899945,787.3048534727933,1016.903509842722,363.55351096705385,783.6970236259594,-28.93505397763169,11.187622775982222,-43.41908142022919,-23.86743296238414,-31.07103035742777,-10.52843277496204,-35.78929237315529,0.3202980518341064,0.0272888088602358,0.2704048156738281,0.3221532702445984,0.3333802223205566,0.3228006660938263,0.3527512848377228,872.5124532599199,323.6528236134504,1313.7935855263158,806.3762303402549,1057.6614240679824,334.0943804289165,850.6366459361294,-22.320838869245428,3.736221494093644,-22.64089218357153,-22.394378963269684,-25.6117864198852,-15.376085848139043,-25.581050931361684,0.3402775645256042,0.0537442117317763,0.2978995442390442,0.3437493145465851,0.3190223276615143,0.4423748552799225,0.2983417809009552,15.2,17.679366504487653,10,3,3,50,10
0,42.304061257979455,13.330428760328012,54.23567819034352,40.4702085831586,59.67170459522921,22.91601422814762,34.226700693018294,0.5236817561878878,0.1441202720057731,0.3493081972879522,0.5496456549448125,0.3781494130106533,0.735430795655531,0.6058747200404897,0.744045865535736,0.0921081590021027,0.6335657835006714,0.7629725337028503,0.6464908123016357,0.8736536502838135,0.8035465478897095,658.1941189949973,124.2939552902656,673.3151196931537,827.4158774928043,746.2774941963062,480.0668056554962,563.8952979372259,-21.36015348476276,3.905001551502701,-20.426157583270157,-25.239337695272344,-22.742452767857333,-14.24411520205046,-24.148704175363505,0.2762973010540008,0.0891844719025985,0.3037186861038208,0.115732192993164,0.2513033449649811,0.3627079129219055,0.3480243682861328,659.7232738829496,131.93093121114595,620.4305660850123,827.5894529108416,780.6204876816064,458.9223857678865,611.053476969401,-17.95937651751334,4.206980579693214,-10.158433489632188,-22.67152094841003,-18.598470963929827,-20.190569440523785,-18.177887745070876,0.340878939628601,0.0754695049587248,0.3987205326557159,0.3300640285015106,0.3022840619087219,0.4450385570526123,0.2282875180244445,22.8,14.918444959177217,10,17,9,49,29
25,48.521517607745,10.32824284435344,58.14772872924805,55.889392740586224,29.687402422287885,45.568759895773496,53.31430425082936,0.4520983427412369,0.1341769666463819,0.2917620508109822,0.3718599067014806,0.6837044530055102,0.5023524582386016,0.41081284494961,0.6994516968727111,0.0821517144087729,0.6004974246025085,0.6533066034317017,0.8419444561004639,0.7282833456993103,0.6732266545295715,769.9814903928523,62.976406612904185,762.3182903089022,876.8113403320312,680.4444098221628,777.3228641978482,753.0105473033169,-25.213685015209936,4.439201761030269,-23.277823331063253,-26.033504511180677,-20.439567118360284,-22.96387803763674,-33.35365207780872,0.1964658051729202,0.0831351662675989,0.2335395812988281,0.0562434941530227,0.1972947418689727,0.1832626461982727,0.3119885623455047,764.0565950092516,76.56460914801147,707.9098275167901,889.4495796069764,688.348742568702,718.9020765873424,815.6727487664474,-21.690410667553284,6.981503562660647,-11.94327649735568,-24.12694096983525,-16.055068062062848,-31.85173070221617,-24.475037106296472,0.2533692419528961,0.071671098249638,0.2972765266895294,0.2052468359470367,0.3436441123485565,0.2795760035514831,0.1411027312278747,14.6,10.983624174196784,8,7,36,14,8
50,45.76861546796911,14.35171564280791,58.245555630852195,47.517437115837545,61.56874120375689,39.99432315826416,21.51702023113475,0.4834422544170829,0.1598001555184088,0.305374743307338,0.4707011559430291,0.3421275945270762,0.5478001324569478,0.7512076458510231,0.7177236199378967,0.1018062040170913,0.593147873878479,0.7161692976951599,0.6324482560157776,0.765620768070221,0.8812319040298462,914.1225186532004,330.60522779540713,1264.107213070518,968.1912734717654,1086.2379000479714,961.8039454409952,290.2722612347519,-28.429306590347966,8.353674835569114,-38.51089489250853,-29.25615802564119,-32.57553664424963,-28.520519633042184,-13.283423756298266,0.21866235435009,0.1081475573956187,0.1934885680675506,0.164553090929985,0.0710808038711547,0.2712512016296386,0.3929381072521209,898.4259817023027,302.8583043346401,1177.649349814967,990.7420129608688,1115.5770509954084,879.4849982010691,328.67649653919955,-24.71308314591123,9.88170036938427,-20.442378341105947,-27.22681791322273,-26.935326450749447,-39.62368962639257,-9.337203398085476,0.2322224497795105,0.0807368662527913,0.1854289174079895,0.3080406785011291,0.1671837270259857,0.349666953086853,0.1507919728755951,20.6,15.576905982896603,7,14,8,25,49
75,45.731292742560896,15.902764120132575,61.27820120418773,48.51528450460995,63.87848443424001,30.684925853504858,24.29956771626192,0.4826157868609709,0.1779700045281438,0.2594311233829049,0.4585326331503251,0.3263462568030638,0.6517205743228688,0.7170483466456918,0.7169990301132202,0.114609387589751,0.5710031390190125,0.7082491517066956,0.6146596670150757,0.8259779810905457,0.8651052117347717,638.5202967058149,124.699708894371,689.1209358081483,720.6805494877331,672.4913710209362,718.5335457785088,391.775081433748,-20.110186391546016,1.7654502214106047,-20.795177622845294,-21.453000955414353,-20.23760798939487,-21.374897358710307,-16.690248031365243,0.247026414424181,0.1082568714195253,0.2941168546676636,0.2532131671905517,0.2777621150016784,0.0439792908728122,0.3660606443881988,641.9206980922766,109.12577885034916,631.7905161004318,751.8917300575658,718.7517796566611,667.2430553770902,439.92640926963406,-17.86346254516066,6.3031944493715235,-10.5793855211191,-20.548018284011302,-17.195398763606423,-28.37337875366211,-12.62113140340437,0.3066067576408386,0.0875246662901434,0.3681687414646148,0.4177234172821045,0.3332069516181946,0.2352732419967651,0.178661435842514,21.6,16.25546062097288,7,12,7,36,46
100,44.99690747990327,12.932861533549014,20.656528904858757,44.03293669083539,52.526316160314224,50.12638532975141,57.64237031375661,0.5030840115687427,0.1296882839410462,0.7469871170380536,0.5085462044267094,0.4424396578003378,0.4480374010170207,0.3694096775615916,0.7291677713394165,0.0803308876815368,0.8765390515327454,0.739426851272583,0.6958401799201965,0.69534832239151,0.6386844515800476,854.6498861747875,155.65403215204665,593.5766478421396,1047.0244419030976,944.3851104200932,906.1800023129113,782.0832283956963,-27.91444397892868,5.770342301170317,-17.826149229417766,-31.6169361900865,-28.223305710575037,-26.925377201615717,-34.980451562948396,0.21247084364295,0.1293580910562385,0.3547204732894897,0.0811027064919471,0.0342224277555942,0.2820707559585571,0.310237854719162,849.361085483484,176.221111087134,530.0741994757401,1044.919025621916,972.0267119825932,845.7121239377741,854.073366399397,-24.931429920280188,9.51227919436731,-8.768442808536062,-28.986528990561503,-23.48745154497916,-38.06423662419905,-25.35048963312517,0.3135668218135833,0.1074523803231528,0.4749795496463775,0.3540570735931396,0.1895660161972046,0.3508586585521698,0.1983728110790252,18.4,14.527215837867905,47,15,12,11,7
