lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-225,0.9865806903157917,0.0910459810764574,0.900998260293688,1.053696291787284,1.0640079293932234,0.8524944271360125,1.06170654296875,0.5158923738328598,0.0283183093509534,0.499780405644625,0.4676274603069441,0.54118188056464,0.5383571256571006,0.5325149969909894,0.90947927236557,0.1216307045606246,0.76325523853302,0.9822733402252196,0.9980405966440836,0.761677881081899,1.042149305343628,0.5102565330774071,0.0271569609058074,0.4968710407308385,0.4967091483003627,0.4967242303704487,0.4964086228303754,0.5645696231550102,0.9285637338956196,0.0994928190149432,0.7486637632052103,0.9792072574297588,1.022927204767863,0.8957503239313761,0.9962701201438904,0.4579832357061602,0.0664512935838198,0.4902941747250122,0.4765749820445976,0.3260606376852937,0.4998230961774217,0.4971632878984758,10.2,11.338430226446691,22,1,1,26,1
-200,0.9279110993657792,0.0875416695571998,0.9825836590358188,0.8507948006902423,0.8967476061412266,1.0708475623811995,0.8385818685804095,0.4723431141099706,0.0275782428338111,0.4893177981905975,0.4543699980802613,0.5147449867496224,0.4680210051106677,0.4352617824187045,0.8788020968437195,0.0934982408331414,0.901761015256246,0.779177169005076,0.7628441651662191,1.0002052386601763,0.9500228961308798,0.5108720219938697,0.0270302459017718,0.4974023170003734,0.4973295994031844,0.4975467528104819,0.4971495326033019,0.564931908152007,0.8648170630137125,0.0978752589686841,0.8944587111473083,0.7691104213396708,0.8657165169715881,1.0310698747634888,0.7637297908465067,0.4417307645435606,0.0639757456913044,0.4902521114010325,0.4768600255688645,0.3268337074334029,0.4174378891754723,0.4972700891390307,10.4,8.912911982062878,2,7,22,1,20
-175,0.8939336385045733,0.0771203709044535,0.8463996223040989,0.8592764564922878,1.0478885854993547,0.8581277813230243,0.8579757469041007,0.488428867227491,0.0253966936366769,0.4636672965092686,0.469207607056681,0.5139642245362237,0.4710052880387653,0.5242999199965164,0.8480514168739319,0.094371011039727,0.7718916734059652,0.7716531753540039,0.9754627744356792,0.7702294588088989,0.9510200023651124,0.5116242173310128,0.0269812296749326,0.4982350461673382,0.4981956507730061,0.4982939503592203,0.4978108303446111,0.5655856090108888,0.8386743426322937,0.0985748625275953,0.7578280766805013,0.7612412571907043,1.0050379037857056,0.8992213408152262,0.770043134689331,0.4506040937865104,0.0633947741028633,0.4914851972071828,0.4775572892302218,0.326583542425177,0.459498223818358,0.4978962162516125,7.8,3.4292856398964497,9,9,1,10,10
-150,0.9150377460888454,0.0838961053022697,1.0712000812802995,0.9150544490133014,0.884026723248618,0.8841626303536552,0.8207448465483529,0.4953911416406359,0.0125542885299903,0.48003366330514,0.4894140904992802,0.5097602453970892,0.5108267579306031,0.4869209510710673,0.8468812902768453,0.1004169886020061,0.9883366823196412,0.7647392352422079,0.7679120302200317,0.7638879418373108,0.949530561765035,0.5057637900115726,0.014525418477379,0.4985370568244304,0.4987921174967904,0.4985212580626599,0.4981567133548643,0.5348118043191178,0.852751080195109,0.0869762427022689,0.9844356775283812,0.7540193796157837,0.8684657613436381,0.8966240882873535,0.7602104942003886,0.426190229220861,0.0779588036207104,0.4936579270417703,0.4768975212610435,0.3269658171315386,0.3353524506940276,0.4980774299759252,18.6,13.335666462535722,1,18,13,19,42
-125,0.8985543131828309,0.0848965847624331,1.062274387904576,0.85554609979902,0.8993539810180664,0.8378877299172538,0.837709367275238,0.5007472391486145,0.0265219249855205,0.4800259702361073,0.5446585119408567,0.473576613272674,0.5171133296887122,0.4883617706047219,0.8453895608584086,0.0978429251330803,0.9794625441233316,0.766146699587504,0.7687732776006063,0.7627309958140055,0.9498342871665956,0.5029807210488368,0.0063388810883161,0.4998104437011567,0.4999622348547987,0.4998571962376816,0.4996172210478546,0.5156565094026924,0.8517142852147421,0.0834261095613505,0.9754302700360616,0.7555105090141296,0.8689409494400024,0.8962074915568033,0.762482206026713,0.4269635221381594,0.0781637879521585,0.4946876499062846,0.476705156487867,0.3273205997798317,0.3361999114485013,0.4999042930683128,14.2,7.573638491504595,1,15,12,21,22
-100,0.9393042257853916,0.1045886483640393,0.8721603921481541,1.0589326449802945,0.8370267237935748,1.074142302785601,0.8542590652193341,0.5321842039259214,0.0237804912569149,0.5311408563863946,0.5594979632581795,0.544011997151597,0.5377805421081586,0.488489660725277,0.8956295172373453,0.1079234968570372,0.7661203742027283,0.9921846389770508,0.7645676533381144,1.0051518082618711,0.950123111406962,0.5004829250102998,0.0010909424404803,0.4999429782462705,0.5001071505118494,0.5000744478027687,0.4996492930466143,0.5026407554439957,0.8813753724098206,0.1147416859367641,0.7516943613688151,0.9894447525342306,0.8666725158691406,1.034544785817464,0.7645204464594523,0.4274343152803678,0.0779759047327686,0.4958898178230946,0.4765885954479063,0.3284312797423116,0.3365092443908254,0.4997526389977011,10.2,7.6262703859750465,14,1,18,1,17
-75,0.9026902897017344,0.0829244069842985,1.0618780510766166,0.8282085827418736,0.8999805109841483,0.8537870645523071,0.8695972391537258,0.4895375935672162,0.0214153678918684,0.4960791772926476,0.4958147043619915,0.4603269647089587,0.4730021345926962,0.5224649868797872,0.8481835126876831,0.0991111959282569,0.9872038960456848,0.7695062160491943,0.7702629963556925,0.7637727856636047,0.9501716693242392,0.5061039657223247,0.0139950549312928,0.4993056187100793,0.4991753342625598,0.4990731472692633,0.4988730816488069,0.5340926467209143,0.8548049529393514,0.0846902579629702,0.9837759733200072,0.759006937344869,0.8697395523389181,0.8965964317321777,0.7649058699607849,0.4271894249062037,0.0781021025758281,0.4964419061871416,0.4761255247979263,0.3292582371610131,0.3348617453209479,0.4992597110639896,11.4,5.885575587824865,1,11,11,18,16
-50,0.9477385248456682,0.1012805260966538,0.8705223032406398,1.0731031383786882,1.070225647517613,0.8574832081794739,0.8673583269119263,0.5068636887483102,0.0318260155874647,0.4988722200230872,0.4802681036325775,0.5679489576505952,0.5038810276147848,0.4833481348205063,0.8975248098373413,0.1088772744971571,0.7631839712460836,0.9991867939631144,1.006111701329549,0.7695248126983643,0.9496167699495952,0.5033949760632959,0.0075215720742363,0.4998407143004583,0.4997058640702866,0.4998572477374865,0.4991419721162278,0.51842908209202,0.8868885517120362,0.1162214028658701,0.748584508895874,0.9965222477912904,1.0295934279759724,0.8988745411237081,0.7608680327733358,0.42743863525912,0.0787585141757927,0.4979530452577288,0.477265601423469,0.3292187846453158,0.3337108016510224,0.4990449433180643,13.4,12.109500402576485,22,1,1,11,32
-25,0.9433421203068324,0.0987252223777807,1.0578083821705409,1.069134967667716,0.8510846665927342,0.8824428064482552,0.856239778654916,0.4893379893117684,0.0247334103566996,0.4893888303595921,0.5163834638074598,0.4562292632177001,0.5169712668853209,0.4677171222887692,0.8907642602920532,0.106576722588675,0.982446273167928,0.9976537426312764,0.7629049817721049,0.7602400581041971,0.9505762457847596,0.499749104567362,0.0004359034997667,0.4998879718538431,0.4999020306456819,0.4999663544959083,0.5000989953329346,0.4988901705084417,0.9004283428192139,0.0824287453803391,0.9784617821375527,0.9952257672945658,0.8657077749570211,0.8952244917551676,0.7675218979517618,0.4276681521571392,0.0786815459483921,0.4983132776486809,0.4766186260454786,0.3309052861855684,0.33275529862253,0.4997482722834381,15.2,14.661514246489002,1,1,22,40,12
0,0.9061458928244456,0.0859134599797377,0.8860459923744202,0.8519900781767709,1.0752588851111275,0.8740567309515817,0.843377777508327,0.4901792629961979,0.03964860843453,0.4844987608995365,0.5403517029448407,0.4255227148398145,0.4787354915709066,0.5217876447258917,0.8505822777748108,0.105669393688011,0.7638437350591024,0.7603806654612223,1.0053107142448423,0.7722939848899841,0.9510822892189026,0.4905790893192894,0.0196705228051365,0.5006446407496581,0.5009635048121971,0.5001651023527561,0.4998769813375836,0.4512452173442525,0.8393487691879272,0.1096536667065376,0.749278207619985,0.74943874279658,1.0277361472447712,0.8999449610710144,0.7703457872072855,0.4275499441621678,0.0789312354823172,0.4979818985354811,0.47677259237071,0.3315872680963055,0.3312123200979784,0.5001956417103641,15.4,12.370933675353692,20,37,1,9,10
25,0.9562207903180802,0.0878592149161215,0.8728488087654114,0.8883382252284459,1.0670699051448278,1.0598904235022408,0.8929565889494759,0.4855707530560643,0.0163565730709276,0.4814463860845993,0.5162486498208918,0.4715044588226816,0.472125833280291,0.4865284372718576,0.8969582915306091,0.1048191612978971,0.7674039204915365,0.7714510560035706,0.994409422079722,0.9912817080815634,0.9602453509966532,0.4977080577109498,0.0074835339173987,0.5014760072572935,0.5013592638955814,0.501475688738401,0.501488044365895,0.4827412842975776,0.8736642718315124,0.1229929730247236,0.7530814409255981,0.7610668341318766,1.0194114049275715,1.025439739227295,0.809321939945221,0.4281075961150534,0.0797474114904965,0.4985940233024184,0.4788063726737893,0.3317300915552355,0.3300789502291785,0.5013285428146458,5.8,4.874423042781576,13,10,1,1,4
50,0.9105824811117992,0.0771845826370904,0.9009103775024414,0.8863820518766131,1.0602576902934484,0.8523000563894,0.8530622294970921,0.4927509071350521,0.0305017101812025,0.5469947325437634,0.5011059909055561,0.4838715857963659,0.4735667953927353,0.4582154310368405,0.8464157899220786,0.1017324628673258,0.7629840771357218,0.7676960428555807,0.9901507099469504,0.7613889575004578,0.9498591621716818,0.4881626019605605,0.0288826929202603,0.5030852531974827,0.5024424660381839,0.5024181722755737,0.5024677500296955,0.4303993682618667,0.8362249334653219,0.1055827014532768,0.748374879360199,0.7571019132932028,1.0173569122950237,0.8956714868545532,0.7626194755236307,0.4283434899496746,0.0797894832410081,0.4987840144279423,0.4782991239567313,0.3330970366826828,0.3292058432968505,0.5023314313841659,17.6,9.562426470305535,22,14,1,29,22
75,0.9757927996771676,0.1050895491448795,0.8589370080402919,1.0784200429916382,1.0544297013963972,0.8368800027029855,1.0502972432545252,0.4753602420581401,0.0166491304414174,0.4848293053770734,0.4860059105706483,0.4743765723924919,0.4434451256518683,0.4881442962986181,0.9086328069369,0.1183834870813515,0.7688756783803304,1.003662109375,0.9788479407628378,0.7612495223681132,1.0305287837982178,0.4751541781573883,0.054553038204935,0.5025987398094552,0.5025112832429527,0.5023504980996533,0.5022620126536733,0.3660483569812074,0.9267342487970988,0.0948399930782923,0.7546169757843018,1.0012276967366536,1.007579485575358,0.8956091205279032,0.9746379653612772,0.4281456557857764,0.0797341774937153,0.4985913395906454,0.4784643147713703,0.3332211897972719,0.3287715976611559,0.5016798371084389,8.6,10.59433811051922,12,1,1,28,1
100,0.902812661443438,0.077658247534069,0.8706813880375454,0.867515001978193,1.057528223310198,0.8511291146278381,0.8672095792634147,0.49401717855466,0.0321390545981692,0.4362970508025877,0.5225430896107602,0.4900448418064264,0.5256580747781877,0.4955428357753382,0.84391960700353,0.1020180599394587,0.7635027964909872,0.7605929573376974,0.9864902098973592,0.7594331502914429,0.9495789210001628,0.4825947415109007,0.0406281981026832,0.5027266016618567,0.5026873912399746,0.5025504184358939,0.5036670833299612,0.4013422128868176,0.833838375409444,0.1060624405713424,0.7489008108774821,0.749668538570404,1.0150928894678752,0.8949223955472311,0.7606072425842285,0.427880849001366,0.0801412025658398,0.498080913385039,0.4789775882520954,0.3332444565035076,0.3271930438896872,0.501908242976501,30.2,17.2441294358399,23,38,1,52,37
125,1.0199435881205967,0.0840494842176606,1.0715477125985282,1.0538582376071386,0.8523197770118713,1.0565223353249686,1.0654698780604772,0.4938011219513148,0.0265505642363362,0.5039481719624277,0.5074603451790016,0.4421861181146031,0.5173063708926734,0.4981046036078683,0.9523157040278116,0.0959063785430627,0.9887206554412842,0.9820173382759094,0.7648401061693827,0.9877976179122924,1.0382028023401897,0.4790040808582235,0.0484188131621271,0.5036267988544874,0.5030315063904384,0.5030063234408355,0.5031882987585755,0.3821674768467809,0.9688751816749572,0.0532368416891906,0.9851813713709512,0.979377011458079,0.8666791319847107,1.022520939509074,0.9906174540519714,0.4279615080893811,0.0799968247345505,0.4965525998348039,0.4801792504331983,0.3336982482793698,0.3271440653481227,0.502233376551411,4.2,6.400000000000001,1,1,17,1,1
150,0.9097303748130798,0.0816972102385136,0.8596241474151611,0.8685944080352783,0.898572998387473,0.8518383502960205,1.070021969931466,0.4944691788590047,0.0399774597095504,0.4974538061225036,0.5372044661136891,0.482561773395696,0.5297277805967802,0.4253980680663547,0.8213614384333294,0.112587099449382,0.7699702580769857,0.762626032034556,0.7671371301015218,0.7606339653333029,1.04643980662028,0.4883287993756248,0.0302428923483118,0.5034974232331183,0.503673466012194,0.5030517578837417,0.5035768347334046,0.4278445150156649,0.8553369879722595,0.0948544426491326,0.7558018366495768,0.7517961661020914,0.8680763641993204,0.8953574101130167,1.005653162797292,0.4283840283845538,0.0804034088605759,0.4970899260385636,0.4808476907271639,0.3345288890621103,0.3262147324954241,0.503238903599507,16.6,11.18212859879549,11,23,14,34,1
175,0.9857143470219204,0.0960374026859221,1.0615009750638689,0.8835623604910714,1.0733565773282732,1.0560181822095598,0.8541336400168282,0.5025448252292499,0.035406555611099,0.4415675045563255,0.5077526570646886,0.4901451501408783,0.5413989121382918,0.5318599022460654,0.9483755509058632,0.0935253198611456,0.9906519651412964,0.7619985143343607,1.0026532411575315,0.9825379451115926,1.0040360887845357,0.5015353459963688,0.0044292369754155,0.5035628831467301,0.5038280656705116,0.5037100197664919,0.5038959981550595,0.4926797632430514,0.9369479020436604,0.1082918082163968,0.9867425362269084,0.8594981829325358,1.0249034961064656,1.0492815971374512,0.7643136978149414,0.5287206661929653,0.0598783344075622,0.4978913506069912,0.6482164066268536,0.5017624821586751,0.4920916519692209,0.5036414396030853,9.4,10.762899237658967,1,27,1,1,17
200,0.9432445304734368,0.0929413648294997,0.8855897869382586,1.0656498329980033,0.8652414424078805,1.0465947900499617,0.8531467999730792,0.4825820805370672,0.0320239482521475,0.5260194249045955,0.4913875558009879,0.44199110346083,0.5036617059969374,0.4498506125219851,0.8984848777453106,0.1118649790227838,0.7628398935000101,0.9881489475568136,0.760982890923818,0.9762642979621888,1.004188358783722,0.5128349686014559,0.0173403754134197,0.5039654928675729,0.5044426281450437,0.5044458040599825,0.5038089186176683,0.5475119993170122,0.8871637860933939,0.1238398105183991,0.7482166488965353,1.0131749709447224,0.8647503058115641,1.0469110409418745,0.7627659638722738,0.5282494564221346,0.0597849432252997,0.4969764520043225,0.6475168635776438,0.5014320942851251,0.4914161019754564,0.5039057702681248,15.6,12.483589227461788,23,1,32,1,21
225,0.8803242666380745,0.0501490681674717,0.8577158280781337,0.9795334764889309,0.849100547177451,0.8472295573779515,0.8680419240679059,0.4887828325532326,0.0362720369491385,0.5016228814530975,0.4767374337451908,0.4358496004928504,0.5473113434357036,0.4823929036393212,0.8421983242034912,0.0971741365473766,0.7669033805529276,0.9051263133684794,0.7597111463546753,0.7749911546707153,1.0042596260706584,0.5240825020262505,0.0391872699437608,0.504419020335574,0.5042529089712663,0.5050897646894291,0.5041963628076821,0.6024544533273014,0.8670387427012125,0.1001032307528579,0.752575139204661,0.9531813661257426,0.8640604615211487,1.0032746990521748,0.7621020476023356,0.5448752399658131,0.0592280523075251,0.49728109754436,0.6485857418712012,0.4996280890990033,0.5741707795733683,0.504710491741133,20.0,16.97056274847714,14,2,50,8,26
250,0.9349348068237304,0.1040338440126342,0.8400182213102069,0.8531438878604344,1.0691914217812677,1.054878064564296,0.8574424386024475,0.4800307630409605,0.0277391187763816,0.4388405262482392,0.4667198916563172,0.4994122802842241,0.5197394027673833,0.4754417142486383,0.9001742680867512,0.1125012575779205,0.7630235552787781,0.7623052994410197,0.9907845656077068,0.9811794559160868,1.0035784641901653,0.5241267941374035,0.0390777112157845,0.504521863204882,0.5043855837224204,0.5050211829694521,0.5044244535890859,0.6022808872011763,0.888795804977417,0.1241019256443999,0.7484144965807596,0.8597212036450704,1.0173509120941162,1.0490520397822063,0.7694403727849325,0.5514694167913846,0.0629909151804823,0.4981295271791215,0.650412015159641,0.5024908551517328,0.6021466159826018,0.5041680704838257,12.4,10.57544325312183,23,26,1,1,11
275,0.8706362571035113,0.0211201049920576,0.9009597131184168,0.8520395244870868,0.8837082215717861,0.8426391567502703,0.8738346695899963,0.4772285676567392,0.0215833288437998,0.5025260156290131,0.4839693567421749,0.4475899584831002,0.4565034490083099,0.4955540584210979,0.8127616723378498,0.0953752132357389,0.7631768584251404,0.7604720989863077,0.7673404614130656,0.7694090008735657,1.0034099419911702,0.5241873540418853,0.0390359791127509,0.504836230452912,0.50489289802679,0.5045793203296667,0.5043699087846089,0.602258412615449,0.8502201239267985,0.0898481536051268,0.7485744754473368,0.8586761752764384,0.8682184219360352,1.0035942395528157,0.7720373074213663,0.5519860221369228,0.063705197883365,0.4985303077477677,0.652838531570725,0.5021826838634175,0.6020756461336991,0.5043029413690051,19.2,10.998181667894016,23,39,14,11,9
300,0.8918929134096418,0.0874962744294194,0.8390810659953526,1.0621119226728166,0.8820469890322004,0.8558990274156842,0.8203255619321551,0.4793510124816488,0.0458029468811207,0.4216103582389056,0.5482535735130964,0.4598676934155924,0.4519381460245061,0.5150852912161435,0.85804336865743,0.1149871531963135,0.7616534034411112,0.993022620677948,0.7638843854268392,0.7671060760815939,1.0045503576596575,0.5245234775266805,0.039328139627523,0.5052957191349678,0.5047861639858139,0.5046420667982378,0.5047150225585205,0.6031784151558627,0.8787756482760111,0.1153752669418045,0.7469316720962524,1.0173279841740923,0.8661817113558451,1.0037875771522522,0.7596492966016134,0.5523150108000199,0.0641385470175972,0.4986282107955316,0.6545289231824636,0.5020182963132725,0.6017151932010657,0.5046844305077658,21.8,15.587174214718972,27,1,19,14,48
325,0.9392104080745152,0.0723308668916864,0.8537286179406303,0.900746192250933,0.8984363930565971,1.0543063027518136,0.9888345343726022,0.4624714772942958,0.0189826070847228,0.4754898907513316,0.463141721208305,0.4583953099105439,0.429656720912109,0.4856737436891898,0.8610410968462625,0.1186424930145061,0.760530948638916,0.7664961020151774,0.7668020526568095,0.988186776638031,1.0231896042823792,0.5251293620418072,0.0388573680266674,0.5060534449621011,0.5054919407897447,0.5053970384250196,0.5058617608241748,0.6028426252079956,0.8865016182263693,0.0983593775396122,0.7457321882247925,0.8619484305381775,0.867825468381246,1.051567316055298,0.9054346879323324,0.5531025025471961,0.0649425356906405,0.4990035930429761,0.6555124047291615,0.5010141269663066,0.6047548928852593,0.5052274951122763,13.8,13.332666649999169,38,14,14,1,2
350,0.9053470884050644,0.0760373346454794,0.8862667679786682,1.054824812071664,0.8807117938995361,0.8517507570130485,0.8531813110624041,0.4705712776557627,0.0264068680030561,0.5016473049998023,0.4255808855436933,0.4684422194322747,0.4651109653567142,0.4920750129463291,0.8546113689740498,0.113664602319933,0.764247993628184,0.9829524556795756,0.761183520158132,0.7604858875274658,1.004186987876892,0.5261566224362204,0.0389256121738644,0.5067341638286281,0.5062399220334833,0.5066431066385629,0.5071602709565833,0.6040056487238443,0.8782164891560873,0.1123651567010887,0.7497034072875977,1.0093090931574504,0.8647989630699158,1.004445254802704,0.7628257274627686,0.5534490119209506,0.0647429320923108,0.5003803135289325,0.6570243079005161,0.5010650680234927,0.6027005601737233,0.5060748099780885,21.4,11.412274094149684,20,1,30,34,22
375,0.9882753389222282,0.0977699474069679,0.8709349717412677,1.0794827086584908,0.8666814565658569,1.059838856969561,1.0644387006759644,0.5220443929293421,0.0175570145048521,0.5286085414309807,0.5293222625045623,0.5268073353035593,0.5377362166925063,0.4877476087151019,0.9145538369814556,0.1250508931694695,0.7639014919598898,1.005041778087616,0.7635710636774699,0.9868327577908834,1.0534220933914185,0.5270153346875507,0.0388648671055486,0.5076642343209176,0.5075952769067519,0.5076907290533511,0.5073816673094294,0.6047447658473031,0.9368910034497576,0.1132849111982333,0.749327540397644,1.0260217189788818,0.8660790125528971,1.050726294517517,0.9923004508018494,0.5543442545417172,0.0646621859881062,0.5018428921533701,0.6572453028675153,0.5013285752917579,0.604370259817892,0.5069342425780505,8.8,9.558242516278815,20,1,21,1,1
400,0.9306647471019198,0.1092146804014843,1.0738516024180822,0.8534829531397138,1.053127612386431,0.8218964423452105,0.8509651252201625,0.515748917883281,0.0344011975800347,0.4941865361796524,0.5473595960201382,0.5555579073967937,0.4623122885672777,0.519328261252543,0.9036070307095844,0.115561394189734,1.004365861415863,0.7628577748934428,0.9859660665194192,0.7617394129435221,1.0031060377756755,0.5113673495281195,0.0055465539096287,0.5089117186567239,0.5082035265778592,0.5087924673614199,0.5084796118891649,0.5224494231554296,0.9318074623743692,0.0951810859066664,1.000947117805481,0.8599769671758016,1.0145241419474285,1.0042960246404011,0.7792930603027344,0.5384245795595226,0.0597294771587639,0.5032773855411752,0.6569875533350465,0.501714662305009,0.5223932393082921,0.50775005730809,12.0,11.278297743897348,1,24,1,27,7
425,0.909890363897596,0.0966632147483736,0.8542545693261283,0.9791546974863324,1.0660619224820818,0.8217962895120893,0.8281843406813485,0.4876094361537729,0.0474052007669946,0.4240680392324035,0.5684714782792555,0.4765855976310519,0.500565945361839,0.4683561202643144,0.8856013854344684,0.107189671083479,0.7614178458849589,0.9045313398043314,0.9968750675519308,0.7616196870803833,1.0035629868507383,0.5163207476613019,0.0174130962252704,0.5074557717337561,0.5073893207541756,0.5077115692153106,0.5079020663228399,0.5511450102804276,0.8989592989285786,0.1174057831947432,0.74668816725413,0.9521685043970743,1.0218799511591594,1.0043090184529622,0.7697508533795675,0.5442738663899783,0.0596861843302438,0.5052633121604478,0.6579994631789946,0.5000483681219554,0.5506643367966281,0.5073938516918659,14.4,12.483589227461788,31,2,1,27,11
450,0.9017146944999694,0.0881690245256305,0.9168937121118818,0.8225618515695844,1.0656382526670185,0.8676678197724479,0.835811836378915,0.5175413192434682,0.0171842444271527,0.5038761375439086,0.4976871892911888,0.545814122621482,0.5137437759131191,0.5265853708476421,0.8578599969545999,0.1161715121742678,0.7654255032539368,0.762247363726298,0.9956313371658324,0.7614486813545227,1.00454709927241,0.5177435460875761,0.0178234224360991,0.5088005035030924,0.5085772927472778,0.5088073511559265,0.5091440305777378,0.5533885524538458,0.8788874904314679,0.1153589261673369,0.7509689132372538,0.8596387505531311,1.0198100407918294,1.0043333570162456,0.7596863905588785,0.5394408947740381,0.0608049157307547,0.5053241337753355,0.6600940597540214,0.500627779128328,0.5233198970096216,0.5078386042028836,23.6,14.705101155721438,17,26,1,28,46
475,0.9680193458284648,0.1186103349996426,1.061773351260594,0.838373635496412,1.0656604255948747,0.8081021053450448,1.0661872114453996,0.4994153992337839,0.0364033529940166,0.4393163662483583,0.4834887477537096,0.5344755785702785,0.5012948446656903,0.538501458930883,0.9123014807701112,0.1245494372305421,0.9911268750826516,0.7612007856369019,0.991438329219818,0.7635576526323954,1.0541837612787883,0.5077131183215717,0.0058018682045568,0.5108363617950298,0.5110552946225857,0.5110513803905722,0.5094514392430568,0.4961711155566146,0.9722414652506512,0.0576243251873479,0.9870510697364808,0.8587151169776917,1.0167444944381714,1.0041009585062664,0.9945956865946451,0.5346027765212159,0.0625160952358828,0.5073191151160994,0.6592108620062985,0.5006171283533571,0.4955573082588079,0.5103094688715165,11.8,13.948476619330156,1,35,1,21,1
500,0.9747096402304514,0.0838095029009045,1.050502462046487,0.9462509410721917,1.0634280954088484,0.9823127048356192,0.8310539977891105,0.4885874223661236,0.0226117216571123,0.4910249765461194,0.490673333956371,0.5186068845421249,0.4942111766608494,0.4484207401251536,0.9425657749176024,0.0646818008228222,0.9815524617830912,0.8373220364252726,0.9933331608772278,0.897276759147644,1.003344456354777,0.5190054028397306,0.0163350807696818,0.5114718714245745,0.5108562073518791,0.5108716025947766,0.5101622972184247,0.5516650356089979,0.9392934322357178,0.0931255435226242,0.977527638276418,0.9052311380704244,1.019629677136739,1.020964761575063,0.7731139461199442,0.5402638911676935,0.0603949664071305,0.5074106698049416,0.6600412445623959,0.4997518384861403,0.523896869300485,0.5102188336845044,3.2,2.9933259094191533,1,3,1,2,9
525,0.9403779966490612,0.1063008509916045,1.0599508796419417,0.8909622941698346,1.0713303089141846,0.8052635448319572,0.8743829556873867,0.4790721560192704,0.0166035664850869,0.4654711196108058,0.455828799940999,0.4818466454848167,0.5018112012013767,0.4904030138583538,0.9019638816515604,0.1149867000479841,0.9881930152575176,0.7623746196428934,0.9957398772239684,0.7601450483004252,1.0033668478329976,0.5301453989806638,0.0383660324696743,0.5109733112931608,0.5111925931617884,0.5111273026306267,0.5105575967328809,0.606876191084862,0.9284056464831034,0.096371727729204,0.984520653883616,0.8593747814496359,1.0207984447479248,1.0044874548912048,0.7728468974431356,0.5514241520090917,0.0618250383700989,0.5091967890221291,0.6608997626329954,0.4979712601676656,0.5791042832816541,0.5099486649410142,15.4,15.14727698300919,1,27,1,39,9
550,0.8871130091803414,0.0544331079474763,0.8745479498590741,0.9888209530285428,0.8714841263634818,0.8242216110229492,0.8764904056276593,0.4897182686085031,0.0375599208828872,0.4634174714573733,0.4560118790395686,0.4638695624818626,0.5535281794798216,0.5117642505838897,0.8391312082608542,0.099310246067127,0.760798176129659,0.9066914319992064,0.762847363948822,0.7622362772623698,1.0030827919642131,0.5300732396284238,0.0385362108703547,0.5112431748684273,0.5105961834966212,0.5110436936855391,0.5103401247918803,0.6071430212996508,0.8719392657279968,0.0965623076179255,0.7453342080116272,0.9531412521998088,0.8653538028399149,1.0042444467544556,0.7916226188341776,0.5570143267461958,0.0655411569036402,0.511110557096328,0.6612116468337057,0.4956433870781455,0.6072503070243279,0.5098557356984719,19.8,14.715977711317723,42,2,25,25,5
575,0.9813028471810478,0.0978454718081459,1.0623119388307845,1.04721965108599,0.8195500373840332,1.0618165561131068,0.9156160524913244,0.5008731763841656,0.0206942423615463,0.5311462016904268,0.495266735134066,0.5002650310229694,0.4675884164306704,0.5100994976426958,0.9409876227378844,0.0897844828118412,0.9814587235450744,0.97370574871699,0.7625276446342468,0.983401656150818,1.0038443406422932,0.5303925009950349,0.0384162707580612,0.5117357276123357,0.5116696898320398,0.511038832496289,0.5103002018222748,0.6072180532122351,0.9404706915219624,0.0903905062517339,0.9771868189175924,1.0032090544700625,0.8652255733807882,1.050048311551412,0.8066836992899576,0.5464228595950862,0.0613790318827087,0.5117635817082494,0.6633604602609328,0.4951809393121915,0.5515673813880747,0.5102419353059823,6.6,9.769339793455847,1,1,26,1,4
