lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-300,1.0253971067227816,0.010906250335909,1.0374221048857035,1.0320760319107458,1.0236398558867603,1.0055474776970712,1.0283000632336263,0.5765206708878364,0.0419947924745923,0.5474909317687756,0.5447911444217103,0.5890350511598758,0.6537841060963115,0.5475021209925086,0.3527387493935294,0.0110148556742656,0.3394284445945802,0.3483834626397243,0.3508285982619558,0.372900842704322,0.3521523987670648,1.0510139361023902,0.0088646253918882,1.055926026776433,1.0448237508535383,1.0661988463252785,1.042799649760127,1.0453214067965746,0.5454731719139234,0.0088290779590654,0.554768941536073,0.5470336189314255,0.5376870433790595,0.5547912435945062,0.5330850121285532,0.3314678382541248,0.0014679453656205,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3343967069850766,0.3309321113923331,1.0464907340705394,0.0078227938443098,1.0373544190078974,1.039674550294876,1.0593563169240952,1.0463371127843857,1.049731271341443,0.512267658900065,0.0214156993973752,0.5083376025318749,0.5038810418855323,0.4961636562208643,0.498691544304,0.5542644495580533,0.3441888550159928,0.01487201561154,0.3714847683397548,0.3428835045600489,0.3449737664900891,0.3309321113923331,0.3306701242977381,5.2,2.6381811916545836,3,3,6,10,4
-275,1.0288667457982112,0.0048832422875951,1.028641040074198,1.03219338843697,1.0353257129066868,1.027303829946016,1.020869757627186,0.5621409997412672,0.0271339471770385,0.5862053426603517,0.5477906614792001,0.5228057745124566,0.5556178065595927,0.5982854134947345,0.348995765904554,0.0046050026484681,0.3432702943844671,0.3482373668340114,0.3449265717648515,0.3538074729602817,0.3547371235791586,1.0502378575503826,0.0045694798991815,1.0447656624019146,1.0550740770995617,1.0559327602386477,1.045999811962247,1.0494169760495424,0.5416679815782498,0.0108841741295075,0.5501011452212818,0.5340239151953526,0.5367603321245097,0.5583937155511789,0.5290607997989256,0.3307225217166571,0.0001047948378379,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3309321113923331,1.0450351055711509,0.0107694686321876,1.0249211639165878,1.0531616024672985,1.0469938348978758,1.0447972025722263,1.0553017240017653,0.517793908085252,0.008505224566992,0.5145926163993176,0.5069903492401696,0.5123225540310685,0.5247813663815569,0.5302826543741476,0.3437065668535683,0.0150606908248924,0.3719504546142647,0.3428835045600489,0.3420966394034567,0.3309321113923331,0.3306701242977381,4.0,1.4142135623730951,5,3,2,4,6
-250,1.0289022912477193,0.0065721227342828,1.021908638351842,1.030614577469073,1.040820222151907,1.0254082083702087,1.0257598098955656,0.5615502428809401,0.0396764820903989,0.6201696053452774,0.5460870358352167,0.4987548405024919,0.5768316955891729,0.5659080371325418,0.3522996298651455,0.0054280464494898,0.3618148673752192,0.3509142324833556,0.3449146995117213,0.3517776274948767,0.3520767224605547,1.049339435622096,0.0037947468159434,1.0538276564329865,1.0426081735640764,1.0483111143112185,1.051237938925624,1.0507122948765757,0.5486030217892045,0.007032655654535,0.5578201059916565,0.5494293668921557,0.5520631028115554,0.547260018056339,0.5364425151943158,0.3307074307366136,0.0001160791348979,0.3305946693975204,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3309321113923331,1.0442384205758573,0.0064111665994843,1.0412427131086588,1.0380964875221252,1.0393367148935797,1.0470013730227947,1.0555148143321276,0.5113332903604534,0.0102233523604813,0.4982126814598885,0.5009808740386246,0.5176764960495123,0.514592064585376,0.5252043356688655,0.3436375986736741,0.0149314291177491,0.3716056137147935,0.3428835045600489,0.3420966394034567,0.3309321113923331,0.3306701242977381,4.2,2.039607805437114,7,3,1,5,5
-225,1.0210155977700883,0.012344052560392,1.0304359793663025,1.0221044063568114,1.029111747992666,0.996993517248254,1.0264323378864089,0.6016322805886978,0.041658744298354,0.5888394135273746,0.6068293251618744,0.5635310014087653,0.6792109334556014,0.569750729389873,0.352886061505221,0.0121149075518905,0.33819034080195,0.3489110379652482,0.3498508720398636,0.3750815093855289,0.3523965473335143,1.0537233233451844,0.0075590630291986,1.0525584500283005,1.0662004314363005,1.0531379580497742,1.0543091110885143,1.0424106661230326,0.5496257031314049,0.0050952669759073,0.556266328110986,0.5429257818739498,0.5481879850927451,0.554712085559472,0.5460363350198719,0.3389160818018825,0.0126871734144045,0.3322113946781729,0.3346113298262031,0.3326454224559507,0.3641801506567528,0.3309321113923331,1.0503629066050053,0.0102927731046722,1.035562289878726,1.0648584328591824,1.0452377293258903,1.0585331302136185,1.0476229507476091,0.522256631136125,0.0121617040246143,0.5125109136051264,0.505048158248038,0.5329147439339754,0.5232615532163788,0.5375477866771062,0.3527461497819145,0.0141712252423233,0.3717149714582363,0.3624940172573549,0.3449603448441012,0.353891291052142,0.3306701242977381,6.4,2.8705400188814645,5,6,4,12,5
-200,1.025061288758328,0.007440926636704,1.0366926149318092,1.0240015305970844,1.013677504188136,1.0231754861379925,1.0277593079366183,0.5818422820866915,0.0365036353818235,0.5372279037067562,0.5999781063453726,0.6396896745359892,0.5820465897197938,0.5502691361255462,0.3493039191183846,0.0045356634055408,0.3419340951973988,0.3465697109578716,0.3515406836544789,0.3548377011412572,0.3516374046409167,1.0483028933405876,0.0040195030046943,1.0553044583648443,1.0437632240355017,1.0498741567134855,1.0457621682435274,1.0468104593455791,0.5518219504458443,0.007773836399527,0.5642122713379022,0.5433169430244217,0.5524037674177787,0.5553325701363696,0.5438442003127489,0.330958034683681,0.0004562530497379,0.3306701242977381,0.3306701242977381,0.3318476891328578,0.3306701242977381,0.3309321113923331,1.044096038863063,0.0050022194085564,1.0389390103518965,1.04060566611588,1.0433710496872663,1.0442058332264423,1.0533586349338293,0.5201421121258202,0.0203294209291596,0.5194381671211858,0.488922253716947,0.513340997818226,0.5273557665831148,0.5516533753896269,0.3445051676128748,0.0150600160108109,0.3719504546142647,0.3428835045600489,0.3460896431999894,0.3309321113923331,0.3306701242977381,4.8,1.6,2,5,7,5,5
-175,1.0199490571022034,0.0199492256999779,0.9806397155711524,1.032722800656369,1.0311396793315286,1.0232340053508155,1.0320090846011514,0.5847024176591105,0.077832130665777,0.7310529651644193,0.5285015711820155,0.5542738498693748,0.5935909175102314,0.5160927845695117,0.3646153702332576,0.0295032922179952,0.4234300208172895,0.3481514182110627,0.3467873409279611,0.3536725833568425,0.3510354878531324,1.0511643063277003,0.0100908309254221,1.068688390776515,1.0442973114550114,1.056293148547411,1.0418620239943266,1.0446806568652391,0.5518967152207999,0.0064042768761352,0.5525678037535681,0.5471743059496675,0.5424525660810379,0.5576279621377151,0.559660938182011,0.3355850924275906,0.0087424511729142,0.3530076796941933,0.3306701242977381,0.3326454224559507,0.3306701242977381,0.3309321113923331,1.0469598159193994,0.0071775953827083,1.057456886395812,1.0359431765973568,1.0506546646356585,1.0434562638401983,1.0472880881279707,0.5170919354218586,0.012905705029208,0.5040714602112933,0.5384837762355882,0.5048150293878879,0.5141819163862011,0.5239074948883222,0.3504465060803967,0.0279768952634538,0.4053914789203005,0.3428835045600489,0.3423553112315629,0.3309321113923331,0.3306701242977381,5.4,4.454211490264018,14,2,4,5,2
-150,1.0211664424444502,0.0147276051902201,1.0421591777550547,0.9965482743162858,1.0194032135762667,1.020687854917426,1.027033691657217,0.5976417159741947,0.0610902708691158,0.5083589294486086,0.6915503212478508,0.6140035659803115,0.6134339292707492,0.5608618339234529,0.3565415074176356,0.0168951700566586,0.3400946817619926,0.3891599752382159,0.3494502307926354,0.351208035366882,0.3527946139284519,1.0489521112293003,0.0056685518398769,1.0452680122107267,1.0437733102589846,1.056180868297815,1.0555432494729755,1.043995115906,0.5487922773802588,0.0125287422197033,0.5661253105261536,0.5424682986978143,0.5457138675734732,0.5590307572603589,0.5306231528434943,0.3337077804777116,0.0045537328673306,0.3306701242977381,0.3306701242977381,0.3425123938211342,0.3337541485796146,0.3309321113923331,1.043229391425848,0.0137331498593901,1.0202981941401958,1.035611528903246,1.058428646996617,1.053173629567027,1.048634957522154,0.5117063868352234,0.0173401099829347,0.4994336035721395,0.5006886654819719,0.5100000849031242,0.5028032242418765,0.5456063559770056,0.345137716851279,0.014701376901254,0.3719504546142647,0.3428835045600489,0.3470357126657001,0.3331487881186431,0.3306701242977381,5.6,3.006659275674582,1,10,7,6,4
-125,1.0101640085170145,0.0070767832668918,1.003650830921374,1.0192043649522882,1.0180613304439343,1.0027663544604652,1.00713716180701,0.6473247178460023,0.0237848347345103,0.6852364632697269,0.6224928204875895,0.6242082739764927,0.6620880566512272,0.6425979748449752,0.3611705478741078,0.0102240281274312,0.3674805534982369,0.3536942451148165,0.3519218027929112,0.3783606948227733,0.3543954431418011,1.0515156544744968,0.0067134314067682,1.0550567898899317,1.0512415003031492,1.061813801527023,1.0420240480452776,1.0474421326071024,0.5513608073133903,0.015856561871126,0.5762495697917103,0.5499300886304804,0.5410242384930057,0.5596783108252988,0.5299218288264562,0.3390320170763753,0.0098495199147191,0.3580038541188063,0.3348158416313201,0.3387560304316387,0.3306849726164516,0.3328993865836596,1.0488384488970042,0.0064284378278034,1.0421076230704784,1.0495350323617458,1.0606296584010124,1.0475771948695185,1.0443427357822657,0.5163621711855557,0.0187691800129024,0.5003807181068982,0.5219432140623257,0.5028965794804174,0.5058369829177239,0.5507533613604133,0.3467131868255568,0.0189331433002457,0.3835944999065804,0.3442195552846867,0.3387745973057289,0.3309321113923331,0.3360451702384552,7.6,1.2,9,6,7,9,7
-100,1.0115600397712303,0.0114820279075256,1.0101113777411612,0.9962015258638482,1.0283442283931532,1.0199229704706292,1.0032200963873612,0.6414767326840114,0.0432135618475236,0.6626847908388749,0.6926443310618722,0.5739427899102693,0.6099302834443504,0.66818146816469,0.3579147770614464,0.009046593445737,0.3549079196952918,0.3751249007717376,0.3489575906308946,0.3530575874300781,0.3575258867792299,1.0536410745233298,0.008178977887315,1.057594820857048,1.062627648934722,1.0455576684325931,1.0422417894005775,1.0601834449917078,0.5511255503422448,0.0136637246889718,0.5633998812027413,0.5644625984437717,0.5432608545593558,0.556137902650662,0.5283665148546933,0.3487335717937982,0.0154437636435019,0.3685446714723555,0.3542090593714581,0.3306701242977381,0.3306701242977381,0.3595738795297013,1.0490908440202475,0.0066079877892716,1.0527908187359571,1.0574750825762749,1.0391727592796087,1.04390730522573,1.0521082542836666,0.5235763114721463,0.0088857224632878,0.521271901794969,0.521979165289578,0.5204941768391865,0.5137821938584068,0.540354119578591,0.3532569518862167,0.01969668542873,0.3873066385038219,0.3618433235950853,0.3420966394034567,0.3309321113923331,0.3441060465363866,7.8,2.4,10,10,4,6,9
-75,1.0129406271482768,0.0217522264076761,1.0236689875000402,1.0106244294266953,0.9716641589214928,1.0284906914359644,1.030254868457192,0.6207787722606224,0.0784827326135343,0.6165377508205426,0.6642469414825405,0.7432859646034475,0.5599517872095996,0.5198714171869816,0.3640399256123044,0.02808210571165,0.3423311918031297,0.3515992454518949,0.419582100123311,0.3520736224408242,0.3546134682423624,1.0489717278629542,0.0066028880457701,1.040967458859086,1.0591034851968288,1.0493150930851698,1.0526403486728668,1.0428322535008192,0.5558431484502095,0.0104274430376487,0.5539037962592486,0.5678919068862898,0.5552580573831196,0.5642913192708796,0.5378706624515104,0.3380398039335739,0.0092417907410398,0.3306701242977381,0.3527884438852117,0.3451382157948485,0.3306701242977381,0.3309321113923331,1.04404234662652,0.0119101749429847,1.02203156799078,1.0582094937562945,1.0480313822627068,1.0465769097208977,1.0453623794019222,0.5224110841890776,0.0039326494254884,0.5280847274515338,0.5174347882718207,0.5217862610094062,0.5255356665116984,0.519213977700929,0.3480101437628127,0.0156229653630897,0.3719504546142647,0.3531496229673179,0.3533484055424095,0.3309321113923331,0.3306701242977381,7.6,5.571355310873647,6,8,18,4,2
-50,1.0178231948300411,0.0161072330290908,1.0361101577156469,1.0288771842655382,0.9912080714577124,1.0084436968753212,1.0244768638359874,0.6156382140061348,0.0538413385834058,0.5467434919292746,0.58568691240393,0.7008712126177922,0.6497720409566722,0.5951174121230051,0.3570697781516458,0.0178999575886648,0.3412033549268332,0.3451210599085284,0.3915004715925137,0.354055038003744,0.3534689663266097,1.0543968930840493,0.0097859931649568,1.0519288145005703,1.0569792296737432,1.0719108879566193,1.0469882506877184,1.044177282601595,0.5483259128718561,0.0070193153479348,0.5520338402145746,0.5570783818169033,0.5377873570258033,0.5520067384052281,0.5427232468967712,0.3328032282264145,0.0041364589899751,0.3306701242977381,0.3306701242977381,0.341073656846525,0.3306701242977381,0.3309321113923331,1.0494107142090798,0.0095371550410534,1.036501720547676,1.0510319750756023,1.065743999555707,1.0451542977243662,1.048621578142047,0.5246798267522955,0.0160540194273411,0.5053175971758191,0.5258583201030878,0.5225581725329915,0.5161013039026888,0.5535637400468905,0.3475742659607249,0.0165592078232695,0.3719504546142647,0.3428835045600489,0.36143513493924,0.3309321113923331,0.3306701242977381,5.8,2.925747767665559,3,4,11,7,4
-25,0.9987259424360176,0.0211737612219694,0.969646944497761,1.015120840072632,1.0291941667857922,0.9943510588846708,0.9853167019392316,0.6736276715779436,0.0623896678258877,0.7519678284763481,0.6376825146420159,0.5725319842379064,0.696273709968842,0.7096823205646052,0.3867514237347514,0.0421700622670987,0.4665001894082837,0.3649379251692394,0.3456188631881163,0.3677948963456238,0.3889052445624936,1.0690129227936267,0.0179768249012754,1.0897589921951294,1.044746357947588,1.063073955476284,1.089813645929098,1.0576716624200344,0.5599843133179446,0.0061059315273887,0.5654859114186704,0.5609942686881533,0.5664719471766688,0.5497067851067372,0.5572626541994936,0.3372071364035823,0.0265682114539396,0.3763072483629939,0.3306701242977381,0.3308368304214755,0.2960555617541597,0.352165917181544,1.06823548451066,0.021371029111679,1.0934499613940716,1.0438246224075556,1.0568487960845232,1.094339121133089,1.0527149215340614,0.5386054803093161,0.0168322818957975,0.545102757568366,0.5178015146324687,0.5215222418146666,0.5454373693501883,0.5631635181808906,0.3332451831197422,0.0316054970371347,0.3535315956741338,0.3428835045600489,0.3420966394034567,0.271078841781611,0.3566353341794609,9.6,4.586937976471886,17,6,4,9,12
0,1.014561205663179,0.0212556767770113,1.0363161727001793,0.9749174607427497,1.018834724551753,1.0141867995262146,1.028550870794999,0.6228960393612873,0.0713665805571946,0.5589005786445292,0.7463909755455255,0.6304983551754543,0.6329937716730837,0.5456965157678445,0.3608452563868983,0.0235322128054011,0.3392824913457193,0.4066439260594646,0.3506725826023093,0.3552249691929768,0.3524023127340212,1.0510097958147526,0.0075034125508012,1.0571885034441948,1.041683228686452,1.053650215268135,1.059901922941208,1.0426251087337732,0.5592577759244379,0.0075614474732334,0.5685244961535667,0.5637062687450485,0.558737892977572,0.5594750797185665,0.5458451420274365,0.3337703437603604,0.004961551591146,0.3306701242977381,0.332824837927376,0.3435695873117371,0.3308550578726174,0.3309321113923331,1.0455130204558372,0.0074451132264446,1.0402295161038635,1.037719450891018,1.0447876937687397,1.05922282487154,1.0456056166440248,0.5284422376038659,0.0085575519384494,0.5308205851431548,0.5141432742582285,0.5405044121446373,0.5260762989797516,0.5306666174935575,0.3442361351055593,0.0148953564743774,0.3719504546142647,0.3414352866410199,0.3450820249301571,0.3320427850446168,0.3306701242977381,6.2,3.655133376499413,3,13,6,6,3
25,0.9952011604058116,0.0215332999287049,1.0338110371639857,0.9903818688894572,1.0001547468336005,0.9796614000671788,0.9719967490748356,0.6826104828997931,0.0622956074077155,0.5643407575174505,0.7089394633520161,0.6794093954061168,0.7205237788511955,0.7398390193721862,0.3875964540918413,0.0306112732311782,0.3426541214993321,0.3917185754202886,0.3668144063768239,0.4057656312743332,0.4310295358884287,1.058659757301211,0.0113989238388137,1.0440002586692572,1.058853168040514,1.077434964478016,1.0504658948630097,1.0625445004552605,0.5610203023686455,0.0088502468883388,0.568828512472536,0.5640384421884698,0.557547627201657,0.5692274731082319,0.545459456872333,0.3582122279094742,0.0173453141851232,0.3306701242977381,0.3637395350134302,0.3464742056414884,0.373117156723833,0.3770601178708814,1.0570187378674745,0.014761044747215,1.02909922786057,1.056758163496852,1.069324366748333,1.060928087681532,1.068983843550086,0.5287737907226253,0.0116019414214297,0.5110306350449533,0.5358222086871877,0.5451514283199828,0.5224573756217837,0.5294073059392194,0.3613720065299558,0.0161761195433437,0.3719504546142647,0.3425736097445533,0.3855820894715326,0.3614106377883109,0.3453432410311179,10.4,4.317406628984581,3,12,9,12,16
50,1.0159829090770924,0.0118614610562161,0.9954976483395224,1.018441230999796,1.0240036744820444,1.0119475333314194,1.030024458232679,0.6265720840089076,0.0498123963880618,0.7043258180894515,0.6343600995778992,0.6037461728864736,0.6388743147679362,0.551554014722778,0.3598556512583981,0.0207347280792406,0.401094567734308,0.3479320006694046,0.3466403222816466,0.3529401789261302,0.350671186680501,1.0519125293940306,0.008098995529695,1.066089317202568,1.0494473166763785,1.052809054031968,1.041101584210992,1.0501153748482466,0.5579144241762399,0.0111582535251956,0.5615381939528606,0.5539401867963777,0.5636170257059641,0.5717726323033521,0.5387040821226458,0.3407822946918371,0.0113477027829624,0.3620156406177439,0.3351912915765378,0.3329904601286538,0.3427819697439168,0.3309321113923331,1.048647440969944,0.0065930852491485,1.05740961804986,1.0422617848962543,1.045819913968444,1.0421018693596125,1.0556440185755491,0.5312077706839218,0.0083130641559458,0.5258722481960352,0.5190528917470033,0.5394373275699619,0.5412566368622284,0.53041974904438,0.3461085294387759,0.0203666739265809,0.3853959349345799,0.3428835045600489,0.341673934089447,0.3299191493120658,0.3306701242977381,6.2,2.3151673805580453,10,6,5,7,3
75,1.0037397909164427,0.0283873510100382,0.9478630781173706,1.0270458917868766,1.0122587134963588,1.0167689285780257,1.014762342603583,0.6559587443246703,0.069247957598542,0.7869315353358143,0.5851989084198301,0.6521975847073439,0.6175342470026176,0.6379314461577454,0.385755003876919,0.0699243866075262,0.5255416682286781,0.3487800488543298,0.3487726431991197,0.3512288380921439,0.3544518210103233,1.050165320560336,0.0155513207490571,1.0326819568872452,1.04220580868423,1.0790378116071224,1.0490396562963724,1.0478613693267107,0.5649974763796967,0.0092352076601686,0.5783728959823844,0.5598585897055365,0.5709695886921619,0.5513921395471918,0.5643941679712087,0.3376518184201226,0.013165578806573,0.3331159299187971,0.3306701242977381,0.3638939303677058,0.3306701242977381,0.329908983218634,1.044652957469225,0.0164565679655416,1.0199632942676544,1.0362421441823244,1.0692358259111645,1.0448387004435062,1.0529848225414753,0.5335382354934095,0.0109066076756148,0.5292472641351995,0.5150948948743932,0.5476073883068966,0.5372717933698494,0.5384698367807084,0.3514464863644136,0.018603261081344,0.3758230554953163,0.3428835045600489,0.3715588698221938,0.3309321113923331,0.3360348905521759,8.6,5.314132102234569,19,4,7,6,7
100,1.0104755451804714,0.0151322240467202,1.02233031737177,0.9827625738947016,1.0065225707857233,1.023881797414077,1.0168804664360849,0.6512358617612316,0.0416569600309052,0.638941417826703,0.7218051044359312,0.6680990226625642,0.5988662477207253,0.628467516160234,0.3663205101888581,0.0241680353328984,0.3469759392959254,0.4127287400275387,0.3669816721221476,0.3504878893569901,0.3544283101416884,1.056645143404603,0.0140314981169439,1.0559304282069206,1.042886547744274,1.083441622555256,1.0510418564081192,1.0499252621084452,0.561779203026284,0.007360017190029,0.566237948034961,0.5675625939612746,0.5668426300086042,0.5602400467718845,0.5480127963546961,0.3394062039203789,0.0210262765668436,0.3797711658419346,0.3327842675130783,0.3179464705314868,0.3340956862398335,0.3324334294755611,1.054758808389306,0.0152693770333949,1.0509545877575874,1.042730301618576,1.0845454186201096,1.0444641318172216,1.0510996021330357,0.5470443702924398,0.0090319466815569,0.5540093860295416,0.5299603384266219,0.5536108167198199,0.5518269918555372,0.5458143184306782,0.3462120099760133,0.0257335152310025,0.3968561698445739,0.3421015909323184,0.3299454907002311,0.3329074095505456,0.3292493888523972,6.8,2.925747767665559,5,12,8,4,5
125,0.977767165836535,0.0294569736340192,0.9890549207988538,1.028820958890413,0.9497336839374744,0.949883140388288,0.971343125167646,0.7242017051183204,0.0717713107255815,0.7279248694437576,0.5852037821466755,0.7753366053589039,0.7778211963137072,0.7547220723285584,0.4247874370581006,0.0561600367244692,0.3857265944353661,0.3453982649322837,0.4935893834990277,0.481037458625585,0.4181854837982406,1.05952314324677,0.0176011636920322,1.0656069107353687,1.04420574195683,1.046402232721448,1.0500201266258955,1.091380704194307,0.5659221998128283,0.0085682050289812,0.5772757403690716,0.5681805324993616,0.558778864366672,0.5716634394098209,0.5537124224192153,0.3644996774207264,0.0180752004141339,0.3801544913387172,0.3306701242977381,0.3611391530249806,0.3759289637217196,0.3746056547204767,1.0584173735231162,0.0172377938018484,1.068583495914936,1.038224458694458,1.0415487382560968,1.059051599353552,1.0846785753965378,0.5406433464950843,0.0150635325073289,0.5139691698737295,0.5339207433824646,0.550958082168048,0.5505936429145218,0.5537750941366574,0.3742554067939691,0.0191978102538197,0.3996858027649971,0.3428835045600489,0.3656304558291234,0.385500811985217,0.3775764588304591,13.4,6.151422599691879,11,3,20,19,14
150,1.002449536198064,0.0127043203277672,0.996639246689646,1.0105018038498728,1.0194501337252164,0.9820060115111502,1.003650485214434,0.6750602717643576,0.0321341159076198,0.6969432883385697,0.6555882430293949,0.6317580600763326,0.723735771019192,0.6672759963582985,0.3738407622158778,0.0226503757977278,0.3717527321582073,0.3569358840481508,0.3515134177746474,0.4159819370977349,0.3730198400006487,1.0452645108103753,0.0108402229906275,1.0669092871248722,1.0410145744681358,1.0394774731248615,1.0397189985960722,1.039202220737934,0.5724867158605154,0.0101663366568257,0.5863508130898067,0.5751190993518192,0.5547781673331956,0.5718078129672653,0.5743776865604898,0.3424008730459836,0.013748515522372,0.3691898960151903,0.3306701242977381,0.3383785124716967,0.3343559518474156,0.3394098805978774,1.040887001156807,0.0099491737959331,1.058987408876419,1.0328716933727264,1.031264401972294,1.0383798982948065,1.0429316032677889,0.5581582384955478,0.0056327337170639,0.5588975010683319,0.5579677729788495,0.5672624582717332,0.5571118408355307,0.5495516193232942,0.3501134513569228,0.0174837702286186,0.3831877127197453,0.3428835045600489,0.350081411508388,0.3421618282053927,0.332252799791039,8.8,2.3151673805580453,11,8,6,12,7
175,0.9967562038020084,0.0234030006612815,1.009079066703194,0.9617266153034412,1.0314419997365851,0.997275265894438,0.9842580713723836,0.6766121064639119,0.0669655268444864,0.6687290008978634,0.7591564283418288,0.5570597108343734,0.6879713033568332,0.7101440888886611,0.3875578598083431,0.0381567585436287,0.369394979920629,0.4468919500473534,0.344923167112062,0.3599128611144941,0.4166663408471769,1.0549888771027327,0.0074611126462203,1.0488239713013172,1.0463157556951046,1.05214156024158,1.063275221735239,1.0643878765404224,0.5690614302636028,0.0032730860403753,0.5697217407480686,0.5659237306137981,0.5670707523600814,0.5751255866373643,0.5674653409587017,0.3678948197749945,0.0286360085513432,0.3729513601671194,0.3486170961991267,0.3306701242977381,0.3713255123279413,0.4159100058830471,1.05001067109406,0.0095580559415955,1.0385881196707487,1.0452060475945473,1.043438045307994,1.0616431795060637,1.0611779633909464,0.5503263746998417,0.0041015393328529,0.5486099087469235,0.5438218325761519,0.5517264520711852,0.5511258022894796,0.5563478778154679,0.3748950847838989,0.0254615236913546,0.3993041811072533,0.3563466604734882,0.3420966394034567,0.3675909351063931,0.409137007828903,9.8,4.955804677345547,7,18,3,10,11
200,0.9979188776016236,0.0185514409339125,1.002053816067545,1.008584659350546,0.98090537033583,0.9735496401786804,1.0245009020755165,0.6781253349359619,0.0539284738082065,0.6841696779170777,0.6699435342633028,0.7194546783457751,0.7358656995666742,0.5811930845869799,0.384844445641464,0.0295544326659784,0.3895163423709356,0.3495916198563844,0.4106811596651037,0.4220299451674283,0.3524031611474675,1.0551819682121275,0.0042823338204792,1.0550813246518371,1.063038732856512,1.0533057749271393,1.0543804802000525,1.0501035284250977,0.5695198891020138,0.0038148072098728,0.5735255099189527,0.5722774452046909,0.5668780438320316,0.5715606024806065,0.5633578440737875,0.3603179125910319,0.0205232910839446,0.3490188339180072,0.3844893279477879,0.3545349098413905,0.3826143798556407,0.3309321113923331,1.0539139028638602,0.0107167632375153,1.0402320679277182,1.063888642936945,1.0419859495013952,1.0651265401393175,1.0583363138139248,0.5532827907407321,0.0132275745471305,0.5374410092978343,0.550963060235023,0.5776183183596924,0.5520962188889232,0.5482953469221868,0.3813483191765214,0.0189036369062415,0.3986875141134461,0.3954408652004552,0.3717026877258974,0.3923314434415221,0.3485790854012864,9.6,4.223742416388575,8,7,14,15,4
225,0.9748162090150932,0.0226933272459024,0.9577932062901948,1.015699247310036,0.9517702523030732,0.9679950218451652,0.9808233173269976,0.7296425883676332,0.0502365839148844,0.7712299946623059,0.6372039994791718,0.7741564489841654,0.7458994525803139,0.7197230461322089,0.4392261674890471,0.0522123670777341,0.5089146718530836,0.3499332118282782,0.4594952842535409,0.4528559052259674,0.4249317642843653,1.053478208556771,0.0103510117075311,1.0453503616154194,1.0448905527591703,1.0688185654580593,1.045231705531478,1.0630998574197292,0.5721747570584368,0.0041815026104254,0.5741407741740366,0.5713770944600864,0.5713085824579017,0.578431764192653,0.5656155700075065,0.3815888385100635,0.0273003251910223,0.4025876351371807,0.3337353252832163,0.4022038076880666,0.3681077120765787,0.4013097123652749,1.0513414327055215,0.0129255889017511,1.0349302012473345,1.0412369426339865,1.0721229910850525,1.0514146350324154,1.057002393528819,0.5549992457305577,0.010187201728881,0.5663783913484285,0.5599372636983445,0.5437037560604115,0.5418858211750396,0.5630909963705641,0.3874908821228463,0.0309393365415949,0.4307684951073354,0.3416941015151771,0.4110591884961039,0.372555097374216,0.3813775281213988,14.4,5.571355310873648,17,5,22,15,13
