lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-475,0.6712644658137842,0.0337136668037267,0.6391901893099559,0.7072383755261136,0.6235315851944009,0.6854006469864207,0.7009615320520303,0.6000062266557854,0.0834221974395094,0.6845620641417233,0.5151349221316754,0.710759414971882,0.5770284367256169,0.5125462953080291,0.5711748589785512,0.0591075488021712,0.6292438008842954,0.5089350316666706,0.6494721220224561,0.5600432356554567,0.5081801046638769,0.7346947117285295,0.0746688731892944,0.7106837937326143,0.6934027184139598,0.8834105784242804,0.6934244975899205,0.6925519704818726,0.5746018745541844,0.0134000119584184,0.6000990651081874,0.5635518501825794,0.5698270233142021,0.5750579659023343,0.5644734682636191,0.4267968047492118,0.0872082879910108,0.5277255502796211,0.3112407207356988,0.367948395870152,0.3990206129409596,0.528048743919627,0.732674226255128,0.0647584364190675,0.7198462269522927,0.6936004757881165,0.8606325406016726,0.6970259836225798,0.6922659043109778,0.541528584190339,0.0201265641431798,0.5407784869469976,0.5036955625386615,0.5465448149579519,0.5598871770540078,0.5567368794540758,0.4169294784301203,0.0917584342437599,0.5137350993020434,0.2932038564109843,0.3493685745124195,0.3993976488938093,0.5289422130313449,14.2,10.906878563548783,24,1,29,13,4
-450,0.684190363982289,0.0212144543021681,0.689962342842338,0.6445713669983382,0.7027064211589774,0.7015233451558143,0.6821883437559777,0.5688228715668787,0.0609183663456422,0.5545729072502927,0.6770719253508828,0.5092572990346295,0.516297284970933,0.5869149412276553,0.548743143158876,0.0446091737190796,0.5374696539240684,0.6319778709344952,0.5138556205506516,0.5079530720333336,0.5524594983518308,0.7172774574973366,0.0346229750440402,0.6948050730156176,0.7853892590060378,0.6934374083172191,0.7017102115082018,0.7110453356396068,0.5866217744095918,0.0112594718019572,0.5974968286617522,0.5945526106272844,0.5688688842217243,0.5943715670188783,0.5778189815183201,0.3522317013144205,0.0349463338099877,0.3109067381312344,0.3839345412150465,0.3659401114957962,0.3102064417758879,0.3901706739541375,0.7160230441526932,0.0308701140091136,0.6972507671876387,0.776826900063139,0.6937715664054408,0.7026288563554938,0.7096371307517543,0.5391955046633101,0.0274652492375638,0.5334411053297382,0.5858859419443269,0.5098444615874868,0.5156547713926601,0.5511512430623385,0.3498834353172616,0.0476909346216593,0.3013295047890152,0.4090023991095376,0.3506096886270628,0.2920108059230352,0.3964647781376572,10.2,7.984985911070852,9,24,2,3,13
-425,0.6582429160776826,0.0343612435446713,0.6535248774843118,0.6631863946767197,0.5961227582902023,0.6827721220930827,0.6956084278440967,0.6317725752923777,0.0733610541903378,0.6613390807318386,0.6395509133332913,0.7460576578866632,0.5825813162490637,0.5293339082610317,0.5994565122237538,0.0553941272789608,0.6136151331087136,0.6101580690633339,0.6890738898244358,0.5571128195926377,0.5273226495296478,0.7441715363300208,0.0634956084999476,0.6878077243313645,0.7383357719941572,0.8643575762257432,0.7354468378153715,0.6949097712834676,0.5906153457433778,0.0082626570342833,0.6036938977200155,0.5890410454671922,0.5841927649735313,0.5805356333823741,0.5956133871737762,0.3777577367113631,0.0897914784479148,0.5456856556901195,0.386772138866574,0.3503122404627632,0.3102064417758879,0.2958122067614711,0.7540524721145629,0.078215572253192,0.6934873208855138,0.7386957406997681,0.9055343920534308,0.7372841202851498,0.6952607866489526,0.5643170896218173,0.0147925627476329,0.5551582968737048,0.5927440991611158,0.5623176240137259,0.5606333938236555,0.550732034236884,0.3727121459113591,0.0783139396276011,0.5087272071974466,0.4040835848099233,0.3507147860007542,0.2920108059230352,0.3080243456256361,16.6,7.989993742175272,18,22,27,12,4
-400,0.6801700682984184,0.0165342717197611,0.6685396721682597,0.6702000627812651,0.7070576401100945,0.663467233942956,0.691585732489517,0.5893253587980029,0.0490657397500684,0.6309699606577349,0.61797622615959,0.5180291924233996,0.6367215759792938,0.5429298387699963,0.5662350863548137,0.0368329078160891,0.5991353220657768,0.5881653470444956,0.5105048143186012,0.5991940931076043,0.5341758552375907,0.6925314336112052,0.0051359253502656,0.6865187142834519,0.7014437661026464,0.6934333299145554,0.6926637833768671,0.6885975743785049,0.584021379786326,0.0180657289631738,0.5968421226144243,0.592248279675087,0.5485952994699336,0.595761564743132,0.5866596324290527,0.4640559685354778,0.0790710788428245,0.4968197536033561,0.4758305065050233,0.3112407207356988,0.4977661905082611,0.5386226713250497,0.693613591338649,0.0039671073594354,0.691683747551658,0.700459057634527,0.6935919992851488,0.6940063617446206,0.6883267904772903,0.5674546313444283,0.0217652726762894,0.5507126963717345,0.5836700275254288,0.5368322554628583,0.5972161719989262,0.5688420053631937,0.4679075288391227,0.0715795201387144,0.4802570646810023,0.5051277669072516,0.3272789190529268,0.5223256945271447,0.5045481990272876,11.0,5.477225575051661,13,14,1,17,10
-375,0.6411667382594237,0.0342599684327077,0.6718998987650134,0.5852869927268667,0.6451330725679693,0.6238138792441064,0.6796998479931625,0.670532459493822,0.0579818436136527,0.6221597636951677,0.7565627766333215,0.669529302140167,0.7087541292953463,0.5956563257051077,0.6241301318071737,0.0397109270457851,0.5991403471133493,0.6841165186098372,0.6129263150463561,0.6525658532990319,0.5719016249672939,0.7091104529120706,0.0244473609445831,0.6922003265583154,0.7267208334171411,0.6923408562486822,0.7486249443256494,0.6856653040105646,0.5912696939272307,0.0119383555758328,0.589239559368886,0.5942339313691236,0.5708462490509622,0.6078216842590414,0.5942070455881407,0.5154381473993654,0.0522732854915213,0.4898321256846725,0.5487762861219422,0.5401435481904329,0.4258745559275623,0.5725642210722172,0.7031801321289757,0.0250907857225886,0.6991007598963651,0.6963631131432273,0.6857322490576542,0.7518377520821311,0.6828667864655004,0.5919133309497278,0.0214295917336927,0.5539135953677801,0.6193458085155645,0.5889864905368969,0.5987080176416213,0.5986127426867761,0.5186035372310371,0.058957178881827,0.4796628961279617,0.5876800053144903,0.5546565148551219,0.4238588445277489,0.5471594253298628,17.6,5.607138307550474,11,26,18,21,12
-350,0.5139643155883268,0.0967670925051213,0.5792336611403632,0.5884107630891898,0.3254683444026819,0.5505303215120256,0.5261784877973733,0.8115338023582023,0.065241830712388,0.7605639744411159,0.7564750597245782,0.9352572395019392,0.7929639510318542,0.8124087870915243,0.7384775263692258,0.0624040330124522,0.6870931277402722,0.6923712086628168,0.8579719371035363,0.7178795277054574,0.7370718306340467,0.9261399337739656,0.2433094117974311,0.8327053947882219,0.7746255162990454,1.409452118656852,0.8409549015941042,0.7729617375316042,0.6202902292149152,0.0080106700236187,0.6136666269196649,0.6256458695769589,0.6115367671301345,0.6175079439847367,0.6330939384630808,0.4435692812173939,0.0262790200959968,0.4159424566969025,0.4291846120706168,0.47599688543234,0.4220429873736734,0.4746794645134365,0.9105055816245802,0.2206326704798376,0.8152127247868162,0.7510858593565045,1.34840874599688,0.8323252688754689,0.8054953091072313,0.6102123123966136,0.0201734020994993,0.5968131587709232,0.6379484186438124,0.5892714788667595,0.6312015042377148,0.595827001463858,0.4527319667457478,0.0204254049336018,0.4322746915844969,0.4471274047645057,0.4666844535883947,0.4326324401295406,0.484940843661801,27.6,8.42852300228219,21,19,43,28,27
-325,0.5765918591587814,0.0292287867993016,0.5601571448070487,0.5761237977091799,0.6071781362454916,0.6082997617033339,0.5312004553288528,0.763655914167986,0.0315598132043687,0.7845227102689026,0.763673949097425,0.7270652334527968,0.7322502681606179,0.8107674098601874,0.6905663892768085,0.026440354522871,0.7119874053014346,0.6870446835652528,0.6582380480737354,0.6671624520610789,0.7283993573825405,0.7496614430889939,0.0476372053963748,0.7381140156225725,0.6948272965171121,0.8179722952120232,0.790757215384281,0.7066363927089807,0.6268529496426332,0.0138501510083259,0.6163775180529909,0.6429020720549273,0.611089488307885,0.6198767539036671,0.6440189158936958,0.4797421708379071,0.0842434922807639,0.5116725359953274,0.5641353112025377,0.3563777501058174,0.4054824508507414,0.5610428060351115,0.7517009507526051,0.0433941123308873,0.7285782008460073,0.6925004829059948,0.8208231329917908,0.7742839311108445,0.7423190059083881,0.612314563288413,0.0135134185118705,0.6061050363130034,0.6287580805235818,0.610348223334608,0.6250044030372716,0.5913570732336009,0.4779350028755953,0.0670585696803679,0.4940502343580811,0.5725227065907342,0.377922551873635,0.4324768521543635,0.5127026694011625,21.6,2.727636339397171,23,21,20,18,26
-300,0.6189921964689629,0.0312014055592044,0.6571764411385527,0.5800402483989283,0.5976113993482491,0.6544583636460845,0.6056745298129996,0.71028471665519,0.0457404413596172,0.6530166301067831,0.7638362725744006,0.7433776969003283,0.658267523450981,0.7329254602434567,0.6527671634627064,0.0324427856332733,0.6116868953286716,0.6882670834375288,0.6762305049021844,0.6155024445993419,0.6721488890458049,0.7077793002128601,0.024707130399607,0.6819680694377783,0.7094741319165085,0.7502936124801636,0.684325326572765,0.7128353606570851,0.6192109163128852,0.008025524281564,0.6312467254865807,0.6170600824571959,0.6160157569148098,0.6075002283794477,0.6242317883263917,0.5397773183714165,0.0622588147613348,0.5789180985176833,0.5451838728330871,0.4186164882391536,0.5882035515270835,0.5679645807400744,0.7098222346016855,0.0298320958153504,0.6869103529236533,0.7044607653762355,0.7624983119242119,0.6773285775473623,0.7179131652369644,0.6098325861484672,0.0110843251033301,0.5883676910744706,0.6174067378342182,0.6134084561522641,0.618876966880195,0.6111030788011889,0.5196573408286046,0.0563374592451023,0.535802751986266,0.5338772832909353,0.4121637907591606,0.5791668783609849,0.5372759997456757,16.0,3.794733192202055,10,19,19,13,19
-275,0.6314007829452299,0.0544073787176373,0.6494439299573603,0.5928365400771505,0.5475071587206162,0.6678173032003579,0.6993989827706641,0.6730951746242839,0.0930955588674749,0.669512946097838,0.7464782791966481,0.7948566495177527,0.6261098959564635,0.5285181023527177,0.6256298984467664,0.0675544502164247,0.6227227034771908,0.6723485173691754,0.7195134953836262,0.5909353411751036,0.5226294348287359,0.6973778706608396,0.0249402410561182,0.6873998262665488,0.6715918237512762,0.7450043197834131,0.6933121825709487,0.6895812009320115,0.6338116446926975,0.0071940396753809,0.6341759839343499,0.6471962758427753,0.6325121602602589,0.6279783286108793,0.6271954748152239,0.5425351484163978,0.0405050137895473,0.5440492752761589,0.5993959199622241,0.552010710372129,0.4727197243833456,0.5445001120881315,0.6917936498468572,0.0169495438634092,0.6834856940038276,0.6730574531988665,0.7235006148164923,0.6891746213941863,0.6897498658209136,0.6137597843234518,0.0122212092502648,0.6101163568455733,0.6207327706687937,0.6196758432261441,0.6265604107830308,0.591713540093717,0.5575794273430077,0.0267741362294954,0.5616067775814064,0.597420337075481,0.563055084989055,0.5137585744884848,0.552056362580611,13.0,6.841052550594828,12,19,22,9,3
-250,0.6070073679550407,0.0339355825728384,0.5908310748252672,0.6718392329117686,0.5965490159914666,0.6029816595549436,0.5728358564917574,0.722612004292758,0.0530349454804678,0.7503124672857341,0.6185283725631102,0.7418575242046822,0.7360140282311937,0.7663476291790692,0.6657848131232462,0.0409433026455798,0.6833311030841545,0.5848691479410961,0.6890523612833057,0.6763200572035973,0.6953513961040776,0.7903397036321236,0.1059344879983978,0.6955255829926693,0.6973404920462406,0.9289787538123854,0.9099062283833822,0.7199474609259403,0.6339439851833927,0.0100097926675639,0.6366421702113696,0.6193983077820909,0.6499719145948241,0.6289823328241184,0.6347252005045598,0.449802364635049,0.1013185762189985,0.585545594386079,0.3538646550117818,0.3756274119936196,0.3731669115805563,0.5608072502032085,0.7861312396598585,0.0937382601589611,0.7008063793182373,0.7022052389202695,0.902085679950136,0.8986418843269348,0.7269170157837145,0.6162885710888547,0.0204364653548852,0.6119725298891672,0.579832567981505,0.6410104353629194,0.6248625208669979,0.6237648013436845,0.4377747793244977,0.0999587399830994,0.5751639377935093,0.3284390093610243,0.3567004191119555,0.3896193645523957,0.5389511658036038,14.8,4.261455150532504,16,7,15,16,20
-225,0.5713691326453514,0.1059743652083579,0.6438394686610428,0.6100308292919827,0.5982523585103222,0.6422888780992055,0.3624341286642035,0.7468616207392733,0.0890520476423475,0.6788284513211752,0.7247036306835374,0.737607441703352,0.675131583608488,0.9180369963798142,0.6828889927781667,0.0755869815734832,0.6257112762412339,0.6728981136876299,0.6658423332272582,0.6216497365745999,0.8283435041601112,0.8251548156593784,0.1123461991360186,0.784324945825519,0.746052825089657,0.9494663603378064,0.682037353515625,0.9638925935282852,0.6346815086240568,0.0050332160444862,0.639840485914475,0.6339146679014092,0.6313848757868814,0.6275006814878012,0.6407668320297173,0.4719837822132106,0.0693736901162681,0.4265715009821647,0.4479640074329918,0.3801861525463036,0.5526655213766121,0.5525317287279804,0.8202716390291849,0.1162035286222974,0.7742590831987786,0.7425515976819125,0.9150883103861952,0.6766940463672985,0.99276515751174,0.6149120106707214,0.0130640209760415,0.5955394238570426,0.6265207882179609,0.6181021584243774,0.6299001435613542,0.6044975392928725,0.4641714499431373,0.0813640249426779,0.4255964920746222,0.4254965540785952,0.3548569804727789,0.5769980640558856,0.5379091590338041,19.2,10.127191120937727,11,16,17,13,39
-200,0.6236168971995718,0.0370070079098605,0.6441257172024127,0.6238923721092263,0.5574951918469262,0.6689470815904361,0.6236241232488573,0.7003235886529664,0.0516120760344494,0.676459210643842,0.7063908061442637,0.783921589854554,0.6252377965879733,0.7096085400341994,0.6445499866593666,0.040417602558674,0.6305440040890445,0.6487358533618024,0.7104901458370256,0.5846199969136304,0.6483599330953299,0.7442064097433378,0.0716411959269346,0.6909491871342515,0.6781769033634302,0.852630387653004,0.6919692556063334,0.8073063149596705,0.633176136885965,0.0068929123436862,0.6396040366502502,0.6423150887120214,0.6280967284880372,0.6319279906550864,0.6239368399244296,0.4599766152606087,0.0961285359304387,0.5180318383919529,0.5962855021643937,0.3948137968854864,0.4717313089196447,0.3190206299415656,0.7510591824849446,0.0821094076553637,0.6906878117359045,0.6781914559277621,0.8846669359640642,0.6921199975591718,0.8096297112378207,0.612930734944161,0.0118294241641479,0.59809736472196,0.6059713985294233,0.6135012159375374,0.633683303913787,0.6134003916180969,0.458573061244157,0.0893083174247121,0.5133987781508244,0.5889836056781692,0.3881884999809065,0.4656362238459777,0.3366581985649076,13.4,3.7202150475476543,11,14,19,8,15
-175,0.6173537861440599,0.0485838508280403,0.6308982344632296,0.5705090198934692,0.5518032171062588,0.6557919057374147,0.6777665535199273,0.7025511706480356,0.0697848524844567,0.6966372207444098,0.7731873376907349,0.7857851598123416,0.6555153097878879,0.6016308252048039,0.6480444488395507,0.0511260268666539,0.6435686549746865,0.7049327833975875,0.7042335467747483,0.6132200908721619,0.5742671681785696,0.6954212896751635,0.0176134448367979,0.6960532051144224,0.6947396469838691,0.7275812282706752,0.6798705422517025,0.6788618257551482,0.6294694265391639,0.0079250695200672,0.6366232150219999,0.639780036460171,0.6180986870660574,0.6285068489949699,0.6243383451526217,0.5496761521053943,0.045448359019373,0.4765274325378094,0.5764265730023603,0.5175342310092185,0.5804592029290782,0.5974333210485052,0.6947061885486949,0.0187529557667302,0.6921566905397357,0.6941473303419171,0.7297268094438495,0.6759292158213529,0.6815708965966196,0.6197748879875569,0.0119296068073738,0.6332788115759812,0.6012793851736602,0.6283476643179269,0.6253066195256335,0.6106619593445829,0.5524415932895517,0.0319841211838733,0.5188574404826314,0.560736065830011,0.5125924988344661,0.5952272943210667,0.5747946669795829,14.6,5.782732917920384,12,21,22,10,8
-150,0.6229379999268916,0.0384274081031749,0.6344074262786157,0.5640051549242944,0.6141671728842037,0.6184926604487232,0.6836175850986206,0.6991460313074122,0.0636035681201414,0.696201777231588,0.7796198425536928,0.7205609565044636,0.7144378316236298,0.5849097486236869,0.6461102005728057,0.0437326165623701,0.6526891967281455,0.6968256426104676,0.6586195086834578,0.657869902710768,0.5645467521311894,0.6882894039154053,0.0187854883771321,0.7258465651309851,0.6790605313850172,0.6779734257495764,0.6795275337768324,0.6790389635346152,0.6291798243119406,0.0032975269058391,0.6343659248175124,0.6311854523764775,0.6285544049560069,0.6250303907752758,0.6267629486344305,0.5366646702270422,0.0847743777075882,0.3678599441104264,0.5687383230110701,0.5750214731579433,0.5787903627029164,0.5929132481528548,0.6913070461966775,0.0204064451486382,0.731854290673227,0.6842691952531988,0.6771548227830366,0.6809692220254377,0.6822877002484871,0.6084347029886374,0.0079558319323279,0.6030881646547546,0.5982415200299526,0.6198199398793526,0.615294014214161,0.6057298761649665,0.5234679280618759,0.0960634496879889,0.3318161810209942,0.576892668353693,0.5613613253005927,0.5670388758698782,0.5802305897642211,13.2,4.621688003316537,11,20,15,14,6
-125,0.5727066557739199,0.1014363745901029,0.6274459460346969,0.529404529898437,0.395372005928423,0.6295148115797141,0.6817959854283284,0.74009989468738,0.104905018837034,0.7033869854084769,0.8073476934601596,0.8994646549093782,0.6986624303490748,0.5916377093098106,0.680323275765216,0.0827692491055071,0.6475172895005257,0.7300072397721655,0.8126932495779752,0.6377128009234799,0.5736857990519337,0.7987062118270181,0.2196742857949332,0.700503287893353,0.6975904667016232,1.2376742453286145,0.6770230838746736,0.6807399753368262,0.6322971967187875,0.0062391334892589,0.6351385940746279,0.6426997161027229,0.6309044357429485,0.6281299213435942,0.6246133163300436,0.5208171398950212,0.0735209415046949,0.5264462330108014,0.5678530060969793,0.3773343014414569,0.5721975233399563,0.5602546355859122,0.8159882910323866,0.2343684987152722,0.7127757451751016,0.7207937619902871,1.2836228211720784,0.6798959049311551,0.6828532218933105,0.6033928456209534,0.0066203819374572,0.6061557216384563,0.5969849293643331,0.6125921800244116,0.6065486390007481,0.5946827580768185,0.5152385315851642,0.0631661316330101,0.4858403424125169,0.5396738494690957,0.4061765144766535,0.5790737859781622,0.5654281655893929,18.0,8.294576541331088,16,24,30,14,6
-100,0.644154392935566,0.0290837558860907,0.6486675161676309,0.6370325684547424,0.5967415927611676,0.6510104377245166,0.687319849569773,0.6645802494620705,0.0538317931747621,0.6715571350602284,0.6863897323560508,0.7366440094730528,0.6570878044459522,0.5712225659750685,0.6155307554255046,0.0401843148663648,0.6259844479587483,0.6300579622276964,0.6724807099871029,0.5985855974869911,0.5505450594669842,0.697683065587824,0.024727568085965,0.6882998004104152,0.680457353591919,0.7464125445394805,0.6814618128718752,0.6917838165254304,0.6240936113937152,0.008416188622738,0.6328611482850972,0.633927393936417,0.6233564390041542,0.6119614695532343,0.618361606189674,0.4784300629411723,0.0807982495468819,0.43122861900823,0.5723194172421758,0.3893840302461559,0.5795225062334662,0.4196957419758336,0.7008428234042544,0.0309052013445672,0.6912423354206663,0.6801572171124545,0.7612549752900095,0.6770569537625168,0.6945026354356245,0.6096447972484356,0.0111152322782217,0.6104265446491647,0.6203278943488917,0.5939581165110207,0.6228916559908857,0.6006197747422153,0.4714880430519317,0.0853076900112,0.3833454696981861,0.5633227193287043,0.4035046390912007,0.5857794784970559,0.4214879086445117,12.2,4.578209256903839,12,16,17,12,4
-75,0.6053655510096205,0.0978633987538529,0.6243389758867087,0.5975928082294071,0.423826737809427,0.6895503543086887,0.6915188788138714,0.6912990937882719,0.1218266569126717,0.7025590406297395,0.7450453269447934,0.8853062764433207,0.5640814901182243,0.5595033348052816,0.6446309238282427,0.0937866380355086,0.6471500894613176,0.6800739363997793,0.7997784194189278,0.5486658282552191,0.5474863456059693,0.6937775010412389,0.0148395317914026,0.6778079361626597,0.6939151521885034,0.7215920731876836,0.6883200696020415,0.6872522740653066,0.6255097182007253,0.008553606390018,0.6304207087053736,0.6331525266365713,0.6336949208555624,0.6143528398676089,0.6159275949385101,0.5033657064520667,0.0609050882193017,0.5699939267067745,0.4780266019152182,0.5803453055607422,0.4607564174149509,0.4277062806626477,0.7071762962774797,0.0321398837235865,0.6802608316594904,0.7092261982686592,0.768539309501648,0.6873840436790929,0.690471098278508,0.5955376448348421,0.02000702101862,0.608562233792453,0.5645852573523635,0.5941200448236756,0.6237114579850914,0.5867092302206267,0.4894235036643146,0.0553133457744856,0.5568009625632495,0.4476632333384747,0.5573104189080951,0.4385454984200112,0.446797405091743,14.6,10.669582934679312,15,19,32,4,3
-50,0.6310018174427071,0.0422174949212053,0.6355285076136442,0.5913558009359026,0.6574347086788452,0.577974040483691,0.6927160295014528,0.6800960285491782,0.0768413724497232,0.6924189871515185,0.7474550411187864,0.647060112084418,0.7632027708330735,0.5503432315580944,0.6313723361125734,0.0563017340630776,0.6417970044494906,0.679058333370834,0.6093438271755068,0.6918506249089518,0.5348118906580837,0.7924793499888796,0.1349028201930921,0.6777779568325389,0.9388092611775254,0.6828199408271096,0.9752922329035671,0.6876973582036567,0.625024000524802,0.0109350560220133,0.6384953697557331,0.6346038891380625,0.622634584555246,0.6219546232499062,0.6074315359250626,0.4640616793794812,0.089054271123713,0.5762312483612724,0.3659401114957962,0.5577163326814301,0.3723135398474877,0.4481071645114194,0.7982989564086452,0.1350100979558894,0.6920814044547804,0.9308256687539996,0.6867597139242924,0.9929338133696354,0.6888941815405181,0.5918800428270782,0.0135563043487151,0.6067447293444691,0.608568214702087,0.5819364741705897,0.5876730374276463,0.5744777584905989,0.4601384884854326,0.067460151209604,0.5451710289308674,0.3839646933313833,0.524313713419976,0.3853074060683592,0.4619356006765771,13.6,6.374950980203691,14,19,11,21,3
-25,0.6087882621386617,0.0488190363497446,0.6368592160264241,0.6564221609499037,0.5400111309646332,0.560018583056853,0.6506302196954944,0.7167814615881708,0.0600261753151348,0.6828190020142398,0.6607812497020135,0.7995438299337729,0.7789081217828158,0.6618551045080119,0.6593746920067671,0.0487771833193641,0.6294539388022946,0.6133041712632484,0.7251046842996599,0.7119671325869908,0.6170435330816417,0.6902777379209344,0.0072147479877728,0.6894273505066381,0.6838290944243922,0.6836985150973002,0.6909572464047056,0.7034764831716364,0.6146924951775434,0.010834723048357,0.6246217156834544,0.628991902592299,0.6109720769328598,0.5989721850089583,0.6099045956701459,0.4975221630810149,0.0838302648844941,0.4830885931158868,0.5586571450028944,0.5490609485557957,0.557282590614406,0.3395215381160917,0.6970157991756092,0.008227999546931,0.6975681041226243,0.6855061740586252,0.6901660850553801,0.7062795613751267,0.7055590712662899,0.5853083970599845,0.0165415262112013,0.5803207367453251,0.5722525354628488,0.59943123906368,0.5652955984377056,0.6092418755903628,0.4936432125919518,0.086602747296252,0.4302824766093803,0.5584991315048395,0.5669457431564001,0.5589787126947245,0.3535099989944148,17.8,3.487119154832538,15,14,22,22,16
0,0.6589539718996618,0.0204084495777452,0.6268338889805312,0.6531941583476115,0.6729179264343891,0.6545309977433116,0.6872928879924656,0.638454164942736,0.0422451521595176,0.6984040232931941,0.6556314924955333,0.6170513522357606,0.6494734329918882,0.5717105236973036,0.5957206691135913,0.0302155717568356,0.6458340940302272,0.6045689436379449,0.5780300282091675,0.5952177955575488,0.5549524841330683,0.7054780526594682,0.0309781182720873,0.7656917806827661,0.7044795426455411,0.6855441693103674,0.6846846360148806,0.6869901346437859,0.6084870997435855,0.0138513725366319,0.6143712850795296,0.6316842245147916,0.5904503307066321,0.6033228725062462,0.602606785910728,0.4677066385317573,0.0774995692807133,0.3713709977563306,0.3945078961901848,0.5514014452912734,0.5591200732858577,0.4621327801351403,0.7046443238402859,0.0280099630852642,0.7583256345806699,0.7065172773419004,0.6850774884223938,0.6847544926585574,0.6885467261979075,0.5842780162251098,0.0124535327656848,0.5904136757788162,0.5691274830152799,0.5776349140550607,0.605175104748089,0.5790389035283028,0.4856986981215294,0.072425869330503,0.3838937397658882,0.4237245651749441,0.5399180155767836,0.5797283215607374,0.5012288485292934,11.4,4.882622246293481,17,16,8,12,4
25,0.6670664640431552,0.037208345465967,0.6135107115986421,0.6313537027417999,0.6893493084563422,0.7049536029088128,0.6961649945101787,0.6076082444080146,0.0844801150313627,0.7207260965463854,0.6971489633255783,0.566380940314659,0.5184800375240386,0.5353051843294114,0.5800055436705478,0.0587591482362929,0.6541932431155117,0.6485927400706519,0.5455656083747895,0.5251945315302424,0.5264815952615433,0.6917413321408359,0.0086599146761874,0.6833251425714204,0.6802879716410781,0.7028332461010326,0.6937421704783584,0.6985181299122897,0.5996746186196449,0.0121737264694944,0.6175939016187689,0.6027326091703239,0.5806625853158026,0.5938361990567662,0.6035477979365627,0.4282397230318367,0.1049266868423649,0.546812870265954,0.5607513350331907,0.3402351852471281,0.3121543411867895,0.3812448834261214,0.6939055843786759,0.0073902771584136,0.6868749838886838,0.6847793785008517,0.7032591032259392,0.6934514966878024,0.7011629595901027,0.5852330270355779,0.0122650140090218,0.5817272510852318,0.5854545024247658,0.5745935907438953,0.6084688086095348,0.5759209823144619,0.4265430195899185,0.1079587447381994,0.536859772718695,0.5700471564396518,0.3546835504242842,0.2920108059230352,0.3791138124439262,8.8,7.520638270785266,18,18,3,2,3
50,0.6663122188184679,0.0195898632735496,0.6465580789084288,0.6707410326938039,0.6849067536825987,0.6406165183204966,0.6887387104870117,0.6230895351632594,0.0443139391809744,0.6672960694381325,0.6216389764943165,0.5829003497403016,0.67768028169715,0.5659319984463961,0.5903012793388477,0.0287289077529459,0.6280540876626065,0.5827404009093542,0.5680333963544248,0.6188742786448508,0.5538042331230024,0.6912859002749124,0.0072450309655178,0.6873259255380342,0.6878568403648607,0.6880731943881873,0.6874081925912336,0.7057653484922467,0.6040930073355769,0.006511399565962,0.6147233205793926,0.5972402463629833,0.598612765340917,0.6081494341355402,0.6017392702590509,0.4880826049112196,0.0727341154090513,0.4484706266184198,0.4736757214065467,0.5544372644923327,0.5824024261733931,0.3814269858654058,0.6923760898185499,0.008690549716496,0.6891262729962667,0.6888100956425522,0.6857841358040319,0.6885677720561172,0.7095921725937815,0.5707987417254407,0.0126958994115569,0.587915467327012,0.5548216339377017,0.5672955083640158,0.5829944738123127,0.5609666251861609,0.4804763473213677,0.0746017855278345,0.4659502621552185,0.4442617281613917,0.5532071391906518,0.5713956699745906,0.3675669371249858,10.6,6.468384651518492,15,8,5,21,4
