lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-475,25.201340566362653,1.6262651072278966,27.155454635620117,26.54418863568987,22.50571400778634,25.178776604788645,24.622568947928293,0.0854081399738788,0.0421627530787029,0.0436119325459003,0.0775389969348907,0.1468004733324051,0.0392838567495346,0.1198054403066635,-0.054503207547324,0.0661598098599659,-0.0423093267849513,-0.169843316078186,0.023316034248897,-0.0739100149699619,-0.0097694141524178,23.577898820241295,1.10295410409467,22.37958065668742,23.249669075012207,23.13583532969157,23.46545886993408,25.658950169881184,0.1074407435953617,0.0317414480991113,0.0826463922858238,0.1285360455513,0.1429846584796905,0.0582962669432163,0.1247403547167778,-0.0134173154830932,0.0214515266354154,0.0141348044077555,-0.0114663044611612,-0.0056620836257934,-0.0122515757878621,-0.0518414179484049,24.38784548441569,2.9830130423627854,19.374125798543293,26.982990900675457,27.607009887695312,24.97146542867025,23.00363540649414,0.0710469840094447,0.0437394569085377,0.0551803447306156,0.0581959150731563,0.0864286571741104,0.0112948259338736,0.1441351771354675,-33.37181475162507,65.89900541279026,-0.3055277466773987,-165.16729726394018,-0.0877313017845153,-1.199016769727071,-0.0995006759961446,32.8,15.753094934012172,19,27,45,16,57
-450,25.39505800519671,2.4093275068212305,26.45345578874861,25.95026179722377,23.10781342642648,22.404909951346266,29.05884906223842,0.0453876689076423,0.0652501290608884,-0.0243201740086078,-0.0438873432576656,0.1031052991747856,0.0958827510476112,0.0961578115820884,-0.0446883269718715,0.0450078645187829,-0.0260317581040518,-0.1290606600897652,-0.0280505759375435,0.0041471890040806,-0.0444458297320774,23.76013329823812,0.9637099471587226,22.795668601989743,23.5969181060791,23.362274169921875,23.43549156188965,25.610314051310223,0.0669835492386482,0.0465756389315758,-0.0007888714899308,0.0225649662315845,0.1111584305763244,0.0981789082288742,0.103804312646389,-0.0230528195699056,0.0133743287374021,-0.0136537154515584,-0.0147871176401774,-0.0175214409828186,-0.0198510686556498,-0.0494507551193237,24.287826093037925,2.912328633513983,19.09627628326416,26.524864196777344,27.33243242899577,25.01026662190755,23.475290934244793,0.0346957996487617,0.0653066298366971,-0.0504409447312355,-0.0297003909945487,0.06239914894104,0.0661068186163902,0.1251143664121627,-31.721942913532263,62.59097322313136,-0.2296343644460042,-156.9009311993917,-0.0762278834978739,-1.2551339467366536,-0.1477871735890706,21.4,14.540976583434828,6,7,18,33,43
-425,24.078554589407787,1.365596661539216,25.536770139421737,25.476099831717356,24.423610142299108,22.517325128827775,22.43896770477295,0.0862656526267528,0.0425059419570149,0.0353795774281024,0.1224376708269119,0.140875294804573,0.0402609407901763,0.0923747792840004,-0.0165164658001491,0.0174265303282314,-0.0233735357012067,-0.0464829036167689,0.003044307231903,-0.0124561020306178,-0.003314094884055,23.82342936197917,1.0859676807550274,22.86066436767578,23.339542071024574,23.299029032389324,23.686893781026203,25.93101755777995,0.0920579522848129,0.0509528129247374,0.0215136483311653,0.1293936967849731,0.1523097902536392,0.042380154132843,0.1146924719214439,-0.0338604847590128,0.0170702763270744,-0.0342542727788289,-0.018416404724121,-0.0234808723131815,-0.0267358223597208,-0.0664150516192118,24.679059473673504,3.4912448372202216,18.43044090270996,26.19386863708496,28.447764078776043,26.73247528076172,23.590748469034832,0.0651260238140821,0.0558773737382787,0.0247923322021961,0.084639087319374,0.098998412489891,-0.0200488399714231,0.1372491270303726,-31.725044000148777,62.443116228032515,-0.1425414085388183,-156.60624955097833,-0.1217860579490661,-1.589350660641988,-0.1652923226356506,27.2,15.197368193210298,6,35,43,12,40
-400,25.09796480451311,1.2254916012536912,26.69078608921596,24.738026482718332,24.493147986275808,23.32114737374442,26.24671609061105,0.1017250329256057,0.0092010924778801,0.1137280091643333,0.0964648872613906,0.1070038452744484,0.1044157668948173,0.087012656033039,-0.0226059079170227,0.0224400950845505,-0.0074648942266191,-0.0268279910087585,0.007603006703513,-0.0591758404459272,-0.0271638206073216,23.874556159973142,1.6412083445173509,22.46130657196045,23.37750689188639,23.235036214192707,23.20476531982422,27.094165802001953,0.1000375680625438,0.0423260796985261,0.120082601904869,0.1119628846645355,0.118550419807434,0.1330903321504593,0.0165016017854213,-0.0324471751848856,0.0408080361396578,-0.0173963904380798,-0.0160935719807942,-0.0068804621696472,-0.0082259774208068,-0.1136394739151001,24.013295873006182,3.1879219266264407,18.57722155253093,26.52176856994629,27.695462544759113,24.386964797973633,22.885061899820965,0.0894416518509388,0.0173362905648503,0.1033669710159301,0.0614217929542064,0.0823500007390976,0.1111924573779106,0.0888770371675491,-32.29498436450958,63.85915704981508,-0.1954930822054545,-160.01085191965103,-0.0915148258209228,-1.1259828805923462,-0.0510791142781575,28.2,9.453041838477178,29,20,25,46,21
-375,26.94189115251814,3.362255699333882,29.239723205566406,32.12032563345773,24.99968365260533,22.540461676461355,25.809261594499866,0.0565870992839336,0.0827743979537491,0.049197468906641,0.0910937786102294,0.1065098792314529,0.1354401707649231,-0.0993058010935783,-0.0417377063206264,0.046751749348805,-0.0593495539256504,-0.0337089981351579,-0.0067001751491001,0.012626085962568,-0.1215558903557913,23.68971633911133,1.1425937319653277,22.610390663146973,23.351673762003585,23.391001383463543,23.19006061553955,25.905455271402996,0.0686266005039215,0.1084982307958934,0.0907884687185287,0.1214889585971832,0.1308484375476837,0.1454063802957534,-0.1453992426395416,-0.0253400842348734,0.015028133326819,-0.0227845907211303,-0.0152133305867513,-0.0249341328938802,-0.0102702180544535,-0.0534981489181518,24.212144660949708,3.367930063017096,18.255703608194988,26.76220194498698,27.968557993570965,24.566696166992188,23.507563591003414,0.0657147914171218,0.0845447294006432,0.1042956858873367,0.0688218399882316,0.1193278580904007,0.1338775306940078,-0.0977489575743675,-33.09265118042628,65.42338247692643,-0.1535622080167134,-163.93660680452982,-0.1025241216023763,-1.2099014123280842,-0.0606613556543986,23.2,14.048487463068756,15,28,27,44,2
-350,25.130164664132252,1.5151904825694658,27.287128720964706,24.22714751107352,26.62026105608259,23.644558225359237,23.871727807181223,0.1029559969902038,0.0160415133728471,0.0990260392427444,0.1328279376029968,0.1044514924287796,0.0888987034559249,0.0895758122205734,-0.0036253929138183,0.0082378583606744,-0.0044089555740356,0.0046603083610534,-0.0166186434882027,0.0056830900056021,-0.0074427638735089,23.617757511138915,1.3458789675379237,22.30052614212036,23.12418524424235,23.16969807942708,23.276432355244953,26.217945734659832,0.1213963106274604,0.0175606705552705,0.1039957404136657,0.147658497095108,0.1123801097273826,0.1061749160289764,0.1367722898721695,-0.0155763109525044,0.0319251625626761,0.0105296770731608,-0.0052542090415954,0.0010655124982198,-0.0058976411819458,-0.0783248941103617,24.590097745259605,3.5640915938152915,18.81084696451823,29.14044634501139,27.046661376953125,25.120830535888672,22.83170350392659,0.1103771492838859,0.0252635727683188,0.0856652706861496,0.1092058569192886,0.1269444823265075,0.0814097598195076,0.1486603766679763,-39.74956450064977,78.66823430747152,-0.2407124439875284,-197.0834638675054,-0.0648947358131408,-1.2784786621729534,-0.0802727937698364,34.2,14.985326155943351,21,48,27,19,56
-325,25.586656965528213,3.4028468014749507,27.49496623447963,24.29342324393136,31.181955337524418,21.48372302736555,23.479216984340123,0.0887855090200901,0.0614420557057652,0.1139667779207229,0.1332442909479141,0.1447930037975311,0.0771206021308898,-0.0251971296966075,-0.0300991467067173,0.0274388602983762,-0.0201325501714433,-0.0628369620868137,-0.0191302044051034,0.0104674867221287,-0.0588635035923549,23.76929848988851,1.680265662185458,22.289265950520832,23.175594647725426,23.073404947916668,23.249672571818035,27.05855433146159,0.0925506167113781,0.0794832579537875,0.1395769119262695,0.1262614876031875,0.1609900444746017,0.0967952534556388,-0.0608706139028072,-0.0218155980110168,0.0439559261505257,0.0089569091796875,-0.0033566753069559,-0.0045874714851379,-0.0008803804715474,-0.1092103719711303,24.680906677246092,3.3939933857814077,19.024572372436523,26.871451059977215,28.606922149658203,26.076194127400715,22.825393676757812,0.0745006854645908,0.0514120151963958,0.1014408022165298,0.082763634622097,0.1459740549325943,0.0496541932225227,-0.0073292576707899,-33.23753471374512,65.55691748325272,-0.235837439695994,-164.34715294837952,-0.1283375024795532,-1.4686344861984253,-0.0077111919720967,28.0,15.349267083479914,34,27,52,22,5
-300,25.356937626429968,1.6108252338220288,28.031370980398997,25.61345182146345,24.801645823887416,23.023427145821707,25.314792360578263,0.1258814364671707,0.0239196730274407,0.0912935435771942,0.1630001068115234,0.1112664192914962,0.1318172216415405,0.1320298910140991,-0.008215970652444,0.0182830273495258,-0.0172969528606959,-0.0115037560462951,-0.0332734073911394,0.0216738070760454,-0.0006795440401349,23.870255343119304,1.7746668395768446,22.49435806274414,23.119916280110676,23.297141075134277,23.061296463012695,27.378564834594727,0.1287075459957122,0.0253321143202957,0.1202860474586486,0.1586464941501617,0.1173708662390708,0.1557183563709259,0.0915159657597541,-0.0354229132334391,0.0488758020227571,-0.023155669371287,-0.0078484018643697,-0.0117443601290384,-0.0021627147992451,-0.1322034200032552,24.15415522257487,3.717523795449968,18.00184218088786,28.13735834757487,27.735560099283855,24.330986658732098,22.56502882639567,0.1296058133244514,0.0118862950135812,0.1126396134495735,0.1229878962039947,0.1272938102483749,0.1466843336820602,0.1384234130382537,-36.98381382226944,73.26522092853546,-0.1231189568837483,-183.51192627350488,-0.0928638577461242,-1.150158703327179,-0.0410013198852539,37.4,18.48891559827131,13,68,25,42,39
-275,25.445172609601705,2.440130158278614,24.682031903948104,23.801082066127233,23.208729880196707,25.45376205444336,30.080257143293107,0.0600282788276672,0.0762164967973634,0.1303984373807907,0.0588969178497791,0.1306139975786209,0.0584305189549922,-0.0781984776258468,-0.0281510966164725,0.0295002025797855,0.0021249651908874,-0.0183056507791791,-0.0765877962112426,-0.0021182639258248,-0.0458687373570033,23.9039581934611,1.8079081826473196,22.199928283691406,23.462785720825195,22.913755734761555,23.55483690897624,27.388484319051106,0.0752570763230323,0.09539296562275,0.129619151353836,0.084790252149105,0.1734285503625869,0.0934268459677696,-0.1049794182181358,-0.024590528011322,0.0538246052295483,0.0340297222137451,-0.0169025460879008,0.0042019089063008,-0.0190422336260477,-0.1252394914627075,25.198156356811523,3.049954036159536,20.248124440511067,26.727704366048176,28.287739435831707,27.607319513956707,23.11989402770996,0.055892127007246,0.0661016028404362,0.0923860669136047,0.048170305788517,0.1479027867317199,0.0439541898667812,-0.0529527142643928,-32.905705467859896,64.61017768814284,-0.4240928689638774,-162.11946819225946,-0.1154606739679972,-1.8402603069941204,-0.0292452971140543,22.8,16.079800993793427,24,14,52,20,4
-250,24.587661470685685,1.5876637697347808,24.317326954432897,26.20319666181292,21.798450469970703,24.56869915553502,26.050634111676896,0.0716966885607689,0.0765248212772245,-0.0012303090188652,0.1397639811038971,0.1500452160835266,0.1073744520545005,-0.0374698974192142,-0.0269487466130937,0.032804397263166,-0.0704102856772286,0.0284850767680576,-0.0464009812899998,-0.0207123756408691,-0.0257051672254289,23.76410910288493,1.6691851737214818,22.48693021138509,23.20055357615153,23.019551912943523,23.046048164367676,27.067461649576824,0.0891374312341213,0.0860862566775869,0.0428081527352333,0.1381615996360778,0.1650155335664749,0.1586169749498367,-0.0589151047170162,-0.0222792188326517,0.0464403204629646,0.01108318567276,-0.0075525840123494,-0.0004818638165791,-5.418062210083008e-05,-0.1143906513849894,24.619840653737384,3.836678146418128,18.16453202565511,28.145469029744465,28.440099716186523,25.67596499125163,22.6731375058492,0.0779179812350776,0.063852594734262,0.0057572000660002,0.1017621755599975,0.156024694442749,0.1265274882316589,-0.0004816521250177,-37.032377477486925,73.22264109772603,-0.1110734144846598,-183.47371540466943,-0.1217436790466308,-1.4592246611913045,0.0038697719573974,21.2,13.644046320648432,6,29,40,26,5
-225,26.315306758880617,1.4784149273556144,26.411312648228236,26.01244327000209,26.6694883619036,23.929577146257675,28.553712368011475,0.1108340792357921,0.0716577689847592,0.1414125263690948,0.1920377910137176,0.1576383113861084,0.072648286819458,-0.0095665194094181,-0.0810171025139945,0.1155504010246628,0.0059725812503269,0.0042092289243425,-0.1132488421031406,-0.0076703769820077,-0.2943481036594936,23.73219083150228,1.953343414132208,22.063253084818523,22.933076858520508,22.848361651102703,23.256956100463867,27.559306462605793,0.1196661556139588,0.0637639272926821,0.1304921507835388,0.1807714700698852,0.1829835176467895,0.092802956700325,0.0112806828692555,-0.019482664267222,0.060593666962656,0.0355089306831359,-0.0010517438252766,0.0067144831021626,-0.0009336670239766,-0.1376513242721557,25.02679163614909,3.536860803229673,19.481995900472004,28.55224609375,28.45691299438477,26.13970438639323,22.50309880574544,0.0927450899034738,0.054992201037367,0.0863785073161125,0.1404817998409271,0.1690016984939575,0.0280883852392435,0.0397750586271286,-38.478231235345206,76.01028225855171,-0.328936239083608,-190.4952311515808,-0.1225393811861674,-1.4594209591547649,0.0149715542793273,35.6,29.2342265161916,26,80,58,13,1
-200,24.95370750427246,1.0906777167392734,26.3114378792899,23.910810198102677,24.436995642525808,26.222862243652344,23.886431557791575,0.1013314576819539,0.0481499426253402,0.1112204939126968,0.1358556747436523,0.1400432288646698,0.1114839538931846,0.0080539369955658,-0.0288073624883379,0.0280372118883039,0.0012767825807843,-0.0728672231946672,-0.0146888579641069,-0.049911550113133,-0.0078459637505667,23.46183058420817,1.6823116125440238,21.97070089975993,22.890897432963055,22.746907869974773,22.94841766357422,26.75222905476888,0.120912205055356,0.0767416028253762,0.1344154328107834,0.1643166840076446,0.1775022447109222,0.1583354622125625,-0.0300087984651327,-0.004790457089742,0.0478094385307846,0.0375821987787882,0.0101197759310404,0.0184716582298278,0.0079751412073771,-0.0981010595957438,24.302194945017497,3.3178436735171686,19.1334285736084,24.91326141357422,28.962535858154297,26.015363057454422,22.486385822296143,0.1045065842568874,0.043161875024662,0.1048880964517593,0.1059322133660316,0.1653503328561782,0.1158896312117576,0.0304726473987102,-28.03408037026723,55.11266149983202,-0.3080190420150757,-138.25442562500635,-0.1428988575935363,-1.4744524558385212,0.0093941291173299,20.6,6.7111846942250075,15,22,29,26,11
-175,25.786063248770574,2.759014107984142,25.242394038609095,29.782005037580216,21.773823465619767,27.730801718575613,24.40129198346819,0.0914543204009532,0.0695721480950417,0.1108766347169876,0.1331420391798019,0.1599657088518142,0.0936945602297782,-0.0404073409736156,-0.0343605177743094,0.0482106111059951,-0.0045925463948931,0.0117633938789367,0.003801269190652,-0.109377988747188,-0.0733967167990548,23.33790079752604,1.5402685339937834,21.818899472554524,22.907549222310383,22.62851079305013,23.034502029418945,26.300042470296223,0.1206447221338749,0.090990310832311,0.1472155600786209,0.1764352321624755,0.1937133520841598,0.1433272659778595,-0.0574677996337413,0.0029126246770222,0.0419161538981082,0.0519479910532633,0.0048566261927286,0.0217947562535603,0.0102886358896891,-0.07432488600413,25.02547213236491,3.482607409187693,19.2407808303833,28.1827392578125,27.88205973307292,27.035205841064453,22.786574999491375,0.1085865245200693,0.0608974850849771,0.1069732159376144,0.1401984989643097,0.1777581721544265,0.1216053068637847,-0.0036025713197886,-37.39264152844747,73.69325942161525,-0.316421627998352,-184.77364454666773,-0.0993210673332214,-1.7665969332059224,-0.0072234670321146,32.8,18.79787222001469,19,54,53,32,6
-150,23.93897841317313,0.5773213603895577,23.98314448765346,23.139910016741073,23.641188757760183,24.027557373046875,24.903091430664062,0.1217044655233621,0.0533169139897486,0.1672048717737198,0.1589222997426986,0.1334546059370041,0.1299581527709961,0.0189823973923921,-0.0225063221795218,0.039533571201467,-0.0453985674040658,-0.0112409421375819,0.0117119550704956,0.019758573600224,-0.087362630026681,23.415589777628583,1.8126329813297972,21.71987819671631,22.850714683532715,22.57041835784912,23.006774584452312,26.93016306559245,0.1390242143534124,0.0737622324161254,0.1666020005941391,0.1829090714454651,0.1987911164760589,0.151943638920784,-0.0051247556693851,-0.0031964461008707,0.0560923553876827,0.0492199460665384,0.0108768939971923,0.0257865985234578,0.0098482569058736,-0.1117139259974161,24.991926256815596,3.631040548000813,18.93148358662923,26.613094329833984,28.58241526285807,27.99636713663737,22.836270968119305,0.113586862757802,0.0575746489616212,0.1269857436418533,0.1337342858314514,0.1926151514053344,0.0985716059803962,0.0160275269299745,-33.21842306454976,65.24948185337259,-0.2812412977218628,-163.7097206115723,-0.1279579798380533,-1.955546220143636,-0.0176492134730021,37.8,22.355312567709717,31,59,67,26,6
-125,24.447878210885182,1.7021204921125666,24.22764028821673,24.496490750994003,22.084602219717844,24.036450249808176,27.394207545689177,0.1203582672402262,0.0643155012790076,0.1330245435237884,0.1648991554975509,0.1614388078451156,0.1487393975257873,-0.006310568191111,-0.0424616302762712,0.0293725594977097,-0.0479869842529296,-0.0417947258268083,-0.0275981681687491,-0.002676921231406,-0.0922513519014631,23.616332880655925,2.1256582278872864,21.749606768290203,23.035382906595867,22.75396156311035,22.766555786132812,27.77615737915039,0.1197982996702194,0.1016570391402057,0.1473884731531143,0.1721080541610717,0.1822251081466674,0.179301843047142,-0.0820319801568985,-0.011718209584554,0.0709322810032621,0.0607025623321533,-0.0044597585995992,0.0165253480275472,0.0156780282656351,-0.1470372279485066,24.515838559468587,3.1368497361806216,19.320071856180828,26.30258051554362,27.8877805074056,26.488863627115887,22.579896291097004,0.1194640286266803,0.0509838308182921,0.1010248064994812,0.1299278438091278,0.1874672621488571,0.1447725743055343,0.0341276563704013,-32.289342157046,63.57439593232025,-0.2967064579327901,-159.43275505304337,-0.0999157428741455,-1.620421012242635,0.0030874808629353,34.2,17.71327186038762,23,40,56,46,6
-100,24.230910464695523,1.279717644800752,25.617466517857142,23.433093207223074,22.127171788896835,24.82106726510184,25.155753544398717,0.119221980124712,0.033866824738001,0.1502606570720672,0.1174293085932731,0.129289835691452,0.1436901241540908,0.0554399751126766,0.0177160552569798,0.0110025449668787,0.0205597451754978,0.0270083206040518,0.0216758591788155,0.0231890933854239,-0.0038527420588902,23.557182121276856,1.742328435386225,21.8742151260376,23.14772383371989,22.7440865834554,23.099921862284344,26.919963200887043,0.1286473464220762,0.0741874018847637,0.1542587429285049,0.1598211973905563,0.1878996044397354,0.1590817421674728,-0.0178245548158884,-0.0131048321723938,0.048490016335348,0.0371495485305786,-0.0050201614697774,0.0140983462333679,-0.0070558985074361,-0.1046959956487019,24.212869389851885,3.206698405448002,19.033782958984375,24.759488423665363,28.01565996805827,26.80571683247884,22.44969876607259,0.1265087842941284,0.0364228937643796,0.1189103573560714,0.1166669875383377,0.1954403519630432,0.1149281859397888,0.0865980386734008,-27.94901993274689,54.87096541173426,-0.2915494640668233,-137.6844248175621,-0.1051007707913716,-1.660090963045756,-0.0039336482683817,24.6,10.403845442911962,25,19,40,30,9
-75,25.561530467442104,2.831041461581008,28.64061028616769,24.12989071437291,22.60278184073312,23.1406854901995,29.293684005737305,0.1277817782014608,0.0740717948469329,0.153798446059227,0.1767134219408035,0.160007357597351,0.1679508239030838,-0.0195611584931612,-0.0232273306165422,0.0336206165069611,-0.0402730533054896,0.0037291390555245,0.0134551525115966,-0.013331685747419,-0.0797162055969238,23.607057062784833,1.8679700640411507,21.908138275146484,23.087708791097004,22.850840250651043,22.938507715861004,27.25009028116862,0.1194864019751548,0.1174108288949194,0.1699991673231125,0.1707325577735901,0.1813755631446838,0.1901880800724029,-0.1148633584380149,-0.0186183373133341,0.048774244160374,0.0240075786908467,-0.0093146165211995,0.0094230373700459,-0.0037991603215535,-0.1134085257848103,25.48275324503581,3.850324764027772,19.28788153330485,30.214923858642575,28.002980550130207,26.74903933207194,23.15894095102946,0.1265853071585297,0.0613662939997857,0.1330596506595611,0.1369631141424179,0.1852833181619644,0.1674871742725372,0.010133278556168,-43.295425021648406,85.48577792013187,-0.3381082018216451,-214.2626434961955,-0.1046139995257059,-1.7180597186088562,-0.0536996920903523,41.6,26.560120481654444,31,48,45,83,1
-50,24.143935884748185,1.1619264453307048,23.89065252031599,25.203135626656668,23.10620907374791,22.76642826625279,25.753253936767575,0.1016517266631126,0.0908326662047366,0.1406628936529159,0.0978303551673889,0.1774371117353439,0.1640946716070175,-0.0717663988471031,-0.0622260979243687,0.1109898717255124,-0.0053200381142752,-0.0166803768702915,-0.0136361292430332,0.0080495561872209,-0.2835435015814645,23.43751633961995,1.3939953042139206,21.90856679280599,23.24047056833903,22.90756607055664,23.06313959757487,26.06783866882324,0.1150938972830772,0.1074605695825964,0.1719155311584472,0.1411351412534713,0.1813026070594787,0.1790089309215545,-0.0978927239775657,-0.0136860966682434,0.0293339927460847,0.0211915771166483,-0.0145797729492187,0.002268373966217,-0.010515550772349,-0.0667951107025146,25.098530832926432,3.398532086264084,19.079211552937824,27.14637756347656,27.87043825785319,27.81033515930176,23.586291631062824,0.0954900458455085,0.0851260230256249,0.1251934766769409,0.0875209718942642,0.1913391649723053,0.1346432119607925,-0.0612465962767601,-34.19188128709793,67.18487681462437,-0.3105626503626505,-168.55483430624008,-0.0991581678390502,-1.9012860854466755,-0.0935652256011962,29.6,19.975985582694037,21,14,59,47,7
-25,23.884326199122835,1.1737670629446757,22.65840925489153,22.959057126726425,25.558394023350303,23.224740982055664,25.02102960859026,0.126359212771058,0.0542659353399917,0.1616482138633728,0.1592441946268081,0.1433891803026199,0.1488623321056366,0.0186521429568529,-0.0054201875414167,0.0367954726303336,0.0095023683139256,0.0232044288090297,-0.0065440109797886,0.0224922129086085,-0.0757559367588588,23.48887538909912,1.6410560500511675,21.750569661458332,22.95603529612223,23.078972180684406,23.040871620178223,26.61792818705241,0.1386013973504304,0.0807397146580915,0.1820080131292343,0.1824098080396652,0.1705517470836639,0.1806803494691848,-0.0226429309695959,-0.0140342513720194,0.0418803421054727,0.0380973219871521,-0.001290222009023,-0.0087404648462931,-0.0078890522321065,-0.0903488397598266,25.08986186981201,3.307506806413238,19.786149978637695,26.867565155029297,28.12030982971191,27.99301528930664,22.68226909637451,0.118530548736453,0.0484705096534905,0.137307733297348,0.1502548307180404,0.1551579684019088,0.126204028725624,0.0237281825393438,-34.49686477979024,67.7505349969353,-0.4070154627164205,-169.99056353171667,-0.1089275479316711,-1.968261182308197,-0.0095561742782592,31.2,15.458331087151675,42,48,31,32,3
0,23.91637145451137,2.6654171261937982,29.199329376220703,23.1853791645595,22.67440346309117,22.091488156999866,22.431257111685618,0.1065150052309036,0.0440269894945487,0.0774945616722107,0.0923863500356674,0.1336428821086883,0.1769187748432159,0.0521324574947357,-0.0187871064458574,0.0457274678875766,-0.0220159121922084,-0.0098867331232343,0.0135785681860787,0.0277473500796726,-0.1033588051795959,23.745208231608075,2.0549813404895025,22.03061866760254,23.409500122070312,22.80822531382243,22.716710090637207,27.76098696390788,0.1288574519567191,0.0664437912717139,0.1196740344166755,0.1427113115787506,0.1802927255630493,0.1945545524358749,0.0070546357892453,-0.0217137217521667,0.0658420636107373,0.0390576521555582,-0.0303245186805725,0.0129818518956502,0.0152721405029296,-0.1455557346343994,23.750896708170572,3.3436291663734954,18.22859001159668,23.51417096455892,27.139081319173176,27.287609100341797,22.585032145182293,0.1241105765104293,0.045763290905001,0.0817383900284767,0.08931764960289,0.1965336352586746,0.1597163826227188,0.0932468250393867,-23.66802853345871,46.30119951087975,-0.1490543882052103,-116.26037222146988,-0.0697060624758402,-1.83889635403951,-0.0221136411031087,27.0,19.473058311420935,17,15,39,59,5
25,25.75531861441476,1.412581717498903,25.91664777483259,26.143600463867188,27.033099583217076,23.039160319737025,26.64408493041992,0.1447760730981827,0.0572414947143558,0.1951455622911453,0.1511476188898086,0.1659884750843048,0.1776217967271804,0.0339769124984741,-0.0485114983149937,0.0401096392284475,-0.0040540439741952,-0.0383333223206656,-0.0096364191600254,-0.0889242546898978,-0.1016094514301845,23.354871368408205,2.087623800291305,21.38150978088379,22.810055096944172,22.71197509765625,22.466565132141113,27.40425173441569,0.1519086468964815,0.0861375672036549,0.1956953108310699,0.1888648569583892,0.1885257065296173,0.2063389867544174,-0.0198816265910863,0.0019749164581298,0.0685827993453447,0.0749885042508443,0.0116446812947591,0.0171527465184529,0.0338983337084452,-0.1278096834818522,24.65593185424805,2.89199432350385,20.143878936767575,25.665348052978516,27.397988001505535,27.549437204996742,22.523007074991863,0.1496814891695976,0.0316869545951069,0.1389229595661163,0.1294160485267639,0.1958442628383636,0.1756403446197509,0.1085838302969932,-30.61089532375336,59.978623608675775,-0.4673144419987996,-150.56022403637567,-0.0800814032554626,-1.9247509439786272,-0.0221057931582133,44.2,25.895173295423223,58,29,50,80,4
50,23.90865030969892,1.0854113979033535,24.1173518044608,23.74105426243373,22.99153000967843,22.831049919128414,25.86226555279323,0.1352971710264682,0.0550833909217728,0.17326720058918,0.1557608395814895,0.1726067960262298,0.1479854583740234,0.0268655605614185,-0.065887895652226,0.0955798210173779,0.0351221646581377,-0.0092459831918988,0.0029342429978506,-0.1484294789178031,-0.2098204238074166,23.13514417012533,1.6304773974386293,21.498206456502277,22.85156758626302,22.586787541707356,22.474329630533855,26.264829635620117,0.1724075190722942,0.0621138670183781,0.2108628898859024,0.1814285963773727,0.2066260129213333,0.2128697335720062,0.0502503626048564,0.0068670153617858,0.0463442318681227,0.0568983753522237,0.0060346921284993,0.0209957758585612,0.030113418896993,-0.0797071854273478,25.37550245920817,3.1631515647502035,20.410794893900555,28.3745854695638,27.19869041442871,28.001193364461265,22.892248153686523,0.1383190356194973,0.0520758325745287,0.1456971764564514,0.1086119189858436,0.2093386352062225,0.1705128252506256,0.0574346221983432,-37.77564464410146,74.24380879117946,-0.4831040501594543,-186.25623861948648,-0.0721981724103291,-2.021203955014547,-0.0454784234364827,39.4,20.84802148886076,51,30,52,61,3
