lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-225,0.6932210871151516,5.9504503819503313e-05,0.6931469355310712,0.6931545819555011,0.6932701383318219,0.693291187286377,0.6932425924709865,0.4936227219907982,0.0281909305897127,0.5277480368853994,0.501359383848456,0.5152986558572851,0.4504329385080309,0.4732745948548196,0.693181077639262,3.0802887423941014e-05,0.6931478381156921,0.6931473215421041,0.6932026545206705,0.6931813955307007,0.693226178487142,0.5008388952647179,0.108327908075573,0.4186432722113312,0.4548065115085733,0.3855104614867301,0.5641403679436047,0.6810938631733503,0.6931809584299723,3.092537530656768e-05,0.6931472420692444,0.693147341410319,0.6932025949160258,0.6931814153989156,0.6932261983553568,0.5117890158430557,0.1102446906405879,0.6675954350810183,0.352842604053692,0.4446709469582033,0.593053305347186,0.5007827877751785,3.0,2.756809750418044,8,4,1,1,1
-200,0.6932307277406965,0.000101628330767,0.693151593208313,0.6933304497173854,0.6931467822619847,0.6931475571223668,0.6933772563934326,0.5260435055931473,0.0149952961190566,0.54111260670704,0.5191881961802276,0.5421997955896579,0.5259465850602574,0.5017703444285536,0.6931489864985148,2.6836479706876173e-06,0.6931473016738892,0.6931543151537577,0.6931475202242533,0.6931475400924683,0.6931482553482056,0.5121346226650252,0.0574554087273839,0.5031366022461576,0.5593669786031048,0.4547874419101066,0.4484707933910874,0.5949112971746692,0.6931489944458009,2.7265503952025e-06,0.693147083123525,0.6931543946266174,0.6931475003560384,0.6931477387746176,0.6931482553482056,0.3968588939726863,0.0902117846664115,0.5601621195203806,0.3154898424065053,0.3431353987759002,0.3373782898343875,0.428128819326258,5.8,5.15363949069005,5,1,15,7,1
-175,0.6936478648866926,0.0008557576472935,0.6931660686220441,0.693378210067749,0.6953515069825309,0.6931945085525513,0.6931490302085876,0.507836040635681,0.0445581091295622,0.4578607011150072,0.476540209508289,0.583803831426447,0.4922532346395178,0.5287222264891437,0.6940276900927226,0.0017386717488771,0.6931494077046713,0.6931483745574951,0.6975048979123434,0.6931881109873453,0.6931476593017578,0.549724763494585,0.0498400939635616,0.5006320607841063,0.5641264887501928,0.5525734342178855,0.497500518967914,0.6337913147528261,0.6940277179082235,0.0017386378170419,0.693149209022522,0.6931484142939249,0.6975048581759135,0.6931881308555603,0.6931479771931967,0.4537530883757045,0.1564140009588238,0.6164216638197196,0.3183168502047476,0.6716301017015751,0.328651982090202,0.3337448440622778,4.6,3.8262252939417984,2,1,11,2,7
-150,0.6932214294161115,9.25811035789311e-05,0.6931448238236564,0.693148306437901,0.6933735609054565,0.6932853971208844,0.6931550587926593,0.5425155823207891,0.03538189782366,0.5662789476462473,0.5812470121910573,0.5347957517745847,0.4788319010435717,0.5514242989484843,0.6931556344032288,1.566269035351739e-05,0.6931475202242533,0.6931488513946533,0.6931477387746176,0.6931869387626648,0.6931471228599548,0.5212493618901634,0.0834056161116356,0.5042720156914794,0.4596595664279224,0.4610068464903549,0.4972793284462763,0.6840290523947833,0.6931554595629373,1.5740134054280346e-05,0.6931468447049459,0.6931485931078593,0.6931476394335429,0.6931869188944498,0.6931473016738892,0.5707997639753792,0.134602052186254,0.6636002766240785,0.6935101693222508,0.6547141758060636,0.5078321016613341,0.334342096463169,6.4,7.031358332498778,20,5,1,1,5
-125,0.6931704980986458,2.397320437365549e-05,0.6931468078068325,0.6931605849947248,0.6932035684585571,0.693194431918008,0.693147097315107,0.5437942028446421,0.0325187139832625,0.5657504755788002,0.5956963570969016,0.5053448151369032,0.5278456474424891,0.5243337189681162,0.6931520223617553,4.758719105443395e-06,0.693147877852122,0.6931582887967428,0.6931572953859965,0.6931492288907369,0.6931474208831787,0.4525832902206971,0.0611105927238602,0.3439595472000398,0.4467926081234751,0.450095132975548,0.5104982231777647,0.5115709396266577,0.6931517759958903,4.907753133164323e-06,0.6931469440460205,0.6931581497192383,0.6931572556495667,0.693149209022522,0.6931473215421041,0.4500259427669288,0.1080918043354005,0.6188197362602782,0.5270656127418097,0.3440868284938355,0.4187079342836162,0.3414496020551043,4.8,4.261455150532504,10,2,1,1,10
-100,0.6934280344418117,0.0005315741110991,0.6931469781058175,0.6944900836263385,0.6931470121656146,0.6932093160493034,0.6931467822619847,0.5196490345005246,0.0148323651616727,0.5051331177363914,0.5079548625011171,0.5212117445810046,0.5170338302681935,0.5469116174159164,0.6936823487281799,0.0010651928274415,0.6931474407513937,0.69581272204717,0.6931477983792623,0.6931567589441935,0.6931470235188802,0.4803330511925973,0.0303155928249232,0.5047907570302671,0.4430407884413945,0.4441115883591021,0.4981141099332926,0.51160801219893,0.6936823288599651,0.0010651631942004,0.6931468844413757,0.6958126425743103,0.6931473811467489,0.6931568384170532,0.6931478977203369,0.4535833456302729,0.1418607287639581,0.6683986751184369,0.5792279611258535,0.3405081537728902,0.3450009910980391,0.3347809470361445,9.0,5.656854249492381,17,5,9,1,13
-75,0.6931756854057312,1.3147450697082216e-05,0.6931835157530648,0.6931790368897575,0.6931927715029035,0.6931686316217694,0.6931544712611607,0.5236874120078696,0.0276596232460963,0.5579477343674389,0.5511232655992673,0.4852072864185221,0.5206981302836536,0.5034606433704656,0.6931642373402913,1.2126674313627036e-05,0.6931692361831665,0.6931825081507365,0.6931475599606832,0.6931671301523844,0.6931547522544861,0.5448986946244994,0.0637734004358561,0.5756548240155964,0.4440264539283585,0.6207222957866239,0.5005203885053158,0.5835695108866025,0.6931642770767212,1.2058612658115736e-05,0.6931692759195963,0.6931824286778768,0.6931475798288981,0.6931670904159546,0.6931550105412801,0.4321323407686484,0.0743272663439268,0.4369823005313497,0.5243566306679086,0.3591732479449339,0.5021724822732737,0.3379770424257762,2.6,1.3564659966250536,2,2,1,3,5
-50,0.6931879469326564,8.022672682371425e-05,0.6931472846439907,0.6931509120123727,0.6931481191090175,0.6933483566556659,0.6931450622422355,0.5509759809385579,0.0485926760836343,0.5962050435427645,0.5334665668287528,0.5276520682048023,0.4820685672395494,0.6154876588769204,0.6931476155916849,6.831199668964582e-07,0.6931477387746176,0.6931475400924683,0.6931475202242533,0.6931487123171488,0.6931465665499369,0.5528201827626771,0.0809163888858263,0.6712637886723994,0.4509495857173928,0.5092822531212482,0.6214011859387744,0.5112041003635707,0.6931481639544169,7.34919871950153e-07,0.6931478182474772,0.6931472023328146,0.6931477983792623,0.6931487520535787,0.6931492487589518,0.473270883693515,0.1293022622477646,0.4991564812767645,0.68507122998682,0.3428888186119687,0.5071100300207498,0.3321278585712721,10.8,11.82201336490532,8,5,6,1,34
-25,0.6932161331176758,7.932685845511229e-05,0.6933275205748421,0.6931473187037877,0.6932970115116665,0.6931454709597996,0.693163343838283,0.5417776181100478,0.0382457803104301,0.5156023685820524,0.5136695300884228,0.5094899851323518,0.607962148608836,0.562164058138576,0.6931558251380922,1.0506893655008244e-05,0.6931556264559428,0.6931477983792623,0.6931761105855306,0.6931485136349996,0.693151076634725,0.5242817009075196,0.0917964457063381,0.5254117579101947,0.446925819430329,0.6966287650786492,0.4460170175509154,0.5064251445675096,0.6931556145350138,1.07157415377379e-05,0.6931556661923727,0.693147341410319,0.6931761304537455,0.6931473215421041,0.693151613076528,0.4914096692786741,0.1488677190539214,0.4501862063836117,0.6861234919650991,0.6455790167870595,0.3446405090905133,0.3305191221670867,9.8,12.448293055676348,1,9,1,34,4
0,0.6931529334613256,1.1756016106977276e-05,0.6931456838335309,0.6931763972554889,0.6931477274213519,0.693147097315107,0.6931477614811489,0.5444254820423773,0.0175292503317952,0.5501697678305033,0.525253188229211,0.5237897460155139,0.5695132986408942,0.5534014094957643,0.693148640791575,1.3624207364924174e-06,0.6931492884953817,0.693151036898295,0.6931476990381876,0.6931474804878235,0.6931476990381876,0.5679098116335846,0.1469372548690029,0.3368060861023836,0.6855153099458932,0.6927827383655613,0.4502964608107387,0.674148462943346,0.6931478063265483,2.0763035582927735e-06,0.6931445995966593,0.6931511362393697,0.6931479573249817,0.6931474208831787,0.6931479175885519,0.4556038816566091,0.1246230002634658,0.6788935216771878,0.4263755778504419,0.4888533340089236,0.3411483285478618,0.3427486461986306,12.4,10.575443253121827,33,3,9,10,7
25,0.6932029366493225,9.140767309616808e-05,0.6933844089508057,0.6931477444512504,0.6931783301489693,0.6931555782045636,0.6931486214910235,0.5204605548304109,0.0391991950359234,0.4818750350346473,0.527414751250581,0.496690740573853,0.5931390858963634,0.5031831613966097,0.6931554079055786,1.3949807473008604e-05,0.6931495467821757,0.6931480367978414,0.6931832830111185,0.6931482752164205,0.6931478977203369,0.5224397963767097,0.0923087889721506,0.6785763193632882,0.454521767420903,0.4565735804520091,0.4440888124357245,0.5784385022116237,0.6931554992993673,1.390740189795248e-05,0.6931498050689697,0.6931479175885519,0.6931832830111185,0.6931482553482056,0.6931482354799906,0.3911604646821051,0.0757897736919461,0.3249476478814886,0.5275597938286297,0.419660570046773,0.346804871622362,0.3368294400312723,3.8,2.3151673805580453,1,7,2,3,6
50,0.693256425857544,7.09276919142977e-05,0.6933083023343768,0.6932113936969212,0.6932656594685146,0.693348935672215,0.6931478381156921,0.5146963546893114,0.0415258201859346,0.5314730095273065,0.5248368079303102,0.4536729375674006,0.4874087481912147,0.5760902702303249,0.6931638320287068,2.296977379882014e-05,0.6931671102841696,0.6931471228599548,0.6932073632876078,0.6931485335032145,0.6931490302085876,0.6145612012835457,0.0821187961399615,0.6769930722332411,0.6849585863634827,0.531039604198715,0.6812103653713267,0.4986043782509632,0.6931640028953553,2.2899844920934533e-05,0.6931672294934591,0.6931471228599548,0.6932074030240377,0.6931485533714294,0.6931497057278951,0.4957115387566171,0.1482170874469575,0.3969003308954184,0.6742662506721858,0.4008093187196166,0.675155320650877,0.3314264728449874,2.2,1.9390719429665315,1,2,1,1,6
75,0.6931743826184954,3.36752546013488e-05,0.6932317955153329,0.693147097315107,0.6931523680686951,0.6931939039911542,0.6931467482021877,0.5284274571637613,0.02325047866616,0.5170463108670026,0.5392025838817028,0.5279905582633563,0.4939021246523036,0.5639957081544412,0.693163526058197,3.108591497792465e-05,0.6932256817817688,0.6931471824645996,0.6931489109992981,0.6931486328442892,0.6931472222010294,0.5175932742604221,0.0954159682034125,0.4943768807861559,0.6203430718787369,0.453597734401631,0.3869252547140927,0.6327234295214942,0.6931636889775594,3.0942902081526464e-05,0.6932255625724792,0.6931472222010294,0.6931490500768026,0.6931486129760742,0.6931479970614115,0.4322074650596662,0.1321339091620059,0.687316620405662,0.4346818854342458,0.3476792765204615,0.3524232008881335,0.3389363420498277,6.4,5.642694391866353,1,9,5,1,16
100,0.6932048457009452,9.637564625931066e-05,0.6931604657854352,0.6931490302085876,0.693170428276062,0.693396874836513,0.693147429398128,0.5124968316680524,0.0158492145902198,0.5115562464802006,0.5013472722461632,0.5411298373537023,0.494895114453005,0.5135556878071904,0.6931572238604228,1.0834060173193534e-05,0.6931612888971964,0.6931477785110474,0.6931763887405396,0.6931534012158712,0.6931472619374593,0.5022471653533139,0.1259824686753992,0.3325191361520943,0.440675107638728,0.4481627680627015,0.6843850405280748,0.6054937743849709,0.693157148361206,1.0871306249552185e-05,0.693161129951477,0.693147341410319,0.6931763887405396,0.6931535005569458,0.6931473811467489,0.4754293796985854,0.1587177795604162,0.6672627282945537,0.3539490639589915,0.3419224356349801,0.6722044809237886,0.3418081896806133,4.4,3.4985711369071804,2,7,2,1,10
125,0.6931968569755554,3.325965747792489e-05,0.6932162983076913,0.6931989022663662,0.693244218826294,0.6931787984711784,0.6931460670062474,0.5225226926111173,0.0441801491519525,0.5369813061489658,0.4584563359623517,0.48382728138412,0.561683280262904,0.5716652592972447,0.6931580583254495,1.2825566623816382e-05,0.6931554476420084,0.6931567788124084,0.6931483546892802,0.6931825677553812,0.6931471427281698,0.5178144532596894,0.12406704129732,0.3350487984660401,0.4433951111228496,0.6284149903672853,0.5043724630332637,0.6778409033090084,0.6931582013765971,1.2555093349091152e-05,0.6931549310684204,0.6931567192077637,0.6931483944257101,0.6931824088096619,0.6931485533714294,0.5222826385657143,0.1375390206668738,0.6812906243811394,0.430964830644973,0.487795573563531,0.6777593323839076,0.3336028318550203,4.6,6.711184694225007,1,1,1,2,18
150,0.6931719252041408,1.819848564560255e-05,0.6931932398251125,0.6931690914290292,0.6931466375078473,0.6931916219847543,0.6931590352739606,0.5418386186859145,0.0386940198633186,0.5523353096359938,0.5415383688900085,0.5889332292445852,0.4712596303668103,0.5551265552921746,0.6931576609611512,9.142545137787352e-06,0.6931537588437399,0.6931731700897217,0.6931473612785339,0.6931517521540324,0.6931622624397278,0.5146899979374762,0.08310199685448,0.663462761101408,0.4469431673674895,0.4617363433717707,0.4526506019214156,0.5486571159252973,0.6931576212247212,9.180814687565116e-06,0.6931537588437399,0.6931730508804321,0.6931471824645996,0.6931516329447428,0.6931624809900919,0.5323514139435421,0.1563521781263732,0.6292607075688098,0.682470514860125,0.3516304396908514,0.6656976359998652,0.3326977715980586,4.4,5.817215828899594,1,2,16,1,2
175,0.6932275908333916,8.339255562527226e-05,0.6933469431740897,0.6933096732412066,0.6931721993855068,0.6931492515972683,0.6931598867688861,0.5110761534099926,0.0392406596995607,0.438019846118507,0.534544091467314,0.5071906637767061,0.524278776511751,0.5513473891756844,0.6931594649950663,9.985215327192297e-06,0.6931490302085876,0.6931660970052084,0.6931740840276083,0.6931479970614115,0.6931601166725159,0.5784594554974818,0.0745673611865304,0.519313362504629,0.5214907848843087,0.5121906530087176,0.6655081569719479,0.6737943201178056,0.6936977545420329,0.00079733267552,0.6937899788220724,0.6952160596847534,0.6931742827097574,0.6931482553482056,0.6931601961453756,0.43760264085717,0.0748379422732876,0.4925930599563418,0.4943244789258484,0.3449927748842271,0.347418831009341,0.5086840595100917,2.4,1.4966629547095764,1,1,3,5,2
200,0.6931866390364512,3.8668892611038e-05,0.6931796329362052,0.6931557740483966,0.6932555862835476,0.6931959816387722,0.6931462202753339,0.5362768473483397,0.0327001884740143,0.5642907295328655,0.501838526556596,0.5070908819987646,0.5233422942137949,0.5848218044396771,0.6931705713272095,2.6333495456129672e-05,0.6931580503781637,0.6931490103403727,0.6932172377904257,0.6931814352671305,0.6931471228599548,0.5081848889809458,0.0082571998845297,0.4944658314982464,0.5027847266100927,0.5147969252799404,0.5135444411709348,0.5153325203455146,0.6933559060096741,0.0007234791142649,0.6947093407313029,0.6925238768259684,0.6932172576586405,0.6931815147399902,0.6931475400924683,0.4924071753573537,0.085069918486431,0.5055042329874194,0.5196464489651124,0.5990146278318771,0.3379736953799042,0.4998968716224556,4.8,5.635601121442148,2,3,1,2,16
225,0.6931738683155604,2.1173436565107343e-05,0.6932118960789272,0.693172778402056,0.6931500605174473,0.6931757075445992,0.6931588990347726,0.5049147857420063,0.0315294401872321,0.4924933050812045,0.5285016468277577,0.5096134952399604,0.4516397024536576,0.5423257791074516,0.6931716084480286,1.3984618748191928e-05,0.6931906143824259,0.6931721568107605,0.6931508382161459,0.6931818127632141,0.6931626200675964,0.5785766000910433,0.0605905412125127,0.5843457335332083,0.5935515666388632,0.5089263709563119,0.5254040350496663,0.6806552942771669,0.6942643801371255,0.0013679275861056,0.6962981621424357,0.6955276528994242,0.6931512951850891,0.6931819319725037,0.6931628584861755,0.4425258462153957,0.082095558313866,0.5126688462615472,0.5158042646522277,0.3343174973878291,0.3504894466928547,0.4993491760825195,2.4,1.019803902718557,1,3,4,2,2
250,0.6936468022210257,0.0006489390473707,0.6940570984567914,0.6931462287902832,0.6931467652320862,0.6947364466530936,0.6931474719728742,0.5820852446860382,0.0194328075669509,0.5523067270484276,0.5973274970560745,0.5926473973715893,0.6020948954754173,0.5660497064786822,0.6942425131797791,0.0013933025520271,0.6952879428863525,0.6931474208831787,0.6931473811467489,0.6964822014172872,0.693147619565328,0.5091774057969358,0.005515867681511,0.5190935262345762,0.5076593456593452,0.5025865895528729,0.5064824007860761,0.5100651667518087,0.689887281258901,0.0083093646637081,0.6734689076741537,0.6931895017623901,0.6931474804878235,0.69648277759552,0.6931477387746176,0.4421858556454662,0.0775170299912329,0.4988016010082925,0.5117417881457317,0.3587505238745095,0.3367747557763885,0.504860609422409,8.6,2.33238075793812,5,12,10,8,8
275,0.693194602216993,3.198548583130306e-05,0.6932156426565987,0.6932291643960136,0.6931466460227966,0.6932147485869271,0.6931668094226292,0.504046656437566,0.0240866509566798,0.4864576461440028,0.473699561383289,0.5397851320762878,0.4975184252408048,0.5227725173434459,0.69318608045578,2.7916646030266583e-05,0.6932003895441691,0.6932236750920614,0.6931474407513937,0.6931981245676676,0.6931607723236084,0.4941295180158701,0.0323425710497811,0.5025675417242931,0.5169626197596557,0.5081554122685891,0.5128030544858113,0.4301589618410013,0.6933229207992553,0.0024063346747407,0.6897613008817037,0.6973471442858378,0.6931472818056742,0.6931981245676676,0.6931607524553934,0.4125675870903582,0.0740531237370093,0.5035135568329893,0.5010190728972286,0.3720621388105216,0.3474979255425136,0.3387452413685379,5.2,7.440430095095309,1,1,20,1,3
300,0.6931866220065526,2.516913764379803e-05,0.6931458371026176,0.6932054502623421,0.6931758352688381,0.6931872282709394,0.6932187591280256,0.542119078518639,0.0461366077488805,0.5819852654910707,0.4848087348952098,0.6093753615303873,0.5188119137196211,0.5156141169569061,0.693162171045939,1.3865762863039672e-05,0.6931471824645996,0.693172554175059,0.6931530435880026,0.6931840578715006,0.6931540171305338,0.5323686407951597,0.1149579048007558,0.5090124398868482,0.5112274365427333,0.6049224424197314,0.6907157626083994,0.3459651225180861,0.6936354120572408,0.0009565214185949,0.6931376059850057,0.6955482165018717,0.693153182665507,0.6931841969490051,0.6931538581848145,0.4479780406436323,0.0777862566247835,0.5117032189076164,0.5036798626344628,0.36337566126286,0.3430272313212346,0.518104229091988,4.8,5.635601121442148,16,1,3,2,2
325,0.6931476831436157,1.4294710560148894e-06,0.693147463457925,0.6931461606706891,0.6931502137865339,0.6931465353284564,0.6931480424744743,0.5630156018547966,0.0538615788993951,0.4874516326478682,0.621048348407955,0.5227726166760236,0.6246075058119811,0.5591979057301553,0.693147337436676,2.437887453922448e-07,0.6931471824645996,0.6931472619374593,0.6931472619374593,0.6931471625963846,0.6931478182474772,0.5644239577778665,0.0644961818609878,0.6780754497716824,0.5172431689546162,0.5156087643300548,0.5161163518295674,0.5950760540034118,0.6931345621744792,8.293404296304236e-05,0.6929863890012106,0.6932437817255656,0.6931472818056742,0.6931473811467489,0.6931479771931967,0.4510326995202572,0.0814115292831553,0.5105874458077838,0.5232060746702155,0.3683055644861164,0.3361466587736522,0.5169177538635181,8.6,2.244994432064365,8,11,5,11,8
350,0.6931598901748657,1.885014272303429e-05,0.6931489620889936,0.6931459052222115,0.693145751953125,0.6931952152933393,0.6931636163166591,0.5564292142052963,0.0375113281089414,0.5515249380692179,0.6036072985552978,0.5670120524274033,0.4895239462281871,0.5704778357463755,0.6931490739186604,1.8233523166673616e-06,0.6931489706039429,0.6931471427281698,0.6931471824645996,0.6931501428286234,0.6931519309679667,0.6160760231642498,0.0789579483654855,0.6770244373888477,0.5159141878523245,0.522985361840115,0.6840486774195772,0.6804074513203849,0.6930215676625571,0.0002649030166195,0.6924919088681539,0.6931657989819845,0.693147877852122,0.6931501825650533,0.6931520700454712,0.4673609272610781,0.0607875284145595,0.5169234697810668,0.5201760639270558,0.3634316889225746,0.433299632317954,0.5029737813567393,15.0,17.538529014715003,7,14,49,1,4
375,0.6931940623692104,2.729004099198639e-05,0.6931508609226772,0.6931930014065334,0.693236597946712,0.6931996941566467,0.6931901574134827,0.5188998334901338,0.0230427108929392,0.5459734897191126,0.5254107302471922,0.5094805782566122,0.4794424260633078,0.5341919431644438,0.6931790153185526,2.875898243871533e-05,0.6931515534718832,0.6931536197662354,0.6932271321614584,0.6931670705477396,0.6931957006454468,0.5520342253621072,0.124930243592992,0.6762493460248719,0.5057007872267053,0.5309160410628692,0.6945393102298727,0.3527656422662171,0.6931397914886476,0.0006965915225016,0.6941501100858053,0.6919591228167216,0.6932271917661031,0.6931671698888143,0.6931953628857931,0.4451950380720208,0.0820042298953283,0.5096263798424097,0.5066393234441919,0.3414256699510645,0.3484557209572294,0.5198280961652088,2.2,1.469693845669907,5,1,1,2,2
400,0.6939208473478045,0.0014746243422883,0.6932330812726702,0.6931444151060921,0.6968694840158735,0.6931940998349871,0.6931631565093994,0.55763351174554,0.0422398094689544,0.5019426799572558,0.5968577431376162,0.6000764737482509,0.5119176076669192,0.5773730542176576,0.6944813013076783,0.0026267067263621,0.6932262778282166,0.6931468447049459,0.6997343699137369,0.6931487719217936,0.6931502421696981,0.5002637408032211,0.0797032169694312,0.5905031186038049,0.513404907591422,0.5297477297116103,0.5167512565957397,0.3509116915135284,0.6953212181727093,0.002757225688915,0.6974185307820638,0.6931538184483846,0.6997349858283997,0.6931488712628683,0.6931498845418295,0.4844651774933401,0.13180865087764,0.5130024276477586,0.5272431609350989,0.3523907157165946,0.3346591007546455,0.6950304824126029,9.6,9.393614852653904,1,22,20,1,4
425,0.6931574940681456,1.900538428279093e-05,0.693145045212337,0.6931456497737339,0.6931947980608258,0.6931551439421517,0.6931468333516803,0.5424017036380547,0.0265988916058497,0.5179101838992137,0.5830742933490319,0.560658847297436,0.5118204767300557,0.5385447169145363,0.6931552370389303,1.564855520278976e-05,0.6931469440460205,0.6931470632553101,0.6931865215301514,0.6931482156117758,0.6931474407513937,0.4987680572999896,0.0837630178391121,0.510230035951382,0.5114991774301186,0.5215529435098007,0.6040523944123741,0.3465057351962725,0.6931554079055786,1.5622052824998723e-05,0.6931481957435608,0.6931466658910116,0.693186620871226,0.6931485335032145,0.6931470235188802,0.455384891626915,0.0800337303020674,0.5188781027238455,0.525662708407383,0.3675370025079418,0.3479102712315433,0.5169363732638611,12.8,9.927738916792686,29,17,2,3,13
450,0.6931645512580872,2.0991685536195305e-05,0.6931465608733041,0.6931461777005877,0.6931569491113935,0.69320262329919,0.6931704453059605,0.5639510366827298,0.0189732913642531,0.5845933755290448,0.5524641843483231,0.5839909428907488,0.5349642528342545,0.5637424278112777,0.693156095345815,1.12459052889995e-05,0.6931470632553101,0.6931471228599548,0.6931472222010294,0.693165640036265,0.6931734283765157,0.5014707921472412,0.0335129630276449,0.5171751518020363,0.5144062920328768,0.5212181084791142,0.5199446595385598,0.4346097488836188,0.6931338548660279,4.7117161334207614e-05,0.6931401491165161,0.6930427153905233,0.6931474208831787,0.693165640036265,0.693173348903656,0.4812148667200645,0.0587907752563799,0.5230431647802063,0.5278376903311123,0.3834793335186912,0.442479961716525,0.5292341832537883,6.4,5.043808085167396,13,12,3,1,3
475,0.6931945170675006,5.07494058604039e-05,0.6931419798306057,0.6932840262140546,0.6931491068431309,0.6931967650141034,0.6932007074356079,0.52632334084926,0.0302236378006934,0.5690737315825781,0.4861887951377847,0.5447645475042668,0.4989545963859743,0.5326350336356965,0.6931588570276896,1.5101482904676877e-05,0.6931472619374593,0.6931882699330648,0.6931488513946533,0.6931527058283488,0.6931571960449219,0.5201636106941556,0.1088555958758193,0.5088431841358585,0.5305683695067586,0.6882341151554098,0.5282192336354208,0.3449531510373304,0.6937524596850076,0.0012293318899311,0.6930931011835734,0.6962106823921204,0.6931487123171488,0.6931527853012085,0.6931570172309875,0.5088247202330045,0.1012055849757134,0.5212918821657837,0.4982027334154531,0.6615031275329035,0.3429764441534944,0.5201494138973878,4.8,5.15363949069005,14,1,7,1,1
500,0.6936383656093053,0.0008550829512813,0.6934166720935276,0.6953356776918683,0.6931465268135071,0.6931472590991429,0.6931456923484802,0.5601348967342806,0.0483380176555633,0.4669707002749938,0.5652195510232748,0.574725082447073,0.5912146712656122,0.6025444786604494,0.693510643641154,0.0007180556245878,0.6931630571683248,0.6949467062950134,0.6931473811467489,0.6931479573249817,0.693148116270701,0.4913241641495667,0.068333037105802,0.5292138646576076,0.5383004349186994,0.515087713253509,0.5183719499043626,0.3556468580136552,0.6891332785288492,0.0071317306403434,0.6912812193234762,0.6749432484308878,0.6931470433870951,0.6931480566660563,0.693146824836731,0.5170516716828113,0.10829557938242,0.5061805180659811,0.5129055098408837,0.5308227817939942,0.3469207554546831,0.6884287932585145,10.4,7.578918128598567,1,4,17,9,21
525,0.6932170782770429,9.992153358133242e-05,0.693146892956325,0.6934072971343994,0.6932284832000732,0.6931560635566711,0.6931466545377459,0.5390703367039082,0.050369679315089,0.5153908410385685,0.4769879569674921,0.5127415348468343,0.6205638266553989,0.5696675240112471,0.6931521852811177,4.297828767908324e-06,0.6931472818056742,0.6931580305099487,0.6931519905726115,0.6931559244791666,0.6931476990381876,0.4840609267802329,0.0665501784488748,0.5085058470489792,0.5307280016018097,0.5111178023921431,0.5180987602660023,0.3518542225922301,0.6928648193677267,0.0006328879031961,0.6932666699091593,0.6916021903355917,0.6931519707043966,0.6931560834248861,0.6931471824645996,0.5146224415315309,0.1056499462724833,0.5163786671397511,0.5008803959205299,0.5313103223458535,0.3459462964603545,0.6785965257911655,5.2,4.4,11,1,1,3,10
550,0.6932000551904951,6.164135523857765e-05,0.6932163919721331,0.6931693468775068,0.6931467567171369,0.693313445363726,0.6931543350219727,0.560705846786923,0.0486805379662078,0.6134327763421531,0.5414208389266216,0.6078739639673707,0.4802566322968387,0.5605450224016316,0.6932260870933533,9.247350216710389e-05,0.6932936310768127,0.6933755675951639,0.6931470433870951,0.693163534005483,0.6931506594022115,0.4849844971517102,0.065440691938131,0.5029712981402872,0.5103987483756527,0.5369078773149417,0.5185737440896628,0.356070817838007,0.690660818417867,0.0030824894779952,0.6875882744789124,0.6862539251645406,0.6931476593017578,0.6931636730829874,0.6931505600611368,0.4807285336317052,0.1276239109925847,0.520314123449288,0.5217892332181547,0.3501102857447913,0.3326876532311724,0.67874137251512,8.0,5.138093031466052,7,11,16,1,5
575,0.6931869949613298,5.17914461104018e-05,0.6931948321206229,0.6931565659386771,0.6932848947388786,0.6931508268628802,0.6931478551455906,0.5421400615633785,0.0529096752418014,0.5524641662728792,0.5668362073241363,0.4486180447635977,0.5338204379486212,0.6089614515076578,0.6931634545326233,1.9157051932579578e-05,0.693186342716217,0.6931472818056742,0.6931874752044678,0.6931483944257101,0.6931477785110474,0.5006515980651778,0.0858751173795815,0.5249406130598767,0.5146821762280885,0.4956084961402506,0.6172551819176292,0.3507715229800438,0.6926098704338074,0.0011893099662859,0.6902350584665934,0.6933308045069376,0.6931875149408976,0.6931486328442892,0.693147341410319,0.4556748226065709,0.0809616026584459,0.5138757877897171,0.5226553553642314,0.5274052357027706,0.3436586515422838,0.3707790826338519,3.8,2.3151673805580453,2,3,1,6,7
