lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-225,1.573360470363072,0.0228991712669057,1.5441665819713049,1.5883746317454748,1.5481669732502528,1.5848521334784371,1.6012420313698903,0.4864376903364779,0.0313225636532818,0.5032417757351377,0.4978089546390643,0.524477369499651,0.4326589420689399,0.4740014097395964,1.5380276679992675,0.0300351236623755,1.5077269077301023,1.5530643065770466,1.4997665484746296,1.5494619210561116,1.5801186561584473,0.5218205477459688,0.0216571001337914,0.5381826193847093,0.4955799157562245,0.5248718534790225,0.5512749661912278,0.4991933839186593,1.5598355054855346,0.0232917477043302,1.569538911183675,1.5706812540690105,1.5135633548100789,1.5764912764231365,1.5689027309417725,0.5131585260970005,0.0648871859535147,0.4108734843489792,0.4992975536468383,0.5061787391872008,0.6119281418219384,0.5375147114800457,1.4,0.4898979485566356,2,1,2,1,1
-200,1.5937326839991977,0.0032952073904453,1.5953399283545358,1.5927333320890154,1.5989189658846177,1.5927099330084664,1.5889612606593542,0.4879335002039626,0.018905793135538,0.4615411415254127,0.5108881829178412,0.485291574039803,0.5073777284212445,0.4745688741155116,1.5583109935124717,0.0071744221814899,1.5630852778752644,1.545884132385254,1.5577614704767864,1.5576057036717732,1.5672183831532795,0.5083205841143036,0.019214116424743,0.5378106446546579,0.4945935507835857,0.5243287469427665,0.496099051036625,0.4887709271538829,1.5711157162984213,0.0157661442592911,1.594661037127177,1.5675428708394368,1.5606915950775146,1.5824886957804365,1.5501943826675415,0.5099879995030092,0.0464399839238896,0.4419910223244687,0.5263947923535411,0.500079342682865,0.5849038868020464,0.4965709533521243,1.0,0.0,1,1,1,1,1
-175,1.5689337287630354,0.0292706598445792,1.54767107963562,1.5938212020056588,1.591712202344622,1.5214906930923462,1.58997346673693,0.4928782140399989,0.020318099540047,0.4640135673838739,0.5046709653161787,0.4751580449151161,0.519565122604231,0.5009833699805947,1.525915495554606,0.0477578802408728,1.5038204193115234,1.5562171936035156,1.5500739812850952,1.4430609544118245,1.5764049291610718,0.5073604946840631,0.0188475186949352,0.4953857767992141,0.5245630139982601,0.4956417665338675,0.5348797052963713,0.4863322107926024,1.5552429676055908,0.0173096927677766,1.5685793558756511,1.5706805785497029,1.5542041858037312,1.522717277208964,1.5600334405899048,0.5174093450385384,0.0344811786740181,0.4753405820245777,0.5538053760281656,0.5001826753062031,0.5627069193356825,0.4950111724980634,1.6,0.8,2,1,1,3,1
-150,1.5914379494530817,0.0050054361606002,1.583027720451355,1.596127680369786,1.5924674442836215,1.5965161323547363,1.5890507698059082,0.5197827241681089,0.0252125954320843,0.5576333270136434,0.4900781950201413,0.5033281245646984,0.5406414476774863,0.5072325265645748,1.5599122126897176,0.0069928864464933,1.5499050219853718,1.559361696243286,1.5559170246124268,1.5638569593429563,1.5705203612645466,0.4814700230666269,0.0300439852676292,0.4945540686012877,0.522288849243568,0.4392902339965097,0.4959553057791593,0.45526165771261,1.5713316361109415,0.0116293608586055,1.5848551591237383,1.5721486409505208,1.5601016680399578,1.583224534988403,1.5563281774520874,0.4824886817723019,0.0394424058628812,0.4741232413151524,0.4998147479601502,0.4974463933415729,0.5292601149099982,0.4117989113346359,1.0,0.0,1,1,1,1,1
-125,1.58212970665523,0.0193807233913235,1.597130366734096,1.5440170424325126,1.5932176624025618,1.589759690420968,1.5865237712860107,0.5181558332944777,0.019470266555149,0.4879756510106262,0.5077388233730061,0.5281106786718479,0.5210769413013153,0.5458770721155923,1.5450574239095052,0.0245189513476866,1.5565659205118816,1.498498837153117,1.5520795981089277,1.5475897789001465,1.570552984873454,0.4981420940626198,0.0369709822831197,0.493430691914601,0.5444902690523806,0.4945674901400745,0.5234211375377956,0.4348008816682473,1.5630335251490275,0.0194554855190095,1.59271240234375,1.537752389907837,1.553911844889323,1.5771905183792114,1.5536004702250164,0.5055510034085631,0.0546269703351058,0.4350988155581756,0.6038954612596955,0.4945910000178282,0.5003949891665279,0.4937747510405881,1.2,0.4000000000000001,1,2,1,1,1
-100,1.57668924672263,0.0216550098368289,1.543363894735064,1.5979269742965698,1.5589028426579066,1.5884253127234322,1.5948272092001778,0.4904539909792383,0.0137382277798013,0.4809253610188573,0.4723432974704306,0.4922069051250023,0.4937334307813231,0.5130609605005778,1.5394665797551474,0.02789351514635,1.5073048273722331,1.5533323287963867,1.5067205429077148,1.5529739459355671,1.5770012537638347,0.4944321711922593,0.0322345805748864,0.4962196137511812,0.5226726949804025,0.5237417311254665,0.4945551642394886,0.4349716518647577,1.5602224429448444,0.0206648409531107,1.5682570934295654,1.5724632342656453,1.5206892887751262,1.5791380008061726,1.5605645974477131,0.4957128661305585,0.0045819469993016,0.4875221397539477,0.5004013320807329,0.4972027703113696,0.4991332601386995,0.4943048283680429,1.4,0.4898979485566356,2,1,2,1,1
-75,1.588220582689558,0.0025467135874983,1.590291670390538,1.5868015800203596,1.5846868753433228,1.591839330536979,1.58748345715659,0.5028678000333429,0.0213370039626732,0.5276300092153822,0.4652611338407814,0.5106659122205917,0.5147549190781908,0.4960270258117684,1.5552610556284587,0.0084039289644625,1.558073918024699,1.548593799273173,1.5491156975428264,1.5499409834543865,1.5705808798472087,0.5033332632518552,0.0384131828783708,0.4923219232335643,0.5200415265479484,0.5479887932776083,0.5212595091749864,0.4350545640251687,1.5695244550704954,0.0147373738139416,1.5914816459019978,1.5685442288716631,1.5550951957702637,1.5799113512039185,1.5525898536046343,0.5033166216435113,0.0125756640764204,0.5009166713328042,0.5011135027153006,0.4936875216749639,0.5275517928748931,0.4933136196195949,1.0,0.0,1,1,1,1,1
-50,1.5852693693978446,0.0141977397689451,1.5948887382234846,1.5945828812462943,1.5572582653590612,1.5909866775785173,1.5886302845818656,0.4987813112276779,0.0099724992124004,0.4858102718677673,0.4922769852211487,0.510700110216273,0.4949408357647873,0.5101783530684132,1.5494720141092937,0.023733706632798,1.5560001134872437,1.5598331292470295,1.505223512649536,1.5502233902613325,1.5760799249013264,0.4745589632401946,0.0227811907946724,0.490754520395228,0.4638640823690113,0.4920235914680983,0.4917949536829891,0.4343576682856463,1.56418088277181,0.0248923213626052,1.5906291405359905,1.573826591173808,1.519499659538269,1.5801429748535156,1.5568060477574666,0.4864444833434208,0.0209527161382444,0.4451967989075988,0.5009263810769188,0.4934169546846105,0.5007842093034673,0.4918980727445084,1.2,0.4,1,1,2,1,1
-25,1.5932465621403284,0.0032078243418792,1.5981472730636597,1.588306256702968,1.5920102425983973,1.594469598361424,1.5932994399751936,0.4961108105681179,0.0290454575643242,0.5056877633658957,0.477104029696433,0.5455429344463432,0.4599605051695226,0.4922588201623948,1.559009138743083,0.0076018816950995,1.5655452807744343,1.5488687753677368,1.5550148487091064,1.5557880004247029,1.5698287884394329,0.4737180068115149,0.0218348891666449,0.4896310001695671,0.4899769185974285,0.4905128582563554,0.4631144284806343,0.4353548285535887,1.570935312906901,0.0156156782865475,1.595210870107015,1.56734565893809,1.5580930709838867,1.5815285444259644,1.552498420079549,0.4682110470461396,0.033389805876488,0.4131588986333145,0.500653366172971,0.4899348486024504,0.4460837652712906,0.4912243565506711,1.0,0.0,1,1,1,1,1
0,1.5588374853134157,0.0676839628614958,1.5948326587677002,1.5918705122811454,1.5963983876364571,1.587479863848005,1.42360600403377,0.5101561875244329,0.0109504282396755,0.5227553792268208,0.5075559105489599,0.5222421363854914,0.5038104333613304,0.4944170780995618,1.5328206300735474,0.0485117004434681,1.563062349955241,1.555265227953593,1.557517369588216,1.5522006352742512,1.4360575675964355,0.483185745741277,0.010727968561274,0.490426671523349,0.4622753830143709,0.488363096363213,0.4908162790553135,0.4840472987501383,1.5359418471654256,0.0796413978523231,1.59104585647583,1.5720168352127075,1.5582420825958252,1.5802958408991497,1.3781086206436155,0.4286288307499719,0.0705766609719776,0.4001323901068569,0.5020849558654219,0.4887837161282461,0.4451885816810732,0.3069545099682609,3.4,4.8,1,1,1,1,13
25,1.5839349814823696,0.0168162505364798,1.55081079687391,1.5963352578026908,1.5872951235089985,1.591941509928022,1.5932922192982264,0.5030157111820257,0.0169684795763764,0.5012883949668112,0.49076897394336,0.5045196530890601,0.484687922870183,0.5338136110407142,1.5481314579645793,0.021254627430632,1.5096710522969563,1.5563103357950847,1.545241157213847,1.5559378465016682,1.57349689801534,0.4725993544648262,0.0195050800425868,0.4883042376657235,0.4880571659724158,0.4867362329261133,0.4597162573669038,0.4401828783929748,1.5659341653188072,0.0114886039050856,1.5716394583384197,1.5714292923609416,1.5504848957061768,1.58127764860789,1.5548395315806072,0.4620530228983157,0.0560823611136027,0.4002076421196437,0.5022679375909619,0.5294626889556501,0.3907272019617082,0.4875996438636146,1.2,0.4000000000000001,2,1,1,1,1
50,1.5825742074421474,0.0174755060944292,1.5884871993746077,1.5929109709603446,1.5890825305666243,1.5944742475237166,1.547916088785444,0.4934808563761049,0.0207511182247416,0.4637672360455332,0.5003650501060656,0.4919957691230814,0.4841328824821818,0.5271433441236626,1.548299487431844,0.0119573473129593,1.5474410851796467,1.557302951812744,1.5527971982955933,1.5583020448684692,1.5256541570027669,0.4740305408085941,0.0233928838454961,0.4853867140078275,0.4857641698786737,0.484934198186681,0.4868065078608974,0.4272611141088908,1.5582974036534627,0.0324405388925456,1.5847642421722412,1.5722856124242146,1.5566939512888591,1.5813479820887248,1.496395230293274,0.4159838534850048,0.0713451421963461,0.3968924287827233,0.5019210731811247,0.4858659419332882,0.3892744133672957,0.3059654101605921,1.2,0.4,1,1,1,1,2
75,1.5929718221936906,0.0029024834166712,1.5921639714922224,1.5879380702972412,1.5942902394703455,1.5937906844275338,1.5966761452811105,0.5027639674678265,0.0155565841534193,0.5170214974405903,0.5070304924523265,0.520664544691635,0.4860925239443307,0.4830107788102496,1.559053373336792,0.0088133465592004,1.554213007291158,1.550343632698059,1.557795524597168,1.5570269028345745,1.5758877992630005,0.4721043207439406,0.0119878673288286,0.4842813010399497,0.4840309793216089,0.4574134799961765,0.4582355094616348,0.476560333900333,1.5721700350443522,0.0120688605235194,1.588672439257304,1.5676464637120564,1.5575270255406697,1.5839311281840007,1.5630731185277302,0.4531942524013502,0.0463334621678725,0.4027660575371654,0.5004990292143828,0.4835943241269327,0.3913012286064325,0.4878106225218373,1.0,0.0,1,1,1,1,1
100,1.5865336486271449,0.0151914876654858,1.593634946005685,1.5919620309557234,1.5939727851322718,1.596788968358721,1.5563095126833235,0.5064264288334538,0.0279174835433709,0.54692438336992,0.4989795602906185,0.4895984504579831,0.4684266348818069,0.5282031151669402,1.5535778522491457,0.0079048677343498,1.5587712526321411,1.5528193712234497,1.5575889348983765,1.56015141805013,1.53855828444163,0.4817241071829227,0.0240144527729411,0.483967780787816,0.485883107336255,0.5141063638513773,0.4853576315830119,0.4393056523561533,1.562230936686198,0.0303337897449938,1.5921953519185383,1.5685737133026123,1.560944636662801,1.5837570826212566,1.5056838989257812,0.4488304283723883,0.0503762089433698,0.3846072520548545,0.5018338880169492,0.4823167043947587,0.3908698141992999,0.4845244831960792,1.2,0.4,1,1,1,1,2
125,1.5773896728243149,0.0190583378128407,1.5539963756288802,1.597250052860805,1.5546526738575526,1.5880351747785295,1.593014086995806,0.5044609835183869,0.0303267472402958,0.502175313520908,0.4924840349426926,0.5524985489174268,0.4595386639283326,0.5156083562825743,1.5392148097356162,0.0286825258218914,1.502593159675598,1.5615181128184,1.508805751800537,1.5483521620432537,1.5748048623402913,0.4749835258722473,0.0197551616155367,0.4854508851648065,0.4850469728785533,0.4852561651134026,0.4836705995699334,0.4354930066345407,1.560029641787211,0.0208154146681402,1.5701969464619954,1.5748697519302368,1.5218218962351482,1.5787922143936155,1.5544673999150591,0.4439238030859801,0.0435397016359253,0.4057162575760297,0.5014220852463261,0.4405144743691706,0.3881556696139045,0.4838105286244696,1.4,0.4898979485566356,2,1,2,1,1
150,1.5637651647840227,0.0202385429876673,1.5458728415625436,1.5923010962350028,1.5454978602273124,1.584172248840332,1.550981777054923,0.4923914577524134,0.0214867846562393,0.4933467252425543,0.5183412957394614,0.4544092658087074,0.4898644842742528,0.5059955176970914,1.5297455231348671,0.0227515907466822,1.5108904043833415,1.5547409852345784,1.4960161050160723,1.55023459593455,1.5368455251057942,0.4588829207572887,0.0497975214234784,0.48331000964983,0.4827294375010098,0.4855812376054196,0.4834873450993762,0.3593065739308079,1.549573318163554,0.0301030255499321,1.570818543434143,1.5726161400477092,1.5179417530695598,1.5783732732137044,1.508116881052653,0.3844866475164959,0.0705083813429214,0.4109102734533025,0.5003562119209883,0.3159794956901141,0.3883230748783677,0.3068641816397071,1.6,0.4898979485566356,2,1,2,1,2
175,1.5608300856181554,0.0556705429372273,1.5912133284977503,1.5802420377731323,1.591898271015712,1.5909724916730608,1.449824299131121,0.497285827423755,0.0059370987163722,0.5071369382686275,0.4970254910463519,0.4997735201676951,0.4912576765880339,0.4912355110480667,1.5391996145248412,0.0262913303229163,1.5540707111358645,1.5475908517837524,1.5506176153818767,1.556736906369527,1.486981987953186,0.4947327804799063,0.0248990799890568,0.4819807860216149,0.4826953892435284,0.4812451870873496,0.4832295498407324,0.5445129902063063,1.5402696609497069,0.0851498183567233,1.6044353246688845,1.5847283204396565,1.5567278464635212,1.5827640295028689,1.3726927836736045,0.4647007194403106,0.0533804480461964,0.5118719447057279,0.4986972703044848,0.4804607287556344,0.3618282083053468,0.4706454451303593,10.6,19.2,1,1,1,1,49
200,1.5428165674209595,0.0550490894761325,1.5455764191491264,1.5885590996061052,1.5531027487346103,1.5883160829544067,1.4385284866605486,0.4875823750286893,0.0312780667598821,0.488071951500972,0.5191788133440228,0.5043241423497312,0.4979582078593245,0.4283787600893959,1.5196445147196451,0.0270771268770711,1.4966325362523396,1.5522472461064656,1.5107715924580891,1.5508639017740886,1.487707297007243,0.5030395729903894,0.0494924766547116,0.5632272679280675,0.4814591660518825,0.5562489408965519,0.4807200947102978,0.4335423953651471,1.5315099239349366,0.0798172150525415,1.5894710222880046,1.5869462490081787,1.524993260701497,1.5772336721420288,1.3789054155349731,0.4295044117428638,0.0824387189338569,0.5145831720220705,0.4984042859403818,0.3039872289816704,0.361257329579752,0.4692900421904444,3.6,4.223742416388575,2,1,2,1,12
225,1.5828205006463187,0.0158019067508475,1.593286122594561,1.5518569775990076,1.5913946798869545,1.5930030345916748,1.5845616885593958,0.5132616880739335,0.0252188086083167,0.5407127668488912,0.5342768208330454,0.5231403941117744,0.4744691858602195,0.4937092727157368,1.5518771648406982,0.0202393029950475,1.557913064956665,1.5137918790181475,1.554349144299825,1.5589943726857505,1.574337363243103,0.463042068185296,0.0366814294526754,0.4805817718762128,0.4818622110516021,0.4812282233614302,0.4818528386364391,0.3896852960007957,1.572717555363973,0.0197714173405375,1.604183514912923,1.5730834007263184,1.559310833613078,1.5810381571451824,1.5459718704223633,0.4730688808462981,0.0431972735147806,0.5142809705193293,0.4985209326871609,0.4794664872004401,0.3903111746089678,0.4827648392155928,1.2,0.4000000000000001,1,2,1,1,1
250,1.5898481573377334,0.0028765011239908,1.5876647915158952,1.5881260633468628,1.593498774937221,1.5931598458971297,1.5867913109915597,0.4832921113732857,0.0018753746864902,0.4835891966052763,0.4803230899079933,0.4854334810490295,0.4849637353741185,0.4821510539300113,1.5574013233184814,0.0097236995491208,1.5498720407485962,1.5511836210886638,1.5552538235982258,1.5542473793029783,1.5764497518539429,0.4633818657984027,0.0369397047782583,0.481592159397507,0.4825994619250147,0.4820254038592912,0.4811838772698653,0.3895084265403354,1.574829514821371,0.0177707478221897,1.598400870958964,1.5862099329630537,1.5588926076889038,1.5804731051127117,1.5501710573832197,0.4692224570539259,0.0274911128607372,0.472751031314286,0.4976243206764818,0.4768596214636848,0.4168920287225291,0.4819852830926475,1.0,0.0,1,1,1,1,1
275,1.572539874485561,0.0199113247166374,1.5864748443875991,1.5842814615794591,1.55184429032462,1.5946414981569563,1.5454572779791695,0.5039784601572022,0.018584997527791,0.4810113647448886,0.5217465818039402,0.5251952519605874,0.508326321453271,0.4836127808233236,1.54158136844635,0.0174543474206718,1.548099954922994,1.5469931761423747,1.5081356366475422,1.5594601233800252,1.5452179511388142,0.4842947237439667,0.0034334665762028,0.4818472808026817,0.4810675356506797,0.485855904632722,0.4823739356559455,0.4903289619778047,1.556898546218872,0.0408290092726469,1.6004568735758464,1.5839895804723103,1.5201725959777832,1.5834086338678997,1.4964650472005208,0.4731388235241637,0.030407478046279,0.5154629049422826,0.4993087415534587,0.4370658253492623,0.4442780408941222,0.4695786048816921,1.4,0.4898979485566356,1,1,2,1,2
300,1.5748812096459524,0.0210156755424267,1.5433201449257987,1.5939754588263375,1.5563204969678606,1.5936925581523351,1.5870973893574305,0.4827639450441068,0.0173185027525246,0.5054648512273221,0.4697679589582076,0.4878937539237077,0.4569200187356631,0.4937731423756334,1.5412221670150756,0.0284973807686628,1.5006202061971028,1.5565780401229858,1.515321175257365,1.5568632284800212,1.5767281850179036,0.4927610908041339,0.0137618608266444,0.4848081781425794,0.4804649297002836,0.5170825531927711,0.4825801447438673,0.4988696482411682,1.5684814691543578,0.0247901205892932,1.5948551893234253,1.5872366031010945,1.529363751411438,1.5809219280878704,1.5500298738479614,0.461368875697567,0.0767673892719668,0.5149233349848887,0.4996757514026296,0.3091111831827178,0.4994537049325689,0.4836804039850302,1.4,0.4898979485566356,2,1,2,1,1
325,1.5669969524656024,0.0172108344464824,1.5577200310570851,1.5539735385349818,1.5490026133401054,1.593843800680978,1.5804447787148612,0.5169581063263876,0.0219982586195027,0.5419693206994735,0.5312516727169831,0.5166673012041441,0.4770965083205123,0.5178057286908245,1.5308056116104125,0.0288348161515574,1.5105068286259968,1.5135643482208252,1.5002681016921997,1.5548916260401409,1.5747971534729004,0.4919519184785206,0.0127933565659736,0.5138314368688393,0.4835176736762321,0.4819114996750628,0.48125244926843,0.4992465329040387,1.5603603363037108,0.0272711467477933,1.5895065466562908,1.5727338790893557,1.513763189315796,1.5792052745819092,1.5465927918752034,0.4978996727567246,0.0171604585977184,0.4990543447811886,0.5012259471708697,0.4786731876168049,0.5274268563495382,0.4831180278652219,1.6,0.4898979485566356,2,2,2,1,1
350,1.5715770483016969,0.0162525886064064,1.5884464638573783,1.5592514787401472,1.5593552078519548,1.5566359077181136,1.59419618334089,0.50181794962219,0.0121572296905541,0.4999185480599553,0.4844556113896172,0.4956867420993865,0.5205947218395538,0.508434124722437,1.530344843864441,0.030268485586804,1.5473034381866455,1.5100206931432087,1.5041414896647136,1.5080047448476157,1.5822538534800212,0.5000418555504147,0.0162350245996344,0.4810603043846058,0.4838643466328649,0.5190214983122253,0.5182497514875167,0.4980133769348605,1.5609268426895144,0.0272220768674322,1.601961652437846,1.5733003616333008,1.5184728304545083,1.5537312428156536,1.5571681261062622,0.462254982260078,0.0746232247749145,0.5158388686064523,0.5008088538316395,0.3144239517902481,0.4964502647050114,0.4837529723670385,1.6,0.4898979485566356,1,2,2,2,1
375,1.5817118985312326,0.0144690544986415,1.5546377726963587,1.5911122730800085,1.59354191167014,1.5904804979051863,1.5787870373044697,0.49796508253438,0.019333418142433,0.5085038288024226,0.4683335687572915,0.503441959209189,0.5242296602912796,0.4853163956117172,1.548800007502238,0.0230397556277362,1.505314310391744,1.5524999300638835,1.5561901330947876,1.5557754834493,1.5742201805114746,0.4866848111333519,0.0074257545822321,0.4840467065922165,0.4826285172002452,0.4828512835787615,0.4824046269153042,0.5014929213802322,1.5725029865900677,0.0182298634719933,1.593089580535889,1.5876880486806233,1.5571529467900591,1.5790716409683228,1.5455127159754436,0.5129199662231166,0.0295847210061023,0.5183279105202769,0.5023120228345004,0.4782439967304346,0.4994137061294298,0.5663021949009414,1.2,0.4000000000000001,2,1,1,1,1
400,1.576506325176784,0.0191491473712775,1.5514549016952517,1.588976570538112,1.5550567422594344,1.5958920887538366,1.5911513226372855,0.4839435077022747,0.0124479759557042,0.4872156731671727,0.4938657642989359,0.4887533026422319,0.4904396610699648,0.4594431373330679,1.5394283771514892,0.0307700631543088,1.5036170879999795,1.552095651626587,1.5030808448791504,1.559166391690572,1.5791819095611572,0.5175380950916074,0.0486450403881968,0.4850848596642543,0.4844166909978784,0.5255900010721112,0.483203525993989,0.609395397729804,1.5677320480346677,0.0284685493844348,1.5922785600026448,1.5877545674641926,1.5161757469177246,1.5847607453664143,1.5576906204223633,0.5134976329484437,0.0369199032192404,0.5178874117952686,0.5029962329067158,0.4796338540598763,0.5821683633031096,0.4848023026772489,1.4,0.4898979485566356,2,1,2,1,1
425,1.5469442912510467,0.046479463781199,1.5482475076402935,1.542818444115775,1.5890100683484758,1.5915233407701763,1.4631220953805106,0.5048934487192266,0.0191174102903434,0.5175589209578263,0.507725824233859,0.4707645580051907,0.5268699591161737,0.501547981283083,1.518010067939758,0.0275709841237842,1.5014543135960896,1.4936915238698325,1.5475714206695557,1.5552691221237185,1.4920639594395957,0.5169893146756986,0.041266492383122,0.4833387770225723,0.5596199155987065,0.483492221542475,0.4837379816423728,0.5747576775723666,1.538214095433553,0.0735381107862008,1.5920747915903728,1.5699837605158489,1.5529823303222656,1.5825424194335938,1.3934871753056843,0.503167895128648,0.0305115803885604,0.5175264682153037,0.4929498672400556,0.4768439828622086,0.555522193278034,0.4729969640476383,2.4,1.8547236990991407,2,2,1,1,6
450,1.5389502116612026,0.0624492037335304,1.5537004130227223,1.588511347770691,1.539627620152065,1.5922270842960902,1.4206845930644445,0.4979402180985797,0.0298284635243765,0.4783506675860213,0.4692455831505226,0.4875696718998483,0.5538553312525749,0.5006798366039316,1.5209028561909994,0.0307804698661595,1.507822036743164,1.5518197218577068,1.494753122329712,1.5630850791931152,1.4870343208312988,0.5382173078493111,0.0468205551766936,0.5586368947025764,0.485131646432684,0.557278917660923,0.4847290382337057,0.605310042216666,1.5297157208124796,0.0824421167080296,1.5889804363250732,1.5869309504826865,1.5157078901926675,1.5827656586964924,1.3741936683654783,0.4799939823687971,0.0981624151004273,0.5063012875949342,0.5053732996989923,0.3060702650981508,0.6086503026533957,0.4735747567985122,7.0,11.009087155618309,2,1,2,1,29
475,1.5330550125667028,0.0435971052690152,1.5582459483827864,1.46244181905474,1.5060453244618006,1.5529919351850237,1.585550035749163,0.4877704906436982,0.0233239478769803,0.5053656709243808,0.5203693163231844,0.4725227053799017,0.4861820394375679,0.4544127211534561,1.5276099125544231,0.032471543799315,1.5356648365656536,1.481208602587382,1.5079865058263142,1.534360647201538,1.5788289705912273,0.5027262525521546,0.054144009125389,0.4780602819812478,0.4759414047831997,0.4747030721098872,0.4739480216534167,0.6109784822330218,1.5534803787867228,0.0383170400000755,1.589048186937968,1.5915523767471311,1.4858403205871582,1.5464027722676594,1.554558237393697,0.4774705855859098,0.0970919586569741,0.5039465506102506,0.4885429727561481,0.3052034091699613,0.6063121366781822,0.4833478587150066,8.6,13.215142829345432,2,35,3,2,1
500,1.5024676731654576,0.0426565397629141,1.5456071410860337,1.551935843058995,1.437603201184954,1.478657603263855,1.4985345772334508,0.4864967396224713,0.0168036195707677,0.5119024499579504,0.488187853932427,0.4722928058927631,0.4645804344907862,0.4955201538384298,1.511000855763753,0.0261310206736501,1.5352987845738728,1.5355977614720662,1.4782673915227251,1.480373779932658,1.5254665613174438,0.5028169131822813,0.0526853581298487,0.4752970203526702,0.4781490814848718,0.4771887561384583,0.4752852940709046,0.6081644138645013,1.5169692357381186,0.0542048729013833,1.591469168663025,1.5720919370651243,1.4562507073084514,1.4870702823003132,1.4779640833536785,0.5047169205258364,0.1130469500431906,0.5018379705108563,0.4938581228999786,0.3063616052341973,0.5796563952783272,0.6418705087058229,14.6,18.11739495622922,2,2,49,17,3
525,1.5190499816622054,0.0543408998981526,1.4136701481682914,1.5563048464911324,1.519776599747794,1.5528832163129531,1.5526150975908553,0.5159470308873642,0.0083931397625249,0.5263795729336974,0.5122642875831785,0.5217604303167391,0.5173175836721363,0.5020132799310694,1.5225074609120686,0.025515050933731,1.479569395383199,1.539210518201192,1.5087705850601196,1.53398334980011,1.5510034561157229,0.4821632433126571,0.0110288666336799,0.476316395520849,0.4786062285010938,0.47631763212605,0.4754545033603034,0.5041214570549893,1.541746926307678,0.0367941870711906,1.5885978539784749,1.5726404984792073,1.4906891584396362,1.5465233325958252,1.510283788045247,0.4851875900294901,0.0935517384901402,0.5013570425267542,0.5545339137027153,0.3060774521971264,0.4986015315792422,0.5653680101416124,5.8,7.11055553385247,20,2,3,2,2
550,1.5507414749690462,0.023504644782237,1.5213484593800135,1.5576653139931815,1.5437135696411133,1.5393555334636144,1.5916244983673096,0.4960406472916937,0.0274534758489589,0.4530053912905801,0.4845668839961133,0.5228044137832474,0.4914256095059806,0.5284009378825475,1.539887309074402,0.022499734191309,1.5121434926986694,1.5403546492258708,1.5323408444722493,1.5338681936264038,1.580729365348816,0.4937339675404734,0.0319814154336317,0.4771697317290279,0.4777785598138802,0.4784544904951708,0.4775756613206501,0.5576913943436382,1.5557287295659383,0.0239434727939514,1.5839287042617798,1.5747812191645305,1.5154949426651,1.5465261936187744,1.5579125881195068,0.4583278018274826,0.0753831027673743,0.5016140181938997,0.4927677968156891,0.3078778209609693,0.5007593267429087,0.4886200464239462,2.0,0.6324555320336759,3,2,2,2,1
575,1.5162933383669173,0.0621641555948097,1.5467864785875594,1.4631869282041277,1.4236420563289098,1.5607998711722235,1.5870513575417655,0.4956261899922486,0.0275428897602028,0.500600806219146,0.5047374875446141,0.4471855798073327,0.4934557213366867,0.5321513550534638,1.5233210563659667,0.0374868857093833,1.536579132080078,1.481247504552205,1.4805726210276289,1.5404986143112185,1.5777074098587036,0.4964913738703425,0.0340555949187072,0.4794609879936669,0.4787363650171984,0.4786765500345361,0.4810010303022045,0.5645819360041062,1.5496959209442136,0.0469889941845609,1.5882316827774048,1.5880668958028157,1.4602329730987549,1.5558274586995442,1.5561205943425496,0.4875594391874108,0.0958526598738347,0.5023323811026779,0.4927555247904716,0.3068546242963598,0.5601428576170379,0.5757118081305072,6.4,5.817215828899595,2,14,13,2,1
