lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-450,120.04993244517934,2.762448845714333,114.99104101007634,119.93014977195048,123.30967539007014,120.80714173750444,121.21165431629528,-0.2670626542784951,0.0153987093833223,-0.2830819108269431,-0.2808164899999445,-0.2401395006613298,-0.2633032256906683,-0.2679721442135898,0.0010892010759562,0.0092160418397399,-0.0115772876888513,0.0169489923864603,0.002194027416408,0.0,-0.0021197267342358,91.9458153486252,3.817311416595931,88.55588245391846,90.62518072128296,93.29521322250366,88.51983547210693,98.7329648733139,-0.6097196340560913,0.1034311462657546,-0.6256323158740997,-0.6659055203199387,-0.7177837938070297,-0.6249301880598068,-0.4143463522195816,-0.0045124325901269,0.0090248651802539,0.0,0.0,0.0,0.0,-0.0225621629506349,112.41203145980836,22.677459287958452,154.7331886291504,112.26321697235107,107.82317924499512,98.7640380859375,88.47653436660767,-0.5049562394618988,0.1804865202014421,-0.2071316093206405,-0.7282724976539612,-0.5501714795827866,-0.4151188433170318,-0.6240867674350739,-0.0053481528535485,0.0065529505517207,-0.0130660282447934,0.0,0.0,-0.0136747360229492,0.0,100.0,0.0,100,100,100,100,100
-425,120.43947573575106,3.262913883296138,114.16205146095967,121.55592242154208,123.72692836414684,121.28101834383878,121.47145808826794,-0.2591563582420349,0.0180095762375367,-0.2870960452339866,-0.2472225102511319,-0.2337333072315562,-0.2618639794262973,-0.2658659490672024,-0.0048441430786624,0.0075421026710529,0.0015690427972003,-0.0117920665070414,0.0060335751622915,-0.0134215541183948,-0.0066097127273678,91.87837154865264,3.985649286327293,88.22831869125366,90.54078245162964,93.41461944580078,88.31262016296387,98.8955169916153,-0.6085797876119614,0.1019569578297825,-0.6192512214183807,-0.664264053106308,-0.720101609826088,-0.6208935976028442,-0.4183884561061859,-0.0018608959391713,0.0037217918783426,0.0,0.0,0.0,0.0,-0.0093044796958565,112.39163646697996,22.5588307408006,154.50745582580566,112.18860721588136,107.94375228881836,98.61536645889282,88.70300054550171,-0.5046096831560135,0.1820009347279901,-0.2045118957757949,-0.7266122996807098,-0.5520026385784149,-0.4114240407943725,-0.6284975409507751,-0.0017366769956424,0.0029368603680746,-0.0075436756014823,-0.00113970937673,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-400,120.60548574274236,2.6495895691963427,115.57126305320048,121.14212348244406,123.34617371992633,121.93974789706144,121.02812056107956,-0.26433649930087,0.0138454436775109,-0.2804646492004394,-0.249863478270444,-0.2462341731244867,-0.2689582488753579,-0.276161947033622,-0.0073815650073811,0.0031707120852238,-0.0010460199555382,-0.0090775378048419,-0.008957078680396,-0.0091074369847774,-0.0087197516113519,91.87130460739137,3.893165452441608,88.37912559509277,90.26480388641356,93.61065101623537,88.43532657623291,98.66661596298218,-0.6081942975521087,0.1045022454837278,-0.6221893131732941,-0.658896267414093,-0.7239067703485489,-0.6232841163873672,-0.4126950204372406,-0.0013536643004044,0.0021794267225656,-0.0056209499016404,0.0,-0.001147371600382,0.0,0.0,112.3571074962616,22.647291341235437,154.61151123046875,111.9448595046997,108.14165496826172,98.70321345329285,88.38429832458496,-0.5035615354776383,0.1793908718933521,-0.2057190984487533,-0.7211844176054001,-0.5550094395875931,-0.413604661822319,-0.6222900599241257,-0.0009341724216938,0.001333707917884,0.0,-0.0034191280137747,-0.0012517340946942,0.0,0.0,100.0,0.0,100,100,100,100,100
-375,120.68987919200552,4.1776284392243515,113.11034497347744,119.60108288851652,124.9523204456676,123.50672323053531,122.2789244218306,-0.2675572590394454,0.0210203640452256,-0.2980895963582126,-0.2805047089403326,-0.2352649677883495,-0.2605411301959645,-0.2633858919143677,-0.006938438443467,0.0087486763854922,-0.0099371625110507,0.0010045280214399,0.0049265590496361,-0.0115641569718718,-0.0191219598054885,92.00918765068054,3.869099338630387,88.4072060585022,90.65982055664062,93.60657835006714,88.59311199188232,98.77922129631042,-0.6125474363565445,0.1042378481334162,-0.6227366775274277,-0.66872638463974,-0.7260866165161133,-0.6274586021900177,-0.4177289009094238,-0.0011921669356524,0.0023843338713049,0.0,0.0,-0.0059608346782624,0.0,0.0,113.4239520072937,24.538822282408464,159.69699668884277,112.20307064056396,108.0240535736084,98.73463869094849,88.46100044250488,-0.5046826064586639,0.1810240580778115,-0.2050864249467849,-0.7269342094659805,-0.5532221496105194,-0.4143856763839721,-0.6237845718860626,-0.0028241295367479,0.0023453344604063,0.0,-0.0048353774473071,-0.005310658365488,0.0,-0.0039746118709445,100.0,0.0,100,100,100,100,100
-350,120.74508313265714,3.3124309919374406,114.70293807983398,120.77415084838869,124.77203195745297,122.02447197654033,121.45182280106978,-0.2573967348445546,0.0186051989731202,-0.2856209007176486,-0.251988410949707,-0.2278683944181962,-0.2630401145328175,-0.2584658536044034,-0.0044023271591868,0.0097081677540372,0.0004774458066094,-0.0030016093514859,-0.0041372468695044,-0.0222349185496568,0.0068846931681036,91.94869923591614,3.8391200375868233,88.40027046203613,90.64012145996094,93.33148574829102,88.61415815353394,98.75746035575868,-0.6113473832607269,0.1032589074846928,-0.6226014494895935,-0.6683424562215805,-0.7207363694906235,-0.6278689950704575,-0.4171876460313797,-0.0008429893292486,0.0016859786584973,0.0,-0.0042149466462433,0.0,0.0,0.0,113.36124396324158,24.554136351325862,159.69268417358398,112.18576574325562,107.7473726272583,98.7496531009674,88.43074417114258,-0.5037123769521713,0.1806136352666588,-0.2050327956676483,-0.7265497595071793,-0.5490191578865051,-0.4147651046514511,-0.6231950670480728,-0.0031517520546913,0.0048549853752911,0.0,-0.0032235849648714,0.0,-0.0125351753085851,0.0,100.0,0.0,100,100,100,100,100
-325,120.09105446555398,3.240530549380832,114.15430762551048,119.98772257024592,123.84032301469284,121.7696717002175,120.70324741710316,-0.2677054892886769,0.0196999522511442,-0.2838451808149164,-0.274539822881872,-0.2292776758020574,-0.2711233117363669,-0.2797414552081715,-0.0024209300987422,0.0109463441758621,-0.0109715601429343,-0.0106692016124725,-0.000414612237364,-0.0081496033817529,0.0181003268808126,92.01256296634674,3.788225911616689,88.3757209777832,90.76800107955933,93.55811405181883,88.7294774055481,98.63150131702425,-0.6295830190181733,0.0710095844651807,-0.6216887086629868,-0.66824010014534,-0.7224338799715042,-0.6285777986049652,-0.50697460770607,-0.0037432678975164,0.0056214912994976,0.0,0.0,-0.0042144642211496,0.0,-0.0145018752664327,113.81596620082856,25.033984690708568,161.0441780090332,112.7205572128296,108.0351505279541,98.8476003408432,88.43234491348267,-0.5312685966491699,0.1790812195319727,-0.2048062831163406,-0.7388538718223572,-0.5760144740343094,-0.5138767659664154,-0.622791588306427,-0.0009363064309582,0.0013754811301247,0.0,-0.0011397834168747,-0.0035417487379163,0.0,0.0,100.0,0.0,100,100,100,100,100
-300,120.5614825855602,3.632409247567447,114.52577833695844,119.93728186867452,125.82937275279652,121.72284629128195,120.79213367808948,-0.2616669243032282,0.0195788055842671,-0.2900056622245095,-0.2628770578991283,-0.2284276593815196,-0.2639819166877053,-0.2630423253232782,-0.0044854131527245,0.0077141228647412,-0.0150039037689566,0.0048455637879669,0.0040304819121956,-0.0086289923638105,-0.0076702153310179,91.87932374477388,3.841170979648286,88.42623281478882,90.61102294921876,93.3824610710144,88.35023403167725,98.6266678571701,-0.6269785791635514,0.069890891970038,-0.6226724237203598,-0.6651879101991653,-0.7190248966217041,-0.6211922317743301,-0.5068154335021973,-0.0009592720773071,0.0012033390930192,0.0,0.0,-0.0028096428140997,-0.0019867175724357,0.0,113.70204226970672,25.09050854529781,161.07724475860596,112.58030700683594,107.85507702827454,98.57177317142488,88.42580938339233,-0.5283642530441284,0.1782559887643162,-0.2052066773176193,-0.7357384562492371,-0.5731490552425385,-0.5050628930330276,-0.6226641833782196,3.17954458296299e-05,0.0010704348338953,0.0,-0.00161189713981,0.0017708743689581,0.0,0.0,100.0,0.0,100,100,100,100,100
-275,120.1954475402832,3.1407810243692236,114.03671784834428,121.2114916714755,122.89030075073242,121.19347138838334,121.64525604248048,-0.2610854029655456,0.0210173676660672,-0.2938136458396911,-0.25426569851962,-0.2284190871498801,-0.2637292742729187,-0.2651993090456182,0.0010243277531117,0.0114011163037369,-0.0022053665015846,0.0022461703047156,-0.0117942709475755,-0.0050490172579884,0.0219241231679916,91.99693942070007,3.8140956776873103,88.47088718414307,90.60153102874756,93.33478212356567,88.78148174285889,98.79601502418518,-0.6298902064561844,0.0654983798748986,-0.6235426217317581,-0.66383858025074,-0.7169213145971298,-0.6278587728738785,-0.5172897428274155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.66784498691558,25.06604790073416,161.12584495544434,112.3381643295288,107.52385878562929,98.69474017620088,88.65661668777466,-0.5281048536300659,0.1768203283949936,-0.2061391919851303,-0.7303570359945297,-0.5678799450397491,-0.5089886039495468,-0.6271594911813736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-250,119.84923941872336,3.424051350106068,113.7688022960316,120.25027361783114,124.3746407248757,120.01212830977006,120.84035214510833,-0.2637581673535433,0.021369092759662,-0.2982183261351152,-0.2571873827414079,-0.2314708991484208,-0.2655244198712436,-0.2663898088715293,0.001811227761209,0.0090125620882118,0.0094146952033042,-0.0127062266692519,0.0037999746855348,-0.0035196773242205,0.0120673729106783,91.97880313396452,3.87517950717118,88.1939468383789,90.68648862838744,93.5753893852234,88.69497632980347,98.74321448802948,-0.629397052526474,0.0676655736000451,-0.6181485950946808,-0.6654902398586273,-0.7215896844863892,-0.6261755228042603,-0.5155812203884125,-0.0033313242718577,0.0042302908714533,-0.0039734351448714,-0.0014047105796635,0.0,0.0,-0.0112784756347537,113.66985750198364,25.008831158659703,160.9497470855713,112.41365814208984,107.76966881752014,98.6321623325348,88.58405113220215,-0.5281061232089996,0.1780705038743706,-0.2039602547883987,-0.7320368140935898,-0.5717879384756088,-0.5069991052150726,-0.6257465034723282,-0.0003722517052665,0.000744503410533,0.0,-0.0018612585263326,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-225,120.17529893354936,3.2795120598984457,113.94281526045366,121.1183669350364,123.70360114357688,120.90907356955788,121.20263775912198,-0.2648894006555731,0.0164445163771706,-0.2902293313633312,-0.2548102573914961,-0.2411826578053561,-0.2714289101687344,-0.2667958465489474,0.0008390405098907,0.0104320910676609,0.0062767378985881,0.0042349603027105,-0.0009355364018119,-0.0181011520326137,0.0127201927825808,92.11833584308624,3.7520279840711455,88.69818687438965,90.74224519729614,93.56533908843994,88.83840990066528,98.7474981546402,-0.6595072746276855,0.0344231046509316,-0.6228725910186768,-0.6625202000141144,-0.7171809822320938,-0.6255944520235062,-0.6693681478500366,-0.002034513792023,0.001832245480351,-0.0019863175693899,-0.0042136162519454,0.0,-0.0039726351387798,0.0,114.08279719352724,25.65055036055322,162.82626628875732,112.13338136672974,107.85709428787231,98.71658730506896,88.88065671920776,-0.5720001369714737,0.1913785017481858,-0.2059151232242584,-0.7625164240598679,-0.5971242189407349,-0.6680304706096649,-0.6264144480228424,-0.002581104519777,0.0027280968983487,-0.0058063655160367,-0.0011402041418477,0.0,0.0,-0.0059589529410004,100.0,0.0,100,100,100,100,100
-200,120.1246570933949,3.2198849547987662,114.55552569302644,120.43595227328214,124.6471273248846,120.45330290360884,120.5313772721724,-0.2708849267526106,0.0202653471578419,-0.2837854569608515,-0.2670021544803272,-0.2332984805107116,-0.2902237718755548,-0.2801147699356079,-0.0051379243377596,0.0083814766716362,-0.0177841875702142,0.0018715772312134,-0.0089206593111157,0.0060337171889841,-0.0068900692276656,92.1342402935028,3.811143075525963,88.4909896850586,90.9987416267395,93.57713985443117,88.78143215179443,98.82289814949036,-0.6601747989654541,0.0359605097419088,-0.6188502311706543,-0.667491152882576,-0.7174093723297119,-0.6244886666536331,-0.6726345717906952,-0.0005618154536932,0.0011236309073865,0.0,0.0,-0.0028090772684663,0.0,0.0,114.11774303913116,25.58147228868982,162.69494342803955,112.36577606201172,107.86944484710692,98.67488014698029,88.98367071151733,-0.5728135526180267,0.1930031548957729,-0.2042890042066574,-0.7678053230047226,-0.5973303020000458,-0.6662291884422302,-0.6284139454364777,-0.0021090008202008,0.0025909137065321,-0.0029031827580183,-0.0008062461274676,0.0,-0.0068355752155184,0.0,100.0,0.0,100,100,100,100,100
-175,120.64313312877309,3.444586382134548,114.50523307106712,121.88200829245828,125.10877817327328,120.65813862193714,121.0615074851296,-0.2657370675693858,0.0237247371531363,-0.2884060957215049,-0.249189252203161,-0.2286835475401445,-0.2905636050484397,-0.2718428373336792,-0.0037585357204079,0.0093762346063508,-0.0047748894430696,0.0031761159189045,0.0094046834856271,-0.0091085890308022,-0.0174899995326995,92.34526076316834,3.641531420479088,88.48445463180542,91.3704605102539,94.074049949646,89.28169918060303,98.51563954353333,-0.6607306450605392,0.0367084502768343,-0.6187240779399872,-0.671381413936615,-0.7236457616090775,-0.630751445889473,-0.6591505259275436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.71636176109314,25.03540897654667,161.07450580596924,112.28638076782228,107.89013862609865,98.71475768089294,88.61602592468262,-0.5715139120817184,0.1922879226249696,-0.2046550512313842,-0.7659995257854462,-0.5976743102073669,-0.6679621785879135,-0.6212784945964813,-0.0015932780923321,0.0028089351426256,0.0,0.0,0.001770507893525,-0.0057642632164061,-0.0039726351387798,100.0,0.0,100,100,100,100,100
-150,120.41791458129885,3.710591007455969,113.57296163385564,120.37980790571731,124.51149923151188,122.63105739246716,120.99424674294212,-0.2623186122287403,0.0224706945394837,-0.3020184256813742,-0.2511656230146235,-0.2336140329187566,-0.2627372633327137,-0.2620577161962336,-7.102768868207931e-05,0.0051185631987068,0.0,-0.0076396744698286,-0.0032742905896157,0.0070391939952969,0.0035196326207369,92.35780363082884,3.612367473404416,88.75742101669312,91.07040023803712,93.87052631378174,89.42786979675293,98.6628007888794,-0.661696457862854,0.0334838829513053,-0.6240237355232239,-0.6655750423669815,-0.7197153568267822,-0.633584663271904,-0.6655834913253784,-0.0003972933162003,0.0007945866324007,0.0,-0.0019864665810018,0.0,0.0,0.0,113.71693985462188,25.061784606365404,161.24878787994385,112.01637029647829,107.6809060573578,98.8209308385849,88.81770420074463,-0.5717216461896897,0.190836308646719,-0.2068036198616027,-0.7598534673452377,-0.5941913574934006,-0.6725659370422363,-0.6251938492059708,0.0002344101667404,0.0016935360129795,-0.0020529336761683,0.0032249845098704,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-125,121.14943972500888,3.463891839024479,115.605788490989,121.19611185247248,126.55722531405362,121.26602034135298,121.12205262617633,-0.2600041021000255,0.0202249701016559,-0.2839509411291642,-0.2543836452744223,-0.2242018526250666,-0.267053484916687,-0.2704305865547873,0.0001241277903318,0.0118506761725794,0.002205432858318,0.0177140142768621,-0.0148105761036276,0.0065363780595362,-0.0110246101394295,92.58954589366913,3.5622610650244275,89.14996910095215,91.57818698883057,94.22943210601808,89.30706691741943,98.68307435512544,-0.6681765586137771,0.0393604119497716,-0.6228117495775223,-0.6696717143058777,-0.7207353860139847,-0.625846266746521,-0.7018176764249802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.23057987689972,25.50057827497479,162.70567417144775,112.30161666870116,108.13289594650269,98.62271893024445,89.38999366760254,-0.5933871477842331,0.2079283492100258,-0.2050576210021972,-0.8229095637798309,-0.6124609261751175,-0.6990596801042557,-0.6274479478597641,-0.0032230352517217,0.0049918951992558,0.0,-0.003226158907637,0.0,-0.0128890173509716,0.0,100.0,0.0,100,100,100,100,100
-100,120.61320481733844,2.9724607874579587,115.03362412886186,120.49368632923472,123.52323532104492,121.4272734902122,122.58820481733842,-0.2584799213842912,0.0165494602973007,-0.2806092717430808,-0.2622346227819269,-0.2293340401215986,-0.2624362490393899,-0.2577854232354598,0.0024145714007318,0.0070995177032218,0.0022938265465199,0.0033684060908854,-0.0104078613221645,0.0111299436539411,0.0056885420344769,92.64054598808288,3.679974277754838,88.99974536895752,91.35427188873292,94.40516471862792,89.49489974975586,98.9486482143402,-0.6705650568008423,0.0425044757135264,-0.6199101954698563,-0.6653550565242767,-0.7241172790527344,-0.6294746100902557,-0.7139681428670883,-0.0010753712151199,0.0015472779107024,-0.0014044556301087,0.0,-0.003972400445491,0.0,0.0,114.3071797132492,25.371784941732383,162.6111125946045,112.0961332321167,108.31479835510254,98.75941598415376,89.75443840026855,-0.5954470276832581,0.2082561136781454,-0.2038854658603668,-0.8180087357759476,-0.615538939833641,-0.7053156942129135,-0.6344863027334213,0.000204358017072,0.0004087160341441,0.0,0.0,0.0010217900853604,0.0,0.0,100.0,0.0,100,100,100,100,100
-75,120.10936022671784,3.58383699423582,113.24930572509766,120.20318013971502,123.40842160311612,122.20060383189808,121.48528983376242,-0.2652781974185597,0.0189482410969172,-0.2930295521562749,-0.2651241801001809,-0.2341353676535866,-0.2621084397489374,-0.2719934474338185,-0.0014719327096827,0.0075976635717595,-0.0100926989689469,-0.0071813026443123,-0.0006938441074453,0.0119851659983396,-0.0013769838260486,92.72772023677824,3.6010430115637764,88.98559188842773,91.74321746826172,94.36411094665527,89.66783142089844,98.87784945964812,-0.6725939393043519,0.0411500028628301,-0.6196377128362656,-0.6742362976074219,-0.7247874289751053,-0.6338461190462112,-0.7104621380567551,-0.0012028648052364,0.0023965304008847,-0.003972400445491,0.0,0.0,0.0019862393382936,-0.0040281629189848,113.98430683612824,24.967245428280748,161.39368629455566,112.24373817443848,108.02317643165588,98.72681653499605,89.53411674499512,-0.5944508224725723,0.2078139181018667,-0.2060427367687225,-0.8215295821428299,-0.610608384013176,-0.7038404494524002,-0.630232959985733,-0.002094270021189,0.0046024226404107,0.0,0.0008065397269092,0.0,-0.0112778898328542,0.0,100.0,0.0,100,100,100,100,100
-50,120.45688504305753,3.686774793725755,113.68296155062588,121.4326882795854,124.71354432539506,120.274696003307,122.1805350563743,-0.2667863672429865,0.0277512448610784,-0.3021950667554682,-0.24806133183566,-0.227048705924641,-0.2924807559360157,-0.2641459757631475,0.0017490450991317,0.0093488680625537,0.0027525543700903,-0.0055574737489223,-0.0004906182875856,0.0190800465643405,-0.0070392834022641,92.67425675392153,3.5437090136641403,89.29566478729248,91.41431140899658,94.37392902374268,89.52959823608398,98.75778031349182,-0.6709454745054245,0.039314435542646,-0.6256283670663834,-0.6678861826658249,-0.7249774187803268,-0.6311739534139633,-0.7050614506006241,0.0002363997977226,0.0021583409594972,0.0,0.0,0.0039727920666337,0.0,-0.0027907930780202,113.91296277046204,25.090760118603935,161.59148120880127,111.94359111785889,108.03337049484252,98.6266496181488,89.36972141265869,-0.5919937580823899,0.2047543367713805,-0.2084855139255523,-0.8143709301948547,-0.6107795983552933,-0.6992740035057068,-0.627058744430542,-0.0016111271455883,0.0032222542911767,0.0,0.0,0.0,-0.0080556357279419,0.0,100.0,0.0,100,100,100,100,100
-25,120.32326583862304,3.039064126369657,114.95162374323064,120.26622876253997,124.36862910877576,121.01778411865234,121.01206345991656,-0.2610447244210677,0.0148273763154143,-0.2872062217105519,-0.2498304681344465,-0.2441013021902604,-0.2620467435229908,-0.2620388865470886,0.0033264053286984,0.0072060602214303,0.0016540838405489,-0.0066011096350848,0.0139641826972365,-0.0009179868502542,0.0085328565910458,92.95385138988496,3.3424307952542116,89.8060712814331,91.6969919204712,94.55024242401124,90.0059986114502,98.70995271205902,-0.6733039736747741,0.0376165849764141,-0.6311198323965073,-0.6675332933664322,-0.7223752737045288,-0.6349726021289825,-0.71051886677742,0.0032392714172601,0.0032066749917382,0.0,0.002293393947184,0.0059584127739071,0.0079445503652095,0.0,114.46051762104034,25.48002307771747,162.9546947479248,112.19415760040285,108.51972723007202,98.92791664600372,89.70609188079834,-0.6190199702978134,0.2302810642388072,-0.208856999874115,-0.9131559878587724,-0.6235158145427704,-0.7203781604766846,-0.6291928887367249,-0.0019332721829414,0.0038665443658828,0.0,0.0,0.0,-0.0096663609147071,0.0,100.0,0.0,100,100,100,100,100
0,120.28923908580433,3.1496515510400993,114.27165985107422,120.70738532326438,123.50395480069248,121.3445157137784,121.6186797402122,-0.2662114100022749,0.0140631016923571,-0.2801308360966769,-0.265498090874065,-0.239756551655856,-0.270968881520358,-0.2747026898644187,-0.0033998292172327,0.0090775845788872,0.0048627839423716,-0.0190951898694038,0.0038399454206228,0.0014382092049345,-0.0080448947846889,93.09142191410064,3.5209920092409877,89.52765369415283,91.91297817230225,94.9506015777588,90.04488372802734,99.02099239826202,-0.6775672763586045,0.0434479643995832,-0.6257541924715042,-0.6716896593570709,-0.7300621718168259,-0.6357226669788361,-0.7246076911687851,0.0009173575788736,0.0018347151577472,0.0,0.0,0.0045867878943681,0.0,0.0,114.64005210399628,25.30447882685508,162.78009033203125,112.39463233947754,108.93544673919678,98.95622193813324,90.13386917114258,-0.6229405552148819,0.2326133209057057,-0.2066820114850998,-0.9183323532342912,-0.6305742859840393,-0.7216769158840179,-0.6374372094869614,0.0008426467888057,0.0016852935776114,0.0,0.0,0.0,0.0,0.0042132339440286,100.0,0.0,100,100,100,100,100
25,120.45660539106888,3.848520146256131,113.04685627330431,122.28281818736684,124.20998555963688,121.2081246809526,121.5352422540838,-0.2611269593238831,0.0245854874752544,-0.3008287982507185,-0.2572654702446677,-0.2235427498817443,-0.2649135535413568,-0.2590842247009277,0.0045987313613295,0.0176247996006729,0.0146457618102431,0.0100528094917535,0.0107679683715105,0.0177387185394763,-0.0302116014063358,92.80411305427552,3.564512986336965,89.53134059906006,91.59430027008057,94.48687267303468,89.48158550262451,98.92646622657776,-0.6752496004104614,0.0442036984325398,-0.625826358795166,-0.6703688651323318,-0.7261301130056381,-0.6284398436546326,-0.7254828214645386,0.0005864340811967,0.0063513372852116,0.0059584127739071,0.0,0.0022936202585697,0.0059570027515292,-0.0112768653780221,114.31292986869812,25.00448796790676,161.77602195739746,112.37872409820557,108.77494239807127,98.75203394889832,89.88292694091797,-0.6195750534534454,0.2315453755804613,-0.2070356756448745,-0.9179219305515288,-0.6278499960899353,-0.7124648243188858,-0.6326028406620026,0.0002250464633107,0.0034237139648154,0.0,0.0,0.0,-0.0048331804573535,0.0059584127739071,100.0,0.0,100,100,100,100,100
50,120.74537908380682,3.5326076633322017,114.47041667591442,120.71100928566672,125.37522576072,121.2897966558283,121.88044704090466,-0.2610177950425581,0.0220110013392268,-0.2968864657662131,-0.254187746481462,-0.2281496741554954,-0.2620482661507346,-0.2638168226588856,-0.0028181246249005,0.009291525357741,0.0012503595789894,0.0123748164623975,-0.0139350844547152,-0.0106005622074007,-0.0031801525037735,92.86947073936464,3.583434217110603,89.69101047515869,91.53056526184082,94.71661376953124,89.44366073608398,98.96550345420836,-0.6767155170440674,0.0451646608390024,-0.6289052665233612,-0.6691400557756424,-0.7305551618337631,-0.6277084201574326,-0.7272686809301376,0.0011916825547814,0.0023833651095628,0.0059584127739071,0.0,0.0,0.0,0.0,114.37443192005158,25.02656593745959,161.87761402130127,112.31951904296876,109.01413631439208,98.7244440317154,89.93644618988037,-0.6202936053276062,0.230655486263809,-0.2082869708538055,-0.916394904255867,-0.6319100707769394,-0.7112407088279724,-0.6336353719234467,-0.00019995609764,0.0036268291105033,0.0,0.0018630939302965,0.0,-0.0068351496011018,0.0039722751826047,100.0,0.0,100,100,100,100,100
75,120.2731645757502,3.3302140662043667,113.87368843772197,121.69654221968216,123.55184416337448,120.74639129638672,121.49735676158558,-0.26855745640668,0.0146333233394314,-0.2865390127355402,-0.2506840499964627,-0.2575050484050404,-0.2851163257252086,-0.2629428451711481,0.0009483628906309,0.0049019704791618,-0.0057537551037967,-0.0025458135642111,0.0,0.0064262659288942,0.0066151171922683,93.02250480651855,3.415798364326883,89.65569877624512,91.95344066619872,94.6836986541748,89.97976779937744,98.83991813659668,-0.6810330510139465,0.0470444379482505,-0.6282086074352264,-0.6724610477685928,-0.724939152598381,-0.6344551146030426,-0.7451013326644897,-0.0007439855486154,0.0014879710972309,0.0,0.0,0.0,0.0,-0.0037199277430772,114.71811861991884,25.57287301746825,163.29542636871338,112.62448310852052,108.93321752548218,99.0623972415924,89.67506885528564,-0.6726021885871887,0.2846980830756135,-0.2080747336149215,-1.0976756364107132,-0.6732902377843857,-0.7553883492946625,-0.6285819858312607,0.0021199647570028,0.0020927347832837,0.0043539758771657,0.0048414310440421,0.0,0.0,0.0014044168638065,100.0,0.0,100,100,100,100,100
100,119.98856034712358,3.3038117244925247,113.84573468295012,120.4397981817072,123.8460807800293,120.71120869029652,121.09997940063477,-0.2699556881731206,0.0179469064076413,-0.2998681176792491,-0.2564928206530484,-0.2494097622958096,-0.2647952003912492,-0.2792125398462469,0.001568554714322,0.0119480773690983,0.0215029716491699,-0.0040163090452551,0.0037320039700716,-0.0151788517832756,0.0018029587808996,93.0469732284546,3.542597619190429,89.7625846862793,91.68277549743652,94.85908031463624,89.83945846557617,99.09096717834473,-0.6828625410795212,0.0512710190594398,-0.630269929766655,-0.6672535687685013,-0.7283074408769608,-0.6317517161369324,-0.7567300498485565,0.0012421598657965,0.0045769508831204,0.0,0.0,0.0099307270720601,0.0,-0.0037199277430772,114.76576228141784,25.54031330391116,163.36267185211182,112.36965942382812,109.11775207519533,98.95995783805849,90.01877021789551,-0.6723058313131333,0.2817243947673875,-0.2089117020368576,-1.0901252329349518,-0.6766130924224854,-0.7506714761257172,-0.6352076530456543,-0.0016107760369777,0.0032215520739555,0.0,0.0,0.0,-0.0080538801848888,0.0,100.0,0.0,100,100,100,100,100
125,121.05721040205522,3.689081177662309,114.087928425182,121.96713222156872,125.0672555403276,121.59842057661577,122.56531524658205,-0.2616850419477983,0.024343015819642,-0.3017522259192033,-0.2495004480535333,-0.2290626655925404,-0.272228560664437,-0.2558813095092773,-0.000750502559822,0.0042269671891675,0.0066163353621959,-0.0044902116060256,-0.005277635063976,-0.0006010014913044,0.0,92.89142770767212,3.5606996155459294,89.70493412017822,91.41017723083496,94.52096271514893,89.7321605682373,99.08890390396118,-0.6321581900119781,0.0610438966355346,-0.6291597038507462,-0.6584279388189316,-0.7180930227041245,-0.6254347562789917,-0.5296755284070969,0.0011335075832903,0.0035184543361509,0.0,0.0,0.0079455841332674,0.0,-0.0022780462168157,114.51034445762636,25.1422031142582,162.28163051605225,112.30451583862305,108.99821043014526,99.02088761329652,89.94647789001465,-0.6716297328472137,0.2815901449143436,-0.2081683874130249,-1.0881939083337784,-0.6744570732116699,-0.75351382791996,-0.6338154673576355,0.0012968809809535,0.0032279494547119,0.0008379619102925,0.0,0.007506406866014,-0.0018599638715386,0.0,100.0,0.0,100,100,100,100,100
