lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-150,28.997386826190752,0.7958485300676167,29.17732874880132,30.37068879235651,28.67272364232958,27.942400676687967,28.82379227077838,0.0183220669627189,0.0149870564791214,0.0251257065683603,-0.0084210969507694,0.0319786854088306,0.0126506797969341,0.0302763599902391,61.38035084117543,4.490003275793337,64.00350431962447,66.76031817811908,61.810603228482336,60.98659867951364,53.34072980013761,0.1526779696345329,0.0429693946863185,0.1840955913066864,0.073367990553379,0.1804405748844146,0.1405917853116989,0.1848939061164856,54.14992955634089,5.297616893211163,50.19679676402699,51.24036636316415,53.563531297625914,51.23585703878692,64.51309631810044,0.1188604474067688,0.0414331222137276,0.1176826953887939,0.073301650583744,0.0999037399888038,0.1963689625263214,0.1070451885461807,1.0,0.0,1,1,1,1,1
-125,29.262443634898393,0.7490801033542887,29.320139757136708,30.649715443247377,28.434710659931618,28.986397005848048,28.921255308328217,0.0026351128239184,0.0142114997349895,-0.003785268170759,0.0224353801459074,-0.0149397421628236,0.0161099284887313,-0.0066447341814637,62.66443754253966,5.16243318786664,67.28610506924716,60.957951979203656,64.13053339177912,67.44640373461175,53.501193537856594,0.1505561977624893,0.039475120664867,0.1213664785027504,0.0898574963212013,0.1611682027578354,0.1903732866048813,0.1900155246257782,55.41862706794883,6.048853333690853,53.316010330662586,46.21258223869584,55.78876264167555,56.776430534593985,64.99934959411621,0.1413691624999046,0.0447123204584528,0.13292096555233,0.0860779732465744,0.1026075854897499,0.1851434558629989,0.2000958323478698,1.0,0.0,1,1,1,1,1
-100,29.01746828138214,0.6681691420717246,29.663915535838335,29.50032020844135,28.61463762067028,27.894280345169538,29.41418769679119,0.0170344159007072,0.0172022478507144,0.0456913448870182,0.0176092889159917,0.0142464088276028,0.0160727482289075,-0.0084477113559842,60.676447192105385,4.889745588392966,65.7530789230809,59.29667756051728,62.50887275464607,63.96274589769768,51.86086082458496,0.1660879448056221,0.039511838669295,0.1968769282102584,0.0906318351626396,0.163422092795372,0.1940572708845138,0.1854515969753265,53.48738691621658,5.834651408474261,51.7625407594623,44.79485230892897,54.2638273528128,53.58536789634011,63.03034626353871,0.1333252847194671,0.0432955953112047,0.1162102594971656,0.0794253572821617,0.1022761762142181,0.1833999305963516,0.1853147000074386,1.0,0.0,1,1,1,1,1
-75,29.098294181430465,0.3828433208021052,29.678442099659712,29.24870291444444,29.048886702232753,28.493875464213264,29.021563726602142,0.0063989805988967,0.0193494580336557,0.0054561528377234,0.0248995590955019,-0.0021423809230327,-0.0247103869915008,0.0284919589757919,61.565144648696446,4.263880284528299,63.50134751290986,61.210838433467984,67.05846942554821,62.01645388747706,54.03861398407907,0.1577261909842491,0.0438789272405721,0.1622536033391952,0.0734668001532554,0.1768363416194915,0.1757091283798217,0.2003650814294815,54.45340045401544,6.757661188253329,49.82821163986669,46.44991463422775,58.45239246252811,52.07294047962535,65.46354305382931,0.1300104543566703,0.042520776110275,0.1231569051742553,0.0713627487421035,0.1011531576514244,0.1887881308794021,0.1655913293361663,1.0,0.0,1,1,1,1,1
-50,29.265757572528013,1.0177630443241772,30.56384406138941,30.413671198579458,28.138499712206652,28.4718074798584,28.740965410606147,0.0121295826975256,0.0204496003352433,0.0023522924166172,-0.0143222669139504,0.0472563840448856,0.007151951547712,0.0182095523923635,59.01344380234226,3.148574183459168,61.95124504782937,59.837642669677734,58.30051670652448,61.67823473612467,53.2995798515551,0.14817915558815,0.0344985626578597,0.1297548115253448,0.0949483066797256,0.145417109131813,0.1846187710762024,0.1861567795276641,52.114528458226815,6.7096493957032175,48.506561279296875,45.25409339503808,50.434531298550695,51.54042821941954,64.83702809882887,0.1381047308444976,0.0420338027725416,0.1319572478532791,0.0826151296496391,0.104890801012516,0.1779212653636932,0.1931392103433609,1.0,0.0,1,1,1,1,1
-25,29.128461985243963,0.6473170520788117,28.84593929212118,30.192485219424533,28.481284819927417,29.538412782334788,28.58418781241191,0.0157421393785625,0.0132243951966274,0.010150316171348,0.0179002955555915,0.0153015526011586,-0.0027020729612559,0.0380606055259704,60.6120042627508,3.94456069000235,63.09864974744392,64.15830571723707,60.6762941533869,62.06037671638258,53.06639497930353,0.154335369169712,0.049033382406038,0.1661141812801361,0.0597176328301429,0.1630855202674865,0.1839984208345413,0.1987610906362533,53.42954249526515,5.602152825747401,49.4356338038589,48.98880247636275,52.5798691258286,51.849652434840344,64.29375463543516,0.1192274957895278,0.0438217099478971,0.1138533428311348,0.0577388107776641,0.0965689048171043,0.1892024576663971,0.138773962855339,1.0,0.0,1,1,1,1,1
0,29.102656124547583,1.0214327999798998,29.33547185130955,30.31454958374967,27.22986562473258,29.099021744482297,29.53437181846383,0.0195813694968819,0.0205669319560493,0.0180321931838989,0.0193101428449153,0.0555184222757816,-0.0084102824330329,0.0134563716128468,60.70790353254838,4.3874656451010265,63.38939863262755,58.919982274373375,63.71373257492528,64.64142042217833,52.8749837586374,0.1424916416406631,0.0484156015929718,0.1501466631889343,0.0583607703447341,0.1267789006233215,0.1819718927145004,0.1951999813318252,53.58762093032851,6.491200107361853,49.78843712084221,44.46566387423963,55.46768067099831,54.181340246489555,64.03498273907286,0.1229712940752506,0.0400580440378861,0.134286031126976,0.0602995418012142,0.1026324406266212,0.180996298789978,0.1366421580314636,1.0,0.0,1,1,1,1,1
25,28.973594234899146,0.8109357618434857,29.139387179895778,30.45812188964529,28.710682072590306,28.167639181785976,28.392140850578382,0.0153497556399088,0.0098620924828607,0.021559502929449,0.0231622066348791,9.734471677802504e-05,0.024720324203372,0.0072093997150659,59.36485060489539,3.920122902447069,63.754750800855234,59.48155385797674,60.716909292972446,60.82653028314764,52.04450878952489,0.1387934952974319,0.0476151238147082,0.1754779815673828,0.0650464445352554,0.1019361466169357,0.1605699062347412,0.1909369975328445,52.43108917881142,6.019123862629862,50.03128410108162,44.97663247991692,52.80072223778927,51.0617118026271,63.285095272642195,0.1348131477832794,0.0520156281311885,0.113133318722248,0.0662596076726913,0.104557417333126,0.2046572864055633,0.1854581087827682,1.0,0.0,1,1,1,1,1
50,29.08420430212906,0.7616530089018855,29.36561793887738,28.690299073445427,27.794696208127995,29.886665668684184,29.683742621510294,0.014593356847763,0.0212963698012228,0.0282924175262451,0.0249706730246543,0.0215520951896905,-0.027778536081314,0.0259301345795393,60.797498506488225,4.595394154707881,61.93046980193167,60.74476952986283,63.71701847423207,65.42253950870398,52.172695217710555,0.1365016609430313,0.0397803006637966,0.1278405040502548,0.0786632895469665,0.1340527981519699,0.1385017782449722,0.203449934720993,53.67369725957062,6.000459451141369,48.53814414053252,46.05006097482912,55.4639005950003,55.14759953816732,63.168781049323805,0.1274675354361534,0.0395773164187454,0.1340577602386474,0.0798139870166778,0.1122697815299034,0.1986323744058609,0.1125637739896774,1.0,0.0,1,1,1,1,1
75,28.983768488697173,0.8045529457203783,29.982974740647776,29.525947177533023,28.406468234111355,29.258743689232265,27.74470860196143,0.0180284629575908,0.0143348978882674,0.0155834211036562,0.0395328551530838,0.020462941378355,-0.0054092030040919,0.0199723001569509,61.139078209616926,3.8129885246971646,63.93481104301683,62.016878590439305,62.92908483563048,63.20201862219608,53.612597956801906,0.1430181950330734,0.0429207160987733,0.1735488772392273,0.0829827263951301,0.1230822578072547,0.1286557912826538,0.206821322441101,54.038564594947935,6.131568718478283,49.93418023080537,47.17003125674797,54.74069254326098,53.227514787153765,65.12040415677157,0.1390750870108604,0.0524812488265978,0.0956081971526146,0.0806600749492645,0.1154068708419799,0.2055999934673309,0.1981002986431121,1.0,0.0,1,1,1,1,1
100,29.290950560815553,0.8975359342556698,29.252635415067378,30.970921024833757,28.41474652044552,29.175987509108083,28.64046233462304,0.0068858101498335,0.0100742727086754,0.0198846962302923,-0.00631317589432,0.0040623336099088,-0.0003123830538243,0.0171075798571109,61.60879628730544,4.68488143132551,63.918747410629734,61.376678177804656,63.187488960497305,66.67884687943892,52.88222000815651,0.1578200936317443,0.0517146343956905,0.1795157343149185,0.0578310191631317,0.1599831283092498,0.195213109254837,0.1965574771165847,54.39217296143373,5.922885040241768,50.243305957678594,46.620657967347086,54.847318996082656,56.13353064565948,64.11605124040084,0.1314486294984817,0.0475948366452946,0.1247817799448967,0.0675273239612579,0.1058924719691276,0.210512563586235,0.1485290080308914,1.0,0.0,1,1,1,1,1
125,29.263906032522932,0.9665131074967246,28.218524657573894,30.399088908716575,28.151885101475667,29.26012803107193,30.28990346377658,0.0064328882377594,0.0160329174934472,0.0371430702507495,-0.0092147290706634,-0.0023887038696557,0.0033950253855437,0.0032297784928232,61.98741764877782,4.241980305563452,63.4262278585723,64.26410166422527,66.05266860037139,62.33510219689572,53.85898792382443,0.142021070420742,0.0550093038350566,0.1925858706235885,0.0656469240784645,0.119741216301918,0.1156294196844101,0.2165019214153289,54.85937984332893,5.992772370212869,49.80054733969949,49.1192749476794,57.64352012403083,52.49668855378122,65.23686825145374,0.1351297512650489,0.0493154895905182,0.1264019608497619,0.0677971616387367,0.111929640173912,0.217052936553955,0.1524670571088791,1.0,0.0,1,1,1,1,1
150,28.94150872181371,0.8568413715259308,29.76181006677372,30.000360665862093,28.795831375515338,27.65457280149165,28.494968699425765,0.0137188615277409,0.0080417288985168,0.0168525539338588,0.0125783430412411,0.0010976279154419,0.0120883667841553,0.0259774159640073,62.17435006806345,3.7245137791514,62.99377163973722,62.36601101268422,62.613419157086,67.25477068351977,55.64377784729004,0.1520285159349441,0.0501670957184383,0.1794637143611908,0.0561819523572921,0.1534018814563751,0.1714851409196853,0.1996098905801773,55.0516996455915,6.977163205420392,49.40088572646632,47.462143471746735,54.359482100515656,56.71076693679347,67.32521999243534,0.1286008074879646,0.0436559130373534,0.1280829310417175,0.0654864162206649,0.103313498198986,0.194886103272438,0.1512350887060165,1.0,0.0,1,1,1,1,1
175,29.008666300036246,0.4889047549496551,29.31058735208413,29.79528261951565,28.461472776747243,28.87812004875891,28.597868703075292,0.0153906153049319,0.0070276149511582,0.0154417240992188,0.0227034408599138,0.0213536638766527,0.0028494268190115,0.014604820869863,60.890457893140386,4.179197173157575,64.59698457428904,61.41551607305353,62.797122839725375,62.86315767692797,52.779508301706024,0.1528448678553104,0.0586951262690493,0.1865566223859787,0.0418960489332675,0.1599053144454956,0.162761390209198,0.2131049633026123,53.92979939778646,5.376715232909322,51.41442969351104,47.88703207536177,54.57098683443937,51.97417894999186,63.80236943562826,0.1387663394212722,0.0536653307613575,0.1325457692146301,0.0549434721469879,0.1142026484012603,0.2051279991865158,0.1870118081569671,1.0,0.0,1,1,1,1,1
200,29.45566100877585,0.2950043095196014,29.911935334353103,29.45751252125219,28.9957827735193,29.368621059299745,29.544453355454905,-0.003777727484703,0.014951315396717,-0.0130747910588979,0.0179318655282259,0.0095179798081517,-0.0217667650431394,-0.0114969266578555,62.29619813398881,5.660398035033234,65.69724504875414,65.88162190986402,65.64271522290778,63.09601176868785,51.16339671973026,0.1492964826524257,0.0605241169622101,0.1926366090774536,0.0608325712382793,0.0931353271007537,0.1871284395456314,0.2127494663000106,55.12350098581025,4.0470742897200696,52.31740795482289,51.85499434037642,57.39468291311553,51.97815640767416,62.072263313062265,0.140545505285263,0.0540040688064135,0.1131184622645378,0.067836083471775,0.1153555065393447,0.2084716856479644,0.1979457885026931,1.0,0.0,1,1,1,1,1
225,26.471641137427888,3.152767197194763,28.877157004838136,22.81685196001505,22.425675234843776,29.407440578814633,28.831080908627857,0.1258277628105134,0.1439789331738454,0.0370604284107685,0.316019594669342,0.2855219841003418,-0.003436128841713,-0.0060270642861723,64.0578145229455,5.19915786621595,67.67334949609005,67.31489331794508,66.02967585939349,65.4868567495635,53.78429719173547,0.1929268389940261,0.0406464407055712,0.1917458176612854,0.1164916306734085,0.2352525740861892,0.2093989551067352,0.2117452174425125,57.06468003012917,4.18019356939709,54.24125891020804,54.15976079305013,57.75989642287745,54.20488941308224,64.95759461142801,0.1810005113482475,0.0489880955165733,0.1386943757534027,0.1087377741932869,0.2369275391101837,0.2186937034130096,0.2019491642713546,4.0,3.687817782917155,1,9,8,1,1
250,28.155236940285597,2.7978858146453462,23.15883058371003,31.758902156475894,28.017727360282976,28.902996092727506,28.937728508231565,0.0646960603073239,0.1076052623441023,0.2792299091815948,0.0035395624581724,0.0254674591124057,0.0137747814878821,0.0014685892965644,61.47776311238606,4.5749798015160374,61.94126863190622,61.452828378388375,66.53361684625798,64.37770652770996,53.08339517766779,0.1715860977768898,0.0616624809323981,0.2364100515842437,0.0589771941304206,0.158070832490921,0.1964536011219024,0.208018809556961,54.517395770911,5.979334353785129,49.14952544010047,47.93248650521943,58.09154649214311,53.28859843629779,64.12482198079427,0.160166385769844,0.0533908941910271,0.1825794428586959,0.0690438747406005,0.1374724060297012,0.2252970784902572,0.1864391267299652,2.0,2.0,6,1,1,1,1
275,26.26713547264178,2.4111095271571283,23.39190563713152,23.450319919389543,29.316101437991428,27.78453408074133,27.392816287955057,0.112210302054882,0.1195287676974677,0.2564034163951874,0.2575966417789459,-0.016334131360054,0.0287790969014167,0.0346064865589141,61.067152687997535,2.7195536058345233,61.05857398293235,60.41942096479011,64.63640155214252,62.73942814451276,56.481938795609906,0.1690128102898597,0.0643193266771512,0.24268239736557,0.1007789894938469,0.0864113271236419,0.1875764578580856,0.2276148796081543,54.669804994987715,7.288877717923916,49.44226322752057,47.596425605542734,56.461013504953094,51.86726269577489,67.98205994114731,0.1552522659301757,0.0473376437638825,0.1838668584823608,0.0887100547552108,0.1170165389776229,0.2215757817029953,0.1650920957326889,2.4,1.743559577416269,5,4,1,1,1
300,27.154201350261257,2.9824085360863113,24.15286967680626,22.964960157256765,30.219847010582992,29.288686654002397,29.14464325265786,0.1047711433609947,0.1310253820988691,0.2167298048734665,0.3053569793701172,-0.0159323308616876,0.0158512201160192,0.0018500433070585,63.517812555486515,4.54297451140794,66.96626536051433,67.86564821185488,62.70151791428075,64.89459546407063,55.161035826711945,0.2085951596498489,0.036004997664973,0.2650560438632965,0.1590211987495422,0.1832154095172882,0.2211024165153503,0.2145807296037674,56.43858117768259,5.017143252851634,53.48158524253152,54.17853696418531,54.41839362635757,53.66434288024902,66.45004717508952,0.1628432214260101,0.0304904287391407,0.1692573130130767,0.1379263699054718,0.1390565186738968,0.2195290178060531,0.1484468877315521,2.6,2.332380757938121,3,7,1,1,1
325,26.644327966945685,3.825583356039306,30.2465550629134,29.71834461959367,29.291038267391244,22.361011043037337,21.604690841792785,0.1101752314250916,0.1337962256176364,0.0029833512380719,-0.0024611407425254,0.0055623673833906,0.2427712380886078,0.3020203411579132,63.74542221300529,4.835874252415849,66.64272903673577,61.92487132910526,65.72856804818818,69.16547994902639,55.26546270197088,0.1920035488903522,0.0748522915542986,0.2291046977043151,0.051527339965105,0.1801869422197342,0.2576639652252197,0.241534799337387,56.59455021944914,6.210375538118925,53.33460119998816,48.31366192210805,57.28101834383878,56.81291828733502,67.23055134397565,0.1713125482201576,0.0596845695453752,0.1677270233631134,0.0750020965933799,0.1457583308219909,0.2334105372428894,0.2346647530794143,3.4,3.2,1,1,1,5,9
350,25.10214520287268,2.516748608859818,22.659165834643176,23.709779965508844,28.586702150167877,22.87341491463258,27.681663149410916,0.1616735410876572,0.1191028184284607,0.3101365268230438,0.2500089108943939,0.005276455078274,0.203298270702362,0.0396475419402122,63.61036823157108,4.902710470132589,68.69014630173191,63.91163525436864,64.92653020222981,66.18330880367395,54.340220595851086,0.1969718664884567,0.0564102069456339,0.2448099851608276,0.1336801499128341,0.1264519542455673,0.2617238461971283,0.2181933969259262,56.45108049566096,4.916728993548458,55.23757009795218,50.83534610632694,56.67999186660304,54.00549056313255,65.49700384429006,0.1753666922450065,0.0363318421330556,0.1865354627370834,0.1221808716654777,0.1715151518583297,0.2342157661914825,0.1623862087726593,3.2,2.2271057451320084,7,4,1,3,1
375,28.196533464648063,2.706258928405211,30.20539406648616,29.14485789820091,29.40762957346808,22.83136339285939,29.39342239222576,0.0579481738619506,0.0826130477330538,-0.0033662687055766,0.0310985352843999,0.0310607086867094,0.2210742533206939,0.0098736407235264,62.92498642892549,3.592002526012255,65.15086844473174,62.444360328443125,63.3757192438299,67.15205146327163,56.50193266435103,0.1763028129935264,0.0684626071425301,0.184739887714386,0.0639741346240043,0.1468133479356765,0.2651500999927521,0.2208365947008133,55.82298404809201,6.53465226254971,52.03678824684837,48.774831251664594,55.21561720876983,55.075791676839195,68.01189185633804,0.169421112537384,0.0481194387011865,0.1737403571605682,0.0842465609312057,0.1726883053779602,0.2335470616817474,0.1828832775354385,1.6,1.2,1,1,1,4,1
400,27.969164445228188,2.3864384561493344,30.062530468419656,23.49818913961194,28.84973146497589,29.768322285917616,27.667048867215815,0.0468077987898141,0.1098593577805506,-0.002397222444415,0.2635455429553985,-0.0410820171236991,0.0121289389207959,0.0018437516409903,64.51720400723545,5.598493604602334,66.96918221675989,69.77785515062737,65.3394880583792,66.80453491210938,53.694959698301375,0.1914728254079818,0.0254998122571894,0.2171985507011413,0.1436870396137237,0.2051141411066055,0.1891866326332092,0.2021777629852295,57.28343918540261,3.9641556862619103,53.6254474177505,55.66752323959813,56.918392065799594,55.27858254403779,64.92725065982702,0.1903241217136383,0.0317874976110019,0.1835458725690841,0.1329930126667022,0.1967694908380508,0.2163890153169632,0.221923217177391,1.6,1.2000000000000002,1,4,1,1,1
425,27.274676338667724,2.431022263268296,28.739329495380833,29.357106965841705,27.84043998324994,22.545260429382324,27.89124481948381,0.0621342474594712,0.0884429488568786,0.0149221131578087,0.0198612213134765,0.0182911939918994,0.238989919424057,0.0186067894101142,62.97854199264989,4.439530848850591,66.085561578924,63.06840665412672,65.94871162645745,65.41983812505549,54.37019197868578,0.1727839395403862,0.0466095010746588,0.202969491481781,0.1011343076825141,0.1456085592508316,0.2364567071199417,0.1777506321668625,55.635539546157375,5.525192319239127,52.812312097260445,49.35901601386793,57.610857298879914,53.03363678672097,65.36187553405762,0.1511223211884498,0.0413224564238658,0.1456621587276458,0.1181688532233238,0.1910574436187744,0.2043338418006897,0.0963893085718154,1.8,1.6,1,1,1,5,1
450,27.728324994352676,2.298769230094538,23.43945391153552,30.286658149404623,27.996955586462903,28.046079409491156,28.872477914869172,0.0632109388709068,0.0984455858556849,0.2590722739696502,0.0115708727389574,0.0107247438281774,0.0326215773820877,0.0020652264356613,63.347875826286554,3.272546767748339,66.64316200487542,64.84853045145671,63.522668029322766,64.60765890641646,57.11735973936139,0.146450013667345,0.0630515622883992,0.2467323988676071,0.0618339367210865,0.145700991153717,0.1032895743846893,0.1746931672096252,56.46324954177394,6.293094626166848,53.676467606515594,50.90095311945135,55.359792593753696,53.65901004906857,68.7200243400805,0.1631738662719726,0.0367050130735456,0.2033284306526184,0.0984888970851898,0.193166121840477,0.163999930024147,0.156885951757431,1.6,1.2000000000000002,4,1,1,1,1
475,26.354890205933874,2.8047134996413763,22.650686234543,23.23199178754669,28.232788459541872,28.623755985928565,29.03522856210925,0.1339743882417678,0.1382333073533815,0.3127648830413818,0.293452650308609,0.0213776733726263,0.0218179766088724,0.0204587578773498,66.70739176201099,7.157531860666712,71.11848160714814,75.75136184692383,65.84965856147535,66.5250253388376,54.292431455669984,0.1891396194696426,0.0348121228709223,0.2564724385738373,0.1649283021688461,0.1607464253902435,0.1853030771017074,0.1782478541135788,59.14634326588024,3.833379184611091,57.40787783536044,60.398641933094375,57.11534829573198,54.855578509244054,65.95426975597034,0.1735543429851532,0.015304739785249,0.1803789883852005,0.148569107055664,0.1957348734140396,0.1719196140766143,0.1711691319942474,3.6,3.1999999999999997,8,7,1,1,1
500,25.53940512863631,3.7845930519013264,29.55665049602076,30.70102987584379,22.159728384509528,22.09320268925932,23.18641419754815,0.1590126700699329,0.1077930216108319,0.0305495113134384,0.0392883755266666,0.2830941081047058,0.2666871249675751,0.1754442304372787,63.93958821152196,5.526902261823974,67.63059448473382,66.32283048918752,60.463370352080375,70.32077141964075,54.96037431196733,0.178774432092905,0.0676494523105964,0.2057088017463684,0.0487441159784793,0.2239997684955597,0.2353599071502685,0.1800595670938491,56.76771608988444,5.988590512571973,53.86424631060976,51.84795755328554,52.73014999158455,57.21902766372218,68.17719893022017,0.1806021451950073,0.0497836680258125,0.1904834508895874,0.0826842188835144,0.2177570015192031,0.2020714282989502,0.2100146263837814,3.4,2.5768197453450252,1,1,7,6,2
525,27.758211353144695,2.776875705072672,28.7045628016757,30.21351334483353,28.15664516527628,29.34041006540515,22.375925388532817,0.0624714439734816,0.0928880236396052,0.0048816232010722,0.0162024870514869,0.0128395613282918,0.030956657603383,0.2474768906831741,63.03081714745723,4.040663173008932,62.640179720791906,59.04638382882783,66.74835927558668,68.43748439442028,58.28167851765951,0.159836421906948,0.0646093569799371,0.1807150840759277,0.0338578894734382,0.1837448626756668,0.1817546337842941,0.2191096395254135,56.026168493791054,8.780709314799635,49.25955205975157,45.403291095386855,57.95153115012429,56.561187455148406,70.95528070854418,0.1779852077364921,0.0525121742823581,0.1838733404874801,0.0761141404509544,0.2115573734045028,0.1969305872917175,0.2214505970478058,2.0,2.0,1,1,1,1,6
550,28.06756684214799,2.5869170250796008,29.68264105885299,30.21918897530467,28.61945653699108,23.02790222954504,28.788645410046136,0.0418189668096602,0.0788044809139411,-0.0076193804852664,-0.0161253660917282,0.0130646582692861,0.1969379782676696,0.0228369440883398,65.43105842127946,6.045869455647629,66.97573413270892,64.0097950444077,66.81650306239273,74.03875824899384,55.31450161789403,0.1367234855890274,0.0499732772242521,0.1337082087993621,0.0559287443757057,0.1244750544428825,0.2091055661439895,0.160399854183197,57.89242765831225,6.0583190374622005,53.477041128909946,49.76953289725564,58.09023481426817,60.75688859188195,67.36844085924554,0.1652477383613586,0.0350589208872179,0.1976247429847717,0.1039338558912277,0.2012605667114257,0.1588796824216842,0.1645398437976837,1.4,0.8,1,1,1,3,1
575,27.90767957943002,2.879718649577713,29.45779566420722,29.521824610601996,29.21340213854288,29.191230410153103,22.154145073644894,0.0559735096991062,0.1061837785241293,-0.0083158938214182,0.00997547339648,0.019869765266776,-0.008865961804986,0.2672041654586792,64.54410647767963,2.647915598194474,65.17679278055827,64.89250963384455,68.30362418203643,64.31447531960227,60.033130472356625,0.1418952822685241,0.0564984140674981,0.1822207421064376,0.0507803335785865,0.1147219464182853,0.1473000198602676,0.2144533693790435,57.59519666035969,8.430850004501359,51.66392638466575,50.53184202945594,59.46929908521248,53.03172481421268,73.27919098825166,0.1734134912490844,0.0436362431426008,0.1914761513471603,0.1031863391399383,0.2047633975744247,0.1446860432624817,0.2229555249214172,2.2,2.4,1,1,1,1,7
600,28.864462328448734,0.7935093834708271,29.684875596429883,29.49180231880896,29.20686101421867,27.54389049097435,28.394882221811827,0.0221719745546579,0.0101681423435047,0.0277662500739097,0.013205349445343,0.0183765199035406,0.012243565171957,0.0392681881785392,64.71260341297496,3.7832461589520294,67.54321231264056,63.96324076797023,67.85632006327312,66.54184422348484,57.65839969750607,0.1243299335241317,0.0472598589113823,0.1270074397325515,0.0335719138383865,0.1401719748973846,0.1548315435647964,0.1660667955875396,57.52201669866389,6.933321086548973,53.99361818486994,49.69942248951305,59.00605710347494,54.84525697881525,70.06572873664625,0.1660004839301109,0.0400255271484204,0.2010414600372314,0.0941198095679283,0.2051634043455124,0.1711269468069076,0.1585507988929748,1.0,0.0,1,1,1,1,1
625,29.60245905512387,0.7966939887540758,30.2726245172245,30.79169565869361,29.065633242892236,29.21266235272909,28.669679504079916,0.020187297090888,0.0100592243963428,0.0292339026927948,0.0086359037086367,0.0142929749563336,0.0138833131641149,0.0348903909325599,64.20699929902048,4.787471207695031,67.5399240435976,63.2181708017985,66.4800631205241,68.48200988769531,55.31482864148689,0.1063277054578065,0.0513924565272296,0.1590649038553238,0.0180415753275156,0.0868864357471466,0.1145829260349273,0.1530626863241195,56.922677722121726,5.962092933947385,53.88821318655303,49.01772363258131,57.861481579867274,56.67184303746079,67.17412717414625,0.1518392533063888,0.0441016980237238,0.1893567144870758,0.0826004967093467,0.2028370052576065,0.123008944094181,0.1613931059837341,1.0,0.0,1,1,1,1,1
650,29.21273152656162,1.1904039528779635,30.091481395603456,30.83629993556701,27.379901650025673,28.661470088762105,29.094504562849853,0.0159881528466939,0.0083879746202994,0.0063466047868132,0.0287915486842393,0.0227197743952274,0.0116111114621162,0.0104717249050736,64.21193074313076,3.9697631997317018,65.19042026635373,63.315794569073304,67.11719096790661,68.38077100118001,57.05547691114021,0.1183059647679329,0.0353726697306598,0.1521571576595306,0.0516999810934066,0.119467981159687,0.1247892826795578,0.1434154212474823,56.98230264259107,6.965363866882715,51.72295963402951,49.10112684423273,58.30747604370117,56.51617859349106,69.26377209750089,0.157133711874485,0.0327991233072116,0.1895071864128112,0.1218418404459953,0.2030932754278183,0.1307756751775741,0.140450581908226,1.0,0.0,1,1,1,1,1
675,29.12800829975875,1.0312872261676114,29.72700058062052,30.81860457744795,28.10630343132412,28.138247804543408,28.84988510485777,0.0204793503507971,0.0081288867922188,0.0360308848321437,0.0169798303395509,0.0127515653148293,0.0202184189110994,0.0164160523563623,64.15363414648809,3.859544626105094,66.72902193936434,64.66735406355424,63.780078425551906,68.44197354172215,57.14974276224772,0.105346468091011,0.0396707609075631,0.1530732661485672,0.0621537417173385,0.0618961602449417,0.1015643030405044,0.1480448693037033,56.97849727977406,6.456898524191069,53.19648632858739,50.29602016102184,55.53093413150672,56.75169730908943,69.11734846866491,0.1495492488145828,0.035378598466419,0.1862111687660217,0.1314994245767593,0.1948302686214447,0.1333633661270141,0.1018420159816742,1.0,0.0,1,1,1,1,1
700,29.09554117930304,0.7497605741034056,29.463940453283566,30.28177458969588,28.041598251185462,28.971085243618365,28.71930735873193,0.0050010738894343,0.0165653041939868,0.0127215916290879,-0.0057085482403635,0.0259630158543586,0.0132893426343798,-0.0212600324302911,65.75921385793974,4.62606012774423,67.96838251749675,68.3463528951009,67.97084721651945,67.9990010695024,56.51148559107925,0.1221148297190666,0.0442840779223983,0.1242073625326156,0.0548980757594108,0.1528141051530838,0.0960379093885421,0.1826166957616806,58.377359898885096,5.430260529074816,54.384277285951555,53.55706532796224,58.9985825509736,56.377656532056406,68.56921779748166,0.1645377159118652,0.0339279448405837,0.1883646547794342,0.1305479705333709,0.2132952958345413,0.1239046603441238,0.1665759980678558,1.0,0.0,1,1,1,1,1
