lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-150,26.10999631980031,2.680951230267067,23.985653572475787,24.704533488480084,23.214377098476763,28.86353173206762,29.781885707501285,0.1107462047599256,0.0990660558459418,0.2117755264043808,0.136107936501503,0.2166932821273803,-0.0070022800937294,-0.0038434411399066,68.15257811112836,7.457189757414614,69.42384338378906,75.99129254890211,73.2616476579146,67.6685181242047,54.41758884083141,0.1103114992380142,0.0206603587142746,0.130555972456932,0.0871650800108909,0.1338125318288803,0.0854483544826507,0.114575557410717,59.98130939368046,4.228083437803367,54.25950385584976,59.36605592207475,63.238671851880625,56.99826165401574,66.04405368458141,0.1359114348888397,0.0442146309458175,0.1916305720806121,0.1128152683377265,0.1544432938098907,0.1576878726482391,0.0629801675677299,3.0,1.7888543819998317,5,3,5,1,1
-125,27.657513248797542,2.890751628742119,23.998999762780887,24.239191015971077,30.12428236499275,29.987747418511773,29.93734568173123,0.0727312229573726,0.110553295202582,0.2060664147138595,0.2043635547161102,0.0259841755032539,-0.0342068336904048,-0.0385511964559555,64.95986572034431,6.276418734654047,65.09095613884203,74.55242723407167,64.69577696829131,65.71284479083437,54.74732346968217,0.096168702840805,0.036133032068855,0.1135708838701248,0.1059899777173996,0.0345929414033889,0.0837892144918441,0.1429004967212677,57.2989097999804,5.280044555878847,50.2035250230269,58.39256173914129,56.25383579369747,55.25756390889486,66.38706253514145,0.1171043694019317,0.0443966039277701,0.200281485915184,0.0923187211155891,0.0731457099318504,0.1218465268611908,0.0979294031858444,2.4,1.743559577416269,5,4,1,1,1
-100,27.182296507137337,2.585819679634312,30.02586447332323,24.449518685488357,29.312411455763986,28.388874919144147,23.73481300196697,0.0597566721960902,0.0789185179439215,-0.0242075268179178,0.1940784752368927,0.0100556490942835,0.0171322729438543,0.1017244905233383,65.32554841475054,6.426586339702694,65.17578893719298,72.42608255328554,70.09251028118712,65.15387835647121,53.77948194561583,0.1009856313467025,0.0422732159916039,0.1287125200033188,0.0959383994340896,0.0687689334154129,0.0463509708642959,0.1651573330163955,58.0672062440352,5.301838228547604,51.35395050048828,56.41295360796379,61.27356448318019,54.76800155639648,66.52756107214725,0.0985487386584282,0.0188965758519494,0.1191157847642898,0.0706325843930244,0.0815930292010307,0.1103622689843177,0.1110400259494781,2.2,1.6,1,5,1,1,3
-75,27.946002055689235,2.1862976547672077,30.32667340937349,23.872991748691835,28.082413634074104,28.26931477576187,29.178616710544865,0.0544952067546546,0.0883157620106785,0.0038003367371857,0.2282614111900329,0.0180963780730962,0.0351669639348983,-0.01284905616194,63.60905320138643,4.4454115377807275,65.33752013697769,67.22528047272654,65.01052232222123,65.62226179874304,54.84968127626361,0.0881113320589065,0.0184786119379563,0.0766514390707016,0.1040103957056999,0.0673884749412536,0.0767445862293243,0.1157617643475532,56.27687414559451,5.481030234515089,51.55919520060221,51.56885954466733,56.55596160888672,55.198696194273055,66.50165817954324,0.0880563281476497,0.0230700573081304,0.1154987812042236,0.0924684926867485,0.0683148801326751,0.1086970567703247,0.0553024299442768,2.0,2.0,1,6,1,1,1
-50,26.831999690262315,3.156217432217359,29.751842302145416,23.57135108082565,22.522705294422263,29.953760982788715,28.36033879112951,0.102083424385637,0.1231857222481242,0.0175016857683658,0.2482887804508209,0.2568044364452362,-0.0049836193211376,-0.0071941614151,65.23188463846843,5.5529843901996925,64.00482761498654,68.06224291252367,71.95610346938625,66.75902378197873,55.377225413466945,0.0954028882086277,0.0216173622424898,0.0840592980384826,0.1062153577804565,0.1225731521844863,0.059745904058218,0.1044207289814949,57.72722144993869,6.283545443211439,50.31452537305427,52.39367497328555,62.652109550707266,56.198292992331766,67.07750436031458,0.0970664836466312,0.0260220349387903,0.1027552932500839,0.1056405529379844,0.1326918005943298,0.0916962847113609,0.052548486739397,4.2,3.9698866482558417,1,8,10,1,1
-25,27.853260791424624,1.856689024316936,29.14513599749693,24.220470231832916,29.13271086977929,28.092432887283795,28.67555397073018,0.0499144016066566,0.0740833895579887,0.0301046185195446,0.1961022913455963,0.0230605844408273,0.001692846766673,-0.0013883330393582,66.41691719979951,5.08016432610789,67.52088662349817,71.38303976347952,69.48644337509617,66.94470191724372,56.74951431967995,0.072477288544178,0.0227053484926316,0.0902889594435691,0.0420464724302291,0.064339205622673,0.0599134266376495,0.1057983785867691,58.943562051021686,5.4137065577253,53.49378926826246,55.44168691924124,60.71407479950876,56.38356567151619,68.6846935965798,0.0745317175984382,0.0141343416554142,0.0935084894299507,0.0605340078473091,0.0611333772540092,0.0894157811999321,0.0680669322609901,1.8,1.6000000000000003,1,5,1,1,1
0,24.587628720470313,2.971763281175362,30.494018023776025,23.62621588559495,23.04031691600367,22.58804786328188,23.18954491369503,0.1788407515734434,0.08099811611914,0.0236050244420766,0.2444459348917007,0.2119820415973663,0.2363038659095764,0.1778668910264969,65.98893852233887,5.3427537345647975,67.48186891729182,73.33794264359908,67.15460915998979,65.17163305571584,56.798638835097805,0.0993337415158748,0.054127328703526,0.0323769263923168,0.0821682810783386,0.0862289071083068,0.0980840921401977,0.1978105008602142,58.60053110122681,6.14323325502577,53.492774154200696,56.93051807808153,58.25856942841501,53.9641714963046,70.3566223491322,0.1280192643404007,0.0555708092204482,0.0848923549056053,0.0834900587797164,0.1361130326986313,0.2324811965227127,0.1031196787953376,7.6,3.555277766926235,1,10,7,11,9
25,26.699663480778337,3.148436093662808,29.107557916149652,23.287980738374376,29.031936281735135,29.627341506407433,22.44350096122506,0.1074347338639199,0.1213946727753786,0.0233841966837644,0.2701556980609894,-0.0043573882430791,0.0076024415902793,0.2403887212276458,64.74367651505904,5.44612061975978,67.40819965709339,68.51508140563965,67.46191810839105,66.39915628144236,53.93402712272875,0.0716084826737642,0.0901930923612927,0.0510519929230213,0.0766841769218444,-0.0250542294234037,0.0167886801064014,0.2385717928409576,57.528404761083195,5.128702614932658,53.370772217259265,52.71509675907366,58.849528803969875,55.8733999078924,66.83322611722079,0.0772236101329326,0.0183629508508813,0.0958672538399696,0.0588029846549034,0.0535759963095188,0.0798386707901954,0.0980331450700759,6.0,6.131883886702357,1,13,1,1,14
50,26.509961853813877,2.507837607764353,23.99935497205282,29.377378965161512,23.037006958243772,28.11507158181102,28.020996791800272,0.0909390339627862,0.0923106419986405,0.2026118487119674,0.0163833629339933,0.2053585946559906,0.0138696758076548,0.0164716877043247,64.87363236167212,4.697069683481693,68.70574552362615,68.84230995178223,65.40921667850378,65.4405477697199,55.97034188472863,0.0536942694336175,0.0417341255804063,0.099124401807785,-0.0076612494885921,0.0680383443832397,0.0179247912019491,0.0910450592637062,56.93757126945438,5.49460727868225,53.07403310139974,53.0162297649817,55.80908804228812,55.083460143118195,67.70504529548414,0.0844557100441306,0.0593070970925027,0.1540838479995727,0.0381651036441326,0.1444194465875625,0.0848203152418136,0.0007898367475718,4.0,3.687817782917155,8,1,9,1,1
75,27.7789140249036,2.4510208399901225,29.115560197338617,29.11592040111109,29.127710214595204,22.890711322273177,28.644667989199924,0.0446410777978599,0.0821108829201216,0.0100027006119489,0.0166810657829046,0.0057347356341779,0.2073400765657425,-0.0165531896054744,65.10243038986668,5.088684909882543,65.07334703387636,68.0135163971872,67.1319083589496,69.8861030809807,55.40727707833955,0.0305772407911717,0.0398087775168563,0.0265729296952486,-0.0015913327224552,-0.0201236512511968,0.0902735143899917,0.0577547438442707,57.43815337600131,5.630497636383562,51.29429349032315,52.30250306201704,58.57287031231505,57.947404052271985,67.07369596307927,0.067347165197134,0.0660781363100001,0.0717306137084961,0.0264825653284788,0.0492531508207321,0.1903579235076904,-0.0010884273797273,3.2,4.4,1,1,1,12,1
100,24.861392009381166,2.111069033569315,24.093529740559685,24.358959247156516,23.484681621040263,23.352725864685688,29.017063573463677,0.1349096573889255,0.0807918366158582,0.2143015414476394,0.1877385079860687,0.1529149413108825,0.1370447129011154,-0.0174514167010784,68.10066673972389,6.845017986749957,71.97232113462506,72.5686023018577,70.23570211005934,71.2270236159816,54.49968453609582,0.0720228888094425,0.0205580975509158,0.1025616228580474,0.0522573329508304,0.0700111910700798,0.0869742035865783,0.0483100935816764,59.536139590812446,3.616527977086919,56.05237983934807,56.55786921038772,60.455902215206265,58.55325091968883,66.06129576943137,0.0862406216561794,0.0542450029750156,0.1324437409639358,0.0402457229793071,0.119012139737606,0.1362508982419967,0.0032506063580513,5.6,2.4166091947189146,8,6,7,6,1
125,23.380552687104213,0.664087959303276,24.131683123480418,24.12808715191084,23.11808424880824,22.409553016583946,23.115355894737636,0.2059668719768524,0.0219113374446537,0.1916126161813736,0.2095649689435959,0.2118726819753646,0.2410639077425003,0.1757201850414276,69.39647249164003,6.925511347808508,72.79690967906605,75.74721399943034,69.5902608235677,72.74354148633552,56.10443646980055,0.098415045440197,0.0122824073334193,0.1011015921831131,0.0885554105043411,0.0826358050107956,0.101600594818592,0.118181824684143,61.22676822055471,4.157354180324901,57.30460716016365,58.89711804100961,59.86987402944854,60.85859229347923,69.20364957867247,0.1081565991044044,0.0307176880863704,0.0903473570942878,0.0705261528491973,0.1150213405489921,0.1620901077985763,0.1027980372309684,9.8,2.481934729198171,8,7,11,14,9
150,23.794825237313496,0.3584856662448615,24.311056166580045,24.112374915290125,23.629554748535156,23.349979784070833,23.57116057209133,0.1686148852109909,0.0264731285902164,0.1737683564424514,0.2144965231418609,0.1605238318443298,0.1610152870416641,0.1332704275846481,70.91788103508226,6.290729973942242,72.37650379990086,71.64885746348988,76.18350739912553,75.54752546368223,58.83301104921283,0.0932822853326797,0.0153277767468997,0.0970229133963584,0.082334853708744,0.0702019706368446,0.1134012565016746,0.1034504324197769,62.71357874653556,6.085089601051874,56.77685882105972,55.49320022626357,66.12454876755223,63.19148416230173,71.98180175550056,0.1083105489611625,0.0288754482859527,0.1347708106040954,0.0523643121123313,0.1146154627203941,0.1237996667623519,0.1160024926066398,7.6,0.4898979485566356,7,8,8,8,7
175,25.672431450283405,2.4786972233576865,24.207192322642538,29.423173216200368,23.591276394952203,23.31719032759519,27.82332499002673,0.1160726593807339,0.0755155479642751,0.2038487493991851,0.0082696536555886,0.1704390794038772,0.1520138829946518,0.0457919314503669,67.12680839769769,5.378829067985374,69.74501436406916,66.18772593411532,71.51484269806834,71.13815978079131,57.048299211444274,0.0680198952555656,0.0548628303066728,0.1439434587955474,-0.0234389342367649,0.0543917454779148,0.0950428023934364,0.0701604038476944,59.13934217510801,5.928410773996464,54.45217369541977,52.01865953387636,62.40969432484019,58.120514031612515,68.69566928979123,0.0845946624875068,0.0564147234180698,0.156567171216011,0.064641036093235,0.1012758687138557,0.1122801005840301,-0.0117908641695976,5.2,3.487119154832538,9,1,8,7,1
200,26.64952290033557,3.340030822643402,29.42108709787585,29.53008384802907,22.41164488644944,22.714383498909548,29.170415170413932,0.0989486092701554,0.1149156859889864,0.0138183319941163,0.0152344405651092,0.2635659277439117,0.212114080786705,-0.0099897347390651,67.5111636653091,7.125324275848491,67.5379699938225,67.41987187934645,76.52587647871538,71.17619265932025,54.89590731534091,0.0796193953603506,0.0577837737570262,0.1120586097240448,-0.0293183494359254,0.1098173037171363,0.132697120308876,0.0728422924876213,59.47934548349092,5.8592731113863925,54.12588466297496,53.12619821953051,66.69177280772816,57.22557784571792,66.22729388150302,0.0682249292731285,0.0559453929144422,0.0837502181529998,0.0340050794184207,0.1058570444583892,0.1382605880498886,-0.020748283714056,5.2,5.230678732248808,1,1,13,10,1
225,24.59741510410899,1.9475630703136857,24.07728632700812,24.83160906722865,23.076358519878585,22.79043052122765,28.21139108520193,0.1575627373997122,0.0820324429926875,0.2017853409051895,0.1481954902410507,0.2065486311912536,0.2289755344390869,0.0023086902219802,67.4409556648948,5.922220160274036,69.6899405970718,71.60001355951482,69.54907885464755,70.67623762650923,55.689507686730586,0.1072086401283741,0.0409742928510393,0.1432113647460937,0.0501288138329982,0.0919993221759796,0.1637607365846634,0.0869429633021354,59.383138968727806,4.258613436486891,54.74997832558372,56.9495538075765,60.13505357684511,57.915270487467446,67.16583864616625,0.0881124712876044,0.0600316813481815,0.1235577538609504,0.0362736023962497,0.123537003993988,0.158093512058258,-0.0008995158714242,7.0,3.5777087639996634,9,5,9,11,1
250,23.59730048032151,0.5244009425316941,24.44493469749529,23.95413497059616,23.027712064920017,23.23986241252152,23.31985825607457,0.1821810752153396,0.0330424962808039,0.1612316071987152,0.231644257903099,0.211063727736473,0.1602713763713836,0.1466944068670272,72.27390307802142,5.84528731305673,69.78928120930989,79.8015083544182,73.46680253924745,75.75643909338748,62.55548419374408,0.1242404371500015,0.0113267639418261,0.129368856549263,0.1065113842487335,0.1171582043170929,0.1287436932325363,0.1394200474023819,64.30718449679287,6.853340540163297,54.65048136855616,64.29584711248225,63.95364541718454,62.56340841813521,76.07254016760623,0.1169403105974197,0.0297301962609732,0.1122247129678726,0.0607794523239135,0.1352566331624984,0.1372269392013549,0.139213815331459,7.4,1.0198039027185568,6,8,9,7,7
275,25.659081077575685,2.6940525867821066,24.874701814553173,23.582023286327875,22.408814184444463,29.74436963464796,27.685496467904947,0.1249973272904753,0.1182314653195724,0.1351757794618606,0.2469457238912582,0.2618551552295685,-0.011938514187932,-0.0070515079423785,68.16698382984508,7.2254098085214915,74.89982651219223,73.42860354799213,70.93908437093098,66.75474455862334,54.81266015948671,0.0825735500082373,0.0567830663326959,0.1327062547206878,0.1084125638008117,0.1343123316764831,-0.0137528637424111,0.0511894635856151,60.40572362957579,3.593389805458815,60.22083288250547,58.49454550309615,61.74443458788323,55.362386241103664,66.20641893329042,0.0904869966208934,0.044496522889567,0.1367468833923339,0.0699525848031044,0.149307906627655,0.0605450347065925,0.0358825735747814,5.6,4.363484845854286,5,9,12,1,1
300,24.58570607372166,2.147032133181933,24.19447115278735,24.042038278481396,23.239731690318315,28.74170827374016,22.710580973281076,0.1623338337987661,0.0832333060819786,0.184696614742279,0.2167579978704452,0.1940508335828781,-0.0021095890551805,0.2182733118534088,70.60059679204767,7.106631354604098,71.30237608244924,72.5720719424161,81.44822843147047,68.25963026104552,59.42067724285704,0.1116274658590555,0.0516168307277606,0.1459492892026901,0.0990720838308334,0.1300039142370224,0.0179270822554826,0.1651849597692489,63.00757033608177,7.358944968020794,56.41454621517297,58.001929138645984,71.67934741395892,56.63638334563285,72.30564556699811,0.1140146344900131,0.0494931349306873,0.1515572667121887,0.05650270357728,0.1163840293884277,0.0621091984212398,0.1835199743509292,6.0,2.6832815729997477,6,7,7,1,9
325,23.48020454288758,0.548191556010281,24.271905800730913,23.97103462022604,23.08564360117175,23.242302845433816,22.83013584687538,0.1926300525665283,0.0207727334063661,0.1784368306398391,0.213105171918869,0.2082301378250122,0.1587316989898681,0.204646423459053,73.03787829081219,5.154793657918748,72.82295354207356,79.22441632819898,74.99264474348588,74.52010773167466,63.62926910862778,0.1337459251284599,0.0279068112955654,0.145083799958229,0.0885513722896575,0.1151477470993995,0.1607503294944763,0.1591963768005371,65.0164537487608,6.6958711221052445,57.50616570675012,63.74824836037376,65.02564147024444,61.41016694271203,77.39204626372366,0.134011423587799,0.0285539167720356,0.1345646232366562,0.0800298601388931,0.1433227062225341,0.1489125490188598,0.163227379322052,6.8,1.16619037896906,6,8,7,5,8
350,23.207341748660372,0.5893329218605567,23.531444962491697,23.91833755650471,23.417683306428575,22.193339052888536,22.975903864988343,0.2186895608901977,0.0354895055971336,0.2465394884347915,0.2177178859710693,0.1665869504213333,0.2665731608867645,0.19603031873703,69.60803571758848,6.103577232249188,69.61051559448242,72.51447036049582,75.57324247649221,72.34252305464311,57.99942710182883,0.1462269306182861,0.0304056034316945,0.1354589015245437,0.111779510974884,0.120288535952568,0.1894095540046692,0.1741981506347656,61.82273576909845,5.786093953829613,54.97666971611254,57.55982358527906,66.17259459062056,59.698239875562265,70.70635107791784,0.1534274101257324,0.038437411493727,0.1834424287080764,0.0862840712070465,0.1353443413972854,0.1889985799789428,0.1730676293373108,8.4,2.8,10,7,5,13,7
375,24.70648296788796,2.246412085335798,23.93860219188572,24.594954874097688,23.292520385427572,29.01550093385362,22.690836454175184,0.1522428136318922,0.0889227689797267,0.2064900249242782,0.1483144462108612,0.201857253909111,-0.0183952394872903,0.2229475826025009,72.18936130639278,5.153473620708348,78.46711418845437,75.19686172947739,74.86786634271795,67.88021428657301,64.53474998474121,0.0997568950057029,0.0566890829113763,0.1260211765766143,0.0470924973487854,0.1018414720892906,0.0334769785404205,0.1903523504734039,64.74243451898748,7.446348538988511,63.63650281501539,60.085567358768344,65.45130897290778,56.29083905075536,78.24795439749053,0.1234176509082317,0.0508024041753372,0.1674376130104065,0.052480112761259,0.1354071646928787,0.0775930434465408,0.1841703206300735,5.4,2.5768197453450252,7,4,7,1,8
400,23.268971364522717,0.4760480777226586,23.66417583976824,23.9417082403124,22.63694857567856,22.92877854022783,23.173245626626557,0.2158311277627945,0.0273747118719719,0.2371077388525009,0.2210810035467147,0.2509941458702087,0.1929670870304107,0.1770056635141372,73.44836544846044,6.3306955550572725,73.77554627620813,77.91655349731445,80.15497982140744,73.57913774432558,61.81560990304658,0.1446995303034782,0.0348496250646519,0.1681280881166458,0.0858995541930198,0.1261306554079055,0.1601248383522033,0.1832145154476165,65.2020426085501,6.385099682278391,58.333342812278055,62.31824389371005,70.18440211902966,60.09874985434792,75.07547436338483,0.1481970787048339,0.0298320578876407,0.1626489907503128,0.0926267802715301,0.1446809321641922,0.1790101826190948,0.1620185077190399,7.0,1.4142135623730951,9,7,8,6,5
425,23.004267482167663,0.8023228816519853,23.92951359699682,24.04022892234252,22.419451280967476,22.322276036763927,22.30986757376759,0.2462807446718216,0.0146954008355822,0.2356752306222915,0.2241777181625366,0.2661246955394745,0.2537671029567718,0.2516589760780334,70.68336209383877,4.492954420966663,69.97738364248565,73.94845488577178,74.63626237349077,72.57251623905066,62.28219332839503,0.1419040635228157,0.0372714956131523,0.1536080688238144,0.0726207420229911,0.1388827860355377,0.1631678938865661,0.181240826845169,62.88216019832727,7.024199540070376,55.16751358725808,58.78055306636926,65.23159362330581,59.8687077146588,75.36243300004439,0.1428168028593063,0.0297289733396542,0.1625759154558181,0.0871589481830596,0.1465029567480087,0.1448087990283966,0.1730373948812484,11.0,3.03315017762062,11,6,10,15,13
450,23.160231383805417,0.4588348010799683,23.708953444490728,23.582902298760168,22.455050350464496,23.16887445548146,22.885376369830254,0.229607480764389,0.0358387194763432,0.2355001866817474,0.2677919864654541,0.2654378414154053,0.1746060401201248,0.2047013491392135,73.99803048336145,4.106202826907209,75.47318788008256,73.61798465613163,78.51768482092655,75.975723844586,66.4055712150805,0.1558521911501884,0.0289692408361878,0.1498306840658188,0.1064476445317268,0.1539775282144546,0.1784273386001587,0.1905777603387832,65.93529627250902,7.706119691637102,60.09307404720422,58.55507290002072,68.43580696799539,62.7936274210612,79.79890002626361,0.1436527073383331,0.030330063520653,0.1566791832447052,0.0976608991622924,0.1260844618082046,0.1880135238170623,0.1498254686594009,8.6,2.4166091947189146,9,10,12,5,7
475,24.467282562649125,3.2819376188868663,30.99893648599841,23.339902091272094,22.4531545835672,23.015959995309103,22.52845965709883,0.1923044272698462,0.1024947988778465,-0.0066341566853225,0.26645228266716,0.2643084824085235,0.1977973580360412,0.2395981699228286,71.44506187438965,6.79330988680506,68.78034291122898,70.2439233606512,73.16588598309141,82.93247211340702,62.10268500356963,0.1178075462579727,0.0483187071631024,0.0324703827500343,0.0993389710783958,0.1354461461305618,0.1645283848047256,0.1572538465261459,63.42193726048324,8.046651292577797,54.915147723573625,54.99230933911873,62.79192502570875,68.62519061926639,75.78511359474875,0.1395484939217567,0.0281341644389398,0.1146384552121162,0.0982668399810791,0.1512688100337982,0.169237732887268,0.1643306314945221,7.8,3.762977544445356,1,9,12,7,10
500,22.96077456769255,0.9109018048426388,23.820270000044832,24.256724416595144,21.903419042370984,22.48097858232321,22.34248079712858,0.2448819488286972,0.0445153020255159,0.210777461528778,0.1927604079246521,0.3221164643764496,0.2527463436126709,0.2460090667009353,72.85021355368873,6.405394558100352,74.21421201301344,68.04923005537553,80.02364580559008,78.78573307846531,63.17824681599935,0.1266754522919654,0.032816362915088,0.1288438886404037,0.0651799365878105,0.1551141887903213,0.1546168476343155,0.1296223998069763,64.75350546403364,8.122144795780507,59.12737025636615,53.317629380659625,69.1359880620783,65.2699484391646,76.91659118189956,0.1350003004074096,0.0228876390065503,0.1511621326208114,0.0952939465641975,0.1229387447237968,0.1517925858497619,0.1538140922784805,10.2,4.166533331199932,6,5,16,13,11
525,23.039174966713816,1.0470208391182907,23.3522615826007,24.86787359493295,21.97909729751115,22.904702147257694,22.091940211266586,0.2267617210745811,0.0687032570427575,0.2610940933227539,0.1043608710169792,0.2940876185894012,0.2004444301128387,0.2738215923309326,74.64305481188225,5.297634184065,78.3319583083644,77.52339253281102,79.63137528390595,72.52134438717005,65.20720354715984,0.1276944167912006,0.041733721901881,0.1445793211460113,0.0507739223539829,0.1219398230314254,0.1730266660451889,0.1481523513793945,66.33100416010078,7.268997782033228,62.5949760205818,61.73781597253048,68.93627247665867,59.044895923498906,79.34106040723395,0.1459725633263588,0.0325153505899457,0.1390495151281356,0.0952927246689796,0.1397821307182312,0.1951427608728408,0.1605956852436065,10.4,4.923413450036469,15,3,14,6,14
550,24.298820863310823,2.640101329662954,24.02771408041728,29.44254375733051,22.71881091717592,23.100977337237484,22.20405822439292,0.1827803106047213,0.0938280790875332,0.2008716315031051,0.0027590398676693,0.2444875240325927,0.1978666186332702,0.267916738986969,72.05590481613622,5.97245588282396,73.09532385161428,68.53509544603753,79.60131153915867,76.4202493609804,62.62754388289018,0.1135429877787828,0.0664461258764472,0.1382351517677307,-0.0163165759295225,0.1243761405348777,0.1649170517921447,0.1565031707286834,64.06155911069928,7.988345650849759,58.10536985686331,53.76097338127367,69.34810881181197,62.8620047713771,76.23133873217034,0.1445279091596603,0.029360606413281,0.1491417586803436,0.0880748629570007,0.1515482664108276,0.1620209068059921,0.1718537509441375,7.8,4.995998398718719,6,1,10,6,16
575,23.235076562153925,0.7037468807561182,23.978055619701895,24.147746469556672,22.510020098735374,23.027274043289655,22.51228657948602,0.2237830698490142,0.0317679785658306,0.2157094925642013,0.2130668461322784,0.275056391954422,0.1783055514097213,0.2367770671844482,71.97069235137015,6.471992697227885,74.74208999402595,68.0982340032404,74.84697093385638,80.488087162827,61.678079662900984,0.1348787978291511,0.0171146176907349,0.1319012343883514,0.1117634549736976,0.1222791373729705,0.1568762063980102,0.1515739560127258,63.874624032685254,7.332072284413705,59.8293114864465,53.194221843372695,64.75208525224166,66.2323586435029,75.36514293786252,0.15797860622406,0.0197686197512433,0.1520831882953643,0.140767753124237,0.1425545513629913,0.1951717883348465,0.159315750002861,8.4,3.7202150475476543,6,6,15,5,10
600,22.98540489747352,0.9843454137964196,24.079232402683537,24.198578549414567,21.821016488616,22.12440192822329,22.703795118430225,0.2399385154247283,0.0419114950309546,0.199766144156456,0.1953979432582855,0.3049283921718597,0.2693832218647003,0.2302168756723404,70.9288720333215,4.134918971372974,69.59145910089666,69.07928761568937,73.94065695097952,76.98271410392992,65.05024239511201,0.1321693181991577,0.0342355424514601,0.1405375152826309,0.0759875997900962,0.1128337308764457,0.1640730500221252,0.1674146950244903,62.64552892049154,9.110566244931787,53.90768288121079,53.98455862565474,62.83204835833925,63.65288289388021,78.85047184337269,0.13989869505167,0.0137324506468775,0.1446194499731063,0.1306164413690567,0.1194774135947227,0.1596480756998062,0.1451320946216583,10.4,4.586937976471886,6,6,18,13,9
625,24.292613427663586,3.1290420120943376,30.34503538583972,23.97971588803321,23.11343538146658,21.54555548343462,22.47932499954381,0.1891919631510973,0.1088546166995356,-0.0167233254760503,0.2140088975429535,0.2042655944824218,0.3055234849452972,0.2388851642608642,73.14973742167156,5.7102166652569695,66.14323072722463,73.6602607495857,80.22794053048798,78.48937583692145,67.22787926413797,0.1014152139425277,0.0366132134852752,0.0552024543285369,0.0655086115002632,0.1026712581515312,0.140014111995697,0.1436796337366104,65.54825553894042,10.25058720108226,52.52058069633715,57.987642577200226,70.08620371963039,64.93948549212831,82.20736520940608,0.1333776801824569,0.0114039192270943,0.1390431672334671,0.1256743669509887,0.1417939215898513,0.1148974150419235,0.145479530096054,10.0,6.752777206453653,1,9,6,21,13
650,23.444548974577913,0.6903362199226935,23.57568248276858,24.523088868131342,23.55190086364746,23.188263843968972,22.383808814373214,0.2048014104366302,0.034275664582382,0.2385086119174957,0.2049520462751388,0.1751773208379745,0.1588019728660583,0.2465671002864837,74.30375007860589,6.07489070847365,74.9945612820712,71.97571459683505,82.30502943559127,77.99025391087388,64.25319116765803,0.1193839237093925,0.0223195192608579,0.1306661516427993,0.0798161327838897,0.1100496873259544,0.1394494771957397,0.1369381695985794,66.39374690200343,7.913403828868868,59.86375739357688,56.97099246400775,72.08004587346858,64.57546615600586,78.4784726229581,0.1507169783115386,0.0142674186255031,0.1359120607376098,0.1489691287279129,0.1593264639377594,0.1732612401247024,0.1361159980297088,8.6,4.409081537009721,11,7,5,4,16
675,24.5501709947881,2.7472958436864454,23.8400815196873,29.967786110553543,23.374307249010226,22.420734326864025,23.147945767825412,0.1702820979058742,0.0914190335953141,0.2206921875476837,-0.0006129331886768,0.1897636801004409,0.2685359418392181,0.1730316132307052,73.32556615887266,5.768712426691104,72.00887344822739,68.40924708048503,81.01931230949633,78.92867117217092,66.26172678398363,0.0990303143858909,0.0623556852001761,0.1259344965219497,-0.0191523656249046,0.0989262908697128,0.1277689486742019,0.1616742014884948,65.22724033702504,9.615595112578909,56.47815137920958,53.634371324019,70.83018840443005,65.13534649935636,80.0581440781102,0.131444127857685,0.0069545481687423,0.1356374472379684,0.1320255398750305,0.1331211775541305,0.1382252722978592,0.1182112023234367,8.0,5.966573556070519,8,1,6,19,6
700,23.217285166081695,0.6057986486719756,23.623894091733952,24.026995196784895,23.34789792286981,22.331891669440516,22.755746949579297,0.2313079565763473,0.0320213963245589,0.2433081418275833,0.2157599031925201,0.1766036748886108,0.2655275464057922,0.2553405165672302,73.23569527828332,4.23656141475109,74.5488764444987,69.86584374398896,74.33954053936583,79.83540378917347,67.58881187438965,0.0998456224799156,0.0169613330526794,0.1150739789009094,0.0736766085028648,0.0856026262044906,0.1133709400892257,0.1115039587020874,65.26254072478324,9.130267569332853,59.30520375569662,54.79504654624245,64.64417440241033,65.84269864631422,81.72558027325255,0.1317181780934334,0.0129174728299875,0.1293051540851593,0.1551943570375442,0.1333902478218078,0.117512360215187,0.1231887713074684,11.8,5.1146847410177685,11,8,5,19,16
