lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-275,0.6621582587769156,0.0299802245569567,0.6771017062036615,0.6347863234971699,0.6863574065660175,0.6184135383681247,0.6941323192496048,0.624409954201677,0.0678550824644062,0.6024190863821508,0.6931177971930526,0.573050983807367,0.7138190601443183,0.5396428434814963,0.5880049175409396,0.049433595321959,0.5728292059176823,0.638165121390393,0.5492876999485921,0.6529825466562554,0.5267600137917757,0.7096769321709872,0.0306860633213905,0.6903321389108896,0.7707610689103603,0.6920417230576277,0.6983911469578743,0.6968585830181837,0.5677338711384033,0.0055840117480244,0.577081195841536,0.5663761835842579,0.5701059572579471,0.5644740371333711,0.5606319818749045,0.4559215808497717,0.0516315524857709,0.5349317504978601,0.3770019383714511,0.4448602321223244,0.4797868214052103,0.4430271618520125,0.7154503155499696,0.0317914921159423,0.6964611988514662,0.7788172923028469,0.7016446720808744,0.6970330290496349,0.7032953854650259,0.5545465892123981,0.0161785036560393,0.544035872773114,0.5506385537107087,0.5324250469951223,0.5764231765403339,0.5692102960427112,0.4383454150204661,0.0559624959403261,0.5289182343500489,0.3595964236054492,0.4064594154705095,0.4526310969705629,0.4441219047057598,5.6,1.624807680927192,5,7,4,8,4
-250,0.6016750003162183,0.0894906186616473,0.6332404569575661,0.436639780747263,0.6771602549050983,0.5835996056857862,0.6777349032853779,0.7085781530264079,0.1042626840384041,0.6986674561812858,0.8806966212841513,0.602995185228733,0.757335849525386,0.603195652912483,0.6548669485084989,0.0858443653943754,0.6402738118483762,0.8063227130112107,0.5671986307623585,0.6792529186247752,0.5812866682957739,0.9680730752646924,0.3348051939130105,0.7179558295756578,1.504182167351246,0.7009430788457394,1.2222371753305197,0.6950471252202988,0.5724136360996919,0.0106610031061685,0.5685867792972662,0.5793577963218359,0.5541015894083449,0.5852382238397138,0.5747837916312989,0.3980566117617459,0.0265530303270726,0.3734206299776623,0.392943977072372,0.4491443686180976,0.3926123697449381,0.3821617133956594,0.9692845411598684,0.3357008379935279,0.7259119097143412,1.5113752111792564,0.6967433411628008,1.2167353816330433,0.6956568621098995,0.5574738968609145,0.0170651180324313,0.5667647058940988,0.534676431382768,0.5411107930105515,0.5806609053679103,0.5641566486492442,0.4048233196711455,0.0284271926549033,0.3695776940092368,0.3845129255964728,0.4532608373311651,0.4110500154094464,0.4057151260094062,7.0,2.449489742783178,7,11,4,8,5
-225,0.6781510471042834,0.0251246564339434,0.6310183041974118,0.7051237024758992,0.691664036951567,0.6803500150379381,0.6825991768586008,0.5906246735565747,0.0618646978352022,0.6990816337069716,0.5098971964671889,0.561381360918159,0.5915385196351365,0.5912246570554169,0.5684530301227192,0.0414119884883681,0.6390186019629279,0.5116343195655865,0.5497775198987704,0.5726461810703922,0.5691885281159189,0.7013193853199482,0.0121250008654653,0.7095093913376331,0.6931358277797699,0.6874827928841114,0.7207632977515459,0.6957056168466806,0.5798780208773353,0.0075127863036556,0.5882201267732876,0.5720910682307137,0.5696307178111976,0.5846678652025407,0.5847803263689373,0.4484564770189093,0.0709004607224865,0.5147635756199913,0.4439883273968905,0.5338858554439204,0.4107083979534367,0.3389362286803074,0.7003044232726097,0.0105737033229347,0.6994702909141779,0.6948077511042356,0.690836675465107,0.7207271065562963,0.6956802923232317,0.5613633826361879,0.0130837604546461,0.5576393264431432,0.5458791752437963,0.5499407578410945,0.5778391385030197,0.5755185151498854,0.445302094460665,0.0622532542594191,0.5319675472031129,0.407575030496057,0.5031882933504086,0.4182198973596884,0.3655597038940583,4.2,1.7204650534085255,7,2,3,5,4
-200,0.5626514607354214,0.1046986931524099,0.3726829190003244,0.5340439143933748,0.6582893559807226,0.5996344738884976,0.6486066404141878,0.7558383392868865,0.0985931773062158,0.9161146563209922,0.8098882085941597,0.6466794701253089,0.7389439358341507,0.6675654255598215,0.6918935784453267,0.084581547457334,0.8333949101927035,0.735028370358975,0.607816198838616,0.671295155082674,0.6119332577536652,0.8220955345779657,0.1809713420774411,1.1756104324012997,0.7933982145041227,0.6892059333622456,0.6954803317785263,0.7567827608436346,0.6037402665538869,0.0055003197738909,0.6116021069442819,0.6037578729310148,0.5970753628436272,0.5984266033670572,0.6078393866834528,0.4498262556479061,0.07459136367901,0.3834630704130727,0.4983756586634201,0.5135571805145132,0.516149311804381,0.3375860568441438,0.8139180582016706,0.1795903303330681,1.1692053619772196,0.764372805133462,0.6987261883914471,0.6946036163717508,0.7426823191344738,0.585002761888133,0.0144906342793529,0.6050040362718744,0.5863886811692764,0.5615737694228231,0.5929849291596455,0.5790623934170458,0.4417213713472477,0.0586980606781065,0.3898423060439773,0.504104745270796,0.4623996028949762,0.4958811737009533,0.3563790288255356,7.8,2.1354156504062622,11,9,5,8,6
-175,0.6156850487307498,0.0549649302776425,0.6313872651049965,0.536949630787498,0.6738036983891538,0.6694747623644377,0.5668098870076631,0.7029709231878959,0.0774186892707233,0.6938070937866927,0.8045416980033573,0.6148655754398559,0.6240221263241336,0.7776181223854405,0.646556035926131,0.0541849659588597,0.6371336640633641,0.7174018768670762,0.5821270262408587,0.5960178392734969,0.7000997731858587,0.7348220691084861,0.0573516809687682,0.708565367385745,0.8455701228231192,0.6877192612737417,0.7330674640834332,0.6991881299763918,0.6002661794484069,0.0029566388615417,0.6041235497573328,0.5977933724909557,0.5966842274693778,0.5994322785551413,0.6032974689692266,0.5119898593403913,0.0603848120429381,0.506626393787175,0.5277069502966137,0.5442575341232898,0.4012187613786329,0.5801396571162452,0.7221137922257185,0.0350183557297898,0.7056411970406771,0.7870042938739061,0.6907768826931715,0.7297198176383972,0.6974267698824406,0.590336629431871,0.0152765916693659,0.5849271153246638,0.6002417332615746,0.5636565890869063,0.5950414506189678,0.6078162588672429,0.5125298477141336,0.0501191555332656,0.5268100971460886,0.5336781176553173,0.5131379152606824,0.419482272080784,0.5695408364277952,6.4,1.8547236990991407,6,9,4,5,8
-150,0.5862368505252035,0.0600039669586135,0.5295934705357802,0.5575671952021749,0.5269654368099413,0.6603355476730748,0.6567226024050462,0.7424834412708282,0.0779584366564574,0.8139883817047482,0.7883825646890498,0.814617345268007,0.6466461740326963,0.6487827406596399,0.6784513484511144,0.0591180370693418,0.7326052309330467,0.7117242493102905,0.7343096820016273,0.6117845726998054,0.6018330073108025,0.727938848733902,0.0257425796512078,0.7395007368177176,0.7373743802309036,0.7353339195251465,0.6774594001471996,0.7500258069485426,0.6250656081238362,0.0110164644036182,0.6308916807954608,0.6250457512222067,0.6144862156932229,0.6124596354522401,0.6424447574560506,0.4790532660359327,0.1049389084030401,0.4994226615472258,0.5380221595449584,0.5067845411618727,0.5749635581633077,0.276073409762299,0.7391763683408499,0.0404303869368404,0.7685149796307087,0.7105898726731539,0.7844490893185139,0.6750155780464411,0.7573123220354319,0.6136576132817342,0.0135146664796496,0.6013213529367626,0.6323811041734353,0.5953632985122459,0.6180447359759004,0.6211775748103269,0.4750409192183911,0.1041412887233181,0.4732175167535409,0.5867809482779967,0.4488040419693772,0.5702199433166651,0.2961821457743758,6.8,1.469693845669907,8,8,8,5,5
-125,0.5801512883211437,0.0745907259681585,0.5514079332351685,0.6350810992090326,0.4493035109419572,0.6587239045845835,0.6062399936349768,0.7452718412627004,0.0793729847989646,0.7912327861833066,0.6845835491569816,0.8717546214078041,0.647786768152494,0.7310014814129153,0.6822797848071188,0.0610698319249679,0.7118223149089555,0.6354703529928385,0.7817804050497078,0.6072352656992426,0.6750905853848498,0.7508690986782313,0.0694944058983433,0.7560600936412811,0.7358347903937101,0.8748178519308567,0.7256052624434233,0.662027494981885,0.6342106911784507,0.010905205120486,0.6387422527894846,0.6166777949066946,0.634767388120807,0.6307135559420505,0.6501524641332169,0.5038956122617777,0.0658708193003564,0.519701967209104,0.4817907167419712,0.4767217228702877,0.4214911825380435,0.6197724719494818,0.759987373650074,0.1122825376388898,0.7097611147910357,0.7160450872033834,0.9827226288616656,0.7145128771662712,0.676895160228014,0.624941242822732,0.0170446945397357,0.637840088842804,0.6280063857145671,0.5919321590288547,0.6288830977675608,0.6380444827598739,0.503311770930609,0.0622221257843719,0.5788428044518661,0.487188810066306,0.4350377391293992,0.4418189142939958,0.5736705867114776,6.6,1.3564659966250536,7,6,9,5,6
-100,0.5794344189292506,0.0099126926433503,0.5811388571011392,0.5770229825848028,0.5883681974912944,0.5889029079361966,0.56173914953282,0.7630170759777568,0.0099767379475147,0.7602266978256232,0.7629421317854843,0.7558495492076595,0.7541018422915371,0.7819651587784804,0.694761178771945,0.0044729531233068,0.6917586788271827,0.6917297661267783,0.697228966171698,0.690654271902488,0.7024342108315779,0.860650672391057,0.1502709476522549,0.7582378759980202,1.1280831657350063,0.6859580185264349,0.8525650221854448,0.8784092795103788,0.6453458415758428,0.0134150797559745,0.6356748504138997,0.6425303989073069,0.6418840149315098,0.6351649547791068,0.6714749888473904,0.445014941951076,0.0629613466189026,0.4347677654545379,0.3917274442785393,0.567266714523432,0.4054890655086394,0.4258237199902316,0.8717128444463015,0.1461488363925317,0.7936132941395044,1.1281646639108658,0.6874935925006866,0.8525511678308249,0.8967415038496256,0.6276937714727928,0.0114552405035068,0.6191407420570055,0.6424347000636897,0.6109481608787998,0.6368141944202774,0.6291310599441919,0.440322005653887,0.0703825863459883,0.4078530140494064,0.3808275663743966,0.578539912932535,0.4178234156085173,0.4165661193045799,6.8,0.3999999999999999,7,7,6,7,7
-75,0.4637154363801604,0.1450829836891431,0.5467363294802214,0.4283139429594341,0.1945737207406445,0.582423135167674,0.5665300535528284,0.8403758960713705,0.0811393018242423,0.7963989185730034,0.8840784862215448,0.979525689852565,0.7650992630904844,0.776777122619255,0.7659200089315907,0.0843760820701439,0.7208050880360003,0.8032730970090638,0.914750344667722,0.6896683822835173,0.7011031326616505,1.234970860928297,0.7144746471944309,0.7481576036661863,0.8537542186677456,2.642007291316986,0.8153987862169743,1.115536404773593,0.6483994338548283,0.005058064059507,0.6444473862182146,0.6507282003691398,0.6461662684677965,0.6434554264430881,0.6571998877759031,0.4583812282664231,0.0552059621574204,0.5318492272988383,0.5171912656426179,0.4026013974244543,0.4332650355642614,0.4069992154019434,1.2391973171383142,0.7253268938791464,0.7285573985427618,0.8119410574436188,2.648469313979149,0.7913192398846149,1.2156995758414268,0.6284386280177808,0.0267159269702257,0.6223671947731061,0.6393856506998465,0.5803499134766514,0.6591499312389953,0.6409404499003051,0.4718688152920069,0.0634502868837838,0.5530511123011262,0.5358021664465302,0.4133445150041076,0.4623187433119514,0.3948275393963194,8.8,2.9257477676655586,7,10,14,6,7
-50,0.5488404459074924,0.0991222409458213,0.6212060730708273,0.6345145736870013,0.359907161875775,0.5780032995500063,0.5505711213538521,0.7757478421102327,0.0802802659847635,0.7118488674472421,0.6916265252086221,0.9190394957604396,0.7619651396918701,0.7942591824429899,0.7058705804640151,0.0704196733463885,0.6489788040461283,0.641025646858911,0.836705731600551,0.6914754281443617,0.7111672916701234,0.860267011076212,0.3005307344623117,0.6835047844797373,0.7071650288999081,0.7842028792947531,1.4561267457902431,0.6703356169164181,0.6496373367000523,0.0066037660044896,0.6528524604493912,0.6556773713747823,0.6457404240872217,0.6385413182676993,0.6553751093211665,0.5325772919207739,0.0812253938725397,0.5636685565206558,0.4971172632015447,0.5977342180982776,0.3911185510636193,0.6132478707197719,0.893173798546195,0.3067189878841472,0.675848376005888,0.6944068800657988,0.9082257375121116,1.4829245209693909,0.7044634781777859,0.6294811702576653,0.025927199462288,0.6205040762739582,0.6601413910967271,0.5865631220515268,0.6517828338858177,0.6284144279802961,0.5227735627315842,0.0613474065750051,0.5725374869631993,0.5156307610883676,0.5458465509282651,0.4074649016764532,0.5723881130016353,7.0,1.8973665961010275,5,5,10,7,8
-25,0.4694182378720296,0.1929520472084901,0.4675454724776117,0.6287985986784885,0.0987021283295593,0.5588835506062758,0.5931614392682125,0.8165850931131899,0.1033687072565545,0.8602033074045524,0.7015423800968615,0.9952627481132602,0.7804334913922429,0.745483538559033,0.7503516664156216,0.113246880511682,0.7730739925734617,0.637327480317086,0.9589952369497564,0.7034076099753702,0.6789540122624338,0.8647491045296192,0.2708419226893432,0.6895894501358271,0.8259265758097172,1.393705764785409,0.7581982631236315,0.6563254687935114,0.6600152262941125,0.0085222560666742,0.6617479446363776,0.6466908262342155,0.6615310391594588,0.6570050852573558,0.6731012361831546,0.5420687420889451,0.0823976769300603,0.596159364995611,0.428993903329291,0.5757870743154403,0.4631072986906785,0.6462960691137046,0.9441035080701112,0.4047917836822329,0.7158861625939608,0.8158543575555086,1.7482375763356686,0.7645202130079269,0.6760192308574915,0.6330074411319349,0.0232368267045079,0.6438204815651514,0.6596601132557616,0.5899823165429992,0.6374972531040242,0.6340770411917374,0.5029705320682744,0.0699617764464748,0.567421029886039,0.407732385523687,0.5207887966027013,0.4358091564576935,0.5831012918712506,8.8,4.707440918375928,8,5,18,7,6
0,0.6107370728568027,0.0342844382223611,0.5819549965231042,0.6707787959199203,0.574931819501676,0.6043107481379258,0.6217090042013871,0.7183668463466022,0.0529649876181837,0.7599938617707709,0.6218474968796166,0.7684228551417427,0.7359566485467659,0.7056133693941149,0.6569188622697633,0.0371646756956572,0.688262672334189,0.5916063877811516,0.6943493066770452,0.6663880105769047,0.6439879339795259,0.6853334475308657,0.0157572150624572,0.7020087167620659,0.6757101789116859,0.6835330799221992,0.7033685371279716,0.6620467249304056,0.6555766914283987,0.005379411638475,0.6616752110478075,0.6518034922026584,0.6590949797700928,0.6470064740289864,0.658303300092449,0.5513895852946225,0.0415946137433128,0.5501858924781544,0.5423889174976898,0.5323171507877041,0.5036750541312227,0.6283809115783412,0.6977522432804107,0.0259763228163036,0.7034543119370937,0.6727738119661808,0.7420610040426254,0.7000824976712465,0.6703895907849073,0.6352687401462497,0.0201765636367265,0.6149390307948683,0.6569940408651133,0.6072663558703013,0.6461136220364829,0.6510306511644826,0.5399790701528017,0.039816905258368,0.5539443893598378,0.583963827928763,0.5136636082743935,0.4761807106407845,0.5721428145602294,5.2,1.16619037896906,6,3,6,6,5
25,0.5918667756256305,0.0706981631116519,0.6326246405902661,0.6501436214697989,0.488799154131036,0.6620840016164278,0.5256824603206233,0.7318810367679088,0.0813936437118659,0.6978655138290134,0.6650590463490061,0.8399673447086655,0.63939306565846,0.8171202132943989,0.6649464255502581,0.0657128611392901,0.6402817497790017,0.6105228784200638,0.750123537717305,0.5885979763915734,0.7352059854433468,0.7836094610393047,0.087940670923275,0.8292126581072807,0.7664998453110456,0.9276192411780356,0.6789472419768572,0.7157683186233044,0.6540611654041067,0.0085041383191213,0.6522587710270626,0.6544113443913596,0.668647556501054,0.6420528230557498,0.6529353320453075,0.4658810063391735,0.0578910362221473,0.3941457157961244,0.4372480598797237,0.4470363102546298,0.5662923657510619,0.4846825800143277,0.7717264849692583,0.0823871640453364,0.8035753667354584,0.7479642108082771,0.910167146474123,0.6634036861360073,0.7335220146924257,0.6287475420485555,0.0250180606516992,0.6135318386520949,0.6606773265336932,0.5937332371268061,0.6534706655784664,0.6223246423517171,0.4768638929680936,0.0754749195537516,0.399848284022562,0.4356260892829164,0.4531140810387823,0.6192932501194025,0.4764377603768046,5.6,1.9595917942265424,4,4,8,4,8
50,0.5726063898990029,0.0580376131581331,0.5917198573288165,0.6104678207322171,0.5376867237843965,0.4791760723841817,0.6439814752654025,0.7594396108362026,0.0617741951861533,0.7462557110525012,0.729337274326705,0.8014612604406932,0.8501653874421611,0.6699784209189524,0.6907061949011795,0.0474169711318156,0.6759514896516899,0.668873150775438,0.7206542152619378,0.7634109846067618,0.6246411342100701,0.7548707310110331,0.0718481239520642,0.6626162827014923,0.7964867576956749,0.6920662708580494,0.760656213387847,0.8625281304121017,0.6593512552504427,0.0064082814990759,0.6551980788912992,0.667654689111279,0.6608188391808597,0.6494289458435253,0.6636557232252503,0.5025905733958541,0.0812056686232674,0.6009942329020177,0.409737980058391,0.5841563720896648,0.5049628779539314,0.4131014039752654,0.7588838923722505,0.0599877765407023,0.6786807794123888,0.7902746312320232,0.7254952434450388,0.7448416668921709,0.855127140879631,0.6383090820905938,0.026281140653134,0.6190485754298671,0.6766610409722275,0.6011205109016703,0.6530545362865382,0.6416607468626656,0.4896128822389382,0.0813814020715429,0.5692638878652723,0.3860245122282179,0.5720581392336471,0.5217226987222193,0.3989951731453349,5.8,1.469693845669907,5,5,7,8,4
75,0.602215091554742,0.0558030310392288,0.6017843139799017,0.6504612652879013,0.5212163075020438,0.6741721216001009,0.5634414494037628,0.72105638084153,0.0747170586029252,0.73447152099028,0.6591137562371072,0.8199117471672123,0.6157129281684132,0.7760719516446377,0.6624789965256311,0.0536665030152149,0.6737701415734275,0.6203840279305287,0.7323790836005821,0.5844043310018974,0.7014573985217197,0.6929129069671035,0.0270476777297938,0.6661313250660896,0.6860051024705172,0.697852292098105,0.6722505372017622,0.7423252779990435,0.6529189102851347,0.0064230507862972,0.6532354812427343,0.6575055364087479,0.6541695607131948,0.6407689080956211,0.6589150649653752,0.537585569322825,0.041224308787584,0.5896161198031873,0.4667726567450272,0.5422506312399494,0.5627295659558161,0.5265588728701447,0.7088358163833618,0.0391549288722717,0.6846455577760935,0.6876647043973207,0.7375858388841152,0.6639079228043556,0.770375058054924,0.6356005528063515,0.0121722286919012,0.6150859643526353,0.6436090365832395,0.6320201201935264,0.6511811872419901,0.6361064556603662,0.5257380329167775,0.0404596706227321,0.5449324940640791,0.4810654727276313,0.5120338984701124,0.5946517243627112,0.4960065749593531,5.2,1.6,5,4,7,3,7
100,0.5628211482575065,0.0425762316591343,0.613028255261873,0.5838036348945216,0.5416608273983001,0.4908840442958631,0.5847289794369748,0.7750548553692749,0.0426034172671142,0.7200141111686734,0.7570792089871545,0.7997369696011892,0.8436367463360247,0.7548072407533324,0.6997099392819737,0.035564339233532,0.6572926564349336,0.6811340198500903,0.7186187889948337,0.7590713633121051,0.6824328678179055,0.7801495969295502,0.1303788991518449,0.7718519922345877,0.6685884650796652,0.7789780963212252,1.0211543533951044,0.6601750776171684,0.6565834239562395,0.0055988012242076,0.6542539919798258,0.656459331764485,0.6673356345968757,0.6532237297848994,0.6516444316551114,0.5083755198190951,0.0727575048833039,0.4278538940204643,0.5846729978831408,0.4472229331055319,0.4766956587052695,0.6054321153810691,0.765049659460783,0.1030854083793977,0.7568023279309273,0.6731073427945375,0.7834980748593807,0.9489769786596298,0.6628635730594397,0.6362630604358623,0.0222758099874137,0.6160223771135421,0.6448075519893464,0.6057273381383025,0.6667108805366736,0.6480471544014471,0.507674295845425,0.0646806968854116,0.4328693170249633,0.5855423569953021,0.4549257236594793,0.4813213030334046,0.5837127785139756,6.2,0.9797958971132712,5,6,6,8,6
125,0.5810830856624403,0.0993693392803909,0.6345824219678577,0.6452987206609626,0.3832886711547249,0.6264384520681281,0.6158071624605279,0.7385506762446444,0.0859346784444361,0.692600706341607,0.6731067515806163,0.9081084222417768,0.7028282779182436,0.716109223140978,0.6758328762638802,0.0742993405105891,0.6388015010546337,0.6203136473129796,0.822779780573522,0.6424954653546386,0.6547739870236275,0.6827424943447113,0.0129907407120128,0.6972506288439035,0.6798591502010822,0.6983531303703785,0.6668421402573586,0.6714074220508337,0.6540082838715657,0.0052724335347283,0.6530915017618046,0.6565773464561381,0.6556490428058702,0.6445056181419228,0.6602179101920929,0.5508105809096115,0.0438793581159786,0.5006129978726575,0.5268532091992947,0.6113409304819855,0.5948821050998634,0.5203636618942566,0.6987901143729687,0.0400955192453832,0.7001152634620667,0.6732044015079737,0.7752755917608738,0.6635092459619045,0.6818460691720247,0.6319848610188017,0.0183032510027046,0.6103671066752924,0.6401929141239217,0.6139480191145132,0.660368609358707,0.6350476558215741,0.5681097506077958,0.0430269643148446,0.5250126169493331,0.5720342118628478,0.5884231469970459,0.6358204479149643,0.5192583293147874,5.6,2.244994432064365,4,4,10,5,5
150,0.5335643164891947,0.1177729022157014,0.5647463174242723,0.6504151457234433,0.3068535153018801,0.5836956620216369,0.5621109419747403,0.7859296468818051,0.0902032032559194,0.778717645571686,0.6645134789237159,0.9447952185990992,0.7609679163186204,0.780653974995904,0.7139639707921962,0.0782976236804582,0.6999261180983974,0.6204317654619645,0.8580143650793352,0.6836546049526552,0.7077930003686284,0.9469493936747312,0.2521436450926163,0.6721033845096827,0.6854992862790823,1.3466794788837433,0.9658546820282936,1.0646101366728544,0.6509812398353011,0.006348937349757,0.647179220220381,0.6438683668224836,0.6499593163007443,0.651283582528972,0.6626157133039243,0.4852301244939793,0.0794010281030061,0.5933699010994772,0.5582766159283652,0.4725814406951353,0.3928938894339306,0.4090287753129881,0.9467524509876968,0.2423313352428934,0.6720019895583391,0.6827782951295376,1.3072217162698507,0.9996404200792312,1.0721198339015243,0.6341355571464795,0.0146984754820506,0.6258361049079625,0.6355674005882793,0.6106934121191585,0.6497487311576083,0.6488321369593893,0.4871107991645338,0.0750380553946058,0.5905380537835755,0.5476836979833452,0.488254010671881,0.4131936904079354,0.3958845429759325,6.8,2.315167380558045,6,4,11,6,7
175,0.5888642612256502,0.0612596623252092,0.531725580755033,0.6479493796825408,0.6421884674774972,0.6230227821751645,0.4994350960380153,0.739014655210863,0.0715733827985496,0.8073708579225344,0.661865489168796,0.6767148654298185,0.709059780722238,0.8400622828109282,0.6764983001617939,0.0589441133255963,0.7377863371606576,0.6134584858924856,0.623961400799179,0.6516424230148333,0.7556428539418135,0.7721280537545681,0.1132299116013604,0.9935069754719734,0.7190792709589005,0.6736356317996979,0.7456606309860945,0.7287577595561743,0.651920398808393,0.004315154970598,0.6525626766819111,0.6528441911421455,0.6568578159678138,0.6438566318090101,0.6534806784410849,0.4953524931989001,0.0662709974314637,0.4074370640850367,0.4356916813753845,0.5725439562524376,0.4971146569556298,0.563975107326012,0.7550324257463217,0.1060377509394576,0.9646803960204124,0.7111507933586836,0.6757343746721745,0.6992366183549166,0.7243599463254213,0.6373912289571471,0.0213138198979888,0.6101352544433764,0.6594560526982596,0.6148834180871025,0.6599422099823194,0.6425392095746774,0.4970794342312799,0.0698931706668615,0.4082665537898542,0.4191040494869057,0.5802416116620837,0.5436242399034682,0.5341607163140879,5.6,1.624807680927192,7,4,4,5,8
200,0.5895273647182867,0.064144066864753,0.5738506539871818,0.621470422493784,0.4715921530598088,0.651066824009544,0.6296567700411144,0.7395335606133366,0.0677403238694128,0.772754856054768,0.7089639299127924,0.8548114660136447,0.6623628236675378,0.69877472741794,0.674711661507813,0.0531802601219563,0.6988427141475151,0.648912993293524,0.7662984288252095,0.6145540844958052,0.6449500867770115,0.7418359719216824,0.1083737639001628,0.7277390323579311,0.6793483756482601,0.9547421224415302,0.6734303459525108,0.6739199832081795,0.6483015006116852,0.0029920332983251,0.6501576697776421,0.6489067033307733,0.6451456405930002,0.6525697823374784,0.6447277070195319,0.534612933066345,0.0458896481792533,0.5589403673836294,0.5350662760496333,0.4634164078671557,0.5142828153140188,0.6013587987172881,0.7245620813220739,0.0919987262282394,0.6966657377779484,0.6690196339040995,0.9075766019523144,0.6761308591812849,0.6734175737947226,0.6326070856689963,0.0125629348157354,0.611419753946859,0.6429184390610387,0.6303170789475483,0.6476160472686966,0.6307641091208388,0.5478692339434887,0.045287562124808,0.5833694849102469,0.565218253199896,0.4946278603400804,0.493941171818825,0.6021893994483953,5.6,1.3564659966250536,6,5,8,4,5
225,0.5809611091488286,0.050882271864038,0.6322341241334614,0.5554045677185059,0.6447289322551928,0.5079973898435893,0.5644405317933936,0.7514881889238254,0.0610430116819535,0.688508283231141,0.7884567336422917,0.671468678531455,0.8297396075634186,0.7792676416508206,0.6844788000147708,0.0478629934427222,0.635419292388152,0.7132613354844863,0.6219585265946197,0.7468843805049104,0.7048704651016856,0.6918520651757717,0.0216667775092788,0.681915957480669,0.6819825246930122,0.6624395474791527,0.7103455103933811,0.7225767858326435,0.6530233610726633,0.0067234687963362,0.6490852374373564,0.6523618066857867,0.6566347047177701,0.6436041916392753,0.6634308648831286,0.5587979627372807,0.0218326997001336,0.5527535038626507,0.5514375981103496,0.5715951399873314,0.59172594154483,0.5264776301812415,0.6980316717177629,0.020855112848611,0.6737722121179104,0.6974560637027025,0.6781007163226604,0.7107558902353048,0.7300734762102365,0.6272141183742581,0.0083516813561295,0.6202221981634501,0.6352696173127881,0.61862795747475,0.639128878529534,0.6228219403907685,0.5538581570451656,0.0367819936077078,0.5927852232132281,0.5364044540236561,0.5447693922112264,0.5965807444535975,0.4987509713241202,6.0,1.6733200530681511,4,7,4,8,7
250,0.5543618313105483,0.1702845712950157,0.6316903236665223,0.6128864115790317,0.2153384060451859,0.6546479877672697,0.6572460274947317,0.7395808301555842,0.1202026413141394,0.6976009297207277,0.720557914137734,0.9740552421394224,0.6597277795490635,0.6459622852309731,0.6846062549332115,0.1135769188322207,0.6461378679247278,0.6537235474252666,0.9084389483276942,0.6113446015621253,0.6033863094262436,0.7547644313424826,0.1537906907948853,0.6617021821439266,0.6824521031230688,1.0607625022530556,0.7050187364220619,0.6638866327702999,0.6524224555669846,0.0072792324694128,0.6564385227037002,0.6636754697592275,0.6467188998584728,0.6429547799964457,0.652324605517077,0.552523775041472,0.0888243652780749,0.6128910856259027,0.5633869037407239,0.5824561948123165,0.3801357204818447,0.6237489705465723,0.781925854831934,0.1948953175404695,0.6770808268338442,0.6847166307270527,1.170652475208044,0.7103513218462467,0.6668280195444822,0.632081202135353,0.0265107172285579,0.615074586708696,0.6431838729754971,0.5899088728620964,0.6652688461928435,0.6469698319376327,0.5191971019750927,0.0946574493956418,0.5586263059190577,0.5518632317289768,0.5510258861262729,0.3335091240262577,0.6009609620748988,6.0,3.521363372331802,4,5,13,4,4
