lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-275,111.16660617603976,3.569969948459882,105.4762066560633,110.66266133925494,116.69099711249856,111.91721857856302,111.08594719381894,-0.2037922418117523,0.0177913308176103,-0.2360234130831325,-0.1876030417049632,-0.1974597268244799,-0.2087985771543839,-0.1890764502918019,-0.0078529693404561,0.0028804004043615,-0.0105386030170313,-0.0065359063631416,-0.0112768730955876,-0.0032969605172504,-0.0076165037092697,68.67725565726298,13.708206562480898,61.90641488526997,61.8676948380052,61.738185012549685,61.7805766390081,96.09340691148188,-0.3337736238513076,0.1971250502013618,-0.2050717493944,-0.2717935850745753,-0.2491898892218606,-0.2175898478742231,-0.725223047691479,-0.0252146869213647,0.0434646727756879,0.0243048880641397,-0.0962634851927297,-0.0503486617786907,-0.0124973502436963,0.0087311745441535,90.44712053600112,20.42807352117643,122.9254216980516,93.31438093018112,77.71882294771964,96.54092855620804,61.73604854784514,-0.2988145426699989,0.2044443785857557,-0.1503511698622452,-0.2194181346056754,-0.196510024238051,-0.7043877630903009,-0.2234056215537221,-0.0023746293912265,0.0494710839055442,0.0270412248404075,-0.0705402782840425,0.0400283266014109,0.045399238902814,-0.0538016590167229,15.8,7.277362159464101,26,4,15,20,14
-250,111.55714431762696,3.916744830703272,105.13794281903436,111.81906854966108,117.04319047366872,113.49083999185,110.2946797539206,-0.2057044339881223,0.0218557056091021,-0.2421913350329679,-0.1962286496863645,-0.1977173002327189,-0.2151993442984188,-0.1771855406901415,-0.0116046786032144,0.0040396288807468,-0.0081946372006581,-0.0141523561677518,-0.0180967862134018,-0.0104450250469038,-0.0071345883873565,68.93117183886076,13.471827975396447,61.767428515250224,62.505518561915345,62.63760596827457,61.879015487537046,95.86629066132664,-0.3660929941294485,0.1931804103805665,-0.2145684622881705,-0.330640947609617,-0.3401564882512678,-0.2088848530200489,-0.7362142194781387,-0.0102321968005669,0.0540516785576766,0.0562105341649791,-0.0744351415421094,-0.0704253117529381,0.038350077983188,-0.0008611428559545,90.69784805230928,20.05676206161016,122.20882301999812,93.23191810072514,79.23094307748894,97.09534573136716,61.722210331967005,-0.3222435137681794,0.1863327192342541,-0.1503767831283703,-0.2706117316296226,-0.2782950903240003,-0.6836729342477363,-0.2282610295111672,0.0144503920325644,0.0575765875225681,0.0617352030893559,-0.0442944596881014,0.0255716828335272,0.0879844918273559,-0.0587449578993153,15.2,8.51821577561874,27,7,8,24,10
-225,111.05351821450628,4.458146250562882,105.1211477616254,110.93762476303998,118.91578142502728,109.55136734457577,110.74166977826287,-0.2022466711437001,0.0161865809577333,-0.2281369261881884,-0.20251466105966,-0.2068820511593538,-0.1783634143717148,-0.1953363029395832,0.0015619667899034,0.0071813969627667,0.01080286229673,0.0015411839546526,-0.007338678705256,0.0082284770488245,-0.0054240106454338,68.48883368843481,13.100357473337636,62.13264380003277,61.711683541013485,62.17980168995104,61.73338297793739,94.68665643323932,-0.3744591227748938,0.2192939947602268,-0.2968955039978027,-0.2360407981956214,-0.3053655038800156,-0.2255646074027346,-0.8084292003982946,-0.0166583992524497,0.0303494136839262,-0.0657914609386863,0.0053125518423162,-0.0184280597032946,-0.0275598029655061,0.0231747755029222,89.94142872994406,19.21622850925584,119.49304165756492,93.7141716271116,78.5691650122927,96.11924840692888,61.8115169458222,-0.3181913210634599,0.2052734172240179,-0.1693084971946582,-0.1888124493130466,-0.2473313808441162,-0.722770401260309,-0.2627338767051697,0.0067873916247647,0.051964781697282,-0.0736633259803056,0.047370438104528,0.065393028038415,0.0271859648800863,-0.0323491469189001,11.6,4.317406628984581,4,17,14,12,11
-200,110.43736854104436,4.151403765545893,102.49516482633705,111.02458089940689,114.48455792595358,112.76090713949765,111.4216319140266,-0.1947278735216926,0.0124098809070216,-0.200950996314778,-0.1913451587452608,-0.1738209163441377,-0.2114927309400895,-0.1960295652641969,-0.0008219854278008,0.0102022974895092,0.0043585834963082,0.0098140238332609,0.004976158113277,-0.0191544647872968,-0.0041042277945534,68.66304541805334,13.62503553192321,61.748467662878205,61.84909221582245,61.82338386669493,61.981582725257205,95.91270061961391,-0.3619667674365797,0.1845924343513277,-0.2527914151810763,-0.271810487696999,-0.2675877307590685,-0.2871421063155459,-0.7305020972302085,0.0303692983222406,0.0867129174989657,-0.0053069287678226,0.0180841727517218,-0.0007572614040487,-0.0567272231227865,0.1965537321541393,89.53294904943098,19.52978133832064,120.5195765578956,93.28406298787972,77.9523110975299,94.24216815881562,61.6666264450341,-0.3323084101342318,0.2585201135450853,-0.1568552276544403,-0.2194272154255917,-0.2132923007011413,-0.8470344679397449,-0.2249328389502408,0.0584938783353815,0.0578754028699753,-0.0012746105468913,0.0658920232059532,0.0760641774109548,-0.0022296215909974,0.1540174231978885,15.2,9.662297863344929,13,16,13,2,32
-175,466.26267106448904,712.3263650220124,102.55195175619686,110.89580158906824,112.93862378737506,1890.8926183363972,114.03435985340792,-4.318768401426427,8.260930377898887,-0.1947989099165972,-0.1829633975730222,-0.1500412288834067,-20.84055854047046,-0.2254799302886514,-0.0016472251689821,0.011851463697171,-0.0044196089317933,0.0201468221791882,0.0001264662183958,-0.0116913691169911,-0.0123984361937105,68.28430136295786,12.930009638806125,61.72735207540947,61.64752675775896,62.06903015939813,61.834832777056775,94.14276504516602,-0.3825004341309531,0.238598333738856,-0.2513489022589566,-0.2355929498086895,-0.2978752464578862,-0.2697915602148625,-0.8578935119143704,0.0733061580363203,0.0874893234507311,0.035246250568889,0.2009385028739639,0.1391222681196635,-0.049823651880663,0.0410474204997483,89.87210017756412,19.458031847992793,120.69800259774192,93.61307749831886,78.41348022327088,94.60520515107272,62.030735417416224,-0.3381501726936876,0.2420109418966517,-0.1574838119640685,-0.1903988143853973,-0.2407384870345132,-0.8139539245973554,-0.2881758254871033,0.0922000216704123,0.1009108849068101,0.0522547411209527,0.2372398170593538,0.1843000196018501,0.0069747177655236,-0.0197691871956186,16.8,12.237646832622683,15,37,22,1,9
-150,110.0128226964614,4.094164947426031,102.36755909639248,110.61028550091912,114.45277449663948,112.28893688426298,110.34455750409296,-0.1856422493738286,0.0206968162193371,-0.2051957729984732,-0.1736195227679084,-0.1530541472575243,-0.209102189540863,-0.1872396143043742,0.0049525580982384,0.0055867977970427,0.0099977348547647,0.0010330886614289,0.0126309274109671,-0.0024102454042911,0.0035112849683226,68.46242578406084,13.114378097807052,61.7825245104338,61.97083620439496,61.78623962402344,62.082336158083194,94.69019242336876,-0.384129678366477,0.2122432579164667,-0.2603050543550859,-0.2860449437509503,-0.2689672562113979,-0.2975070162823325,-0.8078241212326184,0.0486345354867935,0.0842107768293583,-0.0173691081356976,0.0235928101383411,0.2085481936994352,-0.0213657937527291,0.0497665754846182,89.48600003091913,19.454991277081827,120.43804520054869,93.2040317100391,77.92882005791915,94.05343385328328,61.80566933280543,-0.3475165634824518,0.2617109379296393,-0.1598055174476222,-0.2341773112614949,-0.2146937596170526,-0.8666260953535113,-0.2622801337325782,0.068240035515638,0.0890111193328509,-0.0007513819033639,0.0819391380472664,0.2356892121923074,0.0251732944396504,-0.0008500851976701,10.2,8.749857141690944,4,10,27,3,7
-125,110.05429017459646,3.642246301286941,104.32972064298744,109.6833433263442,115.7733731438132,109.67561551262352,110.80939824721392,-0.1909186605144949,0.0203219097740901,-0.2303760202491984,-0.1772391631322748,-0.1758733230478623,-0.189849634030286,-0.1812551621128531,-0.0055770364709828,0.0067097974282894,-0.0135499966440393,0.0003678819068762,0.0015821631172644,-0.0025848176782293,-0.0137004130567862,68.99853545071787,13.941214192064251,61.803624521222034,62.44946779284561,62.09695747442413,61.76598756355152,96.876639901546,-0.3597025823174861,0.1697935640996794,-0.2656506582310325,-0.3271745338774564,-0.300479745655729,-0.2144058053953605,-0.6908021684278521,0.1230730667438668,0.0870094451701719,0.0409119599825588,0.00808410026468,0.1525789382959421,0.1684411545855957,0.2453491805905574,90.07291487978216,19.485295079023174,120.26341685914156,93.19874224746437,78.45806787725081,96.64004637065686,61.804301044397185,-0.316274799171247,0.1947592799348329,-0.1611115294590331,-0.270384529180694,-0.2430688226432131,-0.6988694960610908,-0.2079396185122038,0.1462775129620639,0.0693709633891497,0.063018063164986,0.0604782932184701,0.1960157059427154,0.2153035084014399,0.1965719940827081,14.8,7.138627319029899,9,4,18,20,23
-100,109.89660209206974,4.391752223661272,102.2487056058996,109.51928486543544,115.11072374231676,109.4764201669132,113.12787607978372,-0.1860988451452816,0.0261246249334473,-0.1894337124684277,-0.1588019444661982,-0.168233999785255,-0.1799721160355736,-0.2340524529709535,0.0009151704325203,0.0057642565792202,-0.0002871316357734,0.0085394766767207,-0.0060662507387699,0.0065642819849445,-0.00417452412452,69.07264662625496,13.798932126333543,61.621561552348886,61.9966321242483,62.74009269580507,62.344382319534034,96.66056443933854,-0.3509495413094236,0.1812736954099544,-0.2292824052927786,-0.2888294406104506,-0.3480061574986106,-0.1911388865688391,-0.6974908165764391,0.1791892231066237,0.1189778667512482,0.2816798572935033,0.0387274644484645,0.0320649982119599,0.2419951223490531,0.3014786732301377,90.89831634320711,19.897186626749704,121.384721956755,93.19447696418094,79.38116123801784,98.78645282879212,61.744768728289685,-0.3039912614906043,0.1713503157470833,-0.1519940370007565,-0.2365959987305758,-0.2854486651587904,-0.6356898493934096,-0.2102277571694892,0.2054761397536949,0.096382830907779,0.3088846616446972,0.0926243120006882,0.0866554536930316,0.2879821907140706,0.2512340807159872,17.6,10.781465577554844,28,5,4,24,27
-75,109.87425407409668,3.9582623448531074,102.59060911290786,109.4282626656925,113.9897237441119,110.78116504444796,112.5815098033232,-0.1849655363138984,0.0198723540685834,-0.1897328155882218,-0.1684096427524791,-0.1597170924439149,-0.1901729429469389,-0.2167951878379373,-0.0006279662960749,0.0104808269336993,-0.0074973019189201,0.002309869632796,0.0177027708857648,-0.0130109752665328,-0.0026441948134828,68.44378563061096,13.312920381252631,61.85943078158195,61.78233588369269,61.82477024145294,61.68302781958329,95.06936342674388,-0.3630347517498752,0.2081624758952512,-0.2736586991109346,-0.2626434700530872,-0.2777018745740254,-0.2235741803520604,-0.7775955346592686,0.1743739996399534,0.0939861128825547,0.0603557355015685,0.0713201050662942,0.3030415519157,0.2121090352077756,0.2250435705084288,89.8319213666414,19.46663533608661,120.06274491025692,93.22481213954455,78.08148775602642,96.10054419333474,61.69001783404434,-0.3130979699000978,0.2053461971840488,-0.1655008583738093,-0.2136061547095315,-0.2191765371121858,-0.7204432926679912,-0.2467630066369709,0.1972779684213987,0.0854444304076077,0.0965932288815741,0.1284905137134748,0.3264993829325887,0.2628257433769473,0.1719809732024084,13.4,7.116178749862878,5,6,24,17,15
-50,111.69761838800768,3.7564033458142503,107.17230207779828,109.84768131480496,115.32670404770796,116.9249916974236,109.21641280230354,-0.2044525259382584,0.033493793517362,-0.2458327251322129,-0.1790100662147297,-0.172151210378198,-0.2448233888429754,-0.1804452391231761,0.002169813324889,0.0129110797844513,-0.0015933848681229,0.0202639502997044,-0.0132850640357526,-0.0085028869247146,0.0139664521533311,68.59078839285333,13.111690812316612,61.72028392657899,61.57507173638595,63.0258656886586,61.83885738305878,94.79386322958428,-0.3835224254089489,0.211769637030537,-0.2519612594654685,-0.22748653512252,-0.3668930771058066,-0.2748455122897499,-0.7964257430611995,0.187625116483194,0.1064003674644448,0.1215975080543246,0.370690011174271,0.0619504911939433,0.1538558811880648,0.2300316908053661,90.03016256365859,19.36237067982329,120.65818244532537,93.51296260900664,79.81973644725063,94.42674332334283,61.733187993367515,-0.3442842709390741,0.245471539803148,-0.1591820800513552,-0.1827550896427087,-0.298534471737711,-0.8249501199053045,-0.2559995933582908,0.2144777898129337,0.108996582869172,0.167233545267791,0.4225747420191111,0.1028258346936158,0.1995830592789213,0.1801717678052291,13.2,9.620810776644555,9,31,2,12,12
-25,111.72415816363166,5.000815197778914,102.88712564356187,111.82696649887984,117.87108681622674,111.31409396003276,114.72151789945714,-0.2057199891875771,0.015199571948102,-0.1969033332432017,-0.1930356011671178,-0.2069338802029104,-0.1970320761203766,-0.2346950552042792,0.0005010322379359,0.0024891795928127,-0.0010085307101047,-0.0026192863685804,0.0037227725271162,-0.0007434690838529,0.0031536748251014,68.8146013159501,13.4814409340644,61.68158661691766,61.8839557380007,63.05645587988067,61.69282570219877,95.75818264275266,-0.3792826736182497,0.184052845062807,-0.2529020696355585,-0.2832131438087998,-0.3691015588609795,-0.2537165775633694,-0.7374800182225412,0.2412935117673202,0.0802175055825117,0.2833283581166413,0.3109148790357275,0.0954897854698764,0.2152486815803537,0.3014858546340021,90.0011413072285,19.347795368169468,120.53197375515052,93.0121215519152,79.86088381315533,94.94138202332614,61.659345392595256,-0.3405084463587978,0.2261287608407451,-0.1589218294411374,-0.2315100117733604,-0.3004715745909172,-0.7838107253375807,-0.2278280906509935,0.2735399561394986,0.0832642703105488,0.3386051836260186,0.3781836195930577,0.1384646298952008,0.2740533134589593,0.2383930341242567,13.0,4.898979485566356,16,18,4,12,15
0,446.77217628479,676.0510268084349,103.43738971037024,111.08432650846594,1798.8613908655502,111.86562215019674,108.61215218936697,-3.869630461720859,7.359648193846416,-0.1912870547350715,-0.195608447229161,-18.588906310586367,-0.2047973541652455,-0.1675531418884501,0.0023933137528836,0.0036667822076579,0.0041612021294627,0.0008206933188964,0.0058509283741895,-0.0040699917748818,0.0052037367167512,68.7842369347288,13.39200330236186,61.70157914412649,62.25686869704933,62.80562066195304,61.6027388321726,95.5543773383425,-0.3782883123347633,0.1893326669290589,-0.2497274258680511,-0.313168818490547,-0.3528977172416553,-0.2291491826375325,-0.7464984174360308,0.2246915875235572,0.1189902807951426,0.1822076499331415,0.111820047318919,0.0972143779018599,0.3654145451360627,0.3668013173278029,90.12823625196492,19.488888365053683,120.70649126956336,93.05743060195655,79.52724543788977,95.71525434862104,61.63475960179379,-0.333783639523021,0.2048200554637832,-0.1584459062208209,-0.2580708788152326,-0.2862237859190556,-0.734519244286052,-0.2316583823739436,0.2555411810917257,0.1055540035705373,0.2425331386590474,0.1699095087824389,0.1330000141210723,0.4321975627129799,0.3000656811830898,9.2,7.025667228100119,8,3,1,20,14
25,111.97662293826832,4.515847833478737,104.57822974709904,110.36450208776138,116.69145653668572,116.69089665132412,111.5580296684714,-0.2071319026105544,0.0308817637709929,-0.2227047197959002,-0.1696674715070163,-0.1929414170629838,-0.2588626510956708,-0.1914832535912008,0.0054452515208343,0.0068153898981339,0.0161371713795233,0.0107570592656402,-0.0014963635607701,0.0013980774328742,0.0004303130869041,68.44095516204834,12.994293522932972,61.56321957236842,61.907056540773624,62.45183929644133,61.85945097605387,94.42320942460444,-0.3912348105196367,0.2155802808840751,-0.2452758801610846,-0.2831144887104369,-0.3294601335860135,-0.2792707681655884,-0.8190527819750602,0.3175046628259384,0.1018816328196463,0.446949044863383,0.2470372237363144,0.210074610297421,0.2482893655991606,0.4351730696334128,89.7353428422359,19.38667564120179,120.5753131331059,92.972325559248,79.06908748024388,94.30627663930257,61.75371139927914,-0.3511890442747819,0.2447999920887184,-0.1582607961537545,-0.2318762457161619,-0.2647598741347329,-0.8344601978335464,-0.2665881075357136,0.3509708191643942,0.0847637541610207,0.5051872194172782,0.3229066246564974,0.2493563440808078,0.319628132539883,0.357775775127505,14.6,6.437390775772433,26,10,8,12,17
50,110.09750802432788,3.153850224516347,104.7747075697955,110.2721616857192,114.66591781167423,109.97949656318217,110.79525649126838,-0.1891466148460612,0.0212148699352359,-0.225677349988152,-0.1801232926985796,-0.1611114771927104,-0.1844946664922377,-0.1943262878586264,0.0005748396117226,0.0076556937802081,-0.0024502469197614,-0.0080533474199268,0.0018331332887207,0.0145427448788027,-0.002998085769222,68.76661296309086,13.482961097129357,61.7146122915703,61.827534190395426,62.71241060892741,61.855417251586914,95.72309047297428,-0.3715044810060869,0.1863354930249497,-0.2220615995557684,-0.2740090583500109,-0.3501433113165069,-0.2761793345735784,-0.7351291012345699,0.292151669621199,0.1142937978390421,0.2319839956859747,0.2536472733410304,0.3583901521602743,0.1420868976908917,0.4746500292278238,90.07171083416856,19.81283864247392,121.88351927305524,93.01097749408925,79.4442480321516,94.41409820422793,61.60571116731878,-0.3430153771450644,0.245740161674359,-0.1545776902583607,-0.2237332505092286,-0.2830468008392735,-0.8277005114053425,-0.2260186327131171,0.32692719770334,0.0694500154703282,0.3098736077612429,0.3387364569986075,0.3950648478052595,0.2031070690258945,0.3878540069256958,10.4,4.8,9,9,14,3,17
75,110.4025192933924,2.2150795300536927,106.52177276611329,111.32473366681268,113.33767152674058,110.35580668729894,110.47261181999656,-0.1958454798249637,0.0274175117768974,-0.2456912531572229,-0.1867923904867733,-0.1623978190562304,-0.1873605093535255,-0.1969854270710664,0.0036258172580367,0.0096121935477771,0.0043917027110343,0.0043833977263549,0.0158814489314168,-0.0136483004357775,0.0071208373571554,68.55941848922194,13.129676978989188,61.71853527269865,61.598690601817346,62.77612826698705,61.89796313904879,94.80577516555786,-0.3574993595742343,0.2011146796180692,-0.2548846874320716,-0.2297606970134534,-0.3574675206552472,-0.1998825167354784,-0.7455013760349207,0.3050067453702356,0.143924208911794,0.1907358049954238,0.4580930841171689,0.159784319984171,0.5002082062133572,0.216212311541057,90.58667138752186,19.57851010144945,120.69750595092772,93.46382808685304,79.49770609537761,97.5103377459342,61.763979058516654,-0.3107546931818912,0.1856066405093369,-0.1609574430867245,-0.1803160654871087,-0.2834718886174653,-0.6703871164405555,-0.2586409522776018,0.3495918222670361,0.1826207510647601,0.265757106375276,0.5435449613683057,0.1892840756397498,0.592800623957852,0.1565723439939973,12.2,10.225458424931372,6,22,3,27,3
100,110.3397184529024,3.00608618831463,105.33681402767404,110.24415983312272,114.64967561609603,111.52706193362964,109.94088085398954,-0.1846520564135383,0.0256579967835436,-0.2333678091273588,-0.1750309022033915,-0.160646985909518,-0.1853469066760119,-0.1688676781514111,0.0026044637603969,0.0079886519095343,-0.0075840014848354,0.0154899456884081,0.0023223592131056,-0.0034121941538828,0.0062062095391892,68.56045056727895,13.35397356674125,61.605514994838785,62.115850482070655,62.094093021593594,61.721420321548194,95.2653740163435,-0.3663257902128654,0.1770699968062768,-0.2420640681919298,-0.3093446942797878,-0.3061990110497725,-0.2575152432709409,-0.7165059342718961,0.3207586753655944,0.0659844253124568,0.4288195276208091,0.3127775523452121,0.2617377134432134,0.2468322380854372,0.3536263453333001,89.80089523583129,19.6202623646094,120.9576019487883,92.91121178342586,78.51723520379318,94.93630834211385,61.68211890103524,-0.334599827256119,0.2281531021991853,-0.1565991159071002,-0.2496384852810909,-0.2385189501862777,-0.7858555923428452,-0.2423869925632811,0.3646477490451121,0.0898847175657672,0.5181169474595472,0.411319567674869,0.2948996410296674,0.3249395742783682,0.2739630147831089,11.0,4.147288270665544,19,11,8,8,9
125,110.53194640215706,3.1373096576762465,104.6730017269359,111.43986571816838,113.60476846133962,112.66602713640998,110.2760689679314,-0.1944539880752563,0.0271325112929576,-0.2206163097830379,-0.2001519837800194,-0.1453785948893603,-0.2173331407939686,-0.1887899111298953,0.0039524174566716,0.0060458762419236,-0.0008273715153336,0.000304840114875,0.0138067726689555,-0.0016847661213593,0.0081626121362205,68.8385705044395,14.0600732525976,61.63843663533529,62.00737419463041,61.668037163583854,61.92172455369381,96.95727997495418,-0.3443682672684652,0.1507452850486809,-0.2415199415725574,-0.2973383131780122,-0.2520206371943156,-0.2880462627661855,-0.6429161816312555,0.3551081256189367,0.1278662027864788,0.3723853169041767,0.2284065413109043,0.3438946718938256,0.2451411868494592,0.5857129111363176,89.53192035775436,19.693242344463844,121.0539318887811,92.95671411146198,77.69421567414936,94.20398445296706,61.75075566141229,-0.326384985656069,0.2593850010274171,-0.1568676411059864,-0.2391866727879172,-0.1902392956248501,-0.8424698083024276,-0.2031615104591637,0.3985559484871756,0.0712936172825215,0.474551968398732,0.3213188410328145,0.3808178872017091,0.3268722802269877,0.4892187655756348,13.8,7.19444229944198,15,7,12,8,27
150,109.59120428646312,3.3810094581568437,103.02828564363368,111.32137886496152,112.4773956747616,111.22254035052131,109.9064208984375,-0.1787075451542349,0.0192640078219957,-0.1967597463551689,-0.1841610144166385,-0.1429000188322628,-0.1932858368929694,-0.1764311092741349,0.0007157479668625,0.0124627569870158,-0.0126014869399916,-0.01187054601991,0.0195182413835188,0.0098381552230635,-0.0013056238123681,68.70685872195061,13.646473268374033,61.748711100795816,62.20346362130684,61.635722896509,61.94932077642073,95.9970752147206,-0.3682529474559582,0.1579678992481191,-0.2672964031236213,-0.3163052190814102,-0.2790992918767427,-0.2961056953982303,-0.682458127799787,0.3642860761271757,0.0811259894075601,0.2885939753042501,0.2676890917906636,0.4937285850510785,0.3763932058947128,0.3950255225951734,89.34163583621644,19.42192682536618,120.25461876183223,92.92867361035265,77.85802964996873,93.97074519542224,61.69611196350633,-0.3433734283112643,0.2593138751227827,-0.1640597006730866,-0.2557307554964433,-0.2139765149668643,-0.8586401688425165,-0.2244600015774107,0.4172247251844965,0.0781882824618493,0.399387770425324,0.3746585265586251,0.5337832801599514,0.4706160002306365,0.3076780485479455,15.2,7.782030583337487,10,9,30,16,11
175,110.94903971952552,3.683204680178707,106.22186494715072,110.00188780391916,117.27157464868884,109.14133009069106,112.10854110717771,-0.1955779260747573,0.0270419438490793,-0.2443326318965238,-0.1663358239566578,-0.1907370192163131,-0.1761353019405813,-0.2003488533637102,0.0006741175983231,0.0067939851432954,-0.012223100359894,0.0048177641340504,0.0012285464366226,0.0073585266094168,0.0021888511714196,68.74899678146629,13.273401197464032,61.69534706651119,61.83099937438965,62.574944981357504,62.35582477168033,95.28786771339284,-0.3591999223357752,0.1790847956973587,-0.254715385144217,-0.2864873597496434,-0.3525508997733133,-0.1989238785024275,-0.7033220885092752,0.3444811820534564,0.076702235471032,0.2544878694727167,0.3222109034918902,0.2791528842951122,0.4134759014766467,0.4530783515309163,90.66476550520512,19.77112580588021,120.89094520033451,92.97694341759932,79.20992359362151,98.58984620947588,61.65616910499439,-0.3014692444550363,0.1577784560342802,-0.1589985176136619,-0.2233417912533408,-0.2717996176920439,-0.6080847236148098,-0.2451215721013253,0.3890051714790037,0.0683486218506074,0.3504191942905125,0.4256939378223921,0.2992377591874908,0.4991155409523727,0.3705594251422505,13.2,3.762977544445356,9,12,10,19,16
200,110.40117132747876,4.4475019998014025,102.4332742578843,113.13380602668312,115.65536602244656,109.97942311904008,110.80398721133962,-0.1881704887221841,0.0108762760560946,-0.1828750845263986,-0.2046500756460077,-0.1829873344477485,-0.1740574240684509,-0.1962825249223148,0.0002616236457748,0.0078471168381018,0.011392499729717,-0.0069564975839217,-0.0093473746256409,-0.0003058142306519,0.0065253049393718,68.30809785274036,13.193549370174871,61.66701296756142,61.64223573918928,61.8597780863444,61.676720234385705,94.69474223622105,-0.3536583285582693,0.1944166749168791,-0.244846855339251,-0.2570421988503975,-0.2900512689038327,-0.2356099047158893,-0.7407414149819759,0.3492832572281099,0.0319382471172331,0.3134062505539572,0.3721623110928033,0.3121854948827572,0.3924779206056866,0.3561843090053451,90.01969445211846,19.78424895813603,121.2176782708419,93.175098619963,78.10667372586434,95.83046294095224,61.76855870297081,-0.3046635657026056,0.1932329811534639,-0.1564196965150665,-0.198033240803501,-0.2174622259641948,-0.6845514523355585,-0.2668512128947073,0.399422918884247,0.0790931380432549,0.4196597105055524,0.4819336364928044,0.3367753410875274,0.477689673307172,0.2810562330281786,14.6,3.2619012860600183,13,18,12,19,11
225,110.33183499055752,3.158773027236195,104.8401689641616,110.83034064349006,114.41323998395134,111.88516789604635,109.69025746513816,-0.1885419403104221,0.0165201098280316,-0.2177588424261878,-0.1762924338088316,-0.1719171864144942,-0.1948687430690316,-0.1818724958335652,0.0026498173101229,0.0053135764942,0.0048639203050269,0.0031323254344683,0.0084751101594199,-0.0073465487495174,0.0041242794012171,68.35657207924024,13.122036252897574,61.662144108822474,61.8751918056555,62.05475229966013,61.59215016950641,94.59862201255665,-0.3633220752080281,0.1940100052838879,-0.2284499166304605,-0.2921366837986728,-0.3097625657131797,-0.2397806278446264,-0.7464805820532012,0.3503625618457271,0.0554497296506478,0.3917267991948807,0.3025836673352802,0.268476005839674,0.4142055466705769,0.3748207901882237,90.10646637029814,19.918381602744148,121.84621804220636,92.95231834210848,78.43811299508079,95.52161183273584,61.77407063935932,-0.3159624101822836,0.1930774737764481,-0.1525283874126902,-0.2281811937951205,-0.2347550183011774,-0.6944604296433298,-0.2698870217591001,0.3964872164128904,0.0913291730384694,0.5003444613202622,0.3999611115769336,0.2808759203017281,0.4941859436629895,0.3070686452025384,17.2,6.584831053261731,23,13,10,27,13
250,111.2235593818216,2.3409413689986187,107.48934236414291,112.46243681066176,114.470348964018,111.58839407528149,110.10727469500374,-0.2032312051688924,0.0339626559000821,-0.2670465329114128,-0.1996611956287833,-0.170857704036376,-0.2003792103599099,-0.1782113829079796,-0.001608980492978,0.0057735709185299,-0.0062201985890757,0.0034249122344857,-0.0025567712700542,0.0063682070782627,-0.0090610519185087,68.66097825033623,13.353604817834334,61.71186627839741,61.73558186648185,62.7137510734692,61.78610169260126,95.35759034073143,-0.3431133238892806,0.1824911423398376,-0.2711025350972226,-0.281450679427699,-0.1920896130695677,-0.2684447807178162,-0.7024790111340975,0.3284672644316104,0.0621571431361106,0.3263497536740543,0.3654285166739371,0.397183481179047,0.213986873528675,0.3393876971023386,89.49843813410976,19.482094776092353,120.27202683164364,92.912456880536,77.78303879185727,94.83550741798,61.68916074853195,-0.2989861737217819,0.2247763211592649,-0.16278947968232,-0.2185686345685992,-0.1275813025340699,-0.7409336315958124,-0.2450578202281081,0.3738830999046433,0.0846622282491499,0.4369548208554062,0.4697888822931992,0.4180606471685071,0.2661875517908157,0.2784235974152882,17.6,6.711184694225007,19,23,26,8,12
