lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-275,802.1653244601978,848.4548146986477,1866.8919572269217,107.14026585747214,112.15406022913317,1815.3326356326832,109.3077033547794,-8.629781984651789,10.390212661540623,-21.68568975644953,-0.1312452302259557,-0.1508083013927235,-21.01934792785083,-0.1618187073399039,0.0017585655790068,0.0088604212610325,0.0018819647800067,0.012433060446261,0.0104403592495466,-0.0105767164078048,-0.0053858401729752,68.60370549653706,13.4935654398546,61.70010549980297,61.71697449265865,62.12685762371933,61.88550042269523,95.5890894438091,-0.3634191964801989,0.1942830978242525,-0.2405316474144919,-0.2474841234976785,-0.3013664755904883,-0.2781941922087418,-0.749519543689594,-0.0208656421089504,0.0061057279561648,-0.0252037779713997,-0.0233517182187234,-0.0234063228376806,-0.0236361785832661,-0.008730212933682,89.8248161985163,19.618016078159247,120.97110463861831,93.53739438977158,78.50741945233261,94.4137020111084,61.69446050075062,-0.3320057666092588,0.2505731947175415,-0.154224693775177,-0.198351664501324,-0.2437475825610913,-0.8291723100762618,-0.2345325821324398,-0.0127224940539076,0.0279136706084582,-0.0464285176603242,-0.0208089610300304,0.0375121966897399,-0.0087211087199026,-0.0251660795490208,5.8,3.9698866482558417,1,9,8,1,10
-250,776.387168861838,822.5736490349724,101.79215920392204,108.1598456663244,1718.0519841138057,1847.11952234156,106.81233298357796,-7.931217201036565,9.575526794434523,-0.1820625953814562,-0.1511337041854858,-17.961711456845787,-21.219696384317736,-0.141481864452362,0.0011573625702808,0.0094866968381912,-0.0030271367984823,0.0034790160759311,-0.000405555923798,-0.0116000062786042,0.0173404957763576,68.75565430825216,13.750518774770692,61.79557776869389,61.70447275931375,62.295156813504406,61.72975945054439,96.2533047492044,-0.3482594906238087,0.1876893834771477,-0.213070925913359,-0.2404968445761162,-0.3155583415115088,-0.2545837153468215,-0.7175876257712381,-0.0211573403980174,0.0028046153855713,-0.0222482707906971,-0.0226726180040522,-0.0228488949993461,-0.0224542103446366,-0.0155627078513549,90.30212777790273,20.051970416502208,122.36286859345016,93.64331966533996,78.76203209057189,95.00679584971644,61.73562269043504,-0.3205404814920927,0.2338861725802584,-0.1505581161432098,-0.1923951475243819,-0.2564113223761843,-0.7831568435618752,-0.2201809778548123,-0.0110355738773043,0.0287141218483612,-0.0449326176261692,-0.0147784319839015,0.0420058441283017,-0.0150289048130313,-0.0224437590917212,9.4,6.974238309665077,15,17,1,1,13
-225,461.2328978549734,705.7888616927879,101.20494734820196,109.8962828916662,114.24434560887954,1872.7856032652016,108.0333101609174,-4.405880545798469,8.482407901516446,-0.1727838688036974,-0.171717363946578,-0.1637676172396716,-21.37068883531234,-0.1504450436900643,-0.0014881399539915,0.0066401776024216,-0.0058426035064793,-0.0070578013265998,-0.0077543047357775,0.0068806386456879,0.0063333711532108,68.77750995033665,13.298784552663866,61.7430937917609,61.90423322978773,63.15150786282723,61.7347041012948,95.35401076601262,-0.3782157636525338,0.1990502264643036,-0.2189453421977528,-0.2790359185453047,-0.3745293376738565,-0.2557788418050398,-0.7627893780407152,-0.0137823273652445,0.0001398542621505,-0.0136254509143008,-0.0139004274030428,-0.0139812239069949,-0.0136437046366106,-0.0137608299652735,90.37189179805289,19.801007553464743,121.99399673729611,93.25699396300736,79.93731378254138,94.97126196141828,61.69989254600123,-0.3422946687330279,0.2272413185809152,-0.1509681459058795,-0.2254752799084312,-0.3087373752343027,-0.7855741005194815,-0.2407184420970448,-0.0080761797491026,0.0254418883360957,-0.0411178580690287,-0.0086866714950781,0.0374615721143128,-0.0140566007936732,-0.0139813405020456,11.0,8.414273587185052,25,11,4,1,14
-200,1462.359071888643,677.4168318574796,1814.120101883832,1817.5453481786392,1783.531617781695,107.79105902279125,1788.807232576258,-15.76774443745613,7.851041087237007,-21.156106003592996,-18.90522673620897,-19.47942734991803,-0.1447484556366415,-19.153213641924015,0.0002220368024213,0.0044596766185174,0.0067979798573266,-0.0044656262228005,-0.0045818253178902,-0.0001774504398139,0.0035371061352848,68.80397057449609,13.579701405818856,61.70250563035931,62.15509277477599,62.4638245900472,61.74085804454067,95.95757183275724,-0.3654063482033579,0.1869261281305664,-0.2421113158527173,-0.3039163560198064,-0.3285693348499766,-0.221453679235358,-0.7309810550589311,-0.0085252453934548,0.0007667050963404,-0.0089220595709456,-0.008325389521033,-0.0083902728204664,-0.0073277104253831,-0.0096607946294457,90.22959436450088,19.62977048222099,120.90784561424924,93.19271211456834,79.00818436605888,96.3322830032884,61.70694672433954,-0.3217458369439109,0.1993359326202368,-0.1545372511211194,-0.2470662552013731,-0.2680563069226449,-0.7130225353073656,-0.226046836167051,-0.0039909171714578,0.0215907591389781,-0.0345313580698546,-0.002225594029337,0.0328950537389078,-0.0071798319256407,-0.0089128555713646,5.2,8.4,1,1,1,22,1
-175,439.5171765204037,667.1849309310303,98.78270771924188,110.25337340411018,1773.8648543862737,106.9974971995634,107.68744989282943,-3.5626901773144217,6.82863170330836,-0.1411871363134945,-0.1658593977198881,-17.219941157803817,-0.1458762463401345,-0.1405869483947754,0.0087324226502353,0.0023958534101823,0.0122870642544619,0.0094501527303638,0.0071578152080131,0.0052119512651937,0.0095551297931438,68.73613148739464,13.508937418353185,62.227709887320536,61.7030091871295,62.30727307838306,61.69350416618481,95.74916111795524,-0.3469057426118014,0.2009662556907557,-0.196242796747308,-0.237721932561774,-0.3165443696473774,-0.2427262737039934,-0.7412933403985542,-0.0125041489307094,0.0010517658745929,-0.0121383406987756,-0.0118924140666709,-0.0124588023466282,-0.0115159581305067,-0.0145152294109657,90.74095143435292,20.654621690355764,124.15018874720523,93.68039624732836,78.78225119072094,95.39534316146585,61.69657782504433,-0.3184177871336017,0.2231299828828086,-0.1529780919091743,-0.1919936705053898,-0.2573783470873247,-0.7590525223497759,-0.2306863038163436,-0.0081569227745364,0.0201974681992811,-0.0369942457202756,-0.001639049653405,0.0250553063080204,-0.0148753703800601,-0.0123312544269617,10.2,5.035871324805669,10,13,1,11,16
-150,442.725301841287,670.5148379583947,100.30727164324593,1783.7216358184814,115.19079825457403,107.80445861816406,106.6023448719698,-4.062198421464247,7.809189180549685,-0.1626236294998842,-19.68056083111202,-0.174834778729607,-0.1516605180852553,-0.1413123498944675,0.0080955220815838,0.0069948008657735,0.0090313197774829,0.0164431002331719,0.0038595477194415,-0.0028956696637632,0.014039312341586,68.72607619302315,13.762400870556627,61.70276886120177,61.84820576717979,62.130233680992795,61.70007645456415,96.24909620117722,-0.3520843273714969,0.1846272157211164,-0.2388076280292711,-0.2721145675893415,-0.3016969300152963,-0.2299835922425253,-0.7178189189810502,-0.004964590814422,0.0054195258116989,-0.0024063151101009,-0.002587805886083,-0.0021570299613175,-0.0018786777121325,-0.0157931254024764,90.12947603526868,19.748292696427814,121.20138178373638,93.2860824852659,78.51674498173229,95.90894233971312,61.73422858589574,-0.3146417251804418,0.2108237996303347,-0.1549075402711567,-0.2218466557954487,-0.2441809930299457,-0.7320482824978075,-0.2202251543078506,-0.0033416535929989,0.0167060342639323,-0.0270822804764305,0.0093948608203055,0.0192664147583408,-0.0158953383287186,-0.0023919247384918,8.0,3.898717737923586,7,1,12,11,9
-125,1145.5288184491326,848.1399363077437,1897.7395893770104,108.14473425921273,1754.9707435159123,1858.244628120871,108.54439697265624,-12.499892904337717,10.21042276139742,-23.2794740589226,-0.1406530012102688,-18.2124947263914,-20.708124652329612,-0.1587180828346925,0.0014043554298062,0.0055581599180802,0.0034886647032929,0.0040553268399568,0.0088674976908163,-0.0021458895624057,-0.0072438225226291,68.66280417860601,13.543608887008247,61.81807474504437,61.7627992128071,62.29171520367003,61.69467156393486,95.74676016757364,-0.3578121107921265,0.1943305690149037,-0.2680607898193493,-0.2202323026824415,-0.3153549014476308,-0.2440671251531233,-0.7413454348580879,0.0069532948529772,0.0082418961683217,0.0103667512241947,0.0128591480387146,0.0103433145896384,0.0106200501812916,-0.009422789768953,90.02376289702299,19.424635149597623,120.2309253424929,94.08389489692554,78.76322177418491,95.3455130259196,61.69525944559198,-0.3175813557808859,0.224808669813542,-0.161868741637782,-0.1770542379011187,-0.2564143810355872,-0.7618870672426725,-0.230682351087269,0.0012612821146224,0.0130819273642392,-0.0185246249954951,0.0092648484074232,0.014324345511564,-0.0100720949744674,0.0113139366240877,6.8,7.909487973314075,1,21,1,1,10
-100,1137.292955358169,840.8388886746674,1818.447961695054,107.18850322050208,1834.8378201652977,1818.1661752813,107.8243164286894,-12.185808545982136,9.934503702605426,-22.540803641431474,-0.1360784127431757,-18.054932679498897,-20.04573717818541,-0.1514908180517309,0.0038816588628619,0.0072702650574425,-0.0067123296417241,-0.0020676205336177,0.0052800596362965,0.0115495580611476,0.0113586267922073,68.57451897671349,13.39376857417845,61.84395398591694,61.751290572317025,62.13592035728588,61.78076544979162,95.36066451825592,-0.3715060311451292,0.1960546614644732,-0.2716723994204872,-0.2568669329609787,-0.3022723448903937,-0.2643207824021055,-0.7623976960516813,0.0129120287260759,0.0092699048317307,0.0174866044861182,0.0176209833211543,0.0174461506274447,0.0176336080685519,-0.0056272028728894,89.70198661737274,19.361871911593663,120.13591267769796,93.41251781530548,78.52851345664577,94.7352560946816,61.69773304253294,-0.3318437122462088,0.2371700056589332,-0.1628547091233103,-0.2086037784291987,-0.2447479837819149,-0.8025517944704023,-0.2404602954262181,0.0052334603199964,0.0108827199206039,-0.0066591055671635,0.0066294536819648,0.0136546036514469,-0.0074349675989268,0.0199773174326605,5.0,6.603029607687671,1,4,1,1,18
-75,451.9216859570671,686.4046389870501,101.24326598223516,110.64727471295524,113.80897423239315,109.20293545442468,1824.7059794033275,-4.363780352297951,8.381757203944263,-0.1672055044594933,-0.1915154250229106,-0.1604019631357754,-0.1724968822563395,-21.127281986615237,-0.0014846605544581,0.0062949492632808,0.0044918096583227,-0.0087209354022942,0.0053443633237346,-0.0091634704498574,0.0006249300978036,68.60582321233917,13.41527698122413,61.72898265771698,61.72064710918226,62.28810557984469,61.85819090458385,95.43318981036803,-0.3569000683332744,0.2033987048806949,-0.2516779554517646,-0.2493353172352439,-0.3150695687846133,-0.2103031957358644,-0.7581143044588858,0.0149172774731516,0.0109908213954076,0.0186900410131273,0.0206499478469292,0.0217080330557859,0.0205168418520898,-0.0069784764021741,90.32871926960192,19.65210294646179,120.73207928841576,93.3867848881504,78.81051675896896,97.01904666632936,61.69516874614515,-0.3078405277770862,0.1921546819906994,-0.1593957961651317,-0.2019486071770651,-0.2527136321653399,-0.6866764666741354,-0.2384681367037589,0.0070909193390163,0.0097420200480188,-0.003584427839725,0.0051405594210352,0.0181919046873716,-0.0029257171421736,0.0186322775685734,13.6,7.310266752998826,10,17,21,19,1
-50,802.1474197791605,847.3508573363098,1840.6570342568791,107.07931540994085,114.59781296673944,1839.2060447468475,109.19689151539522,-8.71676707604352,10.48763808849802,-22.44240543351454,-0.1405763405210831,-0.1748727791449603,-20.642610692977904,-0.1833701340591206,-0.0078205372445817,0.0107707823439522,0.0068382915186435,0.0023062723683859,-0.0140094082740902,-0.0221881035622894,-0.0120497382735586,68.76899399004485,13.78098432664396,61.70135769091154,61.92271065293697,62.17695815103096,61.71514467607464,96.3287987792701,-0.3581923058158473,0.1796011303271206,-0.2381274783820436,-0.281266941313158,-0.3058504514526902,-0.2514205930525796,-0.714296064878765,0.0185032279181637,0.0114449655691582,0.0238112673620905,0.0255316096243628,0.0240253056807999,0.0234917084800831,-0.0043437515565177,89.97116229408667,19.69288743229058,121.23801673086066,93.13067126692388,78.64474621153714,95.0999012495342,61.7424760115774,-0.3252425298356173,0.2278413309826433,-0.1561634373246577,-0.2298994995000069,-0.2445483814206039,-0.7769208560910141,-0.2186804748418038,0.0050974355013877,0.0115755868789204,-0.001812709838544,0.0022207797880758,0.0059675584269458,-0.0073769616714695,0.0264885108019307,6.0,5.585696017507576,1,10,3,1,15
-25,788.727575378418,832.8031764326438,1829.8209166582892,106.3439712524414,113.66015440996956,106.51192359924316,1787.3009109721463,-8.631324480000664,10.46223527418844,-23.19910207881647,-0.133574071000604,-0.1567731373450335,-0.1343329815303578,-19.532840131310856,0.0076098797464681,0.0129585535091269,-0.0117891963749357,0.0234689123623812,0.0192838442371473,0.0081486598643309,-0.001062821356583,68.57002404196221,13.109326446819722,61.705160776774086,61.85696079856471,62.739506002058064,61.770582583912635,94.77791004850154,-0.3765167612778513,0.216525692023447,-0.2429593947895786,-0.2734146327303167,-0.3480502293820967,-0.2175381748299849,-0.8006213746572796,0.0203970496117938,0.0106190508162761,0.0245779747298608,0.0262752980271583,0.0255911082862631,0.0263439089288575,-0.0008030419131708,90.3967196146647,19.61503529788976,121.04304434123792,93.16989610906234,79.44767965350235,96.54708691647178,61.775891053049186,-0.3250705131313257,0.1941169617102888,-0.1572309481470208,-0.223018233190503,-0.2819014651733532,-0.7040364093947828,-0.2591655097509685,0.0103180950907826,0.0091992963674915,0.0130520310220226,-0.0008674848032298,0.0129799112889981,0.0016653393640329,0.0247606785820895,6.0,4.1952353926806065,1,9,8,11,1
0,1132.8405335280472,834.6659972447343,1798.3025741577148,1812.988657177196,113.11998409944422,108.22194278941436,1831.569509416468,-12.482411174774173,10.099295557789834,-22.183405678412495,-19.58113509030903,-0.1530831701615277,-0.1607608430525836,-20.333671091935212,0.0033309495152463,0.004272287634778,-0.00186868533766,0.0052881195298943,-0.0012539655309143,0.0051541721420482,0.0093351067728636,68.42333399454752,13.26025076172776,61.70085391663668,61.70786477808367,62.075109582198294,61.69060210177773,94.94223959404124,-0.3603728193985788,0.2153588138781419,-0.2383183784652174,-0.2446410718717073,-0.296787282876801,-0.2334344836703518,-0.7886828801088166,0.0265960760749549,0.0123137272737865,0.0319261551720269,0.0319005672762725,0.0344676767565767,0.0326464337811462,0.0020395473887523,90.1314172610902,19.753777059355176,121.22651802866082,93.45085632591916,78.48622730322052,95.75118993457995,61.74229471307052,-0.3166663324623777,0.2140755239020178,-0.1561722985485144,-0.197910513794213,-0.2364828116015384,-0.7395442807883547,-0.253221757579268,0.0132954186200278,0.0127788240015929,0.0190473220989173,-0.0037879605507968,0.0163282203128594,0.0024792353210055,0.0324102759181538,4.0,4.0,1,1,11,6,1
25,818.049546100392,872.4163557907831,100.55836273642149,1818.5027417351216,111.50671741261202,1952.0487624448888,107.6311461729162,-8.568204828500749,10.342564678759798,-0.1637730083044837,-20.03831730134347,-0.1264989267377292,-22.367743991753635,-0.144690914364422,-0.0002950394809629,0.0037311260213189,0.0041474953567718,0.002878193519085,-0.005343535073574,0.0007684750455048,-0.0039258262526024,68.39909895846719,13.13193330413785,61.76064598351194,61.86417141295316,61.897656758626304,61.81022117012426,94.66279946712024,-0.3701991217178211,0.2205450726897723,-0.2204017952868813,-0.2742962042490641,-0.2783843801732649,-0.2686087761008948,-0.8093044527790003,0.0213495451292194,0.0075434159357312,0.0270199354885047,0.0241810065110034,0.0254489267709575,0.0236554564336282,0.0064424004420033,89.96712265683894,19.978764707681545,122.10567464326556,93.08229694031832,78.20887267798709,94.6341524960702,61.8046165265535,-0.3346552963842425,0.240987305886044,-0.1549916863441467,-0.2241196214107045,-0.2190491755803426,-0.8115775888426262,-0.2635384097433926,0.0139941119209029,0.0137121178638149,0.0251245913647213,-0.008404963282182,0.0222342962382786,0.0045078980262603,0.0265087372574367,5.6,3.97994974842648,11,1,7,1,8
50,107.89502208485324,4.391801888125692,100.78068946389592,108.59101106980268,114.24469561857336,106.3449364157284,109.5137778562658,-0.1560428342398475,0.0131871749014308,-0.157381729518666,-0.1598018527030945,-0.162147627507939,-0.1310305788236505,-0.1698523826458874,0.0011333488256273,0.0132695093348089,-0.0043369471896713,0.0154554812826544,-0.0121633407673524,0.018499610110816,-0.01178805930831,68.59537785178736,13.196606767887692,61.70346502672162,61.76378959521913,62.82878649862189,61.70615728277909,94.9746908555951,-0.3701407679340295,0.2132222436367919,-0.2417222773819639,-0.2199968350561041,-0.3540027068372358,-0.2486048895016051,-0.7863771308932388,0.018847622084656,0.0072056166456151,0.0229333236102799,0.0238393785701574,0.0208586581784561,0.0220347079637321,0.0045720421006543,90.29794061895002,19.57008499300327,121.08605374787984,93.87366616098504,79.59579444349858,95.19691253126712,61.737276211119536,-0.32923513922775,0.2262671246553458,-0.1592882327866136,-0.1763470758471572,-0.2865150204876013,-0.7719040816290337,-0.2521212853883442,0.0097800508878942,0.0110245822719518,0.0217810204966027,-0.0072797272403381,0.0060513709639117,0.0064234809394468,0.0219241092798479,8.0,3.03315017762062,10,12,4,9,5
75,791.252637275247,841.9829661565855,100.95494992873247,107.46402125639074,1713.2023723153509,1925.1738158506505,109.4680270251106,-7.99675990616574,9.646298813380428,-0.1624625574139987,-0.1440553230397841,-18.194165742747924,-21.304684889667175,-0.1784310179598191,0.003994832129923,0.0111429662173089,-0.0039129981730023,0.0060492774276473,0.002196661035722,0.0239694085925721,-0.008328188233324,68.77992252550627,13.4779520501763,61.86609147724352,61.957559752882574,62.571565996136584,61.774358782851905,95.73003661841678,-0.3579031364959583,0.1749633862370563,-0.2778761826063457,-0.2102607906910411,-0.3419734072266963,-0.2618330141954255,-0.6975722877602828,0.0212407849753569,0.0064687531394422,0.022057759473427,0.0304170901102847,0.0220171768920855,0.0215898883169549,0.0101220100840324,90.06958021197403,19.320340165606048,120.12572713483844,94.37188454678184,79.2203526078609,94.90485072554203,61.72508604484692,-0.3255975512036105,0.236569629580273,-0.1680050000809786,-0.1647144503760756,-0.2699000971359119,-0.7919708751795584,-0.2333973332455283,0.0121677296836615,0.0127792935067636,0.0240635881118737,-0.0057044029317534,0.0112128172625313,0.0027745787050215,0.0284920672706344,8.0,8.17312669668102,2,18,1,1,18
100,454.3644169526942,693.1703667025957,102.8803699942196,107.9356184791116,112.51575521581312,1840.691745713178,107.7985953611486,-4.364417771872352,8.410708225440475,-0.1954206599908716,-0.1510681197923772,-0.1328037707244648,-21.185784772564386,-0.1570115362896638,0.0046304284379242,0.0033101331069418,0.0061879783629111,0.0074125757177278,0.0033744190484011,-0.0012867140775436,0.0074638831381247,68.5868064344975,13.326082464388715,61.79209180463825,61.71900213810436,62.33518217321028,61.85229135814466,95.23546469838996,-0.3659306011701885,0.1799361496778,-0.2666114505968596,-0.2422272803490622,-0.3239128359577112,-0.2750344841103804,-0.7218669548369291,0.01850595700004,0.0064672837180653,0.0238588853175506,0.0252233642466371,0.0192536502553705,0.0172273136855086,0.006966571495133,89.81519051100078,19.3956270368336,120.42209698861106,93.47522879483408,78.88164008291145,94.56505458396778,61.73193210467958,-0.3346433417838916,0.2432689178041596,-0.1645993538070143,-0.1915654655088458,-0.2541104053196154,-0.8165540548793057,-0.246387429404677,0.0153178147916486,0.011328737738941,0.0345969179792231,0.0016655539685304,0.0151255884730632,0.0067341206687208,0.0184668928687052,10.2,6.764613810115105,18,18,8,1,6
125,1140.2755466685574,845.3864620924378,100.10782246309168,1810.1510040731991,1839.1943874134736,1842.0523445129395,109.87217488008388,-11.57722604323836,9.33801629626786,-0.1580889396807726,-20.34756842290654,-18.300891315235813,-18.89840136100264,-0.1811801773660323,-0.0082882841136811,0.0100371397363483,0.00776150434771,-0.0230834216136024,-0.0097284919452196,-0.0046502516070819,-0.0117407597502118,68.94418006026955,13.627667184795138,61.75271154704847,62.40667103884513,62.63914874562046,61.73219516821075,96.19017380162288,-0.3664710143156219,0.1623862825212247,-0.2291150657754195,-0.32953395341572,-0.3467943333742911,-0.2484951322538811,-0.6784165867587977,0.0090583896799535,0.003250077013969,0.0126177618655849,0.0100045201691325,0.0100060089699629,0.0097585222806389,0.0029051351144485,90.25831375456691,19.819491051730736,121.86557023567066,93.02706223203424,79.31438245271382,95.32136848516632,61.763185367249605,-0.3374735689999764,0.2185896509444341,-0.1556615337990878,-0.2675892721142685,-0.2740958416671084,-0.7664099157902232,-0.2236112816291943,0.0094272179234969,0.0125278391952942,0.0259406572746995,-0.0095455975255422,0.0178632042983448,0.0008243527876115,0.0120534727823708,4.4,4.17612260356422,10,1,1,1,9
150,803.0469004911536,850.2865135105573,1829.5435932383816,1859.1859971439137,112.47093346539666,106.81349195592544,107.22048665214987,-8.475911263017093,10.237755700109329,-22.348050658141865,-19.58987435312832,-0.148703222765642,-0.1447177185731775,-0.148210362476461,0.0026581605206566,0.0045062183391745,0.005468606544138,0.0081076556114781,-0.0046019987629466,0.0044739466475541,-0.0001574074369406,68.43308567917138,13.200035701585149,61.77079110396536,61.82358920783327,61.86170847374096,61.87628337793183,94.83305623238547,-0.3546183299600032,0.1967483271995687,-0.2623579491648757,-0.2716858355622542,-0.2772137805035239,-0.2160911079038653,-0.7457429766654968,0.006296507610629,0.0041084168732973,0.0077895095506519,0.007803002486757,0.009125182699216,0.0086222531339317,-0.0018574098174117,90.08660107997426,19.634549875083632,120.54851257591916,93.1335359539902,78.10897813763535,96.85817325324344,61.78380547908314,-0.3104985370970609,0.1969503740663723,-0.1633722677565457,-0.2169396291699326,-0.2129706520783273,-0.6996529206894991,-0.2595572157909995,0.0070850410217596,0.0106156713409441,0.0268335780827073,-0.0025335253673818,0.0023379230998423,-0.0002924377556171,0.0090796670492477,4.0,2.5298221281347035,1,1,7,6,5
175,447.3355713115019,681.0367795034547,101.80158579209272,108.72406728407915,1809.3989798153148,109.0504690282485,107.7027546377743,-3.799859744871364,7.270302747981477,-0.1863867360002854,-0.1567984987707699,-18.34043952857747,-0.1702411974177641,-0.1454327635905322,-0.0085415628333045,0.0038798696217421,-0.0126406886960681,-0.0080504195034925,-0.0131356215021429,-0.0031213053680189,-0.0057597790968001,68.94874482405814,14.128078656397404,61.756407018293416,61.76751926489044,62.149255886412504,61.867062418084394,97.2034795326099,-0.3462495498489915,0.1470331794416354,-0.2366834607040673,-0.2661204390358506,-0.3147138398990296,-0.277697041369321,-0.636032968236689,0.0129686357453465,0.0099593817448774,0.01884113105112,0.019033070555643,0.0166177652253393,0.017215208934718,-0.0068639970400877,90.04854632595129,19.79735929091589,121.79112856011642,93.24249546987969,78.57521542331628,94.67216125287509,61.96173092356899,-0.3135906602206982,0.2222862674045636,-0.1558937670891745,-0.2063152392705281,-0.2390512196641219,-0.7549062486280474,-0.2117868264516194,0.0057182622787526,0.0130605332732504,0.0253656645746607,-0.007068051842221,-0.001025935986259,-0.0056954977151594,0.0170151323627419,8.0,3.63318042491699,11,10,1,8,10
200,814.7302241157083,863.9975132942066,1895.8208975623636,108.055789790434,113.86014960793888,106.23247200460996,1849.6818116131951,-8.522070297143037,10.316553955202531,-22.859598970763823,-0.1525186570251689,-0.1574690608417286,-0.1364414867232827,-19.304323310361188,0.0009262153905172,0.0100411203189823,-0.0058345810027008,-0.0079229752731728,0.0078953503459856,0.0173751808933208,-0.0068818980108463,68.59156553034197,13.44250207175856,61.882845393398355,61.82697466800087,61.95816100271124,61.81347008755333,95.47637650004604,-0.3549768291021648,0.1742696340610269,-0.2857109841547514,-0.2264386143600731,-0.2951053715588754,-0.2673119672557764,-0.7003172081813478,0.0071054299427359,0.0066945377946688,0.0084168744077415,0.0134437787428236,0.0114504933733035,0.0078671346581949,-0.0056511314683838,89.80819923501265,19.405088683853247,120.10825150473076,93.98511652360882,78.25647056311892,94.94409918366816,61.747058399936606,-0.3091504289392839,0.2159233021756643,-0.1682334270393639,-0.1732030887352793,-0.221973977590862,-0.7370493506130419,-0.2452923007178724,0.0039604216651672,0.0062136517836435,0.0130692242946998,-0.002242848228075,0.0055849007249139,-0.0037220127777433,0.0071128443120406,7.2,7.222188034107115,1,17,15,2,1
225,786.716617866965,832.1071918005929,101.36210609884824,106.16599805495318,114.40937154433308,1805.9932884665095,1805.6523251701803,-8.1020416543063,9.727177127517937,-0.1814327050657833,-0.1326302005964167,-0.1679401187335743,-19.79280072836315,-20.235404518772572,0.0072488570810374,0.0082618049977201,-0.0062845669190317,0.0084990133545087,0.0180913633226951,0.0036118983371125,0.0123265773099025,68.57372799923546,13.576392054288572,61.79859653272127,61.75739351908366,61.813208847715146,61.77295678122002,95.72648431543718,-0.3443487968361168,0.172736750601555,-0.2726408807854903,-0.2362597260558814,-0.275299330552419,-0.2489601206361201,-0.6885839261506733,0.0138523323570409,0.0138894556908554,0.0175358549785685,0.028033744523367,0.0201477121496409,0.0162361285367392,-0.0126917784031113,89.88620690462882,19.56721573368429,120.44843894556948,93.72017806872988,77.9728570235403,95.54097868266858,61.74858180263586,-0.2987851147066083,0.2045219093702432,-0.1643740419755902,-0.1812746200645179,-0.2046865810427749,-0.7047667461529112,-0.2388235842972471,0.0046420066180871,0.0103883216408425,0.0152801565842278,0.0038437590170488,-0.0017582165236123,-0.0108419193379711,0.0166862533507427,11.2,10.851727973000427,7,29,18,1,1
250,813.8550712450813,862.9338008211973,1868.2906365562887,107.80975014181698,112.14760302375343,107.86724644829243,1873.1601200552548,-8.744956558101316,10.554863502617536,-22.823948169455807,-0.1506160722059362,-0.136802681053386,-0.1586397255168241,-20.454776142274632,0.0138291520290316,0.0064782230976547,0.0225392208777895,0.017028533177012,0.0168989554629661,0.0073697737404419,0.0053092768869486,68.59505800113342,13.29185847169897,61.787890350609494,61.879604874995714,62.066947066993045,62.06294046368515,95.17790724938376,-0.3457298107314527,0.188223472729904,-0.2705388999821847,-0.2217050979011937,-0.3067832934228997,-0.213586736143681,-0.7160350262073049,0.0114619774147541,0.0131953994100525,0.0153344480459692,0.0218810975273842,0.0169228999467011,0.0177433222385221,-0.014571880684806,90.4627099120826,19.66371694133135,120.50869864748236,94.1410776439466,78.44459446689538,97.45617791226036,61.763000889828334,-0.2912674138420506,0.1763488187659244,-0.1637701716339379,-0.1693683496692724,-0.232187995785161,-0.6369609979161045,-0.2540495542057773,0.0044588597194218,0.0118718028958551,0.0196215062210205,0.003096040285176,-0.0097333535688863,-0.0069948289882424,0.0163049346480412,10.6,8.593020423576334,1,23,12,16,1
