lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-475,24.01454723903111,0.8013508319144764,24.754592895507812,24.46179117475237,22.964134761265345,24.76781027657645,23.124407087053573,0.0839718393981456,0.0261727888828051,0.0617802441120147,0.1156110316514968,0.0938491746783256,0.04561023786664,0.1030085086822509,-0.0087900297982352,0.0231024191940665,-0.0394066997936793,0.0185257962771824,0.0064691645758492,-0.0332181879452296,0.0036797778947012,23.577492268880206,1.0637519108883642,22.40823491414388,23.240434010823567,23.170632044474285,23.48971112569173,25.578449249267575,0.1008457638323307,0.0262986535828808,0.0855725184082984,0.1260337978601455,0.1320953071117401,0.0606855265796184,0.0998416692018508,-0.0129488627115885,0.017822020090303,0.009942094484965,-0.0099798242251078,-0.0053270657857259,-0.0149130225181579,-0.044466495513916,24.38296127319336,3.2537440560705813,18.993446350097656,27.32217534383138,27.984547297159832,24.70572026570638,22.90891710917155,0.0685260096564888,0.0373724599354638,0.0698210373520851,0.0667927786707878,0.071780577301979,0.0081082331016659,0.1261274218559265,-34.25943197806676,67.75521484491246,-0.2450390259424845,-169.7677474617958,-0.1028572718302408,-1.1067030827204387,-0.0748130480448405,29.0,10.825894882179488,19,40,29,15,42
-450,24.19736837659563,1.5096669517569696,26.706870760236463,22.63087477002825,23.952724729265487,22.766460418701172,24.92991120474679,0.1015574946999549,0.0127755759072766,0.095421202480793,0.1234494820237159,0.1063644289970398,0.0969615131616592,0.0855908468365669,-0.0133992876325334,0.0179140080626232,-0.0095483745847429,-0.0083943946020943,0.0064795442989894,-0.0472174712589808,-0.0083157420158386,23.7692320505778,1.26472928037078,22.529714584350582,23.363915125528973,23.35181172688802,23.386795043945312,26.213923772176106,0.1019578509032726,0.027932610718045,0.0962447002530098,0.1286939531564712,0.1172430738806724,0.1174260377883911,0.0501814894378185,-0.027289593219757,0.0241824979586883,-0.0023117264111836,-0.0218253334363301,-0.0182778239250183,-0.0204581419626871,-0.073574940363566,24.263091405232743,2.9587556159445625,19.383473078409832,26.936530431111652,27.646424611409504,24.25478744506836,23.094241460164387,0.0843568727374076,0.0098591418676869,0.0795224159955978,0.074289746582508,0.0764812231063842,0.091280773282051,0.1002102047204971,-33.53590905666351,66.30038365187342,-0.2988575895627339,-166.13470876216888,-0.0891100565592448,-1.0695853630701702,-0.0872835119565327,28.4,5.314132102234569,23,32,22,36,29
-425,25.3906008039202,2.0100495919614234,26.17054775782994,28.92501504080636,24.008802141462052,23.256574630737305,24.592064448765345,0.0718158793402835,0.0373504115054629,0.0786892920732498,0.110852338373661,0.0016998335486277,0.0740460753440857,0.0937918573617935,-0.0310582212039402,0.0136378237929409,-0.0291285259383065,-0.0056223273277282,-0.0446232727595738,-0.037909882409232,-0.0380070975848606,23.82199045817057,1.1024406363891637,22.458850542704266,23.4755802154541,23.876386960347492,23.482091267903645,25.81704330444336,0.0918160183355212,0.0408964161241784,0.1034796759486198,0.1130164489150047,0.0106673752889037,0.1123331263661384,0.1195834651589393,-0.0327924887339274,0.0170456800984297,-0.0084412892659505,-0.02650781472524,-0.041530688603719,-0.02786386013031,-0.0596187909444173,24.6929043451945,3.629363778533421,18.791829427083332,29.549625396728516,27.0021177927653,24.87244160970052,23.248507499694824,0.0625446379184722,0.0649345992849988,0.0870742797851562,0.0660252943634986,-0.0599181428551673,0.0872883945703506,0.1322533637285232,-40.53647232453029,80.256939948023,-0.2304736773173014,-201.0481400092443,-0.0622021754582723,-1.2178244193394978,-0.1237213412920634,26.4,11.516944039110376,23,28,9,27,45
-400,26.50642444065639,4.92026135908981,36.114349092756,25.890115192958287,24.475332805088588,22.98725754874093,23.065067563738143,0.0887310084421187,0.0435238574813564,0.0033853857312351,0.1129496321082115,0.0974064394831657,0.1062859445810318,0.1236276403069496,-0.002331222806658,0.0142112779314092,-0.0293226242065429,0.0010061264038085,0.0072999170848301,-0.0016066006251743,0.0109670673097882,23.759944502512617,1.28063748538323,22.522038618723553,23.35126304626465,23.42105642954509,23.266945203145344,26.23841921488444,0.1046451427042484,0.0336873130088817,0.042646799236536,0.1256461292505264,0.1079908013343811,0.1417647153139114,0.1051772683858871,-0.0266372164090474,0.0273811134653189,0.0015440980593363,-0.0189301570256551,-0.0205265283584594,-0.0162063439687093,-0.0790671507517496,24.40556907653809,3.512436713454976,18.332493782043457,27.77910614013672,27.77341715494792,25.03509012858073,23.10773817698161,0.0801977235823869,0.0431418001598375,0.01368317194283,0.078605942428112,0.057152509689331,0.1159253716468811,0.1356216222047805,-36.10811168352764,71.39225538756226,-0.144208033879598,-178.88964321215948,-0.0941425561904907,-1.3052466710408528,-0.1073179443677266,29.8,12.188519188154071,11,31,22,44,41
-375,25.05984537942069,1.6282816145774286,26.766258784702845,24.860567365373885,24.166613715035577,22.594347136361257,26.911439895629883,0.1029490500222891,0.055014459036794,0.107379637658596,0.144938126206398,0.1486338376998901,0.1161485165357589,-0.0023548679891973,-0.0177226407187325,0.030596630730639,-0.0378534623554774,0.0214992250714983,-0.0381507362638201,0.0169970478330339,-0.0511052778788975,23.82637252807617,1.5194036934032875,22.4891414642334,23.29894955952962,23.27371342976888,23.267340977986652,26.802717208862305,0.096613373607397,0.0658898941768667,0.1126710996031761,0.1360314339399337,0.1403106898069381,0.1278619915246963,-0.033808346837759,-0.0324070572853088,0.0346646712114279,-0.0141560236612955,-0.0176413655281066,-0.0170748233795166,-0.0115638573964436,-0.1015992164611816,24.63312123616536,3.760573720949016,18.3632386525472,28.719459533691406,27.97490056355794,25.250193913777668,22.857813517252605,0.0838988397270441,0.0293381184474463,0.1025636717677116,0.094968244433403,0.0973261073231697,0.0992028340697288,0.0254333410412073,-38.53659871816635,76.25733662448624,-0.1644208828608195,-191.048264225324,-0.1025237441062927,-1.3327077229817708,-0.0350770155588785,29.6,11.48216007552586,23,39,37,39,10
-350,25.654718181065153,3.1229785393804788,25.35422216142927,30.533238002232142,27.46018545968192,23.25054168701172,21.675403594970703,0.1187222093343734,0.0226849776932241,0.1002890020608902,0.1498579233884811,0.1428408324718475,0.1017641350626945,0.0988591536879539,-0.0042377182415553,0.0405589034428806,-0.0807213953563145,-0.0047834174973624,0.0105419158935546,0.0164200663566589,0.0373542393956865,23.616534932454428,1.4155195997275516,22.41944122314453,23.1627991994222,23.030770301818848,23.071210543314617,26.39845339457194,0.1284452423453331,0.0286697821765688,0.0954063609242439,0.1407144367694854,0.1645513772964477,0.1476696282625198,0.0938844084739685,-0.0197809298833211,0.0344703510047476,-0.001138150691986,-0.0059200525283813,-0.0038614074389139,0.00059175491333,-0.0885767936706543,24.649822807312013,3.655476696865656,18.59939988454183,28.45200030008952,28.332252502441406,24.69419225056966,23.171269098917644,0.1087371855974197,0.019887381920124,0.0730417221784591,0.100976251065731,0.1261764764785766,0.122278556227684,0.1212129220366478,-37.80100679397582,74.80874751648162,-0.1929256121317545,-187.41632650295892,-0.1170369982719421,-1.176096796989441,-0.1026480595270792,40.0,14.19859147943908,22,39,57,55,27
-325,25.07329423086983,1.850837603999692,28.15588351658412,24.29162461417062,22.504494530814036,25.64313752310617,24.77133096967425,0.1039958234876394,0.0640776015344886,-0.0080399457365274,0.1771048903465271,0.134511113166809,0.1370648890733719,0.0793381705880165,-0.0164652790342058,0.0437570697092985,-0.0915751457214355,0.0336566056524004,-0.0096189209393092,0.0171847769192286,-0.0319737110819135,23.737482325236,1.5190331283036025,22.62488015492757,23.14334265391032,23.12325127919515,23.043826738993328,26.752110799153645,0.1083220977336168,0.0520801030243276,0.029734032228589,0.160944789648056,0.1424834579229354,0.1455512642860412,0.0628969445824623,-0.0237002253532409,0.0402626115435204,-0.0057320396105448,-0.0076844890912373,-0.0045971075693766,0.003384530544281,-0.1038720210393269,24.807883580525715,4.118611855086957,18.353409131368,30.399834950764973,27.702533721923828,24.640609741210938,22.94303035736084,0.0978958128020167,0.0437072297489747,0.0117181753739714,0.1251750737428665,0.1153126955032348,0.129056766629219,0.1082163527607917,-42.72671663761139,84.70057187105846,-0.1516407330830892,-212.12575938304263,-0.0913856029510498,-1.1922885378201802,-0.0725089311599731,37.2,21.254646550813305,10,72,34,47,23
-300,27.34863313947405,2.6132443842175297,27.364614486694336,30.247629983084543,23.632531029837473,25.339788709368023,30.15860148838588,0.0904035948216915,0.0587074281426376,0.0621977895498275,0.0927697047591209,0.1584037989377975,0.1432113051414489,-0.0045646242797374,-0.0187525936535426,0.0251187304737305,-0.0401783755847385,-0.0145181247166224,0.017852246761322,-0.0044864416122436,-0.0524322731154305,23.80711030960083,1.765723149654235,22.333595116933186,23.338400840759277,22.995784441630047,23.092392603556316,27.275378545125324,0.0899698249995708,0.0763921970494593,0.0757528394460678,0.1062860414385795,0.1647246479988098,0.1519642621278762,-0.0488786660134792,-0.0251591920852661,0.0516326906759374,0.0167068839073181,-0.0122397144635518,-0.0004143913586934,-0.0031378467877705,-0.1267108917236328,24.374943161010744,3.305410602756671,18.7767702738444,26.915266672770183,28.15169906616211,25.091039657592773,22.93994013468425,0.0816005516797304,0.0467562852192389,0.0525611825287342,0.0614802539348602,0.1443185806274414,0.1280058324337005,0.0216369088739156,-33.24226794640223,65.65045085168936,-0.2218717734018961,-164.53993600606918,-0.1098440488179524,-1.3027581373850503,-0.0369297663370768,27.0,17.204650534085253,15,19,53,41,7
-275,25.450332968575616,1.6772599424886387,25.568642480032786,24.4289060320173,25.501257760184153,28.390687125069753,23.36217144557408,0.0903791017830371,0.0413124252698418,0.1112640425562858,0.1384617686271667,0.0390060245990753,0.1202566474676132,0.0429070256650447,-0.0190510630607604,0.0176372338034291,-0.0466943298067365,-0.0275079863412039,-0.0205589873450143,0.0020147817475455,-0.0025087935583932,23.85487384796142,1.8048490196298528,22.177284558614097,23.244840304056805,23.379824956258137,23.107935269673664,27.364484151204422,0.0974174600094556,0.0477332807790026,0.0973987579345703,0.1422302573919296,0.0993383526802063,0.1384389549493789,0.0096809770911932,-0.026209012667338,0.0553716139737633,0.0289982954661051,-0.0135698318481445,-0.0130741596221923,-0.000855286916097,-0.1325440804163614,24.149197578430176,3.2417118462523433,18.51814905802409,26.448217391967773,27.58636029561361,25.46221923828125,22.73104190826416,0.0877560496330261,0.0107485777291421,0.0711238533258438,0.1010989844799041,0.0921419039368629,0.0943896323442459,0.0800258740782737,-32.3311802426974,63.827113609521845,-0.1870918671290079,-159.98158943653107,-0.0870089133580525,-1.369586666425069,-0.0306243300437927,20.0,7.874007874011811,15,28,14,31,12
-250,24.967628751482284,1.8758826562184896,26.5335077558245,22.912740434919083,23.078147070748464,27.66043417794364,24.653314317975724,0.093317118473351,0.061653515214643,0.0640137195587158,0.1617386490106582,0.1333040446043014,0.1198623403906822,-0.0123331611976027,-0.0070965494428362,0.0294207462201851,-0.0333546229771205,0.0339909877095903,0.0166829143251691,-0.0085202710969107,-0.0442817551749093,23.75552819569906,1.702369676912176,22.41833559672038,23.16685581207275,23.041030565897625,23.03127447764079,27.120144526163735,0.0972946643829345,0.0762288787184346,0.0760822296142578,0.1569804102182388,0.1547578424215316,0.14189513027668,-0.0432422906160354,-0.02302827835083,0.0467907975670555,0.0029013156890869,-0.0110305746396382,0.0026325782140096,0.0062120556831359,-0.1158567667007446,24.551405556996663,3.7734094149091466,18.124738852183025,27.510541280110676,28.30984052022298,26.272289276123047,22.539617856343583,0.0872349258512258,0.0466090826352589,0.0465827025473117,0.1169069930911064,0.1462575644254684,0.1061746329069137,0.0202527362853288,-35.42701275348663,69.96534474754236,-0.1247990528742472,-175.35301903883615,-0.1164355476697285,-1.5501567522684734,0.0093466242154439,23.0,12.425779653607254,12,40,31,26,6
-225,25.160786819458007,2.653847254218888,28.46122796194894,24.59255572727748,22.43303189958845,22.281227929251536,28.035890579223633,0.1047224600799381,0.0564538807371223,0.1419751346111297,0.156678095459938,0.1391339749097824,0.0817903727293014,0.0040347226895391,-0.0333325028419494,0.0285530662945057,-0.0164759159088134,-0.0038117596081324,-0.0377177851540701,-0.022549033164978,-0.0861080203737531,23.79173100789388,1.9831571183272776,22.051097869873047,23.084922790527344,22.8577823638916,23.297704060872395,27.667147954305012,0.1111277647316455,0.079203714678685,0.1465793997049331,0.1616720706224441,0.174500361084938,0.115129679441452,-0.0422426871955394,-0.0211642225583394,0.0603446360325986,0.0317661563555399,-0.00602388381958,0.0098009506861368,-0.0024413267771402,-0.1389230092366536,25.43488801320394,3.646349135813376,19.760600725809734,28.641274134318035,28.722193400065105,27.56080945332845,22.48956235249837,0.0976456739008426,0.045335677444859,0.1074027866125106,0.1303447633981704,0.1578119099140167,0.0569770149886608,0.0356918945908546,-38.69307541847229,76.21569921194252,-0.3817629019419352,-191.11871798833212,-0.1333295702934265,-1.8456368446350095,0.0140702128410339,26.0,14.324803663575986,26,40,43,16,5
-200,23.772284017290385,0.6947625826343462,24.41738728114537,22.44906520843506,23.98818097795759,23.78778430393764,24.219002314976283,0.1058381486684083,0.0607692994146654,0.1161961033940315,0.1665798872709274,0.1298872232437133,0.1274110376834869,-0.0108835082501173,-0.0113796472549438,0.0473841372432861,-0.0035078866141183,0.0557541166033063,-0.0280843036515372,0.0078374402863638,-0.0888976028987339,23.581623808542886,1.7783714130628303,21.94698699315389,23.019630750020344,22.856788953145344,23.0383243560791,27.04638799031575,0.1137336425483226,0.0883312712293075,0.1316165924072265,0.1727907806634903,0.1685192137956619,0.1563310325145721,-0.0605894066393375,-0.0113189538319905,0.0511835840239858,0.0402182340621948,-0.0023610393206278,0.0127877195676167,0.0020695130030314,-0.1093091964721679,24.814197667439775,3.735060938489325,18.71920045216878,28.62013562520345,28.23853302001953,25.941957473754883,22.55116176605225,0.105384724214673,0.0515771266760724,0.0876401364803314,0.1303230971097946,0.1690553724765777,0.1238012388348579,0.0161037761718034,-38.74514546791712,76.60984179208802,-0.2248051563898722,-191.96130484342575,-0.1137987573941548,-1.4368774096171062,0.0110588272412618,25.0,14.491376746189438,14,47,28,31,5
-175,23.525080844334195,1.2982298194606758,25.790155955723353,24.039504868643625,22.530061858040945,23.106949669974192,22.158731869288857,0.1088617898523807,0.0558312363402226,0.1244918555021286,0.0934406667947769,0.1787324249744415,0.1361359059810638,0.0115080960094928,-0.0612093618937901,0.0675267811144451,0.0060994369643075,-0.1361462644168309,0.0278879489217485,-0.1283671600478036,-0.0755207708903721,23.566367149353027,1.917386338198824,21.792819658915203,23.27256870269775,22.586326599121097,22.905306180318195,27.27481460571289,0.1187169849872589,0.0736142823716386,0.1372968107461929,0.1117844134569168,0.1999125778675079,0.1611758768558502,-0.0165847539901733,-0.0072888493537902,0.0610614994222411,0.0545582373936971,-0.0039154688517252,0.023818294207255,0.0123667120933532,-0.1232720216115315,24.19603220621745,3.3947333326223355,18.693461736043293,25.031625111897785,28.32671864827474,26.636526743570965,22.291828791300457,0.1047432899475097,0.0481881485735089,0.0910348147153854,0.0715722516179084,0.1860293298959732,0.127055361866951,0.0480246916413307,-28.248566011587776,55.53492504276806,-0.228272537390391,-139.31211324532828,-0.1174871921539306,-1.6171157757441204,0.0321586926778157,28.6,27.052541470257463,17,11,81,27,7
-150,24.315383761269704,1.8288195258807864,23.856553622654506,24.68018341064453,21.616652284349716,24.09987313406808,27.323656354631694,0.1073759287595748,0.0463906405569052,0.1522974073886871,0.0891339257359504,0.1426262110471725,0.1276434510946273,0.0251786485314369,-0.0013509682246616,0.0186974967602036,0.0135657020977565,-0.0023398399353027,0.0250137533460344,-0.0185261283602033,-0.0244683282715933,23.584260654449466,1.898911725821544,21.779301802317303,23.189491589864097,22.711475372314453,22.983499844868977,27.257534662882488,0.1175764624029398,0.0751732393825426,0.1551617532968521,0.1308756321668625,0.1811342984437942,0.1500142216682434,-0.0293035935610532,-0.0092219154040018,0.0603218335585257,0.0478565295537312,0.0015336275100708,0.0219072898228963,0.0082072615623474,-0.1256142854690551,24.24016466140747,3.451011417397172,18.75880495707194,24.25944455464681,28.34112040201823,27.345345815022785,22.496107578277588,0.1064832806587219,0.0422461373952893,0.1127891391515731,0.0845486521720886,0.1812350451946258,0.1000215485692024,0.0538220182061195,-26.298855972290045,51.528983993152686,-0.2475270628929138,-129.34865202506384,-0.1182252963383992,-1.7835478782653809,0.0036724011103312,20.4,9.13454979733539,22,16,35,22,7
-125,26.85980437142508,3.9260217439303102,33.730295181274414,27.371919904436385,27.157772609165736,22.924835068838934,23.114199093409947,0.1136007484048605,0.0711529303357395,0.1601833254098892,0.1664481461048126,0.1379295736551284,0.1295059919357299,-0.0260632950812578,-0.0556814193725585,0.0515261844507272,0.0111874682562691,-0.0038603544235229,-0.1226216128894261,-0.093759971005576,-0.0693526268005371,23.631957308451337,2.0709916818004515,21.665858268737793,22.99446709950765,22.871397336324055,22.97566795349121,27.652395884195965,0.1191638328135013,0.0898236006199947,0.1603527218103408,0.1676348149776458,0.1704126894474029,0.1576621085405349,-0.0602431707084178,-0.0119881431261698,0.0648405147425097,0.0606073141098022,0.000117540359497,0.0088008642196655,0.0045796434084574,-0.1340460777282714,24.850844701131184,3.338831647499885,19.310046195983887,27.46114667256673,27.640883763631184,27.204785029093426,22.637361844380695,0.1089550830423831,0.0495315671359025,0.1182762384414672,0.1250106692314148,0.1815094500780105,0.0905086025595665,0.0294704549014568,-35.366688144207004,69.6616446503623,-0.3344206213951111,-174.68433845043182,-0.0896613200505574,-1.7317065397898357,0.0066862106323242,24.8,10.264501936285072,28,34,31,26,5
-100,25.19456465584891,4.21185945873635,26.629599707467214,23.036111286708287,21.56486565726144,21.92451776776995,32.81772886003767,0.1205677039921283,0.056792780865271,0.1324414014816284,0.1590230464935302,0.1703684777021408,0.1297235488891601,0.0112820453941822,-0.1336725711822509,0.24190712643121,-0.0103731240545,-0.0386197396687098,-0.0022497602871486,-0.0004089900425502,-0.6167112418583461,23.436477025349937,1.6560379058490928,21.87146059672038,22.960445404052734,22.64467938741048,23.064468383789062,26.64133135477702,0.1186167150735855,0.09886680702851,0.1442062854766845,0.1737634986639022,0.1922577172517776,0.1594069600105285,-0.0765508860349655,-0.0063113689422607,0.0467360365215619,0.0411797165870666,0.0030220746994018,0.022153357664744,-0.0035060246785481,-0.0944059689839681,25.53290411631266,4.175938000048669,18.79854742685954,30.395814259847004,28.04420789082845,27.629737854003903,22.796213150024418,0.1000314801931381,0.0659333113668205,0.1036760360002517,0.135641872882843,0.1795423775911331,0.1001463681459426,-0.0188492536544799,-43.318315136432645,85.53587283306722,-0.2500367760658264,-214.384781897068,-0.1061785618464152,-1.8442604541778564,-0.0063179930051167,30.8,20.855694665965935,22,48,60,23,1
-75,23.622696304321288,0.4195640812247501,24.28639820643834,23.091833659580775,23.342637743268693,23.88148852757045,23.511123384748185,0.1255675673484802,0.0497902202424879,0.1152349784970283,0.1823880672454834,0.1346020698547363,0.1587858945131302,0.0368268266320228,0.0018107908112662,0.0258840435431756,-0.0052983931132725,0.0357818944113595,-0.0143713695662362,0.0266905341829572,-0.0337487118584769,23.628841686248784,1.7502457705695815,21.83652925491333,23.07952944437663,23.173088709513348,23.06764507293701,26.987415949503585,0.1326582293957471,0.0759984251482381,0.1672861874103546,0.1768828332424163,0.1620376408100128,0.1760195791721344,-0.0189350936561822,-0.0185385465621948,0.0498922822654016,0.0473753611246744,-0.0087645053863525,-0.0146461327870686,-0.0092147986094156,-0.1074426571528116,24.935476557413736,3.012188874404994,20.181535720825195,26.955834706624348,27.751265207926433,27.213054656982425,22.575692494710285,0.1256502419710159,0.0379846159144731,0.1309466361999511,0.1401315182447433,0.1623465567827224,0.1423305124044418,0.0524959862232208,-34.616642379760734,68.05372091133353,-0.4593009750048319,-170.71793282032013,-0.0942866206169128,-1.8088271419207256,-0.0028643409411112,26.8,12.859237924542809,25,44,26,34,5
-50,25.892472975594657,3.134837449416424,23.88354996272496,25.437165669032503,24.817626953125,31.990701947893417,23.333320345197404,0.1262204721570015,0.0517959996299554,0.1525522917509079,0.1618020236492157,0.184236541390419,0.0874373093247413,0.0450741946697235,-0.016783675125667,0.029093661061136,-0.0053467835698808,-0.01301999602999,0.0269930618149893,-0.060963715825762,-0.0315809420176914,23.586801211039223,1.8204104385492548,21.782869338989254,23.1478370030721,22.785468737284344,23.128156344095867,27.08967463175456,0.1453850169666111,0.0720420036027544,0.1843706369400024,0.1771538406610489,0.1946377605199813,0.1684308648109436,0.0023319819010794,-0.0150398612022399,0.0553268722757571,0.0516436696052551,-0.0103911757469177,0.0089518030484517,-0.0092317660649617,-0.1161718368530273,24.975112279256187,2.746241352904515,21.20716857910156,25.39679400126139,27.926280975341797,27.86955960591634,22.475758234659832,0.1319930478930473,0.038316620141243,0.1329330950975418,0.1362856179475784,0.198861077427864,0.1071436628699302,0.084741786122322,-30.254552718003588,59.18907951422002,-0.6015000343322754,-148.6247049768766,-0.1016591588656107,-1.93657789627711,-0.0083215236663818,34.8,18.475930287809597,53,30,58,25,8
-25,23.44996403285435,1.1572092078549658,23.06192861284529,24.70963369097029,21.794725963047572,22.864142281668528,24.819389615740096,0.1222713507711887,0.0527949524777214,0.1584985852241516,0.1299926489591598,0.1350134760141372,0.1673944741487503,0.0204575695097446,-0.0267306753567286,0.037275478530946,0.0264228582382202,-0.0709412097930908,0.0040380869592939,-0.0318860752241952,-0.0612870369638715,23.5966305732727,1.7795616005270116,21.77816565831502,23.165989875793457,23.02248700459798,23.0048926671346,27.01161766052246,0.1363464843481779,0.0790804407757326,0.1793578416109085,0.1720816940069198,0.1674210131168365,0.18426014482975,-0.0213882718235254,-0.0201677401860555,0.0502336014158306,0.0376164317131042,-0.0127285917599995,-0.0037388205528259,-0.0079878767331441,-0.1139998435974121,24.25793603261312,2.8556600694734313,19.79353936513265,24.142794291178387,27.23084322611491,27.37437375386556,22.74812952677409,0.1267377689480781,0.0424935678081425,0.1316654235124588,0.1272793710231781,0.179479107260704,0.1452142745256424,0.0500506684184074,-26.46410352389018,51.763320390449955,-0.4116973678270976,-129.9824227889379,-0.07309224208196,-1.8289065758387248,-0.024398644765218,24.4,12.435433245367852,30,20,24,43,5
0,24.58833372933524,2.3571855591209276,24.893419538225448,23.103596959795272,23.930364063807897,22.08934143611363,28.924946648733957,0.1153416235931217,0.0640561178120884,0.1637486666440963,0.1504375338554382,0.1013743504881858,0.1652150154113769,-0.0040674484334886,-0.0796765293393816,0.1256272391968997,-0.0042327642440795,-0.0227007610457284,-0.0106822763170514,-0.0305017147745404,-0.3302651303155081,23.41200974782308,1.658410037268235,21.701550483703613,22.83106263478597,23.23434893290202,22.721869468688965,26.571217219034832,0.1345088951289653,0.0814133100334842,0.1822631359100341,0.1750300824642181,0.1401657164096832,0.1988409459590912,-0.0237554050981998,-0.0030557036399841,0.0493472369484101,0.0597257614135742,0.0118128061294555,-0.0117771824200948,0.0152130126953125,-0.0902529160181681,25.23953921000163,2.948243726520483,20.803015391031902,27.867034912109375,27.030059814453125,27.862993876139324,22.634592056274418,0.1214270748198032,0.0409555479741888,0.1281151324510574,0.1308026909828186,0.1376611292362213,0.166388913989067,0.0441675074398517,-37.038211297988894,72.7770915801243,-0.5415100653966268,-182.58539579312009,-0.0648825565973917,-1.9865582585334776,-0.0127098162968953,29.0,21.194338866782328,31,30,15,66,3
25,24.069178908211843,1.3640826310995178,23.34051309313093,26.083526066371373,22.95408875601632,22.669143404279435,25.29862322126116,0.1375427082180977,0.0504375428982549,0.1781776845455169,0.1768417358398437,0.1454969942569732,0.1465072929859161,0.0406898334622383,-0.0380585380962916,0.0945377554748252,-0.0058475477354867,0.0335573383740016,0.0140890564237322,-0.224759076322828,-0.0073324612208775,23.24513969421387,1.9359261784851216,21.332162221272785,22.689087231953938,22.721235911051433,22.50363063812256,26.97958246866862,0.1497633203864097,0.0892815367882649,0.1928469985723495,0.1935302764177322,0.188518688082695,0.2024891078472137,-0.0285684689879417,0.0090078473091125,0.0616182176515651,0.0833475192387898,0.0169678529103597,0.0187966028849283,0.0302626490592956,-0.1043353875478108,24.834412829081217,2.9620381062009833,20.065826416015625,26.75363540649414,27.219972610473633,27.479514439900715,22.653115272521973,0.1399633482098579,0.0389824092737829,0.1339462250471115,0.1379692554473877,0.1889154464006424,0.1659879237413406,0.0729978904128074,-33.38860576550165,65.57384599928699,-0.4501681923866272,-164.52939228216806,-0.0728952685991923,-1.8740888237953184,-0.016484260559082,35.4,19.14784583184229,45,36,28,63,5
50,27.04817374093192,3.668346186082732,23.89012391226632,28.267330987112864,25.485177993774418,23.938581466674805,33.659654344831196,0.1325248936191201,0.066090113253091,0.1570008546113968,0.1943965554237365,0.1476520150899887,0.1593599021434784,0.0042151408270001,-0.0448915771075657,0.1188681268150718,0.021522683756692,0.0275746158191135,0.0234751956803458,-0.0165374789919172,-0.280492901802063,23.264451376597087,1.6707866092790338,21.62230857213338,22.699860254923504,22.692169189453125,22.816397031148274,26.49152183532715,0.1413581937551498,0.1168922139302546,0.1980497986078262,0.199375569820404,0.2062553614377975,0.1954268813133239,-0.0923166424036026,-0.0007738550504048,0.0428655641259638,0.0392027497291564,0.0151935617129007,0.0150487422943115,0.0108223954836527,-0.0841367244720459,24.68698450724284,3.242968276787554,19.181720733642575,25.85633659362793,27.396496454874676,27.974538803100582,23.025829950968426,0.1282863801345229,0.0666926124014599,0.1411167979240417,0.1431058198213577,0.2115701735019683,0.1390236318111419,0.0066154776141047,-31.1140705982844,61.00097488090349,-0.3309297959009806,-153.10749318202338,-0.0802949468294779,-1.9996230999628704,-0.0520119667053222,30.0,16.911534525287763,29,40,52,28,1
