lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-50,1.4757159471511838,0.0399789316207933,1.4219047171728951,1.4935546261923651,1.5403560400009155,1.4710891927991594,1.4516751595905848,0.503420497257505,0.0056745108314703,0.4976014940581968,0.4994912017624929,0.5049026889459517,0.5136911011612171,0.501416000359667,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-25,1.5231749296188355,0.0489184616243303,1.5889035293034144,1.5664861713136946,1.464773348399571,1.5210517644882202,1.474659834589277,0.5033587744926027,0.0034301350731749,0.5000370305336704,0.5088685036413868,0.5058763987824538,0.5011247605917885,0.500887178913714,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
0,1.4922271626336234,0.0346683030316605,1.5494832141058783,1.4525317123958044,1.4822558334895544,1.5110957792827062,1.4657692738941737,0.5001924958015549,0.003747765174097,0.4954715987350872,0.5024364327762532,0.5053795662786662,0.5013202361559825,0.4963546450617856,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
25,1.493727891785758,0.0330050806454898,1.5348863431385584,1.4569454022816248,1.4575552940368652,1.4925128051212857,1.5267396143504552,0.5011564254920486,0.0049492027594121,0.4984829257620599,0.5064665164063149,0.5043572325838052,0.5037078999385571,0.4927675527695063,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
50,1.5088287387575423,0.0347206308202599,1.4771278585706438,1.542947803224836,1.5571055241993494,1.494502067565918,1.4724604402269637,0.5064288426751299,0.0052211280847591,0.5021986474852784,0.5045701287706663,0.5164865153315131,0.5027241117586502,0.5061648100295412,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
75,1.5118956429617747,0.0588878632944325,1.478975704738072,1.5494383232934137,1.5715133803231376,1.5477019548416138,1.411848851612636,0.4918232821379317,0.0124270873149831,0.4985471339141087,0.4984600314154563,0.4670072010074174,0.4984036585053077,0.4966983858473685,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5095845274720083,0.0191690549440168,0.5,0.5,0.5479226373600421,0.5,0.5,1.463382657368978,0.0482989925615341,1.5103010336558025,1.4851274887720745,1.4636430342992146,1.4864295323689778,1.37141219774882,0.5003280311168616,0.0006560622337233,0.5,0.5,0.5016401555843083,0.5,0.5,1.0,0.0,1,1,1,1,1
100,1.4453331674848284,0.0529805320216594,1.51040061882564,1.4021223953792028,1.509329080581665,1.4111512729099818,1.3936624697276525,0.5036843172841727,0.0026982303874583,0.5046023807635207,0.5037436520791971,0.508205089821868,0.5008931042619383,0.5009773594943401,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
125,1.5003565243312291,0.0372363804364422,1.543927720614842,1.4573169265474593,1.479547653879438,1.546155299459185,1.474835021155221,0.4988223038880663,0.0036266781815419,0.4950259305316594,0.5025812834357257,0.5031268135369232,0.498878341038778,0.4944991508972455,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
150,1.4659183706556047,0.0400129120627698,1.4338641847882951,1.4602778128215246,1.521191852433341,1.5003506115504677,1.4139073916843958,0.4954591925738126,0.002796521184907,0.4929292421596643,0.500504813529783,0.4934368823233482,0.4939811975169282,0.496443827339339,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
175,1.4628245660236905,0.0277992195155088,1.4685460839952742,1.4362891912460327,1.514228412083217,1.4504357746669223,1.4446233681270055,0.4997935894507226,0.0036002709068063,0.5045294826470552,0.5004654658850759,0.4951547761266447,0.4962377224261595,0.502580500168678,1.394545873006185,0.0462673505147297,1.37141219774882,1.37141219774882,1.37141219774882,1.37141219774882,1.4870805740356443,0.5051902642170826,0.0103805284341651,0.525951321085413,0.5,0.5,0.5,0.5,1.5021413405736288,0.0847971199877168,1.5936343669891355,1.5955874919891355,1.4629920721054075,1.4870805740356443,1.37141219774882,0.4995302691827248,0.0009394616345503,0.4976513459136242,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
200,1.5049989768436975,0.0334274851343771,1.5335105657577517,1.5534273045403617,1.470885940960475,1.4967764445713587,1.4703946283885412,0.5001107626497081,0.0034750187592225,0.497010284297766,0.4991014088187258,0.5024860833778385,0.4963627934550199,0.5055932432991903,1.394545873006185,0.0462673505147297,1.37141219774882,1.37141219774882,1.37141219774882,1.37141219774882,1.4870805740356443,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.5021413405736288,0.0847971199877168,1.5936343669891355,1.5955874919891355,1.4629920721054075,1.4870805740356443,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
225,1.5169842685971942,0.0363437969522831,1.5751886367797852,1.499009370803833,1.4982701199395316,1.5402254206793649,1.472227794783456,0.5026270392693194,0.005183106543687,0.5025231833741044,0.4994378967096304,0.4980434986054903,0.5125700058086186,0.5005606118487529,1.394545873006185,0.0462673505147297,1.37141219774882,1.37141219774882,1.37141219774882,1.37141219774882,1.4870805740356443,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.5021413405736288,0.0847971199877168,1.5936343669891355,1.5955874919891355,1.4629920721054075,1.4870805740356443,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
250,1.4857190983636035,0.0248290454878531,1.449859857559204,1.4694398641586304,1.5095768145152502,1.5166287592479162,1.4830901963370189,0.4980977404020065,0.0023938110979466,0.4993803528052487,0.4975259524725165,0.4945139112545229,0.5017375031143166,0.4973309823634281,1.394545873006185,0.0462673505147297,1.37141219774882,1.37141219774882,1.37141219774882,1.37141219774882,1.4870805740356443,0.5000513822378453,0.0001027644756907,0.5,0.5,0.5002569111892268,0.5,0.5,1.5021413405736288,0.0847971199877168,1.5936343669891355,1.5955874919891355,1.4629920721054075,1.4870805740356443,1.37141219774882,0.4999763045077167,4.73909845664755e-05,0.5,0.5,0.4998815225385838,0.5,0.5,1.0,0.0,1,1,1,1,1
275,1.4904452323913575,0.0371378524382856,1.4356519494737898,1.519503882953099,1.507082394191197,1.5319480895996094,1.4580398457390922,0.5030736698004232,0.0066893487289485,0.5085598864051812,0.5112099135695959,0.4971598044113782,0.5048209289943603,0.4936178156216004,1.394545873006185,0.0462673505147297,1.37141219774882,1.37141219774882,1.37141219774882,1.37141219774882,1.4870805740356443,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.5021413405736288,0.0847971199877168,1.5936343669891355,1.5955874919891355,1.4629920721054075,1.4870805740356443,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
300,1.4791211026055475,0.032621883005116,1.4553328241620744,1.520108597619193,1.5125910554613389,1.4721053498131889,1.4354676859719413,0.4990386614747955,0.0047744889997112,0.4925350562526914,0.5072928609562217,0.4972416634288776,0.4994617117424327,0.4986620149937541,1.394545873006185,0.0462673505147297,1.37141219774882,1.37141219774882,1.37141219774882,1.37141219774882,1.4870805740356443,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.5021413405736288,0.0847971199877168,1.5936343669891355,1.5955874919891355,1.4629920721054075,1.4870805740356443,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
325,1.5043260744639806,0.0454941428518305,1.4612445831298828,1.5870445455823623,1.496023723057338,1.465309602873666,1.5120079176766532,0.4948191844455288,0.0034734064311725,0.4947221654734836,0.4882143177277965,0.4981164874664956,0.4964183124285226,0.4966246391313457,1.394545873006185,0.0462673505147297,1.37141219774882,1.37141219774882,1.37141219774882,1.37141219774882,1.4870805740356443,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.5021413405736288,0.0847971199877168,1.5936343669891355,1.5955874919891355,1.4629920721054075,1.4870805740356443,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
350,1.4755564076559884,0.0288031771774179,1.439697504043579,1.525469490459987,1.468833088874817,1.4841152259281702,1.459666728973389,0.5018278373259611,0.0051476456743905,0.5083669275985839,0.5076060058197659,0.4975226277223173,0.4961316867752534,0.4995119387138855,1.394545873006185,0.0462673505147297,1.37141219774882,1.37141219774882,1.37141219774882,1.37141219774882,1.4870805740356443,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.5021413405736288,0.0847971199877168,1.5936343669891355,1.5955874919891355,1.4629920721054075,1.4870805740356443,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
375,1.4949036053248814,0.0169571799437905,1.4859926530293055,1.4833472967147827,1.5005737372807093,1.479030421801976,1.5255739177976335,0.4964235174254544,0.004028841221336,0.4970827140809405,0.4901882431816342,0.4989806243312231,0.501854018903455,0.4940119866300189,1.394545865058899,0.0462673544883753,1.37141219774882,1.37141215801239,1.37141219774882,1.37141219774882,1.4870805740356443,0.5059740368662208,0.0119480737324416,0.5,0.5298701843311041,0.5,0.5,0.5,1.5021413326263429,0.0847971112298345,1.5936343669891355,1.5955874522527058,1.4629920721054075,1.4870805740356443,1.37141219774882,0.5004670009567277,0.0009340019134553,0.5,0.5023350047836385,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
400,1.4904980659484863,0.0171305949974293,1.504495450428554,1.487641726221357,1.5118340935025896,1.4624148096357072,1.4861042499542236,0.4968971550596249,0.0043663034708414,0.498990130156638,0.4925146409254193,0.4948897656773575,0.5044527740688387,0.493638464469871,1.394545873006185,0.0462673505147297,1.37141219774882,1.37141219774882,1.37141219774882,1.37141219774882,1.4870805740356443,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.5021413405736288,0.0847971199877168,1.5936343669891355,1.5955874919891355,1.4629920721054075,1.4870805740356443,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
425,1.4599589960915702,0.0285600809388487,1.4301049709320068,1.438052041190011,1.480906707899911,1.445418357849121,1.5053129025868006,0.4999418264656527,0.0032240385284809,0.4983211059409647,0.4985124725590468,0.4981313430168252,0.4983588789739824,0.5063853318374445,1.394545873006185,0.0462673505147297,1.37141219774882,1.37141219774882,1.37141219774882,1.37141219774882,1.4870805740356443,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.5021413405736288,0.0847971199877168,1.5936343669891355,1.5955874919891355,1.4629920721054075,1.4870805740356443,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
450,1.5109926564352851,0.0736316023799408,1.6510991709572929,1.473759514944894,1.4589885473251345,1.5179127284458704,1.4532033205032349,0.5006666238441471,0.0036777698981838,0.5067014992031272,0.4969923445095235,0.5020679873385963,0.4967035875847269,0.5008677005847614,1.394545873006185,0.0462673505147297,1.37141219774882,1.37141219774882,1.37141219774882,1.37141219774882,1.4870805740356443,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.5021413405736288,0.0847971199877168,1.5936343669891355,1.5955874919891355,1.4629920721054075,1.4870805740356443,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
475,1.5022360154560634,0.0477803274511498,1.5114862407956804,1.409854599407741,1.534665857042585,1.5427177463259016,1.512455633708409,0.4989806032689253,0.0032218666025724,0.4991561711252825,0.4958819431803483,0.4959930556113137,0.5047533982045908,0.4991184482230914,1.483304532368978,0.0019047837029072,1.4825232823689778,1.4825232823689778,1.4825232823689778,1.4818722407023113,1.4870805740356443,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.5132524490356445,0.0691323883073944,1.5936343669891355,1.5955874919891355,1.4629920721054075,1.4870805740356443,1.426967740058899,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.2,0.4000000000000001,1,2,1,1,1
500,1.4919332844870432,0.0553376784557657,1.423996823174613,1.469321506364005,1.5918258769171578,1.4782486302512032,1.4962735857282363,0.500710699100143,0.0037456964457854,0.5054329341075215,0.4993827424909606,0.4982371807370835,0.4958036324236383,0.5046970057415107,1.483304532368978,0.0019047837029072,1.4825232823689778,1.4825232823689778,1.4825232823689778,1.4818722407023113,1.4870805740356443,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.5132524490356445,0.0691323883073944,1.5936343669891355,1.5955874919891355,1.4629920721054075,1.4870805740356443,1.426967740058899,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
525,1.4869298934936523,0.0359456339243918,1.4710097653525216,1.547200356210981,1.4965463025229315,1.482593638556344,1.437299404825483,0.5017856721330485,0.0030147997239103,0.4990595517872291,0.505072435255849,0.497471842720005,0.5045449357586579,0.5027795951435013,1.483304532368978,0.0019047837029072,1.4825232823689778,1.4825232823689778,1.4825232823689778,1.4818722407023113,1.4870805740356443,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.5132524490356445,0.0691323883073944,1.5936343669891355,1.5955874919891355,1.4629920721054075,1.4870805740356443,1.426967740058899,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
550,1.531296157836914,0.0151930678991433,1.5207047632762365,1.5407710075378418,1.5472403594425743,1.5410294703074865,1.506735188620431,0.4968957555599881,0.0030577160311294,0.4983092757350728,0.496539328997197,0.494329511517802,0.5019456003509342,0.4933550611989349,1.483304532368978,0.0019047837029072,1.4825232823689778,1.4825232823689778,1.4825232823689778,1.4818722407023113,1.4870805740356443,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.5132524490356445,0.0691323883073944,1.5936343669891355,1.5955874919891355,1.4629920721054075,1.4870805740356443,1.426967740058899,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
575,1.4846020868846348,0.0303948636404707,1.5402556146894182,1.4915265526090349,1.4716031551361084,1.453649708202907,1.4659754037857056,0.49869214359761,0.0050722417243313,0.494596327666095,0.5009560900554593,0.4971910087960715,0.493325539934795,0.5073917515356293,1.483304532368978,0.0019047837029072,1.4825232823689778,1.4825232823689778,1.4825232823689778,1.4818722407023113,1.4870805740356443,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.5132524490356445,0.0691323883073944,1.5936343669891355,1.5955874919891355,1.4629920721054075,1.4870805740356443,1.426967740058899,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
600,1.5040281397955757,0.0437250537340305,1.5101022209439958,1.4559850692749023,1.5371874230248588,1.4533148152487618,1.5635511704853602,0.5013270328101641,0.0028436710631214,0.5021104070932979,0.503853260946095,0.5021084943841428,0.5027784807410036,0.4957845208862811,1.483304532368978,0.0019047837029072,1.4825232823689778,1.4825232823689778,1.4825232823689778,1.4818722407023113,1.4870805740356443,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.5132524490356445,0.0691323883073944,1.5936343669891355,1.5955874919891355,1.4629920721054075,1.4870805740356443,1.426967740058899,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
625,1.4870434556688583,0.0462723699367078,1.5484250443322318,1.4301645415169852,1.5087143353053505,1.5119737557002475,1.435939601489476,0.4985780949352159,0.0010878705022466,0.4997920638336943,0.4994289913942933,0.498569022174573,0.4966540005665757,0.4984463967069431,1.483304532368978,0.0019047837029072,1.4825232823689778,1.4825232823689778,1.4825232823689778,1.4818722407023113,1.4870805740356443,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.5132524490356445,0.0691323883073944,1.5936343669891355,1.5955874919891355,1.4629920721054075,1.4870805740356443,1.426967740058899,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
650,1.479173949786595,0.0572842800010889,1.4168936695371357,1.5030425786972046,1.4760723284312658,1.4254738773618425,1.5743872949055262,0.4982050550316071,0.0056066537513439,0.5037533651348435,0.5035528327365999,0.4923827373967625,0.50071888303944,0.4906174568503897,1.483304532368978,0.0019047837029072,1.4825232823689778,1.4825232823689778,1.4825232823689778,1.4818722407023113,1.4870805740356443,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.5132524490356445,0.0691323883073944,1.5936343669891355,1.5955874919891355,1.4629920721054075,1.4870805740356443,1.426967740058899,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
675,1.450766474860055,0.0259099188366404,1.4600681577410015,1.475360972540719,1.4651964051382882,1.4012136629649572,1.4519931759153093,0.5039346110948634,0.0044513846039267,0.4977054879885379,0.5083100950300677,0.5086541755598072,0.4997862997147552,0.5052169971811485,1.483304532368978,0.0019047837029072,1.4825232823689778,1.4825232823689778,1.4825232823689778,1.4818722407023113,1.4870805740356443,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.5132524490356445,0.0691323883073944,1.5936343669891355,1.5955874919891355,1.4629920721054075,1.4870805740356443,1.426967740058899,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
700,1.4771213293075562,0.0386425749368893,1.4417672157287598,1.435897980417524,1.5033716133662631,1.4664975234440394,1.5380723135811942,0.5017660146004392,0.0039184678836171,0.4997917497082554,0.5034953894960943,0.49509025086583,0.5043987099335671,0.5060539729984493,1.483304532368978,0.0019047837029072,1.4825232823689778,1.4825232823689778,1.4825232823689778,1.4818722407023113,1.4870805740356443,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.5132524490356445,0.0691323883073944,1.5936343669891355,1.5955874919891355,1.4629920721054075,1.4870805740356443,1.426967740058899,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
725,1.4669362408774238,0.0448603093267055,1.3847472667694092,1.4554659639086045,1.494467088154384,1.5107524565288,1.4892484290259225,0.503107830502849,0.0050065972385345,0.506507237968075,0.5018480851068078,0.4943278659570294,0.503873322854879,0.5089826406274541,1.3948062896728517,0.0458123152528452,1.3720632394154866,1.3720632394154866,1.3720632394154866,1.37141219774882,1.4864295323689778,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.5021413405736288,0.0765160840716624,1.5936343669891355,1.5955874919891355,1.4629920721054075,1.4315250317255657,1.426967740058899,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
750,1.473351682935442,0.0310852685037175,1.4546081508908952,1.4620474406651087,1.492126192365374,1.523352367537362,1.434624263218471,0.5003836414696026,0.0014487919112242,0.5024263343575448,0.501527640108879,0.4983021425809215,0.5000185283246571,0.4996435619760105,1.3948062896728517,0.0458123152528452,1.3720632394154866,1.3720632394154866,1.3720632394154866,1.37141219774882,1.4864295323689778,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.5021413405736288,0.0765160840716624,1.5936343669891355,1.5955874919891355,1.4629920721054075,1.4315250317255657,1.426967740058899,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
775,1.4655179602759223,0.0141195656878961,1.447617088045393,1.4841832092830114,1.4504806995391846,1.472630841391427,1.4726779631205968,0.5042144326544887,0.005397217321518,0.5021224971716897,0.5121064494909009,0.499655363926876,0.4982350791503463,0.5089527735326306,1.3948062896728517,0.0458123152528452,1.3720632394154866,1.3720632394154866,1.3720632394154866,1.37141219774882,1.4864295323689778,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.5021413405736288,0.0765160840716624,1.5936343669891355,1.5955874919891355,1.4629920721054075,1.4315250317255657,1.426967740058899,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
800,1.4940681525639126,0.054277784489472,1.587886912482125,1.4564587729317802,1.4458963530404227,1.4571773324693953,1.522921391895839,0.5002712669650616,0.0023756669997205,0.5019571600406697,0.4965181259973579,0.5009900115914875,0.4987246132064866,0.5031664239893068,1.3948062896728517,0.0458123152528452,1.3720632394154866,1.3720632394154866,1.3720632394154866,1.37141219774882,1.4864295323689778,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.5021413405736288,0.0765160840716624,1.5936343669891355,1.5955874919891355,1.4629920721054075,1.4315250317255657,1.426967740058899,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
825,1.487084644181388,0.0239208818492721,1.507984961782183,1.510961481503078,1.4683663163866316,1.4981820753642492,1.4499283858707972,0.5025565473615178,0.0042557446287655,0.495961672671613,0.5085125090707233,0.5014884119796603,0.5055305714153774,0.5012895716702147,1.3948062896728517,0.0458123152528452,1.3720632394154866,1.3720632394154866,1.3720632394154866,1.37141219774882,1.4864295323689778,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.5021413405736288,0.0765160840716624,1.5936343669891355,1.5955874919891355,1.4629920721054075,1.4315250317255657,1.426967740058899,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
850,1.5211556843348912,0.0489613378706711,1.5734781537737166,1.43323358467647,1.5143190792628698,1.5254774945122855,1.5592701094491142,0.5031281244044277,0.0041429417588538,0.5041154750558299,0.4953746358302843,0.5062082879618577,0.5029159017855435,0.5070263213886232,1.461342755953471,0.0426873978399244,1.4825233221054075,1.4825233221054075,1.4825233221054075,1.4831743637720745,1.3759694496790569,0.5004172532626995,0.0008345065253988,0.5,0.5,0.5,0.5,0.5020862663134972,1.5243635654449463,0.0780322708056505,1.5936343669891355,1.5955874919891355,1.5741031964619954,1.430873990058899,1.4276187817255657,0.4987441018581327,0.0025117962837346,0.5,0.5,0.5,0.5,0.4937205092906633,1.0,0.0,1,1,1,1,1
875,1.4813242350305829,0.0427713204894093,1.5226028987339564,1.4070666432380676,1.5039516857692177,1.4603921856198991,1.512607761791774,0.4975884083112089,0.007266557840579,0.4942893475949358,0.4909460414246139,0.5056424483956468,0.5069689497424672,0.4900952543983808,1.4613427639007568,0.0426873819456298,1.4825233221054075,1.4825233221054075,1.4825233221054075,1.4831743637720745,1.3759694894154866,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.5243635654449463,0.0780322708056505,1.5936343669891355,1.5955874919891355,1.5741031964619954,1.430873990058899,1.4276187817255657,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
900,1.4885489463806152,0.0395302388228044,1.4881151744297572,1.4692774840763636,1.55752352305821,1.43679974760328,1.491028802735465,0.5004695769896579,0.0018592078941381,0.503374419540928,0.4996724070243474,0.5011376423942796,0.5004801013020298,0.497683314686704,1.4613427639007568,0.0426873819456298,1.4825233221054075,1.4825233221054075,1.4825233221054075,1.4831743637720745,1.3759694894154866,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.5243635654449463,0.0780322708056505,1.5936343669891355,1.5955874919891355,1.5741031964619954,1.430873990058899,1.4276187817255657,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.2,0.4,1,1,1,2,1
925,1.4837153400693623,0.0588624672915033,1.4173471246446885,1.4948604617800032,1.5833495685032437,1.4308353321892875,1.4921842132295882,0.501870675420364,0.0032833113709421,0.4988958826458489,0.4993940024861269,0.5069695929387731,0.4995115736118967,0.5045823254191744,1.4613427639007568,0.0426873819456298,1.4825233221054075,1.4825233221054075,1.4825233221054075,1.4831743637720745,1.3759694894154866,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.5243635654449463,0.0780322708056505,1.5936343669891355,1.5955874919891355,1.5741031964619954,1.430873990058899,1.4276187817255657,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
